time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(BJL1_SHUNT|XTRIG)","V(BJL1_SHUNT|XTRIG)","I(BJL1_SHUNT|XTRIG)","I(RJ1_SHUNT|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.277500e-11,3.084976e-01,-2.711188e-06,1.499604e-05,-3.959471e-09,-3.959471e-09,-2.314000e-01,-1.537380e-07,-2.291369e-06,-1.537380e-09,-2.314000e-01,-1.537380e-07,-1.145684e-06,7.614095e-07,2.846969e-19,-2.749257e-06,-2.609960e-06,-5.910196e+00,1.377117e-07,-3.137183e-01,-7.591740e-06,-2.726325e-01,6.313034e-07,2.651365e-01,2.741232e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.278750e-11,3.083935e-01,-2.772961e-06,1.499863e-05,-1.369211e-09,-1.369211e-09,-2.314057e-01,-1.498418e-07,-2.291320e-06,-1.498418e-09,-2.314057e-01,-1.498418e-07,-1.145660e-06,7.615212e-07,-2.433692e-19,-2.779848e-06,-2.609969e-06,-5.910191e+00,1.180471e-07,-3.140074e-01,-7.633687e-06,-2.726060e-01,7.639412e-07,2.652404e-01,2.732021e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.280000e-11,3.082871e-01,-2.831953e-06,1.500121e-05,1.212409e-09,1.212409e-09,-2.314114e-01,-1.457664e-07,-2.291274e-06,-1.457664e-09,-2.314114e-01,-1.457664e-07,-1.145637e-06,7.616320e-07,6.915094e-20,-2.807774e-06,-2.607660e-06,-5.910187e+00,9.835899e-08,-3.142980e-01,-7.670275e-06,-2.725744e-01,8.971710e-07,2.653439e-01,2.720418e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.281250e-11,3.081785e-01,-2.888132e-06,1.500378e-05,3.782020e-09,3.782020e-09,-2.314168e-01,-1.415177e-07,-2.291229e-06,-1.415177e-09,-2.314168e-01,-1.415177e-07,-1.145614e-06,7.617419e-07,-7.247722e-20,-2.833045e-06,-2.603081e-06,-5.910184e+00,7.866559e-08,-3.145899e-01,-7.701491e-06,-2.725378e-01,1.030853e-06,2.654470e-01,2.706485e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.282500e-11,3.080678e-01,-2.941471e-06,1.500634e-05,6.336283e-09,6.336283e-09,-2.314221e-01,-1.371019e-07,-2.291186e-06,-1.371019e-09,-2.314221e-01,-1.371019e-07,-1.145593e-06,7.618507e-07,4.947278e-19,-2.855672e-06,-2.596282e-06,-5.910181e+00,5.898487e-08,-3.148828e-01,-7.727328e-06,-2.724961e-01,1.164845e-06,2.655495e-01,2.690283e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.283750e-11,3.079552e-01,-2.991942e-06,1.500887e-05,8.871892e-09,8.871892e-09,-2.314272e-01,-1.325254e-07,-2.291144e-06,-1.325254e-09,-2.314272e-01,-1.325254e-07,-1.145572e-06,7.619582e-07,-2.463968e-19,-2.875670e-06,-2.587315e-06,-5.910179e+00,3.933476e-08,-3.151767e-01,-7.747779e-06,-2.724493e-01,1.299006e-06,2.656513e-01,2.671876e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.285000e-11,3.078407e-01,-3.039526e-06,1.501139e-05,1.138558e-08,1.138558e-08,-2.314322e-01,-1.277949e-07,-2.291105e-06,-1.277949e-09,-2.314322e-01,-1.277949e-07,-1.145553e-06,7.620644e-07,2.396694e-20,-2.893055e-06,-2.576232e-06,-5.910178e+00,1.973304e-08,-3.154712e-01,-7.762844e-06,-2.723974e-01,1.433190e-06,2.657523e-01,2.651330e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.286250e-11,3.077244e-01,-3.084202e-06,1.501387e-05,1.387412e-08,1.387412e-08,-2.314369e-01,-1.229172e-07,-2.291068e-06,-1.229172e-09,-2.314369e-01,-1.229172e-07,-1.145534e-06,7.621691e-07,-1.327673e-19,-2.907848e-06,-2.563090e-06,-5.910178e+00,1.973773e-10,-3.157661e-01,-7.772525e-06,-2.723404e-01,1.567253e-06,2.658526e-01,2.628712e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.287500e-11,3.076065e-01,-3.125954e-06,1.501633e-05,1.633432e-08,1.633432e-08,-2.314415e-01,-1.178992e-07,-2.291033e-06,-1.178992e-09,-2.314415e-01,-1.178992e-07,-1.145516e-06,7.622722e-07,1.337120e-20,-2.920071e-06,-2.547944e-06,-5.910178e+00,-1.925474e-08,-3.160614e-01,-7.776829e-06,-2.722784e-01,1.701049e-06,2.659519e-01,2.604092e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.288750e-11,3.074870e-01,-3.164769e-06,1.501876e-05,1.876307e-08,1.876307e-08,-2.314459e-01,-1.127480e-07,-2.290999e-06,-1.127480e-09,-2.314459e-01,-1.127480e-07,-1.145500e-06,7.623735e-07,-1.085463e-19,-2.929747e-06,-2.530853e-06,-5.910179e+00,-3.860598e-08,-3.163567e-01,-7.775765e-06,-2.722112e-01,1.834431e-06,2.660503e-01,2.577541e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.290000e-11,3.073662e-01,-3.200637e-06,1.502116e-05,2.115727e-08,2.115727e-08,-2.314501e-01,-1.074708e-07,-2.290968e-06,-1.074708e-09,-2.314501e-01,-1.074708e-07,-1.145484e-06,7.624729e-07,-3.465141e-19,-2.936903e-06,-2.511877e-06,-5.910181e+00,-5.783922e-08,-3.166519e-01,-7.769348e-06,-2.721390e-01,1.967254e-06,2.661477e-01,2.549130e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.291250e-11,3.072440e-01,-3.233550e-06,1.502351e-05,2.351391e-08,2.351391e-08,-2.314540e-01,-1.020751e-07,-2.290939e-06,-1.020751e-09,-2.314540e-01,-1.020751e-07,-1.145470e-06,7.625703e-07,1.743973e-19,-2.941569e-06,-2.491077e-06,-5.910184e+00,-7.693751e-08,-3.169467e-01,-7.757595e-06,-2.720618e-01,2.099369e-06,2.662439e-01,2.518931e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.292500e-11,3.071207e-01,-3.263506e-06,1.502583e-05,2.583003e-08,2.583003e-08,-2.314578e-01,-9.656837e-08,-2.290912e-06,-9.656837e-10,-2.314578e-01,-9.656837e-08,-1.145456e-06,7.626656e-07,-1.282950e-19,-2.943776e-06,-2.468514e-06,-5.910187e+00,-9.588417e-08,-3.172409e-01,-7.740526e-06,-2.719796e-01,2.230629e-06,2.663390e-01,2.487021e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.293750e-11,3.069962e-01,-3.290502e-06,1.502810e-05,2.810273e-08,2.810273e-08,-2.314614e-01,-9.095825e-08,-2.290888e-06,-9.095825e-10,-2.314614e-01,-9.095825e-08,-1.145444e-06,7.627586e-07,5.423340e-20,-2.943558e-06,-2.444254e-06,-5.910191e+00,-1.146627e-07,-3.175345e-01,-7.718168e-06,-2.718924e-01,2.360888e-06,2.664328e-01,2.453473e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.295000e-11,3.068708e-01,-3.314541e-06,1.503033e-05,3.032919e-08,3.032919e-08,-2.314647e-01,-8.525247e-08,-2.290865e-06,-8.525247e-10,-2.314647e-01,-8.525247e-08,-1.145433e-06,7.628493e-07,-4.266266e-19,-2.940949e-06,-2.418359e-06,-5.910196e+00,-1.332569e-07,-3.178270e-01,-7.690548e-06,-2.718003e-01,2.489997e-06,2.665253e-01,2.418364e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.296250e-11,3.067446e-01,-3.335626e-06,1.503251e-05,3.250665e-08,3.250665e-08,-2.314678e-01,-7.945887e-08,-2.290845e-06,-7.945887e-10,-2.314678e-01,-7.945887e-08,-1.145423e-06,7.629375e-07,2.724164e-20,-2.935988e-06,-2.390895e-06,-5.910201e+00,-1.516509e-07,-3.181185e-01,-7.657698e-06,-2.717033e-01,2.617811e-06,2.666164e-01,2.381771e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.297500e-11,3.066175e-01,-3.353767e-06,1.503463e-05,3.463243e-08,3.463243e-08,-2.314707e-01,-7.358536e-08,-2.290827e-06,-7.358536e-10,-2.314707e-01,-7.358536e-08,-1.145414e-06,7.630231e-07,-3.108619e-19,-2.928714e-06,-2.361929e-06,-5.910207e+00,-1.698289e-07,-3.184085e-01,-7.619654e-06,-2.716015e-01,2.744183e-06,2.667061e-01,2.343770e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.298750e-11,3.064899e-01,-3.368972e-06,1.503670e-05,3.670394e-08,3.670394e-08,-2.314734e-01,-6.763994e-08,-2.290812e-06,-6.763994e-10,-2.314734e-01,-6.763994e-08,-1.145406e-06,7.631060e-07,-1.318124e-19,-2.919169e-06,-2.331527e-06,-5.910214e+00,-1.877756e-07,-3.186971e-01,-7.576455e-06,-2.714949e-01,2.868969e-06,2.667944e-01,2.304441e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.300000e-11,3.063617e-01,-3.381255e-06,1.503872e-05,3.871865e-08,3.871865e-08,-2.314759e-01,-6.163065e-08,-2.290798e-06,-6.163065e-10,-2.314759e-01,-6.163065e-08,-1.145399e-06,7.631862e-07,-1.502808e-19,-2.907395e-06,-2.299757e-06,-5.910222e+00,-2.054759e-07,-3.189839e-01,-7.528143e-06,-2.713836e-01,2.992024e-06,2.668811e-01,2.263860e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.301250e-11,3.062332e-01,-3.390632e-06,1.504067e-05,4.067413e-08,4.067413e-08,-2.314781e-01,-5.556561e-08,-2.290787e-06,-5.556561e-10,-2.314781e-01,-5.556561e-08,-1.145394e-06,7.632635e-07,-2.135389e-19,-2.893438e-06,-2.266686e-06,-5.910230e+00,-2.229151e-07,-3.192688e-01,-7.474764e-06,-2.712677e-01,3.113205e-06,2.669663e-01,2.222107e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.302500e-11,3.061043e-01,-3.397122e-06,1.504257e-05,4.256803e-08,4.256803e-08,-2.314801e-01,-4.945295e-08,-2.290778e-06,-4.945295e-10,-2.314801e-01,-4.945295e-08,-1.145389e-06,7.633378e-07,-3.133925e-19,-2.877344e-06,-2.232384e-06,-5.910238e+00,-2.400789e-07,-3.195515e-01,-7.416368e-06,-2.711472e-01,3.232370e-06,2.670499e-01,2.179261e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.303750e-11,3.059752e-01,-3.400747e-06,1.504440e-05,4.439810e-08,4.439810e-08,-2.314819e-01,-4.330086e-08,-2.290772e-06,-4.330086e-10,-2.314819e-01,-4.330086e-08,-1.145386e-06,7.634091e-07,-7.950813e-21,-2.859161e-06,-2.196917e-06,-5.910248e+00,-2.569532e-07,-3.198319e-01,-7.353007e-06,-2.710222e-01,3.349380e-06,2.671318e-01,2.135400e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.305000e-11,3.058461e-01,-3.401528e-06,1.504616e-05,4.616216e-08,4.616216e-08,-2.314834e-01,-3.711753e-08,-2.290768e-06,-3.711753e-10,-2.314834e-01,-3.711753e-08,-1.145384e-06,7.634772e-07,-3.009211e-19,-2.838939e-06,-2.160357e-06,-5.910258e+00,-2.735243e-07,-3.201099e-01,-7.284738e-06,-2.708928e-01,3.464095e-06,2.672121e-01,2.090603e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.306250e-11,3.057169e-01,-3.399495e-06,1.504786e-05,4.785816e-08,4.785816e-08,-2.314847e-01,-3.091116e-08,-2.290766e-06,-3.091116e-10,-2.314847e-01,-3.091116e-08,-1.145383e-06,7.635421e-07,-2.761219e-20,-2.816730e-06,-2.122770e-06,-5.910269e+00,-2.897788e-07,-3.203851e-01,-7.211618e-06,-2.707592e-01,3.576379e-06,2.672906e-01,2.044948e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.307500e-11,3.055879e-01,-3.394674e-06,1.504948e-05,4.948413e-08,4.948413e-08,-2.314857e-01,-2.468997e-08,-2.290766e-06,-2.468997e-10,-2.314857e-01,-2.468997e-08,-1.145383e-06,7.636038e-07,9.736646e-20,-2.792584e-06,-2.084227e-06,-5.910280e+00,-3.057040e-07,-3.206575e-01,-7.133711e-06,-2.706213e-01,3.686097e-06,2.673674e-01,1.998514e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.308750e-11,3.054592e-01,-3.387099e-06,1.505104e-05,5.103818e-08,5.103818e-08,-2.314866e-01,-1.846212e-08,-2.290769e-06,-1.846212e-10,-2.314866e-01,-1.846212e-08,-1.145384e-06,7.636621e-07,-2.069410e-19,-2.766557e-06,-2.044795e-06,-5.910292e+00,-3.212872e-07,-3.209268e-01,-7.051082e-06,-2.704793e-01,3.793117e-06,2.674424e-01,1.951378e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.310000e-11,3.053307e-01,-3.376802e-06,1.505252e-05,5.251856e-08,5.251856e-08,-2.314871e-01,-1.223581e-08,-2.290774e-06,-1.223581e-10,-2.314871e-01,-1.223581e-08,-1.145387e-06,7.637170e-07,5.131951e-19,-2.738702e-06,-2.004544e-06,-5.910304e+00,-3.365164e-07,-3.211930e-01,-6.963799e-06,-2.703332e-01,3.897309e-06,2.675156e-01,1.903618e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.311250e-11,3.052028e-01,-3.363820e-06,1.505392e-05,5.392360e-08,5.392360e-08,-2.314875e-01,-6.019141e-09,-2.290781e-06,-6.019141e-11,-2.314875e-01,-6.019141e-09,-1.145390e-06,7.637684e-07,9.744860e-20,-2.709076e-06,-1.963542e-06,-5.910317e+00,-3.513798e-07,-3.214557e-01,-6.871934e-06,-2.701833e-01,3.998545e-06,2.675870e-01,1.855310e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.312500e-11,3.050753e-01,-3.348191e-06,1.505525e-05,5.525175e-08,5.525175e-08,-2.314876e-01,1.797835e-10,-2.290790e-06,1.797835e-12,-2.314876e-01,1.797835e-10,-1.145395e-06,7.638163e-07,-5.581528e-22,-2.677735e-06,-1.921857e-06,-5.910331e+00,-3.658662e-07,-3.217148e-01,-6.775561e-06,-2.700296e-01,4.096699e-06,2.676565e-01,1.806530e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.313750e-11,3.049485e-01,-3.329957e-06,1.505650e-05,5.650154e-08,5.650154e-08,-2.314875e-01,6.352935e-09,-2.290802e-06,6.352935e-11,-2.314875e-01,6.352935e-09,-1.145401e-06,7.638606e-07,3.716854e-19,-2.644738e-06,-1.879555e-06,-5.910345e+00,-3.799647e-07,-3.219702e-01,-6.674758e-06,-2.698722e-01,4.191651e-06,2.677242e-01,1.757353e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.315000e-11,3.048225e-01,-3.309159e-06,1.505767e-05,5.767164e-08,5.767164e-08,-2.314871e-01,1.249235e-08,-2.290816e-06,1.249235e-10,-2.314871e-01,1.249235e-08,-1.145408e-06,7.639012e-07,2.101280e-19,-2.610142e-06,-1.836704e-06,-5.910360e+00,-3.936650e-07,-3.222217e-01,-6.569605e-06,-2.697113e-01,4.283281e-06,2.677900e-01,1.707853e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.316250e-11,3.046972e-01,-3.285842e-06,1.505876e-05,5.876082e-08,5.876082e-08,-2.314865e-01,1.859013e-08,-2.290832e-06,1.859013e-10,-2.314865e-01,1.859013e-08,-1.145416e-06,7.639383e-07,-1.883280e-19,-2.574007e-06,-1.793369e-06,-5.910375e+00,-4.069570e-07,-3.224691e-01,-6.460184e-06,-2.695470e-01,4.371472e-06,2.678539e-01,1.658104e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.317500e-11,3.045729e-01,-3.260054e-06,1.505977e-05,5.976795e-08,5.976795e-08,-2.314857e-01,2.463848e-08,-2.290850e-06,2.463848e-10,-2.314857e-01,2.463848e-08,-1.145425e-06,7.639716e-07,-3.823194e-19,-2.536392e-06,-1.749617e-06,-5.910391e+00,-4.198314e-07,-3.227122e-01,-6.346581e-06,-2.693794e-01,4.456113e-06,2.679159e-01,1.608177e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.318750e-11,3.044497e-01,-3.231843e-06,1.506069e-05,6.069204e-08,6.069204e-08,-2.314847e-01,3.062969e-08,-2.290870e-06,3.062969e-10,-2.314847e-01,3.062969e-08,-1.145435e-06,7.640012e-07,-7.515210e-20,-2.497359e-06,-1.705511e-06,-5.910407e+00,-4.322790e-07,-3.229510e-01,-6.228884e-06,-2.692086e-01,4.537093e-06,2.679761e-01,1.558143e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.320000e-11,3.043275e-01,-3.201260e-06,1.506153e-05,6.153218e-08,6.153218e-08,-2.314834e-01,3.655614e-08,-2.290892e-06,3.655614e-10,-2.314834e-01,3.655614e-08,-1.145446e-06,7.640271e-07,1.623880e-19,-2.456969e-06,-1.661114e-06,-5.910424e+00,-4.442914e-07,-3.231853e-01,-6.107184e-06,-2.690349e-01,4.614308e-06,2.680343e-01,1.508072e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.321250e-11,3.042066e-01,-3.168357e-06,1.506229e-05,6.228760e-08,6.228760e-08,-2.314819e-01,4.241037e-08,-2.290917e-06,4.241037e-10,-2.314819e-01,4.241037e-08,-1.145458e-06,7.640492e-07,4.850782e-20,-2.415282e-06,-1.616491e-06,-5.910441e+00,-4.558604e-07,-3.234148e-01,-5.981574e-06,-2.688583e-01,4.687655e-06,2.680906e-01,1.458030e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.322500e-11,3.040869e-01,-3.133189e-06,1.506296e-05,6.295762e-08,6.295762e-08,-2.314802e-01,4.818499e-08,-2.290943e-06,4.818499e-10,-2.314802e-01,4.818499e-08,-1.145471e-06,7.640675e-07,-2.650417e-19,-2.372360e-06,-1.571701e-06,-5.910458e+00,-4.669785e-07,-3.236395e-01,-5.852149e-06,-2.686789e-01,4.757037e-06,2.681451e-01,1.408086e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.323750e-11,3.039687e-01,-3.095811e-06,1.506354e-05,6.354171e-08,6.354171e-08,-2.314782e-01,5.387278e-08,-2.290971e-06,5.387278e-10,-2.314782e-01,5.387278e-08,-1.145486e-06,7.640820e-07,-3.375345e-19,-2.328266e-06,-1.526805e-06,-5.910476e+00,-4.776384e-07,-3.238592e-01,-5.719008e-06,-2.684970e-01,4.822358e-06,2.681976e-01,1.358304e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.325000e-11,3.038519e-01,-3.056280e-06,1.506404e-05,6.403943e-08,6.403943e-08,-2.314761e-01,5.946665e-08,-2.291001e-06,5.946665e-10,-2.314761e-01,5.946665e-08,-1.145501e-06,7.640927e-07,1.270404e-19,-2.283061e-06,-1.481862e-06,-5.910495e+00,-4.878337e-07,-3.240738e-01,-5.582250e-06,-2.683128e-01,4.883530e-06,2.682482e-01,1.308748e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.326250e-11,3.037366e-01,-3.014655e-06,1.506445e-05,6.445045e-08,6.445045e-08,-2.314737e-01,6.495966e-08,-2.291033e-06,6.495966e-10,-2.314737e-01,6.495966e-08,-1.145517e-06,7.640997e-07,-3.101918e-19,-2.236808e-06,-1.436929e-06,-5.910513e+00,-4.975581e-07,-3.242831e-01,-5.441978e-06,-2.681262e-01,4.940466e-06,2.682970e-01,1.259478e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.327500e-11,3.036229e-01,-2.970997e-06,1.506477e-05,6.477458e-08,6.477458e-08,-2.314711e-01,7.034503e-08,-2.291067e-06,7.034503e-10,-2.314711e-01,7.034503e-08,-1.145534e-06,7.641028e-07,-3.416317e-19,-2.189568e-06,-1.392064e-06,-5.910532e+00,-5.068060e-07,-3.244871e-01,-5.298296e-06,-2.679376e-01,4.993084e-06,2.683439e-01,1.210555e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.328750e-11,3.035110e-01,-2.925366e-06,1.506501e-05,6.501173e-08,6.501173e-08,-2.314684e-01,7.561616e-08,-2.291103e-06,7.561616e-10,-2.314684e-01,7.561616e-08,-1.145551e-06,7.641022e-07,1.836589e-19,-2.141404e-06,-1.347320e-06,-5.910552e+00,-5.155722e-07,-3.246855e-01,-5.151310e-06,-2.677471e-01,5.041308e-06,2.683890e-01,1.162037e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.330000e-11,3.034008e-01,-2.877825e-06,1.506516e-05,6.516193e-08,6.516193e-08,-2.314654e-01,8.076661e-08,-2.291140e-06,8.076661e-10,-2.314654e-01,8.076661e-08,-1.145570e-06,7.640978e-07,-1.737314e-19,-2.092378e-06,-1.302751e-06,-5.910571e+00,-5.238521e-07,-3.248782e-01,-5.001129e-06,-2.675548e-01,5.085065e-06,2.684322e-01,1.113980e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.331250e-11,3.032924e-01,-2.828439e-06,1.506523e-05,6.522532e-08,6.522532e-08,-2.314622e-01,8.579012e-08,-2.291179e-06,8.579012e-10,-2.314622e-01,8.579012e-08,-1.145589e-06,7.640896e-07,-1.067626e-19,-2.042551e-06,-1.258408e-06,-5.910591e+00,-5.316416e-07,-3.250652e-01,-4.847863e-06,-2.673610e-01,5.124288e-06,2.684736e-01,1.066437e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.332500e-11,3.031860e-01,-2.777272e-06,1.506520e-05,6.520215e-08,6.520215e-08,-2.314589e-01,9.068065e-08,-2.291219e-06,9.068065e-10,-2.314589e-01,9.068065e-08,-1.145610e-06,7.640778e-07,1.012410e-19,-1.991984e-06,-1.214343e-06,-5.910612e+00,-5.389370e-07,-3.252464e-01,-4.691623e-06,-2.671658e-01,5.158912e-06,2.685132e-01,1.019462e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.333750e-11,3.030815e-01,-2.724389e-06,1.506509e-05,6.509280e-08,6.509280e-08,-2.314554e-01,9.543232e-08,-2.291261e-06,9.543232e-10,-2.314554e-01,9.543232e-08,-1.145631e-06,7.640622e-07,2.218697e-20,-1.940739e-06,-1.170602e-06,-5.910632e+00,-5.457351e-07,-3.254215e-01,-4.532523e-06,-2.669693e-01,5.188880e-06,2.685511e-01,9.731034e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.335000e-11,3.029791e-01,-2.669858e-06,1.506490e-05,6.489774e-08,6.489774e-08,-2.314516e-01,1.000395e-07,-2.291305e-06,1.000395e-09,-2.314516e-01,1.000395e-07,-1.145652e-06,7.640430e-07,-1.939903e-19,-1.888876e-06,-1.127233e-06,-5.910653e+00,-5.520333e-07,-3.255906e-01,-4.370679e-06,-2.667718e-01,5.214138e-06,2.685872e-01,9.274097e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.336250e-11,3.028788e-01,-2.613746e-06,1.506462e-05,6.461758e-08,6.461758e-08,-2.314478e-01,1.044967e-07,-2.291350e-06,1.044967e-09,-2.314478e-01,1.044967e-07,-1.145675e-06,7.640202e-07,3.252243e-19,-1.836455e-06,-1.084280e-06,-5.910674e+00,-5.578293e-07,-3.257534e-01,-4.206207e-06,-2.665734e-01,5.234637e-06,2.686216e-01,8.824262e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.337500e-11,3.027806e-01,-2.556121e-06,1.506425e-05,6.425301e-08,6.425301e-08,-2.314437e-01,1.087987e-07,-2.291396e-06,1.087987e-09,-2.314437e-01,1.087987e-07,-1.145698e-06,7.639939e-07,-5.405591e-21,-1.783536e-06,-1.041787e-06,-5.910696e+00,-5.631217e-07,-3.259100e-01,-4.039225e-06,-2.663743e-01,5.250335e-06,2.686543e-01,8.381965e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.338750e-11,3.026847e-01,-2.497053e-06,1.506380e-05,6.380484e-08,6.380484e-08,-2.314395e-01,1.129406e-07,-2.291444e-06,1.129406e-09,-2.314395e-01,1.129406e-07,-1.145722e-06,7.639640e-07,1.198575e-19,-1.730176e-06,-9.997949e-07,-5.910717e+00,-5.679091e-07,-3.260602e-01,-3.869853e-06,-2.661747e-01,5.261192e-06,2.686853e-01,7.947616e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.340000e-11,3.025910e-01,-2.436609e-06,1.506327e-05,6.327401e-08,6.327401e-08,-2.314351e-01,1.169175e-07,-2.291492e-06,1.169175e-09,-2.314351e-01,1.169175e-07,-1.145746e-06,7.639306e-07,-1.733058e-20,-1.676434e-06,-9.583424e-07,-5.910739e+00,-5.721908e-07,-3.262039e-01,-3.698211e-06,-2.659748e-01,5.267176e-06,2.687147e-01,7.521604e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.341250e-11,3.024996e-01,-2.374862e-06,1.506266e-05,6.266152e-08,6.266152e-08,-2.314306e-01,1.207250e-07,-2.291542e-06,1.207250e-09,-2.314306e-01,1.207250e-07,-1.145771e-06,7.638939e-07,-2.681943e-19,-1.622367e-06,-9.174672e-07,-5.910761e+00,-5.759668e-07,-3.263410e-01,-3.524422e-06,-2.657748e-01,5.268259e-06,2.687424e-01,7.104292e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.342500e-11,3.024106e-01,-2.311879e-06,1.506197e-05,6.196852e-08,6.196852e-08,-2.314260e-01,1.243586e-07,-2.291593e-06,1.243586e-09,-2.314260e-01,1.243586e-07,-1.145797e-06,7.638538e-07,-1.950844e-19,-1.568032e-06,-8.772046e-07,-5.910782e+00,-5.792372e-07,-3.264715e-01,-3.348607e-06,-2.655748e-01,5.264417e-06,2.687687e-01,6.696023e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.343750e-11,3.023241e-01,-2.247733e-06,1.506120e-05,6.119622e-08,6.119622e-08,-2.314212e-01,1.278144e-07,-2.291645e-06,1.278144e-09,-2.314212e-01,1.278144e-07,-1.145823e-06,7.638104e-07,-3.725250e-19,-1.513483e-06,-8.375878e-07,-5.910805e+00,-5.820029e-07,-3.265953e-01,-3.170892e-06,-2.653751e-01,5.255633e-06,2.687933e-01,6.297113e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.345000e-11,3.022399e-01,-2.182494e-06,1.506035e-05,6.034596e-08,6.034596e-08,-2.314163e-01,1.310886e-07,-2.291698e-06,1.310886e-09,-2.314163e-01,1.310886e-07,-1.145849e-06,7.637638e-07,2.148684e-19,-1.458775e-06,-7.986482e-07,-5.910827e+00,-5.842650e-07,-3.267123e-01,-2.991401e-06,-2.651758e-01,5.241895e-06,2.688165e-01,5.907855e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.346250e-11,3.021583e-01,-2.116233e-06,1.505942e-05,5.941918e-08,5.941918e-08,-2.314112e-01,1.341776e-07,-2.291752e-06,1.341776e-09,-2.314112e-01,1.341776e-07,-1.145876e-06,7.637141e-07,-4.535448e-19,-1.403961e-06,-7.604150e-07,-5.910849e+00,-5.860254e-07,-3.268225e-01,-2.810259e-06,-2.649771e-01,5.223196e-06,2.688383e-01,5.528518e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.347500e-11,3.020792e-01,-2.049021e-06,1.505842e-05,5.841739e-08,5.841739e-08,-2.314061e-01,1.370781e-07,-2.291806e-06,1.370781e-09,-2.314061e-01,1.370781e-07,-1.145903e-06,7.636613e-07,-6.185773e-20,-1.349095e-06,-7.229155e-07,-5.910871e+00,-5.872861e-07,-3.269257e-01,-2.627594e-06,-2.647792e-01,5.199535e-06,2.688586e-01,5.159347e-07,0.000000e+00,0.000000e+00,0.000000e+00
