time,I(I_REPLAY) | N3_REPLAY raw A,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBIN) | N4_REPLAY raw V,P(BJS|XBQ1) | N3_REPLAY raw rad,P(BJS|XBQ1) | N4_REPLAY raw rad,V(BJS|XBQ1) | N3_REPLAY raw V,V(BJS|XBQ1) | N4_REPLAY raw V,P(BJ1|XBQ1) | N3_REPLAY raw rad,P(BJ1|XBQ1) | N4_REPLAY raw rad,V(BJ1|XBQ1) | N3_REPLAY raw V,V(BJ1|XBQ1) | N4_REPLAY raw V,I(L1|XBQ1) | N3_REPLAY raw A,I(L1|XBQ1) | N4_REPLAY raw A,I(L2|XBQ1) | N3_REPLAY raw A,I(L2|XBQ1) | N4_REPLAY raw A,P(BJ2|XBQ1) | N3_REPLAY raw rad,P(BJ2|XBQ1) | N4_REPLAY raw rad,V(BJ2|XBQ1) | N3_REPLAY raw V,V(BJ2|XBQ1) | N4_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,P(B01|XJTL1_1) | N3_REPLAY raw rad,P(B01|XJTL1_1) | N4_REPLAY raw rad,V(B01|XJTL1_1) | N3_REPLAY raw V,V(B01|XJTL1_1) | N4_REPLAY raw V,P(B01|XJTL1_6) | N3_REPLAY raw rad,P(B01|XJTL1_6) | N4_REPLAY raw rad,V(B01|XJTL1_6) | N3_REPLAY raw V,V(B01|XJTL1_6) | N4_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,I(R_TERM) | N4_REPLAY raw A
1.46e-11,7.3781789999999998e-07,-9.6463560000000001e-07,6.3269130000000001e-06,5.2386319999999998e-05,-0.05054467,-0.046795509999999998,2.0009709999999998e-06,5.672999e-05,20.188700000000001,20.18374,-3.1606199999999999e-07,-1.495047e-05,-8.8920320000000005e-05,-8.959018e-05,0.0001610797,0.0001604098,19.75018,19.75337,-3.4754459999999998e-06,-3.1856699999999999e-06,-1.799412e-06,-1.2104399999999999e-06,19.656580000000002,19.655329999999999,8.9749859999999999e-07,1.9943289999999999e-06,19.6265,19.6265,-1.7759740000000001e-10,-3.7265350000000002e-11,-1.160901e-10,-1.2048600000000001e-10
1.4700000000000002e-11,9.948040000000001e-07,-2.5297210000000002e-07,1.5453310000000001e-05,6.1750739999999994e-05,-0.048806919999999997,-0.029024999999999999,9.3682120000000007e-06,6.1238969999999999e-05,20.189080000000001,20.179950000000002,2.8167270000000002e-06,-1.0603619999999999e-05,-8.8802480000000001e-05,-8.9808669999999997e-05,0.0001611975,0.00016019130000000001,19.749130000000001,19.752230000000001,-3.5641779999999999e-06,-4.3718149999999996e-06,-2.0186929999999999e-06,-2.0080079999999999e-06,19.656780000000001,19.655899999999999,4.6019660000000001e-07,1.814471e-06,19.6265,19.6265,1.0572379999999999e-10,2.547955e-10,-1.2978729999999999e-10,-1.3698310000000001e-10
1.48e-11,1.154803e-06,4.6429139999999998e-07,2.3630710000000001e-05,6.8789520000000004e-05,-0.044913189999999999,-0.0102457,1.6362229999999999e-05,6.3463830000000003e-05,20.190339999999999,20.177579999999999,5.5959010000000003e-06,-5.475258e-06,-8.8613539999999997e-05,-8.9885490000000005e-05,0.0001613865,0.0001601145,19.748100000000001,19.750789999999999,-3.3831709999999999e-06,-5.235726e-06,-2.0824690000000002e-06,-2.6684379999999999e-06,19.656849999999999,19.656389999999998,-4.7428220000000002e-09,1.4721080000000001e-06,19.6265,19.6265,3.2004589999999998e-10,4.5590170000000002e-10,-1.357938e-10,-1.448805e-10
1.4900000000000002e-11,1.208325e-06,1.134602e-06,3.0458270000000001e-05,7.3071279999999998e-05,-0.039027449999999998,0.0088413640000000009,2.2648259999999999e-05,6.3323089999999996e-05,20.192340000000002,20.1768,7.8057519999999994e-06,4.568435e-08,-8.8371230000000001e-05,-8.9815170000000005e-05,0.00016162880000000001,0.00016018480000000001,19.747150000000001,19.74916,-2.9542110000000001e-06,-5.7100130000000001e-06,-1.9910480000000001e-06,-3.1396809999999999e-06,19.656780000000001,19.656749999999999,-4.6253759999999999e-07,9.9539519999999998e-07,19.6265,19.6265,4.7565460000000003e-10,5.8191400000000004e-10,-1.3483890000000001e-10,-1.449483e-10
1.5e-11,1.1556429999999999e-06,1.709818e-06,3.5621550000000001e-05,7.4271979999999995e-05,-0.031409310000000003,0.027522600000000001,2.792246e-05,6.0813239999999998e-05,20.194890000000001,20.177659999999999,9.2858589999999998e-06,5.5437050000000003e-06,-8.8097059999999998e-05,-8.9603380000000002e-05,0.00016190289999999999,0.0001603966,19.746369999999999,19.747450000000001,-2.3181120000000002e-06,-5.7573650000000002e-06,-1.756828e-06,-3.38404e-06,19.656580000000002,19.656960000000002,-8.7942570000000005e-07,4.2351600000000002e-07,19.6265,19.6265,5.8352080000000001e-10,6.5005680000000004e-10,-1.279211e-10,-1.382824e-10
1.5100000000000001e-11,1.006384e-06,2.1495630000000002e-06,3.8908610000000003e-05,7.2200589999999994e-05,-0.022402180000000001,0.045095749999999997,3.1928619999999999e-05,5.6010900000000003e-05,20.197759999999999,20.180099999999999,9.9431990000000005e-06,1.0609550000000001e-05,-8.781444e-05,-8.9266399999999996e-05,0.00016218560000000001,0.0001607336,19.745799999999999,19.74579,-1.5310189999999999e-06,-5.3733029999999997e-06,-1.4029909999999999e-06,-3.381096e-06,19.65626,19.65699,-1.2252529999999999e-06,-1.965743e-07,19.6265,19.6265,6.5401249999999997e-10,6.7692080000000002e-10,-1.162062e-10,-1.261847e-10
1.52e-11,7.7832840000000003e-07,2.4239100000000001e-06,4.0218520000000003e-05,6.6818999999999998e-05,-0.012416760000000001,0.060894049999999998,3.4472440000000002e-05,4.9072610000000002e-05,20.200690000000002,20.183920000000001,9.7578880000000007e-06,1.487167e-05,-8.7546600000000006e-05,-8.8829769999999999e-05,0.00016245340000000001,0.00016117019999999999,19.745470000000001,19.744309999999999,-6.5948489999999996e-07,-4.5863569999999997e-06,-9.6133639999999992e-07,-3.1292550000000001e-06,19.655860000000001,19.656829999999999,-1.4757469999999999e-06,-8.1399120000000001e-07,19.6265,19.6265,6.9602000000000004e-10,6.7699440000000001e-10,-1.0093279999999999e-10,-1.100505e-10
1.5300000000000001e-11,4.9548949999999998e-07,2.5152629999999999e-06,3.9561119999999998e-05,5.8253769999999999e-05,-0.001910796,0.07430995,3.5432300000000003e-05,4.0232189999999997e-05,20.203440000000001,20.188849999999999,8.7822799999999992e-06,1.8023740000000001e-05,-8.7314709999999993e-05,-8.8326239999999997e-05,0.0001626853,0.00016167380000000001,19.74541,19.743110000000001,2.2522419999999999e-07,-3.4556750000000002e-06,-4.6944650000000002e-07,-2.6458320000000002e-06,19.655390000000001,19.656500000000001,-1.6142980000000001e-06,-1.3780359999999999e-06,19.6265,19.6265,7.1648630000000003e-10,6.6175070000000003e-10,-8.3330840000000005e-11,-9.1270460000000006e-11
1.54e-11,1.8562420000000001e-07,2.4193790000000001e-06,3.7048919999999998e-05,4.6799209999999998e-05,0.0086336850000000003,0.08481756,3.4765899999999999e-05,2.97955e-05,20.20581,20.194510000000001,7.133693e-06,1.984625e-05,-8.7136070000000005e-05,-8.7793190000000004e-05,0.0001628639,0.0001622068,19.7456,19.742290000000001,1.053095e-06,-2.066268e-06,3.2549520000000003e-08,-1.965645e-06,19.654910000000001,19.656020000000002,-1.633119e-06,-1.842258e-06,19.6265,19.6265,7.2029690000000003e-10,6.3926119999999999e-10,-6.4554739999999996e-11,-7.1149939999999999e-11
1.5499999999999998e-11,-1.2259550000000001e-07,2.1455200000000002e-06,3.2882880000000002e-05,3.2910719999999998e-05,0.018734489999999999,0.091993210000000006,3.2512260000000001e-05,1.8132660000000001e-05,20.207599999999999,20.200489999999999,4.9815760000000001e-06,2.0220750000000001e-05,-8.702285e-05,-8.7269789999999995e-05,0.00016297720000000001,0.0001627302,19.746020000000001,19.74192,1.7610829999999999e-06,-5.2227939999999998e-07,5.0532390000000004e-07,-1.1382759999999999e-06,19.654440000000001,19.655419999999999,-1.5336809999999999e-06,-2.168146e-06,19.6265,19.6265,7.1045770000000004e-10,6.1426599999999995e-10,-4.563415e-11,-5.0849300000000001e-11
1.56e-11,-4.024257e-07,1.715763e-06,2.7334809999999999e-05,1.7188639999999999e-05,0.02793317,0.095533220000000002,2.8788940000000001e-05,5.6678030000000001e-06,20.20872,20.20637,2.5303990000000001e-06,1.9136430000000001e-05,-8.6981230000000002e-05,-8.6794070000000001e-05,0.00016301879999999999,0.00016320589999999999,19.74663,19.742010000000001,2.2980840000000001e-06,1.0611290000000001e-06,9.135206e-07,-2.2421069999999999e-07,19.65401,19.65475,-1.3264210000000001e-06,-2.3281670000000002e-06,19.6265,19.6265,6.8847739999999998e-10,5.8859900000000001e-10,-2.74409e-11,-3.1344150000000003e-11
1.5700000000000001e-11,-6.3153159999999997e-07,1.1635439999999999e-06,2.0728670000000002e-05,3.535938e-07,0.035817460000000002,0.095268190000000003,2.3784780000000002e-05,-7.1335119999999999e-06,20.20909,20.2117,4.699671e-11,1.6688859999999999e-05,-8.7011169999999996e-05,-8.6400119999999994e-05,0.00016298880000000001,0.00016359990000000001,19.74737,19.742560000000001,2.6287439999999999e-06,2.5666359999999998e-06,1.228477e-06,7.0979669999999996e-07,19.653659999999999,19.654050000000002,-1.029736e-06,-2.3079110000000001e-06,19.6265,19.6265,6.5486359999999996e-10,5.6185370000000002e-10,-1.0671470000000001e-11,-1.3404649999999999e-11
1.58e-11,-7.9376439999999996e-07,5.3148769999999997e-07,1.3422599999999999e-05,-1.6786970000000002e-05,0.042040920000000002,0.091173219999999999,1.7748830000000001e-05,-1.977907e-05,20.208729999999999,20.21613,-2.3942880000000002e-06,1.307172e-05,-8.7106659999999995e-05,-8.6115670000000004e-05,0.00016289329999999999,0.00016388430000000001,19.748159999999999,19.74353,2.7358160000000002e-06,3.8836539999999998e-06,1.4302779999999999e-06,1.595782e-06,19.653410000000001,19.653400000000001,-6.6836979999999996e-07,-2.107186e-06,19.6265,19.6265,6.096495e-10,5.321715e-10,4.1572709999999999e-12,2.4084260000000002e-12
1.5900000000000001e-11,-8.8001979999999998e-07,-1.3139180000000001e-07,5.7916559999999996e-06,-3.3378879999999998e-05,0.046338850000000001,0.083373249999999996,1.097625e-05,-3.1766849999999999e-05,20.207699999999999,20.219339999999999,-4.4605900000000003e-06,8.5623379999999999e-06,-8.7256510000000001e-05,-8.5960090000000003e-05,0.0001627435,0.0001640399,19.74896,19.74484,2.6208960000000001e-06,4.9165619999999999e-06,1.5089990000000001e-06,2.3696499999999998e-06,19.653269999999999,19.652830000000002,-2.7132309999999999e-07,-1.7399920000000001e-06,19.6265,19.6265,5.5288020000000002e-10,4.9704500000000001e-10,1.6701410000000001e-11,1.5734329999999999e-11
1.6e-11,-8.8815870000000003e-07,-7.7307369999999995e-07,-1.788934e-06,-4.85679e-05,0.04853971,0.072143090000000007,3.7923469999999999e-06,-4.2603589999999999e-05,20.206140000000001,20.221119999999999,-6.0450709999999998e-06,3.5019439999999998e-06,-8.7445600000000002e-05,-8.5943060000000004e-05,0.0001625544,0.0001640569,19.749690000000001,19.746420000000001,2.3035379999999998e-06,5.5917019999999998e-06,1.465047e-06,2.9759059999999999e-06,19.65325,19.652380000000001,1.305197e-07,-1.2333699999999999e-06,19.6265,19.6265,4.8500519999999998e-10,4.540461e-10,2.6775390000000001e-11,2.6392899999999999e-11
1.6100000000000001e-11,-8.2217810000000001e-07,-1.3423940000000001e-06,-8.9610439999999998e-06,-6.1550079999999997e-05,0.048571589999999998,0.057901599999999998,-3.4641590000000001e-06,-5.1824840000000002e-05,20.204190000000001,20.221360000000001,-7.0424900000000001e-06,-1.7281419999999999e-06,-8.7656319999999998e-05,-8.6063900000000001e-05,0.00016234370000000001,0.0001639361,19.750309999999999,19.74813,1.818897e-06,5.862637e-06,1.3086479999999999e-06,3.3717030000000001e-06,19.65335,19.65211,5.0685939999999997e-07,-6.2524940000000001e-07,19.6265,19.6265,4.0714169999999998e-10,4.014111e-10,3.4331879999999999e-11,3.4358560000000001e-11
1.62e-11,-6.909537e-07,-1.793237e-06,-1.5401369999999999e-05,-7.1623289999999995e-05,0.046463780000000003,0.041199689999999997,-1.0457859999999999e-05,-5.9015699999999998e-05,20.20204,20.220079999999999,-7.4011990000000002e-06,-6.7335290000000002e-06,-8.7870149999999994e-05,-8.6311629999999997e-05,0.00016212980000000001,0.0001636884,19.75076,19.749860000000002,1.2141660000000001e-06,5.7133400000000003e-06,1.058533e-06,3.5299310000000001e-06,19.653549999999999,19.65203,8.3033669999999995e-07,3.8553230000000002e-08,19.6265,19.6265,3.2119579999999999e-10,3.384427e-10,3.943871e-11,3.9731089999999997e-11
1.6300000000000001e-11,-5.0691370000000001e-07,-2.0887649999999999e-06,-2.0838869999999999e-05,-7.8235220000000001e-05,0.04234334,0.022702099999999999,-1.6872450000000001e-05,-6.383149e-05,20.19988,20.217400000000001,-7.1231280000000004e-06,-1.1135679999999999e-05,-8.8069220000000002e-05,-8.6665779999999998e-05,0.00016193079999999999,0.00016333419999999999,19.75102,19.751480000000001,5.4418880000000005e-07,5.15912e-06,7.4001650000000004e-07,3.4411399999999998e-06,19.653829999999999,19.652139999999999,1.0785839999999999e-06,7.079187e-07,19.6265,19.6265,2.2984480000000001e-10,2.6571070000000002e-10,4.2254769999999997e-11,4.2705609999999999e-11
1.6400000000000003e-11,-2.8491329999999998e-07,-2.2052469999999999e-06,-2.5069890000000001e-05,-8.1022900000000007e-05,0.03642724,0.0031631839999999999,-2.2425079999999998e-05,-6.6017299999999996e-05,20.197890000000001,20.213539999999998,-6.2595279999999999e-06,-1.460122e-05,-8.8237679999999996e-05,-8.7097939999999994e-05,0.00016176229999999999,0.00016290209999999999,19.751080000000002,19.752880000000001,-1.333519e-07,4.2452670000000004e-06,3.8263370000000001e-07,3.1141669999999999e-06,19.65418,19.652450000000002,1.23582e-06,1.3323219999999999e-06,19.6265,19.6265,1.3639869999999999e-10,1.8505979999999999e-10,4.3006679999999998e-11,4.3544070000000003e-11
1.6500000000000001e-11,-4.1416970000000003e-08,-2.1349140000000001e-06,-2.7968699999999999e-05,-7.9838289999999997e-05,0.02901041,-0.016602829999999999,-2.6878729999999999e-05,-6.5424839999999993e-05,20.19624,20.208839999999999,-4.9036290000000001e-06,-1.6869559999999999e-05,-8.8362839999999996e-05,-8.7573880000000004e-05,0.0001616372,0.0001624261,19.75094,19.753959999999999,-7.6272269999999999e-07,3.0434820000000001e-06,1.7579020000000001e-08,2.5754130000000001e-06,19.65455,19.652930000000001,1.2938640000000001e-06,1.864728e-06,19.6265,19.6265,4.4569929999999999e-11,9.944957e-11,4.1967120000000003e-11,4.2549809999999998e-11
1.66e-11,2.060824e-07,-1.8872750000000001e-06,-2.9491270000000001e-05,-7.4757190000000002e-05,0.02045044,-0.035755919999999997,-3.0052410000000001e-05,-6.2025360000000001e-05,20.195039999999999,20.203679999999999,-3.1813719999999998e-06,-1.7776209999999998e-05,-8.8436010000000006e-05,-8.8056230000000001e-05,0.000161564,0.00016194380000000001,19.750630000000001,19.754660000000001,-1.2945310000000001e-06,1.646383e-06,-3.2485190000000001e-07,1.8668109999999999e-06,19.65493,19.653549999999999,1.2525169999999999e-06,2.2651940000000002e-06,19.6265,19.6265,-4.1811790000000002e-11,1.266468e-11,3.9435770000000003e-11,4.0045829999999997e-11
1.6699999999999998e-11,4.3960279999999998e-07,-1.488468e-06,-2.9671699999999999e-05,-6.6070209999999997e-05,0.011149650000000001,-0.053467340000000002,-3.1828529999999997e-05,-5.5917040000000003e-05,20.194389999999999,20.198450000000001,-1.2411380000000001e-06,-1.726904e-05,-8.8452929999999997e-05,-8.8507510000000007e-05,0.00016154710000000001,0.00016149250000000001,19.75019,19.754919999999998,-1.689391e-06,1.604025e-07,-6.1761509999999995e-07,1.0426040000000001e-06,19.655290000000001,19.65427,1.1193e-06,2.5038909999999998e-06,19.6265,19.6265,-1.1910480000000001e-10,-7.1057359999999999e-11,3.5723129999999998e-11,3.6357510000000001e-11
1.68e-11,6.4139169999999997e-07,-9.7854919999999999e-07,-2.8611549999999999e-05,-5.4258619999999997e-05,0.0015353070000000001,-0.068957909999999997,-3.2157319999999999e-05,-4.7325940000000003e-05,20.194330000000001,20.19359,7.5692459999999999e-07,-1.54148e-05,-8.8413949999999994e-05,-8.889314e-05,0.0001615861,0.00016110690000000001,19.749649999999999,19.754740000000002,-1.92062e-06,-1.3023860000000001e-06,-8.3890639999999995e-07,1.651502e-07,19.65559,19.65502,9.0858009999999999e-07,2.5633309999999999e-06,19.6265,19.6265,-1.8414410000000001e-10,-1.474326e-10,3.1137180000000002e-11,3.1799350000000002e-11
1.6900000000000001e-11,7.9496440000000005e-07,-4.0705869999999999e-07,-2.6464260000000001e-05,-3.9959880000000002e-05,-0.0079608439999999999,-0.081535419999999997,-3.1057920000000001e-05,-3.6599759999999999e-05,20.194839999999999,20.18946,2.651693e-06,-1.2394270000000001e-05,-8.8323830000000005e-05,-8.9184370000000004e-05,0.00016167619999999999,0.00016081560000000001,19.74907,19.754149999999999,-1.9758429999999999e-06,-2.632952e-06,-9.7366019999999993e-07,-6.9994339999999995e-07,19.655819999999999,19.65577,6.4019419999999995e-07,2.4396290000000001e-06,19.6265,19.6265,-2.3448449999999999e-10,-2.1252560000000001e-10,2.5972939999999999e-11,2.66656e-11
1.6999999999999999e-11,8.8645629999999998e-07,1.7246679999999999e-07,-2.341739e-05,-2.3927160000000001e-05,-0.016922929999999999,-0.090628940000000005,-2.8615949999999998e-05,-2.4194320000000001e-05,20.195879999999999,20.186360000000001,4.2917860000000002e-06,-8.4859839999999993e-06,-8.8191300000000004e-05,-8.9360650000000003e-05,0.00016180869999999999,0.00016063930000000001,19.7485,19.7532,-1.8574180000000001e-06,-3.733817e-06,-1.014479e-06,-1.488974e-06,19.65596,19.65645,3.3768959999999998e-07,2.1427159999999998e-06,19.6265,19.6265,-2.6857610000000002e-10,-2.6309299999999999e-10,2.0504440000000001e-11,2.12241e-11
1.7100000000000001e-11,9.0611810000000001e-07,7.0813870000000004e-07,-1.967548e-05,-6.9873250000000001e-06,-0.024969990000000001,-0.095818219999999996,-2.497765e-05,-1.0653699999999999e-05,20.19735,20.18451,5.5459690000000001e-06,-4.039804e-06,-8.8028330000000001e-05,-8.9411299999999996e-05,0.00016197170000000001,0.0001605887,19.747990000000001,19.75196,-1.5817470000000001e-06,-4.5266879999999999e-06,-9.6195200000000001e-07,-2.1451640000000001e-06,19.656020000000002,19.657019999999999,2.633146e-08,1.695481e-06,19.6265,19.6265,-2.8585949999999998e-10,-2.9684729999999998e-10,1.497882e-11,1.571267e-11
1.7199999999999999e-11,8.4967949999999996e-07,1.1547069999999999e-06,-1.544545e-05,1.0001989999999999e-05,-0.03177278,-0.096856139999999993,-2.0340879999999999e-05,3.4153149999999999e-06,20.199120000000001,20.184010000000001,6.3127630000000004e-06,5.5642970000000004e-07,-8.7849170000000004e-05,-8.9336270000000005e-05,0.00016215080000000001,0.00016066370000000001,19.747589999999999,19.75055,-1.177533e-06,-4.9585729999999997e-06,-8.2436329999999996e-07,-2.623111e-06,19.65598,19.657440000000001,-2.6895360000000002e-07,1.131933e-06,19.6265,19.6265,-2.8677580000000002e-10,-3.1262139999999998e-10,9.6122419999999998e-12,1.033731e-11
1.7300000000000001e-11,7.1927709999999998e-07,1.477346e-06,-1.092573e-05,2.619588e-05,-0.037067469999999998,-0.093682989999999994,-1.494354e-05,1.73725e-05,20.201029999999999,20.184840000000001,6.5285670000000002e-06,4.9132639999999999e-06,-8.7669249999999994e-05,-8.9145939999999999e-05,0.0001623308,0.0001608541,19.747309999999999,19.74906,-6.8318110000000003e-07,-5.0058020000000001e-06,-6.1682290000000002e-07,-2.892276e-06,19.655860000000001,19.657679999999999,-5.2553629999999995e-07,4.9451320000000001e-07,19.6265,19.6265,-2.726961e-10,-3.104273e-10,4.5872759999999999e-12,5.2718049999999999e-12
1.7400000000000003e-11,5.2371450000000004e-07,1.6540500000000001e-06,-6.2989209999999999e-06,4.080685e-05,-0.040665659999999999,-0.086431540000000001,-9.0502080000000004e-06,3.057591e-05,20.202919999999999,20.186869999999999,6.173428e-06,8.6748929999999998e-06,-8.7503989999999994e-05,-8.8859979999999998e-05,0.00016249600000000001,0.00016113999999999999,19.74719,19.747620000000001,-1.4351380000000001e-07,-4.6755910000000001e-06,-3.5989519999999999e-07,-2.9391949999999998e-06,19.65568,19.657730000000001,-7.2479620000000001e-07,-1.692207e-07,19.6265,19.6265,-2.4578230000000001e-10,-2.9141229999999999e-10,5.1434539999999998e-14,6.5795949999999997e-13
1.7500000000000001e-11,2.7795039999999999e-07,1.6767270000000001e-06,-1.7272899999999999e-06,5.3148859999999999e-05,-0.042460199999999997,-0.075422600000000006,-2.9379860000000001e-06,4.2414150000000001e-05,20.204619999999998,20.189889999999998,5.2736699999999996e-06,1.1549750000000001e-05,-8.7367580000000006e-05,-8.8505419999999996e-05,0.00016263240000000001,0.0001614946,19.747229999999998,19.74633,3.9392519999999999e-07,-4.0049959999999997e-06,-7.7827889999999999e-08,-2.7682220000000002e-06,19.655439999999999,19.657579999999999,-8.534616e-07,-8.1028769999999995e-07,19.6265,19.6265,-2.0879470000000001e-10,-2.5772470000000001e-10,-3.8832539999999999e-12,-3.3936059999999998e-12
1.7600000000000003e-11,1.8601300000000001e-09,1.5512010000000001e-06,2.6496820000000002e-06,6.2677149999999993e-05,-0.042426829999999999,-0.061150950000000003,3.1176929999999998e-06,5.2337689999999998e-05,20.20598,20.19359,3.9007889999999999e-06,1.3333870000000001e-05,-8.7271810000000001e-05,-8.8114049999999994e-05,0.00016272819999999999,0.000161886,19.747420000000002,19.745280000000001,8.8271710000000002e-07,-3.057339e-06,2.0348479999999999e-07,-2.4007499999999998e-06,19.655180000000001,19.657250000000001,-9.0448329999999996e-07,-1.382053e-06,19.6265,19.6265,-1.648675e-10,-2.1230879999999999e-10,-7.139775e-12,-6.802471e-12
1.7699999999999998e-11,-2.8156329999999999e-07,1.2962650000000001e-06,6.7163569999999996e-06,6.9018219999999997e-05,-0.040621709999999998,-0.044262419999999997,8.8562539999999994e-06,5.9887370000000003e-05,20.206869999999999,20.197649999999999,2.1664530000000001e-06,1.392546e-05,-8.7225130000000002e-05,-8.7719560000000003e-05,0.00016277490000000001,0.0001622804,19.74775,19.744540000000001,1.2812760000000001e-06,-1.9164399999999998e-06,4.5864889999999997e-07,-1.873005e-06,19.654910000000001,19.656770000000002,-8.7738849999999996e-07,-1.843785e-06,19.6265,19.6265,-1.172722e-10,-1.5865219999999999e-10,-9.6748920000000005e-12,-9.5172769999999999e-12
