time,I(I_REPLAY) | N3_REPLAY raw A,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBIN) | N4_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,I(R_TERM) | N4_REPLAY raw A,P(BJS) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(BJS) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],P(BJ1) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(BJ1) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],P(BJ2) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(BJ2) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],P(JTL1_B01) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(JTL1_B01) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],P(JTL6_B01) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(JTL6_B01) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns]
1.393e-10,6.9974290000000003e-06,8.1723229999999992e-06,-2.492797e-05,-7.2119609999999994e-05,-6.1704280000000002e-06,-5.6140230000000004e-06,2.9578210000000002e-05,6.9575419999999998e-06,-0.015349259000000049,0.014204799999999951,18.854857000000003,18.874767000000002,18.819727100000001,18.813907100000002,18.864263100000002,18.8623531,12.6977134,14.6401334
1.394e-10,6.1413339999999996e-06,6.5193399999999998e-06,-2.7070709999999999e-05,-8.4145190000000001e-05,-4.6779870000000002e-06,-2.8389489999999999e-06,1.8771559999999999e-05,9.4052549999999998e-06,-0.035448490000000048,-0.022541216000000048,18.870847000000001,18.895257000000001,18.818247100000001,18.813337100000002,18.8624531,18.859963100000002,12.7937134,14.836613399999999
1.3950000000000001e-10,4.7503580000000004e-06,4.2031160000000001e-06,-3.0368570000000001e-05,-9.5179229999999994e-05,-2.7984370000000001e-06,1.6564820000000001e-07,9.8716239999999995e-06,1.1913389999999999e-05,-0.053855390000000045,-0.057934380000000049,18.886777000000002,18.913997000000002,18.817947100000001,18.8144271,18.860023100000003,18.857173100000001,12.879213399999999,15.0590034
1.3959999999999999e-10,2.926414e-06,1.409682e-06,-3.4313539999999999e-05,-0.0001040358,-7.0146849999999995e-07,3.1450529999999999e-06,2.8582360000000002e-06,1.4500660000000001e-05,-0.070006420000000041,-0.090821230000000058,18.901347000000001,18.929477000000002,18.818857099999999,18.8170571,18.8571931,18.854213100000003,12.952643399999999,15.309133399999999
1.3969999999999999e-10,8.188791e-07,-1.6139159999999999e-06,-3.8316219999999999e-05,-0.0001097592,1.4279670000000001e-06,5.8488319999999998e-06,-2.3935789999999999e-06,1.720046e-05,-0.08349298000000005,-0.12022430000000005,18.913377000000001,18.940377000000002,18.8208971,18.8209971,18.8541831,18.8513631,13.013473399999999,15.5878234
1.398e-10,-1.393413e-06,-4.5971049999999999e-06,-4.1771560000000002e-05,-0.0001116492,3.4046899999999999e-06,8.0496160000000004e-06,-6.0724950000000004e-06,2.0055930000000001e-05,-0.094057270000000054,-0.14535020000000004,18.921877000000002,18.945727000000002,18.823867100000001,18.825917100000002,18.851243100000001,18.8488331,13.062113399999999,15.894183400000001
1.399e-10,-3.522616e-06,-7.2804179999999999e-06,-4.409078e-05,-0.0001092081,5.0581650000000002e-06,9.560301e-06,-8.3994740000000003e-06,2.3114479999999999e-05,-0.10157810000000005,-0.16558600000000004,18.926127000000001,18.944936999999999,18.827537100000001,18.8314071,18.848603100000002,18.846843100000001,13.0997234,16.224753400000001
1.4000000000000001e-10,-5.3910620000000002e-06,-9.4414639999999992e-06,-4.471943e-05,-0.0001020779,6.2460799999999997e-06,1.0248410000000001e-05,-9.6052379999999997e-06,2.6422239999999999e-05,-0.10605016000000005,-0.18048930000000005,18.925727000000002,18.937937000000002,18.831577100000001,18.836997100000001,18.846453100000002,18.845533100000001,13.1280334,16.572763400000003
1.4010000000000001e-10,-6.847036e-06,-1.0911119999999999e-05,-4.316038e-05,-9.0021060000000002e-05,6.865618e-06,1.004649e-05,-9.9148670000000003e-06,3.0019739999999999e-05,-0.10755992000000004,-0.18977460000000004,18.920667000000002,18.925097000000001,18.835667100000002,18.842227099999999,18.844943100000002,18.8450031,13.1491834,16.927743400000001
1.4019999999999999e-10,-7.7764500000000007e-06,-1.158185e-05,-3.9013359999999999e-05,-7.2960770000000006e-05,6.8615770000000001e-06,8.9577900000000002e-06,-9.537639e-06,3.3940070000000002e-05,-0.10626137000000005,-0.19330100000000006,18.911307000000001,18.907287,18.839447100000001,18.846647100000002,18.844163100000003,18.8452631,13.1655534,17.2761934
1.403e-10,-8.11048e-06,-1.141088e-05,-3.2026629999999998e-05,-5.1061889999999999e-05,6.2307570000000004e-06,7.0566299999999999e-06,-8.6606199999999994e-06,3.8210739999999999e-05,-0.10235420000000005,-0.19106130000000004,18.898327000000002,18.885797,18.842597099999999,18.8498771,18.8441431,18.846273100000001,13.179663399999999,17.603183400000002
1.404e-10,-7.8294339999999996e-06,-1.042004e-05,-2.2150550000000001e-05,-2.4816490000000001e-05,5.0222699999999998e-06,4.483541e-06,-7.4449100000000003e-06,4.285894e-05,-0.096066290000000054,-0.18317570000000005,18.882747000000002,18.862217000000001,18.844847099999999,18.851627100000002,18.844853100000002,18.847933100000002,13.1940434,17.894503400000001
1.4050000000000001e-10,-6.9629480000000003e-06,-8.6927179999999999e-06,-9.5784029999999995e-06,4.9002519999999999e-06,3.3337369999999999e-06,1.435208e-06,-6.0238699999999996e-06,4.7918859999999997e-05,-0.087641750000000046,-0.16988880000000006,18.865757000000002,18.838317,18.846007100000001,18.851707099999999,18.8462131,18.850073100000003,13.2111334,18.1388234
1.4060000000000001e-10,-5.586515e-06,-6.3671249999999996e-06,5.2355239999999999e-06,3.6832429999999999e-05,1.3036019999999999e-06,-1.8501070000000001e-06,-4.5028910000000001e-06,5.3438869999999999e-05,-0.077334900000000054,-0.15157090000000006,18.848697000000001,18.815947000000001,18.8459471,18.8500871,18.8480831,18.8524931,13.233243399999999,18.329023400000001
1.4069999999999999e-10,-3.8144829999999998e-06,-3.6254620000000001e-06,2.1585540000000001e-05,6.9396519999999993e-05,-8.9994850000000002e-07,-5.1108119999999997e-06,-2.9604149999999998e-06,5.9485219999999999e-05,-0.065409960000000045,-0.12872040000000004,18.832907000000002,18.796847,18.844657099999999,18.846837100000002,18.850293100000002,18.854983100000002,13.2625134,18.4627634
1.4079999999999999e-10,-1.790044e-06,-6.791695e-07,3.8550590000000003e-05,0.0001007822,-3.0926420000000001e-06,-8.0826299999999999e-06,-1.4499770000000001e-06,6.6137999999999996e-05,-0.052145210000000053,-0.10196828000000005,18.819637,18.782487,18.842217099999999,18.842177100000001,18.852643100000002,18.857323100000002,13.300863399999999,18.542113400000002
1.409e-10,3.2683719999999999e-07,2.2482299999999999e-06,5.5052690000000002e-05,0.00012907580000000001,-5.0893389999999997e-06,-1.052006e-05,-3.0292919999999998e-09,7.3473390000000006e-05,-0.037840320000000052,-0.072078260000000047,18.809907000000003,18.774017000000001,18.8388071,18.836427100000002,18.8549431,18.859303100000002,13.3500134,18.572913400000001
1.41e-10,2.3723710000000002e-06,4.9387109999999999e-06,6.9933510000000005e-05,0.00015239689999999999,-6.7195450000000004e-06,-1.221688e-05,1.367698e-06,8.1525400000000004e-05,-0.022824721000000048,-0.039943960000000042,18.804467000000002,18.772077000000003,18.834667100000001,18.830027099999999,18.8569931,18.860733100000001,13.4114734,18.563773400000002
1.4110000000000001e-10,4.1915870000000001e-06,7.1960170000000001e-06,8.2043660000000006e-05,0.00016904250000000001,-7.841892e-06,-1.30237e-05,2.6645449999999998e-06,9.0221980000000003e-05,-0.007465000000000048,-0.0065782400000000442,18.803747000000001,18.776817000000001,18.830127099999999,18.8234271,18.858643100000002,18.8615031,13.486583399999999,18.525103400000003
1.4119999999999999e-10,5.649805e-06,8.85959e-06,9.0340679999999999e-05,0.00017763020000000001,-8.3562550000000002e-06,-1.286106e-05,3.9012379999999998e-06,9.92994e-05,0.0078305399999999518,0.026905549999999955,18.807736999999999,18.787867000000002,18.825527099999999,18.8171471,18.859743100000003,18.8615131,13.5765034,18.468183400000001
1.4129999999999999e-10,6.642318e-06,9.8157190000000002e-06,9.3986170000000003e-05,0.0001772307,-8.2123639999999994e-06,-1.17265e-05,5.0994190000000001e-06,0.00010821889999999999,0.022611979999999952,0.059321499999999944,18.816127000000002,18.804367000000003,18.821217100000002,18.811657100000001,18.860243100000002,18.860773100000003,13.6822634,18.404283400000001
1.414e-10,7.1018490000000002e-06,1.0005499999999999e-05,9.2431290000000003e-05,0.00016746600000000001,-7.4141010000000001e-06,-9.6950169999999993e-06,6.2855899999999997e-06,0.0001161367,0.036393459999999947,0.089447899999999941,18.828197000000003,18.825047000000001,18.817537099999999,18.8073771,18.860083100000001,18.859313100000001,13.8047234,18.343843400000001
1.415e-10,7.0033100000000002e-06,9.4289620000000001e-06,8.5477330000000004e-05,0.00014855660000000001,-6.0190579999999998e-06,-6.9128439999999996e-06,7.4886389999999998e-06,0.0001219878,0.048665429999999954,0.11607209999999996,18.843007,18.848377000000003,18.814777100000001,18.8046471,18.859313100000001,18.857253100000001,13.944723399999999,18.295773400000002
1.4160000000000001e-10,6.3653569999999999e-06,8.144466e-06,7.3302110000000005e-05,0.0001213063,-4.1334640000000002e-06,-3.58514e-06,8.7380709999999992e-06,0.000124704,0.058913199999999943,0.13804099999999994,18.859397000000001,18.872607000000002,18.813147100000002,18.803667100000002,18.858003100000001,18.854733100000001,14.103033399999999,18.2669134
1.4170000000000001e-10,5.2483339999999999e-06,6.2630470000000002e-06,5.6449169999999999e-05,8.7037879999999994e-05,-1.9029930000000001e-06,4.1066519999999999e-08,1.006297e-05,0.000123502,0.066641179999999953,0.15431589999999995,18.876097000000001,18.895987000000002,18.812787100000001,18.804547100000001,18.8562531,18.851963100000003,14.280493399999999,18.261633400000001
1.4179999999999999e-10,3.7486029999999999e-06,3.9380509999999997e-06,3.5785640000000001e-05,4.7492279999999998e-05,4.9959970000000002e-07,3.697025e-06,1.1491659999999999e-05,0.0001181146,0.071401499999999951,0.16402789999999995,18.891877000000001,18.916857,18.813707100000002,18.807207099999999,18.854233100000002,18.849143100000003,14.4780634,18.2817334
1.419e-10,1.9898150000000002e-06,1.351711e-06,1.2439029999999999e-05,4.7234789999999998e-06,2.8888260000000001e-06,7.1135760000000001e-06,1.305198e-05,0.00010886380000000001,0.072824969999999947,0.16653109999999996,18.905547000000002,18.933757,18.815857099999999,18.811477100000001,18.852103100000001,18.846513100000003,14.6968234,18.326523400000003
1.42e-10,1.122591e-07,-1.299161e-06,-1.227454e-05,-3.9000890000000001e-05,5.0814789999999996e-06,1.004178e-05,1.477193e-05,9.6559969999999995e-05,0.070652029999999949,0.16145059999999994,18.916157000000002,18.945557000000001,18.819077100000001,18.8170371,18.850043100000001,18.844273100000002,14.938003399999999,18.393113400000001
1.4210000000000001e-10,-1.7383270000000001e-06,-3.8163829999999997e-06,-3.6923979999999999e-05,-8.1291200000000005e-05,6.9110429999999997e-06,1.227127e-05,1.6680320000000002e-05,8.2292899999999999e-05,0.064761019999999947,0.14872059999999995,18.922957,18.951507000000003,18.823117100000001,18.823487100000001,18.848223100000002,18.842613100000001,15.202663399999999,18.476963400000002
1.4220000000000001e-10,-3.4212969999999999e-06,-6.0117990000000004e-06,-6.0038160000000001e-05,-0.00011973890000000001,8.2403469999999999e-06,1.364499e-05,1.8807059999999999e-05,6.7205469999999997e-05,0.055191249999999942,0.12861229999999996,18.925537000000002,18.951277000000001,18.827677099999999,18.8303771,18.846793100000003,18.841653100000002,15.491353399999999,18.572413400000002
1.4229999999999999e-10,-4.8103579999999998e-06,-7.7176429999999997e-06,-8.0186589999999995e-05,-0.00015205110000000001,8.9716120000000001e-06,1.4069759999999999e-05,2.1182720000000001e-05,5.231622e-05,0.042158549999999947,0.10174549999999995,18.923767000000002,18.945007,18.8324271,18.837207100000001,18.845863100000003,18.841483100000001,15.8033834,18.673373400000003
1.4239999999999999e-10,-5.8016079999999999e-06,-8.7975759999999996e-06,-9.6071660000000001e-05,-0.0001762248,9.0532679999999993e-06,1.3521980000000001e-05,2.383707e-05,3.8417839999999999e-05,0.02606137999999995,0.069083719999999946,18.917877000000001,18.933257000000001,18.837017100000001,18.8434971,18.845503100000002,18.842143100000001,16.135963400000001,18.773913400000001
1.425e-10,-6.3206640000000002e-06,-9.1594450000000005e-06,-0.0001066286,-0.0001907407,8.4832229999999999e-06,1.2048610000000001e-05,2.6796829999999999e-05,2.6045850000000001e-05,0.0074761399999999506,0.031909789999999952,18.908387000000001,18.916997000000002,18.841107099999999,18.848807100000002,18.8457531,18.8435731,16.483343400000003,18.868693400000002
1.426e-10,-6.329029e-06,-8.7687639999999997e-06,-0.0001111241,-0.0001947316,7.3085079999999998e-06,9.7634549999999992e-06,3.0083759999999999e-05,1.5496230000000001e-05,-0.012859143000000049,-0.0082194100000000485,18.896107000000001,18.897537,18.844427100000001,18.8527871,18.8465831,18.845693100000002,16.836393400000002,18.9533834
1.4270000000000001e-10,-5.8290749999999998e-06,-7.6593499999999998e-06,-0.00010923130000000001,-0.0001880741,5.6213979999999996e-06,6.8389470000000001e-06,3.3714219999999998e-05,6.8687890000000001e-06,-0.034072780000000052,-0.049538210000000055,18.882027000000001,18.876427,18.846717099999999,18.855177099999999,18.847923100000003,18.848353100000001,17.1830034,19.024773400000001
1.4279999999999999e-10,-4.8663469999999997e-06,-5.9362370000000004e-06,-0.00010106670000000001,-0.0001713715,3.5522929999999999e-06,3.4938310000000001e-06,3.7701399999999998e-05,1.180886e-07,-0.05519840000000005,-0.090155780000000046,18.867287000000001,18.855357000000001,18.847857099999999,18.855817099999999,18.8496731,18.851353100000001,17.509433400000002,19.0808234
1.4289999999999999e-10,-3.5275929999999999e-06,-3.7670800000000002e-06,-8.7174750000000001e-05,-0.0001458377,1.259785e-06,-2.276025e-08,4.2060390000000001e-05,-4.8989980000000004e-06,-0.075223180000000042,-0.12815330000000005,18.853067000000003,18.835977,18.847767099999999,18.854717100000002,18.851703100000002,18.854483100000003,17.802333400000002,19.120643400000002
1.43e-10,-1.9335690000000002e-06,-1.3618250000000001e-06,-6.8468569999999995e-05,-0.00011312899999999999,-1.081478e-06,-3.4499659999999999e-06,4.6815189999999998e-05,-8.3842039999999994e-06,-0.09314278000000005,-0.16168800000000005,18.840467,18.819807000000001,18.846477100000001,18.851987099999999,18.853843100000002,18.857533100000001,18.050763400000001,19.144303400000002
1.431e-10,-2.2695149999999999e-07,1.055134e-06,-4.6141209999999999e-05,-7.5185510000000001e-05,-3.2943189999999998e-06,-6.535357e-06,5.2005780000000001e-05,-1.056818e-05,-0.10801932000000006,-0.18909680000000006,18.830467000000002,18.808057000000002,18.844127100000001,18.847867100000002,18.855933100000001,18.8602831,18.2475934,19.1527134
1.4320000000000001e-10,1.4428049999999999e-06,3.273121e-06,-2.1569369999999998e-05,-3.4121900000000003e-05,-5.212972e-06,-9.0549720000000006e-06,5.7692580000000003e-05,-1.168916e-05,-0.11903840000000006,-0.20899050000000005,18.823807000000002,18.801547000000003,18.840897099999999,18.842697099999999,18.857813100000001,18.8625331,18.390153400000003,19.1474434
1.4330000000000001e-10,2.9349000000000001e-06,5.1166299999999998e-06,3.7762200000000001e-06,7.8347970000000001e-06,-6.6962859999999998e-06,-1.083139e-05,6.3954760000000004e-05,-1.197817e-05,-0.12556090000000006,-0.22033370000000005,18.820937000000001,18.800637000000002,18.837057099999999,18.836877099999999,18.8593531,18.8641331,18.4800334,19.130493400000002
1.4339999999999999e-10,4.1302559999999997e-06,6.456447e-06,2.8411469999999999e-05,4.840072e-05,-7.6390310000000007e-06,-1.1748039999999999e-05,7.0877229999999995e-05,-1.1649019999999999e-05,-0.12716560000000005,-0.22250390000000006,18.821987,18.805227000000002,18.8329171,18.830887100000002,18.860433100000002,18.8649831,18.522473400000003,19.104223400000002
1.435e-10,4.9406629999999996e-06,7.211665e-06,5.0918129999999998e-05,8.5335409999999997e-05,-7.9802289999999996e-06,-1.1758180000000001e-05,7.8519949999999997e-05,-1.089185e-05,-0.12368000000000005,-0.21532890000000005,18.826747000000001,18.814737000000001,18.828797099999999,18.825157100000002,18.860983100000002,18.865023100000002,18.5254434,19.071103400000002
1.436e-10,5.3138970000000002e-06,7.347502e-06,7.0030069999999997e-05,0.000116612,-7.7076980000000003e-06,-1.0887799999999999e-05,8.6863490000000005e-05,-9.8692060000000001e-06,-0.11519618000000005,-0.19910010000000006,18.834727000000001,18.828217000000002,18.825007100000001,18.8201371,18.860973100000002,18.864263100000002,18.498693400000001,19.033643400000003
1.4370000000000001e-10,5.2357809999999996e-06,6.8742920000000002e-06,8.4726580000000002e-05,0.00014063340000000001,-6.8583750000000002e-06,-9.2320579999999994e-06,9.5730469999999999e-05,-8.7142659999999992e-06,-0.10207113000000005,-0.17456240000000006,18.845177,18.844437000000003,18.8218371,18.816177100000001,18.8603931,18.862783100000001,18.452893400000001,18.994243400000002
1.4380000000000001e-10,4.730221e-06,5.8498829999999998e-06,9.4317549999999996e-05,0.00015642440000000001,-5.5143739999999998e-06,-6.9457339999999999e-06,0.0001046977,-7.5307050000000001e-06,-0.084911580000000056,-0.14287930000000004,18.857167,18.861977,18.819507099999999,18.813547100000001,18.859323100000001,18.860693100000002,18.398693400000003,18.9550734
1.4389999999999999e-10,3.8574440000000001e-06,4.382755e-06,9.8497079999999994e-05,0.00016371659999999999,-3.7952309999999999e-06,-4.2288689999999996e-06,0.0001130396,-6.394074e-06,-0.064542940000000049,-0.10557502000000005,18.869677000000003,18.879377000000002,18.8181771,18.812407100000001,18.857833100000001,18.858153100000003,18.346073400000002,18.9180134
1.4399999999999999e-10,2.709622e-06,2.629532e-06,9.7345130000000006e-05,0.00016287720000000001,-1.8470850000000001e-06,-1.3088150000000001e-06,0.0001197629,-5.3543599999999997e-06,-0.041964640000000053,-0.064452940000000042,18.881687000000003,18.895247000000001,18.817917099999999,18.812787100000001,18.856043100000001,18.855363100000002,18.303623400000003,18.884553400000001
1.441e-10,1.40262e-06,7.8094460000000001e-07,9.1271669999999993e-05,0.00015470539999999999,1.7015619999999999e-07,1.5795169999999999e-06,0.00012377450000000001,-4.4394579999999997e-06,-0.018294226100000047,-0.021496923000000046,18.892247000000001,18.908387000000001,18.818707100000001,18.8146071,18.8541031,18.852523100000003,18.278043400000001,18.8557934
1.442e-10,6.3429179999999996e-08,-9.649233000000001e-07,8.0922870000000002e-05,0.00014018289999999999,2.0964430000000001e-06,4.2134740000000001e-06,0.0001241529,-3.6592379999999998e-06,0.0052960699999999514,0.021239929999999952,18.900577000000002,18.917887,18.820457099999999,18.817667100000001,18.852163100000002,18.849843100000001,18.2737634,18.832373400000002
