time,I(I_REPLAY) | N3_REPLAY raw A,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBIN) | N4_REPLAY raw V,P(BJS|XBQ1) | N3_REPLAY raw rad,P(BJS|XBQ1) | N4_REPLAY raw rad,V(BJS|XBQ1) | N3_REPLAY raw V,V(BJS|XBQ1) | N4_REPLAY raw V,P(BJ1|XBQ1) | N3_REPLAY raw rad,P(BJ1|XBQ1) | N4_REPLAY raw rad,V(BJ1|XBQ1) | N3_REPLAY raw V,V(BJ1|XBQ1) | N4_REPLAY raw V,I(L1|XBQ1) | N3_REPLAY raw A,I(L1|XBQ1) | N4_REPLAY raw A,I(L2|XBQ1) | N3_REPLAY raw A,I(L2|XBQ1) | N4_REPLAY raw A,P(BJ2|XBQ1) | N3_REPLAY raw rad,P(BJ2|XBQ1) | N4_REPLAY raw rad,V(BJ2|XBQ1) | N3_REPLAY raw V,V(BJ2|XBQ1) | N4_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,P(B01|XJTL1_1) | N3_REPLAY raw rad,P(B01|XJTL1_1) | N4_REPLAY raw rad,V(B01|XJTL1_1) | N3_REPLAY raw V,V(B01|XJTL1_1) | N4_REPLAY raw V,P(B01|XJTL1_6) | N3_REPLAY raw rad,P(B01|XJTL1_6) | N4_REPLAY raw rad,V(B01|XJTL1_6) | N3_REPLAY raw V,V(B01|XJTL1_6) | N4_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,I(R_TERM) | N4_REPLAY raw A
-1.5999999999999978e-12,8.409218e-06,-3.023516e-06,-2.559532e-05,7.7269680000000002e-05,-0.12790609999999999,0.2485021,-6.7491670000000001e-05,0.0001001546,20.129110000000001,20.36083,1.64948e-05,2.5010469999999998e-05,-9.4036879999999999e-05,-7.3317119999999998e-05,0.00015596309999999999,0.00017668290000000001,19.752780000000001,19.732669999999999,-2.0234999999999999e-05,4.2624560000000002e-05,-1.096135e-05,2.4828600000000001e-05,19.67606,19.627759999999999,4.1496839999999998e-06,-3.8184959999999998e-06,11.034610000000001,11.152240000000001,0.001178384,0.001206113,2.7198859999999999e-05,2.76276e-05
-1.5000000000000001e-12,9.6065530000000002e-06,-5.9824679999999999e-06,6.051852e-06,1.089684e-05,-0.1444889,0.2725146,-4.3578980000000003e-05,6.084339e-05,20.137260000000001,20.363299999999999,3.7763750000000002e-05,-8.3288480000000003e-06,-9.2881969999999994e-05,-7.4181289999999993e-05,0.00015711800000000001,0.0001758187,19.74689,19.745650000000001,-1.9259850000000002e-05,4.4154830000000002e-05,-1.240168e-05,2.8033269999999999e-05,19.676480000000002,19.627549999999999,-1.3206389999999999e-06,2.2403700000000002e-06,11.38991,11.514720000000001,0.0011763100000000001,0.001198609,3.0562789999999997e-05,3.1207649999999999e-05
-1.3999999999999985e-12,9.9166999999999994e-06,-8.5180140000000004e-06,3.5187149999999997e-05,-5.6168000000000002e-05,-0.15361749999999999,0.2842074,-1.7776790000000002e-05,1.820893e-05,20.151109999999999,20.356120000000001,5.4965639999999997e-05,-3.9519279999999998e-05,-9.1300920000000007e-05,-7.5841429999999997e-05,0.0001586991,0.00017415860000000001,19.741530000000001,19.75864,-1.6799410000000001e-05,4.2806290000000003e-05,-1.277877e-05,2.9407910000000001e-05,19.675319999999999,19.62913,-6.4044939999999997e-06,8.1430919999999998e-06,11.73685,11.86646,0.0011280120000000001,0.001139904,3.4276960000000001e-05,3.5158699999999999e-05
-1.2999999999999971e-12,9.3586629999999995e-06,-1.056503e-05,6.0256929999999998e-05,-0.0001198312,-0.15495210000000001,0.28288259999999998,8.4328740000000007e-06,-2.578072e-05,20.169239999999999,20.340160000000001,6.6705989999999994e-05,-6.7009199999999995e-05,-8.9444249999999997e-05,-7.815791e-05,0.0001605558,0.00017184209999999999,19.737089999999998,19.77083,-1.307298e-05,3.877635e-05,-1.210212e-05,2.892565e-05,19.672750000000001,19.632390000000001,-1.0763470000000001e-05,1.3492539999999999e-05,12.061450000000001,12.19238,0.001031538,0.0010301520000000001,3.8353950000000002e-05,3.9499460000000001e-05
-1.1999999999999993e-12,8.0221039999999999e-06,-1.200085e-05,7.9858989999999995e-05,-0.0001755247,-0.14859230000000001,0.26844800000000002,3.3591869999999997e-05,-6.9077570000000002e-05,20.189900000000002,20.316700000000001,7.2154420000000003e-05,-8.9493760000000004e-05,-8.7482689999999994e-05,-8.0962070000000007e-05,0.00016251730000000001,0.00016903790000000001,19.733910000000002,19.781459999999999,-8.405722e-06,3.2426640000000002e-05,-1.047024e-05,2.6677379999999998e-05,19.669039999999999,19.63711,-1.4122620000000001e-05,1.7936370000000001e-05,12.350490000000001,12.47884,0.00089272349999999995,0.00087780970000000003,4.280925e-05,4.4250679999999998e-05
-1.0999999999999979e-12,6.0462849999999998e-06,-1.263347e-05,9.2992890000000001e-05,-0.00021888579999999999,-0.1350576,0.24143619999999999,5.6349949999999997e-05,-0.0001095937,20.211179999999999,20.28745,7.1074669999999997e-05,-0.0001058268,-8.5590929999999996e-05,-8.4064699999999995e-05,0.0001644091,0.0001659353,19.732199999999999,19.789919999999999,-3.2000310000000001e-06,2.4247709999999999e-05,-8.0593629999999999e-06,2.285891e-05,19.6645,19.642980000000001,-1.6287480000000001e-05,2.119094e-05,12.593450000000001,12.715590000000001,0.00072377219999999998,0.00069737580000000003,4.7668589999999999e-05,4.9443539999999998e-05
-9.9999999999999998e-13,3.6088679999999998e-06,-1.2240620000000001e-05,9.9309930000000005e-05,-0.0002466492,-0.1152444,0.20300779999999999,7.5537989999999993e-05,-0.0001452565,20.231200000000001,20.25441,6.3795179999999994e-05,-0.0001149765,-8.3932090000000002e-05,-8.7262229999999995e-05,0.0001660679,0.00016273780000000001,19.732060000000001,19.795739999999999,2.100406e-06,1.4822209999999999e-05,-5.1054350000000002e-06,1.7755059999999999e-05,19.659510000000001,19.649609999999999,-1.715542e-05,2.305913e-05,12.783860000000001,12.89697,0.00054018450000000004,0.00050581129999999999,5.2974949999999997e-05,5.5126829999999997e-05
-8.9999999999999859e-13,9.2242390000000004e-07,-1.06542e-05,9.9213450000000005e-05,-0.0002574403,-0.090361839999999999,0.1549305,9.0231870000000004e-05,-0.0001741027,20.248239999999999,20.21988,5.1145949999999998e-05,-0.00011608570000000001,-8.2644220000000005e-05,-9.0342650000000001e-05,0.0001673558,0.0001596573,19.733440000000002,19.798649999999999,7.0501079999999999e-06,4.7895859999999999e-06,-1.8815009999999999e-06,1.172194e-05,19.65446,19.656559999999999,-1.6720389999999999e-05,2.3441190000000001e-05,12.91977,13.022119999999999,0.00035758870000000001,0.00031932,5.879236e-05,6.1369519999999997e-05
-7.999999999999971e-13,-1.7708719999999999e-06,-7.8595940000000004e-06,9.3731499999999995e-05,-0.00025209430000000001,-0.061850250000000002,0.099521269999999995,9.9804979999999996e-05,-0.00019442020000000001,20.26088,20.186360000000001,3.4377349999999997e-05,-0.0001086545,-8.1829320000000001e-05,-9.3093909999999994e-05,0.00016817070000000001,0.00015690610000000001,19.736170000000001,19.798570000000002,1.124083e-05,-5.1875129999999996e-06,1.327184e-06,5.1676549999999999e-06,19.649730000000002,19.663409999999999,-1.5070719999999999e-05,2.2338299999999999e-05,13.00346,13.0945,0.0001895252,0.0001513738,6.5202810000000006e-05,6.8253909999999994e-05
-6.9999999999999924e-13,-4.2160449999999997e-06,-4.0639549999999998e-06,8.4208010000000005e-05,-0.00023327520000000001,-0.031286719999999997,0.039540899999999997,0.0001039629,-0.00020492089999999999,20.268139999999999,20.156389999999998,1.506177e-05,-9.2796640000000001e-05,-8.1545599999999994e-05,-9.531667e-05,0.00016845440000000001,0.00015468329999999999,19.739989999999999,19.79561,1.433658e-05,-1.4456660000000001e-05,4.2481349999999999e-06,-1.4694090000000001e-06,19.64564,19.669709999999998,-1.238009e-05,1.9849379999999999e-05,13.040760000000001,13.121040000000001,4.6391270000000002e-05,1.195382e-05,7.2290539999999998e-05,7.5853019999999995e-05
-5.9999999999999785e-13,-6.1762729999999999e-06,3.0623060000000002e-07,7.1955569999999997e-05,-0.0002045092,-0.00028444979999999999,-0.021959920000000001,0.0001027523,-0.0002049048,20.269539999999999,20.13233,-5.0303970000000003e-06,-6.9466230000000005e-05,-8.1803220000000005e-05,-9.6841839999999994e-05,0.00016819679999999999,0.00015315819999999999,19.744520000000001,19.790089999999999,1.6101649999999999e-05,-2.2411039999999999e-05,6.6446209999999998e-06,-7.7458969999999999e-06,19.642479999999999,19.675080000000001,-8.8923100000000002e-06,1.616168e-05,13.04007,13.11116,-6.4781479999999995e-05,-9.2459360000000002e-05,8.0107399999999998e-05,8.4185090000000001e-05
-4.9999999999999999e-13,-7.4708749999999999e-06,4.688107e-06,5.8026219999999998e-05,-0.0001690897,0.029605360000000001,-0.081833139999999999,9.6538560000000002e-05,-0.0001943681,20.265129999999999,20.11609,-2.4085509999999999e-05,-4.0537470000000001e-05,-8.2564180000000003e-05,-9.755039e-05,0.00016743579999999999,0.00015244959999999999,19.749359999999999,19.78247,1.641949e-05,-2.8527899999999998e-05,8.3348379999999992e-06,-1.3242450000000001e-05,19.640429999999999,19.679210000000001,-4.9010439999999997e-06,1.153649e-05,13.01145,13.07574,-0.0001401467,-0.0001586096,8.8613420000000002e-05,9.3141369999999994e-05
-3.9999999999999855e-13,-8.0068980000000007e-06,8.5164089999999999e-06,4.3179419999999997e-05,-0.00012940980000000001,0.056980259999999998,-0.13704169999999999,8.5954060000000002e-05,-0.0001740186,20.255469999999999,20.108930000000001,-4.0423629999999999e-05,-8.6638959999999992e-06,-8.3746579999999994e-05,-9.7390830000000005e-05,0.0001662534,0.00015260919999999999,19.754069999999999,19.77336,1.530079e-05,-3.2408350000000003e-05,9.2057129999999995e-06,-1.7595029999999999e-05,19.639600000000002,19.68186,-7.2626649999999996e-07,6.2908419999999999e-06,12.9657,13.02622,-0.00017875620000000001,-0.000186164,9.7594070000000006e-05,0.0001023949
-2.9999999999999716e-13,-7.7917069999999994e-06,1.135371e-05,2.8014129999999999e-05,-8.6996799999999993e-05,0.080654859999999995,-0.1848563,7.1825579999999997e-05,-0.00014519390000000001,20.241579999999999,20.11121,-5.2673419999999998e-05,2.307013e-05,-8.5233269999999994e-05,-9.6389570000000001e-05,0.0001647667,0.00015361039999999999,19.75825,19.763480000000001,1.288014e-05,-3.3813970000000003e-05,9.2202089999999999e-06,-2.052533e-05,19.639990000000001,19.6829,3.3107779999999999e-06,7.7642389999999997e-07,12.91352,12.97377,-0.00018227200000000001,-0.00017743939999999999,0.0001065731,0.000111322
-1.9999999999999927e-13,-6.9214130000000001e-06,1.2965809999999999e-05,1.3150119999999999e-05,-4.3104810000000002e-05,0.099706879999999998,-0.22301770000000001,5.5094759999999997e-05,-0.0001097068,20.224820000000001,20.122430000000001,-5.9912330000000001e-05,5.160949e-05,-8.6884059999999994e-05,-9.4650769999999996e-05,0.00016311590000000001,0.00015534920000000001,19.76155,19.75356,9.4016779999999999e-06,-3.2694019999999997e-05,8.417534e-06,-2.1866079999999999e-05,19.641529999999999,19.682310000000001,6.9119699999999997e-06,-4.643303e-06,12.864800000000001,12.928520000000001,-0.00015465960000000001,-0.00013709829999999999,0.0001147669,0.0001189947
-9.999999999999787e-14,-5.5497630000000002e-06,1.332061e-05,-6.6366910000000003e-07,5.9282299999999996e-07,0.1135009,-0.24984970000000001,3.6744759999999998e-05,-6.966299e-05,20.206720000000001,20.14123,-6.1743350000000006e-05,7.4363570000000005e-05,-8.8549969999999995e-05,-9.2345159999999995e-05,0.00016144999999999999,0.00015765479999999999,19.7637,19.744340000000001,5.1948260000000001e-06,-2.9196769999999999e-05,6.9063939999999999e-06,-2.1576810000000001e-05,19.644030000000001,19.680160000000001,9.8241449999999994e-06,-9.616609e-06,12.82794,12.898899999999999,-0.0001018026,-7.1731009999999995e-05,0.00012114170000000001,0.00012430310000000001
0,-3.8493800000000002e-06,1.252665e-05,-1.2581850000000001e-05,4.1682759999999997e-05,0.12169290000000001,-0.26432260000000002,1.7742250000000001e-05,-2.7293540000000002e-05,20.188880000000001,20.16563,-5.8295350000000001e-05,8.9501399999999997e-05,-9.0087570000000006e-05,-8.9690570000000003e-05,0.00015991240000000001,0.0001603094,19.76455,19.736470000000001,6.4291650000000005e-07,-2.36613e-05,4.8521679999999999e-06,-1.9747420000000001e-05,19.647259999999999,19.676649999999999,1.1856649999999999e-05,-1.3826430000000001e-05,12.809369999999999,12.8912,-3.0996639999999997e-05,1.071682e-05,0.0001246071,0.00012620759999999999
1.0000000000000142e-13,-1.9790180000000001e-06,1.0753440000000001e-05,-2.1826549999999999e-05,7.7292020000000006e-05,0.12422039999999999,-0.2660727,-1.003154e-06,1.517561e-05,20.17277,20.19322,-5.0153669999999999e-05,9.6058940000000006e-05,-9.1371800000000005e-05,-8.6928249999999996e-05,0.0001586282,0.00016307180000000001,19.764050000000001,19.73049,-3.852249e-06,-1.6589160000000001e-05,2.4595619999999999e-06,-1.658857e-05,19.650950000000002,19.672029999999999,1.289341e-05,-1.701138e-05,12.81325,12.909230000000001,4.9679160000000001e-05,0.0001016585,0.00012429849999999999,0.0001240332
2.0000000000000283e-13,-6.6483429999999999e-08,8.1782060000000005e-06,-2.7906540000000001e-05,0.0001048633,0.1212818,-0.2553897,-1.86657e-05,5.5617700000000001e-05,20.159659999999999,20.221440000000001,-3.8245150000000001e-05,9.3889280000000001e-05,-9.230552e-05,-8.4299329999999996e-05,0.00015769450000000001,0.00016570070000000001,19.762280000000001,19.726749999999999,-7.9061409999999992e-06,-8.5994079999999996e-06,-4.7268269999999997e-08,-1.24107e-05,19.654789999999998,19.666650000000001,1.2898700000000001e-05,-1.8983380000000001e-05,12.8413,12.95426,0.0001320769,0.00019266180000000001,0.0001198308,0.0001176715
3.0000000000000069e-13,1.7905109999999999e-06,4.9817869999999997e-06,-3.0793259999999999e-05,0.0001230142,0.1133089,-0.23317560000000001,-3.4523329999999997e-05,9.2082689999999998e-05,20.150480000000002,20.24776,-2.3708290000000001e-05,8.3536639999999998e-05,-9.2825500000000001e-05,-8.2024529999999996e-05,0.0001571745,0.00016797550000000001,19.759429999999998,19.725429999999999,-1.118403e-05,-3.727344e-07,-2.4450330000000002e-06,-7.5943950000000002e-06,19.65849,19.660869999999999,1.191655e-05,-1.964051e-05,12.89292,13.025230000000001,0.0002087089,0.00027623319999999998,0.0001114078,0.0001076041
4.0000000000000213e-13,3.5107449999999999e-06,1.383855e-06,-3.0974620000000001e-05,0.00013201430000000001,0.1009327,-0.20087940000000001,-4.7976609999999998e-05,0.000122879,20.145849999999999,20.269929999999999,-7.7758139999999993e-06,6.6115689999999994e-05,-9.2904629999999993e-05,-8.0287810000000001e-05,0.0001570954,0.00016971219999999999,19.755759999999999,19.726489999999998,-1.342748e-05,7.4085009999999997e-06,-4.5301390000000001e-06,-2.5561960000000001e-06,19.661760000000001,19.655100000000001,1.006404e-05,-1.897402e-05,12.96551,13.119070000000001,0.00027340319999999998,0.00034648870000000002,9.9752550000000001e-05,9.4759619999999994e-05
4.9999999999999999e-13,5.0128819999999998e-06,-2.3188020000000002e-06,-2.9357119999999999e-05,0.00013357540000000001,0.084943009999999999,-0.16040389999999999,-5.8569229999999997e-05,0.0001466669,20.145990000000001,20.286079999999998,8.3157769999999996e-06,4.3233830000000001e-05,-9.2551200000000003e-05,-7.9223640000000001e-05,0.0001574488,0.00017077640000000001,19.7516,19.729710000000001,-1.447275e-05,1.411825e-05,-6.1345539999999997e-06,2.2870330000000001e-06,19.664370000000002,19.649719999999999,7.5193990000000001e-06,-1.7068500000000001e-05,13.0549,13.231299999999999,0.00032179540000000002,0.00039961139999999999,8.5914020000000006e-05,8.0285740000000006e-05
6.0000000000000138e-13,6.2056109999999996e-06,-5.7505920000000003e-06,-2.704811e-05,0.00013004109999999999,0.066241910000000001,-0.11398419999999999,-6.6008120000000004e-05,0.0001625509,20.150770000000001,20.294889999999999,2.338964e-05,1.6935600000000001e-05,-9.1805890000000001e-05,-7.8907300000000003e-05,0.00015819409999999999,0.00017109269999999999,19.747330000000002,19.734670000000001,-1.426043e-05,1.9238019999999999e-05,-7.1377089999999999e-06,6.5521450000000001e-06,19.666160000000001,19.64508,4.5059780000000004e-06,-1.4095139999999999e-05,13.15591,13.356629999999999,0.00035158219999999998,0.00043402520000000001,7.1037059999999995e-05,6.5325109999999996e-05
7.0000000000000287e-13,6.990223e-06,-8.5099010000000007e-06,-2.5094219999999999e-05,0.00012340800000000001,0.045792329999999999,-0.064045340000000006,-7.0177950000000001e-05,0.00017014299999999999,20.159739999999999,20.295719999999999,3.6375419999999999e-05,-1.038903e-05,-9.073726e-05,-7.9348299999999994e-05,0.00015926269999999999,0.00017065170000000001,19.743300000000001,19.740870000000001,-1.2836129999999999e-05,2.2397940000000001e-05,-7.4739489999999996e-06,9.9199979999999994e-06,19.667010000000001,19.641439999999999,1.2735979999999999e-06,-1.029831e-05,13.26301,13.48962,0.00036250060000000002,0.0004502609,5.6172060000000001e-05,5.0854579999999998e-05
8.0000000000000073e-13,7.2752339999999999e-06,-1.026066e-05,-2.4263059999999999e-05,0.0001146907,0.024564280000000001,-0.01304895,-7.1143770000000006e-05,0.00016957229999999999,20.17212,20.28867,4.6352549999999997e-05,-3.6184289999999998e-05,-8.9436119999999997e-05,-8.0488449999999997e-05,0.0001605639,0.00016951149999999999,19.73987,19.747669999999999,-1.0343049999999999e-05,2.340509e-05,-7.135402e-06,1.216002e-05,19.666899999999998,19.639019999999999,-1.921324e-06,-5.9764659999999998e-06,13.370839999999999,13.625220000000001,0.00035605439999999999,0.0004505631,4.2157889999999998e-05,3.7603489999999999e-05
9.0000000000000212e-13,6.9974290000000003e-06,-1.0822630000000001e-05,-2.492797e-05,0.0001039115,0.0034830410000000001,0.036650229999999999,-6.9138060000000005e-05,0.0001614284,20.186900000000001,20.274570000000001,5.259829e-05,-5.8003269999999999e-05,-8.8008980000000002e-05,-8.2206170000000004e-05,0.000161991,0.00016779380000000001,19.737300000000001,19.754449999999999,-7.007612e-06,2.2256839999999999e-05,-6.1704280000000002e-06,1.3147189999999999e-05,19.665890000000001,19.637910000000002,-4.8353309999999999e-06,-1.4588849999999999e-06,13.47466,13.759209999999999,0.00033505980000000002,0.00043833899999999999,2.9578210000000002e-05,2.6038949999999999e-05
9.9999999999999998e-13,6.1413339999999996e-06,-1.021902e-05,-2.7070709999999999e-05,9.0620539999999993e-05,-0.016616189999999999,0.082924070000000003,-6.4531819999999999e-05,0.00014665349999999999,20.20289,20.254919999999998,5.4639709999999999e-05,-7.3828939999999997e-05,-8.6570609999999995e-05,-8.4328189999999996e-05,0.00016342940000000001,0.00016567179999999999,19.73582,19.760590000000001,-3.1194250000000002e-06,1.913778e-05,-4.6779870000000002e-06,1.2869669999999999e-05,19.664079999999998,19.63814,-7.2557980000000004e-06,2.9199289999999999e-06,13.57066,13.88846,0.00030311569999999998,0.00041757669999999998,1.8771559999999999e-05,1.63945e-05
1.1000000000000014e-12,4.7503580000000004e-06,-8.6605230000000008e-06,-3.0368570000000001e-05,7.4592249999999997e-05,-0.03502309,0.1239555,-5.7793459999999999e-05,0.00012641040000000001,20.218820000000001,20.231680000000001,5.2301130000000002e-05,-8.2357270000000003e-05,-8.5236019999999996e-05,-8.6648149999999998e-05,0.000164764,0.00016335190000000001,19.735520000000001,19.765550000000001,9.9267989999999997e-07,1.4399589999999999e-05,-2.7984370000000001e-06,1.142614e-05,19.661650000000002,19.639600000000002,-9.0158850000000002e-06,6.8459360000000001e-06,13.65616,14.01102,0.00026410099999999998,0.00039234099999999999,9.8716239999999995e-06,8.7190579999999994e-06
1.2000000000000028e-12,2.926414e-06,-6.4738690000000002e-06,-3.4313539999999999e-05,5.631173e-05,-0.051174119999999997,0.1582867,-4.9441879999999997e-05,0.0001019605,20.23339,20.207090000000001,4.5734759999999998e-05,-8.3159769999999994e-05,-8.4112019999999998e-05,-8.8949550000000003e-05,0.00016588799999999999,0.00016105049999999999,19.736429999999999,19.768930000000001,4.9869480000000001e-06,8.5252519999999999e-06,-7.0146849999999995e-07,9.0125720000000008e-06,19.658819999999999,19.642119999999998,-1.0005590000000001e-05,1.004925e-05,13.72959,14.126099999999999,0.0002217706,0.0003664103,2.8582360000000002e-06,2.9297659999999998e-06
1.3000000000000007e-12,8.188791e-07,-4.005061e-06,-3.8316219999999999e-05,3.7043950000000003e-05,-0.064660679999999998,0.18483720000000001,-4.0000640000000001e-05,7.4575949999999995e-05,20.245419999999999,20.18336,3.5424379999999998e-05,-7.6680279999999997e-05,-8.3289209999999996e-05,-9.1029369999999997e-05,0.00016671080000000001,0.00015897059999999999,19.73847,19.770479999999999,8.5354240000000003e-06,2.0808200000000002e-06,1.4279670000000001e-06,5.9000259999999997e-06,19.655809999999999,19.64546,-1.0178209999999999e-05,1.232382e-05,13.790419999999999,14.23396,0.00017947939999999999,0.00034306730000000001,-2.3935789999999999e-06,-1.1408580000000001e-06
1.4000000000000021e-12,-1.393413e-06,-1.5343019999999999e-06,-4.1771560000000002e-05,1.8495349999999999e-05,-0.075224970000000002,0.202903,-2.9958990000000002e-05,4.5493759999999999e-05,20.253920000000001,20.162469999999999,2.2157489999999998e-05,-6.407443e-05,-8.2834800000000002e-05,-9.2718220000000004e-05,0.0001671652,0.0001572818,19.741440000000001,19.770109999999999,1.1349219999999999e-05,-4.3396809999999998e-06,3.4046899999999999e-06,2.4059729999999998e-06,19.65287,19.64931,-9.5517860000000006e-06,1.3541529999999999e-05,13.83906,14.335750000000001,0.00014003090000000001,0.00032501909999999999,-6.0724950000000004e-06,-3.7071820000000002e-06
1.5000000000000001e-12,-3.522616e-06,7.6946259999999996e-07,-4.409078e-05,2.258093e-06,-0.082745799999999994,0.21214630000000001,-1.9743409999999999e-05,1.5902530000000001e-05,20.25817,20.146000000000001,6.9675039999999999e-06,-4.6948450000000003e-05,-8.2787210000000007e-05,-9.3894140000000002e-05,0.0001672128,0.00015610590000000001,19.74511,19.76793,1.32005e-05,-1.017001e-05,5.0581650000000002e-06,-1.137197e-06,19.650230000000001,19.653369999999999,-8.2056679999999992e-06,1.365967e-05,13.876670000000001,14.43336,0.00010562289999999999,0.00031440290000000001,-8.3994740000000003e-06,-5.0024450000000003e-06
1.6000000000000015e-12,-5.3910620000000002e-06,2.8446280000000002e-06,-4.471943e-05,-1.0722e-05,-0.087217859999999994,0.2125823,-9.7009829999999993e-06,-1.305752e-05,20.257770000000001,20.135020000000001,-8.9474339999999998e-06,-2.707746e-05,-8.3152799999999994e-05,-9.4488710000000003e-05,0.00016684720000000001,0.00015551129999999999,19.74915,19.76418,1.393958e-05,-1.492163e-05,6.2460799999999997e-06,-4.412735e-06,19.64808,19.65729,-6.2723839999999998e-06,1.272128e-05,13.90498,14.52927,7.7859279999999994e-05,0.0003128335,-9.6052379999999997e-06,-5.2590939999999996e-06
1.7000000000000029e-12,-6.847036e-06,4.693461e-06,-4.316038e-05,-2.0443259999999998e-05,-0.088727619999999993,0.20456389999999999,-9.4149930000000003e-08,-4.0301220000000001e-05,20.25271,20.130109999999998,-2.4320159999999999e-05,-6.1770369999999999e-06,-8.3905089999999997e-05,-9.448615e-05,0.00016609489999999999,0.00015551390000000001,19.753240000000002,19.759239999999998,1.3505900000000001e-05,-1.8222610000000001e-05,6.865618e-06,-7.1459160000000001e-06,19.646570000000001,19.660799999999998,-3.9257009999999998e-06,1.084875e-05,13.926130000000001,14.62636,5.7799839999999998e-05,0.00032145870000000002,-9.9148670000000003e-06,-4.6955729999999999e-06
1.8000000000000006e-12,-7.7764500000000007e-06,6.3224709999999999e-06,-3.9013359999999999e-05,-2.7808280000000001e-05,-0.087429069999999998,0.1887596,8.8947529999999997e-06,-6.4824709999999997e-05,20.24335,20.131360000000001,-3.7916100000000001e-05,1.422996e-05,-8.4986669999999995e-05,-9.3917410000000004e-05,0.00016501330000000001,0.0001560826,19.757020000000001,19.753579999999999,1.193217e-05,-1.9842599999999999e-05,6.8615770000000001e-06,-9.1240499999999995e-06,19.645790000000002,19.663640000000001,-1.3658130000000001e-06,8.2312869999999997e-06,13.942500000000001,14.7278,4.6028220000000002e-05,0.00034100409999999998,-9.537639e-06,-3.507858e-06
1.900000000000002e-12,-8.11048e-06,7.6935520000000007e-06,-3.2026629999999998e-05,-3.426978e-05,-0.083521899999999996,0.16612080000000001,1.7151289999999999e-05,-8.5752200000000002e-05,20.230370000000001,20.13843,-4.8632850000000003e-05,3.2850679999999999e-05,-8.6313430000000001e-05,-9.2851939999999994e-05,0.00016368660000000001,0.0001571481,19.760169999999999,19.747699999999998,9.3415239999999992e-06,-1.9702919999999999e-05,6.2307570000000004e-06,-1.020917e-05,19.645769999999999,19.665620000000001,1.1970849999999999e-06,5.107738e-06,13.95661,14.836930000000001,4.2726579999999997e-05,0.00037180900000000002,-8.6606199999999994e-06,-1.8644009999999999e-06
2e-12,-7.8294339999999996e-06,8.7056979999999999e-06,-2.2150550000000001e-05,-4.1304419999999998e-05,-0.077233990000000002,0.13783290000000001,2.4611470000000001e-05,-0.0001023927,20.214790000000001,20.15063,-5.5590780000000002e-05,4.8598099999999998e-05,-8.7781160000000003e-05,-9.1388929999999997e-05,0.0001622188,0.0001586111,19.762419999999999,19.74212,5.9377690000000003e-06,-1.7873079999999999e-05,5.0222699999999998e-06,-1.034352e-05,19.64648,19.666630000000001,3.5595040000000001e-06,1.746166e-06,13.97099,14.957140000000001,4.7752330000000002e-05,0.00041386320000000001,-7.4449100000000003e-06,9.645357e-08
2.1000000000000016e-12,-6.9629480000000003e-06,9.2127269999999996e-06,-9.5784029999999995e-06,-4.9918559999999997e-05,-0.068809449999999994,0.105252,3.124157e-05,-0.00011429020000000001,20.197800000000001,20.16696,-5.8208070000000001e-05,6.0554560000000002e-05,-8.9273700000000006e-05,-8.9649419999999997e-05,0.0001607263,0.00016035060000000001,19.763580000000001,19.737310000000001,1.9897269999999999e-06,-1.4556120000000001e-05,3.3337369999999999e-06,-9.5487179999999998e-06,19.647839999999999,19.666650000000001,5.5403290000000003e-06,-1.5779439999999999e-06,13.98808,15.09179,6.0714660000000001e-05,0.0004668621,-6.0238699999999996e-06,2.267205e-06
2.2000000000000027e-12,-5.586515e-06,9.067337e-06,5.2355239999999999e-06,-6.0361330000000003e-05,-0.058502600000000002,0.069829890000000006,3.7017809999999997e-05,-0.0001212515,20.18074,20.186170000000001,-5.6253389999999998e-05,6.7964119999999997e-05,-9.0672279999999994e-05,-8.7769089999999999e-05,0.00015932770000000001,0.00016223090000000001,19.76352,19.73366,-2.1894550000000002e-06,-1.006552e-05,1.3036019999999999e-06,-7.9196219999999997e-06,19.649709999999999,19.66572,6.9942550000000003e-06,-4.603213e-06,14.01019,15.24408,8.1050059999999996e-05,0.00053027409999999999,-4.5028910000000001e-06,4.5705289999999999e-06
2.3000000000000007e-12,-3.8144829999999998e-06,8.1723229999999992e-06,2.1585540000000001e-05,-7.2119609999999994e-05,-0.04657766,0.0330371,4.1908349999999997e-05,-0.0001233428,20.164950000000001,20.206810000000001,-4.9870280000000001e-05,7.0270590000000004e-05,-9.1865200000000003e-05,-8.5891189999999994e-05,0.00015813479999999999,0.0001641088,19.762229999999999,19.731480000000001,-6.2665000000000001e-06,-4.7965039999999998e-06,-8.9994850000000002e-07,-5.6140230000000004e-06,19.65192,19.663979999999999,7.8220209999999998e-06,-7.1019830000000001e-06,14.03946,15.41708,0.000108094,0.0006033891,-2.9604149999999998e-06,6.9575419999999998e-06
