time,I(I_REPLAY) | N3_REPLAY raw A,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBIN) | N4_REPLAY raw V,P(BJS|XBQ1) | N3_REPLAY raw rad,P(BJS|XBQ1) | N4_REPLAY raw rad,V(BJS|XBQ1) | N3_REPLAY raw V,V(BJS|XBQ1) | N4_REPLAY raw V,P(BJ1|XBQ1) | N3_REPLAY raw rad,P(BJ1|XBQ1) | N4_REPLAY raw rad,V(BJ1|XBQ1) | N3_REPLAY raw V,V(BJ1|XBQ1) | N4_REPLAY raw V,I(L1|XBQ1) | N3_REPLAY raw A,I(L1|XBQ1) | N4_REPLAY raw A,I(L2|XBQ1) | N3_REPLAY raw A,I(L2|XBQ1) | N4_REPLAY raw A,P(BJ2|XBQ1) | N3_REPLAY raw rad,P(BJ2|XBQ1) | N4_REPLAY raw rad,V(BJ2|XBQ1) | N3_REPLAY raw V,V(BJ2|XBQ1) | N4_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,P(B01|XJTL1_1) | N3_REPLAY raw rad,P(B01|XJTL1_1) | N4_REPLAY raw rad,V(B01|XJTL1_1) | N3_REPLAY raw V,V(B01|XJTL1_1) | N4_REPLAY raw V,P(B01|XJTL1_6) | N3_REPLAY raw rad,P(B01|XJTL1_6) | N4_REPLAY raw rad,V(B01|XJTL1_6) | N3_REPLAY raw V,V(B01|XJTL1_6) | N4_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,I(R_TERM) | N4_REPLAY raw A
-1.5000000000000001e-12,-1.6131829999999999e-05,3.2314219999999999e-06,-1.5794789999999999e-05,-3.4827180000000003e-05,-0.043413420000000001,-0.21034259999999999,8.865949e-05,-1.9914579999999999e-05,20.354620000000001,20.333290000000002,-8.8190760000000007e-05,7.6450980000000002e-05,-7.2395879999999994e-05,-7.3898370000000002e-05,0.0001776041,0.0001761016,19.715260000000001,19.71219,2.4858439999999998e-05,-6.0840590000000003e-06,4.4626570000000002e-05,-2.9856179999999999e-06,19.548100000000002,19.628959999999999,7.7518199999999999e-05,1.1249429999999999e-06,5.2724169999999999,5.4072360000000002,0.001166151,0.0011578649999999999,3.2270839999999999e-05,3.3700379999999999e-05
-1.3999999999999985e-12,-1.638157e-05,-2.8570860000000002e-06,-3.1016000000000003e-05,-4.0383090000000002e-05,-0.017423000000000001,-0.21199589999999999,8.4602729999999998e-05,9.7551200000000005e-06,20.323029999999999,20.350660000000001,-0.00012312649999999999,4.2718449999999998e-05,-7.5641610000000005e-05,-7.2490849999999997e-05,0.0001743584,0.0001775092,19.723120000000002,19.71246,2.7870039999999999e-05,8.050913e-06,4.8347280000000002e-05,7.4997329999999998e-06,19.572109999999999,19.63007,8.3221550000000006e-05,6.2297900000000002e-06,5.6128309999999999,5.7422560000000002,0.0010969969999999999,0.0010707570000000001,3.613753e-05,3.7730790000000001e-05
-1.2999999999999971e-12,-1.514951e-05,-8.9142530000000001e-06,-4.01067e-05,-5.1452339999999998e-05,0.0068992669999999997,-0.205261,7.7301060000000002e-05,3.5968369999999997e-05,20.282720000000001,20.357099999999999,-0.00014700219999999999,3.201738e-06,-7.9646410000000004e-05,-7.2303279999999995e-05,0.0001703536,0.0001776967,19.731490000000001,19.716619999999999,2.837143e-05,2.0097880000000001e-05,4.840769e-05,1.64962e-05,19.596969999999999,19.632629999999999,8.3193590000000002e-05,1.0783060000000001e-05,5.9249039999999997,6.0439819999999997,0.00098041610000000005,0.00093820920000000003,4.0390599999999999e-05,4.2156639999999998e-05
-1.1999999999999993e-12,-1.26364e-05,-1.4526430000000001e-05,-4.3110610000000001e-05,-6.2067200000000001e-05,0.028721549999999998,-0.19130559999999999,6.7704630000000004e-05,5.7809029999999997e-05,20.237259999999999,20.35134,-0.0001581198,-3.9031e-05,-8.4056559999999995e-05,-7.3377670000000005e-05,0.00016594339999999999,0.0001766223,19.739619999999999,19.72392,2.6392880000000001e-05,2.9183960000000001e-05,4.498359e-05,2.3380949999999998e-05,19.621020000000001,19.636420000000001,7.7817000000000004e-05,1.453972e-05,6.196148,6.3008959999999998,0.0008254922,0.00077178130000000002,4.5048669999999999e-05,4.7000699999999999e-05
-1.0999999999999979e-12,-9.1729610000000001e-06,-1.9091159999999998e-05,-4.0103099999999999e-05,-6.6370279999999996e-05,0.04748753,-0.1715045,5.6730729999999997e-05,7.4786310000000007e-05,20.190519999999999,20.333110000000001,-0.0001559129,-8.0541499999999994e-05,-8.8495179999999998e-05,-7.5656579999999995e-05,0.00016150480000000001,0.00017434340000000001,19.746829999999999,19.73338,2.2201959999999999e-05,3.4705149999999998e-05,3.8519639999999999e-05,2.7714769999999999e-05,19.642769999999999,19.641190000000002,6.781209e-05,1.7305549999999999e-05,6.4175269999999998,6.505458,0.00064651849999999996,0.00058707940000000004,5.014352e-05,5.2301620000000002e-05
-9.9999999999999998e-13,-5.1440339999999999e-06,-2.1962300000000001e-05,-3.1153199999999998e-05,-6.1028410000000001e-05,0.062896320000000006,-0.1473034,4.5186879999999998e-05,8.688763e-05,20.146370000000001,20.30321,-0.00014101510000000001,-0.00011755090000000001,-9.2596099999999999e-05,-7.8981520000000004e-05,0.00015740390000000001,0.0001710185,19.75253,19.7439,1.6267199999999999e-05,3.6367330000000002e-05,2.96766e-05,2.9269050000000001e-05,19.660990000000002,19.646619999999999,5.4157119999999998e-05,1.8942579999999999e-05,6.5844279999999999,6.6547460000000003,0.00045963509999999999,0.00040035899999999998,5.5726110000000002e-05,5.811885e-05
-8.9999999999999859e-13,-9.1878329999999998e-07,-2.2669229999999998e-05,-1.658551e-05,-4.6069100000000002e-05,0.074865290000000001,-0.1200869,3.3730270000000003e-05,9.4532850000000001e-05,20.108329999999999,20.263629999999999,-0.000115167,-0.00014622959999999999,-9.6035919999999994e-05,-8.3097069999999999e-05,0.00015396410000000001,0.0001669029,19.75629,19.754339999999999,9.2041209999999996e-06,3.4204610000000002e-05,1.926544e-05,2.8038470000000001e-05,19.674769999999999,19.652360000000002,3.8002330000000002e-05,1.937302e-05,6.6967730000000003,6.750292,0.00027996180000000001,0.00022601650000000001,6.1867809999999998e-05,6.4530839999999998e-05
-7.999999999999971e-13,3.1909319999999998e-06,-2.1092069999999999e-05,2.6503720000000001e-06,-2.400852e-05,0.083485069999999995,-0.091075439999999994,2.2856990000000001e-05,9.8432160000000007e-05,20.079239999999999,20.217369999999999,-8.0985830000000002e-05,-0.00016322879999999999,-9.8560790000000006e-05,-8.7665619999999998e-05,0.0001514392,0.00016233440000000001,19.757899999999999,19.7636,1.7097009999999999e-06,2.8573769999999999e-05,8.1748429999999993e-06,2.4238440000000001e-05,19.683530000000001,19.65803,2.058378e-05,1.8581740000000001e-05,6.7585090000000001,6.7973990000000004,0.0001198998,7.5322589999999995e-05,6.8651930000000001e-05,7.1621470000000003e-05
-6.9999999999999924e-13,6.9382519999999997e-06,-1.750821e-05,2.4744669999999998e-05,1.9111530000000002e-06,0.088973099999999999,-0.061270949999999998,1.290806e-05,9.9393309999999997e-05,20.061109999999999,20.16826,-4.1655230000000003e-05,-0.0001662903,-0.0001000049,-9.2295369999999995e-05,0.0001499951,0.00015770460000000001,19.75731,19.770769999999999,-5.5073029999999996e-06,2.0123419999999999e-05,-2.7020079999999999e-06,1.828638e-05,19.687080000000002,19.66329,3.141304e-06,1.6617210000000001e-05,6.7767590000000002,6.8042100000000003,-1.1495870000000001e-05,-4.3892700000000001e-05,7.6149540000000003e-05,7.9447739999999998e-05
-5.9999999999999785e-13,1.0125249999999999e-05,-1.249852e-05,4.7089129999999998e-05,2.926372e-05,0.091628940000000006,-0.031455459999999998,4.0801189999999996e-06,9.8142660000000002e-05,20.054939999999998,20.120550000000001,-5.9354320000000002e-07,-0.00015471800000000001,-0.0001002996,-9.6579539999999995e-05,0.00014970040000000001,0.00015342050000000001,19.754729999999999,19.775130000000001,-1.179321e-05,9.7372549999999993e-06,-1.2536e-05,1.076663e-05,19.685600000000001,19.66779,-1.315671e-05,1.3590660000000001e-05,6.7608629999999996,6.7807389999999996,-0.0001085045,-0.00012707650000000001,8.4372700000000006e-05,8.7982650000000004e-05
-4.9999999999999999e-13,1.2581639999999999e-05,-6.7675640000000001e-06,6.6651209999999997e-05,5.7043850000000001e-05,0.091792070000000003,-0.0022299809999999998,-3.56501e-06,9.5211910000000003e-05,20.060759999999998,20.078410000000002,3.8849929999999998e-05,-0.00012954190000000001,-9.9473529999999998e-05,-0.0001001409,0.00015052650000000001,0.0001498591,19.750509999999998,19.77627,-1.6607220000000001e-05,-1.545576e-06,-2.062156e-05,2.3803549999999999e-06,19.679580000000001,19.67126,-2.7279989999999999e-05,9.6729890000000003e-06,6.7214340000000004,6.73794,-0.00016848979999999999,-0.000172657,9.3202069999999998e-05,9.7033190000000004e-05
-3.9999999999999855e-13,1.4154950000000001e-05,-9.6064580000000008e-07,8.0533460000000001e-05,8.5257230000000003e-05,0.089802389999999996,0.02592732,-1.009066e-05,9.0909659999999999e-05,20.07761,20.045459999999999,7.3647569999999994e-05,-9.3325920000000002e-05,-9.7644620000000005e-05,-0.000102673,0.00015235539999999999,0.00014732699999999999,19.74513,19.774090000000001,-1.956568e-05,-1.2626659999999999e-05,-2.6423749999999999e-05,-6.1156579999999999e-06,19.669799999999999,19.673439999999999,-3.8392729999999998e-05,5.0888570000000004e-06,6.6694740000000001,6.6868550000000004,-0.00019161929999999999,-0.0001817578,0.00010229749999999999,0.0001061503
-2.9999999999999716e-13,1.47195e-05,4.452786e-06,8.6522599999999997e-05,0.0001139159,0.085965029999999998,0.052604909999999998,-1.5669370000000001e-05,8.5362590000000001e-05,20.103750000000002,20.02441,0.0001012894,-4.9697000000000002e-05,-9.5005669999999995e-05,-0.0001039711,0.00015499430000000001,0.00014602889999999999,19.7392,19.768820000000002,-2.046958e-05,-2.2450890000000001e-05,-2.9610500000000001e-05,-1.3975219999999999e-05,19.657240000000002,19.674189999999999,-4.5897640000000002e-05,1.07661e-07,6.6155730000000004,6.6378389999999996,-0.0001805876,-0.00015791239999999999,0.00011102429999999999,0.0001145742
-1.9999999999999927e-13,1.4200040000000001e-05,9.2010470000000007e-06,8.3449049999999997e-05,0.00014207210000000001,0.080522129999999997,0.077417219999999995,-2.0554909999999999e-05,7.8589430000000006e-05,20.136759999999999,20.016829999999999,0.0001199259,-2.7524410000000002e-06,-9.1805350000000004e-05,-0.000103948,0.00015819470000000001,0.000146052,19.733309999999999,19.760960000000001,-1.9314330000000001e-05,-3.010383e-05,-3.0068530000000001e-05,-2.0527040000000001e-05,19.643039999999999,19.67343,-4.9465419999999997e-05,-4.9689909999999997e-06,6.5691870000000003,6.5998830000000002,-0.0001402919,-0.000106711,0.0001184526,0.0001212794
-9.999999999999787e-14,1.25985e-05,1.315372e-05,7.1281029999999999e-05,0.00016738070000000001,0.073635419999999993,0.099983059999999999,-2.504038e-05,7.0568920000000003e-05,20.173780000000001,20.023119999999999,0.00012846010000000001,4.3488619999999997e-05,-8.8326209999999995e-05,-0.0001026339,0.00016167380000000001,0.00014736609999999999,19.72804,19.751270000000002,-1.6281719999999998e-05,-3.489291e-05,-2.790217e-05,-2.523033e-05,19.628360000000001,19.671189999999999,-4.9047220000000002e-05,-9.823121e-06,6.5380479999999999,6.5800770000000002,-7.7393209999999997e-05,-3.5318940000000001e-05,0.00012348430000000001,0.00012515660000000001
0,1.00111e-05,1.6232500000000001e-05,5.0976129999999997e-05,0.0001863841,0.06538302,0.119918,-2.940644e-05,6.1278049999999995e-05,20.211770000000001,20.042529999999999,0.00012658750000000001,8.5478569999999996e-05,-8.4861440000000003e-05,-0.00010016450000000001,0.00016513859999999999,0.0001498355,19.72392,19.740670000000001,-1.171589e-05,-3.6404099999999999e-05,-2.34157e-05,-2.7716310000000002e-05,19.61439,19.667580000000001,-4.4868430000000001e-05,-1.413901e-05,6.5277200000000004,6.5832280000000001,2.587285e-07,4.814663e-05,0.00012510519999999999,0.00012529690000000001
1.0000000000000142e-13,6.6282770000000001e-06,1.8339480000000001e-05,2.4205700000000001e-05,0.00019536339999999999,0.055771649999999999,0.1368328,-3.3867800000000001e-05,5.0697800000000001e-05,20.247679999999999,20.073370000000001,0.00011478150000000001,0.0001203494,-8.1692059999999994e-05,-9.6760030000000004e-05,0.00016830790000000001,0.00015323999999999999,19.721309999999999,19.730139999999999,-6.086075e-06,-3.4529429999999997e-05,-1.7080650000000001e-05,-2.7812509999999999e-05,19.602150000000002,19.66281,-3.740366e-05,-1.762362e-05,6.5413589999999999,6.6116960000000002,8.4320209999999993e-05,0.0001353475,0.00012267079999999999,0.000121258
2.0000000000000283e-13,2.717014e-06,1.9334970000000002e-05,-6.935543e-06,0.0001913719,0.044763339999999999,0.1503312,-3.8527710000000001e-05,3.8801979999999997e-05,20.278739999999999,20.113230000000001,9.4224409999999999e-05,0.00014597380000000001,-7.9066190000000005e-05,-9.2701239999999995e-05,0.00017093380000000001,0.0001572988,19.72045,19.720659999999999,5.9845010000000001e-08,-2.9464680000000001e-05,-9.491275e-06,-2.5548959999999999e-05,19.59253,19.657160000000001,-2.7333949999999999e-05,-2.0027300000000001e-05,6.5796739999999998,6.6654439999999999,0.0001667056,0.00021849080000000001,0.0001160963,0.0001131923
3.0000000000000069e-13,-1.4085360000000001e-06,1.9068359999999999e-05,-4.0145850000000001e-05,0.0001730356,0.03231291,0.1600065,-4.334821e-05,2.5551020000000001e-05,20.302600000000002,20.159120000000001,6.6692750000000003e-05,0.00016094939999999999,-7.7181790000000006e-05,-8.8304489999999994e-05,0.0001728182,0.00016169550000000001,19.721409999999999,19.71311,6.1464689999999997e-06,-2.1680049999999999e-05,-1.3120060000000001e-06,-2.1147139999999999e-05,19.586189999999998,19.65099,-1.5489930000000001e-05,-2.116318e-05,6.6411259999999999,6.7423149999999996,0.00024031310000000001,0.00029103540000000001,0.0001058733,0.0001017922
4.0000000000000213e-13,-5.4203840000000002e-06,1.7440080000000001e-05,-7.3055250000000002e-05,0.00014083849999999999,0.018410989999999999,0.16544110000000001,-4.8140480000000003e-05,1.090752e-05,20.317519999999998,20.207750000000001,3.4410189999999997e-05,0.00016456770000000001,-7.6173859999999996e-05,-8.3898299999999996e-05,0.00017382610000000001,0.00016610170000000001,19.724080000000001,19.708189999999998,1.1621969999999999e-05,-1.1868589999999999e-05,6.7783989999999999e-06,-1.499437e-05,19.58351,19.644690000000001,-2.7855720000000001e-06,-2.0923320000000001e-05,6.7223059999999997,6.8384819999999999,0.00029963100000000002,0.00034824010000000002,9.2924829999999997e-05,8.8100729999999997e-05
4.9999999999999999e-13,-9.007519e-06,1.446205e-05,-0.0001033147,9.6879439999999995e-05,0.0031268210000000001,0.166215,-5.2575660000000003e-05,-5.1223750000000002e-06,20.322469999999999,20.25572,-1.173423e-07,0.00015679539999999999,-7.6106580000000006e-05,-7.9801659999999996e-05,0.0001738934,0.00017019830000000001,19.72822,19.70637,1.600475e-05,-8.7886560000000001e-07,1.414113e-05,-7.6064639999999998e-06,19.584610000000001,19.63869,9.8514550000000007e-06,-1.928991e-05,6.8184699999999996,6.9490259999999999,0.0003411372,0.00038746929999999998,7.8380879999999999e-05,7.3277579999999996e-05
6.0000000000000138e-13,-1.1900890000000001e-05,1.028962e-05,-0.00012868309999999999,4.4289390000000003e-05,-0.01335506,0.16192909999999999,-5.62137e-05,-2.2431270000000001e-05,20.31718,20.299720000000001,-3.4272030000000002e-05,0.0001382651,-7.697072e-05,-7.6304389999999993e-05,0.00017302929999999999,0.00017369560000000001,19.733429999999998,19.70787,1.8922080000000002e-05,1.03613e-05,2.022568e-05,4.1716719999999998e-07,19.58935,19.633379999999999,2.1546849999999999e-05,-1.6340239999999999e-05,6.9241450000000002,7.0685650000000004,0.0003634337,0.00040820839999999999,6.3361479999999998e-05,5.8400260000000001e-05
7.0000000000000287e-13,-1.389181e-05,5.2151219999999996e-06,-0.00014713540000000001,-1.338365e-05,-0.03070869,0.15224509999999999,-5.8546330000000001e-05,-4.0753439999999998e-05,20.302150000000001,20.33672,-6.5493679999999998e-05,0.0001102528,-7.8685969999999996e-05,-7.3649800000000001e-05,0.00017131399999999999,0.00017635019999999999,19.739239999999999,19.712599999999998,2.0138139999999999e-05,2.0923080000000002e-05,2.460864e-05,8.4424200000000004e-06,19.59731,19.62912,3.153856e-05,-1.224449e-05,7.0337329999999998,7.1918300000000004,0.00036710379999999997,0.00041180440000000002,4.8821369999999998e-05,4.4338390000000002e-05
8.0000000000000073e-13,-1.4844460000000001e-05,-3.6928150000000002e-07,-0.00015699719999999999,-7.2594190000000003e-05,-0.048454789999999998,0.1369389,-5.9049299999999997e-05,-5.9625040000000002e-05,20.27862,20.364170000000001,-9.1445190000000003e-05,7.4621190000000002e-05,-8.1107969999999995e-05,-7.2020429999999994e-05,0.000168892,0.0001779796,19.745149999999999,19.72025,1.9570069999999999e-05,2.9950500000000001e-05,2.7020479999999998e-05,1.5849319999999999e-05,19.60791,19.626239999999999,3.9223349999999998e-05,-7.2562659999999998e-06,7.1420409999999999,7.3141489999999996,0.00035433840000000002,0.00040100109999999998,3.5472139999999998e-05,3.1703669999999997e-05
9.0000000000000212e-13,-1.4703069999999999e-05,-6.022803e-06,-0.00015708479999999999,-0.00012996979999999999,-0.065965029999999994,0.11596099999999999,-5.7239140000000002e-05,-7.8372600000000002e-05,20.248449999999998,20.38015,-0.0001101718,3.372403e-05,-8.4039689999999994e-05,-7.1527310000000003e-05,0.00016596030000000001,0.00017847269999999999,19.750620000000001,19.730239999999998,1.7291340000000001e-05,3.6724370000000002e-05,2.7359020000000002e-05,2.2077270000000001e-05,19.6204,19.624929999999999,4.4188160000000002e-05,-1.696278e-06,7.2446719999999996,7.4317729999999997,0.00032842309999999998,0.00037938350000000002,2.3769170000000001e-05,2.085666e-05
9.9999999999999998e-13,-1.3494350000000001e-05,-1.130588e-05,-0.000146842,-0.00018232510000000001,-0.082483139999999996,0.089494770000000001,-5.2729509999999998e-05,-9.6132890000000002e-05,20.214040000000001,20.383510000000001,-0.00012024820000000001,-9.7243650000000005e-06,-8.7246450000000002e-05,-7.2203549999999998e-05,0.00016275360000000001,0.00017779650000000001,19.755179999999999,19.741810000000001,1.352289e-05,4.0712189999999999e-05,2.5689309999999999e-05,2.6663819999999998e-05,19.63392,19.625319999999999,4.6225479999999998e-05,4.0694850000000004e-06,7.3382750000000003,7.5420509999999998,0.00029319870000000002,0.00035084370000000001,1.394016e-05,1.1946079999999999e-05
1.1000000000000014e-12,-1.13248e-05,-1.582057e-05,-0.00012643609999999999,-0.00022666160000000001,-0.097161999999999998,0.05800491,-4.5282479999999997e-05,-0.0001119016,20.178080000000001,20.373930000000001,-0.0001209031,-5.2802539999999997e-05,-9.0473969999999999e-05,-7.4002359999999999e-05,0.000159526,0.00017599759999999999,19.75845,19.754100000000001,8.6129539999999995e-06,4.1601640000000001e-05,2.2230860000000001e-05,2.9274649999999999e-05,19.64762,19.627410000000001,4.5333200000000002e-05,9.6554290000000001e-06,7.420642,7.6434610000000003,0.00025258609999999999,0.00031915379999999997,6.0330840000000003e-06,4.9603949999999996e-06
1.2000000000000028e-12,-8.372879e-06,-1.923992e-05,-9.6807500000000004e-05,-0.00026023099999999998,-0.10911460000000001,0.022267240000000001,-3.4850420000000002e-05,-0.0001246047,20.143380000000001,20.351990000000001,-0.0001121037,-9.2551139999999998e-05,-9.3468320000000002e-05,-7.6799769999999994e-05,0.0001565317,0.0001732002,19.76014,19.766159999999999,3.0068659999999999e-06,3.9316790000000002e-05,1.73336e-05,2.9723690000000001e-05,19.660630000000001,19.631080000000001,4.1700799999999999e-05,1.468371e-05,7.4906839999999999,7.7355400000000003,0.00021023139999999999,0.00028768270000000001,-3.2590359999999998e-08,-2.217877e-07
1.3000000000000007e-12,-4.8753090000000002e-06,-2.1327989999999999e-05,-5.9632819999999997e-05,-0.00028067519999999999,-0.1174752,-0.01662425,-2.1604470000000001e-05,-0.0001331839,20.112660000000002,20.319120000000002,-9.4584270000000006e-05,-0.00012615479999999999,-9.5996320000000002e-05,-8.0401780000000005e-05,0.00015400369999999999,0.00016959820000000001,19.76014,19.777069999999998,-2.790913e-06,3.4017709999999999e-05,1.1445e-05,2.7982780000000001e-05,19.672190000000001,19.636109999999999,3.568459e-05,1.8811070000000001e-05,7.548324,7.8187499999999996,0.00016928550000000001,0.0002592548,-4.4203309999999996e-06,-3.7890259999999999e-06
1.4000000000000021e-12,-1.1080879999999999e-06,-2.195192e-05,-1.721815e-05,-0.00028620119999999999,-0.12146659999999999,-0.057277010000000003,-5.9464670000000003e-06,-0.0001366889,20.088280000000001,20.277550000000002,-6.9802380000000006e-05,-0.00015113440000000001,-9.7864700000000005e-05,-8.4556100000000002e-05,0.00015213529999999999,0.00016544389999999999,19.758469999999999,19.785990000000002,-8.2600489999999996e-06,2.6085099999999999e-05,5.0710280000000002e-06,2.418118e-05,19.68167,19.642189999999999,2.7774729999999999e-05,2.1753070000000001e-05,7.5943370000000003,7.894317,0.00013229959999999999,0.00023611929999999999,-7.3403050000000002e-06,-5.9641710000000003e-06
1.5000000000000001e-12,2.636496e-06,-2.1087329999999999e-05,2.7677569999999999e-05,-0.00027577679999999999,-0.1204679,-0.098046289999999994,1.1497929999999999e-05,-0.00013436589999999999,20.07208,20.230160000000001,-3.9819349999999997e-05,-0.00016554370000000001,-9.8935990000000002e-05,-8.8968140000000002e-05,0.00015106399999999999,0.00016103189999999999,19.755299999999998,19.79222,-1.2909529999999999e-05,1.6091710000000001e-05,-1.2660259999999999e-06,1.8595350000000001e-05,19.688590000000001,19.64894,1.855721e-05,2.3303840000000001e-05,7.6301759999999996,7.9640700000000004,0.0001012078,0.0002199917,-9.0225920000000004e-06,-6.9806279999999996e-06
1.6000000000000015e-12,6.0741790000000003e-06,-1.8817120000000001e-05,7.2055479999999993e-05,-0.00024929450000000001,-0.1140772,-0.13710610000000001,2.9905320000000001e-05,-0.00012573510000000001,20.065239999999999,20.180299999999999,-7.1133250000000002e-06,-0.0001681547,-9.9139620000000003e-05,-9.3320769999999994e-05,0.0001508604,0.0001566792,19.75093,19.795259999999999,-1.6321040000000001e-05,4.7625410000000002e-06,-7.0694520000000002e-06,1.1629690000000001e-05,19.69266,19.655919999999998,8.6730259999999992e-06,2.3350249999999999e-05,7.657794,8.0302910000000001,7.7363929999999995e-05,0.00021212870000000001,-9.6984220000000004e-06,-7.0660200000000003e-06
1.7000000000000029e-12,8.9514700000000002e-06,-1.532437e-05,0.00011290870000000001,-0.00020770019999999999,-0.10216310000000001,-0.17254040000000001,4.8298750000000002e-05,-0.0001106507,20.068159999999999,20.131550000000001,2.565353e-05,-0.00015860989999999999,-9.8476830000000001e-05,-9.7297240000000004e-05,0.00015152319999999999,0.0001527028,19.745799999999999,19.79485,-1.8186499999999999e-05,-7.0744000000000004e-06,-1.190654e-05,3.7890890000000002e-06,19.693760000000001,19.662680000000002,-1.2231040000000001e-06,2.1879499999999999e-05,7.6794789999999997,8.0955949999999994,6.1606249999999997e-05,0.0002134076,-9.587549e-06,-6.4313779999999998e-06
1.8000000000000006e-12,1.1064720000000001e-05,-1.0878980000000001e-05,0.00014745940000000001,-0.00015302219999999999,-0.084901690000000002,-0.20244899999999999,6.560743e-05,-8.9338259999999995e-05,20.080449999999999,20.087440000000001,5.588348e-05,-0.0001375096,-9.7018909999999994e-05,-0.0001006055,0.00015298110000000001,0.00014939449999999999,19.740369999999999,19.790949999999999,-1.8335899999999998e-05,-1.8544930000000001e-05,-1.5440480000000001e-05,-4.3556469999999997e-06,19.692,19.668780000000002,-1.050275e-05,1.8980009999999999e-05,7.6977140000000004,8.1628170000000004,5.433509e-05,0.0002243895,-8.8900460000000004e-06,-5.2642920000000004e-06
1.900000000000002e-12,1.22749e-05,-5.8178849999999996e-06,0.00017339370000000001,-8.8285650000000004e-05,-0.062792870000000001,-0.2250606,8.0738050000000002e-05,-6.2408669999999996e-05,20.101019999999998,20.051189999999998,8.1275989999999998e-05,-0.0001064112,-9.4899129999999996e-05,-0.00010300189999999999,0.00015510090000000001,0.0001469981,19.73517,19.783819999999999,-1.675256e-05,-2.8790790000000002e-05,-1.7453350000000001e-05,-1.220811e-05,19.687650000000001,19.673819999999999,-1.8600889999999999e-05,1.483578e-05,7.7150540000000003,8.2349259999999997,5.5593100000000001e-05,0.00024535840000000002,-7.7812560000000008e-06,-3.7249199999999998e-06
2e-12,1.251827e-05,-5.1879539999999995e-07,0.00018907160000000001,-1.7298179999999998e-05,-0.036654579999999999,-0.23884649999999999,9.2653270000000001e-05,-3.0847430000000001e-05,20.128129999999999,20.025379999999998,0.00010001880000000001,-6.7722050000000003e-05,-9.229932e-05,-0.0001043122,0.00015770070000000001,0.0001456878,19.73068,19.77394,-1.357389e-05,-3.703364e-05,-1.7858459999999999e-05,-1.9189929999999999e-05,19.68113,19.67746,-2.5048580000000001e-05,9.7146670000000001e-06,7.7340299999999997,8.31494,6.5144680000000005e-05,0.00027633680000000002,-6.4090269999999996e-06,-1.9441129999999999e-06
2.1000000000000016e-12,1.1812450000000001e-05,4.6304279999999997e-06,0.00019366620000000001,5.5643499999999997e-05,-0.0075933900000000002,-0.2426277,0.00010045180000000001,4.0189179999999998e-06,20.15964,20.01182,0.0001109206,-2.4489769999999998e-05,-8.9432750000000005e-05,-0.0001044465,0.00016056720000000001,0.00014555349999999999,19.727350000000001,19.76201,-9.0774909999999994e-06,-4.2636499999999997e-05,-1.6701449999999999e-05,-2.4784879999999999e-05,19.672969999999999,19.679480000000002,-2.949958e-05,3.9514190000000003e-06,7.7570779999999999,8.4058449999999993,8.2552089999999998e-05,0.00031709499999999999,-4.8927249999999998e-06,-2.3193520000000002e-08
2.2000000000000027e-12,1.0255919999999999e-05,9.2627989999999994e-06,0.00018719210000000001,0.00012607340000000001,0.023048140000000002,-0.23566819999999999,0.00010344359999999999,4.057824e-05,20.19313,20.011330000000001,0.0001134768,1.988601e-05,-8.6525050000000006e-05,-0.00010340719999999999,0.000163475,0.0001465928,19.7255,19.748889999999999,-3.6540960000000002e-06,-4.5157239999999998e-05,-1.4150420000000001e-05,-2.8579629999999999e-05,19.663830000000001,19.679729999999999,-3.1749299999999998e-05,-2.0736229999999999e-06,7.786486,8.5105249999999995,0.0001072462,0.00036717560000000001,-3.323652e-06,1.9649579999999999e-06
2.3000000000000007e-12,8.0181720000000007e-06,1.30593e-05,0.00017040520000000001,0.00018966680000000001,0.053764310000000003,-0.2177489,0.00010121160000000001,7.7008219999999994e-05,20.226140000000001,20.023720000000001,0.00010786899999999999,6.1980070000000004e-05,-8.3795160000000004e-05,-0.000101288,0.00016620480000000001,0.00014871200000000001,19.72533,19.735520000000001,2.2296869999999999e-06,-4.4388280000000002e-05,-1.0476430000000001e-05,-3.029727e-05,19.654350000000001,19.6782,-3.174478e-05,-7.9590210000000003e-06,7.8243619999999998,8.6317029999999999,0.00013858769999999999,0.00042595399999999998,-1.76664e-06,3.9738099999999998e-06
2.4000000000000019e-12,5.3189489999999999e-06,1.5770360000000001e-05,0.0001446055,0.0002425549,0.082974270000000003,-0.18921560000000001,9.3653229999999995e-05,0.00011137030000000001,20.25637,20.047840000000001,9.4901679999999998e-05,9.865951e-05,-8.1438079999999994e-05,-9.8264269999999998e-05,0.0001685619,0.0001517357,19.72691,19.72289,8.0748269999999999e-06,-4.0377489999999997e-05,-6.0265559999999997e-06,-2.9819930000000001e-05,19.645189999999999,19.675000000000001,-2.9584619999999999e-05,-1.330863e-05,7.8726219999999998,8.7719090000000008,0.00017591460000000001,0.00049273739999999996,-2.6257050000000002e-07,5.9803729999999998e-06
