time,I(I_REPLAY) | N3_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,P(BJS) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv BJS from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(BJ1) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv BJ1 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(BJ2) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv BJ2 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(JTL1_B01) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv JTL1_B01 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(JTL1_B02) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv JTL1_B02 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(JTL6_B01) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv JTL6_B01 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(JTL6_B02) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv JTL6_B02 from 110 ps / Phi0) | N3_REPLAY [dimensionless]
1.3790000000000001e-10,-7.4708749999999999e-06,5.8026219999999998e-05,8.3348379999999992e-06,8.8613420000000002e-05,0.010773059999999952,0.0016811643756400171,18.933087,3.0135434039090665,18.8317871,2.997100340315153,18.8388031,2.9982594176686455,18.8580629,3.001375006715723,12.234503399999999,1.9482924266556683,9.3083235999999996,1.4802578011902798
1.3799999999999999e-10,-8.0068980000000007e-06,4.3179419999999997e-05,9.2057129999999995e-06,9.7594070000000006e-05,0.038147959999999953,0.006093816295823732,18.923427,3.0119835798433567,18.836497099999999,2.9978673332732835,18.837973100000003,2.9981233499061064,18.8611529,3.0018754135066268,12.1887534,1.9405813888392505,9.657103600000001,1.5357658634608495
1.3809999999999999e-10,-7.7917069999999994e-06,2.8014129999999999e-05,9.2202089999999999e-06,0.0001065731,0.061822559999999943,0.0099089110180764738,18.909537,3.0097325031891553,18.840677100000001,2.9985487451291553,18.838363100000002,2.998185843116151,18.863452900000002,3.0022481630148841,12.1365734,1.9318517658004071,10.0335436,1.5957880940283831
1.382e-10,-6.9214130000000001e-06,1.3150119999999999e-05,8.417534e-06,0.0001147669,0.080874579999999946,0.012977831185979782,18.892777000000002,3.0070101918654264,18.8439771,2.9990875170914566,18.839903100000001,2.9984330280630918,18.864872900000002,3.0024779554619223,12.0878534,1.9237047959574021,10.430853600000001,1.659291044290568
1.383e-10,-5.5497630000000002e-06,-6.6366910000000003e-07,6.9063939999999999e-06,0.00012114170000000001,0.09466859999999995,0.015198500900058387,18.874677000000002,3.0040685706099839,18.8461271,2.999440458987976,18.842403100000002,2.998837705523425,18.8653829,3.0025600040535747,12.050993399999999,1.9175035675500023,10.8378236,1.724508735804053
1.3840000000000001e-10,-3.8493800000000002e-06,-1.2581850000000001e-05,4.8521679999999999e-06,0.0001246071,0.10286059999999995,0.016515990940486495,18.856837000000002,3.0011660477569966,18.8469771,2.9995816149736383,18.845633100000001,2.9993619448142406,18.8650129,3.0024995797621741,12.032423399999999,1.9142924962125143,11.239743600000001,1.7890623991117283
1.3850000000000001e-10,-1.9790180000000001e-06,-2.1826549999999999e-05,2.4595619999999999e-06,0.00012429849999999999,0.10538809999999994,0.016920740481079197,18.840727000000001,2.998543762119664,18.846477100000001,2.9995040136590281,18.849323100000003,2.999960398602584,18.863842900000002,3.002310895308451,12.0363034,1.9147442375363657,11.6205836,1.8503117592198941
1.3859999999999999e-10,-6.6483429999999999e-08,-2.7906540000000001e-05,-4.7268269999999997e-08,0.0001198308,0.10244949999999994,0.016445149707211667,18.827617,2.9964062881614568,18.844707100000001,2.9992196970537224,18.8531631,3.0005840490478297,18.862022899999999,3.0020154595312531,12.0643534,1.9191390795149839,11.9657436,1.9058260357228174
1.387e-10,1.7905109999999999e-06,-3.0793259999999999e-05,-2.4450330000000002e-06,0.0001114078,0.094476599999999952,0.015159044683554985,18.818437000000003,2.9949082606468207,18.841857099999999,2.9987580987725435,18.856863100000002,3.0011840791233602,18.859702900000002,3.0016400581900133,12.1159734,1.9273792434993779,12.264413600000001,1.9537913377203331
1.388e-10,3.5107449999999999e-06,-3.0974620000000001e-05,-4.5301390000000001e-06,9.9752550000000001e-05,0.082100399999999948,0.013164205009182754,18.813807000000001,2.9941469783989638,18.838187099999999,2.998162995108296,18.860133100000002,3.0017155674250255,18.857072900000002,3.0012145306502398,12.1885634,1.9390366622147723,12.510663600000001,1.9932196820618577
1.3890000000000001e-10,5.0128819999999998e-06,-2.9357119999999999e-05,-6.1345539999999997e-06,8.5914020000000006e-05,0.066110709999999948,0.010587938059518113,18.813947000000002,2.9941600346462178,18.8340271,2.9974883705482283,18.862743100000003,3.0021407330885292,18.854332899999999,3.0007695129323557,12.277953399999999,1.953428500335028,12.7034036,2.0239386564424353
1.3900000000000001e-10,6.2056109999999996e-06,-2.704811e-05,-7.1377089999999999e-06,7.1037059999999995e-05,0.047409609999999949,0.0075756711377705874,18.818727000000003,2.9949266682186071,18.829757100000002,2.9967936053467641,18.864533100000003,3.0024315054107742,18.851642900000002,3.0003343075115381,12.3789634,1.9697106982652757,12.845413600000001,2.0464295785467348
1.3909999999999999e-10,6.990223e-06,-2.5094219999999999e-05,-7.4739489999999996e-06,5.6172060000000001e-05,0.026960029999999951,0.004282706615217435,18.827697000000001,2.996371780940255,18.825727100000002,2.9961384134408426,18.865383100000003,3.0025712549367234,18.849172899999999,2.9999350201119248,12.486063399999999,1.9869771435527079,12.9421336,2.0616069198163673
1.3919999999999999e-10,7.2752339999999999e-06,-2.4263059999999999e-05,-7.135402e-06,4.2157889999999998e-05,0.0057319799999999525,0.00086556262812455048,18.840077000000001,2.9983721343554972,18.8222971,2.9955779433619139,18.8652731,3.0025555929917216,18.847052900000001,2.9995930747710631,12.593893399999999,2.0043517261550532,13.0004136,2.0706094588830366
1.393e-10,6.9974290000000003e-06,-2.492797e-05,-6.1704280000000002e-06,2.9578210000000002e-05,-0.015349259000000049,-0.0025264369306331989,18.854857000000003,3.0007647550221845,18.819727100000001,2.9951584062212295,18.864263100000002,3.0023922178006601,18.8453929,2.9993241830269137,12.6977134,2.0210627931653082,13.027553600000001,2.0746380734199628
1.394e-10,6.1413339999999996e-06,-2.7070709999999999e-05,-4.6779870000000002e-06,1.8771559999999999e-05,-0.035448490000000048,-0.0057585602496631923,18.870847000000001,3.003357758326191,18.818247100000001,2.9949135355559728,18.8624531,3.0020998556021281,18.844232900000002,2.9991378043435524,12.7937134,2.0364938081043777,13.0306336,2.0748471223725264
1.3950000000000001e-10,4.7503580000000004e-06,-3.0368570000000001e-05,-2.7984370000000001e-06,9.8716239999999995e-06,-0.053855390000000045,-0.0087163723610743284,18.886777000000002,3.005943576333364,18.817947100000001,2.9948621110882367,18.860023100000003,3.0017064080575939,18.8436029,2.9990370957686339,12.879213399999999,2.0502090468927512,13.0161336,2.0722814670104519
1.3959999999999999e-10,2.926414e-06,-3.4313539999999999e-05,-7.0146849999999995e-07,2.8582360000000002e-06,-0.070006420000000041,-0.0113093113465662,18.901347000000001,3.0083140736074752,18.818857099999999,2.9950066978476078,18.8571931,3.0012464708383053,18.843492900000001,2.9990193120453257,12.952643399999999,2.0619573699137188,12.9896736,2.0678464530421548
1.3969999999999999e-10,8.188791e-07,-3.8316219999999999e-05,1.4279670000000001e-06,-2.3935789999999999e-06,-0.08349298000000005,-0.013472021858499078,18.913377000000001,3.0102764928820824,18.8208971,2.9953336673479156,18.8541831,3.0007584287255522,18.843832899999999,2.9990765864559918,13.013473399999999,2.0716595517497525,12.956003600000001,2.0622990924497673
1.398e-10,-1.393413e-06,-4.1771560000000002e-05,3.4046899999999999e-06,-6.0724950000000004e-06,-0.094057270000000054,-0.015163638186079459,18.921877000000002,3.0116688163043848,18.823867100000001,2.9958144759007701,18.851243100000001,3.0002813595447018,18.844572899999999,2.9991969996363066,13.062113399999999,2.079385276432832,12.918973600000001,2.0562516191423272
1.399e-10,-3.522616e-06,-4.409078e-05,5.0581650000000002e-06,-8.3994740000000003e-06,-0.10157810000000005,-0.016365436871406,18.926127000000001,3.0123730555262198,18.827537100000001,2.9964080854894646,18.848603100000002,2.9998519862172177,18.845612899999999,2.9993658299561785,13.0997234,2.0853251588909321,12.881583600000001,2.0501817068947159
1.4000000000000001e-10,-5.3910620000000002e-06,-4.471943e-05,6.2460799999999997e-06,-9.6052379999999997e-06,-0.10605016000000005,-0.017077399126702284,18.925727000000002,3.0123251810318084,18.831577100000001,2.9970643297043043,18.846453100000002,2.999501908477316,18.846852900000002,2.9995668745905926,13.1280334,2.0897617382654663,12.846113600000001,2.044446035718102
1.4010000000000001e-10,-6.847036e-06,-4.316038e-05,6.865618e-06,-9.9148670000000003e-06,-0.10755992000000004,-0.017314244387250523,18.920667000000002,3.0115207741876082,18.835667100000002,2.9977279584582912,18.844943100000002,2.9992553198790621,18.848192900000001,2.9997837357762402,13.1491834,2.0930419611937063,12.814153600000001,2.0392954727218044
1.4019999999999999e-10,-7.7764500000000007e-06,-3.9013359999999999e-05,6.8615770000000001e-06,-9.537639e-06,-0.10626137000000005,-0.017101446751731836,18.911307000000001,3.0100159081157964,18.839447100000001,2.9983430482544224,18.844163100000003,2.9991273716397702,18.8495329,3.0000009799955638,13.1655534,2.095552512515332,12.7867336,2.034890970876162
1.403e-10,-8.11048e-06,-3.2026629999999998e-05,6.2307570000000004e-06,-8.6606199999999994e-06,-0.10235420000000005,-0.016471656233862306,18.898327000000002,3.0079231638151915,18.842597099999999,2.9988574438868514,18.8441431,2.9991232918148807,18.850792900000002,3.0002050967820302,13.179663399999999,2.0976985940316455,12.7644336,2.0313196566203562
1.404e-10,-7.8294339999999996e-06,-2.2150550000000001e-05,5.0222699999999998e-06,-7.4449100000000003e-06,-0.096066290000000054,-0.015461837189638932,18.882747000000002,3.0054030476535178,18.844847099999999,2.9992268955479404,18.844853100000002,2.9992383056252168,18.851902899999999,3.0003852071184385,13.1940434,2.0998863643422898,12.747473600000001,2.0286106899374583
1.4050000000000001e-10,-6.9629480000000003e-06,-9.5784029999999995e-06,3.3337369999999999e-06,-6.0238699999999996e-06,-0.087641750000000046,-0.014111316690759792,18.865757000000002,3.0026514037022869,18.846007100000001,2.9994185815484298,18.8462131,2.9994583386082536,18.8528229,3.0005334960151973,13.2111334,2.1025090844922891,12.7357636,2.0267504461834833
1.4060000000000001e-10,-5.586515e-06,5.2355239999999999e-06,1.3036019999999999e-06,-4.5028910000000001e-06,-0.077334900000000054,-0.012460812225277146,18.848697000000001,2.9998837379125352,18.8459471,2.9994137521468751,18.8480831,2.9997614235009813,18.853522900000002,3.0006453678177718,13.233243399999999,2.1059369401717269,12.729083600000001,2.0256965793546238
1.4069999999999999e-10,-3.8144829999999998e-06,2.1585540000000001e-05,-8.9994850000000002e-07,-2.9604149999999998e-06,-0.065409960000000045,-0.010552386166860498,18.832907000000002,2.9973176789880567,18.844657099999999,2.999209288064614,18.850293100000002,3.0001196794608189,18.853982900000002,3.0007193444093381,13.2625134,2.1105104231955902,12.727073600000001,2.0253905529296228
1.4079999999999999e-10,-1.790044e-06,3.8550590000000003e-05,-3.0926420000000001e-06,-1.4499770000000001e-06,-0.052145210000000053,-0.0084301619832082876,18.819637,2.995155050929557,18.842217099999999,2.998818044396375,18.852643100000002,3.0005016923825845,18.8542229,3.0007567440800491,13.300863399999999,2.1165369736421136,12.7293536,2.0257683123423318
1.409e-10,3.2683719999999999e-07,5.5052690000000002e-05,-5.0893389999999997e-06,-3.0292919999999998e-09,-0.037840320000000052,-0.0061415448370205211,18.809907000000003,2.9935651627945989,18.8388071,2.9982679369005041,18.8549431,3.0008751003576726,18.854252900000002,3.0007611919204833,13.3500134,2.1242903552861501,12.7355436,2.0267688961184418
1.41e-10,2.3723710000000002e-06,6.9933510000000005e-05,-6.7195450000000004e-06,1.367698e-06,-0.022824721000000048,-0.0037386307901274081,18.804467000000002,2.9926708747927901,18.834667100000001,2.9975998225346734,18.8569931,3.0012091790848721,18.8541229,3.0007380200418305,13.4114734,2.1340119922636296,12.7453436,2.0283409215996691
1.4110000000000001e-10,4.1915870000000001e-06,8.2043660000000006e-05,-7.841892e-06,2.6645449999999998e-06,-0.007465000000000048,-0.001279469719271272,18.803747000000001,2.9925387482680867,18.830127099999999,2.9968643248536235,18.858643100000002,3.0014772289335272,18.8538529,3.0006936180532042,13.486583399999999,2.1459133933475725,12.7585236,2.0304470156188827
1.4119999999999999e-10,5.649805e-06,9.0340679999999999e-05,-8.3562550000000002e-06,3.9012379999999998e-06,0.0078305399999999518,0.0011711377146384444,18.807736999999999,2.9931741650358656,18.825527099999999,2.9961178456326296,18.859743100000003,3.0016585865171468,18.853492899999999,3.0006347916875766,13.5765034,2.1601790075933809,12.7749436,2.0330663788744157
1.4129999999999999e-10,6.642318e-06,9.3986170000000003e-05,-8.2123639999999994e-06,5.0994190000000001e-06,0.022611979999999952,0.0035415786496009499,18.816127000000002,2.994521773308501,18.821217100000002,2.9954180793040148,18.860243100000002,3.0017401163848212,18.8530829,3.0005681801461641,13.6822634,2.1769694088306863,12.7946036,2.0361957688426955
1.414e-10,7.1018490000000002e-06,9.2431290000000003e-05,-7.4141010000000001e-06,6.2855899999999997e-06,0.036393459999999947,0.0057542999494411967,18.828197000000003,2.9964710631433196,18.817537099999999,2.9948194018516667,18.860083100000001,3.001717080839656,18.852662900000002,3.0004997725223421,13.8047234,2.1964254352609114,12.817583600000001,2.0398492599137055
1.415e-10,7.0033100000000002e-06,8.5477330000000004e-05,-6.0190579999999998e-06,7.4886389999999998e-06,0.048665429999999954,0.0077277201079065574,18.843007,2.9988663844621919,18.814777100000001,2.9943685204373298,18.859313100000001,3.00159333455789,18.852262899999999,3.0004345505993473,13.944723399999999,2.2186743795097446,12.8440636,2.0440571942254571
1.4160000000000001e-10,6.3653569999999999e-06,7.3302110000000005e-05,-4.1334640000000002e-06,8.7380709999999992e-06,0.058913199999999943,0.0093791828225260575,18.859397000000001,3.0015203438242115,18.813147100000002,2.9941007528163794,18.858003100000001,3.001380842122666,18.851902899999999,3.0003762717148437,14.103033399999999,2.2438390851026684,12.8743436,2.0488647647222917
1.4170000000000001e-10,5.2483339999999999e-06,5.6449169999999999e-05,-1.9029930000000001e-06,1.006297e-05,0.066641179999999953,0.010628847297502832,18.876097000000001,3.004229279556847,18.812787100000001,2.9940372508284772,18.8562531,3.0010985678719737,18.8515929,3.0003273918640287,14.280493399999999,2.2720495939191401,12.9087836,2.0543306608391063
1.4179999999999999e-10,3.7486029999999999e-06,3.5785640000000001e-05,4.9959970000000002e-07,1.1491659999999999e-05,0.071401499999999951,0.011404295238617907,18.891877000000001,3.0067894344769917,18.813707100000002,2.9941833934164284,18.854233100000002,3.0007708347948432,18.851352900000002,3.0002891164024503,14.4780634,2.3034548250806268,12.9478236,2.0605261803739028
1.419e-10,1.9898150000000002e-06,1.2439029999999999e-05,2.8888260000000001e-06,1.305198e-05,0.072824969999999947,0.011645537164550451,18.905547000000002,3.009012502836399,18.815857099999999,2.9945284694005023,18.852103100000001,3.0004252890196392,18.851182900000001,3.0002615560353276,14.6968234,2.3382290793416991,12.991993600000001,2.0675350993999739
1.42e-10,1.122591e-07,-1.227454e-05,5.0814789999999996e-06,1.477193e-05,0.070652029999999949,0.011310031107972913,18.916157000000002,3.0107394005286165,18.819077100000001,2.9950466521118631,18.850043100000001,3.0000906362859734,18.851072900000002,3.0002439585528049,14.938003399999999,2.3765652735560825,13.041903599999999,2.0754544566616029
1.4210000000000001e-10,-1.7383270000000001e-06,-3.6923979999999999e-05,6.9110429999999997e-06,1.6680320000000002e-05,0.064761019999999947,0.010377288614244234,18.922957,3.0118513668029978,18.823117100000001,2.9956991564227415,18.848223100000002,2.9997943327649761,18.851012900000001,3.0002349828800168,15.202663399999999,2.4186443071709749,13.098263600000001,2.08439621473268
1.4220000000000001e-10,-3.4212969999999999e-06,-6.0038160000000001e-05,8.2403469999999999e-06,1.8807059999999999e-05,0.055191249999999942,0.0088526484682047279,18.925537000000002,3.0122777999764625,18.827677099999999,2.9964373733744933,18.846793100000003,2.9995604143819938,18.851002900000001,3.0002329818797895,15.491353399999999,2.4645693606233374,13.161883599999999,2.0944894579689235
1.4229999999999999e-10,-4.8103579999999998e-06,-8.0186589999999995e-05,8.9716120000000001e-06,2.1182720000000001e-05,0.042158549999999947,0.0067698423451863308,18.923767000000002,3.0120005100237157,18.8324271,2.9972067074298083,18.845863100000003,2.9994076353033918,18.851012900000001,3.0002362632938193,15.8033834,2.5142583117445101,13.2337036,2.1058825348463435
1.4239999999999999e-10,-5.8016079999999999e-06,-9.6071660000000001e-05,9.0532679999999993e-06,2.383707e-05,0.02606137999999995,0.0041920440829343354,18.917877000000001,3.0110542947357262,18.837017100000001,2.9979507988864253,18.845503100000002,2.9993480585655803,18.851062900000002,3.0002433038328906,16.135963400000001,2.5673014516012698,13.314773600000001,2.1187442959717475
1.425e-10,-6.3206640000000002e-06,-0.0001066286,8.4832229999999999e-06,2.6796829999999999e-05,0.0074761399999999506,0.0012111766858936921,18.908387000000001,3.0095239014678818,18.841107099999999,2.9986158015419,18.8457531,2.9993862026626394,18.8511129,3.0002528990767345,16.483343400000003,2.6228174932363544,13.406303599999999,2.1332635717970465
1.426e-10,-6.329029e-06,-0.0001111241,7.3085079999999998e-06,3.0083759999999999e-05,-0.012859143000000049,-0.0020546495343957073,18.896107000000001,3.0075375397473922,18.844427100000001,2.9991544004245312,18.8465831,2.9995188008645042,18.851182900000001,3.0002642405053619,16.836393400000002,2.6793701510396448,13.5095636,2.1496465200850667
1.4270000000000001e-10,-5.8290749999999998e-06,-0.00010923130000000001,5.6213979999999996e-06,3.3714219999999998e-05,-0.034072780000000052,-0.005465587752097394,18.882027000000001,3.0052572131609208,18.846717099999999,2.9995292852590887,18.847923100000003,2.9997351795887583,18.851262900000002,3.0002769197905113,17.1830034,2.735015893617704,13.6259336,2.1681123920103831
1.4279999999999999e-10,-4.8663469999999997e-06,-0.00010106670000000001,3.5522929999999999e-06,3.7701399999999998e-05,-0.05519840000000005,-0.0088662845763610616,18.867287000000001,3.002866306848607,18.847857099999999,2.9997158394159293,18.8496731,3.0000182122659562,18.851352900000002,3.0002908685466108,17.509433400000002,2.7875151793339987,13.7568336,2.1888894699373864
