time,I(I_REPLAY) | N3_REPLAY raw A,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBIN) | N4_REPLAY raw V,P(BJS|XBQ1) | N3_REPLAY raw rad,P(BJS|XBQ1) | N4_REPLAY raw rad,V(BJS|XBQ1) | N3_REPLAY raw V,V(BJS|XBQ1) | N4_REPLAY raw V,P(BJ1|XBQ1) | N3_REPLAY raw rad,P(BJ1|XBQ1) | N4_REPLAY raw rad,V(BJ1|XBQ1) | N3_REPLAY raw V,V(BJ1|XBQ1) | N4_REPLAY raw V,I(L1|XBQ1) | N3_REPLAY raw A,I(L1|XBQ1) | N4_REPLAY raw A,I(L2|XBQ1) | N3_REPLAY raw A,I(L2|XBQ1) | N4_REPLAY raw A,P(BJ2|XBQ1) | N3_REPLAY raw rad,P(BJ2|XBQ1) | N4_REPLAY raw rad,V(BJ2|XBQ1) | N3_REPLAY raw V,V(BJ2|XBQ1) | N4_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,P(B01|XJTL1_1) | N3_REPLAY raw rad,P(B01|XJTL1_1) | N4_REPLAY raw rad,V(B01|XJTL1_1) | N3_REPLAY raw V,V(B01|XJTL1_1) | N4_REPLAY raw V,P(B01|XJTL1_6) | N3_REPLAY raw rad,P(B01|XJTL1_6) | N4_REPLAY raw rad,V(B01|XJTL1_6) | N3_REPLAY raw V,V(B01|XJTL1_6) | N4_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,I(R_TERM) | N4_REPLAY raw A
-1.8999999999999984e-12,-4.8103579999999998e-06,-1.6139159999999999e-06,-8.0186589999999995e-05,-0.0001097592,0.060990849999999999,-0.101392,-4.8589749999999997e-05,-9.1034670000000002e-05,20.25581,20.27242,-1.2965249999999999e-05,2.835565e-05,-8.3384070000000005e-05,-8.1076579999999994e-05,0.00016661590000000001,0.0001689234,19.75,19.738569999999999,1.5937880000000001e-05,1.513534e-05,8.9716120000000001e-06,5.8488319999999998e-06,19.647490000000001,19.652989999999999,-2.2391599999999998e-06,-9.2478910000000004e-06,16.58033,16.36477,0.00106533,0.00096416419999999995,2.1182720000000001e-05,1.720046e-05
-1.7999999999999972e-12,-5.8016079999999999e-06,-4.5971049999999999e-06,-9.6071660000000001e-05,-0.0001116492,0.044893679999999998,-0.12651789999999999,-5.8019419999999997e-05,-7.5652480000000007e-05,20.249919999999999,20.27777,-2.616707e-05,8.4480240000000001e-06,-8.4246219999999994e-05,-8.1041660000000004e-05,0.00016575380000000001,0.0001689583,19.75459,19.743490000000001,1.483527e-05,1.780563e-05,9.0532679999999993e-06,8.0496160000000004e-06,19.647130000000001,19.650459999999999,-2.2473589999999999e-07,-7.7632220000000007e-06,16.91291,16.671130000000002,0.0011283580000000001,0.0010537529999999999,2.383707e-05,2.0055930000000001e-05
-1.6999999999999992e-12,-6.3206640000000002e-06,-7.2804179999999999e-06,-0.0001066286,-0.0001092081,0.026308439999999999,-0.14675369999999999,-6.5259350000000004e-05,-5.8550590000000001e-05,20.24043,20.276979999999998,-3.7124910000000002e-05,-1.2656929999999999e-05,-8.5363469999999995e-05,-8.1557409999999993e-05,0.00016463649999999999,0.0001684426,19.758679999999998,19.74898,1.266703e-05,1.8986490000000001e-05,8.4832229999999999e-06,9.560301e-06,19.647379999999998,19.64847,1.802249e-06,-5.6747650000000004e-06,17.260290000000001,17.0017,0.0011676010000000001,0.001127807,2.6796829999999999e-05,2.3114479999999999e-05
-1.5999999999999978e-12,-6.329029e-06,-9.4414639999999992e-06,-0.0001111241,-0.0001020779,0.0059731569999999998,-0.161657,-6.9804369999999997e-05,-4.0272580000000003e-05,20.228149999999999,20.26998,-4.5024410000000003e-05,-3.3306619999999999e-05,-8.6646419999999999e-05,-8.2594099999999996e-05,0.00016335359999999999,0.00016740590000000001,19.762,19.754570000000001,9.6076299999999997e-06,1.8579859999999999e-05,7.3085079999999998e-06,1.0248410000000001e-05,19.648209999999999,19.64716,3.6815720000000001e-06,-3.1746289999999998e-06,17.613340000000001,17.349710000000002,0.001171229,0.0011739809999999999,3.0083759999999999e-05,2.6422239999999999e-05
-1.5000000000000001e-12,-5.8290749999999998e-06,-1.0911119999999999e-05,-0.00010923130000000001,-9.0021060000000002e-05,-0.015240480000000001,-0.17094229999999999,-7.12607e-05,-2.1314089999999999e-05,20.21407,20.25714,-4.9282320000000002e-05,-5.1847559999999999e-05,-8.7993710000000005e-05,-8.4080629999999998e-05,0.00016200629999999999,0.0001659194,19.764289999999999,19.759799999999998,5.896361e-06,1.6610380000000001e-05,5.6213979999999996e-06,1.004649e-05,19.649550000000001,19.646629999999998,5.2671330000000002e-06,-4.8283339999999999e-07,17.959949999999999,17.704689999999999,0.0011300940000000001,0.0011797400000000001,3.3714219999999998e-05,3.0019739999999999e-05
-1.3999999999999985e-12,-4.8663469999999997e-06,-1.158185e-05,-0.00010106670000000001,-7.2960770000000006e-05,-0.036366099999999998,-0.1744687,-6.9380820000000006e-05,-2.1289609999999998e-06,20.19933,20.239329999999999,-4.9597620000000002e-05,-6.6762799999999997e-05,-8.9299759999999999e-05,-8.5909249999999997e-05,0.00016070019999999999,0.00016409080000000001,19.765429999999999,19.764220000000002,1.818899e-06,1.322357e-05,3.5522929999999999e-06,8.9577900000000002e-06,19.651299999999999,19.646889999999999,6.4381579999999997e-06,2.1707799999999999e-06,18.286380000000001,18.053139999999999,0.0010411019999999999,0.0011360459999999999,3.7701399999999998e-05,3.3940070000000002e-05
-1.2999999999999971e-12,-3.5275929999999999e-06,-1.141088e-05,-8.7174750000000001e-05,-5.1061889999999999e-05,-0.056390879999999997,-0.17222899999999999,-6.4091310000000001e-05,1.6859120000000001e-05,20.185110000000002,20.217839999999999,-4.5984949999999998e-05,-7.67983e-05,-9.0462950000000001e-05,-8.7943340000000005e-05,0.00015953709999999999,0.00016205669999999999,19.765339999999998,19.76745,-2.3142900000000002e-06,8.6752210000000003e-06,1.259785e-06,7.0566299999999999e-06,19.65333,19.6479,7.1081679999999999e-06,4.5649470000000004e-06,18.579280000000001,18.380130000000001,0.00090880620000000003,0.001040792,4.2060390000000001e-05,3.8210739999999999e-05
-1.1999999999999993e-12,-1.9335690000000002e-06,-1.042004e-05,-6.8468569999999995e-05,-2.4816490000000001e-05,-0.074310479999999998,-0.1643434,-5.551035e-05,3.5242510000000001e-05,20.172509999999999,20.19426,-3.8783099999999998e-05,-8.1070619999999997e-05,-9.1393870000000004e-05,-9.0027769999999997e-05,0.0001586061,0.00015997219999999999,19.764050000000001,19.769200000000001,-6.191387e-06,3.3129250000000001e-06,-1.081478e-06,4.483541e-06,19.655470000000001,19.649560000000001,7.2310680000000001e-06,6.5042619999999999e-06,18.82771,18.67145,0.00074440219999999998,0.00090008069999999996,4.6815189999999998e-05,4.285894e-05
-1.0999999999999979e-12,-2.2695149999999999e-07,-8.6927179999999999e-06,-4.6141209999999999e-05,4.9002519999999999e-06,-0.089187020000000006,-0.15105650000000001,-4.3952119999999997e-05,5.2615709999999999e-05,20.162510000000001,20.170359999999999,-2.8632800000000001e-05,-7.9148900000000004e-05,-9.2022680000000001e-05,-9.2000899999999995e-05,0.0001579773,0.00015799910000000001,19.761700000000001,19.769279999999998,-9.522925e-06,-2.44933e-06,-3.2943189999999998e-06,1.435208e-06,19.65756,19.651700000000002,6.8039789999999996e-06,7.8340240000000005e-06,19.024539999999998,18.915769999999998,0.0005628788,0.00072671309999999996,5.2005780000000001e-05,4.7918859999999997e-05
-9.9999999999999998e-13,1.4428049999999999e-06,-6.3671249999999996e-06,-2.1569369999999998e-05,3.6832429999999999e-05,-0.10020610000000001,-0.13273860000000001,-2.991683e-05,6.8564440000000007e-05,20.155850000000001,20.14799,-1.642244e-05,-7.1102939999999996e-05,-9.2304919999999999e-05,-9.3707630000000006e-05,0.00015769509999999999,0.00015629239999999999,19.758469999999999,19.767659999999999,-1.2064080000000001e-05,-8.1617890000000003e-06,-5.212972e-06,-1.8501070000000001e-06,19.65944,19.654119999999999,5.8666730000000004e-06,8.4516030000000004e-06,19.167100000000001,19.105969999999999,0.00037983830000000001,0.00053694699999999997,5.7692580000000003e-05,5.3438869999999999e-05
-8.9999999999999859e-13,2.9349000000000001e-06,-3.6254620000000001e-06,3.7762200000000001e-06,6.9396519999999993e-05,-0.10672860000000001,-0.1098881,-1.406655e-05,8.2660329999999994e-05,20.152979999999999,20.128889999999998,-3.20619e-06,-5.7509290000000001e-05,-9.2225210000000007e-05,-9.5012150000000001e-05,0.00015777480000000001,0.00015498789999999999,19.754629999999999,19.764410000000002,-1.363375e-05,-1.337292e-05,-6.6962859999999998e-06,-5.1108119999999997e-06,19.660979999999999,19.656610000000001,4.4977400000000004e-06,8.3135320000000001e-06,19.256979999999999,19.239709999999999,0.00020912639999999999,0.00034718219999999998,6.3954760000000004e-05,5.9485219999999999e-05
-7.999999999999971e-13,4.1302559999999997e-06,-6.791695e-07,2.8411469999999999e-05,0.0001007822,-0.10833329999999999,-0.083135979999999998,2.8109160000000001e-06,9.4463399999999994e-05,20.154029999999999,20.114529999999998,9.8957579999999995e-06,-3.9410299999999998e-05,-9.1798229999999993e-05,-9.5809420000000006e-05,0.00015820179999999999,0.0001541906,19.750489999999999,19.75975,-1.412884e-05,-1.7664429999999999e-05,-7.6390310000000007e-06,-8.0826299999999999e-06,19.66206,19.658950000000001,2.807853e-06,7.4379340000000001e-06,19.299420000000001,19.31906,6.1606999999999995e-05,0.00017167579999999999,7.0877229999999995e-05,6.6137999999999996e-05
-6.9999999999999924e-13,4.9406629999999996e-06,2.2482299999999999e-06,5.0918129999999998e-05,0.00012907580000000001,-0.1048477,-0.053245960000000002,1.9847480000000001e-05,0.00010353329999999999,20.15879,20.106059999999999,2.180167e-05,-1.822681e-05,-9.1067000000000001e-05,-9.6034209999999997e-05,0.00015893299999999999,0.0001539658,19.746369999999999,19.754000000000001,-1.353219e-05,-2.0684749999999999e-05,-7.9802289999999996e-06,-1.052006e-05,19.662610000000001,19.66093,9.3068710000000005e-07,5.9022040000000001e-06,19.302389999999999,19.34986,-5.517917e-05,2.1472690000000001e-05,7.8519949999999997e-05,7.3473390000000006e-05
-5.9999999999999785e-13,5.3138970000000002e-06,4.9387109999999999e-06,7.0030069999999997e-05,0.00015239689999999999,-0.096363879999999999,-0.021111660000000001,3.6145739999999998e-05,0.00010944889999999999,20.16677,20.104120000000002,3.1564620000000001e-05,4.3676460000000003e-06,-9.0098629999999994e-05,-9.5666709999999997e-05,0.0001599014,0.00015433330000000001,19.74258,19.747599999999998,-1.191342e-05,-2.217815e-05,-7.7076980000000003e-06,-1.221688e-05,19.662600000000001,19.66236,-9.877777000000001e-07,3.8362090000000003e-06,19.275639999999999,19.340720000000001,-0.00013689400000000001,-9.5815780000000004e-05,8.6863490000000005e-05,8.1525400000000004e-05
-4.9999999999999999e-13,5.2357809999999996e-06,7.1960170000000001e-06,8.4726580000000002e-05,0.00016904250000000001,-0.08323883,0.012254060000000001,5.0832540000000001e-05,0.0001118349,20.177219999999998,20.10886,3.8450910000000002e-05,2.659677e-05,-8.8977949999999997e-05,-9.4734150000000002e-05,0.00016102210000000001,0.0001552658,19.739409999999999,19.741,-9.4224509999999993e-06,-2.2006829999999999e-05,-6.8583750000000002e-06,-1.30237e-05,19.662019999999998,19.663129999999999,-2.800747e-06,1.411592e-06,19.229839999999999,19.302050000000001,-0.00018213610000000001,-0.00017585349999999999,9.5730469999999999e-05,9.0221980000000003e-05
-3.9999999999999855e-13,4.730221e-06,8.85959e-06,9.4317549999999996e-05,0.00017763020000000001,-0.066079280000000004,0.045737849999999997,6.3111990000000001e-05,0.0001103915,20.189209999999999,20.119910000000001,4.1994789999999999e-05,4.6738150000000002e-05,-8.7799869999999997e-05,-9.330827e-05,0.00016220009999999999,0.0001566917,19.737079999999999,19.734719999999999,-6.2760840000000003e-06,-2.0163650000000001e-05,-5.5143739999999998e-06,-1.286106e-05,19.66095,19.663139999999999,-4.3720029999999997e-06,-1.1720040000000001e-06,19.175640000000001,19.24513,-0.0001921599,-0.00021734059999999999,0.0001046977,9.92994e-05
-2.9999999999999716e-13,3.8574440000000001e-06,9.8157190000000002e-06,9.8497079999999994e-05,0.0001772307,-0.045710639999999997,0.078153799999999995,7.2315060000000006e-05,0.0001049257,20.201720000000002,20.136410000000001,4.2027799999999998e-05,6.3268970000000005e-05,-8.6661060000000007e-05,-9.1498919999999994e-05,0.0001633389,0.0001585011,19.735749999999999,19.729230000000001,-2.7390649999999998e-06,-1.6774049999999999e-05,-3.7952309999999999e-06,-1.17265e-05,19.659459999999999,19.662400000000002,-5.5863250000000003e-06,-3.702756e-06,19.12302,19.181229999999999,-0.0001705756,-0.0002217826,0.0001130396,0.00010821889999999999
-1.9999999999999927e-13,2.709622e-06,1.0005499999999999e-05,9.7345130000000006e-05,0.00016746600000000001,-0.023132340000000001,0.10828019999999999,7.7942599999999995e-05,9.538041e-05,20.213730000000002,20.15709,3.8682700000000002e-05,7.498653e-05,-8.5651729999999994e-05,-8.9444589999999993e-05,0.0001643483,0.0001605554,19.735489999999999,19.72495,8.9879929999999998e-07,-1.2086580000000001e-05,-1.8470850000000001e-06,-9.6950169999999993e-06,19.65767,19.66094,-6.3581299999999997e-06,-5.9733360000000002e-06,19.080570000000002,19.12079,-0.00012297729999999999,-0.0001932196,0.0001197629,0.0001161367
-9.999999999999787e-14,1.40262e-06,9.4289620000000001e-06,9.1271669999999993e-05,0.00014855660000000001,0.00053807390000000001,0.13490440000000001,7.9697869999999999e-05,8.1858600000000003e-05,20.22429,20.180420000000002,3.2372690000000002e-05,8.1093479999999997e-05,-8.4848199999999999e-05,-8.7300710000000003e-05,0.00016515179999999999,0.0001626993,19.736280000000001,19.72222,4.3472669999999996e-06,-6.4528070000000003e-06,1.7015619999999999e-07,-6.9128439999999996e-06,19.655729999999998,19.65888,-6.6376660000000003e-06,-7.7972190000000008e-06,19.05499,19.07272,-5.6454399999999999e-05,-0.0001378351,0.00012377450000000001,0.0001219878
0,6.3429179999999996e-08,8.144466e-06,8.0922870000000002e-05,0.0001213063,0.02412837,0.15687329999999999,7.750523e-05,6.4640459999999996e-05,20.232620000000001,20.204650000000001,2.3746909999999999e-05,8.1243009999999995e-05,-8.4306899999999997e-05,-8.5227060000000007e-05,0.00016569309999999999,0.0001647729,19.738029999999998,19.721240000000002,7.3398109999999997e-06,-2.9839159999999999e-07,2.0964430000000001e-06,-3.58514e-06,19.653790000000001,19.656359999999999,-6.4142780000000004e-06,-9.0233399999999999e-06,19.050709999999999,19.043859999999999,2.1018359999999999e-05,-6.3400130000000005e-05,0.0001241529,0.000124704
1.0000000000000142e-13,-1.185428e-06,6.2630470000000002e-06,6.7081400000000005e-05,8.7037879999999994e-05,0.04647797,0.1731482,7.1512289999999996e-05,4.4192e-05,20.238160000000001,20.22803,1.3624469999999999e-05,7.5544079999999999e-05,-8.406031e-05,-8.3375300000000001e-05,0.00016593970000000001,0.0001666247,19.740570000000002,19.72212,9.6551250000000002e-06,5.9119390000000001e-06,3.784794e-06,4.1066519999999999e-08,19.651979999999998,19.653590000000001,-5.7165089999999999e-06,-9.5479879999999996e-06,19.06981,19.03858,0.0001012776,2.1432459999999999e-05,0.0001204144,0.000123502
2.0000000000000283e-13,-2.2413980000000002e-06,3.9380509999999997e-06,5.0594199999999997e-05,4.7492279999999998e-05,0.066502309999999995,0.1828602,6.2074980000000003e-05,2.1163390000000001e-05,20.240590000000001,20.248899999999999,2.9121200000000002e-06,6.4530649999999999e-05,-8.4115150000000001e-05,-8.187774e-05,0.00016588489999999999,0.00016812230000000001,19.743670000000002,19.724779999999999,1.113411e-05,1.171208e-05,5.1128959999999997e-06,3.697025e-06,19.65044,19.650770000000001,-4.6090399999999997e-06,-9.3229550000000006e-06,19.11196,19.058679999999999,0.0001766913,0.00010791879999999999,0.00011265240000000001,0.0001181146
3.0000000000000069e-13,-3.0333720000000001e-06,1.351711e-06,3.2343250000000002e-05,4.7234789999999998e-06,0.08325043,0.18536340000000001,4.9727939999999998e-05,-3.6237530000000001e-06,20.239889999999999,20.265799999999999,-7.4850499999999996e-06,4.910241e-05,-8.4453030000000001e-05,-8.0838040000000004e-05,0.00016554699999999999,0.00016916199999999999,19.747070000000001,19.729050000000001,1.1690909999999999e-05,1.667148e-05,5.9921260000000001e-06,7.1135760000000001e-06,19.649290000000001,19.648140000000001,-3.186789e-06,-8.3592779999999996e-06,19.174800000000001,19.103470000000002,0.0002408179,0.00018801359999999999,0.0001015006,0.00010886380000000001
4.0000000000000213e-13,-3.5260720000000001e-06,-1.299161e-06,1.3250030000000001e-05,-3.9000890000000001e-05,0.095952289999999996,0.1802829,3.514438e-05,-2.919998e-05,20.236260000000001,20.2776,-1.67484e-05,3.0446160000000001e-05,-8.5033409999999999e-05,-8.0324509999999994e-05,0.00016496659999999999,0.0001696755,19.750499999999999,19.73461,1.1317179999999999e-05,2.042808e-05,6.3732810000000001e-06,1.004178e-05,19.648579999999999,19.645900000000001,-1.566671e-06,-6.7262439999999996e-06,19.254270000000002,19.170059999999999,0.00028891939999999998,0.00025506459999999998,8.7956779999999996e-05,9.6559969999999995e-05
4.9999999999999999e-13,-3.7165520000000001e-06,-3.8163829999999997e-06,-5.7132809999999997e-06,-8.1291200000000005e-05,0.10405349999999999,0.1675529,1.9090969999999999e-05,-5.4482399999999999e-05,20.230149999999998,20.283550000000002,-2.4213700000000002e-05,9.9471619999999996e-06,-8.5798429999999997e-05,-8.0366120000000004e-05,0.00016420160000000001,0.00016963389999999999,19.753689999999999,19.741060000000001,1.0079500000000001e-05,2.271459e-05,6.2486760000000002e-06,1.227127e-05,19.64837,19.64424,1.2222620000000001e-07,-4.5457460000000004e-06,19.345230000000001,19.253910000000001,0.00031825240000000002,0.00030432689999999998,7.3156170000000001e-05,8.2292899999999999e-05
6.0000000000000138e-13,-3.6247589999999999e-06,-6.0117990000000004e-06,-2.3536719999999999e-05,-0.00011973890000000001,0.1072366,0.14744460000000001,2.3830209999999998e-06,-7.8318930000000002e-05,20.222149999999999,20.28332,-2.9413689999999999e-05,-1.090231e-05,-8.6678840000000004e-05,-8.0951299999999999e-05,0.0001633212,0.00016904870000000001,19.75639,19.747949999999999,8.1104779999999995e-06,2.337662e-05,5.6506590000000003e-06,1.364499e-05,19.64866,19.643280000000001,1.7491910000000001e-06,-1.9824639999999999e-06,19.44201,19.349360000000001,0.00032810020000000002,0.00033322769999999998,5.8171119999999997e-05,6.7205469999999997e-05
7.0000000000000287e-13,-3.2821450000000001e-06,-7.7176429999999997e-06,-3.9228940000000003e-05,-0.00015205110000000001,0.10542989999999999,0.1205778,-1.415683e-05,-9.9541549999999999e-05,20.212980000000002,20.277049999999999,-3.2092479999999997e-05,-3.0593709999999999e-05,-8.7600430000000005e-05,-8.2029290000000004e-05,0.00016239959999999999,0.0001679707,19.758420000000001,19.75478,5.5947939999999996e-06,2.238161e-05,4.6469219999999997e-06,1.4069759999999999e-05,19.6494,19.64311,3.1922690000000001e-06,7.6930310000000001e-07,19.539000000000001,19.450320000000001,0.00031955139999999998,0.00034134950000000002,4.3880669999999999e-05,5.231622e-05
8.0000000000000073e-13,-2.722715e-06,-8.7975759999999996e-06,-5.1913399999999997e-05,-0.0001762248,0.098804249999999996,0.087916019999999998,-2.973525e-05,-0.0001170275,20.203410000000002,20.2653,-3.2195720000000002e-05,-4.7692660000000002e-05,-8.8490079999999994e-05,-8.3513810000000001e-05,0.00016150990000000001,0.00016648619999999999,19.75966,19.76107,2.751835e-06,1.9818800000000001e-05,3.3333260000000002e-06,1.3521980000000001e-05,19.65053,19.64377,4.347598e-06,3.5010090000000001e-06,19.63111,19.55086,0.00029508989999999999,0.0003301504,3.0914409999999997e-05,3.8417839999999999e-05
9.0000000000000212e-13,-1.9796340000000002e-06,-9.1594450000000005e-06,-6.0942759999999999e-05,-0.0001907407,0.087759450000000003,0.050742089999999997,-4.362089e-05,-0.00012976660000000001,20.19417,20.249040000000001,-2.9845469999999999e-05,-6.0931570000000002e-05,-8.9281000000000001e-05,-8.5289020000000004e-05,0.000160719,0.000164711,19.76003,19.766380000000002,-1.833224e-07,1.5890829999999999e-05,1.8250549999999999e-06,1.2048610000000001e-05,19.65194,19.645199999999999,5.1369690000000003e-06,6.0061890000000001e-06,19.714089999999999,19.64564,0.00025809139999999998,0.0003024956,1.9653990000000001e-05,2.6045850000000001e-05
9.9999999999999998e-13,-1.087932e-06,-8.7687639999999997e-06,-6.5994679999999999e-05,-0.0001947316,0.072901179999999996,0.01061289,-5.5174630000000001e-05,-0.00013693050000000001,20.185960000000001,20.229579999999999,-2.531024e-05,-6.9305420000000004e-05,-8.9916830000000002e-05,-8.7217479999999995e-05,0.00016008320000000001,0.0001627825,19.75956,19.77036,-2.9787879999999998e-06,1.0897940000000001e-05,2.4696279999999998e-07,9.7634549999999992e-06,19.65353,19.647320000000001,5.5130679999999997e-06,8.0963909999999996e-06,19.784759999999999,19.730329999999999,0.0002123266,0.00026210639999999999,1.0268800000000001e-05,1.5496230000000001e-05
1.1000000000000014e-12,-9.1135359999999997e-08,-7.6593499999999998e-06,-6.7116359999999997e-05,-0.0001880741,0.055008639999999998,-0.030705909999999999,-6.3878420000000003e-05,-0.00013794020000000001,20.179379999999998,20.208469999999998,-1.8978110000000001e-05,-7.2165670000000004e-05,-9.0354690000000003e-05,-8.9149989999999998e-05,0.0001596453,0.00016085000000000001,19.758299999999998,19.772749999999998,-5.423161e-06,5.2158720000000004e-06,-1.276086e-06,6.8389470000000001e-06,19.655169999999998,19.649979999999999,5.4620639999999996e-06,9.6154770000000001e-06,19.84104,19.80172,0.00016154839999999999,0.00021303589999999999,2.7654689999999998e-06,6.8687890000000001e-06
1.2000000000000028e-12,9.5216170000000005e-07,-5.9362370000000004e-06,-6.469961e-05,-0.0001713715,0.034993870000000003,-0.071323479999999995,-6.9361990000000004e-05,-0.000132521,20.174890000000001,20.1874,-1.133583e-05,-6.9300000000000004e-05,-9.0567240000000005e-05,-9.0936979999999999e-05,0.00015943279999999999,0.000159063,19.75639,19.773389999999999,-7.3401829999999998e-06,-7.3123749999999996e-07,-2.6282929999999999e-06,3.4938310000000001e-06,19.65673,19.652979999999999,5.0034750000000004e-06,1.045123e-05,19.881930000000001,19.857769999999999,0.00010919819999999999,0.0001592458,-2.962776e-06,1.180886e-07
1.3000000000000007e-12,1.9659079999999999e-06,-3.7670800000000002e-06,-5.9391400000000002e-05,-0.0001458377,0.01385378,-0.109321,-7.1425040000000004e-05,-0.0001207406,20.172799999999999,20.168019999999999,-2.950916e-06,-6.0979739999999998e-05,-9.0543940000000002e-05,-9.2440600000000004e-05,0.00015945609999999999,0.00015755939999999999,19.754010000000001,19.772290000000002,-8.600082e-06,-6.5016889999999998e-06,-3.7109229999999999e-06,-2.276025e-08,19.658100000000001,19.656110000000002,4.1874449999999997e-06,1.054341e-05,19.907350000000001,19.897590000000001,5.8233329999999999e-05,0.00010431750000000001,-7.0937490000000002e-06,-4.8989980000000004e-06
1.4000000000000021e-12,2.8608979999999999e-06,-1.3618250000000001e-06,-5.1967130000000001e-05,-0.00011312899999999999,-0.007383092,-0.1428557,-7.0051080000000003e-05,-0.0001030212,20.173220000000001,20.15185,5.5497749999999997e-06,-4.7957300000000002e-05,-9.0291550000000005e-05,-9.3546620000000005e-05,0.0001597084,0.0001564534,19.751370000000001,19.769559999999998,-9.1272210000000004e-06,-1.1669019999999999e-05,-4.4488870000000002e-06,-3.4499659999999999e-06,19.659179999999999,19.65916,3.089768e-06,9.8878500000000005e-06,19.918060000000001,19.921250000000001,1.105091e-05,5.1291659999999999e-05,-9.8434699999999995e-06,-8.3842039999999994e-06
1.5000000000000001e-12,3.5455810000000001e-06,1.055134e-06,-4.3204970000000002e-05,-7.5185510000000001e-05,-0.027711960000000001,-0.17026450000000001,-6.5409399999999998e-05,-8.0123419999999994e-05,20.176100000000002,20.1401,1.351148e-05,-3.1404249999999997e-05,-8.9833839999999996e-05,-9.4174450000000001e-05,0.00016016620000000001,0.00015582549999999999,19.74869,19.765440000000002,-8.9039049999999999e-06,-1.585462e-05,-4.7956219999999996e-06,-6.535357e-06,19.6599,19.661909999999999,1.8051530000000001e-06,8.5361770000000001e-06,19.91545,19.929659999999998,-3.0522760000000003e-05,2.6067169999999998e-06,-1.1442300000000001e-05,-1.056818e-05
1.6000000000000015e-12,3.9405779999999998e-06,3.273121e-06,-3.3794829999999999e-05,-3.4121900000000003e-05,-0.046205469999999998,-0.1901582,-5.7843059999999999e-05,-5.3105269999999999e-05,20.181170000000002,20.133590000000002,2.0295920000000001e-05,-1.279415e-05,-8.9210160000000006e-05,-9.4284340000000004e-05,0.0001607898,0.0001557157,19.746179999999999,19.760269999999998,-7.9702769999999993e-06,-1.8757650000000002e-05,-4.7360089999999997e-06,-9.0549720000000006e-06,19.660240000000002,19.664159999999999,4.3928860000000002e-07,6.5914869999999998e-06,19.90137,19.924389999999999,-6.5207430000000004e-05,-3.9900490000000001e-05,-1.2118379999999999e-05,-1.168916e-05
1.7000000000000029e-12,3.9927389999999999e-06,5.1166299999999998e-06,-2.4296099999999999e-05,7.8347970000000001e-06,-0.062061489999999997,-0.2015014,-4.7843100000000003e-05,-2.326095e-05,20.187999999999999,20.132680000000001,2.5335849999999999e-05,6.2516950000000003e-06,-8.8473000000000005e-05,-9.3880450000000007e-05,0.00016152699999999999,0.00015611959999999999,19.744039999999998,19.754449999999999,-6.4203280000000001e-06,-2.0179390000000001e-05,-4.2871150000000002e-06,-1.083139e-05,19.660160000000001,19.665759999999999,-8.9962969999999999e-07,4.2001730000000004e-06,19.87799,19.907440000000001,-9.2229519999999996e-05,-7.4961970000000003e-05,-1.208655e-05,-1.197817e-05
1.8000000000000006e-12,3.6848310000000001e-06,6.456447e-06,-1.513863e-05,4.840072e-05,-0.074641689999999997,-0.20367160000000001,-3.6011679999999998e-05,7.9521219999999998e-06,20.195979999999999,20.137270000000001,2.819219e-05,2.4129030000000001e-05,-8.7684169999999994e-05,-9.3009669999999996e-05,0.00016231580000000001,0.00015699029999999999,19.742439999999998,19.748460000000001,-4.3941820000000001e-06,-2.0039579999999999e-05,-3.4966059999999999e-06,-1.1748039999999999e-05,19.65971,19.666609999999999,-2.1092909999999998e-06,1.5406159999999999e-06,19.847660000000001,19.881170000000001,-0.0001112791,-0.0001018355,-1.1541179999999999e-05,-1.1649019999999999e-05
1.900000000000002e-12,3.0386520000000002e-06,7.211665e-06,-6.6450510000000003e-06,8.5335409999999997e-05,-0.083497920000000003,-0.19649659999999999,-2.3018529999999999e-05,3.8991330000000003e-05,20.204440000000002,20.14678,2.8603200000000001e-05,3.9400300000000003e-05,-8.6910059999999997e-05,-9.1756370000000006e-05,0.00016308990000000001,0.00015824360000000001,19.741489999999999,19.742730000000002,-2.067011e-06,-1.838271e-05,-2.43882e-06,-1.1758180000000001e-05,19.658930000000002,19.666650000000001,-3.1009560000000001e-06,-1.190442e-06,19.812740000000002,19.848050000000001,-0.00012246619999999999,-0.0001202607,-1.065167e-05,-1.089185e-05
2e-12,2.1115940000000001e-06,7.347502e-06,9.486096e-07,0.000116612,-0.088385679999999994,-0.18026780000000001,-9.5556620000000001e-06,6.8308169999999996e-05,20.212630000000001,20.160260000000001,2.6516729999999998e-05,5.0911629999999998e-05,-8.621616e-05,-9.0233840000000006e-05,0.0001637838,0.0001597662,19.741240000000001,19.73771,3.6475640000000001e-07,-1.5373559999999999e-05,-1.208709e-06,-1.0887799999999999e-05,19.657900000000001,19.665890000000001,-3.805897e-06,-3.792841e-06,19.77552,19.810590000000001,-0.00012627330000000001,-0.0001304148,-9.560248e-06,-9.8692060000000001e-06
