time,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N4_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,I(R_TERM) | N4_REPLAY raw A,P(BJS) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv BJS from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(BJ1) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv BJ1 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(BJ2) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv BJ2 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(JTL1_B01) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv JTL1_B01 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(JTL1_B02) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv JTL1_B02 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(JTL6_B01) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv JTL6_B01 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(JTL6_B02) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv JTL6_B02 from 110 ps / Phi0) | N4_REPLAY [dimensionless]
1.339e-10,-1.0878980000000001e-05,-0.00015302219999999999,-4.3556469999999997e-06,-5.2642920000000004e-06,-0.22128130000000004,-0.035515539220441393,18.755397000000002,2.9848473760547538,18.873377099999999,3.003869754140422,18.867153100000003,3.002842207533106,18.8375229,2.9980738512555773,7.3858703999999999,1.1754214106262257,6.5846236000000005,1.0477327133715617
1.34e-10,-5.8178849999999996e-06,-8.8285650000000004e-05,-1.220811e-05,-3.7249199999999998e-06,-0.24389290000000005,-0.039184763663855364,18.719147,2.9789493973502283,18.866247099999999,3.0027251815229028,18.8721931,3.0036598696976147,18.833222899999999,2.9973730616339154,7.4579793999999993,1.1867798643156835,6.5796926000000004,1.0469355449715985
1.3410000000000001e-10,-5.1879539999999995e-07,-1.7298179999999998e-05,-1.9189929999999999e-05,-1.9441129999999999e-06,-0.25767880000000004,-0.041439686129947147,18.693337,2.9747388740973948,18.8563671,3.0011335538864836,18.875833100000001,3.0042534968650911,18.830072900000001,2.9968586665576238,7.5379933999999995,1.1993943981309754,6.5812255999999998,1.047177349070358
1.3420000000000001e-10,4.6304279999999997e-06,5.5643499999999997e-05,-2.4784879999999999e-05,-2.3193520000000002e-08,-0.26146000000000003,-0.042088396664063554,18.679777000000001,2.9725092022093658,18.8444371,2.9992071384716992,18.877853100000003,3.0045839413544591,18.828302900000001,2.9965674744966262,7.6288983999999989,1.2137435152172924,6.5891146000000003,1.0484373115197201
1.3429999999999999e-10,9.2627989999999994e-06,0.00012607340000000001,-2.8579629999999999e-05,1.9649579999999999e-06,-0.25450050000000002,-0.041010042181107279,18.679287000000002,2.9723978837878096,18.8313171,2.9970842952828014,18.878103100000001,3.0046293462597373,18.828012900000001,2.9965173953038033,7.733578399999999,1.2302891047157349,6.6031735999999999,1.050682302820394
1.344e-10,1.30593e-05,0.00018966680000000001,-3.029727e-05,3.9738099999999998e-06,-0.23658120000000005,-0.038166814227523514,18.691677000000002,2.9743773967955685,18.817947100000001,2.9949190942419488,18.876573100000002,3.0043867580070662,18.829202900000002,2.9967071652170771,7.8547563999999994,1.2494668931238111,6.6232056000000004,1.0538782273896683
1.345e-10,1.5770360000000001e-05,0.0002425549,-2.9819930000000001e-05,5.9803729999999998e-06,-0.20804790000000006,-0.033611841878506979,18.715797000000002,2.9782616445593666,18.8053171,2.9928694670419205,18.873373100000002,3.003872508493727,18.831752900000001,2.9971175107343537,7.9949624000000004,1.2716807523487339,6.6490616000000005,1.0579993094622162
1.3460000000000001e-10,1.7233289999999999e-05,0.00028165710000000002,-2.7197920000000001e-05,7.9819900000000001e-06,-0.16982860000000005,-0.027492123888475987,18.749627,2.9837266075741322,18.7943271,2.9910848884581194,18.868703100000001,3.0031213115339219,18.8354429,2.9977135803853039,8.1565283999999991,1.2973018969350094,6.6806916000000003,1.0630353644673476
1.3470000000000001e-10,1.738776e-05,0.0003049878,-2.264411e-05,9.9929860000000008e-06,-0.12341440000000005,-0.02004573983064005,18.790537,2.9903422430678792,18.7857971,2.9896946839197902,18.862893100000001,3.0021840957600943,18.839982899999999,2.9984483848288379,8.341600399999999,1.3266716139742882,6.7181706000000005,1.0689972820614155
1.3479999999999999e-10,1.6287489999999999e-05,0.00031183239999999998,-1.6514040000000001e-05,1.204141e-05,-0.070802200000000051,-0.011592797628875526,18.835447000000002,2.9976118237522926,18.780307100000002,2.9887980393456659,18.8563431,3.0011246810967167,18.845042899999999,2.9992669230308491,8.5521423999999993,1.3601023342745904,6.7617316000000001,1.0759210540142949
1.3489999999999999e-10,1.4101169999999999e-05,0.00030268889999999999,-9.2740029999999995e-06,1.416591e-05,-0.014397753000000051,-0.0025200304826435219,18.881157000000002,3.0050146574058796,18.778257100000001,2.9884566307016964,18.8494831,3.0000154962353611,18.850252900000001,3.000110642414632,8.7898503999999988,1.3978672519325219,6.8117825999999999,1.0838706941731984
1.35e-10,1.109411e-05,0.00027896609999999999,-1.4603780000000001e-06,1.6412770000000001e-05,0.043115389999999948,0.0067402468933755802,18.924577000000003,3.0120481601285802,18.779757100000001,2.9886905194884905,18.842793100000002,2.9989326174043729,18.8552629,3.0009218821579133,9.0559104000000001,1.4401648161611951,6.8689176000000005,1.0929403010074903
1.351e-10,7.5873409999999998e-06,0.00024255030000000001,6.3653660000000004e-06,1.8832660000000001e-05,0.098930799999999944,0.015735212817736877,18.962947,3.0182654198046586,18.7846671,2.9894776168181787,18.8367431,2.9979504778084065,18.859742900000001,3.0016479774877931,9.3505033999999991,1.4870437953856441,6.9339256000000002,1.1032552569313576
1.3520000000000001e-10,3.9017460000000003e-06,0.0001954456,1.366143e-05,2.1477200000000002e-05,0.15028349999999996,0.024018267095316737,18.994057000000002,3.0233047695619319,18.792607100000001,2.9907566381005504,18.831733100000001,2.9971366421118741,18.8634229,3.0022447539169987,9.6720433999999997,1.5382820271722462,7.0077916,1.1149722621556579
1.3529999999999999e-10,3.043127e-07,0.0001396437,1.9945859999999999e-05,2.4394949999999999e-05,0.19460709999999995,0.031174690719153696,19.016307000000001,3.0269087527867962,18.802997099999999,2.9924331120122973,18.828113100000003,2.9965470511971208,18.866102900000001,3.0026792041755961,10.016243399999999,1.5932328396419606,7.0916845999999998,1.1282776590213708
1.3539999999999999e-10,-3.023516e-06,7.7269680000000002e-05,2.4828600000000001e-05,2.76276e-05,0.22966979999999995,0.036843888953498764,19.028787000000001,3.0289313954686756,18.815097099999999,2.9943877170710689,18.8261331,2.9962221141376708,18.867662899999999,3.0029312146794882,10.3752934,1.6506876250517823,7.1869285999999999,1.1433835511268768
1.355e-10,-5.9824679999999999e-06,1.089684e-05,2.8033269999999999e-05,3.1207649999999999e-05,0.25368229999999997,0.040736803032541534,19.031257,3.0293347552941312,18.828077100000002,2.9964860333860845,18.825923100000001,2.9961839552207556,18.868042899999999,3.0029942841761628,10.7377734,1.7088335443268234,7.2949736000000005,1.1605218454024437
1.356e-10,-8.5180140000000004e-06,-5.6168000000000002e-05,2.9407910000000001e-05,3.5158699999999999e-05,0.26537509999999997,0.042648279626187169,19.024077000000002,3.0281777927062938,18.8410671,2.998588743912951,18.827503100000001,2.9964350262149275,18.867312900000002,3.0028752475281082,11.0895134,1.765378537104215,7.4173486000000004,1.1799374817403601
1.3570000000000001e-10,-1.056503e-05,-0.0001198312,2.892565e-05,3.9499460000000001e-05,0.26405029999999996,0.042465194558512998,19.008117000000002,3.0256019455195617,18.8532571,3.0005614033720005,18.830763100000002,2.9969581734692614,18.8655629,3.0025930823529108,11.4154334,1.8178502577431574,7.5556336000000002,1.2018833020217592
1.3580000000000001e-10,-1.200085e-05,-0.0001755247,2.6677379999999998e-05,4.4250679999999998e-05,0.24961569999999997,0.040171531310574798,18.984657000000002,3.0218177207823715,18.863887099999999,3.002283084010628,18.835483100000001,2.9977181211321358,18.862992900000002,3.0021769328393355,11.701893399999999,1.863984566402566,7.7114636000000001,1.2266193996775137
1.3589999999999999e-10,-1.263347e-05,-0.00021888579999999999,2.285891e-05,4.9443539999999998e-05,0.22260389999999994,0.035851279222314118,18.955407000000001,3.0170948906529373,18.872347099999999,3.0036534636969554,18.841353100000003,2.9986642152788643,18.859822900000001,3.0016635285824962,11.9386434,1.9020723823439478,7.8865636000000006,1.2544187850370225
1.36e-10,-1.2240620000000001e-05,-0.0002466492,1.7755059999999999e-05,5.5126829999999997e-05,0.18417549999999994,0.029689028801505351,18.922367000000001,3.011755890611576,18.878167099999999,3.0045981701596576,18.8479831,2.9997341772113182,18.856312899999999,3.0010942084211405,12.120023399999999,1.9311653169906018,8.082816600000001,1.2855785757824554
1.361e-10,-1.06542e-05,-0.0002574403,1.172194e-05,6.1369519999999997e-05,0.13609819999999995,0.021966957700171503,18.887837000000001,3.0061688314718027,18.881077099999999,3.0050723812772233,18.8549331,3.0008585499467046,18.8527229,3.0005117752623232,12.245173399999999,1.9511169030621351,8.302335600000001,1.3204320989848686
1.3620000000000001e-10,-7.8595940000000004e-06,-0.00025209430000000001,5.1676549999999999e-06,6.8253909999999994e-05,0.080688969999999943,0.013056113621561137,18.854317000000002,3.0007346376119486,18.880997100000002,3.00506275944517,18.8617831,3.0019654930902333,18.849302900000001,2.9999574106062319,12.3175534,1.9624982285118389,8.5474695999999994,1.359352815500775
1.3630000000000001e-10,-4.0639549999999998e-06,-0.00023327520000000001,-1.4694090000000001e-06,7.5853019999999995e-05,0.020708599999999949,0.0034000887821800559,18.824346999999999,2.9958635707176029,18.8780371,3.0045877654552271,18.8680831,3.0029855866543462,18.846282900000002,2.9994678645525297,12.3440934,1.9664474727936745,8.8206666000000009,1.4027361004231933
1.3639999999999999e-10,3.0623060000000002e-07,-0.0002045092,-7.7458969999999999e-06,8.4185090000000001e-05,-0.040792220000000046,-0.006509452557330743,18.800287000000001,2.991940071976229,18.8725171,3.0036963084352242,18.873453100000003,3.0038563302113013,18.843842900000002,2.9990731077635404,12.334213399999999,1.9645008574967577,9.1240856000000008,1.450940841387458
1.3649999999999999e-10,4.688107e-06,-0.0001690897,-1.3242450000000001e-05,9.3141369999999994e-05,-0.10066544000000005,-0.016163828328048351,18.784047000000001,2.9892801943437393,18.8648971,3.0024646103457169,18.877583100000003,3.0045260689823055,18.842132899999999,2.9987945922287662,12.298793399999999,1.9584300370523868,9.4588336000000002,1.504173068002991
1.366e-10,8.5164089999999999e-06,-0.00012940980000000001,-1.7595029999999999e-05,0.0001023949,-0.15587400000000004,-0.025071379105310258,18.776887000000002,2.9880905106066344,18.855787100000001,3.0009911783758576,18.880233100000002,3.0049571319523127,18.841202899999999,2.9986442163413125,12.2492734,1.9500934484929753,9.8238236000000008,1.5623060510355842
1.367e-10,1.135371e-05,-8.6996799999999993e-05,-2.052533e-05,0.000111322,-0.20368860000000005,-0.032789903016425176,18.779167000000001,2.988438851795022,18.845907100000002,2.999389929802041,18.881273100000001,3.0051280176815225,18.8410829,2.9986240337163688,12.1968234,1.9413015573951558,10.214493600000001,1.6246653165658997
1.3680000000000001e-10,1.2965809999999999e-05,-4.3104810000000002e-05,-2.1866079999999999e-05,0.0001189947,-0.24185000000000006,-0.038953374521801469,18.790387000000003,2.9902445969730556,18.835987100000001,2.997781773758355,18.880683100000002,3.0050345169608592,18.841712900000001,2.9987266887895534,12.1515734,1.9336960696451551,10.6218836,1.6898597470228707
1.3689999999999999e-10,1.332061e-05,5.9282299999999996e-07,-2.1576810000000001e-05,0.00012430310000000001,-0.26868200000000003,-0.043290516748519733,18.809187000000001,2.9932906120124607,18.826767100000001,2.9962852611139796,18.878533100000002,3.0046897138226916,18.843002900000002,2.9989365083552886,12.121953399999999,1.9286465993939079,11.0327336,1.7557762374274573
1.3699999999999999e-10,1.252665e-05,4.1682759999999997e-05,-1.9747420000000001e-05,0.00012620759999999999,-0.28315490000000004,-0.04563491521394239,18.833587000000001,2.9972528493594917,18.818897100000001,2.9950071586675202,18.8750231,3.0041228636615269,18.8448229,2.9992311333323336,12.114253399999999,1.927171282843233,11.4311436,1.8198181091320385
1.371e-10,1.0753440000000001e-05,7.7292020000000006e-05,-1.658857e-05,0.0001240332,-0.28490500000000002,-0.045927925457771239,18.861177000000001,3.0017396784192703,18.8129171,2.9940339068746131,18.870403100000001,3.0033772087330659,18.8469929,2.9995835409983096,12.1322834,1.9298885059921986,11.8011836,1.8793447969841883
1.372e-10,8.1782060000000005e-06,0.0001048633,-1.24107e-05,0.0001176715,-0.27422200000000002,-0.044216150837472941,18.889397000000002,3.0063326059454281,18.809177099999999,2.9934248500100016,18.865023100000002,3.0025068593083573,18.8493429,2.99996428730477,12.177313399999999,1.9370051391850609,12.129653600000001,1.9321479755885098
1.3730000000000001e-10,4.9817869999999997e-06,0.0001230142,-7.5943950000000002e-06,0.0001076041,-0.25200790000000006,-0.040644771295957498,18.915717000000001,3.0106227456046568,18.8078571,2.9932079045719364,18.8592431,3.0015729378030738,18.8516829,3.0003437926266114,12.2482834,1.9483429698442682,12.407953600000001,1.9767835250497374
1.3740000000000001e-10,1.383855e-06,0.00013201430000000001,-2.5561960000000001e-06,9.4759619999999994e-05,-0.21971170000000007,-0.035447020755992202,18.937887,3.0142413228453946,18.808917099999999,2.9933780286514606,18.853473100000002,3.0006392426215833,18.8538429,3.000694501582605,12.3421234,1.9634003183977393,12.6325836,2.012673381515615
1.3749999999999999e-10,-2.3188020000000002e-06,0.00013357540000000001,2.2870330000000001e-06,8.0285740000000006e-05,-0.17923620000000004,-0.028929429890056649,18.954037,3.0168853824758561,18.812137100000001,2.993898543174927,18.8480931,2.9997677383652124,18.855682900000001,3.0009927666248357,12.454353399999999,1.9814409385549503,12.8045936,2.0400073643956498
1.376e-10,-5.7505920000000003e-06,0.00013004109999999999,6.5521450000000001e-06,6.5325109999999996e-05,-0.13281650000000003,-0.021452576749774389,18.962847,3.018340272820605,18.817097100000002,2.9947050941952682,18.843453100000001,2.999014204902402,18.857082900000002,3.0012203341348922,12.579683399999999,2.0015981818655368,12.9283936,2.0595359643550029
1.377e-10,-8.5099010000000007e-06,0.00012340800000000001,9.9199979999999994e-06,5.0854579999999998e-05,-0.082877640000000058,-0.013408074036904201,18.963677000000001,3.0184985681789658,18.823297100000001,2.9957118472291318,18.839813100000001,2.9984243739054968,18.8579729,3.0013653476959625,12.7126734,2.0229801246375665,13.010483600000001,2.0723425106960516
1.378e-10,-1.026066e-05,0.0001146907,1.216002e-05,3.7603489999999999e-05,-0.031881250000000055,-0.0051937946273523279,18.956627000000001,3.0173724303114322,18.8300971,2.9968193595673283,18.8373931,2.9980308515725556,18.858332900000001,3.0014228228166617,12.8482734,2.0447619520525522,13.058243600000001,2.0796495798856842
1.3790000000000001e-10,-1.0822630000000001e-05,0.0001039115,1.3147189999999999e-05,2.6038949999999999e-05,0.017817929999999944,0.0028097666916617296,18.942527000000002,3.0150949852427411,18.836877099999999,2.9979234601227032,18.836283100000003,2.9978510655852242,18.8581529,3.0013945881980746,12.982263399999999,2.0662555092080215,13.0791536,2.0826798027955475
1.3799999999999999e-10,-1.021902e-05,9.0620539999999993e-05,1.2869669999999999e-05,1.63945e-05,0.064091769999999937,0.010259153892135081,18.922877,3.0119072965866267,18.843017100000001,2.9989243775813286,18.836513100000001,2.9978863934719744,18.8575029,3.0012887274200377,13.1115134,2.0869514587599562,13.080203600000001,2.0825690318067558
1.3809999999999999e-10,-8.6605230000000008e-06,7.4592249999999997e-05,1.142614e-05,8.7190579999999994e-06,0.10512319999999993,0.016861809619627872,18.899637000000002,3.0081307308303629,18.847977100000001,2.9997353075801878,18.837973100000003,2.9981225310371236,18.856452900000001,3.0011185894757633,13.2340734,2.1065351816200737,13.067633600000001,2.0803203049545003
1.382e-10,-6.4738690000000002e-06,5.631173e-05,9.0125720000000008e-06,2.9297659999999998e-06,0.13945439999999995,0.022383793414914189,18.875047000000002,3.0041285466084511,18.851357100000001,3.0002896277936366,18.8404931,2.9985310548171249,18.855112900000002,3.0009014649227272,13.349153399999999,2.1248817064323524,13.046753600000001,2.0767856055843987
1.383e-10,-4.005061e-06,3.7043950000000003e-05,5.9000259999999997e-06,-1.1408580000000001e-06,0.16600489999999996,0.026652425785226575,18.851317000000002,3.0002636313940445,18.852907099999999,3.0005460814736615,18.843833100000001,2.9990720332429701,18.853612900000002,3.0006570444387077,13.457013399999999,2.1420367984791877,13.0219536,2.0726647638599816
1.3840000000000001e-10,-1.5343019999999999e-06,1.8495349999999999e-05,2.4059729999999998e-06,-3.7071820000000002e-06,0.18407069999999995,0.029555698456677829,18.830427,2.9968601976477562,18.852537099999999,3.0004914624576755,18.847683100000001,2.9996974546235373,18.8520629,3.0004057870901049,13.5588034,2.1581910557626296,12.9967536,2.0685140793123318
1.3850000000000001e-10,7.6946259999999996e-07,2.258093e-06,-1.137197e-06,-5.0024450000000003e-06,0.19331399999999996,0.03104025414424879,18.813957000000002,2.9941756763525036,18.8503571,3.0001406196901574,18.8517431,3.0003551767134025,18.850592900000002,3.00016732656269,13.6564134,2.1736522109376084,12.9738436,2.064760084760251
1.3859999999999999e-10,2.8446280000000002e-06,-1.0722e-05,-4.412735e-06,-5.2590939999999996e-06,0.19374999999999995,0.031109046180000384,18.802977000000002,2.9923857378119485,18.8466071,2.9995339065341593,18.855663100000001,3.0009930652465044,18.849312900000001,2.9999590346341987,13.7523234,2.1888187196154338,12.9552136,2.0617158687048427
1.387e-10,4.693461e-06,-2.0443259999999998e-05,-7.1459160000000001e-06,-4.6955729999999999e-06,0.18573159999999994,0.029818837586800043,18.798067,2.9915816476517993,18.841667099999999,2.9987324823764094,18.8591731,3.0015629860363879,18.8483029,2.999794843371768,13.8494134,2.2041558367782446,12.942253600000001,2.0595985651292992
