time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
2.097500e-11,-6.686681e+00,3.516044e-04,-3.729810e-01,9.297420e-05,1.237641e-04,1.031367e-05,-2.500000e-06,0.000000e+00
2.100000e-11,-6.659638e+00,3.605153e-04,-3.659071e-01,9.319951e-05,1.239231e-04,1.032692e-05,0.000000e+00,0.000000e+00
2.102500e-11,-6.631964e+00,3.684667e-04,-3.588249e-01,9.328704e-05,1.156042e-04,9.633681e-06,0.000000e+00,0.000000e+00
2.105000e-11,-6.603736e+00,3.752581e-04,-3.517470e-01,9.314589e-05,1.089501e-04,9.079177e-06,0.000000e+00,0.000000e+00
2.107500e-11,-6.575040e+00,3.808453e-04,-3.446908e-01,9.274806e-05,1.036221e-04,8.635173e-06,0.000000e+00,0.000000e+00
2.110000e-11,-6.545965e+00,3.852384e-04,-3.376752e-01,9.208698e-05,9.920835e-05,8.267363e-06,0.000000e+00,0.000000e+00
2.112500e-11,-6.516600e+00,3.884668e-04,-3.307199e-01,9.116365e-05,9.535096e-05,7.945913e-06,0.000000e+00,0.000000e+00
2.115000e-11,-6.487033e+00,3.905678e-04,-3.238446e-01,8.998208e-05,9.177216e-05,7.647680e-06,0.000000e+00,0.000000e+00
2.117500e-11,-6.457347e+00,3.915820e-04,-3.170686e-01,8.854778e-05,8.826869e-05,7.355724e-06,0.000000e+00,0.000000e+00
2.120000e-11,-6.427622e+00,3.915523e-04,-3.104108e-01,8.686725e-05,8.469781e-05,7.058151e-06,0.000000e+00,0.000000e+00
2.122500e-11,-6.397937e+00,3.905229e-04,-3.038895e-01,8.494785e-05,8.096354e-05,6.746962e-06,0.000000e+00,0.000000e+00
2.125000e-11,-6.368365e+00,3.885394e-04,-2.975227e-01,8.279774e-05,7.700513e-05,6.417094e-06,0.000000e+00,0.000000e+00
2.127500e-11,-6.338978e+00,3.856484e-04,-2.913275e-01,8.042582e-05,7.278819e-05,6.065683e-06,0.000000e+00,0.000000e+00
2.130000e-11,-6.309842e+00,3.818972e-04,-2.853204e-01,7.784174e-05,6.829793e-05,5.691494e-06,0.000000e+00,0.000000e+00
2.132500e-11,-6.281021e+00,3.773339e-04,-2.795170e-01,7.505584e-05,6.353416e-05,5.294513e-06,0.000000e+00,0.000000e+00
2.135000e-11,-6.252575e+00,3.720068e-04,-2.739323e-01,7.207914e-05,5.850755e-05,4.875630e-06,0.000000e+00,0.000000e+00
2.137500e-11,-6.224559e+00,3.659647e-04,-2.685803e-01,6.892328e-05,5.323692e-05,4.436410e-06,0.000000e+00,0.000000e+00
2.140000e-11,-6.197027e+00,3.592563e-04,-2.634741e-01,6.560049e-05,4.774706e-05,3.978922e-06,0.000000e+00,0.000000e+00
2.142500e-11,-6.170028e+00,3.519303e-04,-2.586260e-01,6.212353e-05,4.206727e-05,3.505606e-06,0.000000e+00,0.000000e+00
2.145000e-11,-6.143605e+00,3.440349e-04,-2.540471e-01,5.850563e-05,3.623006e-05,3.019172e-06,0.000000e+00,0.000000e+00
2.147500e-11,-6.117801e+00,3.356179e-04,-2.497476e-01,5.476046e-05,3.027028e-05,2.522524e-06,0.000000e+00,0.000000e+00
2.150000e-11,-6.092653e+00,3.267264e-04,-2.457366e-01,5.090206e-05,2.422436e-05,2.018696e-06,0.000000e+00,0.000000e+00
2.152500e-11,-6.068197e+00,3.174065e-04,-2.420223e-01,4.694475e-05,1.812966e-05,1.510805e-06,0.000000e+00,0.000000e+00
2.155000e-11,-6.044462e+00,3.077035e-04,-2.386114e-01,4.290313e-05,1.202407e-05,1.002006e-06,0.000000e+00,0.000000e+00
2.157500e-11,-6.021476e+00,2.976613e-04,-2.355100e-01,3.879195e-05,5.945474e-06,4.954561e-07,0.000000e+00,0.000000e+00
2.160000e-11,-5.999263e+00,2.873228e-04,-2.327226e-01,3.462610e-05,-6.851861e-08,-5.709884e-09,0.000000e+00,0.000000e+00
2.162500e-11,-5.977845e+00,2.767292e-04,-2.302529e-01,3.042051e-05,-5.980945e-06,-4.984121e-07,0.000000e+00,0.000000e+00
2.165000e-11,-5.957238e+00,2.659204e-04,-2.281034e-01,2.619011e-05,-1.175576e-05,-9.796464e-07,0.000000e+00,0.000000e+00
2.167500e-11,-5.937459e+00,2.549349e-04,-2.262753e-01,2.194976e-05,-1.735808e-05,-1.446506e-06,0.000000e+00,0.000000e+00
2.170000e-11,-5.918519e+00,2.438092e-04,-2.247688e-01,1.771416e-05,-2.275443e-05,-1.896202e-06,0.000000e+00,0.000000e+00
2.172500e-11,-5.900427e+00,2.325785e-04,-2.235831e-01,1.349785e-05,-2.791296e-05,-2.326080e-06,0.000000e+00,0.000000e+00
2.175000e-11,-5.883191e+00,2.212762e-04,-2.227161e-01,9.315074e-06,-3.280360e-05,-2.733634e-06,0.000000e+00,0.000000e+00
2.177500e-11,-5.866814e+00,2.099340e-04,-2.221648e-01,5.179793e-06,-3.739830e-05,-3.116525e-06,0.000000e+00,0.000000e+00
2.180000e-11,-5.851298e+00,1.985819e-04,-2.219251e-01,1.105578e-06,-4.167110e-05,-3.472591e-06,0.000000e+00,0.000000e+00
2.182500e-11,-5.836644e+00,1.872483e-04,-2.219917e-01,-2.894424e-06,-4.559834e-05,-3.799862e-06,0.000000e+00,0.000000e+00
2.185000e-11,-5.822848e+00,1.759599e-04,-2.223587e-01,-6.807539e-06,-4.915875e-05,-4.096563e-06,0.000000e+00,0.000000e+00
2.187500e-11,-5.809906e+00,1.647420e-04,-2.230189e-01,-1.062162e-05,-5.233357e-05,-4.361131e-06,0.000000e+00,0.000000e+00
2.190000e-11,-5.797813e+00,1.536179e-04,-2.239644e-01,-1.432510e-05,-5.510659e-05,-4.592216e-06,0.000000e+00,0.000000e+00
2.192500e-11,-5.786560e+00,1.426097e-04,-2.251865e-01,-1.790702e-05,-5.746429e-05,-4.788691e-06,0.000000e+00,0.000000e+00
2.195000e-11,-5.776137e+00,1.317381e-04,-2.266754e-01,-2.135706e-05,-5.939582e-05,-4.949651e-06,0.000000e+00,0.000000e+00
2.197500e-11,-5.766534e+00,1.210222e-04,-2.284208e-01,-2.466561e-05,-6.089306e-05,-5.074422e-06,0.000000e+00,0.000000e+00
2.200000e-11,-5.757738e+00,1.104797e-04,-2.304117e-01,-2.782377e-05,-6.195065e-05,-5.162554e-06,0.000000e+00,0.000000e+00
2.202500e-11,-5.749736e+00,1.001273e-04,-2.326363e-01,-3.082337e-05,-6.256594e-05,-5.213828e-06,0.000000e+00,0.000000e+00
2.205000e-11,-5.742511e+00,8.998011e-05,-2.350823e-01,-3.365704e-05,-6.273900e-05,-5.228250e-06,0.000000e+00,0.000000e+00
2.207500e-11,-5.736049e+00,8.005234e-05,-2.377368e-01,-3.631817e-05,-6.247258e-05,-5.206049e-06,0.000000e+00,0.000000e+00
2.210000e-11,-5.730332e+00,7.035698e-05,-2.405867e-01,-3.880097e-05,-6.177202e-05,-5.147669e-06,0.000000e+00,0.000000e+00
2.212500e-11,-5.725342e+00,6.090596e-05,-2.436180e-01,-4.110046e-05,-6.064521e-05,-5.053768e-06,0.000000e+00,0.000000e+00
2.215000e-11,-5.721060e+00,5.171021e-05,-2.468168e-01,-4.321247e-05,-5.910248e-05,-4.925207e-06,0.000000e+00,0.000000e+00
2.217500e-11,-5.717466e+00,4.277974e-05,-2.501688e-01,-4.513367e-05,-5.715652e-05,-4.763044e-06,0.000000e+00,0.000000e+00
2.220000e-11,-5.714540e+00,3.412362e-05,-2.536593e-01,-4.686154e-05,-5.482225e-05,-4.568521e-06,0.000000e+00,0.000000e+00
2.222500e-11,-5.712261e+00,2.575006e-05,-2.572736e-01,-4.839438e-05,-5.211670e-05,-4.343059e-06,0.000000e+00,0.000000e+00
2.225000e-11,-5.710606e+00,1.766647e-05,-2.609969e-01,-4.973130e-05,-4.905890e-05,-4.088241e-06,0.000000e+00,0.000000e+00
2.227500e-11,-5.709554e+00,9.879464e-06,-2.648142e-01,-5.087218e-05,-4.566969e-05,-3.805808e-06,0.000000e+00,0.000000e+00
2.230000e-11,-5.709082e+00,2.394898e-06,-2.687108e-01,-5.181772e-05,-4.197164e-05,-3.497637e-06,0.000000e+00,0.000000e+00
2.232500e-11,-5.709167e+00,-4.782089e-06,-2.726720e-01,-5.256933e-05,-3.798885e-05,-3.165737e-06,0.000000e+00,0.000000e+00
2.235000e-11,-5.709785e+00,-1.164706e-05,-2.766829e-01,-5.312917e-05,-3.374679e-05,-2.812233e-06,0.000000e+00,0.000000e+00
2.237500e-11,-5.710913e+00,-1.819624e-05,-2.807292e-01,-5.350011e-05,-2.927220e-05,-2.439350e-06,0.000000e+00,0.000000e+00
2.240000e-11,-5.712526e+00,-2.442654e-05,-2.847968e-01,-5.368569e-05,-2.459286e-05,-2.049405e-06,0.000000e+00,0.000000e+00
2.242500e-11,-5.714600e+00,-3.033549e-05,-2.888716e-01,-5.369009e-05,-1.973747e-05,-1.644789e-06,0.000000e+00,0.000000e+00
2.245000e-11,-5.717110e+00,-3.592124e-05,-2.929402e-01,-5.351811e-05,-1.473547e-05,-1.227956e-06,0.000000e+00,0.000000e+00
2.247500e-11,-5.720032e+00,-4.118259e-05,-2.969893e-01,-5.317510e-05,-9.616899e-06,-8.014082e-07,0.000000e+00,0.000000e+00
2.250000e-11,-5.723342e+00,-4.611891e-05,-3.010061e-01,-5.266695e-05,-4.412216e-06,-3.676847e-07,0.000000e+00,0.000000e+00
2.252500e-11,-5.727014e+00,-5.073020e-05,-3.049785e-01,-5.200007e-05,8.478505e-07,7.065421e-08,0.000000e+00,0.000000e+00
2.255000e-11,-5.731025e+00,-5.501703e-05,-3.088946e-01,-5.118127e-05,6.132462e-06,5.110385e-07,0.000000e+00,0.000000e+00
2.257500e-11,-5.735348e+00,-5.898057e-05,-3.127431e-01,-5.021781e-05,1.141083e-05,9.509021e-07,0.000000e+00,0.000000e+00
2.260000e-11,-5.739961e+00,-6.262258e-05,-3.165133e-01,-4.911730e-05,1.665234e-05,1.387695e-06,0.000000e+00,0.000000e+00
2.262500e-11,-5.744838e+00,-6.594539e-05,-3.201952e-01,-4.788767e-05,2.182678e-05,1.818898e-06,0.000000e+00,0.000000e+00
2.265000e-11,-5.749956e+00,-6.895189e-05,-3.237792e-01,-4.653713e-05,2.690438e-05,2.242031e-06,0.000000e+00,0.000000e+00
2.267500e-11,-5.755290e+00,-7.164555e-05,-3.272566e-01,-4.507410e-05,3.185604e-05,2.654670e-06,0.000000e+00,0.000000e+00
2.270000e-11,-5.760817e+00,-7.403042e-05,-3.306190e-01,-4.350722e-05,3.665347e-05,3.054456e-06,0.000000e+00,0.000000e+00
2.272500e-11,-5.766514e+00,-7.611108e-05,-3.338589e-01,-4.184524e-05,4.126928e-05,3.439107e-06,0.000000e+00,0.000000e+00
2.275000e-11,-5.772357e+00,-7.789268e-05,-3.369695e-01,-4.009704e-05,4.567717e-05,3.806431e-06,0.000000e+00,0.000000e+00
2.277500e-11,-5.778325e+00,-7.938088e-05,-3.399445e-01,-3.827153e-05,4.985202e-05,4.154335e-06,0.000000e+00,0.000000e+00
2.280000e-11,-5.784395e+00,-8.058190e-05,-3.427784e-01,-3.637764e-05,5.377007e-05,4.480839e-06,0.000000e+00,0.000000e+00
2.282500e-11,-5.790546e+00,-8.150246e-05,-3.454664e-01,-3.442429e-05,5.740898e-05,4.784082e-06,0.000000e+00,0.000000e+00
2.285000e-11,-5.796757e+00,-8.214979e-05,-3.480042e-01,-3.242031e-05,6.074803e-05,5.062335e-06,0.000000e+00,0.000000e+00
2.287500e-11,-5.803007e+00,-8.253161e-05,-3.503884e-01,-3.037444e-05,6.376813e-05,5.314011e-06,0.000000e+00,0.000000e+00
2.290000e-11,-5.809276e+00,-8.265609e-05,-3.526161e-01,-2.829528e-05,6.645204e-05,5.537670e-06,0.000000e+00,0.000000e+00
2.292500e-11,-5.815545e+00,-8.253188e-05,-3.546850e-01,-2.619124e-05,6.878435e-05,5.732029e-06,0.000000e+00,0.000000e+00
2.295000e-11,-5.821796e+00,-8.216803e-05,-3.565936e-01,-2.407054e-05,7.075167e-05,5.895972e-06,0.000000e+00,0.000000e+00
2.297500e-11,-5.828011e+00,-8.157403e-05,-3.583410e-01,-2.194115e-05,7.234262e-05,6.028552e-06,0.000000e+00,0.000000e+00
2.300000e-11,-5.834172e+00,-8.075973e-05,-3.599267e-01,-1.981079e-05,7.354797e-05,6.128998e-06,0.000000e+00,0.000000e+00
2.302500e-11,-5.840264e+00,-7.973532e-05,-3.613510e-01,-1.768686e-05,7.436064e-05,6.196720e-06,0.000000e+00,0.000000e+00
2.305000e-11,-5.846271e+00,-7.851135e-05,-3.626146e-01,-1.557646e-05,7.477577e-05,6.231314e-06,0.000000e+00,0.000000e+00
2.307500e-11,-5.852177e+00,-7.709863e-05,-3.637187e-01,-1.348635e-05,7.479073e-05,6.232561e-06,0.000000e+00,0.000000e+00
2.310000e-11,-5.857970e+00,-7.550825e-05,-3.646653e-01,-1.142293e-05,7.440515e-05,6.200429e-06,0.000000e+00,0.000000e+00
2.312500e-11,-5.863636e+00,-7.375154e-05,-3.654564e-01,-9.392222e-06,7.362093e-05,6.135077e-06,0.000000e+00,0.000000e+00
2.315000e-11,-5.869163e+00,-7.184000e-05,-3.660949e-01,-7.399866e-06,7.244219e-05,6.036849e-06,0.000000e+00,0.000000e+00
2.317500e-11,-5.874539e+00,-6.978530e-05,-3.665838e-01,-5.451094e-06,7.087527e-05,5.906273e-06,0.000000e+00,0.000000e+00
2.320000e-11,-5.879754e+00,-6.759925e-05,-3.669265e-01,-3.550727e-06,6.892870e-05,5.744058e-06,0.000000e+00,0.000000e+00
2.322500e-11,-5.884800e+00,-6.529371e-05,-3.671271e-01,-1.703171e-06,6.661310e-05,5.551092e-06,0.000000e+00,0.000000e+00
2.325000e-11,-5.889666e+00,-6.288062e-05,-3.671895e-01,8.759245e-08,6.394116e-05,5.328430e-06,0.000000e+00,0.000000e+00
2.327500e-11,-5.894345e+00,-6.037190e-05,-3.671182e-01,1.818005e-06,6.092752e-05,5.077293e-06,0.000000e+00,0.000000e+00
2.330000e-11,-5.898831e+00,-5.777948e-05,-3.669180e-01,3.484932e-06,5.758871e-05,4.799059e-06,0.000000e+00,0.000000e+00
2.332500e-11,-5.903117e+00,-5.511518e-05,-3.665937e-01,5.085663e-06,5.394300e-05,4.495250e-06,0.000000e+00,0.000000e+00
2.335000e-11,-5.907199e+00,-5.239075e-05,-3.661504e-01,6.617902e-06,5.001035e-05,4.167529e-06,0.000000e+00,0.000000e+00
2.337500e-11,-5.911073e+00,-4.961776e-05,-3.655935e-01,8.079765e-06,4.581222e-05,3.817685e-06,0.000000e+00,0.000000e+00
2.340000e-11,-5.914734e+00,-4.680765e-05,-3.649283e-01,9.469767e-06,4.137146e-05,3.447622e-06,0.000000e+00,0.000000e+00
2.342500e-11,-5.918182e+00,-4.397159e-05,-3.641603e-01,1.078681e-05,3.671220e-05,3.059350e-06,0.000000e+00,0.000000e+00
2.345000e-11,-5.921413e+00,-4.112054e-05,-3.632950e-01,1.203019e-05,3.185967e-05,2.654973e-06,0.000000e+00,0.000000e+00
2.347500e-11,-5.924428e+00,-3.826517e-05,-3.623382e-01,1.319954e-05,2.684005e-05,2.236671e-06,0.000000e+00,0.000000e+00
2.350000e-11,-5.927227e+00,-3.541580e-05,-3.612953e-01,1.429486e-05,2.168032e-05,1.806694e-06,0.000000e+00,0.000000e+00
2.352500e-11,-5.929810e+00,-3.258246e-05,-3.601720e-01,1.531647e-05,1.640813e-05,1.367344e-06,0.000000e+00,0.000000e+00
2.355000e-11,-5.932179e+00,-2.977474e-05,-3.589739e-01,1.626499e-05,1.105160e-05,9.209665e-07,0.000000e+00,0.000000e+00
2.357500e-11,-5.934336e+00,-2.700188e-05,-3.577064e-01,1.714136e-05,5.639167e-06,4.699306e-07,0.000000e+00,0.000000e+00
2.360000e-11,-5.936284e+00,-2.427266e-05,-3.563751e-01,1.794676e-05,1.994511e-07,1.662092e-08,0.000000e+00,0.000000e+00
2.362500e-11,-5.938027e+00,-2.159542e-05,-3.549852e-01,1.868263e-05,-5.238932e-06,-4.365777e-07,0.000000e+00,0.000000e+00
2.365000e-11,-5.939569e+00,-1.897801e-05,-3.535419e-01,1.935063e-05,-1.064752e-05,-8.872933e-07,0.000000e+00,0.000000e+00
2.367500e-11,-5.940915e+00,-1.642780e-05,-3.520504e-01,1.995263e-05,-1.599816e-05,-1.333180e-06,0.000000e+00,0.000000e+00
2.370000e-11,-5.942070e+00,-1.395166e-05,-3.505155e-01,2.049065e-05,-2.126317e-05,-1.771931e-06,0.000000e+00,0.000000e+00
2.372500e-11,-5.943041e+00,-1.155591e-05,-3.489421e-01,2.096690e-05,-2.641547e-05,-2.201289e-06,0.000000e+00,0.000000e+00
2.375000e-11,-5.943832e+00,-9.246364e-06,-3.473347e-01,2.138370e-05,-3.142875e-05,-2.619062e-06,0.000000e+00,0.000000e+00
2.377500e-11,-5.944452e+00,-7.028261e-06,-3.456977e-01,2.174346e-05,-3.627759e-05,-3.023133e-06,0.000000e+00,0.000000e+00
2.380000e-11,-5.944907e+00,-4.906307e-06,-3.440355e-01,2.204872e-05,-4.093763e-05,-3.411470e-06,0.000000e+00,0.000000e+00
2.382500e-11,-5.945205e+00,-2.884646e-06,-3.423520e-01,2.230202e-05,-4.538565e-05,-3.782138e-06,0.000000e+00,0.000000e+00
2.385000e-11,-5.945353e+00,-9.668642e-07,-3.406511e-01,2.250597e-05,-4.959972e-05,-4.133310e-06,0.000000e+00,0.000000e+00
2.387500e-11,-5.945360e+00,8.440128e-07,-3.389364e-01,2.266319e-05,-5.355931e-05,-4.463276e-06,0.000000e+00,0.000000e+00
2.390000e-11,-5.945233e+00,2.545513e-06,-3.372114e-01,2.277629e-05,-5.724539e-05,-4.770449e-06,0.000000e+00,0.000000e+00
2.392500e-11,-5.944981e+00,4.135717e-06,-3.354793e-01,2.284785e-05,-6.064053e-05,-5.053378e-06,0.000000e+00,0.000000e+00
2.395000e-11,-5.944613e+00,5.613245e-06,-3.337432e-01,2.288040e-05,-6.372899e-05,-5.310749e-06,0.000000e+00,0.000000e+00
2.397500e-11,-5.944137e+00,6.977253e-06,-3.320060e-01,2.287640e-05,-6.649676e-05,-5.541397e-06,0.000000e+00,0.000000e+00
2.400000e-11,-5.943562e+00,8.227418e-06,-3.302704e-01,2.283825e-05,-6.893169e-05,-5.744307e-06,0.000000e+00,0.000000e+00
2.402500e-11,-5.942896e+00,9.363925e-06,-3.285388e-01,2.276822e-05,-7.102347e-05,-5.918622e-06,0.000000e+00,0.000000e+00
2.405000e-11,-5.942148e+00,1.038745e-05,-3.268136e-01,2.266848e-05,-7.276372e-05,-6.063643e-06,0.000000e+00,0.000000e+00
2.407500e-11,-5.941326e+00,1.129914e-05,-3.250970e-01,2.254110e-05,-7.414599e-05,-6.178832e-06,0.000000e+00,0.000000e+00
2.410000e-11,-5.940440e+00,1.210060e-05,-3.233910e-01,2.238796e-05,-7.516580e-05,-6.263816e-06,0.000000e+00,0.000000e+00
2.412500e-11,-5.939496e+00,1.279387e-05,-3.216976e-01,2.221085e-05,-7.582061e-05,-6.318384e-06,0.000000e+00,0.000000e+00
2.415000e-11,-5.938504e+00,1.338139e-05,-3.200184e-01,2.201137e-05,-7.610985e-05,-6.342487e-06,0.000000e+00,0.000000e+00
2.417500e-11,-5.937471e+00,1.386601e-05,-3.183551e-01,2.179096e-05,-7.603486e-05,-6.336239e-06,0.000000e+00,0.000000e+00
2.420000e-11,-5.936405e+00,1.425091e-05,-3.167093e-01,2.155090e-05,-7.559890e-05,-6.299908e-06,0.000000e+00,0.000000e+00
2.422500e-11,-5.935313e+00,1.453963e-05,-3.150824e-01,2.129233e-05,-7.480704e-05,-6.233920e-06,0.000000e+00,0.000000e+00
2.425000e-11,-5.934203e+00,1.473601e-05,-3.134758e-01,2.101616e-05,-7.366619e-05,-6.138849e-06,0.000000e+00,0.000000e+00
2.427500e-11,-5.933082e+00,1.484417e-05,-3.118908e-01,2.072319e-05,-7.218496e-05,-6.015413e-06,0.000000e+00,0.000000e+00
2.430000e-11,-5.931955e+00,1.486848e-05,-3.103287e-01,2.041401e-05,-7.037363e-05,-5.864469e-06,0.000000e+00,0.000000e+00
2.432500e-11,-5.930829e+00,1.481354e-05,-3.087906e-01,2.008907e-05,-6.824406e-05,-5.687005e-06,0.000000e+00,0.000000e+00
2.435000e-11,-5.929710e+00,1.468415e-05,-3.072778e-01,1.974865e-05,-6.580959e-05,-5.484132e-06,0.000000e+00,0.000000e+00
2.437500e-11,-5.928603e+00,1.448524e-05,-3.057914e-01,1.939287e-05,-6.308494e-05,-5.257078e-06,0.000000e+00,0.000000e+00
2.440000e-11,-5.927514e+00,1.422192e-05,-3.043326e-01,1.902171e-05,-6.008612e-05,-5.007177e-06,0.000000e+00,0.000000e+00
2.442500e-11,-5.926447e+00,1.389938e-05,-3.029027e-01,1.863501e-05,-5.683035e-05,-4.735862e-06,0.000000e+00,0.000000e+00
2.445000e-11,-5.925407e+00,1.352290e-05,-3.015027e-01,1.823249e-05,-5.333588e-05,-4.444657e-06,0.000000e+00,0.000000e+00
2.447500e-11,-5.924397e+00,1.309779e-05,-3.001339e-01,1.781374e-05,-4.962196e-05,-4.135164e-06,0.000000e+00,0.000000e+00
2.450000e-11,-5.923420e+00,1.262940e-05,-2.987976e-01,1.737826e-05,-4.570867e-05,-3.809056e-06,0.000000e+00,0.000000e+00
2.452500e-11,-5.922481e+00,1.212307e-05,-2.974950e-01,1.692545e-05,-4.161683e-05,-3.468069e-06,0.000000e+00,0.000000e+00
2.455000e-11,-5.921581e+00,1.158410e-05,-2.962275e-01,1.645462e-05,-3.736788e-05,-3.113990e-06,0.000000e+00,0.000000e+00
2.457500e-11,-5.920723e+00,1.101774e-05,-2.949965e-01,1.596504e-05,-3.298375e-05,-2.748646e-06,0.000000e+00,0.000000e+00
2.460000e-11,-5.919909e+00,1.042914e-05,-2.938034e-01,1.545592e-05,-2.848679e-05,-2.373900e-06,0.000000e+00,0.000000e+00
2.462500e-11,-5.919140e+00,9.823363e-06,-2.926498e-01,1.492643e-05,-2.389962e-05,-1.991635e-06,0.000000e+00,0.000000e+00
2.465000e-11,-5.918418e+00,9.205328e-06,-2.915373e-01,1.437574e-05,-1.924503e-05,-1.603752e-06,0.000000e+00,0.000000e+00
2.467500e-11,-5.917743e+00,8.579810e-06,-2.904674e-01,1.380299e-05,-1.454586e-05,-1.212155e-06,0.000000e+00,0.000000e+00
2.470000e-11,-5.917115e+00,7.951413e-06,-2.894419e-01,1.320737e-05,-9.824930e-06,-8.187441e-07,0.000000e+00,0.000000e+00
2.472500e-11,-5.916535e+00,7.324549e-06,-2.884626e-01,1.258806e-05,-5.104905e-06,-4.254087e-07,0.000000e+00,0.000000e+00
2.475000e-11,-5.916002e+00,6.703426e-06,-2.875313e-01,1.194433e-05,-4.082018e-07,-3.401682e-08,0.000000e+00,0.000000e+00
2.477500e-11,-5.915516e+00,6.092030e-06,-2.866498e-01,1.127547e-05,4.243105e-06,3.535921e-07,0.000000e+00,0.000000e+00
2.480000e-11,-5.915075e+00,5.494111e-06,-2.858202e-01,1.058088e-05,8.827381e-06,7.356151e-07,0.000000e+00,0.000000e+00
2.482500e-11,-5.914680e+00,4.913170e-06,-2.850443e-01,9.860035e-06,1.332352e-05,1.110294e-06,0.000000e+00,0.000000e+00
2.485000e-11,-5.914328e+00,4.352448e-06,-2.843242e-01,9.112516e-06,1.771106e-05,1.475921e-06,0.000000e+00,0.000000e+00
2.487500e-11,-5.914017e+00,3.814921e-06,-2.836619e-01,8.338029e-06,2.197020e-05,1.830850e-06,0.000000e+00,0.000000e+00
2.490000e-11,-5.913746e+00,3.303284e-06,-2.830595e-01,7.536410e-06,2.608198e-05,2.173498e-06,0.000000e+00,0.000000e+00
2.492500e-11,-5.913513e+00,2.819952e-06,-2.825190e-01,6.707641e-06,3.002828e-05,2.502356e-06,0.000000e+00,0.000000e+00
2.495000e-11,-5.913315e+00,2.367052e-06,-2.820424e-01,5.851857e-06,3.379194e-05,2.815995e-06,0.000000e+00,0.000000e+00
2.497500e-11,-5.913151e+00,1.946423e-06,-2.816320e-01,4.969359e-06,3.735682e-05,3.113068e-06,0.000000e+00,0.000000e+00
2.500000e-11,-5.913017e+00,1.559609e-06,-2.812895e-01,4.060624e-06,4.070787e-05,3.392323e-06,0.000000e+00,0.000000e+00
2.502500e-11,-5.912911e+00,1.207866e-06,-2.810170e-01,3.126309e-06,4.383120e-05,3.652600e-06,0.000000e+00,0.000000e+00
2.505000e-11,-5.912831e+00,8.921602e-07,-2.808164e-01,2.167260e-06,4.671412e-05,3.892844e-06,0.000000e+00,0.000000e+00
2.507500e-11,-5.912773e+00,6.131695e-07,-2.806896e-01,1.184515e-06,4.934523e-05,4.112103e-06,0.000000e+00,0.000000e+00
2.510000e-11,-5.912735e+00,3.712921e-07,-2.806382e-01,1.793131e-07,5.171444e-05,4.309536e-06,0.000000e+00,0.000000e+00
2.512500e-11,-5.912714e+00,1.666499e-07,-2.806640e-01,-8.469103e-07,5.381300e-05,4.484417e-06,0.000000e+00,0.000000e+00
2.515000e-11,-5.912707e+00,-9.030483e-10,-2.807684e-01,-1.892517e-06,5.563362e-05,4.636135e-06,0.000000e+00,0.000000e+00
2.517500e-11,-5.912711e+00,-1.317724e-07,-2.809529e-01,-2.955669e-06,5.717037e-05,4.764198e-06,0.000000e+00,0.000000e+00
2.520000e-11,-5.912724e+00,-2.266132e-07,-2.812187e-01,-4.034328e-06,5.841885e-05,4.868237e-06,0.000000e+00,0.000000e+00
2.522500e-11,-5.912743e+00,-2.863191e-07,-2.815669e-01,-5.126262e-06,5.937607e-05,4.948006e-06,0.000000e+00,0.000000e+00
2.525000e-11,-5.912765e+00,-3.120101e-07,-2.819984e-01,-6.229045e-06,6.004056e-05,5.003380e-06,0.000000e+00,0.000000e+00
2.527500e-11,-5.912788e+00,-3.050192e-07,-2.825140e-01,-7.340070e-06,6.041232e-05,5.034360e-06,0.000000e+00,0.000000e+00
2.530000e-11,-5.912809e+00,-2.668787e-07,-2.831141e-01,-8.456548e-06,6.049283e-05,5.041069e-06,0.000000e+00,0.000000e+00
2.532500e-11,-5.912826e+00,-1.993053e-07,-2.837991e-01,-9.575524e-06,6.028504e-05,5.023754e-06,0.000000e+00,0.000000e+00
2.535000e-11,-5.912837e+00,-1.041842e-07,-2.845689e-01,-1.069388e-05,5.979333e-05,4.982777e-06,0.000000e+00,0.000000e+00
2.537500e-11,-5.912840e+00,1.644717e-08,-2.854236e-01,-1.180837e-05,5.902348e-05,4.918623e-06,0.000000e+00,0.000000e+00
2.540000e-11,-5.912833e+00,1.604157e-07,-2.863625e-01,-1.291557e-05,5.798266e-05,4.831888e-06,0.000000e+00,0.000000e+00
2.542500e-11,-5.912814e+00,3.254299e-07,-2.873851e-01,-1.401199e-05,5.667933e-05,4.723277e-06,0.000000e+00,0.000000e+00
2.545000e-11,-5.912782e+00,5.090980e-07,-2.884904e-01,-1.509399e-05,5.512324e-05,4.593603e-06,0.000000e+00,0.000000e+00
2.547500e-11,-5.912735e+00,7.089450e-07,-2.896771e-01,-1.615787e-05,5.332534e-05,4.443778e-06,0.000000e+00,0.000000e+00
2.550000e-11,-5.912673e+00,9.224315e-07,-2.909437e-01,-1.719983e-05,5.129771e-05,4.274809e-06,0.000000e+00,0.000000e+00
2.552500e-11,-5.912594e+00,1.146971e-06,-2.922884e-01,-1.821604e-05,4.905348e-05,4.087790e-06,0.000000e+00,0.000000e+00
