time,P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),I(L_SL|XBVM1),V(L_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4)
1.111000e-10,6.2292399999999999,1.965085e-04,5.199442e-06,0.34448269999999998,6.582026e-05,7.023699e-05,2.976301e-05,-2.695771e-04,7.023699e-05,-6.966289e-04,6.087768e-05,5.781051e-04,1.409598e-04,-2.036504e-05,0.43881769999999998,8.563592e-05,9.359314e-06,-0.83065089999999997,-5.966849e-04,-8.008209e-05,9.359314e-06,-4.822310e-05,-8.008209e-05,5.437123e-05,1.098998e-04,-1.621375e-06,-5.404584e-07,-1.621375e-06,2.927722e-05,-1.885187e-05,2.927722e-05,3.513267e-04,2.927722e-05,-1.508150e-05,5.9139249999999999,0.19800300000000001,0.3779035,-0.14837819999999999,5.074228e-05,-6.214869e-06,5.9139249999999999,0.19800300000000001,0.3779035,-0.14837819999999999,5.074228e-05,-6.214869e-06,5.9139249999999999,0.19800300000000001,0.3779035,-0.14837819999999999,5.074228e-05,-6.214869e-06
1.112000e-10,6.2895880000000002,2.039945e-04,5.475028e-06,0.36733320000000003,8.596012e-05,6.902566e-05,3.097434e-05,1.487063e-04,6.902566e-05,-2.914644e-04,6.762854e-05,5.623145e-04,1.405150e-04,-4.109416e-06,0.45563900000000002,3.362516e-05,1.397116e-06,-1.0142139999999999,-6.244912e-04,-7.288645e-05,1.397116e-06,-3.902558e-05,-7.288645e-05,3.718674e-05,1.079270e-04,-1.958953e-05,-6.529842e-06,-1.958953e-05,2.851066e-05,-1.838837e-06,2.851066e-05,3.421279e-04,2.851066e-05,-1.471069e-06,5.9095420000000001,0.19036040000000001,0.40570450000000002,-0.19842000000000001,5.044907e-05,-6.468544e-06,5.9095420000000001,0.19036040000000001,0.40570450000000002,-0.19842000000000001,5.044907e-05,-6.468544e-06,5.9095420000000001,0.19036040000000001,0.40570450000000002,-0.19842000000000001,5.044907e-05,-6.468544e-06
1.113000e-10,6.3510229999999996,2.039771e-04,6.587102e-06,0.39551639999999999,1.015280e-04,6.791576e-05,3.208424e-05,1.323981e-04,6.791576e-05,-2.595002e-04,7.378300e-05,4.977823e-04,1.399088e-04,-3.434806e-06,0.45456429999999998,-3.298559e-05,-5.867247e-06,-1.2022520000000001,-6.262111e-04,-6.612576e-05,-5.867247e-06,-3.457723e-05,-6.612576e-05,3.271612e-05,1.035160e-04,-2.814986e-05,-9.383286e-06,-2.814986e-05,2.800699e-05,-1.861118e-06,2.800699e-05,3.360839e-04,2.800699e-05,-1.488894e-06,5.9057329999999997,0.18801119999999999,0.42622100000000002,-0.25291590000000003,5.020480e-05,-6.788484e-06,5.9057329999999997,0.18801119999999999,0.42622100000000002,-0.25291590000000003,5.020480e-05,-6.788484e-06,5.9057329999999997,0.18801119999999999,0.42622100000000002,-0.25291590000000003,5.020480e-05,-6.788484e-06
1.114000e-10,6.4114509999999996,1.972162e-04,8.389543e-06,0.42761009999999999,1.120569e-04,6.695843e-05,3.304157e-05,1.101295e-04,6.695843e-05,-2.158537e-04,7.907021e-05,4.125543e-04,1.395184e-04,-1.411830e-06,0.43191439999999998,-1.100448e-04,-1.211178e-05,-1.38795,-6.072895e-04,-6.044823e-05,-1.211178e-05,-2.867308e-05,-6.044823e-05,2.567973e-05,9.800073e-05,-3.033753e-05,-1.011251e-05,-3.033753e-05,2.743999e-05,-2.993348e-06,2.743999e-05,3.292799e-04,2.743999e-05,-2.394679e-06,5.9027279999999998,0.1908406,0.43714799999999998,-0.30817899999999998,4.991160e-05,-7.026808e-06,5.9027279999999998,0.1908406,0.43714799999999998,-0.30817899999999998,4.991160e-05,-7.026808e-06,5.9027279999999998,0.1908406,0.43714799999999998,-0.30817899999999998,4.991160e-05,-7.026808e-06
1.115000e-10,6.4690139999999996,1.847261e-04,1.071519e-05,0.4620881,1.173927e-04,6.619405e-05,3.380595e-05,8.348961e-05,6.619405e-05,-1.636396e-04,8.329521e-05,3.139815e-04,1.394525e-04,4.811351e-07,0.38539040000000002,-1.923985e-04,-1.710117e-05,-1.5662450000000001,-5.745991e-04,-5.615727e-05,-1.710117e-05,-2.180908e-05,-5.615727e-05,1.798837e-05,9.237273e-05,-2.842170e-05,-9.473900e-06,-2.842170e-05,2.674156e-05,-3.820719e-06,2.674156e-05,3.208987e-04,2.674156e-05,-3.056575e-06,5.900684,0.19853190000000001,0.43676379999999998,-0.36069810000000002,4.954997e-05,-7.120870e-06,5.900684,0.19853190000000001,0.43676379999999998,-0.36069810000000002,4.954997e-05,-7.120870e-06,5.900684,0.19853190000000001,0.43676379999999998,-0.36069810000000002,4.954997e-05,-7.120870e-06
1.116000e-10,6.522157,1.676246e-04,1.340085e-05,0.49741160000000001,1.176430e-04,6.564607e-05,3.435393e-05,5.497168e-05,6.564607e-05,-1.077445e-04,8.636025e-05,2.112299e-04,1.396262e-04,1.467901e-06,0.31432510000000002,-2.742640e-04,-2.071419e-05,-1.7340709999999999,-5.350989e-04,-5.326597e-05,-2.071419e-05,-1.462416e-05,-5.326597e-05,1.095739e-05,8.729361e-05,-2.402340e-05,-8.007799e-06,-2.402340e-05,2.601985e-05,-3.666769e-06,2.601985e-05,3.122382e-04,2.601985e-05,-2.933415e-06,5.8996779999999998,0.21059430000000001,0.42409760000000002,-0.40737099999999998,4.915336e-05,-7.070409e-06,5.8996779999999998,0.21059430000000001,0.42409760000000002,-0.40737099999999998,4.915336e-05,-7.070409e-06,5.8996779999999998,0.21059430000000001,0.42409760000000002,-0.40737099999999998,4.915336e-05,-7.070409e-06
1.117000e-10,6.5696599999999998,1.470531e-04,1.630119e-05,0.53210290000000005,1.131308e-04,6.531717e-05,3.468283e-05,2.742017e-05,6.531717e-05,-5.374352e-05,8.827425e-05,1.137708e-04,1.398595e-04,1.315133e-06,0.21980520000000001,-3.496655e-04,-2.295709e-05,-1.8902730000000001,-4.949407e-04,-5.158523e-05,-2.295709e-05,-7.789208e-06,-5.158523e-05,5.377268e-06,8.315553e-05,-1.833784e-05,-6.112614e-06,-1.833784e-05,2.545768e-05,-2.411940e-06,2.545768e-05,3.054922e-04,2.545768e-05,-1.929552e-06,5.8997060000000001,0.22639419999999999,0.39904669999999998,-0.4457024,4.877813e-05,-6.909298e-06,5.8997060000000001,0.22639419999999999,0.39904669999999998,-0.4457024,4.877813e-05,-6.909298e-06,5.8997060000000001,0.22639419999999999,0.39904669999999998,-0.4457024,4.877813e-05,-6.909298e-06
1.118000e-10,6.6106389999999999,1.241280e-04,1.929551e-05,0.56480359999999996,1.043446e-04,6.518850e-05,3.481150e-05,3.569797e-06,6.518850e-05,-6.996802e-06,8.914922e-05,3.021362e-05,1.399554e-04,1.363877e-07,0.1046464,-4.129566e-04,-2.396073e-05,-2.0353240000000001,-4.590245e-04,-5.080620e-05,-2.396073e-05,-1.920064e-06,-5.080620e-05,1.640884e-06,8.013705e-05,-1.229334e-05,-4.097782e-06,-1.229334e-05,2.523307e-05,-2.791795e-07,2.523307e-05,3.027969e-04,2.523307e-05,-2.233436e-07,5.9006850000000002,0.24519079999999999,0.36243140000000001,-0.47395039999999999,4.848066e-05,-6.683772e-06,5.9006850000000002,0.24519079999999999,0.36243140000000001,-0.47395039999999999,4.848066e-05,-6.683772e-06,5.9006850000000002,0.24519079999999999,0.36243140000000001,-0.47395039999999999,4.848066e-05,-6.683772e-06
1.119000e-10,6.6445369999999997,9.990919e-05,2.228949e-05,0.59431690000000004,9.188504e-05,6.522186e-05,3.477814e-05,-1.429781e-05,6.522186e-05,2.802371e-05,8.918587e-05,-3.251310e-05,1.397495e-04,-1.784275e-06,-0.02680015999999999,-4.594005e-04,-2.396401e-05,-2.170963,-4.309067e-04,-5.056363e-05,-2.396401e-05,2.484447e-06,-5.056363e-05,-1.282601e-07,7.824664e-05,-6.631953e-06,-2.210651e-06,-6.631953e-06,2.547236e-05,2.356187e-06,2.547236e-05,3.056683e-04,2.547236e-05,1.884950e-06,5.9024679999999998,0.26617109999999999,0.31598140000000002,-0.4912086,4.830381e-05,-6.439206e-06,5.9024679999999998,0.26617109999999999,0.31598140000000002,-0.4912086,4.830381e-05,-6.439206e-06,5.9024679999999998,0.26617109999999999,0.31598140000000002,-0.4912086,4.830381e-05,-6.439206e-06
1.120000e-10,6.671106,7.537916e-05,2.521352e-05,0.61963409999999997,7.641562e-05,6.536408e-05,3.463592e-05,-2.458117e-05,6.536408e-05,4.817910e-05,8.865165e-05,-6.967108e-05,1.391308e-04,-4.125652e-06,-0.1690075,-4.857199e-04,-2.328757e-05,-2.299823,-4.129319e-04,-5.047912e-05,-2.328757e-05,5.081546e-06,-5.047912e-05,2.735270e-08,7.735819e-05,-1.937288e-06,-6.457627e-07,-1.937288e-06,2.623331e-05,5.108899e-06,2.623331e-05,3.147997e-04,2.623331e-05,4.087119e-06,5.9048540000000003,0.28848459999999998,0.26225029999999999,-0.49742019999999998,4.827126e-05,-6.213834e-06,5.9048540000000003,0.28848459999999998,0.26225029999999999,-0.49742019999999998,4.827126e-05,-6.213834e-06,5.9048540000000003,0.28848459999999998,0.26225029999999999,-0.49742019999999998,4.827126e-05,-6.213834e-06
1.121000e-10,6.6903800000000002,5.142889e-05,2.801873e-05,0.63994770000000001,5.861939e-05,6.555266e-05,3.444734e-05,-2.646908e-05,6.555266e-05,5.187941e-05,8.785456e-05,-7.892422e-05,1.380426e-04,-6.614778e-06,-0.31576789999999999,-4.904896e-04,-2.230191e-05,-2.4251149999999999,-4.064732e-04,-5.018799e-05,-2.230191e-05,5.701364e-06,-5.018799e-05,1.972177e-06,7.724377e-05,1.362961e-06,4.543204e-07,1.362961e-06,2.751010e-05,7.673542e-06,2.751010e-05,3.301212e-04,2.751010e-05,6.138833e-06,5.9076139999999997,0.31127480000000002,0.2044579,-0.49332759999999998,4.838722e-05,-6.036972e-06,5.9076139999999997,0.31127480000000002,0.2044579,-0.49332759999999998,4.838722e-05,-6.036972e-06,5.9076139999999997,0.31127480000000002,0.2044579,-0.49332759999999998,4.838722e-05,-6.036972e-06
1.122000e-10,6.7026479999999999,2.884814e-05,3.067215e-05,0.65465280000000003,3.916642e-05,6.572183e-05,3.427817e-05,-1.993409e-05,6.572183e-05,3.907082e-05,8.711629e-05,-6.025328e-05,1.364705e-04,-9.069928e-06,-0.46076030000000001,-4.742691e-04,-2.139446e-05,-2.5503779999999998,-4.122000e-04,-4.935420e-05,-2.139446e-05,4.341674e-06,-4.935420e-05,5.525618e-06,7.760560e-05,2.999796e-06,9.999319e-07,2.999796e-06,2.925133e-05,9.867292e-06,2.925133e-05,3.510160e-04,2.925133e-05,7.893834e-06,5.9105049999999997,0.333708,0.14627039999999999,-0.48036319999999999,4.863954e-05,-5.929702e-06,5.9105049999999997,0.333708,0.14627039999999999,-0.48036319999999999,4.863954e-05,-5.929702e-06,5.9105049999999997,0.333708,0.14627039999999999,-0.48036319999999999,4.863954e-05,-5.929702e-06
1.123000e-10,6.7084229999999998,8.317656e-06,3.315208e-05,0.66334090000000001,1.869228e-05,6.580821e-05,3.419179e-05,-5.623128e-06,6.580821e-05,1.102133e-05,8.674779e-05,-1.560783e-05,1.344250e-04,-1.141126e-05,-0.59810790000000003,-4.394399e-04,-2.093958e-05,-2.679303,-4.303231e-04,-4.767719e-05,-2.093958e-05,1.143033e-06,-4.767719e-05,1.049315e-05,7.810742e-05,2.859014e-06,9.530048e-07,2.859014e-06,3.138324e-05,1.163618e-05,3.138324e-05,3.765988e-04,3.138324e-05,9.308947e-06,5.9132939999999996,0.3549969,0.091533539999999997,-0.46049430000000002,4.900458e-05,-5.906715e-06,5.9132939999999996,0.3549969,0.091533539999999997,-0.46049430000000002,4.900458e-05,-5.906715e-06,5.9132939999999996,0.3549969,0.091533539999999997,-0.46049430000000002,4.900458e-05,-5.906715e-06
1.124000e-10,6.7084029999999997,-9.597809e-06,3.544443e-05,0.66578870000000001,-2.213189e-06,6.575530e-05,3.424470e-05,1.532046e-05,6.575530e-05,-3.002810e-05,8.702976e-05,5.161302e-05,1.319233e-04,-1.364907e-05,-0.72285350000000004,-3.898080e-04,-2.127447e-05,-2.8156189999999999,-4.607889e-04,-4.489350e-05,-2.127447e-05,-3.648878e-06,-4.489350e-05,1.668513e-05,7.840350e-05,9.660972e-07,3.220324e-07,9.660972e-07,3.383204e-05,1.303626e-05,3.383204e-05,4.059844e-04,3.383204e-05,1.042900e-05,5.9157770000000003,0.3744207,0.043982939999999998,-0.43603459999999999,4.945293e-05,-5.978598e-06,5.9157770000000003,0.3744207,0.043982939999999998,-0.43603459999999999,4.945293e-05,-5.978598e-06,5.9157770000000003,0.3744207,0.043982939999999998,-0.43603459999999999,4.945293e-05,-5.978598e-06
1.125000e-10,6.703443,-2.445595e-05,3.754043e-05,0.66194370000000002,-2.300889e-05,6.551656e-05,3.448344e-05,4.145525e-05,6.551656e-05,-8.125230e-05,8.819918e-05,1.371176e-04,1.289751e-04,-1.585710e-05,-0.83130219999999999,-3.300941e-04,-2.268262e-05,-2.963031,-5.033974e-04,-4.077589e-05,-2.268262e-05,-9.723950e-06,-4.077589e-05,2.392284e-05,7.816368e-05,-2.538897e-06,-8.462989e-07,-2.538897e-06,3.654149e-05,1.419889e-05,3.654149e-05,4.384979e-04,3.654149e-05,1.135911e-05,5.9177929999999996,0.39134029999999997,0.006956205,-0.40943869999999999,4.995528e-05,-6.154158e-06,5.9177929999999996,0.39134029999999997,0.006956205,-0.40943869999999999,4.995528e-05,-6.154158e-06,5.9177929999999996,0.39134029999999997,0.006956205,-0.40943869999999999,4.995528e-05,-6.154158e-06
1.126000e-10,6.6945079999999999,-3.594234e-05,3.943561e-05,0.65191100000000002,-4.320021e-05,6.505718e-05,3.494282e-05,7.121263e-05,6.505718e-05,-1.395768e-04,9.044140e-05,2.361820e-04,1.255744e-04,-1.813471e-05,-0.92122130000000002,-2.654382e-04,-2.538422e-05,-3.125165,-5.578208e-04,-3.513298e-05,-2.538422e-05,-1.674156e-05,-3.513298e-05,3.202776e-05,7.709289e-05,-7.431323e-06,-2.477108e-06,-7.431323e-06,3.948280e-05,1.528620e-05,3.948280e-05,4.737936e-04,3.948280e-05,1.222896e-05,5.9192369999999999,0.40521049999999997,-0.01686698,-0.3830962,5.048769e-05,-6.442338e-06,5.9192369999999999,0.40521049999999997,-0.01686698,-0.3830962,5.048769e-05,-6.442338e-06,5.9192369999999999,0.40521049999999997,-0.01686698,-0.3830962,5.048769e-05,-6.442338e-06
1.127000e-10,6.6826429999999997,-4.387412e-05,4.112956e-05,0.63593980000000006,-6.233431e-05,6.435470e-05,3.564530e-05,1.030045e-04,6.435470e-05,-2.018887e-04,9.388616e-05,3.439126e-04,1.216996e-04,-2.055916e-05,-0.99191149999999995,-2.010039e-04,-2.953146e-05,-3.3055089999999998,-6.234863e-04,-2.781344e-05,-2.953146e-05,-2.435033e-05,-2.781344e-05,4.078931e-05,7.494527e-05,-1.343019e-05,-4.476729e-06,-1.343019e-05,4.265510e-05,1.643898e-05,4.265510e-05,5.118612e-04,4.265510e-05,1.315118e-05,5.9200650000000001,0.41558980000000001,-0.025676040000000001,-0.35914449999999998,5.103525e-05,-6.853106e-06,5.9200650000000001,0.41558980000000001,-0.025676040000000001,-0.35914449999999998,5.103525e-05,-6.853106e-06,5.9200650000000001,0.41558980000000001,-0.025676040000000001,-0.35914449999999998,5.103525e-05,-6.853106e-06
1.128000e-10,6.6689230000000004,-4.820105e-05,4.262592e-05,0.6144115,-7.999522e-05,6.339921e-05,3.660079e-05,1.352487e-04,6.339921e-05,-2.650875e-04,9.860506e-05,4.552574e-04,1.173244e-04,-2.312704e-05,-1.0441800000000001,-1.417065e-04,-3.520584e-05,-3.5072760000000001,-6.992790e-04,-1.871934e-05,-3.520584e-05,-3.218980e-05,-1.871934e-05,4.990688e-05,7.153361e-05,-2.021838e-05,-6.739459e-06,-2.021838e-05,4.607481e-05,1.771709e-05,4.607481e-05,5.528978e-04,4.607481e-05,1.417367e-05,5.9202940000000002,0.42214699999999999,-0.01867593,-0.33931299999999998,5.159321e-05,-7.396480e-06,5.9202940000000002,0.42214699999999999,-0.01867593,-0.33931299999999998,5.159321e-05,-7.396480e-06,5.9202940000000002,0.42214699999999999,-0.01867593,-0.33931299999999998,5.159321e-05,-7.396480e-06
1.129000e-10,6.6544239999999997,-4.900375e-05,4.393174e-05,0.58782920000000005,-9.580017e-05,6.219373e-05,3.780627e-05,1.663101e-04,6.219373e-05,-3.259678e-04,1.046075e-04,5.647601e-04,1.124412e-04,-2.568586e-05,-1.080247,-9.203669e-05,-4.241379e-05,-3.7331479999999999,-7.830278e-04,-7.833704e-06,-4.241379e-05,-3.987359e-05,-7.833704e-06,5.890704e-05,6.673634e-05,-2.745039e-05,-9.150129e-06,-2.745039e-05,4.975251e-05,1.903345e-05,4.975251e-05,5.970301e-04,4.975251e-05,1.522676e-05,5.9199979999999996,0.4246684,0.0038416159999999991,-0.32481470000000001,5.216452e-05,-8.078825e-06,5.9199979999999996,0.4246684,0.0038416159999999991,-0.32481470000000001,5.216452e-05,-8.078825e-06,5.9199979999999996,0.4246684,0.0038416159999999991,-0.32481470000000001,5.216452e-05,-8.078825e-06
1.130000e-10,6.6401729999999999,-4.648915e-05,4.505589e-05,0.55680790000000002,-1.093976e-04,6.075526e-05,3.924474e-05,1.943713e-04,6.075526e-05,-3.809678e-04,1.118327e-04,6.661118e-04,1.070983e-04,-2.786427e-05,-1.103599,-5.592830e-05,-5.107749e-05,-3.9848349999999999,-8.707912e-04,4.734485e-06,-5.107749e-05,-4.695790e-05,4.734485e-06,6.704732e-05,6.050447e-05,-3.474587e-05,-1.158196e-05,-3.474587e-05,5.365700e-05,2.008942e-05,5.365700e-05,6.438840e-04,5.365700e-05,1.607154e-05,5.9192989999999996,0.42306189999999999,0.040507729999999999,-0.31628699999999998,5.275318e-05,-8.895890e-06,5.9192989999999996,0.42306189999999999,0.040507729999999999,-0.31628699999999998,5.275318e-05,-8.895890e-06,5.9192989999999996,0.42306189999999999,0.040507729999999999,-0.31628699999999998,5.275318e-05,-8.895890e-06
1.131000e-10,6.6271209999999998,-4.098386e-05,4.600605e-05,0.5220648,-1.204660e-04,5.911694e-05,4.088306e-05,2.172802e-04,5.911694e-05,-4.258692e-04,1.201365e-04,7.516587e-04,1.014470e-04,-2.902711e-05,-1.1188,-3.661707e-05,-6.101958e-05,-4.2624060000000004,-9.560961e-04,1.868952e-05,-6.101958e-05,-5.290643e-05,1.868952e-05,7.324232e-05,5.287096e-05,-4.167162e-05,-1.389054e-05,-4.167162e-05,5.766995e-05,2.033590e-05,5.766995e-05,6.920394e-04,5.766995e-05,1.626872e-05,5.9183500000000002,0.41736259999999997,0.088967790000000005,-0.31378610000000001,5.335383e-05,-9.823040e-06,5.9183500000000002,0.41736259999999997,0.088967790000000005,-0.31378610000000001,5.335383e-05,-9.823040e-06,5.9183500000000002,0.41736259999999997,0.088967790000000005,-0.31378610000000001,5.335383e-05,-9.823040e-06
1.132000e-10,6.6161000000000003,-3.292648e-05,4.678479e-05,0.48441050000000002,-1.287132e-04,5.733102e-05,4.266898e-05,2.324640e-04,5.733102e-05,-4.556293e-04,1.292745e-04,8.121864e-04,9.578905e-05,-2.830637e-05,-1.1312519999999999,-3.645754e-05,-7.194350e-05,-4.5634779999999999,-1.029522e-03,3.348548e-05,-7.194350e-05,-5.707423e-05,3.348548e-05,7.608204e-05,4.396361e-05,-4.772135e-05,-1.590712e-05,-4.772135e-05,6.154197e-05,1.900781e-05,6.154197e-05,7.385037e-04,6.154197e-05,1.520625e-05,5.9173239999999998,0.40773559999999998,0.1460494,-0.31682490000000002,5.394002e-05,-1.080497e-05,5.9173239999999998,0.40773559999999998,0.1460494,-0.31682490000000002,5.394002e-05,-1.080497e-05,5.9173239999999998,0.40773559999999998,0.1460494,-0.31682490000000002,5.394002e-05,-1.080497e-05
1.133000e-10,6.6077959999999996,-2.285863e-05,4.738585e-05,0.44474029999999998,-1.338742e-04,5.547147e-05,4.452853e-05,2.370455e-04,5.547147e-05,-4.646091e-04,1.388887e-04,8.374416e-04,9.060021e-05,-2.477147e-05,-1.146889,-5.670261e-05,-8.341722e-05,-4.8824550000000002,-1.079231e-03,4.828849e-05,-8.341722e-05,-5.874309e-05,4.828849e-05,7.403274e-05,3.401972e-05,-5.231083e-05,-1.743694e-05,-5.231083e-05,6.487127e-05,1.528965e-05,6.487127e-05,7.784552e-04,6.487127e-05,1.223172e-05,5.9163880000000004,0.3944781,0.20799519999999999,-0.3244456,5.445565e-05,-1.174954e-05,5.9163880000000004,0.3944781,0.20799519999999999,-0.3244456,5.445565e-05,-1.174954e-05,5.9163880000000004,0.3944781,0.20799519999999999,-0.3244456,5.445565e-05,-1.174954e-05
1.134000e-10,6.602716,-1.141365e-05,4.779255e-05,0.4040263,-1.357096e-04,5.363415e-05,4.636585e-05,2.282763e-04,5.363415e-05,-4.474216e-04,1.485072e-04,8.177531e-04,8.650270e-05,-1.775916e-05,-1.17181,-9.729211e-05,-9.487302e-05,-5.210178,-1.092952e-03,6.200447e-05,-9.487302e-05,-5.723418e-05,6.200447e-05,6.586229e-05,2.339706e-05,-5.481024e-05,-1.827008e-05,-5.481024e-05,6.713145e-05,8.628110e-06,6.713145e-05,8.055774e-04,6.713145e-05,6.902488e-06,5.9156969999999998,0.37801859999999998,0.2707408,-0.33531559999999999,5.481580e-05,-1.253147e-05,5.9156969999999998,0.37801859999999998,0.2707408,-0.33531559999999999,5.481580e-05,-1.253147e-05,5.9156969999999998,0.37801859999999998,0.2707408,-0.33531559999999999,5.481580e-05,-1.253147e-05
1.135000e-10,6.6011649999999999,7.002645e-07,4.798011e-05,0.3633094,-1.340065e-04,5.193236e-05,4.806764e-05,2.042534e-04,5.193236e-05,-4.003367e-04,1.575687e-04,7.465617e-04,8.416824e-05,-7.264759e-06,-1.2118660000000001,-1.567332e-04,-1.056364e-04,-5.5343830000000001,-1.061187e-03,7.340048e-05,-1.056364e-04,-5.208553e-05,7.340048e-05,5.118015e-05,1.257259e-05,-5.462684e-05,-1.820895e-05,-5.462684e-05,6.776412e-05,-9.053776e-07,6.776412e-05,8.131695e-04,6.776412e-05,-7.243021e-07,5.9153669999999998,0.35891220000000001,0.33021339999999999,-0.3478367,5.492032e-05,-1.300959e-05,5.9153669999999998,0.35891220000000001,0.33021339999999999,-0.3478367,5.492032e-05,-1.300959e-05,5.9153669999999998,0.35891220000000001,0.33021339999999999,-0.3478367,5.492032e-05,-1.300959e-05
1.136000e-10,6.6032260000000003,1.272599e-05,4.792234e-05,0.32368980000000003,-1.285850e-04,5.048691e-05,4.951309e-05,1.646595e-04,5.048691e-05,-3.227326e-04,1.654745e-04,6.228779e-04,8.416678e-05,5.825244e-06,-1.272248,-2.321664e-04,-1.149876e-04,-5.8410520000000004,-9.804110e-04,8.130777e-05,-1.149876e-04,-4.322625e-05,8.130777e-05,3.081463e-05,2.120987e-06,-5.132587e-05,-1.710862e-05,-5.132587e-05,6.632013e-05,-1.241162e-05,6.632013e-05,7.958416e-04,6.632013e-05,-9.929299e-06,5.9154730000000004,0.3378311,0.38262360000000001,-0.36026390000000003,5.467787e-05,-1.305442e-05,5.9154730000000004,0.3378311,0.38262360000000001,-0.36026390000000003,5.467787e-05,-1.305442e-05,5.9154730000000004,0.3378311,0.38262360000000001,-0.36026390000000003,5.467787e-05,-1.305442e-05
1.137000e-10,6.6087530000000001,2.389442e-05,4.760093e-05,0.28631390000000001,-1.193140e-04,4.941226e-05,5.058774e-05,1.111560e-04,4.941226e-05,-2.178658e-04,1.716579e-04,4.523780e-04,8.681325e-05,1.985214e-05,-1.3571329999999999,-3.196825e-04,-1.222456e-04,-6.1163959999999999,-8.546243e-04,8.484464e-05,-1.222456e-04,-3.105671e-05,8.484464e-05,6.758328e-06,-7.329380e-06,-4.474873e-05,-1.491624e-05,-4.474873e-05,6.259902e-05,-2.429838e-05,6.259902e-05,7.511882e-04,6.259902e-05,-1.943871e-05,5.9160339999999998,0.31554959999999999,0.42472720000000003,-0.37083179999999999,5.403092e-05,-1.257667e-05,5.9160339999999998,0.31554959999999999,0.42472720000000003,-0.37083179999999999,5.403092e-05,-1.257667e-05,5.9160339999999998,0.31554959999999999,0.42472720000000003,-0.37083179999999999,5.403092e-05,-1.257667e-05
1.138000e-10,6.617375,3.347090e-05,4.701385e-05,0.25235550000000001,-1.061356e-04,4.880229e-05,5.119771e-05,4.720446e-05,4.880229e-05,-9.252073e-05,1.756523e-04,2.464938e-04,9.207379e-05,3.283788e-05,-1.469473,-4.148946e-04,-1.268500e-04,-6.348865,-6.945176e-04,8.357850e-05,-1.268500e-04,-1.638781e-05,8.357850e-05,-1.833825e-05,-1.515679e-05,-3.507963e-05,-1.169321e-05,-3.507963e-05,5.672850e-05,-3.472606e-05,5.672850e-05,6.807421e-04,5.672850e-05,-2.778085e-05,5.9170119999999997,0.2929213,0.45403850000000001,-0.37788680000000002,5.297154e-05,-1.154580e-05,5.9170119999999997,0.2929213,0.45403850000000001,-0.37788680000000002,5.297154e-05,-1.154580e-05,5.9170119999999997,0.2929213,0.45403850000000001,-0.37788680000000002,5.297154e-05,-1.154580e-05
1.139000e-10,6.6285150000000002,4.080572e-05,4.617975e-05,0.22298809999999999,-8.909544e-05,4.871953e-05,5.128047e-05,-2.260656e-05,4.871953e-05,4.430885e-05,1.771402e-04,1.994685e-05,9.956582e-05,4.303890e-05,-1.6109770000000001,-5.136908e-04,-1.284207e-04,-6.5306509999999998,-5.148728e-04,7.757438e-05,-1.284207e-04,-2.690821e-07,7.757438e-05,-4.186555e-05,-2.081013e-05,-2.283159e-05,-7.610530e-06,-2.283159e-05,4.915372e-05,-4.213463e-05,4.915372e-05,5.898446e-04,4.915372e-05,-3.370771e-05,5.9183199999999996,0.27085179999999998,0.46898410000000001,-0.38001960000000001,5.154320e-05,-9.993607e-06,5.9183199999999996,0.27085179999999998,0.46898410000000001,-0.38001960000000001,5.154320e-05,-9.993607e-06,5.9183199999999996,0.27085179999999998,0.46898410000000001,-0.38001960000000001,5.154320e-05,-9.993607e-06
