time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
3.826250e-11,3.469843e-05,7.505770e-08,-4.709476e-09,0.000000e+00,0.000000e+00,0.000000e+00,4.090057e-04,-9.386456e-07,-2.596876e-08,-2.773211e-04,7.123965e-07,1.470713e-08,-5.267635e-07,-1.126163e-08,-1.126163e-08,4.025923e-05,-3.459548e-08,-1.126163e-08,4.025923e-05,-3.459548e-08,-1.126163e-08,4.025923e-05,-3.459548e-08,-1.126163e-08,-1.116178e-07,-1.126163e-08,4.280937e-05,-3.748700e-08,-1.126163e-08,1.350885e+00,-1.305010e-07,8.783836e-05,8.992216e-01,2.099698e-09,1.565523e-04,7.418039e-09,-8.783875e-05,1.621613e-04,5.608388e-06,-1.087508e-08,5.249244e-10,2.500000e-04,8.053001e-01,1.629260e-08,7.813550e-01,-4.067281e-09,7.790435e-01,-4.077927e-10,7.745744e-01,4.948291e-10,7.769762e-01,-1.006838e-10,7.740422e-01,-2.524304e-11,7.768151e-01,1.682716e-11,7.740035e-01,-1.432749e-12,7.768129e-01,-1.215141e-12,7.740407e-01,4.227663e-13,7.769459e-01,-4.245152e-15,7.745562e-01,-3.149009e-14
3.827500e-11,3.752074e-05,7.360597e-08,-5.027010e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.731407e-04,-9.505282e-07,-2.340560e-08,-2.501356e-04,7.196018e-07,1.262036e-08,-5.404904e-07,-1.078524e-08,-1.078524e-08,3.892136e-05,-3.587785e-08,-1.078524e-08,3.892136e-05,-3.587785e-08,-1.078524e-08,3.892136e-05,-3.587785e-08,-1.078524e-08,-1.099562e-07,-1.078524e-08,4.136015e-05,-3.885163e-08,-1.078524e-08,1.350880e+00,-1.291083e-07,8.783913e-05,8.992216e-01,6.504896e-10,1.565523e-04,6.633979e-09,-8.783916e-05,1.621608e-04,5.608334e-06,-1.075902e-08,1.626224e-10,2.500000e-04,8.053007e-01,1.657791e-08,7.813549e-01,-3.942768e-09,7.790435e-01,-4.705784e-10,7.745744e-01,4.972252e-10,7.769762e-01,-9.531853e-11,7.740422e-01,-2.672718e-11,7.768151e-01,1.673023e-11,7.740035e-01,-1.264179e-12,7.768129e-01,-1.253440e-12,7.740407e-01,4.150879e-13,7.769459e-01,1.714124e-15,7.745562e-01,-3.209563e-14
3.828750e-11,4.028614e-05,7.205937e-08,-5.337062e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.368487e-04,-9.611328e-07,-2.081731e-08,-2.226955e-04,7.258072e-07,1.052174e-08,-5.534410e-07,-1.029557e-08,-1.029557e-08,3.753580e-05,-3.710756e-08,-1.029557e-08,3.753580e-05,-3.710756e-08,-1.029557e-08,3.753580e-05,-3.710756e-08,-1.029557e-08,-1.081502e-07,-1.029557e-08,3.986019e-05,-4.015969e-08,-1.029557e-08,1.350875e+00,-1.275463e-07,8.783989e-05,8.992216e-01,-7.961077e-10,1.565524e-04,5.842936e-09,-8.783956e-05,1.621604e-04,5.608273e-06,-1.062886e-08,-1.990269e-10,2.500000e-04,8.053014e-01,1.684039e-08,7.813547e-01,-3.813286e-09,7.790435e-01,-5.325844e-10,7.745744e-01,4.989510e-10,7.769762e-01,-8.983875e-11,7.740422e-01,-2.817204e-11,7.768151e-01,1.661118e-11,7.740035e-01,-1.094324e-12,7.768129e-01,-1.289973e-12,7.740407e-01,4.068727e-13,7.769459e-01,7.656410e-15,7.745562e-01,-3.265720e-14
3.830000e-11,4.299106e-05,7.042018e-08,-5.639237e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.001785e-04,-9.704481e-07,-1.820742e-08,-1.950389e-04,7.310071e-07,8.414092e-09,-5.656003e-07,-9.793326e-09,-9.793326e-09,3.610457e-05,-3.828312e-08,-9.793326e-09,3.610457e-05,-3.828312e-08,-9.793326e-09,3.610457e-05,-3.828312e-08,-9.793326e-09,-1.062028e-07,-9.793326e-09,3.831166e-05,-4.140961e-08,-9.793326e-09,1.350870e+00,-1.258177e-07,8.784064e-05,8.992216e-01,-2.238167e-09,1.565524e-04,5.045983e-09,-8.783995e-05,1.621600e-04,5.608206e-06,-1.048481e-08,-5.595418e-10,2.500000e-04,8.053020e-01,1.707973e-08,7.813546e-01,-3.679019e-09,7.790434e-01,-5.937297e-10,7.745744e-01,5.000059e-10,7.769762e-01,-8.425208e-11,7.740422e-01,-2.957578e-11,7.768151e-01,1.647022e-11,7.740035e-01,-9.234156e-13,7.768129e-01,-1.324695e-12,7.740407e-01,3.981331e-13,7.769459e-01,1.357380e-14,7.745562e-01,-3.317414e-14
3.831250e-11,4.563202e-05,6.869081e-08,-5.933150e-09,0.000000e+00,0.000000e+00,0.000000e+00,2.631793e-04,-9.784644e-07,-1.557946e-08,-1.672040e-04,7.351973e-07,6.300264e-09,-5.769542e-07,-9.279199e-09,-9.279199e-09,3.462977e-05,-3.940312e-08,-9.279199e-09,3.462977e-05,-3.940312e-08,-9.279199e-09,3.462977e-05,-3.940312e-08,-9.279199e-09,-1.041168e-07,-9.279199e-09,3.671681e-05,-4.259987e-08,-9.279199e-09,1.350865e+00,-1.239251e-07,8.784138e-05,8.992214e-01,-3.673773e-09,1.565525e-04,4.244201e-09,-8.784033e-05,1.621597e-04,5.608133e-06,-1.032709e-08,-9.184433e-10,2.500000e-04,8.053027e-01,1.729567e-08,7.813545e-01,-3.540157e-09,7.790434e-01,-6.539348e-10,7.745745e-01,5.003900e-10,7.769762e-01,-7.856623e-11,7.740422e-01,-3.093662e-11,7.768151e-01,1.630758e-11,7.740035e-01,-7.516842e-13,7.768129e-01,-1.357563e-12,7.740407e-01,3.888820e-13,7.769459e-01,1.945846e-14,7.745562e-01,-3.364587e-14
3.832500e-11,4.820567e-05,6.687380e-08,-6.218428e-09,0.000000e+00,0.000000e+00,0.000000e+00,2.259005e-04,-9.851738e-07,-1.293700e-08,-1.392292e-04,7.383750e-07,4.183091e-09,-5.874898e-07,-8.753906e-09,-8.753906e-09,3.311352e-05,-4.046621e-08,-8.753906e-09,3.311352e-05,-4.046621e-08,-8.753906e-09,3.311352e-05,-4.046621e-08,-8.753906e-09,-1.018953e-07,-8.753906e-09,3.507792e-05,-4.372905e-08,-8.753906e-09,1.350861e+00,-1.218713e-07,8.784210e-05,8.992213e-01,-5.101022e-09,1.565525e-04,3.438672e-09,-8.784070e-05,1.621593e-04,5.608054e-06,-1.015595e-08,-1.275255e-09,2.500000e-04,8.053033e-01,1.748797e-08,7.813543e-01,-3.396898e-09,7.790434e-01,-7.131213e-10,7.745745e-01,5.001045e-10,7.769762e-01,-7.278904e-11,7.740422e-01,-3.225286e-11,7.768151e-01,1.612354e-11,7.740035e-01,-5.793611e-13,7.768129e-01,-1.388538e-12,7.740407e-01,3.791330e-13,7.769459e-01,2.530257e-14,7.745562e-01,-3.407192e-14
3.833750e-11,5.070871e-05,6.497179e-08,-6.494711e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.883919e-04,-9.905702e-07,-1.028359e-08,-1.111530e-04,7.405385e-07,2.065413e-09,-5.971953e-07,-8.218176e-09,-8.218176e-09,3.155800e-05,-4.147113e-08,-8.218176e-09,3.155800e-05,-4.147113e-08,-8.218176e-09,3.155800e-05,-4.147113e-08,-8.218176e-09,-9.954175e-08,-8.218176e-09,3.339735e-05,-4.479581e-08,-8.218176e-09,1.350856e+00,-1.196597e-07,8.784281e-05,8.992211e-01,-6.518026e-09,1.565526e-04,2.630483e-09,-8.784106e-05,1.621589e-04,5.607969e-06,-9.971640e-09,-1.629507e-09,2.500000e-04,8.053040e-01,1.765645e-08,7.813542e-01,-3.249444e-09,7.790434e-01,-7.712126e-10,7.745745e-01,4.991513e-10,7.769762e-01,-6.692846e-11,7.740422e-01,-3.352283e-11,7.768151e-01,1.591839e-11,7.740035e-01,-4.066783e-13,7.768129e-01,-1.417584e-12,7.740407e-01,3.689004e-13,7.769459e-01,3.109852e-14,7.745562e-01,-3.445180e-14
3.835000e-11,5.313797e-05,6.298751e-08,-6.761651e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.507034e-04,-9.946491e-07,-7.622810e-09,-8.301394e-05,7.416880e-07,-4.994052e-11,-6.060601e-07,-7.672751e-09,-7.672751e-09,2.996546e-05,-4.241671e-08,-7.672751e-09,2.996546e-05,-4.241671e-08,-7.672751e-09,2.996546e-05,-4.241671e-08,-7.672751e-09,-9.705956e-08,-7.672751e-09,3.167748e-05,-4.579889e-08,-7.672751e-09,1.350851e+00,-1.172934e-07,8.784351e-05,8.992208e-01,-7.922918e-09,1.565527e-04,1.820718e-09,-8.784141e-05,1.621586e-04,5.607878e-06,-9.774451e-09,-1.980729e-09,2.500000e-04,8.053047e-01,1.780092e-08,7.813541e-01,-3.098001e-09,7.790433e-01,-8.281338e-10,7.745745e-01,4.975333e-10,7.769762e-01,-6.099250e-11,7.740422e-01,-3.474495e-11,7.768151e-01,1.569246e-11,7.740035e-01,-2.338671e-13,7.768129e-01,-1.444666e-12,7.740407e-01,3.581990e-13,7.769459e-01,3.683867e-14,7.745562e-01,-3.478511e-14
3.836250e-11,5.549038e-05,6.092382e-08,-7.018913e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.128851e-04,-9.974080e-07,-4.958235e-09,-5.485041e-05,7.418245e-07,-2.160148e-09,-6.140747e-07,-7.118382e-09,-7.118382e-09,2.833816e-05,-4.330186e-08,-7.118382e-09,2.833816e-05,-4.330186e-08,-7.118382e-09,2.833816e-05,-4.330186e-08,-7.118382e-09,-9.445240e-08,-7.118382e-09,2.992075e-05,-4.673714e-08,-7.118382e-09,1.350847e+00,-1.147761e-07,8.784419e-05,8.992205e-01,-9.313847e-09,1.565528e-04,1.010465e-09,-8.784174e-05,1.621583e-04,5.607782e-06,-9.564673e-09,-2.328462e-09,2.500000e-04,8.053053e-01,1.792126e-08,7.813540e-01,-2.942781e-09,7.790433e-01,-8.838116e-10,7.745745e-01,4.952543e-10,7.769762e-01,-5.498928e-11,7.740422e-01,-3.591770e-11,7.768151e-01,1.544610e-11,7.740035e-01,-6.115905e-14,7.768129e-01,-1.469753e-12,7.740407e-01,3.470443e-13,7.769459e-01,4.251545e-14,7.745562e-01,-3.507148e-14
3.837500e-11,5.776299e-05,5.878367e-08,-7.266177e-09,0.000000e+00,0.000000e+00,0.000000e+00,7.498707e-05,-9.988459e-07,-2.293433e-09,-2.670086e-05,7.409507e-07,-4.262400e-09,-6.212308e-07,-6.555833e-09,-6.555833e-09,2.667842e-05,-4.412556e-08,-6.555833e-09,2.667842e-05,-4.412556e-08,-6.555833e-09,2.667842e-05,-4.412556e-08,-6.555833e-09,-9.172408e-08,-6.555833e-09,2.812965e-05,-4.760949e-08,-6.555833e-09,1.350843e+00,-1.121114e-07,8.784485e-05,8.992201e-01,-1.068899e-08,1.565529e-04,2.008064e-10,-8.784207e-05,1.621579e-04,5.607680e-06,-9.342616e-09,-2.672247e-09,2.500000e-04,8.053060e-01,1.801736e-08,7.813539e-01,-2.784001e-09,7.790433e-01,-9.381745e-10,7.745746e-01,4.923190e-10,7.769762e-01,-4.892700e-11,7.740422e-01,-3.703964e-11,7.768151e-01,1.517969e-11,7.740035e-01,1.112155e-13,7.768129e-01,-1.492816e-12,7.740407e-01,3.354522e-13,7.769459e-01,4.812143e-14,7.745562e-01,-3.531069e-14
3.838750e-11,5.995294e-05,5.657010e-08,-7.503137e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.705951e-05,-9.989637e-07,3.680349e-10,1.396422e-06,7.390705e-07,-6.353909e-09,-6.275213e-07,-5.985874e-09,-5.985874e-09,2.498858e-05,-4.488689e-08,-5.985874e-09,2.498858e-05,-4.488689e-08,-5.985874e-09,2.498858e-05,-4.488689e-08,-5.985874e-09,-8.887856e-08,-5.985874e-09,2.630669e-05,-4.841495e-08,-5.985874e-09,1.350839e+00,-1.093033e-07,8.784550e-05,8.992196e-01,-1.204655e-08,1.565531e-04,-6.071760e-10,-8.784238e-05,1.621576e-04,5.607573e-06,-9.108606e-09,-3.011636e-09,2.500000e-04,8.053067e-01,1.808915e-08,7.813538e-01,-2.621883e-09,7.790432e-01,-9.911531e-10,7.745746e-01,4.887327e-10,7.769762e-01,-4.281389e-11,7.740422e-01,-3.810938e-11,7.768151e-01,1.489363e-11,7.740035e-01,2.830269e-13,7.768129e-01,-1.513828e-12,7.740407e-01,3.234394e-13,7.769459e-01,5.364930e-14,7.745562e-01,-3.550254e-14
3.840000e-11,6.205751e-05,5.428625e-08,-7.729501e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.475130e-07,-9.977640e-07,3.022619e-09,2.940332e-05,7.361894e-07,-8.431903e-09,-6.329401e-07,-5.409285e-09,-5.409285e-09,2.327104e-05,-4.558502e-08,-5.409285e-09,2.327104e-05,-4.558502e-08,-5.409285e-09,2.327104e-05,-4.558502e-08,-5.409285e-09,-8.591995e-08,-5.409285e-09,2.445444e-05,-4.915263e-08,-5.409285e-09,1.350834e+00,-1.063558e-07,8.784613e-05,8.992192e-01,-1.338474e-08,1.565532e-04,-1.412407e-09,-8.784267e-05,1.621573e-04,5.607460e-06,-8.862985e-09,-3.346186e-09,2.500000e-04,8.053074e-01,1.813659e-08,7.813537e-01,-2.456649e-09,7.790432e-01,-1.042680e-09,7.745746e-01,4.845020e-10,7.769762e-01,-3.665825e-11,7.740422e-01,-3.912563e-11,7.768151e-01,1.458836e-11,7.740035e-01,4.540470e-13,7.768129e-01,-1.532768e-12,7.740407e-01,3.110229e-13,7.769459e-01,5.909192e-14,7.745562e-01,-3.564687e-14
3.841250e-11,6.407410e-05,5.193533e-08,-7.944991e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.868407e-05,-9.952512e-07,5.666788e-09,5.728197e-05,7.323139e-07,-1.049364e-08,-6.374827e-07,-4.826852e-09,-4.826852e-09,2.152821e-05,-4.621918e-08,-4.826852e-09,2.152821e-05,-4.621918e-08,-4.826852e-09,2.152821e-05,-4.621918e-08,-4.826852e-09,-8.285251e-08,-4.826852e-09,2.257548e-05,-4.982174e-08,-4.826852e-09,1.350831e+00,-1.032733e-07,8.784674e-05,8.992186e-01,-1.470184e-08,1.565534e-04,-2.213817e-09,-8.784296e-05,1.621570e-04,5.607343e-06,-8.606109e-09,-3.675460e-09,2.500000e-04,8.053081e-01,1.815968e-08,7.813536e-01,-2.288530e-09,7.790431e-01,-1.092689e-09,7.745746e-01,4.796339e-10,7.769762e-01,-3.046840e-11,7.740422e-01,-4.008714e-11,7.768151e-01,1.426432e-11,7.740035e-01,6.240492e-13,7.768129e-01,-1.549614e-12,7.740407e-01,2.982202e-13,7.769459e-01,6.444223e-14,7.745562e-01,-3.574365e-14
3.842500e-11,6.600021e-05,4.952065e-08,-8.149346e-09,0.000000e+00,0.000000e+00,0.000000e+00,-7.640041e-05,-9.914315e-07,8.297033e-09,8.499475e-05,7.274520e-07,-1.253640e-08,-6.411454e-07,-4.239368e-09,-4.239368e-09,1.976252e-05,-4.678873e-08,-4.239368e-09,1.976252e-05,-4.678873e-08,-4.239368e-09,1.976252e-05,-4.678873e-08,-4.239368e-09,-7.968062e-08,-4.239368e-09,2.067243e-05,-5.042158e-08,-4.239368e-09,1.350827e+00,-1.000602e-07,8.784733e-05,8.992180e-01,-1.599613e-08,1.565536e-04,-3.010343e-09,-8.784323e-05,1.621568e-04,5.607220e-06,-8.338348e-09,-3.999031e-09,2.500000e-04,8.053088e-01,1.815845e-08,7.813535e-01,-2.117755e-09,7.790431e-01,-1.141119e-09,7.745746e-01,4.741365e-10,7.769762e-01,-2.425269e-11,7.740422e-01,-4.099278e-11,7.768151e-01,1.392200e-11,7.740035e-01,7.928087e-13,7.768129e-01,-1.564349e-12,7.740407e-01,2.850494e-13,7.769459e-01,6.969329e-14,7.745562e-01,-3.579284e-14
3.843750e-11,6.783350e-05,4.704560e-08,-8.342319e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.139471e-04,-9.863125e-07,1.090987e-08,1.125044e-04,7.216130e-07,-1.455750e-08,-6.439259e-07,-3.647630e-09,-3.647630e-09,1.797644e-05,-4.729309e-08,-3.647630e-09,1.797644e-05,-4.729309e-08,-3.647630e-09,1.797644e-05,-4.729309e-08,-3.647630e-09,-7.640880e-08,-3.647630e-09,1.874793e-05,-5.095154e-08,-3.647630e-09,1.350823e+00,-9.672104e-08,8.784790e-05,8.992174e-01,-1.726593e-08,1.565537e-04,-3.800935e-09,-8.784348e-05,1.621565e-04,5.607093e-06,-8.060087e-09,-4.316482e-09,2.500000e-04,8.053095e-01,1.813295e-08,7.813534e-01,-1.944561e-09,7.790431e-01,-1.187907e-09,7.745746e-01,4.680186e-10,7.769762e-01,-1.801951e-11,7.740422e-01,-4.184146e-11,7.768151e-01,1.356189e-11,7.740035e-01,9.601029e-13,7.768129e-01,-1.576958e-12,7.740407e-01,2.715290e-13,7.769459e-01,7.483830e-14,7.745562e-01,-3.579443e-14
3.845000e-11,6.957173e-05,4.451361e-08,-8.523681e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.512749e-04,-9.799039e-07,1.350186e-08,1.397740e-04,7.148076e-07,-1.655430e-08,-6.458230e-07,-3.052439e-09,-3.052439e-09,1.617246e-05,-4.773177e-08,-3.052439e-09,1.617246e-05,-4.773177e-08,-3.052439e-09,1.617246e-05,-4.773177e-08,-3.052439e-09,-7.304170e-08,-3.052439e-09,1.680464e-05,-5.141112e-08,-3.052439e-09,1.350819e+00,-9.326066e-08,8.784844e-05,8.992167e-01,-1.850960e-08,1.565539e-04,-4.584548e-09,-8.784372e-05,1.621563e-04,5.606961e-06,-7.771721e-09,-4.627401e-09,2.500000e-04,8.053102e-01,1.808328e-08,7.813533e-01,-1.769184e-09,7.790430e-01,-1.232995e-09,7.745747e-01,4.612900e-10,7.769762e-01,-1.177721e-11,7.740422e-01,-4.263218e-11,7.768151e-01,1.318453e-11,7.740035e-01,1.125712e-12,7.768129e-01,-1.587430e-12,7.740407e-01,2.576780e-13,7.769459e-01,7.987063e-14,7.745562e-01,-3.574857e-14
3.846250e-11,7.121281e-05,4.192822e-08,-8.693215e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.883351e-04,-9.722168e-07,1.606958e-08,1.667671e-04,7.070475e-07,-1.852418e-08,-6.468367e-07,-2.454599e-09,-2.454599e-09,1.435308e-05,-4.810438e-08,-2.454599e-09,1.435308e-05,-4.810438e-08,-2.454599e-09,1.435308e-05,-4.810438e-08,-2.454599e-09,-6.958408e-08,-2.454599e-09,1.484525e-05,-5.179989e-08,-2.454599e-09,1.350816e+00,-8.968395e-08,8.784897e-05,8.992160e-01,-1.972556e-08,1.565542e-04,-5.360153e-09,-8.784395e-05,1.621561e-04,5.606825e-06,-7.473662e-09,-4.931390e-09,2.500000e-04,8.053108e-01,1.800956e-08,7.813533e-01,-1.591864e-09,7.790430e-01,-1.276327e-09,7.745747e-01,4.539611e-10,7.769762e-01,-5.534162e-12,7.740422e-01,-4.336403e-11,7.768151e-01,1.279045e-11,7.740035e-01,1.289418e-12,7.768129e-01,-1.595756e-12,7.740407e-01,2.435157e-13,7.769459e-01,8.478385e-14,7.745562e-01,-3.565539e-14
3.847500e-11,7.275478e-05,3.929300e-08,-8.850725e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.250795e-04,-9.632642e-07,1.860965e-08,1.934477e-04,6.983458e-07,-2.046457e-08,-6.469683e-07,-1.854915e-09,-1.854915e-09,1.252080e-05,-4.841062e-08,-1.854915e-09,1.252080e-05,-4.841062e-08,-1.854915e-09,1.252080e-05,-4.841062e-08,-1.854915e-09,-6.604080e-08,-1.854915e-09,1.287244e-05,-5.211755e-08,-1.854915e-09,1.350812e+00,-8.599597e-08,8.784947e-05,8.992152e-01,-2.091223e-08,1.565544e-04,-6.126732e-09,-8.784416e-05,1.621558e-04,5.606685e-06,-7.166331e-09,-5.228058e-09,2.500000e-04,8.053115e-01,1.791196e-08,7.813532e-01,-1.412842e-09,7.790429e-01,-1.317849e-09,7.745747e-01,4.460432e-10,7.769762e-01,7.012860e-13,7.740422e-01,-4.403618e-11,7.768151e-01,1.238022e-11,7.740035e-01,1.451008e-12,7.768129e-01,-1.601929e-12,7.740407e-01,2.290617e-13,7.769459e-01,8.957168e-14,7.745562e-01,-3.551513e-14
3.848750e-11,7.419581e-05,3.661160e-08,-8.996028e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.614601e-04,-9.530606e-07,2.111875e-08,2.197804e-04,6.887170e-07,-2.237295e-08,-6.462201e-07,-1.254193e-09,-1.254193e-09,1.067817e-05,-4.865027e-08,-1.254193e-09,1.067817e-05,-4.865027e-08,-1.254193e-09,1.067817e-05,-4.865027e-08,-1.254193e-09,-6.241685e-08,-1.254193e-09,1.088893e-05,-5.236386e-08,-1.254193e-09,1.350809e+00,-8.220191e-08,8.784995e-05,8.992144e-01,-2.206811e-08,1.565546e-04,-6.883282e-09,-8.784436e-05,1.621556e-04,5.606541e-06,-6.850160e-09,-5.517028e-09,2.500000e-04,8.053122e-01,1.779065e-08,7.813532e-01,-1.232362e-09,7.790429e-01,-1.357510e-09,7.745747e-01,4.375481e-10,7.769762e-01,6.920822e-12,7.740422e-01,-4.464786e-11,7.768151e-01,1.195443e-11,7.740035e-01,1.610270e-12,7.768129e-01,-1.605947e-12,7.740407e-01,2.143361e-13,7.769459e-01,9.422808e-14,7.745562e-01,-3.532811e-14
3.850000e-11,7.553423e-05,3.388771e-08,-9.128960e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.974300e-04,-9.416222e-07,2.359361e-08,2.457301e-04,6.781766e-07,-2.424685e-08,-6.445958e-07,-6.532384e-10,-6.532384e-10,8.827695e-06,-4.882321e-08,-6.532384e-10,8.827695e-06,-4.882321e-08,-6.532384e-10,8.827695e-06,-4.882321e-08,-6.532384e-10,-5.871727e-08,-6.532384e-10,8.897419e-06,-5.253870e-08,-6.532384e-10,1.350806e+00,-7.830712e-08,8.785041e-05,8.992136e-01,-2.319172e-08,1.565549e-04,-7.628817e-09,-8.784454e-05,1.621555e-04,5.606393e-06,-6.525593e-09,-5.797931e-09,2.500000e-04,8.053129e-01,1.764585e-08,7.813531e-01,-1.050668e-09,7.790428e-01,-1.395262e-09,7.745747e-01,4.284887e-10,7.769762e-01,1.311617e-11,7.740422e-01,-4.519840e-11,7.768151e-01,1.151369e-11,7.740035e-01,1.766997e-12,7.768129e-01,-1.607810e-12,7.740407e-01,1.993593e-13,7.769459e-01,9.874714e-14,7.745562e-01,-3.509467e-14
3.851250e-11,7.676850e-05,3.112508e-08,-9.249373e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.329424e-04,-9.289666e-07,2.603099e-08,2.712626e-04,6.667414e-07,-2.608385e-08,-6.421002e-07,-5.285445e-11,-5.285445e-11,6.971924e-06,-4.892941e-08,-5.285445e-11,6.971924e-06,-4.892941e-08,-5.285445e-11,6.971924e-06,-4.892941e-08,-5.285445e-11,-5.494725e-08,-5.285445e-11,6.900626e-06,-5.264206e-08,-5.285445e-11,1.350803e+00,-7.431702e-08,8.785084e-05,8.992127e-01,-2.428164e-08,1.565551e-04,-8.362367e-09,-8.784470e-05,1.621553e-04,5.606242e-06,-6.193085e-09,-6.070410e-09,2.500000e-04,8.053135e-01,1.747782e-08,7.813531e-01,-8.680073e-10,7.790428e-01,-1.431059e-09,7.745747e-01,4.188784e-10,7.769762e-01,1.927911e-11,7.740422e-01,-4.568721e-11,7.768151e-01,1.105862e-11,7.740035e-01,1.920987e-12,7.768129e-01,-1.607519e-12,7.740407e-01,1.841518e-13,7.769459e-01,1.031232e-13,7.745562e-01,-3.481527e-14
3.852500e-11,7.789720e-05,2.832748e-08,-9.357136e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.679516e-04,-9.151134e-07,2.842773e-08,2.963444e-04,6.544292e-07,-2.788157e-08,-6.387390e-07,5.461576e-10,5.461576e-10,5.113385e-06,-4.896892e-08,5.461576e-10,5.113385e-06,-4.896892e-08,5.461576e-10,5.113385e-06,-4.896892e-08,5.461576e-10,-5.111202e-08,5.461576e-10,4.901264e-06,-5.267398e-08,5.461576e-10,1.350801e+00,-7.023718e-08,8.785125e-05,8.992117e-01,-2.533649e-08,1.565554e-04,-9.082980e-09,-8.784485e-05,1.621552e-04,5.606088e-06,-5.853098e-09,-6.334123e-09,2.500000e-04,8.053142e-01,1.728684e-08,7.813531e-01,-6.846247e-10,7.790427e-01,-1.464857e-09,7.745748e-01,4.087315e-10,7.769762e-01,2.540149e-11,7.740422e-01,-4.611380e-11,7.768151e-01,1.058986e-11,7.740035e-01,2.072039e-12,7.768129e-01,-1.605081e-12,7.740407e-01,1.687345e-13,7.769459e-01,1.073508e-13,7.745562e-01,-3.449038e-14
3.853750e-11,7.891909e-05,2.549875e-08,-9.452135e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.024124e-04,-9.000833e-07,3.078072e-08,3.209424e-04,6.412592e-07,-2.963772e-08,-6.345195e-07,1.143001e-09,1.143001e-09,3.254609e-06,-4.894189e-08,1.143001e-09,3.254609e-06,-4.894189e-08,1.143001e-09,3.254609e-06,-4.894189e-08,1.143001e-09,-4.721689e-08,1.143001e-09,2.902042e-06,-5.263464e-08,1.143001e-09,1.350798e+00,-6.607327e-08,8.785163e-05,8.992107e-01,-2.635495e-08,1.565557e-04,-9.789723e-09,-8.784498e-05,1.621550e-04,5.605930e-06,-5.506106e-09,-6.588738e-09,2.500000e-04,8.053149e-01,1.707322e-08,7.813530e-01,-5.007677e-10,7.790426e-01,-1.496616e-09,7.745748e-01,3.980626e-10,7.769762e-01,3.147522e-11,7.740422e-01,-4.647774e-11,7.768151e-01,1.010808e-11,7.740035e-01,2.219958e-12,7.768129e-01,-1.600505e-12,7.740407e-01,1.531285e-13,7.769459e-01,1.114245e-13,7.745562e-01,-3.412050e-14
