time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.865000e-11,2.943949e-01,1.162025e-05,1.507384e-05,7.384013e-08,7.384013e-08,1.500000e-05,1.125226e-05,1.162025e-05,7.756073e-01,-9.933283e-07,6.996719e-06,7.000000e-06,-6.622189e-09,-9.933283e-07,9.903433e-09,9.903433e-09,1.213834e-05,1.146128e-05,7.384013e-08,7.384013e-08,-5.913030e+00,-9.622787e-07,-3.375263e-01,3.988724e-06,-2.436234e-01,1.861862e-05,2.601593e-01,-1.205599e-05,-2.059447e-05,2.066831e-05,-1.984220e-05,-2.310005e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.866250e-11,2.948396e-01,1.180154e-05,1.505214e-05,5.213755e-08,5.213755e-08,1.500000e-05,1.143309e-05,1.180154e-05,7.755695e-01,-1.000080e-06,6.997198e-06,7.000000e-06,-6.667202e-09,-1.000080e-06,9.469643e-09,9.469643e-09,1.205874e-05,1.112134e-05,5.213755e-08,5.213755e-08,-5.913065e+00,-8.950181e-07,-3.373686e-01,4.322237e-06,-2.429297e-01,1.792456e-05,2.597094e-01,-1.164193e-05,-2.064150e-05,2.069364e-05,-1.989826e-05,-2.306332e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.867500e-11,2.952908e-01,1.196724e-05,1.503045e-05,3.045032e-08,3.045032e-08,1.500000e-05,1.159882e-05,1.196724e-05,7.755314e-01,-1.005486e-06,6.997677e-06,7.000000e-06,-6.703242e-09,-1.005486e-06,9.026142e-09,9.026142e-09,1.196422e-05,1.076869e-05,3.045032e-08,3.045032e-08,-5.913098e+00,-8.274226e-07,-3.371982e-01,4.651317e-06,-2.422627e-01,1.720834e-05,2.592754e-01,-1.121481e-05,-2.068688e-05,2.071733e-05,-1.995361e-05,-2.302801e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.868750e-11,2.957481e-01,1.211727e-05,1.500881e-05,8.806785e-09,8.806785e-09,1.500000e-05,1.174935e-05,1.211727e-05,7.754931e-01,-1.009545e-06,6.998157e-06,7.000000e-06,-6.730297e-09,-1.009545e-06,8.573535e-09,8.573535e-09,1.185503e-05,1.040395e-05,8.806785e-09,8.806785e-09,-5.913128e+00,-7.595783e-07,-3.370154e-01,4.975789e-06,-2.416233e-01,1.647087e-05,2.588579e-01,-1.077531e-05,-2.073056e-05,2.073936e-05,-2.000818e-05,-2.299417e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.870000e-11,2.962107e-01,1.225158e-05,1.498724e-05,-1.276488e-08,-1.276488e-08,1.500000e-05,1.188464e-05,1.225158e-05,7.754548e-01,-1.012255e-06,6.998636e-06,7.000000e-06,-6.748364e-09,-1.012255e-06,8.112440e-09,8.112440e-09,1.173146e-05,1.002771e-05,-1.276488e-08,-1.276488e-08,-5.913156e+00,-6.915706e-07,-3.368204e-01,5.295481e-06,-2.410123e-01,1.571307e-05,2.584574e-01,-1.032414e-05,-2.077247e-05,2.075971e-05,-2.006190e-05,-2.296182e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.871250e-11,2.966782e-01,1.237012e-05,1.496576e-05,-3.423669e-08,-3.423669e-08,1.500000e-05,1.200464e-05,1.237012e-05,7.754163e-01,-1.013618e-06,6.999114e-06,7.000000e-06,-6.757455e-09,-1.013618e-06,7.643483e-09,7.643483e-09,1.159380e-05,9.640580e-06,-3.423669e-08,-3.423669e-08,-5.913180e+00,-6.234845e-07,-3.366133e-01,5.610228e-06,-2.404304e-01,1.493590e-05,2.580741e-01,-9.862006e-06,-2.081258e-05,2.077835e-05,-2.011470e-05,-2.293102e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.872500e-11,2.971498e-01,1.247288e-05,1.494442e-05,-5.558092e-08,-5.558092e-08,1.500000e-05,1.210933e-05,1.247288e-05,7.753778e-01,-1.013639e-06,6.999590e-06,7.000000e-06,-6.757592e-09,-1.013639e-06,7.167297e-09,7.167297e-09,1.144235e-05,9.243193e-06,-5.558092e-08,-5.558092e-08,-5.913203e+00,-5.554045e-07,-3.363944e-01,5.919869e-06,-2.398784e-01,1.414033e-05,2.577086e-01,-9.389647e-06,-2.085084e-05,2.079526e-05,-2.016652e-05,-2.290179e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.873750e-11,2.976250e-01,1.255985e-05,1.492323e-05,-7.677008e-08,-7.677008e-08,1.500000e-05,1.219870e-05,1.255985e-05,7.753393e-01,-1.012321e-06,7.000064e-06,7.000000e-06,-6.748810e-09,-1.012321e-06,6.684523e-09,6.684523e-09,1.127746e-05,8.836184e-06,-7.677008e-08,-7.677008e-08,-5.913223e+00,-4.874144e-07,-3.361638e-01,6.224247e-06,-2.393570e-01,1.332734e-05,2.573612e-01,-8.907796e-06,-2.088721e-05,2.081044e-05,-2.021728e-05,-2.287416e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-11,2.981033e-01,1.263107e-05,1.490222e-05,-9.777702e-08,-9.777702e-08,1.500000e-05,1.227279e-05,1.263107e-05,7.753010e-01,-1.009673e-06,7.000535e-06,7.000000e-06,-6.731152e-09,-1.009673e-06,6.195808e-09,6.195808e-09,1.109946e-05,8.420199e-06,-9.777702e-08,-9.777702e-08,-5.913240e+00,-4.195970e-07,-3.359218e-01,6.523209e-06,-2.388667e-01,1.249796e-05,2.570323e-01,-8.417201e-06,-2.092164e-05,2.082386e-05,-2.026694e-05,-2.284818e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.876250e-11,2.985839e-01,1.268658e-05,1.488143e-05,-1.185749e-07,-1.185749e-07,1.500000e-05,1.233161e-05,1.268658e-05,7.752627e-01,-1.005702e-06,7.001003e-06,7.000000e-06,-6.704677e-09,-1.005702e-06,5.701807e-09,5.701807e-09,1.090871e-05,7.995894e-06,-1.185749e-07,-1.185749e-07,-5.913255e+00,-3.520343e-07,-3.356685e-01,6.816609e-06,-2.384082e-01,1.165321e-05,2.567221e-01,-7.918615e-06,-2.095409e-05,2.083551e-05,-2.031543e-05,-2.282387e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.877500e-11,2.990664e-01,1.272643e-05,1.486086e-05,-1.391373e-07,-1.391373e-07,1.500000e-05,1.237524e-05,1.272643e-05,7.752246e-01,-1.000418e-06,7.001466e-06,7.000000e-06,-6.669452e-09,-1.000418e-06,5.203177e-09,5.203177e-09,1.070559e-05,7.563930e-06,-1.391373e-07,-1.391373e-07,-5.913267e+00,-2.848074e-07,-3.354042e-01,7.104304e-06,-2.379820e-01,1.079416e-05,2.564310e-01,-7.412800e-06,-2.098453e-05,2.084540e-05,-2.036268e-05,-2.280125e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.878750e-11,2.995501e-01,1.275071e-05,1.484056e-05,-1.594382e-07,-1.594382e-07,1.500000e-05,1.240374e-05,1.275071e-05,7.751868e-01,-9.938335e-07,7.001925e-06,7.000000e-06,-6.625557e-09,-9.938335e-07,4.700581e-09,4.700581e-09,1.049048e-05,7.124978e-06,-1.594382e-07,-1.594382e-07,-5.913276e+00,-2.179962e-07,-3.351291e-01,7.386157e-06,-2.375887e-01,9.921870e-06,2.561593e-01,-6.900524e-06,-2.101294e-05,2.085350e-05,-2.040865e-05,-2.278035e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.880000e-11,3.000344e-01,1.275953e-05,1.482055e-05,-1.794519e-07,-1.794519e-07,1.500000e-05,1.241721e-05,1.275953e-05,7.751492e-01,-9.859621e-07,7.002378e-06,7.000000e-06,-6.573081e-09,-9.859621e-07,4.194682e-09,4.194682e-09,1.026378e-05,6.679712e-06,-1.794519e-07,-1.794519e-07,-5.913283e+00,-1.516794e-07,-3.348433e-01,7.662034e-06,-2.372288e-01,9.037421e-06,2.559071e-01,-6.382559e-06,-2.103927e-05,2.085982e-05,-2.045327e-05,-2.276119e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.881250e-11,3.005188e-01,1.275299e-05,1.480085e-05,-1.991533e-07,-1.991533e-07,1.500000e-05,1.241575e-05,1.275299e-05,7.751119e-01,-9.768188e-07,7.002826e-06,7.000000e-06,-6.512125e-09,-9.768188e-07,3.686149e-09,3.686149e-09,1.002591e-05,6.228813e-06,-1.991533e-07,-1.991533e-07,-5.913288e+00,-8.593425e-08,-3.345473e-01,7.931807e-06,-2.369027e-01,8.141914e-06,2.556746e-01,-5.859680e-06,-2.106351e-05,2.086435e-05,-2.049649e-05,-2.274380e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.882500e-11,3.010026e-01,1.273123e-05,1.478148e-05,-2.185178e-07,-2.185178e-07,1.500000e-05,1.239951e-05,1.273123e-05,7.750750e-01,-9.664202e-07,7.003267e-06,7.000000e-06,-6.442802e-09,-9.664202e-07,3.175651e-09,3.175651e-09,9.777296e-06,5.772964e-06,-2.185178e-07,-2.185178e-07,-5.913290e+00,-2.083689e-08,-3.342410e-01,8.195353e-06,-2.366107e-01,7.236459e-06,2.554621e-01,-5.332665e-06,-2.108562e-05,2.086710e-05,-2.053827e-05,-2.272819e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.883750e-11,3.014853e-01,1.269442e-05,1.476248e-05,-2.375214e-07,-2.375214e-07,1.500000e-05,1.236862e-05,1.269442e-05,7.750385e-01,-9.547849e-07,7.003701e-06,7.000000e-06,-6.365232e-09,-9.547849e-07,2.663856e-09,2.663856e-09,9.518368e-06,5.312852e-06,-2.375214e-07,-2.375214e-07,-5.913289e+00,4.353818e-08,-3.339249e-01,8.452554e-06,-2.363533e-01,6.322176e-06,2.552697e-01,-4.802294e-06,-2.110559e-05,2.086807e-05,-2.057855e-05,-2.271437e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.885000e-11,3.019663e-01,1.264273e-05,1.474386e-05,-2.561404e-07,-2.561404e-07,1.500000e-05,1.232326e-05,1.264273e-05,7.750025e-01,-9.419325e-07,7.004128e-06,7.000000e-06,-6.279550e-09,-9.419325e-07,2.151433e-09,2.151433e-09,9.249576e-06,4.849165e-06,-2.561404e-07,-2.561404e-07,-5.913287e+00,1.071180e-07,-3.335992e-01,8.703295e-06,-2.361308e-01,5.400195e-06,2.550975e-01,-4.269347e-06,-2.112340e-05,2.086726e-05,-2.061728e-05,-2.270237e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.886250e-11,3.024451e-01,1.257636e-05,1.472565e-05,-2.743519e-07,-2.743519e-07,1.500000e-05,1.226360e-05,1.257636e-05,7.749670e-01,-9.278845e-07,7.004547e-06,7.000000e-06,-6.185897e-09,-9.278845e-07,1.639050e-09,1.639050e-09,8.971380e-06,4.382594e-06,-2.743519e-07,-2.743519e-07,-5.913281e+00,1.698312e-07,-3.332641e-01,8.947469e-06,-2.359434e-01,4.471655e-06,2.549455e-01,-3.734602e-06,-2.113904e-05,2.086469e-05,-2.065442e-05,-2.269218e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.887500e-11,3.029211e-01,1.249550e-05,1.470787e-05,-2.921337e-07,-2.921337e-07,1.500000e-05,1.218985e-05,1.249550e-05,7.749321e-01,-9.126637e-07,7.004957e-06,7.000000e-06,-6.084425e-09,-9.126637e-07,1.127372e-09,1.127372e-09,8.684247e-06,3.913828e-06,-2.921337e-07,-2.921337e-07,-5.913274e+00,2.316083e-07,-3.329198e-01,9.184971e-06,-2.357913e-01,3.537701e-06,2.548138e-01,-3.198839e-06,-2.115248e-05,2.086035e-05,-2.068993e-05,-2.268382e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.888750e-11,3.033938e-01,1.240039e-05,1.469054e-05,-3.094640e-07,-3.094640e-07,1.500000e-05,1.210222e-05,1.240039e-05,7.748977e-01,-8.962946e-07,7.005358e-06,7.000000e-06,-5.975297e-09,-8.962946e-07,6.170627e-10,6.170627e-10,8.388653e-06,3.443555e-06,-3.094640e-07,-3.094640e-07,-5.913264e+00,2.923814e-07,-3.325666e-01,9.415701e-06,-2.356748e-01,2.599482e-06,2.547025e-01,-2.662830e-06,-2.116373e-05,2.085427e-05,-2.072376e-05,-2.267729e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.890000e-11,3.038625e-01,1.229127e-05,1.467368e-05,-3.263219e-07,-3.263219e-07,1.500000e-05,1.200094e-05,1.229127e-05,7.748640e-01,-8.788027e-07,7.005750e-06,7.000000e-06,-5.858684e-09,-8.788027e-07,1.087798e-10,1.087798e-10,8.085082e-06,2.972463e-06,-3.263219e-07,-3.263219e-07,-5.913251e+00,3.520846e-07,-3.322048e-01,9.639566e-06,-2.355940e-01,1.658151e-06,2.546115e-01,-2.127347e-06,-2.117278e-05,2.084646e-05,-2.075589e-05,-2.267260e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.891250e-11,3.043269e-01,1.216841e-05,1.465731e-05,-3.426869e-07,-3.426869e-07,1.500000e-05,1.188627e-05,1.216841e-05,7.748310e-01,-8.602151e-07,7.006132e-06,7.000000e-06,-5.734768e-09,-8.602151e-07,-3.968225e-10,-3.968225e-10,7.774025e-06,2.501235e-06,-3.426869e-07,-3.426869e-07,-5.913237e+00,4.106540e-07,-3.318346e-01,9.856476e-06,-2.355490e-01,7.148633e-07,2.545409e-01,-1.593155e-06,-2.117962e-05,2.083693e-05,-2.078626e-05,-2.266975e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.892500e-11,3.047864e-01,1.203206e-05,1.464146e-05,-3.585397e-07,-3.585397e-07,1.500000e-05,1.175846e-05,1.203206e-05,7.747987e-01,-8.405604e-07,7.006503e-06,7.000000e-06,-5.603736e-09,-8.405604e-07,-8.990956e-10,-8.990956e-10,7.455981e-06,2.030553e-06,-3.585397e-07,-3.585397e-07,-5.913220e+00,4.680277e-07,-3.314563e-01,1.006635e-05,-2.355398e-01,-2.292252e-07,2.544904e-01,-1.061015e-06,-2.118425e-05,2.082571e-05,-2.081486e-05,-2.266874e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.893750e-11,3.052404e-01,1.188254e-05,1.462614e-05,-3.738612e-07,-3.738612e-07,1.500000e-05,1.161779e-05,1.188254e-05,7.747672e-01,-8.198682e-07,7.006863e-06,7.000000e-06,-5.465788e-09,-8.198682e-07,-1.397397e-09,-1.397397e-09,7.131454e-06,1.561090e-06,-3.738612e-07,-3.738612e-07,-5.913201e+00,5.241458e-07,-3.310702e-01,1.026910e-05,-2.355664e-01,-1.172960e-06,2.544602e-01,-5.316779e-07,-2.118667e-05,2.081281e-05,-2.084164e-05,-2.266956e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.895000e-11,3.056885e-01,1.172014e-05,1.461137e-05,-3.886335e-07,-3.886335e-07,1.500000e-05,1.146455e-05,1.172014e-05,7.747365e-01,-7.981694e-07,7.007212e-06,7.000000e-06,-5.321130e-09,-7.981694e-07,-1.891092e-09,-1.891092e-09,6.800952e-06,1.093519e-06,-3.886335e-07,-3.886335e-07,-5.913181e+00,5.789506e-07,-3.306765e-01,1.046465e-05,-2.356288e-01,-2.115189e-06,2.544499e-01,-5.889850e-09,-2.118689e-05,2.079826e-05,-2.086658e-05,-2.267220e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.896250e-11,3.061302e-01,1.154517e-05,1.459716e-05,-4.028393e-07,-4.028393e-07,1.500000e-05,1.129906e-05,1.154517e-05,7.747066e-01,-7.754963e-07,7.007550e-06,7.000000e-06,-5.169976e-09,-7.754963e-07,-2.379554e-09,-2.379554e-09,6.464990e-06,6.285008e-07,-4.028393e-07,-4.028393e-07,-5.913158e+00,6.323867e-07,-3.302755e-01,1.065294e-05,-2.357270e-01,-3.054763e-06,2.544596e-01,5.156140e-07,-2.118492e-05,2.078208e-05,-2.088966e-05,-2.267667e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.897500e-11,3.065651e-01,1.135799e-05,1.458354e-05,-4.164620e-07,-4.164620e-07,1.500000e-05,1.112163e-05,1.135799e-05,7.746776e-01,-7.518822e-07,7.007875e-06,7.000000e-06,-5.012548e-09,-7.518822e-07,-2.862164e-09,-2.862164e-09,6.124085e-06,1.666933e-07,-4.164620e-07,-4.164620e-07,-5.913133e+00,6.844008e-07,-3.298676e-01,1.083390e-05,-2.358608e-01,-3.990540e-06,2.544889e-01,1.032108e-06,-2.118077e-05,2.076431e-05,-2.091085e-05,-2.268294e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.898750e-11,3.069926e-01,1.115892e-05,1.457051e-05,-4.294861e-07,-4.294861e-07,1.500000e-05,1.093259e-05,1.115892e-05,7.746495e-01,-7.273615e-07,7.008187e-06,7.000000e-06,-4.849077e-09,-7.273615e-07,-3.338314e-09,-3.338314e-09,5.778757e-06,-2.912560e-07,-4.294861e-07,-4.294861e-07,-5.913106e+00,7.349421e-07,-3.294528e-01,1.100746e-05,-2.360300e-01,-4.921384e-06,2.545378e-01,1.542877e-06,-2.117445e-05,2.074497e-05,-2.093013e-05,-2.269101e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.900000e-11,3.074123e-01,1.094833e-05,1.455810e-05,-4.418966e-07,-4.418966e-07,1.500000e-05,1.073229e-05,1.094833e-05,7.746224e-01,-7.019697e-07,7.008487e-06,7.000000e-06,-4.679798e-09,-7.019697e-07,-3.807404e-09,-3.807404e-09,5.429528e-06,-7.447083e-07,-4.418966e-07,-4.418966e-07,-5.913077e+00,7.839620e-07,-3.290317e-01,1.117358e-05,-2.362344e-01,-5.846165e-06,2.546059e-01,2.047218e-06,-2.116598e-05,2.072409e-05,-2.094748e-05,-2.270085e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.901250e-11,3.078238e-01,1.072659e-05,1.454632e-05,-4.536798e-07,-4.536798e-07,1.500000e-05,1.052108e-05,1.072659e-05,7.745963e-01,-6.757433e-07,7.008774e-06,7.000000e-06,-4.504955e-09,-6.757433e-07,-4.268849e-09,-4.268849e-09,5.076923e-06,-1.193035e-06,-4.536798e-07,-4.536798e-07,-5.913046e+00,8.314145e-07,-3.286043e-01,1.133219e-05,-2.364738e-01,-6.763767e-06,2.546930e-01,2.544442e-06,-2.115538e-05,2.070170e-05,-2.096289e-05,-2.271246e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.902500e-11,3.082267e-01,1.049408e-05,1.453518e-05,-4.648225e-07,-4.648225e-07,1.500000e-05,1.029934e-05,1.049408e-05,7.745711e-01,-6.487198e-07,7.009047e-06,7.000000e-06,-4.324799e-09,-6.487198e-07,-4.722073e-09,-4.722073e-09,4.721466e-06,-1.635617e-06,-4.648225e-07,-4.648225e-07,-5.913014e+00,8.772559e-07,-3.281711e-01,1.148325e-05,-2.367479e-01,-7.673082e-06,2.547989e-01,3.033871e-06,-2.114267e-05,2.067785e-05,-2.097634e-05,-2.272581e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.903750e-11,3.086206e-01,1.025120e-05,1.452469e-05,-4.753124e-07,-4.753124e-07,1.500000e-05,1.006743e-05,1.025120e-05,7.745470e-01,-6.209376e-07,7.009306e-06,7.000000e-06,-4.139584e-09,-6.209376e-07,-5.166513e-09,-5.166513e-09,4.363683e-06,-2.071849e-06,-4.753124e-07,-4.753124e-07,-5.912980e+00,9.214450e-07,-3.277323e-01,1.162672e-05,-2.370563e-01,-8.573014e-06,2.549232e-01,3.514845e-06,-2.112787e-05,2.065256e-05,-2.098783e-05,-2.274089e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.905000e-11,3.090050e-01,9.998352e-06,1.451486e-05,-4.851385e-07,-4.851385e-07,1.500000e-05,9.825758e-06,9.998352e-06,7.745240e-01,-5.924359e-07,7.009551e-06,7.000000e-06,-3.949572e-09,-5.924359e-07,-5.601620e-09,-5.601620e-09,4.004096e-06,-2.501135e-06,-4.851385e-07,-4.851385e-07,-5.912944e+00,9.639434e-07,-3.272882e-01,1.176257e-05,-2.373988e-01,-9.462483e-06,2.550656e-01,3.986716e-06,-2.111102e-05,2.062588e-05,-2.099734e-05,-2.275765e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.906250e-11,3.093797e-01,9.735947e-06,1.450571e-05,-4.942901e-07,-4.942901e-07,1.500000e-05,9.574712e-06,9.735947e-06,7.745020e-01,-5.632547e-07,7.009782e-06,7.000000e-06,-3.755031e-09,-5.632547e-07,-6.026858e-09,-6.026858e-09,3.643230e-06,-2.922896e-06,-4.942901e-07,-4.942901e-07,-5.912906e+00,1.004715e-06,-3.268391e-01,1.189074e-05,-2.377747e-01,-1.034042e-05,2.552257e-01,4.448855e-06,-2.109213e-05,2.059784e-05,-2.100487e-05,-2.277609e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.907500e-11,3.097443e-01,9.464408e-06,1.449724e-05,-5.027580e-07,-5.027580e-07,1.500000e-05,9.314702e-06,9.464408e-06,7.744812e-01,-5.334349e-07,7.009998e-06,7.000000e-06,-3.556233e-09,-5.334349e-07,-6.441707e-09,-6.441707e-09,3.281605e-06,-3.336564e-06,-5.027580e-07,-5.027580e-07,-5.912868e+00,1.043726e-06,-3.263852e-01,1.201123e-05,-2.381838e-01,-1.120579e-05,2.554031e-01,4.900648e-06,-2.107125e-05,2.056850e-05,-2.101043e-05,-2.279618e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.908750e-11,3.100983e-01,9.184169e-06,1.448947e-05,-5.105336e-07,-5.105336e-07,1.500000e-05,9.046143e-06,9.184169e-06,7.744615e-01,-5.030179e-07,7.010199e-06,7.000000e-06,-3.353452e-09,-5.030179e-07,-6.845662e-09,-6.845662e-09,2.919739e-06,-3.741585e-06,-5.105336e-07,-5.105336e-07,-5.912827e+00,1.080946e-06,-3.259270e-01,1.212399e-05,-2.386255e-01,-1.205754e-05,2.555975e-01,5.341499e-06,-2.104841e-05,2.053788e-05,-2.101400e-05,-2.281787e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.910000e-11,3.104416e-01,8.895667e-06,1.448239e-05,-5.176094e-07,-5.176094e-07,1.500000e-05,8.769459e-06,8.895667e-06,7.744430e-01,-4.720458e-07,7.010385e-06,7.000000e-06,-3.146972e-09,-4.720458e-07,-7.238232e-09,-7.238232e-09,2.558146e-06,-4.137424e-06,-5.176094e-07,-5.176094e-07,-5.912785e+00,1.116347e-06,-3.254646e-01,1.222901e-05,-2.390992e-01,-1.289467e-05,2.558085e-01,5.770833e-06,-2.102365e-05,2.050604e-05,-2.101559e-05,-2.284114e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.911250e-11,3.107738e-01,8.599351e-06,1.447602e-05,-5.239786e-07,-5.239786e-07,1.500000e-05,8.485080e-06,8.599351e-06,7.744257e-01,-4.405613e-07,7.010556e-06,7.000000e-06,-2.937075e-09,-4.405613e-07,-7.618946e-09,-7.618946e-09,2.197337e-06,-4.523557e-06,-5.239786e-07,-5.239786e-07,-5.912742e+00,1.149903e-06,-3.249983e-01,1.232628e-05,-2.396044e-01,-1.371618e-05,2.560355e-01,6.188092e-06,-2.099701e-05,2.047303e-05,-2.101521e-05,-2.286596e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.912500e-11,3.110945e-01,8.295673e-06,1.447036e-05,-5.296357e-07,-5.296357e-07,1.500000e-05,8.193445e-06,8.295673e-06,7.744096e-01,-4.086076e-07,7.010711e-06,7.000000e-06,-2.724051e-09,-4.086076e-07,-7.987348e-09,-7.987348e-09,1.837817e-06,-4.899481e-06,-5.296357e-07,-5.296357e-07,-5.912698e+00,1.181591e-06,-3.245285e-01,1.241578e-05,-2.401405e-01,-1.452111e-05,2.562781e-01,6.592738e-06,-2.096852e-05,2.043889e-05,-2.101287e-05,-2.289229e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.913750e-11,3.114037e-01,7.985093e-06,1.446542e-05,-5.345758e-07,-5.345758e-07,1.500000e-05,7.894996e-06,7.985093e-06,7.743947e-01,-3.762285e-07,7.010851e-06,7.000000e-06,-2.508190e-09,-3.762285e-07,-8.342999e-09,-8.342999e-09,1.480086e-06,-5.264708e-06,-5.345758e-07,-5.345758e-07,-5.912653e+00,1.211392e-06,-3.240555e-01,1.249750e-05,-2.407068e-01,-1.530850e-05,2.565358e-01,6.984254e-06,-2.093824e-05,2.040366e-05,-2.100857e-05,-2.292009e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.915000e-11,3.117009e-01,7.668075e-06,1.446120e-05,-5.387954e-07,-5.387954e-07,1.500000e-05,7.590183e-06,7.668075e-06,7.743810e-01,-3.434678e-07,7.010975e-06,7.000000e-06,-2.289786e-09,-3.434678e-07,-8.685481e-09,-8.685481e-09,1.124638e-06,-5.618769e-06,-5.387954e-07,-5.387954e-07,-5.912606e+00,1.239287e-06,-3.235795e-01,1.257144e-05,-2.413027e-01,-1.607743e-05,2.568081e-01,7.362145e-06,-2.090621e-05,2.036741e-05,-2.100233e-05,-2.294932e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.916250e-11,3.119859e-01,7.345090e-06,1.445771e-05,-5.422914e-07,-5.422914e-07,1.500000e-05,7.279457e-06,7.345090e-06,7.743686e-01,-3.103702e-07,7.011084e-06,7.000000e-06,-2.069134e-09,-3.103702e-07,-9.014391e-09,-9.014391e-09,7.719600e-07,-5.961210e-06,-5.422914e-07,-5.422914e-07,-5.912559e+00,1.265262e-06,-3.231008e-01,1.263760e-05,-2.419274e-01,-1.682701e-05,2.570945e-01,7.725936e-06,-2.087247e-05,2.033018e-05,-2.099417e-05,-2.297994e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.917500e-11,3.122586e-01,7.016612e-06,1.445494e-05,-5.450622e-07,-5.450622e-07,1.500000e-05,6.963278e-06,7.016612e-06,7.743574e-01,-2.769802e-07,7.011176e-06,7.000000e-06,-1.846534e-09,-2.769802e-07,-9.329349e-09,-9.329349e-09,4.225310e-07,-6.291601e-06,-5.450622e-07,-5.450622e-07,-5.912510e+00,1.289304e-06,-3.226198e-01,1.269598e-05,-2.425802e-01,-1.755635e-05,2.573945e-01,8.075176e-06,-2.083709e-05,2.029203e-05,-2.098410e-05,-2.301191e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.918750e-11,3.125187e-01,6.683116e-06,1.445289e-05,-5.471068e-07,-5.471068e-07,1.500000e-05,6.642105e-06,6.683116e-06,7.743476e-01,-2.433427e-07,7.011252e-06,7.000000e-06,-1.622285e-09,-2.433427e-07,-9.629993e-09,-9.629993e-09,7.682285e-08,-6.609528e-06,-5.471068e-07,-5.471068e-07,-5.912461e+00,1.311406e-06,-3.221367e-01,1.274659e-05,-2.432603e-01,-1.826462e-05,2.577074e-01,8.409437e-06,-2.080011e-05,2.025300e-05,-2.097214e-05,-2.304518e-05,0.000000e+00,0.000000e+00,0.000000e+00
