time,I(I0|BJS),I(P0|BJS),P(I0|BJS),P(P0|BJS),I(I0|BJL1),I(P0|BJL1),I(I0|L1),I(P0|L1),I(I0|RB),I(P0|RB),I(I0|L2),I(P0|L2),P(I0|BJL1),P(P0|BJL1),P(I0|BJL2),P(P0|BJL2)
3.75375e-11,-5.341389e-07,-6.074808e-07,0.004526895,0.009421506,1.380779e-05,1.448799e-05,-1.387913e-05,-1.463775e-05,3.5e-05,3.5e-05,2.112087e-05,2.036225e-05,0.469578,0.4505403,0.3835413,0.3825293
3.755e-11,-5.875919e-07,-6.320096e-07,0.005732182,0.009982292,1.383276e-05,1.451249e-05,-1.392112e-05,-1.466977e-05,3.5e-05,3.5e-05,2.107888e-05,2.033023e-05,0.4689753,0.4499561,0.3839363,0.382706
3.75625e-11,-6.401306e-07,-6.556434e-07,0.006924288,0.01052713,1.38594e-05,1.453774e-05,-1.396459e-05,-1.470232e-05,3.5e-05,3.5e-05,2.103541e-05,2.029768e-05,0.4683274,0.4493511,0.3843214,0.3828745
3.7575e-11,-6.916882e-07,-6.783542e-07,0.008101709,0.01105536,1.388767e-05,1.456369e-05,-1.400949e-05,-1.473536e-05,3.5e-05,3.5e-05,2.099051e-05,2.026464e-05,0.4676352,0.448726,0.3846961,0.3830345
3.75875e-11,-7.421991e-07,-7.001151e-07,0.009262965,0.01156633,1.391753e-05,1.459032e-05,-1.405575e-05,-1.476885e-05,3.5e-05,3.5e-05,2.094425e-05,2.023115e-05,0.4668998,0.4480818,0.3850599,0.3831859
3.76e-11,-7.915997e-07,-7.209005e-07,0.0104066,0.01205941,1.394894e-05,1.461758e-05,-1.410331e-05,-1.480273e-05,3.5e-05,3.5e-05,2.089669e-05,2.019727e-05,0.4661223,0.4474194,0.3854125,0.3833286
3.76125e-11,-8.398279e-07,-7.406864e-07,0.0115312,0.01253401,1.398184e-05,1.464543e-05,-1.415211e-05,-1.483696e-05,3.5e-05,3.5e-05,2.084789e-05,2.016304e-05,0.4653036,0.4467397,0.3857533,0.3834622
3.7625e-11,-8.868236e-07,-7.594499e-07,0.01263537,0.01298957,1.401621e-05,1.467383e-05,-1.420208e-05,-1.487149e-05,3.5e-05,3.5e-05,2.079792e-05,2.012851e-05,0.464445,0.4460437,0.3860819,0.3835868
3.76375e-11,-9.325284e-07,-7.771696e-07,0.01371773,0.01342554,1.405198e-05,1.470275e-05,-1.425315e-05,-1.490628e-05,3.5e-05,3.5e-05,2.074685e-05,2.009372e-05,0.4635476,0.4453324,0.386398,0.3837021
3.765e-11,-9.768862e-07,-7.938254e-07,0.01477698,0.0138414,1.40891e-05,1.473213e-05,-1.430524e-05,-1.494127e-05,3.5e-05,3.5e-05,2.069476e-05,2.005873e-05,0.4626129,0.4446067,0.3867012,0.383808
3.76625e-11,-1.019843e-06,-8.093988e-07,0.0158118,0.01423668,1.412753e-05,1.476195e-05,-1.43583e-05,-1.497643e-05,3.5e-05,3.5e-05,2.06417e-05,2.002357e-05,0.4616419,0.4438677,0.386991,0.3839043
3.7675e-11,-1.061345e-06,-8.238727e-07,0.01682096,0.01461092,1.41672e-05,1.479215e-05,-1.441225e-05,-1.50117e-05,3.5e-05,3.5e-05,2.058775e-05,1.99883e-05,0.4606362,0.4431164,0.3872672,0.3839911
3.76875e-11,-1.101344e-06,-8.372312e-07,0.01780323,0.01496368,1.420806e-05,1.482269e-05,-1.446702e-05,-1.504703e-05,3.5e-05,3.5e-05,2.053298e-05,1.995297e-05,0.459597,0.4423538,0.3875293,0.3840681
3.77e-11,-1.139792e-06,-8.494602e-07,0.01875743,0.01529458,1.425006e-05,1.485354e-05,-1.452253e-05,-1.508239e-05,3.5e-05,3.5e-05,2.047747e-05,1.991761e-05,0.4585259,0.4415811,0.3877772,0.3841353
3.77125e-11,-1.176643e-06,-8.605468e-07,0.01968243,0.01560326,1.429312e-05,1.488464e-05,-1.45787e-05,-1.511771e-05,3.5e-05,3.5e-05,2.04213e-05,1.988229e-05,0.4574243,0.4407992,0.3880104,0.3841927
3.7725e-11,-1.211853e-06,-8.704798e-07,0.02057714,0.01588936,1.43372e-05,1.491596e-05,-1.463547e-05,-1.515295e-05,3.5e-05,3.5e-05,2.036453e-05,1.984705e-05,0.4562937,0.4400092,0.3882287,0.3842401
3.77375e-11,-1.245382e-06,-8.792492e-07,0.02144051,0.0161526,1.438223e-05,1.494745e-05,-1.469276e-05,-1.518807e-05,3.5e-05,3.5e-05,2.030724e-05,1.981193e-05,0.4551357,0.4392122,0.388432,0.3842776
3.775e-11,-1.277192e-06,-8.868467e-07,0.02227153,0.0163927,1.442814e-05,1.497907e-05,-1.475049e-05,-1.522302e-05,3.5e-05,3.5e-05,2.024951e-05,1.977698e-05,0.4539518,0.4384094,0.3886198,0.3843051
3.77625e-11,-1.307245e-06,-8.932654e-07,0.02306924,0.01660942,1.447488e-05,1.501078e-05,-1.480858e-05,-1.525774e-05,3.5e-05,3.5e-05,2.019142e-05,1.974226e-05,0.4527437,0.4376017,0.388792,0.3843227
3.7775e-11,-1.335509e-06,-8.985e-07,0.02383275,0.01680256,1.452236e-05,1.504253e-05,-1.486696e-05,-1.529221e-05,3.5e-05,3.5e-05,2.013304e-05,1.970779e-05,0.451513,0.4367903,0.3889485,0.3843302
3.77875e-11,-1.361952e-06,-9.025466e-07,0.02456117,0.01697193,1.457054e-05,1.507428e-05,-1.492555e-05,-1.532636e-05,3.5e-05,3.5e-05,2.007445e-05,1.967364e-05,0.4502614,0.4359763,0.389089,0.3843277
3.78e-11,-1.386546e-06,-9.054028e-07,0.02525371,0.0171174,1.461934e-05,1.510598e-05,-1.498427e-05,-1.536016e-05,3.5e-05,3.5e-05,2.001573e-05,1.963984e-05,0.4489905,0.4351608,0.3892135,0.3843153
3.78125e-11,-1.409265e-06,-9.070676e-07,0.0259096,0.01723885,1.466869e-05,1.51376e-05,-1.504305e-05,-1.539356e-05,3.5e-05,3.5e-05,1.995695e-05,1.960644e-05,0.4477021,0.4343449,0.3893216,0.384293
3.7825e-11,-1.430084e-06,-9.075417e-07,0.02652813,0.01733621,1.471853e-05,1.51691e-05,-1.51018e-05,-1.542651e-05,3.5e-05,3.5e-05,1.98982e-05,1.957349e-05,0.446398,0.4335297,0.3894135,0.3842608
3.78375e-11,-1.448983e-06,-9.068271e-07,0.02710863,0.01740943,1.476878e-05,1.520043e-05,-1.516045e-05,-1.545898e-05,3.5e-05,3.5e-05,1.983955e-05,1.954102e-05,0.4450797,0.4327163,0.3894889,0.3842189
3.785e-11,-1.465944e-06,-9.049273e-07,0.02765052,0.0174585,1.481937e-05,1.523154e-05,-1.521892e-05,-1.549092e-05,3.5e-05,3.5e-05,1.978108e-05,1.950908e-05,0.4437493,0.4319057,0.3895478,0.3841672
3.78625e-11,-1.48095e-06,-9.018473e-07,0.02815322,0.01748343,1.487024e-05,1.526241e-05,-1.527714e-05,-1.552228e-05,3.5e-05,3.5e-05,1.972286e-05,1.947772e-05,0.4424083,0.4310991,0.3895902,0.3841059
3.7875e-11,-1.493988e-06,-8.975937e-07,0.02861624,0.01748428,1.492132e-05,1.529299e-05,-1.533503e-05,-1.555304e-05,3.5e-05,3.5e-05,1.966497e-05,1.944696e-05,0.4410586,0.4302975,0.389616,0.3840351
3.78875e-11,-1.505048e-06,-8.921742e-07,0.02903913,0.01746114,1.497254e-05,1.532323e-05,-1.539251e-05,-1.558314e-05,3.5e-05,3.5e-05,1.960749e-05,1.941686e-05,0.4397021,0.429502,0.3896253,0.3839549
3.79e-11,-1.514121e-06,-8.855984e-07,0.02942151,0.01741412,1.502382e-05,1.535311e-05,-1.544951e-05,-1.561256e-05,3.5e-05,3.5e-05,1.955049e-05,1.938744e-05,0.4383404,0.4287136,0.3896181,0.3838655
3.79125e-11,-1.521202e-06,-8.778769e-07,0.02976303,0.01734336,1.507509e-05,1.538258e-05,-1.550596e-05,-1.564125e-05,3.5e-05,3.5e-05,1.949404e-05,1.935875e-05,0.4369754,0.4279334,0.3895943,0.3837669
3.7925e-11,-1.526287e-06,-8.690219e-07,0.03006342,0.01724904,1.51263e-05,1.541161e-05,-1.556178e-05,-1.566917e-05,3.5e-05,3.5e-05,1.943822e-05,1.933083e-05,0.4356089,0.4271624,0.3895542,0.3836594
3.79375e-11,-1.529377e-06,-8.590471e-07,0.03032245,0.01713138,1.517735e-05,1.544016e-05,-1.561689e-05,-1.569629e-05,3.5e-05,3.5e-05,1.938311e-05,1.930371e-05,0.4342428,0.4264016,0.3894977,0.383543
3.795e-11,-1.530474e-06,-8.479674e-07,0.03053994,0.01699062,1.52282e-05,1.546819e-05,-1.567124e-05,-1.572258e-05,3.5e-05,3.5e-05,1.932876e-05,1.927742e-05,0.4328787,0.425652,0.3894249,0.3834181
3.79625e-11,-1.529581e-06,-8.357992e-07,0.03071578,0.01682702,1.527877e-05,1.549567e-05,-1.572474e-05,-1.5748e-05,3.5e-05,3.5e-05,1.927526e-05,1.9252e-05,0.4315186,0.4249146,0.3893361,0.3832847
3.7975e-11,-1.526706e-06,-8.225603e-07,0.03084992,0.0166409,1.532899e-05,1.552257e-05,-1.577734e-05,-1.577252e-05,3.5e-05,3.5e-05,1.922266e-05,1.922748e-05,0.4301642,0.4241903,0.3892313,0.3831431
3.79875e-11,-1.521859e-06,-8.082695e-07,0.03094234,0.01643257,1.537879e-05,1.554884e-05,-1.582895e-05,-1.579611e-05,3.5e-05,3.5e-05,1.917105e-05,1.920389e-05,0.4288172,0.4234801,0.3891108,0.3829935
3.8e-11,-1.515052e-06,-7.929473e-07,0.03099309,0.01620239,1.542812e-05,1.557447e-05,-1.587952e-05,-1.581875e-05,3.5e-05,3.5e-05,1.912048e-05,1.918125e-05,0.4274794,0.4227849,0.3889747,0.3828361
3.80125e-11,-1.506299e-06,-7.766153e-07,0.03100228,0.01595077,1.54769e-05,1.559941e-05,-1.592899e-05,-1.584039e-05,3.5e-05,3.5e-05,1.907101e-05,1.915961e-05,0.4261526,0.4221056,0.3888232,0.3826711
3.8025e-11,-1.495616e-06,-7.592964e-07,0.03097007,0.0156781,1.552507e-05,1.562364e-05,-1.597728e-05,-1.586102e-05,3.5e-05,3.5e-05,1.902272e-05,1.913898e-05,0.4248384,0.4214431,0.3886565,0.3824988
3.80375e-11,-1.483024e-06,-7.410147e-07,0.03089667,0.01538484,1.557256e-05,1.564713e-05,-1.602434e-05,-1.588062e-05,3.5e-05,3.5e-05,1.897566e-05,1.911938e-05,0.4235387,0.4207981,0.388475,0.3823194
3.805e-11,-1.468543e-06,-7.217955e-07,0.03078234,0.01507145,1.561933e-05,1.566984e-05,-1.607011e-05,-1.589915e-05,3.5e-05,3.5e-05,1.892989e-05,1.910085e-05,0.422255,0.4201716,0.3882788,0.3821332
3.80625e-11,-1.452197e-06,-7.016654e-07,0.03062741,0.01473843,1.56653e-05,1.569177e-05,-1.611453e-05,-1.591659e-05,3.5e-05,3.5e-05,1.888547e-05,1.908341e-05,0.420989,0.4195644,0.3880683,0.3819404
3.8075e-11,-1.434013e-06,-6.806521e-07,0.03043224,0.01438629,1.571041e-05,1.571287e-05,-1.615754e-05,-1.593293e-05,3.5e-05,3.5e-05,1.884246e-05,1.906707e-05,0.4197424,0.4189771,0.3878437,0.3817414
3.80875e-11,-1.414019e-06,-6.587842e-07,0.03019727,0.01401559,1.575462e-05,1.573312e-05,-1.61991e-05,-1.594815e-05,3.5e-05,3.5e-05,1.88009e-05,1.905185e-05,0.4185167,0.4184105,0.3876055,0.3815364
3.81e-11,-1.392244e-06,-6.360918e-07,0.02992296,0.01362688,1.579786e-05,1.57525e-05,-1.623914e-05,-1.596222e-05,3.5e-05,3.5e-05,1.876086e-05,1.903778e-05,0.4173135,0.4178654,0.3873539,0.3813256
3.81125e-11,-1.368722e-06,-6.126057e-07,0.02960983,0.01322077,1.584007e-05,1.577098e-05,-1.627763e-05,-1.597513e-05,3.5e-05,3.5e-05,1.872237e-05,1.902487e-05,0.4161344,0.4173423,0.3870893,0.3811095
3.8125e-11,-1.343487e-06,-5.883579e-07,0.02925847,0.01279786,1.588122e-05,1.578856e-05,-1.631451e-05,-1.598688e-05,3.5e-05,3.5e-05,1.868549e-05,1.901312e-05,0.4149808,0.4168421,0.386812,0.3808882
3.81375e-11,-1.316575e-06,-5.633814e-07,0.02886949,0.01235878,1.592123e-05,1.580519e-05,-1.634974e-05,-1.599743e-05,3.5e-05,3.5e-05,1.865026e-05,1.900257e-05,0.4138542,0.4163652,0.3865225,0.3806622
3.815e-11,-1.288025e-06,-5.377099e-07,0.02844357,0.0119042,1.596008e-05,1.582088e-05,-1.638328e-05,-1.600679e-05,3.5e-05,3.5e-05,1.861672e-05,1.899321e-05,0.412756,0.4159123,0.3862212,0.3804316
3.81625e-11,-1.257878e-06,-5.113783e-07,0.02798141,0.01143478,1.59977e-05,1.583559e-05,-1.641508e-05,-1.601494e-05,3.5e-05,3.5e-05,1.858492e-05,1.898506e-05,0.4116876,0.4154839,0.3859085,0.380197
3.8175e-11,-1.226176e-06,-4.844223e-07,0.02748379,0.01095121,1.603405e-05,1.584932e-05,-1.644511e-05,-1.602188e-05,3.5e-05,3.5e-05,1.855489e-05,1.897812e-05,0.4106504,0.4150805,0.3855848,0.3799585
3.81875e-11,-1.192963e-06,-4.568782e-07,0.0269515,0.0104542,1.60691e-05,1.586204e-05,-1.647333e-05,-1.60276e-05,3.5e-05,3.5e-05,1.852667e-05,1.89724e-05,0.4096456,0.4147026,0.3852505,0.3797164
3.82e-11,-1.158285e-06,-4.287834e-07,0.0263854,0.009944483,1.610279e-05,1.587375e-05,-1.649971e-05,-1.603209e-05,3.5e-05,3.5e-05,1.850029e-05,1.896791e-05,0.4086744,0.4143507,0.3849062,0.3794713
3.82125e-11,-1.122189e-06,-4.001757e-07,0.02578638,0.009422789,1.613509e-05,1.588443e-05,-1.652422e-05,-1.603536e-05,3.5e-05,3.5e-05,1.847578e-05,1.896464e-05,0.4077382,0.4140251,0.3845523,0.3792232
3.8225e-11,-1.084724e-06,-3.710938e-07,0.02515536,0.008889875,1.616596e-05,1.589407e-05,-1.654683e-05,-1.603739e-05,3.5e-05,3.5e-05,1.845317e-05,1.896261e-05,0.406838,0.4137262,0.3841893,0.3789727
3.82375e-11,-1.045942e-06,-3.41577e-07,0.02449332,0.008346509,1.619536e-05,1.590267e-05,-1.656751e-05,-1.60382e-05,3.5e-05,3.5e-05,1.843249e-05,1.89618e-05,0.4059749,0.4134544,0.3838177,0.3787201
3.825e-11,-1.005895e-06,-3.116651e-07,0.02380127,0.00779347,1.622326e-05,1.59102e-05,-1.658625e-05,-1.603778e-05,3.5e-05,3.5e-05,1.841375e-05,1.896222e-05,0.40515,0.41321,0.3834379,0.3784656
3.82625e-11,-9.646361e-07,-2.813985e-07,0.02308024,0.007231548,1.624964e-05,1.591667e-05,-1.660301e-05,-1.603613e-05,3.5e-05,3.5e-05,1.839699e-05,1.896387e-05,0.4043642,0.4129932,0.3830506,0.3782097
3.8275e-11,-9.222207e-07,-2.508181e-07,0.02233133,0.006661544,1.627446e-05,1.592207e-05,-1.661779e-05,-1.603326e-05,3.5e-05,3.5e-05,1.838221e-05,1.896674e-05,0.4036186,0.4128043,0.3826562,0.3779527
3.82875e-11,-8.787052e-07,-2.199651e-07,0.02155563,0.006084266,1.629769e-05,1.59264e-05,-1.663058e-05,-1.602919e-05,3.5e-05,3.5e-05,1.836942e-05,1.897081e-05,0.402914,0.4126434,0.3822553,0.3776949
3.83e-11,-8.341472e-07,-1.888811e-07,0.02075431,0.005500532,1.631931e-05,1.592965e-05,-1.664134e-05,-1.60239e-05,3.5e-05,3.5e-05,1.835866e-05,1.89761e-05,0.4022512,0.4125107,0.3818484,0.3774367
3.83125e-11,-7.886057e-07,-1.576082e-07,0.01992852,0.004911165,1.633929e-05,1.593182e-05,-1.665009e-05,-1.601743e-05,3.5e-05,3.5e-05,1.834991e-05,1.898257e-05,0.401631,0.4124063,0.381436,0.3771784
3.8325e-11,-7.421406e-07,-1.261885e-07,0.01907948,0.004316995,1.635763e-05,1.593291e-05,-1.665681e-05,-1.600977e-05,3.5e-05,3.5e-05,1.834319e-05,1.899023e-05,0.4010541,0.4123303,0.3810187,0.3769204
3.83375e-11,-6.948128e-07,-9.466444e-08,0.01820841,0.003718853,1.637429e-05,1.593292e-05,-1.666149e-05,-1.600094e-05,3.5e-05,3.5e-05,1.833851e-05,1.899906e-05,0.4005212,0.4122827,0.3805971,0.376663
3.835e-11,-6.466845e-07,-6.307856e-08,0.01731657,0.003117577,1.638927e-05,1.593185e-05,-1.666414e-05,-1.599096e-05,3.5e-05,3.5e-05,1.833586e-05,1.900904e-05,0.4000329,0.4122635,0.3801718,0.3764066
3.83625e-11,-5.978184e-07,-3.147349e-08,0.01640523,0.002514006,1.640255e-05,1.592972e-05,-1.666476e-05,-1.597984e-05,3.5e-05,3.5e-05,1.833524e-05,1.902016e-05,0.3995897,0.4122727,0.3797432,0.3761515
3.8375e-11,-5.482783e-07,1.081188e-10,0.01547571,0.001908977,1.641412e-05,1.592651e-05,-1.666334e-05,-1.596759e-05,3.5e-05,3.5e-05,1.833666e-05,1.903241e-05,0.3991921,0.4123101,0.379312,0.3758981
3.83875e-11,-4.981286e-07,3.162366e-08,0.01452931,0.001303332,1.642397e-05,1.592224e-05,-1.665991e-05,-1.595425e-05,3.5e-05,3.5e-05,1.834009e-05,1.904575e-05,0.3988405,0.4123758,0.3788788,0.3756467
3.84e-11,-4.474344e-07,6.303061e-08,0.01356739,0.0006979059,1.643209e-05,1.591692e-05,-1.665446e-05,-1.593982e-05,3.5e-05,3.5e-05,1.834554e-05,1.906018e-05,0.3985352,0.4124695,0.378444,0.3753976
3.84125e-11,-3.962614e-07,9.428663e-08,0.01259128,9.353547e-05,1.643848e-05,1.591055e-05,-1.664701e-05,-1.592433e-05,3.5e-05,3.5e-05,1.835299e-05,1.907567e-05,0.3982766,0.412591,0.3780084,0.3751511
3.8425e-11,-3.44676e-07,1.253496e-07,0.01160237,-0.0005089484,1.644314e-05,1.590315e-05,-1.663757e-05,-1.590781e-05,3.5e-05,3.5e-05,1.836243e-05,1.909219e-05,0.3980648,0.4127402,0.3775724,0.3749076
3.84375e-11,-2.927448e-07,1.561776e-07,0.01060204,-0.001108719,1.644606e-05,1.589473e-05,-1.662617e-05,-1.589027e-05,3.5e-05,3.5e-05,1.837383e-05,1.910973e-05,0.3979001,0.4129167,0.3771366,0.3746674
3.845e-11,-2.405348e-07,1.867292e-07,0.009591674,-0.001704956,1.644726e-05,1.588529e-05,-1.661281e-05,-1.587175e-05,3.5e-05,3.5e-05,1.838719e-05,1.912825e-05,0.3977826,0.4131202,0.3767017,0.3744308
3.84625e-11,-1.881133e-07,2.169633e-07,0.00857268,-0.002296845,1.644673e-05,1.587486e-05,-1.659752e-05,-1.585227e-05,3.5e-05,3.5e-05,1.840248e-05,1.914773e-05,0.3977122,0.4133505,0.3762681,0.3741981
3.8475e-11,-1.35548e-07,2.468392e-07,0.007546467,-0.002883582,1.644447e-05,1.586345e-05,-1.658034e-05,-1.583185e-05,3.5e-05,3.5e-05,1.841966e-05,1.916815e-05,0.397689,0.4136071,0.3758365,0.3739697
3.84875e-11,-8.290647e-08,2.763167e-07,0.006514451,-0.003464369,1.644051e-05,1.585107e-05,-1.656127e-05,-1.581054e-05,3.5e-05,3.5e-05,1.843873e-05,1.918946e-05,0.3977129,0.4138896,0.3754074,0.3737458
3.85e-11,-3.025641e-08,3.053564e-07,0.005478049,-0.004038422,1.643485e-05,1.583775e-05,-1.654036e-05,-1.578835e-05,3.5e-05,3.5e-05,1.845964e-05,1.921165e-05,0.3977838,0.4141977,0.3749814,0.3735267
3.85125e-11,2.233451e-08,3.339193e-07,0.004438682,-0.004604965,1.642749e-05,1.582349e-05,-1.651763e-05,-1.576533e-05,3.5e-05,3.5e-05,1.848237e-05,1.923467e-05,0.3979013,0.4145308,0.3745589,0.3733126
3.8525e-11,7.479873e-08,3.619672e-07,0.003397768,-0.005163236,1.641847e-05,1.580833e-05,-1.649312e-05,-1.574149e-05,3.5e-05,3.5e-05,1.850688e-05,1.925851e-05,0.3980654,0.4148885,0.3741407,0.373104
3.85375e-11,1.270689e-07,3.894626e-07,0.002356725,-0.005712487,1.640779e-05,1.579229e-05,-1.646687e-05,-1.571689e-05,3.5e-05,3.5e-05,1.853313e-05,1.928311e-05,0.3982757,0.4152701,0.3737271,0.372901
3.855e-11,1.790781e-07,4.163688e-07,0.001316966,-0.006251984,1.639547e-05,1.577538e-05,-1.643891e-05,-1.569154e-05,3.5e-05,3.5e-05,1.856109e-05,1.930846e-05,0.3985317,0.4156752,0.3733188,0.3727038
3.85625e-11,2.307594e-07,4.426502e-07,0.0002798975,-0.006781007,1.638153e-05,1.575762e-05,-1.640929e-05,-1.56655e-05,3.5e-05,3.5e-05,1.859071e-05,1.93345e-05,0.398833,0.4161031,0.3729163,0.3725129
3.8575e-11,2.820468e-07,4.682716e-07,-0.0007530802,-0.007298855,1.636601e-05,1.573906e-05,-1.637804e-05,-1.563878e-05,3.5e-05,3.5e-05,1.862196e-05,1.936122e-05,0.3991792,0.4165532,0.37252,0.3723283
3.85875e-11,3.328745e-07,4.931993e-07,-0.001780578,-0.007804841,1.634891e-05,1.57197e-05,-1.634522e-05,-1.561144e-05,3.5e-05,3.5e-05,1.865478e-05,1.938856e-05,0.3995697,0.417025,0.3721306,0.3721503
3.86e-11,3.831775e-07,5.174003e-07,-0.002801218,-0.008298299,1.633027e-05,1.569958e-05,-1.631086e-05,-1.558351e-05,3.5e-05,3.5e-05,1.868914e-05,1.941649e-05,0.4000038,0.4175175,0.3717484,0.3719792
3.86125e-11,4.328914e-07,5.408428e-07,-0.003813635,-0.008778581,1.631011e-05,1.567872e-05,-1.627503e-05,-1.555503e-05,3.5e-05,3.5e-05,1.872497e-05,1.944497e-05,0.4004809,0.4180303,0.3713739,0.3718151
3.8625e-11,4.819526e-07,5.634959e-07,-0.004816479,-0.00924506,1.628847e-05,1.565715e-05,-1.623776e-05,-1.552603e-05,3.5e-05,3.5e-05,1.876224e-05,1.947397e-05,0.4010003,0.4185625,0.3710078,0.3716583
3.86375e-11,5.302984e-07,5.853302e-07,-0.005808418,-0.009697126,1.626538e-05,1.563491e-05,-1.619911e-05,-1.549656e-05,3.5e-05,3.5e-05,1.880089e-05,1.950344e-05,0.4015612,0.4191134,0.3706503,0.371509
3.865e-11,5.77867e-07,6.063171e-07,-0.006788137,-0.0101342,1.624087e-05,1.561201e-05,-1.615914e-05,-1.546666e-05,3.5e-05,3.5e-05,1.884086e-05,1.953334e-05,0.4021627,0.4196822,0.370302,0.3713673
3.86625e-11,6.245977e-07,6.264295e-07,-0.007754342,-0.0105557,1.621497e-05,1.55885e-05,-1.611789e-05,-1.543636e-05,3.5e-05,3.5e-05,1.888211e-05,1.956364e-05,0.402804,0.4202682,0.3699633,0.3712334
3.8675e-11,6.704309e-07,6.456416e-07,-0.008705761,-0.01096111,1.618773e-05,1.556441e-05,-1.607544e-05,-1.540572e-05,3.5e-05,3.5e-05,1.892456e-05,1.959428e-05,0.4034841,0.4208704,0.3696346,0.3711074
3.86875e-11,7.15308e-07,6.639287e-07,-0.009641145,-0.0113499,1.615917e-05,1.553976e-05,-1.603182e-05,-1.537477e-05,3.5e-05,3.5e-05,1.896818e-05,1.962523e-05,0.4042022,0.421488,0.3693163,0.3709896
3.87e-11,7.59172e-07,6.812676e-07,-0.01055927,-0.01172158,1.612935e-05,1.55146e-05,-1.598712e-05,-1.534355e-05,3.5e-05,3.5e-05,1.901288e-05,1.965645e-05,0.404957,0.4221202,0.3690089,0.3708801
3.87125e-11,8.01967e-07,6.976365e-07,-0.01145894,-0.01207568,1.609829e-05,1.548895e-05,-1.594138e-05,-1.531211e-05,3.5e-05,3.5e-05,1.905862e-05,1.968789e-05,0.4057476,0.4227661,0.3687126,0.3707789
3.8725e-11,8.436385e-07,7.130148e-07,-0.01233899,-0.01241177,1.606605e-05,1.546286e-05,-1.589466e-05,-1.528049e-05,3.5e-05,3.5e-05,1.910534e-05,1.971951e-05,0.4065729,0.4234248,0.368428,0.3706863
3.87375e-11,8.841335e-07,7.273837e-07,-0.01319828,-0.01272941,1.603267e-05,1.543635e-05,-1.584704e-05,-1.524873e-05,3.5e-05,3.5e-05,1.915296e-05,1.975127e-05,0.4074317,0.4240954,0.3681552,0.3706023
3.875e-11,9.234008e-07,7.407254e-07,-0.0140357,-0.01302824,1.599818e-05,1.540946e-05,-1.579858e-05,-1.521688e-05,3.5e-05,3.5e-05,1.920142e-05,1.978312e-05,0.4083227,0.424777,0.3678947,0.3705269
3.87625e-11,9.613906e-07,7.53024e-07,-0.01485018,-0.01330787,1.596265e-05,1.538223e-05,-1.574934e-05,-1.518497e-05,3.5e-05,3.5e-05,1.925066e-05,1.981503e-05,0.4092448,0.4254686,0.3676467,0.3704604
3.8775e-11,9.980547e-07,7.642649e-07,-0.01564067,-0.01356799,1.592611e-05,1.535469e-05,-1.569938e-05,-1.515306e-05,3.5e-05,3.5e-05,1.930062e-05,1.984694e-05,0.4101967,0.4261692,0.3674116,0.3704027
3.87875e-11,1.033347e-06,7.744351e-07,-0.01640617,-0.01380827,1.588861e-05,1.532689e-05,-1.564878e-05,-1.512117e-05,3.5e-05,3.5e-05,1.935122e-05,1.987883e-05,0.4111771,0.426878,0.3671897,0.3703539
3.88e-11,1.067223e-06,7.83523e-07,-0.01714572,-0.01402845,1.585021e-05,1.529886e-05,-1.55976e-05,-1.508937e-05,3.5e-05,3.5e-05,1.94024e-05,1.991063e-05,0.4121846,0.4275939,0.3669811,0.3703141
3.88125e-11,1.09964e-06,7.915187e-07,-0.01785838,-0.01422828,1.581095e-05,1.527064e-05,-1.554592e-05,-1.505768e-05,3.5e-05,3.5e-05,1.945408e-05,1.994232e-05,0.4132178,0.428316,0.3667862,0.3702832
3.8825e-11,1.130557e-06,7.984138e-07,-0.01854326,-0.01440753,1.577088e-05,1.524226e-05,-1.549379e-05,-1.502615e-05,3.5e-05,3.5e-05,1.950621e-05,1.997385e-05,0.4142754,0.4290433,0.3666051,0.3702614
3.88375e-11,1.159936e-06,8.042016e-07,-0.01919951,-0.01456601,1.573007e-05,1.521377e-05,-1.544129e-05,-1.499483e-05,3.5e-05,3.5e-05,1.955871e-05,2.000517e-05,0.4153558,0.4297748,0.3664381,0.3702486
3.885e-11,1.187741e-06,8.088767e-07,-0.01982632,-0.01470356,1.568855e-05,1.51852e-05,-1.538849e-05,-1.496375e-05,3.5e-05,3.5e-05,1.961151e-05,2.003625e-05,0.4164577,0.4305094,0.3662854,0.3702448
3.88625e-11,1.213936e-06,8.124355e-07,-0.02042292,-0.01482004,1.564639e-05,1.51566e-05,-1.533546e-05,-1.493296e-05,3.5e-05,3.5e-05,1.966454e-05,2.006704e-05,0.4175796,0.4312463,0.3661471,0.37025
3.8875e-11,1.238489e-06,8.148759e-07,-0.02098858,-0.01491536,1.560364e-05,1.5128e-05,-1.528226e-05,-1.490249e-05,3.5e-05,3.5e-05,1.971774e-05,2.009751e-05,0.4187198,0.4319844,0.3660234,0.3702641
3.88875e-11,1.261371e-06,8.161975e-07,-0.02152263,-0.01498943,1.556035e-05,1.509943e-05,-1.522897e-05,-1.487239e-05,3.5e-05,3.5e-05,1.977103e-05,2.012761e-05,0.419877,0.4327228,0.3659144,0.3702872
3.89e-11,1.282554e-06,8.164012e-07,-0.02202443,-0.01504222,1.551659e-05,1.507095e-05,-1.517566e-05,-1.48427e-05,3.5e-05,3.5e-05,1.982434e-05,2.01573e-05,0.4210496,0.4334603,0.3658202,0.3703192
