time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.742500e-11,-5.916826e+00,-2.973847e-06,-3.085092e-01,3.147601e-05,-2.580250e-01,5.824094e-05,2.781631e-01,-5.391299e-05,4.456468e-05,2.201547e-05,4.371070e-05,-4.371070e-05,-1.951518e-05,2.134981e-05,-1.753342e-05,-2.419552e-05,-4.554532e-05,1.834622e-06,1.834622e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.743750e-11,-5.916935e+00,-2.787420e-06,-3.073178e-01,3.127500e-05,-2.558186e-01,5.798319e-05,2.761227e-01,-5.356517e-05,4.449858e-05,2.208704e-05,4.375253e-05,-4.375253e-05,-1.969154e-05,2.153213e-05,-1.768301e-05,-2.406099e-05,-4.559312e-05,1.840586e-06,1.840586e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.745000e-11,-5.917037e+00,-2.597898e-06,-3.061345e-01,3.104870e-05,-2.536234e-01,5.764536e-05,2.740970e-01,-5.313936e-05,4.436464e-05,2.212388e-05,4.379408e-05,-4.379408e-05,-1.986681e-05,2.171046e-05,-1.783448e-05,-2.392728e-05,-4.563774e-05,1.843657e-06,1.843657e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.746250e-11,-5.917132e+00,-2.405524e-06,-3.049602e-01,3.079732e-05,-2.514426e-01,5.722802e-05,2.720890e-01,-5.263689e-05,4.416373e-05,2.212629e-05,4.383530e-05,-4.383530e-05,-2.004072e-05,2.188458e-05,-1.798763e-05,-2.379457e-05,-4.567915e-05,1.843857e-06,1.843857e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.747500e-11,-5.917220e+00,-2.210543e-06,-3.037959e-01,3.052110e-05,-2.492792e-01,5.673188e-05,2.701015e-01,-5.205921e-05,4.389681e-05,2.209460e-05,4.387613e-05,-4.387613e-05,-2.021306e-05,2.205428e-05,-1.814222e-05,-2.366307e-05,-4.571734e-05,1.841217e-06,1.841217e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.748750e-11,-5.917300e+00,-2.013204e-06,-3.026426e-01,3.022028e-05,-2.471361e-01,5.615773e-05,2.681372e-01,-5.140785e-05,4.356493e-05,2.202921e-05,4.391652e-05,-4.391652e-05,-2.038358e-05,2.221935e-05,-1.829803e-05,-2.353294e-05,-4.575229e-05,1.835767e-06,1.835767e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-11,-5.917373e+00,-1.813759e-06,-3.015012e-01,2.989514e-05,-2.450162e-01,5.550649e-05,2.661991e-01,-5.068443e-05,4.316922e-05,2.193054e-05,4.395642e-05,-4.395642e-05,-2.055204e-05,2.237959e-05,-1.845482e-05,-2.340438e-05,-4.578397e-05,1.827545e-06,1.827545e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.751250e-11,-5.917438e+00,-1.612461e-06,-3.003726e-01,2.954596e-05,-2.429225e-01,5.477916e-05,2.642898e-01,-4.989067e-05,4.271091e-05,2.179907e-05,4.399579e-05,-4.399579e-05,-2.071822e-05,2.253481e-05,-1.861238e-05,-2.327757e-05,-4.581238e-05,1.816589e-06,1.816589e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.752500e-11,-5.917495e+00,-1.409567e-06,-2.992577e-01,2.917308e-05,-2.408579e-01,5.397688e-05,2.624119e-01,-4.902839e-05,4.219129e-05,2.163532e-05,4.403457e-05,-4.403457e-05,-2.088190e-05,2.268484e-05,-1.877047e-05,-2.315267e-05,-4.583751e-05,1.802943e-06,1.802943e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.753750e-11,-5.917545e+00,-1.205333e-06,-2.981574e-01,2.877683e-05,-2.388251e-01,5.310087e-05,2.605680e-01,-4.809948e-05,4.161176e-05,2.143985e-05,4.407272e-05,-4.407272e-05,-2.104285e-05,2.282950e-05,-1.892887e-05,-2.302987e-05,-4.585937e-05,1.786654e-06,1.786654e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.755000e-11,-5.917587e+00,-1.000017e-06,-2.970726e-01,2.835757e-05,-2.368269e-01,5.215245e-05,2.587606e-01,-4.710593e-05,4.097377e-05,2.121327e-05,4.411018e-05,-4.411018e-05,-2.120086e-05,2.296863e-05,-1.908734e-05,-2.290932e-05,-4.587795e-05,1.767773e-06,1.767773e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.756250e-11,-5.917621e+00,-7.938807e-07,-2.960042e-01,2.791567e-05,-2.348661e-01,5.113304e-05,2.569921e-01,-4.604979e-05,4.027885e-05,2.095624e-05,4.414691e-05,-4.414691e-05,-2.135571e-05,2.310207e-05,-1.924567e-05,-2.279120e-05,-4.589327e-05,1.746353e-06,1.746353e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.757500e-11,-5.917647e+00,-5.871822e-07,-2.949529e-01,2.745155e-05,-2.329454e-01,5.004416e-05,2.552648e-01,-4.493319e-05,3.952861e-05,2.066942e-05,4.418288e-05,-4.418288e-05,-2.150721e-05,2.322967e-05,-1.940362e-05,-2.267566e-05,-4.590533e-05,1.722452e-06,1.722452e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.758750e-11,-5.917665e+00,-3.801821e-07,-2.939197e-01,2.696563e-05,-2.310672e-01,4.888742e-05,2.535810e-01,-4.375836e-05,3.872472e-05,2.035355e-05,4.421802e-05,-4.421802e-05,-2.165516e-05,2.335129e-05,-1.956099e-05,-2.256287e-05,-4.591415e-05,1.696129e-06,1.696129e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.760000e-11,-5.917676e+00,-1.731404e-07,-2.929053e-01,2.645833e-05,-2.292342e-01,4.766454e-05,2.519429e-01,-4.252756e-05,3.786893e-05,2.000939e-05,4.425231e-05,-4.425231e-05,-2.179936e-05,2.346681e-05,-1.971753e-05,-2.245296e-05,-4.591976e-05,1.667449e-06,1.667449e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.761250e-11,-5.917679e+00,3.368366e-08,-2.919106e-01,2.593013e-05,-2.274489e-01,4.637729e-05,2.503526e-01,-4.124315e-05,3.696303e-05,1.963773e-05,4.428570e-05,-4.428570e-05,-2.193962e-05,2.357610e-05,-1.987304e-05,-2.234608e-05,-4.592218e-05,1.636477e-06,1.636477e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.762500e-11,-5.917673e+00,2.400314e-07,-2.909364e-01,2.538149e-05,-2.257137e-01,4.502757e-05,2.488120e-01,-3.990752e-05,3.600888e-05,1.923941e-05,4.431816e-05,-4.431816e-05,-2.207577e-05,2.367905e-05,-2.002730e-05,-2.224239e-05,-4.592144e-05,1.603284e-06,1.603284e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.763750e-11,-5.917660e+00,4.456454e-07,-2.899833e-01,2.481293e-05,-2.240308e-01,4.361732e-05,2.473230e-01,-3.852313e-05,3.500842e-05,1.881528e-05,4.434963e-05,-4.434963e-05,-2.220763e-05,2.377557e-05,-2.018010e-05,-2.214200e-05,-4.591757e-05,1.567940e-06,1.567940e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.765000e-11,-5.917640e+00,6.502700e-07,-2.890522e-01,2.422494e-05,-2.224026e-01,4.214859e-05,2.458874e-01,-3.709251e-05,3.396361e-05,1.836625e-05,4.438009e-05,-4.438009e-05,-2.233504e-05,2.386556e-05,-2.033122e-05,-2.204505e-05,-4.591061e-05,1.530521e-06,1.530521e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.766250e-11,-5.917611e+00,8.536513e-07,-2.881438e-01,2.361806e-05,-2.208313e-01,4.062350e-05,2.445070e-01,-3.561823e-05,3.287647e-05,1.789324e-05,4.440951e-05,-4.440951e-05,-2.245783e-05,2.394894e-05,-2.048046e-05,-2.195167e-05,-4.590061e-05,1.491103e-06,1.491103e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.767500e-11,-5.917575e+00,1.055537e-06,-2.872588e-01,2.299284e-05,-2.193188e-01,3.904424e-05,2.431834e-01,-3.410288e-05,3.174907e-05,1.739720e-05,4.443784e-05,-4.443784e-05,-2.257586e-05,2.402563e-05,-2.062762e-05,-2.186198e-05,-4.588761e-05,1.449767e-06,1.449767e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.768750e-11,-5.917531e+00,1.255679e-06,-2.863979e-01,2.234984e-05,-2.178673e-01,3.741307e-05,2.419180e-01,-3.254913e-05,3.058354e-05,1.687911e-05,4.446506e-05,-4.446506e-05,-2.268898e-05,2.409558e-05,-2.077250e-05,-2.177607e-05,-4.587165e-05,1.406593e-06,1.406593e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.770000e-11,-5.917479e+00,1.453831e-06,-2.855617e-01,2.168964e-05,-2.164787e-01,3.573232e-05,2.407122e-01,-3.095966e-05,2.938201e-05,1.633998e-05,4.449113e-05,-4.449113e-05,-2.279706e-05,2.415872e-05,-2.091490e-05,-2.169407e-05,-4.585279e-05,1.361665e-06,1.361665e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.771250e-11,-5.917421e+00,1.649749e-06,-2.847509e-01,2.101282e-05,-2.151548e-01,3.400438e-05,2.395675e-01,-2.933720e-05,2.814669e-05,1.578083e-05,4.451603e-05,-4.451603e-05,-2.289995e-05,2.421502e-05,-2.105463e-05,-2.161607e-05,-4.583110e-05,1.315069e-06,1.315069e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.772500e-11,-5.917354e+00,1.843194e-06,-2.839662e-01,2.032001e-05,-2.138974e-01,3.223170e-05,2.384849e-01,-2.768450e-05,2.687980e-05,1.520271e-05,4.453973e-05,-4.453973e-05,-2.299756e-05,2.426445e-05,-2.119151e-05,-2.154217e-05,-4.580662e-05,1.266892e-06,1.266892e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.773750e-11,-5.917281e+00,2.033930e-06,-2.832080e-01,1.961180e-05,-2.127080e-01,3.041679e-05,2.374655e-01,-2.600434e-05,2.558359e-05,1.460669e-05,4.456220e-05,-4.456220e-05,-2.308975e-05,2.430697e-05,-2.132536e-05,-2.147245e-05,-4.577942e-05,1.217224e-06,1.217224e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.775000e-11,-5.917200e+00,2.221726e-06,-2.824769e-01,1.888885e-05,-2.115884e-01,2.856221e-05,2.365105e-01,-2.429951e-05,2.426035e-05,1.399387e-05,4.458342e-05,-4.458342e-05,-2.317642e-05,2.434258e-05,-2.145600e-05,-2.140700e-05,-4.574958e-05,1.166155e-06,1.166155e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.776250e-11,-5.917112e+00,2.406354e-06,-2.817736e-01,1.815179e-05,-2.105398e-01,2.667057e-05,2.356206e-01,-2.257283e-05,2.291238e-05,1.336534e-05,4.460338e-05,-4.460338e-05,-2.325749e-05,2.437127e-05,-2.158325e-05,-2.134589e-05,-4.571715e-05,1.113778e-06,1.113778e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.777500e-11,-5.917017e+00,2.587592e-06,-2.810986e-01,1.740128e-05,-2.095637e-01,2.474451e-05,2.347965e-01,-2.082712e-05,2.154199e-05,1.272222e-05,4.462204e-05,-4.462204e-05,-2.333285e-05,2.439304e-05,-2.170697e-05,-2.128918e-05,-4.568222e-05,1.060185e-06,1.060185e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.778750e-11,-5.916916e+00,2.765222e-06,-2.804523e-01,1.663798e-05,-2.086614e-01,2.278674e-05,2.340391e-01,-1.906522e-05,2.015154e-05,1.206565e-05,4.463939e-05,-4.463939e-05,-2.340244e-05,2.440791e-05,-2.182698e-05,-2.123695e-05,-4.564486e-05,1.005471e-06,1.005471e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.780000e-11,-5.916807e+00,2.939033e-06,-2.798352e-01,1.586258e-05,-2.078339e-01,2.079999e-05,2.333489e-01,-1.728996e-05,1.874336e-05,1.139678e-05,4.465541e-05,-4.465541e-05,-2.346617e-05,2.441590e-05,-2.194313e-05,-2.118924e-05,-4.560514e-05,9.497313e-07,9.497313e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.781250e-11,-5.916692e+00,3.108817e-06,-2.792478e-01,1.507576e-05,-2.070824e-01,1.878701e-05,2.327262e-01,-1.550418e-05,1.731983e-05,1.071674e-05,4.467009e-05,-4.467009e-05,-2.352400e-05,2.441706e-05,-2.205529e-05,-2.114609e-05,-4.556315e-05,8.930620e-07,8.930620e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.782500e-11,-5.916571e+00,3.274374e-06,-2.786904e-01,1.427821e-05,-2.064078e-01,1.675061e-05,2.321714e-01,-1.371071e-05,1.588330e-05,1.002672e-05,4.468342e-05,-4.468342e-05,-2.357585e-05,2.441141e-05,-2.216330e-05,-2.110757e-05,-4.551898e-05,8.355598e-07,8.355598e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.783750e-11,-5.916444e+00,3.435508e-06,-2.781635e-01,1.347064e-05,-2.058108e-01,1.469360e-05,2.316849e-01,-1.191237e-05,1.443614e-05,9.327865e-06,4.469538e-05,-4.469538e-05,-2.362169e-05,2.439902e-05,-2.226704e-05,-2.107369e-05,-4.547270e-05,7.773221e-07,7.773221e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.785000e-11,-5.916310e+00,3.592032e-06,-2.776675e-01,1.265376e-05,-2.052923e-01,1.261882e-05,2.312667e-01,-1.011197e-05,1.298071e-05,8.621358e-06,4.470597e-05,-4.470597e-05,-2.366149e-05,2.437994e-05,-2.236637e-05,-2.104448e-05,-4.542441e-05,7.184465e-07,7.184465e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.786250e-11,-5.916171e+00,3.743763e-06,-2.772027e-01,1.182828e-05,-2.048529e-01,1.052912e-05,2.309168e-01,-8.312306e-06,1.151937e-05,7.908370e-06,4.471517e-05,-4.471517e-05,-2.369521e-05,2.435424e-05,-2.246118e-05,-2.101997e-05,-4.537420e-05,6.590308e-07,6.590308e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.787500e-11,-5.916026e+00,3.890525e-06,-2.767693e-01,1.099494e-05,-2.044930e-01,8.427376e-06,2.306352e-01,-6.516144e-06,1.005447e-05,7.190076e-06,4.472299e-05,-4.472299e-05,-2.372283e-05,2.432200e-05,-2.255136e-05,-2.100016e-05,-4.532216e-05,5.991730e-07,5.991730e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.788750e-11,-5.915876e+00,4.032151e-06,-2.763677e-01,1.015444e-05,-2.042131e-01,6.316465e-06,2.304216e-01,-4.726231e-06,8.588350e-06,6.467650e-06,4.472942e-05,-4.472942e-05,-2.374435e-05,2.428332e-05,-2.263680e-05,-2.098507e-05,-4.526839e-05,5.389709e-07,5.389709e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.790000e-11,-5.915720e+00,4.168478e-06,-2.759982e-01,9.307540e-06,-2.040135e-01,4.199267e-06,2.302759e-01,-2.945282e-06,7.123325e-06,5.742264e-06,4.473445e-05,-4.473445e-05,-2.375976e-05,2.423828e-05,-2.271740e-05,-2.097470e-05,-4.521298e-05,4.785220e-07,4.785220e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.791250e-11,-5.915559e+00,4.299354e-06,-2.756609e-01,8.454961e-06,-2.038943e-01,2.078665e-06,2.301975e-01,-1.175981e-06,5.661698e-06,5.015083e-06,4.473810e-05,-4.473810e-05,-2.376906e-05,2.418699e-05,-2.279306e-05,-2.096903e-05,-4.515602e-05,4.179236e-07,4.179236e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.792500e-11,-5.915394e+00,4.424630e-06,-2.753561e-01,7.597445e-06,-2.038556e-01,-4.246164e-08,2.301860e-01,5.790254e-07,4.205749e-06,4.287268e-06,4.474035e-05,-4.474035e-05,-2.377229e-05,2.412956e-05,-2.286371e-05,-2.096806e-05,-4.509762e-05,3.572724e-07,3.572724e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.793750e-11,-5.915223e+00,4.544170e-06,-2.750840e-01,6.735733e-06,-2.038975e-01,-2.161243e-06,2.302409e-01,2.317130e-06,2.757730e-06,3.559973e-06,4.474121e-05,-4.474121e-05,-2.376945e-05,2.406611e-05,-2.292927e-05,-2.097176e-05,-4.503787e-05,2.966644e-07,2.966644e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.795000e-11,-5.915049e+00,4.657841e-06,-2.748446e-01,5.870568e-06,-2.040197e-01,-4.274818e-06,2.303614e-01,4.035772e-06,1.319865e-06,2.834339e-06,4.474069e-05,-4.474069e-05,-2.376058e-05,2.399678e-05,-2.298967e-05,-2.098011e-05,-4.497689e-05,2.361950e-07,2.361950e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.796250e-11,-5.914870e+00,4.765520e-06,-2.746381e-01,5.002693e-06,-2.042220e-01,-6.380342e-06,2.305467e-01,5.732434e-06,-1.056531e-07,2.111500e-06,4.473880e-05,-4.473880e-05,-2.374573e-05,2.392169e-05,-2.304485e-05,-2.099307e-05,-4.491476e-05,1.759583e-07,1.759583e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.797500e-11,-5.914687e+00,4.867093e-06,-2.744647e-01,4.132851e-06,-2.045040e-01,-8.474992e-06,2.307959e-01,7.404654e-06,-1.516668e-06,1.392574e-06,4.473554e-05,-4.473554e-05,-2.372493e-05,2.384098e-05,-2.309475e-05,-2.101060e-05,-4.485159e-05,1.160478e-07,1.160478e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.798750e-11,-5.914500e+00,4.962452e-06,-2.743243e-01,3.261786e-06,-2.048653e-01,-1.055596e-05,2.311082e-01,9.050021e-06,-2.911060e-06,6.786663e-07,4.473093e-05,-4.473093e-05,-2.369826e-05,2.375481e-05,-2.313933e-05,-2.103267e-05,-4.478748e-05,5.655552e-08,5.655552e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.800000e-11,-5.914310e+00,5.051501e-06,-2.742169e-01,2.390237e-06,-2.053053e-01,-1.262049e-05,2.314823e-01,1.066618e-05,-4.286753e-06,-2.913455e-08,4.472497e-05,-4.472497e-05,-2.366577e-05,2.366334e-05,-2.317855e-05,-2.105920e-05,-4.472254e-05,-2.427879e-09,-2.427879e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.801250e-11,-5.914117e+00,5.134147e-06,-2.741427e-01,1.518944e-06,-2.058233e-01,-1.466581e-05,2.319173e-01,1.225084e-05,-5.641711e-06,-7.297568e-07,4.471769e-05,-4.471769e-05,-2.362753e-05,2.356672e-05,-2.321238e-05,-2.109016e-05,-4.465687e-05,-6.081307e-08,-6.081307e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.802500e-11,-5.913921e+00,5.210311e-06,-2.741015e-01,6.486428e-07,-2.064186e-01,-1.668924e-05,2.324117e-01,1.380178e-05,-6.973948e-06,-1.422148e-06,4.470909e-05,-4.470909e-05,-2.358363e-05,2.346512e-05,-2.324080e-05,-2.112546e-05,-4.459058e-05,-1.185123e-07,-1.185123e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.803750e-11,-5.913721e+00,5.279918e-06,-2.740934e-01,-2.199335e-07,-2.070902e-01,-1.868809e-05,2.329644e-01,1.531683e-05,-8.281526e-06,-2.105275e-06,4.469920e-05,-4.469920e-05,-2.353415e-05,2.335871e-05,-2.326379e-05,-2.116505e-05,-4.452376e-05,-1.754396e-07,-1.754396e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.805000e-11,-5.913520e+00,5.342906e-06,-2.741181e-01,-1.086057e-06,-2.078372e-01,-2.065974e-05,2.335738e-01,1.679389e-05,-9.562558e-06,-2.778129e-06,4.468804e-05,-4.468804e-05,-2.347920e-05,2.324769e-05,-2.328135e-05,-2.120884e-05,-4.445653e-05,-2.315108e-07,-2.315108e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.806250e-11,-5.913316e+00,5.399218e-06,-2.741758e-01,-1.949004e-06,-2.086585e-01,-2.260160e-05,2.342386e-01,1.823095e-05,-1.081521e-05,-3.439721e-06,4.467562e-05,-4.467562e-05,-2.341887e-05,2.313222e-05,-2.329347e-05,-2.125675e-05,-4.438897e-05,-2.866434e-07,-2.866434e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.807500e-11,-5.913110e+00,5.448808e-06,-2.742661e-01,-2.808058e-06,-2.095529e-01,-2.451115e-05,2.349572e-01,1.962606e-05,-1.203771e-05,-4.089089e-06,4.466196e-05,-4.466196e-05,-2.335327e-05,2.301251e-05,-2.330016e-05,-2.130869e-05,-4.432121e-05,-3.407574e-07,-3.407574e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.808750e-11,-5.912902e+00,5.491637e-06,-2.743889e-01,-3.662506e-06,-2.105192e-01,-2.638590e-05,2.357278e-01,2.097734e-05,-1.322834e-05,-4.725295e-06,4.464710e-05,-4.464710e-05,-2.328252e-05,2.288875e-05,-2.330145e-05,-2.136458e-05,-4.425333e-05,-3.937746e-07,-3.937746e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.810000e-11,-5.912693e+00,5.527677e-06,-2.745441e-01,-4.511645e-06,-2.115559e-01,-2.822342e-05,2.365490e-01,2.228302e-05,-1.438545e-05,-5.347430e-06,4.463106e-05,-4.463106e-05,-2.320675e-05,2.276113e-05,-2.329735e-05,-2.142431e-05,-4.418544e-05,-4.456191e-07,-4.456191e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.811250e-11,-5.912482e+00,5.556907e-06,-2.747314e-01,-5.354777e-06,-2.126617e-01,-3.002135e-05,2.374188e-01,2.354136e-05,-1.550744e-05,-5.954610e-06,4.461386e-05,-4.461386e-05,-2.312608e-05,2.262986e-05,-2.328789e-05,-2.148777e-05,-4.411764e-05,-4.962175e-07,-4.962175e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.812500e-11,-5.912271e+00,5.579315e-06,-2.749506e-01,-6.191214e-06,-2.138349e-01,-3.177738e-05,2.383354e-01,2.475076e-05,-1.659278e-05,-6.545983e-06,4.459552e-05,-4.459552e-05,-2.304065e-05,2.249515e-05,-2.327312e-05,-2.155487e-05,-4.405003e-05,-5.454986e-07,-5.454986e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.813750e-11,-5.912059e+00,5.594899e-06,-2.752014e-01,-7.020276e-06,-2.150739e-01,-3.348927e-05,2.392970e-01,2.590967e-05,-1.764002e-05,-7.120726e-06,4.457609e-05,-4.457609e-05,-2.295061e-05,2.235721e-05,-2.325307e-05,-2.162549e-05,-4.398270e-05,-5.933938e-07,-5.933938e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.815000e-11,-5.911846e+00,5.603664e-06,-2.754836e-01,-7.841294e-06,-2.163771e-01,-3.515485e-05,2.403017e-01,2.701662e-05,-1.864776e-05,-7.678048e-06,4.455559e-05,-4.455559e-05,-2.285609e-05,2.221625e-05,-2.322780e-05,-2.169950e-05,-4.391576e-05,-6.398373e-07,-6.398373e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.816250e-11,-5.911633e+00,5.605625e-06,-2.757968e-01,-8.653606e-06,-2.177426e-01,-3.677201e-05,2.413473e-01,2.807025e-05,-1.961469e-05,-8.217190e-06,4.453406e-05,-4.453406e-05,-2.275726e-05,2.207249e-05,-2.319737e-05,-2.177680e-05,-4.384929e-05,-6.847658e-07,-6.847658e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.817500e-11,-5.911421e+00,5.600805e-06,-2.761406e-01,-9.456564e-06,-2.191686e-01,-3.833873e-05,2.424319e-01,2.906930e-05,-2.053955e-05,-8.737426e-06,4.451151e-05,-4.451151e-05,-2.265427e-05,2.192615e-05,-2.316185e-05,-2.185725e-05,-4.378340e-05,-7.281188e-07,-7.281188e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.818750e-11,-5.911208e+00,5.589236e-06,-2.765148e-01,-1.024953e-05,-2.206530e-01,-3.985305e-05,2.435534e-01,3.001255e-05,-2.142117e-05,-9.238064e-06,4.448800e-05,-4.448800e-05,-2.254728e-05,2.177744e-05,-2.312131e-05,-2.194072e-05,-4.371816e-05,-7.698387e-07,-7.698387e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.820000e-11,-5.910996e+00,5.570958e-06,-2.769188e-01,-1.103187e-05,-2.221939e-01,-4.131309e-05,2.447096e-01,3.089894e-05,-2.225844e-05,-9.718448e-06,4.446356e-05,-4.446356e-05,-2.243647e-05,2.162660e-05,-2.307583e-05,-2.202708e-05,-4.365368e-05,-8.098707e-07,-8.098707e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.821250e-11,-5.910785e+00,5.546020e-06,-2.773524e-01,-1.180299e-05,-2.237892e-01,-4.271707e-05,2.458984e-01,3.172744e-05,-2.305034e-05,-1.017796e-05,4.443821e-05,-4.443821e-05,-2.232201e-05,2.147385e-05,-2.302549e-05,-2.211620e-05,-4.359005e-05,-8.481631e-07,-8.481631e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.822500e-11,-5.910575e+00,5.514478e-06,-2.778150e-01,-1.256227e-05,-2.254367e-01,-4.406325e-05,2.471176e-01,3.249716e-05,-2.379592e-05,-1.061601e-05,4.441200e-05,-4.441200e-05,-2.220408e-05,2.131941e-05,-2.297040e-05,-2.220793e-05,-4.352733e-05,-8.846671e-07,-8.846671e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.823750e-11,-5.910367e+00,5.476398e-06,-2.783062e-01,-1.330912e-05,-2.271342e-01,-4.535002e-05,2.483648e-01,3.320728e-05,-2.449431e-05,-1.103205e-05,4.438497e-05,-4.438497e-05,-2.208285e-05,2.116351e-05,-2.291064e-05,-2.230212e-05,-4.346563e-05,-9.193371e-07,-9.193371e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.825000e-11,-5.910160e+00,5.431853e-06,-2.788255e-01,-1.404298e-05,-2.288793e-01,-4.657583e-05,2.496378e-01,3.385708e-05,-2.514471e-05,-1.142557e-05,4.435715e-05,-4.435715e-05,-2.195851e-05,2.100638e-05,-2.284633e-05,-2.239864e-05,-4.340502e-05,-9.521306e-07,-9.521306e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.826250e-11,-5.909954e+00,5.380923e-06,-2.793724e-01,-1.476329e-05,-2.306699e-01,-4.773923e-05,2.509344e-01,3.444595e-05,-2.574642e-05,-1.179610e-05,4.432859e-05,-4.432859e-05,-2.183126e-05,2.084825e-05,-2.277758e-05,-2.249734e-05,-4.334559e-05,-9.830083e-07,-9.830083e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.827500e-11,-5.909751e+00,5.323698e-06,-2.799464e-01,-1.546949e-05,-2.325034e-01,-4.883885e-05,2.522521e-01,3.497335e-05,-2.629878e-05,-1.214321e-05,4.429933e-05,-4.429933e-05,-2.170127e-05,2.068934e-05,-2.270450e-05,-2.259806e-05,-4.328739e-05,-1.011934e-06,-1.011934e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.828750e-11,-5.909550e+00,5.260275e-06,-2.805470e-01,-1.616106e-05,-2.343774e-01,-4.987342e-05,2.535887e-01,3.543886e-05,-2.680126e-05,-1.246649e-05,4.426940e-05,-4.426940e-05,-2.156875e-05,2.052988e-05,-2.262722e-05,-2.270065e-05,-4.323053e-05,-1.038875e-06,-1.038875e-06,0.000000e+00,0.000000e+00,0.000000e+00
