time,P(NOMINAL|P(B_JSL1)),P(RJ1_UP_05|P(B_JSL1)),P(RJ1_UP_10|P(B_JSL1)),P(NOMINAL|P(B_JSL2)),P(RJ1_UP_05|P(B_JSL2)),P(RJ1_UP_10|P(B_JSL2)),P(NOMINAL|P(B_JSL3)),P(RJ1_UP_05|P(B_JSL3)),P(RJ1_UP_10|P(B_JSL3)),P(NOMINAL|P(B_JSL4)),P(RJ1_UP_05|P(B_JSL4)),P(RJ1_UP_10|P(B_JSL4)),P(NOMINAL|P(B_JSL5)),P(RJ1_UP_05|P(B_JSL5)),P(RJ1_UP_10|P(B_JSL5)),P(NOMINAL|P(B_JSL6)),P(RJ1_UP_05|P(B_JSL6)),P(RJ1_UP_10|P(B_JSL6)),P(NOMINAL|P(B_JSL7)),P(RJ1_UP_05|P(B_JSL7)),P(RJ1_UP_10|P(B_JSL7)),P(NOMINAL|P(B_JSL8)),P(RJ1_UP_05|P(B_JSL8)),P(RJ1_UP_10|P(B_JSL8)),V(NOMINAL|V(B_JSL1)),V(RJ1_UP_05|V(B_JSL1)),V(RJ1_UP_10|V(B_JSL1)),V(NOMINAL|V(B_JSL2)),V(RJ1_UP_05|V(B_JSL2)),V(RJ1_UP_10|V(B_JSL2)),V(NOMINAL|V(B_JSL3)),V(RJ1_UP_05|V(B_JSL3)),V(RJ1_UP_10|V(B_JSL3)),V(NOMINAL|V(B_JSL4)),V(RJ1_UP_05|V(B_JSL4)),V(RJ1_UP_10|V(B_JSL4)),V(NOMINAL|V(B_JSL5)),V(RJ1_UP_05|V(B_JSL5)),V(RJ1_UP_10|V(B_JSL5)),V(NOMINAL|V(B_JSL6)),V(RJ1_UP_05|V(B_JSL6)),V(RJ1_UP_10|V(B_JSL6)),V(NOMINAL|V(B_JSL7)),V(RJ1_UP_05|V(B_JSL7)),V(RJ1_UP_10|V(B_JSL7)),V(NOMINAL|V(B_JSL8)),V(RJ1_UP_05|V(B_JSL8)),V(RJ1_UP_10|V(B_JSL8)),I(NOMINAL|I(B_JSL1)),I(RJ1_UP_05|I(B_JSL1)),I(RJ1_UP_10|I(B_JSL1)),I(NOMINAL|I(B_JSL2)),I(RJ1_UP_05|I(B_JSL2)),I(RJ1_UP_10|I(B_JSL2)),I(NOMINAL|I(B_JSL3)),I(RJ1_UP_05|I(B_JSL3)),I(RJ1_UP_10|I(B_JSL3)),I(NOMINAL|I(B_JSL4)),I(RJ1_UP_05|I(B_JSL4)),I(RJ1_UP_10|I(B_JSL4)),I(NOMINAL|I(B_JSL5)),I(RJ1_UP_05|I(B_JSL5)),I(RJ1_UP_10|I(B_JSL5)),I(NOMINAL|I(B_JSL6)),I(RJ1_UP_05|I(B_JSL6)),I(RJ1_UP_10|I(B_JSL6)),I(NOMINAL|I(B_JSL7)),I(RJ1_UP_05|I(B_JSL7)),I(RJ1_UP_10|I(B_JSL7)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8))
1.235000e-10,0.11812580000000003,0.11785670000000002,0.11758010000000001,0.11812580000000003,0.11785670000000002,0.11758010000000001,0.11812580000000003,0.11785670000000002,0.11758010000000001,0.11812580000000003,0.11785670000000002,0.11758010000000001,0.11812580000000003,0.11785670000000002,0.11758010000000001,0.11812580000000003,0.11785670000000002,0.11758010000000001,0.11812580000000003,0.11785670000000002,0.11758010000000001,0.11812580000000003,0.11785670000000002,0.11758010000000001,-2.692849e-05,-2.689697e-05,-2.686918e-05,-2.692849e-05,-2.689697e-05,-2.686918e-05,-2.692849e-05,-2.689697e-05,-2.686918e-05,-2.692849e-05,-2.689697e-05,-2.686918e-05,-2.692849e-05,-2.689697e-05,-2.686918e-05,-2.692849e-05,-2.689697e-05,-2.686918e-05,-2.692849e-05,-2.689697e-05,-2.686918e-05,-2.692849e-05,-2.689697e-05,-2.686918e-05,2.114846e-05,2.107164e-05,2.098706e-05,2.114846e-05,2.107164e-05,2.098706e-05,2.114846e-05,2.107164e-05,2.098706e-05,2.114846e-05,2.107164e-05,2.098706e-05,2.114846e-05,2.107164e-05,2.098706e-05,2.114846e-05,2.107164e-05,2.098706e-05,2.114846e-05,2.107164e-05,2.098706e-05,2.114846e-05,2.107164e-05,2.098706e-05
1.236000e-10,0.10861260000000003,0.10835580000000003,0.1080902,0.10861260000000003,0.10835580000000003,0.1080902,0.10861260000000003,0.10835580000000003,0.1080902,0.10861260000000003,0.10835580000000003,0.1080902,0.10861260000000003,0.10835580000000003,0.1080902,0.10861260000000003,0.10835580000000003,0.1080902,0.10861260000000003,0.10835580000000003,0.1080902,0.10861260000000003,0.10835580000000003,0.1080902,-3.639128e-05,-3.634298e-05,-3.629952e-05,-3.639128e-05,-3.634298e-05,-3.629952e-05,-3.639128e-05,-3.634298e-05,-3.629952e-05,-3.639128e-05,-3.634298e-05,-3.629952e-05,-3.639128e-05,-3.634298e-05,-3.629952e-05,-3.639128e-05,-3.634298e-05,-3.629952e-05,-3.639128e-05,-3.634298e-05,-3.629952e-05,-3.639128e-05,-3.634298e-05,-3.629952e-05,2.275808e-05,2.269490e-05,2.262324e-05,2.275808e-05,2.269490e-05,2.262324e-05,2.275808e-05,2.269490e-05,2.262324e-05,2.275808e-05,2.269490e-05,2.262324e-05,2.275808e-05,2.269490e-05,2.262324e-05,2.275808e-05,2.269490e-05,2.262324e-05,2.275808e-05,2.269490e-05,2.262324e-05,2.275808e-05,2.269490e-05,2.262324e-05
1.237000e-10,0.096548230000000027,0.096308920000000034,0.096059210000000006,0.096548230000000027,0.096308920000000034,0.096059210000000006,0.096548230000000027,0.096308920000000034,0.096059210000000006,0.096548230000000027,0.096308920000000034,0.096059210000000006,0.096548230000000027,0.096308920000000034,0.096059210000000006,0.096548230000000027,0.096308920000000034,0.096059210000000006,0.096548230000000027,0.096308920000000034,0.096059210000000006,0.096548230000000027,0.096308920000000034,0.096059210000000006,-4.390239e-05,-4.383636e-05,-4.377622e-05,-4.390239e-05,-4.383636e-05,-4.377622e-05,-4.390239e-05,-4.383636e-05,-4.377622e-05,-4.390239e-05,-4.383636e-05,-4.377622e-05,-4.390239e-05,-4.383636e-05,-4.377622e-05,-4.390239e-05,-4.383636e-05,-4.377622e-05,-4.390239e-05,-4.383636e-05,-4.377622e-05,-4.390239e-05,-4.383636e-05,-4.377622e-05,2.384117e-05,2.378785e-05,2.372562e-05,2.384117e-05,2.378785e-05,2.372562e-05,2.384117e-05,2.378785e-05,2.372562e-05,2.384117e-05,2.378785e-05,2.372562e-05,2.384117e-05,2.378785e-05,2.372562e-05,2.384117e-05,2.378785e-05,2.372562e-05,2.384117e-05,2.378785e-05,2.372562e-05,2.384117e-05,2.378785e-05,2.372562e-05
1.238000e-10,0.082535090000000033,0.08231837000000003,0.08208936,0.082535090000000033,0.08231837000000003,0.08208936,0.082535090000000033,0.08231837000000003,0.08208936,0.082535090000000033,0.08231837000000003,0.08208936,0.082535090000000033,0.08231837000000003,0.08208936,0.082535090000000033,0.08231837000000003,0.08208936,0.082535090000000033,0.08231837000000003,0.08208936,0.082535090000000033,0.08231837000000003,0.08208936,-4.932494e-05,-4.924213e-05,-4.916607e-05,-4.932494e-05,-4.924213e-05,-4.916607e-05,-4.932494e-05,-4.924213e-05,-4.916607e-05,-4.932494e-05,-4.924213e-05,-4.916607e-05,-4.932494e-05,-4.924213e-05,-4.916607e-05,-4.932494e-05,-4.924213e-05,-4.916607e-05,-4.932494e-05,-4.924213e-05,-4.916607e-05,-4.932494e-05,-4.924213e-05,-4.916607e-05,2.424303e-05,2.419488e-05,2.413765e-05,2.424303e-05,2.419488e-05,2.413765e-05,2.424303e-05,2.419488e-05,2.413765e-05,2.424303e-05,2.419488e-05,2.413765e-05,2.424303e-05,2.419488e-05,2.413765e-05,2.424303e-05,2.419488e-05,2.413765e-05,2.424303e-05,2.419488e-05,2.413765e-05,2.424303e-05,2.419488e-05,2.413765e-05
1.239000e-10,0.067205460000000022,0.067015880000000028,0.066811880000000004,0.067205460000000022,0.067015880000000028,0.066811880000000004,0.067205460000000022,0.067015880000000028,0.066811880000000004,0.067205460000000022,0.067015880000000028,0.066811880000000004,0.067205460000000022,0.067015880000000028,0.066811880000000004,0.067205460000000022,0.067015880000000028,0.066811880000000004,0.067205460000000022,0.067015880000000028,0.066811880000000004,0.067205460000000022,0.067015880000000028,0.066811880000000004,-5.261703e-05,-5.252026e-05,-5.243083e-05,-5.261703e-05,-5.252026e-05,-5.243083e-05,-5.261703e-05,-5.252026e-05,-5.243083e-05,-5.261703e-05,-5.252026e-05,-5.243083e-05,-5.261703e-05,-5.252026e-05,-5.243083e-05,-5.261703e-05,-5.252026e-05,-5.243083e-05,-5.261703e-05,-5.252026e-05,-5.243083e-05,-5.261703e-05,-5.252026e-05,-5.243083e-05,2.402937e-05,2.398198e-05,2.392557e-05,2.402937e-05,2.398198e-05,2.392557e-05,2.402937e-05,2.398198e-05,2.392557e-05,2.402937e-05,2.398198e-05,2.392557e-05,2.402937e-05,2.398198e-05,2.392557e-05,2.402937e-05,2.398198e-05,2.392557e-05,2.402937e-05,2.398198e-05,2.392557e-05,2.402937e-05,2.398198e-05,2.392557e-05
1.240000e-10,0.051200780000000029,0.051041810000000028,0.050866170000000002,0.051200780000000029,0.051041810000000028,0.050866170000000002,0.051200780000000029,0.051041810000000028,0.050866170000000002,0.051200780000000029,0.051041810000000028,0.050866170000000002,0.051200780000000029,0.051041810000000028,0.050866170000000002,0.051200780000000029,0.051041810000000028,0.050866170000000002,0.051200780000000029,0.051041810000000028,0.050866170000000002,0.051200780000000029,0.051041810000000028,0.050866170000000002,-5.378316e-05,-5.367673e-05,-5.357790e-05,-5.378316e-05,-5.367673e-05,-5.357790e-05,-5.378316e-05,-5.367673e-05,-5.357790e-05,-5.378316e-05,-5.367673e-05,-5.357790e-05,-5.378316e-05,-5.367673e-05,-5.357790e-05,-5.378316e-05,-5.367673e-05,-5.357790e-05,-5.378316e-05,-5.367673e-05,-5.357790e-05,-5.378316e-05,-5.367673e-05,-5.357790e-05,2.344017e-05,2.339067e-05,2.333228e-05,2.344017e-05,2.339067e-05,2.333228e-05,2.344017e-05,2.339067e-05,2.333228e-05,2.344017e-05,2.339067e-05,2.333228e-05,2.344017e-05,2.339067e-05,2.333228e-05,2.344017e-05,2.339067e-05,2.333228e-05,2.344017e-05,2.339067e-05,2.333228e-05,2.344017e-05,2.339067e-05,2.333228e-05
1.241000e-10,0.035161300000000027,0.035035020000000028,0.03488981,0.035161300000000027,0.035035020000000028,0.03488981,0.035161300000000027,0.035035020000000028,0.03488981,0.035161300000000027,0.035035020000000028,0.03488981,0.035161300000000027,0.035035020000000028,0.03488981,0.035161300000000027,0.035035020000000028,0.03488981,0.035161300000000027,0.035035020000000028,0.03488981,0.035161300000000027,0.035035020000000028,0.03488981,-5.284415e-05,-5.273313e-05,-5.262960e-05,-5.284415e-05,-5.273313e-05,-5.262960e-05,-5.284415e-05,-5.273313e-05,-5.262960e-05,-5.284415e-05,-5.273313e-05,-5.262960e-05,-5.284415e-05,-5.273313e-05,-5.262960e-05,-5.284415e-05,-5.273313e-05,-5.262960e-05,-5.284415e-05,-5.273313e-05,-5.262960e-05,-5.284415e-05,-5.273313e-05,-5.262960e-05,2.279069e-05,2.273859e-05,2.267772e-05,2.279069e-05,2.273859e-05,2.267772e-05,2.279069e-05,2.273859e-05,2.267772e-05,2.279069e-05,2.273859e-05,2.267772e-05,2.279069e-05,2.273859e-05,2.267772e-05,2.279069e-05,2.273859e-05,2.267772e-05,2.279069e-05,2.273859e-05,2.267772e-05,2.279069e-05,2.273859e-05,2.267772e-05
1.242000e-10,0.019719890000000028,0.019626930000000029,0.019512850000000002,0.019719890000000028,0.019626930000000029,0.019512850000000002,0.019719890000000028,0.019626930000000029,0.019512850000000002,0.019719890000000028,0.019626930000000029,0.019512850000000002,0.019719890000000028,0.019626930000000029,0.019512850000000002,0.019719890000000028,0.019626930000000029,0.019512850000000002,0.019719890000000028,0.019626930000000029,0.019512850000000002,0.019719890000000028,0.019626930000000029,0.019512850000000002,-4.983445e-05,-4.972376e-05,-4.962015e-05,-4.983445e-05,-4.972376e-05,-4.962015e-05,-4.983445e-05,-4.972376e-05,-4.962015e-05,-4.983445e-05,-4.972376e-05,-4.962015e-05,-4.983445e-05,-4.972376e-05,-4.962015e-05,-4.983445e-05,-4.972376e-05,-4.962015e-05,-4.983445e-05,-4.972376e-05,-4.962015e-05,-4.983445e-05,-4.972376e-05,-4.962015e-05,2.235655e-05,2.230397e-05,2.224260e-05,2.235655e-05,2.230397e-05,2.224260e-05,2.235655e-05,2.230397e-05,2.224260e-05,2.235655e-05,2.230397e-05,2.224260e-05,2.235655e-05,2.230397e-05,2.224260e-05,2.235655e-05,2.230397e-05,2.224260e-05,2.235655e-05,2.230397e-05,2.224260e-05,2.235655e-05,2.230397e-05,2.224260e-05
1.243000e-10,0.0054927200000000273,0.0054324120000000288,0.0053489499999999999,0.0054927200000000273,0.0054324120000000288,0.0053489499999999999,0.0054927200000000273,0.0054324120000000288,0.0053489499999999999,0.0054927200000000273,0.0054324120000000288,0.0053489499999999999,0.0054927200000000273,0.0054324120000000288,0.0053489499999999999,0.0054927200000000273,0.0054324120000000288,0.0053489499999999999,0.0054927200000000273,0.0054324120000000288,0.0053489499999999999,0.0054927200000000273,0.0054324120000000288,0.0053489499999999999,-4.482442e-05,-4.471806e-05,-4.461811e-05,-4.482442e-05,-4.471806e-05,-4.461811e-05,-4.482442e-05,-4.471806e-05,-4.461811e-05,-4.482442e-05,-4.471806e-05,-4.461811e-05,-4.482442e-05,-4.471806e-05,-4.461811e-05,-4.482442e-05,-4.471806e-05,-4.461811e-05,-4.482442e-05,-4.471806e-05,-4.461811e-05,-4.482442e-05,-4.471806e-05,-4.461811e-05,2.228350e-05,2.223469e-05,2.217691e-05,2.228350e-05,2.223469e-05,2.217691e-05,2.228350e-05,2.223469e-05,2.217691e-05,2.228350e-05,2.223469e-05,2.217691e-05,2.228350e-05,2.223469e-05,2.217691e-05,2.228350e-05,2.223469e-05,2.217691e-05,2.228350e-05,2.223469e-05,2.217691e-05,2.228350e-05,2.223469e-05,2.217691e-05
1.244000e-10,-0.0069383709999999727,-0.0069676309999999707,-0.0070218429999999998,-0.0069383709999999727,-0.0069676309999999707,-0.0070218429999999998,-0.0069383709999999727,-0.0069676309999999707,-0.0070218429999999998,-0.0069383709999999727,-0.0069676309999999707,-0.0070218429999999998,-0.0069383709999999727,-0.0069676309999999707,-0.0070218429999999998,-0.0069383709999999727,-0.0069676309999999707,-0.0070218429999999998,-0.0069383709999999727,-0.0069676309999999707,-0.0070218429999999998,-0.0069383709999999727,-0.0069676309999999707,-0.0070218429999999998,-3.795595e-05,-3.785641e-05,-3.776241e-05,-3.795595e-05,-3.785641e-05,-3.776241e-05,-3.795595e-05,-3.785641e-05,-3.776241e-05,-3.795595e-05,-3.785641e-05,-3.776241e-05,-3.795595e-05,-3.785641e-05,-3.776241e-05,-3.795595e-05,-3.785641e-05,-3.776241e-05,-3.795595e-05,-3.785641e-05,-3.776241e-05,-3.795595e-05,-3.785641e-05,-3.776241e-05,2.254971e-05,2.251004e-05,2.246103e-05,2.254971e-05,2.251004e-05,2.246103e-05,2.254971e-05,2.251004e-05,2.246103e-05,2.254971e-05,2.251004e-05,2.246103e-05,2.254971e-05,2.251004e-05,2.246103e-05,2.254971e-05,2.251004e-05,2.246103e-05,2.254971e-05,2.251004e-05,2.246103e-05,2.254971e-05,2.251004e-05,2.246103e-05
1.245000e-10,-0.017052909999999977,-0.01705319999999997,-0.017079960000000002,-0.017052909999999977,-0.01705319999999997,-0.017079960000000002,-0.017052909999999977,-0.01705319999999997,-0.017079960000000002,-0.017052909999999977,-0.01705319999999997,-0.017079960000000002,-0.017052909999999977,-0.01705319999999997,-0.017079960000000002,-0.017052909999999977,-0.01705319999999997,-0.017079960000000002,-0.017052909999999977,-0.01705319999999997,-0.017079960000000002,-0.017052909999999977,-0.01705319999999997,-0.017079960000000002,-2.947560e-05,-2.938366e-05,-2.929630e-05,-2.947560e-05,-2.938366e-05,-2.929630e-05,-2.947560e-05,-2.938366e-05,-2.929630e-05,-2.947560e-05,-2.938366e-05,-2.929630e-05,-2.947560e-05,-2.938366e-05,-2.929630e-05,-2.947560e-05,-2.938366e-05,-2.929630e-05,-2.947560e-05,-2.938366e-05,-2.929630e-05,-2.947560e-05,-2.938366e-05,-2.929630e-05,2.298575e-05,2.296045e-05,2.292533e-05,2.298575e-05,2.296045e-05,2.292533e-05,2.298575e-05,2.296045e-05,2.292533e-05,2.298575e-05,2.296045e-05,2.292533e-05,2.298575e-05,2.296045e-05,2.292533e-05,2.298575e-05,2.296045e-05,2.292533e-05,2.298575e-05,2.296045e-05,2.292533e-05,2.298575e-05,2.296045e-05,2.292533e-05
1.246000e-10,-0.024425469999999977,-0.02439885999999997,-0.02439997,-0.024425469999999977,-0.02439885999999997,-0.02439997,-0.024425469999999977,-0.02439885999999997,-0.02439997,-0.024425469999999977,-0.02439885999999997,-0.02439997,-0.024425469999999977,-0.02439885999999997,-0.02439997,-0.024425469999999977,-0.02439885999999997,-0.02439997,-0.024425469999999977,-0.02439885999999997,-0.02439997,-0.024425469999999977,-0.02439885999999997,-0.02439997,-1.975150e-05,-1.966643e-05,-1.958494e-05,-1.975150e-05,-1.966643e-05,-1.958494e-05,-1.975150e-05,-1.966643e-05,-1.958494e-05,-1.975150e-05,-1.966643e-05,-1.958494e-05,-1.975150e-05,-1.966643e-05,-1.958494e-05,-1.975150e-05,-1.966643e-05,-1.958494e-05,-1.975150e-05,-1.966643e-05,-1.958494e-05,-1.975150e-05,-1.966643e-05,-1.958494e-05,2.333781e-05,2.333087e-05,2.331360e-05,2.333781e-05,2.333087e-05,2.331360e-05,2.333781e-05,2.333087e-05,2.331360e-05,2.333781e-05,2.333087e-05,2.331360e-05,2.333781e-05,2.333087e-05,2.331360e-05,2.333781e-05,2.333087e-05,2.331360e-05,2.333781e-05,2.333087e-05,2.331360e-05,2.333781e-05,2.333087e-05,2.331360e-05
1.247000e-10,-0.028760029999999975,-0.02870826999999997,-0.028685140000000001,-0.028760029999999975,-0.02870826999999997,-0.028685140000000001,-0.028760029999999975,-0.02870826999999997,-0.028685140000000001,-0.028760029999999975,-0.02870826999999997,-0.028685140000000001,-0.028760029999999975,-0.02870826999999997,-0.028685140000000001,-0.028760029999999975,-0.02870826999999997,-0.028685140000000001,-0.028760029999999975,-0.02870826999999997,-0.028685140000000001,-0.028760029999999975,-0.02870826999999997,-0.028685140000000001,-9.266219e-06,-9.186257e-06,-9.108836e-06,-9.266219e-06,-9.186257e-06,-9.108836e-06,-9.266219e-06,-9.186257e-06,-9.108836e-06,-9.266219e-06,-9.186257e-06,-9.108836e-06,-9.266219e-06,-9.186257e-06,-9.108836e-06,-9.266219e-06,-9.186257e-06,-9.108836e-06,-9.266219e-06,-9.186257e-06,-9.108836e-06,-9.266219e-06,-9.186257e-06,-9.108836e-06,2.334886e-05,2.336231e-05,2.336500e-05,2.334886e-05,2.336231e-05,2.336500e-05,2.334886e-05,2.336231e-05,2.336500e-05,2.334886e-05,2.336231e-05,2.336500e-05,2.334886e-05,2.336231e-05,2.336500e-05,2.334886e-05,2.336231e-05,2.336500e-05,2.334886e-05,2.336231e-05,2.336500e-05,2.334886e-05,2.336231e-05,2.336500e-05
1.248000e-10,-0.029918289999999976,-0.029842529999999968,-0.029796019999999999,-0.029918289999999976,-0.029842529999999968,-0.029796019999999999,-0.029918289999999976,-0.029842529999999968,-0.029796019999999999,-0.029918289999999976,-0.029842529999999968,-0.029796019999999999,-0.029918289999999976,-0.029842529999999968,-0.029796019999999999,-0.029918289999999976,-0.029842529999999968,-0.029796019999999999,-0.029918289999999976,-0.029842529999999968,-0.029796019999999999,-0.029918289999999976,-0.029842529999999968,-0.029796019999999999,1.414812e-06,1.491875e-06,1.567421e-06,1.414812e-06,1.491875e-06,1.567421e-06,1.414812e-06,1.491875e-06,1.567421e-06,1.414812e-06,1.491875e-06,1.567421e-06,1.414812e-06,1.491875e-06,1.567421e-06,1.414812e-06,1.491875e-06,1.567421e-06,1.414812e-06,1.491875e-06,1.567421e-06,1.414812e-06,1.491875e-06,1.567421e-06,2.283218e-05,2.286603e-05,2.288880e-05,2.283218e-05,2.286603e-05,2.288880e-05,2.283218e-05,2.286603e-05,2.288880e-05,2.283218e-05,2.286603e-05,2.288880e-05,2.283218e-05,2.286603e-05,2.288880e-05,2.283218e-05,2.286603e-05,2.288880e-05,2.283218e-05,2.286603e-05,2.288880e-05,2.283218e-05,2.286603e-05,2.288880e-05
1.249000e-10,-0.027935709999999975,-0.027836509999999967,-0.027766860000000001,-0.027935709999999975,-0.027836509999999967,-0.027766860000000001,-0.027935709999999975,-0.027836509999999967,-0.027766860000000001,-0.027935709999999975,-0.027836509999999967,-0.027766860000000001,-0.027935709999999975,-0.027836509999999967,-0.027766860000000001,-0.027935709999999975,-0.027836509999999967,-0.027766860000000001,-0.027935709999999975,-0.027836509999999967,-0.027766860000000001,-0.027935709999999975,-0.027836509999999967,-0.027766860000000001,1.169312e-05,1.176936e-05,1.184511e-05,1.169312e-05,1.176936e-05,1.184511e-05,1.169312e-05,1.176936e-05,1.184511e-05,1.169312e-05,1.176936e-05,1.184511e-05,1.169312e-05,1.176936e-05,1.184511e-05,1.169312e-05,1.176936e-05,1.184511e-05,1.169312e-05,1.176936e-05,1.184511e-05,1.169312e-05,1.176936e-05,1.184511e-05,2.171937e-05,2.177201e-05,2.181340e-05,2.171937e-05,2.177201e-05,2.181340e-05,2.171937e-05,2.177201e-05,2.181340e-05,2.171937e-05,2.177201e-05,2.181340e-05,2.171937e-05,2.177201e-05,2.181340e-05,2.171937e-05,2.177201e-05,2.181340e-05,2.171937e-05,2.177201e-05,2.181340e-05,2.171937e-05,2.177201e-05,2.181340e-05
1.250000e-10,-0.023021819999999974,-0.02289919999999997,-0.022806150000000001,-0.023021819999999974,-0.02289919999999997,-0.022806150000000001,-0.023021819999999974,-0.02289919999999997,-0.022806150000000001,-0.023021819999999974,-0.02289919999999997,-0.022806150000000001,-0.023021819999999974,-0.02289919999999997,-0.022806150000000001,-0.023021819999999974,-0.02289919999999997,-0.022806150000000001,-0.023021819999999974,-0.02289919999999997,-0.022806150000000001,-0.023021819999999974,-0.02289919999999997,-0.022806150000000001,2.099548e-05,2.107247e-05,2.114996e-05,2.099548e-05,2.107247e-05,2.114996e-05,2.099548e-05,2.107247e-05,2.114996e-05,2.099548e-05,2.107247e-05,2.114996e-05,2.099548e-05,2.107247e-05,2.114996e-05,2.099548e-05,2.107247e-05,2.114996e-05,2.099548e-05,2.107247e-05,2.114996e-05,2.099548e-05,2.107247e-05,2.114996e-05,2.007498e-05,2.014401e-05,2.020172e-05,2.007498e-05,2.014401e-05,2.020172e-05,2.007498e-05,2.014401e-05,2.020172e-05,2.007498e-05,2.014401e-05,2.020172e-05,2.007498e-05,2.014401e-05,2.020172e-05,2.007498e-05,2.014401e-05,2.020172e-05,2.007498e-05,2.014401e-05,2.020172e-05,2.007498e-05,2.014401e-05,2.020172e-05
1.251000e-10,-0.015543819999999976,-0.015397449999999969,-0.01528036,-0.015543819999999976,-0.015397449999999969,-0.01528036,-0.015543819999999976,-0.015397449999999969,-0.01528036,-0.015543819999999976,-0.015397449999999969,-0.01528036,-0.015543819999999976,-0.015397449999999969,-0.01528036,-0.015543819999999976,-0.015397449999999969,-0.01528036,-0.015543819999999976,-0.015397449999999969,-0.01528036,-0.015543819999999976,-0.015397449999999969,-0.01528036,2.882990e-05,2.890858e-05,2.898870e-05,2.882990e-05,2.890858e-05,2.898870e-05,2.882990e-05,2.890858e-05,2.898870e-05,2.882990e-05,2.890858e-05,2.898870e-05,2.882990e-05,2.890858e-05,2.898870e-05,2.882990e-05,2.890858e-05,2.898870e-05,2.882990e-05,2.890858e-05,2.898870e-05,2.882990e-05,2.890858e-05,2.898870e-05,1.808017e-05,1.816329e-05,1.823513e-05,1.808017e-05,1.816329e-05,1.823513e-05,1.808017e-05,1.816329e-05,1.823513e-05,1.808017e-05,1.816329e-05,1.823513e-05,1.808017e-05,1.816329e-05,1.823513e-05,1.808017e-05,1.816329e-05,1.823513e-05,1.808017e-05,1.816329e-05,1.823513e-05,1.808017e-05,1.816329e-05,1.823513e-05
1.252000e-10,-0.0059956079999999752,-0.0058249749999999684,-0.0056830409999999998,-0.0059956079999999752,-0.0058249749999999684,-0.0056830409999999998,-0.0059956079999999752,-0.0058249749999999684,-0.0056830409999999998,-0.0059956079999999752,-0.0058249749999999684,-0.0056830409999999998,-0.0059956079999999752,-0.0058249749999999684,-0.0056830409999999998,-0.0059956079999999752,-0.0058249749999999684,-0.0056830409999999998,-0.0059956079999999752,-0.0058249749999999684,-0.0056830409999999998,-0.0059956079999999752,-0.0058249749999999684,-0.0056830409999999998,3.483029e-05,3.491105e-05,3.499415e-05,3.483029e-05,3.491105e-05,3.499415e-05,3.483029e-05,3.491105e-05,3.499415e-05,3.483029e-05,3.491105e-05,3.499415e-05,3.483029e-05,3.491105e-05,3.499415e-05,3.483029e-05,3.491105e-05,3.499415e-05,3.483029e-05,3.491105e-05,3.499415e-05,3.483029e-05,3.491105e-05,3.499415e-05,1.599391e-05,1.608973e-05,1.617427e-05,1.599391e-05,1.608973e-05,1.617427e-05,1.599391e-05,1.608973e-05,1.617427e-05,1.599391e-05,1.608973e-05,1.617427e-05,1.599391e-05,1.608973e-05,1.617427e-05,1.599391e-05,1.608973e-05,1.617427e-05,1.599391e-05,1.608973e-05,1.617427e-05,1.599391e-05,1.608973e-05,1.617427e-05
1.253000e-10,0.0050435150000000262,0.0052390460000000319,0.0054067000000000004,0.0050435150000000262,0.0052390460000000319,0.0054067000000000004,0.0050435150000000262,0.0052390460000000319,0.0054067000000000004,0.0050435150000000262,0.0052390460000000319,0.0054067000000000004,0.0050435150000000262,0.0052390460000000319,0.0054067000000000004,0.0050435150000000262,0.0052390460000000319,0.0054067000000000004,0.0050435150000000262,0.0052390460000000319,0.0054067000000000004,0.0050435150000000262,0.0052390460000000319,0.0054067000000000004,3.878376e-05,3.886673e-05,3.895282e-05,3.878376e-05,3.886673e-05,3.895282e-05,3.878376e-05,3.886673e-05,3.895282e-05,3.878376e-05,3.886673e-05,3.895282e-05,3.878376e-05,3.886673e-05,3.895282e-05,3.878376e-05,3.886673e-05,3.895282e-05,3.878376e-05,3.886673e-05,3.895282e-05,3.878376e-05,3.886673e-05,3.895282e-05,1.410320e-05,1.421156e-05,1.430860e-05,1.410320e-05,1.421156e-05,1.430860e-05,1.410320e-05,1.421156e-05,1.430860e-05,1.410320e-05,1.421156e-05,1.430860e-05,1.410320e-05,1.421156e-05,1.430860e-05,1.410320e-05,1.421156e-05,1.430860e-05,1.410320e-05,1.421156e-05,1.430860e-05,1.410320e-05,1.421156e-05,1.430860e-05
