time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.837500e-12,3.509740e-01,-9.654113e-06,1.444297e-05,-5.570274e-07,-5.570274e-07,-5.403268e-01,8.264894e-05,-2.441681e-06,1.758319e-06,0.000000e+00,-1.318905e-05,-1.746766e-05,1.275232e-03,-4.104859e-07,-1.514804e-03,9.268143e-07,-1.629927e-02,7.685096e-06,-1.857664e-02,1.543187e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.850000e-12,3.505892e-01,-1.061482e-05,1.447620e-05,-5.237951e-07,-5.237951e-07,-5.371821e-01,8.298163e-05,-2.450841e-06,1.749159e-06,0.000000e+00,-1.374110e-05,-1.764635e-05,1.259426e-03,-4.219138e-07,-1.479125e-03,9.521370e-07,-1.600250e-02,7.942930e-06,-1.798676e-02,1.563231e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.862500e-12,3.501684e-01,-1.155591e-05,1.450908e-05,-4.909231e-07,-4.909231e-07,-5.340263e-01,8.323289e-05,-2.460051e-06,1.739949e-06,0.000000e+00,-1.428086e-05,-1.781812e-05,1.243190e-03,-4.331264e-07,-1.442490e-03,9.770980e-07,-1.569599e-02,8.198306e-06,-1.738938e-02,1.582670e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.875000e-12,3.497121e-01,-1.247694e-05,1.454157e-05,-4.584256e-07,-4.584256e-07,-5.308626e-01,8.340240e-05,-2.469301e-06,1.730699e-06,0.000000e+00,-1.480805e-05,-1.798281e-05,1.226532e-03,-4.441160e-07,-1.404915e-03,1.001676e-06,-1.537983e-02,8.451022e-06,-1.678475e-02,1.601484e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.887500e-12,3.492213e-01,-1.337748e-05,1.457368e-05,-4.263162e-07,-4.263162e-07,-5.276939e-01,8.348994e-05,-2.478580e-06,1.721420e-06,0.000000e+00,-1.532241e-05,-1.814030e-05,1.209462e-03,-4.548753e-07,-1.366415e-03,1.025850e-06,-1.505413e-02,8.700875e-06,-1.617308e-02,1.619657e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.900000e-12,3.486967e-01,-1.425711e-05,1.460539e-05,-3.946080e-07,-3.946080e-07,-5.245235e-01,8.349538e-05,-2.487880e-06,1.712120e-06,0.000000e+00,-1.582370e-05,-1.829046e-05,1.191987e-03,-4.653970e-07,-1.327004e-03,1.049599e-06,-1.471899e-02,8.947666e-06,-1.555465e-02,1.637170e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.912500e-12,3.481391e-01,-1.511545e-05,1.463669e-05,-3.633136e-07,-3.633136e-07,-5.213544e-01,8.341865e-05,-2.497190e-06,1.702810e-06,0.000000e+00,-1.631167e-05,-1.843313e-05,1.174118e-03,-4.756741e-07,-1.286700e-03,1.072901e-06,-1.437455e-02,9.191195e-06,-1.492969e-02,1.654007e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.925000e-12,3.475493e-01,-1.595211e-05,1.466756e-05,-3.324449e-07,-3.324449e-07,-5.181899e-01,8.325978e-05,-2.506500e-06,1.693500e-06,0.000000e+00,-1.678608e-05,-1.856820e-05,1.155863e-03,-4.856998e-07,-1.245520e-03,1.095737e-06,-1.402093e-02,9.431262e-06,-1.429847e-02,1.670149e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.937500e-12,3.469282e-01,-1.676674e-05,1.469799e-05,-3.020135e-07,-3.020135e-07,-5.150329e-01,8.301889e-05,-2.515801e-06,1.684199e-06,0.000000e+00,-1.724671e-05,-1.869554e-05,1.137232e-03,-4.954673e-07,-1.203482e-03,1.118085e-06,-1.365826e-02,9.667671e-06,-1.366125e-02,1.685581e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.950000e-12,3.462765e-01,-1.755901e-05,1.472797e-05,-2.720301e-07,-2.720301e-07,-5.118866e-01,8.269618e-05,-2.525083e-06,1.674917e-06,0.000000e+00,-1.769333e-05,-1.881502e-05,1.118235e-03,-5.049703e-07,-1.160605e-03,1.139926e-06,-1.328668e-02,9.900224e-06,-1.301832e-02,1.700287e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.962500e-12,3.455952e-01,-1.832859e-05,1.475749e-05,-2.425051e-07,-2.425051e-07,-5.087541e-01,8.229192e-05,-2.534336e-06,1.665664e-06,0.000000e+00,-1.812574e-05,-1.892651e-05,1.098883e-03,-5.142024e-07,-1.116909e-03,1.161239e-06,-1.290635e-02,1.012873e-05,-1.236994e-02,1.714250e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.975000e-12,3.448851e-01,-1.907517e-05,1.478655e-05,-2.134485e-07,-2.134485e-07,-5.056385e-01,8.180648e-05,-2.543550e-06,1.656450e-06,0.000000e+00,-1.854374e-05,-1.902990e-05,1.079185e-03,-5.231577e-07,-1.072414e-03,1.182005e-06,-1.251743e-02,1.035299e-05,-1.171640e-02,1.727454e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.987500e-12,3.441470e-01,-1.979848e-05,1.481513e-05,-1.848695e-07,-1.848695e-07,-5.025429e-01,8.124031e-05,-2.552716e-06,1.647284e-06,0.000000e+00,-1.894713e-05,-1.912508e-05,1.059153e-03,-5.318304e-07,-1.027141e-03,1.202204e-06,-1.212007e-02,1.057281e-05,-1.105800e-02,1.739885e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-12,3.433820e-01,-2.049825e-05,1.484322e-05,-1.567770e-07,-1.567770e-07,-4.994703e-01,8.059394e-05,-2.561823e-06,1.638177e-06,0.000000e+00,-1.933574e-05,-1.921192e-05,1.038796e-03,-5.402148e-07,-9.811127e-04,1.221817e-06,-1.171445e-02,1.078801e-05,-1.039502e-02,1.751528e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.012500e-12,3.425908e-01,-2.117422e-05,1.487082e-05,-1.291794e-07,-1.291794e-07,-4.964237e-01,7.986800e-05,-2.570862e-06,1.629138e-06,0.000000e+00,-1.970939e-05,-1.929033e-05,1.018127e-03,-5.483055e-07,-9.343507e-04,1.240825e-06,-1.130075e-02,1.099840e-05,-9.727777e-03,1.762369e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.025000e-12,3.417744e-01,-2.182617e-05,1.489792e-05,-1.020845e-07,-1.020845e-07,-4.934062e-01,7.906318e-05,-2.579823e-06,1.620177e-06,0.000000e+00,-2.006792e-05,-1.936019e-05,9.971565e-04,-5.560975e-07,-8.868788e-04,1.259211e-06,-1.087916e-02,1.120380e-05,-9.056573e-03,1.772394e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.037500e-12,3.409338e-01,-2.245389e-05,1.492450e-05,-7.549962e-08,-7.549962e-08,-4.904208e-01,7.818027e-05,-2.588697e-06,1.611303e-06,0.000000e+00,-2.041116e-05,-1.942141e-05,9.758957e-04,-5.635856e-07,-8.387209e-04,1.276954e-06,-1.044987e-02,1.140401e-05,-8.381719e-03,1.781590e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.050000e-12,3.400697e-01,-2.305718e-05,1.495057e-05,-4.943179e-08,-4.943179e-08,-4.874703e-01,7.722014e-05,-2.597475e-06,1.602525e-06,0.000000e+00,-2.073899e-05,-1.947390e-05,9.543563e-04,-5.707653e-07,-7.899017e-04,1.294039e-06,-1.001307e-02,1.159887e-05,-7.703534e-03,1.789944e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.062500e-12,3.391832e-01,-2.363586e-05,1.497611e-05,-2.388744e-08,-2.388744e-08,-4.845578e-01,7.618373e-05,-2.606146e-06,1.593854e-06,0.000000e+00,-2.105125e-05,-1.951755e-05,9.325502e-04,-5.776320e-07,-7.404467e-04,1.310447e-06,-9.568986e-03,1.178819e-05,-7.022339e-03,1.797444e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.075000e-12,3.382752e-01,-2.418977e-05,1.500113e-05,1.127419e-09,1.127419e-09,-4.816860e-01,7.507208e-05,-2.614702e-06,1.585298e-06,0.000000e+00,-2.134782e-05,-1.955229e-05,9.104894e-04,-5.841815e-07,-6.903818e-04,1.326161e-06,-9.117817e-03,1.197180e-05,-6.338461e-03,1.804079e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.087500e-12,3.373466e-01,-2.471878e-05,1.502561e-05,2.560723e-08,2.560723e-08,-4.788579e-01,7.388630e-05,-2.623134e-06,1.576866e-06,0.000000e+00,-2.162860e-05,-1.957803e-05,8.881859e-04,-5.904098e-07,-6.397336e-04,1.341165e-06,-8.659788e-03,1.214952e-05,-5.652231e-03,1.809838e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.100000e-12,3.363984e-01,-2.522276e-05,1.504955e-05,4.954685e-08,4.954685e-08,-4.760762e-01,7.262757e-05,-2.631432e-06,1.568568e-06,0.000000e+00,-2.189346e-05,-1.959469e-05,8.656521e-04,-5.963130e-07,-5.885296e-04,1.355443e-06,-8.195125e-03,1.232120e-05,-4.963982e-03,1.814709e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.112500e-12,3.354315e-01,-2.570160e-05,1.507294e-05,7.294159e-08,7.294159e-08,-4.733436e-01,7.129717e-05,-2.639588e-06,1.560412e-06,0.000000e+00,-2.214231e-05,-1.960221e-05,8.429004e-04,-6.018876e-07,-5.367975e-04,1.368979e-06,-7.724061e-03,1.248666e-05,-4.274055e-03,1.818684e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.125000e-12,3.344470e-01,-2.615521e-05,1.509579e-05,9.578715e-08,9.578715e-08,-4.706629e-01,6.989643e-05,-2.647593e-06,1.552407e-06,0.000000e+00,-2.237507e-05,-1.960051e-05,8.199433e-04,-6.071303e-07,-4.845658e-04,1.381757e-06,-7.246835e-03,1.264574e-05,-3.582791e-03,1.821752e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.137500e-12,3.334457e-01,-2.658353e-05,1.511808e-05,1.180797e-07,1.180797e-07,-4.680367e-01,6.842677e-05,-2.655439e-06,1.544561e-06,0.000000e+00,-2.259165e-05,-1.958955e-05,7.967934e-04,-6.120380e-07,-4.318636e-04,1.393763e-06,-6.763693e-03,1.279829e-05,-2.890536e-03,1.823907e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.150000e-12,3.324286e-01,-2.698650e-05,1.513982e-05,1.398157e-07,1.398157e-07,-4.654676e-01,6.688970e-05,-2.663116e-06,1.536884e-06,0.000000e+00,-2.279200e-05,-1.956925e-05,7.734636e-04,-6.166079e-07,-3.787204e-04,1.404983e-06,-6.274885e-03,1.294415e-05,-2.197639e-03,1.825138e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.162500e-12,3.313966e-01,-2.736408e-05,1.516099e-05,1.609921e-07,1.609921e-07,-4.629580e-01,6.528677e-05,-2.670618e-06,1.529382e-06,0.000000e+00,-2.297604e-05,-1.953958e-05,7.499667e-04,-6.208373e-07,-3.251665e-04,1.415402e-06,-5.780668e-03,1.308316e-05,-1.504452e-03,1.825439e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.175000e-12,3.303509e-01,-2.771625e-05,1.518161e-05,1.816062e-07,1.816062e-07,-4.605106e-01,6.361962e-05,-2.677935e-06,1.522065e-06,0.000000e+00,-2.314373e-05,-1.950049e-05,7.263156e-04,-6.247240e-07,-2.712324e-04,1.425007e-06,-5.281306e-03,1.321519e-05,-8.113280e-04,1.824804e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.187500e-12,3.292922e-01,-2.804301e-05,1.520166e-05,2.016557e-07,2.016557e-07,-4.581277e-01,6.188997e-05,-2.685060e-06,1.514940e-06,0.000000e+00,-2.329504e-05,-1.945193e-05,7.025236e-04,-6.282657e-07,-2.169493e-04,1.433786e-06,-4.777066e-03,1.334009e-05,-1.186254e-04,1.823227e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.200000e-12,3.282216e-01,-2.834438e-05,1.522114e-05,2.211387e-07,2.211387e-07,-4.558116e-01,6.009957e-05,-2.691985e-06,1.508015e-06,0.000000e+00,-2.342994e-05,-1.939389e-05,6.786036e-04,-6.314606e-07,-1.623488e-04,1.441727e-06,-4.268221e-03,1.345772e-05,5.732974e-04,1.820701e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.212500e-12,3.271400e-01,-2.862038e-05,1.524005e-05,2.400536e-07,2.400536e-07,-4.535646e-01,5.825028e-05,-2.698703e-06,1.501297e-06,0.000000e+00,-2.354840e-05,-1.932633e-05,6.545689e-04,-6.343072e-07,-1.074629e-04,1.448817e-06,-3.755050e-03,1.356795e-05,1.264079e-03,1.817222e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.225000e-12,3.260484e-01,-2.887107e-05,1.525840e-05,2.583992e-07,2.583992e-07,-4.513889e-01,5.634399e-05,-2.705207e-06,1.494793e-06,0.000000e+00,-2.365042e-05,-1.924924e-05,6.304327e-04,-6.368039e-07,-5.232427e-05,1.455045e-06,-3.237837e-03,1.367065e-05,1.953358e-03,1.812787e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.237500e-12,3.249478e-01,-2.909650e-05,1.527617e-05,2.761747e-07,2.761747e-07,-4.492866e-01,5.438268e-05,-2.711490e-06,1.488510e-06,0.000000e+00,-2.373600e-05,-1.916260e-05,6.062084e-04,-6.389497e-07,3.034283e-06,1.460401e-06,-2.716870e-03,1.376570e-05,2.640770e-03,1.807392e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.250000e-12,3.238391e-01,-2.929675e-05,1.529338e-05,2.933795e-07,2.933795e-07,-4.472599e-01,5.236836e-05,-2.717545e-06,1.482455e-06,0.000000e+00,-2.380515e-05,-1.906640e-05,5.819093e-04,-6.407437e-07,5.857943e-05,1.464876e-06,-2.192442e-03,1.385296e-05,3.325949e-03,1.801034e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.262500e-12,3.227233e-01,-2.947193e-05,1.531001e-05,3.100135e-07,3.100135e-07,-4.453105e-01,5.030312e-05,-2.723365e-06,1.476635e-06,0.000000e+00,-2.385790e-05,-1.896064e-05,5.575487e-04,-6.421852e-07,1.142775e-04,1.468459e-06,-1.664850e-03,1.393234e-05,4.008530e-03,1.793712e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.275000e-12,3.216013e-01,-2.962215e-05,1.532608e-05,3.260769e-07,3.260769e-07,-4.434406e-01,4.818909e-05,-2.728945e-06,1.471055e-06,0.000000e+00,-2.389428e-05,-1.884534e-05,5.331401e-04,-6.432739e-07,1.700945e-04,1.471141e-06,-1.134396e-03,1.400371e-05,4.688147e-03,1.785424e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.287500e-12,3.204741e-01,-2.974752e-05,1.534157e-05,3.415701e-07,3.415701e-07,-4.416517e-01,4.602847e-05,-2.734277e-06,1.465723e-06,0.000000e+00,-2.391432e-05,-1.872049e-05,5.086969e-04,-6.440094e-07,2.259960e-04,1.472915e-06,-6.013860e-04,1.406698e-05,5.364432e-03,1.776170e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.300000e-12,3.193425e-01,-2.984820e-05,1.535649e-05,3.564939e-07,3.564939e-07,-4.399458e-01,4.382349e-05,-2.739358e-06,1.460642e-06,0.000000e+00,-2.391808e-05,-1.858613e-05,4.842324e-04,-6.443920e-07,2.819475e-04,1.473774e-06,-6.613004e-05,1.412204e-05,6.037019e-03,1.765950e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.312500e-12,3.182076e-01,-2.992435e-05,1.537085e-05,3.708495e-07,3.708495e-07,-4.383244e-01,4.157645e-05,-2.744180e-06,1.455820e-06,0.000000e+00,-2.390562e-05,-1.844228e-05,4.597601e-04,-6.444219e-07,3.379139e-04,1.473709e-06,4.710587e-04,1.416881e-05,6.705541e-03,1.754766e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.325000e-12,3.170703e-01,-2.997613e-05,1.538464e-05,3.846383e-07,3.846383e-07,-4.367891e-01,3.928968e-05,-2.748740e-06,1.451260e-06,0.000000e+00,-2.387701e-05,-1.828896e-05,4.352933e-04,-6.440998e-07,3.938602e-04,1.472716e-06,1.009863e-03,1.420717e-05,7.369632e-03,1.742617e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.337500e-12,3.159315e-01,-3.000374e-05,1.539786e-05,3.978620e-07,3.978620e-07,-4.353413e-01,3.696555e-05,-2.753031e-06,1.446969e-06,0.000000e+00,-2.383233e-05,-1.812622e-05,4.108455e-04,-6.434263e-07,4.497510e-04,1.470788e-06,1.549963e-03,1.423707e-05,8.028927e-03,1.729508e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.350000e-12,3.147920e-01,-3.000738e-05,1.541052e-05,4.105227e-07,4.105227e-07,-4.339824e-01,3.460648e-05,-2.757051e-06,1.442949e-06,0.000000e+00,-2.377168e-05,-1.795411e-05,3.864298e-04,-6.424026e-07,5.055507e-04,1.467920e-06,2.091036e-03,1.425841e-05,8.683061e-03,1.715441e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.362500e-12,3.136529e-01,-2.998726e-05,1.542262e-05,4.226227e-07,4.226227e-07,-4.327137e-01,3.221493e-05,-2.760793e-06,1.439207e-06,0.000000e+00,-2.369515e-05,-1.777267e-05,3.620597e-04,-6.410299e-07,5.612234e-04,1.464109e-06,2.632754e-03,1.427113e-05,9.331671e-03,1.700421e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.375000e-12,3.125150e-01,-2.994362e-05,1.543416e-05,4.341645e-07,4.341645e-07,-4.315365e-01,2.979339e-05,-2.764255e-06,1.435745e-06,0.000000e+00,-2.360286e-05,-1.758196e-05,3.377483e-04,-6.393098e-07,6.167334e-04,1.459350e-06,3.174790e-03,1.427516e-05,9.974396e-03,1.684450e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.387500e-12,3.113792e-01,-2.987671e-05,1.544515e-05,4.451510e-07,4.451510e-07,-4.304516e-01,2.734437e-05,-2.767432e-06,1.432568e-06,0.000000e+00,-2.349491e-05,-1.738206e-05,3.135087e-04,-6.372439e-07,6.720445e-04,1.453641e-06,3.716812e-03,1.427043e-05,1.061088e-02,1.667536e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.400000e-12,3.102463e-01,-2.978678e-05,1.545559e-05,4.555855e-07,4.555855e-07,-4.294603e-01,2.487042e-05,-2.770321e-06,1.429679e-06,0.000000e+00,-2.337145e-05,-1.717302e-05,2.893541e-04,-6.348344e-07,7.271207e-04,1.446979e-06,4.258487e-03,1.425689e-05,1.124076e-02,1.649683e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.412500e-12,3.091173e-01,-2.967411e-05,1.546547e-05,4.654712e-07,4.654712e-07,-4.285633e-01,2.237413e-05,-2.772919e-06,1.427081e-06,0.000000e+00,-2.323261e-05,-1.695494e-05,2.652976e-04,-6.320834e-07,7.819258e-04,1.439363e-06,4.799478e-03,1.423450e-05,1.186368e-02,1.630899e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.425000e-12,3.079930e-01,-2.953898e-05,1.547481e-05,4.748119e-07,4.748119e-07,-4.277615e-01,1.985809e-05,-2.775224e-06,1.424776e-06,0.000000e+00,-2.307854e-05,-1.672789e-05,2.413519e-04,-6.289933e-07,8.364234e-04,1.430793e-06,5.339450e-03,1.420320e-05,1.247929e-02,1.611191e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.437500e-12,3.068743e-01,-2.938170e-05,1.548361e-05,4.836115e-07,4.836115e-07,-4.270555e-01,1.732492e-05,-2.777233e-06,1.422767e-06,0.000000e+00,-2.290940e-05,-1.649197e-05,2.175299e-04,-6.255668e-07,8.905773e-04,1.421267e-06,5.878063e-03,1.416297e-05,1.308724e-02,1.590567e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.450000e-12,3.057619e-01,-2.920257e-05,1.549187e-05,4.918741e-07,4.918741e-07,-4.264460e-01,1.477727e-05,-2.778943e-06,1.421057e-06,0.000000e+00,-2.272534e-05,-1.624728e-05,1.938444e-04,-6.218069e-07,9.443514e-04,1.410787e-06,6.414977e-03,1.411377e-05,1.368719e-02,1.569036e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.462500e-12,3.046568e-01,-2.900191e-05,1.549960e-05,4.996041e-07,4.996041e-07,-4.259335e-01,1.221777e-05,-2.780353e-06,1.419647e-06,0.000000e+00,-2.252656e-05,-1.599391e-05,1.703080e-04,-6.177167e-07,9.977093e-04,1.399354e-06,6.949851e-03,1.405558e-05,1.427879e-02,1.546607e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.475000e-12,3.035597e-01,-2.878007e-05,1.550681e-05,5.068063e-07,5.068063e-07,-4.255183e-01,9.649097e-06,-2.781462e-06,1.418538e-06,0.000000e+00,-2.231322e-05,-1.573199e-05,1.469331e-04,-6.132995e-07,1.050615e-03,1.386970e-06,7.482344e-03,1.398838e-05,1.486171e-02,1.523291e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.487500e-12,3.024714e-01,-2.853740e-05,1.551349e-05,5.134855e-07,5.134855e-07,-4.252008e-01,7.073920e-06,-2.782268e-06,1.417732e-06,0.000000e+00,-2.208552e-05,-1.546163e-05,1.237320e-04,-6.085590e-07,1.103032e-03,1.373637e-06,8.012113e-03,1.391215e-05,1.543560e-02,1.499098e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-12,3.013927e-01,-2.827425e-05,1.551965e-05,5.196467e-07,5.196467e-07,-4.249811e-01,4.494916e-06,-2.782770e-06,1.417230e-06,0.000000e+00,-2.184367e-05,-1.518295e-05,1.007171e-04,-6.034987e-07,1.154925e-03,1.359359e-06,8.538816e-03,1.382690e-05,1.600014e-02,1.474040e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.512500e-12,3.003243e-01,-2.799099e-05,1.552530e-05,5.252954e-07,5.252954e-07,-4.248594e-01,1.914763e-06,-2.782969e-06,1.417031e-06,0.000000e+00,-2.158788e-05,-1.489608e-05,7.790030e-05,-5.981229e-07,1.206258e-03,1.344141e-06,9.062109e-03,1.373263e-05,1.655501e-02,1.448129e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.525000e-12,2.992671e-01,-2.768800e-05,1.553044e-05,5.304370e-07,5.304370e-07,-4.248357e-01,-6.638585e-07,-2.782863e-06,1.417137e-06,0.000000e+00,-2.131835e-05,-1.460117e-05,5.529356e-05,-5.924357e-07,1.256995e-03,1.327987e-06,9.581650e-03,1.362933e-05,1.709987e-02,1.421378e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.537500e-12,2.982218e-01,-2.736568e-05,1.553508e-05,5.350773e-07,5.350773e-07,-4.249098e-01,-3.238275e-06,-2.782453e-06,1.417547e-06,0.000000e+00,-2.103533e-05,-1.429834e-05,3.290862e-05,-5.864415e-07,1.307101e-03,1.310902e-06,1.009710e-02,1.351703e-05,1.763442e-02,1.393800e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.550000e-12,2.971891e-01,-2.702443e-05,1.553922e-05,5.392222e-07,5.392222e-07,-4.250815e-01,-5.805819e-06,-2.781740e-06,1.418260e-06,0.000000e+00,-2.073903e-05,-1.398776e-05,1.075705e-05,-5.801450e-07,1.356540e-03,1.292894e-06,1.060811e-02,1.339575e-05,1.815834e-02,1.365410e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.562500e-12,2.961696e-01,-2.666466e-05,1.554288e-05,5.428780e-07,5.428780e-07,-4.253505e-01,-8.363830e-06,-2.780724e-06,1.419276e-06,0.000000e+00,-2.042971e-05,-1.366957e-05,-1.114976e-05,-5.735510e-07,1.405278e-03,1.273969e-06,1.111434e-02,1.326551e-05,1.867132e-02,1.336223e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.575000e-12,2.951642e-01,-2.628680e-05,1.554605e-05,5.460509e-07,5.460509e-07,-4.257164e-01,-1.090967e-05,-2.779406e-06,1.420594e-06,0.000000e+00,-2.010762e-05,-1.334394e-05,-3.280061e-05,-5.666644e-07,1.453281e-03,1.254135e-06,1.161546e-02,1.312634e-05,1.917307e-02,1.306253e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.587500e-12,2.941735e-01,-2.589127e-05,1.554875e-05,5.487475e-07,5.487475e-07,-4.261787e-01,-1.344069e-05,-2.777788e-06,1.422212e-06,0.000000e+00,-1.977301e-05,-1.301103e-05,-5.418449e-05,-5.594906e-07,1.500512e-03,1.233400e-06,1.211113e-02,1.297830e-05,1.966330e-02,1.275517e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.600000e-12,2.931981e-01,-2.547851e-05,1.555097e-05,5.509744e-07,5.509744e-07,-4.267368e-01,-1.595430e-05,-2.775872e-06,1.424128e-06,0.000000e+00,-1.942614e-05,-1.267102e-05,-7.529060e-05,-5.520349e-07,1.546940e-03,1.211774e-06,1.260100e-02,1.282142e-05,2.014171e-02,1.244031e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.612500e-12,2.922387e-01,-2.504897e-05,1.555274e-05,5.527386e-07,5.527386e-07,-4.273899e-01,-1.844791e-05,-2.773659e-06,1.426341e-06,0.000000e+00,-1.906729e-05,-1.232407e-05,-9.610833e-05,-5.443030e-07,1.592529e-03,1.189266e-06,1.308475e-02,1.265576e-05,2.060803e-02,1.211813e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-12,2.912959e-01,-2.460312e-05,1.555405e-05,5.540471e-07,5.540471e-07,-4.281373e-01,-2.091894e-05,-2.771152e-06,1.428848e-06,0.000000e+00,-1.869674e-05,-1.197037e-05,-1.166273e-04,-5.363006e-07,1.637247e-03,1.165887e-06,1.356204e-02,1.248139e-05,2.106197e-02,1.178879e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.637500e-12,2.903704e-01,-2.414140e-05,1.555491e-05,5.549071e-07,5.549071e-07,-4.289781e-01,-2.336486e-05,-2.768354e-06,1.431646e-06,0.000000e+00,-1.831478e-05,-1.161012e-05,-1.368374e-04,-5.280337e-07,1.681061e-03,1.141649e-06,1.403255e-02,1.229836e-05,2.150328e-02,1.145250e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.650000e-12,2.894626e-01,-2.366430e-05,1.555533e-05,5.553261e-07,5.553261e-07,-4.299112e-01,-2.578317e-05,-2.765269e-06,1.434731e-06,0.000000e+00,-1.792169e-05,-1.124349e-05,-1.567286e-04,-5.195084e-07,1.723938e-03,1.116564e-06,1.449594e-02,1.210675e-05,2.193168e-02,1.110943e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.662500e-12,2.885733e-01,-2.317229e-05,1.555531e-05,5.553115e-07,5.553115e-07,-4.309356e-01,-2.817138e-05,-2.761898e-06,1.438102e-06,0.000000e+00,-1.751778e-05,-1.087070e-05,-1.762913e-04,-5.107310e-07,1.765847e-03,1.090644e-06,1.495189e-02,1.190664e-05,2.234693e-02,1.075977e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.675000e-12,2.877030e-01,-2.266586e-05,1.555487e-05,5.548710e-07,5.548710e-07,-4.320500e-01,-3.052707e-05,-2.758246e-06,1.441754e-06,0.000000e+00,-1.710334e-05,-1.049194e-05,-1.955160e-04,-5.017081e-07,1.806756e-03,1.063902e-06,1.540009e-02,1.169812e-05,2.274878e-02,1.040373e-05,0.000000e+00,0.000000e+00,0.000000e+00
