time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SL1)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
3.700000e-11,7.761571e-01,2.646496e-06,1.742731e-04,7.720959e-01,6.315294e-07,1.761385e-04,7.773957e-01,2.031697e-07,1.741095e-04,7.780245e-01,4.223424e-06,1.745303e-04,1.505990e-07,-1.745089e-04,1.754911e-04,-3.269608e-07,3.500000e-04,3.863912e-07,-3.204585e-07,-3.269608e-07,-1.747709e-04,1.752291e-04,2.972828e-07,3.500000e-04,3.344612e-07,4.015730e-07,2.580817e-06,5.136602e-07,2.972828e-07,1.505990e-07,1.505990e-07,2.972828e-07,4.488880e-06,-5.911218e+00,9.063255e-07,-2.944916e-01,9.353921e-07,-2.720661e-01,-4.480521e-06,2.651764e-01,-4.602830e-06
3.701250e-11,7.762563e-01,2.580951e-06,1.742616e-04,7.721222e-01,7.538993e-07,1.761344e-04,7.774017e-01,1.143273e-07,1.741210e-04,7.781835e-01,4.149372e-06,1.744916e-04,1.519411e-07,-1.745037e-04,1.754963e-04,-3.265356e-07,3.500000e-04,3.940367e-07,-3.115770e-07,-3.265356e-07,-1.747792e-04,1.752208e-04,3.148558e-07,3.500000e-04,3.316290e-07,4.143744e-07,2.513647e-06,5.253256e-07,3.148558e-07,1.519411e-07,1.519411e-07,3.148558e-07,4.429321e-06,-5.911183e+00,9.091685e-07,-2.944638e-01,5.316580e-07,-2.722345e-01,-4.389839e-06,2.650031e-01,-4.525439e-06
3.702500e-11,7.763530e-01,2.513436e-06,1.742508e-04,7.721531e-01,8.754280e-07,1.761290e-04,7.774044e-01,2.638432e-08,1.741335e-04,7.783396e-01,4.070674e-06,1.744538e-04,1.531652e-07,-1.744989e-04,1.755011e-04,-3.256382e-07,3.500000e-04,4.012621e-07,-3.022995e-07,-3.256382e-07,-1.747875e-04,1.752125e-04,3.320025e-07,3.500000e-04,3.284411e-07,4.266410e-07,2.444709e-06,5.368576e-07,3.320025e-07,1.531652e-07,1.531652e-07,3.320025e-07,4.366588e-06,-5.911149e+00,9.113537e-07,-2.944512e-01,1.280451e-07,-2.723994e-01,-4.296384e-06,2.648328e-01,-4.444876e-06
3.703750e-11,7.764472e-01,2.444038e-06,1.742407e-04,7.721887e-01,9.959664e-07,1.761224e-04,7.774038e-01,-6.055670e-08,1.741467e-04,7.784925e-01,3.987440e-06,1.744170e-04,1.542717e-07,-1.744945e-04,1.755055e-04,-3.242718e-07,3.500000e-04,4.080637e-07,-2.926366e-07,-3.242718e-07,-1.747959e-04,1.752041e-04,3.487041e-07,3.500000e-04,3.249057e-07,4.383605e-07,2.374084e-06,5.482413e-07,3.487041e-07,1.542717e-07,1.542717e-07,3.487041e-07,4.300767e-06,-5.911114e+00,9.128785e-07,-2.944540e-01,-2.751690e-07,-2.725608e-01,-4.200200e-06,2.646656e-01,-4.361245e-06
3.705000e-11,7.765386e-01,2.372844e-06,1.742314e-04,7.722287e-01,1.115367e-06,1.761145e-04,7.773998e-01,-1.463955e-07,1.741608e-04,7.786423e-01,3.899786e-06,1.743812e-04,1.552606e-07,-1.744906e-04,1.755094e-04,-3.224401e-07,3.500000e-04,4.144384e-07,-2.825992e-07,-3.224401e-07,-1.748043e-04,1.751957e-04,3.649426e-07,3.500000e-04,3.210313e-07,4.495210e-07,2.301850e-06,5.594615e-07,3.649426e-07,1.552606e-07,1.552606e-07,3.649426e-07,4.231947e-06,-5.911080e+00,9.137403e-07,-2.944721e-01,-6.777076e-07,-2.727184e-01,-4.101331e-06,2.645016e-01,-4.274654e-06
3.706250e-11,7.766274e-01,2.299942e-06,1.742228e-04,7.722733e-01,1.233483e-06,1.761053e-04,7.773927e-01,-2.310341e-07,1.741757e-04,7.787886e-01,3.807833e-06,1.743465e-04,1.561323e-07,-1.744871e-04,1.755129e-04,-3.201472e-07,3.500000e-04,4.203835e-07,-2.721989e-07,-3.201472e-07,-1.748127e-04,1.751873e-04,3.807007e-07,3.500000e-04,3.168268e-07,4.601117e-07,2.228089e-06,5.705025e-07,3.807007e-07,1.561323e-07,1.561323e-07,3.807007e-07,4.160220e-06,-5.911045e+00,9.139376e-07,-2.945055e-01,-1.079295e-06,-2.728722e-01,-3.999826e-06,2.643410e-01,-4.185210e-06
3.707500e-11,7.767133e-01,2.225424e-06,1.742150e-04,7.723224e-01,1.350170e-06,1.760949e-04,7.773823e-01,-3.143772e-07,1.741914e-04,7.789314e-01,3.711707e-06,1.743128e-04,1.568872e-07,-1.744840e-04,1.755160e-04,-3.173979e-07,3.500000e-04,4.258968e-07,-2.614476e-07,-3.173979e-07,-1.748211e-04,1.751789e-04,3.959615e-07,3.500000e-04,3.123012e-07,4.701220e-07,2.152883e-06,5.813490e-07,3.959615e-07,1.568872e-07,1.568872e-07,3.959615e-07,4.085677e-06,-5.911010e+00,9.134688e-07,-2.945541e-01,-1.479655e-06,-2.730221e-01,-3.895732e-06,2.641838e-01,-4.093025e-06
3.708750e-11,7.767963e-01,2.149378e-06,1.742078e-04,7.723758e-01,1.465286e-06,1.760833e-04,7.773689e-01,-3.963319e-07,1.742078e-04,7.790704e-01,3.611536e-06,1.742803e-04,1.575257e-07,-1.744813e-04,1.755187e-04,-3.141977e-07,3.500000e-04,4.309763e-07,-2.503578e-07,-3.141977e-07,-1.748294e-04,1.751706e-04,4.107090e-07,3.500000e-04,3.074639e-07,4.795426e-07,2.076315e-06,5.919852e-07,4.107090e-07,1.575257e-07,1.575257e-07,4.107090e-07,4.008414e-06,-5.910976e+00,9.123335e-07,-2.946178e-01,-1.878515e-06,-2.731681e-01,-3.789100e-06,2.640301e-01,-3.998210e-06
3.710000e-11,7.768765e-01,2.071898e-06,1.742015e-04,7.724336e-01,1.578692e-06,1.760704e-04,7.773523e-01,-4.768080e-07,1.742249e-04,7.792056e-01,3.507456e-06,1.742489e-04,1.580486e-07,-1.744790e-04,1.755210e-04,-3.105523e-07,3.500000e-04,4.356208e-07,-2.389421e-07,-3.105523e-07,-1.748378e-04,1.751622e-04,4.249277e-07,3.500000e-04,3.023249e-07,4.883645e-07,1.998467e-06,6.023953e-07,4.249277e-07,1.580486e-07,1.580486e-07,4.249277e-07,3.928527e-06,-5.910941e+00,9.105312e-07,-2.946967e-01,-2.275602e-06,-2.733099e-01,-3.679982e-06,2.638802e-01,-3.900878e-06
3.711250e-11,7.769537e-01,1.993076e-06,1.741959e-04,7.724957e-01,1.690248e-06,1.760565e-04,7.773327e-01,-5.557182e-07,1.742427e-04,7.793367e-01,3.399605e-06,1.742187e-04,1.584563e-07,-1.744772e-04,1.755228e-04,-3.064682e-07,3.500000e-04,4.398293e-07,-2.272139e-07,-3.064682e-07,-1.748461e-04,1.751539e-04,4.386028e-07,3.500000e-04,2.968939e-07,4.965797e-07,1.919423e-06,6.125633e-07,4.386028e-07,1.584563e-07,1.584563e-07,4.386028e-07,3.846112e-06,-5.910906e+00,9.080625e-07,-2.947906e-01,-2.670645e-06,-2.734475e-01,-3.568433e-06,2.637339e-01,-3.801143e-06
3.712500e-11,7.770278e-01,1.913004e-06,1.741910e-04,7.725620e-01,1.799821e-06,1.760413e-04,7.773101e-01,-6.329779e-07,1.742612e-04,7.794637e-01,3.288126e-06,1.741898e-04,1.587497e-07,-1.744758e-04,1.755242e-04,-3.019522e-07,3.500000e-04,4.436014e-07,-2.151867e-07,-3.019522e-07,-1.748543e-04,1.751457e-04,4.517202e-07,3.500000e-04,2.911813e-07,5.041807e-07,1.839267e-06,6.224735e-07,4.517202e-07,1.587497e-07,1.587497e-07,4.517202e-07,3.761269e-06,-5.910872e+00,9.049281e-07,-2.948995e-01,-3.063375e-06,-2.735809e-01,-3.454509e-06,2.635915e-01,-3.699121e-06
3.713750e-11,7.770990e-01,1.831776e-06,1.741869e-04,7.726323e-01,1.907276e-06,1.760250e-04,7.772847e-01,-7.085055e-07,1.742803e-04,7.795864e-01,3.173165e-06,1.741621e-04,1.589295e-07,-1.744749e-04,1.755251e-04,-2.970118e-07,3.500000e-04,4.469370e-07,-2.028746e-07,-2.970118e-07,-1.748625e-04,1.751375e-04,4.642667e-07,3.500000e-04,2.851975e-07,5.111609e-07,1.758085e-06,6.321097e-07,4.642667e-07,1.589295e-07,1.589295e-07,4.642667e-07,3.674097e-06,-5.910838e+00,9.011295e-07,-2.950232e-01,-3.453524e-06,-2.737098e-01,-3.338265e-06,2.634530e-01,-3.594928e-06
3.715000e-11,7.771670e-01,1.749487e-06,1.741835e-04,7.727068e-01,2.012485e-06,1.760076e-04,7.772564e-01,-7.822224e-07,1.743000e-04,7.797046e-01,3.054872e-06,1.741357e-04,1.589966e-07,-1.744743e-04,1.755257e-04,-2.916548e-07,3.500000e-04,4.498365e-07,-1.902919e-07,-2.916548e-07,-1.748706e-04,1.751294e-04,4.762296e-07,3.500000e-04,2.789533e-07,5.175146e-07,1.675960e-06,6.414561e-07,4.762296e-07,1.589966e-07,1.589966e-07,4.762296e-07,3.584697e-06,-5.910804e+00,8.966685e-07,-2.951617e-01,-3.840829e-06,-2.738344e-01,-3.219762e-06,2.633185e-01,-3.488682e-06
3.716250e-11,7.772318e-01,1.666229e-06,1.741809e-04,7.727851e-01,2.115320e-06,1.759891e-04,7.772253e-01,-8.540532e-07,1.743203e-04,7.798183e-01,2.933401e-06,1.741106e-04,1.589521e-07,-1.744742e-04,1.755258e-04,-2.858897e-07,3.500000e-04,4.523008e-07,-1.774532e-07,-2.858897e-07,-1.748786e-04,1.751214e-04,4.875971e-07,3.500000e-04,2.724595e-07,5.232367e-07,1.592978e-06,6.504968e-07,4.875971e-07,1.589521e-07,1.589521e-07,4.875971e-07,3.493172e-06,-5.910770e+00,8.915478e-07,-2.953149e-01,-4.225025e-06,-2.739543e-01,-3.099060e-06,2.631881e-01,-3.380499e-06
3.717500e-11,7.772935e-01,1.582099e-06,1.741790e-04,7.728674e-01,2.215657e-06,1.759696e-04,7.771916e-01,-9.239255e-07,1.743411e-04,7.799273e-01,2.808908e-06,1.740868e-04,1.587968e-07,-1.744745e-04,1.755255e-04,-2.797252e-07,3.500000e-04,4.543311e-07,-1.643736e-07,-2.797252e-07,-1.748865e-04,1.751135e-04,4.983579e-07,3.500000e-04,2.657273e-07,5.283228e-07,1.509224e-06,6.592157e-07,4.983579e-07,1.587968e-07,1.587968e-07,4.983579e-07,3.399623e-06,-5.910736e+00,8.857704e-07,-2.954826e-01,-4.605853e-06,-2.740697e-01,-2.976222e-06,2.630618e-01,-3.270499e-06
3.718750e-11,7.773520e-01,1.497190e-06,1.741778e-04,7.729533e-01,2.313377e-06,1.759490e-04,7.771552e-01,-9.917703e-07,1.743624e-04,7.800315e-01,2.681554e-06,1.740644e-04,1.585320e-07,-1.744752e-04,1.755248e-04,-2.731707e-07,3.500000e-04,4.559291e-07,-1.510684e-07,-2.731707e-07,-1.748943e-04,1.751057e-04,5.085019e-07,3.500000e-04,2.587678e-07,5.327695e-07,1.424784e-06,6.675973e-07,5.085019e-07,1.585320e-07,1.585320e-07,5.085019e-07,3.304155e-06,-5.910702e+00,8.793397e-07,-2.956646e-01,-4.983055e-06,-2.741803e-01,-2.851313e-06,2.629397e-01,-3.158800e-06
3.720000e-11,7.774072e-01,1.411597e-06,1.741774e-04,7.730430e-01,2.408362e-06,1.759274e-04,7.771163e-01,-1.057522e-06,1.743842e-04,7.801309e-01,2.551501e-06,1.740434e-04,1.581587e-07,-1.744764e-04,1.755236e-04,-2.662360e-07,3.500000e-04,4.570969e-07,-1.375531e-07,-2.662360e-07,-1.749020e-04,1.750980e-04,5.180193e-07,3.500000e-04,2.515926e-07,5.365739e-07,1.339742e-06,6.756257e-07,5.180193e-07,1.581587e-07,1.581587e-07,5.180193e-07,3.206872e-06,-5.910669e+00,8.722598e-07,-2.958609e-01,-5.356376e-06,-2.742862e-01,-2.724397e-06,2.628219e-01,-3.045522e-06
3.721250e-11,7.774592e-01,1.325414e-06,1.741777e-04,7.731362e-01,2.500499e-06,1.759049e-04,7.770750e-01,-1.121118e-06,1.744065e-04,7.802253e-01,2.418915e-06,1.740238e-04,1.576784e-07,-1.744779e-04,1.755221e-04,-2.589310e-07,3.500000e-04,4.578370e-07,-1.238437e-07,-2.589310e-07,-1.749096e-04,1.750904e-04,5.269013e-07,3.500000e-04,2.442132e-07,5.397341e-07,1.254183e-06,6.832854e-07,5.269013e-07,1.576784e-07,1.576784e-07,5.269013e-07,3.107878e-06,-5.910636e+00,8.645355e-07,-2.960714e-01,-5.725565e-06,-2.743872e-01,-2.595543e-06,2.627084e-01,-2.930783e-06
3.722500e-11,7.775079e-01,1.238736e-06,1.741788e-04,7.732328e-01,2.589677e-06,1.758814e-04,7.770312e-01,-1.182499e-06,1.744291e-04,7.803146e-01,2.283964e-06,1.740056e-04,1.570921e-07,-1.744798e-04,1.755202e-04,-2.512666e-07,3.500000e-04,4.581523e-07,-1.099562e-07,-2.512666e-07,-1.749170e-04,1.750830e-04,5.351400e-07,3.500000e-04,2.366414e-07,5.422489e-07,1.168192e-06,6.905611e-07,5.351400e-07,1.570921e-07,1.570921e-07,5.351400e-07,3.007279e-06,-5.910603e+00,8.561718e-07,-2.962957e-01,-6.090373e-06,-2.744833e-01,-2.464820e-06,2.625993e-01,-2.814703e-06
3.723750e-11,7.775532e-01,1.151657e-06,1.741805e-04,7.733328e-01,2.675792e-06,1.758570e-04,7.769852e-01,-1.241609e-06,1.744522e-04,7.803987e-01,2.146817e-06,1.739888e-04,1.564014e-07,-1.744822e-04,1.755178e-04,-2.432535e-07,3.500000e-04,4.580462e-07,-9.590683e-08,-2.432535e-07,-1.749243e-04,1.750757e-04,5.427282e-07,3.500000e-04,2.288888e-07,5.441178e-07,1.081854e-06,6.974375e-07,5.427282e-07,1.564014e-07,1.564014e-07,5.427282e-07,2.905179e-06,-5.910571e+00,8.471744e-07,-2.965338e-01,-6.450556e-06,-2.745744e-01,-2.332298e-06,2.624946e-01,-2.697401e-06
3.725000e-11,7.775953e-01,1.064269e-06,1.741830e-04,7.734360e-01,2.758740e-06,1.758317e-04,7.769370e-01,-1.298397e-06,1.744756e-04,7.804776e-01,2.007647e-06,1.739735e-04,1.556077e-07,-1.744849e-04,1.755151e-04,-2.349032e-07,3.500000e-04,4.575223e-07,-8.171223e-08,-2.349032e-07,-1.749315e-04,1.750685e-04,5.496594e-07,3.500000e-04,2.209674e-07,5.453412e-07,9.952513e-07,7.038996e-07,5.496594e-07,1.556077e-07,1.556077e-07,5.496594e-07,2.801685e-06,-5.910539e+00,8.375495e-07,-2.967855e-01,-6.805871e-06,-2.746604e-01,-2.198052e-06,2.623944e-01,-2.578995e-06
3.726250e-11,7.776341e-01,9.766661e-07,1.741862e-04,7.735422e-01,2.838424e-06,1.758056e-04,7.768867e-01,-1.352814e-06,1.744993e-04,7.805511e-01,1.866628e-06,1.739597e-04,1.547124e-07,-1.744881e-04,1.755119e-04,-2.262274e-07,3.500000e-04,4.565847e-07,-6.738904e-08,-2.262274e-07,-1.749384e-04,1.750616e-04,5.559279e-07,3.500000e-04,2.128892e-07,5.459201e-07,9.084689e-07,7.099328e-07,5.559279e-07,1.547124e-07,1.547124e-07,5.559279e-07,2.696901e-06,-5.910507e+00,8.273038e-07,-2.970506e-01,-7.156081e-06,-2.747413e-01,-2.062153e-06,2.622988e-01,-2.459606e-06
3.727500e-11,7.776695e-01,8.889405e-07,1.741901e-04,7.736515e-01,2.914751e-06,1.757786e-04,7.768343e-01,-1.404815e-06,1.745233e-04,7.806193e-01,1.723936e-06,1.739474e-04,1.537171e-07,-1.744916e-04,1.755084e-04,-2.172380e-07,3.500000e-04,4.552379e-07,-5.295413e-08,-2.172380e-07,-1.749452e-04,1.750548e-04,5.615291e-07,3.500000e-04,2.046663e-07,5.458564e-07,8.215890e-07,7.155225e-07,5.615291e-07,1.537171e-07,1.537171e-07,5.615291e-07,2.590933e-06,-5.910476e+00,8.164445e-07,-2.973289e-01,-7.500953e-06,-2.748170e-01,-1.924680e-06,2.622076e-01,-2.339350e-06
3.728750e-11,7.777016e-01,8.011837e-07,1.741946e-04,7.737635e-01,2.987629e-06,1.757509e-04,7.767801e-01,-1.454358e-06,1.745475e-04,7.806820e-01,1.579747e-06,1.739366e-04,1.526234e-07,-1.744955e-04,1.755045e-04,-2.079476e-07,3.500000e-04,4.534868e-07,-3.842449e-08,-2.079476e-07,-1.749518e-04,1.750482e-04,5.664588e-07,3.500000e-04,1.963106e-07,5.451528e-07,7.346939e-07,7.206546e-07,5.664588e-07,1.526234e-07,1.526234e-07,5.664588e-07,2.483888e-06,-5.910445e+00,8.049794e-07,-2.976202e-01,-7.840255e-06,-2.748874e-01,-1.785708e-06,2.621211e-01,-2.218346e-06
3.730000e-11,7.777304e-01,7.134865e-07,1.741998e-04,7.738783e-01,3.056975e-06,1.757225e-04,7.767240e-01,-1.501406e-06,1.745720e-04,7.807392e-01,1.434240e-06,1.739273e-04,1.514330e-07,-1.744997e-04,1.755003e-04,-1.983688e-07,3.500000e-04,4.513365e-07,-2.381723e-08,-1.983688e-07,-1.749582e-04,1.750418e-04,5.707140e-07,3.500000e-04,1.878344e-07,5.438125e-07,6.478650e-07,7.253152e-07,5.707140e-07,1.514330e-07,1.514330e-07,5.707140e-07,2.375869e-06,-5.910415e+00,7.929166e-07,-2.979243e-01,-8.173763e-06,-2.749526e-01,-1.645317e-06,2.620391e-01,-2.096709e-06
3.731250e-11,7.777558e-01,6.259388e-07,1.742057e-04,7.739956e-01,3.122708e-06,1.756933e-04,7.766661e-01,-1.545924e-06,1.745966e-04,7.807909e-01,1.287593e-06,1.739195e-04,1.501476e-07,-1.745044e-04,1.754956e-04,-1.885146e-07,3.500000e-04,4.487926e-07,-9.149551e-09,-1.885146e-07,-1.749644e-04,1.750356e-04,5.742923e-07,3.500000e-04,1.792497e-07,5.418397e-07,5.611830e-07,7.294908e-07,5.742923e-07,1.501476e-07,1.501476e-07,5.742923e-07,2.266981e-06,-5.910385e+00,7.802649e-07,-2.982409e-01,-8.501255e-06,-2.750124e-01,-1.503587e-06,2.619618e-01,-1.974557e-06
3.732500e-11,7.777779e-01,5.386294e-07,1.742122e-04,7.741154e-01,3.184751e-06,1.756635e-04,7.766066e-01,-1.587882e-06,1.746214e-04,7.808370e-01,1.139987e-06,1.739132e-04,1.487689e-07,-1.745093e-04,1.754907e-04,-1.783983e-07,3.500000e-04,4.458610e-07,5.561258e-09,-1.783983e-07,-1.749704e-04,1.750296e-04,5.771921e-07,3.500000e-04,1.705686e-07,5.392393e-07,4.747274e-07,7.331682e-07,5.771921e-07,1.487689e-07,1.487689e-07,5.771921e-07,2.157329e-06,-5.910356e+00,7.670335e-07,-2.985698e-01,-8.822515e-06,-2.750667e-01,-1.360601e-06,2.618892e-01,-1.852004e-06
3.733750e-11,7.777967e-01,4.516461e-07,1.742194e-04,7.742374e-01,3.243033e-06,1.756331e-04,7.765456e-01,-1.627253e-06,1.746463e-04,7.808775e-01,9.916017e-07,1.739084e-04,1.472987e-07,-1.745147e-04,1.754853e-04,-1.680335e-07,3.500000e-04,4.425479e-07,2.029786e-08,-1.680335e-07,-1.749762e-04,1.750238e-04,5.794127e-07,3.500000e-04,1.618034e-07,5.360167e-07,3.885772e-07,7.363347e-07,5.794127e-07,1.472987e-07,1.472987e-07,5.794127e-07,2.047017e-06,-5.910327e+00,7.532321e-07,-2.989109e-01,-9.137330e-06,-2.751157e-01,-1.216441e-06,2.618212e-01,-1.729165e-06
3.735000e-11,7.778123e-01,3.650756e-07,1.742272e-04,7.743616e-01,3.297488e-06,1.756021e-04,7.764831e-01,-1.664013e-06,1.746713e-04,7.809123e-01,8.426180e-07,1.739051e-04,1.457389e-07,-1.745203e-04,1.754797e-04,-1.574338e-07,3.500000e-04,4.388599e-07,3.504289e-08,-1.574338e-07,-1.749817e-04,1.750183e-04,5.809542e-07,3.500000e-04,1.529659e-07,5.321784e-07,3.028099e-07,7.389780e-07,5.809542e-07,1.457389e-07,1.457389e-07,5.809542e-07,1.936147e-06,-5.910299e+00,7.388707e-07,-2.992637e-01,-9.445493e-06,-2.751591e-01,-1.071194e-06,2.617578e-01,-1.606151e-06
3.736250e-11,7.778245e-01,2.790032e-07,1.742356e-04,7.744877e-01,3.348053e-06,1.755705e-04,7.764193e-01,-1.698144e-06,1.746964e-04,7.809415e-01,6.932165e-07,1.739034e-04,1.440914e-07,-1.745263e-04,1.754737e-04,-1.466134e-07,3.500000e-04,4.348038e-07,4.977896e-08,-1.466134e-07,-1.749871e-04,1.750129e-04,5.818174e-07,3.500000e-04,1.440684e-07,5.277312e-07,2.175023e-07,7.410861e-07,5.818174e-07,1.440914e-07,1.440914e-07,5.818174e-07,1.824823e-06,-5.910271e+00,7.239601e-07,-2.996281e-01,-9.746801e-06,-2.751970e-01,-9.249437e-07,2.616992e-01,-1.483076e-06
3.737500e-11,7.778335e-01,1.935129e-07,1.742446e-04,7.746157e-01,3.394671e-06,1.755384e-04,7.763542e-01,-1.729628e-06,1.747214e-04,7.809650e-01,5.435777e-07,1.739032e-04,1.423582e-07,-1.745326e-04,1.754674e-04,-1.355865e-07,3.500000e-04,4.303868e-07,6.448871e-08,-1.355865e-07,-1.749921e-04,1.750079e-04,5.820040e-07,3.500000e-04,1.351227e-07,5.226830e-07,1.327296e-07,7.426477e-07,5.820040e-07,1.423582e-07,1.423582e-07,5.820040e-07,1.713144e-06,-5.910244e+00,7.085112e-07,-3.000038e-01,-1.004106e-05,-2.752293e-01,-7.777796e-07,2.616452e-01,-1.360049e-06
3.738750e-11,7.778392e-01,1.086872e-07,1.742542e-04,7.747454e-01,3.437290e-06,1.755059e-04,7.762880e-01,-1.758453e-06,1.747465e-04,7.809828e-01,3.938820e-07,1.739044e-04,1.405411e-07,-1.745393e-04,1.754607e-04,-1.243674e-07,3.500000e-04,4.256164e-07,7.915480e-08,-1.243674e-07,-1.749970e-04,1.750030e-04,5.815167e-07,3.500000e-04,1.261407e-07,5.170420e-07,4.856613e-08,7.436517e-07,5.815167e-07,1.405411e-07,1.405411e-07,5.815167e-07,1.601212e-06,-5.910217e+00,6.925357e-07,-3.003906e-01,-1.032807e-05,-2.752561e-01,-6.297902e-07,2.615958e-01,-1.237179e-06
3.740000e-11,7.778418e-01,2.460732e-08,1.742643e-04,7.748767e-01,3.475862e-06,1.754730e-04,7.762207e-01,-1.784612e-06,1.747715e-04,7.809949e-01,2.443090e-07,1.739072e-04,1.386422e-07,-1.745462e-04,1.754538e-04,-1.129708e-07,3.500000e-04,4.205003e-07,9.375993e-08,-1.129708e-07,-1.750016e-04,1.749984e-04,5.803585e-07,3.500000e-04,1.171342e-07,5.108174e-07,-3.491539e-08,7.440878e-07,5.803585e-07,1.386422e-07,1.386422e-07,5.803585e-07,1.489126e-06,-5.910191e+00,6.760454e-07,-3.007881e-01,-1.060765e-05,-2.752771e-01,-4.810658e-07,2.615512e-01,-1.114574e-06
3.741250e-11,7.778411e-01,-5.864739e-08,1.742750e-04,7.750093e-01,3.510346e-06,1.754397e-04,7.761525e-01,-1.808097e-06,1.747964e-04,7.810013e-01,9.503744e-08,1.739115e-04,1.366635e-07,-1.745534e-04,1.754466e-04,-1.014113e-07,3.500000e-04,4.150466e-07,1.082869e-07,-1.014113e-07,-1.750059e-04,1.749941e-04,5.785337e-07,3.500000e-04,1.081150e-07,5.040188e-07,-1.176434e-07,7.439460e-07,5.785337e-07,1.366635e-07,1.366635e-07,5.785337e-07,1.376984e-06,-5.910166e+00,6.590528e-07,-3.011961e-01,-1.087962e-05,-2.752926e-01,-3.316979e-07,2.615112e-01,-9.923382e-07
3.742500e-11,7.778373e-01,-1.409991e-07,1.742863e-04,7.751432e-01,3.540704e-06,1.754061e-04,7.760835e-01,-1.828909e-06,1.748212e-04,7.810021e-01,-5.375467e-08,1.739173e-04,1.346072e-07,-1.745609e-04,1.754391e-04,-8.970383e-08,3.500000e-04,4.092636e-07,1.227186e-07,-8.970383e-08,-1.750100e-04,1.749900e-04,5.760470e-07,3.500000e-04,9.909453e-08,4.966567e-07,-1.995480e-07,7.432169e-07,5.760470e-07,1.346072e-07,1.346072e-07,5.760470e-07,1.264884e-06,-5.910141e+00,6.415705e-07,-3.016143e-01,-1.114380e-05,-2.753023e-01,-1.817794e-07,2.614758e-01,-8.705768e-07
3.743750e-11,7.778304e-01,-2.223716e-07,1.742980e-04,7.752781e-01,3.566905e-06,1.753721e-04,7.760137e-01,-1.847049e-06,1.748459e-04,7.809973e-01,-2.018907e-07,1.739245e-04,1.324752e-07,-1.745687e-04,1.754313e-04,-7.786338e-08,3.500000e-04,4.031597e-07,1.370380e-07,-7.786338e-08,-1.750138e-04,1.749862e-04,5.729040e-07,3.500000e-04,9.008427e-08,4.887420e-07,-2.805606e-07,7.418919e-07,5.729040e-07,1.324752e-07,1.324752e-07,5.729040e-07,1.152921e-06,-5.910117e+00,6.236119e-07,-3.020423e-01,-1.140002e-05,-2.753064e-01,-3.140409e-08,2.614450e-01,-7.493916e-07
3.745000e-11,7.778205e-01,-3.026908e-07,1.743102e-04,7.754140e-01,3.588920e-06,1.753380e-04,7.759433e-01,-1.862522e-06,1.748704e-04,7.809868e-01,-3.491954e-07,1.739332e-04,1.302698e-07,-1.745767e-04,1.754233e-04,-6.590498e-08,3.500000e-04,3.967438e-07,1.512283e-07,-6.590498e-08,-1.750174e-04,1.749826e-04,5.691113e-07,3.500000e-04,8.109552e-08,4.802864e-07,-3.606141e-07,7.399627e-07,5.691113e-07,1.302698e-07,1.302698e-07,5.691113e-07,1.041190e-06,-5.910094e+00,6.051905e-07,-3.024800e-01,-1.164812e-05,-2.753047e-01,1.193330e-07,2.614188e-01,-6.288826e-07
3.746250e-11,7.778075e-01,-3.818840e-07,1.743230e-04,7.755506e-01,3.606729e-06,1.753036e-04,7.758723e-01,-1.875336e-06,1.748946e-04,7.809708e-01,-4.954952e-07,1.739434e-04,1.279931e-07,-1.745850e-04,1.754150e-04,-5.384380e-08,3.500000e-04,3.900250e-07,1.652727e-07,-5.384380e-08,-1.750206e-04,1.749794e-04,5.646758e-07,3.500000e-04,7.213940e-08,4.713020e-07,-4.396433e-07,7.374216e-07,5.646758e-07,1.279931e-07,1.279931e-07,5.646758e-07,9.297832e-07,-5.910071e+00,5.863203e-07,-3.029268e-01,-1.188794e-05,-2.752973e-01,2.703359e-07,2.613972e-01,-5.091482e-07
