time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.175000e-11,3.067590e-01,-6.641061e-07,1.500777e-05,7.773111e-09,7.773111e-09,1.500000e-05,-6.155668e-07,-6.641061e-07,7.753803e-01,1.321418e-07,6.999900e-06,7.000000e-06,1.321418e-09,0.000000e+00,1.321418e-07,-1.221526e-09,-1.221526e-09,-5.222894e-07,-2.241714e-07,7.773111e-09,7.773111e-09,5.911901e+00,-3.879655e-07,3.087629e-01,-6.294324e-06,2.643357e-01,-1.816096e-06,-2.666261e-01,2.907023e-07,1.969917e-05,-1.969140e-05,1.960855e-05,2.402850e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.176250e-11,3.067332e-01,-6.950304e-07,1.501060e-05,1.060499e-08,1.060499e-08,1.500000e-05,-6.468161e-07,-6.950304e-07,7.753854e-01,1.319481e-07,6.999839e-06,7.000000e-06,1.319481e-09,0.000000e+00,1.319481e-07,-1.158054e-09,-1.158054e-09,-5.195562e-07,-1.892129e-07,1.060499e-08,1.060499e-08,5.911885e+00,-4.060224e-07,3.085269e-01,-6.134175e-06,2.642685e-01,-1.724845e-06,-2.666159e-01,2.432973e-07,1.970387e-05,-1.969326e-05,1.961527e-05,2.402629e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.177500e-11,3.067062e-01,-7.244659e-07,1.501341e-05,1.341066e-08,1.341066e-08,1.500000e-05,-6.766391e-07,-7.244659e-07,7.753904e-01,1.315814e-07,6.999777e-06,7.000000e-06,1.315814e-09,0.000000e+00,1.315814e-07,-1.093266e-09,-1.093266e-09,-5.157111e-07,-1.537183e-07,1.341066e-08,1.341066e-08,5.911870e+00,-4.237211e-07,3.082971e-01,-5.969936e-06,2.642048e-01,-1.631469e-06,-2.666076e-01,1.953665e-07,1.970829e-05,-1.969488e-05,1.962183e-05,2.402424e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.178750e-11,3.066782e-01,-7.524053e-07,1.501619e-05,1.618652e-08,1.618652e-08,1.500000e-05,-7.050275e-07,-7.524053e-07,7.753953e-01,1.310428e-07,6.999717e-06,7.000000e-06,1.310428e-09,0.000000e+00,1.310428e-07,-1.027253e-09,-1.027253e-09,-5.107892e-07,-1.177622e-07,1.618652e-08,1.618652e-08,5.911853e+00,-4.410451e-07,3.080735e-01,-5.801728e-06,2.641446e-01,-1.536096e-06,-2.666011e-01,1.469994e-07,1.971245e-05,-1.969626e-05,1.962823e-05,2.402236e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.180000e-11,3.066491e-01,-7.788435e-07,1.501893e-05,1.892903e-08,1.892903e-08,1.500000e-05,-7.319756e-07,-7.788435e-07,7.754003e-01,1.303339e-07,6.999657e-06,7.000000e-06,1.303339e-09,0.000000e+00,1.303339e-07,-9.601062e-10,-9.601062e-10,-5.048273e-07,-8.141989e-08,1.892903e-08,1.892903e-08,5.911836e+00,-4.579783e-07,3.078565e-01,-5.629678e-06,2.640881e-01,-1.438855e-06,-2.665965e-01,9.828624e-08,1.971633e-05,-1.969740e-05,1.963446e-05,2.402066e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.181250e-11,3.066191e-01,-8.037775e-07,1.502163e-05,2.163468e-08,2.163468e-08,1.500000e-05,-7.574794e-07,-8.037775e-07,7.754052e-01,1.294561e-07,6.999597e-06,7.000000e-06,1.294561e-09,0.000000e+00,1.294561e-07,-8.919189e-10,-8.919189e-10,-4.978632e-07,-4.476683e-08,2.163468e-08,2.163468e-08,5.911819e+00,-4.745051e-07,3.076460e-01,-5.453915e-06,2.640354e-01,-1.339879e-06,-2.665937e-01,4.931731e-08,1.971994e-05,-1.969830e-05,1.964050e-05,2.401913e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.182500e-11,3.065881e-01,-8.272068e-07,1.502430e-05,2.430005e-08,2.430005e-08,1.500000e-05,-7.815372e-07,-8.272068e-07,7.754101e-01,1.284113e-07,6.999539e-06,7.000000e-06,1.284113e-09,0.000000e+00,1.284113e-07,-8.227851e-10,-8.227851e-10,-4.899366e-07,-7.878974e-09,2.430005e-08,2.430005e-08,5.911800e+00,-4.906103e-07,3.074423e-01,-5.274568e-06,2.639864e-01,-1.239303e-06,-2.665927e-01,1.832117e-10,1.972326e-05,-1.969896e-05,1.964637e-05,2.401777e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.183750e-11,3.065563e-01,-8.491328e-07,1.502692e-05,2.692179e-08,2.692179e-08,1.500000e-05,-8.041496e-07,-8.491328e-07,7.754150e-01,1.272016e-07,6.999481e-06,7.000000e-06,1.272016e-09,0.000000e+00,1.272016e-07,-7.527996e-10,-7.527996e-10,-4.810881e-07,2.916758e-08,2.692179e-08,2.692179e-08,5.911781e+00,-5.062790e-07,3.072455e-01,-5.091770e-06,2.639413e-01,-1.137262e-06,-2.665936e-01,-4.902547e-08,1.972630e-05,-1.969938e-05,1.965203e-05,2.401660e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.185000e-11,3.065237e-01,-8.695591e-07,1.502950e-05,2.949660e-08,2.949660e-08,1.500000e-05,-8.253190e-07,-8.695591e-07,7.754198e-01,1.258292e-07,6.999424e-06,7.000000e-06,1.258292e-09,0.000000e+00,1.258292e-07,-6.820581e-10,-6.820581e-10,-4.713598e-07,6.629664e-08,2.949660e-08,2.949660e-08,5.911762e+00,-5.214968e-07,3.070557e-01,-4.905658e-06,2.639001e-01,-1.033894e-06,-2.665964e-01,-9.821823e-08,1.972905e-05,-1.969955e-05,1.965750e-05,2.401560e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.186250e-11,3.064903e-01,-8.884916e-07,1.503202e-05,3.202128e-08,3.202128e-08,1.500000e-05,-8.450501e-07,-8.884916e-07,7.754245e-01,1.242966e-07,6.999368e-06,7.000000e-06,1.242966e-09,0.000000e+00,1.242966e-07,-6.106568e-10,-6.106568e-10,-4.607948e-07,1.034321e-07,3.202128e-08,3.202128e-08,5.911742e+00,-5.362499e-07,3.068730e-01,-4.716369e-06,2.638628e-01,-9.293378e-07,-2.666011e-01,-1.473048e-07,1.973150e-05,-1.969948e-05,1.966276e-05,2.401479e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.187500e-11,3.064562e-01,-9.059381e-07,1.503449e-05,3.449268e-08,3.449268e-08,1.500000e-05,-8.633493e-07,-9.059381e-07,7.754292e-01,1.226065e-07,6.999313e-06,7.000000e-06,1.226065e-09,0.000000e+00,1.226065e-07,-5.386926e-10,-5.386926e-10,-4.494372e-07,1.404979e-07,3.449268e-08,3.449268e-08,5.911721e+00,-5.505247e-07,3.066975e-01,-4.524042e-06,2.638295e-01,-8.237332e-07,-2.666076e-01,-1.961953e-07,1.973367e-05,-1.969918e-05,1.966780e-05,2.401416e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.188750e-11,3.064215e-01,-9.219086e-07,1.503691e-05,3.690775e-08,3.690775e-08,1.500000e-05,-8.802253e-07,-9.219086e-07,7.754338e-01,1.207617e-07,6.999259e-06,7.000000e-06,1.207617e-09,0.000000e+00,1.207617e-07,-4.662626e-10,-4.662626e-10,-4.373323e-07,1.774183e-07,3.690775e-08,3.690775e-08,5.911700e+00,-5.643082e-07,3.065294e-01,-4.328819e-06,2.638003e-01,-7.172214e-07,-2.666160e-01,-2.448004e-07,1.973554e-05,-1.969863e-05,1.967263e-05,2.401371e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.190000e-11,3.063863e-01,-9.364149e-07,1.503926e-05,3.926353e-08,3.926353e-08,1.500000e-05,-8.956887e-07,-9.364149e-07,7.754384e-01,1.187652e-07,6.999206e-06,7.000000e-06,1.187652e-09,0.000000e+00,1.187652e-07,-3.934643e-10,-3.934643e-10,-4.245263e-07,2.141181e-07,3.926353e-08,3.926353e-08,5.911678e+00,-5.775881e-07,3.063688e-01,-4.130843e-06,2.637751e-01,-6.099445e-07,-2.666262e-01,-2.930313e-07,1.973711e-05,-1.969785e-05,1.967723e-05,2.401345e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.191250e-11,3.063505e-01,-9.494710e-07,1.504156e-05,4.155715e-08,4.155715e-08,1.500000e-05,-9.097518e-07,-9.494710e-07,7.754429e-01,1.166204e-07,6.999154e-06,7.000000e-06,1.166204e-09,0.000000e+00,1.166204e-07,-3.203952e-10,-3.203952e-10,-4.110659e-07,2.505224e-07,4.155715e-08,4.155715e-08,5.911656e+00,-5.903524e-07,3.062157e-01,-3.930259e-06,2.637540e-01,-5.020448e-07,-2.666382e-01,-3.408001e-07,1.973839e-05,-1.969683e-05,1.968161e-05,2.401337e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.192500e-11,3.063142e-01,-9.610928e-07,1.504379e-05,4.378582e-08,4.378582e-08,1.500000e-05,-9.224290e-07,-9.610928e-07,7.754472e-01,1.143306e-07,6.999104e-06,7.000000e-06,1.143306e-09,0.000000e+00,1.143306e-07,-2.471529e-10,-2.471529e-10,-3.969991e-07,2.865570e-07,4.378582e-08,4.378582e-08,5.911633e+00,-6.025895e-07,3.060703e-01,-3.727216e-06,2.637370e-01,-3.936654e-07,-2.666521e-01,-3.880196e-07,1.973937e-05,-1.969558e-05,1.968575e-05,2.401348e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.193750e-11,3.062775e-01,-9.712979e-07,1.504595e-05,4.594686e-08,4.594686e-08,1.500000e-05,-9.337364e-07,-9.712979e-07,7.754515e-01,1.118994e-07,6.999055e-06,7.000000e-06,1.118994e-09,0.000000e+00,1.118994e-07,-1.738348e-10,-1.738348e-10,-3.823740e-07,3.221485e-07,4.594686e-08,4.594686e-08,5.911610e+00,-6.142886e-07,3.059327e-01,-3.521860e-06,2.637241e-01,-2.849494e-07,-2.666677e-01,-4.346039e-07,1.974005e-05,-1.969410e-05,1.968965e-05,2.401377e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.195000e-11,3.062405e-01,-9.801060e-07,1.504804e-05,4.803769e-08,4.803769e-08,1.500000e-05,-9.436919e-07,-9.801060e-07,7.754557e-01,1.093306e-07,6.999007e-06,7.000000e-06,1.093306e-09,0.000000e+00,1.093306e-07,-1.005381e-10,-1.005381e-10,-3.672397e-07,3.572241e-07,4.803769e-08,4.803769e-08,5.911587e+00,-6.254393e-07,3.058029e-01,-3.314341e-06,2.637153e-01,-1.760400e-07,-2.666851e-01,-4.804680e-07,1.974043e-05,-1.969239e-05,1.969330e-05,2.401424e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.196250e-11,3.062031e-01,-9.875383e-07,1.505006e-05,5.005581e-08,5.005581e-08,1.500000e-05,-9.523153e-07,-9.875383e-07,7.754598e-01,1.066282e-07,6.998961e-06,7.000000e-06,1.066282e-09,0.000000e+00,1.066282e-07,-2.735944e-11,-2.735944e-11,-3.516455e-07,3.917123e-07,5.005581e-08,5.005581e-08,5.911563e+00,-6.360317e-07,3.056810e-01,-3.104811e-06,2.637107e-01,-6.708050e-08,-2.667042e-01,-5.255283e-07,1.974052e-05,-1.969046e-05,1.969671e-05,2.401489e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.197500e-11,3.061655e-01,-9.936180e-07,1.505200e-05,5.199887e-08,5.199887e-08,1.500000e-05,-9.596277e-07,-9.936180e-07,7.754638e-01,1.037962e-07,6.998916e-06,7.000000e-06,1.037962e-09,0.000000e+00,1.037962e-07,4.560485e-11,4.560485e-11,-3.356413e-07,4.255425e-07,5.199887e-08,5.199887e-08,5.911538e+00,-6.460567e-07,3.055671e-01,-2.893422e-06,2.637102e-01,4.178646e-08,-2.667250e-01,-5.697027e-07,1.974031e-05,-1.968831e-05,1.969987e-05,2.401572e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.198750e-11,3.061277e-01,-9.983698e-07,1.505386e-05,5.386458e-08,5.386458e-08,1.500000e-05,-9.656522e-07,-9.983698e-07,7.754677e-01,1.008390e-07,6.998873e-06,7.000000e-06,1.008390e-09,0.000000e+00,1.008390e-07,1.182592e-10,1.182592e-10,-3.192772e-07,4.586452e-07,5.386458e-08,5.386458e-08,5.911514e+00,-6.555055e-07,3.054613e-01,-2.680327e-06,2.637139e-01,1.504186e-07,-2.667474e-01,-6.129105e-07,1.973980e-05,-1.968594e-05,1.970277e-05,2.401673e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.200000e-11,3.060897e-01,-1.001820e-06,1.505565e-05,5.565081e-08,5.565081e-08,1.500000e-05,-9.704134e-07,-1.001820e-06,7.754715e-01,9.776080e-08,6.998832e-06,7.000000e-06,9.776080e-10,0.000000e+00,9.776080e-08,1.905088e-10,1.905088e-10,-3.026037e-07,4.909522e-07,5.565081e-08,5.565081e-08,5.911489e+00,-6.643699e-07,3.053636e-01,-2.465680e-06,2.637217e-01,2.586742e-07,-2.667715e-01,-6.550725e-07,1.973900e-05,-1.968335e-05,1.970542e-05,2.401792e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.201250e-11,3.060516e-01,-1.003997e-06,1.505736e-05,5.735549e-08,5.735549e-08,1.500000e-05,-9.739371e-07,-1.003997e-06,7.754751e-01,9.456628e-08,6.998792e-06,7.000000e-06,9.456628e-10,0.000000e+00,9.456628e-08,2.622596e-10,2.622596e-10,-2.856712e-07,5.223968e-07,5.735549e-08,5.735549e-08,5.911463e+00,-6.726424e-07,3.052740e-01,-2.249637e-06,2.637335e-01,3.664128e-07,-2.667971e-01,-6.961116e-07,1.973791e-05,-1.968056e-05,1.970781e-05,2.401929e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.202500e-11,3.060135e-01,-1.004929e-06,1.505898e-05,5.897672e-08,5.897672e-08,1.500000e-05,-9.762511e-07,-1.004929e-06,7.754787e-01,9.126010e-08,6.998754e-06,7.000000e-06,9.126010e-10,0.000000e+00,9.126010e-08,3.334188e-10,3.334188e-10,-2.685305e-07,5.529137e-07,5.897672e-08,5.897672e-08,5.911438e+00,-6.803162e-07,3.051927e-01,-2.032353e-06,2.637495e-01,4.734945e-07,-2.668243e-01,-7.359522e-07,1.973654e-05,-1.967756e-05,1.970993e-05,2.402083e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.203750e-11,3.059753e-01,-1.004648e-06,1.506051e-05,6.051267e-08,6.051267e-08,1.500000e-05,-9.773841e-07,-1.004648e-06,7.754821e-01,8.784706e-08,6.998718e-06,7.000000e-06,8.784706e-10,0.000000e+00,8.784706e-08,4.038945e-10,4.038945e-10,-2.512320e-07,5.824392e-07,6.051267e-08,6.051267e-08,5.911412e+00,-6.873848e-07,3.051197e-01,-1.813985e-06,2.637695e-01,5.797811e-07,-2.668530e-01,-7.745210e-07,1.973488e-05,-1.967436e-05,1.971180e-05,2.402253e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.205000e-11,3.059372e-01,-1.003186e-06,1.506196e-05,6.196167e-08,6.196167e-08,1.500000e-05,-9.773664e-07,-1.003186e-06,7.754853e-01,8.433209e-08,6.998683e-06,7.000000e-06,8.433209e-10,0.000000e+00,8.433209e-08,4.735962e-10,4.735962e-10,-2.338263e-07,6.109111e-07,6.196167e-08,6.196167e-08,5.911385e+00,-6.938425e-07,3.050550e-01,-1.594689e-06,2.637935e-01,6.851356e-07,-2.668831e-01,-8.117465e-07,1.973293e-05,-1.967097e-05,1.971340e-05,2.402441e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.206250e-11,3.058992e-01,-1.000577e-06,1.506332e-05,6.332215e-08,6.332215e-08,1.500000e-05,-9.762295e-07,-1.000577e-06,7.754885e-01,8.072025e-08,6.998650e-06,7.000000e-06,8.072025e-10,0.000000e+00,8.072025e-08,5.424348e-10,5.424348e-10,-2.163638e-07,6.382693e-07,6.332215e-08,6.332215e-08,5.911359e+00,-6.996841e-07,3.049986e-01,-1.374624e-06,2.638215e-01,7.894225e-07,-2.669146e-01,-8.475595e-07,1.973071e-05,-1.966739e-05,1.971473e-05,2.402645e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.207500e-11,3.058613e-01,-9.968549e-07,1.506459e-05,6.459265e-08,6.459265e-08,1.500000e-05,-9.740062e-07,-9.968549e-07,7.754915e-01,7.701668e-08,6.998620e-06,7.000000e-06,7.701668e-10,0.000000e+00,7.701668e-08,6.103224e-10,6.103224e-10,-1.988943e-07,6.644554e-07,6.459265e-08,6.459265e-08,5.911332e+00,-7.049051e-07,3.049506e-01,-1.153945e-06,2.638534e-01,8.925083e-07,-2.669474e-01,-8.818931e-07,1.972821e-05,-1.966362e-05,1.971579e-05,2.402865e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.208750e-11,3.058235e-01,-9.920559e-07,1.506577e-05,6.577188e-08,6.577188e-08,1.500000e-05,-9.707303e-07,-9.920559e-07,7.754943e-01,7.322665e-08,6.998591e-06,7.000000e-06,7.322665e-10,0.000000e+00,7.322665e-08,6.771730e-10,6.771730e-10,-1.814677e-07,6.894127e-07,6.577188e-08,6.577188e-08,5.911305e+00,-7.095016e-07,3.049109e-01,-9.328119e-07,2.638892e-01,9.942612e-07,-2.669815e-01,-9.146829e-07,1.972545e-05,-1.965968e-05,1.971659e-05,2.403101e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.210000e-11,3.057859e-01,-9.862173e-07,1.506686e-05,6.685863e-08,6.685863e-08,1.500000e-05,-9.664368e-07,-9.862173e-07,7.754970e-01,6.935550e-08,6.998564e-06,7.000000e-06,6.935550e-10,0.000000e+00,6.935550e-08,7.429021e-10,7.429021e-10,-1.641332e-07,7.130869e-07,6.685863e-08,6.685863e-08,5.911278e+00,-7.134703e-07,3.048797e-01,-7.113811e-07,2.639289e-01,1.094552e-06,-2.670169e-01,-9.458667e-07,1.972242e-05,-1.965556e-05,1.971712e-05,2.403352e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.211250e-11,3.057486e-01,-9.793771e-07,1.506785e-05,6.785183e-08,6.785183e-08,1.500000e-05,-9.611616e-07,-9.793771e-07,7.754996e-01,6.540868e-08,6.998538e-06,7.000000e-06,6.540868e-10,0.000000e+00,6.540868e-08,8.074271e-10,8.074271e-10,-1.469396e-07,7.354256e-07,6.785183e-08,6.785183e-08,5.911251e+00,-7.168085e-07,3.048569e-01,-4.898106e-07,2.639723e-01,1.193253e-06,-2.670533e-01,-9.753850e-07,1.971912e-05,-1.965127e-05,1.971738e-05,2.403619e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.212500e-11,3.057116e-01,-9.715743e-07,1.506875e-05,6.875056e-08,6.875056e-08,1.500000e-05,-9.549416e-07,-9.715743e-07,7.755020e-01,6.139168e-08,6.998515e-06,7.000000e-06,6.139168e-10,0.000000e+00,6.139168e-08,8.706672e-10,8.706672e-10,-1.299350e-07,7.563787e-07,6.875056e-08,6.875056e-08,5.911224e+00,-7.195141e-07,3.048425e-01,-2.682576e-07,2.640195e-01,1.290239e-06,-2.670909e-01,-1.003181e-06,1.971558e-05,-1.964683e-05,1.971738e-05,2.403900e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.213750e-11,3.056749e-01,-9.628489e-07,1.506955e-05,6.955399e-08,6.955399e-08,1.500000e-05,-9.478147e-07,-9.628489e-07,7.755042e-01,5.731010e-08,6.998494e-06,7.000000e-06,5.731010e-10,0.000000e+00,5.731010e-08,9.325438e-10,9.325438e-10,-1.131668e-07,7.758982e-07,6.955399e-08,6.955399e-08,5.911197e+00,-7.215857e-07,3.048365e-01,-4.687915e-08,2.640703e-01,1.385388e-06,-2.671295e-01,-1.029200e-06,1.971178e-05,-1.964223e-05,1.971711e-05,2.404195e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.215000e-11,3.056385e-01,-9.532416e-07,1.507026e-05,7.026146e-08,7.026146e-08,1.500000e-05,-9.398195e-07,-9.532416e-07,7.755063e-01,5.316959e-08,6.998475e-06,7.000000e-06,5.316959e-10,0.000000e+00,5.316959e-08,9.929802e-10,9.929802e-10,-9.668192e-08,7.939386e-07,7.026146e-08,7.026146e-08,5.911169e+00,-7.230225e-07,3.048389e-01,1.741682e-07,2.641246e-01,1.478581e-06,-2.671690e-01,-1.053392e-06,1.970774e-05,-1.963748e-05,1.971658e-05,2.404504e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.216250e-11,3.056025e-01,-9.427940e-07,1.507087e-05,7.087241e-08,7.087241e-08,1.500000e-05,-9.309952e-07,-9.427940e-07,7.755083e-01,4.897586e-08,6.998458e-06,7.000000e-06,4.897586e-10,0.000000e+00,4.897586e-08,1.051902e-09,1.051902e-09,-8.052620e-08,8.104566e-07,7.087241e-08,7.087241e-08,5.911142e+00,-7.238242e-07,3.048497e-01,3.947286e-07,2.641825e-01,1.569701e-06,-2.672094e-01,-1.075707e-06,1.970346e-05,-1.963259e-05,1.971579e-05,2.404826e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.217500e-11,3.055669e-01,-9.315483e-07,1.507139e-05,7.138643e-08,7.138643e-08,1.500000e-05,-9.213818e-07,-9.315483e-07,7.755101e-01,4.473464e-08,6.998443e-06,7.000000e-06,4.473464e-10,0.000000e+00,4.473464e-08,1.109237e-09,1.109237e-09,-6.474466e-08,8.254116e-07,7.138643e-08,7.138643e-08,5.911114e+00,-7.239913e-07,3.048689e-01,6.146466e-07,2.642438e-01,1.658634e-06,-2.672506e-01,-1.096100e-06,1.969896e-05,-1.962757e-05,1.971474e-05,2.405160e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.218750e-11,3.055317e-01,-9.195471e-07,1.507180e-05,7.180321e-08,7.180321e-08,1.500000e-05,-9.110199e-07,-9.195471e-07,7.755117e-01,4.045174e-08,6.998431e-06,7.000000e-06,4.045174e-10,0.000000e+00,4.045174e-08,1.164915e-09,1.164915e-09,-4.938139e-08,8.387655e-07,7.180321e-08,7.180321e-08,5.911087e+00,-7.235248e-07,3.048964e-01,8.337677e-07,2.643084e-01,1.745270e-06,-2.672926e-01,-1.114529e-06,1.969422e-05,-1.962242e-05,1.971343e-05,2.405507e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.220000e-11,3.054971e-01,-9.068339e-07,1.507212e-05,7.212261e-08,7.212261e-08,1.500000e-05,-8.999507e-07,-9.068339e-07,7.755131e-01,3.613299e-08,6.998420e-06,7.000000e-06,3.613299e-10,0.000000e+00,3.613299e-08,1.218870e-09,1.218870e-09,-3.447940e-08,8.504824e-07,7.212261e-08,7.212261e-08,5.911059e+00,-7.224264e-07,3.049322e-01,1.051938e-06,2.643763e-01,1.829502e-06,-2.673352e-01,-1.130954e-06,1.968928e-05,-1.961715e-05,1.971186e-05,2.405866e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.221250e-11,3.054629e-01,-8.934524e-07,1.507234e-05,7.234458e-08,7.234458e-08,1.500000e-05,-8.882156e-07,-8.934524e-07,7.755144e-01,3.178422e-08,6.998411e-06,7.000000e-06,3.178422e-10,0.000000e+00,3.178422e-08,1.271036e-09,1.271036e-09,-2.008062e-08,8.605296e-07,7.234458e-08,7.234458e-08,5.911032e+00,-7.206983e-07,3.049763e-01,1.269006e-06,2.644473e-01,1.911226e-06,-2.673784e-01,-1.145339e-06,1.968412e-05,-1.961177e-05,1.971004e-05,2.406235e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.222500e-11,3.054292e-01,-8.794466e-07,1.507247e-05,7.246924e-08,7.246924e-08,1.500000e-05,-8.758567e-07,-8.794466e-07,7.755155e-01,2.741131e-08,6.998405e-06,7.000000e-06,2.741131e-10,0.000000e+00,2.741131e-08,1.321351e-09,1.321351e-09,-6.225804e-09,8.688766e-07,7.246924e-08,7.246924e-08,5.911005e+00,-7.183433e-07,3.050286e-01,1.484819e-06,2.645214e-01,1.990341e-06,-2.674221e-01,-1.157650e-06,1.967876e-05,-1.960629e-05,1.970797e-05,2.406615e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.223750e-11,3.053961e-01,-8.648610e-07,1.507250e-05,7.249680e-08,7.249680e-08,1.500000e-05,-8.629160e-07,-8.648610e-07,7.755165e-01,2.302014e-08,6.998400e-06,7.000000e-06,2.302014e-10,0.000000e+00,2.302014e-08,1.369756e-09,1.369756e-09,7.045542e-09,8.754959e-07,7.249680e-08,7.249680e-08,5.910977e+00,-7.153650e-07,3.050890e-01,1.699227e-06,2.645984e-01,2.066752e-06,-2.674663e-01,-1.167858e-06,1.967320e-05,-1.960071e-05,1.970566e-05,2.407005e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.225000e-11,3.053635e-01,-8.497402e-07,1.507243e-05,7.242762e-08,7.242762e-08,1.500000e-05,-8.494362e-07,-8.497402e-07,7.755173e-01,1.861657e-08,6.998398e-06,7.000000e-06,1.861657e-10,0.000000e+00,1.861657e-08,1.416193e-09,1.416193e-09,1.969520e-08,8.803627e-07,7.242762e-08,7.242762e-08,5.910950e+00,-7.117674e-07,3.051576e-01,1.912082e-06,2.646782e-01,2.140365e-06,-2.675108e-01,-1.175935e-06,1.966746e-05,-1.959504e-05,1.970311e-05,2.407405e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.226250e-11,3.053316e-01,-8.341290e-07,1.507226e-05,7.226217e-08,7.226217e-08,1.500000e-05,-8.354598e-07,-8.341290e-07,7.755179e-01,1.420647e-08,6.998397e-06,7.000000e-06,1.420647e-10,0.000000e+00,1.420647e-08,1.460610e-09,1.460610e-09,3.168630e-08,8.834550e-07,7.226217e-08,7.226217e-08,5.910923e+00,-7.075552e-07,3.052342e-01,2.123235e-06,2.647609e-01,2.211092e-06,-2.675555e-01,-1.181859e-06,1.966155e-05,-1.958929e-05,1.970032e-05,2.407813e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.227500e-11,3.053002e-01,-8.180722e-07,1.507200e-05,7.200107e-08,7.200107e-08,1.500000e-05,-8.210295e-07,-8.180722e-07,7.755184e-01,9.795714e-09,6.998399e-06,7.000000e-06,9.795714e-11,0.000000e+00,9.795714e-09,1.502954e-09,1.502954e-09,4.298341e-08,8.847535e-07,7.200107e-08,7.200107e-08,5.910897e+00,-7.027335e-07,3.053188e-01,2.332541e-06,2.648461e-01,2.278848e-06,-2.676005e-01,-1.185610e-06,1.965546e-05,-1.958346e-05,1.969730e-05,2.408229e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.228750e-11,3.052694e-01,-8.016147e-07,1.507165e-05,7.164505e-08,7.164505e-08,1.500000e-05,-8.061880e-07,-8.016147e-07,7.755187e-01,5.390120e-09,6.998403e-06,7.000000e-06,5.390120e-11,0.000000e+00,5.390120e-09,1.543178e-09,1.543178e-09,5.355255e-08,8.842420e-07,7.164505e-08,7.164505e-08,5.910870e+00,-6.973082e-07,3.054113e-01,2.539857e-06,2.649339e-01,2.343552e-06,-2.676455e-01,-1.187169e-06,1.964921e-05,-1.957757e-05,1.969405e-05,2.408653e-05,0.000000e+00,0.000000e+00,0.000000e+00
