time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.543750e-11,2.332498e-01,3.887415e-05,1.844247e-05,3.442466e-06,3.442466e-06,1.500000e-05,3.809053e-05,3.887415e-05,-1.233095e-06,1.027579e-07,-1.027579e-07,7.940012e-05,1.148139e-04,3.442466e-06,3.442466e-06,3.000502e+00,3.882808e-04,8.282934e-01,-6.056125e-06,4.124294e-01,1.680952e-04,-4.637734e-01,-1.195655e-04,3.629964e-05,-3.285717e-05,3.979682e-05,4.033417e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.545000e-11,2.347711e-01,4.125976e-05,1.835917e-05,3.359171e-06,3.359171e-06,1.500000e-05,4.042042e-05,4.125976e-05,-1.387728e-06,1.156440e-07,-1.156440e-07,8.073048e-05,1.149371e-04,3.359171e-06,3.359171e-06,3.015361e+00,3.941170e-04,8.279995e-01,-9.424288e-06,4.188373e-01,1.694166e-04,-4.683086e-01,-1.193077e-04,3.597212e-05,-3.261295e-05,3.953228e-05,4.070867e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.546250e-11,2.363818e-01,4.358532e-05,1.827306e-05,3.273063e-06,3.273063e-06,1.500000e-05,4.269179e-05,4.358532e-05,-1.539420e-06,1.282850e-07,-1.282850e-07,8.196854e-05,1.149442e-04,3.273063e-06,3.273063e-06,3.030444e+00,4.000587e-04,8.275780e-01,-1.277821e-05,4.252919e-01,1.705530e-04,-4.728315e-01,-1.189198e-04,3.564595e-05,-3.237288e-05,3.926324e-05,4.108456e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.547500e-11,2.380797e-01,4.584839e-05,1.818428e-05,3.184280e-06,3.184280e-06,1.500000e-05,4.490227e-05,4.584839e-05,-1.687977e-06,1.406647e-07,-1.406647e-07,8.311362e-05,1.148363e-04,3.184280e-06,3.184280e-06,3.045755e+00,4.061071e-04,8.270294e-01,-1.611601e-05,4.317861e-01,1.715045e-04,-4.773372e-01,-1.184032e-04,3.532162e-05,-3.213734e-05,3.899013e-05,4.146146e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.548750e-11,2.398622e-01,4.804664e-05,1.809296e-05,3.092963e-06,3.092963e-06,1.500000e-05,4.704959e-05,4.804664e-05,-1.833209e-06,1.527675e-07,-1.527675e-07,8.416515e-05,1.146148e-04,3.092963e-06,3.092963e-06,3.061298e+00,4.122634e-04,8.263544e-01,-1.943580e-05,4.383129e-01,1.722714e-04,-4.818209e-01,-1.177598e-04,3.499963e-05,-3.190667e-05,3.871340e-05,4.183899e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.550000e-11,2.417269e-01,5.017782e-05,1.799926e-05,2.999259e-06,2.999259e-06,1.500000e-05,4.913158e-05,5.017782e-05,-1.974935e-06,1.645779e-07,-1.645779e-07,8.512269e-05,1.142811e-04,2.999259e-06,2.999259e-06,3.077076e+00,4.185290e-04,8.255537e-01,-2.273568e-05,4.448654e-01,1.728547e-04,-4.862779e-01,-1.169914e-04,3.468049e-05,-3.168123e-05,3.843351e-05,4.221676e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.551250e-11,2.436713e-01,5.223980e-05,1.790331e-05,2.903314e-06,2.903314e-06,1.500000e-05,5.114616e-05,5.223980e-05,-2.112975e-06,1.760813e-07,-1.760813e-07,8.598592e-05,1.138370e-04,2.903314e-06,2.903314e-06,3.093095e+00,4.249052e-04,8.246281e-01,-2.601376e-05,4.514366e-01,1.732550e-04,-4.907033e-01,-1.161001e-04,3.436468e-05,-3.146137e-05,3.815090e-05,4.259439e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.552500e-11,2.456926e-01,5.423055e-05,1.780528e-05,2.805277e-06,2.805277e-06,1.500000e-05,5.309134e-05,5.423055e-05,-2.247159e-06,1.872632e-07,-1.872632e-07,8.675467e-05,1.132841e-04,2.805277e-06,2.805277e-06,3.109357e+00,4.313930e-04,8.235785e-01,-2.926812e-05,4.580195e-01,1.734736e-04,-4.950926e-01,-1.150882e-04,3.405269e-05,-3.124742e-05,3.786603e-05,4.297152e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.553750e-11,2.477881e-01,5.614813e-05,1.770530e-05,2.705301e-06,2.705301e-06,1.500000e-05,5.496526e-05,5.614813e-05,-2.377321e-06,1.981101e-07,-1.981101e-07,8.742887e-05,1.126244e-04,2.705301e-06,2.705301e-06,3.125869e+00,4.379938e-04,8.224057e-01,-3.249684e-05,4.646073e-01,1.735119e-04,-4.994412e-01,-1.139580e-04,3.374501e-05,-3.103971e-05,3.757936e-05,4.334779e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.555000e-11,2.499550e-01,5.799071e-05,1.760354e-05,2.603539e-06,2.603539e-06,1.500000e-05,5.676613e-05,5.799071e-05,-2.503302e-06,2.086085e-07,-2.086085e-07,8.800860e-05,1.118599e-04,2.603539e-06,2.603539e-06,3.142633e+00,4.447086e-04,8.211109e-01,-3.569801e-05,4.711932e-01,1.733715e-04,-5.037448e-01,-1.127121e-04,3.344211e-05,-3.083857e-05,3.729134e-05,4.372282e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.556250e-11,2.521904e-01,5.975659e-05,1.750015e-05,2.500146e-06,2.500146e-06,1.500000e-05,5.849229e-05,5.975659e-05,-2.624950e-06,2.187458e-07,-2.187458e-07,8.849405e-05,1.109928e-04,2.500146e-06,2.500146e-06,3.159655e+00,4.515384e-04,8.196951e-01,-3.886970e-05,4.777705e-01,1.730542e-04,-5.079989e-01,-1.113529e-04,3.314445e-05,-3.064431e-05,3.700243e-05,4.409626e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.557500e-11,2.544913e-01,6.144416e-05,1.739528e-05,2.395280e-06,2.395280e-06,1.500000e-05,6.014218e-05,6.144416e-05,-2.742120e-06,2.285100e-07,-2.285100e-07,8.888554e-05,1.100255e-04,2.395280e-06,2.395280e-06,3.176938e+00,4.584844e-04,8.181594e-01,-4.200996e-05,4.843323e-01,1.725621e-04,-5.121993e-01,-1.098835e-04,3.285251e-05,-3.045723e-05,3.671310e-05,4.446776e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.558750e-11,2.568549e-01,6.305193e-05,1.728910e-05,2.289098e-06,2.289098e-06,1.500000e-05,6.171435e-05,6.305193e-05,-2.854672e-06,2.378893e-07,-2.378893e-07,8.918352e-05,1.089602e-04,2.289098e-06,2.289098e-06,3.194487e+00,4.655476e-04,8.165051e-01,-4.511688e-05,4.908723e-01,1.718975e-04,-5.163419e-01,-1.083066e-04,3.256672e-05,-3.027762e-05,3.642380e-05,4.483697e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.560000e-11,2.592779e-01,6.457851e-05,1.718176e-05,2.181759e-06,2.181759e-06,1.500000e-05,6.320745e-05,6.457851e-05,-2.962475e-06,2.468729e-07,-2.468729e-07,8.938855e-05,1.077996e-04,2.181759e-06,2.181759e-06,3.212307e+00,4.727287e-04,8.147335e-01,-4.818850e-05,4.973838e-01,1.710628e-04,-5.204226e-01,-1.066252e-04,3.228754e-05,-3.010578e-05,3.613500e-05,4.520357e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.561250e-11,2.617574e-01,6.602264e-05,1.707342e-05,2.073422e-06,2.073422e-06,1.500000e-05,6.462025e-05,6.602264e-05,-3.065406e-06,2.554505e-07,-2.554505e-07,8.950132e-05,1.065463e-04,2.073422e-06,2.073422e-06,3.230402e+00,4.800287e-04,8.128459e-01,-5.122289e-05,5.038604e-01,1.700608e-04,-5.244376e-01,-1.048427e-04,3.201539e-05,-2.994197e-05,3.584714e-05,4.556721e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.562500e-11,2.642901e-01,6.738316e-05,1.696425e-05,1.964249e-06,1.964249e-06,1.500000e-05,6.595164e-05,6.738316e-05,-3.163347e-06,2.636123e-07,-2.636123e-07,8.952263e-05,1.052030e-04,1.964249e-06,1.964249e-06,3.248776e+00,4.874483e-04,8.108439e-01,-5.421811e-05,5.102958e-01,1.688943e-04,-5.283830e-01,-1.029621e-04,3.175072e-05,-2.978647e-05,3.556069e-05,4.592757e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.563750e-11,2.668728e-01,6.865904e-05,1.685440e-05,1.854399e-06,1.854399e-06,1.500000e-05,6.720060e-05,6.865904e-05,-3.256190e-06,2.713491e-07,-2.713491e-07,8.945339e-05,1.037727e-04,1.854399e-06,1.854399e-06,3.267435e+00,4.949882e-04,8.087289e-01,-5.717219e-05,5.166840e-01,1.675664e-04,-5.322553e-01,-1.009870e-04,3.149392e-05,-2.963952e-05,3.527610e-05,4.628435e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.565000e-11,2.695024e-01,6.984936e-05,1.674403e-05,1.744034e-06,1.744034e-06,1.500000e-05,6.836624e-05,6.984936e-05,-3.343831e-06,2.786526e-07,-2.786526e-07,8.929465e-05,1.022582e-04,1.744034e-06,1.744034e-06,3.286382e+00,5.026490e-04,8.065025e-01,-6.008321e-05,5.230187e-01,1.660804e-04,-5.360508e-01,-9.892074e-05,3.124541e-05,-2.950137e-05,3.499381e-05,4.663722e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.566250e-11,2.721756e-01,7.095332e-05,1.663331e-05,1.633313e-06,1.633313e-06,1.500000e-05,6.944778e-05,7.095332e-05,-3.426179e-06,2.855149e-07,-2.855149e-07,8.904754e-05,1.006626e-04,1.633313e-06,1.633313e-06,3.305622e+00,5.104311e-04,8.041664e-01,-6.294922e-05,5.292941e-01,1.644397e-04,-5.397662e-01,-9.676697e-05,3.100557e-05,-2.937226e-05,3.471428e-05,4.698590e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.567500e-11,2.748890e-01,7.197021e-05,1.652240e-05,1.522397e-06,1.522397e-06,1.500000e-05,7.044454e-05,7.197021e-05,-3.503145e-06,2.919288e-07,-2.919288e-07,8.871331e-05,9.898913e-05,1.522397e-06,1.522397e-06,3.325160e+00,5.183350e-04,8.017224e-01,-6.576827e-05,5.355043e-01,1.626480e-04,-5.433983e-01,-9.452936e-05,3.077480e-05,-2.925240e-05,3.443795e-05,4.733010e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.568750e-11,2.776393e-01,7.289948e-05,1.641145e-05,1.411446e-06,1.411446e-06,1.500000e-05,7.135598e-05,7.289948e-05,-3.574653e-06,2.978877e-07,-2.978877e-07,8.829334e-05,9.724095e-05,1.411446e-06,1.411446e-06,3.345001e+00,5.263608e-04,7.991722e-01,-6.853842e-05,5.416437e-01,1.607090e-04,-5.469439e-01,-9.221167e-05,3.055346e-05,-2.914201e-05,3.416525e-05,4.766953e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.570000e-11,2.804233e-01,7.374067e-05,1.630062e-05,1.300619e-06,1.300619e-06,1.500000e-05,7.218164e-05,7.374067e-05,-3.640631e-06,3.033859e-07,-3.033859e-07,8.778907e-05,9.542137e-05,1.300619e-06,1.300619e-06,3.365149e+00,5.345087e-04,7.965179e-01,-7.125774e-05,5.477068e-01,1.586267e-04,-5.504000e-01,-8.981777e-05,3.034190e-05,-2.904129e-05,3.389661e-05,4.800393e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.571250e-11,2.832376e-01,7.449343e-05,1.619007e-05,1.190073e-06,1.190073e-06,1.500000e-05,7.292120e-05,7.449343e-05,-3.701017e-06,3.084181e-07,-3.084181e-07,8.720208e-05,9.353378e-05,1.190073e-06,1.190073e-06,3.385609e+00,5.427787e-04,7.937612e-01,-7.392429e-05,5.536881e-01,1.564052e-04,-5.537639e-01,-8.735157e-05,3.014048e-05,-2.895041e-05,3.363247e-05,4.833303e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.572500e-11,2.860787e-01,7.515755e-05,1.607997e-05,1.079965e-06,1.079965e-06,1.500000e-05,7.357445e-05,7.515755e-05,-3.755757e-06,3.129798e-07,-3.129798e-07,8.653403e-05,9.158164e-05,1.079965e-06,1.079965e-06,3.406385e+00,5.511706e-04,7.909044e-01,-7.653616e-05,5.595826e-01,1.540488e-04,-5.570329e-01,-8.481710e-05,2.994953e-05,-2.886956e-05,3.337324e-05,4.865659e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.573750e-11,2.889434e-01,7.573291e-05,1.597045e-05,9.704512e-07,9.704512e-07,1.500000e-05,7.414127e-05,7.573291e-05,-3.804804e-06,3.170670e-07,-3.170670e-07,8.578668e-05,8.956845e-05,9.704512e-07,9.704512e-07,3.427482e+00,5.596841e-04,7.879494e-01,-7.909142e-05,5.653852e-01,1.515618e-04,-5.602044e-01,-8.221841e-05,2.976935e-05,-2.879890e-05,3.311933e-05,4.897436e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.575000e-11,2.918283e-01,7.621952e-05,1.586168e-05,8.616845e-07,8.616845e-07,1.500000e-05,7.462167e-05,7.621952e-05,-3.848119e-06,3.206766e-07,-3.206766e-07,8.496188e-05,8.749780e-05,8.616845e-07,8.616845e-07,3.448905e+00,5.683187e-04,7.848985e-01,-8.158817e-05,5.710909e-01,1.489488e-04,-5.632761e-01,-7.955965e-05,2.960027e-05,-2.873859e-05,3.287115e-05,4.928611e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.576250e-11,2.947300e-01,7.661750e-05,1.575382e-05,7.538172e-07,7.538172e-07,1.500000e-05,7.501577e-05,7.661750e-05,-3.885671e-06,3.238060e-07,-3.238060e-07,8.406157e-05,8.537331e-05,7.538172e-07,7.538172e-07,3.470658e+00,5.770736e-04,7.817539e-01,-8.402450e-05,5.766951e-01,1.462144e-04,-5.662458e-01,-7.684500e-05,2.944257e-05,-2.868875e-05,3.262909e-05,4.959163e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.577500e-11,2.976451e-01,7.692708e-05,1.564700e-05,6.469994e-07,6.469994e-07,1.500000e-05,7.532379e-05,7.692708e-05,-3.917439e-06,3.264532e-07,-3.264532e-07,8.308778e-05,8.319868e-05,6.469994e-07,6.469994e-07,3.492746e+00,5.859480e-04,7.785181e-01,-8.639853e-05,5.821933e-01,1.433634e-04,-5.691115e-01,-7.407871e-05,2.929651e-05,-2.864952e-05,3.239356e-05,4.989072e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.578750e-11,3.005703e-01,7.714860e-05,1.554138e-05,5.413791e-07,5.413791e-07,1.500000e-05,7.554607e-05,7.714860e-05,-3.943407e-06,3.286172e-07,-3.286172e-07,8.204262e-05,8.097761e-05,5.413791e-07,5.413791e-07,3.515173e+00,5.949409e-04,7.751932e-01,-8.870840e-05,5.875811e-01,1.404007e-04,-5.718712e-01,-7.126505e-05,2.916238e-05,-2.862100e-05,3.216492e-05,5.018316e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.580000e-11,3.035022e-01,7.728252e-05,1.543710e-05,4.371019e-07,4.371019e-07,1.500000e-05,7.568304e-05,7.728252e-05,-3.963567e-06,3.302973e-07,-3.302973e-07,8.092827e-05,7.871388e-05,4.371019e-07,4.371019e-07,3.537944e+00,6.040508e-04,7.717819e-01,-9.095222e-05,5.928545e-01,1.373313e-04,-5.745233e-01,-6.840836e-05,2.904041e-05,-2.860331e-05,3.194355e-05,5.046878e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.581250e-11,3.064376e-01,7.732940e-05,1.533431e-05,3.343110e-07,3.343110e-07,1.500000e-05,7.573526e-05,7.732940e-05,-3.977921e-06,3.314935e-07,-3.314935e-07,7.974699e-05,7.641128e-05,3.343110e-07,3.343110e-07,3.561064e+00,6.132761e-04,7.682867e-01,-9.312818e-05,5.980093e-01,1.341602e-04,-5.770662e-01,-6.551300e-05,2.893083e-05,-2.859652e-05,3.172981e-05,5.074741e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.582500e-11,3.093731e-01,7.728990e-05,1.523315e-05,2.331468e-07,2.331468e-07,1.500000e-05,7.570338e-05,7.728990e-05,-3.986478e-06,3.322065e-07,-3.322065e-07,7.850114e-05,7.407364e-05,2.331468e-07,2.331468e-07,3.584535e+00,6.226152e-04,7.647102e-01,-9.523443e-05,6.030420e-01,1.308926e-04,-5.794985e-01,-6.258336e-05,2.883386e-05,-2.860071e-05,3.152405e-05,5.101888e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.583750e-11,3.123055e-01,7.716481e-05,1.513375e-05,1.337469e-07,1.337469e-07,1.500000e-05,7.558814e-05,7.716481e-05,-3.989254e-06,3.324378e-07,-3.324378e-07,7.719310e-05,7.170479e-05,1.337469e-07,1.337469e-07,3.608364e+00,6.320658e-04,7.610551e-01,-9.726917e-05,6.079488e-01,1.275338e-04,-5.818190e-01,-5.962384e-05,2.874969e-05,-2.861594e-05,3.132662e-05,5.128304e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.585000e-11,3.152316e-01,7.695498e-05,1.503625e-05,3.624615e-08,3.624615e-08,1.500000e-05,7.539039e-05,7.695498e-05,-3.986271e-06,3.321893e-07,-3.321893e-07,7.582535e-05,6.930861e-05,3.624615e-08,3.624615e-08,3.632553e+00,6.416256e-04,7.573241e-01,-9.923062e-05,6.127265e-01,1.240891e-04,-5.840267e-01,-5.663888e-05,2.867852e-05,-2.864227e-05,3.113784e-05,5.153976e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.586250e-11,3.181481e-01,7.666141e-05,1.494078e-05,-5.922403e-08,-5.922403e-08,1.500000e-05,7.511110e-05,7.666141e-05,-3.977562e-06,3.314635e-07,-3.314635e-07,7.440041e-05,6.688897e-05,-5.922403e-08,-5.922403e-08,3.657108e+00,6.512919e-04,7.535200e-01,-1.011170e-04,6.173719e-01,1.205639e-04,-5.861206e-01,-5.363292e-05,2.862050e-05,-2.867973e-05,3.095804e-05,5.178891e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.587500e-11,3.210519e-01,7.628517e-05,1.484746e-05,-1.525354e-07,-1.525354e-07,1.500000e-05,7.475130e-05,7.628517e-05,-3.963165e-06,3.302637e-07,-3.302637e-07,7.292088e-05,6.444976e-05,-1.525354e-07,-1.525354e-07,3.682032e+00,6.610616e-04,7.496458e-01,-1.029266e-04,6.218820e-01,1.169636e-04,-5.881001e-01,-5.061041e-05,2.857580e-05,-2.872833e-05,3.078752e-05,5.203037e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.588750e-11,3.239398e-01,7.582743e-05,1.475644e-05,-2.435630e-07,-2.435630e-07,1.500000e-05,7.431215e-05,7.582743e-05,-3.943126e-06,3.285938e-07,-3.285938e-07,7.138939e-05,6.199485e-05,-2.435630e-07,-2.435630e-07,3.707328e+00,6.709314e-04,7.457043e-01,-1.046577e-04,6.262541e-01,1.132938e-04,-5.899646e-01,-4.757580e-05,2.854453e-05,-2.878810e-05,3.062658e-05,5.226405e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.590000e-11,3.268089e-01,7.528946e-05,1.466781e-05,-3.321858e-07,-3.321858e-07,1.500000e-05,7.379486e-05,7.528946e-05,-3.917498e-06,3.264581e-07,-3.264581e-07,6.980863e-05,5.952814e-05,-3.321858e-07,-3.321858e-07,3.733002e+00,6.808977e-04,7.416986e-01,-1.063086e-04,6.304856e-01,1.095599e-04,-5.917137e-01,-4.453354e-05,2.852683e-05,-2.885902e-05,3.047550e-05,5.248986e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.591250e-11,3.296561e-01,7.467262e-05,1.458171e-05,-4.182861e-07,-4.182861e-07,1.500000e-05,7.320077e-05,7.467262e-05,-3.886340e-06,3.238617e-07,-3.238617e-07,6.818134e-05,5.705349e-05,-4.182861e-07,-4.182861e-07,3.759055e+00,6.909563e-04,7.376318e-01,-1.078777e-04,6.345743e-01,1.057677e-04,-5.933473e-01,-4.148807e-05,2.852279e-05,-2.894108e-05,3.033455e-05,5.270771e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.592500e-11,3.324783e-01,7.397836e-05,1.449825e-05,-5.017503e-07,-5.017503e-07,1.500000e-05,7.253129e-05,7.397836e-05,-3.849720e-06,3.208100e-07,-3.208100e-07,6.651029e-05,5.457476e-05,-5.017503e-07,-5.017503e-07,3.785492e+00,7.011028e-04,7.335070e-01,-1.093633e-04,6.385180e-01,1.019226e-04,-5.948653e-01,-3.844380e-05,2.853249e-05,-2.903424e-05,3.020399e-05,5.291755e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.593750e-11,3.352728e-01,7.320822e-05,1.441753e-05,-5.824687e-07,-5.824687e-07,1.500000e-05,7.178791e-05,7.320822e-05,-3.807712e-06,3.173093e-07,-3.173093e-07,6.479829e-05,5.209579e-05,-5.824687e-07,-5.824687e-07,3.812316e+00,7.113322e-04,7.293274e-01,-1.107639e-04,6.423148e-01,9.803035e-05,-5.962678e-01,-3.540514e-05,2.855601e-05,-2.913848e-05,3.008407e-05,5.311932e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.595000e-11,3.380366e-01,7.236382e-05,1.433966e-05,-6.603355e-07,-6.603355e-07,1.500000e-05,7.097221e-05,7.236382e-05,-3.760395e-06,3.133663e-07,-3.133663e-07,6.304818e-05,4.962040e-05,-6.603355e-07,-6.603355e-07,3.839531e+00,7.216393e-04,7.250963e-01,-1.120778e-04,6.459630e-01,9.409660e-05,-5.975551e-01,-3.237647e-05,2.859338e-05,-2.925372e-05,2.997501e-05,5.331298e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.596250e-11,3.407670e-01,7.144686e-05,1.426475e-05,-7.352494e-07,-7.352494e-07,1.500000e-05,7.008584e-05,7.144686e-05,-3.707857e-06,3.089881e-07,-3.089881e-07,6.126285e-05,4.715236e-05,-7.352494e-07,-7.352494e-07,3.867137e+00,7.320183e-04,7.208169e-01,-1.133036e-04,6.494612e-01,9.012701e-05,-5.987277e-01,-2.936214e-05,2.864465e-05,-2.937990e-05,2.987704e-05,5.349850e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.597500e-11,3.434612e-01,7.045913e-05,1.419289e-05,-8.071131e-07,-8.071131e-07,1.500000e-05,6.913054e-05,7.045913e-05,-3.650190e-06,3.041825e-07,-3.041825e-07,5.944518e-05,4.469544e-05,-8.071131e-07,-8.071131e-07,3.895140e+00,7.424631e-04,7.164927e-01,-1.144399e-04,6.528081e-01,8.612724e-05,-5.997861e-01,-2.636646e-05,2.870983e-05,-2.951694e-05,2.979036e-05,5.367586e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.598750e-11,3.461167e-01,6.940247e-05,1.412417e-05,-8.758340e-07,-8.758340e-07,1.500000e-05,6.810812e-05,6.940247e-05,-3.587494e-06,2.989578e-07,-2.989578e-07,5.759811e-05,4.225335e-05,-8.758340e-07,-8.758340e-07,3.923540e+00,7.529669e-04,7.121271e-01,-1.154851e-04,6.560027e-01,8.210295e-05,-6.007313e-01,-2.339370e-05,2.878891e-05,-2.966474e-05,2.971515e-05,5.384507e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.600000e-11,3.487307e-01,6.827883e-05,1.405868e-05,-9.413237e-07,-9.413237e-07,1.500000e-05,6.702044e-05,6.827883e-05,-3.519874e-06,2.933228e-07,-2.933228e-07,5.572456e-05,3.982974e-05,-9.413237e-07,-9.413237e-07,3.952340e+00,7.635225e-04,7.077236e-01,-1.164379e-04,6.590441e-01,7.805980e-05,-6.015642e-01,-2.044808e-05,2.888187e-05,-2.982320e-05,2.965160e-05,5.400612e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.601250e-11,3.513009e-01,6.709019e-05,1.399650e-05,-1.003499e-06,-1.003499e-06,1.500000e-05,6.586947e-05,6.709019e-05,-3.447441e-06,2.872867e-07,-2.872867e-07,5.382748e-05,3.742824e-05,-1.003499e-06,-1.003499e-06,3.981541e+00,7.741223e-04,7.032856e-01,-1.172970e-04,6.619318e-01,7.400342e-05,-6.022857e-01,-1.753379e-05,2.898868e-05,-2.999218e-05,2.959985e-05,5.415905e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.602500e-11,3.538247e-01,6.583863e-05,1.393772e-05,-1.062280e-06,-1.062280e-06,1.500000e-05,6.465719e-05,6.583863e-05,-3.370311e-06,2.808593e-07,-2.808593e-07,5.190984e-05,3.505241e-05,-1.062280e-06,-1.062280e-06,4.011146e+00,7.847580e-04,6.988169e-01,-1.180610e-04,6.646653e-01,6.993941e-05,-6.028974e-01,-1.465494e-05,2.910929e-05,-3.017157e-05,2.956007e-05,5.430387e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.603750e-11,3.562998e-01,6.452627e-05,1.388241e-05,-1.117593e-06,-1.117593e-06,1.500000e-05,6.338569e-05,6.452627e-05,-3.288608e-06,2.740507e-07,-2.740507e-07,4.997458e-05,3.270575e-05,-1.117593e-06,-1.117593e-06,4.041155e+00,7.954210e-04,6.943209e-01,-1.187288e-04,6.672444e-01,6.587334e-05,-6.034004e-01,-1.181560e-05,2.924361e-05,-3.036120e-05,2.953237e-05,5.444063e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.605000e-11,3.587240e-01,6.315531e-05,1.383063e-05,-1.169369e-06,-1.169369e-06,1.500000e-05,6.205710e-05,6.315531e-05,-3.202458e-06,2.668715e-07,-2.668715e-07,4.802467e-05,3.039172e-05,-1.169369e-06,-1.169369e-06,4.071570e+00,8.061019e-04,6.898015e-01,-1.192990e-04,6.696693e-01,6.181077e-05,-6.037965e-01,-9.019753e-06,2.939156e-05,-3.056092e-05,2.951687e-05,5.456939e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.606250e-11,3.610951e-01,6.172798e-05,1.378246e-05,-1.217543e-06,-1.217543e-06,1.500000e-05,6.067359e-05,6.172798e-05,-3.111995e-06,2.593329e-07,-2.593329e-07,4.606307e-05,2.811367e-05,-1.217543e-06,-1.217543e-06,4.102390e+00,8.167908e-04,6.852623e-01,-1.197707e-04,6.719400e-01,5.775717e-05,-6.040873e-01,-6.271326e-06,2.955303e-05,-3.077057e-05,2.951367e-05,5.469022e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.607500e-11,3.634110e-01,6.024659e-05,1.373794e-05,-1.262056e-06,-1.262056e-06,1.500000e-05,5.923740e-05,6.024659e-05,-3.017356e-06,2.514463e-07,-2.514463e-07,4.409272e-05,2.587491e-05,-1.262056e-06,-1.262056e-06,4.133616e+00,8.274774e-04,6.807071e-01,-1.201427e-04,6.740571e-01,5.371800e-05,-6.042747e-01,-3.574171e-06,2.972789e-05,-3.098995e-05,2.952285e-05,5.480318e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.608750e-11,3.656697e-01,5.871348e-05,1.369715e-05,-1.302854e-06,-1.302854e-06,1.500000e-05,5.775081e-05,5.871348e-05,-2.918684e-06,2.432237e-07,-2.432237e-07,4.211657e-05,2.367866e-05,-1.302854e-06,-1.302854e-06,4.165248e+00,8.381507e-04,6.761397e-01,-1.204139e-04,6.760213e-01,4.969864e-05,-6.043608e-01,-9.320546e-07,2.991601e-05,-3.121886e-05,2.954449e-05,5.490836e-05,1.000000e-04,1.000000e-04,0.000000e+00
