time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(R_GAUGE|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_H|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.553750e-11,3.045272e-01,-1.421564e-06,1.515176e-05,1.517569e-07,1.517569e-07,0.000000e+00,-3.924916e-01,2.967300e-05,-1.702857e-06,1.297143e-06,1.486070e-06,3.618877e-06,5.912386e+00,-7.868606e-07,3.106421e-01,-1.027457e-05,2.575212e-01,1.312082e-06,-2.620667e-01,-4.134214e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.555000e-11,3.044744e-01,-1.361820e-06,1.515597e-05,1.559710e-07,1.559710e-07,0.000000e+00,-3.913516e-01,3.037203e-05,-1.706458e-06,1.293542e-06,1.620077e-06,3.787012e-06,5.912356e+00,-8.132617e-07,3.102547e-01,-1.013136e-05,2.575768e-01,1.621581e-06,-2.622272e-01,-4.324184e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.556250e-11,3.044238e-01,-1.299800e-06,1.515995e-05,1.599546e-07,1.599546e-07,0.000000e+00,-3.901857e-01,3.103824e-05,-1.710153e-06,1.289847e-06,1.752395e-06,3.950377e-06,5.912325e+00,-8.386800e-07,3.098728e-01,-9.981594e-06,2.576442e-01,1.928088e-06,-2.623949e-01,-4.508540e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.557500e-11,3.043757e-01,-1.235631e-06,1.516370e-05,1.637036e-07,1.637036e-07,0.000000e+00,-3.889951e-01,3.167093e-05,-1.713937e-06,1.286063e-06,1.882824e-06,4.108745e-06,5.912292e+00,-8.630961e-07,3.094967e-01,-9.825408e-06,2.577232e-01,2.231212e-06,-2.625695e-01,-4.687031e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.558750e-11,3.043300e-01,-1.169440e-06,1.516721e-05,1.672140e-07,1.672140e-07,0.000000e+00,-3.877812e-01,3.226940e-05,-1.717807e-06,1.282193e-06,2.011167e-06,4.261898e-06,5.912259e+00,-8.864917e-07,3.091266e-01,-9.662933e-06,2.578136e-01,2.530572e-06,-2.627507e-01,-4.859416e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.560000e-11,3.042869e-01,-1.101358e-06,1.517048e-05,1.704824e-07,1.704824e-07,0.000000e+00,-3.865451e-01,3.283302e-05,-1.721758e-06,1.278242e-06,2.137229e-06,4.409622e-06,5.912225e+00,-9.088495e-07,3.087629e-01,-9.494303e-06,2.579153e-01,2.825790e-06,-2.629384e-01,-5.025464e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.561250e-11,3.042465e-01,-1.031517e-06,1.517351e-05,1.735054e-07,1.735054e-07,0.000000e+00,-3.852884e-01,3.336118e-05,-1.725785e-06,1.274215e-06,2.260819e-06,4.551713e-06,5.912190e+00,-9.301540e-07,3.084056e-01,-9.319659e-06,2.580281e-01,3.116498e-06,-2.631323e-01,-5.184949e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.562500e-11,3.042087e-01,-9.600544e-07,1.517628e-05,1.762803e-07,1.762803e-07,0.000000e+00,-3.840123e-01,3.385330e-05,-1.729886e-06,1.270114e-06,2.381751e-06,4.687973e-06,5.912154e+00,-9.503904e-07,3.080552e-01,-9.139144e-06,2.581518e-01,3.402331e-06,-2.633320e-01,-5.337658e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.563750e-11,3.041736e-01,-8.871054e-07,1.517880e-05,1.788045e-07,1.788045e-07,0.000000e+00,-3.827181e-01,3.430886e-05,-1.734055e-06,1.265945e-06,2.499838e-06,4.818215e-06,5.912118e+00,-9.695456e-07,3.077116e-01,-8.952905e-06,2.582863e-01,3.682935e-06,-2.635375e-01,-5.483385e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.565000e-11,3.041413e-01,-8.128090e-07,1.518108e-05,1.810760e-07,1.810760e-07,0.000000e+00,-3.814074e-01,3.472737e-05,-1.738287e-06,1.261713e-06,2.614902e-06,4.942257e-06,5.912081e+00,-9.876076e-07,3.073753e-01,-8.761091e-06,2.584314e-01,3.957963e-06,-2.637483e-01,-5.621934e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.566250e-11,3.041119e-01,-7.373053e-07,1.518309e-05,1.830928e-07,1.830928e-07,0.000000e+00,-3.800816e-01,3.510837e-05,-1.742578e-06,1.257422e-06,2.726767e-06,5.059926e-06,5.912043e+00,-1.004566e-06,3.070463e-01,-8.563855e-06,2.585868e-01,4.227076e-06,-2.639642e-01,-5.753118e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.567500e-11,3.040854e-01,-6.607354e-07,1.518485e-05,1.848535e-07,1.848535e-07,0.000000e+00,-3.787419e-01,3.545145e-05,-1.746924e-06,1.253076e-06,2.835261e-06,5.171058e-06,5.912004e+00,-1.020411e-06,3.067249e-01,-8.361355e-06,2.587523e-01,4.489945e-06,-2.641850e-01,-5.876763e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.568750e-11,3.040617e-01,-5.832417e-07,1.518636e-05,1.863571e-07,1.863571e-07,0.000000e+00,-3.773900e-01,3.575624e-05,-1.751320e-06,1.248680e-06,2.940218e-06,5.275500e-06,5.911965e+00,-1.035135e-06,3.064113e-01,-8.153749e-06,2.589276e-01,4.746248e-06,-2.644104e-01,-5.992701e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.570000e-11,3.040411e-01,-5.049670e-07,1.518760e-05,1.876027e-07,1.876027e-07,0.000000e+00,-3.760272e-01,3.602242e-05,-1.755760e-06,1.244240e-06,3.041475e-06,5.373105e-06,5.911926e+00,-1.048731e-06,3.061057e-01,-7.941199e-06,2.591125e-01,4.995676e-06,-2.646400e-01,-6.100779e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.571250e-11,3.040234e-01,-4.260549e-07,1.518859e-05,1.885900e-07,1.885900e-07,0.000000e+00,-3.746551e-01,3.624968e-05,-1.760241e-06,1.239759e-06,3.138875e-06,5.463737e-06,5.911886e+00,-1.061194e-06,3.058083e-01,-7.723869e-06,2.593068e-01,5.237927e-06,-2.648735e-01,-6.200850e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.572500e-11,3.040087e-01,-3.466493e-07,1.518932e-05,1.893188e-07,1.893188e-07,0.000000e+00,-3.732751e-01,3.643779e-05,-1.764756e-06,1.235244e-06,3.232268e-06,5.547268e-06,5.911845e+00,-1.072520e-06,3.055192e-01,-7.501928e-06,2.595102e-01,5.472712e-06,-2.651107e-01,-6.292782e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.573750e-11,3.039971e-01,-2.668941e-07,1.518979e-05,1.897895e-07,1.897895e-07,0.000000e+00,-3.718886e-01,3.658654e-05,-1.769302e-06,1.230698e-06,3.321508e-06,5.623582e-06,5.911804e+00,-1.082705e-06,3.052386e-01,-7.275544e-06,2.597223e-01,5.699750e-06,-2.653512e-01,-6.376452e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.575000e-11,3.039885e-01,-1.869334e-07,1.519000e-05,1.900028e-07,1.900028e-07,0.000000e+00,-3.704973e-01,3.669577e-05,-1.773873e-06,1.226127e-06,3.406454e-06,5.692569e-06,5.911763e+00,-1.091749e-06,3.049667e-01,-7.044890e-06,2.599428e-01,5.918773e-06,-2.655948e-01,-6.451747e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.576250e-11,3.039829e-01,-1.069105e-07,1.518996e-05,1.899595e-07,1.899595e-07,0.000000e+00,-3.691026e-01,3.676537e-05,-1.778465e-06,1.221535e-06,3.486972e-06,5.754133e-06,5.911721e+00,-1.099651e-06,3.047036e-01,-6.810140e-06,2.601716e-01,6.129525e-06,-2.658410e-01,-6.518568e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.577500e-11,3.039804e-01,-2.696875e-08,1.518966e-05,1.896609e-07,1.896609e-07,0.000000e+00,-3.677060e-01,3.679524e-05,-1.783072e-06,1.216928e-06,3.562935e-06,5.808186e-06,5.911680e+00,-1.106412e-06,3.044495e-01,-6.571469e-06,2.604081e-01,6.331759e-06,-2.660896e-01,-6.576824e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.578750e-11,3.039808e-01,5.274972e-08,1.518911e-05,1.891089e-07,1.891089e-07,0.000000e+00,-3.663090e-01,3.678537e-05,-1.787689e-06,1.212311e-06,3.634220e-06,5.854649e-06,5.911637e+00,-1.112035e-06,3.042046e-01,-6.329056e-06,2.606522e-01,6.525242e-06,-2.663403e-01,-6.626440e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.580000e-11,3.039843e-01,1.321035e-07,1.518831e-05,1.883052e-07,1.883052e-07,0.000000e+00,-3.649132e-01,3.673577e-05,-1.792312e-06,1.207688e-06,3.700711e-06,5.893454e-06,5.911595e+00,-1.116522e-06,3.039689e-01,-6.083081e-06,2.609035e-01,6.709754e-06,-2.665926e-01,-6.667347e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.581250e-11,3.039909e-01,2.109523e-07,1.518725e-05,1.872523e-07,1.872523e-07,0.000000e+00,-3.635200e-01,3.664647e-05,-1.796935e-06,1.203065e-06,3.762301e-06,5.924544e-06,5.911553e+00,-1.119880e-06,3.037426e-01,-5.833724e-06,2.611616e-01,6.885086e-06,-2.668464e-01,-6.699493e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.582500e-11,3.040003e-01,2.891575e-07,1.518595e-05,1.859527e-07,1.859527e-07,0.000000e+00,-3.621309e-01,3.651760e-05,-1.801553e-06,1.198447e-06,3.818888e-06,5.947872e-06,5.911510e+00,-1.122113e-06,3.035258e-01,-5.581169e-06,2.614261e-01,7.051041e-06,-2.671012e-01,-6.722833e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.583750e-11,3.040128e-01,3.665815e-07,1.518441e-05,1.844095e-07,1.844095e-07,0.000000e+00,-3.607475e-01,3.634927e-05,-1.806161e-06,1.193839e-06,3.870375e-06,5.963401e-06,5.911467e+00,-1.123229e-06,3.033187e-01,-5.325599e-06,2.616968e-01,7.207436e-06,-2.673568e-01,-6.737337e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.585000e-11,3.040282e-01,4.430891e-07,1.518263e-05,1.826258e-07,1.826258e-07,0.000000e+00,-3.593712e-01,3.614168e-05,-1.810754e-06,1.189246e-06,3.916676e-06,5.971104e-06,5.911425e+00,-1.123237e-06,3.031214e-01,-5.067200e-06,2.619733e-01,7.354102e-06,-2.676127e-01,-6.742986e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.586250e-11,3.040464e-01,5.185465e-07,1.518061e-05,1.806052e-07,1.806052e-07,0.000000e+00,-3.580035e-01,3.589505e-05,-1.815328e-06,1.184672e-06,3.957709e-06,5.970964e-06,5.911382e+00,-1.122146e-06,3.029339e-01,-4.806158e-06,2.622551e-01,7.490883e-06,-2.678686e-01,-6.739770e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.587500e-11,3.040675e-01,5.928225e-07,1.517835e-05,1.783517e-07,1.783517e-07,0.000000e+00,-3.566459e-01,3.560965e-05,-1.819876e-06,1.180124e-06,3.993400e-06,5.962977e-06,5.911340e+00,-1.119966e-06,3.027564e-01,-4.542660e-06,2.625419e-01,7.617634e-06,-2.681243e-01,-6.727694e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.588750e-11,3.040914e-01,6.657879e-07,1.517587e-05,1.758693e-07,1.758693e-07,0.000000e+00,-3.552999e-01,3.528578e-05,-1.824395e-06,1.175605e-06,4.023684e-06,5.947146e-06,5.911297e+00,-1.116710e-06,3.025889e-01,-4.276895e-06,2.628334e-01,7.734226e-06,-2.683794e-01,-6.706775e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.590000e-11,3.041180e-01,7.373163e-07,1.517316e-05,1.731625e-07,1.731625e-07,0.000000e+00,-3.539670e-01,3.492381e-05,-1.828878e-06,1.171122e-06,4.048501e-06,5.923486e-06,5.911255e+00,-1.112391e-06,3.024316e-01,-4.009051e-06,2.631291e-01,7.840544e-06,-2.686335e-01,-6.677037e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.591250e-11,3.041474e-01,8.072838e-07,1.517024e-05,1.702361e-07,1.702361e-07,0.000000e+00,-3.526484e-01,3.452413e-05,-1.833322e-06,1.166678e-06,4.067801e-06,5.892023e-06,5.911213e+00,-1.107022e-06,3.022845e-01,-3.739317e-06,2.634286e-01,7.936485e-06,-2.688862e-01,-6.638521e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.592500e-11,3.041793e-01,8.755694e-07,1.516709e-05,1.670950e-07,1.670950e-07,0.000000e+00,-3.513458e-01,3.408717e-05,-1.837722e-06,1.162278e-06,4.081538e-06,5.852791e-06,5.911171e+00,-1.100619e-06,3.021476e-01,-3.467883e-06,2.637315e-01,8.021961e-06,-2.691374e-01,-6.591277e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.593750e-11,3.042138e-01,9.420553e-07,1.516374e-05,1.637445e-07,1.637445e-07,0.000000e+00,-3.500605e-01,3.361341e-05,-1.842072e-06,1.157928e-06,4.089677e-06,5.805837e-06,5.911129e+00,-1.093198e-06,3.020211e-01,-3.194939e-06,2.640376e-01,8.096897e-06,-2.693866e-01,-6.535366e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.595000e-11,3.042508e-01,1.006627e-06,1.516019e-05,1.601901e-07,1.601901e-07,0.000000e+00,-3.487938e-01,3.310337e-05,-1.846368e-06,1.153632e-06,4.092190e-06,5.751216e-06,5.911088e+00,-1.084775e-06,3.019050e-01,-2.920674e-06,2.643462e-01,8.161235e-06,-2.696335e-01,-6.470860e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.596250e-11,3.042902e-01,1.069173e-06,1.515644e-05,1.564376e-07,1.564376e-07,0.000000e+00,-3.475472e-01,3.255760e-05,-1.850605e-06,1.149395e-06,4.089055e-06,5.688995e-06,5.911047e+00,-1.075370e-06,3.017993e-01,-2.645278e-06,2.646571e-01,8.214926e-06,-2.698778e-01,-6.397845e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.597500e-11,3.043319e-01,1.129585e-06,1.515249e-05,1.524930e-07,1.524930e-07,0.000000e+00,-3.463220e-01,3.197670e-05,-1.854778e-06,1.145222e-06,4.080260e-06,5.619248e-06,5.911006e+00,-1.065000e-06,3.017041e-01,-2.368942e-06,2.649698e-01,8.257940e-06,-2.701192e-01,-6.316415e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.598750e-11,3.043759e-01,1.187760e-06,1.514836e-05,1.483625e-07,1.483625e-07,0.000000e+00,-3.451195e-01,3.136130e-05,-1.858883e-06,1.141117e-06,4.065799e-06,5.542061e-06,5.910966e+00,-1.053687e-06,3.016194e-01,-2.091854e-06,2.652840e-01,8.290257e-06,-2.703573e-01,-6.226675e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.600000e-11,3.044221e-01,1.243598e-06,1.514405e-05,1.440525e-07,1.440525e-07,0.000000e+00,-3.439410e-01,3.071208e-05,-1.862916e-06,1.137084e-06,4.045675e-06,5.457529e-06,5.910926e+00,-1.041450e-06,3.015452e-01,-1.814204e-06,2.655992e-01,8.311874e-06,-2.705919e-01,-6.128743e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.601250e-11,3.044703e-01,1.297001e-06,1.513957e-05,1.395698e-07,1.395698e-07,0.000000e+00,-3.427877e-01,3.002975e-05,-1.866872e-06,1.133128e-06,4.019897e-06,5.365758e-06,5.910887e+00,-1.028312e-06,3.014816e-01,-1.536181e-06,2.659150e-01,8.322801e-06,-2.708226e-01,-6.022746e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.602500e-11,3.045205e-01,1.347878e-06,1.513492e-05,1.349212e-07,1.349212e-07,0.000000e+00,-3.416610e-01,2.931505e-05,-1.870746e-06,1.129254e-06,3.988485e-06,5.266861e-06,5.910848e+00,-1.014295e-06,3.014285e-01,-1.257971e-06,2.662310e-01,8.323061e-06,-2.710491e-01,-5.908822e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.603750e-11,3.045726e-01,1.396141e-06,1.513011e-05,1.301136e-07,1.301136e-07,0.000000e+00,-3.405621e-01,2.856878e-05,-1.874535e-06,1.125465e-06,3.951462e-06,5.160962e-06,5.910810e+00,-9.994218e-07,3.013860e-01,-9.797628e-07,2.665468e-01,8.312691e-06,-2.712711e-01,-5.787118e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.605000e-11,3.046265e-01,1.441706e-06,1.512515e-05,1.251544e-07,1.251544e-07,0.000000e+00,-3.394920e-01,2.779173e-05,-1.878234e-06,1.121766e-06,3.908864e-06,5.048194e-06,5.910772e+00,-9.837170e-07,3.013541e-01,-7.017418e-07,2.668621e-01,8.291743e-06,-2.714884e-01,-5.657792e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.606250e-11,3.046820e-01,1.484494e-06,1.512005e-05,1.200509e-07,1.200509e-07,0.000000e+00,-3.384521e-01,2.698477e-05,-1.881839e-06,1.118161e-06,3.860730e-06,4.928696e-06,5.910735e+00,-9.672051e-07,3.013327e-01,-4.240935e-07,2.671763e-01,8.260282e-06,-2.717006e-01,-5.521013e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.607500e-11,3.047391e-01,1.524430e-06,1.511481e-05,1.148107e-07,1.148107e-07,0.000000e+00,-3.374433e-01,2.614878e-05,-1.885346e-06,1.114654e-06,3.807109e-06,4.802621e-06,5.910699e+00,-9.499116e-07,3.013219e-01,-1.470017e-07,2.674891e-01,8.218384e-06,-2.719075e-01,-5.376955e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.608750e-11,3.047977e-01,1.561445e-06,1.510944e-05,1.094415e-07,1.094415e-07,0.000000e+00,-3.364668e-01,2.528468e-05,-1.888752e-06,1.111248e-06,3.748056e-06,4.670125e-06,5.910663e+00,-9.318626e-07,3.013215e-01,1.293508e-07,2.678002e-01,8.166143e-06,-2.721088e-01,-5.225808e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.610000e-11,3.048576e-01,1.595472e-06,1.510395e-05,1.039511e-07,1.039511e-07,0.000000e+00,-3.355236e-01,2.439341e-05,-1.892053e-06,1.107947e-06,3.683636e-06,4.531376e-06,5.910628e+00,-9.130846e-07,3.013316e-01,4.047825e-07,2.681091e-01,8.103663e-06,-2.723042e-01,-5.067764e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.611250e-11,3.049188e-01,1.626452e-06,1.509835e-05,9.834742e-08,9.834742e-08,0.000000e+00,-3.346148e-01,2.347595e-05,-1.895244e-06,1.104756e-06,3.613919e-06,4.386549e-06,5.910594e+00,-8.936049e-07,3.013522e-01,6.791137e-07,2.684154e-01,8.031060e-06,-2.724935e-01,-4.903029e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.612500e-11,3.049810e-01,1.654330e-06,1.509264e-05,9.263860e-08,9.263860e-08,0.000000e+00,-3.337413e-01,2.253331e-05,-1.898323e-06,1.101677e-06,3.538983e-06,4.235826e-06,5.910560e+00,-8.734513e-07,3.013832e-01,9.521658e-07,2.687188e-01,7.948465e-06,-2.726764e-01,-4.731815e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.613750e-11,3.050443e-01,1.679053e-06,1.508683e-05,8.683279e-08,8.683279e-08,0.000000e+00,-3.329041e-01,2.156652e-05,-1.901286e-06,1.098714e-06,3.458913e-06,4.079397e-06,5.910527e+00,-8.526519e-07,3.014245e-01,1.223763e-06,2.690188e-01,7.856022e-06,-2.728527e-01,-4.554343e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.615000e-11,3.051085e-01,1.700578e-06,1.508094e-05,8.093825e-08,8.093825e-08,0.000000e+00,-3.321039e-01,2.057664e-05,-1.904130e-06,1.095870e-06,3.373801e-06,3.917459e-06,5.910495e+00,-8.312355e-07,3.014761e-01,1.493729e-06,2.693152e-01,7.753884e-06,-2.730222e-01,-4.370841e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.616250e-11,3.051734e-01,1.718863e-06,1.507496e-05,7.496332e-08,7.496332e-08,0.000000e+00,-3.313418e-01,1.956476e-05,-1.906852e-06,1.093148e-06,3.283746e-06,3.750216e-06,5.910464e+00,-8.092313e-07,3.015379e-01,1.761892e-06,2.696075e-01,7.642220e-06,-2.731845e-01,-4.181545e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.617500e-11,3.052389e-01,1.733873e-06,1.506892e-05,6.891640e-08,6.891640e-08,0.000000e+00,-3.306185e-01,1.853199e-05,-1.909449e-06,1.090551e-06,3.188853e-06,3.577880e-06,5.910434e+00,-7.866686e-07,3.016099e-01,2.028082e-06,2.698953e-01,7.521207e-06,-2.733396e-01,-3.986699e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.618750e-11,3.053050e-01,1.745578e-06,1.506281e-05,6.280597e-08,6.280597e-08,0.000000e+00,-3.299349e-01,1.747946e-05,-1.911918e-06,1.088082e-06,3.089235e-06,3.400669e-06,5.910404e+00,-7.635773e-07,3.016919e-01,2.292128e-06,2.701784e-01,7.391036e-06,-2.734872e-01,-3.786552e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.620000e-11,3.053714e-01,1.753952e-06,1.505664e-05,5.664053e-08,5.664053e-08,0.000000e+00,-3.292915e-01,1.640833e-05,-1.914256e-06,1.085744e-06,2.985010e-06,3.218804e-06,5.910376e+00,-7.399876e-07,3.017839e-01,2.553866e-06,2.704564e-01,7.251908e-06,-2.736270e-01,-3.581362e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.621250e-11,3.054381e-01,1.758977e-06,1.505043e-05,5.042864e-08,5.042864e-08,0.000000e+00,-3.286891e-01,1.531977e-05,-1.916460e-06,1.083540e-06,2.876303e-06,3.032518e-06,5.910348e+00,-7.159297e-07,3.018858e-01,2.813130e-06,2.707290e-01,7.104037e-06,-2.737590e-01,-3.371392e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.622500e-11,3.055049e-01,1.760637e-06,1.504418e-05,4.417884e-08,4.417884e-08,0.000000e+00,-3.281284e-01,1.421499e-05,-1.918529e-06,1.081471e-06,2.763246e-06,2.842043e-06,5.910322e+00,-6.914344e-07,3.019975e-01,3.069759e-06,2.709958e-01,6.947644e-06,-2.738830e-01,-3.156909e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.623750e-11,3.055717e-01,1.758924e-06,1.503790e-05,3.789972e-08,3.789972e-08,0.000000e+00,-3.276099e-01,1.309518e-05,-1.920460e-06,1.079540e-06,2.645976e-06,2.647620e-06,5.910296e+00,-6.665325e-07,3.021189e-01,3.323594e-06,2.712564e-01,6.782963e-06,-2.739987e-01,-2.938189e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-11,3.056384e-01,1.753833e-06,1.503160e-05,3.159985e-08,3.159985e-08,0.000000e+00,-3.271342e-01,1.196158e-05,-1.922251e-06,1.077749e-06,2.524635e-06,2.449495e-06,5.910271e+00,-6.412548e-07,3.022499e-01,3.574478e-06,2.715107e-01,6.610237e-06,-2.741060e-01,-2.715512e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.626250e-11,3.057048e-01,1.745365e-06,1.502529e-05,2.528778e-08,2.528778e-08,0.000000e+00,-3.267017e-01,1.081544e-05,-1.923900e-06,1.076100e-06,2.399371e-06,2.247917e-06,5.910247e+00,-6.156324e-07,3.023903e-01,3.822258e-06,2.717583e-01,6.429718e-06,-2.742048e-01,-2.489160e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.627500e-11,3.057708e-01,1.733528e-06,1.501897e-05,1.897207e-08,1.897207e-08,0.000000e+00,-3.263130e-01,9.658012e-06,-1.925406e-06,1.074594e-06,2.270339e-06,2.043141e-06,5.910224e+00,-5.896963e-07,3.025401e-01,4.066781e-06,2.719988e-01,6.241669e-06,-2.742950e-01,-2.259423e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.628750e-11,3.058363e-01,1.718331e-06,1.501266e-05,1.266120e-08,1.266120e-08,0.000000e+00,-3.259685e-01,8.490567e-06,-1.926765e-06,1.073235e-06,2.137697e-06,1.835423e-06,5.910202e+00,-5.634779e-07,3.026991e-01,4.307899e-06,2.722321e-01,6.046360e-06,-2.743763e-01,-2.026594e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.630000e-11,3.059012e-01,1.699793e-06,1.500636e-05,6.363635e-09,6.363635e-09,0.000000e+00,-3.256684e-01,7.314386e-06,-1.927978e-06,1.072022e-06,2.001609e-06,1.625026e-06,5.910181e+00,-5.370080e-07,3.028672e-01,4.545467e-06,2.724579e-01,5.844069e-06,-2.744488e-01,-1.790969e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.631250e-11,3.059653e-01,1.677936e-06,1.500009e-05,8.776730e-11,8.776730e-11,0.000000e+00,-3.254132e-01,6.130761e-06,-1.929043e-06,1.070957e-06,1.862243e-06,1.412215e-06,5.910162e+00,-5.103179e-07,3.030442e-01,4.779344e-06,2.726758e-01,5.635085e-06,-2.745123e-01,-1.552847e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.632500e-11,3.060286e-01,1.652785e-06,1.499384e-05,-6.158074e-09,-6.158074e-09,0.000000e+00,-3.252030e-01,4.940989e-06,-1.929958e-06,1.070042e-06,1.719773e-06,1.197257e-06,5.910143e+00,-4.834385e-07,3.032301e-01,5.009388e-06,2.728857e-01,5.419700e-06,-2.745667e-01,-1.312531e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.633750e-11,3.060908e-01,1.624375e-06,1.498763e-05,-1.236564e-08,-1.236564e-08,0.000000e+00,-3.250380e-01,3.746375e-06,-1.930723e-06,1.069277e-06,1.574376e-06,9.804215e-07,5.910125e+00,-4.564007e-07,3.034246e-01,5.235464e-06,2.730873e-01,5.198218e-06,-2.746119e-01,-1.070326e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.635000e-11,3.061518e-01,1.592740e-06,1.498147e-05,-1.852677e-08,-1.852677e-08,0.000000e+00,-3.249185e-01,2.548231e-06,-1.931336e-06,1.068664e-06,1.426233e-06,7.619821e-07,5.910108e+00,-4.292352e-07,3.036277e-01,5.457439e-06,2.732803e-01,4.970947e-06,-2.746479e-01,-8.265377e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.636250e-11,3.062116e-01,1.557925e-06,1.497537e-05,-2.463340e-08,-2.463340e-08,0.000000e+00,-3.248446e-01,1.347868e-06,-1.931798e-06,1.068202e-06,1.275529e-06,5.422127e-07,5.910092e+00,-4.019725e-07,3.038390e-01,5.675183e-06,2.734647e-01,4.738201e-06,-2.746746e-01,-5.814759e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.637500e-11,3.062701e-01,1.519975e-06,1.496932e-05,-3.067759e-08,-3.067759e-08,0.000000e+00,-3.248162e-01,1.466022e-07,-1.932108e-06,1.067892e-06,1.122454e-06,3.213891e-07,5.910077e+00,-3.746430e-07,3.040586e-01,5.888570e-06,2.736401e-01,4.500301e-06,-2.746920e-01,-3.354502e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.638750e-11,3.063270e-01,1.478942e-06,1.496335e-05,-3.665151e-08,-3.665151e-08,0.000000e+00,-3.248335e-01,-1.054250e-06,-1.932265e-06,1.067735e-06,9.671986e-07,9.978803e-08,5.910064e+00,-3.472765e-07,3.042862e-01,6.097477e-06,2.738063e-01,4.257574e-06,-2.747001e-01,-8.877122e-08,0.000000e+00,0.000000e+00,0.000000e+00
