time_ps,I_JSL_A
62.349999999999994,9.9792649999999997e-09
62.362499999999997,3.6389739999999999e-09
62.375000000000007,-2.6919029999999999e-09
62.387499999999996,-9.0051300000000003e-09
62.399999999999999,-1.5292509999999999e-08
62.412500000000001,-2.1545900000000001e-08
62.424999999999997,-2.7757219999999999e-08
62.4375,-3.3918449999999998e-08
62.450000000000003,-4.0021659999999997e-08
62.462500000000006,-4.6059020000000002e-08
62.474999999999994,-5.2022790000000001e-08
62.487499999999997,-5.790535e-08
62.500000000000007,-6.3699200000000004e-08
62.512499999999996,-6.9396970000000006e-08
62.524999999999999,-7.4991429999999998e-08
62.537500000000001,-8.0475499999999998e-08
62.550000000000004,-8.5842259999999999e-08
62.5625,-9.1084959999999999e-08
62.575000000000003,-9.6197030000000001e-08
62.587500000000006,-1.0117210000000001e-07
62.599999999999994,-1.060039e-07
62.612499999999997,-1.106865e-07
62.625,-1.1521409999999999e-07
62.637499999999996,-1.1958110000000001e-07
62.649999999999999,-1.2378210000000001e-07
62.662500000000001,-1.278121e-07
62.675000000000004,-1.3166619999999999e-07
62.6875,-1.353396e-07
62.700000000000003,-1.38828e-07
62.712500000000006,-1.4212729999999999e-07
62.724999999999994,-1.452335e-07
62.737499999999997,-1.4814300000000001e-07
62.75,-1.5085249999999999e-07
62.762499999999996,-1.5335880000000001e-07
62.774999999999999,-1.556591e-07
62.787500000000001,-1.5775099999999999e-07
62.800000000000004,-1.5963200000000001e-07
62.812499999999993,-1.6130020000000001e-07
62.825000000000003,-1.6275390000000001e-07
62.837500000000006,-1.6399179999999999e-07
62.849999999999994,-1.650126e-07
62.862499999999997,-1.6581549999999999e-07
62.875,-1.6639989999999999e-07
62.88750000000001,-1.667656e-07
62.899999999999999,-1.669127e-07
62.912500000000001,-1.6684130000000001e-07
62.925000000000004,-1.6655220000000001e-07
62.937499999999993,-1.660461e-07
62.950000000000003,-1.6532419999999999e-07
62.962500000000006,-1.64388e-07
62.974999999999994,-1.6323920000000001e-07
62.987499999999997,-1.6187980000000001e-07
63,-1.6031200000000001e-07
63.012500000000003,-1.585385e-07
63.024999999999999,-1.565619e-07
63.037500000000001,-1.5438529999999999e-07
63.050000000000004,-1.5201209999999999e-07
63.062499999999993,-1.4944590000000001e-07
63.075000000000003,-1.4669039999999999e-07
63.087500000000006,-1.437497e-07
63.099999999999994,-1.406281e-07
63.112499999999997,-1.3733e-07
63.125,-1.338604e-07
63.137500000000003,-1.3022399999999999e-07
63.149999999999999,-1.26426e-07
63.162500000000001,-1.2247189999999999e-07
63.175000000000004,-1.183671e-07
63.187499999999993,-1.141175e-07
63.199999999999996,-1.0972880000000001e-07
63.212500000000006,-1.0520719999999999e-07
63.224999999999994,-1.0055899999999999e-07
63.237499999999997,-9.5790509999999997e-08
63.25,-9.0908290000000002e-08
63.262500000000003,-8.591901e-08
63.274999999999999,-8.082947e-08
63.287500000000001,-7.5646580000000001e-08
63.300000000000004,-7.0377360000000004e-08
63.312499999999993,-6.5028930000000004e-08
63.324999999999996,-5.9608469999999998e-08
63.337500000000006,-5.4123279999999998e-08
63.350000000000009,-4.8580689999999997e-08
63.362499999999997,-4.2988110000000003e-08
63.375,-3.7352979999999997e-08
63.387500000000003,-3.1682800000000002e-08
63.399999999999999,-2.598508e-08
63.412500000000001,-2.0267350000000001e-08
63.425000000000004,-1.453715e-08
63.437499999999993,-8.8020170000000005e-09
63.449999999999996,-3.0694769999999999e-09
63.462499999999999,2.652968e-09
63.475000000000009,8.357846e-09
63.487499999999997,1.403773e-08
63.5,1.9685240000000001e-08
63.512500000000003,2.529306e-08
63.524999999999999,3.0853949999999997e-08
63.537500000000001,3.636074e-08
63.550000000000004,4.180634e-08
63.562499999999993,4.7183800000000003e-08
63.574999999999996,5.2486220000000002e-08
63.587499999999999,5.770685e-08
63.600000000000009,6.283907e-08
63.612499999999997,6.7876369999999997e-08
63.625,7.2812399999999999e-08
63.637500000000003,7.7640939999999994e-08
63.649999999999991,8.2355939999999994e-08
63.662500000000001,8.6951510000000006e-08
63.675000000000004,9.1421929999999994e-08
63.687500000000007,9.5761670000000001e-08
63.699999999999996,9.9965370000000001e-08
63.712499999999999,1.040279e-07
63.725000000000001,1.079442e-07
63.737499999999997,1.117096e-07
63.75,1.153195e-07
63.762500000000003,1.187695e-07
63.774999999999991,1.2205569999999999e-07
63.787500000000001,1.2517400000000001e-07
63.800000000000004,1.281208e-07
63.812500000000007,1.3089260000000001e-07
63.824999999999996,1.334864e-07
63.837499999999999,1.3589910000000001e-07
63.850000000000001,1.3812790000000001e-07
63.862499999999997,1.401706e-07
63.875,1.420247e-07
63.887500000000003,1.436885e-07
63.899999999999991,1.451601e-07
63.912499999999994,1.464381e-07
63.925000000000004,1.4752129999999999e-07
63.937500000000007,1.484088e-07
63.949999999999996,1.4909990000000001e-07
63.962499999999999,1.495941e-07
63.975000000000001,1.498914e-07
63.987499999999997,1.4999170000000001e-07
64,1.4989549999999999e-07
64.012500000000003,1.496033e-07
64.025000000000006,1.491159e-07
64.037499999999994,1.484346e-07
64.049999999999997,1.475607e-07
64.0625,1.464956e-07
64.075000000000003,1.4524139999999999e-07
64.087500000000006,1.4380019999999999e-07
64.100000000000009,1.4217410000000001e-07
64.112499999999997,1.4036579999999999e-07
64.125,1.3837820000000001e-07
64.137500000000003,1.362141e-07
64.150000000000006,1.33877e-07
64.162499999999994,1.313702e-07
64.174999999999997,1.286974e-07
64.1875,1.2586250000000001e-07
64.199999999999989,1.228695e-07
64.212500000000006,1.197229e-07
64.225000000000009,1.16427e-07
64.237499999999997,1.129866e-07
64.25,1.094064e-07
64.262500000000003,1.056914e-07
64.275000000000006,1.0184690000000001e-07
64.287499999999994,9.7878170000000006e-08
64.299999999999997,9.3790670000000003e-08
64.3125,8.9590039999999996e-08
64.324999999999989,8.5282029999999999e-08
64.337500000000006,8.0872530000000001e-08
64.350000000000009,7.6367549999999995e-08
64.362499999999997,7.1773209999999998e-08
64.375,6.7095710000000001e-08
64.387500000000003,6.2341369999999994e-08
64.400000000000006,5.7516600000000003e-08
64.412499999999994,5.2627869999999998e-08
64.424999999999997,4.7681730000000003e-08
64.4375,4.2684779999999997e-08
64.449999999999989,3.76437e-08
64.462499999999991,3.2565170000000002e-08
64.475000000000009,2.7455939999999999e-08
64.487500000000011,2.232278e-08
64.5,1.7172450000000001e-08
64.512500000000003,1.201176e-08
64.525000000000006,6.847485e-09
64.537499999999994,1.686405e-09
64.549999999999997,-3.4647209999999999e-09
64.5625,-8.5991599999999995e-09
64.574999999999989,-1.3710220000000001e-08
64.587499999999991,-1.879124e-08
64.600000000000009,-2.383563e-08
64.612500000000011,-2.883686e-08
64.625,-3.3788459999999999e-08
64.637500000000003,-3.868403e-08
64.650000000000006,-4.3517289999999998e-08
64.662499999999994,-4.8282029999999998e-08
64.674999999999997,-5.2972130000000001e-08
64.6875,-5.7581619999999997e-08
64.699999999999989,-6.2104610000000001e-08
64.712499999999991,-6.6535369999999999e-08
64.724999999999994,-7.0868269999999996e-08
64.737500000000011,-7.5097840000000004e-08
64.75,-7.9218749999999996e-08
64.762500000000003,-8.3225829999999999e-08
64.775000000000006,-8.7114060000000001e-08
64.787499999999994,-9.0878599999999994e-08
64.799999999999997,-9.4514769999999996e-08
64.8125,-9.8018079999999997e-08
64.825000000000003,-1.013842e-07
64.837499999999991,-1.0460899999999999e-07
64.849999999999994,-1.076887e-07
64.862500000000011,-1.106193e-07
64.875,-1.1339749999999999e-07
64.887500000000003,-1.160199e-07
64.900000000000006,-1.1848330000000001e-07
64.912499999999994,-1.2078500000000001e-07
64.924999999999997,-1.229223e-07
64.9375,-1.2489260000000001e-07
64.950000000000003,-1.266938e-07
64.962499999999991,-1.2832379999999999e-07
64.974999999999994,-1.2978099999999999e-07
64.987500000000011,-1.310638e-07
65,-1.3217079999999999e-07
65.012500000000003,-1.33101e-07
65.025000000000006,-1.338537e-07
65.037499999999994,-1.3442810000000001e-07
65.049999999999997,-1.348239e-07
65.0625,-1.3504109999999999e-07
65.075000000000003,-1.3507970000000001e-07
65.087499999999991,-1.3493999999999999e-07
65.099999999999994,-1.346227e-07
65.112499999999997,-1.3412869999999999e-07
65.125,-1.3345879999999999e-07
65.137500000000003,-1.3261439999999999e-07
65.150000000000006,-1.315971e-07
65.162500000000009,-1.3040859999999999e-07
65.174999999999997,-1.2905070000000001e-07
65.1875,-1.275257e-07
65.200000000000003,-1.2583610000000001e-07
65.212499999999991,-1.2398430000000001e-07
65.224999999999994,-1.2197319999999999e-07
65.237499999999997,-1.198058e-07
65.25,-1.174853e-07
65.262500000000003,-1.150152e-07
65.275000000000006,-1.123991e-07
65.287500000000009,-1.096406e-07
65.299999999999997,-1.067439e-07
65.3125,-1.03713e-07
65.325000000000003,-1.005523e-07
65.337499999999991,-9.7266240000000003e-08
65.349999999999994,-9.3859409999999999e-08
65.362499999999997,-9.0336600000000002e-08
65.375,-8.6702740000000002e-08
65.387500000000003,-8.2962889999999998e-08
65.400000000000006,-7.9122220000000003e-08
65.412500000000009,-7.5186039999999995e-08
65.424999999999997,-7.1159769999999996e-08
65.4375,-6.7048930000000005e-08
65.450000000000003,-6.2859139999999999e-08
65.462499999999991,-5.8596129999999999e-08
65.474999999999994,-5.4265680000000002e-08
65.487499999999997,-4.9873679999999998e-08
65.5,-4.5426070000000002e-08
65.512500000000003,-4.0928839999999997e-08
65.525000000000006,-3.6388040000000001e-08
65.537500000000009,-3.1809780000000001e-08
65.549999999999997,-2.720019e-08
65.5625,-2.2565409999999999e-08
65.575000000000003,-1.791163e-08
65.587499999999991,-1.324503e-08
65.599999999999994,-8.571806e-09
65.612499999999997,-3.8981329999999998e-09
65.625,7.6981919999999999e-10
65.637500000000003,5.4259050000000004e-09
65.650000000000006,1.006401e-08
65.662500000000009,1.467806e-08
65.674999999999997,1.926202e-08
65.6875,2.3809910000000001e-08
65.700000000000003,2.8315829999999999e-08
65.712499999999991,3.2773929999999997e-08
65.724999999999994,3.7178450000000002e-08
65.737499999999997,4.1523690000000002e-08
65.75,4.5804079999999997e-08
65.762500000000003,5.0014119999999999e-08
65.775000000000006,5.4148430000000001e-08
65.787500000000009,5.8201730000000001e-08
65.799999999999997,6.2168879999999994e-08
65.8125,6.6044850000000005e-08
65.825000000000003,6.9824749999999998e-08
65.837499999999991,7.3503820000000003e-08
65.849999999999994,7.707745e-08
65.862499999999997,8.0541179999999998e-08
65.875,8.389071e-08
65.887500000000003,8.7121890000000002e-08
65.900000000000006,9.0230750000000002e-08
65.912500000000009,9.3213479999999996e-08
65.924999999999997,9.6066440000000003e-08
65.9375,9.8786189999999996e-08
65.950000000000003,1.013695e-07
65.962500000000006,1.038132e-07
65.974999999999994,1.061144e-07
65.987499999999997,1.082705e-07
66,1.102789e-07
66.012499999999989,1.121374e-07
66.025000000000006,1.138438e-07
66.037500000000009,1.153963e-07
66.049999999999997,1.167932e-07
66.0625,1.18033e-07
66.075000000000003,1.191144e-07
66.087500000000006,1.200364e-07
66.099999999999994,1.2079810000000001e-07
66.112499999999997,1.213989e-07
66.125,1.218384e-07
66.137499999999989,1.2211630000000001e-07
66.150000000000006,1.222327e-07
66.162500000000009,1.221878e-07
66.174999999999997,1.2198199999999999e-07
66.1875,1.21616e-07
66.200000000000003,1.2109059999999999e-07
66.212500000000006,1.2040679999999999e-07
66.224999999999994,1.1956590000000001e-07
66.237499999999997,1.185693e-07
66.25,1.174188e-07
66.262499999999989,1.161162e-07
66.275000000000006,1.146635e-07
66.287500000000009,1.13063e-07
66.300000000000011,1.113171e-07
66.3125,1.094284e-07
66.325000000000003,1.0739970000000001e-07
66.337500000000006,1.05234e-07
66.349999999999994,1.029344e-07
66.362499999999997,1.005043e-07
66.375,9.7947170000000005e-08
66.387499999999989,9.5266570000000004e-08
66.399999999999991,9.2466310000000002e-08
66.412500000000009,8.9550339999999994e-08
66.425000000000011,8.6522739999999996e-08
66.4375,8.3387730000000005e-08
66.450000000000003,8.0149640000000004e-08
66.462500000000006,7.6812960000000001e-08
66.474999999999994,7.3382260000000005e-08
66.487499999999997,6.9862269999999994e-08
66.5,6.6257790000000003e-08
66.512499999999989,6.2573720000000005e-08
66.524999999999991,5.8815069999999997e-08
66.537500000000009,5.4986940000000002e-08
66.550000000000011,5.1094489999999998e-08
66.5625,4.7142960000000001e-08
66.575000000000003,4.313767e-08
66.587500000000006,3.9083980000000001e-08
66.599999999999994,3.498731e-08
66.612499999999997,3.085313e-08
66.625,2.668694e-08
66.637500000000003,2.2494279999999999e-08
66.649999999999991,1.828069e-08
66.662499999999994,1.405176e-08
66.675000000000011,9.8130530000000003e-09
66.6875,5.5701609999999996e-09
66.700000000000003,1.328656e-09
66.712500000000006,-2.9058990000000002e-09
66.724999999999994,-7.127963e-09
66.737499999999997,-1.133202e-08
66.75,-1.55126e-08
66.762500000000003,-1.966425e-08
66.774999999999991,-2.3781589999999999e-08
66.787499999999994,-2.7859290000000001e-08
66.800000000000011,-3.1892070000000001e-08
66.8125,-3.5874750000000002e-08
66.825000000000003,-3.9802179999999999e-08
66.837500000000006,-4.3669329999999998e-08
66.849999999999994,-4.7471250000000002e-08
66.862499999999997,-5.1203079999999998e-08
66.875,-5.4860049999999999e-08
66.887500000000003,-5.8437529999999999e-08
66.899999999999991,-6.1930979999999994e-08
66.912499999999994,-6.5335980000000004e-08
66.924999999999997,-6.8648240000000004e-08
66.9375,-7.1863589999999996e-08
66.950000000000003,-7.4978009999999995e-08
66.962500000000006,-7.7987609999999998e-08
66.974999999999994,-8.0888660000000001e-08
66.987499999999997,-8.3677559999999995e-08
67,-8.6350869999999995e-08
67.012500000000003,-8.8905310000000001e-08
67.024999999999991,-9.1337759999999997e-08
67.037499999999994,-9.3645289999999996e-08
67.049999999999997,-9.5825089999999995e-08
67.0625,-9.7874569999999997e-08
67.075000000000003,-9.97913e-08
67.087500000000006,-1.0157300000000001e-07
67.100000000000009,-1.032176e-07
67.112499999999997,-1.0472329999999999e-07
67.125,-1.0608830000000001e-07
67.137500000000003,-1.0731110000000001e-07
67.149999999999991,-1.083904e-07
67.162499999999994,-1.093251e-07
67.174999999999997,-1.101142e-07
67.1875,-1.10757e-07
67.200000000000003,-1.112529e-07
67.212500000000006,-1.116015e-07
67.225000000000009,-1.118028e-07
67.237499999999997,-1.118566e-07
67.25,-1.117634e-07
67.262500000000003,-1.1152339999999999e-07
67.274999999999991,-1.111373e-07
67.287499999999994,-1.1060579999999999e-07
67.299999999999997,-1.0993000000000001e-07
67.3125,-1.091111e-07
67.325000000000003,-1.081503e-07
67.337500000000006,-1.070493e-07
67.350000000000009,-1.0580979999999999e-07
67.362499999999997,-1.044337e-07
67.375,-1.02923e-07
67.387500000000003,-1.0128e-07
67.399999999999991,-9.9507230000000006e-08
67.412499999999994,-9.7607160000000006e-08
67.424999999999997,-9.5582570000000005e-08
67.4375,-9.3436390000000002e-08
67.450000000000003,-9.1171669999999998e-08
67.462500000000006,-8.879163e-08
67.475000000000009,-8.6299630000000006e-08
67.487499999999997,-8.3699180000000005e-08
67.5,-8.0993899999999998e-08
67.512500000000003,-7.818757e-08
67.524999999999991,-7.528408e-08
67.537499999999994,-7.2287430000000002e-08
67.549999999999997,-6.9201760000000003e-08
67.5625,-6.6031299999999994e-08
67.575000000000003,-6.2780389999999996e-08
67.587500000000006,-5.9453459999999997e-08
67.600000000000009,-5.6055040000000001e-08
67.612499999999997,-5.258974e-08
67.625,-4.906225e-08
67.637500000000003,-4.547732e-08
67.649999999999991,-4.1839779999999999e-08
67.662499999999994,-3.8154519999999999e-08
67.674999999999997,-3.4426480000000001e-08
67.6875,-3.0660639999999997e-08
67.700000000000003,-2.6862009999999999e-08
67.712500000000006,-2.3035659999999999e-08
67.725000000000009,-1.9186669999999999e-08
67.737499999999997,-1.5320139999999999e-08
67.75,-1.1441169999999999e-08
67.762500000000003,-7.5548819999999993e-09
67.775000000000006,-3.6663969999999999e-09
67.787499999999994,2.1918120000000001e-10
67.799999999999997,4.0967590000000003e-09
67.8125,7.9612659999999997e-09
67.825000000000003,1.180766e-08
67.837500000000006,1.563093e-08
67.850000000000009,1.942611e-08
67.862499999999997,2.3188279999999999e-08
67.875,2.6912579999999999e-08
67.887500000000003,3.05942e-08
67.900000000000006,3.4228400000000002e-08
67.912499999999994,3.7810519999999999e-08
67.924999999999997,4.1335969999999997e-08
67.9375,4.4800249999999998e-08
67.949999999999989,4.8198940000000001e-08
67.962500000000006,5.1527730000000003e-08
67.975000000000009,5.4782400000000002e-08
67.987499999999997,5.7958850000000002e-08
68,6.105307e-08
68.012500000000003,6.4061189999999995e-08
68.025000000000006,6.6979440000000002e-08
68.037499999999994,6.9804200000000005e-08
68.049999999999997,7.2531960000000004e-08
68.0625,7.5159350000000004e-08
68.074999999999989,7.7683149999999996e-08
68.087500000000006,8.0100269999999996e-08
68.100000000000009,8.2407759999999995e-08
