time_ps,I_JSL_A
53.0625,3.8713240000000002e-07
53.075000000000003,3.8995729999999998e-07
53.087499999999999,3.9226609999999999e-07
53.100000000000001,3.9405699999999999e-07
53.112499999999997,3.9532890000000001e-07
53.125,3.960812e-07
53.137500000000003,3.9631430000000001e-07
53.149999999999999,3.9602900000000001e-07
53.162500000000001,3.95227e-07
53.174999999999997,3.9391039999999998e-07
53.1875,3.9208219999999999e-07
53.200000000000003,3.89746e-07
53.212499999999999,3.8690590000000002e-07
53.225000000000001,3.8356680000000003e-07
53.237499999999997,3.7973430000000001e-07
53.25,3.7541440000000002e-07
53.262500000000003,3.7061390000000002e-07
53.274999999999999,3.6534010000000001e-07
53.287500000000001,3.5960099999999999e-07
53.299999999999997,3.534051e-07
53.3125,3.4676140000000001e-07
53.325000000000003,3.3967970000000001e-07
53.337499999999999,3.3217019999999997e-07
53.350000000000001,3.242434e-07
53.362499999999997,3.1591080000000002e-07
53.375,3.0718399999999998e-07
53.387500000000003,2.9807529999999998e-07
53.399999999999999,2.8859740000000002e-07
53.412500000000001,2.787633e-07
53.424999999999997,2.6858669999999999e-07
53.4375,2.5808149999999998e-07
53.450000000000003,2.4726219999999999e-07
53.462499999999999,2.3614339999999999e-07
53.475000000000001,2.2474029999999999e-07
53.487499999999997,2.1306840000000001e-07
53.5,2.0114329999999999e-07
53.512500000000003,1.8898110000000001e-07
53.524999999999999,1.7659819999999999e-07
53.537500000000001,1.6401120000000001e-07
53.549999999999997,1.5123680000000001e-07
53.5625,1.3829200000000001e-07
53.575000000000003,1.2519409999999999e-07
53.587499999999999,1.119604e-07
53.600000000000001,9.86084e-08
53.612499999999997,8.5155760000000001e-08
53.625,7.1620180000000007e-08
53.637500000000003,5.8019450000000003e-08
53.649999999999999,4.4371409999999999e-08
53.662500000000001,3.0693930000000001e-08
53.674999999999997,1.700489e-08
53.6875,3.3221219999999999e-09
53.700000000000003,-1.0336550000000001e-08
53.712500000000006,-2.3953380000000002e-08
53.725000000000001,-3.7510709999999998e-08
53.737499999999997,-5.0991000000000003e-08
53.75,-6.437683e-08
53.762499999999996,-7.7650940000000006e-08
53.775000000000006,-9.0796249999999995e-08
53.787500000000001,-1.0379590000000001e-07
53.799999999999997,-1.166331e-07
53.8125,-1.292916e-07
53.824999999999996,-1.417552e-07
53.837500000000006,-1.5400789999999999e-07
53.850000000000001,-1.6603429999999999e-07
53.862499999999997,-1.7781900000000001e-07
53.875,-1.8934719999999999e-07
53.887499999999996,-2.0060429999999999e-07
53.900000000000006,-2.1157610000000001e-07
53.912500000000001,-2.222489e-07
53.924999999999997,-2.3260929999999999e-07
53.9375,-2.4264439999999998e-07
53.949999999999996,-2.5234180000000001e-07
53.962500000000006,-2.6168930000000001e-07
53.975000000000001,-2.7067550000000002e-07
53.987499999999997,-2.792894e-07
54,-2.8752039999999999e-07
54.012499999999996,-2.9535849999999998e-07
54.025000000000006,-3.0279420000000002e-07
54.037500000000001,-3.0981860000000001e-07
54.049999999999997,-3.1642340000000002e-07
54.0625,-3.226006e-07
54.074999999999996,-3.2834310000000001e-07
54.087499999999999,-3.336443e-07
54.100000000000001,-3.3849800000000002e-07
54.112500000000004,-3.4289880000000002e-07
54.125,-3.4684190000000001e-07
54.137499999999996,-3.5032300000000001e-07
54.149999999999999,-3.5333839999999998e-07
54.162500000000001,-3.558852e-07
54.175000000000004,-3.5796099999999999e-07
54.1875,-3.5956399999999998e-07
54.199999999999996,-3.606931e-07
54.212499999999999,-3.6134770000000001e-07
54.225000000000001,-3.6152810000000003e-07
54.237500000000004,-3.612349e-07
54.25,-3.6046939999999999e-07
54.262499999999996,-3.5923379999999999e-07
54.274999999999999,-3.5753050000000001e-07
54.287500000000001,-3.5536280000000002e-07
54.300000000000004,-3.5273460000000002e-07
54.3125,-3.496501e-07
54.324999999999996,-3.4611459999999998e-07
54.337499999999999,-3.4213340000000001e-07
54.350000000000001,-3.3771290000000001e-07
54.362500000000004,-3.328597e-07
54.375,-3.2758119999999998e-07
54.387499999999996,-3.2188509999999999e-07
54.399999999999999,-3.1577999999999999e-07
54.412500000000001,-3.0927470000000002e-07
54.425000000000004,-3.023785e-07
54.4375,-2.9510149999999998e-07
54.449999999999996,-2.87454e-07
54.462499999999999,-2.7944690000000001e-07
54.475000000000001,-2.7109140000000002e-07
54.487500000000004,-2.6239940000000001e-07
54.5,-2.5338299999999999e-07
54.512500000000003,-2.4405470000000002e-07
54.524999999999999,-2.344275e-07
54.537499999999994,-2.2451480000000001e-07
54.550000000000004,-2.143302e-07
54.5625,-2.0388760000000001e-07
54.575000000000003,-1.932015e-07
54.587499999999999,-1.822863e-07
54.599999999999994,-1.7115690000000001e-07
54.612500000000004,-1.5982850000000001e-07
54.625,-1.4831640000000001e-07
54.637500000000003,-1.366361e-07
54.649999999999999,-1.2480330000000001e-07
54.662499999999994,-1.128339e-07
54.675000000000004,-1.0074400000000001e-07
54.6875,-8.8549719999999999e-08
54.700000000000003,-7.6267270000000004e-08
54.712499999999999,-6.3913009999999995e-08
54.724999999999994,-5.1503310000000001e-08
54.737500000000004,-3.905458e-08
54.75,-2.6583240000000001e-08
54.762500000000003,-1.4105709999999999e-08
54.774999999999999,-1.6383580000000001e-09
54.787499999999994,1.0802480000000001e-08
54.800000000000004,2.3200559999999999e-08
54.8125,3.5539740000000002e-08
54.825000000000003,4.7803969999999999e-08
54.837499999999999,5.9977379999999997e-08
54.850000000000001,7.2044219999999997e-08
54.862499999999997,8.3988950000000002e-08
54.875,9.5796200000000004e-08
54.887500000000003,1.074509e-07
54.899999999999999,1.18938e-07
54.912500000000001,1.302431e-07
54.924999999999997,1.4135160000000001e-07
54.9375,1.522497e-07
54.950000000000003,1.629234e-07
54.962499999999999,1.7335940000000001e-07
54.975000000000001,1.8354469999999999e-07
54.987499999999997,1.9346650000000001e-07
55,2.0311239999999999e-07
55.012500000000003,2.124706e-07
55.024999999999999,2.2152950000000001e-07
55.037500000000001,2.3027799999999999e-07
55.049999999999997,2.3870539999999999e-07
55.0625,2.4680159999999999e-07
55.075000000000003,2.5455660000000003e-07
55.087499999999999,2.619613e-07
55.100000000000001,2.6900689999999998e-07
55.112499999999997,2.7568489999999998e-07
55.125,2.8198770000000002e-07
55.137500000000003,2.879078e-07
55.149999999999999,2.9343839999999998e-07
55.162500000000001,2.985734e-07
55.174999999999997,3.0330690000000001e-07
55.1875,3.0763379999999998e-07
55.200000000000003,3.1154949999999999e-07
55.212499999999999,3.1504969999999998e-07
55.225000000000001,3.1813089999999999e-07
55.237499999999997,3.2079019999999999e-07
55.25,3.2302500000000002e-07
55.262500000000003,3.2483360000000001e-07
55.274999999999999,3.2621450000000003e-07
55.287500000000001,3.2716690000000002e-07
55.299999999999997,3.2769069999999999e-07
55.3125,3.2778619999999998e-07
55.325000000000003,3.2745430000000002e-07
55.337499999999999,3.266964e-07
55.350000000000001,3.2551460000000002e-07
55.362499999999997,3.239113e-07
55.375,3.2188960000000001e-07
55.387500000000003,3.1945319999999998e-07
55.399999999999999,3.1660620000000001e-07
55.412500000000001,3.1335329999999999e-07
55.424999999999997,3.0969960000000001e-07
55.4375,3.0565079999999998e-07
55.450000000000003,3.012131e-07
55.462499999999999,2.9639329999999998e-07
55.475000000000001,2.9119829999999999e-07
55.487499999999997,2.8563590000000001e-07
55.5,2.797142e-07
55.512500000000003,2.7344149999999998e-07
55.524999999999999,2.6682709999999998e-07
55.537500000000001,2.5988010000000001e-07
55.549999999999997,2.5261040000000001e-07
55.5625,2.450282e-07
55.575000000000003,2.3714409999999999e-07
55.587500000000006,2.289689e-07
55.600000000000001,2.2051400000000001e-07
55.612499999999997,2.1179110000000001e-07
55.625,2.02812e-07
55.637499999999996,1.93589e-07
55.650000000000006,1.8413460000000001e-07
55.662500000000001,1.7446180000000001e-07
55.674999999999997,1.645835e-07
55.6875,1.5451309999999999e-07
55.699999999999996,1.4426409999999999e-07
55.712500000000006,1.3385020000000001e-07
55.725000000000001,1.232854e-07
55.737499999999997,1.125838e-07
55.75,1.017596e-07
55.762499999999996,9.0827100000000002e-08
55.775000000000006,7.9800889999999999e-08
55.787500000000001,6.8695520000000001e-08
55.799999999999997,5.752562e-08
55.8125,4.6305899999999999e-08
55.824999999999996,3.5051099999999999e-08
55.837500000000006,2.3775980000000001e-08
55.850000000000001,1.249528e-08
55.862499999999997,1.2237450000000001e-09
55.875,-1.002394e-08
55.887499999999996,-2.123315e-08
55.899999999999999,-3.2389329999999999e-08
55.912500000000001,-4.3478009999999997e-08
55.924999999999997,-5.4484869999999999e-08
55.9375,-6.5395699999999996e-08
55.949999999999996,-7.6196449999999994e-08
55.962499999999999,-8.6873220000000004e-08
55.975000000000001,-9.7412340000000002e-08
55.987500000000004,-1.078003e-07
56,-1.1802390000000001e-07
56.012499999999996,-1.2807000000000001e-07
56.024999999999999,-1.3792589999999999e-07
56.037500000000001,-1.4757909999999999e-07
56.050000000000004,-1.570175e-07
56.0625,-1.66229e-07
56.074999999999996,-1.752021e-07
56.087499999999999,-1.8392560000000001e-07
56.100000000000001,-1.9238859999999999e-07
56.112500000000004,-2.0058059999999999e-07
56.125,-2.0849129999999999e-07
56.137499999999996,-2.16111e-07
56.149999999999999,-2.234304e-07
56.162500000000001,-2.3044040000000001e-07
56.175000000000004,-2.3713259999999999e-07
56.1875,-2.4349890000000001e-07
56.199999999999996,-2.4953149999999997e-07
56.212499999999999,-2.5522339999999998e-07
56.225000000000001,-2.6056780000000002e-07
56.237500000000004,-2.6555829999999998e-07
56.25,-2.7018920000000002e-07
56.262499999999996,-2.7445529999999998e-07
56.274999999999999,-2.7835159999999998e-07
56.287500000000001,-2.8187399999999997e-07
56.300000000000004,-2.8501850000000001e-07
56.3125,-2.8778180000000002e-07
56.324999999999996,-2.901613e-07
56.337499999999999,-2.921545e-07
56.350000000000001,-2.9375969999999998e-07
56.362500000000004,-2.9497569999999998e-07
56.375,-2.9580170000000001e-07
56.387500000000003,-2.9623749999999999e-07
56.399999999999999,-2.962834e-07
56.412499999999994,-2.9594030000000002e-07
56.425000000000004,-2.9520930000000001e-07
56.4375,-2.9409250000000002e-07
56.450000000000003,-2.92592e-07
56.462499999999999,-2.9071079999999998e-07
56.474999999999994,-2.8845220000000001e-07
56.487500000000004,-2.8582009999999999e-07
56.5,-2.8281869999999998e-07
56.512500000000003,-2.7945280000000002e-07
56.524999999999999,-2.7572780000000001e-07
56.537499999999994,-2.7164940000000002e-07
56.550000000000004,-2.6722370000000001e-07
56.5625,-2.6245739999999997e-07
56.575000000000003,-2.5735750000000001e-07
56.587499999999999,-2.5193159999999999e-07
56.599999999999994,-2.4618759999999999e-07
56.612500000000004,-2.4013379999999999e-07
56.625,-2.337789e-07
56.637500000000003,-2.27132e-07
56.649999999999999,-2.2020249999999999e-07
56.662499999999994,-2.1300029999999999e-07
56.675000000000004,-2.0553550000000001e-07
56.6875,-1.9781860000000001e-07
56.700000000000003,-1.8986030000000001e-07
56.712499999999999,-1.8167170000000001e-07
56.725000000000001,-1.732641e-07
56.737499999999997,-1.6464930000000001e-07
56.75,-1.558389e-07
56.762500000000003,-1.468452e-07
56.774999999999999,-1.3768039999999999e-07
56.787500000000001,-1.2835699999999999e-07
56.799999999999997,-1.188877e-07
56.8125,-1.0928530000000001e-07
56.825000000000003,-9.9562789999999995e-08
56.837499999999999,-8.973331e-08
56.850000000000001,-7.9810039999999998e-08
56.862499999999997,-6.98063e-08
56.875,-5.973546e-08
56.887500000000003,-4.9610949999999997e-08
56.899999999999999,-3.9446230000000002e-08
56.912500000000001,-2.9254799999999999e-08
56.924999999999997,-1.905014e-08
56.9375,-8.8457079999999998e-09
56.950000000000003,1.345059e-09
56.962499999999999,1.150878e-08
56.975000000000001,2.1632159999999999e-08
56.987499999999997,3.1701969999999999e-08
57,4.1705100000000001e-08
57.012500000000003,5.1628570000000001e-08
57.024999999999999,6.1459510000000005e-08
57.037500000000001,7.1185250000000005e-08
57.049999999999997,8.0793260000000004e-08
57.0625,9.0271209999999996e-08
57.075000000000003,9.9606979999999993e-08
57.087499999999999,1.087886e-07
57.100000000000001,1.1780460000000001e-07
57.112499999999997,1.2664330000000001e-07
57.125,1.352936e-07
57.137500000000003,1.4374480000000001e-07
57.149999999999999,1.5198609999999999e-07
57.162500000000001,1.6000740000000001e-07
57.174999999999997,1.6779849999999999e-07
57.1875,1.7534999999999999e-07
57.200000000000003,1.8265240000000001e-07
57.212499999999999,1.8969689999999999e-07
57.225000000000001,1.964749e-07
57.237499999999997,2.029781e-07
57.25,2.0919880000000001e-07
57.262500000000003,2.1512939999999999e-07
57.274999999999999,2.20763e-07
57.287500000000001,2.2609289999999999e-07
57.299999999999997,2.3111289999999999e-07
57.3125,2.3581720000000001e-07
57.325000000000003,2.4020040000000002e-07
57.337499999999999,2.4425770000000001e-07
57.350000000000001,2.4798449999999999e-07
57.362499999999997,2.5137670000000001e-07
57.375,2.5443080000000003e-07
57.387500000000003,2.5714360000000002e-07
57.399999999999999,2.595124e-07
57.412500000000001,2.6153489999999997e-07
57.424999999999997,2.6320950000000003e-07
57.4375,2.645347e-07
57.450000000000003,2.6550959999999998e-07
57.462500000000006,2.6613400000000002e-07
57.475000000000001,2.6640769999999998e-07
57.487499999999997,2.6633140000000003e-07
57.5,2.6590589999999998e-07
57.512499999999996,2.6513269999999999e-07
57.525000000000006,2.6401359999999998e-07
57.537500000000001,2.6255100000000001e-07
57.549999999999997,2.6074749999999999e-07
57.5625,2.5860639999999998e-07
57.574999999999996,2.5613120000000002e-07
57.587500000000006,2.53326e-07
57.600000000000001,2.5019520000000001e-07
57.612499999999997,2.4674370000000003e-07
57.625,2.4297680000000001e-07
57.637499999999996,2.3890009999999999e-07
57.650000000000006,2.3451970000000001e-07
57.662500000000001,2.29842e-07
57.674999999999997,2.2487379999999999e-07
57.6875,2.1962230000000001e-07
57.699999999999996,2.1409489999999999e-07
57.712500000000006,2.082997e-07
57.725000000000001,2.022446e-07
57.737499999999997,1.9593829999999999e-07
57.75,1.8938949999999999e-07
57.762499999999996,1.8260729999999999e-07
57.774999999999999,1.756012e-07
57.787500000000001,1.6838079999999999e-07
57.799999999999997,1.60956e-07
57.8125,1.533369e-07
57.824999999999996,1.4553400000000001e-07
57.837499999999999,1.375579e-07
57.850000000000001,1.2941930000000001e-07
57.862500000000004,1.2112920000000001e-07
57.875,1.126989e-07
57.887499999999996,1.041396e-07
57.899999999999999,9.5462779999999995e-08
57.912500000000001,8.6680109999999995e-08
57.925000000000004,7.7803260000000002e-08
57.9375,6.884405e-08
57.949999999999996,5.9814379999999998e-08
57.962499999999999,5.0726199999999998e-08
57.975000000000001,4.1591530000000002e-08
57.987500000000004,3.2422419999999999e-08
58,2.3230949999999999e-08
58.012499999999996,1.402919e-08
58.024999999999999,4.8292070000000004e-09
58.037500000000001,-4.3569500000000003e-09
58.050000000000004,-1.3517289999999999e-08
58.0625,-2.2639850000000001e-08
58.074999999999996,-3.1712779999999997e-08
58.087499999999999,-4.0724279999999998e-08
58.100000000000001,-4.9662680000000003e-08
58.112500000000004,-5.8516409999999998e-08
58.125,-6.727403e-08
58.137499999999996,-7.5924269999999999e-08
58.149999999999999,-8.4455990000000002e-08
58.162500000000001,-9.285826e-08
58.175000000000004,-1.011203e-07
58.1875,-1.092316e-07
58.199999999999996,-1.1718169999999999e-07
58.212499999999991,-1.249607e-07
58.225000000000001,-1.325585e-07
58.237500000000004,-1.3996569999999999e-07
58.250000000000007,-1.4717280000000001e-07
58.262499999999996,-1.5417089999999999e-07
58.274999999999999,-1.60951e-07
58.287500000000001,-1.6750480000000001e-07
58.299999999999997,-1.7382419999999999e-07
58.3125,-1.799012e-07
58.325000000000003,-1.8572830000000001e-07
58.337499999999991,-1.9129850000000001e-07
58.349999999999994,-1.9660489999999999e-07
58.362500000000004,-2.01641e-07
58.375000000000007,-2.0640080000000001e-07
58.387499999999996,-2.108786e-07
58.399999999999999,-2.15069e-07
58.412500000000001,-2.1896719999999999e-07
58.424999999999997,-2.225685e-07
58.4375,-2.2586880000000001e-07
58.450000000000003,-2.2886449999999999e-07
58.462500000000006,-2.315521e-07
58.474999999999994,-2.3392879999999999e-07
58.487500000000004,-2.3599200000000001e-07
58.500000000000007,-2.3773970000000001e-07
58.512499999999996,-2.3917019999999997e-07
58.524999999999999,-2.4028230000000001e-07
58.537500000000001,-2.410751e-07
58.549999999999997,-2.4154840000000001e-07
58.5625,-2.41702e-07
58.575000000000003,-2.4153659999999998e-07
58.587500000000006,-2.410528e-07
58.599999999999994,-2.4025209999999999e-07
58.612499999999997,-2.3913619999999999e-07
58.625000000000007,-2.3770720000000001e-07
58.637499999999996,-2.359675e-07
58.649999999999999,-2.339203e-07
58.662500000000001,-2.315687e-07
58.674999999999997,-2.2891670000000001e-07
