time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)"
5.650000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.222398e+00,-3.829208e-05,-8.250616e-05,-1.125182e+00,5.185439e-05,-1.127073e-04,-8.819976e-01,6.824891e-06,-4.111369e-05,7.756019e-01,-1.510740e-05,4.244446e-05,-8.729267e-05,3.557551e-05,-1.127073e-04,-6.972800e-05,-7.159364e-05,1.878063e-05,-1.140381e-04,-3.623599e-06,-4.111369e-05,-2.527764e-06,4.244446e-05,4.728342e-06,-4.248184e-05,4.104449e-06,1.368150e-06,4.104449e-06,1.330772e-06,2.200579e-06,1.330772e-06,1.596926e-05,1.330772e-06,1.760463e-06,-4.786510e-06,-3.829208e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.317484e-05,-2.100450e-02,-1.646856e-06,1.330772e-06,-2.100450e-02,-1.646856e-06,1.330772e-06,-2.100450e-02,-1.646856e-06,1.330772e-06,-2.100450e-02,-1.646856e-06,1.330772e-06,-2.100450e-02,-1.646856e-06,1.330772e-06,-2.100450e-02,-1.646856e-06,1.330772e-06,-2.100450e-02,-1.646856e-06,1.330772e-06,-2.100450e-02,-1.646856e-06,1.330772e-06
5.660000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.229512e+00,-5.040103e-06,-8.631805e-05,-1.107611e+00,6.440566e-05,-1.130519e-04,-8.734039e-01,4.981421e-05,-4.204072e-05,7.664854e-01,-4.552834e-05,4.367505e-05,-8.694807e-05,4.987042e-05,-1.130519e-04,-9.774602e-05,-7.101122e-05,8.105075e-05,-1.146863e-04,-2.880074e-06,-4.204072e-05,-6.762508e-06,4.367505e-05,7.647765e-06,-4.208021e-05,1.184664e-07,3.948880e-08,1.184664e-07,1.634328e-06,8.852575e-07,1.634328e-06,1.961194e-05,1.634328e-06,7.082060e-07,-6.300128e-07,-5.040103e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.379510e-05,-2.097397e-02,1.724387e-06,1.634328e-06,-2.097397e-02,1.724387e-06,1.634328e-06,-2.097397e-02,1.724387e-06,1.634328e-06,-2.097397e-02,1.724387e-06,1.634328e-06,-2.097397e-02,1.724387e-06,1.634328e-06,-2.097397e-02,1.724387e-06,1.634328e-06,-2.097397e-02,1.724387e-06,1.634328e-06,-2.097397e-02,1.724387e-06,1.634328e-06
5.670000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.227101e+00,2.360810e-05,-8.944926e-05,-1.086519e+00,7.520701e-05,-1.135017e-04,-8.525144e-01,8.898196e-05,-4.375449e-05,7.488699e-01,-7.195859e-05,4.543578e-05,-8.649825e-05,6.280226e-05,-1.135017e-04,-1.230924e-04,-6.974726e-05,1.364012e-04,-1.151830e-04,-2.105437e-06,-4.375449e-05,-1.053569e-05,4.543578e-05,1.012904e-05,-4.246295e-05,-3.874622e-06,-1.291541e-06,-3.874622e-06,1.681293e-06,-4.066531e-07,1.681293e-06,2.017552e-05,1.681293e-06,-3.253225e-07,2.951012e-06,2.360810e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.028058e-05,-1.994385e-02,5.035072e-06,1.681293e-06,-1.994385e-02,5.035072e-06,1.681293e-06,-1.994385e-02,5.035072e-06,1.681293e-06,-1.994385e-02,5.035072e-06,1.681293e-06,-1.994385e-02,5.035072e-06,1.681293e-06,-1.994385e-02,5.035072e-06,1.681293e-06,-1.994385e-02,5.035072e-06,1.681293e-06,-1.994385e-02,5.035072e-06,1.681293e-06
5.680000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.216400e+00,4.885671e-05,-9.206708e-05,-1.062490e+00,8.391543e-05,-1.140400e-04,-8.208140e-01,1.221175e-04,-4.613972e-05,7.241860e-01,-9.286776e-05,4.762316e-05,-8.595999e-05,7.281050e-05,-1.140400e-04,-1.427086e-04,-6.790029e-05,1.817714e-04,-1.155234e-04,-1.311073e-06,-4.613972e-05,-1.360486e-05,4.762316e-05,1.200351e-05,-4.360458e-05,-7.605425e-06,-2.535142e-06,-7.605425e-06,1.483435e-06,-1.601347e-06,1.483435e-06,1.780122e-05,1.483435e-06,-1.281078e-06,6.107089e-06,4.885671e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.463438e-05,-1.796386e-02,8.079298e-06,1.483435e-06,-1.796386e-02,8.079298e-06,1.483435e-06,-1.796386e-02,8.079298e-06,1.483435e-06,-1.796386e-02,8.079298e-06,1.483435e-06,-1.796386e-02,8.079298e-06,1.483435e-06,-1.796386e-02,8.079298e-06,1.483435e-06,-1.796386e-02,8.079298e-06,1.483435e-06,-1.796386e-02,8.079298e-06,1.483435e-06
5.690000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.198320e+00,7.164435e-05,-9.431678e-05,-1.036202e+00,9.023240e-05,-1.146388e-04,-7.804021e-01,1.473329e-04,-4.903770e-05,6.942715e-01,-1.070573e-04,5.010393e-05,-8.536123e-05,7.862549e-05,-1.146388e-04,-1.541060e-04,-6.560107e-05,2.146541e-04,-1.157050e-04,-5.106696e-07,-4.903770e-05,-1.577173e-05,5.010393e-05,1.313738e-05,-4.542872e-05,-1.082694e-05,-3.608980e-06,-1.082694e-05,1.066236e-06,-2.634350e-06,1.066236e-06,1.279483e-05,1.066236e-06,-2.107480e-06,8.955544e-06,7.164435e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.535622e-05,-1.514254e-02,1.066953e-05,1.066236e-06,-1.514254e-02,1.066953e-05,1.066236e-06,-1.514254e-02,1.066953e-05,1.066236e-06,-1.514254e-02,1.066953e-05,1.066236e-06,-1.514254e-02,1.066953e-05,1.066236e-06,-1.514254e-02,1.066953e-05,1.066236e-06,-1.514254e-02,1.066953e-05,1.066236e-06,-1.514254e-02,1.066953e-05,1.066236e-06
5.700000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.173523e+00,9.266337e-05,-9.632152e-05,-1.008413e+00,9.392532e-05,-1.152614e-04,-7.338768e-01,1.631776e-04,-5.225620e-05,6.612594e-01,-1.137419e-04,5.272330e-05,-8.473859e-05,7.932252e-05,-1.152614e-04,-1.554721e-04,-6.300521e-05,2.332551e-04,-1.157285e-04,2.776249e-07,-5.225620e-05,-1.689379e-05,5.272330e-05,1.344326e-05,-4.781375e-05,-1.332735e-05,-4.442451e-06,-1.332735e-05,4.670992e-07,-3.450526e-06,4.670992e-07,5.605190e-06,4.670992e-07,-2.760421e-06,1.158292e-05,9.266337e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.011820e-04,-1.164006e-02,1.264775e-05,4.670992e-07,-1.164006e-02,1.264775e-05,4.670992e-07,-1.164006e-02,1.264775e-05,4.670992e-07,-1.164006e-02,1.264775e-05,4.670992e-07,-1.164006e-02,1.264775e-05,4.670992e-07,-1.164006e-02,1.264775e-05,4.670992e-07,-1.164006e-02,1.264775e-05,4.670992e-07,-1.164006e-02,1.264775e-05,4.670992e-07
5.710000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.142492e+00,1.123824e-04,-9.818222e-05,-9.799367e-01,9.484754e-05,-1.158656e-04,-6.841850e-01,1.687491e-04,-5.558163e-05,6.274433e-01,-1.126139e-04,5.531513e-05,-8.413442e-05,7.436849e-05,-1.158656e-04,-1.457622e-04,-6.028395e-05,2.366362e-04,-1.155991e-04,1.029415e-06,-5.558163e-05,-1.689452e-05,5.531513e-05,1.289036e-05,-5.060100e-05,-1.494188e-05,-4.980626e-06,-1.494188e-05,-2.665003e-07,-4.004155e-06,-2.665003e-07,-3.198003e-06,-2.665003e-07,-3.203324e-06,1.404781e-05,1.123824e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.111584e-04,-7.657915e-03,1.389480e-05,-2.665003e-07,-7.657915e-03,1.389480e-05,-2.665003e-07,-7.657915e-03,1.389480e-05,-2.665003e-07,-7.657915e-03,1.389480e-05,-2.665003e-07,-7.657915e-03,1.389480e-05,-2.665003e-07,-7.657915e-03,1.389480e-05,-2.665003e-07,-7.657915e-03,1.389480e-05,-2.665003e-07,-7.657915e-03,1.389480e-05,-2.665003e-07
5.720000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.105598e+00,1.310693e-04,-9.997720e-05,-9.516148e-01,9.295507e-05,-1.164065e-04,-6.344437e-01,1.637831e-04,-5.879288e-05,5.951285e-01,-1.038795e-04,5.771383e-05,-8.359353e-05,6.365465e-05,-1.164065e-04,-1.247631e-04,-5.761359e-05,2.248181e-04,-1.153274e-04,1.713935e-06,-5.879288e-05,-1.577078e-05,5.771383e-05,1.151066e-05,-5.360517e-05,-1.556312e-05,-5.187706e-06,-1.556312e-05,-1.079050e-06,-4.260121e-06,-1.079050e-06,-1.294859e-05,-1.079050e-06,-3.408097e-06,1.638366e-05,1.310693e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.146996e-04,-3.426209e-03,1.433745e-05,-1.079050e-06,-3.426209e-03,1.433745e-05,-1.079050e-06,-3.426209e-03,1.433745e-05,-1.079050e-06,-3.426209e-03,1.433745e-05,-1.079050e-06,-3.426209e-03,1.433745e-05,-1.079050e-06,-3.426209e-03,1.433745e-05,-1.079050e-06,-3.426209e-03,1.433745e-05,-1.079050e-06,-3.426209e-03,1.433745e-05,-1.079050e-06
5.730000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.063155e+00,1.488133e-04,-1.017615e-04,-9.242837e-01,8.831796e-05,-1.168401e-04,-5.877398e-01,1.487070e-04,-6.167605e-05,5.664785e-01,-8.825829e-05,5.976661e-05,-8.315986e-05,4.750761e-05,-1.168401e-04,-9.311492e-05,-5.516408e-05,1.988216e-04,-1.149307e-04,2.296279e-06,-6.167605e-05,-1.359569e-05,5.976661e-05,9.399107e-06,-5.662642e-05,-1.514891e-05,-5.049637e-06,-1.514891e-05,-1.909444e-06,-4.196583e-06,-1.909444e-06,-2.291332e-05,-1.909444e-06,-3.357267e-06,1.860166e-05,1.488133e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.116226e-04,8.107705e-04,1.395283e-05,-1.909444e-06,8.107705e-04,1.395283e-05,-1.909444e-06,8.107705e-04,1.395283e-05,-1.909444e-06,8.107705e-04,1.395283e-05,-1.909444e-06,8.107705e-04,1.395283e-05,-1.909444e-06,8.107705e-04,1.395283e-05,-1.909444e-06,8.107705e-04,1.395283e-05,-1.909444e-06,8.107705e-04,1.395283e-05,-1.909444e-06
5.740000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.015472e+00,1.655475e-04,-1.035665e-04,-8.987400e-01,8.112487e-05,-1.171269e-04,-5.469240e-01,1.246382e-04,-6.403920e-05,5.433685e-01,-6.694027e-05,6.134513e-05,-8.287306e-05,2.667181e-05,-1.171269e-04,-5.227676e-05,-5.308774e-05,1.606294e-04,-1.144329e-04,2.741825e-06,-6.403920e-05,-1.051566e-05,6.134513e-05,6.706961e-06,-5.946370e-05,-1.372650e-05,-4.575501e-06,-1.372650e-05,-2.694068e-06,-3.808698e-06,-2.694068e-06,-3.232882e-05,-2.694068e-06,-3.046958e-06,2.069343e-05,1.655475e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.021596e-04,4.809893e-03,1.276995e-05,-2.694068e-06,4.809893e-03,1.276995e-05,-2.694068e-06,4.809893e-03,1.276995e-05,-2.694068e-06,4.809893e-03,1.276995e-05,-2.694068e-06,4.809893e-03,1.276995e-05,-2.694068e-06,4.809893e-03,1.276995e-05,-2.694068e-06,4.809893e-03,1.276995e-05,-2.694068e-06,4.809893e-03,1.276995e-05,-2.694068e-06
5.750000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.962898e+00,1.810726e-04,-1.053995e-04,-8.757054e-01,7.167946e-05,-1.172346e-04,-5.144146e-01,9.332210e-05,-6.572574e-05,5.272581e-01,-4.150228e-05,6.235515e-05,-8.276540e-05,2.260531e-06,-1.172346e-04,-4.430640e-06,-5.150886e-05,1.130624e-04,-1.138640e-04,3.021911e-06,-6.572574e-05,-6.741150e-06,6.235515e-05,3.628818e-06,-6.192840e-05,-1.139202e-05,-3.797340e-06,-1.139202e-05,-3.370587e-06,-3.112332e-06,-3.370587e-06,-4.044705e-05,-3.370587e-06,-2.489866e-06,2.263407e-05,1.810726e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.694462e-05,8.344469e-03,1.086808e-05,-3.370587e-06,8.344469e-03,1.086808e-05,-3.370587e-06,8.344469e-03,1.086808e-05,-3.370587e-06,8.344469e-03,1.086808e-05,-3.370587e-06,8.344469e-03,1.086808e-05,-3.370587e-06,8.344469e-03,1.086808e-05,-3.370587e-06,8.344469e-03,1.086808e-05,-3.370587e-06,8.344469e-03,1.086808e-05,-3.370587e-06
5.760000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.905856e+00,1.950826e-04,-1.072446e-04,-8.557943e-01,6.038836e-05,-1.171408e-04,-4.920298e-01,5.700955e-05,-6.662547e-05,5.190946e-01,-1.378945e-05,6.274317e-05,-8.285924e-05,-2.432339e-05,-1.171408e-04,4.767384e-05,-5.051530e-05,5.957758e-05,-1.132585e-04,3.119420e-06,-6.662547e-05,-2.531628e-06,6.274317e-05,3.851435e-07,-6.385725e-05,-8.304650e-06,-2.768217e-06,-8.304650e-06,-3.882292e-06,-2.146485e-06,-3.882292e-06,-4.658750e-05,-3.882292e-06,-1.717188e-06,2.438532e-05,1.950826e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.697490e-05,1.121854e-02,8.371862e-06,-3.882292e-06,1.121854e-02,8.371862e-06,-3.882292e-06,1.121854e-02,8.371862e-06,-3.882292e-06,1.121854e-02,8.371862e-06,-3.882292e-06,1.121854e-02,8.371862e-06,-3.882292e-06,1.121854e-02,8.371862e-06,-3.882292e-06,1.121854e-02,8.371862e-06,-3.882292e-06,1.121854e-02,8.371862e-06,-3.882292e-06
5.770000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.844871e+00,2.071942e-04,-1.090644e-04,-8.394865e-01,4.774114e-05,-1.168349e-04,-4.808638e-01,1.828680e-05,-6.668218e-05,5.192553e-01,1.422623e-05,6.249954e-05,-8.316514e-05,-5.149118e-05,-1.168349e-04,1.009227e-04,-5.015269e-05,4.006182e-06,-1.126522e-04,3.032944e-06,-6.668218e-05,1.823990e-06,6.249954e-05,-2.797286e-06,-6.512362e-05,-4.675665e-06,-1.558555e-06,-4.675665e-06,-4.182632e-06,-9.732963e-07,-4.182632e-06,-5.019159e-05,-4.182632e-06,-7.786370e-07,2.589927e-05,2.071942e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.354752e-05,1.327924e-02,5.443440e-06,-4.182632e-06,1.327924e-02,5.443440e-06,-4.182632e-06,1.327924e-02,5.443440e-06,-4.182632e-06,1.327924e-02,5.443440e-06,-4.182632e-06,1.327924e-02,5.443440e-06,-4.182632e-06,1.327924e-02,5.443440e-06,-4.182632e-06,1.327924e-02,5.443440e-06,-4.182632e-06,1.327924e-02,5.443440e-06,-4.182632e-06
5.780000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.780589e+00,2.169803e-04,-1.108034e-04,-8.271057e-01,3.428383e-05,-1.163191e-04,-4.812187e-01,-2.012563e-05,-6.589715e-05,5.275324e-01,4.059635e-05,6.165773e-05,-8.368090e-05,-7.758750e-05,-1.163191e-04,1.520715e-04,-5.042194e-05,-4.974106e-05,-1.120797e-04,2.778557e-06,-6.589715e-05,6.029445e-06,6.165773e-05,-5.704501e-06,-6.564615e-05,-7.530181e-07,-2.510060e-07,-7.530181e-07,-4.239420e-06,3.249433e-07,-4.239420e-06,-5.087304e-05,-4.239420e-06,2.599546e-07,2.712254e-05,2.169803e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.817485e-05,1.442634e-02,2.271856e-06,-4.239420e-06,1.442634e-02,2.271856e-06,-4.239420e-06,1.442634e-02,2.271856e-06,-4.239420e-06,1.442634e-02,2.271856e-06,-4.239420e-06,1.442634e-02,2.271856e-06,-4.239420e-06,1.442634e-02,2.271856e-06,-4.239420e-06,1.442634e-02,2.271856e-06,-4.239420e-06,1.442634e-02,2.271856e-06,-4.239420e-06
5.790000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.713785e+00,2.240079e-04,-1.123926e-04,-8.188082e-01,2.058796e-05,-1.156084e-04,-4.925965e-01,-5.558409e-05,-6.432832e-05,5.431629e-01,6.354091e-05,6.029021e-05,-8.439157e-05,-1.010147e-04,-1.156084e-04,1.979888e-04,-5.128011e-05,-9.797232e-05,-1.115703e-04,2.388805e-06,-6.432832e-05,9.803665e-06,6.029021e-05,-8.151883e-06,-6.539404e-05,3.197141e-06,1.065714e-06,3.197141e-06,-4.038112e-06,1.651782e-06,-4.038112e-06,-4.845734e-05,-4.038112e-06,1.321426e-06,2.800099e-05,2.240079e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.516088e-06,1.461840e-02,-9.395110e-07,-4.038112e-06,1.461840e-02,-9.395110e-07,-4.038112e-06,1.461840e-02,-9.395110e-07,-4.038112e-06,1.461840e-02,-9.395110e-07,-4.038112e-06,1.461840e-02,-9.395110e-07,-4.038112e-06,1.461840e-02,-9.395110e-07,-4.038112e-06,1.461840e-02,-9.395110e-07,-4.038112e-06,1.461840e-02,-9.395110e-07,-4.038112e-06
5.800000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.645356e+00,2.278781e-04,-1.137551e-04,-8.145803e-01,7.217991e-06,-1.147297e-04,-5.137539e-01,-8.572261e-05,-6.208517e-05,5.648974e-01,8.157404e-05,5.850149e-05,-8.527033e-05,-1.203511e-04,-1.147297e-04,2.358881e-04,-5.264450e-05,-1.374881e-04,-1.111460e-04,1.909047e-06,-6.208517e-05,1.290158e-05,5.850149e-05,-9.996584e-06,-6.438862e-05,6.910352e-06,2.303451e-06,6.910352e-06,-3.583676e-06,2.904996e-06,-3.583676e-06,-4.300412e-05,-3.583676e-06,2.323997e-06,2.848476e-05,2.278781e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.189329e-05,1.387484e-02,-3.986661e-06,-3.583676e-06,1.387484e-02,-3.986661e-06,-3.583676e-06,1.387484e-02,-3.986661e-06,-3.583676e-06,1.387484e-02,-3.986661e-06,-3.583676e-06,1.387484e-02,-3.986661e-06,-3.583676e-06,1.387484e-02,-3.986661e-06,-3.583676e-06,1.387484e-02,-3.986661e-06,-3.583676e-06,1.387484e-02,-3.986661e-06,-3.583676e-06
5.810000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.576306e+00,2.282673e-04,-1.148138e-04,-8.142447e-01,-5.300472e-06,-1.137197e-04,-5.428103e-01,-1.086243e-04,-5.931994e-05,5.911027e-01,9.359999e-05,5.641926e-05,-8.628033e-05,-1.344530e-04,-1.137197e-04,2.635278e-04,-5.439972e-05,-1.658047e-04,-1.108190e-04,1.391778e-06,-5.931994e-05,1.513134e-05,5.641926e-05,-1.114500e-05,-6.270104e-05,1.014330e-05,3.381101e-06,1.014330e-05,-2.900686e-06,3.986340e-06,-2.900686e-06,-3.480823e-05,-2.900686e-06,3.189072e-06,2.853342e-05,2.282673e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.343040e-05,1.227407e-02,-6.678800e-06,-2.900686e-06,1.227407e-02,-6.678800e-06,-2.900686e-06,1.227407e-02,-6.678800e-06,-2.900686e-06,1.227407e-02,-6.678800e-06,-2.900686e-06,1.227407e-02,-6.678800e-06,-2.900686e-06,1.227407e-02,-6.678800e-06,-2.900686e-06,1.227407e-02,-6.678800e-06,-2.900686e-06,1.227407e-02,-6.678800e-06,-2.900686e-06
5.820000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.507718e+00,2.249657e-04,-1.154979e-04,-8.174770e-01,-1.650874e-05,-1.126228e-04,-5.774013e-01,-1.229486e-04,-5.621600e-05,6.198865e-01,9.897242e-05,5.418449e-05,-8.737717e-05,-1.425314e-04,-1.126228e-04,2.793615e-04,-5.640683e-05,-1.813083e-04,-1.105913e-04,8.899137e-07,-5.621600e-05,1.636645e-05,5.418449e-05,-1.155511e-05,-6.044637e-05,1.269109e-05,4.230365e-06,1.269109e-05,-2.031510e-06,4.811341e-06,-2.031510e-06,-2.437812e-05,-2.031510e-06,3.849073e-06,2.812071e-05,2.249657e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.080969e-05,9.947500e-03,-8.851211e-06,-2.031510e-06,9.947500e-03,-8.851211e-06,-2.031510e-06,9.947500e-03,-8.851211e-06,-2.031510e-06,9.947500e-03,-8.851211e-06,-2.031510e-06,9.947500e-03,-8.851211e-06,-2.031510e-06,9.947500e-03,-8.851211e-06,-2.031510e-06,9.947500e-03,-8.851211e-06,-2.031510e-06,9.947500e-03,-8.851211e-06,-2.031510e-06
5.830000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.440714e+00,2.179083e-04,-1.157504e-04,-8.238288e-01,-2.603751e-05,-1.114882e-04,-6.148611e-01,-1.280029e-04,-5.297442e-05,6.492346e-01,9.751493e-05,5.194166e-05,-8.851184e-05,-1.441980e-04,-1.114882e-04,2.826281e-04,-5.851375e-05,-1.833305e-04,-1.104554e-04,4.501891e-07,-5.297442e-05,1.655207e-05,5.194166e-05,-1.123434e-05,-5.777470e-05,1.440085e-05,4.800283e-06,1.440085e-05,-1.032754e-06,5.317731e-06,-1.032754e-06,-1.239305e-05,-1.032754e-06,4.254185e-06,2.723853e-05,2.179083e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.300927e-05,7.070088e-03,-1.037616e-05,-1.032754e-06,7.070088e-03,-1.037616e-05,-1.032754e-06,7.070088e-03,-1.037616e-05,-1.032754e-06,7.070088e-03,-1.037616e-05,-1.032754e-06,7.070088e-03,-1.037616e-05,-1.032754e-06,7.070088e-03,-1.037616e-05,-1.032754e-06,7.070088e-03,-1.037616e-05,-1.032754e-06,7.070088e-03,-1.037616e-05,-1.032754e-06
5.840000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.376408e+00,2.071957e-04,-1.155334e-04,-8.327569e-01,-3.362215e-05,-1.103661e-04,-6.524172e-01,-1.237579e-04,-4.979986e-05,6.771483e-01,8.950521e-05,4.982953e-05,-8.963394e-05,-1.394775e-04,-1.103661e-04,2.733759e-04,-6.056620e-05,-1.721434e-04,-1.103957e-04,1.078295e-07,-4.979986e-05,1.570518e-05,4.982953e-05,-1.023391e-05,-5.486006e-05,1.518060e-05,5.060200e-06,1.518060e-05,2.966744e-08,5.471271e-06,2.966744e-08,3.560092e-07,2.966744e-08,4.377017e-06,2.589946e-05,2.071957e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.936777e-05,3.848058e-03,-1.117097e-05,2.966744e-08,3.848058e-03,-1.117097e-05,2.966744e-08,3.848058e-03,-1.117097e-05,2.966744e-08,3.848058e-03,-1.117097e-05,2.966744e-08,3.848058e-03,-1.117097e-05,2.966744e-08,3.848058e-03,-1.117097e-05,2.966744e-08,3.848058e-03,-1.117097e-05,2.966744e-08,3.848058e-03,-1.117097e-05,2.966744e-08
5.850000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.315857e+00,1.931014e-04,-1.148325e-04,-8.436554e-01,-3.911010e-05,-1.093052e-04,-6.873823e-01,-1.108087e-04,-4.688709e-05,7.017730e-01,7.562927e-05,4.797331e-05,-9.069484e-05,-1.287879e-04,-1.093052e-04,2.524243e-04,-6.241807e-05,-1.488842e-04,-1.103914e-04,-1.165763e-07,-4.688709e-05,1.390941e-05,4.797331e-05,-8.641318e-06,-5.188811e-05,1.500306e-05,5.001019e-06,1.500306e-05,1.086220e-06,5.268093e-06,1.086220e-06,1.303464e-05,1.086220e-06,4.214474e-06,2.413767e-05,1.931014e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.962174e-05,5.047253e-04,-1.120272e-05,1.086220e-06,5.047253e-04,-1.120272e-05,1.086220e-06,5.047253e-04,-1.120272e-05,1.086220e-06,5.047253e-04,-1.120272e-05,1.086220e-06,5.047253e-04,-1.120272e-05,1.086220e-06,5.047253e-04,-1.120272e-05,1.086220e-06,5.047253e-04,-1.120272e-05,1.086220e-06,5.047253e-04,-1.120272e-05,1.086220e-06
5.860000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.260008e+00,1.760626e-04,-1.136584e-04,-8.558894e-01,-4.246054e-05,-1.083494e-04,-7.173282e-01,-9.029455e-05,-4.440876e-05,7.215103e-01,5.691432e-05,4.647827e-05,-9.165058e-05,-1.128944e-04,-1.083494e-04,2.212730e-04,-6.394066e-05,-1.154267e-04,-1.104189e-04,-2.175523e-07,-4.440876e-05,1.130558e-05,4.647827e-05,-6.572252e-06,-4.904354e-05,1.390436e-05,4.634788e-06,1.390436e-05,2.069515e-06,4.733328e-06,2.069515e-06,2.483418e-05,2.069515e-06,3.786663e-06,2.200783e-05,1.760626e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.391379e-05,-2.734511e-03,-1.048922e-05,2.069515e-06,-2.734511e-03,-1.048922e-05,2.069515e-06,-2.734511e-03,-1.048922e-05,2.069515e-06,-2.734511e-03,-1.048922e-05,2.069515e-06,-2.734511e-03,-1.048922e-05,2.069515e-06,-2.734511e-03,-1.048922e-05,2.069515e-06,-2.734511e-03,-1.048922e-05,2.069515e-06,-2.734511e-03,-1.048922e-05,2.069515e-06
