time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
8.580000e-11,1.931928e+02,-1.716500e-04,0.000000e+00,3.813262e+01,1.116152e-08,1.512149e-05,3.807611e+01,1.045611e-08,1.987770e-05,0.000000e+00,3.500000e-05,-1.716389e-04,1.045611e-08,0.000000e+00,0.000000e+00,-1.512183e-05,1.987817e-05,3.500000e-05,3.382279e-10,4.752777e-10
8.590000e-11,1.931625e+02,-2.827402e-05,0.000000e+00,3.813262e+01,8.662750e-09,1.512155e-05,3.807611e+01,6.590419e-09,1.987789e-05,0.000000e+00,3.500000e-05,-2.826536e-05,6.590419e-09,0.000000e+00,0.000000e+00,-1.512181e-05,1.987819e-05,3.500000e-05,2.625076e-10,2.995645e-10
8.600000e-11,1.931754e+02,1.140274e-04,0.000000e+00,3.813263e+01,6.060812e-09,1.512159e-05,3.807612e+01,2.995374e-09,1.987809e-05,0.000000e+00,3.500000e-05,1.140335e-04,2.995374e-09,0.000000e+00,0.000000e+00,-1.512178e-05,1.987822e-05,3.500000e-05,1.836610e-10,1.361534e-10
8.610000e-11,1.932314e+02,2.551540e-04,0.000000e+00,3.813263e+01,3.418919e-09,1.512163e-05,3.807612e+01,-2.001123e-10,1.987827e-05,0.000000e+00,3.500000e-05,2.551574e-04,-2.001123e-10,0.000000e+00,0.000000e+00,-1.512173e-05,1.987827e-05,3.500000e-05,1.036036e-10,-9.096012e-12
8.620000e-11,1.933300e+02,3.943751e-04,0.000000e+00,3.813263e+01,8.128164e-10,1.512166e-05,3.807612e+01,-2.909419e-09,1.987844e-05,0.000000e+00,3.500000e-05,3.943759e-04,-2.909419e-09,0.000000e+00,0.000000e+00,-1.512169e-05,1.987831e-05,3.500000e-05,2.463080e-11,-1.322463e-10
8.630000e-11,1.934701e+02,5.295979e-04,0.000000e+00,3.813263e+01,-1.672877e-09,1.512170e-05,3.807611e+01,-5.086779e-09,1.987859e-05,0.000000e+00,3.500000e-05,5.295962e-04,-5.086779e-09,0.000000e+00,0.000000e+00,-1.512164e-05,1.987836e-05,3.500000e-05,-5.069325e-11,-2.312172e-10
8.640000e-11,1.936499e+02,6.568005e-04,0.000000e+00,3.813263e+01,-3.950347e-09,1.512173e-05,3.807611e+01,-6.723091e-09,1.987870e-05,0.000000e+00,3.500000e-05,6.567965e-04,-6.723091e-09,0.000000e+00,0.000000e+00,-1.512161e-05,1.987839e-05,3.500000e-05,-1.197075e-10,-3.055950e-10
8.650000e-11,1.938658e+02,7.698637e-04,0.000000e+00,3.813263e+01,-5.935399e-09,1.512176e-05,3.807611e+01,-7.839742e-09,1.987878e-05,0.000000e+00,3.500000e-05,7.698578e-04,-7.839742e-09,0.000000e+00,0.000000e+00,-1.512158e-05,1.987842e-05,3.500000e-05,-1.798606e-10,-3.563519e-10
8.660000e-11,1.941122e+02,8.610885e-04,0.000000e+00,3.813262e+01,-7.554515e-09,1.512179e-05,3.807611e+01,-8.481262e-09,1.987883e-05,0.000000e+00,3.500000e-05,8.610810e-04,-8.481262e-09,0.000000e+00,0.000000e+00,-1.512156e-05,1.987844e-05,3.500000e-05,-2.289247e-10,-3.855119e-10
8.670000e-11,1.943812e+02,9.225453e-04,0.000000e+00,3.813262e+01,-8.751224e-09,1.512182e-05,3.807611e+01,-8.707626e-09,1.987884e-05,0.000000e+00,3.500000e-05,9.225365e-04,-8.707626e-09,0.000000e+00,0.000000e+00,-1.512155e-05,1.987845e-05,3.500000e-05,-2.651886e-10,-3.958012e-10
8.680000e-11,1.946629e+02,9.479946e-04,0.000000e+00,3.813262e+01,-9.491074e-09,1.512185e-05,3.807610e+01,-8.586929e-09,1.987883e-05,0.000000e+00,3.500000e-05,9.479851e-04,-8.586929e-09,0.000000e+00,0.000000e+00,-1.512156e-05,1.987844e-05,3.500000e-05,-2.876083e-10,-3.903150e-10
8.690000e-11,1.949461e+02,9.346549e-04,0.000000e+00,3.813262e+01,-9.764644e-09,1.512187e-05,3.807610e+01,-8.189004e-09,1.987880e-05,0.000000e+00,3.500000e-05,9.346452e-04,-8.189004e-09,0.000000e+00,0.000000e+00,-1.512158e-05,1.987842e-05,3.500000e-05,-2.958983e-10,-3.722275e-10
8.700000e-11,1.952196e+02,8.839964e-04,0.000000e+00,3.813261e+01,-9.588329e-09,1.512189e-05,3.807610e+01,-7.580384e-09,1.987875e-05,0.000000e+00,3.500000e-05,8.839869e-04,-7.580384e-09,0.000000e+00,0.000000e+00,-1.512160e-05,1.987840e-05,3.500000e-05,-2.905554e-10,-3.445629e-10
8.710000e-11,1.954730e+02,8.012042e-04,0.000000e+00,3.813261e+01,-9.002870e-09,1.512190e-05,3.807610e+01,-6.820794e-09,1.987869e-05,0.000000e+00,3.500000e-05,8.011952e-04,-6.820794e-09,0.000000e+00,0.000000e+00,-1.512162e-05,1.987838e-05,3.500000e-05,-2.728142e-10,-3.100361e-10
8.720000e-11,1.956980e+02,6.936456e-04,0.000000e+00,3.813261e+01,-8.069866e-09,1.512189e-05,3.807609e+01,-5.961187e-09,1.987862e-05,0.000000e+00,3.500000e-05,6.936375e-04,-5.961187e-09,0.000000e+00,0.000000e+00,-1.512165e-05,1.987835e-05,3.500000e-05,-2.445414e-10,-2.709631e-10
8.730000e-11,1.958883e+02,5.690793e-04,0.000000e+00,3.813260e+01,-6.866689e-09,1.512188e-05,3.807609e+01,-5.043177e-09,1.987855e-05,0.000000e+00,3.500000e-05,5.690724e-04,-5.043177e-09,0.000000e+00,0.000000e+00,-1.512167e-05,1.987833e-05,3.500000e-05,-2.080815e-10,-2.292353e-10
8.740000e-11,1.960397e+02,4.342588e-04,0.000000e+00,3.813260e+01,-5.480348e-09,1.512186e-05,3.807609e+01,-4.099595e-09,1.987849e-05,0.000000e+00,3.500000e-05,4.342533e-04,-4.099595e-09,0.000000e+00,0.000000e+00,-1.512169e-05,1.987831e-05,3.500000e-05,-1.660711e-10,-1.863452e-10
8.750000e-11,1.961498e+02,2.942229e-04,0.000000e+00,3.813260e+01,-4.000950e-09,1.512183e-05,3.807609e+01,-3.155831e-09,1.987843e-05,0.000000e+00,3.500000e-05,2.942189e-04,-3.155831e-09,0.000000e+00,0.000000e+00,-1.512171e-05,1.987829e-05,3.500000e-05,-1.212409e-10,-1.434469e-10
8.760000e-11,1.962173e+02,1.522333e-04,0.000000e+00,3.813260e+01,-2.515357e-09,1.512179e-05,3.807609e+01,-2.231599e-09,1.987839e-05,0.000000e+00,3.500000e-05,1.522307e-04,-2.231599e-09,0.000000e+00,0.000000e+00,-1.512172e-05,1.987828e-05,3.500000e-05,-7.622295e-11,-1.014363e-10
8.770000e-11,1.962419e+02,1.015824e-05,0.000000e+00,3.813260e+01,-1.101595e-09,1.512175e-05,3.807609e+01,-1.342775e-09,1.987835e-05,0.000000e+00,3.500000e-05,1.015714e-05,-1.342775e-09,0.000000e+00,0.000000e+00,-1.512172e-05,1.987828e-05,3.500000e-05,-3.338167e-11,-6.103522e-11
8.780000e-11,1.962235e+02,-1.309014e-04,0.000000e+00,3.813260e+01,1.755612e-10,1.512170e-05,3.807609e+01,-5.030298e-10,1.987831e-05,0.000000e+00,3.500000e-05,-1.309012e-04,-5.030298e-10,0.000000e+00,0.000000e+00,-1.512171e-05,1.987829e-05,3.500000e-05,5.320034e-12,-2.286499e-11
8.790000e-11,1.961628e+02,-2.698907e-04,0.000000e+00,3.813260e+01,1.267539e-09,1.512166e-05,3.807609e+01,2.749578e-10,1.987829e-05,0.000000e+00,3.500000e-05,-2.698895e-04,2.749578e-10,0.000000e+00,0.000000e+00,-1.512170e-05,1.987830e-05,3.500000e-05,3.841028e-11,1.249808e-11
8.800000e-11,1.960604e+02,-4.050798e-04,0.000000e+00,3.813260e+01,2.143354e-09,1.512162e-05,3.807609e+01,9.788225e-10,1.987827e-05,0.000000e+00,3.500000e-05,-4.050777e-04,9.788225e-10,0.000000e+00,0.000000e+00,-1.512169e-05,1.987831e-05,3.500000e-05,6.495011e-11,4.449193e-11
8.810000e-11,1.959183e+02,-5.334456e-04,0.000000e+00,3.813260e+01,2.789461e-09,1.512159e-05,3.807609e+01,1.596387e-09,1.987826e-05,0.000000e+00,3.500000e-05,-5.334428e-04,1.596387e-09,0.000000e+00,0.000000e+00,-1.512167e-05,1.987833e-05,3.500000e-05,8.452913e-11,7.256304e-11
8.820000e-11,1.957392e+02,-6.503142e-04,0.000000e+00,3.813260e+01,3.208275e-09,1.512156e-05,3.807609e+01,2.116032e-09,1.987825e-05,0.000000e+00,3.500000e-05,-6.503110e-04,2.116032e-09,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,9.722045e-11,9.618329e-11
8.830000e-11,1.955276e+02,-7.494799e-04,0.000000e+00,3.813260e+01,3.415619e-09,1.512154e-05,3.807609e+01,2.527445e-09,1.987824e-05,0.000000e+00,3.500000e-05,-7.494765e-04,2.527445e-09,0.000000e+00,0.000000e+00,-1.512165e-05,1.987835e-05,3.500000e-05,1.035036e-10,1.148839e-10
8.840000e-11,1.952902e+02,-8.239782e-04,0.000000e+00,3.813260e+01,3.437487e-09,1.512153e-05,3.807609e+01,2.822567e-09,1.987824e-05,0.000000e+00,3.500000e-05,-8.239748e-04,2.822567e-09,0.000000e+00,0.000000e+00,-1.512164e-05,1.987836e-05,3.500000e-05,1.041663e-10,1.282985e-10
8.850000e-11,1.950353e+02,-8.674690e-04,0.000000e+00,3.813261e+01,3.306472e-09,1.512153e-05,3.807609e+01,2.996584e-09,1.987823e-05,0.000000e+00,3.500000e-05,-8.674657e-04,2.996584e-09,0.000000e+00,0.000000e+00,-1.512163e-05,1.987837e-05,3.500000e-05,1.001961e-10,1.362084e-10
8.860000e-11,1.947730e+02,-8.758239e-04,0.000000e+00,3.813261e+01,3.058228e-09,1.512154e-05,3.807609e+01,3.048776e-09,1.987823e-05,0.000000e+00,3.500000e-05,-8.758208e-04,3.048776e-09,0.000000e+00,0.000000e+00,-1.512163e-05,1.987837e-05,3.500000e-05,9.267358e-11,1.385807e-10
8.870000e-11,1.945137e+02,-8.482686e-04,0.000000e+00,3.813261e+01,2.728285e-09,1.512155e-05,3.807609e+01,2.983090e-09,1.987823e-05,0.000000e+00,3.500000e-05,-8.482658e-04,2.983090e-09,0.000000e+00,0.000000e+00,-1.512163e-05,1.987837e-05,3.500000e-05,8.267530e-11,1.355950e-10
8.880000e-11,1.942677e+02,-7.875614e-04,0.000000e+00,3.813261e+01,2.349432e-09,1.512156e-05,3.807609e+01,2.808339e-09,1.987824e-05,0.000000e+00,3.500000e-05,-7.875590e-04,2.808339e-09,0.000000e+00,0.000000e+00,-1.512163e-05,1.987837e-05,3.500000e-05,7.119491e-11,1.276518e-10
8.890000e-11,1.940441e+02,-6.991645e-04,0.000000e+00,3.813261e+01,1.949834e-09,1.512158e-05,3.807610e+01,2.537995e-09,1.987824e-05,0.000000e+00,3.500000e-05,-6.991625e-04,2.537995e-09,0.000000e+00,0.000000e+00,-1.512164e-05,1.987836e-05,3.500000e-05,5.908588e-11,1.153634e-10
8.900000e-11,1.938501e+02,-5.898371e-04,0.000000e+00,3.813261e+01,1.551925e-09,1.512160e-05,3.807610e+01,2.189563e-09,1.987825e-05,0.000000e+00,3.500000e-05,-5.898356e-04,2.189563e-09,0.000000e+00,0.000000e+00,-1.512165e-05,1.987835e-05,3.500000e-05,4.702802e-11,9.952560e-11
8.910000e-11,1.936910e+02,-4.662423e-04,0.000000e+00,3.813261e+01,1.172052e-09,1.512162e-05,3.807610e+01,1.783611e-09,1.987826e-05,0.000000e+00,3.500000e-05,-4.662411e-04,1.783611e-09,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,3.551671e-11,8.107321e-11
8.920000e-11,1.935703e+02,-3.339903e-04,0.000000e+00,3.813261e+01,8.207715e-10,1.512164e-05,3.807610e+01,1.342539e-09,1.987828e-05,0.000000e+00,3.500000e-05,-3.339895e-04,1.342539e-09,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,2.487186e-11,6.102448e-11
8.930000e-11,1.934901e+02,-1.972582e-04,0.000000e+00,3.813261e+01,5.036454e-10,1.512165e-05,3.807610e+01,8.892126e-10,1.987829e-05,0.000000e+00,3.500000e-05,-1.972577e-04,8.892126e-10,0.000000e+00,0.000000e+00,-1.512167e-05,1.987833e-05,3.500000e-05,1.526198e-11,4.041875e-11
8.940000e-11,1.934514e+02,-5.890356e-05,0.000000e+00,3.813261e+01,2.223532e-10,1.512167e-05,3.807610e+01,4.455811e-10,1.987831e-05,0.000000e+00,3.500000e-05,-5.890334e-05,4.455811e-10,0.000000e+00,0.000000e+00,-1.512167e-05,1.987833e-05,3.500000e-05,6.737976e-12,2.025369e-11
8.950000e-11,1.934545e+02,7.909548e-05,0.000000e+00,3.813261e+01,-2.405211e-11,1.512167e-05,3.807610e+01,3.140518e-11,1.987832e-05,0.000000e+00,3.500000e-05,7.909546e-05,3.140518e-11,0.000000e+00,0.000000e+00,-1.512167e-05,1.987833e-05,3.500000e-05,-7.288520e-13,1.427508e-12
8.960000e-11,1.934991e+02,2.150334e-04,0.000000e+00,3.813261e+01,-2.379231e-10,1.512168e-05,3.807610e+01,-3.367967e-10,1.987834e-05,0.000000e+00,3.500000e-05,2.150332e-04,-3.367967e-10,0.000000e+00,0.000000e+00,-1.512167e-05,1.987833e-05,3.500000e-05,-7.209791e-12,-1.530894e-11
8.970000e-11,1.935843e+02,3.468331e-04,0.000000e+00,3.813261e+01,-4.219632e-10,1.512168e-05,3.807610e+01,-6.465099e-10,1.987836e-05,0.000000e+00,3.500000e-05,3.468327e-04,-6.465099e-10,0.000000e+00,0.000000e+00,-1.512167e-05,1.987833e-05,3.500000e-05,-1.278677e-11,-2.938681e-11
8.980000e-11,1.937082e+02,4.714828e-04,0.000000e+00,3.813261e+01,-5.784375e-10,1.512169e-05,3.807610e+01,-8.896463e-10,1.987837e-05,0.000000e+00,3.500000e-05,4.714822e-04,-8.896463e-10,0.000000e+00,0.000000e+00,-1.512167e-05,1.987833e-05,3.500000e-05,-1.752841e-11,-4.043847e-11
8.990000e-11,1.938679e+02,5.847000e-04,0.000000e+00,3.813261e+01,-7.086960e-10,1.512169e-05,3.807610e+01,-1.062617e-09,1.987838e-05,0.000000e+00,3.500000e-05,5.846993e-04,-1.062617e-09,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-2.147564e-11,-4.830079e-11
9.000000e-11,1.940591e+02,6.809971e-04,0.000000e+00,3.813261e+01,-8.130160e-10,1.512168e-05,3.807610e+01,-1.166080e-09,1.987839e-05,0.000000e+00,3.500000e-05,6.809963e-04,-1.166080e-09,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-2.463685e-11,-5.300365e-11
9.010000e-11,1.942756e+02,7.542815e-04,0.000000e+00,3.813261e+01,-8.907267e-10,1.512168e-05,3.807610e+01,-1.204407e-09,1.987840e-05,0.000000e+00,3.500000e-05,7.542806e-04,-1.204407e-09,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-2.699172e-11,-5.474579e-11
9.020000e-11,1.945096e+02,7.989576e-04,0.000000e+00,3.813261e+01,-9.405529e-10,1.512168e-05,3.807610e+01,-1.184948e-09,1.987840e-05,0.000000e+00,3.500000e-05,7.989566e-04,-1.184948e-09,0.000000e+00,0.000000e+00,-1.512165e-05,1.987835e-05,3.500000e-05,-2.850160e-11,-5.386129e-11
9.030000e-11,1.947520e+02,8.112219e-04,0.000000e+00,3.813261e+01,-9.610931e-10,1.512168e-05,3.807610e+01,-1.117168e-09,1.987840e-05,0.000000e+00,3.500000e-05,8.112209e-04,-1.117168e-09,0.000000e+00,0.000000e+00,-1.512165e-05,1.987835e-05,3.500000e-05,-2.912403e-11,-5.078037e-11
9.040000e-11,1.949928e+02,7.900534e-04,0.000000e+00,3.813261e+01,-9.513423e-10,1.512168e-05,3.807610e+01,-1.011744e-09,1.987840e-05,0.000000e+00,3.500000e-05,7.900524e-04,-1.011744e-09,0.000000e+00,0.000000e+00,-1.512165e-05,1.987835e-05,3.500000e-05,-2.882855e-11,-4.598835e-11
9.050000e-11,1.952224e+02,7.374675e-04,0.000000e+00,3.813261e+01,-9.111764e-10,1.512168e-05,3.807610e+01,-8.796973e-10,1.987839e-05,0.000000e+00,3.500000e-05,7.374666e-04,-8.796973e-10,0.000000e+00,0.000000e+00,-1.512165e-05,1.987835e-05,3.500000e-05,-2.761141e-11,-3.998624e-11
9.060000e-11,1.954323e+02,6.579465e-04,0.000000e+00,3.813261e+01,-8.417263e-10,1.512167e-05,3.807610e+01,-7.316352e-10,1.987838e-05,0.000000e+00,3.500000e-05,6.579456e-04,-7.316352e-10,0.000000e+00,0.000000e+00,-1.512165e-05,1.987835e-05,3.500000e-05,-2.550686e-11,-3.325614e-11
9.070000e-11,1.956151e+02,5.573360e-04,0.000000e+00,3.813261e+01,-7.455939e-10,1.512167e-05,3.807609e+01,-5.771355e-10,1.987838e-05,0.000000e+00,3.500000e-05,5.573353e-04,-5.771355e-10,0.000000e+00,0.000000e+00,-1.512165e-05,1.987835e-05,3.500000e-05,-2.259376e-11,-2.623343e-11
9.080000e-11,1.957655e+02,4.416688e-04,0.000000e+00,3.813261e+01,-6.268839e-10,1.512167e-05,3.807609e+01,-4.243177e-10,1.987837e-05,0.000000e+00,3.500000e-05,4.416682e-04,-4.243177e-10,0.000000e+00,0.000000e+00,-1.512165e-05,1.987835e-05,3.500000e-05,-1.899648e-11,-1.928717e-11
9.090000e-11,1.958797e+02,3.162913e-04,0.000000e+00,3.813261e+01,-4.910537e-10,1.512167e-05,3.807609e+01,-2.795991e-10,1.987836e-05,0.000000e+00,3.500000e-05,3.162908e-04,-2.795991e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-1.488041e-11,-1.270905e-11
9.100000e-11,1.959554e+02,1.854551e-04,0.000000e+00,3.813261e+01,-3.446022e-10,1.512167e-05,3.807609e+01,-1.476290e-10,1.987835e-05,0.000000e+00,3.500000e-05,1.854548e-04,-1.476290e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-1.044249e-11,-6.710409e-12
9.110000e-11,1.959912e+02,5.234603e-05,0.000000e+00,3.813261e+01,-1.946385e-10,1.512167e-05,3.807609e+01,-3.137618e-11,1.987834e-05,0.000000e+00,3.500000e-05,5.234583e-05,-3.137618e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-5.898137e-12,-1.426190e-12
9.120000e-11,1.959868e+02,-8.057625e-05,0.000000e+00,3.813261e+01,-4.838147e-11,1.512166e-05,3.807609e+01,6.766770e-11,1.987833e-05,0.000000e+00,3.500000e-05,-8.057629e-05,6.766771e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-1.466105e-12,3.075805e-12
9.130000e-11,1.959426e+02,-2.110700e-04,0.000000e+00,3.813261e+01,8.735425e-11,1.512166e-05,3.807609e+01,1.492080e-10,1.987833e-05,0.000000e+00,3.500000e-05,-2.110699e-04,1.492080e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,2.647099e-12,6.782183e-12
9.140000e-11,1.958597e+02,-3.365681e-04,0.000000e+00,3.813261e+01,2.066312e-10,1.512166e-05,3.807609e+01,2.138332e-10,1.987833e-05,0.000000e+00,3.500000e-05,-3.365679e-04,2.138333e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,6.261551e-12,9.719693e-12
9.150000e-11,1.957401e+02,-4.537293e-04,0.000000e+00,3.813261e+01,3.047766e-10,1.512165e-05,3.807609e+01,2.627044e-10,1.987832e-05,0.000000e+00,3.500000e-05,-4.537290e-04,2.627044e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,9.235654e-12,1.194111e-11
9.160000e-11,1.955872e+02,-5.582253e-04,0.000000e+00,3.813261e+01,3.786499e-10,1.512165e-05,3.807609e+01,2.972792e-10,1.987832e-05,0.000000e+00,3.500000e-05,-5.582249e-04,2.972792e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,1.147424e-11,1.351269e-11
9.170000e-11,1.954056e+02,-6.449047e-04,0.000000e+00,3.813261e+01,4.267721e-10,1.512165e-05,3.807609e+01,3.190921e-10,1.987832e-05,0.000000e+00,3.500000e-05,-6.449043e-04,3.190921e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,1.293249e-11,1.450419e-11
9.180000e-11,1.952015e+02,-7.084078e-04,0.000000e+00,3.813261e+01,4.493130e-10,1.512165e-05,3.807609e+01,3.296019e-10,1.987832e-05,0.000000e+00,3.500000e-05,-7.084073e-04,3.296019e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,1.361554e-11,1.498190e-11
9.190000e-11,1.949828e+02,-7.441390e-04,0.000000e+00,3.813261e+01,4.479478e-10,1.512165e-05,3.807610e+01,3.301088e-10,1.987833e-05,0.000000e+00,3.500000e-05,-7.441385e-04,3.301088e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,1.357418e-11,1.500494e-11
9.200000e-11,1.947581e+02,-7.493007e-04,0.000000e+00,3.813261e+01,4.256058e-10,1.512164e-05,3.807610e+01,3.217344e-10,1.987833e-05,0.000000e+00,3.500000e-05,-7.493003e-04,3.217344e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,1.289714e-11,1.462429e-11
9.210000e-11,1.945366e+02,-7.235870e-04,0.000000e+00,3.813261e+01,3.861420e-10,1.512164e-05,3.807610e+01,3.054513e-10,1.987833e-05,0.000000e+00,3.500000e-05,-7.235866e-04,3.054513e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,1.170127e-11,1.388415e-11
9.220000e-11,1.943272e+02,-6.692474e-04,0.000000e+00,3.813261e+01,3.339685e-10,1.512165e-05,3.807610e+01,2.821450e-10,1.987833e-05,0.000000e+00,3.500000e-05,-6.692470e-04,2.821450e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,1.012026e-11,1.282477e-11
9.230000e-11,1.941378e+02,-5.905157e-04,0.000000e+00,3.813261e+01,2.736808e-10,1.512165e-05,3.807610e+01,2.526912e-10,1.987833e-05,0.000000e+00,3.500000e-05,-5.905154e-04,2.526912e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,8.293355e-12,1.148596e-11
9.240000e-11,1.939749e+02,-4.926700e-04,0.000000e+00,3.813261e+01,2.097134e-10,1.512165e-05,3.807610e+01,2.180294e-10,1.987834e-05,0.000000e+00,3.500000e-05,-4.926698e-04,2.180294e-10,0.000000e+00,0.000000e+00,-1.512165e-05,1.987835e-05,3.500000e-05,6.354949e-12,9.910425e-12
9.250000e-11,1.938434e+02,-3.810879e-04,0.000000e+00,3.813261e+01,1.460503e-10,1.512165e-05,3.807610e+01,1.792199e-10,1.987834e-05,0.000000e+00,3.500000e-05,-3.810878e-04,1.792199e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,4.425767e-12,8.146359e-12
9.260000e-11,1.937467e+02,-2.605764e-04,0.000000e+00,3.813261e+01,8.600983e-11,1.512165e-05,3.807610e+01,1.374740e-10,1.987834e-05,0.000000e+00,3.500000e-05,-2.605763e-04,1.374740e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,2.606357e-12,6.248819e-12
9.270000e-11,1.936872e+02,-1.350869e-04,0.000000e+00,3.813261e+01,3.211292e-11,1.512166e-05,3.807610e+01,9.415171e-11,1.987834e-05,0.000000e+00,3.500000e-05,-1.350869e-04,9.415172e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,9.731189e-13,4.279623e-12
9.280000e-11,1.936657e+02,-7.784464e-06,0.000000e+00,3.813261e+01,-1.396411e-11,1.512166e-05,3.807610e+01,5.072785e-11,1.987834e-05,0.000000e+00,3.500000e-05,-7.784478e-06,5.072785e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-4.231564e-13,2.305812e-12
9.290000e-11,1.936826e+02,1.186369e-04,0.000000e+00,3.813261e+01,-5.136026e-11,1.512166e-05,3.807610e+01,8.730946e-12,1.987834e-05,0.000000e+00,3.500000e-05,1.186368e-04,8.730964e-12,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-1.556372e-12,3.968612e-13
9.300000e-11,1.937372e+02,2.415192e-04,0.000000e+00,3.813261e+01,-7.993756e-11,1.512166e-05,3.807610e+01,-3.033752e-11,1.987834e-05,0.000000e+00,3.500000e-05,2.415191e-04,-3.033752e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-2.422351e-12,-1.378978e-12
9.310000e-11,1.938278e+02,3.578147e-04,0.000000e+00,3.813261e+01,-1.001439e-10,1.512166e-05,3.807610e+01,-6.509305e-11,1.987834e-05,0.000000e+00,3.500000e-05,3.578146e-04,-6.509305e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-3.034665e-12,-2.958775e-12
9.320000e-11,1.939520e+02,4.637964e-04,0.000000e+00,3.813261e+01,-1.128507e-10,1.512166e-05,3.807610e+01,-9.435680e-11,1.987834e-05,0.000000e+00,3.500000e-05,4.637963e-04,-9.435682e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-3.419718e-12,-4.288946e-12
9.330000e-11,1.941058e+02,5.550340e-04,0.000000e+00,3.813261e+01,-1.191847e-10,1.512166e-05,3.807610e+01,-1.172325e-10,1.987835e-05,0.000000e+00,3.500000e-05,5.550339e-04,-1.172325e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-3.611660e-12,-5.328749e-12
9.340000e-11,1.942841e+02,6.267238e-04,0.000000e+00,3.813261e+01,-1.203719e-10,1.512166e-05,3.807610e+01,-1.331633e-10,1.987835e-05,0.000000e+00,3.500000e-05,6.267237e-04,-1.331633e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-3.647633e-12,-6.052878e-12
9.350000e-11,1.944801e+02,6.743667e-04,0.000000e+00,3.813261e+01,-1.176047e-10,1.512166e-05,3.807610e+01,-1.419631e-10,1.987835e-05,0.000000e+00,3.500000e-05,6.743666e-04,-1.419631e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-3.563781e-12,-6.452869e-12
9.360000e-11,1.946861e+02,6.946264e-04,0.000000e+00,3.813261e+01,-1.119451e-10,1.512166e-05,3.807610e+01,-1.438188e-10,1.987835e-05,0.000000e+00,3.500000e-05,6.946262e-04,-1.438189e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-3.392276e-12,-6.537220e-12
