time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.401250e-11,3.059193e-01,3.805248e-07,1.495384e-05,-4.206062e-08,1.500000e-05,4.103809e-09,4.103809e-09,7.753975e-01,2.303399e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.242026e-07,-7.286528e-07,-4.206062e-08,-4.206062e-08,-5.911605e+00,-2.049208e-07,-3.248127e-01,4.866958e-06,-2.633683e-01,-6.032205e-07,2.646029e-01,8.211515e-07,-1.969662e-05,1.965456e-05,-1.967014e-05,-2.391401e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.402500e-11,3.059330e-01,3.424636e-07,1.495286e-05,-4.341545e-08,1.500000e-05,3.727830e-09,3.727830e-09,7.753975e-01,2.300616e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.785218e-07,-7.949394e-07,-4.341545e-08,-4.341545e-08,-5.911613e+00,-1.936435e-07,-3.246254e-01,4.995961e-06,-2.633931e-01,-7.063559e-07,2.646355e-01,8.924069e-07,-1.969571e-05,1.965230e-05,-1.967202e-05,-2.391616e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.403750e-11,3.059453e-01,3.038862e-07,1.495194e-05,-4.470995e-08,1.500000e-05,3.346303e-09,3.346303e-09,7.753975e-01,2.297833e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.326332e-07,-8.601846e-07,-4.470995e-08,-4.470995e-08,-5.911620e+00,-1.823524e-07,-3.244333e-01,5.121456e-06,-2.634219e-01,-8.086683e-07,2.646707e-01,9.624340e-07,-1.969458e-05,1.964987e-05,-1.967369e-05,-2.391853e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.405000e-11,3.059560e-01,2.648417e-07,1.495110e-05,-4.594264e-08,1.500000e-05,2.959713e-09,2.959713e-09,7.753975e-01,2.295157e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.864699e-07,-9.243098e-07,-4.594264e-08,-4.594264e-08,-5.911627e+00,-1.710567e-07,-3.242365e-01,5.243365e-06,-2.634545e-01,-9.100363e-07,2.647085e-01,1.031148e-06,-1.969321e-05,1.964727e-05,-1.967515e-05,-2.392111e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.406250e-11,3.059654e-01,2.253800e-07,1.495032e-05,-4.711212e-08,1.500000e-05,2.568555e-09,2.568555e-09,7.753975e-01,2.292481e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.399654e-07,-9.872380e-07,-4.711212e-08,-4.711212e-08,-5.911633e+00,-1.597653e-07,-3.240351e-01,5.361617e-06,-2.634910e-01,-1.010340e-06,2.647490e-01,1.098466e-06,-1.969162e-05,1.964451e-05,-1.967640e-05,-2.392390e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.407500e-11,3.059732e-01,1.855514e-07,1.494961e-05,-4.821709e-08,1.500000e-05,2.173326e-09,2.173326e-09,7.753975e-01,2.289697e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.930537e-07,-1.048894e-06,-4.821709e-08,-4.821709e-08,-5.911639e+00,-1.484872e-07,-3.238294e-01,5.476141e-06,-2.635312e-01,-1.109461e-06,2.647919e-01,1.164306e-06,-1.968981e-05,1.964159e-05,-1.967743e-05,-2.392691e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.408750e-11,3.059794e-01,1.454065e-07,1.494897e-05,-4.925633e-08,1.500000e-05,1.774529e-09,1.774529e-09,7.753975e-01,2.286807e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.456694e-07,-1.109204e-06,-4.925633e-08,-4.925633e-08,-5.911644e+00,-1.372310e-07,-3.236193e-01,5.586868e-06,-2.635752e-01,-1.207282e-06,2.648373e-01,1.228589e-06,-1.968778e-05,1.963852e-05,-1.967825e-05,-2.393012e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.410000e-11,3.059842e-01,1.049964e-07,1.494840e-05,-5.022871e-08,1.500000e-05,1.372673e-09,1.372673e-09,7.753975e-01,2.283810e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.977481e-07,-1.168097e-06,-5.022871e-08,-5.022871e-08,-5.911649e+00,-1.260052e-07,-3.234051e-01,5.693734e-06,-2.636229e-01,-1.303689e-06,2.648852e-01,1.291240e-06,-1.968553e-05,1.963530e-05,-1.967886e-05,-2.393353e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.411250e-11,3.059874e-01,6.437269e-08,1.494790e-05,-5.113320e-08,1.500000e-05,9.682691e-10,9.682691e-10,7.753975e-01,2.280920e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.492257e-07,-1.225503e-06,-5.113320e-08,-5.113320e-08,-5.911654e+00,-1.148181e-07,-3.231869e-01,5.796676e-06,-2.636742e-01,-1.398568e-06,2.649354e-01,1.352182e-06,-1.968307e-05,1.963193e-05,-1.967925e-05,-2.393714e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.412500e-11,3.059891e-01,2.358694e-08,1.494747e-05,-5.196885e-08,1.500000e-05,5.618322e-10,5.618322e-10,7.753975e-01,2.278244e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.000393e-07,-1.281354e-06,-5.196885e-08,-5.196885e-08,-5.911658e+00,-1.036779e-07,-3.229649e-01,5.895634e-06,-2.637291e-01,-1.491808e-06,2.649878e-01,1.411345e-06,-1.968040e-05,1.962843e-05,-1.967943e-05,-2.394094e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.413750e-11,3.059892e-01,-1.730896e-08,1.494711e-05,-5.273482e-08,1.500000e-05,1.538792e-10,1.538792e-10,7.753975e-01,2.275674e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.501268e-07,-1.335585e-06,-5.273482e-08,-5.273482e-08,-5.911662e+00,-9.259253e-08,-3.227392e-01,5.990550e-06,-2.637874e-01,-1.583301e-06,2.650425e-01,1.468658e-06,-1.967752e-05,1.962479e-05,-1.967940e-05,-2.394494e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.415000e-11,3.059878e-01,-5.826302e-08,1.494682e-05,-5.343034e-08,1.500000e-05,-2.550711e-10,-2.550711e-10,7.753975e-01,2.272998e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.994271e-07,-1.388133e-06,-5.343034e-08,-5.343034e-08,-5.911665e+00,-8.156976e-08,-3.225100e-01,6.081369e-06,-2.638493e-01,-1.672939e-06,2.650993e-01,1.524054e-06,-1.967445e-05,1.962102e-05,-1.967915e-05,-2.394911e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.416250e-11,3.059848e-01,-9.922323e-08,1.494661e-05,-5.405476e-08,1.500000e-05,-6.644989e-10,-6.644989e-10,7.753975e-01,2.270108e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-7.478803e-07,-1.438936e-06,-5.405476e-08,-5.405476e-08,-5.911668e+00,-7.061712e-08,-3.222774e-01,6.168039e-06,-2.639144e-01,-1.760619e-06,2.651582e-01,1.577469e-06,-1.967118e-05,1.961713e-05,-1.967869e-05,-2.395347e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.417500e-11,3.059802e-01,-1.401376e-07,1.494647e-05,-5.460750e-08,1.500000e-05,-1.073884e-09,-1.073884e-09,7.753975e-01,2.267218e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-7.954276e-07,-1.487935e-06,-5.460750e-08,-5.460750e-08,-5.911670e+00,-5.974198e-08,-3.220416e-01,6.250511e-06,-2.639829e-01,-1.846240e-06,2.652191e-01,1.628840e-06,-1.966772e-05,1.961312e-05,-1.967803e-05,-2.395800e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.418750e-11,3.059741e-01,-1.809541e-07,1.494639e-05,-5.508810e-08,1.500000e-05,-1.482707e-09,-1.482707e-09,7.753975e-01,2.264435e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-8.420113e-07,-1.535074e-06,-5.508810e-08,-5.508810e-08,-5.911672e+00,-4.895146e-08,-3.218028e-01,6.328739e-06,-2.640546e-01,-1.929701e-06,2.652819e-01,1.678109e-06,-1.966408e-05,1.960899e-05,-1.967715e-05,-2.396270e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.420000e-11,3.059665e-01,-2.216211e-07,1.494639e-05,-5.549618e-08,1.500000e-05,-1.890450e-09,-1.890450e-09,7.753975e-01,2.261759e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-8.875752e-07,-1.580300e-06,-5.549618e-08,-5.549618e-08,-5.911674e+00,-3.825249e-08,-3.215610e-01,6.402678e-06,-2.641294e-01,-2.010909e-06,2.653465e-01,1.725220e-06,-1.966026e-05,1.960476e-05,-1.967607e-05,-2.396756e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.421250e-11,3.059573e-01,-2.620870e-07,1.494647e-05,-5.583146e-08,1.500000e-05,-2.296594e-09,-2.296594e-09,7.753975e-01,2.259082e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-9.320645e-07,-1.623561e-06,-5.583146e-08,-5.583146e-08,-5.911675e+00,-2.765177e-08,-3.213166e-01,6.472287e-06,-2.642073e-01,-2.089769e-06,2.654128e-01,1.770119e-06,-1.965626e-05,1.960043e-05,-1.967478e-05,-2.397257e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.422500e-11,3.059466e-01,-3.023005e-07,1.494661e-05,-5.609376e-08,1.500000e-05,-2.700625e-09,-2.700625e-09,7.753975e-01,2.256299e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-9.754256e-07,-1.664809e-06,-5.609376e-08,-5.609376e-08,-5.911676e+00,-1.715580e-08,-3.210695e-01,6.537528e-06,-2.642881e-01,-2.166191e-06,2.654808e-01,1.812755e-06,-1.965210e-05,1.959601e-05,-1.967329e-05,-2.397774e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.423750e-11,3.059343e-01,-3.422108e-07,1.494682e-05,-5.628299e-08,1.500000e-05,-3.102032e-09,-3.102032e-09,7.753975e-01,2.253516e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.017607e-06,-1.703996e-06,-5.628299e-08,-5.628299e-08,-5.911677e+00,-6.770820e-09,-3.208201e-01,6.598367e-06,-2.643717e-01,-2.240089e-06,2.655504e-01,1.853082e-06,-1.964778e-05,1.959150e-05,-1.967161e-05,-2.398306e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.425000e-11,3.059206e-01,-3.817673e-07,1.494710e-05,-5.639915e-08,1.500000e-05,-3.500307e-09,-3.500307e-09,7.753975e-01,2.250626e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.058557e-06,-1.741081e-06,-5.639915e-08,-5.639915e-08,-5.911677e+00,3.497119e-09,-3.205685e-01,6.654769e-06,-2.644582e-01,-2.311379e-06,2.656215e-01,1.891055e-06,-1.964330e-05,1.958690e-05,-1.966972e-05,-2.398851e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.426250e-11,3.059054e-01,-4.209202e-07,1.494745e-05,-5.644236e-08,1.500000e-05,-3.894945e-09,-3.894945e-09,7.753975e-01,2.247736e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.098228e-06,-1.776021e-06,-5.644236e-08,-5.644236e-08,-5.911676e+00,1.364221e-08,-3.203148e-01,6.706707e-06,-2.645472e-01,-2.379980e-06,2.656940e-01,1.926633e-06,-1.963867e-05,1.958223e-05,-1.966765e-05,-2.399410e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.427500e-11,3.058886e-01,-4.596198e-07,1.494787e-05,-5.641281e-08,1.500000e-05,-4.285449e-09,-4.285449e-09,7.753975e-01,2.244952e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.136574e-06,-1.808780e-06,-5.641281e-08,-5.641281e-08,-5.911676e+00,2.365888e-08,-3.200592e-01,6.754152e-06,-2.646388e-01,-2.445817e-06,2.657678e-01,1.959778e-06,-1.963390e-05,1.957749e-05,-1.966538e-05,-2.399981e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.428750e-11,3.058705e-01,-4.978174e-07,1.494836e-05,-5.631079e-08,1.500000e-05,-4.671325e-09,-4.671325e-09,7.753975e-01,2.242276e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.173547e-06,-1.839322e-06,-5.631079e-08,-5.631079e-08,-5.911674e+00,3.354178e-08,-3.198019e-01,6.797082e-06,-2.647329e-01,-2.508815e-06,2.658428e-01,1.990455e-06,-1.962900e-05,1.957269e-05,-1.966293e-05,-2.400564e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.430000e-11,3.058508e-01,-5.354649e-07,1.494892e-05,-5.613669e-08,1.500000e-05,-5.052086e-09,-5.052086e-09,7.753975e-01,2.239600e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.209105e-06,-1.867615e-06,-5.613669e-08,-5.613669e-08,-5.911673e+00,4.328580e-08,-3.195430e-01,6.835476e-06,-2.648293e-01,-2.568905e-06,2.659189e-01,2.018632e-06,-1.962397e-05,1.956783e-05,-1.966029e-05,-2.401158e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.431250e-11,3.058298e-01,-5.725147e-07,1.494954e-05,-5.589098e-08,1.500000e-05,-5.427252e-09,-5.427252e-09,7.753975e-01,2.236710e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.243206e-06,-1.893630e-06,-5.589098e-08,-5.589098e-08,-5.911671e+00,5.288605e-08,-3.192828e-01,6.869315e-06,-2.649279e-01,-2.626020e-06,2.659960e-01,2.044282e-06,-1.961881e-05,1.956292e-05,-1.965748e-05,-2.401763e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.432500e-11,3.058074e-01,-6.089203e-07,1.495022e-05,-5.557424e-08,1.500000e-05,-5.796351e-09,-5.796351e-09,7.753975e-01,2.233820e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.275811e-06,-1.917340e-06,-5.557424e-08,-5.557424e-08,-5.911669e+00,6.233788e-08,-3.190214e-01,6.898584e-06,-2.650287e-01,-2.680099e-06,2.660741e-01,2.067378e-06,-1.961354e-05,1.955797e-05,-1.965450e-05,-2.402378e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.433750e-11,3.057836e-01,-6.446359e-07,1.495097e-05,-5.518713e-08,1.500000e-05,-6.158918e-09,-6.158918e-09,7.753975e-01,2.231144e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.306882e-06,-1.938722e-06,-5.518713e-08,-5.518713e-08,-5.911666e+00,7.163689e-08,-3.187589e-01,6.923271e-06,-2.651314e-01,-2.731082e-06,2.661530e-01,2.087900e-06,-1.960817e-05,1.955298e-05,-1.965134e-05,-2.403001e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.435000e-11,3.057584e-01,-6.796167e-07,1.495178e-05,-5.473040e-08,1.500000e-05,-6.514498e-09,-6.514498e-09,7.753975e-01,2.228360e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.336381e-06,-1.957755e-06,-5.473040e-08,-5.473040e-08,-5.911664e+00,8.077888e-08,-3.184956e-01,6.943368e-06,-2.652360e-01,-2.778916e-06,2.662326e-01,2.105828e-06,-1.960269e-05,1.954796e-05,-1.964803e-05,-2.403633e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.436250e-11,3.057320e-01,-7.138187e-07,1.495266e-05,-5.420488e-08,1.500000e-05,-6.862644e-09,-6.862644e-09,7.753975e-01,2.225470e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.364277e-06,-1.974423e-06,-5.420488e-08,-5.420488e-08,-5.911660e+00,8.975992e-08,-3.182317e-01,6.958867e-06,-2.653424e-01,-2.823549e-06,2.663128e-01,2.121148e-06,-1.959713e-05,1.954292e-05,-1.964455e-05,-2.404273e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.437500e-11,3.057042e-01,-7.471990e-07,1.495359e-05,-5.361151e-08,1.500000e-05,-7.202919e-09,-7.202919e-09,7.753975e-01,2.222794e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.390537e-06,-1.988709e-06,-5.361151e-08,-5.361151e-08,-5.911657e+00,9.857628e-08,-3.179672e-01,6.969766e-06,-2.654504e-01,-2.864936e-06,2.663936e-01,2.133848e-06,-1.959148e-05,1.953787e-05,-1.964092e-05,-2.404920e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.438750e-11,3.056752e-01,-7.797160e-07,1.495458e-05,-5.295129e-08,1.500000e-05,-7.534896e-09,-7.534896e-09,7.753975e-01,2.219904e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.415131e-06,-2.000604e-06,-5.295129e-08,-5.295129e-08,-5.911653e+00,1.072245e-07,-3.177024e-01,6.976065e-06,-2.655599e-01,-2.903032e-06,2.664748e-01,2.143919e-06,-1.958575e-05,1.953280e-05,-1.963714e-05,-2.405572e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.440000e-11,3.056450e-01,-8.113288e-07,1.495563e-05,-5.222531e-08,1.500000e-05,-7.858161e-09,-7.858161e-09,7.753975e-01,2.217228e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.438032e-06,-2.010099e-06,-5.222531e-08,-5.222531e-08,-5.911649e+00,1.157013e-07,-3.174374e-01,6.977765e-06,-2.656708e-01,-2.937799e-06,2.665564e-01,2.151357e-06,-1.957996e-05,1.952773e-05,-1.963322e-05,-2.406231e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.441250e-11,3.056136e-01,-8.419980e-07,1.495674e-05,-5.143475e-08,1.500000e-05,-8.172309e-09,-8.172309e-09,7.753975e-01,2.214552e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.459215e-06,-2.017187e-06,-5.143475e-08,-5.143475e-08,-5.911644e+00,1.240036e-07,-3.171725e-01,6.974872e-06,-2.657829e-01,-2.969204e-06,2.666382e-01,2.156160e-06,-1.957410e-05,1.952267e-05,-1.962916e-05,-2.406893e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.442500e-11,3.055811e-01,-8.716854e-07,1.495790e-05,-5.058087e-08,1.500000e-05,-8.476947e-09,-8.476947e-09,7.753975e-01,2.211768e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.478656e-06,-2.021867e-06,-5.058087e-08,-5.058087e-08,-5.911639e+00,1.321287e-07,-3.169078e-01,6.967395e-06,-2.658962e-01,-2.997215e-06,2.667201e-01,2.158328e-06,-1.956820e-05,1.951761e-05,-1.962496e-05,-2.407560e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.443750e-11,3.055475e-01,-9.003540e-07,1.495911e-05,-4.966500e-08,1.500000e-05,-8.771697e-09,-8.771697e-09,7.753975e-01,2.209092e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.496334e-06,-2.024139e-06,-4.966500e-08,-4.966500e-08,-5.911634e+00,1.400740e-07,-3.166434e-01,6.955345e-06,-2.660105e-01,-3.021807e-06,2.668020e-01,2.157868e-06,-1.956224e-05,1.951258e-05,-1.962065e-05,-2.408230e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.445000e-11,3.055128e-01,-9.279682e-07,1.496037e-05,-4.868854e-08,1.500000e-05,-9.056190e-09,-9.056190e-09,7.753975e-01,2.206416e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.512231e-06,-2.024007e-06,-4.868854e-08,-4.868854e-08,-5.911629e+00,1.478371e-07,-3.163796e-01,6.938736e-06,-2.661256e-01,-3.042957e-06,2.668839e-01,2.154788e-06,-1.955625e-05,1.950757e-05,-1.961621e-05,-2.408902e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.446250e-11,3.054770e-01,-9.544935e-07,1.496168e-05,-4.765299e-08,1.500000e-05,-9.330073e-09,-9.330073e-09,7.753975e-01,2.203633e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.526329e-06,-2.021478e-06,-4.765299e-08,-4.765299e-08,-5.911623e+00,1.554159e-07,-3.161165e-01,6.917586e-06,-2.662415e-01,-3.060648e-06,2.669656e-01,2.149098e-06,-1.955024e-05,1.950258e-05,-1.961166e-05,-2.409575e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.447500e-11,3.054403e-01,-9.798972e-07,1.496303e-05,-4.655989e-08,1.500000e-05,-9.593006e-09,-9.593006e-09,7.753975e-01,2.200743e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.538616e-06,-2.016560e-06,-4.655989e-08,-4.655989e-08,-5.911617e+00,1.628085e-07,-3.158543e-01,6.891913e-06,-2.663580e-01,-3.074866e-06,2.670470e-01,2.140814e-06,-1.954420e-05,1.949764e-05,-1.960700e-05,-2.410249e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.448750e-11,3.054026e-01,-1.004148e-06,1.496443e-05,-4.541087e-08,1.500000e-05,-9.844663e-09,-9.844663e-09,7.753975e-01,2.197853e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.549078e-06,-2.009266e-06,-4.541087e-08,-4.541087e-08,-5.911610e+00,1.700131e-07,-3.155931e-01,6.861742e-06,-2.664749e-01,-3.085601e-06,2.671281e-01,2.129953e-06,-1.953815e-05,1.949274e-05,-1.960224e-05,-2.410924e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.450000e-11,3.053641e-01,-1.027215e-06,1.496588e-05,-4.420762e-08,1.500000e-05,-1.008473e-08,-1.008473e-08,7.753975e-01,2.195069e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.557707e-06,-1.999612e-06,-4.420762e-08,-4.420762e-08,-5.911604e+00,1.770282e-07,-3.153332e-01,6.827097e-06,-2.665922e-01,-3.092849e-06,2.672087e-01,2.116538e-06,-1.953209e-05,1.948788e-05,-1.959739e-05,-2.411597e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.451250e-11,3.053246e-01,-1.049071e-06,1.496736e-05,-4.295190e-08,1.500000e-05,-1.031292e-08,-1.031292e-08,7.753975e-01,2.192286e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.564494e-06,-1.987616e-06,-4.295190e-08,-4.295190e-08,-5.911597e+00,1.838526e-07,-3.150747e-01,6.788008e-06,-2.667098e-01,-3.096608e-06,2.672888e-01,2.100591e-06,-1.952604e-05,1.948309e-05,-1.959246e-05,-2.412270e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.452500e-11,3.052844e-01,-1.069689e-06,1.496888e-05,-4.164552e-08,1.500000e-05,-1.052894e-08,-1.052894e-08,7.753975e-01,2.189610e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.569435e-06,-1.973298e-06,-4.164552e-08,-4.164552e-08,-5.911590e+00,1.904852e-07,-3.148178e-01,6.744505e-06,-2.668273e-01,-3.096882e-06,2.673682e-01,2.082142e-06,-1.952000e-05,1.947835e-05,-1.958744e-05,-2.412939e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.453750e-11,3.052434e-01,-1.089043e-06,1.497044e-05,-4.029036e-08,1.500000e-05,-1.073253e-08,-1.073253e-08,7.753975e-01,2.186934e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.572527e-06,-1.956684e-06,-4.029036e-08,-4.029036e-08,-5.911583e+00,1.969250e-07,-3.145625e-01,6.696622e-06,-2.669449e-01,-3.093679e-06,2.674469e-01,2.061219e-06,-1.951397e-05,1.947368e-05,-1.958235e-05,-2.413606e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.455000e-11,3.052017e-01,-1.107110e-06,1.497204e-05,-3.888835e-08,1.500000e-05,-1.092344e-08,-1.092344e-08,7.753975e-01,2.184151e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.573770e-06,-1.937799e-06,-3.888835e-08,-3.888835e-08,-5.911575e+00,2.031714e-07,-3.143092e-01,6.644397e-06,-2.670622e-01,-3.087009e-06,2.675247e-01,2.037857e-06,-1.950798e-05,1.946909e-05,-1.957719e-05,-2.414269e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.456250e-11,3.051594e-01,-1.123867e-06,1.497366e-05,-3.744148e-08,1.500000e-05,-1.110144e-08,-1.110144e-08,7.753975e-01,2.181475e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.573164e-06,-1.916672e-06,-3.744148e-08,-3.744148e-08,-5.911567e+00,2.092239e-07,-3.140580e-01,6.587868e-06,-2.671792e-01,-3.076888e-06,2.676016e-01,2.012092e-06,-1.950202e-05,1.946458e-05,-1.957197e-05,-2.414928e-05,0.000000e+00,0.000000e+00,0.000000e+00
