time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
7.130000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-5.446847e+00,2.524227e-04,8.999624e-05,9.686819e-02,8.247651e-05,-2.154908e-05,-2.918642e-01,-1.855295e-04,-4.414363e-05,-7.933187e-01,-4.398347e-04,-3.899034e-05,1.215491e-04,1.667601e-05,-2.154908e-05,-3.268497e-05,2.259455e-05,2.186022e-04,6.158489e-05,7.049673e-07,3.155284e-05,2.524227e-04,-4.414363e-05,-1.352599e-05,-3.899034e-05,1.215399e-05,-3.340980e-06,-1.002294e-05,5.919735e-05,-1.002294e-05,1.000000e-04,2.000000e-03,1.000000e-04,-1.027634e-19,1.686603e-05,-1.372008e-06,1.686603e-05,2.023923e-04,1.686603e-05,-1.097606e-06,2.284629e-04,4.500623e-02,1.827419e-05,1.686603e-05,4.500623e-02,1.827419e-05,1.686603e-05,4.500623e-02,1.827419e-05,1.686603e-05,4.500623e-02,1.827419e-05,1.686603e-05,4.500623e-02,1.827419e-05,1.686603e-05,4.500623e-02,1.827419e-05,1.686603e-05,4.500623e-02,1.827419e-05,1.686603e-05,4.500623e-02,1.827419e-05,1.686603e-05,8.226937e-05,1.476303e-05,1.686603e-05,-4.116023e-06,-7.550431e-05,1.618233e-05,1.744957e-04,2.697056e-05,7.829146e-06,5.623256e-06,5.294932e-06,6.353918e-05,5.096573e-06,2.038629e-05,2.500000e-04,5.626071e-02,2.284622e-05,1.686603e-05,1.705463e+00,6.353918e-05,8.707540e-05,9.203471e-01,2.038629e-05,1.615700e-04,8.035843e-01,5.849886e-06,1.453195e-04,7.797830e-01,-2.129609e-07,1.410501e-04,-1.408932e-07,7.790788e-01,-1.958610e-07,1.404268e-04,7.745400e-01,1.129265e-07,1.398596e-04,6.081014e-08,7.768975e-01,1.588457e-08,1.402303e-04,7.740277e-01,-1.090119e-08,1.398054e-04,-5.796692e-09,7.768147e-01,-1.347946e-09,1.402014e-04,7.740031e-01,-6.399987e-11,1.398008e-04,-1.953922e-10,7.768130e-01,-3.013262e-10,1.402020e-04,7.740409e-01,-3.726098e-11,1.398061e-04,-1.721213e-11,7.769460e-01,7.394964e-12,1.402210e-04,7.745563e-01,2.606180e-12,1.398798e-04,7.086553e-12,7.086553e-13
7.140000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-5.371307e+00,2.483494e-04,9.050319e-05,1.159592e-01,4.512494e-05,-2.154687e-05,-3.540836e-01,-2.248059e-04,-4.629629e-05,-9.199635e-01,-4.025915e-04,-3.719454e-05,1.215469e-04,-1.657438e-05,-2.154687e-05,3.248578e-05,2.474942e-05,1.518690e-04,6.194396e-05,2.295294e-06,3.104368e-05,2.483494e-04,-4.629629e-05,-8.270498e-06,-3.719454e-05,6.638179e-06,-3.669288e-06,-1.100786e-05,5.737299e-05,-1.100786e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,1.650917e-05,-1.632319e-06,1.650917e-05,1.981100e-04,1.650917e-05,-1.305855e-06,2.030768e-04,5.016210e-02,1.610221e-05,1.650917e-05,5.016210e-02,1.610221e-05,1.650917e-05,5.016210e-02,1.610221e-05,1.650917e-05,5.016210e-02,1.610221e-05,1.650917e-05,5.016210e-02,1.610221e-05,1.650917e-05,5.016210e-02,1.610221e-05,1.650917e-05,5.016210e-02,1.610221e-05,1.650917e-05,5.016210e-02,1.610221e-05,1.650917e-05,7.425907e-05,1.594496e-05,1.650917e-05,-4.896958e-06,-7.426315e-05,1.396812e-05,1.757368e-04,2.328020e-05,8.269219e-06,5.830219e-06,4.918624e-06,5.902349e-05,5.443794e-06,2.177517e-05,2.500000e-04,6.270683e-02,2.013254e-05,1.650917e-05,1.723926e+00,5.902349e-05,8.585370e-05,9.267420e-01,2.177517e-05,1.620238e-04,8.054862e-01,6.709229e-06,1.454595e-04,7.797719e-01,1.120876e-07,1.411149e-04,-1.713777e-09,7.790125e-01,-2.498962e-07,1.404514e-04,7.745712e-01,9.601051e-08,1.398546e-04,5.739379e-08,7.769039e-01,2.641398e-08,1.402294e-04,7.740247e-01,-9.586030e-09,1.398060e-04,-5.354313e-09,7.768142e-01,-1.934253e-09,1.402014e-04,7.740031e-01,-1.734125e-11,1.398008e-04,-1.695728e-10,7.768129e-01,-2.842816e-10,1.402020e-04,7.740409e-01,-5.611791e-11,1.398061e-04,-2.693823e-11,7.769460e-01,5.945983e-12,1.402210e-04,7.745563e-01,1.183230e-12,1.398798e-04,5.147273e-12,5.147273e-13
7.150000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-5.297766e+00,2.387397e-04,9.144214e-05,1.236229e-01,6.417703e-06,-2.128460e-05,-4.270539e-01,-2.578408e-04,-4.740255e-05,-1.033726e+00,-3.532016e-04,-3.651457e-05,1.212846e-04,-4.903732e-05,-2.128460e-05,9.611315e-05,2.611795e-05,8.290500e-05,6.263252e-05,4.266514e-06,2.984246e-05,2.387397e-04,-4.740255e-05,-2.915272e-06,-3.651457e-05,6.102506e-07,-2.976734e-06,-8.930201e-06,5.557418e-05,-8.930201e-06,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,1.608288e-05,-2.305021e-06,1.608288e-05,1.929945e-04,1.608288e-05,-1.844017e-06,1.680123e-04,5.454742e-02,1.316436e-05,1.608288e-05,5.454742e-02,1.316436e-05,1.608288e-05,5.454742e-02,1.316436e-05,1.608288e-05,5.454742e-02,1.316436e-05,1.608288e-05,5.454742e-02,1.316436e-05,1.608288e-05,5.454742e-02,1.316436e-05,1.608288e-05,5.454742e-02,1.316436e-05,1.608288e-05,5.454742e-02,1.316436e-05,1.608288e-05,6.269747e-05,1.690410e-05,1.608288e-05,-6.915063e-06,-7.321844e-05,1.135799e-05,1.767816e-04,1.892999e-05,8.721478e-06,5.958569e-06,4.429221e-06,5.315065e-05,5.715668e-06,2.286267e-05,2.500000e-04,6.819020e-02,1.646188e-05,1.608288e-05,1.740847e+00,5.315065e-05,8.487209e-05,9.335050e-01,2.286267e-05,1.623444e-04,8.076333e-01,7.469547e-06,1.456207e-04,7.798641e-01,4.731667e-07,1.411729e-04,1.671020e-07,7.789342e-01,-2.773949e-07,1.404804e-04,7.745965e-01,7.351475e-08,1.398511e-04,5.068318e-08,7.769131e-01,3.524680e-08,1.402280e-04,7.740221e-01,-7.597633e-09,1.398066e-04,-4.572945e-09,7.768135e-01,-2.462232e-09,1.402014e-04,7.740031e-01,-5.942228e-12,1.398007e-04,-1.543387e-10,7.768128e-01,-2.554253e-10,1.402021e-04,7.740408e-01,-7.266607e-11,1.398061e-04,-3.594299e-11,7.769460e-01,3.477895e-12,1.402210e-04,7.745563e-01,7.008576e-14,1.398798e-04,3.450944e-12,3.450944e-13
7.160000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-5.227703e+00,2.248595e-04,9.266808e-05,1.197393e-01,-3.178235e-05,-2.077552e-05,-5.084645e-01,-2.818157e-04,-4.747943e-05,-1.131676e+00,-2.963375e-04,-3.696741e-05,1.207755e-04,-7.906207e-05,-2.077552e-05,1.549617e-04,2.670391e-05,1.654849e-05,6.367133e-05,6.069647e-06,2.810744e-05,2.248595e-04,-4.747943e-05,2.189042e-06,-3.696741e-05,-5.096207e-06,-1.752864e-06,-5.258593e-06,5.427343e-05,-5.258593e-06,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,1.555316e-05,-2.907164e-06,1.555316e-05,1.866379e-04,1.555316e-05,-2.325731e-06,1.260983e-04,5.794769e-02,9.569603e-06,1.555316e-05,5.794769e-02,9.569603e-06,1.555316e-05,5.794769e-02,9.569603e-06,1.555316e-05,5.794769e-02,9.569603e-06,1.555316e-05,5.794769e-02,9.569603e-06,1.555316e-05,5.794769e-02,9.569603e-06,1.555316e-05,5.794769e-02,9.569603e-06,1.555316e-05,5.794769e-02,9.569603e-06,1.555316e-05,4.954152e-05,1.757170e-05,1.555316e-05,-8.721493e-06,-7.239623e-05,8.531471e-06,1.776038e-04,1.421912e-05,9.178404e-06,5.970388e-06,3.857723e-06,4.629268e-05,5.885523e-06,2.354209e-05,2.500000e-04,7.244281e-02,1.197033e-05,1.555316e-05,1.755865e+00,4.629268e-05,8.409166e-05,9.405282e-01,2.354209e-05,1.625398e-04,8.099945e-01,8.122994e-06,1.457998e-04,7.800679e-01,8.545260e-07,1.412243e-04,3.594099e-07,7.788523e-01,-2.751566e-07,1.405126e-04,7.746145e-01,4.735846e-08,1.398496e-04,4.135384e-08,7.769247e-01,4.181399e-08,1.402261e-04,7.740202e-01,-5.046108e-09,1.398071e-04,-3.484640e-09,7.768127e-01,-2.878814e-09,1.402015e-04,7.740031e-01,-3.089442e-11,1.398006e-04,-1.514199e-10,7.768127e-01,-2.181349e-10,1.402021e-04,7.740408e-01,-8.598856e-11,1.398061e-04,-4.379741e-11,7.769460e-01,2.161528e-14,1.402210e-04,7.745563e-01,-7.797859e-13,1.398798e-04,2.005679e-12,2.005679e-13
7.170000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-5.162239e+00,2.078760e-04,9.406128e-05,1.047376e-01,-6.766672e-05,-2.004578e-05,-5.952644e-01,-2.945319e-04,-4.661054e-05,-1.212186e+00,-2.362666e-04,-3.843514e-05,1.200458e-04,-1.050072e-04,-2.004578e-05,2.058141e-04,2.656476e-05,-4.264573e-05,6.499990e-05,7.367273e-06,2.598451e-05,2.078760e-04,-4.661054e-05,6.708859e-06,-3.843514e-05,-9.875846e-06,-3.217094e-07,-9.651281e-07,5.371117e-05,-9.651281e-07,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,1.495432e-05,-3.166986e-06,1.495432e-05,1.794518e-04,1.495432e-05,-2.533589e-06,7.975840e-05,6.018615e-02,5.455084e-06,1.495432e-05,6.018615e-02,5.455084e-06,1.495432e-05,6.018615e-02,5.455084e-06,1.495432e-05,6.018615e-02,5.455084e-06,1.495432e-05,6.018615e-02,5.455084e-06,1.495432e-05,6.018615e-02,5.455084e-06,1.495432e-05,6.018615e-02,5.455084e-06,1.495432e-05,6.018615e-02,5.455084e-06,1.495432e-05,3.611773e-05,1.789191e-05,1.495432e-05,-9.500958e-06,-7.180837e-05,5.648218e-06,1.781916e-04,9.413696e-06,9.629981e-06,5.835721e-06,3.232462e-06,3.878954e-05,5.931907e-06,2.372763e-05,2.500000e-04,7.524372e-02,6.829143e-06,1.495432e-05,1.768728e+00,3.878954e-05,8.353022e-05,9.476757e-01,2.372763e-05,1.626297e-04,8.125361e-01,8.661891e-06,1.459910e-04,7.803871e-01,1.240364e-06,1.412699e-04,5.681210e-07,7.787760e-01,-2.418536e-07,1.405466e-04,7.746245e-01,1.973651e-08,1.398501e-04,3.028027e-08,7.769378e-01,4.571334e-08,1.402240e-04,7.740192e-01,-2.084494e-09,1.398074e-04,-2.143890e-09,7.768118e-01,-3.137390e-09,1.402016e-04,7.740031e-01,-8.951266e-11,1.398006e-04,-1.610069e-10,7.768127e-01,-1.762434e-10,1.402020e-04,7.740408e-01,-9.539404e-11,1.398061e-04,-5.013468e-11,7.769460e-01,-4.289204e-12,1.402210e-04,7.745563e-01,-1.428380e-12,1.398798e-04,7.972794e-13,7.972797e-14
7.180000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-5.102171e+00,1.888117e-04,9.553196e-05,7.956787e-02,-9.956700e-05,-1.913342e-05,-6.838696e-01,-2.945759e-04,-4.493793e-05,-1.274776e+00,-1.765006e-04,-4.070959e-05,1.191334e-04,-1.254598e-04,-1.913342e-05,2.459012e-04,2.580451e-05,-9.101743e-05,6.651411e-05,8.035133e-06,2.360146e-05,1.888117e-04,-4.493793e-05,1.037236e-05,-4.070959e-05,-1.338910e-05,1.098802e-06,3.296407e-06,5.396327e-05,3.296407e-06,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,1.435248e-05,-3.016742e-06,1.435248e-05,1.722297e-04,1.435248e-05,-2.413394e-06,3.112529e-05,6.113309e-02,9.911861e-07,1.435248e-05,6.113309e-02,9.911861e-07,1.435248e-05,6.113309e-02,9.911861e-07,1.435248e-05,6.113309e-02,9.911861e-07,1.435248e-05,6.113309e-02,9.911861e-07,1.435248e-05,6.113309e-02,9.911861e-07,1.435248e-05,6.113309e-02,9.911861e-07,1.435248e-05,6.113309e-02,9.911861e-07,1.435248e-05,2.319580e-05,1.782647e-05,1.435248e-05,-9.050226e-06,-7.145341e-05,2.862109e-06,1.785466e-04,4.770181e-06,1.006442e-05,5.536236e-06,2.582916e-06,3.099500e-05,5.840677e-06,2.336271e-05,2.500000e-04,7.643077e-02,1.251031e-06,1.435248e-05,1.779294e+00,3.099500e-05,8.322297e-05,9.547908e-01,2.336271e-05,1.626415e-04,8.152222e-01,9.077485e-06,1.461864e-04,7.808208e-01,1.615610e-06,1.413110e-04,7.855550e-07,7.787146e-01,-1.780604e-07,1.405810e-04,7.746264e-01,-7.034417e-09,1.398528e-04,1.847611e-08,7.769516e-01,4.673954e-08,1.402219e-04,7.740191e-01,1.102062e-09,1.398076e-04,-6.241052e-10,7.768109e-01,-3.201825e-09,1.402017e-04,7.740030e-01,-1.755404e-10,1.398006e-04,-1.817198e-10,7.768126e-01,-1.337038e-10,1.402020e-04,7.740408e-01,-1.004675e-10,1.398061e-04,-5.467840e-11,7.769460e-01,-9.231379e-12,1.402210e-04,7.745563e-01,-1.945441e-12,1.398798e-04,-2.060305e-13,-2.060305e-14
7.190000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-5.048009e+00,1.685281e-04,9.701995e-05,4.564754e-02,-1.260331e-04,-1.808596e-05,-7.704040e-01,-2.813820e-04,-4.264797e-05,-1.319879e+00,-1.196594e-04,-4.353951e-05,1.180860e-04,-1.393753e-04,-1.808596e-05,2.731756e-04,2.456200e-05,-1.261096e-04,6.810151e-05,8.120009e-06,2.106602e-05,1.685281e-04,-4.264797e-05,1.299322e-05,-4.353951e-05,-1.553822e-05,2.360526e-06,7.081577e-06,5.499151e-05,7.081577e-06,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,1.381253e-05,-2.544997e-06,1.381253e-05,1.657503e-04,1.381253e-05,-2.035998e-06,-1.785173e-05,6.071490e-02,-3.622601e-06,1.381253e-05,6.071490e-02,-3.622601e-06,1.381253e-05,6.071490e-02,-3.622601e-06,1.381253e-05,6.071490e-02,-3.622601e-06,1.381253e-05,6.071490e-02,-3.622601e-06,1.381253e-05,6.071490e-02,-3.622601e-06,1.381253e-05,6.071490e-02,-3.622601e-06,1.381253e-05,6.071490e-02,-3.622601e-06,1.381253e-05,1.112908e-05,1.735771e-05,1.381253e-05,-7.634991e-06,-7.131730e-05,3.202161e-07,1.786827e-04,5.336934e-07,1.046909e-05,5.067390e-06,1.939917e-06,2.327901e-05,5.606275e-06,2.242510e-05,2.500000e-04,7.591187e-02,-4.514940e-06,1.381253e-05,1.787532e+00,2.327901e-05,8.318991e-05,9.617051e-01,2.242510e-05,1.626073e-04,8.180135e-01,9.359432e-06,1.463780e-04,7.813637e-01,1.966531e-06,1.413490e-04,1.003777e-06,7.786766e-01,-8.616176e-08,1.406145e-04,7.746208e-01,-3.067559e-08,1.398577e-04,7.025432e-09,7.769653e-01,4.489998e-08,1.402198e-04,7.740199e-01,4.309704e-09,1.398077e-04,9.873912e-10,7.768099e-01,-3.049691e-09,1.402019e-04,7.740030e-01,-2.796613e-10,1.398005e-04,-2.107151e-10,7.768126e-01,-9.424833e-11,1.402020e-04,7.740407e-01,-1.010982e-10,1.398061e-04,-5.726303e-11,7.769460e-01,-1.451269e-11,1.402210e-04,7.745563e-01,-2.400788e-12,1.398798e-04,-1.047948e-12,-1.047948e-13
7.200000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-5.000030e+00,1.477304e-04,9.849109e-05,4.785292e-03,-1.459033e-04,-1.695738e-05,-8.509435e-01,-2.551956e-04,-3.995444e-05,-1.348585e+00,-6.749266e-05,-4.667040e-05,1.169574e-04,-1.461424e-04,-1.695738e-05,2.864390e-04,2.299706e-05,-1.467239e-04,6.966746e-05,7.776098e-06,1.846629e-05,1.477304e-04,-3.995444e-05,1.447651e-05,-4.667040e-05,-1.640692e-05,3.365216e-06,1.009565e-05,5.668034e-05,1.009565e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,1.337516e-05,-1.930403e-06,1.337516e-05,1.605019e-04,1.337516e-05,-1.544322e-06,-6.535150e-05,5.892057e-02,-8.169762e-06,1.337516e-05,5.892057e-02,-8.169762e-06,1.337516e-05,5.892057e-02,-8.169762e-06,1.337516e-05,5.892057e-02,-8.169762e-06,1.337516e-05,5.892057e-02,-8.169762e-06,1.337516e-05,5.892057e-02,-8.169762e-06,1.337516e-05,5.892057e-02,-8.169762e-06,1.337516e-05,5.892057e-02,-8.169762e-06,1.337516e-05,6.597072e-09,1.648989e-05,1.337516e-05,-5.791209e-06,-7.137469e-05,-1.849808e-06,1.786253e-04,-3.083013e-06,1.083163e-05,4.439135e-06,1.333017e-06,1.599621e-05,5.232257e-06,2.092903e-05,2.500000e-04,7.367303e-02,-1.019840e-05,1.337516e-05,1.793519e+00,1.599621e-05,8.341684e-05,9.682494e-01,2.092903e-05,1.625614e-04,8.208675e-01,9.496051e-06,1.465579e-04,7.820068e-01,2.281156e-06,1.413852e-04,1.214902e-06,7.786700e-01,2.984560e-08,1.406460e-04,7.746090e-01,-4.910077e-08,1.398645e-04,-2.990023e-09,7.769781e-01,4.041528e-08,1.402180e-04,7.740217e-01,7.330816e-09,1.398076e-04,2.595508e-09,7.768091e-01,-2.674474e-09,1.402021e-04,7.740029e-01,-3.902771e-10,1.398005e-04,-2.439232e-10,7.768126e-01,-6.106971e-11,1.402020e-04,7.740407e-01,-9.748195e-11,1.398061e-04,-5.784522e-11,7.769460e-01,-1.979773e-11,1.402210e-04,7.745563e-01,-2.857275e-12,1.398798e-04,-1.778006e-12,-1.778005e-13
7.210000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.958314e+00,1.269818e-04,9.993199e-05,-4.091442e-02,-1.583607e-04,-1.580471e-05,-9.217400e-01,-2.169630e-04,-3.708167e-05,-1.362408e+00,-2.100028e-05,-4.987241e-05,1.158047e-04,-1.455896e-04,-1.580471e-05,2.853556e-04,2.127696e-05,-1.528022e-04,7.114937e-05,7.199475e-06,1.587273e-05,1.269818e-04,-3.708167e-05,1.481195e-05,-4.987241e-05,-1.618784e-05,4.053599e-06,1.216080e-05,5.886473e-05,1.216080e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,1.304592e-05,-1.375891e-06,1.304592e-05,1.565510e-04,1.304592e-05,-1.100713e-06,-1.096868e-04,5.580379e-02,-1.243361e-05,1.304592e-05,5.580379e-02,-1.243361e-05,1.304592e-05,5.580379e-02,-1.243361e-05,1.304592e-05,5.580379e-02,-1.243361e-05,1.304592e-05,5.580379e-02,-1.243361e-05,1.304592e-05,5.580379e-02,-1.243361e-05,1.304592e-05,5.580379e-02,-1.243361e-05,1.304592e-05,5.580379e-02,-1.243361e-05,1.304592e-05,-1.021792e-05,1.524900e-05,1.304592e-05,-4.127674e-06,-7.159145e-05,-3.557134e-06,1.784086e-04,-5.928557e-06,1.114095e-05,3.675159e-06,7.865389e-07,9.438467e-06,4.731040e-06,1.892416e-05,2.500000e-04,6.978111e-02,-1.552871e-05,1.304592e-05,1.797426e+00,9.438467e-06,8.385082e-05,9.742643e-01,1.892416e-05,1.625366e-04,8.237382e-01,9.475289e-06,1.467197e-04,7.827376e-01,2.549523e-06,1.414206e-04,1.411368e-06,7.787011e-01,1.646386e-07,1.406748e-04,7.745928e-01,-6.055505e-08,1.398730e-04,-1.056279e-08,7.769892e-01,3.370446e-08,1.402167e-04,7.740243e-01,9.969433e-09,1.398073e-04,4.104211e-09,7.768084e-01,-2.086548e-09,1.402023e-04,7.740027e-01,-4.944896e-10,1.398005e-04,-2.763976e-10,7.768125e-01,-3.655206e-11,1.402020e-04,7.740407e-01,-9.009930e-11,1.398061e-04,-5.650494e-11,7.769459e-01,-2.473684e-11,1.402210e-04,7.745563e-01,-3.364933e-12,1.398798e-04,-2.445594e-12,-2.445594e-13
7.220000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.922789e+00,1.067261e-04,1.013440e-04,-8.916091e-02,-1.629729e-04,-1.468474e-05,-9.794078e-01,-1.681845e-04,-3.424936e-05,-1.363084e+00,1.940618e-05,-5.295529e-05,1.146847e-04,-1.379538e-04,-1.468474e-05,2.703895e-04,1.956463e-05,-1.452185e-04,7.251991e-05,6.574287e-06,1.334077e-05,1.067261e-04,-3.424936e-05,1.406042e-05,-5.295529e-05,-1.511655e-05,4.398416e-06,1.319525e-05,6.135222e-05,1.319525e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,1.279535e-05,-1.056135e-06,1.279535e-05,1.535442e-04,1.279535e-05,-8.449077e-07,-1.493585e-04,5.148015e-02,-1.621531e-05,1.279535e-05,5.148015e-02,-1.621531e-05,1.279535e-05,5.148015e-02,-1.621531e-05,1.279535e-05,5.148015e-02,-1.621531e-05,1.279535e-05,5.148015e-02,-1.621531e-05,1.279535e-05,5.148015e-02,-1.621531e-05,1.279535e-05,5.148015e-02,-1.621531e-05,1.279535e-05,5.148015e-02,-1.621531e-05,1.279535e-05,-1.963604e-05,1.368067e-05,1.279535e-05,-3.168404e-06,-7.192831e-05,-4.763096e-06,1.780717e-04,-7.938494e-06,1.138820e-05,2.810716e-06,3.158159e-07,3.789791e-06,4.122845e-06,1.649138e-05,2.500000e-04,6.438028e-02,-2.025743e-05,1.279535e-05,1.799496e+00,3.789791e-06,8.440785e-05,9.796100e-01,1.649138e-05,1.625606e-04,8.265763e-01,9.286207e-06,1.468593e-04,7.835410e-01,2.763769e-06,1.414560e-04,1.586155e-06,7.787747e-01,3.119140e-07,1.407003e-04,7.745745e-01,-6.372915e-08,1.398828e-04,-1.482621e-08,7.769980e-01,2.535606e-08,1.402159e-04,7.740276e-01,1.205595e-08,1.398069e-04,5.423544e-09,7.768079e-01,-1.312839e-09,1.402025e-04,7.740026e-01,-5.792087e-10,1.398005e-04,-3.027486e-10,7.768125e-01,-2.207267e-11,1.402020e-04,7.740407e-01,-7.966989e-11,1.398061e-04,-5.343650e-11,7.769459e-01,-2.899561e-11,1.402210e-04,7.745563e-01,-3.956689e-12,1.398798e-04,-3.094565e-12,-3.094565e-13
