time_s,time_ps,I_CANONICAL_LS3_XBVM1_A,I_CANONICAL_LS3_XBVM2_A,I_CANONICAL_LS3_XBVM3_A,I_CANONICAL_LS3_XBVM4_A,I_LS3_REPLAY_XBVM1_A,I_LS3_REPLAY_XBVM2_A,I_LS3_REPLAY_XBVM3_A,I_LS3_REPLAY_XBVM4_A
5.500000e-11,55,-5.4039560000000001e-05,-5.4039560000000001e-05,-5.4039560000000001e-05,-5.4039560000000001e-05,-5.4039560000000001e-05,-5.4039560000000001e-05,-5.4039560000000001e-05,-5.4039560000000001e-05
5.510000e-11,55.100000000000001,-5.5883439999999997e-05,-5.5883439999999997e-05,-5.5883439999999997e-05,-5.5883439999999997e-05,-5.5883439999999997e-05,-5.5883439999999997e-05,-5.5883439999999997e-05,-5.5883439999999997e-05
5.520000e-11,55.200000000000003,-5.6720150000000003e-05,-5.6720150000000003e-05,-5.6720150000000003e-05,-5.6720150000000003e-05,-5.6720150000000003e-05,-5.6720150000000003e-05,-5.6720150000000003e-05,-5.6720150000000003e-05
5.530000e-11,55.299999999999997,-5.6513720000000002e-05,-5.6513720000000002e-05,-5.6513720000000002e-05,-5.6513720000000002e-05,-5.6513720000000002e-05,-5.6513720000000002e-05,-5.6513720000000002e-05,-5.6513720000000002e-05
5.540000e-11,55.399999999999999,-5.530713e-05,-5.530713e-05,-5.530713e-05,-5.530713e-05,-5.530713e-05,-5.530713e-05,-5.530713e-05,-5.530713e-05
5.550000e-11,55.5,-5.3223100000000002e-05,-5.3223100000000002e-05,-5.3223100000000002e-05,-5.3223100000000002e-05,-5.3223100000000002e-05,-5.3223100000000002e-05,-5.3223100000000002e-05,-5.3223100000000002e-05
5.560000e-11,55.600000000000001,-5.04563e-05,-5.04563e-05,-5.04563e-05,-5.04563e-05,-5.04563e-05,-5.04563e-05,-5.04563e-05,-5.04563e-05
5.570000e-11,55.699999999999996,-4.7257179999999997e-05,-4.7257179999999997e-05,-4.7257179999999997e-05,-4.7257179999999997e-05,-4.7257179999999997e-05,-4.7257179999999997e-05,-4.7257179999999997e-05,-4.7257179999999997e-05
5.580000e-11,55.799999999999997,-4.3909750000000001e-05,-4.3909750000000001e-05,-4.3909750000000001e-05,-4.3909750000000001e-05,-4.3909750000000001e-05,-4.3909750000000001e-05,-4.3909750000000001e-05,-4.3909750000000001e-05
5.590000e-11,55.899999999999999,-4.0706410000000001e-05,-4.0706410000000001e-05,-4.0706410000000001e-05,-4.0706410000000001e-05,-4.0706410000000001e-05,-4.0706410000000001e-05,-4.0706410000000001e-05,-4.0706410000000001e-05
5.600000e-11,56,-3.792325e-05,-3.792325e-05,-3.792325e-05,-3.792325e-05,-3.792325e-05,-3.792325e-05,-3.792325e-05,-3.792325e-05
5.610000e-11,56.100000000000001,-3.5798279999999998e-05,-3.5798279999999998e-05,-3.5798279999999998e-05,-3.5798279999999998e-05,-3.5798279999999998e-05,-3.5798279999999998e-05,-3.5798279999999998e-05,-3.5798279999999998e-05
5.620000e-11,56.199999999999996,-3.4514200000000002e-05,-3.4514200000000002e-05,-3.4514200000000002e-05,-3.4514200000000002e-05,-3.4514200000000002e-05,-3.4514200000000002e-05,-3.4514200000000002e-05,-3.4514200000000002e-05
5.630000e-11,56.300000000000004,-3.4186439999999998e-05,-3.4186439999999998e-05,-3.4186439999999998e-05,-3.4186439999999998e-05,-3.4186439999999998e-05,-3.4186439999999998e-05,-3.4186439999999998e-05,-3.4186439999999998e-05
5.640000e-11,56.399999999999999,-3.4856440000000003e-05,-3.4856440000000003e-05,-3.4856440000000003e-05,-3.4856440000000003e-05,-3.4856440000000003e-05,-3.4856440000000003e-05,-3.4856440000000003e-05,-3.4856440000000003e-05
5.650000e-11,56.5,-3.6490079999999997e-05,-3.6490079999999997e-05,-3.6490079999999997e-05,-3.6490079999999997e-05,-3.6490079999999997e-05,-3.6490079999999997e-05,-3.6490079999999997e-05,-3.6490079999999997e-05
5.660000e-11,56.599999999999994,-3.898093e-05,-3.898093e-05,-3.898093e-05,-3.898093e-05,-3.898093e-05,-3.898093e-05,-3.898093e-05,-3.898093e-05
5.670000e-11,56.700000000000003,-4.215812e-05,-4.215812e-05,-4.215812e-05,-4.215812e-05,-4.215812e-05,-4.215812e-05,-4.215812e-05,-4.215812e-05
5.680000e-11,56.799999999999997,-4.5798540000000001e-05,-4.5798540000000001e-05,-4.5798540000000001e-05,-4.5798540000000001e-05,-4.5798540000000001e-05,-4.5798540000000001e-05,-4.5798540000000001e-05,-4.5798540000000001e-05
5.690000e-11,56.899999999999999,-4.9642909999999999e-05,-4.9642909999999999e-05,-4.9642909999999999e-05,-4.9642909999999999e-05,-4.9642909999999999e-05,-4.9642909999999999e-05,-4.9642909999999999e-05,-4.9642909999999999e-05
5.700000e-11,57,-5.3414949999999999e-05,-5.3414949999999999e-05,-5.3414949999999999e-05,-5.3414949999999999e-05,-5.3414949999999999e-05,-5.3414949999999999e-05,-5.3414949999999999e-05,-5.3414949999999999e-05
5.710000e-11,57.100000000000001,-5.6842270000000001e-05,-5.6842270000000001e-05,-5.6842270000000001e-05,-5.6842270000000001e-05,-5.6842270000000001e-05,-5.6842270000000001e-05,-5.6842270000000001e-05,-5.6842270000000001e-05
5.720000e-11,57.200000000000003,-5.9677520000000001e-05,-5.9677520000000001e-05,-5.9677520000000001e-05,-5.9677520000000001e-05,-5.9677520000000001e-05,-5.9677520000000001e-05,-5.9677520000000001e-05,-5.9677520000000001e-05
5.730000e-11,57.299999999999997,-6.1717740000000003e-05,-6.1717740000000003e-05,-6.1717740000000003e-05,-6.1717740000000003e-05,-6.1717740000000003e-05,-6.1717740000000003e-05,-6.1717740000000003e-05,-6.1717740000000003e-05
5.740000e-11,57.399999999999999,-6.2820329999999994e-05,-6.2820329999999994e-05,-6.2820329999999994e-05,-6.2820329999999994e-05,-6.2820329999999994e-05,-6.2820329999999994e-05,-6.2820329999999994e-05,-6.2820329999999994e-05
5.750000e-11,57.5,-6.2913929999999996e-05,-6.2913929999999996e-05,-6.2913929999999996e-05,-6.2913929999999996e-05,-6.2913929999999996e-05,-6.2913929999999996e-05,-6.2913929999999996e-05,-6.2913929999999996e-05
5.760000e-11,57.600000000000001,-6.2003350000000007e-05,-6.2003350000000007e-05,-6.2003350000000007e-05,-6.2003350000000007e-05,-6.2003350000000007e-05,-6.2003350000000007e-05,-6.2003350000000007e-05,-6.2003350000000007e-05
5.770000e-11,57.699999999999996,-6.0167960000000001e-05,-6.0167960000000001e-05,-6.0167960000000001e-05,-6.0167960000000001e-05,-6.0167960000000001e-05,-6.0167960000000001e-05,-6.0167960000000001e-05,-6.0167960000000001e-05
5.780000e-11,57.799999999999997,-5.7554099999999998e-05,-5.7554099999999998e-05,-5.7554099999999998e-05,-5.7554099999999998e-05,-5.7554099999999998e-05,-5.7554099999999998e-05,-5.7554099999999998e-05,-5.7554099999999998e-05
5.790000e-11,57.899999999999999,-5.4362089999999998e-05,-5.4362089999999998e-05,-5.4362089999999998e-05,-5.4362089999999998e-05,-5.4362089999999998e-05,-5.4362089999999998e-05,-5.4362089999999998e-05,-5.4362089999999998e-05
5.800000e-11,58,-5.0829589999999998e-05,-5.0829589999999998e-05,-5.0829589999999998e-05,-5.0829589999999998e-05,-5.0829589999999998e-05,-5.0829589999999998e-05,-5.0829589999999998e-05,-5.0829589999999998e-05
5.810000e-11,58.100000000000001,-4.7212719999999997e-05,-4.7212719999999997e-05,-4.7212719999999997e-05,-4.7212719999999997e-05,-4.7212719999999997e-05,-4.7212719999999997e-05,-4.7212719999999997e-05,-4.7212719999999997e-05
5.820000e-11,58.199999999999996,-4.3766829999999998e-05,-4.3766829999999998e-05,-4.3766829999999998e-05,-4.3766829999999998e-05,-4.3766829999999998e-05,-4.3766829999999998e-05,-4.3766829999999998e-05,-4.3766829999999998e-05
5.830000e-11,58.299999999999997,-4.072829e-05,-4.072829e-05,-4.072829e-05,-4.072829e-05,-4.072829e-05,-4.072829e-05,-4.072829e-05,-4.072829e-05
5.840000e-11,58.399999999999999,-3.8298720000000001e-05,-3.8298720000000001e-05,-3.8298720000000001e-05,-3.8298720000000001e-05,-3.8298720000000001e-05,-3.8298720000000001e-05,-3.8298720000000001e-05,-3.8298720000000001e-05
5.850000e-11,58.500000000000007,-3.6632140000000001e-05,-3.6632140000000001e-05,-3.6632140000000001e-05,-3.6632140000000001e-05,-3.6632140000000001e-05,-3.6632140000000001e-05,-3.6632140000000001e-05,-3.6632140000000001e-05
5.860000e-11,58.599999999999994,-3.5825850000000002e-05,-3.5825850000000002e-05,-3.5825850000000002e-05,-3.5825850000000002e-05,-3.5825850000000002e-05,-3.5825850000000002e-05,-3.5825850000000002e-05,-3.5825850000000002e-05
5.870000e-11,58.700000000000003,-3.5915019999999999e-05,-3.5915019999999999e-05,-3.5915019999999999e-05,-3.5915019999999999e-05,-3.5915019999999999e-05,-3.5915019999999999e-05,-3.5915019999999999e-05,-3.5915019999999999e-05
5.880000e-11,58.800000000000004,-3.6871179999999999e-05,-3.6871179999999999e-05,-3.6871179999999999e-05,-3.6871179999999999e-05,-3.6871179999999999e-05,-3.6871179999999999e-05,-3.6871179999999999e-05,-3.6871179999999999e-05
5.890000e-11,58.899999999999999,-3.8604740000000003e-05,-3.8604740000000003e-05,-3.8604740000000003e-05,-3.8604740000000003e-05,-3.8604740000000003e-05,-3.8604740000000003e-05,-3.8604740000000003e-05,-3.8604740000000003e-05
5.900000e-11,59,-4.0971379999999997e-05,-4.0971379999999997e-05,-4.0971379999999997e-05,-4.0971379999999997e-05,-4.0971379999999997e-05,-4.0971379999999997e-05,-4.0971379999999997e-05,-4.0971379999999997e-05
5.910000e-11,59.099999999999994,-4.3782200000000002e-05,-4.3782200000000002e-05,-4.3782200000000002e-05,-4.3782200000000002e-05,-4.3782200000000002e-05,-4.3782200000000002e-05,-4.3782200000000002e-05,-4.3782200000000002e-05
5.920000e-11,59.200000000000003,-4.6817370000000001e-05,-4.6817370000000001e-05,-4.6817370000000001e-05,-4.6817370000000001e-05,-4.6817370000000001e-05,-4.6817370000000001e-05,-4.6817370000000001e-05,-4.6817370000000001e-05
5.930000e-11,59.300000000000004,-4.9842239999999998e-05,-4.9842239999999998e-05,-4.9842239999999998e-05,-4.9842239999999998e-05,-4.9842239999999998e-05,-4.9842239999999998e-05,-4.9842239999999998e-05,-4.9842239999999998e-05
5.940000e-11,59.399999999999999,-5.262512e-05,-5.262512e-05,-5.262512e-05,-5.262512e-05,-5.262512e-05,-5.262512e-05,-5.262512e-05,-5.262512e-05
5.950000e-11,59.5,-5.4955099999999998e-05,-5.4955099999999998e-05,-5.4955099999999998e-05,-5.4955099999999998e-05,-5.4955099999999998e-05,-5.4955099999999998e-05,-5.4955099999999998e-05,-5.4955099999999998e-05
5.960000e-11,59.600000000000009,-5.6658389999999999e-05,-5.6658389999999999e-05,-5.6658389999999999e-05,-5.6658389999999999e-05,-5.6658389999999999e-05,-5.6658389999999999e-05,-5.6658389999999999e-05,-5.6658389999999999e-05
5.970000e-11,59.699999999999996,-5.7611809999999997e-05,-5.7611809999999997e-05,-5.7611809999999997e-05,-5.7611809999999997e-05,-5.7611809999999997e-05,-5.7611809999999997e-05,-5.7611809999999997e-05,-5.7611809999999997e-05
5.980000e-11,59.800000000000004,-5.7751950000000002e-05,-5.7751950000000002e-05,-5.7751950000000002e-05,-5.7751950000000002e-05,-5.7751950000000002e-05,-5.7751950000000002e-05,-5.7751950000000002e-05,-5.7751950000000002e-05
5.990000e-11,59.899999999999991,-5.707929e-05,-5.707929e-05,-5.707929e-05,-5.707929e-05,-5.707929e-05,-5.707929e-05,-5.707929e-05,-5.707929e-05
6.000000e-11,60,-5.5656969999999997e-05,-5.5656969999999997e-05,-5.5656969999999997e-05,-5.5656969999999997e-05,-5.5656969999999997e-05,-5.5656969999999997e-05,-5.5656969999999997e-05,-5.5656969999999997e-05
6.010000e-11,60.100000000000001,-5.1984629999999999e-05,-5.1984629999999999e-05,-5.1984629999999999e-05,-5.1984629999999999e-05,-5.1984629999999999e-05,-5.1984629999999999e-05,-5.1984629999999999e-05,-5.1984629999999999e-05
6.020000e-11,60.199999999999996,-4.6410170000000003e-05,-4.6410170000000003e-05,-4.6410170000000003e-05,-4.6410170000000003e-05,-4.6410170000000003e-05,-4.6410170000000003e-05,-4.6410170000000003e-05,-4.6410170000000003e-05
6.030000e-11,60.300000000000004,-3.9729479999999998e-05,-3.9729479999999998e-05,-3.9729479999999998e-05,-3.9729479999999998e-05,-3.9729479999999998e-05,-3.9729479999999998e-05,-3.9729479999999998e-05,-3.9729479999999998e-05
6.040000e-11,60.400000000000006,-3.2716260000000001e-05,-3.2716260000000001e-05,-3.2716260000000001e-05,-3.2716260000000001e-05,-3.2716260000000001e-05,-3.2716260000000001e-05,-3.2716260000000001e-05,-3.2716260000000001e-05
6.050000e-11,60.5,-2.5999790000000001e-05,-2.5999790000000001e-05,-2.5999790000000001e-05,-2.5999790000000001e-05,-2.5999790000000001e-05,-2.5999790000000001e-05,-2.5999790000000001e-05,-2.5999790000000001e-05
6.060000e-11,60.600000000000001,-2.0053239999999999e-05,-2.0053239999999999e-05,-2.0053239999999999e-05,-2.0053239999999999e-05,-2.0053239999999999e-05,-2.0053239999999999e-05,-2.0053239999999999e-05,-2.0053239999999999e-05
6.070000e-11,60.699999999999996,-1.520636e-05,-1.520636e-05,-1.520636e-05,-1.520636e-05,-1.520636e-05,-1.520636e-05,-1.520636e-05,-1.520636e-05
6.080000e-11,60.799999999999997,-1.165714e-05,-1.165714e-05,-1.165714e-05,-1.165714e-05,-1.165714e-05,-1.165714e-05,-1.165714e-05,-1.165714e-05
6.090000e-11,60.900000000000006,-9.4790479999999998e-06,-9.4790479999999998e-06,-9.4790479999999998e-06,-9.4790479999999998e-06,-9.4790479999999998e-06,-9.4790479999999998e-06,-9.4790479999999998e-06,-9.4790479999999998e-06
6.100000e-11,60.999999999999993,-8.6268619999999997e-06,-8.6268619999999997e-06,-8.6268619999999997e-06,-8.6268619999999997e-06,-8.6268619999999997e-06,-8.6268619999999997e-06,-8.6268619999999997e-06,-8.6268619999999997e-06
6.110000e-11,61.100000000000001,-1.0564629999999999e-05,-1.0564629999999999e-05,-1.0564629999999999e-05,-1.0564629999999999e-05,-1.0564629999999999e-05,-1.0564629999999999e-05,-1.0564629999999999e-05,-1.0564629999999999e-05
6.120000e-11,61.200000000000003,-1.485705e-05,-1.485705e-05,-1.485705e-05,-1.485705e-05,-1.485705e-05,-1.485705e-05,-1.485705e-05,-1.485705e-05
6.130000e-11,61.299999999999997,-2.0577039999999999e-05,-2.0577039999999999e-05,-2.0577039999999999e-05,-2.0577039999999999e-05,-2.0577039999999999e-05,-2.0577039999999999e-05,-2.0577039999999999e-05,-2.0577039999999999e-05
6.140000e-11,61.400000000000006,-2.6788280000000001e-05,-2.6788280000000001e-05,-2.6788280000000001e-05,-2.6788280000000001e-05,-2.6788280000000001e-05,-2.6788280000000001e-05,-2.6788280000000001e-05,-2.6788280000000001e-05
6.150000e-11,61.499999999999993,-3.2684220000000003e-05,-3.2684220000000003e-05,-3.2684220000000003e-05,-3.2684220000000003e-05,-3.2684220000000003e-05,-3.2684220000000003e-05,-3.2684220000000003e-05,-3.2684220000000003e-05
6.160000e-11,61.600000000000001,-3.761871e-05,-3.761871e-05,-3.761871e-05,-3.761871e-05,-3.761871e-05,-3.761871e-05,-3.761871e-05,-3.761871e-05
6.170000e-11,61.700000000000003,-4.1111410000000001e-05,-4.1111410000000001e-05,-4.1111410000000001e-05,-4.1111410000000001e-05,-4.1111410000000001e-05,-4.1111410000000001e-05,-4.1111410000000001e-05,-4.1111410000000001e-05
6.180000e-11,61.799999999999997,-4.2850689999999999e-05,-4.2850689999999999e-05,-4.2850689999999999e-05,-4.2850689999999999e-05,-4.2850689999999999e-05,-4.2850689999999999e-05,-4.2850689999999999e-05,-4.2850689999999999e-05
6.190000e-11,61.899999999999999,-4.269572e-05,-4.269572e-05,-4.269572e-05,-4.269572e-05,-4.269572e-05,-4.269572e-05,-4.269572e-05,-4.269572e-05
6.200000e-11,62.000000000000007,-4.0673799999999997e-05,-4.0673799999999997e-05,-4.0673799999999997e-05,-4.0673799999999997e-05,-4.0673799999999997e-05,-4.0673799999999997e-05,-4.0673799999999997e-05,-4.0673799999999997e-05
6.210000e-11,62.099999999999994,-3.6969560000000003e-05,-3.6969560000000003e-05,-3.6969560000000003e-05,-3.6969560000000003e-05,-3.6969560000000003e-05,-3.6969560000000003e-05,-3.6969560000000003e-05,-3.6969560000000003e-05
6.220000e-11,62.200000000000003,-3.1904070000000003e-05,-3.1904070000000003e-05,-3.1904070000000003e-05,-3.1904070000000003e-05,-3.1904070000000003e-05,-3.1904070000000003e-05,-3.1904070000000003e-05,-3.1904070000000003e-05
6.230000e-11,62.299999999999997,-2.5904199999999998e-05,-2.5904199999999998e-05,-2.5904199999999998e-05,-2.5904199999999998e-05,-2.5904199999999998e-05,-2.5904199999999998e-05,-2.5904199999999998e-05,-2.5904199999999998e-05
6.240000e-11,62.399999999999999,-1.946426e-05,-1.946426e-05,-1.946426e-05,-1.946426e-05,-1.946426e-05,-1.946426e-05,-1.946426e-05,-1.946426e-05
6.250000e-11,62.500000000000007,-1.310337e-05,-1.310337e-05,-1.310337e-05,-1.310337e-05,-1.310337e-05,-1.310337e-05,-1.310337e-05,-1.310337e-05
6.260000e-11,62.599999999999994,-7.322547e-06,-7.322547e-06,-7.322547e-06,-7.322547e-06,-7.322547e-06,-7.322547e-06,-7.322547e-06,-7.322547e-06
6.270000e-11,62.700000000000003,-2.5654200000000002e-06,-2.5654200000000002e-06,-2.5654200000000002e-06,-2.5654200000000002e-06,-2.5654200000000002e-06,-2.5654200000000002e-06,-2.5654200000000002e-06,-2.5654200000000002e-06
6.280000e-11,62.800000000000004,8.1469329999999995e-07,8.1469329999999995e-07,8.1469329999999995e-07,8.1469329999999995e-07,8.1469329999999995e-07,8.1469329999999995e-07,8.1469329999999995e-07,8.1469329999999995e-07
6.290000e-11,62.899999999999999,2.579346e-06,2.579346e-06,2.579346e-06,2.579346e-06,2.579346e-06,2.579346e-06,2.579346e-06,2.579346e-06
6.300000e-11,63,2.620349e-06,2.620349e-06,2.620349e-06,2.620349e-06,2.620349e-06,2.620349e-06,2.620349e-06,2.620349e-06
6.310000e-11,63.099999999999994,9.6560029999999994e-07,9.6560029999999994e-07,9.6560029999999994e-07,9.6560029999999994e-07,9.6560029999999994e-07,9.6560029999999994e-07,9.6560029999999994e-07,9.6560029999999994e-07
6.320000e-11,63.199999999999996,-2.224765e-06,-2.224765e-06,-2.224765e-06,-2.224765e-06,-2.224765e-06,-2.224765e-06,-2.224765e-06,-2.224765e-06
6.330000e-11,63.300000000000004,-6.6718170000000001e-06,-6.6718170000000001e-06,-6.6718170000000001e-06,-6.6718170000000001e-06,-6.6718170000000001e-06,-6.6718170000000001e-06,-6.6718170000000001e-06,-6.6718170000000001e-06
6.340000e-11,63.399999999999999,-1.2000419999999999e-05,-1.2000419999999999e-05,-1.2000419999999999e-05,-1.2000419999999999e-05,-1.2000419999999999e-05,-1.2000419999999999e-05,-1.2000419999999999e-05,-1.2000419999999999e-05
6.350000e-11,63.5,-1.7769769999999998e-05,-1.7769769999999998e-05,-1.7769769999999998e-05,-1.7769769999999998e-05,-1.7769769999999998e-05,-1.7769769999999998e-05,-1.7769769999999998e-05,-1.7769769999999998e-05
6.360000e-11,63.600000000000009,-2.3509599999999999e-05,-2.3509599999999999e-05,-2.3509599999999999e-05,-2.3509599999999999e-05,-2.3509599999999999e-05,-2.3509599999999999e-05,-2.3509599999999999e-05,-2.3509599999999999e-05
6.370000e-11,63.699999999999996,-2.8759110000000001e-05,-2.8759110000000001e-05,-2.8759110000000001e-05,-2.8759110000000001e-05,-2.8759110000000001e-05,-2.8759110000000001e-05,-2.8759110000000001e-05,-2.8759110000000001e-05
6.380000e-11,63.800000000000004,-3.3104880000000001e-05,-3.3104880000000001e-05,-3.3104880000000001e-05,-3.3104880000000001e-05,-3.3104880000000001e-05,-3.3104880000000001e-05,-3.3104880000000001e-05,-3.3104880000000001e-05
6.390000e-11,63.899999999999991,-3.6214439999999999e-05,-3.6214439999999999e-05,-3.6214439999999999e-05,-3.6214439999999999e-05,-3.6214439999999999e-05,-3.6214439999999999e-05,-3.6214439999999999e-05,-3.6214439999999999e-05
6.400000e-11,64,-3.786242e-05,-3.786242e-05,-3.786242e-05,-3.786242e-05,-3.786242e-05,-3.786242e-05,-3.786242e-05,-3.786242e-05
6.410000e-11,64.100000000000009,-3.7947229999999997e-05,-3.7947229999999997e-05,-3.7947229999999997e-05,-3.7947229999999997e-05,-3.7947229999999997e-05,-3.7947229999999997e-05,-3.7947229999999997e-05,-3.7947229999999997e-05
6.420000e-11,64.199999999999989,-3.64971e-05,-3.64971e-05,-3.64971e-05,-3.64971e-05,-3.64971e-05,-3.64971e-05,-3.64971e-05,-3.64971e-05
6.430000e-11,64.299999999999997,-3.3664929999999999e-05,-3.3664929999999999e-05,-3.3664929999999999e-05,-3.3664929999999999e-05,-3.3664929999999999e-05,-3.3664929999999999e-05,-3.3664929999999999e-05,-3.3664929999999999e-05
6.440000e-11,64.400000000000006,-2.971283e-05,-2.971283e-05,-2.971283e-05,-2.971283e-05,-2.971283e-05,-2.971283e-05,-2.971283e-05,-2.971283e-05
6.450000e-11,64.5,-2.4987550000000001e-05,-2.4987550000000001e-05,-2.4987550000000001e-05,-2.4987550000000001e-05,-2.4987550000000001e-05,-2.4987550000000001e-05,-2.4987550000000001e-05,-2.4987550000000001e-05
6.460000e-11,64.600000000000009,-1.988946e-05,-1.988946e-05,-1.988946e-05,-1.988946e-05,-1.988946e-05,-1.988946e-05,-1.988946e-05,-1.988946e-05
6.470000e-11,64.699999999999989,-1.483803e-05,-1.483803e-05,-1.483803e-05,-1.483803e-05,-1.483803e-05,-1.483803e-05,-1.483803e-05,-1.483803e-05
6.480000e-11,64.799999999999997,-1.023728e-05,-1.023728e-05,-1.023728e-05,-1.023728e-05,-1.023728e-05,-1.023728e-05,-1.023728e-05,-1.023728e-05
