time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)"
4.697500e-11,2.455884e-05,2.920343e-08,-3.126640e-09,0.000000e+00,0.000000e+00,0.000000e+00,9.638703e-05,-4.668789e-07,-3.578200e-09,-1.311917e-05,3.378753e-07,5.414036e-11,-2.750440e-07,-3.524060e-09,-3.524060e-09,1.170268e-05,-1.896446e-08,-3.524060e-09,1.170268e-05,-1.896446e-08,-3.524060e-09,1.170268e-05,-1.896446e-08,-3.524060e-09,-4.747047e-08,-3.524060e-09,1.283418e-05,-2.054883e-08,-3.524060e-09,1.384629e+00,-5.724036e-08,8.845003e-05,9.403803e-01,7.491202e-10,1.615505e-04,5.632316e-09,-8.844878e-05,1.615512e-04,5.632316e-10,-4.770030e-09,1.872801e-10,2.500000e-04
4.700000e-11,2.670061e-05,2.726214e-08,-3.360665e-09,0.000000e+00,0.000000e+00,0.000000e+00,6.085810e-05,-4.697671e-07,-1.111534e-09,1.246663e-05,3.366879e-07,-1.900380e-09,-2.811459e-07,-3.011914e-09,-3.011914e-09,1.023706e-05,-1.967675e-08,-3.011914e-09,1.023706e-05,-1.967675e-08,-3.011914e-09,1.023706e-05,-1.967675e-08,-3.011914e-09,-4.502487e-08,-3.011914e-09,1.124611e-05,-2.131999e-08,-3.011914e-09,1.384625e+00,-5.492560e-08,8.845070e-05,9.403803e-01,-3.200732e-10,1.615505e-04,4.682981e-09,-8.844913e-05,1.615509e-04,4.682981e-10,-4.577134e-09,-8.001831e-11,2.500000e-04
4.702500e-11,2.868995e-05,2.518493e-08,-3.575676e-09,0.000000e+00,0.000000e+00,0.000000e+00,2.520342e-05,-4.701945e-07,1.349268e-09,3.789243e-05,3.336582e-07,-3.835443e-09,-2.856665e-07,-2.486175e-09,-2.486175e-09,8.721662e-06,-2.027658e-08,-2.486175e-09,8.721662e-06,-2.027658e-08,-2.486175e-09,8.721662e-06,-2.027658e-08,-2.486175e-09,-4.234750e-08,-2.486175e-09,9.604133e-06,-2.197025e-08,-2.486175e-09,1.384621e+00,-5.232939e-08,8.845134e-05,9.403802e-01,-1.382455e-09,1.615505e-04,3.713242e-09,-8.844946e-05,1.615505e-04,3.713242e-10,-4.360783e-09,-3.456138e-10,2.500000e-04
4.705000e-11,3.051701e-05,2.298353e-08,-3.770617e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.039074e-05,-4.681717e-07,3.791130e-09,6.301939e-05,3.288104e-07,-5.740837e-09,-2.885884e-07,-1.949708e-09,-1.949708e-09,7.165136e-06,-2.076123e-08,-1.949708e-09,7.165136e-06,-2.076123e-08,-1.949708e-09,7.165136e-06,-2.076123e-08,-1.949708e-09,-3.945370e-08,-1.949708e-09,7.917524e-06,-2.249670e-08,-1.949708e-09,1.384617e+00,-4.946690e-08,8.845194e-05,9.403801e-01,-2.432400e-09,1.615506e-04,2.728360e-09,-8.844977e-05,1.615502e-04,2.728360e-10,-4.122241e-09,-6.081000e-10,2.500000e-04
4.707500e-11,3.217281e-05,2.067024e-08,-3.944545e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.573937e-05,-4.637216e-07,6.201136e-09,8.771088e-05,3.221782e-07,-7.606556e-09,-2.899031e-07,-1.405420e-09,-1.405420e-09,5.576294e-06,-2.112860e-08,-1.405420e-09,5.576294e-06,-2.112860e-08,-1.405420e-09,5.576294e-06,-2.112860e-08,-1.405420e-09,-3.635987e-08,-1.405420e-09,6.195760e-06,-2.289710e-08,-1.405420e-09,1.384613e+00,-4.635463e-08,8.845251e-05,9.403798e-01,-3.464376e-09,1.615506e-04,1.733652e-09,-8.845005e-05,1.615499e-04,1.733652e-10,-3.862886e-09,-8.660941e-10,2.500000e-04
4.710000e-11,3.364937e-05,1.825792e-08,-4.096637e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.065969e-05,-4.568802e-07,8.566606e-09,1.118332e-04,3.138050e-07,-9.422854e-09,-2.896106e-07,-8.562482e-10,-8.562482e-10,3.964087e-06,-2.137726e-08,-8.562482e-10,3.964087e-06,-2.137726e-08,-8.562482e-10,3.964087e-06,-2.137726e-08,-8.562482e-10,-3.308341e-08,-8.562482e-10,4.448464e-06,-2.316988e-08,-8.562482e-10,1.384610e+00,-4.301037e-08,8.845303e-05,9.403795e-01,-4.472973e-09,1.615507e-04,7.344624e-10,-8.845030e-05,1.615497e-04,7.344624e-11,-3.584197e-09,-1.118243e-09,2.500000e-04
4.712500e-11,3.493967e-05,1.575989e-08,-4.226184e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.149721e-04,-4.476956e-07,1.087515e-08,1.352562e-04,3.037432e-07,-1.118029e-08,-2.877199e-07,-3.051402e-10,-3.051402e-10,2.337551e-06,-2.150644e-08,-3.051402e-10,2.337551e-06,-2.150644e-08,-3.051402e-10,2.337551e-06,-2.150644e-08,-3.051402e-10,-2.964264e-08,-3.051402e-10,2.685349e-06,-2.331419e-08,-3.051402e-10,1.384607e+00,-3.945302e-08,8.845351e-05,9.403792e-01,-5.452932e-09,1.615509e-04,-2.638656e-10,-8.845053e-05,1.615495e-04,-2.638656e-11,-3.287752e-09,-1.363233e-09,2.500000e-04
4.715000e-11,3.603774e-05,1.318987e-08,-4.332607e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.485012e-04,-4.362282e-07,1.311476e-08,1.578541e-04,2.920545e-07,-1.286980e-08,-2.842484e-07,2.449598e-10,2.449598e-10,7.057541e-07,-2.151598e-08,2.449598e-10,7.057541e-07,-2.151598e-08,2.449598e-10,7.057541e-07,-2.151598e-08,2.449598e-10,-2.605666e-08,2.449598e-10,9.161671e-07,-2.332987e-08,2.449598e-10,1.384604e+00,-3.570256e-08,8.845395e-05,9.403787e-01,-6.399170e-09,1.615510e-04,-1.256020e-09,-8.845073e-05,1.615493e-04,-1.256020e-10,-2.975213e-09,-1.599792e-09,2.500000e-04
4.717500e-11,3.693864e-05,1.056188e-08,-4.415447e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.810764e-04,-4.225499e-07,1.527382e-08,1.795063e-04,2.788087e-07,-1.448269e-08,-2.792223e-07,7.911270e-10,7.911270e-10,-9.222471e-07,-2.140642e-08,7.911270e-10,-9.222471e-07,-2.140642e-08,7.911270e-10,-9.222471e-07,-2.140642e-08,7.911270e-10,-2.234527e-08,7.911270e-10,-8.493444e-07,-2.321746e-08,7.911270e-10,1.384601e+00,-3.177987e-08,8.845434e-05,9.403782e-01,-7.306809e-09,1.615512e-04,-2.236746e-09,-8.845090e-05,1.615491e-04,-2.236746e-10,-2.648322e-09,-1.826702e-09,2.500000e-04
4.720000e-11,3.763851e-05,7.890196e-09,-4.474377e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.125332e-04,-4.067441e-07,1.734122e-08,2.000975e-04,2.640839e-07,-1.601075e-08,-2.726756e-07,1.330472e-09,1.330472e-09,-2.537461e-06,-2.117890e-08,1.330472e-09,-2.537461e-06,-2.117890e-08,1.330472e-09,-2.537461e-06,-2.117890e-08,1.330472e-09,-1.852885e-08,1.330472e-09,-2.601515e-06,-2.297818e-08,1.330472e-09,1.384599e+00,-2.770667e-08,8.845467e-05,9.403776e-01,-8.171200e-09,1.615513e-04,-3.200876e-09,-8.845103e-05,1.615490e-04,-3.200876e-10,-2.308889e-09,-2.042800e-09,2.500000e-04
4.722500e-11,3.813460e-05,5.189255e-09,-4.509196e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.427139e-04,-3.889049e-07,1.930640e-08,2.195187e-04,2.479659e-07,-1.744625e-08,-2.646509e-07,1.860154e-09,1.860154e-09,-4.131008e-06,-2.083522e-08,1.860154e-09,-4.131008e-06,-2.083522e-08,1.860154e-09,-4.131008e-06,-2.083522e-08,1.860154e-09,-1.462826e-08,1.860154e-09,-4.330794e-06,-2.261395e-08,1.860154e-09,1.384597e+00,-2.350538e-08,8.845496e-05,9.403770e-01,-8.987946e-09,1.615515e-04,-4.143354e-09,-8.845114e-05,1.615489e-04,-4.143354e-10,-1.958782e-09,-2.246986e-09,2.500000e-04
4.725000e-11,3.842523e-05,2.473581e-09,-4.519836e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.714680e-04,-3.691365e-07,2.115938e-08,2.376680e-04,2.305475e-07,-1.878198e-08,-2.551984e-07,2.377400e-09,2.377400e-09,-5.694169e-06,-2.037781e-08,2.377400e-09,-5.694169e-06,-2.037781e-08,2.377400e-09,-5.694169e-06,-2.037781e-08,2.377400e-09,-1.066470e-08,2.377400e-09,-6.027798e-06,-2.212734e-08,2.377400e-09,1.384595e+00,-1.919898e-08,8.845519e-05,9.403763e-01,-9.752925e-09,1.615517e-04,-5.059265e-09,-8.845121e-05,1.615488e-04,-5.059265e-10,-1.599915e-09,-2.438231e-09,2.500000e-04
4.727500e-11,3.850984e-05,-2.422933e-10,-4.506354e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.986535e-04,-3.475529e-07,2.289081e-08,2.544502e-04,2.119284e-07,-2.001130e-08,-2.443757e-07,2.879513e-09,2.879513e-09,-7.218429e-06,-1.980968e-08,2.879513e-09,-7.218429e-06,-1.980968e-08,2.879513e-09,-7.218429e-06,-1.980968e-08,2.879513e-09,-6.659629e-09,2.879513e-09,-7.683367e-06,-2.152157e-08,2.879513e-09,1.384594e+00,-1.481090e-08,8.845537e-05,9.403755e-01,-1.046231e-08,1.615520e-04,-5.943857e-09,-8.845126e-05,1.615487e-04,-5.943857e-10,-1.234242e-09,-2.615578e-09,2.500000e-04
4.730000e-11,3.838895e-05,-2.943903e-09,-4.468938e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.241375e-04,-3.242770e-07,2.449207e-08,2.697785e-04,1.922141e-07,-2.112818e-08,-2.322479e-07,3.363893e-09,3.363893e-09,-8.695526e-06,-1.913444e-08,3.363893e-09,-8.695526e-06,-1.913444e-08,3.363893e-09,-8.695526e-06,-1.913444e-08,3.363893e-09,-2.634639e-09,3.363893e-09,-9.288608e-06,-2.080050e-08,3.363893e-09,1.384593e+00,-1.036491e-08,8.845550e-05,9.403747e-01,-1.111259e-08,1.615522e-04,-6.792570e-09,-8.845127e-05,1.615487e-04,-6.792570e-10,-8.637427e-10,-2.778147e-09,2.500000e-04
4.732500e-11,3.806421e-05,-5.616930e-09,-4.407901e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.477965e-04,-2.994399e-07,2.595525e-08,2.835738e-04,1.715157e-07,-2.212720e-08,-2.188865e-07,3.828044e-09,3.828044e-09,-1.011749e-05,-1.835626e-08,3.828044e-09,-1.011749e-05,-1.835626e-08,3.828044e-09,-1.011749e-05,-1.835626e-08,3.828044e-09,1.388677e-09,3.828044e-09,-1.083494e-05,-1.996857e-08,3.828044e-09,1.384592e+00,-5.884964e-09,8.845557e-05,9.403738e-01,-1.170058e-08,1.615524e-04,-7.601055e-09,-8.845125e-05,1.615488e-04,-7.601055e-10,-4.904136e-10,-2.925146e-09,2.500000e-04
4.735000e-11,3.753830e-05,-8.247273e-09,-4.323681e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.695173e-04,-2.731804e-07,2.727321e-08,2.957660e-04,1.499492e-07,-2.300362e-08,-2.043696e-07,4.269591e-09,4.269591e-09,-1.147670e-05,-1.747987e-08,4.269591e-09,-1.147670e-05,-1.747987e-08,4.269591e-09,-1.147670e-05,-1.747987e-08,4.269591e-09,5.388823e-09,4.269591e-09,-1.231415e-05,-1.903083e-08,4.269591e-09,1.384592e+00,-1.395077e-09,8.845558e-05,9.403729e-01,-1.222345e-08,1.615527e-04,-8.365198e-09,-8.845120e-05,1.615488e-04,-8.365198e-10,-1.162564e-10,-3.055863e-09,2.500000e-04
4.737500e-11,3.681499e-05,-1.082113e-08,-4.216837e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.891975e-04,-2.456439e-07,2.843963e-08,3.062938e-04,1.276347e-07,-2.375333e-08,-1.887813e-07,4.686292e-09,4.686292e-09,-1.276590e-05,-1.651049e-08,4.686292e-09,-1.276590e-05,-1.651049e-08,4.686292e-09,-1.276590e-05,-1.651049e-08,4.686292e-09,9.344523e-09,4.686292e-09,-1.371842e-05,-1.799286e-08,4.686292e-09,1.384592e+00,3.080789e-09,8.845554e-05,9.403720e-01,-1.267873e-08,1.615530e-04,-9.081142e-09,-8.845111e-05,1.615489e-04,-9.081142e-10,2.567324e-10,-3.169683e-09,2.500000e-04
4.740000e-11,3.589907e-05,-1.332506e-08,-4.088047e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.067460e-04,-2.169820e-07,2.944902e-08,3.151051e-04,1.046959e-07,-2.437297e-08,-1.722110e-07,5.076044e-09,5.076044e-09,-1.397825e-05,-1.545381e-08,5.076044e-09,-1.397825e-05,-1.545381e-08,5.076044e-09,-1.397825e-05,-1.545381e-08,5.076044e-09,1.323483e-08,5.076044e-09,-1.504037e-05,-1.686077e-08,5.076044e-09,1.384593e+00,7.518863e-09,8.845545e-05,9.403710e-01,-1.306431e-08,1.615532e-04,-9.745304e-09,-8.845100e-05,1.615490e-04,-9.745304e-10,6.265719e-10,-3.266078e-09,2.500000e-04
4.742500e-11,3.479635e-05,-1.574607e-08,-3.938101e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.220834e-04,-1.873511e-07,3.029675e-08,3.221574e-04,8.125944e-08,-2.485985e-08,-1.547529e-07,5.436902e-09,5.436902e-09,-1.510736e-05,-1.431601e-08,5.436902e-09,-1.510736e-05,-1.431601e-08,5.436902e-09,-1.510736e-05,-1.431601e-08,5.436902e-09,1.703923e-08,5.436902e-09,-1.627313e-05,-1.564112e-08,5.436902e-09,1.384593e+00,1.189569e-08,8.845530e-05,9.403700e-01,-1.337848e-08,1.615535e-04,-1.035439e-08,-8.845086e-05,1.615491e-04,-1.035439e-09,9.913076e-10,-3.344619e-09,2.500000e-04
4.745000e-11,3.351359e-05,-1.807166e-08,-3.767898e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.351423e-04,-1.569122e-07,3.097909e-08,3.274177e-04,5.745400e-08,-2.521201e-08,-1.365060e-07,5.767082e-09,5.767082e-09,-1.614733e-05,-1.310364e-08,5.767082e-09,-1.614733e-05,-1.310364e-08,5.767082e-09,-1.614733e-05,-1.310364e-08,5.767082e-09,2.073776e-08,5.767082e-09,-1.741030e-05,-1.434095e-08,5.767082e-09,1.384594e+00,1.618826e-08,8.845510e-05,9.403689e-01,-1.361989e-08,1.615538e-04,-1.090543e-08,-8.845069e-05,1.615493e-04,-1.090543e-09,1.349021e-09,-3.404974e-09,2.500000e-04
4.747500e-11,3.205847e-05,-2.028990e-08,-3.578443e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.458675e-04,-1.258295e-07,3.149319e-08,3.308631e-04,3.340984e-08,-2.542822e-08,-1.175728e-07,6.064972e-09,6.064972e-09,-1.709276e-05,-1.182366e-08,6.064972e-09,-1.709276e-05,-1.182366e-08,6.064972e-09,-1.709276e-05,-1.182366e-08,6.064972e-09,2.431112e-08,6.064972e-09,-1.844608e-05,-1.296768e-08,6.064972e-09,1.384596e+00,2.037410e-08,8.845485e-05,9.403679e-01,-1.378762e-08,1.615541e-04,-1.139576e-08,-8.845049e-05,1.615495e-04,-1.139576e-09,1.697842e-09,-3.446906e-09,2.500000e-04
4.750000e-11,3.043958e-05,-2.238948e-08,-3.370835e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.542166e-04,-9.426989e-08,3.183712e-08,3.324804e-04,9.257955e-09,-2.550798e-08,-9.805923e-08,6.329140e-09,6.329140e-09,-1.793881e-05,-1.048333e-08,6.329140e-09,-1.793881e-05,-1.048333e-08,6.329140e-09,-1.793881e-05,-1.048333e-08,6.329140e-09,2.774074e-08,6.329140e-09,-1.937519e-05,-1.152911e-08,6.329140e-09,1.384598e+00,2.443144e-08,8.845455e-05,9.403669e-01,-1.388113e-08,1.615544e-04,-1.182306e-08,-8.845026e-05,1.615497e-04,-1.182306e-09,2.035953e-09,-3.470282e-09,2.500000e-04
4.752500e-11,2.866632e-05,-2.435980e-08,-3.146268e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.601598e-04,-6.240169e-08,3.200985e-08,3.322665e-04,-1.487059e-08,-2.545151e-08,-7.807395e-08,6.558341e-09,6.558341e-09,-1.868117e-05,-9.090239e-09,6.558341e-09,-1.868117e-05,-9.090239e-09,6.558341e-09,-1.868117e-05,-9.090239e-09,6.558341e-09,3.100892e-08,6.558341e-09,-2.019301e-05,-1.003334e-08,6.558341e-09,1.384600e+00,2.833928e-08,8.845420e-05,9.403658e-01,-1.390026e-08,1.615547e-04,-1.218535e-08,-8.845001e-05,1.615500e-04,-1.218535e-09,2.361607e-09,-3.475064e-09,2.500000e-04
4.755000e-11,2.674886e-05,-2.619098e-08,-2.906018e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.636801e-04,-3.039411e-08,3.201129e-08,3.302279e-04,-3.884537e-08,-2.525977e-08,-5.772767e-08,6.751519e-09,6.751519e-09,-1.931615e-05,-7.652212e-09,6.751519e-09,-1.931615e-05,-7.652212e-09,6.751519e-09,-1.931615e-05,-7.652212e-09,6.751519e-09,3.409888e-08,6.751519e-09,-2.089550e-05,-8.488742e-09,6.751519e-09,1.384602e+00,3.207753e-08,8.845381e-05,9.403648e-01,-1.384527e-08,1.615550e-04,-1.248102e-08,-8.844973e-05,1.615503e-04,-1.248102e-09,2.673127e-09,-3.461317e-09,2.500000e-04
4.757500e-11,2.469811e-05,-2.787392e-08,-2.651439e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.647734e-04,1.583897e-09,3.184224e-08,3.263814e-04,-6.253730e-08,-2.493442e-08,-3.713261e-08,6.907820e-09,6.907820e-09,-1.984064e-05,-6.177289e-09,6.907820e-09,-1.984064e-05,-6.177289e-09,6.907820e-09,-1.984064e-05,-6.177289e-09,6.907820e-09,3.699486e-08,6.907820e-09,-2.147930e-05,-6.903933e-09,6.907820e-09,1.384604e+00,3.562708e-08,8.845337e-05,9.403637e-01,-1.371681e-08,1.615553e-04,-1.270881e-08,-8.844944e-05,1.615506e-04,-1.270881e-09,2.968923e-09,-3.429203e-09,2.500000e-04
4.760000e-11,2.252562e-05,-2.940039e-08,-2.383957e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.634481e-04,3.336440e-08,3.150443e-08,3.207531e-04,-8.581931e-08,-2.447784e-08,-1.640188e-08,7.026587e-09,7.026587e-09,-2.025216e-05,-4.673675e-09,7.026587e-09,-2.025216e-05,-4.673675e-09,7.026587e-09,-2.025216e-05,-4.673675e-09,7.026587e-09,3.968222e-08,7.026587e-09,-2.194168e-05,-5.287694e-09,7.026587e-09,1.384607e+00,3.896994e-08,8.845290e-05,9.403627e-01,-1.351592e-08,1.615555e-04,-1.286782e-08,-8.844912e-05,1.615509e-04,-1.286782e-09,3.247495e-09,-3.378979e-09,2.500000e-04
4.762500e-11,2.024355e-05,-3.076299e-08,-2.105056e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.597257e-04,6.478143e-08,3.100044e-08,3.133789e-04,-1.085670e-07,-2.389308e-08,4.351125e-09,7.107366e-09,7.107366e-09,-2.054884e-05,-3.149696e-09,7.107366e-09,-2.054884e-05,-3.149696e-09,7.107366e-09,-2.054884e-05,-3.149696e-09,7.107366e-09,4.214748e-08,7.107366e-09,-2.228060e-05,-3.648943e-09,7.107366e-09,1.384610e+00,4.208929e-08,8.845238e-05,9.403617e-01,-1.324400e-08,1.615558e-04,-1.295755e-08,-8.844878e-05,1.615512e-04,-1.295755e-09,3.507441e-09,-3.311000e-09,2.500000e-04
4.765000e-11,1.786458e-05,-3.195525e-08,-1.816276e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.536398e-04,9.567184e-08,3.033378e-08,3.043040e-04,-1.306595e-07,-2.318387e-08,2.501336e-08,7.149909e-09,7.149909e-09,-2.072946e-05,-1.613754e-09,7.149909e-09,-2.072946e-05,-1.613754e-09,7.149909e-09,-2.072946e-05,-1.613754e-09,7.149909e-09,4.437841e-08,7.149909e-09,-2.249468e-05,-1.996678e-09,7.149909e-09,1.384614e+00,4.496959e-08,8.845183e-05,9.403607e-01,-1.290285e-08,1.615561e-04,-1.297785e-08,-8.844843e-05,1.615516e-04,-1.297785e-09,3.747465e-09,-3.225713e-09,2.500000e-04
4.767500e-11,1.540183e-05,-3.297163e-08,-1.519204e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.452366e-04,1.258761e-07,2.950875e-08,2.935824e-04,-1.519795e-07,-2.235458e-08,4.547273e-08,7.154172e-09,7.154172e-09,-2.079342e-05,-7.427922e-11,7.154172e-09,-2.079342e-05,-7.427922e-11,7.154172e-09,-2.079342e-05,-7.427922e-11,7.154172e-09,4.636408e-08,7.154172e-09,-2.258326e-05,-3.399313e-10,7.154172e-09,1.384617e+00,4.759663e-08,8.845125e-05,9.403597e-01,-1.249462e-08,1.615564e-04,-1.292893e-08,-8.844806e-05,1.615519e-04,-1.292893e-09,3.966386e-09,-3.123655e-09,2.500000e-04
4.770000e-11,1.286882e-05,-3.380757e-08,-1.215460e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.345738e-04,1.552393e-07,2.853051e-08,2.812771e-04,-1.724149e-07,-2.141020e-08,6.561865e-08,7.120315e-09,7.120315e-09,-2.074079e-05,1.460312e-09,7.120315e-09,-2.074079e-05,1.460312e-09,7.120315e-09,-2.074079e-05,1.460312e-09,7.120315e-09,4.809491e-08,7.120315e-09,-2.254633e-05,1.312278e-09,7.120315e-09,1.384621e+00,4.995764e-08,8.845064e-05,9.403588e-01,-1.202180e-08,1.615566e-04,-1.281140e-08,-8.844768e-05,1.615523e-04,-1.281140e-09,4.163137e-09,-3.005449e-09,2.500000e-04
4.772500e-11,1.027938e-05,-3.445947e-08,-9.066946e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.217211e-04,1.836117e-07,2.740501e-08,2.674592e-04,-1.918582e-07,-2.035630e-08,8.534270e-08,7.048701e-09,7.048701e-09,-2.057225e-05,2.981664e-09,7.048701e-09,-2.057225e-05,2.981664e-09,7.048701e-09,-2.057225e-05,2.981664e-09,7.048701e-09,4.956273e-08,7.048701e-09,-2.238458e-05,2.950997e-09,7.048701e-09,1.384625e+00,5.204132e-08,8.845000e-05,9.403579e-01,-1.148721e-08,1.615568e-04,-1.262619e-08,-8.844729e-05,1.615527e-04,-1.262619e-09,4.336777e-09,-2.871803e-09,2.500000e-04
4.775000e-11,7.647565e-06,-3.492474e-08,-5.945752e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.067589e-04,2.108495e-07,2.613893e-08,2.522078e-04,-2.102080e-07,-1.919904e-08,1.045391e-07,6.939891e-09,6.939891e-09,-2.028912e-05,4.481530e-09,6.939891e-09,-2.028912e-05,4.481530e-09,6.939891e-09,-2.028912e-05,4.481530e-09,6.939891e-09,5.076079e-08,6.939891e-09,-2.209935e-05,4.567381e-09,6.939891e-09,1.384629e+00,5.383790e-08,8.844934e-05,9.403570e-01,-1.089400e-08,1.615571e-04,-1.237464e-08,-8.844689e-05,1.615531e-04,-1.237464e-09,4.486491e-09,-2.723500e-09,2.500000e-04
4.777500e-11,4.987596e-06,-3.520180e-08,-2.807804e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.897786e-04,2.368160e-07,2.473970e-08,2.356095e-04,-2.273691e-07,-1.794506e-08,1.231055e-07,6.794642e-09,6.794642e-09,-1.989332e-05,5.951810e-09,6.794642e-09,-1.989332e-05,5.951810e-09,6.794642e-09,-1.989332e-05,5.951810e-09,6.794642e-09,5.168382e-08,6.794642e-09,-2.169269e-05,6.152746e-09,6.794642e-09,1.384633e+00,5.533917e-08,8.844866e-05,9.403562e-01,-1.024561e-08,1.615573e-04,-1.205838e-08,-8.844648e-05,1.615535e-04,-1.205838e-09,4.611597e-09,-2.561402e-09,2.500000e-04
4.780000e-11,2.313771e-06,-3.529006e-08,3.301077e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.708816e-04,2.613817e-07,2.321540e-08,2.177579e-04,-2.432529e-07,-1.660150e-08,1.409432e-07,6.613902e-09,6.613902e-09,-1.938742e-05,7.384598e-09,6.613902e-09,-1.938742e-05,7.384598e-09,6.613902e-09,-1.938742e-05,7.384598e-09,6.613902e-09,5.232804e-08,6.613902e-09,-2.116726e-05,7.698611e-09,6.613902e-09,1.384637e+00,5.653856e-08,8.844797e-05,9.403555e-01,-9.545752e-09,1.615575e-04,-1.167941e-08,-8.844607e-05,1.615539e-04,-1.167941e-09,4.711547e-09,-2.386438e-09,2.500000e-04
4.782500e-11,-3.596025e-07,-3.518996e-08,3.451271e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.501786e-04,2.844253e-07,2.157475e-08,1.987529e-04,-2.577781e-07,-1.517595e-08,1.579578e-07,6.398803e-09,6.398803e-09,-1.877454e-05,8.772223e-09,6.398803e-09,-1.877454e-05,8.772223e-09,6.398803e-09,-1.877454e-05,8.772223e-09,6.398803e-09,5.269115e-08,6.398803e-09,-2.052638e-05,9.196744e-09,6.398803e-09,1.384641e+00,5.743112e-08,8.844727e-05,9.403548e-01,-8.798401e-09,1.615577e-04,-1.124006e-08,-8.844566e-05,1.615543e-04,-1.124006e-09,4.785926e-09,-2.199600e-09,2.500000e-04
4.785000e-11,-3.018290e-06,-3.490293e-08,6.539144e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.277895e-04,3.058342e-07,1.982704e-08,1.787004e-04,-2.708710e-07,-1.367638e-08,1.740598e-07,6.150654e-09,6.150654e-09,-1.805839e-05,1.010729e-08,6.150654e-09,-1.805839e-05,1.010729e-08,6.150654e-09,-1.805839e-05,1.010729e-08,6.150654e-09,5.277238e-08,6.150654e-09,-1.977395e-05,1.063921e-08,6.150654e-09,1.384646e+00,5.801356e-08,8.844656e-05,9.403541e-01,-8.007764e-09,1.615578e-04,-1.074294e-08,-8.844524e-05,1.615548e-04,-1.074294e-09,4.834463e-09,-2.001941e-09,2.500000e-04
4.787500e-11,-5.648203e-06,-3.443140e-08,9.577442e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.038422e-04,3.255051e-07,1.798208e-08,1.577115e-04,-2.824658e-07,-1.211115e-08,1.891649e-07,5.870936e-09,5.870936e-09,-1.724323e-05,1.138271e-08,5.870936e-09,-1.724323e-05,1.138271e-08,5.870936e-09,-1.724323e-05,1.138271e-08,5.870936e-09,5.257245e-08,5.870936e-09,-1.891451e-05,1.201839e-08,5.870936e-09,1.384650e+00,5.828427e-08,8.844585e-05,9.403536e-01,-7.178258e-09,1.615580e-04,-1.019099e-08,-8.844483e-05,1.615552e-04,-1.019099e-09,4.857022e-09,-1.794565e-09,2.500000e-04
