time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.466000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.898740e+00,1.654940e-05,-4.729666e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.971254e+01,-2.340851e-04,1.639138e-05,-5.039115e+01,1.646891e-04,-1.669112e-05,-1.408240e-04,-2.997475e-07,-2.997475e-07,-2.134619e-04,3.728598e-06,2.400808e-05,2.525918e-06,-1.291228e-05,4.440820e-07,4.424320e-02,-1.028272e-06,6.398851e-06,4.424320e-02,-1.028272e-06,6.398851e-06,4.424320e-02,-1.028272e-06,6.398851e-06,-5.730122e-07,6.709011e-07,6.398851e-06,5.000481e-02,1.292446e-06,6.398851e-06,2.657642e+01,1.894859e-07,8.871300e-05,1.579049e-08,-8.232994e-05,2.500000e-04,1.676701e-04,2.605780e+01,2.096699e-06,1.599849e-04,5.241749e-07,7.161022e-06,2.594806e+01,-1.591322e-06,2.591583e+01,-3.180077e-06,2.591027e+01,4.924192e-06,2.592308e+01,3.113009e-06,2.591446e+01,-2.253527e-05,2.585329e+01,9.616645e-06,2.591543e+01,4.708354e-05,2.586058e+01,-1.115650e-04,2.522402e+01,1.227165e-04,2.450939e+01,8.748311e-04,2.095692e+01,4.459558e-04,1.990338e+01,8.555689e-05
1.467000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.903149e+00,1.313352e-05,-4.779720e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.978716e+01,-2.650558e-04,2.120852e-05,-5.034573e+01,1.414413e-04,-2.097009e-05,-1.267312e-04,2.384239e-07,2.384239e-07,-1.819355e-04,3.647099e-06,-2.500096e-05,2.304158e-06,-5.868796e-05,5.964224e-08,4.341382e-02,-4.404344e-06,6.249323e-06,4.341382e-02,-4.404344e-06,6.249323e-06,4.341382e-02,-4.404344e-06,6.249323e-06,-5.835836e-06,7.181973e-07,6.249323e-06,4.976785e-02,-2.772323e-06,6.249323e-06,2.657634e+01,-7.017583e-07,8.869661e-05,-5.847986e-08,-8.238880e-05,2.500000e-04,1.676112e-04,2.605844e+01,2.164534e-06,1.598007e-04,5.411334e-07,7.269336e-06,2.594758e+01,-1.586951e-06,2.591497e+01,-2.581167e-06,2.591177e+01,5.139882e-06,2.592349e+01,-3.313622e-07,2.590795e+01,-2.108231e-05,2.585751e+01,1.876409e-05,2.592733e+01,3.254014e-05,2.582650e+01,-1.182261e-04,2.527038e+01,1.851549e-04,2.475422e+01,7.526603e-04,2.110219e+01,5.087366e-04,1.993125e+01,9.753363e-05
1.468000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.906395e+00,8.766726e-06,-4.814690e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.986816e+01,-2.770814e-04,2.588999e-05,-5.030932e+01,1.049741e-04,-2.498186e-05,-1.023793e-04,9.081237e-07,9.081237e-07,-1.411139e-04,3.392523e-06,-7.268074e-05,2.040726e-06,-1.027102e-04,-2.641177e-07,4.159120e-02,-7.632784e-06,6.077255e-06,4.159120e-02,-7.632784e-06,6.077255e-06,4.159120e-02,-7.632784e-06,6.077255e-06,-1.111683e-05,6.974904e-07,6.077255e-06,4.832039e-02,-6.755554e-06,6.077255e-06,2.657598e+01,-1.611197e-06,8.868111e-05,-1.342664e-07,-8.246959e-05,2.500000e-04,1.675304e-04,2.605906e+01,2.058450e-06,1.596406e-04,5.146125e-07,7.375234e-06,2.594712e+01,-1.480868e-06,2.591430e+01,-1.862893e-06,2.591328e+01,4.992735e-06,2.592292e+01,-3.535481e-06,2.590204e+01,-1.841563e-05,2.586415e+01,2.581253e-05,2.593475e+01,1.705616e-05,2.579207e+01,-1.138870e-04,2.533335e+01,2.345768e-04,2.495925e+01,6.093088e-04,2.126695e+01,5.742802e-04,1.996298e+01,1.107534e-04
1.469000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.908249e+00,3.813574e-06,-4.832137e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.994989e+01,-2.701694e-04,3.006912e-05,-5.028549e+01,5.773044e-05,-2.841417e-05,-6.915922e-05,1.654950e-06,1.654950e-06,-9.358157e-05,2.992542e-06,-1.175514e-04,1.745481e-06,-1.431878e-04,-5.100952e-07,3.883861e-02,-1.058921e-05,5.882878e-06,3.883861e-02,-1.058921e-05,5.882878e-06,3.883861e-02,-1.058921e-05,5.882878e-06,-1.611729e-05,6.173269e-07,5.882878e-06,4.571067e-02,-1.050130e-05,5.882878e-06,2.657535e+01,-2.533023e-06,8.866271e-05,-2.110853e-07,-8.256875e-05,2.500000e-04,1.674313e-04,2.605964e+01,1.800986e-06,1.595098e-04,4.502464e-07,7.471234e-06,2.594671e+01,-1.286237e-06,2.591386e+01,-1.082841e-06,2.591470e+01,4.512336e-06,2.592144e+01,-6.315296e-06,2.589708e+01,-1.480977e-05,2.587253e+01,3.045378e-05,2.593759e+01,1.784649e-06,2.576040e+01,-9.970102e-05,2.540861e+01,2.679292e-04,2.512010e+01,4.566416e-04,2.145208e+01,6.428299e-04,1.999898e+01,1.255209e-04
1.470000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.908599e+00,-1.322704e-06,-4.831026e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.002691e+01,-2.457400e-04,3.342515e-05,-5.027692e+01,3.106177e-06,-3.100876e-05,-2.923866e-05,2.416386e-06,2.416386e-06,-4.229873e-05,2.488741e-06,-1.582655e-04,1.432666e-06,-1.784395e-04,-6.622040e-07,3.525541e-02,-1.315933e-05,5.675589e-06,3.525541e-02,-1.315933e-05,5.675589e-06,3.525541e-02,-1.315933e-05,5.675589e-06,-2.052756e-05,4.879973e-07,5.675589e-06,4.203267e-02,-1.386240e-05,5.675589e-06,2.657444e+01,-3.458980e-06,8.864697e-05,-2.882484e-07,-8.268313e-05,2.500000e-04,1.673169e-04,2.606012e+01,1.420897e-06,1.594106e-04,3.552242e-07,7.551074e-06,2.594636e+01,-1.021761e-06,2.591366e+01,-2.980622e-07,2.591593e+01,3.749114e-06,2.591923e+01,-8.525668e-06,2.589328e+01,-1.057906e-05,2.588192e+01,3.257741e-05,2.593606e+01,-1.221434e-05,2.573414e+01,-7.749444e-05,2.549118e+01,2.837628e-04,2.523586e+01,3.067544e-04,2.165860e+01,7.148244e-04,2.003977e+01,1.421250e-04
1.471000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.907454e+00,-6.232913e-06,-4.811795e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.009441e+01,-2.065085e-04,3.570863e-05,-5.028516e+01,-5.482635e-05,-3.258155e-05,1.460006e-05,3.127081e-06,3.127081e-06,9.616709e-06,1.931156e-06,-1.936005e-04,1.121218e-06,-2.069523e-04,-7.063658e-07,3.097383e-02,-1.524013e-05,5.473089e-06,3.097383e-02,-1.524013e-05,5.473089e-06,3.097383e-02,-1.524013e-05,5.473089e-06,-2.407078e-05,3.205075e-07,5.473089e-06,3.742320e-02,-1.670281e-05,5.473089e-06,2.657325e+01,-4.366382e-06,8.864683e-05,-3.638652e-07,-8.280987e-05,2.500000e-04,1.671901e-04,2.606047e+01,9.504180e-07,1.593425e-04,2.376045e-07,7.609991e-06,2.594611e+01,-7.100066e-07,2.591368e+01,4.385903e-07,2.591690e+01,2.769531e-06,2.591645e+01,-1.006710e-05,2.589079e+01,-6.053739e-06,2.589158e+01,3.226027e-05,2.593068e+01,-2.403868e-05,2.571534e+01,-4.959097e-05,2.557587e+01,2.822157e-04,2.530895e+01,1.703473e-04,2.188759e+01,7.906233e-04,2.008595e+01,1.608582e-04
1.472000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.904938e+00,-1.053462e-05,-4.776318e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.014856e+01,-1.562301e-04,3.676087e-05,-5.031053e+01,-1.116478e-04,-3.303592e-05,5.916204e-05,3.724953e-06,3.724953e-06,5.909692e-05,1.371739e-06,-2.224598e-04,8.336968e-07,-2.274407e-04,-6.327525e-07,2.615530e-02,-1.674164e-05,5.297636e-06,2.615530e-02,-1.674164e-05,5.297636e-06,2.615530e-02,-1.674164e-05,5.297636e-06,-2.654098e-05,1.258279e-07,5.297636e-06,3.205804e-02,-1.890057e-05,5.297636e-06,2.657180e+01,-5.211486e-06,8.867795e-05,-4.342905e-07,-8.294603e-05,2.500000e-04,1.670540e-04,2.606067e+01,4.229089e-07,1.593034e-04,1.057272e-07,7.644865e-06,2.594594e+01,-3.755914e-07,2.591390e+01,1.081582e-06,2.591756e+01,1.650561e-06,2.591332e+01,-1.088913e-05,2.588964e+01,-1.556440e-06,2.590083e+01,2.974367e-05,2.592220e+01,-3.299565e-05,2.570531e+01,-1.859534e-05,2.565775e+01,2.648355e-04,2.534461e+01,5.578836e-05,2.214016e+01,8.700012e-04,2.013822e+01,1.820355e-04
1.473000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.901283e+00,-1.390219e-05,-4.727729e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.018674e+01,-9.934180e-05,3.652548e-05,-5.035199e+01,-1.629515e-04,-3.236789e-05,1.010695e-04,4.157592e-06,4.157592e-06,1.033088e-04,8.580303e-07,-2.438867e-04,5.938832e-07,-2.389060e-04,-4.388864e-07,2.098592e-02,-1.759007e-05,5.170619e-06,2.098592e-02,-1.759007e-05,5.170619e-06,2.098592e-02,-1.759007e-05,5.170619e-06,-2.782508e-05,-8.552089e-08,5.170619e-06,2.614692e-02,-2.035226e-05,5.170619e-06,2.657012e+01,-5.930838e-06,8.875297e-05,-4.942365e-07,-8.308811e-05,2.500000e-04,1.669119e-04,2.606071e+01,-1.289501e-07,1.592899e-04,-3.223751e-08,7.654262e-06,2.594588e+01,-4.338664e-08,2.591430e+01,1.595104e-06,2.591788e+01,4.738538e-07,2.591005e+01,-1.099041e-05,2.588979e+01,2.619077e-06,2.590906e+01,2.540126e-05,2.591155e+01,-3.863772e-05,2.570457e+01,1.283989e-05,2.573250e+01,2.342747e-04,2.535017e+01,-3.125456e-05,2.241707e+01,9.513940e-04,2.019738e+01,2.060085e-04
1.474000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.896805e+00,-1.609166e-05,-4.670162e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.020768e+01,-4.055622e-05,3.505105e-05,-5.040728e+01,-2.047080e-04,-3.066275e-05,1.370113e-04,4.388293e-06,4.388293e-06,1.398104e-04,4.281838e-07,-2.570952e-04,4.234280e-07,-2.406935e-04,-1.327389e-07,1.567076e-02,-1.773241e-05,5.107165e-06,1.567076e-02,-1.773241e-05,5.107165e-06,1.567076e-02,-1.773241e-05,5.107165e-06,-2.790455e-05,-3.035876e-07,5.107165e-06,1.992687e-02,-2.097891e-05,5.107165e-06,2.656825e+01,-6.450557e-06,8.887645e-05,-5.375464e-07,-8.323174e-05,2.500000e-04,1.667683e-04,2.606059e+01,-6.744005e-07,1.592985e-04,-1.686001e-07,7.638379e-06,2.594591e+01,2.631731e-07,2.591483e+01,1.954665e-06,2.591784e+01,-6.800007e-07,2.590685e+01,-1.041559e-05,2.589110e+01,6.225648e-06,2.591579e+01,1.970108e-05,2.589974e+01,-4.078092e-05,2.571288e+01,4.223854e-05,2.579670e+01,1.939184e-04,2.533423e+01,-8.783400e-05,2.271822e+01,1.030981e-03,2.026433e+01,2.331669e-04
1.475000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.891877e+00,-1.695840e-05,-4.608397e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.021151e+01,1.554657e-05,3.248484e-05,-5.047303e+01,-2.336027e-04,-2.808405e-05,1.640033e-04,4.400791e-06,4.400791e-06,1.666777e-04,1.081087e-07,-2.615114e-04,3.381791e-07,-2.325444e-04,2.652868e-07,1.042661e-02,-1.714195e-05,5.112366e-06,1.042661e-02,-1.714195e-05,5.112366e-06,1.042661e-02,-1.714195e-05,5.112366e-06,-2.684092e-05,-5.189255e-07,5.112366e-06,1.365369e-02,-2.073284e-05,5.112366e-06,2.656627e+01,-6.700999e-06,8.904233e-05,-5.584166e-07,-8.337154e-05,2.500000e-04,1.666285e-04,2.606031e+01,-1.185416e-06,1.593259e-04,-2.963541e-07,7.598905e-06,2.594603e+01,5.235717e-07,2.591544e+01,2.147823e-06,2.591748e+01,-1.736746e-06,2.590391e+01,-9.249360e-06,2.589337e+01,9.075752e-06,2.592070e+01,1.316491e-05,2.588780e+01,-3.950441e-05,2.572932e+01,6.749266e-05,2.584798e+01,1.475080e-04,2.530591e+01,-1.135652e-04,2.304181e+01,1.101895e-03,2.034010e+01,2.639214e-04
1.476000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.886899e+00,-1.646632e-05,-4.547452e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.019964e+01,6.488877e-05,2.905824e-05,-5.054505e+01,-2.473105e-04,-2.485660e-05,1.796426e-04,4.201637e-06,4.201637e-06,1.826041e-04,-8.911340e-08,-2.568210e-04,3.450075e-07,-2.146364e-04,7.224809e-07,5.473198e-03,-1.582356e-05,5.180013e-06,5.473198e-03,-1.582356e-05,5.180013e-06,5.473198e-03,-1.582356e-05,5.180013e-06,-2.475376e-05,-7.224918e-07,5.180013e-06,7.591452e-03,-1.960406e-05,5.180013e-06,2.656426e+01,-6.632758e-06,8.923414e-05,-5.527299e-07,-8.350140e-05,2.500000e-04,1.664986e-04,2.605988e+01,-1.637277e-06,1.593691e-04,-4.093192e-07,7.538835e-06,2.594621e+01,7.214178e-07,2.591608e+01,2.174076e-06,2.591683e+01,-2.632968e-06,2.590138e+01,-7.608283e-06,2.589637e+01,1.104929e-05,2.592362e+01,6.328074e-06,2.587670e+01,-3.513109e-05,2.575242e+01,8.700448e-05,2.588509e+01,9.880785e-05,2.527411e+01,-1.103760e-04,2.338347e+01,1.154133e-03,2.042587e+01,2.986687e-04
1.477000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.882264e+00,-1.468798e-05,-4.492172e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.017458e+01,1.042017e-04,2.506552e-05,-5.061862e+01,-2.446719e-04,-2.124626e-05,1.823318e-04,3.819260e-06,3.819260e-06,1.869652e-04,-1.618667e-07,-2.430151e-04,4.399580e-07,-1.876095e-04,1.196536e-06,1.023069e-03,-1.381747e-05,5.293887e-06,1.023069e-03,-1.381747e-05,5.293887e-06,1.023069e-03,-1.381747e-05,5.293887e-06,-2.179988e-05,-9.056469e-07,5.293887e-06,2.000446e-03,-1.762491e-05,5.293887e-06,2.656233e+01,-6.229801e-06,8.942807e-05,-5.191501e-07,-8.361503e-05,2.500000e-04,1.663850e-04,2.605934e+01,-2.009096e-06,1.594250e-04,-5.022740e-07,7.462225e-06,2.594645e+01,8.453244e-07,2.591671e+01,2.043986e-06,2.591594e+01,-3.319595e-06,2.589940e+01,-5.630962e-06,2.589982e+01,1.209601e-05,2.592454e+01,-2.980607e-07,2.586729e+01,-2.819064e-05,2.578034e+01,9.976861e-05,2.590786e+01,5.133803e-05,2.524687e+01,-8.218648e-05,2.373554e+01,1.175831e-03,2.052287e+01,3.377471e-04
1.478000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.878330e+00,-1.179596e-05,-4.446827e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.013963e+01,1.312508e-04,2.083811e-05,-5.068887e+01,-2.257498e-04,-1.753866e-05,1.714403e-04,3.299449e-06,3.299449e-06,1.798447e-04,-1.173685e-07,-2.204279e-04,6.083157e-07,-1.525668e-04,1.640555e-06,-2.729217e-03,-1.120068e-05,5.430952e-06,-2.729217e-03,-1.120068e-05,5.430952e-06,-2.729217e-03,-1.120068e-05,5.430952e-06,-1.815868e-05,-1.060347e-06,5.430952e-06,-2.875819e-03,-1.487195e-05,5.430952e-06,2.656057e+01,-5.516617e-06,8.959745e-05,-4.597181e-07,-8.370678e-05,2.500000e-04,1.662932e-04,2.605869e+01,-2.284437e-06,1.594904e-04,-5.711092e-07,7.373914e-06,2.594671e+01,8.894311e-07,2.591728e+01,1.777647e-06,2.591488e+01,-3.764233e-06,2.589804e+01,-3.467413e-06,2.590345e+01,1.223279e-05,2.592357e+01,-6.258810e-06,2.586023e+01,-1.936806e-05,2.581099e+01,1.053928e-04,2.591710e+01,8.174696e-06,2.523079e+01,-3.450942e-05,2.408710e+01,1.156148e-03,2.063246e+01,3.814025e-04
1.479000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.875388e+00,-8.046419e-06,-4.414784e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.009862e+01,1.449641e-04,1.671687e-05,-5.075113e+01,-1.917698e-04,-1.401891e-05,1.473766e-04,2.697963e-06,2.697963e-06,1.620135e-04,3.144240e-08,-1.897580e-04,8.267103e-07,-1.110450e-04,2.009361e-06,-5.617778e-03,-8.085141e-06,5.565476e-06,-5.617778e-03,-8.085141e-06,5.565476e-06,-5.617778e-03,-8.085141e-06,5.565476e-06,-1.402335e-05,-1.179548e-06,5.565476e-06,-6.823535e-03,-1.146422e-05,5.565476e-06,2.655906e+01,-4.557953e-06,8.971777e-05,-3.798294e-07,-8.377246e-05,2.500000e-04,1.662275e-04,2.605798e+01,-2.452042e-06,1.595613e-04,-6.130106e-07,7.279221e-06,2.594696e+01,8.535546e-07,2.591776e+01,1.402650e-06,2.591372e+01,-3.952247e-06,2.589733e+01,-1.268363e-06,2.590699e+01,1.153660e-05,2.592099e+01,-1.118261e-05,2.585597e+01,-9.442392e-06,2.584229e+01,1.040626e-04,2.591447e+01,-2.819247e-05,2.523071e+01,2.603215e-05,2.442486e+01,1.088890e-03,2.075606e+01,4.297936e-04
1.480000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.873647e+00,-3.756577e-06,-4.398259e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.005549e+01,1.454558e-04,1.302487e-05,-5.080125e+01,-1.449695e-04,-1.095291e-05,1.115578e-04,2.071958e-06,2.071958e-06,1.348618e-04,2.687649e-07,-1.520681e-04,1.066810e-06,-6.494964e-05,2.265673e-06,-7.515069e-03,-4.612933e-06,5.673206e-06,-7.515069e-03,-4.612933e-06,5.673206e-06,-7.515069e-03,-4.612933e-06,5.673206e-06,-9.594449e-06,-1.257780e-06,5.673206e-06,-9.670461e-03,-7.558017e-06,5.673206e-06,2.655786e+01,-3.451419e-06,8.977093e-05,-2.876182e-07,-8.381010e-05,2.500000e-04,1.661899e-04,2.605723e+01,-2.506603e-06,1.596329e-04,-6.266507e-07,7.183615e-06,2.594720e+01,7.429708e-07,2.591811e+01,9.517176e-07,2.591255e+01,-3.886616e-06,2.589726e+01,8.247426e-07,2.591023e+01,1.013395e-05,2.591713e+01,-1.480009e-05,2.585470e+01,7.789105e-07,2.587226e+01,9.646232e-05,2.590226e+01,-5.595760e-05,2.524937e+01,9.226707e-05,2.473497e+01,9.751149e-04,2.089511e+01,4.830519e-04
1.481000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.873213e+00,7.218909e-07,-4.398176e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.001397e+01,1.339454e-04,1.004286e-05,-5.083587e+01,-8.839455e-05,-8.570492e-06,6.628114e-05,1.472371e-06,1.472371e-06,1.002895e-04,5.780003e-07,-1.087562e-04,1.299693e-06,-1.645549e-05,2.384840e-06,-8.339647e-03,-9.485573e-07,5.734904e-06,-8.339647e-03,-9.485573e-07,5.734904e-06,-8.339647e-03,-9.485573e-07,5.734904e-06,-5.072807e-06,-1.291775e-06,5.734904e-06,-1.129571e-02,-3.338479e-06,5.734904e-06,2.655699e+01,-2.314560e-06,8.974818e-05,-1.928800e-07,-8.382040e-05,2.500000e-04,1.661796e-04,2.605649e+01,-2.449410e-06,1.596996e-04,-6.123526e-07,7.092380e-06,2.594740e+01,5.678509e-07,2.591832e+01,4.601887e-07,2.591143e+01,-3.586619e-06,2.589778e+01,2.688381e-06,2.591297e+01,8.187902e-06,2.591240e+01,-1.695506e-05,2.585641e+01,1.052375e-05,2.589920e+01,8.366575e-05,2.588319e+01,-7.405797e-05,2.528741e+01,1.570907e-04,2.500512e+01,8.233121e-04,2.105113e+01,5.413916e-04
1.482000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.874087e+00,5.031268e-06,-4.414140e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.997733e+01,1.125845e-04,7.989171e-06,-5.085261e+01,-2.567790e-05,-7.050117e-06,1.452394e-05,9.390537e-07,9.390537e-07,6.056905e-05,9.427251e-07,-6.149999e-05,1.499816e-06,3.211865e-05,2.357267e-06,-8.061328e-03,2.730814e-06,5.738862e-06,-8.061328e-03,2.730814e-06,5.738862e-06,-8.061328e-03,2.730814e-06,5.738862e-06,-6.511205e-07,-1.281027e-06,5.738862e-06,-1.163665e-02,9.913260e-07,5.738862e-06,2.655644e+01,-1.268764e-06,8.965143e-05,-1.057304e-07,-8.380683e-05,2.500000e-04,1.661932e-04,2.605578e+01,-2.288708e-06,1.597550e-04,-5.721770e-07,7.010293e-06,2.594753e+01,3.423909e-07,2.591838e+01,-3.648262e-08,2.591044e+01,-3.085535e-06,2.589881e+01,4.223737e-06,2.591507e+01,5.883841e-06,2.590726e+01,-1.760721e-05,2.586085e+01,1.911191e-05,2.592175e+01,6.701237e-05,2.586018e+01,-8.219487e-05,2.534346e+01,2.140825e-04,2.522628e+01,6.472130e-04,2.122574e+01,6.052314e-04
1.483000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.876168e+00,8.835792e-06,-4.444520e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.994806e+01,8.421427e-05,7.004899e-06,-5.085025e+01,3.917878e-05,-6.505470e-06,-4.029759e-05,4.994285e-07,4.994285e-07,1.819512e-05,1.346548e-06,-1.217780e-05,1.647715e-06,7.844927e-05,2.188435e-06,-6.703250e-03,6.246293e-06,5.682126e-06,-6.703250e-03,6.246293e-06,5.682126e-06,-6.703250e-03,6.246293e-06,5.682126e-06,3.493757e-06,-1.228146e-06,5.682126e-06,-1.069234e-02,5.222692e-06,5.682126e-06,2.655618e+01,-4.227001e-07,8.949272e-05,-3.522501e-08,-8.377537e-05,2.500000e-04,1.662246e-04,2.605513e+01,-2.039551e-06,1.597932e-04,-5.098877e-07,6.941320e-06,2.594759e+01,8.369378e-08,2.591830e+01,-5.050440e-07,2.590961e+01,-2.427554e-06,2.590024e+01,5.361280e-06,2.591646e+01,3.414956e-06,2.590214e+01,-1.682660e-05,2.586760e+01,2.599982e-05,2.593899e+01,4.798205e-05,2.583614e+01,-8.081134e-05,2.541442e+01,2.580586e-04,2.539370e+01,4.625626e-04,2.142073e+01,6.752649e-04
