time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SFQ_IN)","V(SFQ_MID)","V(SFQ_OUT)","I(R_IN)","I(L_IN)","I(R_TERM)"
1.322500e-11,5.815563e+00,1.409776e-03,-2.203255e-04,1.670611e+00,3.059221e-04,3.224267e-04,9.428666e-01,5.654789e-05,2.088943e-04,7.734786e-01,1.450077e-05,1.767023e-04,1.983171e-04,1.116591e-04,4.616591e-04,6.631306e-05,3.500000e-04,3.069836e-04,7.291934e-05,6.631306e-05,-1.588987e-04,1.911013e-04,1.030930e-05,3.500000e-04,1.631740e-05,4.089785e-06,6.924007e-04,2.002420e-04,1.030930e-05,1.983171e-04,1.983171e-04,1.030930e-05
1.323125e-11,5.842288e+00,1.404968e-03,-2.243069e-04,1.676444e+00,3.083935e-04,3.229374e-04,9.439424e-01,5.675297e-05,2.091403e-04,7.737546e-01,1.456559e-05,1.767450e-04,1.967553e-04,1.129702e-04,4.629702e-04,6.671095e-05,3.500000e-04,3.080919e-04,7.332184e-05,6.671095e-05,-1.588202e-04,1.911798e-04,1.032846e-05,3.500000e-04,1.639092e-05,4.106319e-06,6.879354e-04,2.013076e-04,1.032846e-05,1.967553e-04,1.967553e-04,1.032846e-05
1.323750e-11,5.868919e+00,1.399806e-03,-2.282620e-04,1.682325e+00,3.108871e-04,3.234353e-04,9.450222e-01,5.696110e-05,2.093879e-04,7.740318e-01,1.463012e-05,1.767878e-04,1.951909e-04,1.142731e-04,4.642731e-04,6.711117e-05,3.500000e-04,3.091799e-04,7.372657e-05,6.711117e-05,-1.587415e-04,1.912585e-04,1.034776e-05,3.500000e-04,1.646472e-05,4.122927e-06,6.834240e-04,2.023756e-04,1.034776e-05,1.951909e-04,1.951909e-04,1.034776e-05
1.324375e-11,5.895449e+00,1.394288e-03,-2.321893e-04,1.688253e+00,3.134028e-04,3.239200e-04,9.461060e-01,5.717233e-05,2.096373e-04,7.743103e-01,1.469438e-05,1.768308e-04,1.936248e-04,1.155672e-04,4.655672e-04,6.751373e-05,3.500000e-04,3.102468e-04,7.413353e-05,6.751373e-05,-1.586624e-04,1.913376e-04,1.036722e-05,3.500000e-04,1.653881e-05,4.139609e-06,6.788646e-04,2.034461e-04,1.036722e-05,1.936248e-04,1.936248e-04,1.036722e-05
1.325000e-11,5.921870e+00,1.388416e-03,-2.360869e-04,1.694229e+00,3.159403e-04,3.243910e-04,9.471938e-01,5.738671e-05,2.098884e-04,7.745899e-01,1.475837e-05,1.768739e-04,1.920575e-04,1.168523e-04,4.668523e-04,6.791863e-05,3.500000e-04,3.112921e-04,7.454271e-05,6.791863e-05,-1.585829e-04,1.914171e-04,1.038683e-05,3.500000e-04,1.661318e-05,4.156364e-06,6.742556e-04,2.045191e-04,1.038683e-05,1.920575e-04,1.920575e-04,1.038683e-05
1.325625e-11,5.948176e+00,1.382188e-03,-2.399533e-04,1.700253e+00,3.184995e-04,3.248480e-04,9.482857e-01,5.760429e-05,2.101411e-04,7.748708e-01,1.482206e-05,1.769171e-04,1.904897e-04,1.181279e-04,4.681279e-04,6.832585e-05,3.500000e-04,3.123151e-04,7.495408e-05,6.832585e-05,-1.585031e-04,1.914969e-04,1.040660e-05,3.500000e-04,1.668785e-05,4.173192e-06,6.695951e-04,2.055943e-04,1.040660e-05,1.904897e-04,1.904897e-04,1.040660e-05
1.326250e-11,5.974361e+00,1.375605e-03,-2.437866e-04,1.706326e+00,3.210804e-04,3.252906e-04,9.493817e-01,5.782510e-05,2.103956e-04,7.751529e-01,1.488547e-05,1.769604e-04,1.889222e-04,1.193937e-04,4.693937e-04,6.873541e-05,3.500000e-04,3.133151e-04,7.536764e-05,6.873541e-05,-1.584230e-04,1.915770e-04,1.042651e-05,3.500000e-04,1.676281e-05,4.190093e-06,6.648818e-04,2.066719e-04,1.042651e-05,1.889222e-04,1.889222e-04,1.042651e-05
1.326875e-11,6.000417e+00,1.368667e-03,-2.475853e-04,1.712449e+00,3.236827e-04,3.257184e-04,9.504820e-01,5.804920e-05,2.106517e-04,7.754362e-01,1.494859e-05,1.770039e-04,1.873554e-04,1.206491e-04,4.706491e-04,6.914731e-05,3.500000e-04,3.142916e-04,7.578338e-05,6.914731e-05,-1.583425e-04,1.916575e-04,1.044658e-05,3.500000e-04,1.683809e-05,4.207064e-06,6.601138e-04,2.077517e-04,1.044658e-05,1.873554e-04,1.873554e-04,1.044658e-05
1.327500e-11,6.026338e+00,1.361376e-03,-2.513475e-04,1.718621e+00,3.263063e-04,3.261310e-04,9.515866e-01,5.827663e-05,2.109095e-04,7.757207e-01,1.501143e-05,1.770475e-04,1.857902e-04,1.218938e-04,4.718938e-04,6.956153e-05,3.500000e-04,3.152439e-04,7.620129e-05,6.956153e-05,-1.582616e-04,1.917384e-04,1.046679e-05,3.500000e-04,1.691367e-05,4.224107e-06,6.552897e-04,2.088338e-04,1.046679e-05,1.857902e-04,1.857902e-04,1.046679e-05
1.328125e-11,6.052118e+00,1.353732e-03,-2.550718e-04,1.724843e+00,3.289510e-04,3.265280e-04,9.526955e-01,5.850743e-05,2.111689e-04,7.760063e-01,1.507397e-05,1.770912e-04,1.842271e-04,1.231274e-04,4.731274e-04,6.997808e-05,3.500000e-04,3.161714e-04,7.662134e-05,6.997808e-05,-1.581804e-04,1.918196e-04,1.048716e-05,3.500000e-04,1.698957e-05,4.241219e-06,6.504081e-04,2.099180e-04,1.048716e-05,1.842271e-04,1.842271e-04,1.048716e-05
1.328750e-11,6.077749e+00,1.345737e-03,-2.587563e-04,1.731115e+00,3.316167e-04,3.269090e-04,9.538089e-01,5.874165e-05,2.114300e-04,7.762932e-01,1.513621e-05,1.771351e-04,1.826667e-04,1.243495e-04,4.743495e-04,7.039696e-05,3.500000e-04,3.170734e-04,7.704353e-05,7.039696e-05,-1.580989e-04,1.919011e-04,1.050767e-05,3.500000e-04,1.706580e-05,4.258401e-06,6.454676e-04,2.110044e-04,1.050767e-05,1.826667e-04,1.826667e-04,1.050767e-05
1.329375e-11,6.103225e+00,1.337392e-03,-2.623995e-04,1.737438e+00,3.343032e-04,3.272737e-04,9.549267e-01,5.897932e-05,2.116927e-04,7.765812e-01,1.519816e-05,1.771791e-04,1.811097e-04,1.255597e-04,4.755597e-04,7.081816e-05,3.500000e-04,3.179495e-04,7.746785e-05,7.081816e-05,-1.580169e-04,1.919831e-04,1.052833e-05,3.500000e-04,1.714235e-05,4.275652e-06,6.404667e-04,2.120929e-04,1.052833e-05,1.811097e-04,1.811097e-04,1.052833e-05
1.330000e-11,6.128539e+00,1.328699e-03,-2.659997e-04,1.743813e+00,3.370103e-04,3.276216e-04,9.560491e-01,5.922050e-05,2.119570e-04,7.768704e-01,1.525981e-05,1.772233e-04,1.795568e-04,1.267576e-04,4.767576e-04,7.124169e-05,3.500000e-04,3.187990e-04,7.789427e-05,7.124169e-05,-1.579346e-04,1.920654e-04,1.054914e-05,3.500000e-04,1.721924e-05,4.292970e-06,6.354043e-04,2.131835e-04,1.054914e-05,1.795568e-04,1.795568e-04,1.054914e-05
1.330625e-11,6.153684e+00,1.319662e-03,-2.695554e-04,1.750239e+00,3.397379e-04,3.279524e-04,9.571761e-01,5.946521e-05,2.122229e-04,7.771608e-01,1.532117e-05,1.772677e-04,1.780085e-04,1.279427e-04,4.779427e-04,7.166754e-05,3.500000e-04,3.196212e-04,7.832280e-05,7.166754e-05,-1.578519e-04,1.921481e-04,1.057010e-05,3.500000e-04,1.729647e-05,4.310357e-06,6.302790e-04,2.142762e-04,1.057010e-05,1.780085e-04,1.780085e-04,1.057010e-05
1.331250e-11,6.178655e+00,1.310281e-03,-2.730650e-04,1.756717e+00,3.424857e-04,3.282656e-04,9.583077e-01,5.971351e-05,2.124904e-04,7.774524e-01,1.538222e-05,1.773122e-04,1.764654e-04,1.291147e-04,4.791147e-04,7.209570e-05,3.500000e-04,3.204157e-04,7.875340e-05,7.209570e-05,-1.577688e-04,1.922312e-04,1.059120e-05,3.500000e-04,1.737404e-05,4.327810e-06,6.250897e-04,2.153710e-04,1.059120e-05,1.764654e-04,1.764654e-04,1.059120e-05
1.331875e-11,6.203444e+00,1.300561e-03,-2.765269e-04,1.763248e+00,3.452536e-04,3.285610e-04,9.594442e-01,5.996543e-05,2.127595e-04,7.777450e-01,1.544298e-05,1.773569e-04,1.749282e-04,1.302732e-04,4.802732e-04,7.252618e-05,3.500000e-04,3.211818e-04,7.918608e-05,7.252618e-05,-1.576853e-04,1.923147e-04,1.061245e-05,3.500000e-04,1.745197e-05,4.345329e-06,6.198354e-04,2.164678e-04,1.061245e-05,1.749282e-04,1.749282e-04,1.061245e-05
1.332500e-11,6.228046e+00,1.290503e-03,-2.799395e-04,1.769831e+00,3.480414e-04,3.288380e-04,9.605854e-01,6.022100e-05,2.130301e-04,7.780389e-01,1.550343e-05,1.774018e-04,1.733974e-04,1.314178e-04,4.814178e-04,7.295897e-05,3.500000e-04,3.219191e-04,7.962081e-05,7.295897e-05,-1.576014e-04,1.923986e-04,1.063385e-05,3.500000e-04,1.753026e-05,4.362914e-06,6.145148e-04,2.175667e-04,1.063385e-05,1.733974e-04,1.733974e-04,1.063385e-05
1.333125e-11,6.252454e+00,1.280112e-03,-2.833014e-04,1.776467e+00,3.508488e-04,3.290964e-04,9.617315e-01,6.048028e-05,2.133023e-04,7.783339e-01,1.556359e-05,1.774469e-04,1.718736e-04,1.325481e-04,4.825481e-04,7.339407e-05,3.500000e-04,3.226269e-04,8.005758e-05,7.339407e-05,-1.575171e-04,1.924829e-04,1.065539e-05,3.500000e-04,1.760891e-05,4.380564e-06,6.091272e-04,2.186677e-04,1.065539e-05,1.718736e-04,1.718736e-04,1.065539e-05
1.333750e-11,6.276661e+00,1.269391e-03,-2.866110e-04,1.783157e+00,3.536757e-04,3.293358e-04,9.628826e-01,6.074329e-05,2.135760e-04,7.786300e-01,1.562345e-05,1.774922e-04,1.703574e-04,1.336637e-04,4.836637e-04,7.383147e-05,3.500000e-04,3.233047e-04,8.049638e-05,7.383147e-05,-1.574325e-04,1.925675e-04,1.067707e-05,3.500000e-04,1.768793e-05,4.398278e-06,6.036714e-04,2.197707e-04,1.067707e-05,1.703574e-04,1.703574e-04,1.067707e-05
1.334375e-11,6.300661e+00,1.258343e-03,-2.898669e-04,1.789901e+00,3.565219e-04,3.295558e-04,9.640387e-01,6.101007e-05,2.138512e-04,7.789273e-01,1.568301e-05,1.775377e-04,1.688493e-04,1.347642e-04,4.847642e-04,7.427118e-05,3.500000e-04,3.239521e-04,8.093719e-05,7.427118e-05,-1.573474e-04,1.926526e-04,1.069890e-05,3.500000e-04,1.776733e-05,4.416056e-06,5.981467e-04,2.208758e-04,1.069890e-05,1.688493e-04,1.688493e-04,1.069890e-05
1.335000e-11,6.324448e+00,1.246974e-03,-2.930677e-04,1.796699e+00,3.593871e-04,3.297560e-04,9.652000e-01,6.128066e-05,2.141280e-04,7.792257e-01,1.574227e-05,1.775833e-04,1.673499e-04,1.358492e-04,4.858492e-04,7.471319e-05,3.500000e-04,3.245684e-04,8.138001e-05,7.471319e-05,-1.572619e-04,1.927381e-04,1.072088e-05,3.500000e-04,1.784711e-05,4.433898e-06,5.925522e-04,2.219829e-04,1.072088e-05,1.673499e-04,1.673499e-04,1.072088e-05
1.335625e-11,6.348017e+00,1.235286e-03,-2.962119e-04,1.803551e+00,3.622711e-04,3.299362e-04,9.663663e-01,6.155509e-05,2.144062e-04,7.795252e-01,1.580124e-05,1.776292e-04,1.658598e-04,1.369185e-04,4.869185e-04,7.515750e-05,3.500000e-04,3.251532e-04,8.182481e-05,7.515750e-05,-1.571760e-04,1.928240e-04,1.074300e-05,3.500000e-04,1.792729e-05,4.451802e-06,5.868872e-04,2.230921e-04,1.074300e-05,1.658598e-04,1.658598e-04,1.074300e-05
1.336250e-11,6.371361e+00,1.223284e-03,-2.992981e-04,1.810459e+00,3.651738e-04,3.300958e-04,9.675380e-01,6.183339e-05,2.146859e-04,7.798258e-01,1.585991e-05,1.776753e-04,1.643794e-04,1.379715e-04,4.879715e-04,7.560410e-05,3.500000e-04,3.257060e-04,8.227159e-05,7.560410e-05,-1.570897e-04,1.929103e-04,1.076526e-05,3.500000e-04,1.800786e-05,4.469768e-06,5.811510e-04,2.242035e-04,1.076526e-05,1.643794e-04,1.643794e-04,1.076526e-05
1.336875e-11,6.394473e+00,1.210974e-03,-3.023251e-04,1.817421e+00,3.680949e-04,3.302347e-04,9.687150e-01,6.211561e-05,2.149671e-04,7.801276e-01,1.591828e-05,1.777216e-04,1.629093e-04,1.390080e-04,4.890080e-04,7.605300e-05,3.500000e-04,3.262264e-04,8.272033e-05,7.605300e-05,-1.570029e-04,1.929971e-04,1.078766e-05,3.500000e-04,1.808883e-05,4.487796e-06,5.753429e-04,2.253169e-04,1.078766e-05,1.629093e-04,1.629093e-04,1.078766e-05
1.337500e-11,6.417350e+00,1.198360e-03,-3.052914e-04,1.824440e+00,3.710341e-04,3.303524e-04,9.698973e-01,6.240177e-05,2.152497e-04,7.804304e-01,1.597637e-05,1.777682e-04,1.614500e-04,1.400276e-04,4.900276e-04,7.650418e-05,3.500000e-04,3.267138e-04,8.317101e-05,7.650418e-05,-1.569157e-04,1.930843e-04,1.081021e-05,3.500000e-04,1.817021e-05,4.505885e-06,5.694625e-04,2.264325e-04,1.081021e-05,1.614500e-04,1.614500e-04,1.081021e-05
1.338125e-11,6.439983e+00,1.185447e-03,-3.081958e-04,1.831514e+00,3.739913e-04,3.304486e-04,9.710852e-01,6.269191e-05,2.155337e-04,7.807344e-01,1.603416e-05,1.778150e-04,1.600020e-04,1.410299e-04,4.910299e-04,7.695764e-05,3.500000e-04,3.271679e-04,8.362364e-05,7.695764e-05,-1.568281e-04,1.931719e-04,1.083290e-05,3.500000e-04,1.825201e-05,4.524035e-06,5.635090e-04,2.275503e-04,1.083290e-05,1.600020e-04,1.600020e-04,1.083290e-05
1.338750e-11,6.462369e+00,1.172240e-03,-3.110370e-04,1.838645e+00,3.769663e-04,3.305230e-04,9.722785e-01,6.298606e-05,2.158192e-04,7.810394e-01,1.609166e-05,1.778620e-04,1.585658e-04,1.420145e-04,4.920145e-04,7.741339e-05,3.500000e-04,3.275882e-04,8.407818e-05,7.741339e-05,-1.567400e-04,1.932600e-04,1.085572e-05,3.500000e-04,1.833423e-05,4.542244e-06,5.574822e-04,2.286703e-04,1.085572e-05,1.585658e-04,1.585658e-04,1.085572e-05
1.339375e-11,6.484502e+00,1.158744e-03,-3.138137e-04,1.845832e+00,3.799588e-04,3.305752e-04,9.734776e-01,6.328424e-05,2.161060e-04,7.813456e-01,1.614888e-05,1.779093e-04,1.571418e-04,1.429812e-04,4.929812e-04,7.787141e-05,3.500000e-04,3.279743e-04,8.453463e-05,7.787141e-05,-1.566515e-04,1.933485e-04,1.087869e-05,3.500000e-04,1.841687e-05,4.560513e-06,5.513815e-04,2.297925e-04,1.087869e-05,1.571418e-04,1.571418e-04,1.087869e-05
1.340000e-11,6.506375e+00,1.144966e-03,-3.165249e-04,1.853077e+00,3.829685e-04,3.306049e-04,9.746823e-01,6.358648e-05,2.163943e-04,7.816528e-01,1.620582e-05,1.779568e-04,1.557304e-04,1.439296e-04,4.939296e-04,7.833171e-05,3.500000e-04,3.283257e-04,8.499298e-05,7.833171e-05,-1.565626e-04,1.934374e-04,1.090180e-05,3.500000e-04,1.849996e-05,4.578842e-06,5.452067e-04,2.309169e-04,1.090180e-05,1.557304e-04,1.557304e-04,1.090180e-05
1.340625e-11,6.527984e+00,1.130910e-03,-3.191693e-04,1.860379e+00,3.859954e-04,3.306118e-04,9.758927e-01,6.389283e-05,2.166839e-04,7.819611e-01,1.626247e-05,1.780046e-04,1.543323e-04,1.448593e-04,4.948593e-04,7.879428e-05,3.500000e-04,3.286422e-04,8.545321e-05,7.879428e-05,-1.564731e-04,1.935269e-04,1.092505e-05,3.500000e-04,1.858348e-05,4.597229e-06,5.389574e-04,2.320437e-04,1.092505e-05,1.543323e-04,1.543323e-04,1.092505e-05
1.341250e-11,6.549324e+00,1.116584e-03,-3.217457e-04,1.867738e+00,3.890390e-04,3.305956e-04,9.771091e-01,6.420330e-05,2.169749e-04,7.822705e-01,1.631885e-05,1.780526e-04,1.529476e-04,1.457701e-04,4.957701e-04,7.925911e-05,3.500000e-04,3.289233e-04,8.591532e-05,7.925911e-05,-1.563833e-04,1.936167e-04,1.094844e-05,3.500000e-04,1.866745e-05,4.615674e-06,5.326334e-04,2.331729e-04,1.094844e-05,1.529476e-04,1.529476e-04,1.094844e-05
1.341875e-11,6.570389e+00,1.101992e-03,-3.242532e-04,1.875155e+00,3.920993e-04,3.305560e-04,9.783314e-01,6.451792e-05,2.172673e-04,7.825809e-01,1.637496e-05,1.781009e-04,1.515770e-04,1.466615e-04,4.966615e-04,7.972622e-05,3.500000e-04,3.291687e-04,8.637929e-05,7.972622e-05,-1.562929e-04,1.937071e-04,1.097197e-05,3.500000e-04,1.875187e-05,4.634177e-06,5.262344e-04,2.343045e-04,1.097197e-05,1.515770e-04,1.515770e-04,1.097197e-05
1.342500e-11,6.591174e+00,1.087141e-03,-3.266906e-04,1.882631e+00,3.951759e-04,3.304927e-04,9.795597e-01,6.483672e-05,2.175609e-04,7.828924e-01,1.643079e-05,1.781495e-04,1.502208e-04,1.475333e-04,4.975333e-04,8.019558e-05,3.500000e-04,3.293780e-04,8.684511e-05,8.019558e-05,-1.562021e-04,1.937979e-04,1.099564e-05,3.500000e-04,1.883676e-05,4.652737e-06,5.197604e-04,2.354385e-04,1.099564e-05,1.502208e-04,1.502208e-04,1.099564e-05
1.343125e-11,6.611675e+00,1.072036e-03,-3.290569e-04,1.890165e+00,3.982687e-04,3.304053e-04,9.807941e-01,6.515972e-05,2.178559e-04,7.832050e-01,1.648636e-05,1.781984e-04,1.488793e-04,1.483853e-04,4.983853e-04,8.066721e-05,3.500000e-04,3.295510e-04,8.731277e-05,8.066721e-05,-1.561108e-04,1.938892e-04,1.101945e-05,3.500000e-04,1.892211e-05,4.671354e-06,5.132113e-04,2.365750e-04,1.101945e-05,1.488793e-04,1.488793e-04,1.101945e-05
1.343750e-11,6.631887e+00,1.056685e-03,-3.313511e-04,1.897758e+00,4.013774e-04,3.302936e-04,9.820346e-01,6.548695e-05,2.181522e-04,7.835186e-01,1.654167e-05,1.782475e-04,1.475531e-04,1.492169e-04,4.992169e-04,8.114109e-05,3.500000e-04,3.296873e-04,8.778226e-05,8.114109e-05,-1.560191e-04,1.939809e-04,1.104339e-05,3.500000e-04,1.900794e-05,4.690028e-06,5.065870e-04,2.377140e-04,1.104339e-05,1.475531e-04,1.475531e-04,1.104339e-05
1.344375e-11,6.651805e+00,1.041094e-03,-3.335724e-04,1.905410e+00,4.045018e-04,3.301573e-04,9.832815e-01,6.581844e-05,2.184498e-04,7.838332e-01,1.659671e-05,1.782969e-04,1.462423e-04,1.500281e-04,5.000281e-04,8.161722e-05,3.500000e-04,3.297866e-04,8.825357e-05,8.161722e-05,-1.559268e-04,1.940732e-04,1.106748e-05,3.500000e-04,1.909425e-05,4.708758e-06,4.998875e-04,2.388557e-04,1.106748e-05,1.462423e-04,1.462423e-04,1.106748e-05
1.345000e-11,6.671425e+00,1.025269e-03,-3.357197e-04,1.913122e+00,4.076416e-04,3.299962e-04,9.845346e-01,6.615421e-05,2.187486e-04,7.841489e-01,1.665151e-05,1.783467e-04,1.449474e-04,1.508184e-04,5.008184e-04,8.209561e-05,3.500000e-04,3.298486e-04,8.872669e-05,8.209561e-05,-1.558341e-04,1.941659e-04,1.109170e-05,3.500000e-04,1.918104e-05,4.727544e-06,4.931128e-04,2.400001e-04,1.109170e-05,1.449474e-04,1.449474e-04,1.109170e-05
1.345625e-11,6.690742e+00,1.009216e-03,-3.377922e-04,1.920893e+00,4.107967e-04,3.298099e-04,9.857942e-01,6.649427e-05,2.190487e-04,7.844657e-01,1.670606e-05,1.783967e-04,1.436688e-04,1.515877e-04,5.015877e-04,8.257624e-05,3.500000e-04,3.298732e-04,8.920160e-05,8.257624e-05,-1.557408e-04,1.942592e-04,1.111605e-05,3.500000e-04,1.926833e-05,4.746386e-06,4.862631e-04,2.411472e-04,1.111605e-05,1.436688e-04,1.436688e-04,1.111605e-05
1.346250e-11,6.709753e+00,9.929430e-04,-3.397890e-04,1.928725e+00,4.139669e-04,3.295982e-04,9.870603e-01,6.683866e-05,2.193501e-04,7.847835e-01,1.676037e-05,1.784471e-04,1.424066e-04,1.523356e-04,5.023356e-04,8.305912e-05,3.500000e-04,3.298601e-04,8.967831e-05,8.305912e-05,-1.556471e-04,1.943529e-04,1.114055e-05,3.500000e-04,1.935613e-05,4.765282e-06,4.793386e-04,2.422970e-04,1.114055e-05,1.424066e-04,1.424066e-04,1.114055e-05
1.346875e-11,6.728452e+00,9.764557e-04,-3.417094e-04,1.936617e+00,4.171518e-04,3.293608e-04,9.883329e-01,6.718739e-05,2.196527e-04,7.851023e-01,1.681444e-05,1.784977e-04,1.411614e-04,1.530618e-04,5.030618e-04,8.354425e-05,3.500000e-04,3.298089e-04,9.015680e-05,8.354425e-05,-1.555528e-04,1.944472e-04,1.116518e-05,3.500000e-04,1.944443e-05,4.784234e-06,4.723393e-04,2.434498e-04,1.116518e-05,1.411614e-04,1.411614e-04,1.116518e-05
1.347500e-11,6.746836e+00,9.597611e-04,-3.435526e-04,1.944569e+00,4.203513e-04,3.290975e-04,9.896122e-01,6.754049e-05,2.199565e-04,7.854221e-01,1.686828e-05,1.785487e-04,1.399332e-04,1.537662e-04,5.037662e-04,8.403161e-05,3.500000e-04,3.297196e-04,9.063707e-05,8.403161e-05,-1.554581e-04,1.945419e-04,1.118995e-05,3.500000e-04,1.953324e-05,4.803240e-06,4.652655e-04,2.446054e-04,1.118995e-05,1.399332e-04,1.399332e-04,1.118995e-05
1.348125e-11,6.764901e+00,9.428658e-04,-3.453179e-04,1.952583e+00,4.235652e-04,3.288081e-04,9.908983e-01,6.789797e-05,2.202615e-04,7.857429e-01,1.692189e-05,1.786000e-04,1.387225e-04,1.544484e-04,5.044484e-04,8.452122e-05,3.500000e-04,3.295920e-04,9.111910e-05,8.452122e-05,-1.553628e-04,1.946372e-04,1.121486e-05,3.500000e-04,1.962258e-05,4.822301e-06,4.581175e-04,2.457641e-04,1.121486e-05,1.387225e-04,1.387225e-04,1.121486e-05
1.348750e-11,6.782644e+00,9.257767e-04,-3.470045e-04,1.960657e+00,4.267932e-04,3.284922e-04,9.921912e-01,6.825986e-05,2.205676e-04,7.860648e-01,1.697528e-05,1.786517e-04,1.375295e-04,1.551082e-04,5.051082e-04,8.501306e-05,3.500000e-04,3.294258e-04,9.160289e-05,8.501306e-05,-1.552670e-04,1.947330e-04,1.123990e-05,3.500000e-04,1.971244e-05,4.841415e-06,4.508956e-04,2.469258e-04,1.123990e-05,1.375295e-04,1.375295e-04,1.123990e-05
1.349375e-11,6.800060e+00,9.085007e-04,-3.486119e-04,1.968793e+00,4.300352e-04,3.281498e-04,9.934910e-01,6.862617e-05,2.208750e-04,7.863877e-01,1.702846e-05,1.787037e-04,1.363544e-04,1.557453e-04,5.057453e-04,8.550714e-05,3.500000e-04,3.292209e-04,9.208843e-05,8.550714e-05,-1.551707e-04,1.948293e-04,1.126507e-05,3.500000e-04,1.980284e-05,4.860584e-06,4.436001e-04,2.480906e-04,1.126507e-05,1.363544e-04,1.363544e-04,1.126507e-05
1.350000e-11,6.817147e+00,8.910444e-04,-3.501393e-04,1.976991e+00,4.332909e-04,3.277805e-04,9.947978e-01,6.899692e-05,2.211835e-04,7.867116e-01,1.708143e-05,1.787560e-04,1.351975e-04,1.563596e-04,5.063596e-04,8.600345e-05,3.500000e-04,3.289772e-04,9.257571e-05,8.600345e-05,-1.550738e-04,1.949262e-04,1.129039e-05,3.500000e-04,1.989378e-05,4.879806e-06,4.362314e-04,2.492587e-04,1.129039e-05,1.351975e-04,1.351975e-04,1.129039e-05
1.350625e-11,6.833900e+00,8.734147e-04,-3.515863e-04,1.985251e+00,4.365602e-04,3.273841e-04,9.961117e-01,6.937213e-05,2.214931e-04,7.870365e-01,1.713421e-05,1.788087e-04,1.340590e-04,1.569508e-04,5.069508e-04,8.650199e-05,3.500000e-04,3.286946e-04,9.306473e-05,8.650199e-05,-1.549764e-04,1.950236e-04,1.131584e-05,3.500000e-04,1.998527e-05,4.899082e-06,4.287900e-04,2.504300e-04,1.131584e-05,1.340590e-04,1.340590e-04,1.131584e-05
1.351250e-11,6.850317e+00,8.556185e-04,-3.529523e-04,1.993573e+00,4.398428e-04,3.269604e-04,9.974328e-01,6.975181e-05,2.218039e-04,7.873624e-01,1.718679e-05,1.788617e-04,1.329392e-04,1.575187e-04,5.075187e-04,8.700277e-05,3.500000e-04,3.283728e-04,9.355549e-05,8.700277e-05,-1.548785e-04,1.951215e-04,1.134142e-05,3.500000e-04,2.007732e-05,4.918411e-06,4.212763e-04,2.516048e-04,1.134142e-05,1.329392e-04,1.329392e-04,1.134142e-05
1.351875e-11,6.866395e+00,8.376626e-04,-3.542368e-04,2.001957e+00,4.431385e-04,3.265093e-04,9.987611e-01,7.013599e-05,2.221158e-04,7.876893e-01,1.723919e-05,1.789151e-04,1.318381e-04,1.580630e-04,5.080630e-04,8.750577e-05,3.500000e-04,3.280119e-04,9.404797e-05,8.750577e-05,-1.547800e-04,1.952200e-04,1.136714e-05,3.500000e-04,2.016993e-05,4.937794e-06,4.136907e-04,2.527829e-04,1.136714e-05,1.318381e-04,1.318381e-04,1.136714e-05
1.352500e-11,6.882130e+00,8.195537e-04,-3.554393e-04,2.010404e+00,4.464472e-04,3.260304e-04,1.000097e+00,7.052466e-05,2.224288e-04,7.880171e-01,1.729140e-05,1.789689e-04,1.307561e-04,1.585836e-04,5.085836e-04,8.801100e-05,3.500000e-04,3.276118e-04,9.454218e-05,8.801100e-05,-1.546809e-04,1.953191e-04,1.139300e-05,3.500000e-04,2.026311e-05,4.957229e-06,4.060339e-04,2.539646e-04,1.139300e-05,1.307561e-04,1.307561e-04,1.139300e-05
1.353125e-11,6.897520e+00,8.012988e-04,-3.565594e-04,2.018914e+00,4.497687e-04,3.255237e-04,1.001440e+00,7.091786e-05,2.227429e-04,7.883460e-01,1.734345e-05,1.790230e-04,1.296933e-04,1.590803e-04,5.090803e-04,8.851846e-05,3.500000e-04,3.271724e-04,9.503810e-05,8.851846e-05,-1.545813e-04,1.954187e-04,1.141899e-05,3.500000e-04,2.035686e-05,4.976718e-06,3.983063e-04,2.551499e-04,1.141899e-05,1.296933e-04,1.296933e-04,1.141899e-05
1.353750e-11,6.912562e+00,7.829045e-04,-3.575967e-04,2.027487e+00,4.531027e-04,3.249889e-04,1.002790e+00,7.131559e-05,2.230581e-04,7.886759e-01,1.739534e-05,1.790775e-04,1.286497e-04,1.595528e-04,5.095528e-04,8.902815e-05,3.500000e-04,3.266936e-04,9.553574e-05,8.902815e-05,-1.544811e-04,1.955189e-04,1.144511e-05,3.500000e-04,2.045120e-05,4.996259e-06,3.905085e-04,2.563389e-04,1.144511e-05,1.286497e-04,1.286497e-04,1.144511e-05
