time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.870000e-11,3.033755e-01,-9.488332e-06,1.502173e-05,2.172922e-08,2.172922e-08,1.500000e-05,-9.121195e-06,-9.488332e-06,7.751582e-01,9.902101e-07,7.000065e-06,7.000000e-06,9.902101e-09,0.000000e+00,9.902101e-07,-9.966609e-09,-9.966609e-09,-8.860444e-06,-7.042812e-06,2.172922e-08,2.172922e-08,5.913203e+00,6.896638e-07,3.371611e-01,-5.748826e-06,2.503373e-01,-1.851219e-05,-2.486129e-01,7.328727e-06,2.079136e-05,-2.076963e-05,2.007933e-05,2.294443e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.871250e-11,3.030162e-01,-9.440670e-06,1.504328e-05,4.328453e-08,4.328453e-08,1.500000e-05,-9.074908e-06,-9.440670e-06,7.751958e-01,9.916204e-07,6.999604e-06,7.000000e-06,9.916204e-09,0.000000e+00,9.916204e-07,-9.520466e-09,-9.520466e-09,-8.555493e-06,-6.487979e-06,4.328453e-08,4.328453e-08,5.913228e+00,6.206155e-07,3.369367e-01,-6.068465e-06,2.496462e-01,-1.788783e-05,-2.483466e-01,6.698531e-06,2.083128e-05,-2.078800e-05,2.013223e-05,2.291390e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.872500e-11,3.026589e-01,-9.379293e-06,1.506470e-05,6.470402e-08,6.470402e-08,1.500000e-05,-9.015382e-06,-9.379293e-06,7.752335e-01,9.917294e-07,6.999145e-06,7.000000e-06,9.917294e-09,0.000000e+00,9.917294e-07,-9.062654e-09,-9.062654e-09,-8.238934e-06,-5.925172e-06,6.470402e-08,6.470402e-08,5.913251e+00,5.515868e-07,3.367003e-01,-6.382687e-06,2.489793e-01,-1.724303e-05,-2.481043e-01,6.060423e-06,2.086933e-05,-2.080463e-05,2.018412e-05,2.288497e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.873750e-11,3.023042e-01,-9.304308e-06,1.508596e-05,8.595998e-08,8.595998e-08,1.500000e-05,-8.942720e-06,-9.304308e-06,7.752711e-01,9.905417e-07,6.998688e-06,7.000000e-06,9.905417e-09,0.000000e+00,9.905417e-07,-8.593821e-09,-8.593821e-09,-7.911201e-06,-5.355138e-06,8.595998e-08,8.595998e-08,5.913270e+00,4.826621e-07,3.364521e-01,-6.691335e-06,2.483371e-01,-1.657869e-05,-2.478865e-01,5.415249e-06,2.090546e-05,-2.081950e-05,2.023494e-05,2.285766e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-11,3.019526e-01,-9.215841e-06,1.510703e-05,1.070250e-07,1.070250e-07,1.500000e-05,-8.857045e-06,-9.215841e-06,7.753087e-01,9.880631e-07,6.998234e-06,7.000000e-06,9.880631e-09,0.000000e+00,9.880631e-07,-8.114625e-09,-8.114625e-09,-7.572745e-06,-4.778632e-06,1.070250e-07,1.070250e-07,5.913287e+00,4.139251e-07,3.361922e-01,-6.994255e-06,2.477206e-01,-1.589574e-05,-2.476932e-01,4.763867e-06,2.093963e-05,-2.083261e-05,2.028463e-05,2.283201e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.876250e-11,3.016046e-01,-9.114038e-06,1.512787e-05,1.278722e-07,1.278722e-07,1.500000e-05,-8.758495e-06,-9.114038e-06,7.753461e-01,9.843015e-07,6.997783e-06,7.000000e-06,9.843015e-09,0.000000e+00,9.843015e-07,-7.625739e-09,-7.625739e-09,-7.224029e-06,-4.196415e-06,1.278722e-07,1.278722e-07,5.913302e+00,3.454585e-07,3.359210e-01,-7.291297e-06,2.471303e-01,-1.519510e-05,-2.475248e-01,4.107136e-06,2.097181e-05,-2.084394e-05,2.033313e-05,2.280805e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.877500e-11,3.012608e-01,-8.999060e-06,1.514847e-05,1.484747e-07,1.484747e-07,1.500000e-05,-8.647227e-06,-8.999060e-06,7.753834e-01,9.792663e-07,6.997335e-06,7.000000e-06,9.792663e-09,0.000000e+00,9.792663e-07,-7.127846e-09,-7.127846e-09,-6.865531e-06,-3.609255e-06,1.484747e-07,1.484747e-07,5.913313e+00,2.773438e-07,3.356386e-01,-7.582316e-06,2.465670e-01,-1.447776e-05,-2.473814e-01,3.445924e-06,2.100196e-05,-2.085349e-05,2.038038e-05,2.278580e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.878750e-11,3.009215e-01,-8.871088e-06,1.516881e-05,1.688065e-07,1.688065e-07,1.500000e-05,-8.523415e-06,-8.871088e-06,7.754205e-01,9.729684e-07,6.996892e-06,7.000000e-06,9.729684e-09,0.000000e+00,9.729684e-07,-6.621640e-09,-6.621640e-09,-6.497737e-06,-3.017923e-06,1.688065e-07,1.688065e-07,5.913323e+00,2.096616e-07,3.353453e-01,-7.867175e-06,2.460312e-01,-1.374469e-05,-2.472632e-01,2.781101e-06,2.103005e-05,-2.086124e-05,2.042631e-05,2.276529e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.880000e-11,3.005874e-01,-8.730320e-06,1.518884e-05,1.888416e-07,1.888416e-07,1.500000e-05,-8.387250e-06,-8.730320e-06,7.754573e-01,9.654206e-07,6.996454e-06,7.000000e-06,9.654206e-09,0.000000e+00,9.654206e-07,-6.107822e-09,-6.107822e-09,-6.121150e-06,-2.423195e-06,1.888416e-07,1.888416e-07,5.913329e+00,1.424911e-07,3.350412e-01,-8.145739e-06,2.455235e-01,-1.299688e-05,-2.471703e-01,2.113539e-06,2.105605e-05,-2.086721e-05,2.047088e-05,2.274653e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.881250e-11,3.002588e-01,-8.576971e-06,1.520855e-05,2.085549e-07,2.085549e-07,1.500000e-05,-8.238938e-06,-8.576971e-06,7.754938e-01,9.566372e-07,6.996021e-06,7.000000e-06,9.566372e-09,0.000000e+00,9.566372e-07,-5.587105e-09,-5.587105e-09,-5.736279e-06,-1.825850e-06,2.085549e-07,2.085549e-07,5.913334e+00,7.591039e-08,3.347267e-01,-8.417879e-06,2.450444e-01,-1.223536e-05,-2.471028e-01,1.444111e-06,2.107993e-05,-2.087138e-05,2.051403e-05,2.272956e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.882500e-11,2.999363e-01,-8.411272e-06,1.522792e-05,2.279216e-07,2.279216e-07,1.500000e-05,-8.078704e-06,-8.411272e-06,7.755299e-01,9.466340e-07,6.995594e-06,7.000000e-06,9.466340e-09,0.000000e+00,9.466340e-07,-5.060206e-09,-5.060206e-09,-5.343645e-06,-1.226667e-06,2.279216e-07,2.279216e-07,5.913335e+00,9.995863e-09,3.344020e-01,-8.683471e-06,2.445945e-01,-1.146115e-05,-2.470606e-01,7.736934e-07,2.110167e-05,-2.087375e-05,2.055572e-05,2.271438e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.883750e-11,2.996204e-01,-8.233473e-06,1.524692e-05,2.469173e-07,2.469173e-07,1.500000e-05,-7.906788e-06,-8.233473e-06,7.755656e-01,9.354284e-07,6.995174e-06,7.000000e-06,9.354284e-09,0.000000e+00,9.354284e-07,-4.527851e-09,-4.527851e-09,-4.943780e-06,-6.264271e-07,2.469173e-07,2.469173e-07,5.913334e+00,-5.517740e-08,3.340673e-01,-8.942395e-06,2.441743e-01,-1.067528e-05,-2.470440e-01,1.031578e-07,2.112125e-05,-2.087434e-05,2.059588e-05,2.270101e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.885000e-11,2.993113e-01,-8.043837e-06,1.526552e-05,2.655186e-07,2.655186e-07,1.500000e-05,-7.723444e-06,-8.043837e-06,7.756009e-01,9.230395e-07,6.994760e-06,7.000000e-06,9.230395e-09,0.000000e+00,9.230395e-07,-3.990769e-09,-3.990769e-09,-4.537221e-06,-2.591043e-08,2.655186e-07,2.655186e-07,5.913331e+00,-1.195360e-07,3.337230e-01,-9.194537e-06,2.437840e-01,-9.878823e-06,-2.470528e-01,-5.666242e-07,2.113866e-05,-2.087314e-05,2.063448e-05,2.268947e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.886250e-11,2.990098e-01,-7.842646e-06,1.528370e-05,2.837023e-07,2.837023e-07,1.500000e-05,-7.528944e-06,-7.842646e-06,7.756357e-01,9.094878e-07,6.994355e-06,7.000000e-06,9.094878e-09,0.000000e+00,9.094878e-07,-3.449695e-09,-3.449695e-09,-4.124516e-06,5.741043e-07,2.837023e-07,2.837023e-07,5.913325e+00,-1.830081e-07,3.333692e-01,-9.439789e-06,2.434242e-01,-9.072825e-06,-2.470870e-01,-1.234785e-06,2.115387e-05,-2.087016e-05,2.067146e-05,2.267976e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.887500e-11,2.987160e-01,-7.630194e-06,1.530145e-05,3.014460e-07,3.014460e-07,1.500000e-05,-7.323572e-06,-7.630194e-06,7.756700e-01,8.947950e-07,6.993957e-06,7.000000e-06,8.947950e-09,0.000000e+00,8.947950e-07,-2.905366e-09,-2.905366e-09,-3.706220e-06,1.172841e-06,3.014460e-07,3.014460e-07,5.913317e+00,-2.455237e-07,3.330062e-01,-9.678047e-06,2.430952e-01,-8.258360e-06,-2.471465e-01,-1.900460e-06,2.116687e-05,-2.086543e-05,2.070679e-05,2.267188e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.888750e-11,2.984306e-01,-7.406792e-06,1.531873e-05,3.187280e-07,3.187280e-07,1.500000e-05,-7.107628e-06,-7.406792e-06,7.757036e-01,8.789848e-07,6.993569e-06,7.000000e-06,8.789848e-09,0.000000e+00,8.789848e-07,-2.358522e-09,-2.358522e-09,-3.282892e-06,1.769526e-06,3.187280e-07,3.187280e-07,5.913307e+00,-3.070147e-07,3.326342e-01,-9.909211e-06,2.427972e-01,-7.436505e-06,-2.472313e-01,-2.562791e-06,2.117767e-05,-2.085894e-05,2.074043e-05,2.266586e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.890000e-11,2.981538e-01,-7.172765e-06,1.533553e-05,3.355272e-07,3.355272e-07,1.500000e-05,-6.881426e-06,-7.172765e-06,7.757367e-01,8.620818e-07,6.993189e-06,7.000000e-06,8.620818e-09,0.000000e+00,8.620818e-07,-1.809904e-09,-1.809904e-09,-2.855100e-06,2.363392e-06,3.355272e-07,3.355272e-07,5.913294e+00,-3.674147e-07,3.322537e-01,-1.013319e-05,2.425305e-01,-6.608342e-06,-2.473411e-01,-3.220928e-06,2.118624e-05,-2.085071e-05,2.077234e-05,2.266168e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.891250e-11,2.978861e-01,-6.928451e-06,1.535182e-05,3.518234e-07,3.518234e-07,1.500000e-05,-6.645294e-06,-6.928451e-06,7.757691e-01,8.441122e-07,6.992819e-06,7.000000e-06,8.441122e-09,0.000000e+00,8.441122e-07,-1.260252e-09,-1.260252e-09,-2.423413e-06,2.953676e-06,3.518234e-07,3.518234e-07,5.913279e+00,-4.266595e-07,3.318648e-01,-1.034989e-05,2.422954e-01,-5.774957e-06,-2.474758e-01,-3.874026e-06,2.119259e-05,-2.084077e-05,2.080248e-05,2.265936e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.892500e-11,2.976279e-01,-6.674204e-06,1.536760e-05,3.675968e-07,3.675968e-07,1.500000e-05,-6.399570e-06,-6.674204e-06,7.758008e-01,8.251035e-07,6.992459e-06,7.000000e-06,8.251035e-09,0.000000e+00,8.251035e-07,-7.103061e-10,-7.103061e-10,-1.988409e-06,3.539621e-06,3.675968e-07,3.675968e-07,5.913261e+00,-4.846869e-07,3.314678e-01,-1.055923e-05,2.420920e-01,-4.937440e-06,-2.476351e-01,-4.521250e-06,2.119672e-05,-2.082912e-05,2.083082e-05,2.265888e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.893750e-11,2.973795e-01,-6.410388e-06,1.538283e-05,3.828286e-07,3.828286e-07,1.500000e-05,-6.144609e-06,-6.410388e-06,7.758317e-01,8.050844e-07,6.992110e-06,7.000000e-06,8.050844e-09,0.000000e+00,8.050844e-07,-1.608045e-10,-1.608045e-10,-1.550665e-06,4.120478e-06,3.828286e-07,3.828286e-07,5.913242e+00,-5.414368e-07,3.310629e-01,-1.076113e-05,2.419205e-01,-4.096881e-06,-2.478190e-01,-5.161775e-06,2.119863e-05,-2.081580e-05,2.085734e-05,2.266024e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.895000e-11,2.971413e-01,-6.137381e-06,1.539750e-05,3.975009e-07,3.975009e-07,1.500000e-05,-5.880774e-06,-6.137381e-06,7.758619e-01,7.840851e-07,6.991772e-06,7.000000e-06,7.840851e-09,0.000000e+00,7.840851e-07,3.875181e-10,3.875181e-10,-1.110763e-06,4.695506e-06,3.975009e-07,3.975009e-07,5.913220e+00,-5.968511e-07,3.306506e-01,-1.095551e-05,2.417809e-01,-3.254371e-06,-2.480270e-01,-5.794786e-06,2.119833e-05,-2.080083e-05,2.088199e-05,2.266344e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.896250e-11,2.969136e-01,-5.855572e-06,1.541160e-05,4.115963e-07,4.115963e-07,1.500000e-05,-5.608442e-06,-5.855572e-06,7.758912e-01,7.621367e-07,6.991445e-06,7.000000e-06,7.621367e-09,0.000000e+00,7.621367e-07,9.339312e-10,9.339312e-10,-6.692856e-07,5.263975e-06,4.115963e-07,4.115963e-07,5.913197e+00,-6.508742e-07,3.302310e-01,-1.114232e-05,2.416733e-01,-2.410997e-06,-2.482589e-01,-6.419481e-06,2.119583e-05,-2.078423e-05,2.090476e-05,2.266847e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.897500e-11,2.966968e-01,-5.565362e-06,1.542510e-05,4.250985e-07,4.250985e-07,1.500000e-05,-5.327999e-06,-5.565362e-06,7.759197e-01,7.392715e-07,6.991130e-06,7.000000e-06,7.392715e-09,0.000000e+00,7.392715e-07,1.477709e-09,1.477709e-09,-2.268174e-07,5.825163e-06,4.250985e-07,4.250985e-07,5.913171e+00,-7.034527e-07,3.298045e-01,-1.132147e-05,2.415978e-01,-1.567846e-06,-2.485143e-01,-7.035070e-06,2.119113e-05,-2.076603e-05,2.092563e-05,2.267532e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.898750e-11,2.964911e-01,-5.267163e-06,1.543799e-05,4.379918e-07,4.379918e-07,1.500000e-05,-5.039845e-06,-5.267163e-06,7.759474e-01,7.155232e-07,6.990827e-06,7.000000e-06,7.155232e-09,0.000000e+00,7.155232e-07,2.018132e-09,2.018132e-09,2.160573e-07,6.378361e-06,4.379918e-07,4.379918e-07,5.913143e+00,-7.545355e-07,3.293713e-01,-1.149292e-05,2.415542e-01,-7.259975e-07,-2.487929e-01,-7.640778e-06,2.118425e-05,-2.074626e-05,2.094457e-05,2.268396e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.900000e-11,2.962970e-01,-4.961396e-06,1.545026e-05,4.502616e-07,4.502616e-07,1.500000e-05,-4.744385e-06,-4.961396e-06,7.759741e-01,6.909261e-07,6.990536e-06,7.000000e-06,6.909261e-09,0.000000e+00,6.909261e-07,2.554489e-09,2.554489e-09,6.587546e-07,6.922870e-06,4.502616e-07,4.502616e-07,5.913114e+00,-8.040740e-07,3.289317e-01,-1.165661e-05,2.415425e-01,1.134723e-07,-2.490943e-01,-8.235844e-06,2.117521e-05,-2.072495e-05,2.096156e-05,2.269440e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.901250e-11,2.961145e-01,-4.648492e-06,1.546189e-05,4.618940e-07,4.618940e-07,1.500000e-05,-4.442036e-06,-4.648492e-06,7.759998e-01,6.655160e-07,6.990259e-06,7.000000e-06,6.655160e-09,0.000000e+00,6.655160e-07,3.086074e-09,3.086074e-09,1.100692e-06,7.458006e-06,4.618940e-07,4.618940e-07,5.913082e+00,-8.520220e-07,3.284861e-01,-1.181249e-05,2.415627e-01,9.494957e-07,-2.494181e-01,-8.819523e-06,2.116403e-05,-2.070214e-05,2.097660e-05,2.270660e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.902500e-11,2.959441e-01,-4.328892e-06,1.547288e-05,4.728761e-07,4.728761e-07,1.500000e-05,-4.133224e-06,-4.328892e-06,7.760246e-01,6.393292e-07,6.989995e-06,7.000000e-06,6.393292e-09,0.000000e+00,6.393292e-07,3.612192e-09,3.612192e-09,1.541288e-06,7.983098e-06,4.728761e-07,4.728761e-07,5.913049e+00,-8.983357e-07,3.280347e-01,-1.196051e-05,2.416145e-01,1.781014e-06,-2.497638e-01,-9.391086e-06,2.115074e-05,-2.067786e-05,2.098967e-05,2.272055e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.903750e-11,2.957859e-01,-4.003044e-06,1.548320e-05,4.831958e-07,4.831958e-07,1.500000e-05,-3.818383e-06,-4.003044e-06,7.760483e-01,6.124032e-07,6.989744e-06,7.000000e-06,6.124032e-09,0.000000e+00,6.124032e-07,4.132159e-09,4.132159e-09,1.979967e-06,8.497490e-06,4.831958e-07,4.831958e-07,5.913014e+00,-9.429740e-07,3.275778e-01,-1.210063e-05,2.416978e-01,2.606977e-06,-2.501310e-01,-9.949825e-06,2.113535e-05,-2.065215e-05,2.100075e-05,2.273623e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.905000e-11,2.956403e-01,-3.671405e-06,1.549284e-05,4.928420e-07,4.928420e-07,1.500000e-05,-3.497952e-06,-3.671405e-06,7.760711e-01,5.847762e-07,6.989507e-06,7.000000e-06,5.847762e-09,0.000000e+00,5.847762e-07,4.645300e-09,4.645300e-09,2.416152e-06,9.000540e-06,4.928420e-07,4.928420e-07,5.912978e+00,-9.858981e-07,3.271158e-01,-1.223282e-05,2.418123e-01,3.426347e-06,-2.505192e-01,-1.049505e-05,2.111790e-05,-2.062505e-05,2.100985e-05,2.275360e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.906250e-11,2.955073e-01,-3.334437e-06,1.550180e-05,5.018046e-07,5.018046e-07,1.500000e-05,-3.172380e-06,-3.334437e-06,7.760927e-01,5.564874e-07,6.989284e-06,7.000000e-06,5.564874e-09,0.000000e+00,5.564874e-07,5.150952e-09,5.150952e-09,2.849275e-06,9.491625e-06,5.018046e-07,5.018046e-07,5.912939e+00,-1.027072e-06,3.266489e-01,-1.235705e-05,2.419578e-01,4.238099e-06,-2.509277e-01,-1.102608e-05,2.109841e-05,-2.059661e-05,2.101695e-05,2.277265e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.907500e-11,2.953872e-01,-2.992611e-06,1.551007e-05,5.100743e-07,5.100743e-07,1.500000e-05,-2.842121e-06,-2.992611e-06,7.761133e-01,5.275766e-07,6.989076e-06,7.000000e-06,5.275766e-09,0.000000e+00,5.275766e-07,5.648466e-09,5.648466e-09,3.278771e-06,9.970136e-06,5.100743e-07,5.100743e-07,5.912900e+00,-1.066462e-06,3.261774e-01,-1.247329e-05,2.421340e-01,5.041221e-06,-2.513562e-01,-1.154227e-05,2.107692e-05,-2.056685e-05,2.102206e-05,2.279335e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.908750e-11,2.952801e-01,-2.646401e-06,1.551764e-05,5.176428e-07,5.176428e-07,1.500000e-05,-2.507633e-06,-2.646401e-06,7.761328e-01,4.980841e-07,6.988882e-06,7.000000e-06,4.980841e-09,0.000000e+00,4.980841e-07,6.137206e-09,6.137206e-09,3.704080e-06,1.043548e-05,5.176428e-07,5.176428e-07,5.912858e+00,-1.104039e-06,3.257017e-01,-1.258151e-05,2.423404e-01,5.834717e-06,-2.518039e-01,-1.204298e-05,2.105347e-05,-2.053583e-05,2.102518e-05,2.281566e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.910000e-11,2.951863e-01,-2.296290e-06,1.552450e-05,5.245028e-07,5.245028e-07,1.500000e-05,-2.169383e-06,-2.296290e-06,7.761511e-01,4.680512e-07,6.988703e-06,7.000000e-06,4.680512e-09,0.000000e+00,4.680512e-07,6.616550e-09,6.616550e-09,4.124650e-06,1.088710e-05,5.245028e-07,5.245028e-07,5.912816e+00,-1.139772e-06,3.252220e-01,-1.268171e-05,2.425768e-01,6.617607e-06,-2.522704e-01,-1.252762e-05,2.102809e-05,-2.050359e-05,2.102631e-05,2.283955e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.911250e-11,2.951058e-01,-1.942761e-06,1.553065e-05,5.306479e-07,5.306479e-07,1.500000e-05,-1.827838e-06,-1.942761e-06,7.761683e-01,4.375196e-07,6.988539e-06,7.000000e-06,4.375196e-09,0.000000e+00,4.375196e-07,7.085892e-09,7.085892e-09,4.539937e-06,1.132442e-05,5.306479e-07,5.306479e-07,5.912772e+00,-1.173638e-06,3.247386e-01,-1.277386e-05,2.428427e-01,7.388930e-06,-2.527550e-01,-1.299558e-05,2.100083e-05,-2.047018e-05,2.102546e-05,2.286499e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.912500e-11,2.950388e-01,-1.586303e-06,1.553607e-05,5.360728e-07,5.360728e-07,1.500000e-05,-1.483472e-06,-1.586303e-06,7.761844e-01,4.065314e-07,6.988390e-06,7.000000e-06,4.065314e-09,0.000000e+00,4.065314e-07,7.544641e-09,7.544641e-09,4.949401e-06,1.174693e-05,5.360728e-07,5.360728e-07,5.912727e+00,-1.205613e-06,3.242520e-01,-1.285796e-05,2.431376e-01,8.147741e-06,-2.532569e-01,-1.344632e-05,2.097172e-05,-2.043565e-05,2.102263e-05,2.289193e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.913750e-11,2.949854e-01,-1.227409e-06,1.554077e-05,5.407729e-07,5.407729e-07,1.500000e-05,-1.136759e-06,-1.227409e-06,7.761992e-01,3.751293e-07,6.988256e-06,7.000000e-06,3.751293e-09,0.000000e+00,3.751293e-07,7.992225e-09,7.992225e-09,5.352516e-06,1.215411e-05,5.407729e-07,5.407729e-07,5.912680e+00,-1.235677e-06,3.237622e-01,-1.293401e-05,2.434611e-01,8.893117e-06,-2.537757e-01,-1.387928e-05,2.094082e-05,-2.040005e-05,2.101783e-05,2.292035e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.915000e-11,2.949457e-01,-8.665725e-07,1.554474e-05,5.447449e-07,5.447449e-07,1.500000e-05,-7.881776e-07,-8.665725e-07,7.762128e-01,3.433564e-07,6.988138e-06,7.000000e-06,3.433564e-09,0.000000e+00,3.433564e-07,8.428086e-09,8.428086e-09,5.748761e-06,1.254547e-05,5.447449e-07,5.447449e-07,5.912633e+00,-1.263813e-06,3.232697e-01,-1.300200e-05,2.438127e-01,9.624157e-06,-2.543106e-01,-1.429395e-05,2.090816e-05,-2.036342e-05,2.101109e-05,2.295020e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.916250e-11,2.949197e-01,-5.042905e-07,1.554799e-05,5.479862e-07,5.479862e-07,1.500000e-05,-4.382078e-07,-5.042905e-07,7.762253e-01,3.112561e-07,6.988036e-06,7.000000e-06,3.112561e-09,0.000000e+00,3.112561e-07,8.851688e-09,8.851688e-09,6.137627e-06,1.292053e-05,5.479862e-07,5.479862e-07,5.912584e+00,-1.290006e-06,3.227748e-01,-1.306194e-05,2.441917e-01,1.033998e-05,-2.548608e-01,-1.468984e-05,2.087381e-05,-2.032582e-05,2.100241e-05,2.298143e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.917500e-11,2.949074e-01,-1.410600e-07,1.555050e-05,5.504954e-07,5.504954e-07,1.500000e-05,-8.733035e-08,-1.410600e-07,7.762365e-01,2.788720e-07,6.987949e-06,7.000000e-06,2.788720e-09,0.000000e+00,2.788720e-07,9.262512e-09,9.262512e-09,6.518614e-06,1.327886e-05,5.504954e-07,5.504954e-07,5.912535e+00,-1.314245e-06,3.222778e-01,-1.311384e-05,2.445975e-01,1.103973e-05,-2.554257e-01,-1.506649e-05,2.083780e-05,-2.028731e-05,2.099182e-05,2.301401e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.918750e-11,2.949090e-01,2.226213e-07,1.555227e-05,5.522719e-07,5.522719e-07,1.500000e-05,2.639736e-07,2.226213e-07,7.762464e-01,2.462479e-07,6.987877e-06,7.000000e-06,2.462479e-09,0.000000e+00,2.462479e-07,9.660058e-09,9.660058e-09,6.891236e-06,1.362003e-05,5.522719e-07,5.522719e-07,5.912485e+00,-1.336520e-06,3.217790e-01,-1.315770e-05,2.450296e-01,1.172257e-05,-2.560046e-01,-1.542346e-05,2.080021e-05,-2.024793e-05,2.097933e-05,2.304789e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.920000e-11,2.949243e-01,5.862559e-07,1.555332e-05,5.533162e-07,5.533162e-07,1.500000e-05,6.152230e-07,5.862559e-07,7.762552e-01,2.134281e-07,6.987822e-06,7.000000e-06,2.134281e-09,0.000000e+00,2.134281e-07,1.004385e-08,1.004385e-08,7.255017e-06,1.394364e-05,5.533162e-07,5.533162e-07,5.912434e+00,-1.356825e-06,3.212786e-01,-1.319355e-05,2.454873e-01,1.238770e-05,-2.565966e-01,-1.576033e-05,2.076106e-05,-2.020775e-05,2.096497e-05,2.308303e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.921250e-11,2.949535e-01,9.493471e-07,1.555363e-05,5.536296e-07,5.536296e-07,1.500000e-05,9.659377e-07,9.493471e-07,7.762626e-01,1.804565e-07,6.987782e-06,7.000000e-06,1.804565e-09,0.000000e+00,1.804565e-07,1.041342e-08,1.041342e-08,7.609493e-06,1.424930e-05,5.536296e-07,5.536296e-07,5.912382e+00,-1.375156e-06,3.207771e-01,-1.322141e-05,2.459700e-01,1.303434e-05,-2.572010e-01,-1.607673e-05,2.072044e-05,-2.016681e-05,2.094877e-05,2.311936e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.922500e-11,2.949964e-01,1.311400e-06,1.555321e-05,5.532145e-07,5.532145e-07,1.500000e-05,1.315639e-06,1.311400e-06,7.762689e-01,1.473773e-07,6.987758e-06,7.000000e-06,1.473773e-09,0.000000e+00,1.473773e-07,1.076835e-08,1.076835e-08,7.954213e-06,1.453668e-05,5.532145e-07,5.532145e-07,5.912329e+00,-1.391511e-06,3.202746e-01,-1.324130e-05,2.464768e-01,1.366173e-05,-2.578171e-01,-1.637229e-05,2.067839e-05,-2.012518e-05,2.093075e-05,2.315686e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.923750e-11,2.950531e-01,1.671922e-06,1.555207e-05,5.520743e-07,5.520743e-07,1.500000e-05,1.663850e-06,1.671922e-06,7.762738e-01,1.142347e-07,6.987749e-06,7.000000e-06,1.142347e-09,0.000000e+00,1.142347e-07,1.110821e-08,1.110821e-08,8.288742e-06,1.480543e-05,5.520743e-07,5.520743e-07,5.912276e+00,-1.405892e-06,3.197715e-01,-1.325324e-05,2.470070e-01,1.426915e-05,-2.584439e-01,-1.664668e-05,2.063498e-05,-2.008291e-05,2.091095e-05,2.319545e-05,0.000000e+00,0.000000e+00,0.000000e+00
