time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.647500e-11,3.570519e-01,-4.298005e-05,1.218343e-05,-2.816575e-06,1.500000e-05,-7.677894e-05,-1.031634e-04,-2.816575e-06,-2.816575e-06,-5.899856e+00,4.200044e-06,-3.531939e-01,-1.878449e-05,-2.210450e-01,-1.538784e-04,2.940416e-01,1.149495e-04,-1.982939e-05,1.701281e-05,-2.445165e-05,-2.354882e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.648750e-11,3.553857e-01,-4.478795e-05,1.228799e-05,-2.712013e-06,1.500000e-05,-7.733210e-05,-1.022284e-04,-2.712013e-06,-2.712013e-06,-5.899703e+00,3.864460e-06,-3.538943e-01,-1.810901e-05,-2.268990e-01,-1.544751e-04,2.983820e-01,1.136778e-04,-1.941392e-05,1.670191e-05,-2.410261e-05,-2.388027e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.650000e-11,3.536522e-01,-4.652752e-05,1.239571e-05,-2.604288e-06,1.500000e-05,-7.777899e-05,-1.011604e-04,-2.604288e-06,-2.604288e-06,-5.899562e+00,3.522767e-06,-3.545687e-01,-1.741211e-05,-2.327718e-01,-1.548693e-04,3.026713e-01,1.122596e-04,-1.900016e-05,1.639587e-05,-2.374882e-05,-2.421058e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.651250e-11,3.518540e-01,-4.819663e-05,1.250644e-05,-2.493558e-06,1.500000e-05,-7.811933e-05,-9.996123e-05,-2.493558e-06,-2.493558e-06,-5.899435e+00,3.175421e-06,-3.552162e-01,-1.669434e-05,-2.386557e-01,-1.550615e-04,3.069041e-01,1.106972e-04,-1.858863e-05,1.609507e-05,-2.339079e-05,-2.453932e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.652500e-11,3.499938e-01,-4.979322e-05,1.262002e-05,-2.379982e-06,1.500000e-05,-7.835301e-05,-9.863292e-05,-2.379982e-06,-2.379982e-06,-5.899321e+00,2.822890e-06,-3.558360e-01,-1.595626e-05,-2.445431e-01,-1.550525e-04,3.110748e-01,1.089933e-04,-1.817987e-05,1.579989e-05,-2.302899e-05,-2.486607e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.653750e-11,3.480743e-01,-5.131535e-05,1.273628e-05,-2.263725e-06,1.500000e-05,-7.848005e-05,-9.717768e-05,-2.263725e-06,-2.263725e-06,-5.899221e+00,2.465645e-06,-3.564275e-01,-1.519848e-05,-2.504264e-01,-1.548436e-04,3.151783e-01,1.071505e-04,-1.777440e-05,1.551068e-05,-2.266391e-05,-2.519040e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.655000e-11,3.460985e-01,-5.276119e-05,1.285505e-05,-2.144952e-06,1.500000e-05,-7.850062e-05,-9.559786e-05,-2.144952e-06,-2.144952e-06,-5.899134e+00,2.104165e-06,-3.569898e-01,-1.442163e-05,-2.562980e-01,-1.544359e-04,3.192091e-01,1.051719e-04,-1.737275e-05,1.522780e-05,-2.229606e-05,-2.551190e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.656250e-11,3.440693e-01,-5.412901e-05,1.297617e-05,-2.023833e-06,1.500000e-05,-7.841501e-05,-9.389599e-05,-2.023833e-06,-2.023833e-06,-5.899061e+00,1.738936e-06,-3.575223e-01,-1.362634e-05,-2.621504e-01,-1.538313e-04,3.231624e-01,1.030604e-04,-1.697542e-05,1.495158e-05,-2.192591e-05,-2.583016e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.657500e-11,3.419897e-01,-5.541720e-05,1.309946e-05,-1.900540e-06,1.500000e-05,-7.822367e-05,-9.207470e-05,-1.900540e-06,-1.900540e-06,-5.899002e+00,1.370446e-06,-3.580242e-01,-1.281330e-05,-2.679761e-01,-1.530315e-04,3.270330e-01,1.008194e-04,-1.658291e-05,1.468237e-05,-2.155398e-05,-2.614478e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.658750e-11,3.398627e-01,-5.662424e-05,1.322476e-05,-1.775244e-06,1.500000e-05,-7.792718e-05,-9.013682e-05,-1.775244e-06,-1.775244e-06,-5.898957e+00,9.991887e-07,-3.584950e-01,-1.198319e-05,-2.737678e-01,-1.520386e-04,3.308161e-01,9.845213e-05,-1.619573e-05,1.442049e-05,-2.118075e-05,-2.645537e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.660000e-11,3.376914e-01,-5.774876e-05,1.335188e-05,-1.648123e-06,1.500000e-05,-7.752624e-05,-8.808528e-05,-1.648123e-06,-1.648123e-06,-5.898927e+00,6.256610e-07,-3.589339e-01,-1.113674e-05,-2.795182e-01,-1.508551e-04,3.345070e-01,9.596225e-05,-1.581436e-05,1.416623e-05,-2.080672e-05,-2.676153e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.661250e-11,3.354791e-01,-5.878947e-05,1.348065e-05,-1.519354e-06,1.500000e-05,-7.702171e-05,-8.592315e-05,-1.519354e-06,-1.519354e-06,-5.898910e+00,2.503627e-07,-3.593404e-01,-1.027468e-05,-2.852201e-01,-1.494835e-04,3.381011e-01,9.335342e-05,-1.543927e-05,1.391991e-05,-2.043239e-05,-2.706288e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.662500e-11,3.332288e-01,-5.974522e-05,1.361089e-05,-1.389113e-06,1.500000e-05,-7.641457e-05,-8.365366e-05,-1.389113e-06,-1.389113e-06,-5.898908e+00,-1.262046e-07,-3.597138e-01,-9.397774e-06,-2.908664e-01,-1.479267e-04,3.415940e-01,9.062946e-05,-1.507093e-05,1.368181e-05,-2.005824e-05,-2.735906e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.663750e-11,3.309439e-01,-6.061497e-05,1.374242e-05,-1.257581e-06,1.500000e-05,-7.570594e-05,-8.128013e-05,-1.257581e-06,-1.257581e-06,-5.898920e+00,-5.035378e-07,-3.600537e-01,-8.506797e-06,-2.964501e-01,-1.461877e-04,3.449814e-01,8.779431e-05,-1.470979e-05,1.345221e-05,-1.968478e-05,-2.764968e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.665000e-11,3.286276e-01,-6.139780e-05,1.387506e-05,-1.124938e-06,1.500000e-05,-7.489705e-05,-7.880601e-05,-1.124938e-06,-1.124938e-06,-5.898946e+00,-8.811330e-07,-3.603595e-01,-7.602549e-06,-3.019644e-01,-1.442698e-04,3.482590e-01,8.485208e-05,-1.435630e-05,1.323137e-05,-1.931248e-05,-2.793441e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.666250e-11,3.262832e-01,-6.209291e-05,1.400864e-05,-9.913647e-07,1.500000e-05,-7.398928e-05,-7.623489e-05,-9.913647e-07,-9.913647e-07,-5.898986e+00,-1.258487e-06,-3.606307e-01,-6.685848e-06,-3.074026e-01,-1.421765e-04,3.514230e-01,8.180694e-05,-1.401090e-05,1.301953e-05,-1.894184e-05,-2.821289e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.667500e-11,3.239141e-01,-6.269962e-05,1.414296e-05,-8.570422e-07,1.500000e-05,-7.298412e-05,-7.357044e-05,-8.570422e-07,-8.570422e-07,-5.899041e+00,-1.635095e-06,-3.608669e-01,-5.757528e-06,-3.127580e-01,-1.399115e-04,3.544695e-01,7.866322e-05,-1.367399e-05,1.281695e-05,-1.857332e-05,-2.848479e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.668750e-11,3.215237e-01,-6.321737e-05,1.427785e-05,-7.221517e-07,1.500000e-05,-7.188319e-05,-7.081644e-05,-7.221517e-07,-7.221517e-07,-5.899111e+00,-2.010458e-06,-3.610677e-01,-4.818439e-06,-3.180243e-01,-1.374788e-04,3.573949e-01,7.542534e-05,-1.334598e-05,1.262383e-05,-1.820741e-05,-2.874978e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.670000e-11,3.191153e-01,-6.364573e-05,1.441313e-05,-5.868741e-07,1.500000e-05,-7.068822e-05,-6.797679e-05,-5.868741e-07,-5.868741e-07,-5.899194e+00,-2.384074e-06,-3.612325e-01,-3.869447e-06,-3.231951e-01,-1.348823e-04,3.601956e-01,7.209783e-05,-1.302728e-05,1.244040e-05,-1.784458e-05,-2.900754e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.671250e-11,3.166924e-01,-6.398438e-05,1.454861e-05,-4.513900e-07,1.500000e-05,-6.940106e-05,-6.505546e-05,-4.513900e-07,-4.513900e-07,-5.899292e+00,-2.755448e-06,-3.613612e-01,-2.911435e-06,-3.282643e-01,-1.321264e-04,3.628684e-01,6.868529e-05,-1.271824e-05,1.226685e-05,-1.748528e-05,-2.925777e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.672500e-11,3.142582e-01,-6.423314e-05,1.468412e-05,-3.158793e-07,1.500000e-05,-6.802369e-05,-6.205651e-05,-3.158793e-07,-3.158793e-07,-5.899403e+00,-3.124086e-06,-3.614534e-01,-1.945298e-06,-3.332259e-01,-1.292156e-04,3.654100e-01,6.519243e-05,-1.241925e-05,1.210337e-05,-1.712998e-05,-2.950018e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.673750e-11,3.118164e-01,-6.439192e-05,1.481948e-05,-1.805210e-07,1.500000e-05,-6.655817e-05,-5.898411e-05,-1.805210e-07,-1.805210e-07,-5.899529e+00,-3.489498e-06,-3.615087e-01,-9.719430e-07,-3.380741e-01,-1.261545e-04,3.678176e-01,6.162405e-05,-1.213065e-05,1.195013e-05,-1.677912e-05,-2.973449e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.675000e-11,3.093702e-01,-6.446079e-05,1.495451e-05,-4.549277e-08,1.500000e-05,-6.500670e-05,-5.584247e-05,-4.549277e-08,-4.549277e-08,-5.899668e+00,-3.851201e-06,-3.615270e-01,7.709221e-09,-3.428034e-01,-1.229479e-04,3.700884e-01,5.798501e-05,-1.185277e-05,1.180728e-05,-1.643315e-05,-2.996042e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.676250e-11,3.069232e-01,-6.443991e-05,1.508903e-05,8.902884e-08,1.500000e-05,-6.337156e-05,-5.263590e-05,8.902884e-08,8.902884e-08,-5.899821e+00,-4.208714e-06,-3.615079e-01,9.927277e-07,-3.474082e-01,-1.196008e-04,3.722198e-01,5.428024e-05,-1.158594e-05,1.167496e-05,-1.609250e-05,-3.017772e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.677500e-11,3.044786e-01,-6.432958e-05,1.522287e-05,2.228690e-07,1.500000e-05,-6.165515e-05,-4.936876e-05,2.228690e-07,2.228690e-07,-5.899988e+00,-4.561566e-06,-3.614514e-01,1.982171e-06,-3.518834e-01,-1.161183e-04,3.742093e-01,5.051474e-05,-1.133045e-05,1.155332e-05,-1.575759e-05,-3.038613e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.678750e-11,3.020399e-01,-6.413020e-05,1.535585e-05,3.558549e-07,1.500000e-05,-5.985995e-05,-4.604547e-05,3.558549e-07,3.558549e-07,-5.900168e+00,-4.909289e-06,-3.613572e-01,2.975090e-06,-3.562239e-01,-1.125057e-04,3.760548e-01,4.669356e-05,-1.108659e-05,1.144245e-05,-1.542884e-05,-3.058544e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.680000e-11,2.996104e-01,-6.384232e-05,1.548782e-05,4.878153e-07,1.500000e-05,-5.798854e-05,-4.267051e-05,4.878153e-07,4.878153e-07,-5.900361e+00,-5.251424e-06,-3.612253e-01,3.970527e-06,-3.604249e-01,-1.087683e-04,3.777543e-01,4.282180e-05,-1.085465e-05,1.134246e-05,-1.510666e-05,-3.077542e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.681250e-11,2.971935e-01,-6.346658e-05,1.561858e-05,6.185818e-07,1.500000e-05,-5.604360e-05,-3.924842e-05,6.185818e-07,6.185818e-07,-5.900566e+00,-5.587520e-06,-3.610555e-01,4.967515e-06,-3.644817e-01,-1.049117e-04,3.793059e-01,3.890462e-05,-1.063486e-05,1.125344e-05,-1.479144e-05,-3.095586e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.682500e-11,2.947926e-01,-6.300375e-05,1.574799e-05,7.479881e-07,1.500000e-05,-5.402790e-05,-3.578375e-05,7.479881e-07,7.479881e-07,-5.900785e+00,-5.917135e-06,-3.608479e-01,5.965086e-06,-3.683899e-01,-1.009415e-04,3.807080e-01,3.494719e-05,-1.042747e-05,1.117546e-05,-1.448356e-05,-3.112657e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.683750e-11,2.924108e-01,-6.245471e-05,1.587587e-05,8.758707e-07,1.500000e-05,-5.194426e-05,-3.228112e-05,8.758707e-07,8.758707e-07,-5.901016e+00,-6.239835e-06,-3.606024e-01,6.962262e-06,-3.721454e-01,-9.686342e-05,3.819592e-01,3.095473e-05,-1.023270e-05,1.110857e-05,-1.418340e-05,-3.128737e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.685000e-11,2.900516e-01,-6.182045e-05,1.600207e-05,1.002069e-06,1.500000e-05,-4.979563e-05,-2.874517e-05,1.002069e-06,1.002069e-06,-5.901258e+00,-6.555194e-06,-3.603190e-01,7.958065e-06,-3.757440e-01,-9.268338e-05,3.830582e-01,2.693249e-05,-1.005075e-05,1.105282e-05,-1.389131e-05,-3.143809e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.686250e-11,2.877180e-01,-6.110208e-05,1.612643e-05,1.126425e-06,1.500000e-05,-4.758498e-05,-2.518054e-05,1.126425e-06,1.126425e-06,-5.901513e+00,-6.862801e-06,-3.599979e-01,8.951513e-06,-3.791821e-01,-8.840731e-05,3.840040e-01,2.288571e-05,-9.881804e-06,1.100823e-05,-1.360766e-05,-3.157859e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.687500e-11,2.854132e-01,-6.030082e-05,1.624878e-05,1.248785e-06,1.500000e-05,-4.531540e-05,-2.159194e-05,1.248785e-06,1.248785e-06,-5.901779e+00,-7.162250e-06,-3.596391e-01,9.941622e-06,-3.824562e-01,-8.404122e-05,3.847958e-01,1.881966e-05,-9.726036e-06,1.097482e-05,-1.333277e-05,-3.170871e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.688750e-11,2.831404e-01,-5.941800e-05,1.636900e-05,1.368998e-06,1.500000e-05,-4.299003e-05,-1.798404e-05,1.368998e-06,1.368998e-06,-5.902057e+00,-7.453151e-06,-3.592429e-01,1.092741e-05,-3.855629e-01,-7.959124e-05,3.854330e-01,1.473963e-05,-9.583595e-06,1.095259e-05,-1.306697e-05,-3.182835e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.690000e-11,2.809027e-01,-5.845504e-05,1.648692e-05,1.486916e-06,1.500000e-05,-4.061205e-05,-1.436156e-05,1.486916e-06,1.486916e-06,-5.902345e+00,-7.735122e-06,-3.588092e-01,1.190789e-05,-3.884992e-01,-7.506354e-05,3.859151e-01,1.065087e-05,-9.454613e-06,1.094153e-05,-1.281058e-05,-3.193738e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.691250e-11,2.787030e-01,-5.741347e-05,1.660240e-05,1.602396e-06,1.500000e-05,-3.818473e-05,-1.072920e-05,1.602396e-06,1.602396e-06,-5.902644e+00,-8.007797e-06,-3.583385e-01,1.288207e-05,-3.912621e-01,-7.046437e-05,3.862419e-01,6.558666e-06,-9.339205e-06,1.094160e-05,-1.256388e-05,-3.203571e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.692500e-11,2.765443e-01,-5.629495e-05,1.671530e-05,1.715298e-06,1.500000e-05,-3.571137e-05,-7.091653e-06,1.715298e-06,1.715298e-06,-5.902953e+00,-8.270818e-06,-3.578309e-01,1.384899e-05,-3.938493e-01,-6.580002e-05,3.864133e-01,2.468259e-06,-9.237467e-06,1.095276e-05,-1.232716e-05,-3.212327e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.693750e-11,2.744295e-01,-5.510119e-05,1.682549e-05,1.825486e-06,1.500000e-05,-3.319536e-05,-3.453622e-06,1.825486e-06,1.825486e-06,-5.903272e+00,-8.523844e-06,-3.572868e-01,1.480767e-05,-3.962582e-01,-6.107684e-05,3.864295e-01,-1.615118e-06,-9.149478e-06,1.097496e-05,-1.210069e-05,-3.219997e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.695000e-11,2.723615e-01,-5.383404e-05,1.693283e-05,1.932830e-06,1.500000e-05,-3.064008e-05,1.802207e-07,1.932830e-06,1.932830e-06,-5.903600e+00,-8.766546e-06,-3.567064e-01,1.575712e-05,-3.984868e-01,-5.630121e-05,3.862910e-01,-5.686257e-06,-9.075299e-06,1.100813e-05,-1.188473e-05,-3.226578e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.696250e-11,2.703429e-01,-5.249542e-05,1.703720e-05,2.037202e-06,1.500000e-05,-2.804900e-05,3.805217e-06,2.037202e-06,2.037202e-06,-5.903938e+00,-8.998609e-06,-3.560902e-01,1.669640e-05,-4.005331e-01,-5.147953e-05,3.859981e-01,-9.739986e-06,-9.014973e-06,1.105218e-05,-1.167952e-05,-3.232064e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.697500e-11,2.683764e-01,-5.108735e-05,1.713848e-05,2.138480e-06,1.500000e-05,-2.542559e-05,7.416737e-06,2.138480e-06,2.138480e-06,-5.904284e+00,-9.219732e-06,-3.554385e-01,1.762453e-05,-4.023957e-01,-4.661824e-05,3.855518e-01,-1.377117e-05,-8.968525e-06,1.110700e-05,-1.148528e-05,-3.236455e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.698750e-11,2.664647e-01,-4.961192e-05,1.723654e-05,2.236545e-06,1.500000e-05,-2.277338e-05,1.101018e-05,2.236545e-06,2.236545e-06,-5.904638e+00,-9.429629e-06,-3.547518e-01,1.854058e-05,-4.040730e-01,-4.172378e-05,3.849530e-01,-1.777471e-05,-8.935961e-06,1.117251e-05,-1.130222e-05,-3.239747e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.700000e-11,2.646102e-01,-4.807132e-05,1.733128e-05,2.331284e-06,1.500000e-05,-2.009592e-05,1.458098e-05,2.331284e-06,2.331284e-06,-5.904999e+00,-9.628030e-06,-3.540306e-01,1.944359e-05,-4.055640e-01,-3.680260e-05,3.842027e-01,-2.174557e-05,-8.917270e-06,1.124855e-05,-1.113053e-05,-3.241943e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.701250e-11,2.628155e-01,-4.646784e-05,1.742259e-05,2.422589e-06,1.500000e-05,-1.739677e-05,1.812463e-05,2.422589e-06,2.422589e-06,-5.905369e+00,-9.814679e-06,-3.532753e-01,2.033263e-05,-4.068678e-01,-3.186116e-05,3.833025e-01,-2.567876e-05,-8.912423e-06,1.133501e-05,-1.097041e-05,-3.243043e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.702500e-11,2.610827e-01,-4.480380e-05,1.751036e-05,2.510356e-06,1.500000e-05,-1.467953e-05,2.163664e-05,2.510356e-06,2.510356e-06,-5.905744e+00,-9.989336e-06,-3.524866e-01,2.120680e-05,-4.079837e-01,-2.690589e-05,3.822536e-01,-2.956936e-05,-8.921374e-06,1.143173e-05,-1.082200e-05,-3.243051e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.703750e-11,2.594143e-01,-4.308164e-05,1.759449e-05,2.594487e-06,1.500000e-05,-1.194779e-05,2.511260e-05,2.594487e-06,2.594487e-06,-5.906127e+00,-1.015178e-05,-3.516650e-01,2.206517e-05,-4.089113e-01,-2.194323e-05,3.810580e-01,-3.341251e-05,-8.944059e-06,1.153855e-05,-1.068546e-05,-3.241972e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.705000e-11,2.578123e-01,-4.130384e-05,1.767489e-05,2.674889e-06,1.500000e-05,-9.205177e-06,2.854814e-05,2.674889e-06,2.674889e-06,-5.906515e+00,-1.030179e-05,-3.508111e-01,2.290685e-05,-4.096504e-01,-1.697957e-05,3.797174e-01,-3.720342e-05,-8.980395e-06,1.165528e-05,-1.056092e-05,-3.239811e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.706250e-11,2.562788e-01,-3.947298e-05,1.775147e-05,2.751473e-06,1.500000e-05,-6.455305e-06,3.193897e-05,2.751473e-06,2.751473e-06,-5.906909e+00,-1.043920e-05,-3.499255e-01,2.373096e-05,-4.102012e-01,-1.202127e-05,3.782339e-01,-4.093738e-05,-9.030284e-06,1.178176e-05,-1.044850e-05,-3.236576e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.707500e-11,2.548157e-01,-3.759166e-05,1.782416e-05,2.824156e-06,1.500000e-05,-3.701793e-06,3.528085e-05,2.824156e-06,2.824156e-06,-5.907308e+00,-1.056381e-05,-3.490091e-01,2.453664e-05,-4.105639e-01,-7.074678e-06,3.766099e-01,-4.460978e-05,-9.093611e-06,1.191777e-05,-1.034829e-05,-3.232276e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.708750e-11,2.534250e-01,-3.566259e-05,1.789286e-05,2.892861e-06,1.500000e-05,-9.482569e-07,3.856962e-05,2.892861e-06,2.892861e-06,-5.907711e+00,-1.067548e-05,-3.480624e-01,2.532303e-05,-4.107391e-01,-2.146066e-06,3.748477e-01,-4.821607e-05,-9.170242e-06,1.206310e-05,-1.026038e-05,-3.226920e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.710000e-11,2.521084e-01,-3.368849e-05,1.795752e-05,2.957516e-06,1.500000e-05,1.801696e-06,4.180120e-05,2.957516e-06,2.957516e-06,-5.908118e+00,-1.077406e-05,-3.470862e-01,2.608931e-05,-4.107277e-01,2.758333e-06,3.729498e-01,-5.175182e-05,-9.260028e-06,1.221754e-05,-1.018483e-05,-3.220520e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.711250e-11,2.508676e-01,-3.167217e-05,1.801805e-05,3.018053e-06,1.500000e-05,4.544471e-06,4.497160e-05,3.018053e-06,3.018053e-06,-5.908529e+00,-1.085943e-05,-3.460813e-01,2.683466e-05,-4.105306e-01,7.632348e-06,3.709192e-01,-5.521269e-05,-9.362804e-06,1.238086e-05,-1.012171e-05,-3.213088e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.712500e-11,2.497041e-01,-2.961646e-05,1.807441e-05,3.074412e-06,1.500000e-05,7.276492e-06,4.807689e-05,3.074412e-06,3.074412e-06,-5.908943e+00,-1.093148e-05,-3.450486e-01,2.755827e-05,-4.101492e-01,1.246988e-05,3.687586e-01,-5.859443e-05,-9.478388e-06,1.255280e-05,-1.007103e-05,-3.204639e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.713750e-11,2.486193e-01,-2.752425e-05,1.812654e-05,3.126538e-06,1.500000e-05,9.994205e-06,5.111327e-05,3.126538e-06,3.126538e-06,-5.909359e+00,-1.099012e-05,-3.439887e-01,2.825938e-05,-4.095849e-01,1.726489e-05,3.664712e-01,-6.189292e-05,-9.606582e-06,1.273312e-05,-1.003283e-05,-3.195188e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.715000e-11,2.476146e-01,-2.539847e-05,1.817438e-05,3.174379e-06,1.500000e-05,1.269408e-05,5.407701e-05,3.174379e-06,3.174379e-06,-5.909777e+00,-1.103529e-05,-3.429027e-01,2.893724e-05,-4.088394e-01,2.201144e-05,3.640603e-01,-6.510415e-05,-9.747173e-06,1.292155e-05,-1.000710e-05,-3.184751e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.716250e-11,2.466911e-01,-2.324209e-05,1.821789e-05,3.217893e-06,1.500000e-05,1.537262e-05,5.696447e-05,3.217893e-06,3.217893e-06,-5.910197e+00,-1.106693e-05,-3.417915e-01,2.959110e-05,-4.079148e-01,2.670366e-05,3.615291e-01,-6.822423e-05,-9.899933e-06,1.311783e-05,-9.993827e-06,-3.173346e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.717500e-11,2.458501e-01,-2.105811e-05,1.825704e-05,3.257039e-06,1.500000e-05,1.802636e-05,5.977216e-05,3.257039e-06,3.257039e-06,-5.910617e+00,-1.108500e-05,-3.406558e-01,3.022026e-05,-4.068131e-01,3.133580e-05,3.588813e-01,-7.124938e-05,-1.006462e-05,1.332166e-05,-9.992985e-06,-3.160991e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.718750e-11,2.450925e-01,-1.884954e-05,1.829179e-05,3.291785e-06,1.500000e-05,2.065189e-05,6.249664e-05,3.291785e-06,3.291785e-06,-5.911038e+00,-1.108949e-05,-3.394968e-01,3.082402e-05,-4.055368e-01,3.590217e-05,3.561204e-01,-7.417596e-05,-1.024097e-05,1.353276e-05,-1.000453e-05,-3.147707e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.720000e-11,2.444191e-01,-1.661944e-05,1.832210e-05,3.322104e-06,1.500000e-05,2.324581e-05,6.513464e-05,3.322104e-06,3.322104e-06,-5.911459e+00,-1.108039e-05,-3.383153e-01,3.140173e-05,-4.040885e-01,4.039723e-05,3.532504e-01,-7.700045e-05,-1.042873e-05,1.375083e-05,-1.002839e-05,-3.133514e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.721250e-11,2.438308e-01,-1.437089e-05,1.834797e-05,3.347974e-06,1.500000e-05,2.580480e-05,6.768296e-05,3.347974e-06,3.347974e-06,-5.911879e+00,-1.105772e-05,-3.371124e-01,3.195274e-05,-4.024709e-01,4.481552e-05,3.502751e-01,-7.971949e-05,-1.062759e-05,1.397556e-05,-1.006450e-05,-3.118436e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.722500e-11,2.433281e-01,-1.210696e-05,1.836938e-05,3.369379e-06,1.500000e-05,2.832559e-05,7.013855e-05,3.369379e-06,3.369379e-06,-5.912298e+00,-1.102152e-05,-3.358891e-01,3.247645e-05,-4.006871e-01,4.915172e-05,3.471987e-01,-8.232984e-05,-1.083727e-05,1.420664e-05,-1.011276e-05,-3.102495e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.723750e-11,2.429116e-01,-9.830756e-06,1.838631e-05,3.386309e-06,1.500000e-05,3.080495e-05,7.249847e-05,3.386309e-06,3.386309e-06,-5.912716e+00,-1.097183e-05,-3.346464e-01,3.297225e-05,-3.987404e-01,5.340063e-05,3.440253e-01,-8.482842e-05,-1.105744e-05,1.444375e-05,-1.017307e-05,-3.085715e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.725000e-11,2.425817e-01,-7.545388e-06,1.839876e-05,3.398758e-06,1.500000e-05,3.323971e-05,7.475992e-05,3.398758e-06,3.398758e-06,-5.913131e+00,-1.090874e-05,-3.333855e-01,3.343961e-05,-3.966341e-01,5.755716e-05,3.407592e-01,-8.721227e-05,-1.128780e-05,1.468656e-05,-1.024529e-05,-3.068122e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.726250e-11,2.423387e-01,-5.253964e-06,1.840673e-05,3.406729e-06,1.500000e-05,3.562679e-05,7.692021e-05,3.406729e-06,3.406729e-06,-5.913544e+00,-1.083231e-05,-3.321073e-01,3.387797e-05,-3.943717e-01,6.161639e-05,3.374048e-01,-8.947861e-05,-1.152799e-05,1.493472e-05,-1.032930e-05,-3.049742e-05,0.000000e+00,0.000000e+00,0.000000e+00
