time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.189000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.749752e+00,-5.983454e-05,1.100272e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.906676e+01,-2.162444e-03,2.742761e-05,-2.791299e+01,-2.024539e-03,-1.017599e-04,1.701649e-03,2.566772e-05,2.566772e-05,1.925768e-03,5.881320e-05,1.422225e-03,7.262590e-05,2.274300e-03,1.020987e-05,6.430637e-01,1.158244e-04,1.673167e-04,6.430637e-01,1.158244e-04,1.673167e-04,6.430637e-01,1.158244e-04,1.673167e-04,8.844070e-04,6.155710e-04,1.673167e-04,6.875891e-01,1.260052e-04,1.673167e-04,9.000828e+00,7.055236e-04,4.846426e-05,5.879364e-05,6.005879e-05,2.500000e-04,3.100588e-04,6.751598e+00,2.724008e-04,1.264189e-04,6.810019e-05,1.155397e-04,5.592650e+00,1.179933e-03,1.754906e+00,3.622427e-04,9.853845e-01,7.465036e-05,8.110401e-01,1.285709e-05,7.847119e-01,2.674856e-06,7.754288e-01,4.429067e-07,7.771263e-01,8.530156e-08,7.740656e-01,1.388876e-08,7.768285e-01,2.943405e-09,7.740441e-01,5.988189e-10,7.769468e-01,1.543565e-10,7.745565e-01,3.845645e-11
1.190000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.769384e+00,-7.018586e-05,1.112828e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.973447e+01,-2.204670e-03,2.820183e-05,-2.855924e+01,-2.198653e-03,-9.925184e-05,1.759804e-03,2.895000e-05,2.895000e-05,1.890720e-03,6.101737e-05,1.645924e-03,6.619691e-05,2.154436e-03,1.523343e-05,6.761139e-01,1.032368e-04,1.713977e-04,6.761139e-01,1.032368e-04,1.713977e-04,6.761139e-01,1.032368e-04,1.713977e-04,9.155945e-04,5.911905e-04,1.713977e-04,7.237016e-01,1.132847e-04,1.713977e-04,9.219192e+00,7.265497e-04,4.005046e-05,6.054581e-05,7.080144e-05,2.500000e-04,3.208014e-04,6.839394e+00,2.993011e-04,1.543928e-04,7.482528e-05,9.158337e-05,5.930632e+00,1.070738e-03,1.871711e+00,4.050745e-04,1.009600e+00,8.421281e-05,8.151990e-01,1.443245e-05,7.855777e-01,3.007621e-06,7.755729e-01,5.027928e-07,7.771542e-01,9.719544e-08,7.740702e-01,1.566261e-08,7.768294e-01,3.233200e-09,7.740443e-01,6.382509e-10,7.769469e-01,1.634078e-10,7.745565e-01,4.064274e-11
1.191000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.791870e+00,-7.869846e-05,1.126507e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.041293e+01,-2.250569e-03,2.707507e-05,-2.926897e+01,-2.440253e-03,-9.211265e-05,1.867772e-03,3.496242e-05,3.496242e-05,1.876385e-03,6.189483e-05,1.865939e-03,5.534645e-05,2.027358e-03,2.460252e-05,7.052392e-01,8.939445e-05,1.768062e-04,7.052392e-01,8.939445e-05,1.768062e-04,7.052392e-01,8.939445e-05,1.768062e-04,9.546242e-04,5.534172e-04,1.768062e-04,7.558457e-01,9.925807e-05,1.768062e-04,9.446800e+00,7.642825e-04,3.153515e-05,6.369021e-05,8.158086e-05,2.500000e-04,3.315809e-04,6.935988e+00,3.323700e-04,1.762262e-04,8.309250e-05,7.226215e-05,6.228839e+00,9.159667e-04,2.001828e+00,4.501299e-04,1.036905e+00,9.494675e-05,8.198697e-01,1.621404e-05,7.865506e-01,3.378604e-06,7.757364e-01,5.697763e-07,7.771859e-01,1.107888e-07,7.740753e-01,1.773604e-08,7.768305e-01,3.579159e-09,7.740445e-01,6.841995e-10,7.769469e-01,1.732223e-10,7.745565e-01,4.299722e-11
1.192000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.816599e+00,-8.507528e-05,1.142484e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.109522e+01,-2.251706e-03,2.325400e-05,-3.005284e+01,-2.701718e-03,-8.071295e-05,2.001266e-03,4.254105e-05,4.254105e-05,1.853971e-03,6.044125e-05,2.044507e-03,4.356877e-05,1.879957e-03,3.546115e-05,7.301370e-01,7.498403e-05,1.820122e-04,7.301370e-01,7.498403e-05,1.820122e-04,7.301370e-01,7.498403e-05,1.820122e-04,9.801490e-04,5.051910e-04,1.820122e-04,7.837042e-01,8.463182e-05,1.820122e-04,9.688563e+00,8.189460e-04,2.106251e-05,6.824550e-05,9.270421e-05,2.500000e-04,3.427042e-04,7.042556e+00,3.671339e-04,1.921788e-04,9.178347e-05,5.874190e-05,6.476261e+00,7.307136e-04,2.145859e+00,4.969075e-04,1.067664e+00,1.069103e-04,8.251192e-01,1.822880e-05,7.876433e-01,3.793116e-06,7.759215e-01,6.445238e-07,7.772220e-01,1.262440e-07,7.740810e-01,2.014732e-08,7.768316e-01,3.990680e-09,7.740447e-01,7.383487e-10,7.769470e-01,1.839945e-10,7.745565e-01,4.552948e-11
1.193000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.842879e+00,-8.904115e-05,1.159890e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.176494e+01,-2.183437e-03,1.727459e-05,-3.087335e+01,-2.760665e-03,-7.031513e-05,2.100596e-03,4.695946e-05,4.695946e-05,1.778729e-03,5.721393e-05,2.146918e-03,3.569976e-05,1.697455e-03,4.492526e-05,7.505622e-01,5.986058e-05,1.847984e-04,7.505622e-01,5.986058e-05,1.847984e-04,7.505622e-01,5.986058e-05,1.847984e-04,9.791284e-04,4.509031e-04,1.847984e-04,8.070124e-01,6.922084e-05,1.847984e-04,9.948680e+00,8.862631e-04,6.423415e-06,7.385526e-05,1.045197e-04,2.500000e-04,3.545197e-04,7.159065e+00,3.997983e-04,2.029558e-04,9.994956e-05,5.161438e-05,6.666665e+00,5.328042e-04,2.304299e+00,5.451482e-04,1.102256e+00,1.201536e-04,8.310226e-01,2.050432e-05,7.888700e-01,4.257314e-06,7.761306e-01,7.278197e-07,7.772632e-01,1.437328e-07,7.740876e-01,2.293707e-08,7.768329e-01,4.477986e-09,7.740450e-01,8.026301e-10,7.769470e-01,1.959876e-10,7.745565e-01,4.825531e-11
1.194000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.869939e+00,-9.033890e-05,1.178611e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.240488e+01,-2.057049e-03,8.991841e-06,-3.171714e+01,-2.815250e-03,-6.072856e-05,2.184022e-03,4.826328e-05,4.826328e-05,1.689832e-03,5.322500e-05,2.224861e-03,3.418782e-05,1.535979e-03,4.999217e-05,7.662366e-01,4.376799e-05,1.856683e-04,7.662366e-01,4.376799e-05,1.856683e-04,7.662366e-01,4.376799e-05,1.856683e-04,1.010763e-03,3.953131e-04,1.856683e-04,8.254605e-01,5.271651e-05,1.856683e-04,1.022972e+01,9.593712e-04,-1.159946e-05,7.994760e-05,1.173201e-04,2.500000e-04,3.673201e-04,7.284532e+00,4.276583e-04,2.095083e-04,1.069146e-04,5.089728e-05,6.798856e+00,3.392565e-04,2.477627e+00,5.949317e-04,1.141079e+00,1.347309e-04,8.376633e-01,2.306831e-05,7.902468e-01,4.778179e-06,7.763665e-01,8.205930e-07,7.773100e-01,1.634394e-07,7.740951e-01,2.614818e-08,7.768344e-01,5.052129e-09,7.740452e-01,8.792244e-10,7.769471e-01,2.095422e-10,7.745565e-01,5.119884e-11
1.195000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.896973e+00,-8.892886e-05,1.196101e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.300480e+01,-1.908572e-03,-1.846197e-07,-3.253691e+01,-2.658395e-03,-5.487964e-05,2.168106e-03,4.493574e-05,4.493574e-05,1.531611e-03,5.184351e-05,2.229492e-03,3.667224e-05,1.346780e-03,5.103873e-05,7.768054e-01,2.638107e-05,1.844902e-04,7.768054e-01,2.638107e-05,1.844902e-04,7.768054e-01,2.638107e-05,1.844902e-04,1.030208e-03,3.428459e-04,1.844902e-04,8.386456e-01,3.473239e-05,1.844902e-04,1.053175e+01,1.028505e-03,-3.245935e-05,8.570877e-05,1.312408e-04,2.500000e-04,3.812408e-04,7.417363e+00,4.492725e-04,2.128067e-04,1.123181e-04,5.611601e-05,6.876168e+00,1.641364e-04,2.666399e+00,6.466701e-04,1.184550e+00,1.507172e-04,8.451333e-01,2.594848e-05,7.917922e-01,5.363483e-06,7.766323e-01,9.239431e-07,7.773632e-01,1.855661e-07,7.741036e-01,2.982591e-08,7.768360e-01,5.724985e-09,7.740455e-01,9.705591e-10,7.769471e-01,2.250829e-10,7.745565e-01,5.439507e-11
1.196000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.923190e+00,-8.493820e-05,1.211364e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.356558e+01,-1.781109e-03,-9.860689e-06,-3.332958e+01,-2.564154e-03,-4.976009e-05,2.117848e-03,4.037922e-05,4.037922e-05,1.385436e-03,5.451876e-05,2.229955e-03,3.993878e-05,1.190482e-03,4.897765e-05,7.819749e-01,8.128146e-06,1.838144e-04,7.819749e-01,8.128146e-06,1.838144e-04,7.819749e-01,8.128146e-06,1.838144e-04,1.092945e-03,2.972655e-04,1.838144e-04,8.462172e-01,1.568171e-05,1.838144e-04,1.085193e+01,1.083633e-03,-5.268981e-05,9.030279e-05,1.462014e-04,2.500000e-04,3.962014e-04,7.555714e+00,4.644094e-04,2.136720e-04,1.161023e-04,6.642707e-05,6.905541e+00,1.778039e-05,2.871317e+00,7.009714e-04,1.233119e+00,1.682293e-04,8.535327e-01,2.917278e-05,7.935271e-01,6.021715e-06,7.769314e-01,1.039162e-06,7.774236e-01,2.103384e-07,7.741134e-01,3.401804e-08,7.768379e-01,6.509249e-09,7.740458e-01,1.079307e-09,7.769472e-01,2.431236e-10,7.745566e-01,5.789259e-11
1.197000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.947853e+00,-7.860909e-05,1.223918e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.409910e+01,-1.710982e-03,-1.981295e-05,-3.410642e+01,-2.530572e-03,-4.267498e-05,2.058115e-03,3.751207e-05,3.751207e-05,1.277132e-03,6.107868e-05,2.224848e-03,4.151519e-05,1.052583e-03,4.592792e-05,7.817501e-01,-9.616192e-06,1.860338e-04,7.817501e-01,-9.616192e-06,1.860338e-04,7.817501e-01,-9.616192e-06,1.860338e-04,1.167977e-03,2.615590e-04,1.860338e-04,8.481306e-01,-3.013764e-06,1.860338e-04,1.118473e+01,1.115985e-03,-6.885587e-05,9.299876e-05,1.618910e-04,2.500000e-04,4.118910e-04,7.697814e+00,4.738265e-04,2.126847e-04,1.184566e-04,8.074960e-05,6.896464e+00,-9.314406e-05,3.093243e+00,7.583556e-04,1.287279e+00,1.874451e-04,8.629708e-01,3.277034e-05,7.954752e-01,6.762021e-06,7.772677e-01,1.167755e-06,7.774919e-01,2.380127e-07,7.741245e-01,3.877534e-08,7.768400e-01,7.418440e-09,7.740462e-01,1.208380e-09,7.769473e-01,2.642713e-10,7.745566e-01,6.175635e-11
1.198000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.970305e+00,-7.024957e-05,1.233734e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.462563e+01,-1.721358e-03,-2.992530e-05,-3.488710e+01,-2.575574e-03,-3.231237e-05,2.027011e-03,3.776233e-05,3.776233e-05,1.234558e-03,6.958539e-05,2.213540e-03,4.072772e-05,9.215631e-04,4.407835e-05,7.766283e-01,-2.491420e-05,1.921538e-04,7.766283e-01,-2.491420e-05,1.921538e-04,7.766283e-01,-2.491420e-05,1.921538e-04,1.220533e-03,2.378823e-04,1.921538e-04,8.448533e-01,-1.932717e-05,1.921538e-04,1.152229e+01,1.118807e-03,-7.886510e-05,9.323396e-05,1.777849e-04,2.500000e-04,4.277849e-04,7.842203e+00,4.789584e-04,2.101587e-04,1.197396e-04,9.788665e-05,6.859960e+00,-1.652664e-04,3.333086e+00,8.188195e-04,1.347593e+00,2.086209e-04,8.735659e-01,3.677308e-05,7.976629e-01,7.594155e-06,7.776454e-01,1.311451e-06,7.775692e-01,2.688831e-07,7.741371e-01,4.415213e-08,7.768424e-01,8.466918e-09,7.740466e-01,1.360928e-09,7.769474e-01,2.892284e-10,7.745566e-01,6.607056e-11
1.199000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.989985e+00,-6.020982e-05,1.240891e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.516971e+01,-1.819466e-03,-4.001772e-05,-3.569125e+01,-2.685124e-03,-1.900055e-05,2.043841e-03,4.098173e-05,4.098173e-05,1.262920e-03,7.698483e-05,2.186103e-03,3.799509e-05,7.868276e-04,4.542282e-05,7.676370e-01,-3.595840e-05,2.013845e-04,7.676370e-01,-3.595840e-05,2.013845e-04,7.676370e-01,-3.595840e-05,2.013845e-04,1.218328e-03,2.275046e-04,2.013845e-04,8.374083e-01,-3.136022e-05,2.013845e-04,1.185519e+01,1.087898e-03,-8.246182e-05,9.065820e-05,1.931881e-04,2.500000e-04,4.431881e-04,7.987888e+00,4.815900e-04,2.061616e-04,1.203975e-04,1.166290e-04,6.807660e+00,-1.981182e-04,3.591550e+00,8.812614e-04,1.414713e+00,2.320978e-04,8.854471e-01,4.121780e-05,8.001198e-01,8.528483e-06,7.780695e-01,1.472213e-06,7.776563e-01,3.032904e-07,7.741515e-01,5.020725e-08,7.768452e-01,9.669915e-09,7.740470e-01,1.540334e-09,7.769475e-01,3.187925e-10,7.745566e-01,7.094145e-11
1.200000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-5.006455e+00,-4.892113e-05,1.244861e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.575465e+01,-1.992330e-03,-4.939656e-05,-3.652096e+01,-2.772671e-03,-5.677505e-06,2.097991e-03,4.492594e-05,4.492594e-05,1.343839e-03,8.031202e-05,2.134269e-03,3.541617e-05,6.531256e-04,5.127769e-05,7.562088e-01,-4.162080e-05,2.119318e-04,7.562088e-01,-4.162080e-05,2.119318e-04,7.562088e-01,-4.162080e-05,2.119318e-04,1.152575e-03,2.307640e-04,2.119318e-04,8.272444e-01,-3.792387e-05,2.119318e-04,1.217327e+01,1.022414e-03,-8.057242e-05,8.520115e-05,2.073031e-04,2.500000e-04,4.573031e-04,8.134407e+00,4.835761e-04,2.005679e-04,1.208940e-04,1.358412e-04,6.750972e+00,-1.937822e-04,3.868694e+00,9.428410e-04,1.489409e+00,2.582959e-04,8.987558e-01,4.614867e-05,8.028785e-01,9.576057e-06,7.785456e-01,1.652247e-06,7.777546e-01,3.416295e-07,7.741678e-01,5.700520e-08,7.768484e-01,1.104361e-08,7.740475e-01,1.750208e-09,7.769476e-01,3.538558e-10,7.745566e-01,7.649984e-11
1.201000e-10,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,-5.020449e+00,-4.197956e-05,1.180777e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.639620e+01,-2.204537e-03,-5.894036e-05,-3.735884e+01,-2.770997e-03,1.506224e-05,1.993864e-03,4.612188e-05,4.612188e-05,1.287880e-03,7.693090e-05,1.910150e-03,3.446846e-05,4.052116e-04,5.974720e-05,7.436802e-01,-4.304313e-05,2.172684e-04,7.436802e-01,-4.304313e-05,2.172684e-04,7.436802e-01,-4.304313e-05,2.172684e-04,9.217292e-04,2.470594e-04,2.172684e-04,8.157068e-01,-4.023140e-05,2.172684e-04,1.246585e+01,9.209916e-04,-7.872860e-05,7.674930e-05,2.192477e-04,2.500000e-04,4.692477e-04,8.281819e+00,4.866124e-04,1.930646e-04,1.216531e-04,1.545300e-04,6.700368e+00,-1.565297e-04,4.163334e+00,9.984628e-04,1.572585e+00,2.876893e-04,9.136485e-01,5.161969e-05,8.059755e-01,1.074877e-05,7.790799e-01,1.853999e-06,7.778652e-01,3.843577e-07,7.741864e-01,6.461764e-08,7.768520e-01,1.260525e-08,7.740481e-01,1.994394e-09,7.769477e-01,3.954031e-10,7.745567e-01,8.290346e-11
1.202000e-10,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,-5.033428e+00,-4.104536e-05,1.118521e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.709592e+01,-2.398517e-03,-6.534490e-05,-3.817897e+01,-2.669880e-03,3.089692e-05,2.008648e-03,4.555202e-05,4.555202e-05,1.378435e-03,6.908070e-05,1.837191e-03,3.854505e-05,3.796318e-04,7.066657e-05,7.313537e-01,-4.023449e-05,2.238443e-04,7.313537e-01,-4.023449e-05,2.238443e-04,7.313537e-01,-4.023449e-05,2.238443e-04,8.624457e-04,2.749502e-04,2.238443e-04,8.041078e-01,-3.827407e-05,2.238443e-04,1.272398e+01,7.927867e-04,-7.046148e-05,6.606556e-05,2.282403e-04,2.500000e-04,4.782403e-04,8.430647e+00,4.921288e-04,1.833110e-04,1.230322e-04,1.718970e-04,6.664786e+00,-9.238394e-05,4.472365e+00,1.040725e-03,1.665287e+00,3.207651e-04,9.303003e-01,5.769668e-05,8.094507e-01,1.205963e-05,7.796793e-01,2.080165e-06,7.779896e-01,4.320022e-07,7.742074e-01,7.312508e-08,7.768561e-01,1.437332e-08,7.740487e-01,2.276969e-09,7.769478e-01,4.445092e-10,7.745567e-01,9.033892e-11
1.203000e-10,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,-5.047170e+00,-4.647906e-05,1.057773e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.783990e+01,-2.521329e-03,-6.814955e-05,-3.895409e+01,-2.476864e-03,4.179429e-05,1.882430e-03,4.364474e-05,4.364474e-05,1.359522e-03,5.939818e-05,1.687526e-03,4.685954e-05,3.457561e-04,8.157225e-05,7.205570e-01,-3.301561e-05,2.314747e-04,7.205570e-01,-3.301561e-05,2.314747e-04,7.205570e-01,-3.301561e-05,2.314747e-04,7.419435e-04,3.123630e-04,2.314747e-04,7.937951e-01,-3.182282e-05,2.314747e-04,1.294197e+01,6.514021e-04,-5.654836e-05,5.428351e-05,2.337396e-04,2.500000e-04,4.837396e-04,8.581802e+00,5.012939e-04,1.710413e-04,1.253235e-04,1.873748e-04,6.651185e+00,-8.592154e-06,4.790248e+00,1.060734e-03,1.768702e+00,3.579720e-04,9.489082e-01,6.445840e-05,8.133484e-01,1.352306e-05,7.803519e-01,2.333697e-06,7.781293e-01,4.851665e-07,7.742311e-01,8.261882e-08,7.768608e-01,1.636777e-08,7.740495e-01,2.602256e-09,7.769480e-01,5.023351e-10,7.745567e-01,9.902332e-11
1.204000e-10,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,-5.063525e+00,-5.812921e-05,9.987022e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.860614e+01,-2.558391e-03,-6.756918e-05,-3.966773e+01,-2.247512e-03,4.954396e-05,1.672994e-03,4.197478e-05,4.197478e-05,1.285631e-03,5.098073e-05,1.522109e-03,5.630480e-05,3.497452e-04,9.001664e-05,7.126019e-01,-2.150459e-05,2.392770e-04,7.126019e-01,-2.150459e-05,2.392770e-04,7.126019e-01,-2.150459e-05,2.392770e-04,6.078002e-04,3.568625e-04,2.392770e-04,7.861140e-01,-2.094880e-05,2.392770e-04,1.311803e+01,5.104265e-04,-3.875386e-05,4.253555e-05,2.354953e-04,2.500000e-04,4.854953e-04,8.736525e+00,5.150712e-04,1.560802e-04,1.287678e-04,2.006473e-04,6.664268e+00,8.696771e-05,5.108899e+00,1.049963e-03,1.884135e+00,3.996762e-04,9.696952e-01,7.199690e-05,8.177177e-01,1.515536e-05,7.811064e-01,2.617821e-06,7.782862e-01,5.445369e-07,7.742579e-01,9.320311e-08,7.768661e-01,1.861034e-08,7.740503e-01,2.974843e-09,7.769481e-01,5.701258e-10,7.745568e-01,1.092054e-10
1.205000e-10,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,-5.084284e+00,-7.556163e-05,9.418197e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.937681e+01,-2.543567e-03,-6.421018e-05,-4.031846e+01,-2.038025e-03,5.653657e-05,1.418561e-03,4.232640e-05,4.232640e-05,1.182455e-03,4.605665e-05,1.350999e-03,6.316124e-05,3.812276e-04,9.411695e-05,7.086383e-01,-6.476473e-06,2.456612e-04,7.086383e-01,-6.476473e-06,2.456612e-04,7.086383e-01,-6.476473e-06,2.456612e-04,4.589453e-04,4.059314e-04,2.456612e-04,7.822552e-01,-6.409893e-06,2.456612e-04,1.325374e+01,3.802253e-04,-1.953733e-05,3.168544e-05,2.335131e-04,2.500000e-04,4.835131e-04,8.896325e+00,5.342669e-04,1.382936e-04,1.335667e-04,2.116528e-04,6.706390e+00,1.864089e-04,5.418240e+00,1.002743e-03,2.012988e+00,4.461436e-04,9.929142e-01,8.041721e-05,8.226128e-01,1.697514e-05,7.819526e-01,2.936065e-06,7.784623e-01,6.108878e-07,7.742881e-01,1.049974e-07,7.768722e-01,2.112498e-08,7.740513e-01,3.399612e-09,7.769483e-01,6.492078e-10,7.745568e-01,1.211661e-10
1.206000e-10,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,-5.111084e+00,-9.814560e-05,8.873924e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.014774e+01,-2.537620e-03,-5.862823e-05,-4.091636e+01,-1.880825e-03,6.414892e-05,1.172672e-03,4.552069e-05,4.552069e-05,1.085067e-03,4.545776e-05,1.180573e-03,6.497878e-05,4.269864e-04,9.290793e-05,7.094442e-01,1.050094e-05,2.488652e-04,7.094442e-01,1.050094e-05,2.488652e-04,7.094442e-01,1.050094e-05,2.488652e-04,3.009751e-04,4.572139e-04,2.488652e-04,7.830350e-01,1.019959e-05,2.488652e-04,1.335298e+01,2.665698e-04,-1.318870e-06,2.221415e-05,2.279699e-04,2.500000e-04,4.779699e-04,9.062934e+00,5.595228e-04,1.175213e-04,1.398807e-04,2.205679e-04,6.777647e+00,2.824568e-04,5.707388e+00,9.183733e-04,2.156730e+00,4.975641e-04,1.018852e+00,8.983737e-05,8.280940e-01,1.900383e-05,7.829016e-01,3.292299e-06,7.786597e-01,6.850878e-07,7.743221e-01,1.181385e-07,7.768790e-01,2.393829e-08,7.740524e-01,3.881781e-09,7.769485e-01,7.409883e-10,7.745568e-01,1.352192e-10
