time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.057000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.884880e+00,8.606019e-06,-4.486225e-05,2.262585e-01,9.163813e-05,4.378650e-05,1.908854e-01,-1.368042e-04,1.803121e-05,-3.938575e-01,1.167133e-04,-2.077605e-05,-4.378650e-05,-4.621761e-05,4.378650e-05,9.058652e-05,2.575529e-05,-2.171539e-04,4.653134e-05,-2.682357e-06,1.075752e-06,8.606019e-06,1.803121e-05,1.462246e-05,-2.077605e-05,-1.009140e-05,3.883264e-06,1.164979e-05,1.414794e-05,1.164979e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.744844e-06,4.531062e-06,-2.744844e-06,-3.293813e-05,-2.744844e-06,3.624849e-06,-8.452205e-05,1.906873e-02,-7.634083e-06,-2.744844e-06,1.906873e-02,-7.634083e-06,-2.744844e-06,1.906873e-02,-7.634083e-06,-2.744844e-06,1.906873e-02,-7.634083e-06,-2.744844e-06,1.906873e-02,-7.634083e-06,-2.744844e-06,1.906873e-02,-7.634083e-06,-2.744844e-06,1.906873e-02,-7.634083e-06,-2.744844e-06,1.906873e-02,-7.634083e-06,-2.744844e-06,-2.344938e-05,1.717245e-06,-2.744844e-06,1.359319e-05,-9.158611e-05,-1.415452e-05,1.784139e-04,-1.415452e-05,1.287691e-05,-9.110683e-07,-2.291905e-06,-2.750286e-05,2.015441e-07,8.061765e-07,2.700000e-04,2.385556e-02,-9.539700e-06,-2.744844e-06,1.533464e+00,-2.750286e-05,9.113318e-05,1.005806e+00,8.061765e-07,1.653354e-04,8.375438e-01,3.243771e-06,1.491865e-04,7.897984e-01,-6.094220e-07,1.422013e-04,-2.631446e-07,7.821712e-01,2.921482e-09,1.408062e-04,7.753000e-01,1.582525e-07,1.399698e-04,1.001925e-07,7.771391e-01,4.694293e-08,1.402546e-04,7.740676e-01,1.289850e-08,1.398114e-04,8.071104e-09,7.768134e-01,2.746987e-09,1.402042e-04,7.740029e-01,-2.517907e-09,1.398014e-04,-1.931110e-09,7.768145e-01,-1.483134e-09,1.402021e-04,7.740417e-01,-3.093621e-11,1.398061e-04,4.317792e-11,7.769461e-01,1.454150e-10,1.402210e-04,7.745562e-01,2.908795e-11,1.398798e-04,1.582403e-11,1.582403e-12
1.058000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.887633e+00,1.003368e-05,-4.538419e-05,2.553370e-01,1.013902e-04,4.412998e-05,1.523144e-01,-1.223444e-04,2.085373e-05,-3.575990e-01,1.258689e-04,-2.265311e-05,-4.412998e-05,-4.194678e-05,4.412998e-05,8.221568e-05,2.327625e-05,-2.121072e-04,4.592936e-05,-3.411743e-06,1.254209e-06,1.003368e-05,2.085373e-05,1.415477e-05,-2.265311e-05,-9.065154e-06,4.295385e-06,1.288616e-05,1.655834e-05,1.288616e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.799381e-06,5.089614e-06,-1.799381e-06,-2.159257e-05,-1.799381e-06,4.071691e-06,-1.077843e-04,1.632494e-02,-1.067040e-05,-1.799381e-06,1.632494e-02,-1.067040e-05,-1.799381e-06,1.632494e-02,-1.067040e-05,-1.799381e-06,1.632494e-02,-1.067040e-05,-1.799381e-06,1.632494e-02,-1.067040e-05,-1.799381e-06,1.632494e-02,-1.067040e-05,-1.799381e-06,1.632494e-02,-1.067040e-05,-1.799381e-06,1.632494e-02,-1.067040e-05,-1.799381e-06,-2.242107e-05,2.903608e-07,-1.799381e-06,1.526884e-05,-9.220938e-05,-1.134589e-05,1.777906e-04,-1.134589e-05,1.276787e-05,-1.950658e-06,-2.029340e-06,-2.435209e-05,-4.150743e-07,-1.660297e-06,2.700000e-04,2.042627e-02,-1.333783e-05,-1.799381e-06,1.525753e+00,-2.435209e-05,9.243934e-05,1.005670e+00,-1.660297e-06,1.654378e-04,8.385495e-01,3.485608e-06,1.489489e-04,7.896402e-01,-4.646143e-07,1.422591e-04,-2.431743e-07,7.821567e-01,-1.015999e-07,1.408209e-04,7.753450e-01,1.417614e-07,1.399664e-04,9.291121e-08,7.771538e-01,5.029071e-08,1.402555e-04,7.740716e-01,1.372146e-08,1.398117e-04,9.186330e-09,7.768145e-01,4.123566e-09,1.402041e-04,7.740022e-01,-1.930281e-09,1.398014e-04,-1.670833e-09,7.768141e-01,-1.558078e-09,1.402021e-04,7.740416e-01,-1.336422e-10,1.398061e-04,-1.590806e-11,7.769462e-01,1.279246e-10,1.402210e-04,7.745562e-01,3.564368e-11,1.398798e-04,2.277749e-11,2.277749e-12
1.059000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890690e+00,1.056373e-05,-4.574330e-05,2.867545e-01,1.072455e-04,4.442283e-05,1.196049e-01,-9.800378e-05,2.347679e-05,-3.198246e-01,1.268124e-04,-2.425917e-05,-4.442283e-05,-3.344178e-05,4.442283e-05,6.554590e-05,2.094604e-05,-1.917432e-04,4.520521e-05,-3.926215e-06,1.320466e-06,1.056373e-05,2.347679e-05,1.261668e-05,-2.425917e-05,-7.352797e-06,4.367845e-06,1.310354e-05,1.910895e-05,1.310354e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.823746e-07,5.263887e-06,-7.823746e-07,-9.388495e-06,-7.823746e-07,4.211109e-06,-1.234724e-04,1.278438e-02,-1.296328e-05,-7.823746e-07,1.278438e-02,-1.296328e-05,-7.823746e-07,1.278438e-02,-1.296328e-05,-7.823746e-07,1.278438e-02,-1.296328e-05,-7.823746e-07,1.278438e-02,-1.296328e-05,-7.823746e-07,1.278438e-02,-1.296328e-05,-7.823746e-07,1.278438e-02,-1.296328e-05,-7.823746e-07,1.278438e-02,-1.296328e-05,-7.823746e-07,-1.976613e-05,-1.116745e-06,-7.823746e-07,1.579166e-05,-9.267416e-05,-7.710584e-06,1.773258e-04,-7.710584e-06,1.258726e-05,-2.813202e-06,-1.612593e-06,-1.935112e-05,-9.824867e-07,-3.929947e-06,2.700000e-04,1.600020e-02,-1.620668e-05,-7.823746e-07,1.519263e+00,-1.935112e-05,9.350437e-05,1.004829e+00,-3.929947e-06,1.657211e-04,8.395852e-01,3.457960e-06,1.486931e-04,7.895319e-01,-2.742754e-07,1.422992e-04,-1.957025e-07,7.821133e-01,-1.902527e-07,1.408403e-04,7.753841e-01,1.190036e-07,1.399634e-04,8.220107e-08,7.771694e-01,5.255409e-08,1.402559e-04,7.740759e-01,1.437355e-08,1.398121e-04,1.009859e-08,7.768159e-01,5.279798e-09,1.402040e-04,7.740017e-01,-1.281789e-09,1.398014e-04,-1.348760e-09,7.768136e-01,-1.563940e-09,1.402021e-04,7.740416e-01,-2.325374e-10,1.398061e-04,-7.590183e-11,7.769462e-01,1.035852e-10,1.402210e-04,7.745562e-01,4.094165e-11,1.398798e-04,2.913113e-11,2.913113e-12
1.060000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.893811e+00,1.037339e-05,-4.593173e-05,3.193023e-01,1.089771e-04,4.463506e-05,9.544733e-02,-6.543151e-05,2.570509e-05,-2.828952e-01,1.201462e-04,-2.547403e-05,-4.463506e-05,-2.148958e-05,4.463506e-05,4.211959e-05,1.892997e-05,-1.580142e-04,4.440400e-05,-4.198646e-06,1.296674e-06,1.037339e-05,2.570509e-05,1.015454e-05,-2.547403e-05,-5.096306e-06,4.104241e-06,1.231272e-05,2.160085e-05,1.231272e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.310581e-07,5.058230e-06,2.310581e-07,2.772697e-06,2.310581e-07,4.046584e-06,-1.311261e-04,8.684010e-03,-1.441575e-05,2.310581e-07,8.684010e-03,-1.441575e-05,2.310581e-07,8.684010e-03,-1.441575e-05,2.310581e-07,8.684010e-03,-1.441575e-05,2.310581e-07,8.684010e-03,-1.441575e-05,2.310581e-07,8.684010e-03,-1.441575e-05,2.310581e-07,8.684010e-03,-1.441575e-05,2.310581e-07,8.684010e-03,-1.441575e-05,2.310581e-07,-1.580010e-05,-2.402805e-06,2.310581e-07,1.517469e-05,-9.294762e-05,-3.556123e-06,1.770524e-04,-3.556123e-06,1.235091e-05,-3.434830e-06,-1.079157e-06,-1.294988e-05,-1.459409e-06,-5.837635e-06,2.700000e-04,1.087356e-02,-1.802491e-05,2.310581e-07,1.514477e+00,-1.294988e-05,9.425783e-05,1.003366e+00,-5.837635e-06,1.661609e-04,8.405705e-01,3.159979e-06,1.484415e-04,7.894841e-01,-5.748765e-08,1.423192e-04,-1.273707e-07,7.820466e-01,-2.578253e-07,1.408631e-04,7.754156e-01,9.111798e-08,1.399612e-04,6.849760e-08,7.771854e-01,5.340567e-08,1.402560e-04,7.740803e-01,1.487695e-08,1.398125e-04,1.080697e-08,7.768176e-01,6.198288e-09,1.402039e-04,7.740014e-01,-6.027406e-10,1.398014e-04,-9.799036e-10,7.768131e-01,-1.501070e-09,1.402022e-04,7.740415e-01,-3.228206e-10,1.398061e-04,-1.340266e-10,7.769462e-01,7.331736e-11,1.402210e-04,7.745563e-01,4.464866e-11,1.398798e-04,3.454046e-11,3.454046e-12
1.061000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.896809e+00,9.668309e-06,-4.595256e-05,3.517269e-01,1.065083e-04,4.474402e-05,8.193816e-02,-2.693724e-05,2.737891e-05,-2.489173e-01,1.069669e-04,-2.621001e-05,-4.474402e-05,-7.165714e-06,4.474402e-05,1.404480e-05,1.736511e-05,-1.138369e-04,4.357512e-05,-4.213603e-06,1.208539e-06,9.668309e-06,2.737891e-05,6.982915e-06,-2.621001e-05,-2.482683e-06,3.533877e-06,1.060163e-05,2.384503e-05,1.060163e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.168900e-06,4.500232e-06,1.168900e-06,1.402680e-05,1.168900e-06,3.600186e-06,-1.308250e-04,4.281339e-03,-1.498690e-05,1.168900e-06,4.281339e-03,-1.498690e-05,1.168900e-06,4.281339e-03,-1.498690e-05,1.168900e-06,4.281339e-03,-1.498690e-05,1.168900e-06,4.281339e-03,-1.498690e-05,1.168900e-06,4.281339e-03,-1.498690e-05,1.168900e-06,4.281339e-03,-1.498690e-05,1.168900e-06,4.281339e-03,-1.498690e-05,1.168900e-06,-1.092981e-05,-3.476899e-06,1.168900e-06,1.350070e-05,-9.301278e-05,7.798010e-07,1.769872e-04,7.798010e-07,1.207869e-05,-3.771946e-06,-4.741035e-07,-5.689242e-06,-1.812211e-06,-7.248844e-06,2.700000e-04,5.368276e-03,-1.874126e-05,1.168900e-06,1.511729e+00,-5.689242e-06,9.465578e-05,1.001410e+00,-7.248844e-06,1.667207e-04,8.414284e-01,2.613399e-06,1.482156e-04,7.895016e-01,1.650024e-07,1.423182e-04,-4.623659e-08,7.819635e-01,-3.007421e-07,1.408878e-04,7.754382e-01,5.961295e-08,1.399600e-04,5.242739e-08,7.772014e-01,5.257252e-08,1.402558e-04,7.740849e-01,1.523749e-08,1.398130e-04,1.130976e-08,7.768196e-01,6.874894e-09,1.402038e-04,7.740014e-01,7.698486e-11,1.398014e-04,-5.806011e-10,7.768127e-01,-1.373145e-09,1.402022e-04,7.740414e-01,-4.000685e-10,1.398061e-04,-1.875521e-10,7.769463e-01,3.837788e-11,1.402210e-04,7.745563e-01,4.649345e-11,1.398798e-04,3.868782e-11,3.868782e-12
1.062000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.899564e+00,8.662419e-06,-4.581910e-05,3.827750e-01,9.991621e-05,4.473630e-05,8.041136e-02,1.469255e-05,2.838570e-05,-2.196116e-01,8.875834e-05,-2.641907e-05,-4.473630e-05,8.257034e-06,4.473630e-05,-1.618379e-05,1.635060e-05,-6.284428e-05,4.276967e-05,-3.968687e-06,1.082802e-06,8.662419e-06,2.838570e-05,3.366441e-06,-2.641907e-05,2.719647e-07,2.709010e-06,8.127031e-06,2.567669e-05,8.127031e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.966635e-06,3.638406e-06,1.966635e-06,2.359961e-05,1.966635e-06,2.910724e-06,-1.231477e-04,-1.622734e-04,-1.469157e-05,1.966635e-06,-1.622734e-04,-1.469157e-05,1.966635e-06,-1.622734e-04,-1.469157e-05,1.966635e-06,-1.622734e-04,-1.469157e-05,1.966635e-06,-1.622734e-04,-1.469157e-05,1.966635e-06,-1.622734e-04,-1.469157e-05,1.966635e-06,-1.622734e-04,-1.469157e-05,1.966635e-06,-1.622734e-04,-1.469157e-05,1.966635e-06,-5.615200e-06,-4.265361e-06,1.966635e-06,1.091522e-05,-9.286928e-05,4.956682e-06,1.771307e-04,4.956682e-06,1.179287e-05,-3.804252e-06,1.536459e-07,1.843751e-06,-2.017403e-06,-8.069613e-06,2.700000e-04,-1.888540e-04,-1.837417e-05,1.966635e-06,1.511186e+00,1.843751e-06,9.468226e-05,9.991234e-01,-8.069613e-06,1.673553e-04,8.420912e-01,1.860405e-06,1.480342e-04,7.895829e-01,3.725126e-07,1.422971e-04,3.891865e-08,7.818715e-01,-3.173132e-07,1.409126e-04,7.754511e-01,2.626561e-08,1.399600e-04,3.477217e-08,7.772168e-01,4.986679e-08,1.402552e-04,7.740895e-01,1.544377e-08,1.398134e-04,1.160338e-08,7.768217e-01,7.316842e-09,1.402038e-04,7.740015e-01,7.294401e-10,1.398014e-04,-1.676701e-10,7.768123e-01,-1.186893e-09,1.402022e-04,7.740413e-01,-4.604667e-10,1.398061e-04,-2.339325e-10,7.769463e-01,3.035324e-13,1.402210e-04,7.745563e-01,4.628417e-11,1.398798e-04,4.130045e-11,4.130045e-12
1.063000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.902013e+00,7.558777e-06,-4.555369e-05,4.112400e-01,8.942920e-05,4.460885e-05,9.133021e-02,5.641429e-05,2.866767e-05,-1.962192e-01,6.725535e-05,-2.609651e-05,-4.460885e-05,2.341553e-05,4.460885e-05,-4.589444e-05,1.594118e-05,-9.084244e-06,4.203769e-05,-3.476205e-06,9.448471e-07,7.558777e-06,2.866767e-05,-4.022540e-07,-2.609651e-05,2.941838e-06,1.700301e-06,5.100902e-06,2.696737e-05,5.100902e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.571157e-06,2.539584e-06,2.571157e-06,3.085389e-05,2.571157e-06,2.031667e-06,-1.090985e-04,-4.397717e-03,-1.359655e-05,2.571157e-06,-4.397717e-03,-1.359655e-05,2.571157e-06,-4.397717e-03,-1.359655e-05,2.571157e-06,-4.397717e-03,-1.359655e-05,2.571157e-06,-4.397717e-03,-1.359655e-05,2.571157e-06,-4.397717e-03,-1.359655e-05,2.571157e-06,-4.397717e-03,-1.359655e-05,2.571157e-06,-4.397717e-03,-1.359655e-05,2.571157e-06,-3.261484e-07,-4.717203e-06,2.571157e-06,7.618752e-06,-9.253285e-05,8.657598e-06,1.774671e-04,8.657598e-06,1.151626e-05,-3.535851e-06,7.551786e-07,9.062143e-06,-2.063263e-06,-8.253054e-06,2.700000e-04,-5.486330e-03,-1.700704e-05,2.571157e-06,1.512841e+00,9.062143e-06,9.434883e-05,9.966893e-01,-8.253054e-06,1.680141e-04,8.425065e-01,9.598831e-07,1.479120e-04,7.897207e-01,5.461178e-07,1.422582e-04,1.193251e-07,7.817784e-01,-3.078357e-07,1.409358e-04,7.754539e-01,-7.001700e-09,1.399614e-04,1.642064e-08,7.772311e-01,4.521047e-08,1.402544e-04,7.740942e-01,1.546849e-08,1.398138e-04,1.168201e-08,7.768239e-01,7.540267e-09,1.402039e-04,7.740018e-01,1.329895e-09,1.398013e-04,2.424055e-10,7.768120e-01,-9.516702e-10,1.402022e-04,7.740411e-01,-5.010085e-10,1.398061e-04,-2.709343e-10,7.769463e-01,-3.916224e-11,1.402210e-04,7.745563e-01,4.392239e-11,1.398798e-04,4.216714e-11,4.216714e-12
1.064000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.904153e+00,6.532737e-06,-4.518578e-05,4.360058e-01,7.541901e-05,4.436919e-05,1.142474e-01,9.516557e-05,2.822480e-05,-1.794499e-01,4.429012e-05,-2.528073e-05,-4.436919e-05,3.697012e-05,4.436919e-05,-7.246143e-05,1.614439e-05,4.330963e-05,4.142512e-05,-2.764348e-06,8.165921e-07,6.532737e-06,2.822480e-05,-4.026430e-06,-2.528073e-05,5.311974e-06,5.908620e-07,1.772586e-06,2.763394e-05,1.772586e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.944071e-06,1.285544e-06,2.944071e-06,3.532885e-05,2.944071e-06,1.028435e-06,-9.000927e-05,-8.202620e-03,-1.181370e-05,2.944071e-06,-8.202620e-03,-1.181370e-05,2.944071e-06,-8.202620e-03,-1.181370e-05,2.944071e-06,-8.202620e-03,-1.181370e-05,2.944071e-06,-8.202620e-03,-1.181370e-05,2.944071e-06,-8.202620e-03,-1.181370e-05,2.944071e-06,-8.202620e-03,-1.181370e-05,2.944071e-06,-8.202620e-03,-1.181370e-05,2.944071e-06,4.500309e-06,-4.807632e-06,2.944071e-06,3.856631e-06,-9.203363e-05,1.161266e-05,1.779664e-04,1.161266e-05,1.127051e-05,-2.994370e-06,1.285277e-06,1.542332e-05,-1.950501e-06,-7.802002e-06,2.700000e-04,-1.024605e-02,-1.477965e-05,2.944071e-06,1.516517e+00,1.542332e-05,9.369242e-05,9.942975e-01,-7.802002e-06,1.686464e-04,8.426414e-01,-1.759928e-08,1.478582e-04,7.899023e-01,6.701706e-07,1.422052e-04,1.869415e-07,7.816918e-01,-2.745395e-07,1.409558e-04,7.754471e-01,-3.825773e-08,1.399642e-04,-1.688846e-09,7.772437e-01,3.865196e-08,1.402534e-04,7.740989e-01,1.527201e-08,1.398142e-04,1.153806e-08,7.768262e-01,7.567438e-09,1.402039e-04,7.740023e-01,1.857836e-09,1.398013e-04,6.342098e-10,7.768117e-01,-6.788994e-10,1.402023e-04,7.740410e-01,-5.196488e-10,1.398061e-04,-2.967490e-10,7.769462e-01,-7.815564e-11,1.402210e-04,7.745563e-01,3.941263e-11,1.398798e-04,4.115223e-11,4.115223e-12
1.065000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.906024e+00,5.718715e-06,-4.474965e-05,4.560888e-01,5.838857e-05,4.403481e-05,1.478364e-01,1.281040e-04,2.711330e-05,-1.694769e-01,2.163835e-05,-2.404913e-05,-4.403481e-05,4.771623e-05,4.403481e-05,-9.352380e-05,1.692151e-05,9.044727e-05,4.097065e-05,-1.877095e-06,7.148393e-07,5.718715e-06,2.711330e-05,-7.229077e-06,-2.404913e-05,7.197523e-06,-5.305913e-07,-1.591774e-06,2.764389e-05,-1.591774e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.064168e-06,-3.155409e-08,3.064168e-06,3.677002e-05,3.064168e-06,-2.524327e-08,-6.742618e-05,-1.139339e-02,-9.490421e-06,3.064168e-06,-1.139339e-02,-9.490421e-06,3.064168e-06,-1.139339e-02,-9.490421e-06,3.064168e-06,-1.139339e-02,-9.490421e-06,3.064168e-06,-1.139339e-02,-9.490421e-06,3.064168e-06,-1.139339e-02,-9.490421e-06,3.064168e-06,-1.139339e-02,-9.490421e-06,3.064168e-06,-1.139339e-02,-9.490421e-06,3.064168e-06,8.497183e-06,-4.539436e-06,3.064168e-06,-9.466228e-08,-9.141329e-05,1.361786e-05,1.785867e-04,1.361786e-05,1.107432e-05,-2.228253e-06,1.705670e-06,2.046804e-05,-1.691922e-06,-6.767689e-06,2.700000e-04,-1.423838e-02,-1.187619e-05,3.064168e-06,1.521888e+00,2.046804e-05,9.277179e-05,9.921293e-01,-6.767689e-06,1.692043e-04,8.424847e-01,-9.956621e-07,1.478767e-04,7.901115e-01,7.335280e-07,1.421428e-04,2.350981e-07,7.816181e-01,-2.213826e-07,1.409711e-04,7.754316e-01,-6.570104e-08,1.399682e-04,-1.863010e-08,7.772541e-01,3.037271e-08,1.402525e-04,7.741034e-01,1.480766e-08,1.398144e-04,1.116342e-08,7.768285e-01,7.423924e-09,1.402040e-04,7.740029e-01,2.297635e-09,1.398013e-04,9.940174e-10,7.768116e-01,-3.814216e-10,1.402023e-04,7.740408e-01,-5.154059e-10,1.398061e-04,-3.100831e-10,7.769462e-01,-1.147872e-10,1.402210e-04,7.745563e-01,3.286668e-11,1.398798e-04,3.820635e-11,3.820635e-12
1.066000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.907702e+00,5.201422e-06,-4.428188e-05,4.706746e-01,3.895668e-05,4.363171e-05,1.899910e-01,1.528282e-04,2.543951e-05,-1.659745e-01,8.789453e-07,-2.251064e-05,-4.363171e-05,5.468477e-05,4.363171e-05,-1.071821e-04,1.819220e-05,1.289841e-04,4.070284e-05,-8.724093e-07,6.501778e-07,5.201422e-06,2.543951e-05,-9.774689e-06,-2.251064e-05,8.459707e-06,-1.576929e-06,-4.730788e-06,2.701644e-05,-4.730788e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.928870e-06,-1.314981e-06,2.928870e-06,3.514643e-05,2.928870e-06,-1.051985e-06,-4.299053e-05,-1.383409e-02,-6.798256e-06,2.928870e-06,-1.383409e-02,-6.798256e-06,2.928870e-06,-1.383409e-02,-6.798256e-06,2.928870e-06,-1.383409e-02,-6.798256e-06,2.928870e-06,-1.383409e-02,-6.798256e-06,2.928870e-06,-1.383409e-02,-6.798256e-06,2.928870e-06,-1.383409e-02,-6.798256e-06,2.928870e-06,-1.383409e-02,-6.798256e-06,2.928870e-06,1.139551e-05,-3.942178e-06,2.928870e-06,-3.944944e-06,-9.072157e-05,1.454808e-05,1.792784e-04,1.454808e-05,1.094213e-05,-1.302440e-06,1.987628e-06,2.385154e-05,-1.311154e-06,-5.244618e-06,2.700000e-04,-1.729323e-02,-8.511083e-06,2.928870e-06,1.528510e+00,2.385154e-05,9.166281e-05,9.903442e-01,-5.244618e-06,1.696475e-04,8.420479e-01,-1.898337e-06,1.479649e-04,7.903291e-01,7.303908e-07,1.420762e-04,2.590144e-07,7.815624e-01,-1.537134e-07,1.409807e-04,7.754086e-01,-8.779019e-08,1.399732e-04,-3.355110e-08,7.772617e-01,2.068319e-08,1.402517e-04,7.741078e-01,1.402834e-08,1.398145e-04,1.055130e-08,7.768307e-01,7.135955e-09,1.402041e-04,7.740036e-01,2.638876e-09,1.398012e-04,1.310276e-09,7.768115e-01,-7.279585e-11,1.402023e-04,7.740407e-01,-4.884050e-10,1.398061e-04,-3.102213e-10,7.769462e-01,-1.472400e-10,1.402210e-04,7.745563e-01,2.450243e-11,1.398798e-04,3.337292e-11,3.337292e-12
