time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.263750e-11,2.276118e-01,-2.630296e-05,2.063695e-05,2.247400e-06,1.500000e-05,-3.389551e-06,-3.389551e-06,7.753668e-01,-3.513368e-08,3.500176e-05,3.500000e-05,-1.756684e-09,3.500000e-05,3.500000e-05,4.200000e-04,6.658338e-07,3.412732e-05,2.247400e-06,2.247400e-06,1.710365e+00,1.118955e-04,6.657338e-01,-1.577296e-04,2.083054e-01,-4.460469e-05,-2.359777e-01,-3.445410e-05,4.538515e-05,-4.313775e-05,4.144836e-05,2.484728e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.265000e-11,2.266774e-01,-2.291745e-05,2.069361e-05,2.336544e-06,1.500000e-05,-3.357070e-06,-3.357070e-06,7.753655e-01,-3.407700e-08,3.500170e-05,3.500000e-05,-1.703850e-09,3.500000e-05,3.500000e-05,4.200000e-04,5.121078e-06,3.950899e-05,2.336544e-06,2.336544e-06,1.714592e+00,1.106377e-04,6.597089e-01,-1.595753e-04,2.067508e-01,-3.727997e-05,-2.374034e-01,-4.063049e-05,4.545768e-05,-4.312114e-05,4.173549e-05,2.486247e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.266250e-11,2.258722e-01,-1.950138e-05,2.074461e-05,2.423627e-06,1.500000e-05,-3.320982e-06,-3.320982e-06,7.753642e-01,-3.302383e-08,3.500165e-05,3.500000e-05,-1.651191e-09,3.500000e-05,3.500000e-05,4.200000e-04,9.582142e-06,4.486148e-05,2.423627e-06,2.423627e-06,1.718771e+00,1.094100e-04,6.536157e-01,-1.613226e-04,2.054749e-01,-2.992366e-05,-2.390628e-01,-4.676705e-05,4.550997e-05,-4.308634e-05,4.200638e-05,2.489428e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.267500e-11,2.251971e-01,-1.605910e-05,2.078983e-05,2.508509e-06,1.500000e-05,-3.281318e-06,-3.281318e-06,7.753629e-01,-3.197460e-08,3.500160e-05,3.500000e-05,-1.598730e-09,3.500000e-05,3.500000e-05,4.200000e-04,1.404301e-05,5.017741e-05,2.508509e-06,2.508509e-06,1.722904e+00,1.082125e-04,6.474580e-01,-1.629706e-04,2.044787e-01,-2.254554e-05,-2.409543e-01,-5.285544e-05,4.554204e-05,-4.303353e-05,4.226074e-05,2.494269e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.268750e-11,2.246532e-01,-1.259498e-05,2.082917e-05,2.591055e-06,1.500000e-05,-3.238117e-06,-3.238117e-06,7.753618e-01,-3.092974e-08,3.500155e-05,3.500000e-05,-1.546487e-09,3.500000e-05,3.500000e-05,4.200000e-04,1.849768e-05,5.544944e-05,2.591055e-06,2.591055e-06,1.726992e+00,1.070450e-04,6.412396e-01,-1.645187e-04,2.037629e-01,-1.515539e-05,-2.430759e-01,-5.888738e-05,4.555392e-05,-4.296287e-05,4.249831e-05,2.500763e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.270000e-11,2.242411e-01,-9.113431e-06,2.086255e-05,2.671131e-06,1.500000e-05,-3.191418e-06,-3.191418e-06,7.753606e-01,-2.988968e-08,3.500149e-05,3.500000e-05,-1.494484e-09,3.500000e-05,3.500000e-05,4.200000e-04,2.294014e-05,6.067032e-05,2.671131e-06,2.671131e-06,1.731036e+00,1.059076e-04,6.349644e-01,-1.659662e-04,2.033277e-01,-7.762990e-06,-2.454253e-01,-6.485473e-05,4.554569e-05,-4.287456e-05,4.271884e-05,2.508904e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.271250e-11,2.239615e-01,-5.618929e-06,2.088988e-05,2.748611e-06,1.500000e-05,-3.141268e-06,-3.141268e-06,7.753595e-01,-2.885482e-08,3.500144e-05,3.500000e-05,-1.442741e-09,3.500000e-05,3.500000e-05,4.200000e-04,2.736440e-05,6.583287e-05,2.748611e-06,2.748611e-06,1.735038e+00,1.048000e-04,6.286361e-01,-1.673124e-04,2.031731e-01,-3.780713e-07,-2.479999e-01,-7.074943e-05,4.551745e-05,-4.276884e-05,4.292212e-05,2.518682e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.272500e-11,2.238147e-01,-2.115959e-06,2.091109e-05,2.823373e-06,1.500000e-05,-3.087719e-06,-3.087719e-06,7.753584e-01,-2.782557e-08,3.500139e-05,3.500000e-05,-1.391278e-09,3.500000e-05,3.500000e-05,4.200000e-04,3.176452e-05,7.093003e-05,2.823373e-06,2.823373e-06,1.738999e+00,1.037224e-04,6.222587e-01,-1.685568e-04,2.032986e-01,6.989663e-06,-2.507968e-01,-7.656355e-05,4.546931e-05,-4.264594e-05,4.310794e-05,2.530083e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.273750e-11,2.238010e-01,1.390962e-06,2.092612e-05,2.895300e-06,1.500000e-05,-3.030824e-06,-3.030824e-06,7.753574e-01,-2.680230e-08,3.500134e-05,3.500000e-05,-1.340115e-09,3.500000e-05,3.500000e-05,4.200000e-04,3.613456e-05,7.595483e-05,2.895300e-06,2.895300e-06,1.742919e+00,1.026745e-04,6.158359e-01,-1.696988e-04,2.037032e-01,1.433057e-05,-2.538127e-01,-8.228928e-05,4.540143e-05,-4.250613e-05,4.327615e-05,2.543095e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.275000e-11,2.239204e-01,4.897299e-06,2.093492e-05,2.964280e-06,1.500000e-05,-2.970645e-06,-2.970645e-06,7.753564e-01,-2.578540e-08,3.500129e-05,3.500000e-05,-1.289270e-09,3.500000e-05,3.500000e-05,4.200000e-04,4.046865e-05,8.090041e-05,2.964280e-06,2.964280e-06,1.746799e+00,1.016563e-04,6.093717e-01,-1.707380e-04,2.043860e-01,2.163506e-05,-2.570442e-01,-8.791898e-05,4.531397e-05,-4.234969e-05,4.342659e-05,2.557701e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.276250e-11,2.241729e-01,8.398506e-06,2.093745e-05,3.030205e-06,1.500000e-05,-2.907246e-06,-2.907246e-06,7.753554e-01,-2.477523e-08,3.500124e-05,3.500000e-05,-1.238762e-09,3.500000e-05,3.500000e-05,4.200000e-04,4.476096e-05,8.576006e-05,3.030205e-06,3.030205e-06,1.750642e+00,1.006678e-04,6.028699e-01,-1.716740e-04,2.053451e-01,2.889365e-05,-2.604875e-01,-9.344513e-05,4.520715e-05,-4.217695e-05,4.355914e-05,2.573882e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.277500e-11,2.245581e-01,1.189003e-05,2.093367e-05,3.092974e-06,1.500000e-05,-2.840696e-06,-2.840696e-06,7.753545e-01,-2.377216e-08,3.500119e-05,3.500000e-05,-1.188608e-09,3.500000e-05,3.500000e-05,4.200000e-04,4.900572e-05,9.052717e-05,3.092974e-06,3.092974e-06,1.754447e+00,9.970874e-05,5.963346e-01,-1.725063e-04,2.065789e-01,3.609694e-05,-2.641386e-01,-9.886040e-05,4.508118e-05,-4.198821e-05,4.367369e-05,2.591617e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.278750e-11,2.250756e-01,1.536733e-05,2.092356e-05,3.152491e-06,1.500000e-05,-2.771068e-06,-2.771068e-06,7.753536e-01,-2.277653e-08,3.500114e-05,3.500000e-05,-1.138827e-09,3.500000e-05,3.500000e-05,4.200000e-04,5.319723e-05,9.519530e-05,3.152491e-06,3.152491e-06,1.758217e+00,9.877917e-05,5.897697e-01,-1.732346e-04,2.080849e-01,4.323563e-05,-2.679930e-01,-1.041576e-04,4.493632e-05,-4.178383e-05,4.377018e-05,2.610885e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.280000e-11,2.257248e-01,1.882587e-05,2.090711e-05,3.208666e-06,1.500000e-05,-2.698440e-06,-2.698440e-06,7.753528e-01,-2.178868e-08,3.500109e-05,3.500000e-05,-1.089434e-09,3.500000e-05,3.500000e-05,4.200000e-04,5.732986e-05,9.975816e-05,3.208666e-06,3.208666e-06,1.761952e+00,9.787894e-05,5.831791e-01,-1.738587e-04,2.098606e-01,5.030055e-05,-2.720461e-01,-1.093298e-04,4.477284e-05,-4.156418e-05,4.384856e-05,2.631661e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.281250e-11,2.265049e-01,2.226111e-05,2.088431e-05,3.261415e-06,1.500000e-05,-2.622894e-06,-2.622894e-06,7.753519e-01,-2.080894e-08,3.500104e-05,3.500000e-05,-1.040447e-09,3.500000e-05,3.500000e-05,4.200000e-04,6.139809e-05,1.042096e-04,3.261415e-06,3.261415e-06,1.765653e+00,9.700795e-05,5.765668e-01,-1.743784e-04,2.119029e-01,5.728266e-05,-2.762932e-01,-1.143701e-04,4.459104e-05,-4.132963e-05,4.390880e-05,2.653918e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.282500e-11,2.274149e-01,2.566856e-05,2.085517e-05,3.310658e-06,1.500000e-05,-2.544515e-06,-2.544515e-06,7.753512e-01,-1.983762e-08,3.500099e-05,3.500000e-05,-9.918811e-10,3.500000e-05,3.500000e-05,4.200000e-04,6.539646e-05,1.085437e-04,3.310658e-06,3.310658e-06,1.769322e+00,9.616609e-05,5.699367e-01,-1.747934e-04,2.142087e-01,6.417308e-05,-2.807289e-01,-1.192720e-04,4.439125e-05,-4.108059e-05,4.395090e-05,2.677627e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.283750e-11,2.284536e-01,2.904375e-05,2.081972e-05,3.356324e-06,1.500000e-05,-2.463393e-06,-2.463393e-06,7.753504e-01,-1.887504e-08,3.500094e-05,3.500000e-05,-9.437518e-10,3.500000e-05,3.500000e-05,4.200000e-04,6.931963e-05,1.127546e-04,3.356324e-06,3.356324e-06,1.772960e+00,9.535323e-05,5.632929e-01,-1.751038e-04,2.167741e-01,7.096305e-05,-2.853481e-01,-1.240291e-04,4.417381e-05,-4.081748e-05,4.397488e-05,2.702759e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.285000e-11,2.296198e-01,3.238223e-05,2.077797e-05,3.398344e-06,1.500000e-05,-2.379622e-06,-2.379622e-06,7.753497e-01,-1.792148e-08,3.500090e-05,3.500000e-05,-8.960741e-10,3.500000e-05,3.500000e-05,4.200000e-04,7.316236e-05,1.168368e-04,3.398344e-06,3.398344e-06,1.776567e+00,9.456927e-05,5.566392e-01,-1.753093e-04,2.195953e-01,7.764403e-05,-2.901450e-01,-1.286352e-04,4.393908e-05,-4.054073e-05,4.398078e-05,2.729281e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.286250e-11,2.309120e-01,3.567962e-05,2.072996e-05,3.436660e-06,1.500000e-05,-2.293299e-06,-2.293299e-06,7.753491e-01,-1.697725e-08,3.500085e-05,3.500000e-05,-8.488623e-10,3.500000e-05,3.500000e-05,4.200000e-04,7.691954e-05,1.207848e-04,3.436660e-06,3.436660e-06,1.780145e+00,9.381407e-05,5.499798e-01,-1.754102e-04,2.226679e-01,8.420761e-05,-2.951138e-01,-1.330844e-04,4.368746e-05,-4.025080e-05,4.396869e-05,2.757159e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.287500e-11,2.323285e-01,3.893157e-05,2.067574e-05,3.471215e-06,1.500000e-05,-2.204525e-06,-2.204525e-06,7.753485e-01,-1.604260e-08,3.500080e-05,3.500000e-05,-8.021302e-10,3.500000e-05,3.500000e-05,4.200000e-04,8.058615e-05,1.245934e-04,3.471215e-06,3.471215e-06,1.783694e+00,9.308749e-05,5.433185e-01,-1.754063e-04,2.259874e-01,9.064562e-05,-3.002485e-01,-1.373710e-04,4.341936e-05,-3.994814e-05,4.393869e-05,2.786358e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.288750e-11,2.338676e-01,4.213379e-05,2.061537e-05,3.501962e-06,1.500000e-05,-2.113405e-06,-2.113405e-06,7.753479e-01,-1.511783e-08,3.500076e-05,3.500000e-05,-7.558914e-10,3.500000e-05,3.500000e-05,4.200000e-04,8.415734e-05,1.282576e-04,3.501962e-06,3.501962e-06,1.787217e+00,9.238940e-05,5.366593e-01,-1.752978e-04,2.295487e-01,9.695007e-05,-3.055427e-01,-1.414895e-04,4.313521e-05,-3.963324e-05,4.389091e-05,2.816841e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.290000e-11,2.355272e-01,4.528205e-05,2.054890e-05,3.528859e-06,1.500000e-05,-2.020046e-06,-2.020046e-06,7.753473e-01,-1.420317e-08,3.500071e-05,3.500000e-05,-7.101587e-10,3.500000e-05,3.500000e-05,4.200000e-04,8.762836e-05,1.317726e-04,3.528859e-06,3.528859e-06,1.790714e+00,9.171965e-05,5.300062e-01,-1.750850e-04,2.333468e-01,1.031132e-04,-3.109900e-01,-1.454347e-04,4.283546e-05,-3.930660e-05,4.382548e-05,2.848568e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.291250e-11,2.373052e-01,4.837219e-05,2.047643e-05,3.551870e-06,1.500000e-05,-1.924559e-06,-1.924559e-06,7.753468e-01,-1.329889e-08,3.500066e-05,3.500000e-05,-6.649445e-10,3.500000e-05,3.500000e-05,4.200000e-04,9.099463e-05,1.351339e-04,3.551870e-06,3.551870e-06,1.794185e+00,9.107808e-05,5.233632e-01,-1.747680e-04,2.373760e-01,1.091274e-04,-3.165837e-01,-1.492016e-04,4.252058e-05,-3.896871e-05,4.374257e-05,2.881499e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.292500e-11,2.391994e-01,5.140012e-05,2.039802e-05,3.570965e-06,1.500000e-05,-1.827058e-06,-1.827058e-06,7.753463e-01,-1.240522e-08,3.500062e-05,3.500000e-05,-6.202608e-10,3.500000e-05,3.500000e-05,4.200000e-04,9.425170e-05,1.383372e-04,3.570965e-06,3.570965e-06,1.797633e+00,9.046454e-05,5.167342e-01,-1.743471e-04,2.416307e-01,1.149854e-04,-3.223170e-01,-1.527855e-04,4.219106e-05,-3.862009e-05,4.364237e-05,2.915592e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.293750e-11,2.412073e-01,5.436183e-05,2.031378e-05,3.586121e-06,1.500000e-05,-1.727661e-06,-1.727661e-06,7.753458e-01,-1.152238e-08,3.500058e-05,3.500000e-05,-5.761191e-10,3.500000e-05,3.500000e-05,4.200000e-04,9.739529e-05,1.413782e-04,3.586121e-06,3.586121e-06,1.801058e+00,8.987886e-05,5.101231e-01,-1.738228e-04,2.461047e-01,1.206801e-04,-3.281828e-01,-1.561820e-04,4.184741e-05,-3.826129e-05,4.352508e-05,2.950804e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.295000e-11,2.433263e-01,5.725341e-05,2.022381e-05,3.597321e-06,1.500000e-05,-1.626486e-06,-1.626486e-06,7.753454e-01,-1.065061e-08,3.500053e-05,3.500000e-05,-5.325303e-10,3.500000e-05,3.500000e-05,4.200000e-04,1.004213e-04,1.442531e-04,3.597321e-06,3.597321e-06,1.804462e+00,8.932087e-05,5.035339e-01,-1.731953e-04,2.507916e-01,1.262048e-04,-3.341739e-01,-1.593869e-04,4.149015e-05,-3.789283e-05,4.339095e-05,2.987090e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.296250e-11,2.455537e-01,6.007102e-05,2.012821e-05,3.604555e-06,1.500000e-05,-1.523656e-06,-1.523656e-06,7.753450e-01,-9.790099e-09,3.500049e-05,3.500000e-05,-4.895050e-10,3.500000e-05,3.500000e-05,4.200000e-04,1.033257e-04,1.469583e-04,3.604555e-06,3.604555e-06,1.807844e+00,8.879039e-05,4.969705e-01,-1.724653e-04,2.556850e-01,1.315527e-04,-3.402830e-01,-1.623964e-04,4.111982e-05,-3.751526e-05,4.324022e-05,3.024403e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.297500e-11,2.478867e-01,6.281094e-05,2.002711e-05,3.607816e-06,1.500000e-05,-1.419296e-06,-1.419296e-06,7.753447e-01,-8.941063e-09,3.500045e-05,3.500000e-05,-4.470532e-10,3.500000e-05,3.500000e-05,4.200000e-04,1.061047e-04,1.494904e-04,3.607816e-06,3.607816e-06,1.811208e+00,8.828722e-05,4.904368e-01,-1.716331e-04,2.607780e-01,1.367178e-04,-3.465026e-01,-1.652068e-04,4.073697e-05,-3.712916e-05,4.307316e-05,3.062698e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.298750e-11,2.503221e-01,6.546953e-05,1.992064e-05,3.607108e-06,1.500000e-05,-1.313532e-06,-1.313532e-06,7.753443e-01,-8.103690e-09,3.500041e-05,3.500000e-05,-4.051845e-10,3.500000e-05,3.500000e-05,4.200000e-04,1.087548e-04,1.518462e-04,3.607108e-06,3.607108e-06,1.814552e+00,8.781118e-05,4.839366e-01,-1.706994e-04,2.660635e-01,1.416939e-04,-3.528251e-01,-1.678148e-04,4.034218e-05,-3.673507e-05,4.289008e-05,3.101925e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.300000e-11,2.528568e-01,6.804327e-05,1.980893e-05,3.602437e-06,1.500000e-05,-1.206494e-06,-1.206494e-06,7.753441e-01,-7.278161e-09,3.500036e-05,3.500000e-05,-3.639081e-10,3.500000e-05,3.500000e-05,4.200000e-04,1.112725e-04,1.540228e-04,3.602437e-06,3.602437e-06,1.817879e+00,8.736208e-05,4.774737e-01,-1.696649e-04,2.715342e-01,1.464753e-04,-3.592426e-01,-1.702173e-04,3.993603e-05,-3.633359e-05,4.269129e-05,3.142034e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.301250e-11,2.554876e-01,7.052876e-05,1.969213e-05,3.593818e-06,1.500000e-05,-1.098311e-06,-1.098311e-06,7.753438e-01,-6.464651e-09,3.500032e-05,3.500000e-05,-3.232325e-10,3.500000e-05,3.500000e-05,4.200000e-04,1.136546e-04,1.560176e-04,3.593818e-06,3.593818e-06,1.821189e+00,8.693969e-05,4.710521e-01,-1.685303e-04,2.771828e-01,1.510566e-04,-3.657475e-01,-1.724116e-04,3.951910e-05,-3.592528e-05,4.247713e-05,3.182976e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.302500e-11,2.582110e-01,7.292271e-05,1.957039e-05,3.581269e-06,1.500000e-05,-9.891176e-07,-9.891176e-07,7.753436e-01,-5.663323e-09,3.500028e-05,3.500000e-05,-2.831662e-10,3.500000e-05,3.500000e-05,4.200000e-04,1.158979e-04,1.578282e-04,3.581269e-06,3.581269e-06,1.824484e+00,8.654380e-05,4.646754e-01,-1.672962e-04,2.830013e-01,1.554327e-04,-3.723316e-01,-1.743952e-04,3.909202e-05,-3.551075e-05,4.224795e-05,3.224698e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.303750e-11,2.610235e-01,7.522194e-05,1.944386e-05,3.564817e-06,1.500000e-05,-8.790467e-07,-8.790467e-07,7.753434e-01,-4.874334e-09,3.500024e-05,3.500000e-05,-2.437167e-10,3.500000e-05,3.500000e-05,4.200000e-04,1.179997e-04,1.594525e-04,3.564817e-06,3.564817e-06,1.827765e+00,8.617421e-05,4.583474e-01,-1.659636e-04,2.889821e-01,1.595987e-04,-3.789871e-01,-1.761660e-04,3.865539e-05,-3.509057e-05,4.200411e-05,3.267149e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.305000e-11,2.639214e-01,7.742343e-05,1.931273e-05,3.544493e-06,1.500000e-05,-7.682339e-07,-7.682339e-07,7.753432e-01,-4.097829e-09,3.500020e-05,3.500000e-05,-2.048915e-10,3.500000e-05,3.500000e-05,4.200000e-04,1.199573e-04,1.608885e-04,3.544493e-06,3.544493e-06,1.831031e+00,8.583067e-05,4.520720e-01,-1.645334e-04,2.951169e-01,1.635502e-04,-3.857057e-01,-1.777221e-04,3.820985e-05,-3.466536e-05,4.174603e-05,3.310275e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.306250e-11,2.669011e-01,7.952425e-05,1.917715e-05,3.520334e-06,1.500000e-05,-6.568159e-07,-6.568159e-07,7.753431e-01,-3.333948e-09,3.500017e-05,3.500000e-05,-1.666974e-10,3.500000e-05,3.500000e-05,4.200000e-04,1.217683e-04,1.621347e-04,3.520334e-06,3.520334e-06,1.834286e+00,8.551296e-05,4.458526e-01,-1.630064e-04,3.013977e-01,1.672829e-04,-3.924793e-01,-1.790618e-04,3.775603e-05,-3.423570e-05,4.147410e-05,3.354023e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.307500e-11,2.699585e-01,8.152165e-05,1.903731e-05,3.492382e-06,1.500000e-05,-5.449303e-07,-5.449303e-07,7.753429e-01,-2.582819e-09,3.500013e-05,3.500000e-05,-1.291409e-10,3.500000e-05,3.500000e-05,4.200000e-04,1.234302e-04,1.631898e-04,3.492382e-06,3.492382e-06,1.837528e+00,8.522084e-05,4.396931e-01,-1.613836e-04,3.078159e-01,1.707929e-04,-3.992996e-01,-1.801840e-04,3.729458e-05,-3.380220e-05,4.118874e-05,3.398338e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.308750e-11,2.730897e-01,8.341299e-05,1.889340e-05,3.460686e-06,1.500000e-05,-4.327153e-07,-4.327153e-07,7.753429e-01,-1.844562e-09,3.500009e-05,3.500000e-05,-9.222811e-11,3.500000e-05,3.500000e-05,4.200000e-04,1.249412e-04,1.640525e-04,3.460686e-06,3.460686e-06,1.840760e+00,8.495406e-05,4.335970e-01,-1.596662e-04,3.143631e-01,1.740766e-04,-4.061584e-01,-1.810876e-04,3.682615e-05,-3.336546e-05,4.089041e-05,3.443164e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.310000e-11,2.762907e-01,8.519579e-05,1.874561e-05,3.425299e-06,1.500000e-05,-3.203099e-07,-3.203099e-07,7.753428e-01,-1.119291e-09,3.500006e-05,3.500000e-05,-5.596455e-11,3.500000e-05,3.500000e-05,4.200000e-04,1.262994e-04,1.647222e-04,3.425299e-06,3.425299e-06,1.843983e+00,8.471236e-05,4.275679e-01,-1.578552e-04,3.210307e-01,1.771310e-04,-4.130473e-01,-1.817719e-04,3.635140e-05,-3.292610e-05,4.057956e-05,3.488447e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.311250e-11,2.795573e-01,8.686769e-05,1.859413e-05,3.386279e-06,1.500000e-05,-2.078535e-07,-2.078535e-07,7.753428e-01,-4.071090e-10,3.500002e-05,3.500000e-05,-2.035545e-11,3.500000e-05,3.500000e-05,4.200000e-04,1.275030e-04,1.651982e-04,3.386279e-06,3.386279e-06,1.847196e+00,8.449550e-05,4.216093e-01,-1.559518e-04,3.278098e-01,1.799529e-04,-4.199581e-01,-1.822365e-04,3.587100e-05,-3.248472e-05,4.025666e-05,3.534130e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.312500e-11,2.828853e-01,8.842652e-05,1.843918e-05,3.343691e-06,1.500000e-05,-9.548574e-08,-9.548574e-08,7.753428e-01,2.918882e-10,3.499999e-05,3.500000e-05,1.459441e-11,3.500000e-05,3.500000e-05,4.200000e-04,1.285508e-04,1.654803e-04,3.343691e-06,3.343691e-06,1.850402e+00,8.430320e-05,4.157247e-01,-1.539572e-04,3.346917e-01,1.825399e-04,-4.268823e-01,-1.824814e-04,3.538561e-05,-3.204192e-05,3.992220e-05,3.580158e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.313750e-11,2.862702e-01,8.987023e-05,1.828095e-05,3.297602e-06,1.500000e-05,1.665388e-08,1.665388e-08,7.753428e-01,9.776129e-10,3.499995e-05,3.500000e-05,4.888064e-11,3.500000e-05,3.500000e-05,4.200000e-04,1.294415e-04,1.655683e-04,3.297602e-06,3.297602e-06,1.853601e+00,8.413519e-05,4.099176e-01,-1.518727e-04,3.416672e-01,1.848898e-04,-4.338116e-01,-1.825066e-04,3.489590e-05,-3.159830e-05,3.957667e-05,3.626472e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.315000e-11,2.897077e-01,9.119694e-05,1.811966e-05,3.248086e-06,1.500000e-05,1.284259e-07,1.284259e-07,7.753428e-01,1.649985e-09,3.499992e-05,3.500000e-05,8.249927e-11,3.500000e-05,3.500000e-05,4.200000e-04,1.301740e-04,1.654625e-04,3.248086e-06,3.248086e-06,1.856794e+00,8.399121e-05,4.041914e-01,-1.496996e-04,3.487275e-01,1.870005e-04,-4.407378e-01,-1.823126e-04,3.440256e-05,-3.115447e-05,3.922060e-05,3.673018e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.316250e-11,2.931933e-01,9.240493e-05,1.795553e-05,3.195221e-06,1.500000e-05,2.396912e-07,2.396912e-07,7.753429e-01,2.308934e-09,3.499988e-05,3.500000e-05,1.154467e-10,3.500000e-05,3.500000e-05,4.200000e-04,1.307476e-04,1.651633e-04,3.195221e-06,3.195221e-06,1.859982e+00,8.387096e-05,3.985493e-01,-1.474394e-04,3.558633e-01,1.888706e-04,-4.476524e-01,-1.819003e-04,3.390626e-05,-3.071103e-05,3.885449e-05,3.719738e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.317500e-11,2.967225e-01,9.349263e-05,1.778878e-05,3.139088e-06,1.500000e-05,3.503112e-07,3.503112e-07,7.753430e-01,2.954396e-09,3.499985e-05,3.500000e-05,1.477198e-10,3.500000e-05,3.500000e-05,4.200000e-04,1.311617e-04,1.646716e-04,3.139088e-06,3.139088e-06,1.863166e+00,8.377416e-05,3.929947e-01,-1.450933e-04,3.630656e-01,1.904987e-04,-4.545472e-01,-1.812705e-04,3.340767e-05,-3.026858e-05,3.847889e-05,3.766574e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.318750e-11,3.002908e-01,9.445864e-05,1.761963e-05,3.079774e-06,1.500000e-05,4.601483e-07,4.601483e-07,7.753431e-01,3.586313e-09,3.499982e-05,3.500000e-05,1.793156e-10,3.500000e-05,3.500000e-05,4.200000e-04,1.314159e-04,1.639881e-04,3.079774e-06,3.079774e-06,1.866347e+00,8.370051e-05,3.875307e-01,-1.426630e-04,3.703250e-01,1.918841e-04,-4.614141e-01,-1.804247e-04,3.290747e-05,-2.982770e-05,3.809435e-05,3.813471e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.320000e-11,3.038933e-01,9.530173e-05,1.744830e-05,3.017370e-06,1.500000e-05,5.690654e-07,5.690654e-07,7.753433e-01,4.204638e-09,3.499979e-05,3.500000e-05,2.102319e-10,3.500000e-05,3.500000e-05,4.200000e-04,1.315102e-04,1.631142e-04,3.017370e-06,3.017370e-06,1.869525e+00,8.364973e-05,3.821607e-01,-1.401499e-04,3.776325e-01,1.930261e-04,-4.682447e-01,-1.793644e-04,3.240635e-05,-2.938898e-05,3.770142e-05,3.860372e-05,1.000000e-04,1.000000e-04,0.000000e+00
