time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
3.392500e-11,2.111211e-05,1.239217e-07,-3.543817e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.018789e-03,-1.155264e-06,-6.421719e-08,-6.298241e-04,1.042399e-06,4.294481e-08,-7.055441e-07,-2.127238e-08,-2.127238e-08,6.808349e-05,-4.341472e-08,-2.127238e-08,6.808349e-05,-4.341472e-08,-2.127238e-08,6.808349e-05,-4.341472e-08,-2.127238e-08,-1.845674e-07,-2.127238e-08,7.312535e-05,-4.568484e-08,-2.127238e-08,1.350923e+00,-2.037511e-07,8.783278e-05,8.992395e-01,1.805743e-08,1.565473e-04,1.888396e-08,-8.783707e-05,1.621629e-04,5.611160e-06,-1.697926e-08,4.514358e-09,2.500000e-04,8.052894e-01,2.068304e-08,7.813552e-01,-7.190884e-09,7.790445e-01,5.894463e-11,7.745741e-01,6.930932e-10,7.769762e-01,-2.017118e-10,7.740422e-01,-2.126375e-11,7.768151e-01,2.539635e-11,7.740035e-01,-3.849497e-12,7.768129e-01,-1.387478e-12,7.740407e-01,6.737834e-13,7.769459e-01,-8.035041e-14,7.745562e-01,-4.250060e-14
3.395000e-11,3.042179e-05,1.215164e-07,-4.611904e-09,0.000000e+00,0.000000e+00,0.000000e+00,9.288224e-04,-1.216616e-06,-5.723691e-08,-5.493044e-04,1.080343e-06,3.709683e-08,-7.581813e-07,-2.014008e-08,-2.014008e-08,6.461637e-05,-4.798685e-08,-2.014008e-08,6.461637e-05,-4.798685e-08,-2.014008e-08,6.461637e-05,-4.798685e-08,-2.014008e-08,-1.823391e-07,-2.014008e-08,6.947371e-05,-5.058194e-08,-2.014008e-08,1.350907e+00,-2.029447e-07,8.783521e-05,8.992407e-01,1.378779e-08,1.565470e-04,1.673519e-08,-8.783844e-05,1.621616e-04,5.611124e-06,-1.691206e-08,3.446948e-09,2.500000e-04,8.052910e-01,2.195238e-08,7.813546e-01,-6.923810e-09,7.790445e-01,-1.388437e-10,7.745742e-01,7.129478e-10,7.769762e-01,-1.882892e-10,7.740422e-01,-2.633967e-11,7.768151e-01,2.553998e-11,7.740035e-01,-3.382506e-12,7.768129e-01,-1.532130e-12,7.740407e-01,6.621112e-13,7.769459e-01,-6.277665e-14,7.745562e-01,-4.535610e-14
3.397500e-11,3.952490e-05,1.184758e-07,-5.650319e-09,0.000000e+00,0.000000e+00,0.000000e+00,8.344610e-04,-1.271122e-06,-4.998542e-08,-4.661286e-04,1.112430e-06,3.107941e-08,-8.066058e-07,-1.890601e-08,-1.890601e-08,6.081271e-05,-5.228753e-08,-1.890601e-08,6.081271e-05,-5.228753e-08,-1.890601e-08,6.081271e-05,-5.228753e-08,-1.890601e-08,-1.791555e-07,-1.890601e-08,6.546149e-05,-5.519107e-08,-1.890601e-08,1.350892e+00,-2.010618e-07,8.783762e-05,8.992416e-01,9.465236e-09,1.565468e-04,1.450765e-08,-8.783977e-05,1.621602e-04,5.611047e-06,-1.675515e-08,2.366309e-09,2.500000e-04,8.052927e-01,2.309879e-08,7.813541e-01,-6.621160e-09,7.790445e-01,-3.349444e-10,7.745742e-01,7.289121e-10,7.769761e-01,-1.739287e-10,7.740422e-01,-3.125114e-11,7.768151e-01,2.554687e-11,7.740035e-01,-2.899853e-12,7.768129e-01,-1.668032e-12,7.740407e-01,6.468974e-13,7.769459e-01,-4.499317e-14,7.745562e-01,-4.796419e-14
3.400000e-11,4.837397e-05,1.148191e-07,-6.653677e-09,0.000000e+00,0.000000e+00,0.000000e+00,7.362339e-04,-1.318529e-06,-4.250263e-08,-3.807464e-04,1.138513e-06,2.492540e-08,-8.505757e-07,-1.757723e-08,-1.757723e-08,5.669392e-05,-5.629481e-08,-1.757723e-08,5.669392e-05,-5.629481e-08,-1.757723e-08,5.669392e-05,-5.629481e-08,-1.757723e-08,-1.750380e-07,-1.757723e-08,6.111145e-05,-5.948877e-08,-1.757723e-08,1.350877e+00,-1.981175e-07,8.784000e-05,8.992421e-01,5.113025e-09,1.565467e-04,1.221357e-08,-8.784106e-05,1.621589e-04,5.610931e-06,-1.650979e-08,1.278256e-09,2.500000e-04,8.052945e-01,2.411674e-08,7.813536e-01,-6.284714e-09,7.790444e-01,-5.283217e-10,7.745743e-01,7.409196e-10,7.769761e-01,-1.587114e-10,7.740422e-01,-3.597280e-11,7.768151e-01,2.541765e-11,7.740035e-01,-2.404179e-12,7.768129e-01,-1.794500e-12,7.740407e-01,6.282403e-13,7.769459e-01,-2.709634e-14,7.745562e-01,-5.031362e-14
3.402500e-11,5.692311e-05,1.105688e-07,-7.616804e-09,0.000000e+00,0.000000e+00,0.000000e+00,6.346878e-04,-1.358623e-06,-3.482947e-08,-2.936178e-04,1.158477e-06,1.866821e-08,-8.898735e-07,-1.616126e-08,-1.616126e-08,5.228305e-05,-5.998841e-08,-1.616126e-08,5.228305e-05,-5.998841e-08,-1.616126e-08,5.228305e-05,-5.998841e-08,-1.616126e-08,-1.700126e-07,-1.616126e-08,5.644801e-05,-6.345334e-08,-1.616126e-08,1.350862e+00,-1.941327e-07,8.784232e-05,8.992424e-01,7.544683e-10,1.565467e-04,9.865478e-09,-8.784231e-05,1.621577e-04,5.610775e-06,-1.617773e-08,1.886171e-10,2.500000e-04,8.052963e-01,2.500144e-08,7.813532e-01,-5.916426e-09,7.790444e-01,-7.179592e-10,7.745744e-01,7.489255e-10,7.769761e-01,-1.427222e-10,7.740422e-01,-4.048042e-11,7.768151e-01,2.515364e-11,7.740035e-01,-1.898183e-12,7.768129e-01,-1.910905e-12,7.740407e-01,6.062564e-13,7.769459e-01,-9.182611e-15,7.745562e-01,-5.239434e-14
3.405000e-11,6.512825e-05,1.057502e-07,-8.534767e-09,0.000000e+00,0.000000e+00,0.000000e+00,5.303841e-04,-1.391230e-06,-2.700770e-08,-2.052100e-04,1.172241e-06,1.234163e-08,-9.243076e-07,-1.466607e-08,-1.466607e-08,4.760458e-05,-6.334979e-08,-1.466607e-08,4.760458e-05,-6.334979e-08,-1.466607e-08,4.760458e-05,-6.334979e-08,-1.466607e-08,-1.641101e-07,-1.466607e-08,5.149721e-05,-6.706493e-08,-1.466607e-08,1.350848e+00,-1.891336e-07,8.784459e-05,8.992423e-01,-3.587202e-09,1.565468e-04,7.476130e-09,-8.784349e-05,1.621565e-04,5.610581e-06,-1.576113e-08,-8.968006e-10,2.500000e-04,8.052983e-01,2.574881e-08,7.813527e-01,-5.518408e-09,7.790443e-01,-9.028655e-10,7.745744e-01,7.529063e-10,7.769761e-01,-1.260500e-10,7.740422e-01,-4.475104e-11,7.768151e-01,2.475691e-11,7.740035e-01,-1.384606e-12,7.768129e-01,-2.016671e-12,7.740407e-01,5.810795e-13,7.769459e-01,8.652134e-15,7.745562e-01,-5.419771e-14
3.407500e-11,7.294737e-05,1.003918e-07,-9.402896e-09,0.000000e+00,0.000000e+00,0.000000e+00,4.238957e-04,-1.416219e-06,-1.907967e-08,-1.159953e-04,1.179755e-06,5.979682e-09,-9.537129e-07,-1.309999e-08,-1.309999e-08,4.268436e-05,-6.636228e-08,-1.309999e-08,4.268436e-05,-6.636228e-08,-1.309999e-08,4.268436e-05,-6.636228e-08,-1.309999e-08,-1.573656e-07,-1.309999e-08,4.628651e-05,-7.030569e-08,-1.309999e-08,1.350833e+00,-1.831516e-07,8.784678e-05,8.992418e-01,-7.888957e-09,1.565470e-04,5.058445e-09,-8.784462e-05,1.621554e-04,5.610351e-06,-1.526263e-08,-1.972239e-09,2.500000e-04,8.053002e-01,2.635553e-08,7.813523e-01,-5.092923e-09,7.790442e-01,-1.082079e-09,7.745745e-01,7.528602e-10,7.769761e-01,-1.087868e-10,7.740422e-01,-4.876304e-11,7.768151e-01,2.423020e-11,7.740035e-01,-8.662141e-13,7.768129e-01,-2.111285e-12,7.740407e-01,5.528597e-13,7.769459e-01,2.631279e-14,7.745562e-01,-5.571653e-14
3.410000e-11,8.034068e-05,9.452472e-08,-1.021681e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.158040e-04,-1.433498e-06,-1.108809e-08,-2.644832e-05,1.181005e-06,-3.836017e-10,-9.779521e-07,-1.147169e-08,-1.147169e-08,3.754940e-05,-6.901110e-08,-1.147169e-08,3.754940e-05,-6.901110e-08,-1.147169e-08,3.754940e-05,-6.901110e-08,-1.147169e-08,-1.498189e-07,-1.147169e-08,4.084463e-05,-7.315977e-08,-1.147169e-08,1.350820e+00,-1.762232e-07,8.784889e-05,8.992411e-01,-1.212809e-08,1.565473e-04,2.625427e-09,-8.784568e-05,1.621543e-04,5.610085e-06,-1.468527e-08,-3.032022e-09,2.500000e-04,8.053023e-01,2.681905e-08,7.813520e-01,-4.642367e-09,7.790442e-01,-1.254673e-09,7.745745e-01,7.488066e-10,7.769761e-01,-9.102747e-11,7.740422e-01,-5.249633e-11,7.768151e-01,2.357695e-11,7.740035e-01,-3.457880e-13,7.768129e-01,-2.194293e-12,7.740407e-01,5.217629e-13,7.769459e-01,4.370592e-14,7.745562e-01,-5.694523e-14
3.412500e-11,8.727089e-05,8.818259e-08,-1.097243e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.066959e-04,-1.443016e-06,-3.075809e-09,6.295637e-05,1.176008e-06,-6.714342e-09,-9.969154e-07,-9.790151e-09,-9.790151e-09,3.222780e-05,-7.128349e-08,-9.790151e-09,3.222780e-05,-7.128349e-08,-9.790151e-09,3.222780e-05,-7.128349e-08,-9.790151e-09,-1.415136e-07,-9.790151e-09,3.520144e-05,-7.561348e-08,-9.790151e-09,1.350807e+00,-1.683899e-07,8.785091e-05,8.992400e-01,-1.628233e-08,1.565476e-04,1.901022e-10,-8.784667e-05,1.621533e-04,5.609785e-06,-1.403249e-08,-4.070583e-09,2.500000e-04,8.053043e-01,2.713759e-08,7.813516e-01,-4.169259e-09,7.790441e-01,-1.419760e-09,7.745746e-01,7.407864e-10,7.769761e-01,-7.286876e-11,7.740422e-01,-5.593235e-11,7.768151e-01,2.280124e-11,7.740035e-01,1.738954e-13,7.768129e-01,-2.265307e-12,7.740407e-01,4.879694e-13,7.769459e-01,6.074002e-14,7.745562e-01,-5.787954e-14
3.415000e-11,9.370331e-05,8.140145e-08,-1.166602e-08,0.000000e+00,0.000000e+00,0.000000e+00,9.716027e-05,-1.444766e-06,4.914425e-09,1.517469e-04,1.164817e-06,-1.297900e-08,-1.010522e-06,-8.064572e-09,-8.064572e-09,2.674850e-05,-7.316874e-08,-8.064572e-09,2.674850e-05,-7.316874e-08,-8.064572e-09,2.674850e-05,-7.316874e-08,-8.064572e-09,-1.324971e-07,-8.064572e-09,2.938773e-05,-7.765533e-08,-8.064572e-09,1.350794e+00,-1.596977e-07,8.785282e-05,8.992386e-01,-2.032998e-08,1.565481e-04,-2.234556e-09,-8.784758e-05,1.621524e-04,5.609453e-06,-1.330815e-08,-5.082496e-09,2.500000e-04,8.053064e-01,2.731015e-08,7.813513e-01,-3.676224e-09,7.790439e-01,-1.576498e-09,7.745746e-01,7.288613e-10,7.769761e-01,-5.440930e-11,7.740422e-01,-5.905424e-11,7.768151e-01,2.190778e-11,7.740035e-01,6.900761e-13,7.768129e-01,-2.324002e-12,7.740407e-01,4.516733e-13,7.769459e-01,7.732593e-14,7.745562e-01,-5.851687e-14
3.417500e-11,9.960609e-05,7.421951e-08,-1.229418e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.221474e-05,-1.438782e-06,1.284018e-08,2.394564e-04,1.147514e-06,-1.914453e-08,-1.018720e-06,-6.304350e-09,-6.304350e-09,2.114121e-05,-7.465825e-08,-6.304350e-09,2.114121e-05,-7.465825e-08,-6.304350e-09,2.114121e-05,-7.465825e-08,-6.304350e-09,-1.228206e-07,-6.304350e-09,2.343511e-05,-7.927604e-08,-6.304350e-09,1.350783e+00,-1.501971e-07,8.785462e-05,8.992369e-01,-2.425000e-08,1.565486e-04,-4.635691e-09,-8.784840e-05,1.621516e-04,5.609091e-06,-1.251643e-08,-6.062501e-09,2.500000e-04,8.053084e-01,2.733651e-08,7.813511e-01,-3.165984e-09,7.790438e-01,-1.724092e-09,7.745747e-01,7.131136e-10,7.769761e-01,-3.574879e-11,7.740422e-01,-6.184689e-11,7.768151e-01,2.090191e-11,7.740035e-01,1.200026e-12,7.768129e-01,-2.370124e-12,7.740407e-01,4.130811e-13,7.769459e-01,9.337744e-14,7.745562e-01,-5.885611e-14
3.420000e-11,1.049504e-04,6.667692e-08,-1.285389e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.208452e-04,-1.425137e-06,2.065959e-08,3.256257e-04,1.124215e-06,-2.517861e-08,-1.021485e-06,-4.519021e-09,-4.519021e-09,1.543618e-05,-7.574556e-08,-4.519021e-09,1.543618e-05,-7.574556e-08,-4.519021e-09,1.543618e-05,-7.574556e-08,-4.519021e-09,-1.125382e-07,-4.519021e-09,1.737579e-05,-8.046863e-08,-4.519021e-09,1.350772e+00,-1.399424e-07,8.785629e-05,8.992349e-01,-2.802214e-08,1.565492e-04,-7.000635e-09,-8.784915e-05,1.621509e-04,5.608701e-06,-1.166187e-08,-7.005535e-09,2.500000e-04,8.053105e-01,2.721722e-08,7.813509e-01,-2.641336e-09,7.790437e-01,-1.861800e-09,7.745748e-01,6.936452e-10,7.769761e-01,-1.698753e-11,7.740422e-01,-6.429700e-11,7.768151e-01,1.978952e-11,7.740035e-01,1.701065e-12,7.768129e-01,-2.403483e-12,7.740407e-01,3.724106e-13,7.769459e-01,1.088117e-13,7.745562e-01,-5.889762e-14
3.422500e-11,1.097103e-04,5.881556e-08,-1.334249e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.281544e-04,-1.403947e-06,2.833152e-08,4.098055e-04,1.095069e-06,-3.104973e-08,-1.018824e-06,-2.718211e-09,-2.718211e-09,9.664105e-06,-7.642636e-08,-2.718211e-09,9.664105e-06,-7.642636e-08,-2.718211e-09,9.664105e-06,-7.642636e-08,-2.718211e-09,-1.017072e-07,-2.718211e-09,1.124243e-05,-8.122843e-08,-2.718211e-09,1.350761e+00,-1.289919e-07,8.785783e-05,8.992327e-01,-3.162702e-08,1.565498e-04,-9.316971e-09,-8.784980e-05,1.621502e-04,5.608285e-06,-1.074933e-08,-7.906755e-09,2.500000e-04,8.053126e-01,2.695363e-08,7.813507e-01,-2.105143e-09,7.790435e-01,-1.988938e-09,7.745748e-01,6.705779e-10,7.769761e-01,1.774140e-12,7.740422e-01,-6.639318e-11,7.768151e-01,1.857704e-11,7.740035e-01,2.190569e-12,7.768129e-01,-2.423960e-12,7.740407e-01,3.298899e-13,7.769459e-01,1.235497e-13,7.745562e-01,-5.864333e-14
3.425000e-11,1.138635e-04,5.067881e-08,-1.375772e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.335759e-04,-1.375367e-06,3.581585e-08,4.915590e-04,1.060251e-06,-3.672743e-08,-1.010770e-06,-9.115774e-10,-9.115774e-10,3.855892e-06,-7.669854e-08,-9.115774e-10,3.855892e-06,-7.669854e-08,-9.115774e-10,3.855892e-06,-7.669854e-08,-9.115774e-10,-9.038762e-08,-9.115774e-10,5.067943e-06,-8.155308e-08,-9.115774e-10,1.350752e+00,-1.174072e-07,8.785923e-05,8.992301e-01,-3.504626e-08,1.565506e-04,-1.157260e-08,-8.785036e-05,1.621496e-04,5.607845e-06,-9.783934e-09,-8.761565e-09,2.500000e-04,8.053146e-01,2.654782e-08,7.813505e-01,-1.560314e-09,7.790434e-01,-2.104878e-09,7.745749e-01,6.440515e-10,7.769761e-01,2.043634e-11,7.740422e-01,-6.812596e-11,7.768151e-01,1.727141e-11,7.740035e-01,2.665994e-12,7.768129e-01,-2.431505e-12,7.740407e-01,2.857557e-13,7.769459e-01,1.375165e-13,7.745562e-01,-5.809675e-14
3.427500e-11,1.173906e-04,4.231131e-08,-1.409773e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.365562e-04,-1.339589e-06,4.307363e-08,5.704637e-04,1.019970e-06,-4.218240e-08,-9.973877e-07,8.912337e-10,8.912337e-10,-1.957460e-06,-7.656218e-08,8.912337e-10,-1.957460e-06,-7.656218e-08,8.912337e-10,-1.957460e-06,-7.656218e-08,8.912337e-10,-7.864159e-08,8.912337e-10,-1.114654e-06,-8.144257e-08,8.912337e-10,1.350744e+00,-1.052530e-07,8.786049e-05,8.992273e-01,-3.826254e-08,1.565514e-04,-1.375581e-08,-8.785083e-05,1.621492e-04,5.607384e-06,-8.771084e-09,-9.565636e-09,2.500000e-04,8.053166e-01,2.600265e-08,7.813504e-01,-1.009792e-09,7.790432e-01,-2.209057e-09,7.745749e-01,6.142239e-10,7.769761e-01,3.890021e-11,7.740422e-01,-6.948785e-11,7.768151e-01,1.588003e-11,7.740035e-01,3.124877e-12,7.768129e-01,-2.426137e-12,7.740407e-01,2.402524e-13,7.769459e-01,1.506418e-13,7.745562e-01,-5.726273e-14
3.430000e-11,1.202759e-04,3.375869e-08,-1.436106e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.365581e-04,-1.296845e-06,5.006733e-08,6.461141e-04,9.744593e-07,-4.738669e-08,-9.787673e-07,2.680644e-09,2.680644e-09,-7.745042e-06,-7.601949e-08,2.680644e-09,-7.745042e-06,-7.601949e-08,2.680644e-09,-7.745042e-06,-7.601949e-08,2.680644e-09,-6.653332e-08,2.680644e-09,-7.272436e-06,-8.089919e-08,2.680644e-09,1.350736e+00,-9.259677e-08,8.786159e-05,8.992243e-01,-4.125973e-08,1.565522e-04,-1.585533e-08,-8.785120e-05,1.621488e-04,5.606905e-06,-7.716398e-09,-1.031493e-08,2.500000e-04,8.053185e-01,2.532167e-08,7.813504e-01,-4.565329e-10,7.790430e-01,-2.300978e-09,7.745749e-01,5.812697e-10,7.769761e-01,5.706842e-11,7.740422e-01,-7.047339e-11,7.768151e-01,1.441071e-11,7.740035e-01,3.564860e-12,7.768129e-01,-2.407943e-12,7.740407e-01,1.936303e-13,7.769459e-01,1.628600e-13,7.745562e-01,-5.614771e-14
3.432500e-11,1.225072e-04,2.506738e-08,-1.454668e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.330633e-04,-1.247401e-06,5.676097e-08,7.181234e-04,9.239811e-07,-5.231378e-08,-9.550273e-07,4.447194e-09,4.447194e-09,-1.347620e-05,-7.507489e-08,4.447194e-09,-1.347620e-05,-7.507489e-08,4.447194e-09,-1.347620e-05,-7.507489e-08,4.447194e-09,-5.412861e-08,4.447194e-09,-1.337274e-05,-7.992752e-08,4.447194e-09,1.350730e+00,-7.950827e-08,8.786254e-05,8.992211e-01,-4.402290e-08,1.565531e-04,-1.786038e-08,-8.785147e-05,1.621485e-04,5.606410e-06,-6.625689e-09,-1.100573e-08,2.500000e-04,8.053204e-01,2.450917e-08,7.813504e-01,9.650400e-11,7.790429e-01,-2.380209e-09,7.745750e-01,5.453792e-10,7.769761e-01,7.484568e-11,7.740422e-01,-7.107913e-11,7.768151e-01,1.287167e-11,7.740035e-01,3.983693e-12,7.768129e-01,-2.377078e-12,7.740407e-01,1.461449e-13,7.769459e-01,1.741110e-13,7.745562e-01,-5.475943e-14
3.435000e-11,1.240756e-04,1.628430e-08,-1.465397e-08,0.000000e+00,0.000000e+00,0.000000e+00,-7.255749e-04,-1.191559e-06,6.312037e-08,7.861256e-04,8.688222e-07,-5.693878e-08,-9.263129e-07,6.181590e-09,6.181590e-09,-1.912068e-05,-7.373487e-08,6.181590e-09,-1.912068e-05,-7.373487e-08,6.181590e-09,-1.912068e-05,-7.373487e-08,6.181590e-09,-4.149456e-08,6.181590e-09,-1.938333e-05,-7.853440e-08,6.181590e-09,1.350724e+00,-6.605925e-08,8.786332e-05,8.992177e-01,-4.653848e-08,1.565541e-04,-1.976073e-08,-8.785164e-05,1.621484e-04,5.605901e-06,-5.504937e-09,-1.163462e-08,2.500000e-04,8.053222e-01,2.357011e-08,7.813504e-01,6.463760e-10,7.790427e-01,-2.446390e-09,7.745750e-01,5.067578e-10,7.769761e-01,9.213923e-11,7.740422e-01,-7.130366e-11,7.768151e-01,1.127142e-11,7.740035e-01,4.379253e-12,7.768129e-01,-2.333764e-12,7.740407e-01,9.805481e-14,7.769459e-01,1.843398e-13,7.745562e-01,-5.310702e-14
3.437500e-11,1.249760e-04,7.456647e-09,-1.468274e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.136201e-04,-1.129651e-06,6.911327e-08,8.497774e-04,8.092928e-07,-6.123851e-08,-8.927953e-07,7.874753e-09,7.874753e-09,-2.464882e-05,-7.200801e-08,7.874753e-09,-2.464882e-05,-7.200801e-08,7.874753e-09,-2.464882e-05,-7.200801e-08,7.874753e-09,-2.869912e-08,7.874753e-09,-2.527259e-05,-7.672889e-08,7.874753e-09,1.350720e+00,-5.232305e-08,8.786394e-05,8.992140e-01,-4.879427e-08,1.565551e-04,-2.154678e-08,-8.785171e-05,1.621483e-04,5.605383e-06,-4.360254e-09,-1.219857e-08,2.500000e-04,8.053240e-01,2.251008e-08,7.813505e-01,1.190171e-09,7.790425e-01,-2.499230e-09,7.745751e-01,4.656240e-10,7.769761e-01,1.088593e-10,7.740422e-01,-7.114762e-11,7.768151e-01,9.618782e-12,7.740035e-01,4.749547e-12,7.768129e-01,-2.278288e-12,7.740407e-01,4.962085e-14,7.769459e-01,1.934976e-13,7.745562e-01,-5.120101e-14
3.440000e-11,1.252069e-04,-1.368368e-09,-1.463322e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.967527e-04,-1.062042e-06,7.470953e-08,9.087598e-04,7.457252e-07,-6.519166e-08,-8.546700e-07,9.517869e-09,9.517869e-09,-3.003168e-05,-6.990494e-08,9.517869e-09,-3.003168e-05,-6.990494e-08,9.517869e-09,-3.003168e-05,-6.990494e-08,9.517869e-09,-1.581082e-08,9.517869e-09,-3.100964e-05,-7.452222e-08,9.517869e-09,1.350716e+00,-3.837416e-08,8.786440e-05,8.992103e-01,-5.077949e-08,1.565562e-04,-2.320957e-08,-8.785168e-05,1.621483e-04,5.604856e-06,-3.197847e-09,-1.269487e-08,2.500000e-04,8.053257e-01,2.133531e-08,7.813506e-01,1.725024e-09,7.790423e-01,-2.538514e-09,7.745751e-01,4.222088e-10,7.769761e-01,1.249198e-10,7.740421e-01,-7.061365e-11,7.768151e-01,7.922808e-12,7.740035e-01,5.092730e-12,7.768129e-01,-2.211001e-12,7.740407e-01,1.104396e-15,7.769459e-01,2.015413e-13,7.745562e-01,-4.905300e-14
3.442500e-11,1.247701e-04,-1.014379e-08,-1.450604e-08,0.000000e+00,0.000000e+00,0.000000e+00,-9.745552e-04,-9.891255e-07,7.988126e-08,9.627800e-04,6.784714e-07,-6.877883e-08,-8.121567e-07,1.110243e-08,1.110243e-08,-3.524119e-05,-6.743819e-08,1.110243e-08,-3.524119e-05,-6.743819e-08,1.110243e-08,-3.524119e-05,-6.743819e-08,1.110243e-08,-2.898342e-09,1.110243e-08,-3.656458e-05,-7.192766e-08,1.110243e-08,1.350714e+00,-2.428787e-08,8.786468e-05,8.992063e-01,-5.248488e-08,1.565572e-04,-2.474083e-08,-8.785156e-05,1.621484e-04,5.604325e-06,-2.023989e-09,-1.312122e-08,2.500000e-04,8.053272e-01,2.005261e-08,7.813507e-01,2.248130e-09,7.790421e-01,-2.564095e-09,7.745751e-01,3.767542e-10,7.769761e-01,1.402382e-10,7.740421e-01,-6.970640e-11,7.768151e-01,6.192735e-12,7.740035e-01,5.407108e-12,7.768129e-01,-2.132315e-12,7.740407e-01,-4.723389e-14,7.769459e-01,2.084341e-13,7.745562e-01,-4.667599e-14
3.445000e-11,1.236713e-04,-1.882313e-08,-1.430225e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.046641e-03,-9.113201e-07,8.460297e-08,1.011572e-03,6.079015e-07,-7.198268e-08,-7.654969e-07,1.262029e-08,1.262029e-08,-4.025031e-05,-6.462223e-08,1.262029e-08,-4.025031e-05,-6.462223e-08,1.262029e-08,-4.025031e-05,-6.462223e-08,1.262029e-08,9.969817e-09,1.262029e-08,-4.190854e-05,-6.896055e-08,1.262029e-08,1.350712e+00,-1.013983e-08,8.786480e-05,8.992023e-01,-5.390270e-08,1.565584e-04,-2.613304e-08,-8.785133e-05,1.621487e-04,5.603792e-06,-8.449859e-10,-1.347568e-08,2.500000e-04,8.053287e-01,1.866931e-08,7.813509e-01,2.756761e-09,7.790419e-01,-2.575905e-09,7.745752e-01,3.295122e-10,7.769761e-01,1.547365e-10,7.740421e-01,-6.843251e-11,7.768151e-01,4.437940e-12,7.740035e-01,5.691148e-12,7.768129e-01,-2.042699e-12,7.740407e-01,-9.513553e-14,7.769459e-01,2.141456e-13,7.745562e-01,-4.408388e-14
3.447500e-11,1.219194e-04,-2.736066e-08,-1.402330e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.112655e-03,-8.290690e-07,8.885168e-08,1.054900e-03,5.344018e-07,-7.478800e-08,-7.149537e-07,1.406368e-08,1.406368e-08,-4.503316e-05,-6.147328e-08,1.406368e-08,-4.503316e-05,-6.147328e-08,1.406368e-08,-4.503316e-05,-6.147328e-08,1.406368e-08,2.272572e-08,1.406368e-08,-4.701392e-05,-6.563808e-08,1.406368e-08,1.350712e+00,3.994349e-09,8.786474e-05,8.991982e-01,-5.502679e-08,1.565595e-04,-2.737946e-08,-8.785101e-05,1.621490e-04,5.603260e-06,3.328624e-10,-1.375670e-08,2.500000e-04,8.053301e-01,1.719327e-08,7.813512e-01,3.248280e-09,7.790417e-01,-2.573946e-09,7.745752e-01,2.807426e-10,7.769761e-01,1.683417e-10,7.740421e-01,-6.680049e-11,7.768151e-01,2.667884e-12,7.740035e-01,5.943487e-12,7.768129e-01,-1.942681e-12,7.740407e-01,-1.423456e-13,7.769459e-01,2.186518e-13,7.745562e-01,-4.129171e-14
