time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.275000e-12,2.749677e-01,6.044286e-06,1.521170e-05,2.117002e-07,1.500000e-05,8.584688e-06,1.048182e-05,2.117002e-07,2.117002e-07,-5.884375e-04,8.392053e-08,2.157479e-03,-8.916904e-07,2.312518e-02,-6.072743e-06,2.362053e-02,-1.005743e-05,9.436043e-09,2.022642e-07,9.324603e-08,-2.503693e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.287500e-12,2.752081e-01,6.617721e-06,1.520278e-05,2.027793e-07,1.500000e-05,9.051072e-06,1.084285e-05,2.027793e-07,2.027793e-07,-5.850513e-04,9.447865e-08,2.122870e-03,-9.309351e-07,2.288691e-02,-6.474927e-06,2.323179e-02,-1.041575e-05,3.211522e-09,1.995677e-07,8.696396e-08,-1.978773e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.300000e-12,2.754701e-01,7.183024e-06,1.519388e-05,1.938849e-07,1.500000e-05,9.509643e-06,1.119682e-05,1.938849e-07,1.938849e-07,-5.812677e-04,1.048445e-07,2.086782e-03,-9.696277e-07,2.263344e-02,-6.873767e-06,2.282957e-02,-1.076727e-05,-2.925235e-09,1.968101e-07,8.068922e-08,-1.459636e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.312500e-12,2.757534e-01,7.739847e-06,1.518502e-05,1.850232e-07,1.500000e-05,9.960126e-06,1.154354e-05,1.850232e-07,1.850232e-07,-5.770943e-04,1.150117e-07,2.049236e-03,-1.007739e-06,2.236489e-02,-7.268974e-06,2.241413e-02,-1.111178e-05,-8.968985e-09,1.939922e-07,7.442780e-08,-9.467224e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.325000e-12,2.760577e-01,8.287849e-06,1.517620e-05,1.762003e-07,1.500000e-05,1.040225e-05,1.188280e-05,1.762003e-07,1.762003e-07,-5.725387e-04,1.249740e-07,2.010253e-03,-1.045239e-06,2.208141e-02,-7.660262e-06,2.198575e-02,-1.144906e-05,-1.491462e-08,1.911149e-07,6.818564e-08,-4.404651e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.337500e-12,2.763827e-01,8.826698e-06,1.516742e-05,1.674219e-07,1.500000e-05,1.083576e-05,1.221438e-05,1.674219e-07,1.674219e-07,-5.676088e-04,1.347251e-07,1.969859e-03,-1.082100e-06,2.178315e-02,-8.047344e-06,2.154470e-02,-1.177892e-05,-2.075717e-08,1.881791e-07,6.196864e-08,5.871496e-10,0.000000e+00,0.000000e+00,0.000000e+00
4.350000e-12,2.767279e-01,9.356071e-06,1.515869e-05,1.586938e-07,1.500000e-05,1.126040e-05,1.253811e-05,1.586938e-07,1.586938e-07,-5.623127e-04,1.442591e-07,1.928078e-03,-1.118292e-06,2.147027e-02,-8.429940e-06,2.109127e-02,-1.210114e-05,-2.649181e-08,1.851856e-07,5.578258e-08,5.504068e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.362500e-12,2.770930e-01,9.875652e-06,1.515002e-05,1.500215e-07,1.500000e-05,1.167591e-05,1.285377e-05,1.500215e-07,1.500215e-07,-5.566587e-04,1.535705e-07,1.884936e-03,-1.153789e-06,2.114295e-02,-8.807767e-06,2.062575e-02,-1.241554e-05,-3.211385e-08,1.821353e-07,4.963321e-08,1.034210e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-12,2.774777e-01,1.038513e-05,1.514141e-05,1.414104e-07,1.500000e-05,1.208206e-05,1.316119e-05,1.414104e-07,1.414104e-07,-5.506555e-04,1.626535e-07,1.840460e-03,-1.188562e-06,2.080139e-02,-9.180547e-06,2.014844e-02,-1.272191e-05,-3.761878e-08,1.790292e-07,4.352617e-08,1.509737e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.387500e-12,2.778815e-01,1.088422e-05,1.513287e-05,1.328659e-07,1.500000e-05,1.247861e-05,1.346019e-05,1.328659e-07,1.328659e-07,-5.443118e-04,1.715029e-07,1.794677e-03,-1.222584e-06,2.044577e-02,-9.548005e-06,1.965966e-02,-1.302008e-05,-4.300220e-08,1.758681e-07,3.746703e-08,1.976609e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.400000e-12,2.783041e-01,1.137263e-05,1.512439e-05,1.243930e-07,1.500000e-05,1.286534e-05,1.375059e-05,1.243930e-07,1.243930e-07,-5.376365e-04,1.801136e-07,1.747617e-03,-1.255829e-06,2.007630e-02,-9.909868e-06,1.915971e-02,-1.330987e-05,-4.825992e-08,1.726529e-07,3.146126e-08,2.434463e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.412500e-12,2.787450e-01,1.185007e-05,1.511600e-05,1.159967e-07,1.500000e-05,1.324203e-05,1.403222e-05,1.159967e-07,1.159967e-07,-5.306389e-04,1.884806e-07,1.699310e-03,-1.288270e-06,1.969320e-02,-1.026587e-05,1.864892e-02,-1.359110e-05,-5.338787e-08,1.693846e-07,2.551423e-08,2.882944e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.425000e-12,2.792038e-01,1.231628e-05,1.510768e-05,1.076818e-07,1.500000e-05,1.360846e-05,1.430491e-05,1.076818e-07,1.076818e-07,-5.233283e-04,1.965993e-07,1.649787e-03,-1.319882e-06,1.929669e-02,-1.061573e-05,1.812761e-02,-1.386361e-05,-5.838218e-08,1.660640e-07,1.963122e-08,3.321712e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.437500e-12,2.796802e-01,1.277100e-05,1.509945e-05,9.945307e-08,1.500000e-05,1.396444e-05,1.456850e-05,9.945307e-08,9.945307e-08,-5.157141e-04,2.044651e-07,1.599079e-03,-1.350639e-06,1.888703e-02,-1.095921e-05,1.759612e-02,-1.412722e-05,-6.323912e-08,1.626922e-07,1.381739e-08,3.750440e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.450000e-12,2.801735e-01,1.321398e-05,1.509131e-05,9.131494e-08,1.500000e-05,1.430976e-05,1.482285e-05,9.131494e-08,9.131494e-08,-5.078061e-04,2.120739e-07,1.547220e-03,-1.380517e-06,1.846444e-02,-1.129603e-05,1.705480e-02,-1.438180e-05,-6.795516e-08,1.592701e-07,8.077795e-09,4.168814e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.462500e-12,2.806835e-01,1.364497e-05,1.508327e-05,8.327182e-08,1.500000e-05,1.464423e-05,1.506781e-05,8.327182e-08,8.327182e-08,-4.996141e-04,2.194215e-07,1.494244e-03,-1.409492e-06,1.802920e-02,-1.162594e-05,1.650398e-02,-1.462717e-05,-7.252692e-08,1.557987e-07,2.417383e-09,4.576532e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.475000e-12,2.812096e-01,1.406375e-05,1.507533e-05,7.532791e-08,1.500000e-05,1.496768e-05,1.530323e-05,7.532791e-08,7.532791e-08,-4.911481e-04,2.265043e-07,1.440185e-03,-1.437540e-06,1.758157e-02,-1.194869e-05,1.594402e-02,-1.486321e-05,-7.695122e-08,1.522791e-07,-3.159031e-09,4.973307e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.487500e-12,2.817514e-01,1.447009e-05,1.506749e-05,6.748728e-08,1.500000e-05,1.527993e-05,1.552897e-05,6.748728e-08,6.748728e-08,-4.824182e-04,2.333186e-07,1.385080e-03,-1.464638e-06,1.712182e-02,-1.226404e-05,1.537528e-02,-1.508976e-05,-8.122505e-08,1.487123e-07,-8.646751e-09,5.358866e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-12,2.823083e-01,1.486378e-05,1.505975e-05,5.975386e-08,1.500000e-05,1.558082e-05,1.574492e-05,5.975386e-08,5.975386e-08,-4.734347e-04,2.398610e-07,1.328963e-03,-1.490765e-06,1.665023e-02,-1.257173e-05,1.479811e-02,-1.530671e-05,-8.534558e-08,1.450994e-07,-1.404121e-08,5.732949e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.512500e-12,2.828800e-01,1.524462e-05,1.505213e-05,5.213140e-08,1.500000e-05,1.587020e-05,1.595095e-05,5.213140e-08,5.213140e-08,-4.642079e-04,2.461286e-07,1.271873e-03,-1.515899e-06,1.616712e-02,-1.287155e-05,1.421290e-02,-1.551392e-05,-8.931018e-08,1.414416e-07,-1.933797e-08,6.095310e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.525000e-12,2.834659e-01,1.561242e-05,1.504462e-05,4.462351e-08,1.500000e-05,1.614790e-05,1.614694e-05,4.462351e-08,4.462351e-08,-4.547484e-04,2.521183e-07,1.213848e-03,-1.540018e-06,1.567277e-02,-1.316324e-05,1.362000e-02,-1.571128e-05,-9.311639e-08,1.377399e-07,-2.453274e-08,6.445720e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.537500e-12,2.840654e-01,1.596700e-05,1.503723e-05,3.723364e-08,1.500000e-05,1.641380e-05,1.633278e-05,3.723364e-08,3.723364e-08,-4.450667e-04,2.578277e-07,1.154927e-03,-1.563103e-06,1.516751e-02,-1.344659e-05,1.301979e-02,-1.589867e-05,-9.676195e-08,1.339956e-07,-2.962136e-08,6.783962e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.550000e-12,2.846783e-01,1.630818e-05,1.502997e-05,2.996511e-08,1.500000e-05,1.666776e-05,1.650838e-05,2.996511e-08,2.996511e-08,-4.351736e-04,2.632543e-07,1.095149e-03,-1.585135e-06,1.465164e-02,-1.372138e-05,1.241266e-02,-1.607599e-05,-1.002448e-07,1.302099e-07,-3.459982e-08,7.109834e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.562500e-12,2.853038e-01,1.663581e-05,1.502282e-05,2.282107e-08,1.500000e-05,1.690966e-05,1.667362e-05,2.282107e-08,2.282107e-08,-4.250798e-04,2.683960e-07,1.034555e-03,-1.606094e-06,1.412551e-02,-1.398738e-05,1.179899e-02,-1.624314e-05,-1.035630e-07,1.263841e-07,-3.946424e-08,7.423151e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.575000e-12,2.859415e-01,1.694973e-05,1.501580e-05,1.580452e-08,1.500000e-05,1.713938e-05,1.682844e-05,1.580452e-08,1.580452e-08,-4.147962e-04,2.732510e-07,9.731862e-04,-1.625962e-06,1.358945e-02,-1.424439e-05,1.117916e-02,-1.640002e-05,-1.067150e-07,1.225195e-07,-4.421092e-08,7.723739e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.587500e-12,2.865908e-01,1.724980e-05,1.500892e-05,8.918303e-09,1.500000e-05,1.735682e-05,1.697273e-05,8.918303e-09,8.918303e-09,-4.043337e-04,2.778175e-07,9.110836e-04,-1.644723e-06,1.304381e-02,-1.449220e-05,1.055358e-02,-1.654656e-05,-1.096991e-07,1.186174e-07,-4.883629e-08,8.011444e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.600000e-12,2.872513e-01,1.753590e-05,1.500217e-05,2.165134e-09,1.500000e-05,1.756188e-05,1.710642e-05,2.165134e-09,2.165134e-09,-3.937032e-04,2.820941e-07,8.482899e-04,-1.662360e-06,1.248893e-02,-1.473062e-05,9.922627e-03,-1.668266e-05,-1.125142e-07,1.146793e-07,-5.333694e-08,8.286124e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.612500e-12,2.879224e-01,1.780789e-05,1.499555e-05,-4.452441e-09,1.500000e-05,1.775446e-05,1.722945e-05,-4.452441e-09,-4.452441e-09,-3.829159e-04,2.860799e-07,7.848481e-04,-1.678857e-06,1.192518e-02,-1.495945e-05,9.286705e-03,-1.680827e-05,-1.151591e-07,1.107066e-07,-5.770963e-08,8.547653e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-12,2.886035e-01,1.806568e-05,1.498907e-05,-1.093202e-08,1.500000e-05,1.793450e-05,1.734175e-05,-1.093202e-08,-1.093202e-08,-3.719827e-04,2.897737e-07,7.208018e-04,-1.694199e-06,1.135293e-02,-1.517851e-05,8.646214e-03,-1.692331e-05,-1.176328e-07,1.067008e-07,-6.195127e-08,8.795920e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.637500e-12,2.892941e-01,1.830916e-05,1.498273e-05,-1.727134e-08,1.500000e-05,1.810191e-05,1.744327e-05,-1.727134e-08,-1.727134e-08,-3.609148e-04,2.931751e-07,6.561952e-04,-1.708373e-06,1.077254e-02,-1.538761e-05,8.001556e-03,-1.702772e-05,-1.199348e-07,1.026634e-07,-6.605894e-08,9.030830e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.650000e-12,2.899938e-01,1.853825e-05,1.497653e-05,-2.346830e-08,1.500000e-05,1.825663e-05,1.753395e-05,-2.346830e-08,-2.346830e-08,-3.497233e-04,2.962836e-07,5.910727e-04,-1.721366e-06,1.018441e-02,-1.558659e-05,7.353135e-03,-1.712146e-05,-1.220644e-07,9.859610e-08,-7.002989e-08,9.252302e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.662500e-12,2.907018e-01,1.875285e-05,1.497048e-05,-2.952093e-08,1.500000e-05,1.839860e-05,1.761376e-05,-2.952093e-08,-2.952093e-08,-3.384192e-04,2.990991e-07,5.254795e-04,-1.733164e-06,9.588922e-03,-1.577528e-05,6.701358e-03,-1.720448e-05,-1.240213e-07,9.450041e-08,-7.386153e-08,9.460272e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.675000e-12,2.914177e-01,1.895292e-05,1.496457e-05,-3.542741e-08,1.500000e-05,1.852779e-05,1.768265e-05,-3.542741e-08,-3.542741e-08,-3.270138e-04,3.016216e-07,4.594613e-04,-1.743757e-06,8.986464e-03,-1.595353e-05,6.046632e-03,-1.727674e-05,-1.258055e-07,9.037806e-08,-7.755144e-08,9.654691e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.687500e-12,2.921410e-01,1.913838e-05,1.495881e-05,-4.118607e-08,1.500000e-05,1.864414e-05,1.774061e-05,-4.118607e-08,-4.118607e-08,-3.155181e-04,3.038516e-07,3.930639e-04,-1.753134e-06,8.377438e-03,-1.612117e-05,5.389367e-03,-1.733821e-05,-1.274169e-07,8.623079e-08,-8.109739e-08,9.835523e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.700000e-12,2.928710e-01,1.930918e-05,1.495320e-05,-4.679538e-08,1.500000e-05,1.874764e-05,1.778760e-05,-4.679538e-08,-4.679538e-08,-3.039433e-04,3.057896e-07,3.263337e-04,-1.761285e-06,7.762250e-03,-1.627808e-05,4.729973e-03,-1.738887e-05,-1.288558e-07,8.206038e-08,-8.449729e-08,1.000275e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.712500e-12,2.936072e-01,1.946530e-05,1.494775e-05,-5.225394e-08,1.500000e-05,1.883825e-05,1.782362e-05,-5.225394e-08,-5.225394e-08,-2.923004e-04,3.074366e-07,2.593174e-04,-1.768202e-06,7.141311e-03,-1.642411e-05,4.068861e-03,-1.742870e-05,-1.301226e-07,7.786866e-08,-8.774926e-08,1.015637e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.725000e-12,2.943491e-01,1.960670e-05,1.494244e-05,-5.756050e-08,1.500000e-05,1.891597e-05,1.784865e-05,-5.756050e-08,-5.756050e-08,-2.806004e-04,3.087935e-07,1.920621e-04,-1.773876e-06,6.515035e-03,-1.655913e-05,3.406442e-03,-1.745769e-05,-1.312180e-07,7.365751e-08,-9.085157e-08,1.029639e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.737500e-12,2.950961e-01,1.973336e-05,1.493729e-05,-6.271394e-08,1.500000e-05,1.898079e-05,1.786269e-05,-6.271394e-08,-6.271394e-08,-2.688544e-04,3.098618e-07,1.246151e-04,-1.778302e-06,5.883843e-03,-1.668303e-05,2.743128e-03,-1.747583e-05,-1.321428e-07,6.942887e-08,-9.380268e-08,1.042284e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-12,2.958475e-01,1.984528e-05,1.493229e-05,-6.771328e-08,1.500000e-05,1.903272e-05,1.786575e-05,-6.771328e-08,-6.771328e-08,-2.570732e-04,3.106430e-07,5.702386e-05,-1.781472e-06,5.248161e-03,-1.679569e-05,2.079330e-03,-1.748314e-05,-1.328980e-07,6.518470e-08,-9.660122e-08,1.053575e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.762500e-12,2.966030e-01,1.994245e-05,1.492744e-05,-7.255768e-08,1.500000e-05,1.907176e-05,1.785785e-05,-7.255768e-08,-7.255768e-08,-2.452678e-04,3.111390e-07,-1.066378e-05,-1.783382e-06,4.608415e-03,-1.689700e-05,1.415461e-03,-1.747962e-05,-1.334847e-07,6.092705e-08,-9.924601e-08,1.063519e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.775000e-12,2.973619e-01,2.002490e-05,1.492275e-05,-7.724643e-08,1.500000e-05,1.909794e-05,1.783900e-05,-7.724643e-08,-7.724643e-08,-2.334488e-04,3.113518e-07,-7.839990e-05,-1.784027e-06,3.965040e-03,-1.698688e-05,7.519306e-04,-1.746528e-05,-1.339044e-07,5.665798e-08,-1.017360e-07,1.072123e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.787500e-12,2.981236e-01,2.009263e-05,1.491822e-05,-8.177894e-08,1.500000e-05,1.911128e-05,1.780922e-05,-8.177894e-08,-8.177894e-08,-2.216271e-04,3.112837e-07,-1.461364e-04,-1.783405e-06,3.318471e-03,-1.706522e-05,8.914931e-05,-1.744016e-05,-1.341585e-07,5.237961e-08,-1.040704e-07,1.079394e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.800000e-12,2.988876e-01,2.014569e-05,1.491385e-05,-8.615476e-08,1.500000e-05,1.911183e-05,1.776856e-05,-8.615476e-08,-8.615476e-08,-2.098133e-04,3.109373e-07,-2.138252e-04,-1.781513e-06,2.669147e-03,-1.713196e-05,-5.724738e-04,-1.740428e-05,-1.342489e-07,4.809410e-08,-1.062486e-07,1.085342e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.812500e-12,2.996534e-01,2.018411e-05,1.490963e-05,-9.037356e-08,1.500000e-05,1.909963e-05,1.771705e-05,-9.037356e-08,-9.037356e-08,-1.980178e-04,3.103153e-07,-2.814179e-04,-1.778350e-06,2.017511e-03,-1.718703e-05,-1.232531e-03,-1.735769e-05,-1.341772e-07,4.380368e-08,-1.082700e-07,1.089980e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.825000e-12,3.004203e-01,2.020795e-05,1.490556e-05,-9.443515e-08,1.500000e-05,1.907473e-05,1.765473e-05,-9.443515e-08,-9.443515e-08,-1.862511e-04,3.094207e-07,-3.488664e-04,-1.773915e-06,1.364008e-03,-1.723034e-05,-1.890616e-03,-1.730042e-05,-1.339457e-07,3.951059e-08,-1.101344e-07,1.093319e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.837500e-12,3.011879e-01,2.021726e-05,1.490166e-05,-9.833945e-08,1.500000e-05,1.903718e-05,1.758166e-05,-9.833945e-08,-9.833945e-08,-1.745235e-04,3.082568e-07,-4.161223e-04,-1.768210e-06,7.090832e-04,-1.726186e-05,-2.546325e-03,-1.723253e-05,-1.335566e-07,3.521712e-08,-1.118416e-07,1.095372e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.850000e-12,3.019556e-01,2.021211e-05,1.489791e-05,-1.020865e-07,1.500000e-05,1.898707e-05,1.749791e-05,-1.020865e-07,-1.020865e-07,-1.628450e-04,3.068271e-07,-4.831373e-04,-1.761235e-06,5.318697e-05,-1.728154e-05,-3.199255e-03,-1.715407e-05,-1.330121e-07,3.092562e-08,-1.133917e-07,1.096157e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.862500e-12,3.027227e-01,2.019259e-05,1.489432e-05,-1.056764e-07,1.500000e-05,1.892447e-05,1.740353e-05,-1.056764e-07,-1.056764e-07,-1.512259e-04,3.051350e-07,-5.498635e-04,-1.752994e-06,-6.032307e-04,-1.728934e-05,-3.849006e-03,-1.706511e-05,-1.323149e-07,2.663846e-08,-1.147849e-07,1.095688e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-12,3.034889e-01,2.015877e-05,1.489089e-05,-1.091096e-07,1.500000e-05,1.884946e-05,1.729860e-05,-1.091096e-07,-1.091096e-07,-1.396758e-04,3.031846e-07,-6.162527e-04,-1.743490e-06,-1.259718e-03,-1.728523e-05,-4.495180e-03,-1.696572e-05,-1.314676e-07,2.235805e-08,-1.160216e-07,1.093984e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.887500e-12,3.042535e-01,2.011076e-05,1.488761e-05,-1.123863e-07,1.500000e-05,1.876213e-05,1.718320e-05,-1.123863e-07,-1.123863e-07,-1.282047e-04,3.009800e-07,-6.822570e-04,-1.732727e-06,-1.915823e-03,-1.726919e-05,-5.137384e-03,-1.685598e-05,-1.304732e-07,1.808684e-08,-1.171023e-07,1.091064e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.900000e-12,3.050160e-01,2.004867e-05,1.488449e-05,-1.155072e-07,1.500000e-05,1.866258e-05,1.705741e-05,-1.155072e-07,-1.155072e-07,-1.168220e-04,2.985253e-07,-7.478288e-04,-1.720712e-06,-2.571091e-03,-1.724122e-05,-5.775226e-03,-1.673597e-05,-1.293345e-07,1.382730e-08,-1.180279e-07,1.086947e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.912500e-12,3.057760e-01,1.997260e-05,1.488153e-05,-1.184727e-07,1.500000e-05,1.855092e-05,1.692132e-05,-1.184727e-07,-1.184727e-07,-1.055371e-04,2.958252e-07,-8.129206e-04,-1.707449e-06,-3.225070e-03,-1.720130e-05,-6.408317e-03,-1.660578e-05,-1.280547e-07,9.581963e-09,-1.187992e-07,1.081656e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.925000e-12,3.065327e-01,1.988268e-05,1.487872e-05,-1.212837e-07,1.500000e-05,1.842727e-05,1.677504e-05,-1.212837e-07,-1.212837e-07,-9.435932e-05,2.928843e-07,-8.774852e-04,-1.692948e-06,-3.877306e-03,-1.714944e-05,-7.036272e-03,-1.646550e-05,-1.266370e-07,5.353358e-09,-1.194173e-07,1.075213e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.937500e-12,3.072858e-01,1.977904e-05,1.487606e-05,-1.239409e-07,1.500000e-05,1.829175e-05,1.661867e-05,-1.239409e-07,-1.239409e-07,-8.329767e-05,2.897074e-07,-9.414757e-04,-1.677216e-06,-4.527347e-03,-1.708567e-05,-7.658711e-03,-1.631525e-05,-1.250850e-07,1.144057e-09,-1.198834e-07,1.067641e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.950000e-12,3.080347e-01,1.966182e-05,1.487355e-05,-1.264453e-07,1.500000e-05,1.814448e-05,1.645232e-05,-1.264453e-07,-1.264453e-07,-7.236103e-05,2.862997e-07,-1.004846e-03,-1.660263e-06,-5.174739e-03,-1.701000e-05,-8.275256e-03,-1.615511e-05,-1.234020e-07,-3.043348e-09,-1.201989e-07,1.058965e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.962500e-12,3.087788e-01,1.953118e-05,1.487120e-05,-1.287979e-07,1.500000e-05,1.798560e-05,1.627610e-05,-1.287979e-07,-1.287979e-07,-6.155805e-05,2.826664e-07,-1.067549e-03,-1.642098e-06,-5.819033e-03,-1.692248e-05,-8.885535e-03,-1.598522e-05,-1.215917e-07,-7.206240e-09,-1.203654e-07,1.049210e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.975000e-12,3.095178e-01,1.938725e-05,1.486900e-05,-1.309999e-07,1.500000e-05,1.781526e-05,1.609014e-05,-1.309999e-07,-1.309999e-07,-5.089720e-05,2.788130e-07,-1.129539e-03,-1.622734e-06,-6.459778e-03,-1.682313e-05,-9.489179e-03,-1.580569e-05,-1.196579e-07,-1.134198e-08,-1.203846e-07,1.038404e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.987500e-12,3.102511e-01,1.923022e-05,1.486695e-05,-1.330525e-07,1.500000e-05,1.763359e-05,1.589456e-05,-1.330525e-07,-1.330525e-07,-4.038673e-05,2.747449e-07,-1.190772e-03,-1.602182e-06,-7.096527e-03,-1.671201e-05,-1.008582e-02,-1.561664e-05,-1.176046e-07,-1.544793e-08,-1.202583e-07,1.026575e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-12,3.109781e-01,1.906025e-05,1.486504e-05,-1.349569e-07,1.500000e-05,1.744077e-05,1.568950e-05,-1.349569e-07,-1.349569e-07,-3.003468e-05,2.704681e-07,-1.251201e-03,-1.580456e-06,-7.728833e-03,-1.658919e-05,-1.067511e-02,-1.541821e-05,-1.154355e-07,-1.952140e-08,-1.199885e-07,1.013749e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.012500e-12,3.116985e-01,1.887753e-05,1.486329e-05,-1.367147e-07,1.500000e-05,1.723695e-05,1.547510e-05,-1.367147e-07,-1.367147e-07,-1.984888e-05,2.659883e-07,-1.310784e-03,-1.557569e-06,-8.356254e-03,-1.645473e-05,-1.125669e-02,-1.521053e-05,-1.131550e-07,-2.355973e-08,-1.195775e-07,9.999582e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.025000e-12,3.124116e-01,1.868223e-05,1.486167e-05,-1.383272e-07,1.500000e-05,1.702230e-05,1.525150e-05,-1.383272e-07,-1.383272e-07,-9.836905e-06,2.613117e-07,-1.369476e-03,-1.533537e-06,-8.978350e-03,-1.630871e-05,-1.183021e-02,-1.499375e-05,-1.107670e-07,-2.756023e-08,-1.190275e-07,9.852312e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.037500e-12,3.131172e-01,1.847455e-05,1.486020e-05,-1.397961e-07,1.500000e-05,1.679700e-05,1.501885e-05,-1.397961e-07,-1.397961e-07,-6.114365e-09,2.564446e-07,-1.427234e-03,-1.508375e-06,-9.594682e-03,-1.615122e-05,-1.239532e-02,-1.476801e-05,-1.082759e-07,-3.152020e-08,-1.183409e-07,9.695995e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.050000e-12,3.138146e-01,1.825470e-05,1.485888e-05,-1.411230e-07,1.500000e-05,1.656122e-05,1.477732e-05,-1.411230e-07,-1.411230e-07,9.636374e-06,2.513932e-07,-1.484015e-03,-1.482100e-06,-1.020482e-02,-1.598235e-05,-1.295170e-02,-1.453347e-05,-1.056861e-07,-3.543696e-08,-1.175203e-07,9.530948e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.062500e-12,3.145034e-01,1.802288e-05,1.485769e-05,-1.423097e-07,1.500000e-05,1.631516e-05,1.452705e-05,-1.423097e-07,-1.423097e-07,1.908369e-05,2.461641e-07,-1.539777e-03,-1.454730e-06,-1.080832e-02,-1.580220e-05,-1.349900e-02,-1.429028e-05,-1.030019e-07,-3.930780e-08,-1.165684e-07,9.357496e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.075000e-12,3.151832e-01,1.777931e-05,1.485664e-05,-1.433580e-07,1.500000e-05,1.605901e-05,1.426822e-05,-1.433580e-07,-1.433580e-07,2.832920e-05,2.407638e-07,-1.594480e-03,-1.426284e-06,-1.140478e-02,-1.561089e-05,-1.403691e-02,-1.403861e-05,-1.002280e-07,-4.313004e-08,-1.154882e-07,9.175970e-08,0.000000e+00,0.000000e+00,0.000000e+00
