time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.128000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.913432e+00,6.212101e-06,-4.410100e-05,4.339835e-01,6.097510e-06,4.332449e-05,2.421931e-01,2.573753e-05,2.229058e-05,-2.016744e-01,6.291614e-05,-2.201642e-05,-4.332449e-05,-1.077809e-05,4.332449e-05,2.112505e-05,2.103390e-05,-3.069242e-05,4.305032e-05,-1.096120e-06,2.229058e-05,2.236560e-06,-2.201642e-05,-7.093172e-07,2.111048e-05,3.540313e-06,1.180104e-06,3.540313e-06,2.741650e-07,1.527243e-06,2.741650e-07,3.289979e-06,2.741650e-07,1.221794e-06,7.765126e-07,6.212101e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.934196e-05,-4.507488e-03,-7.962253e-06,2.741650e-07,-4.507488e-03,-7.962253e-06,2.741650e-07,-4.507488e-03,-7.962253e-06,2.741650e-07,-4.507488e-03,-7.962253e-06,2.741650e-07,-4.507488e-03,-7.962253e-06,2.741650e-07,-4.507488e-03,-7.962253e-06,2.741650e-07,-4.507488e-03,-7.962253e-06,2.741650e-07,-4.507488e-03,-7.962253e-06,2.741650e-07,-5.643936e-06,-3.252860e-06,2.741650e-07,4.581729e-06,-9.172166e-05,3.321463e-06,1.682783e-04,4.744947e-06,8.818889e-06,-5.077255e-06,-8.240760e-09,-2.637043e-07,-6.941762e-07,-8.330115e-06,2.600000e-04,-5.635629e-03,-9.961961e-06,2.741650e-07,1.581597e+00,-2.637043e-07,9.200406e-05,9.491371e-01,-8.330115e-06,1.601536e-04,8.224604e-01,4.967986e-06,1.453933e-04,7.832334e-01,3.364482e-07,1.417814e-04,-8.508447e-08,7.802968e-01,-5.907959e-07,1.406496e-04,7.750128e-01,1.037743e-07,1.398824e-04,6.994123e-08,7.769945e-01,5.050860e-08,1.402488e-04,7.740465e-01,-1.630919e-08,1.398113e-04,-8.895918e-09,7.768247e-01,-2.945594e-09,1.402020e-04,7.740049e-01,2.945049e-10,1.398012e-04,-3.359451e-10,7.768134e-01,-8.984366e-10,1.402023e-04,7.740415e-01,-3.589442e-10,1.398061e-04,-1.803701e-10,7.769463e-01,3.147454e-12,1.402210e-04,7.745563e-01,7.943559e-11,1.398798e-04,8.633876e-11,8.633876e-12,8.633876e-11
1.129000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.915151e+00,5.217109e-06,-4.405344e-05,4.334409e-01,-9.521335e-06,4.340130e-05,2.512251e-01,3.372314e-05,2.260239e-05,-1.851280e-01,4.753718e-05,-2.205003e-05,-4.340130e-05,-8.858932e-06,4.340130e-05,1.736351e-05,2.079892e-05,-1.052370e-05,4.284895e-05,-9.602977e-07,2.260239e-05,9.733983e-07,-2.205003e-05,3.412567e-07,2.171632e-05,2.658203e-06,8.860678e-07,2.658203e-06,5.523528e-07,1.314655e-06,5.523528e-07,6.628234e-06,5.523528e-07,1.051724e-06,6.521386e-07,5.217109e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.783334e-05,-6.745372e-03,-6.976393e-06,5.523528e-07,-6.745372e-03,-6.976393e-06,5.523528e-07,-6.745372e-03,-6.976393e-06,5.523528e-07,-6.745372e-03,-6.976393e-06,5.523528e-07,-6.745372e-03,-6.976393e-06,5.523528e-07,-6.745372e-03,-6.976393e-06,5.523528e-07,-6.745372e-03,-6.976393e-06,5.523528e-07,-6.745372e-03,-6.976393e-06,5.523528e-07,-2.022204e-06,-4.391457e-06,5.523528e-07,3.943965e-06,-9.142636e-05,5.072318e-06,1.685736e-04,7.246168e-06,8.432514e-06,-5.164015e-06,8.634417e-08,2.763013e-06,-7.962894e-07,-9.555472e-06,2.600000e-04,-8.435664e-03,-8.729183e-06,5.523528e-07,1.581980e+00,2.763013e-06,9.189237e-05,9.464696e-01,-9.555472e-06,1.609374e-04,8.237863e-01,3.943685e-06,1.451228e-04,7.834008e-01,7.739838e-07,1.417377e-04,1.154740e-07,7.801202e-01,-5.944972e-07,1.406927e-04,7.750365e-01,5.644867e-08,1.398784e-04,5.296085e-08,7.770114e-01,6.245973e-08,1.402452e-04,7.740422e-01,-1.249883e-08,1.398123e-04,-7.489023e-09,7.768236e-01,-4.046857e-09,1.402020e-04,7.740050e-01,3.932659e-10,1.398010e-04,-2.214088e-10,7.768132e-01,-7.444790e-10,1.402023e-04,7.740414e-01,-4.047032e-10,1.398061e-04,-2.207082e-10,7.769463e-01,-3.609262e-11,1.402210e-04,7.745563e-01,6.977804e-11,1.398798e-04,8.118534e-11,8.118534e-12,8.118534e-11
1.130000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.916554e+00,4.100593e-06,-4.397439e-05,4.282851e-01,-2.455883e-05,4.346181e-05,2.624566e-01,4.058272e-05,2.266258e-05,-1.734355e-01,3.049346e-05,-2.188400e-05,-4.346181e-05,-6.544585e-06,4.346181e-05,1.282739e-05,2.079923e-05,1.002691e-05,4.268323e-05,-7.394609e-07,2.266258e-05,-3.280348e-07,-2.188400e-05,1.329279e-06,2.213093e-05,1.594967e-06,5.316555e-07,1.594967e-06,7.785814e-07,1.001244e-06,7.785814e-07,9.342976e-06,7.785814e-07,8.009955e-07,5.125741e-07,4.100593e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.370742e-05,-8.633983e-03,-5.640795e-06,7.785814e-07,-8.633983e-03,-5.640795e-06,7.785814e-07,-8.633983e-03,-5.640795e-06,7.785814e-07,-8.633983e-03,-5.640795e-06,7.785814e-07,-8.633983e-03,-5.640795e-06,7.785814e-07,-8.633983e-03,-5.640795e-06,7.785814e-07,-8.633983e-03,-5.640795e-06,7.785814e-07,-8.633983e-03,-5.640795e-06,7.785814e-07,1.418942e-06,-5.136414e-06,7.785814e-07,3.003733e-06,-9.102482e-05,6.365280e-06,1.689752e-04,9.093257e-06,8.055105e-06,-4.848034e-06,1.710653e-07,5.474088e-06,-8.320374e-07,-9.984449e-06,2.600000e-04,-1.079892e-02,-7.058879e-06,7.785814e-07,1.583217e+00,5.474088e-06,9.163234e-05,9.435578e-01,-9.984449e-06,1.617521e-04,8.247679e-01,2.663965e-06,1.449432e-04,7.836886e-01,1.144788e-06,1.416675e-04,3.045107e-07,7.799495e-01,-5.516910e-07,1.407336e-04,7.750457e-01,6.379080e-09,1.398778e-04,3.278628e-08,7.770312e-01,6.980386e-08,1.402412e-04,7.740392e-01,-7.803097e-09,1.398130e-04,-5.587128e-09,7.768223e-01,-4.928889e-09,1.402022e-04,7.740051e-01,3.944641e-10,1.398009e-04,-1.419251e-10,7.768130e-01,-5.703847e-10,1.402023e-04,7.740412e-01,-4.310887e-10,1.398061e-04,-2.504570e-10,7.769463e-01,-7.326487e-11,1.402210e-04,7.745563e-01,5.834847e-11,1.398798e-04,7.379117e-11,7.379117e-12,7.379117e-11
1.131000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.917617e+00,2.938191e-06,-4.387159e-05,4.187756e-01,-3.846056e-05,4.350432e-05,2.754369e-01,4.559645e-05,2.247401e-05,-1.669359e-01,1.284512e-05,-2.153836e-05,-4.350432e-05,-4.187588e-06,4.350432e-05,8.207673e-06,2.103030e-05,2.944842e-05,4.256867e-05,-4.449354e-07,2.247401e-05,-1.564757e-06,-2.153836e-05,2.177195e-06,2.232767e-05,4.390368e-07,1.463456e-07,4.390368e-07,9.356494e-07,6.124389e-07,9.356494e-07,1.122779e-05,9.356494e-07,4.899511e-07,3.672739e-07,2.938191e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.779743e-05,-1.008017e-02,-4.031473e-06,9.356494e-07,-1.008017e-02,-4.031473e-06,9.356494e-07,-1.008017e-02,-4.031473e-06,9.356494e-07,-1.008017e-02,-4.031473e-06,9.356494e-07,-1.008017e-02,-4.031473e-06,9.356494e-07,-1.008017e-02,-4.031473e-06,9.356494e-07,-1.008017e-02,-4.031473e-06,9.356494e-07,-1.008017e-02,-4.031473e-06,9.356494e-07,4.454354e-06,-5.446826e-06,9.356494e-07,1.837317e-06,-9.055219e-05,7.114510e-06,1.694478e-04,1.016359e-05,7.715552e-06,-4.168129e-06,2.394732e-07,7.663141e-06,-8.012463e-07,-9.614955e-06,2.600000e-04,-1.260885e-02,-5.046103e-06,9.356494e-07,1.585181e+00,7.663141e-06,9.124836e-05,9.406396e-01,-9.614955e-06,1.625335e-04,8.253451e-01,1.234217e-06,1.448658e-04,7.840726e-01,1.422541e-06,1.415770e-04,4.681140e-07,7.797981e-01,-4.666737e-07,1.407694e-04,7.750402e-01,-4.256188e-08,1.398806e-04,1.103459e-08,7.770524e-01,7.210395e-08,1.402368e-04,7.740377e-01,-2.541893e-09,1.398134e-04,-3.304635e-09,7.768207e-01,-5.502503e-09,1.402025e-04,7.740052e-01,3.045669e-10,1.398008e-04,-1.000105e-10,7.768128e-01,-3.891027e-10,1.402023e-04,7.740411e-01,-4.376916e-10,1.398061e-04,-2.688689e-10,7.769463e-01,-1.070318e-10,1.402210e-04,7.745564e-01,4.552589e-11,1.398798e-04,6.443958e-11,6.443958e-12,6.443958e-11
1.132000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.918335e+00,1.796941e-06,-4.375437e-05,4.053323e-01,-5.071607e-05,4.352976e-05,2.895179e-01,4.815296e-05,2.205888e-05,-1.656568e-01,-4.380372e-06,-2.104687e-05,-4.352976e-05,-2.113450e-06,4.352976e-05,4.142362e-06,2.147088e-05,4.635266e-05,4.251775e-05,-9.545704e-08,2.205888e-05,-2.642089e-06,-2.104687e-05,2.822084e-06,2.229771e-05,-7.165061e-07,-2.388354e-07,-7.165061e-07,1.012005e-06,1.799950e-07,1.012005e-06,1.214406e-05,1.012005e-06,1.439960e-07,2.246177e-07,1.796941e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.100522e-05,-1.101578e-02,-2.238948e-06,1.012005e-06,-1.101578e-02,-2.238948e-06,1.012005e-06,-1.101578e-02,-2.238948e-06,1.012005e-06,-1.101578e-02,-2.238948e-06,1.012005e-06,-1.101578e-02,-2.238948e-06,1.012005e-06,-1.101578e-02,-2.238948e-06,1.012005e-06,-1.101578e-02,-2.238948e-06,1.012005e-06,-1.101578e-02,-2.238948e-06,1.012005e-06,6.906370e-06,-5.317078e-06,1.012005e-06,5.399851e-07,-9.004802e-05,7.278982e-06,1.699520e-04,1.039855e-05,7.438778e-06,-3.190008e-06,2.865763e-07,9.170442e-06,-7.089238e-07,-8.507086e-06,2.600000e-04,-1.378018e-02,-2.804057e-06,1.012005e-06,1.587694e+00,9.170442e-06,9.077345e-05,9.379436e-01,-8.507086e-06,1.632221e-04,8.254904e-01,-2.323351e-07,1.448932e-04,7.845225e-01,1.588731e-06,1.414738e-04,5.946642e-07,7.796774e-01,-3.468754e-07,1.407973e-04,7.750207e-01,-8.668053e-08,1.398866e-04,-1.060566e-08,7.770735e-01,6.929834e-08,1.402326e-04,7.740378e-01,2.921143e-09,1.398135e-04,-7.854850e-10,7.768190e-01,-5.702267e-09,1.402028e-04,7.740052e-01,1.381687e-10,1.398007e-04,-9.428432e-11,7.768127e-01,-2.132086e-10,1.402022e-04,7.740410e-01,-4.251506e-10,1.398061e-04,-2.757508e-10,7.769462e-01,-1.361570e-10,1.402210e-04,7.745564e-01,3.172492e-11,1.398798e-04,5.346317e-11,5.346317e-12,5.346317e-11
1.133000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.918723e+00,7.314536e-07,-4.363281e-05,3.885200e-01,-6.087417e-05,4.354138e-05,3.038955e-01,4.780513e-05,2.145638e-05,-1.693332e-01,-2.025383e-05,-2.045366e-05,-4.354138e-05,-5.896193e-07,4.354138e-05,1.155654e-06,2.208500e-05,5.957623e-05,4.253866e-05,2.841148e-07,2.145638e-05,-3.480899e-06,-2.045366e-05,3.220369e-06,2.205020e-05,-1.781462e-06,-5.938207e-07,-1.781462e-06,1.002719e-06,-2.605300e-07,1.002719e-06,1.203263e-05,1.002719e-06,-2.084240e-07,9.143170e-08,7.314536e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.753902e-06,-1.140110e-02,-3.626423e-07,1.002719e-06,-1.140110e-02,-3.626423e-07,1.002719e-06,-1.140110e-02,-3.626423e-07,1.002719e-06,-1.140110e-02,-3.626423e-07,1.002719e-06,-1.140110e-02,-3.626423e-07,1.002719e-06,-1.140110e-02,-3.626423e-07,1.002719e-06,-1.140110e-02,-3.626423e-07,1.002719e-06,-1.140110e-02,-3.626423e-07,1.002719e-06,8.655041e-06,-4.776089e-06,1.002719e-06,-7.815900e-07,-8.955311e-05,6.864178e-06,1.704469e-04,9.805969e-06,7.243938e-06,-2.000350e-06,3.091784e-07,9.893708e-06,-5.647032e-07,-6.776439e-06,2.600000e-04,-1.426321e-02,-4.570773e-07,1.002719e-06,1.590536e+00,9.893708e-06,9.024665e-05,9.356722e-01,-6.776439e-06,1.637677e-04,8.252100e-01,-1.623540e-06,1.450202e-04,7.850034e-01,1.633840e-06,1.413662e-04,6.756510e-07,7.795962e-01,-2.022136e-07,1.408156e-04,7.749894e-01,-1.227379e-07,1.398952e-04,-3.050235e-08,7.770931e-01,6.169997e-08,1.402288e-04,7.740395e-01,8.205990e-09,1.398133e-04,1.807340e-09,7.768173e-01,-5.492000e-09,1.402032e-04,7.740052e-01,-8.342189e-11,1.398007e-04,-1.197684e-10,7.768127e-01,-5.403403e-11,1.402022e-04,7.740409e-01,-3.951039e-10,1.398062e-04,-2.714632e-10,7.769462e-01,-1.595684e-10,1.402210e-04,7.745564e-01,1.738588e-11,1.398798e-04,4.123536e-11,4.123536e-12,4.123536e-11
1.134000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.918808e+00,-2.184584e-07,-4.351689e-05,3.690282e-01,-6.855782e-05,4.354420e-05,3.176643e-01,4.431243e-05,2.071911e-05,-1.774457e-01,-3.399844e-05,-1.980919e-05,-4.354420e-05,1.983083e-07,4.354420e-05,-3.886843e-07,2.282509e-05,6.826149e-05,4.263428e-05,6.648635e-07,2.071911e-05,-4.023314e-06,-1.980919e-05,3.350518e-06,2.161096e-05,-2.675552e-06,-8.918507e-07,-2.675552e-06,9.099179e-07,-6.727958e-07,9.099179e-07,1.091901e-05,9.099179e-07,-5.382367e-07,-2.730730e-08,-2.184584e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.160480e-05,-1.122666e-02,1.495230e-06,9.099179e-07,-1.122666e-02,1.495230e-06,9.099179e-07,-1.122666e-02,1.495230e-06,9.099179e-07,-1.122666e-02,1.495230e-06,9.099179e-07,-1.122666e-02,1.495230e-06,9.099179e-07,-1.122666e-02,1.495230e-06,9.099179e-07,-1.122666e-02,1.495230e-06,9.099179e-07,-1.122666e-02,1.495230e-06,9.099179e-07,9.642961e-06,-3.883861e-06,9.099179e-07,-2.018387e-06,-8.910622e-05,5.920205e-06,1.708938e-04,8.457435e-06,7.143123e-06,-6.994321e-07,3.060733e-07,9.794346e-06,-3.819411e-07,-4.583294e-06,2.600000e-04,-1.404603e-02,1.867002e-06,9.099179e-07,1.593467e+00,9.794346e-06,8.971006e-05,9.339866e-01,-4.583294e-06,1.641326e-04,8.245418e-01,-2.836848e-06,1.452339e-04,7.854793e-01,1.557814e-06,1.412628e-04,7.062273e-07,7.795601e-01,-4.427179e-08,1.408232e-04,7.749489e-01,-1.481850e-07,1.399057e-04,-4.720057e-08,7.771097e-01,4.996739e-08,1.402257e-04,7.740427e-01,1.294476e-08,1.398128e-04,4.303772e-09,7.768158e-01,-4.867938e-09,1.402035e-04,7.740052e-01,-3.341131e-10,1.398006e-04,-1.684715e-10,7.768127e-01,7.909252e-11,1.402022e-04,7.740408e-01,-3.500764e-10,1.398062e-04,-2.568896e-10,7.769461e-01,-1.764183e-10,1.402210e-04,7.745564e-01,2.963387e-12,1.398798e-04,2.816080e-11,2.816080e-12,2.816080e-11
1.135000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.918628e+00,-1.028614e-06,-4.341570e-05,3.476465e-01,-7.347832e-05,4.354428e-05,3.298840e-01,3.766660e-05,1.990848e-05,-1.892713e-01,-4.502879e-05,-1.916588e-05,-4.354428e-05,1.613371e-07,4.354428e-05,-3.162207e-07,2.363579e-05,7.191084e-05,4.280167e-05,1.016418e-06,1.990848e-05,-4.236503e-06,-1.916588e-05,3.213631e-06,2.101995e-05,-3.334417e-06,-1.111472e-06,-3.334417e-06,7.426012e-07,-1.022872e-06,7.426012e-07,8.911215e-06,7.426012e-07,-8.182974e-07,-1.285768e-07,-1.028614e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.576154e-05,-1.051303e-02,3.235846e-06,7.426012e-07,-1.051303e-02,3.235846e-06,7.426012e-07,-1.051303e-02,3.235846e-06,7.426012e-07,-1.051303e-02,3.235846e-06,7.426012e-07,-1.051303e-02,3.235846e-06,7.426012e-07,-1.051303e-02,3.235846e-06,7.426012e-07,-1.051303e-02,3.235846e-06,7.426012e-07,-1.051303e-02,3.235846e-06,7.426012e-07,9.874768e-06,-2.725691e-06,7.426012e-07,-3.068615e-06,-8.874123e-05,4.536572e-06,1.712588e-04,6.480817e-06,7.140651e-06,6.071030e-07,2.780876e-07,8.898802e-06,-1.765490e-07,-2.118588e-06,2.600000e-04,-1.315433e-02,4.044582e-06,7.426012e-07,1.596246e+00,8.898802e-06,8.920574e-05,9.329956e-01,-2.118588e-06,1.642947e-04,8.235520e-01,-3.786848e-06,1.455151e-04,7.859154e-01,1.369779e-06,1.411714e-04,6.854675e-07,7.795713e-01,1.146285e-07,1.408196e-04,7.749028e-01,-1.613401e-07,1.399173e-04,-5.952719e-08,7.771223e-01,3.505022e-08,1.402235e-04,7.740471e-01,1.680915e-08,1.398120e-04,6.539141e-09,7.768145e-01,-3.859325e-09,1.402039e-04,7.740050e-01,-5.853199e-10,1.398006e-04,-2.302062e-10,7.768127e-01,1.794391e-10,1.402021e-04,7.740407e-01,-2.933118e-10,1.398062e-04,-2.333742e-10,7.769461e-01,-1.861335e-10,1.402210e-04,7.745564e-01,-1.108653e-11,1.398798e-04,1.466448e-11,1.466448e-12,1.466448e-11
1.136000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.918226e+00,-1.689842e-06,-4.333674e-05,3.252359e-01,-7.544787e-05,4.354797e-05,3.396492e-01,2.809888e-05,1.908969e-05,-2.039439e-01,-5.297329e-05,-1.857383e-05,-4.354797e-05,-6.880439e-07,4.354797e-05,1.348566e-06,2.445828e-05,7.041163e-05,4.303211e-05,1.309788e-06,1.908969e-05,-4.114339e-06,-1.857383e-05,2.832072e-06,2.032774e-05,-3.714124e-06,-1.238041e-06,-3.714124e-06,5.158601e-07,-1.282267e-06,5.158601e-07,6.190322e-06,5.158601e-07,-1.025813e-06,-2.112302e-07,-1.689842e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.756876e-05,-9.308976e-03,4.769617e-06,5.158601e-07,-9.308976e-03,4.769617e-06,5.158601e-07,-9.308976e-03,4.769617e-06,5.158601e-07,-9.308976e-03,4.769617e-06,5.158601e-07,-9.308976e-03,4.769617e-06,5.158601e-07,-9.308976e-03,4.769617e-06,5.158601e-07,-9.308976e-03,4.769617e-06,5.158601e-07,-9.308976e-03,4.769617e-06,5.158601e-07,9.411830e-06,-1.404560e-06,5.158601e-07,-3.846800e-06,-8.848461e-05,2.834140e-06,1.715154e-04,4.048772e-06,7.232990e-06,1.816676e-06,2.279696e-07,7.295028e-06,3.434300e-08,4.121159e-07,2.600000e-04,-1.164905e-02,5.963602e-06,5.158601e-07,1.598651e+00,7.295028e-06,8.877250e-05,9.327488e-01,4.121159e-07,1.642481e-04,8.223285e-01,-4.411257e-06,1.458397e-04,7.862809e-01,1.087070e-06,1.410988e-04,6.163188e-07,7.796282e-01,2.623886e-07,1.408057e-04,7.748547e-01,-1.614968e-07,1.399291e-04,-6.667165e-08,7.771302e-01,1.811352e-08,1.402224e-04,7.740526e-01,1.953475e-08,1.398111e-04,8.366245e-09,7.768136e-01,-2.526408e-09,1.402042e-04,7.740048e-01,-8.084291e-10,1.398006e-04,-2.935700e-10,7.768128e-01,2.432561e-10,1.402021e-04,7.740406e-01,-2.285586e-10,1.398062e-04,-2.026344e-10,7.769460e-01,-1.884541e-10,1.402210e-04,7.745564e-01,-2.432042e-11,1.398798e-04,1.179784e-12,1.179784e-13,1.179784e-12
1.137000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.917645e+00,-2.206073e-06,-4.328539e-05,3.026966e-01,-7.438960e-05,4.356115e-05,3.461593e-01,1.606897e-05,1.832651e-05,-2.205188e-01,-5.767929e-05,-1.807696e-05,-4.356115e-05,-2.240670e-06,4.356115e-05,4.391713e-06,2.523464e-05,6.403104e-05,4.331160e-05,1.520107e-06,1.832651e-05,-3.676905e-06,-1.807696e-05,2.246425e-06,1.959114e-05,-3.793897e-06,-1.264632e-06,-3.793897e-06,2.495491e-07,-1.430480e-06,2.495491e-07,2.994590e-06,2.495491e-07,-1.144384e-06,-2.757591e-07,-2.206073e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.653325e-05,-7.687898e-03,6.021292e-06,2.495491e-07,-7.687898e-03,6.021292e-06,2.495491e-07,-7.687898e-03,6.021292e-06,2.495491e-07,-7.687898e-03,6.021292e-06,2.495491e-07,-7.687898e-03,6.021292e-06,2.495491e-07,-7.687898e-03,6.021292e-06,2.495491e-07,-7.687898e-03,6.021292e-06,2.495491e-07,-7.687898e-03,6.021292e-06,2.495491e-07,8.362909e-06,-3.239076e-08,2.495491e-07,-4.291439e-06,-8.835359e-05,9.549242e-07,1.716464e-04,1.364177e-06,7.409294e-06,2.837714e-06,1.601383e-07,5.124425e-06,2.337769e-07,2.805323e-06,2.600000e-04,-9.621963e-03,7.529924e-06,2.495491e-07,1.600490e+00,5.124425e-06,8.844300e-05,9.332347e-01,2.805323e-06,1.640033e-04,8.209737e-01,-4.674959e-06,1.461814e-04,7.865514e-01,7.336587e-07,1.410499e-04,5.052596e-07,7.797258e-01,3.880505e-07,1.407827e-04,7.748085e-01,-1.489545e-07,1.399403e-04,-6.823763e-08,7.771329e-01,4.472731e-10,1.402224e-04,7.740586e-01,2.094040e-08,1.398100e-04,9.666076e-09,7.768131e-01,-9.559898e-10,1.402044e-04,7.740046e-01,-9.772409e-10,1.398007e-04,-3.470094e-10,7.768129e-01,2.699284e-10,1.402020e-04,7.740405e-01,-1.598266e-10,1.398062e-04,-1.666523e-10,7.769460e-01,-1.834546e-10,1.402210e-04,7.745564e-01,-3.632226e-11,1.398798e-04,-1.186454e-11,-1.186454e-12,-1.186454e-11
