time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.270000e-11,2.840369e-01,-1.548307e-05,1.942106e-05,2.735119e-06,1.500000e-05,-1.685943e-06,-1.685943e-06,7.753606e-01,-2.988968e-08,3.500149e-05,3.500000e-05,-1.494484e-09,3.500000e-05,3.500000e-05,4.200000e-04,1.733835e-05,5.892127e-05,2.735119e-06,2.735119e-06,1.731359e+00,1.062673e-04,6.336844e-01,-1.661977e-04,1.924844e-01,-1.257631e-05,-2.677952e-01,-6.608605e-05,4.511311e-05,-4.237799e-05,4.226284e-05,2.545385e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.271250e-11,2.834860e-01,-1.353137e-05,1.941829e-05,2.855534e-06,1.500000e-05,-1.562759e-06,-1.562759e-06,7.753595e-01,-2.885482e-08,3.500144e-05,3.500000e-05,-1.442741e-09,3.500000e-05,3.500000e-05,4.200000e-04,2.073503e-05,6.358620e-05,2.855534e-06,2.855534e-06,1.735374e+00,1.051613e-04,6.273476e-01,-1.675336e-04,1.921487e-01,-5.097883e-06,-2.704068e-01,-7.146931e-05,4.509409e-05,-4.223856e-05,4.246814e-05,2.554473e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.272500e-11,2.830092e-01,-1.157471e-05,1.941176e-05,2.973407e-06,1.500000e-05,-1.438358e-06,-1.438358e-06,7.753584e-01,-2.782557e-08,3.500139e-05,3.500000e-05,-1.391278e-09,3.500000e-05,3.500000e-05,4.200000e-04,2.410617e-05,6.818244e-05,2.973407e-06,2.973407e-06,1.739348e+00,1.040848e-04,6.209619e-01,-1.687672e-04,1.920968e-01,2.368693e-06,-2.732211e-01,-7.676430e-05,4.505582e-05,-4.208241e-05,4.265654e-05,2.565133e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.273750e-11,2.826068e-01,-9.615695e-06,1.940147e-05,3.088565e-06,1.500000e-05,-1.312909e-06,-1.312909e-06,7.753574e-01,-2.680230e-08,3.500134e-05,3.500000e-05,-1.340115e-09,3.500000e-05,3.500000e-05,4.200000e-04,2.744709e-05,7.270352e-05,3.088565e-06,3.088565e-06,1.743282e+00,1.030378e-04,6.145313e-01,-1.698980e-04,1.923280e-01,9.813846e-06,-2.762346e-01,-8.196371e-05,4.499844e-05,-4.190987e-05,4.282787e-05,2.577351e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.275000e-11,2.822788e-01,-7.656954e-06,1.938742e-05,3.200839e-06,1.500000e-05,-1.186578e-06,-1.186578e-06,7.753564e-01,-2.578540e-08,3.500129e-05,3.500000e-05,-1.289270e-09,3.500000e-05,3.500000e-05,4.200000e-04,3.075312e-05,7.714310e-05,3.200839e-06,3.200839e-06,1.747176e+00,1.020201e-04,6.080598e-01,-1.709254e-04,1.928413e-01,1.722806e-05,-2.794436e-01,-8.706039e-05,4.492211e-05,-4.172127e-05,4.298198e-05,2.591111e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.276250e-11,2.820251e-01,-5.701101e-06,1.936960e-05,3.310065e-06,1.500000e-05,-1.059535e-06,-1.059535e-06,7.753554e-01,-2.477523e-08,3.500124e-05,3.500000e-05,-1.238762e-09,3.500000e-05,3.500000e-05,4.200000e-04,3.401968e-05,8.149497e-05,3.310065e-06,3.310065e-06,1.751033e+00,1.010317e-04,6.015512e-01,-1.718490e-04,1.936354e-01,2.460191e-05,-2.828440e-01,-9.204736e-05,4.482705e-05,-4.151699e-05,4.311877e-05,2.606395e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.277500e-11,2.818456e-01,-3.750744e-06,1.934803e-05,3.416083e-06,1.500000e-05,-9.319497e-07,-9.319497e-07,7.753545e-01,-2.377216e-08,3.500119e-05,3.500000e-05,-1.188608e-09,3.500000e-05,3.500000e-05,4.200000e-04,3.724225e-05,8.575307e-05,3.416083e-06,3.416083e-06,1.754852e+00,1.000725e-04,5.950095e-01,-1.726684e-04,1.947085e-01,3.192605e-05,-2.864315e-01,-9.691781e-05,4.471347e-05,-4.129739e-05,4.323813e-05,2.623183e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.278750e-11,2.817400e-01,-1.808481e-06,1.932273e-05,3.518739e-06,1.500000e-05,-8.039928e-07,-8.039928e-07,7.753536e-01,-2.277653e-08,3.500114e-05,3.500000e-05,-1.138827e-09,3.500000e-05,3.500000e-05,4.200000e-04,4.041639e-05,8.991148e-05,3.518739e-06,3.518739e-06,1.758636e+00,9.914243e-05,5.884387e-01,-1.733834e-04,1.960585e-01,3.919122e-05,-2.902016e-01,-1.016651e-04,4.458162e-05,-4.106288e-05,4.334000e-05,2.641451e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.280000e-11,2.817079e-01,1.231062e-07,1.929372e-05,3.617885e-06,1.500000e-05,-6.758353e-07,-6.758353e-07,7.753528e-01,-2.178868e-08,3.500109e-05,3.500000e-05,-1.089434e-09,3.500000e-05,3.500000e-05,4.200000e-04,4.353772e-05,9.396444e-05,3.617885e-06,3.617885e-06,1.762384e+00,9.824129e-05,5.818427e-01,-1.739935e-04,1.976832e-01,4.638831e-05,-2.941495e-01,-1.062829e-04,4.443176e-05,-4.081387e-05,4.342433e-05,2.661177e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.281250e-11,2.817488e-01,2.041454e-06,1.926102e-05,3.713377e-06,1.500000e-05,-5.476480e-07,-5.476480e-07,7.753519e-01,-2.080894e-08,3.500104e-05,3.500000e-05,-1.040447e-09,3.500000e-05,3.500000e-05,4.200000e-04,4.660197e-05,9.790637e-05,3.713377e-06,3.713377e-06,1.766100e+00,9.736902e-05,5.752255e-01,-1.744987e-04,1.995796e-01,5.350832e-05,-2.982702e-01,-1.107649e-04,4.426418e-05,-4.055081e-05,4.349109e-05,2.682334e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.282500e-11,2.818624e-01,3.944020e-06,1.922468e-05,3.805077e-06,1.500000e-05,-4.196018e-07,-4.196018e-07,7.753512e-01,-1.983762e-08,3.500099e-05,3.500000e-05,-9.918811e-10,3.500000e-05,3.500000e-05,4.200000e-04,4.960495e-05,1.017319e-04,3.805077e-06,3.805077e-06,1.769782e+00,9.652551e-05,5.685912e-01,-1.748987e-04,2.017447e-01,6.054238e-05,-3.025583e-01,-1.151052e-04,4.407921e-05,-4.027414e-05,4.354029e-05,2.704894e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.283750e-11,2.820478e-01,5.828290e-06,1.918472e-05,3.892856e-06,1.500000e-05,-2.918673e-07,-2.918673e-07,7.753504e-01,-1.887504e-08,3.500094e-05,3.500000e-05,-9.437518e-10,3.500000e-05,3.500000e-05,4.200000e-04,5.254256e-05,1.054357e-04,3.892856e-06,3.892856e-06,1.773433e+00,9.571063e-05,5.619436e-01,-1.751934e-04,2.041752e-01,6.748179e-05,-3.070085e-01,-1.192980e-04,4.387718e-05,-3.998433e-05,4.357195e-05,2.728827e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.285000e-11,2.823044e-01,7.691778e-06,1.914120e-05,3.976586e-06,1.500000e-05,-1.646142e-07,-1.646142e-07,7.753497e-01,-1.792148e-08,3.500090e-05,3.500000e-05,-8.960741e-10,3.500000e-05,3.500000e-05,4.200000e-04,5.541081e-05,1.090127e-04,3.976586e-06,3.976586e-06,1.777054e+00,9.492426e-05,5.552869e-01,-1.753828e-04,2.068671e-01,7.431800e-05,-3.116149e-01,-1.233376e-04,4.365845e-05,-3.968186e-05,4.358612e-05,2.754103e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.286250e-11,2.826313e-01,9.532032e-06,1.909416e-05,4.056150e-06,1.500000e-05,-3.801144e-08,-3.801144e-08,7.753491e-01,-1.697725e-08,3.500085e-05,3.500000e-05,-8.488623e-10,3.500000e-05,3.500000e-05,4.200000e-04,5.820584e-05,1.124583e-04,4.056150e-06,4.056150e-06,1.780645e+00,9.416626e-05,5.486250e-01,-1.754669e-04,2.098165e-01,8.104263e-05,-3.163717e-01,-1.272189e-04,4.342339e-05,-3.936724e-05,4.358287e-05,2.780687e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.287500e-11,2.830275e-01,1.134664e-05,1.904366e-05,4.131436e-06,1.500000e-05,8.777314e-08,8.777314e-08,7.753485e-01,-1.604260e-08,3.500080e-05,3.500000e-05,-8.021302e-10,3.500000e-05,3.500000e-05,4.200000e-04,6.092386e-05,1.157676e-04,4.131436e-06,4.131436e-06,1.784208e+00,9.343651e-05,5.419618e-01,-1.754457e-04,2.130190e-01,8.764750e-05,-3.212728e-01,-1.309367e-04,4.317240e-05,-3.904096e-05,4.356229e-05,2.808546e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.288750e-11,2.834922e-01,1.313322e-05,1.898976e-05,4.202336e-06,1.500000e-05,2.125732e-07,2.125732e-07,7.753479e-01,-1.511783e-08,3.500076e-05,3.500000e-05,-7.558914e-10,3.500000e-05,3.500000e-05,4.200000e-04,6.356125e-05,1.189362e-04,4.202336e-06,4.202336e-06,1.787744e+00,9.273485e-05,5.353015e-01,-1.753194e-04,2.164698e-01,9.412463e-05,-3.263118e-01,-1.344862e-04,4.290591e-05,-3.870357e-05,4.352451e-05,2.837643e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.290000e-11,2.840241e-01,1.488945e-05,1.893253e-05,4.268752e-06,1.500000e-05,3.362239e-07,3.362239e-07,7.753473e-01,-1.420317e-08,3.500071e-05,3.500000e-05,-7.101587e-10,3.500000e-05,3.500000e-05,4.200000e-04,6.611447e-05,1.219600e-04,4.268752e-06,4.268752e-06,1.791253e+00,9.206113e-05,5.286480e-01,-1.750881e-04,2.201640e-01,1.004662e-04,-3.314823e-01,-1.378629e-04,4.262435e-05,-3.835559e-05,4.346964e-05,2.867940e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.291250e-11,2.846220e-01,1.661304e-05,1.887203e-05,4.330592e-06,1.500000e-05,4.585625e-07,4.585625e-07,7.753468e-01,-1.329889e-08,3.500066e-05,3.500000e-05,-6.649445e-10,3.500000e-05,3.500000e-05,4.200000e-04,6.858014e-05,1.248350e-04,4.330592e-06,4.330592e-06,1.794738e+00,9.141521e-05,5.220052e-01,-1.747521e-04,2.240963e-01,1.066647e-04,-3.367777e-01,-1.410625e-04,4.232817e-05,-3.799758e-05,4.339787e-05,2.899397e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.292500e-11,2.852848e-01,1.830175e-05,1.880834e-05,4.387770e-06,1.500000e-05,5.794281e-07,5.794281e-07,7.753463e-01,-1.240522e-08,3.500062e-05,3.500000e-05,-6.202608e-10,3.500000e-05,3.500000e-05,4.200000e-04,7.095500e-05,1.275572e-04,4.387770e-06,4.387770e-06,1.798199e+00,9.079692e-05,5.153772e-01,-1.743117e-04,2.282611e-01,1.127128e-04,-3.421911e-01,-1.440808e-04,4.201786e-05,-3.763009e-05,4.330937e-05,2.931975e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.293750e-11,2.860109e-01,1.995342e-05,1.874155e-05,4.440208e-06,1.500000e-05,6.986624e-07,6.986624e-07,7.753458e-01,-1.152238e-08,3.500058e-05,3.500000e-05,-5.761191e-10,3.500000e-05,3.500000e-05,4.200000e-04,7.323592e-05,1.301233e-04,4.440208e-06,4.440208e-06,1.801636e+00,9.020610e-05,5.087679e-01,-1.737672e-04,2.326525e-01,1.186033e-04,-3.477156e-01,-1.469143e-04,4.169389e-05,-3.725368e-05,4.320435e-05,2.965630e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.295000e-11,2.867991e-01,2.156591e-05,1.867173e-05,4.487835e-06,1.500000e-05,8.161094e-07,8.161094e-07,7.753454e-01,-1.065061e-08,3.500053e-05,3.500000e-05,-5.325303e-10,3.500000e-05,3.500000e-05,4.200000e-04,7.541993e-05,1.325299e-04,4.487835e-06,4.487835e-06,1.805052e+00,8.964257e-05,5.021812e-01,-1.731191e-04,2.372645e-01,1.243294e-04,-3.533441e-01,-1.495592e-04,4.135678e-05,-3.686895e-05,4.308303e-05,3.000320e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.296250e-11,2.876476e-01,2.313717e-05,1.859897e-05,4.530586e-06,1.500000e-05,9.316161e-07,9.316161e-07,7.753450e-01,-9.790099e-09,3.500049e-05,3.500000e-05,-4.895050e-10,3.500000e-05,3.500000e-05,4.200000e-04,7.750420e-05,1.347738e-04,4.530586e-06,4.530586e-06,1.808447e+00,8.910615e-05,4.956211e-01,-1.723678e-04,2.420906e-01,1.298844e-04,-3.590694e-01,-1.520125e-04,4.100705e-05,-3.647647e-05,4.294566e-05,3.035999e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.297500e-11,2.885550e-01,2.466518e-05,1.852337e-05,4.568404e-06,1.500000e-05,1.045032e-06,1.045032e-06,7.753447e-01,-8.941063e-09,3.500045e-05,3.500000e-05,-4.470532e-10,3.500000e-05,3.500000e-05,4.200000e-04,7.948603e-05,1.368523e-04,4.568404e-06,4.568404e-06,1.811822e+00,8.859666e-05,4.890915e-01,-1.715139e-04,2.471243e-01,1.352622e-04,-3.648842e-01,-1.542713e-04,4.064523e-05,-3.607683e-05,4.279251e-05,3.072623e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.298750e-11,2.895196e-01,2.614802e-05,1.844503e-05,4.601241e-06,1.500000e-05,1.156212e-06,1.156212e-06,7.753443e-01,-8.103690e-09,3.500041e-05,3.500000e-05,-4.051845e-10,3.500000e-05,3.500000e-05,4.200000e-04,8.136291e-05,1.387627e-04,4.601241e-06,4.601241e-06,1.815178e+00,8.811391e-05,4.825962e-01,-1.705579e-04,2.523587e-01,1.404565e-04,-3.707809e-01,-1.563327e-04,4.027188e-05,-3.567064e-05,4.262386e-05,3.110143e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.300000e-11,2.905396e-01,2.758381e-05,1.836404e-05,4.629053e-06,1.500000e-05,1.265010e-06,1.265010e-06,7.753441e-01,-7.278161e-09,3.500036e-05,3.500000e-05,-3.639081e-10,3.500000e-05,3.500000e-05,4.200000e-04,8.313245e-05,1.405027e-04,4.629053e-06,4.629053e-06,1.818516e+00,8.765769e-05,4.761392e-01,-1.695006e-04,2.577868e-01,1.454616e-04,-3.767522e-01,-1.581946e-04,3.988755e-05,-3.525849e-05,4.244002e-05,3.148513e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.301250e-11,2.916131e-01,2.897076e-05,1.828052e-05,4.651806e-06,1.500000e-05,1.371288e-06,1.371288e-06,7.753438e-01,-6.464651e-09,3.500032e-05,3.500000e-05,-3.232325e-10,3.500000e-05,3.500000e-05,4.200000e-04,8.479243e-05,1.420702e-04,4.651806e-06,4.651806e-06,1.821838e+00,8.722781e-05,4.697242e-01,-1.683426e-04,2.634012e-01,1.502719e-04,-3.827903e-01,-1.598547e-04,3.949281e-05,-3.484101e-05,4.224131e-05,3.187683e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.302500e-11,2.927384e-01,3.030713e-05,1.819456e-05,4.669472e-06,1.500000e-05,1.474910e-06,1.474910e-06,7.753436e-01,-5.663323e-09,3.500028e-05,3.500000e-05,-2.831662e-10,3.500000e-05,3.500000e-05,4.200000e-04,8.634080e-05,1.434632e-04,4.669472e-06,4.669472e-06,1.825143e+00,8.682405e-05,4.633551e-01,-1.670848e-04,2.691944e-01,1.548823e-04,-3.888876e-01,-1.613114e-04,3.908826e-05,-3.441879e-05,4.202808e-05,3.227604e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.303750e-11,2.939134e-01,3.159129e-05,1.810629e-05,4.682030e-06,1.500000e-05,1.575743e-06,1.575743e-06,7.753434e-01,-4.874334e-09,3.500024e-05,3.500000e-05,-2.437167e-10,3.500000e-05,3.500000e-05,4.200000e-04,8.777565e-05,1.446803e-04,4.682030e-06,4.682030e-06,1.828434e+00,8.644620e-05,4.570357e-01,-1.657279e-04,2.751589e-01,1.592878e-04,-3.950363e-01,-1.625630e-04,3.867449e-05,-3.399246e-05,4.180070e-05,3.268224e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.305000e-11,2.951362e-01,3.282165e-05,1.801581e-05,4.689467e-06,1.500000e-05,1.673661e-06,1.673661e-06,7.753432e-01,-4.097829e-09,3.500020e-05,3.500000e-05,-2.048915e-10,3.500000e-05,3.500000e-05,4.200000e-04,8.909526e-05,1.457200e-04,4.689467e-06,4.689467e-06,1.831711e+00,8.609403e-05,4.507696e-01,-1.642728e-04,2.812866e-01,1.634837e-04,-4.012286e-01,-1.636085e-04,3.825210e-05,-3.356263e-05,4.155953e-05,3.309494e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.306250e-11,2.964046e-01,3.399672e-05,1.792324e-05,4.691778e-06,1.500000e-05,1.768539e-06,1.768539e-06,7.753431e-01,-3.333948e-09,3.500017e-05,3.500000e-05,-1.666974e-10,3.500000e-05,3.500000e-05,4.200000e-04,9.029806e-05,1.465812e-04,4.691778e-06,4.691778e-06,1.834975e+00,8.576731e-05,4.445607e-01,-1.627205e-04,2.875696e-01,1.674659e-04,-4.074567e-01,-1.644468e-04,3.782170e-05,-3.312993e-05,4.130498e-05,3.351360e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.307500e-11,2.977165e-01,3.511509e-05,1.782871e-05,4.688964e-06,1.500000e-05,1.860258e-06,1.860258e-06,7.753429e-01,-2.582819e-09,3.500013e-05,3.500000e-05,-1.291409e-10,3.500000e-05,3.500000e-05,4.200000e-04,9.138265e-05,1.472631e-04,4.688964e-06,4.688964e-06,1.838227e+00,8.546582e-05,4.384125e-01,-1.610721e-04,2.939997e-01,1.712302e-04,-4.137127e-01,-1.650773e-04,3.738393e-05,-3.269496e-05,4.103745e-05,3.393771e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.308750e-11,2.990699e-01,3.617542e-05,1.773233e-05,4.681032e-06,1.500000e-05,1.948705e-06,1.948705e-06,7.753429e-01,-1.844562e-09,3.500009e-05,3.500000e-05,-9.222811e-11,3.500000e-05,3.500000e-05,4.200000e-04,9.234781e-05,1.477649e-04,4.681032e-06,4.681032e-06,1.841468e+00,8.518930e-05,4.323287e-01,-1.593286e-04,3.005685e-01,1.747729e-04,-4.199886e-01,-1.654998e-04,3.693939e-05,-3.225836e-05,4.075738e-05,3.436673e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.310000e-11,3.004623e-01,3.717646e-05,1.763423e-05,4.668000e-06,1.500000e-05,2.033770e-06,2.033770e-06,7.753428e-01,-1.119291e-09,3.500006e-05,3.500000e-05,-5.596455e-11,3.500000e-05,3.500000e-05,4.200000e-04,9.319246e-05,1.480865e-04,4.668000e-06,4.668000e-06,1.844700e+00,8.493752e-05,4.263129e-01,-1.574910e-04,3.072676e-01,1.780908e-04,-4.262767e-01,-1.657140e-04,3.648873e-05,-3.182073e-05,4.046520e-05,3.480013e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.311250e-11,3.018916e-01,3.811706e-05,1.753454e-05,4.649889e-06,1.500000e-05,2.115348e-06,2.115348e-06,7.753428e-01,-4.071090e-10,3.500002e-05,3.500000e-05,-2.035545e-11,3.500000e-05,3.500000e-05,4.200000e-04,9.391573e-05,1.482276e-04,4.649889e-06,4.649889e-06,1.847922e+00,8.471023e-05,4.203687e-01,-1.555607e-04,3.140883e-01,1.811807e-04,-4.325689e-01,-1.657202e-04,3.603259e-05,-3.138270e-05,4.016136e-05,3.523737e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.312500e-11,3.033555e-01,3.899613e-05,1.743339e-05,4.626729e-06,1.500000e-05,2.193341e-06,2.193341e-06,7.753428e-01,2.918882e-10,3.499999e-05,3.500000e-05,1.459441e-11,3.500000e-05,3.500000e-05,4.200000e-04,9.451688e-05,1.481883e-04,4.626729e-06,4.626729e-06,1.851135e+00,8.450716e-05,4.144995e-01,-1.535388e-04,3.210219e-01,1.840399e-04,-4.388575e-01,-1.655190e-04,3.557159e-05,-3.094487e-05,3.984635e-05,3.567791e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.313750e-11,3.048516e-01,3.981270e-05,1.733090e-05,4.598555e-06,1.500000e-05,2.267655e-06,2.267655e-06,7.753428e-01,9.776129e-10,3.499995e-05,3.500000e-05,4.888064e-11,3.500000e-05,3.500000e-05,4.200000e-04,9.499536e-05,1.479691e-04,4.598555e-06,4.598555e-06,1.854342e+00,8.432805e-05,4.087088e-01,-1.514266e-04,3.280598e-01,1.866660e-04,-4.451345e-01,-1.651110e-04,3.510640e-05,-3.050785e-05,3.952063e-05,3.612121e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.315000e-11,3.063774e-01,4.056586e-05,1.722721e-05,4.565412e-06,1.500000e-05,2.338200e-06,2.338200e-06,7.753428e-01,1.649985e-09,3.499992e-05,3.500000e-05,8.249927e-11,3.500000e-05,3.500000e-05,4.200000e-04,9.535080e-05,1.475705e-04,4.565412e-06,4.565412e-06,1.857542e+00,8.417263e-05,4.030000e-01,-1.492255e-04,3.351928e-01,1.890569e-04,-4.513920e-01,-1.644974e-04,3.463766e-05,-3.007225e-05,3.918471e-05,3.656672e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.316250e-11,3.079307e-01,4.125480e-05,1.712246e-05,4.527349e-06,1.500000e-05,2.404893e-06,2.404893e-06,7.753429e-01,2.308934e-09,3.499988e-05,3.500000e-05,1.154467e-10,3.500000e-05,3.500000e-05,4.200000e-04,9.558298e-05,1.469935e-04,4.527349e-06,4.527349e-06,1.860737e+00,8.404064e-05,3.973765e-01,-1.469369e-04,3.424122e-01,1.912109e-04,-4.576225e-01,-1.636795e-04,3.416601e-05,-2.963866e-05,3.883908e-05,3.701389e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.317500e-11,3.095088e-01,4.187880e-05,1.701676e-05,4.484421e-06,1.500000e-05,2.467657e-06,2.467657e-06,7.753430e-01,2.954396e-09,3.499985e-05,3.500000e-05,1.477198e-10,3.500000e-05,3.500000e-05,4.200000e-04,9.569186e-05,1.462390e-04,4.484421e-06,4.484421e-06,1.863927e+00,8.393179e-05,3.918415e-01,-1.445623e-04,3.497088e-01,1.931265e-04,-4.638180e-01,-1.626588e-04,3.369211e-05,-2.920768e-05,3.848426e-05,3.746218e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.318750e-11,3.111094e-01,4.243725e-05,1.691027e-05,4.436692e-06,1.500000e-05,2.526420e-06,2.526420e-06,7.753431e-01,3.586313e-09,3.499982e-05,3.500000e-05,1.793156e-10,3.500000e-05,3.500000e-05,4.200000e-04,9.567755e-05,1.453084e-04,4.436692e-06,4.436692e-06,1.867113e+00,8.384580e-05,3.863983e-01,-1.421031e-04,3.570737e-01,1.948027e-04,-4.699709e-01,-1.614372e-04,3.321659e-05,-2.877990e-05,3.812078e-05,3.791105e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.320000e-11,3.127300e-01,4.292960e-05,1.680311e-05,4.384229e-06,1.500000e-05,2.581115e-06,2.581115e-06,7.753433e-01,4.204638e-09,3.499979e-05,3.500000e-05,2.102319e-10,3.500000e-05,3.500000e-05,4.200000e-04,9.554034e-05,1.442033e-04,4.384229e-06,4.384229e-06,1.870297e+00,8.378240e-05,3.810501e-01,-1.395609e-04,3.644976e-01,1.962386e-04,-4.760737e-01,-1.600168e-04,3.274011e-05,-2.835589e-05,3.774917e-05,3.835995e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.321250e-11,3.143680e-01,4.335542e-05,1.669543e-05,4.327107e-06,1.500000e-05,2.631681e-06,2.631681e-06,7.753435e-01,4.809329e-09,3.499976e-05,3.500000e-05,2.404664e-10,3.500000e-05,3.500000e-05,4.200000e-04,9.528070e-05,1.429255e-04,4.327107e-06,4.327107e-06,1.873479e+00,8.374127e-05,3.757999e-01,-1.369373e-04,3.719715e-01,1.974339e-04,-4.821188e-01,-1.584000e-04,3.226332e-05,-2.793621e-05,3.736996e-05,3.880835e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.322500e-11,3.160209e-01,4.371434e-05,1.658734e-05,4.265406e-06,1.500000e-05,2.678065e-06,2.678065e-06,7.753437e-01,5.400352e-09,3.499973e-05,3.500000e-05,2.700176e-10,3.500000e-05,3.500000e-05,4.200000e-04,9.489922e-05,1.414768e-04,4.265406e-06,4.265406e-06,1.876659e+00,8.372214e-05,3.706509e-01,-1.342341e-04,3.794862e-01,1.983883e-04,-4.880989e-01,-1.565893e-04,3.178685e-05,-2.752144e-05,3.698372e-05,3.925570e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.323750e-11,3.176861e-01,4.400612e-05,1.647900e-05,4.199214e-06,1.500000e-05,2.720217e-06,2.720217e-06,7.753439e-01,5.977681e-09,3.499970e-05,3.500000e-05,2.988840e-10,3.500000e-05,3.500000e-05,4.200000e-04,9.439668e-05,1.398596e-04,4.199214e-06,4.199214e-06,1.879839e+00,8.372471e-05,3.656060e-01,-1.314528e-04,3.870326e-01,1.991021e-04,-4.940066e-01,-1.545876e-04,3.131134e-05,-2.711213e-05,3.659099e-05,3.970147e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.325000e-11,3.193612e-01,4.423058e-05,1.637053e-05,4.128620e-06,1.500000e-05,2.758094e-06,2.758094e-06,7.753441e-01,6.541295e-09,3.499967e-05,3.500000e-05,3.270648e-10,3.500000e-05,3.500000e-05,4.200000e-04,9.377402e-05,1.380763e-04,4.128620e-06,4.128620e-06,1.883020e+00,8.374866e-05,3.606682e-01,-1.285953e-04,3.946015e-01,1.995759e-04,-4.998347e-01,-1.523980e-04,3.083743e-05,-2.670881e-05,3.619233e-05,4.014513e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.326250e-11,3.210435e-01,4.438766e-05,1.626206e-05,4.053723e-06,1.500000e-05,2.791659e-06,2.791659e-06,7.753444e-01,7.091183e-09,3.499965e-05,3.500000e-05,3.545592e-10,3.500000e-05,3.500000e-05,4.200000e-04,9.303233e-05,1.361294e-04,4.053723e-06,4.053723e-06,1.886202e+00,8.379371e-05,3.558404e-01,-1.256633e-04,4.021839e-01,1.998103e-04,-5.055761e-01,-1.500239e-04,3.036573e-05,-2.631201e-05,3.578832e-05,4.058615e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.327500e-11,3.227305e-01,4.447736e-05,1.615374e-05,3.974623e-06,1.500000e-05,2.820882e-06,2.820882e-06,7.753446e-01,7.627338e-09,3.499962e-05,3.500000e-05,3.813669e-10,3.500000e-05,3.500000e-05,4.200000e-04,9.217284e-05,1.340219e-04,3.974623e-06,3.974623e-06,1.889386e+00,8.385953e-05,3.511252e-01,-1.226587e-04,4.097707e-01,1.998066e-04,-5.112240e-01,-1.474686e-04,2.989688e-05,-2.592226e-05,3.537951e-05,4.102402e-05,1.000000e-04,1.000000e-04,0.000000e+00
