time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.662500e-12,2.907018e-01,1.875285e-05,1.497048e-05,-2.952093e-08,1.500000e-05,1.839860e-05,1.761376e-05,-2.952093e-08,-2.952093e-08,-3.384192e-04,2.990991e-07,5.254795e-04,-1.733164e-06,9.588922e-03,-1.577528e-05,6.701358e-03,-1.720448e-05,-1.240213e-07,9.450041e-08,-7.386153e-08,9.460272e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.675000e-12,2.914177e-01,1.895292e-05,1.496457e-05,-3.542741e-08,1.500000e-05,1.852779e-05,1.768265e-05,-3.542741e-08,-3.542741e-08,-3.270138e-04,3.016216e-07,4.594613e-04,-1.743757e-06,8.986464e-03,-1.595353e-05,6.046632e-03,-1.727674e-05,-1.258055e-07,9.037806e-08,-7.755144e-08,9.654691e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.687500e-12,2.921410e-01,1.913838e-05,1.495881e-05,-4.118607e-08,1.500000e-05,1.864414e-05,1.774061e-05,-4.118607e-08,-4.118607e-08,-3.155181e-04,3.038516e-07,3.930639e-04,-1.753134e-06,8.377438e-03,-1.612117e-05,5.389367e-03,-1.733821e-05,-1.274169e-07,8.623079e-08,-8.109739e-08,9.835523e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.700000e-12,2.928710e-01,1.930918e-05,1.495320e-05,-4.679538e-08,1.500000e-05,1.874764e-05,1.778760e-05,-4.679538e-08,-4.679538e-08,-3.039433e-04,3.057896e-07,3.263337e-04,-1.761285e-06,7.762250e-03,-1.627808e-05,4.729973e-03,-1.738887e-05,-1.288558e-07,8.206038e-08,-8.449729e-08,1.000275e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.712500e-12,2.936072e-01,1.946530e-05,1.494775e-05,-5.225394e-08,1.500000e-05,1.883825e-05,1.782362e-05,-5.225394e-08,-5.225394e-08,-2.923004e-04,3.074366e-07,2.593174e-04,-1.768202e-06,7.141311e-03,-1.642411e-05,4.068861e-03,-1.742870e-05,-1.301226e-07,7.786866e-08,-8.774926e-08,1.015637e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.725000e-12,2.943491e-01,1.960670e-05,1.494244e-05,-5.756050e-08,1.500000e-05,1.891597e-05,1.784865e-05,-5.756050e-08,-5.756050e-08,-2.806004e-04,3.087935e-07,1.920621e-04,-1.773876e-06,6.515035e-03,-1.655913e-05,3.406442e-03,-1.745769e-05,-1.312180e-07,7.365751e-08,-9.085157e-08,1.029639e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.737500e-12,2.950961e-01,1.973336e-05,1.493729e-05,-6.271394e-08,1.500000e-05,1.898079e-05,1.786269e-05,-6.271394e-08,-6.271394e-08,-2.688544e-04,3.098618e-07,1.246151e-04,-1.778302e-06,5.883843e-03,-1.668303e-05,2.743128e-03,-1.747583e-05,-1.321428e-07,6.942887e-08,-9.380268e-08,1.042284e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-12,2.958475e-01,1.984528e-05,1.493229e-05,-6.771328e-08,1.500000e-05,1.903272e-05,1.786575e-05,-6.771328e-08,-6.771328e-08,-2.570732e-04,3.106430e-07,5.702386e-05,-1.781472e-06,5.248161e-03,-1.679569e-05,2.079330e-03,-1.748314e-05,-1.328980e-07,6.518470e-08,-9.660122e-08,1.053575e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.762500e-12,2.966030e-01,1.994245e-05,1.492744e-05,-7.255768e-08,1.500000e-05,1.907176e-05,1.785785e-05,-7.255768e-08,-7.255768e-08,-2.452678e-04,3.111390e-07,-1.066378e-05,-1.783382e-06,4.608415e-03,-1.689700e-05,1.415461e-03,-1.747962e-05,-1.334847e-07,6.092705e-08,-9.924601e-08,1.063519e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.775000e-12,2.973619e-01,2.002490e-05,1.492275e-05,-7.724643e-08,1.500000e-05,1.909794e-05,1.783900e-05,-7.724643e-08,-7.724643e-08,-2.334488e-04,3.113518e-07,-7.839990e-05,-1.784027e-06,3.965040e-03,-1.698688e-05,7.519306e-04,-1.746528e-05,-1.339044e-07,5.665798e-08,-1.017360e-07,1.072123e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.787500e-12,2.981236e-01,2.009263e-05,1.491822e-05,-8.177894e-08,1.500000e-05,1.911128e-05,1.780922e-05,-8.177894e-08,-8.177894e-08,-2.216271e-04,3.112837e-07,-1.461364e-04,-1.783405e-06,3.318471e-03,-1.706522e-05,8.914931e-05,-1.744016e-05,-1.341585e-07,5.237961e-08,-1.040704e-07,1.079394e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.800000e-12,2.988876e-01,2.014569e-05,1.491385e-05,-8.615476e-08,1.500000e-05,1.911183e-05,1.776856e-05,-8.615476e-08,-8.615476e-08,-2.098133e-04,3.109373e-07,-2.138252e-04,-1.781513e-06,2.669147e-03,-1.713196e-05,-5.724738e-04,-1.740428e-05,-1.342489e-07,4.809410e-08,-1.062486e-07,1.085342e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.812500e-12,2.996534e-01,2.018411e-05,1.490963e-05,-9.037356e-08,1.500000e-05,1.909963e-05,1.771705e-05,-9.037356e-08,-9.037356e-08,-1.980178e-04,3.103153e-07,-2.814179e-04,-1.778350e-06,2.017511e-03,-1.718703e-05,-1.232531e-03,-1.735769e-05,-1.341772e-07,4.380368e-08,-1.082700e-07,1.089980e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.825000e-12,3.004203e-01,2.020795e-05,1.490556e-05,-9.443515e-08,1.500000e-05,1.907473e-05,1.765473e-05,-9.443515e-08,-9.443515e-08,-1.862511e-04,3.094207e-07,-3.488664e-04,-1.773915e-06,1.364008e-03,-1.723034e-05,-1.890616e-03,-1.730042e-05,-1.339457e-07,3.951059e-08,-1.101344e-07,1.093319e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.837500e-12,3.011879e-01,2.021726e-05,1.490166e-05,-9.833945e-08,1.500000e-05,1.903718e-05,1.758166e-05,-9.833945e-08,-9.833945e-08,-1.745235e-04,3.082568e-07,-4.161223e-04,-1.768210e-06,7.090832e-04,-1.726186e-05,-2.546325e-03,-1.723253e-05,-1.335566e-07,3.521712e-08,-1.118416e-07,1.095372e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.850000e-12,3.019556e-01,2.021211e-05,1.489791e-05,-1.020865e-07,1.500000e-05,1.898707e-05,1.749791e-05,-1.020865e-07,-1.020865e-07,-1.628450e-04,3.068271e-07,-4.831373e-04,-1.761235e-06,5.318697e-05,-1.728154e-05,-3.199255e-03,-1.715407e-05,-1.330121e-07,3.092562e-08,-1.133917e-07,1.096157e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.862500e-12,3.027227e-01,2.019259e-05,1.489432e-05,-1.056764e-07,1.500000e-05,1.892447e-05,1.740353e-05,-1.056764e-07,-1.056764e-07,-1.512259e-04,3.051350e-07,-5.498635e-04,-1.752994e-06,-6.032307e-04,-1.728934e-05,-3.849006e-03,-1.706511e-05,-1.323149e-07,2.663846e-08,-1.147849e-07,1.095688e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-12,3.034889e-01,2.015877e-05,1.489089e-05,-1.091096e-07,1.500000e-05,1.884946e-05,1.729860e-05,-1.091096e-07,-1.091096e-07,-1.396758e-04,3.031846e-07,-6.162527e-04,-1.743490e-06,-1.259718e-03,-1.728523e-05,-4.495180e-03,-1.696572e-05,-1.314676e-07,2.235805e-08,-1.160216e-07,1.093984e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.887500e-12,3.042535e-01,2.011076e-05,1.488761e-05,-1.123863e-07,1.500000e-05,1.876213e-05,1.718320e-05,-1.123863e-07,-1.123863e-07,-1.282047e-04,3.009800e-07,-6.822570e-04,-1.732727e-06,-1.915823e-03,-1.726919e-05,-5.137384e-03,-1.685598e-05,-1.304732e-07,1.808684e-08,-1.171023e-07,1.091064e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.900000e-12,3.050160e-01,2.004867e-05,1.488449e-05,-1.155072e-07,1.500000e-05,1.866258e-05,1.705741e-05,-1.155072e-07,-1.155072e-07,-1.168220e-04,2.985253e-07,-7.478288e-04,-1.720712e-06,-2.571091e-03,-1.724122e-05,-5.775226e-03,-1.673597e-05,-1.293345e-07,1.382730e-08,-1.180279e-07,1.086947e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.912500e-12,3.057760e-01,1.997260e-05,1.488153e-05,-1.184727e-07,1.500000e-05,1.855092e-05,1.692132e-05,-1.184727e-07,-1.184727e-07,-1.055371e-04,2.958252e-07,-8.129206e-04,-1.707449e-06,-3.225070e-03,-1.720130e-05,-6.408317e-03,-1.660578e-05,-1.280547e-07,9.581963e-09,-1.187992e-07,1.081656e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.925000e-12,3.065327e-01,1.988268e-05,1.487872e-05,-1.212837e-07,1.500000e-05,1.842727e-05,1.677504e-05,-1.212837e-07,-1.212837e-07,-9.435932e-05,2.928843e-07,-8.774852e-04,-1.692948e-06,-3.877306e-03,-1.714944e-05,-7.036272e-03,-1.646550e-05,-1.266370e-07,5.353358e-09,-1.194173e-07,1.075213e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.937500e-12,3.072858e-01,1.977904e-05,1.487606e-05,-1.239409e-07,1.500000e-05,1.829175e-05,1.661867e-05,-1.239409e-07,-1.239409e-07,-8.329767e-05,2.897074e-07,-9.414757e-04,-1.677216e-06,-4.527347e-03,-1.708567e-05,-7.658711e-03,-1.631525e-05,-1.250850e-07,1.144057e-09,-1.198834e-07,1.067641e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.950000e-12,3.080347e-01,1.966182e-05,1.487355e-05,-1.264453e-07,1.500000e-05,1.814448e-05,1.645232e-05,-1.264453e-07,-1.264453e-07,-7.236103e-05,2.862997e-07,-1.004846e-03,-1.660263e-06,-5.174739e-03,-1.701000e-05,-8.275256e-03,-1.615511e-05,-1.234020e-07,-3.043348e-09,-1.201989e-07,1.058965e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.962500e-12,3.087788e-01,1.953118e-05,1.487120e-05,-1.287979e-07,1.500000e-05,1.798560e-05,1.627610e-05,-1.287979e-07,-1.287979e-07,-6.155805e-05,2.826664e-07,-1.067549e-03,-1.642098e-06,-5.819033e-03,-1.692248e-05,-8.885535e-03,-1.598522e-05,-1.215917e-07,-7.206240e-09,-1.203654e-07,1.049210e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.975000e-12,3.095178e-01,1.938725e-05,1.486900e-05,-1.309999e-07,1.500000e-05,1.781526e-05,1.609014e-05,-1.309999e-07,-1.309999e-07,-5.089720e-05,2.788130e-07,-1.129539e-03,-1.622734e-06,-6.459778e-03,-1.682313e-05,-9.489179e-03,-1.580569e-05,-1.196579e-07,-1.134198e-08,-1.203846e-07,1.038404e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.987500e-12,3.102511e-01,1.923022e-05,1.486695e-05,-1.330525e-07,1.500000e-05,1.763359e-05,1.589456e-05,-1.330525e-07,-1.330525e-07,-4.038673e-05,2.747449e-07,-1.190772e-03,-1.602182e-06,-7.096527e-03,-1.671201e-05,-1.008582e-02,-1.561664e-05,-1.176046e-07,-1.544793e-08,-1.202583e-07,1.026575e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-12,3.109781e-01,1.906025e-05,1.486504e-05,-1.349569e-07,1.500000e-05,1.744077e-05,1.568950e-05,-1.349569e-07,-1.349569e-07,-3.003468e-05,2.704681e-07,-1.251201e-03,-1.580456e-06,-7.728833e-03,-1.658919e-05,-1.067511e-02,-1.541821e-05,-1.154355e-07,-1.952140e-08,-1.199885e-07,1.013749e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.012500e-12,3.116985e-01,1.887753e-05,1.486329e-05,-1.367147e-07,1.500000e-05,1.723695e-05,1.547510e-05,-1.367147e-07,-1.367147e-07,-1.984888e-05,2.659883e-07,-1.310784e-03,-1.557569e-06,-8.356254e-03,-1.645473e-05,-1.125669e-02,-1.521053e-05,-1.131550e-07,-2.355973e-08,-1.195775e-07,9.999582e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.025000e-12,3.124116e-01,1.868223e-05,1.486167e-05,-1.383272e-07,1.500000e-05,1.702230e-05,1.525150e-05,-1.383272e-07,-1.383272e-07,-9.836905e-06,2.613117e-07,-1.369476e-03,-1.533537e-06,-8.978350e-03,-1.630871e-05,-1.183021e-02,-1.499375e-05,-1.107670e-07,-2.756023e-08,-1.190275e-07,9.852312e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.037500e-12,3.131172e-01,1.847455e-05,1.486020e-05,-1.397961e-07,1.500000e-05,1.679700e-05,1.501885e-05,-1.397961e-07,-1.397961e-07,-6.114365e-09,2.564446e-07,-1.427234e-03,-1.508375e-06,-9.594682e-03,-1.615122e-05,-1.239532e-02,-1.476801e-05,-1.082759e-07,-3.152020e-08,-1.183409e-07,9.695995e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.050000e-12,3.138146e-01,1.825470e-05,1.485888e-05,-1.411230e-07,1.500000e-05,1.656122e-05,1.477732e-05,-1.411230e-07,-1.411230e-07,9.636374e-06,2.513932e-07,-1.484015e-03,-1.482100e-06,-1.020482e-02,-1.598235e-05,-1.295170e-02,-1.453347e-05,-1.056861e-07,-3.543696e-08,-1.175203e-07,9.530948e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.062500e-12,3.145034e-01,1.802288e-05,1.485769e-05,-1.423097e-07,1.500000e-05,1.631516e-05,1.452705e-05,-1.423097e-07,-1.423097e-07,1.908369e-05,2.461641e-07,-1.539777e-03,-1.454730e-06,-1.080832e-02,-1.580220e-05,-1.349900e-02,-1.429028e-05,-1.030019e-07,-3.930780e-08,-1.165684e-07,9.357496e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.075000e-12,3.151832e-01,1.777931e-05,1.485664e-05,-1.433580e-07,1.500000e-05,1.605901e-05,1.426822e-05,-1.433580e-07,-1.433580e-07,2.832920e-05,2.407638e-07,-1.594480e-03,-1.426284e-06,-1.140478e-02,-1.561089e-05,-1.403691e-02,-1.403861e-05,-1.002280e-07,-4.313004e-08,-1.154882e-07,9.175970e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.087500e-12,3.158535e-01,1.752420e-05,1.485573e-05,-1.442698e-07,1.500000e-05,1.579296e-05,1.400100e-05,-1.442698e-07,-1.442698e-07,3.736655e-05,2.351992e-07,-1.648082e-03,-1.396780e-06,-1.199376e-02,-1.540854e-05,-1.456510e-02,-1.377862e-05,-9.736879e-08,-4.690099e-08,-1.142824e-07,8.986708e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.100000e-12,3.165139e-01,1.725779e-05,1.485495e-05,-1.450470e-07,1.500000e-05,1.551723e-05,1.372555e-05,-1.450470e-07,-1.450470e-07,4.618962e-05,2.294771e-07,-1.700544e-03,-1.366240e-06,-1.257485e-02,-1.519527e-05,-1.508327e-02,-1.351049e-05,-9.442899e-08,-5.061798e-08,-1.129542e-07,8.790052e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.112500e-12,3.171641e-01,1.698032e-05,1.485431e-05,-1.456916e-07,1.500000e-05,1.523202e-05,1.344208e-05,-1.456916e-07,-1.456916e-07,5.479256e-05,2.236045e-07,-1.751827e-03,-1.334683e-06,-1.314763e-02,-1.497124e-05,-1.559110e-02,-1.323440e-05,-9.141327e-08,-5.427835e-08,-1.115068e-07,8.586351e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-12,3.178034e-01,1.669202e-05,1.485379e-05,-1.462058e-07,1.500000e-05,1.493755e-05,1.315075e-05,-1.462058e-07,-1.462058e-07,6.316979e-05,2.175884e-07,-1.801893e-03,-1.302132e-06,-1.371171e-02,-1.473657e-05,-1.608830e-02,-1.295053e-05,-8.832639e-08,-5.787945e-08,-1.099435e-07,8.375956e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.137500e-12,3.184316e-01,1.639313e-05,1.485341e-05,-1.465918e-07,1.500000e-05,1.463403e-05,1.285176e-05,-1.465918e-07,-1.465918e-07,7.131600e-05,2.114359e-07,-1.850704e-03,-1.268610e-06,-1.426667e-02,-1.449143e-05,-1.657458e-02,-1.265905e-05,-8.517311e-08,-6.141867e-08,-1.082676e-07,8.159226e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.150000e-12,3.190483e-01,1.608391e-05,1.485315e-05,-1.468517e-07,1.500000e-05,1.432169e-05,1.254530e-05,-1.468517e-07,-1.468517e-07,7.922614e-05,2.051544e-07,-1.898224e-03,-1.234141e-06,-1.481213e-02,-1.423598e-05,-1.704964e-02,-1.236018e-05,-8.195827e-08,-6.489340e-08,-1.064828e-07,7.936522e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.162500e-12,3.196530e-01,1.576462e-05,1.485301e-05,-1.469878e-07,1.500000e-05,1.400077e-05,1.223157e-05,-1.469878e-07,-1.469878e-07,8.689546e-05,1.987512e-07,-1.944418e-03,-1.198747e-06,-1.534770e-02,-1.397039e-05,-1.751322e-02,-1.205409e-05,-7.868670e-08,-6.830106e-08,-1.045926e-07,7.708206e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.175000e-12,3.202455e-01,1.543552e-05,1.485300e-05,-1.470024e-07,1.500000e-05,1.367149e-05,1.191078e-05,-1.470024e-07,-1.470024e-07,9.431947e-05,1.922336e-07,-1.989251e-03,-1.162455e-06,-1.587299e-02,-1.369484e-05,-1.796504e-02,-1.174099e-05,-7.536329e-08,-7.163912e-08,-1.026006e-07,7.474647e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.187500e-12,3.208252e-01,1.509687e-05,1.485310e-05,-1.468980e-07,1.500000e-05,1.333410e-05,1.158313e-05,-1.468980e-07,-1.468980e-07,1.014940e-04,1.856091e-07,-2.032688e-03,-1.125291e-06,-1.638763e-02,-1.340951e-05,-1.840484e-02,-1.142108e-05,-7.199293e-08,-7.490507e-08,-1.005107e-07,7.236213e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.200000e-12,3.213919e-01,1.474896e-05,1.485332e-05,-1.466770e-07,1.500000e-05,1.298883e-05,1.124882e-05,-1.466770e-07,-1.466770e-07,1.084150e-04,1.788853e-07,-2.074699e-03,-1.087279e-06,-1.689125e-02,-1.311459e-05,-1.883237e-02,-1.109457e-05,-6.858053e-08,-7.809644e-08,-9.832680e-08,6.993276e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.212500e-12,3.219452e-01,1.439204e-05,1.485366e-05,-1.463418e-07,1.500000e-05,1.263594e-05,1.090809e-05,-1.463418e-07,-1.463418e-07,1.150791e-04,1.720697e-07,-2.115250e-03,-1.048449e-06,-1.738350e-02,-1.281030e-05,-1.924738e-02,-1.076167e-05,-6.513099e-08,-8.121078e-08,-9.605273e-08,6.746208e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.225000e-12,3.224848e-01,1.402642e-05,1.485411e-05,-1.458950e-07,1.500000e-05,1.227568e-05,1.056113e-05,-1.458950e-07,-1.458950e-07,1.214827e-04,1.651698e-07,-2.154312e-03,-1.008827e-06,-1.786401e-02,-1.249683e-05,-1.964962e-02,-1.042259e-05,-6.164923e-08,-8.424573e-08,-9.369254e-08,6.495384e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.237500e-12,3.230104e-01,1.365237e-05,1.485466e-05,-1.453391e-07,1.500000e-05,1.190830e-05,1.020818e-05,-1.453391e-07,-1.453391e-07,1.276229e-04,1.581935e-07,-2.191855e-03,-9.684427e-07,-1.833245e-02,-1.217440e-05,-2.003888e-02,-1.007755e-05,-5.814017e-08,-8.719892e-08,-9.125031e-08,6.241176e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-12,3.235216e-01,1.327018e-05,1.485532e-05,-1.446768e-07,1.500000e-05,1.153406e-05,9.849456e-06,-1.446768e-07,-1.446768e-07,1.334968e-04,1.511482e-07,-2.227850e-03,-9.273243e-07,-1.878848e-02,-1.184324e-05,-2.041493e-02,-9.726774e-06,-5.460869e-08,-9.006808e-08,-8.873016e-08,5.983958e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.262500e-12,3.240181e-01,1.288015e-05,1.485609e-05,-1.439106e-07,1.500000e-05,1.115322e-05,9.485189e-06,-1.439106e-07,-1.439106e-07,1.391021e-04,1.440418e-07,-2.262270e-03,-8.855018e-07,-1.923178e-02,-1.150357e-05,-2.077755e-02,-9.370478e-06,-5.105968e-08,-9.285096e-08,-8.613628e-08,5.724105e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.275000e-12,3.244997e-01,1.248257e-05,1.485696e-05,-1.430434e-07,1.500000e-05,1.076605e-05,9.115609e-06,-1.430434e-07,-1.430434e-07,1.444366e-04,1.368818e-07,-2.295089e-03,-8.430056e-07,-1.966202e-02,-1.115563e-05,-2.112653e-02,-9.008892e-06,-4.749798e-08,-9.554539e-08,-8.347290e-08,5.461989e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.287500e-12,3.249661e-01,1.207774e-05,1.485792e-05,-1.420777e-07,1.500000e-05,1.037281e-05,8.740950e-06,-1.420777e-07,-1.420777e-07,1.494983e-04,1.296761e-07,-2.326283e-03,-7.998665e-07,-2.007889e-02,-1.079966e-05,-2.146169e-02,-8.642245e-06,-4.392843e-08,-9.814925e-08,-8.074432e-08,5.197981e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.300000e-12,3.254169e-01,1.166597e-05,1.485898e-05,-1.410163e-07,1.500000e-05,9.973777e-06,8.361447e-06,-1.410163e-07,-1.410163e-07,1.542856e-04,1.224322e-07,-2.355826e-03,-7.561159e-07,-2.048209e-02,-1.043591e-05,-2.178284e-02,-8.270770e-06,-4.035581e-08,-1.006605e-07,-7.795484e-08,4.932451e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.312500e-12,3.258520e-01,1.124757e-05,1.486014e-05,-1.398620e-07,1.500000e-05,9.569226e-06,7.977339e-06,-1.398620e-07,-1.398620e-07,1.587973e-04,1.151580e-07,-2.383697e-03,-7.117859e-07,-2.087134e-02,-1.006464e-05,-2.208979e-02,-7.894701e-06,-3.678487e-08,-1.030771e-07,-7.510881e-08,4.665765e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.325000e-12,3.262711e-01,1.082284e-05,1.486138e-05,-1.386175e-07,1.500000e-05,9.159431e-06,7.588869e-06,-1.386175e-07,-1.386175e-07,1.630324e-04,1.078610e-07,-2.409874e-03,-6.669088e-07,-2.124636e-02,-9.686109e-06,-2.238238e-02,-7.514274e-06,-3.322032e-08,-1.053972e-07,-7.221062e-08,4.398287e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.337500e-12,3.266739e-01,1.039210e-05,1.486271e-05,-1.372857e-07,1.500000e-05,8.744671e-06,7.196279e-06,-1.372857e-07,-1.372857e-07,1.669901e-04,1.005489e-07,-2.434337e-03,-6.215175e-07,-2.160686e-02,-9.300578e-06,-2.266044e-02,-7.129728e-06,-2.966680e-08,-1.076189e-07,-6.926467e-08,4.130379e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.350000e-12,3.270603e-01,9.955658e-06,1.486413e-05,-1.358693e-07,1.500000e-05,8.325227e-06,6.799816e-06,-1.358693e-07,-1.358693e-07,1.706700e-04,9.322926e-08,-2.457068e-03,-5.756454e-07,-2.195260e-02,-8.908322e-06,-2.292382e-02,-6.741306e-06,-2.612890e-08,-1.097404e-07,-6.627536e-08,3.862399e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.362500e-12,3.274300e-01,9.513836e-06,1.486563e-05,-1.343712e-07,1.500000e-05,7.901382e-06,6.399727e-06,-1.343712e-07,-1.343712e-07,1.740719e-04,8.590973e-08,-2.478048e-03,-5.293263e-07,-2.228332e-02,-8.509620e-06,-2.317239e-02,-6.349249e-06,-2.261116e-08,-1.117601e-07,-6.324712e-08,3.594699e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.375000e-12,3.277828e-01,9.066952e-06,1.486721e-05,-1.327944e-07,1.500000e-05,7.473420e-06,5.996262e-06,-1.327944e-07,-1.327944e-07,1.771961e-04,7.859777e-08,-2.497261e-03,-4.825942e-07,-2.259878e-02,-8.104753e-06,-2.340600e-02,-5.953804e-06,-1.911804e-08,-1.136763e-07,-6.018439e-08,3.327628e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.387500e-12,3.281185e-01,8.615326e-06,1.486886e-05,-1.311415e-07,1.500000e-05,7.041628e-06,5.589672e-06,-1.311415e-07,-1.311415e-07,1.800429e-04,7.130086e-08,-2.514692e-03,-4.354838e-07,-2.289875e-02,-7.694010e-06,-2.362454e-02,-5.555216e-06,-1.565392e-08,-1.154876e-07,-5.709160e-08,3.061532e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.400000e-12,3.284371e-01,8.159279e-06,1.487058e-05,-1.294155e-07,1.500000e-05,6.606294e-06,5.180211e-06,-1.294155e-07,-1.294155e-07,1.826131e-04,6.402637e-08,-2.530328e-03,-3.880298e-07,-2.318303e-02,-7.277683e-06,-2.382788e-02,-5.153733e-06,-1.222311e-08,-1.171924e-07,-5.397317e-08,2.796748e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.412500e-12,3.287382e-01,7.699137e-06,1.487238e-05,-1.276193e-07,1.500000e-05,6.167706e-06,4.768131e-06,-1.276193e-07,-1.276193e-07,1.849076e-04,5.678165e-08,-2.544156e-03,-3.402675e-07,-2.345139e-02,-6.856068e-06,-2.401593e-02,-4.749605e-06,-8.829835e-09,-1.187894e-07,-5.083351e-08,2.533609e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.425000e-12,3.290218e-01,7.235223e-06,1.487424e-05,-1.257557e-07,1.500000e-05,5.726155e-06,4.353690e-06,-1.257557e-07,-1.257557e-07,1.869277e-04,4.957392e-08,-2.556165e-03,-2.922322e-07,-2.370364e-02,-6.429467e-06,-2.418858e-02,-4.343082e-06,-5.478235e-09,-1.202775e-07,-4.767701e-08,2.272444e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.437500e-12,3.292877e-01,6.767864e-06,1.487617e-05,-1.238276e-07,1.500000e-05,5.281932e-06,3.937143e-06,-1.238276e-07,-1.238276e-07,1.886749e-04,4.241036e-08,-2.566345e-03,-2.439598e-07,-2.393961e-02,-5.998184e-06,-2.434576e-02,-3.934416e-06,-2.172354e-09,-1.216553e-07,-4.450806e-08,2.013572e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.450000e-12,3.295357e-01,6.297385e-06,1.487816e-05,-1.218379e-07,1.500000e-05,4.835329e-06,3.518748e-06,-1.218379e-07,-1.218379e-07,1.901511e-04,3.529803e-08,-2.574689e-03,-1.954859e-07,-2.415911e-02,-5.562529e-06,-2.448738e-02,-3.523860e-06,1.083864e-09,-1.229218e-07,-4.133100e-08,1.757307e-08,0.000000e+00,0.000000e+00,0.000000e+00
