time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
5.108750e-11,-5.512783e-01,-2.302312e-07,-4.193121e-05,8.579729e-01,-5.375498e-07,6.048007e-05,7.619005e-01,1.003969e-07,1.725901e-04,0.000000e+00,4.193260e-05,-4.193260e-05,5.806740e-05,-2.408955e-06,2.248555e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.388077e-09,-3.713538e-09,-1.271276e-09,2.248555e-08,2.248555e-09
5.110000e-11,-5.512872e-01,-2.361650e-07,-4.192917e-05,8.579523e-01,-5.456527e-07,6.048375e-05,7.619044e-01,1.013125e-07,1.725883e-04,0.000000e+00,4.193113e-05,-4.193113e-05,5.806887e-05,-2.410256e-06,2.396006e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.952394e-09,-4.625489e-09,-9.663664e-10,2.396006e-08,2.396006e-09
5.111250e-11,-5.512962e-01,-2.414990e-07,-4.192711e-05,8.579315e-01,-5.526789e-07,6.048748e-05,7.619082e-01,1.020519e-07,1.725866e-04,0.000000e+00,4.192963e-05,-4.192963e-05,5.807037e-05,-2.411575e-06,2.537582e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.518741e-09,-5.533831e-09,-6.634963e-10,2.537582e-08,2.537582e-09
5.112500e-11,-5.513055e-01,-2.462249e-07,-4.192502e-05,8.579104e-01,-5.586182e-07,6.049124e-05,7.619121e-01,1.026144e-07,1.725848e-04,0.000000e+00,4.192811e-05,-4.192811e-05,5.807189e-05,-2.412911e-06,2.673151e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.085535e-09,-6.436687e-09,-3.631187e-10,2.673151e-08,2.673151e-09
5.113750e-11,-5.513149e-01,-2.503360e-07,-4.192292e-05,8.578891e-01,-5.634623e-07,6.049503e-05,7.619160e-01,1.029995e-07,1.725830e-04,0.000000e+00,4.192657e-05,-4.192657e-05,5.807343e-05,-2.414260e-06,2.802588e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.651205e-09,-7.332200e-09,-6.568095e-11,2.802588e-08,2.802588e-09
5.115000e-11,-5.513245e-01,-2.538268e-07,-4.192079e-05,8.578676e-01,-5.672054e-07,6.049883e-05,7.619199e-01,1.032069e-07,1.725812e-04,0.000000e+00,4.192501e-05,-4.192501e-05,5.807499e-05,-2.415619e-06,2.925774e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.214201e-09,-8.218533e-09,2.283758e-10,2.925774e-08,2.925774e-09
5.116250e-11,-5.513342e-01,-2.566935e-07,-4.191866e-05,8.578461e-01,-5.698438e-07,6.050264e-05,7.619239e-01,1.032368e-07,1.725795e-04,0.000000e+00,4.192344e-05,-4.192344e-05,5.807656e-05,-2.416987e-06,3.042596e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.772995e-09,-9.093877e-09,5.186171e-10,3.042596e-08,3.042596e-09
5.117500e-11,-5.513440e-01,-2.589336e-07,-4.191653e-05,8.578244e-01,-5.713759e-07,6.050646e-05,7.619278e-01,1.030896e-07,1.725777e-04,0.000000e+00,4.192186e-05,-4.192186e-05,5.807814e-05,-2.418361e-06,3.152950e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.326084e-09,-9.956452e-09,8.046164e-10,3.152950e-08,3.152950e-09
5.118750e-11,-5.513538e-01,-2.605460e-07,-4.191439e-05,8.578027e-01,-5.718025e-07,6.051028e-05,7.619317e-01,1.027661e-07,1.725759e-04,0.000000e+00,4.192027e-05,-4.192027e-05,5.807973e-05,-2.419738e-06,3.256739e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.871993e-09,-1.080451e-08,1.085955e-09,3.256739e-08,3.256739e-09
5.120000e-11,-5.513637e-01,-2.615311e-07,-4.191227e-05,8.577810e-01,-5.711265e-07,6.051408e-05,7.619356e-01,1.022672e-07,1.725742e-04,0.000000e+00,4.191867e-05,-4.191867e-05,5.808133e-05,-2.421116e-06,3.353871e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.409278e-09,-1.163634e-08,1.362223e-09,3.353871e-08,3.353871e-09
5.121250e-11,-5.513737e-01,-2.618907e-07,-4.191015e-05,8.577594e-01,-5.693529e-07,6.051786e-05,7.619394e-01,1.015944e-07,1.725724e-04,0.000000e+00,4.191708e-05,-4.191708e-05,5.808292e-05,-2.422491e-06,3.444266e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.936531e-09,-1.245026e-08,1.633021e-09,3.444266e-08,3.444266e-09
5.122500e-11,-5.513836e-01,-2.616280e-07,-4.190804e-05,8.577378e-01,-5.664891e-07,6.052161e-05,7.619433e-01,1.007492e-07,1.725707e-04,0.000000e+00,4.191549e-05,-4.191549e-05,5.808451e-05,-2.423862e-06,3.527850e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.452379e-09,-1.324466e-08,1.897957e-09,3.527850e-08,3.527850e-09
5.123750e-11,-5.513935e-01,-2.607477e-07,-4.190596e-05,8.577164e-01,-5.625444e-07,6.052533e-05,7.619471e-01,9.973371e-08,1.725690e-04,0.000000e+00,4.191391e-05,-4.191391e-05,5.808609e-05,-2.425226e-06,3.604558e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.955491e-09,-1.401794e-08,2.156653e-09,3.604558e-08,3.604558e-09
5.125000e-11,-5.514034e-01,-2.592556e-07,-4.190389e-05,8.576951e-01,-5.575304e-07,6.052901e-05,7.619509e-01,9.855007e-08,1.725673e-04,0.000000e+00,4.191234e-05,-4.191234e-05,5.808766e-05,-2.426579e-06,3.674332e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.444578e-09,-1.476856e-08,2.408739e-09,3.674332e-08,3.674332e-09
5.126250e-11,-5.514132e-01,-2.571592e-07,-4.190186e-05,8.576741e-01,-5.514606e-07,6.053264e-05,7.619546e-01,9.720085e-08,1.725657e-04,0.000000e+00,4.191078e-05,-4.191078e-05,5.808922e-05,-2.427921e-06,3.737127e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.918395e-09,-1.549505e-08,2.653858e-09,3.737127e-08,3.737127e-09
5.127500e-11,-5.514229e-01,-2.544671e-07,-4.189986e-05,8.576533e-01,-5.443507e-07,6.053621e-05,7.619582e-01,9.568885e-08,1.725641e-04,0.000000e+00,4.190923e-05,-4.190923e-05,5.809077e-05,-2.429248e-06,3.792903e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.375746e-09,-1.619597e-08,2.891666e-09,3.792903e-08,3.792903e-09
5.128750e-11,-5.514325e-01,-2.511892e-07,-4.189789e-05,8.576327e-01,-5.362183e-07,6.053972e-05,7.619618e-01,9.401717e-08,1.725625e-04,0.000000e+00,4.190771e-05,-4.190771e-05,5.809229e-05,-2.430558e-06,3.841631e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.815484e-09,-1.686995e-08,3.121830e-09,3.841631e-08,3.841631e-09
5.130000e-11,-5.514420e-01,-2.473367e-07,-4.189597e-05,8.576126e-01,-5.270831e-07,6.054316e-05,7.619654e-01,9.218919e-08,1.725609e-04,0.000000e+00,4.190621e-05,-4.190621e-05,5.809379e-05,-2.431848e-06,3.883292e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.023651e-08,-1.751567e-08,3.344031e-09,3.883292e-08,3.883292e-09
5.131250e-11,-5.514513e-01,-2.429222e-07,-4.189409e-05,8.575927e-01,-5.169665e-07,6.054652e-05,7.619688e-01,9.020853e-08,1.725594e-04,0.000000e+00,4.190473e-05,-4.190473e-05,5.809527e-05,-2.433116e-06,3.917876e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.063780e-08,-1.813188e-08,3.557965e-09,3.917876e-08,3.917876e-09
5.132500e-11,-5.514604e-01,-2.379593e-07,-4.189226e-05,8.575733e-01,-5.058921e-07,6.054980e-05,7.619722e-01,8.807909e-08,1.725579e-04,0.000000e+00,4.190328e-05,-4.190328e-05,5.809672e-05,-2.434360e-06,3.945381e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.101835e-08,-1.871739e-08,3.763339e-09,3.945381e-08,3.945381e-09
5.133750e-11,-5.514693e-01,-2.324627e-07,-4.189049e-05,8.575543e-01,-4.938849e-07,6.055298e-05,7.619755e-01,8.580501e-08,1.725565e-04,0.000000e+00,4.190186e-05,-4.190186e-05,5.809814e-05,-2.435577e-06,3.965817e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.137724e-08,-1.927107e-08,3.959877e-09,3.965817e-08,3.965817e-09
5.135000e-11,-5.514780e-01,-2.264485e-07,-4.188877e-05,8.575358e-01,-4.809721e-07,6.055608e-05,7.619787e-01,8.339068e-08,1.725551e-04,0.000000e+00,4.190048e-05,-4.190048e-05,5.809952e-05,-2.436766e-06,3.979203e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.171361e-08,-1.979188e-08,4.147317e-09,3.979203e-08,3.979203e-09
5.136250e-11,-5.514865e-01,-2.199337e-07,-4.188711e-05,8.575178e-01,-4.671821e-07,6.055907e-05,7.619818e-01,8.084072e-08,1.725538e-04,0.000000e+00,4.189913e-05,-4.189913e-05,5.810087e-05,-2.437924e-06,3.985566e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.202665e-08,-2.027881e-08,4.325412e-09,3.985566e-08,3.985566e-09
5.137500e-11,-5.514947e-01,-2.129363e-07,-4.188551e-05,8.575004e-01,-4.525455e-07,6.056195e-05,7.619849e-01,7.815998e-08,1.725525e-04,0.000000e+00,4.189783e-05,-4.189783e-05,5.810217e-05,-2.439049e-06,3.984946e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.231561e-08,-2.073097e-08,4.493931e-09,3.984946e-08,3.984946e-09
5.138750e-11,-5.515027e-01,-2.054755e-07,-4.188398e-05,8.574835e-01,-4.370940e-07,6.056473e-05,7.619878e-01,7.535352e-08,1.725512e-04,0.000000e+00,4.189656e-05,-4.189656e-05,5.810344e-05,-2.440140e-06,3.977390e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.257982e-08,-2.114750e-08,4.652660e-09,3.977390e-08,3.977390e-09
5.140000e-11,-5.515103e-01,-1.975711e-07,-4.188252e-05,8.574672e-01,-4.208610e-07,6.056738e-05,7.619906e-01,7.242661e-08,1.725500e-04,0.000000e+00,4.189534e-05,-4.189534e-05,5.810466e-05,-2.441193e-06,3.962956e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.281865e-08,-2.152764e-08,4.801398e-09,3.962956e-08,3.962956e-09
5.141250e-11,-5.515177e-01,-1.892442e-07,-4.188113e-05,8.574516e-01,-4.038813e-07,6.056991e-05,7.619933e-01,6.938471e-08,1.725489e-04,0.000000e+00,4.189416e-05,-4.189416e-05,5.810584e-05,-2.442208e-06,3.941710e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.303157e-08,-2.187069e-08,4.939964e-09,3.941710e-08,3.941710e-09
5.142500e-11,-5.515247e-01,-1.805165e-07,-4.187982e-05,8.574366e-01,-3.861910e-07,6.057232e-05,7.619958e-01,6.623348e-08,1.725478e-04,0.000000e+00,4.189304e-05,-4.189304e-05,5.810696e-05,-2.443182e-06,3.913731e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.321808e-08,-2.217604e-08,5.068192e-09,3.913731e-08,3.913731e-09
5.143750e-11,-5.515314e-01,-1.714104e-07,-4.187859e-05,8.574223e-01,-3.678275e-07,6.057459e-05,7.619983e-01,6.297875e-08,1.725468e-04,0.000000e+00,4.189196e-05,-4.189196e-05,5.810804e-05,-2.444115e-06,3.879105e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.337778e-08,-2.244315e-08,5.185932e-09,3.879105e-08,3.879105e-09
5.145000e-11,-5.515377e-01,-1.619493e-07,-4.187743e-05,8.574086e-01,-3.488294e-07,6.057673e-05,7.620006e-01,5.962649e-08,1.725459e-04,0.000000e+00,4.189094e-05,-4.189094e-05,5.810906e-05,-2.445004e-06,3.837926e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.351030e-08,-2.267156e-08,5.293054e-09,3.837926e-08,3.837926e-09
5.146250e-11,-5.515436e-01,-1.521571e-07,-4.187636e-05,8.573958e-01,-3.292365e-07,6.057873e-05,7.620028e-01,5.618287e-08,1.725450e-04,0.000000e+00,4.188997e-05,-4.188997e-05,5.811003e-05,-2.445847e-06,3.790301e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.361538e-08,-2.286088e-08,5.389442e-09,3.790301e-08,3.790301e-09
5.147500e-11,-5.515492e-01,-1.420585e-07,-4.187537e-05,8.573837e-01,-3.090895e-07,6.058059e-05,7.620049e-01,5.265416e-08,1.725441e-04,0.000000e+00,4.188906e-05,-4.188906e-05,5.811094e-05,-2.446644e-06,3.736344e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.369279e-08,-2.301083e-08,5.475000e-09,3.736344e-08,3.736344e-09
5.148750e-11,-5.515544e-01,-1.316784e-07,-4.187447e-05,8.573723e-01,-2.884299e-07,6.058230e-05,7.620068e-01,4.904678e-08,1.725434e-04,0.000000e+00,4.188821e-05,-4.188821e-05,5.811179e-05,-2.447394e-06,3.676177e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.374240e-08,-2.312116e-08,5.549649e-09,3.676177e-08,3.676177e-09
5.150000e-11,-5.515592e-01,-1.210426e-07,-4.187365e-05,8.573618e-01,-2.673004e-07,6.058387e-05,7.620086e-01,4.536725e-08,1.725427e-04,0.000000e+00,4.188742e-05,-4.188742e-05,5.811258e-05,-2.448094e-06,3.609932e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.376413e-08,-2.319174e-08,5.613325e-09,3.609932e-08,3.609932e-09
5.151250e-11,-5.515636e-01,-1.101772e-07,-4.187293e-05,8.573520e-01,-2.457442e-07,6.058528e-05,7.620103e-01,4.162223e-08,1.725421e-04,0.000000e+00,4.188669e-05,-4.188669e-05,5.811331e-05,-2.448744e-06,3.537751e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.375796e-08,-2.322251e-08,5.665984e-09,3.537751e-08,3.537751e-09
5.152500e-11,-5.515676e-01,-9.910867e-08,-4.187229e-05,8.573431e-01,-2.238053e-07,6.058654e-05,7.620118e-01,3.781843e-08,1.725415e-04,0.000000e+00,4.188602e-05,-4.188602e-05,5.811398e-05,-2.449342e-06,3.459781e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.372396e-08,-2.321348e-08,5.707601e-09,3.459781e-08,3.459781e-09
5.153750e-11,-5.515711e-01,-8.786378e-08,-4.187175e-05,8.573350e-01,-2.015282e-07,6.058764e-05,7.620131e-01,3.396266e-08,1.725410e-04,0.000000e+00,4.188541e-05,-4.188541e-05,5.811459e-05,-2.449889e-06,3.376180e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.366225e-08,-2.316474e-08,5.738165e-09,3.376180e-08,3.376180e-09
5.155000e-11,-5.515742e-01,-7.646961e-08,-4.187130e-05,8.573278e-01,-1.789579e-07,6.058859e-05,7.620144e-01,3.006182e-08,1.725406e-04,0.000000e+00,4.188487e-05,-4.188487e-05,5.811513e-05,-2.450383e-06,3.287113e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.357302e-08,-2.307647e-08,5.757685e-09,3.287113e-08,3.287113e-09
5.156250e-11,-5.515769e-01,-6.495345e-08,-4.187094e-05,8.573215e-01,-1.561399e-07,6.058938e-05,7.620154e-01,2.612282e-08,1.725402e-04,0.000000e+00,4.188439e-05,-4.188439e-05,5.811561e-05,-2.450823e-06,3.192752e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.345652e-08,-2.294892e-08,5.766187e-09,3.192752e-08,3.192752e-09
5.157500e-11,-5.515792e-01,-5.334272e-08,-4.187067e-05,8.573160e-01,-1.331199e-07,6.059001e-05,7.620163e-01,2.215265e-08,1.725399e-04,0.000000e+00,4.188398e-05,-4.188398e-05,5.811602e-05,-2.451209e-06,3.093277e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.331309e-08,-2.278242e-08,5.763715e-09,3.093277e-08,3.093277e-09
5.158750e-11,-5.515810e-01,-4.166491e-08,-4.187049e-05,8.573114e-01,-1.099439e-07,6.059048e-05,7.620171e-01,1.815831e-08,1.725397e-04,0.000000e+00,4.188364e-05,-4.188364e-05,5.811636e-05,-2.451540e-06,2.988876e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.314309e-08,-2.257737e-08,5.750327e-09,2.988876e-08,2.988876e-09
5.160000e-11,-5.515823e-01,-2.994754e-08,-4.187041e-05,8.573076e-01,-8.665786e-08,6.059079e-05,7.620177e-01,1.414683e-08,1.725396e-04,0.000000e+00,4.188336e-05,-4.188336e-05,5.811664e-05,-2.451816e-06,2.879741e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.294698e-08,-2.233425e-08,5.726104e-09,2.879741e-08,2.879741e-09
5.161250e-11,-5.515833e-01,-1.821809e-08,-4.187042e-05,8.573048e-01,-6.330796e-08,6.059094e-05,7.620182e-01,1.012524e-08,1.725395e-04,0.000000e+00,4.188315e-05,-4.188315e-05,5.811685e-05,-2.452036e-06,2.766072e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.272525e-08,-2.205361e-08,5.691138e-09,2.766072e-08,2.766072e-09
5.162500e-11,-5.515837e-01,-6.503941e-09,-4.187053e-05,8.573028e-01,-3.994022e-08,6.059093e-05,7.620185e-01,6.100538e-09,1.725395e-04,0.000000e+00,4.188300e-05,-4.188300e-05,5.811700e-05,-2.452201e-06,2.648078e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.247848e-08,-2.173608e-08,5.645541e-09,2.648078e-08,2.648078e-09
5.163750e-11,-5.515838e-01,5.167701e-09,-4.187072e-05,8.573017e-01,-1.660053e-08,6.059076e-05,7.620186e-01,2.079740e-09,1.725396e-04,0.000000e+00,4.188293e-05,-4.188293e-05,5.811707e-05,-2.452311e-06,2.525968e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.220729e-08,-2.138236e-08,5.589440e-09,2.525968e-08,2.525968e-09
5.165000e-11,-5.515833e-01,1.676984e-08,-4.187101e-05,8.573015e-01,6.665480e-09,6.059044e-05,7.620186e-01,-1.930196e-09,1.725397e-04,0.000000e+00,4.188292e-05,-4.188292e-05,5.811708e-05,-2.452365e-06,2.399962e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.191235e-08,-2.099320e-08,5.522981e-09,2.399962e-08,2.399962e-09
5.166250e-11,-5.515825e-01,2.827577e-08,-4.187138e-05,8.573022e-01,2.981251e-08,6.058996e-05,7.620185e-01,-5.922352e-09,1.725399e-04,0.000000e+00,4.188298e-05,-4.188298e-05,5.811702e-05,-2.452363e-06,2.270282e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.159439e-08,-2.056945e-08,5.446321e-09,2.270282e-08,2.270282e-09
5.167500e-11,-5.515812e-01,3.965912e-08,-4.187185e-05,8.573038e-01,5.279569e-08,6.058932e-05,7.620182e-01,-9.889871e-09,1.725402e-04,0.000000e+00,4.188310e-05,-4.188310e-05,5.811690e-05,-2.452306e-06,2.137155e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.125420e-08,-2.011200e-08,5.359637e-09,2.137155e-08,2.137155e-09
5.168750e-11,-5.515795e-01,5.089390e-08,-4.187240e-05,8.573062e-01,7.557065e-08,6.058853e-05,7.620177e-01,-1.382597e-08,1.725405e-04,0.000000e+00,4.188329e-05,-4.188329e-05,5.811671e-05,-2.452194e-06,2.000813e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.089260e-08,-1.962180e-08,5.263120e-09,2.000813e-08,2.000813e-09
5.170000e-11,-5.515773e-01,6.195460e-08,-4.187303e-05,8.573095e-01,9.809363e-08,6.058759e-05,7.620171e-01,-1.772393e-08,1.725410e-04,0.000000e+00,4.188354e-05,-4.188354e-05,5.811646e-05,-2.452028e-06,1.861492e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.051048e-08,-1.909989e-08,5.156974e-09,1.861492e-08,1.861492e-09
5.171250e-11,-5.515748e-01,7.281619e-08,-4.187375e-05,8.573137e-01,1.203216e-07,6.058650e-05,7.620164e-01,-2.157716e-08,1.725414e-04,0.000000e+00,4.188386e-05,-4.188386e-05,5.811614e-05,-2.451809e-06,1.719432e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.010877e-08,-1.854735e-08,5.041420e-09,1.719432e-08,1.719432e-09
5.172500e-11,-5.515718e-01,8.345420e-08,-4.187455e-05,8.573187e-01,1.422121e-07,6.058526e-05,7.620155e-01,-2.537914e-08,1.725420e-04,0.000000e+00,4.188424e-05,-4.188424e-05,5.811576e-05,-2.451536e-06,1.574874e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.688417e-09,-1.796530e-08,4.916691e-09,1.574874e-08,1.574874e-09
5.173750e-11,-5.515684e-01,9.384479e-08,-4.187543e-05,8.573245e-01,1.637238e-07,6.058388e-05,7.620145e-01,-2.912350e-08,1.725426e-04,0.000000e+00,4.188468e-05,-4.188468e-05,5.811532e-05,-2.451210e-06,1.428066e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.250445e-09,-1.735494e-08,4.783035e-09,1.428066e-08,1.428066e-09
5.175000e-11,-5.515647e-01,1.039648e-07,-4.187639e-05,8.573311e-01,1.848162e-07,6.058236e-05,7.620133e-01,-3.280398e-08,1.725432e-04,0.000000e+00,4.188519e-05,-4.188519e-05,5.811481e-05,-2.450833e-06,1.279255e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.795897e-09,-1.671752e-08,4.640714e-09,1.279255e-08,1.279255e-09
5.176250e-11,-5.515606e-01,1.137916e-07,-4.187742e-05,8.573385e-01,2.054497e-07,6.058071e-05,7.620120e-01,-3.641445e-08,1.725440e-04,0.000000e+00,4.188575e-05,-4.188575e-05,5.811425e-05,-2.450406e-06,1.128690e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.325853e-09,-1.605433e-08,4.490000e-09,1.128690e-08,1.128690e-09
5.177500e-11,-5.515561e-01,1.233036e-07,-4.187853e-05,8.573467e-01,2.255858e-07,6.057893e-05,7.620105e-01,-3.994897e-08,1.725448e-04,0.000000e+00,4.188637e-05,-4.188637e-05,5.811363e-05,-2.449929e-06,9.766232e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.841427e-09,-1.536670e-08,4.331179e-09,9.766232e-09,9.766232e-10
5.178750e-11,-5.515512e-01,1.324799e-07,-4.187970e-05,8.573556e-01,2.451873e-07,6.057701e-05,7.620089e-01,-4.340171e-08,1.725456e-04,0.000000e+00,4.188705e-05,-4.188705e-05,5.811295e-05,-2.449404e-06,8.233078e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.343764e-09,-1.465601e-08,4.164548e-09,8.233078e-09,8.233078e-10
5.180000e-11,-5.515460e-01,1.413002e-07,-4.188094e-05,8.573653e-01,2.642181e-07,6.057498e-05,7.620072e-01,-4.676705e-08,1.725465e-04,0.000000e+00,4.188778e-05,-4.188778e-05,5.811222e-05,-2.448831e-06,6.689971e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.834035e-09,-1.392369e-08,3.990416e-09,6.689971e-09,6.689971e-10
5.181250e-11,-5.515405e-01,1.497455e-07,-4.188225e-05,8.573757e-01,2.826434e-07,6.057282e-05,7.620054e-01,-5.003953e-08,1.725475e-04,0.000000e+00,4.188856e-05,-4.188856e-05,5.811144e-05,-2.448213e-06,5.139450e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.313437e-09,-1.317119e-08,3.809102e-09,5.139450e-09,5.139450e-10
5.182500e-11,-5.515346e-01,1.577975e-07,-4.188361e-05,8.573867e-01,3.004297e-07,6.057055e-05,7.620034e-01,-5.321389e-08,1.725485e-04,0.000000e+00,4.188940e-05,-4.188940e-05,5.811060e-05,-2.447550e-06,3.584056e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.783186e-09,-1.240000e-08,3.620935e-09,3.584056e-09,3.584056e-10
5.183750e-11,-5.515285e-01,1.654387e-07,-4.188504e-05,8.573985e-01,3.175451e-07,6.056817e-05,7.620014e-01,-5.628505e-08,1.725495e-04,0.000000e+00,4.189028e-05,-4.189028e-05,5.810972e-05,-2.446844e-06,2.026323e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.244519e-09,-1.161166e-08,3.426254e-09,2.026323e-09,2.026323e-10
5.185000e-11,-5.515221e-01,1.726529e-07,-4.188651e-05,8.574108e-01,3.339590e-07,6.056569e-05,7.619992e-01,-5.924817e-08,1.725506e-04,0.000000e+00,4.189121e-05,-4.189121e-05,5.810879e-05,-2.446097e-06,4.687771e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.698689e-09,-1.080769e-08,3.225405e-09,4.687771e-10,4.687771e-11
5.186250e-11,-5.515154e-01,1.794248e-07,-4.188804e-05,8.574238e-01,3.496423e-07,6.056311e-05,7.619969e-01,-6.209859e-08,1.725518e-04,0.000000e+00,4.189219e-05,-4.189219e-05,5.810781e-05,-2.445310e-06,-1.086067e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.146960e-09,-9.989697e-09,3.018746e-09,-1.086067e-09,-1.086067e-10
5.187500e-11,-5.515085e-01,1.857401e-07,-4.188961e-05,8.574374e-01,3.645677e-07,6.056044e-05,7.619945e-01,-6.483188e-08,1.725530e-04,0.000000e+00,4.189320e-05,-4.189320e-05,5.810680e-05,-2.444485e-06,-2.635712e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.590609e-09,-9.159259e-09,2.806638e-09,-2.635712e-09,-2.635712e-10
5.188750e-11,-5.515013e-01,1.915856e-07,-4.189123e-05,8.574515e-01,3.787093e-07,6.055768e-05,7.619919e-01,-6.744386e-08,1.725542e-04,0.000000e+00,4.189426e-05,-4.189426e-05,5.810574e-05,-2.443623e-06,-4.177682e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.030917e-09,-8.317997e-09,2.589452e-09,-4.177682e-09,-4.177682e-10
