time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.950000e-11,-6.536256e-07,-5.472643e-07,-0.0010740050000000001,-1.390916e-07,-5.472643e-07,-0.0010740050000000001,-1.390916e-07,-5.472643e-07,-0.0010740050000000001,-1.390916e-07,-5.472643e-07,-0.0010740050000000001,-1.390916e-07,-5.472643e-07,-0.0010740050000000001,-1.390916e-07,-5.472643e-07,-0.0010740050000000001,-1.390916e-07,-5.472643e-07,-0.0010740050000000001,-1.390916e-07,-5.472643e-07,-0.0010740050000000001,-1.390916e-07,-5.472643e-07,-5.472643e-07,4.591074e-07
1.960000e-11,-4.059571e-07,-5.032704e-07,-0.0011137639999999999,-1.313178e-07,-5.032704e-07,-0.0011137639999999999,-1.313178e-07,-5.032704e-07,-0.0011137639999999999,-1.313178e-07,-5.032704e-07,-0.0011137639999999999,-1.313178e-07,-5.032704e-07,-0.0011137639999999999,-1.313178e-07,-5.032704e-07,-0.0011137639999999999,-1.313178e-07,-5.032704e-07,-0.0011137639999999999,-1.313178e-07,-5.032704e-07,-0.0011137639999999999,-1.313178e-07,-5.032704e-07,-5.032704e-07,6.445856e-07
1.970000e-11,-1.079312e-08,-4.625806e-07,-0.0011486230000000001,-1.066572e-07,-4.625806e-07,-0.0011486230000000001,-1.066572e-07,-4.625806e-07,-0.0011486230000000001,-1.066572e-07,-4.625806e-07,-0.0011486230000000001,-1.066572e-07,-4.625806e-07,-0.0011486230000000001,-1.066572e-07,-4.625806e-07,-0.0011486230000000001,-1.066572e-07,-4.625806e-07,-0.0011486230000000001,-1.066572e-07,-4.625806e-07,-0.0011486230000000001,-1.066572e-07,-4.625806e-07,-4.625806e-07,8.424643e-07
1.980000e-11,4.937454e-07,-4.275217e-07,-0.001173926,-6.754931e-08,-4.275217e-07,-0.001173926,-6.754931e-08,-4.275217e-07,-0.001173926,-6.754931e-08,-4.275217e-07,-0.001173926,-6.754931e-08,-4.275217e-07,-0.001173926,-6.754931e-08,-4.275217e-07,-0.001173926,-6.754931e-08,-4.275217e-07,-0.001173926,-6.754931e-08,-4.275217e-07,-0.001173926,-6.754931e-08,-4.275217e-07,-4.275217e-07,1.034140e-06
1.990000e-11,1.061400e-06,-3.999308e-07,-0.00118592,-1.757101e-08,-3.999308e-07,-0.00118592,-1.757101e-08,-3.999308e-07,-0.00118592,-1.757101e-08,-3.999308e-07,-0.00118592,-1.757101e-08,-3.999308e-07,-0.00118592,-1.757101e-08,-3.999308e-07,-0.00118592,-1.757101e-08,-3.999308e-07,-0.00118592,-1.757101e-08,-3.999308e-07,-0.00118592,-1.757101e-08,-3.999308e-07,-3.999308e-07,1.201969e-06
2.000000e-11,1.641743e-06,-3.810146e-07,-0.0011820419999999999,3.887817e-08,-3.810146e-07,-0.0011820419999999999,3.887817e-08,-3.810146e-07,-0.0011820419999999999,3.887817e-08,-3.810146e-07,-0.0011820419999999999,3.887817e-08,-3.810146e-07,-0.0011820419999999999,3.887817e-08,-3.810146e-07,-0.0011820419999999999,3.887817e-08,-3.810146e-07,-0.0011820419999999999,3.887817e-08,-3.810146e-07,-0.0011820419999999999,3.887817e-08,-3.810146e-07,-3.810146e-07,1.330718e-06
2.010000e-11,2.184401e-06,-3.712627e-07,-0.0011611099999999999,9.695156e-08,-3.712627e-07,-0.0011611099999999999,9.695156e-08,-3.712627e-07,-0.0011611099999999999,9.695156e-08,-3.712627e-07,-0.0011611099999999999,9.695156e-08,-3.712627e-07,-0.0011611099999999999,9.695156e-08,-3.712627e-07,-0.0011611099999999999,9.695156e-08,-3.712627e-07,-0.0011611099999999999,9.695156e-08,-3.712627e-07,-0.0011611099999999999,9.695156e-08,-3.712627e-07,-3.712627e-07,1.408788e-06
2.020000e-11,2.643194e-06,-3.704218e-07,-0.0011233910000000001,1.517604e-07,-3.704218e-07,-0.0011233910000000001,1.517604e-07,-3.704218e-07,-0.0011233910000000001,1.517604e-07,-3.704218e-07,-0.0011233910000000001,1.517604e-07,-3.704218e-07,-0.0011233910000000001,1.517604e-07,-3.704218e-07,-0.0011233910000000001,1.517604e-07,-3.704218e-07,-0.0011233910000000001,1.517604e-07,-3.704218e-07,-0.0011233910000000001,1.517604e-07,-3.704218e-07,-3.704218e-07,1.429110e-06
2.030000e-11,2.979839e-06,-3.775311e-07,-0.001070552,1.987746e-07,-3.775311e-07,-0.001070552,1.987746e-07,-3.775311e-07,-0.001070552,1.987746e-07,-3.775311e-07,-0.001070552,1.987746e-07,-3.775311e-07,-0.001070552,1.987746e-07,-3.775311e-07,-0.001070552,1.987746e-07,-3.775311e-07,-0.001070552,1.987746e-07,-3.775311e-07,-0.001070552,1.987746e-07,-3.775311e-07,-3.775311e-07,1.389642e-06
2.040000e-11,3.166934e-06,-3.910153e-07,-0.0010055000000000001,2.341862e-07,-3.910153e-07,-0.0010055000000000001,2.341862e-07,-3.910153e-07,-0.0010055000000000001,2.341862e-07,-3.910153e-07,-0.0010055000000000001,2.341862e-07,-3.910153e-07,-0.0010055000000000001,2.341862e-07,-3.910153e-07,-0.0010055000000000001,2.341862e-07,-3.910153e-07,-0.0010055000000000001,2.341862e-07,-3.910153e-07,-0.0010055000000000001,2.341862e-07,-3.910153e-07,-3.910153e-07,1.293444e-06
2.050000e-11,3.189983e-06,-4.088252e-07,-0.00093211940000000005,2.552070e-07,-4.088252e-07,-0.00093211940000000005,2.552070e-07,-4.088252e-07,-0.00093211940000000005,2.552070e-07,-4.088252e-07,-0.00093211940000000005,2.552070e-07,-4.088252e-07,-0.00093211940000000005,2.552070e-07,-4.088252e-07,-0.00093211940000000005,2.552070e-07,-4.088252e-07,-0.00093211940000000005,2.552070e-07,-4.088252e-07,-0.00093211940000000005,2.552070e-07,-4.088252e-07,-4.088252e-07,1.148326e-06
2.060000e-11,3.048321e-06,-4.286153e-07,-0.00085493500000000003,2.602772e-07,-4.286153e-07,-0.00085493500000000003,2.602772e-07,-4.286153e-07,-0.00085493500000000003,2.602772e-07,-4.286153e-07,-0.00085493500000000003,2.602772e-07,-4.286153e-07,-0.00085493500000000003,2.602772e-07,-4.286153e-07,-0.00085493500000000003,2.602772e-07,-4.286153e-07,-0.00085493500000000003,2.602772e-07,-4.286153e-07,-0.00085493500000000003,2.602772e-07,-4.286153e-07,-4.286153e-07,9.661033e-07
2.070000e-11,2.754884e-06,-4.479417e-07,-0.00077873299999999999,2.491686e-07,-4.479417e-07,-0.00077873299999999999,2.491686e-07,-4.479417e-07,-0.00077873299999999999,2.491686e-07,-4.479417e-07,-0.00077873299999999999,2.491686e-07,-4.479417e-07,-0.00077873299999999999,2.491686e-07,-4.479417e-07,-0.00077873299999999999,2.491686e-07,-4.479417e-07,-0.00077873299999999999,2.491686e-07,-4.479417e-07,-0.00077873299999999999,2.491686e-07,-4.479417e-07,-4.479417e-07,7.615354e-07
2.080000e-11,2.334871e-06,-4.644641e-07,-0.00070816379999999999,2.229785e-07,-4.644641e-07,-0.00070816379999999999,2.229785e-07,-4.644641e-07,-0.00070816379999999999,2.229785e-07,-4.644641e-07,-0.00070816379999999999,2.229785e-07,-4.644641e-07,-0.00070816379999999999,2.229785e-07,-4.644641e-07,-0.00070816379999999999,2.229785e-07,-4.644641e-07,-0.00070816379999999999,2.229785e-07,-4.644641e-07,-0.00070816379999999999,2.229785e-07,-4.644641e-07,-4.644641e-07,5.510432e-07
2.090000e-11,1.823415e-06,-4.761359e-07,-0.00064736540000000003,1.840134e-07,-4.761359e-07,-0.00064736540000000003,1.840134e-07,-4.761359e-07,-0.00064736540000000003,1.840134e-07,-4.761359e-07,-0.00064736540000000003,1.840134e-07,-4.761359e-07,-0.00064736540000000003,1.840134e-07,-4.761359e-07,-0.00064736540000000003,1.840134e-07,-4.761359e-07,-0.00064736540000000003,1.840134e-07,-4.761359e-07,-0.00064736540000000003,1.840134e-07,-4.761359e-07,-4.761359e-07,3.513082e-07
2.100000e-11,1.262500e-06,-4.813663e-07,-0.00059963530000000005,1.355778e-07,-4.813663e-07,-0.00059963530000000005,1.355778e-07,-4.813663e-07,-0.00059963530000000005,1.355778e-07,-4.813663e-07,-0.00059963530000000005,1.355778e-07,-4.813663e-07,-0.00059963530000000005,1.355778e-07,-4.813663e-07,-0.00059963530000000005,1.355778e-07,-4.813663e-07,-0.00059963530000000005,1.355778e-07,-4.813663e-07,-0.00059963530000000005,1.355778e-07,-4.813663e-07,-4.813663e-07,1.778775e-07
2.110000e-11,6.973651e-07,-4.791414e-07,-0.00056717859999999998,8.168450e-08,-4.791414e-07,-0.00056717859999999998,8.168450e-08,-4.791414e-07,-0.00056717859999999998,8.168450e-08,-4.791414e-07,-0.00056717859999999998,8.168450e-08,-4.791414e-07,-0.00056717859999999998,8.168450e-08,-4.791414e-07,-0.00056717859999999998,8.168450e-08,-4.791414e-07,-0.00056717859999999998,8.168450e-08,-4.791414e-07,-0.00056717859999999998,8.168450e-08,-4.791414e-07,-4.791414e-07,4.388915e-08
2.120000e-11,1.727190e-07,-4.690961e-07,-0.00055094849999999995,2.671254e-08,-4.690961e-07,-0.00055094849999999995,2.671254e-08,-4.690961e-07,-0.00055094849999999995,2.671254e-08,-4.690961e-07,-0.00055094849999999995,2.671254e-08,-4.690961e-07,-0.00055094849999999995,2.671254e-08,-4.690961e-07,-0.00055094849999999995,2.671254e-08,-4.690961e-07,-0.00055094849999999995,2.671254e-08,-4.690961e-07,-0.00055094849999999995,2.671254e-08,-4.690961e-07,-4.690961e-07,-4.098126e-08
2.130000e-11,-2.709253e-07,-4.515308e-07,-0.00055059399999999995,-2.495713e-08,-4.515308e-07,-0.00055059399999999995,-2.495713e-08,-4.515308e-07,-0.00055059399999999995,-2.495713e-08,-4.515308e-07,-0.00055059399999999995,-2.495713e-08,-4.515308e-07,-0.00055059399999999995,-2.495713e-08,-4.515308e-07,-0.00055059399999999995,-2.495713e-08,-4.515308e-07,-0.00055059399999999995,-2.495713e-08,-4.515308e-07,-0.00055059399999999995,-2.495713e-08,-4.515308e-07,-4.515308e-07,-7.126833e-08
2.140000e-11,-6.005003e-07,-4.273732e-07,-0.00056451380000000005,-6.929954e-08,-4.273732e-07,-0.00056451380000000005,-6.929954e-08,-4.273732e-07,-0.00056451380000000005,-6.929954e-08,-4.273732e-07,-0.00056451380000000005,-6.929954e-08,-4.273732e-07,-0.00056451380000000005,-6.929954e-08,-4.273732e-07,-0.00056451380000000005,-6.929954e-08,-4.273732e-07,-0.00056451380000000005,-6.929954e-08,-4.273732e-07,-0.00056451380000000005,-6.929954e-08,-4.273732e-07,-4.273732e-07,-4.610400e-08
2.150000e-11,-7.929544e-07,-3.980886e-07,-0.00059001170000000001,-1.029670e-07,-3.980886e-07,-0.00059001170000000001,-1.029670e-07,-3.980886e-07,-0.00059001170000000001,-1.029670e-07,-3.980886e-07,-0.00059001170000000001,-1.029670e-07,-3.980886e-07,-0.00059001170000000001,-1.029670e-07,-3.980886e-07,-0.00059001170000000001,-1.029670e-07,-3.980886e-07,-0.00059001170000000001,-1.029670e-07,-3.980886e-07,-0.00059001170000000001,-1.029670e-07,-3.980886e-07,-3.980886e-07,3.078156e-08
2.160000e-11,-8.369481e-07,-3.655485e-07,-0.00062353799999999998,-1.235483e-07,-3.655485e-07,-0.00062353799999999998,-1.235483e-07,-3.655485e-07,-0.00062353799999999998,-1.235483e-07,-3.655485e-07,-0.00062353799999999998,-1.235483e-07,-3.655485e-07,-0.00062353799999999998,-1.235483e-07,-3.655485e-07,-0.00062353799999999998,-1.235483e-07,-3.655485e-07,-0.00062353799999999998,-1.235483e-07,-3.655485e-07,-0.00062353799999999998,-1.235483e-07,-3.655485e-07,-3.655485e-07,1.514384e-07
2.170000e-11,-7.335525e-07,-3.318680e-07,-0.00066099599999999996,-1.297462e-07,-3.318680e-07,-0.00066099599999999996,-1.297462e-07,-3.318680e-07,-0.00066099599999999996,-1.297462e-07,-3.318680e-07,-0.00066099599999999996,-1.297462e-07,-3.318680e-07,-0.00066099599999999996,-1.297462e-07,-3.318680e-07,-0.00066099599999999996,-1.297462e-07,-3.318680e-07,-0.00066099599999999996,-1.297462e-07,-3.318680e-07,-0.00066099599999999996,-1.297462e-07,-3.318680e-07,-3.318680e-07,3.044167e-07
2.180000e-11,-4.959131e-07,-2.992264e-07,-0.000698086,-1.214596e-07,-2.992264e-07,-0.000698086,-1.214596e-07,-2.992264e-07,-0.000698086,-1.214596e-07,-2.992264e-07,-0.000698086,-1.214596e-07,-2.992264e-07,-0.000698086,-1.214596e-07,-2.992264e-07,-0.000698086,-1.214596e-07,-2.992264e-07,-0.000698086,-1.214596e-07,-2.992264e-07,-0.000698086,-1.214596e-07,-2.992264e-07,-2.992264e-07,4.757635e-07
2.190000e-11,-1.479266e-07,-2.696868e-07,-0.00073065900000000004,-9.976696e-08,-2.696868e-07,-0.00073065900000000004,-9.976696e-08,-2.696868e-07,-0.00073065900000000004,-9.976696e-08,-2.696868e-07,-0.00073065900000000004,-9.976696e-08,-2.696868e-07,-0.00073065900000000004,-9.976696e-08,-2.696868e-07,-0.00073065900000000004,-9.976696e-08,-2.696868e-07,-0.00073065900000000004,-9.976696e-08,-2.696868e-07,-0.00073065900000000004,-9.976696e-08,-2.696868e-07,-2.696868e-07,6.502091e-07
2.200000e-11,2.779395e-07,-2.450283e-07,-0.00075505090000000004,-6.681291e-08,-2.450283e-07,-0.00075505090000000004,-6.681291e-08,-2.450283e-07,-0.00075505090000000004,-6.681291e-08,-2.450283e-07,-0.00075505090000000004,-6.681291e-08,-2.450283e-07,-0.00075505090000000004,-6.681291e-08,-2.450283e-07,-0.00075505090000000004,-6.681291e-08,-2.450283e-07,-0.00075505090000000004,-6.681291e-08,-2.450283e-07,-0.00075505090000000004,-6.681291e-08,-2.450283e-07,-2.450283e-07,8.124427e-07
2.210000e-11,7.434895e-07,-2.266058e-07,-0.00076836929999999997,-2.561025e-08,-2.266058e-07,-0.00076836929999999997,-2.561025e-08,-2.266058e-07,-0.00076836929999999997,-2.561025e-08,-2.266058e-07,-0.00076836929999999997,-2.561025e-08,-2.266058e-07,-0.00076836929999999997,-2.561025e-08,-2.266058e-07,-0.00076836929999999997,-2.561025e-08,-2.266058e-07,-0.00076836929999999997,-2.561025e-08,-2.266058e-07,-0.00076836929999999997,-2.561025e-08,-2.266058e-07,-2.266058e-07,9.483715e-07
2.220000e-11,1.208055e-06,-2.152470e-07,-0.00076871190000000003,2.022461e-08,-2.152470e-07,-0.00076871190000000003,2.022461e-08,-2.152470e-07,-0.00076871190000000003,2.022461e-08,-2.152470e-07,-0.00076871190000000003,2.022461e-08,-2.152470e-07,-0.00076871190000000003,2.022461e-08,-2.152470e-07,-0.00076871190000000003,2.022461e-08,-2.152470e-07,-0.00076871190000000003,2.022461e-08,-2.152470e-07,-0.00076871190000000003,2.022461e-08,-2.152470e-07,-2.152470e-07,1.046259e-06
2.230000e-11,1.631891e-06,-2.111951e-07,-0.00075529860000000005,6.678016e-08,-2.111951e-07,-0.00075529860000000005,6.678016e-08,-2.111951e-07,-0.00075529860000000005,6.678016e-08,-2.111951e-07,-0.00075529860000000005,6.678016e-08,-2.111951e-07,-0.00075529860000000005,6.678016e-08,-2.111951e-07,-0.00075529860000000005,6.678016e-08,-2.111951e-07,-0.00075529860000000005,6.678016e-08,-2.111951e-07,-0.00075529860000000005,6.678016e-08,-2.111951e-07,-2.111951e-07,1.097650e-06
2.240000e-11,1.979423e-06,-2.141002e-07,-0.00072850919999999997,1.101758e-07,-2.141002e-07,-0.00072850919999999997,1.101758e-07,-2.141002e-07,-0.00072850919999999997,1.101758e-07,-2.141002e-07,-0.00072850919999999997,1.101758e-07,-2.141002e-07,-0.00072850919999999997,1.101758e-07,-2.141002e-07,-0.00072850919999999997,1.101758e-07,-2.141002e-07,-0.00072850919999999997,1.101758e-07,-2.141002e-07,-0.00072850919999999997,1.101758e-07,-2.141002e-07,-2.141002e-07,1.098017e-06
2.250000e-11,2.222091e-06,-2.230600e-07,-0.0006898265,1.468782e-07,-2.230600e-07,-0.0006898265,1.468782e-07,-2.230600e-07,-0.0006898265,1.468782e-07,-2.230600e-07,-0.0006898265,1.468782e-07,-2.230600e-07,-0.0006898265,1.468782e-07,-2.230600e-07,-0.0006898265,1.468782e-07,-2.230600e-07,-0.0006898265,1.468782e-07,-2.230600e-07,-0.0006898265,1.468782e-07,-2.230600e-07,-2.230600e-07,1.047065e-06
2.260000e-11,2.340557e-06,-2.367045e-07,-0.00064168869999999998,1.739828e-07,-2.367045e-07,-0.00064168869999999998,1.739828e-07,-2.367045e-07,-0.00064168869999999998,1.739828e-07,-2.367045e-07,-0.00064168869999999998,1.739828e-07,-2.367045e-07,-0.00064168869999999998,1.739828e-07,-2.367045e-07,-0.00064168869999999998,1.739828e-07,-2.367045e-07,-0.00064168869999999998,1.739828e-07,-2.367045e-07,-0.00064168869999999998,1.739828e-07,-2.367045e-07,-2.367045e-07,9.486950e-07
2.270000e-11,2.326112e-06,-2.533177e-07,-0.00058726869999999997,1.894372e-07,-2.533177e-07,-0.00058726869999999997,1.894372e-07,-2.533177e-07,-0.00058726869999999997,1.894372e-07,-2.533177e-07,-0.00058726869999999997,1.894372e-07,-2.533177e-07,-0.00058726869999999997,1.894372e-07,-2.533177e-07,-0.00058726869999999997,1.894372e-07,-2.533177e-07,-0.00058726869999999997,1.894372e-07,-2.533177e-07,-0.00058726869999999997,1.894372e-07,-2.533177e-07,-2.533177e-07,8.106146e-07
2.280000e-11,2.181181e-06,-2.709846e-07,-0.00053019679999999998,1.921909e-07,-2.709846e-07,-0.00053019679999999998,1.921909e-07,-2.709846e-07,-0.00053019679999999998,1.921909e-07,-2.709846e-07,-0.00053019679999999998,1.921909e-07,-2.709846e-07,-0.00053019679999999998,1.921909e-07,-2.709846e-07,-0.00053019679999999998,1.921909e-07,-2.709846e-07,-0.00053019679999999998,1.921909e-07,-2.709846e-07,-0.00053019679999999998,1.921909e-07,-2.709846e-07,-2.709846e-07,6.436539e-07
2.290000e-11,1.918901e-06,-2.877527e-07,-0.00047425290000000002,1.822586e-07,-2.877527e-07,-0.00047425290000000002,1.822586e-07,-2.877527e-07,-0.00047425290000000002,1.822586e-07,-2.877527e-07,-0.00047425290000000002,1.822586e-07,-2.877527e-07,-0.00047425290000000002,1.822586e-07,-2.877527e-07,-0.00047425290000000002,1.822586e-07,-2.877527e-07,-0.00047425290000000002,1.822586e-07,-2.877527e-07,-0.00047425290000000002,1.822586e-07,-2.877527e-07,-2.877527e-07,4.608328e-07
2.300000e-11,1.561833e-06,-3.017925e-07,-0.00042305290000000002,1.606957e-07,-3.017925e-07,-0.00042305290000000002,1.606957e-07,-3.017925e-07,-0.00042305290000000002,1.606957e-07,-3.017925e-07,-0.00042305290000000002,1.606957e-07,-3.017925e-07,-0.00042305290000000002,1.606957e-07,-3.017925e-07,-0.00042305290000000002,1.606957e-07,-3.017925e-07,-0.00042305290000000002,1.606957e-07,-3.017925e-07,-0.00042305290000000002,1.606957e-07,-3.017925e-07,-3.017925e-07,2.762675e-07
2.310000e-11,1.139919e-06,-3.115454e-07,-0.00037975589999999999,1.294887e-07,-3.115454e-07,-0.00037975589999999999,1.294887e-07,-3.115454e-07,-0.00037975589999999999,1.294887e-07,-3.115454e-07,-0.00037975589999999999,1.294887e-07,-3.115454e-07,-0.00037975589999999999,1.294887e-07,-3.115454e-07,-0.00037975589999999999,1.294887e-07,-3.115454e-07,-0.00037975589999999999,1.294887e-07,-3.115454e-07,-0.00037975589999999999,1.294887e-07,-3.115454e-07,-3.115454e-07,1.040089e-07
2.320000e-11,6.878752e-07,-3.158457e-07,-0.00034681460000000002,9.137110e-08,-3.158457e-07,-0.00034681460000000002,9.137110e-08,-3.158457e-07,-0.00034681460000000002,9.137110e-08,-3.158457e-07,-0.00034681460000000002,9.137110e-08,-3.158457e-07,-0.00034681460000000002,9.137110e-08,-3.158457e-07,-0.00034681460000000002,9.137110e-08,-3.158457e-07,-0.00034681460000000002,9.137110e-08,-3.158457e-07,-0.00034681460000000002,9.137110e-08,-3.158457e-07,-3.158457e-07,-4.309359e-08
2.330000e-11,2.422486e-07,-3.140091e-07,-0.0003257903,4.958232e-08,-3.140091e-07,-0.0003257903,4.958232e-08,-3.140091e-07,-0.0003257903,4.958232e-08,-3.140091e-07,-0.0003257903,4.958232e-08,-3.140091e-07,-0.0003257903,4.958232e-08,-3.140091e-07,-0.0003257903,4.958232e-08,-3.140091e-07,-0.0003257903,4.958232e-08,-3.140091e-07,-0.0003257903,4.958232e-08,-3.140091e-07,-3.140091e-07,-1.544100e-07
2.340000e-11,-1.616263e-07,-3.058789e-07,-0.00031724470000000002,7.590170e-09,-3.058789e-07,-0.00031724470000000002,7.590170e-09,-3.058789e-07,-0.00031724470000000002,7.590170e-09,-3.058789e-07,-0.00031724470000000002,7.590170e-09,-3.058789e-07,-0.00031724470000000002,7.590170e-09,-3.058789e-07,-0.00031724470000000002,7.590170e-09,-3.058789e-07,-0.00031724470000000002,7.590170e-09,-3.058789e-07,-0.00031724470000000002,7.590170e-09,-3.058789e-07,-3.058789e-07,-2.223477e-07
2.350000e-11,-4.925062e-07,-2.918281e-07,-0.00032071619999999998,-3.119967e-08,-2.918281e-07,-0.00032071619999999998,-3.119967e-08,-2.918281e-07,-0.00032071619999999998,-3.119967e-08,-2.918281e-07,-0.00032071619999999998,-3.119967e-08,-2.918281e-07,-0.00032071619999999998,-3.119967e-08,-2.918281e-07,-0.00032071619999999998,-3.119967e-08,-2.918281e-07,-0.00032071619999999998,-3.119967e-08,-2.918281e-07,-0.00032071619999999998,-3.119967e-08,-2.918281e-07,-2.918281e-07,-2.429089e-07
2.360000e-11,-7.257268e-07,-2.727182e-07,-0.00033478160000000002,-6.372265e-08,-2.727182e-07,-0.00033478160000000002,-6.372265e-08,-2.727182e-07,-0.00033478160000000002,-6.372265e-08,-2.727182e-07,-0.00033478160000000002,-6.372265e-08,-2.727182e-07,-0.00033478160000000002,-6.372265e-08,-2.727182e-07,-0.00033478160000000002,-6.372265e-08,-2.727182e-07,-0.00033478160000000002,-6.372265e-08,-2.727182e-07,-0.00033478160000000002,-6.372265e-08,-2.727182e-07,-2.727182e-07,-2.159456e-07
2.370000e-11,-8.451014e-07,-2.498179e-07,-0.00035719499999999998,-8.750034e-08,-2.498179e-07,-0.00035719499999999998,-8.750034e-08,-2.498179e-07,-0.00035719499999999998,-8.750034e-08,-2.498179e-07,-0.00035719499999999998,-8.750034e-08,-2.498179e-07,-0.00035719499999999998,-8.750034e-08,-2.498179e-07,-0.00035719499999999998,-8.750034e-08,-2.498179e-07,-0.00035719499999999998,-8.750034e-08,-2.498179e-07,-0.00035719499999999998,-8.750034e-08,-2.498179e-07,-2.498179e-07,-1.450987e-07
2.380000e-11,-8.440851e-07,-2.246908e-07,-0.00038509150000000001,-1.008317e-07,-2.246908e-07,-0.00038509150000000001,-1.008317e-07,-2.246908e-07,-0.00038509150000000001,-1.008317e-07,-2.246908e-07,-0.00038509150000000001,-1.008317e-07,-2.246908e-07,-0.00038509150000000001,-1.008317e-07,-2.246908e-07,-0.00038509150000000001,-1.008317e-07,-2.246908e-07,-0.00038509150000000001,-1.008317e-07,-2.246908e-07,-0.00038509150000000001,-1.008317e-07,-2.246908e-07,-2.246908e-07,-3.743119e-08
2.390000e-11,-7.261247e-07,-1.990603e-07,-0.00041523800000000001,-1.029165e-07,-1.990603e-07,-0.00041523800000000001,-1.029165e-07,-1.990603e-07,-0.00041523800000000001,-1.029165e-07,-1.990603e-07,-0.00041523800000000001,-1.029165e-07,-1.990603e-07,-0.00041523800000000001,-1.029165e-07,-1.990603e-07,-0.00041523800000000001,-1.029165e-07,-1.990603e-07,-0.00041523800000000001,-1.029165e-07,-1.990603e-07,-0.00041523800000000001,-1.029165e-07,-1.990603e-07,-1.990603e-07,9.720740e-08
2.400000e-11,-5.041799e-07,-1.746649e-07,-0.00044430830000000002,-9.390126e-08,-1.746649e-07,-0.00044430830000000002,-9.390126e-08,-1.746649e-07,-0.00044430830000000002,-9.390126e-08,-1.746649e-07,-0.00044430830000000002,-9.390126e-08,-1.746649e-07,-0.00044430830000000002,-9.390126e-08,-1.746649e-07,-0.00044430830000000002,-9.390126e-08,-1.746649e-07,-0.00044430830000000002,-9.390126e-08,-1.746649e-07,-0.00044430830000000002,-9.390126e-08,-1.746649e-07,-1.746649e-07,2.470302e-07
2.410000e-11,-1.994730e-07,-1.531143e-07,-0.00046916010000000002,-7.484677e-08,-1.531143e-07,-0.00046916010000000002,-7.484677e-08,-1.531143e-07,-0.00046916010000000002,-7.484677e-08,-1.531143e-07,-0.00046916010000000002,-7.484677e-08,-1.531143e-07,-0.00046916010000000002,-7.484677e-08,-1.531143e-07,-0.00046916010000000002,-7.484677e-08,-1.531143e-07,-0.00046916010000000002,-7.484677e-08,-1.531143e-07,-0.00046916010000000002,-7.484677e-08,-1.531143e-07,-1.531143e-07,3.993012e-07
