time,P(SINGLE_S0_JM1),P(1000_BVM4_JM1),P(SINGLE_S0_JM2),P(1000_BVM4_JM2),P(SINGLE_S0_JS1),P(1000_BVM4_JS1),P(SINGLE_S0_JS2),P(1000_BVM4_JS2),I(SINGLE_S0_L_M1),I(1000_BVM4_L_M1),I(SINGLE_S0_L_M2),I(1000_BVM4_L_M2),I(SINGLE_S0_L_M3),I(1000_BVM4_L_M3),I(SINGLE_S0_L_PM),I(1000_BVM4_L_PM),I(SINGLE_S0_L_PSL),I(1000_BVM4_L_PSL),I(SINGLE_S0_L_SL),I(1000_BVM4_L_SL)
2.130000000000e-11,9.599000000001e-03,-3.432200000000e-02,8.669320000000e-02,-1.422254000000e-01,4.067568000000e-01,-1.251625570000e+01,3.079886000000e-01,-1.303485510000e+01,4.325670000000e-05,4.624496000000e-05,-4.325670000000e-05,-4.624496000000e-05,-2.117387000000e-05,-7.314784000000e-06,-4.273069000000e-05,-3.693348000000e-05,-5.260153000000e-07,-9.311485000000e-06,-5.260153000000e-07,-9.311485000000e-06
2.140000000000e-11,6.574000000001e-03,-2.758200000000e-02,8.678770000000e-02,-9.036430000000e-02,4.284416000000e-01,-1.259803570000e+01,2.818531000000e-01,-1.296966510000e+01,4.363815000000e-05,4.551921000000e-05,-4.363815000000e-05,-4.551921000000e-05,-1.963993000000e-05,-1.222153000000e-05,-4.263444000000e-05,-3.692409000000e-05,-1.003705000000e-06,-8.595125000000e-06,-1.003705000000e-06,-8.595125000000e-06
2.150000000000e-11,4.299000000000e-03,-2.021800000000e-02,9.175340000000e-02,-3.439770000000e-02,4.304833000000e-01,-1.268959570000e+01,2.470772000000e-01,-1.289061510000e+01,4.397008000000e-05,4.463514000000e-05,-4.397008000000e-05,-4.463514000000e-05,-1.847853000000e-05,-1.790310000000e-05,-4.258057000000e-05,-3.774943000000e-05,-1.389513000000e-06,-6.885706000000e-06,-1.389513000000e-06,-6.885706000000e-06
2.160000000000e-11,2.854000000000e-03,-1.285500000000e-02,1.012602000000e-01,2.373160000000e-02,4.122067000000e-01,-1.278360570000e+01,2.056022000000e-01,-1.280375510000e+01,4.422998000000e-05,4.368453000000e-05,-4.422998000000e-05,-4.368453000000e-05,-1.777173000000e-05,-2.391577000000e-05,-4.257272000000e-05,-3.929442000000e-05,-1.657259000000e-06,-4.390104000000e-06,-1.657259000000e-06,-4.390104000000e-06
2.170000000000e-11,2.253000000001e-03,-6.052000000000e-03,1.148274000000e-01,8.198780000000e-02,3.740730700000e-01,-1.287261570000e+01,1.594029000000e-01,-1.271513510000e+01,4.440298000000e-05,4.275989000000e-05,-4.440298000000e-05,-4.275989000000e-05,-1.756502000000e-05,-2.981021000000e-05,-4.260968000000e-05,-4.137909000000e-05,-1.793304000000e-06,-1.380793000000e-06,-1.793304000000e-06,-1.380793000000e-06
2.180000000000e-11,2.453000000000e-03,-2.580000000005e-04,1.318454000000e-01,1.383008000000e-01,3.176842300000e-01,-1.294961570000e+01,1.103989000000e-01,-1.263044510000e+01,4.448271000000e-05,4.194636000000e-05,-4.448271000000e-05,-4.194636000000e-05,-1.786462000000e-05,-3.516579000000e-05,-4.268693000000e-05,-4.378754000000e-05,-1.795775000000e-06,1.841181000000e-06,-1.795775000000e-06,1.841181000000e-06
2.190000000000e-11,3.358000000000e-03,4.212000000000e-03,1.515997000000e-01,1.906340000000e-01,2.457122000000e-01,-1.300857570000e+01,6.038360000000e-02,-1.255461510000e+01,4.447122000000e-05,4.131498000000e-05,-4.447122000000e-05,-4.131498000000e-05,-1.863786000000e-05,-3.961977000000e-05,-4.279850000000e-05,-4.629645000000e-05,-1.672728000000e-06,4.981474000000e-06,-1.672728000000e-06,4.981474000000e-06
2.200000000000e-11,4.832000000000e-03,7.192000000000e-03,1.732977000000e-01,2.370568000000e-01,1.617502000000e-01,-1.304483570000e+01,1.097180000000e-02,-1.249157510000e+01,4.437841000000e-05,4.091776000000e-05,-4.437841000000e-05,-4.091776000000e-05,-1.981667000000e-05,-4.288954000000e-05,-4.293858000000e-05,-4.869902000000e-05,-1.439825000000e-06,7.781258000000e-06,-1.439825000000e-06,7.781258000000e-06
2.210000000000e-11,6.713000000000e-03,8.665000000000e-03,1.960950000000e-01,2.758186900000e-01,7.009170000000e-02,-1.305538570000e+01,-3.643130000000e-02,-1.244405510000e+01,4.422055000000e-05,4.078478000000e-05,-4.422055000000e-05,-4.078478000000e-05,-2.130403000000e-05,-4.478726000000e-05,-4.310250000000e-05,-5.082181000000e-05,-1.118044000000e-06,1.003703000000e-05,-1.118044000000e-06,1.003703000000e-05
2.220000000000e-11,8.828000000000e-03,8.754000000000e-03,2.191239000000e-01,3.054200000000e-01,-2.454620000000e-02,-1.303902570000e+01,-8.063950000000e-02,-1.241355510000e+01,4.401842000000e-05,4.092304000000e-05,-4.401842000000e-05,-4.092304000000e-05,-2.298282000000e-05,-4.522740000000e-05,-4.328670000000e-05,-5.253398000000e-05,-7.317210000000e-07,1.161094000000e-05,-7.317210000000e-07,1.161094000000e-05
2.230000000000e-11,1.100500000000e-02,7.696000000000e-03,2.415222000000e-01,3.246760300000e-01,-1.173263000000e-01,-1.299644570000e+01,-1.206779000000e-01,-1.240033510000e+01,4.379508000000e-05,4.131686000000e-05,-4.379508000000e-05,-4.131686000000e-05,-2.472610000000e-05,-4.422812000000e-05,-4.348802000000e-05,-5.374979000000e-05,-3.070560000000e-07,1.243293000000e-05,-3.070560000000e-07,1.243293000000e-05
2.240000000000e-11,1.308800000000e-02,5.815000000000e-03,2.624612000000e-01,3.327718600000e-01,-2.035909000000e-01,-1.293019570000e+01,-1.557618000000e-01,-1.240349510000e+01,4.357364000000e-05,4.192971000000e-05,-4.357364000000e-05,-4.192971000000e-05,-2.640745000000e-05,-4.190689000000e-05,-4.370265000000e-05,-5.442645000000e-05,1.290069000000e-07,1.249674000000e-05,1.290069000000e-07,1.249674000000e-05
2.250000000000e-11,1.494800000000e-02,3.485000000000e-03,2.811734000000e-01,3.293052500000e-01,-2.791261000000e-01,-1.284454570000e+01,-1.852673800000e-01,-1.242112510000e+01,4.337525000000e-05,4.270718000000e-05,-4.337525000000e-05,-4.270718000000e-05,-2.791041000000e-05,-3.847080000000e-05,-4.392494000000e-05,-5.455887000000e-05,5.496891000000e-07,1.185168000000e-05,5.496891000000e-07,1.185168000000e-05
2.260000000000e-11,1.648900000000e-02,1.094000000000e-03,2.969783000000e-01,3.143158400000e-01,-3.403708000000e-01,-1.274522570000e+01,-2.087024700000e-01,-1.245050510000e+01,4.321755000000e-05,4.358123000000e-05,-4.321755000000e-05,-4.358123000000e-05,-2.913611000000e-05,-3.420107000000e-05,-4.414685000000e-05,-5.417225000000e-05,9.292969000000e-07,1.059102000000e-05,9.292969000000e-07,1.059102000000e-05
2.270000000000e-11,1.765200000000e-02,-9.940000000004e-04,3.093061000000e-01,2.882983600000e-01,-3.845636000000e-01,-1.263905570000e+01,-2.256802900000e-01,-1.248834510000e+01,4.311357000000e-05,4.447557000000e-05,-4.311357000000e-05,-4.447557000000e-05,-3.000862000000e-05,-2.943208000000e-05,-4.435787000000e-05,-5.331368000000e-05,1.244301000000e-06,8.838117000000e-06,1.244301000000e-06,8.838117000000e-06
2.280000000000e-11,1.841700000000e-02,-2.473000000000e-03,3.177171000000e-01,2.521975000000e-01,-4.098314000000e-01,-1.253340570000e+01,-2.359019100000e-01,-1.253103510000e+01,4.307112000000e-05,4.531191000000e-05,-4.307112000000e-05,-4.531191000000e-05,-3.047835000000e-05,-2.452571000000e-05,-4.454575000000e-05,-5.204412000000e-05,1.474628000000e-06,6.732209000000e-06,1.474628000000e-06,6.732209000000e-06
2.290000000000e-11,1.880100000000e-02,-3.121000000000e-03,3.219176000000e-01,2.073826000000e-01,-4.152319000000e-01,-1.243569570000e+01,-2.391491400000e-01,-1.257497510000e+01,4.309266000000e-05,4.601658000000e-05,-4.309266000000e-05,-4.601658000000e-05,-3.052345000000e-05,-1.984304000000e-05,-4.469774000000e-05,-5.043312000000e-05,1.605082000000e-06,4.416538000000e-06,1.605082000000e-06,4.416538000000e-06
2.300000000000e-11,1.884900000000e-02,-2.819000000001e-03,3.217706000000e-01,1.556003000000e-01,-4.007619000000e-01,-1.235275570000e+01,-2.352886900000e-01,-1.261682510000e+01,4.317533000000e-05,4.652668000000e-05,-4.317533000000e-05,-4.652668000000e-05,-3.014990000000e-05,-1.571630000000e-05,-4.480204000000e-05,-4.855795000000e-05,1.626716000000e-06,2.031273000000e-06,1.626716000000e-06,2.031273000000e-06
2.310000000000e-11,1.863500000000e-02,-1.560000000000e-03,3.173013000000e-01,9.890650000000e-02,-3.673413000000e-01,-1.229035570000e+01,-2.242869700000e-01,-1.265380510000e+01,4.331131000000e-05,4.679528000000e-05,-4.331131000000e-05,-4.679528000000e-05,-2.939047000000e-05,-1.242389000000e-05,-4.484921000000e-05,-4.650706000000e-05,1.537910000000e-06,-2.882196000000e-07,1.537910000000e-06,-2.882196000000e-07
2.320000000000e-11,1.824500000000e-02,5.519999999999e-04,3.086964000000e-01,3.958090000000e-02,-3.167720000000e-01,-1.225274570000e+01,-2.062336300000e-01,-1.268386510000e+01,4.348839000000e-05,4.679506000000e-05,-4.348839000000e-05,-4.679506000000e-05,-2.830251000000e-05,-1.017086000000e-05,-4.483332000000e-05,-4.438537000000e-05,1.344929000000e-06,-2.409690000000e-06,1.344929000000e-06,-2.409690000000e-06
2.330000000000e-11,1.777300000000e-02,3.317000000000e-03,2.962981000000e-01,-1.997260000000e-02,-2.516688000000e-01,-1.224243570000e+01,-1.813707200000e-01,-1.270582510000e+01,4.369071000000e-05,4.652018000000e-05,-4.369071000000e-05,-4.652018000000e-05,-2.696481000000e-05,-9.076224000000e-06,-4.475249000000e-05,-4.231741000000e-05,1.061781000000e-06,-4.202763000000e-06,1.061781000000e-06,-4.202763000000e-06
2.340000000000e-11,1.730900000000e-02,6.450000000000e-03,2.805920000000e-01,-7.733010000000e-02,-1.753524000000e-01,-1.225996570000e+01,-1.501238000000e-01,-1.271945510000e+01,4.389980000000e-05,4.598650000000e-05,-4.389980000000e-05,-4.598650000000e-05,-2.547293000000e-05,-9.167373000000e-06,-4.460909000000e-05,-4.044438000000e-05,7.092910000000e-07,-5.542119000000e-06,7.092910000000e-07,-5.542119000000e-06
2.350000000000e-11,1.693300000000e-02,9.619000000000e-03,2.621905000000e-01,-1.301510000000e-01,-9.169650000000e-02,-1.230397570000e+01,-1.131309000000e-01,-1.272533510000e+01,4.409588000000e-05,4.523020000000e-05,-4.409588000000e-05,-4.523020000000e-05,-2.393326000000e-05,-1.038173000000e-05,-4.440933000000e-05,-3.891314000000e-05,3.134566000000e-07,-6.317063000000e-06,3.134566000000e-07,-6.317063000000e-06
2.360000000000e-11,1.670500000000e-02,1.246600000000e-02,2.418102000000e-01,-1.762744000000e-01,-4.928300000000e-03,-1.237127570000e+01,-7.126370000000e-02,-1.272478510000e+01,4.425939000000e-05,4.430500000000e-05,-4.425939000000e-05,-4.430500000000e-05,-2.245574000000e-05,-1.257506000000e-05,-4.416262000000e-05,-3.785883000000e-05,-9.677004000000e-08,-6.446162000000e-06,-9.677004000000e-08,-6.446162000000e-06
2.370000000000e-11,1.666200000000e-02,1.464600000000e-02,2.202462000000e-01,-2.138028000000e-01,8.060870000000e-02,-1.245714570000e+01,-2.563850000000e-02,-1.271961510000e+01,4.437273000000e-05,4.327801000000e-05,-4.437273000000e-05,-4.327801000000e-05,-2.114571000000e-05,-1.553587000000e-05,-4.388074000000e-05,-3.738524000000e-05,-4.919946000000e-07,-5.892761000000e-06,-4.919946000000e-07,-5.892761000000e-06
2.380000000000e-11,1.681100000000e-02,1.585800000000e-02,1.983431000000e-01,-2.411721000000e-01,1.607108000000e-01,-1.255566570000e+01,2.238980000000e-02,-1.271190510000e+01,4.442190000000e-05,4.222460000000e-05,-4.442190000000e-05,-4.222460000000e-05,-2.009572000000e-05,-1.900508000000e-05,-4.357702000000e-05,-3.754833000000e-05,-8.448732000000e-07,-4.676270000000e-06,-8.448732000000e-07,-4.676270000000e-06
2.390000000000e-11,1.713400000000e-02,1.586900000000e-02,1.769636000000e-01,-2.572083000000e-01,2.315652400000e-01,-1.266019570000e+01,7.124950000000e-02,-1.270373510000e+01,4.439792000000e-05,4.122246000000e-05,-4.439792000000e-05,-4.122246000000e-05,-1.937812000000e-05,-2.269903000000e-05,-4.326565000000e-05,-3.834708000000e-05,-1.132269000000e-06,-2.875381000000e-06,-1.132269000000e-06,-2.875381000000e-06
2.400000000000e-11,1.758500000000e-02,1.454100000000e-02,1.569561000000e-01,-2.611714000000e-01,2.899704490000e-01,-1.276392570000e+01,1.191939000000e-01,-1.269697510000e+01,4.429789000000e-05,4.034540000000e-05,-4.429789000000e-05,-4.034540000000e-05,-1.903934000000e-05,-2.633384000000e-05,-4.296107000000e-05,-3.972331000000e-05,-1.336823000000e-06,-6.220929000000e-07,-1.336823000000e-06,-6.220929000000e-07
2.410000000000e-11,1.809600000000e-02,1.184200000000e-02,1.391228000000e-01,-2.527879000000e-01,3.335062400000e-01,-1.286030570000e+01,1.643589000000e-01,-1.269306510000e+01,4.412546000000e-05,3.965761000000e-05,-4.412546000000e-05,-3.965761000000e-05,-1.909633000000e-05,-2.964823000000e-05,-4.267765000000e-05,-4.156950000000e-05,-1.447811000000e-06,1.911891000000e-06,-1.447811000000e-06,1.911891000000e-06
2.420000000000e-11,1.858600000000e-02,7.855999999999e-03,1.241887000000e-01,-2.322727000000e-01,3.606428000000e-01,-1.294358570000e+01,2.048368000000e-01,-1.269290510000e+01,4.389070000000e-05,3.920886000000e-05,-4.389070000000e-05,-3.920886000000e-05,-1.953565000000e-05,-3.242251000000e-05,-4.242941000000e-05,-4.374197000000e-05,-1.461286000000e-06,4.533110000000e-06,-1.461286000000e-06,4.533110000000e-06
2.430000000000e-11,1.896700000000e-02,2.772000000000e-03,1.127723000000e-01,-2.003384000000e-01,3.707853800000e-01,-1.300906570000e+01,2.387603000000e-01,-1.269677510000e+01,4.360947000000e-05,3.903111000000e-05,-4.360947000000e-05,-3.903111000000e-05,-2.031482000000e-05,-3.449222000000e-05,-4.222983000000e-05,-4.607614000000e-05,-1.379641000000e-06,7.045032000000e-06,-1.379641000000e-06,7.045032000000e-06
2.440000000000e-11,1.915100000000e-02,-3.120000000000e-03,1.053609000000e-01,-1.581900000000e-01,3.642581800000e-01,-1.305335570000e+01,2.643944000000e-01,-1.270430510000e+01,4.330227000000e-05,3.913676000000e-05,-4.330227000000e-05,-3.913676000000e-05,-2.136605000000e-05,-3.575559000000e-05,-4.209145000000e-05,-4.840147000000e-05,-1.210817000000e-06,9.264714000000e-06,-1.210817000000e-06,9.264714000000e-06
2.450000000000e-11,1.906700000000e-02,-9.455000000000e-03,1.022879000000e-01,-1.074993000000e-01,3.422339600000e-01,-1.307450570000e+01,2.802321000000e-01,-1.271459510000e+01,4.299271000000e-05,3.951842000000e-05,-4.299271000000e-05,-3.951842000000e-05,-2.260170000000e-05,-3.617553000000e-05,-4.202531000000e-05,-5.055458000000e-05,-9.674003000000e-07,1.103616000000e-05,-9.674003000000e-07,1.103616000000e-05
2.460000000000e-11,1.866000000000e-02,-1.581900000000e-02,1.037169000000e-01,-5.035610000000e-02,3.066175500000e-01,-1.307196570000e+01,2.850900000000e-01,-1.272625510000e+01,4.270572000000e-05,4.015008000000e-05,-4.270572000000e-05,-4.015008000000e-05,-2.392120000000e-05,-3.577684000000e-05,-4.203993000000e-05,-5.239047000000e-05,-6.657922000000e-07,1.224039000000e-05,-6.657922000000e-07,1.224039000000e-05
2.470000000000e-11,1.790200000000e-02,-2.177500000000e-02,1.096298000000e-01,1.080780000000e-02,2.598921000000e-01,-1.304662570000e+01,2.781988000000e-01,-1.273759510000e+01,4.246556000000e-05,4.098933000000e-05,-4.246556000000e-05,-4.098933000000e-05,-2.521900000000e-05,-3.463996000000e-05,-4.214001000000e-05,-5.379213000000e-05,-3.255556000000e-07,1.280280000000e-05,-3.255556000000e-07,1.280280000000e-05
2.480000000000e-11,1.679900000000e-02,-2.690100000000e-02,1.198224000000e-01,7.331990000000e-02,2.049384100000e-01,-1.300063570000e+01,2.592851000000e-01,-1.274679510000e+01,4.229383000000e-05,4.198051000000e-05,-4.229383000000e-05,-4.198051000000e-05,-2.639302000000e-05,-3.289214000000e-05,-4.232496000000e-05,-5.467853000000e-05,3.112879000000e-08,1.269803000000e-05,3.112879000000e-08,1.269803000000e-05
2.490000000000e-11,1.538700000000e-02,-3.081800000000e-02,1.339067000000e-01,1.343921000000e-01,1.448395000000e-01,-1.293731570000e+01,2.286363000000e-01,-1.275209510000e+01,4.220757000000e-05,4.305847000000e-05,-4.220757000000e-05,-4.305847000000e-05,-2.735298000000e-05,-3.069658000000e-05,-4.258766000000e-05,-5.501006000000e-05,3.800806000000e-07,1.195159000000e-05,3.800806000000e-07,1.195159000000e-05
2.500000000000e-11,1.373900000000e-02,-3.321800000000e-02,1.513210000000e-01,1.912592000000e-01,8.268530000000e-02,-1.286089570000e+01,1.871409000000e-01,-1.275195510000e+01,4.221765000000e-05,4.415295000000e-05,-4.221765000000e-05,-4.415295000000e-05,-2.802802000000e-05,-2.824001000000e-05,-4.291372000000e-05,-5.479039000000e-05,6.960706000000e-07,1.063743000000e-05,6.960706000000e-07,1.063743000000e-05
2.510000000000e-11,1.195200000000e-02,-3.388800000000e-02,1.713484000000e-01,2.413229000000e-01,2.139220000000e-02,-1.277629570000e+01,1.362962000000e-01,-1.274526510000e+01,4.232754000000e-05,4.519320000000e-05,-4.232754000000e-05,-4.519320000000e-05,-2.837262000000e-05,-2.571894000000e-05,-4.328188000000e-05,-5.406382000000e-05,9.543372000000e-07,8.870621000000e-06,9.543372000000e-07,8.870621000000e-06
2.520000000000e-11,1.014800000000e-02,-3.272600000000e-02,1.931438000000e-01,2.822886200000e-01,-3.644700000000e-02,-1.268877570000e+01,7.817450000000e-02,-1.273140510000e+01,4.253280000000e-05,4.611275000000e-05,-4.253280000000e-05,-4.611275000000e-05,-2.837035000000e-05,-2.332528000000e-05,-4.366555000000e-05,-5.290858000000e-05,1.132749000000e-06,6.795828000000e-06,1.132749000000e-06,6.795828000000e-06
2.530000000000e-11,8.459000000000e-03,-2.975100000000e-02,2.157684000000e-01,3.122868700000e-01,-8.867410000000e-02,-1.260362570000e+01,1.534460000000e-02,-1.271035510000e+01,4.282114000000e-05,4.685397000000e-05,-4.282114000000e-05,-4.685397000000e-05,-2.803482000000e-05,-2.123222000000e-05,-4.403559000000e-05,-5.142734000000e-05,1.214448000000e-06,4.573375000000e-06,1.214448000000e-06,4.573375000000e-06
2.540000000000e-11,7.021000000000e-03,-2.510000000000e-02,2.382304000000e-01,3.299696500000e-01,-1.336292000000e-01,-1.252579570000e+01,-4.925210000000e-02,-1.268273510000e+01,4.317333000000e-05,4.737192000000e-05,-4.317333000000e-05,-4.737192000000e-05,-2.740779000000e-05,-1.958159000000e-05,-4.436387000000e-05,-4.973708000000e-05,1.190536000000e-06,2.365160000000e-06,1.190536000000e-06,2.365160000000e-06
2.550000000000e-11,5.961000000000e-03,-1.902200000000e-02,2.595310000000e-01,3.345783100000e-01,-1.701706000000e-01,-1.245955570000e+01,-1.124622000000e-01,-1.264975510000e+01,4.356470000000e-05,4.763732000000e-05,-4.356470000000e-05,-4.763732000000e-05,-2.655450000000e-05,-1.847402000000e-05,-4.462687000000e-05,-4.795988000000e-05,1.062172000000e-06,3.225645000000e-07,1.062172000000e-06,3.225645000000e-07
2.560000000000e-11,5.386000000001e-03,-1.186300000000e-02,2.787126000000e-01,3.259795200000e-01,-1.976532000000e-01,-1.240825570000e+01,-1.711063100000e-01,-1.261317510000e+01,4.396713000000e-05,4.763816000000e-05,-4.396713000000e-05,-4.763816000000e-05,-2.555702000000e-05,-1.796282000000e-05,-4.480856000000e-05,-4.621554000000e-05,8.414330000000e-07,-1.422623000000e-06,8.414330000000e-07,-1.422623000000e-06
2.570000000000e-11,5.371000000000e-03,-4.038000000000e-03,2.949058000000e-01,3.046683900000e-01,-2.158776000000e-01,-1.237414570000e+01,-2.221730400000e-01,-1.257513510000e+01,4.435142000000e-05,4.738013000000e-05,-4.435142000000e-05,-4.738013000000e-05,-2.450623000000e-05,-1.805203000000e-05,-4.490195000000e-05,-4.461572000000e-05,5.505274000000e-07,-2.764404000000e-06,5.505274000000e-07,-2.764404000000e-06
2.580000000000e-11,5.957000000000e-03,3.992000000000e-03,3.073742000000e-01,2.717389800000e-01,-2.250174000000e-01,-1.235827570000e+01,-2.630046710000e-01,-1.253807510000e+01,4.468968000000e-05,4.688560000000e-05,-4.468968000000e-05,-4.688560000000e-05,-2.349350000000e-05,-1.869863000000e-05,-4.490900000000e-05,-4.325876000000e-05,2.193207000000e-07,-3.626848000000e-06,2.193207000000e-07,-3.626848000000e-06
2.590000000000e-11,7.141000000001e-03,1.174900000000e-02,3.155518000000e-01,2.288233000000e-01,-2.255381000000e-01,-1.236049570000e+01,-2.914592500000e-01,-1.250449510000e+01,4.495747000000e-05,4.619165000000e-05,-4.495747000000e-05,-4.619165000000e-05,-2.260270000000e-05,-1.981824000000e-05,-4.483907000000e-05,-4.222420000000e-05,-1.184042000000e-07,-3.967450000000e-06,-1.184042000000e-07,-3.967450000000e-06
2.600000000000e-11,8.876000000001e-03,1.877500000000e-02,3.190730000000e-01,1.780018000000e-01,-2.181153000000e-01,-1.237955570000e+01,-3.060385600000e-01,-1.247678510000e+01,4.513578000000e-05,4.534705000000e-05,-4.513578000000e-05,-4.534705000000e-05,-2.190348000000e-05,-2.129365000000e-05,-4.470657000000e-05,-4.156709000000e-05,-4.292171000000e-07,-3.779962000000e-06,-4.292171000000e-07,-3.779962000000e-06
2.610000000000e-11,1.107500000000e-02,2.465500000000e-02,3.177914000000e-01,1.216896000000e-01,-2.035609000000e-01,-1.241323570000e+01,-3.059752400000e-01,-1.245707510000e+01,4.521233000000e-05,4.440868000000e-05,-4.521233000000e-05,-4.440868000000e-05,-2.144600000000e-05,-2.298530000000e-05,-4.452831000000e-05,-4.131261000000e-05,-6.840147000000e-07,-3.096071000000e-06,-6.840147000000e-07,-3.096071000000e-06
