time,P(Delta_JM1_BVM2),P(Delta_JM2_BVM2),P(Delta_JS1_BVM2),P(Delta_JS2_BVM2),I(Delta_L_M1_BVM2),I(Delta_L_M2_BVM2),I(Delta_L_M3_BVM2),I(Delta_L_PM_BVM2),I(Delta_L_PSL_BVM2),I(Delta_L_SL_BVM2),V(Delta_SL2)
5.450000000000e-11,1.128600000000e-02,-1.519166000000e-01,-3.770931820000e+01,-3.774845180000e+01,-1.128810000000e-06,1.128810000000e-06,1.372080000000e-06,5.651000000000e-07,5.637103000000e-07,5.637103000000e-07,1.770653000000e-05
5.460000000000e-11,9.261000000000e-03,-1.716004000000e-01,-3.773285400000e+01,-3.775350120000e+01,-1.416570000000e-06,1.416570000000e-06,7.933100000000e-07,7.324500000000e-07,6.841144000000e-07,6.841144000000e-07,7.455670000000e-06
5.470000000000e-11,6.735999999999e-03,-1.840618000000e-01,-3.775441670000e+01,-3.775629600000e+01,-1.640060000000e-06,1.640060000000e-06,2.001200000000e-07,8.192200000000e-07,8.208358200000e-07,8.208358200000e-07,-2.221820000000e-06
5.480000000000e-11,3.807000000000e-03,-1.888390000000e-01,-3.777269900000e+01,-3.775710950000e+01,-1.784350000000e-06,1.784350000000e-06,-3.568200000000e-07,8.254200000000e-07,9.589416200000e-07,9.589416200000e-07,-1.097951000000e-05
5.490000000000e-11,5.939999999995e-04,-1.857836000000e-01,-3.778661260000e+01,-3.775623420000e+01,-1.838980000000e-06,1.838980000000e-06,-8.330900000000e-07,7.545000000000e-07,1.084473630000e-06,1.084473630000e-06,-1.862499000000e-05
5.500000000000e-11,-2.763000000000e-03,-1.750658000000e-01,-3.779534230000e+01,-3.775395940000e+01,-1.798620000000e-06,1.798620000000e-06,-1.194050000000e-06,6.124400000000e-07,1.186181540000e-06,1.186181540000e-06,-2.511292000000e-05
5.510000000000e-11,-6.105000000001e-03,-1.571692000000e-01,-3.779842990000e+01,-3.775049510000e+01,-1.663780000000e-06,1.663780000000e-06,-1.417320000000e-06,4.071700000000e-07,1.256611460000e-06,1.256611460000e-06,-3.051905300000e-05
5.520000000000e-11,-9.270000000001e-03,-1.328733000000e-01,-3.779573620000e+01,-3.774600100000e+01,-1.440700000000e-06,1.440700000000e-06,-1.494310000000e-06,1.482600000000e-07,1.292439900000e-06,1.292439900000e-06,-3.500064700000e-05
5.530000000000e-11,-1.209800000000e-02,-1.032262000000e-01,-3.778752750000e+01,-3.774056440000e+01,-1.141200000000e-06,1.141200000000e-06,-1.430220000000e-06,-1.529500000000e-07,1.294147900000e-06,1.294147900000e-06,-3.875020000000e-05
5.540000000000e-11,-1.443600000000e-02,-6.950430000000e-02,-3.777439700000e+01,-3.773419560000e+01,-7.819100000000e-07,7.819100000000e-07,-1.243050000000e-06,-4.833200000000e-07,1.265221900000e-06,1.265221900000e-06,-4.195009300000e-05
5.550000000000e-11,-1.615800000000e-02,-3.316130000000e-02,-3.775723070000e+01,-3.772688150000e+01,-3.832700000000e-07,3.832700000000e-07,-9.613600000000e-07,-8.278800000000e-07,1.211161500000e-06,1.211161500000e-06,-4.473425900000e-05
5.560000000000e-11,-1.716400000000e-02,4.233100000000e-03,-3.773712830000e+01,-3.771857750000e+01,3.177000000000e-08,-3.177000000000e-08,-6.213200000000e-07,-1.170270000000e-06,1.138496900000e-06,1.138496900000e-06,-4.716121000000e-05
5.570000000000e-11,-1.738600000000e-02,4.106250000000e-02,-3.771537180000e+01,-3.770923750000e+01,4.392900000000e-07,-4.392900000000e-07,-2.629800000000e-07,-1.493260000000e-06,1.053972400000e-06,1.053972400000e-06,-4.920043000000e-05
5.580000000000e-11,-1.680300000000e-02,7.573730000000e-02,-3.769327380000e+01,-3.769889980000e+01,8.159600000000e-07,-8.159600000000e-07,7.357000000000e-08,-1.779920000000e-06,9.639541000000e-07,9.639541000000e-07,-5.073232000000e-05
5.590000000000e-11,-1.543100000000e-02,1.067675000000e-01,-3.767210980000e+01,-3.768765070000e+01,1.140570000000e-06,-1.140570000000e-06,3.520000000000e-07,-2.014610000000e-06,8.740389000000e-07,8.740389000000e-07,-5.156068000000e-05
5.600000000000e-11,-1.333300000000e-02,1.328332000000e-01,-3.765305720000e+01,-3.767567230000e+01,1.395360000000e-06,-1.395360000000e-06,5.430900000000e-07,-2.184190000000e-06,7.888291000000e-07,7.888291000000e-07,-5.143603000000e-05
5.610000000000e-11,-1.061000000000e-02,1.528451000000e-01,-3.763708560000e+01,-3.766327740000e+01,1.567200000000e-06,-1.567200000000e-06,6.273200000000e-07,-2.279030000000e-06,7.118260000000e-07,7.118260000000e-07,-5.008725000000e-05
5.620000000000e-11,-7.394000000000e-03,1.659939000000e-01,-3.762493180000e+01,-3.765089010000e+01,1.648280000000e-06,-1.648280000000e-06,5.965000000000e-07,-2.293700000000e-06,6.454254300000e-07,6.454254300000e-07,-4.725874000000e-05
5.630000000000e-11,-3.850000000000e-03,1.717858000000e-01,-3.761705150000e+01,-3.763903300000e+01,1.636510000000e-06,-1.636510000000e-06,4.543200000000e-07,-2.227510000000e-06,5.910061000000e-07,5.910061000000e-07,-4.274967000000e-05
5.640000000000e-11,-1.579999999999e-04,1.700619000000e-01,-3.761362110000e+01,-3.762830320000e+01,1.535450000000e-06,-1.535450000000e-06,2.157600000000e-07,-2.084570000000e-06,5.491069300000e-07,5.491069300000e-07,-3.645117000000e-05
5.650000000000e-11,3.497000000000e-03,1.609999000000e-01,-3.761452900000e+01,-3.761935820000e+01,1.353910000000e-06,-1.353910000000e-06,-9.451000000000e-08,-1.873590000000e-06,5.196690900000e-07,5.196690900000e-07,-2.837730000000e-05
5.660000000000e-11,6.929000000000e-03,1.451015000000e-01,-3.761942850000e+01,-3.761282290000e+01,1.105150000000e-06,-1.105150000000e-06,-4.446000000000e-07,-1.607450000000e-06,5.022996200000e-07,5.022996200000e-07,-1.868566000000e-05
5.670000000000e-11,9.967000000001e-03,1.231628000000e-01,-3.762774020000e+01,-3.760927160000e+01,8.058200000000e-07,-8.058200000000e-07,-7.984700000000e-07,-1.302310000000e-06,4.964959300000e-07,4.964959300000e-07,-7.684701000000e-06
5.680000000000e-11,1.246400000000e-02,9.623050000000e-02,-3.763876400000e+01,-3.760918360000e+01,4.747500000000e-07,-4.747500000000e-07,-1.119270000000e-06,-9.765200000000e-07,5.017761900000e-07,5.017761900000e-07,4.174063500000e-06
5.690000000000e-11,1.430300000000e-02,6.554950000000e-02,-3.765167040000e+01,-3.761287750000e+01,1.316900000000e-07,-1.316900000000e-07,-1.372750000000e-06,-6.493700000000e-07,5.176809400000e-07,5.176809400000e-07,1.631893200000e-05
5.700000000000e-11,1.540300000000e-02,3.249990000000e-02,-3.766564810000e+01,-3.762045270000e+01,-2.040700000000e-07,2.040700000000e-07,-1.530350000000e-06,-3.395700000000e-07,5.436499200000e-07,5.436499200000e-07,2.809409700000e-05
5.710000000000e-11,1.572300000000e-02,-1.468600000000e-03,-3.767984860000e+01,-3.763181030000e+01,-5.148500000000e-07,5.148500000000e-07,-1.571720000000e-06,-6.397000000000e-08,5.788122900000e-07,5.788122900000e-07,3.880584000000e-05
5.720000000000e-11,1.526600000000e-02,-3.490290000000e-02,-3.769354590000e+01,-3.764661300000e+01,-7.855400000000e-07,7.855400000000e-07,-1.486600000000e-06,1.637800000000e-07,6.217577600000e-07,6.217577600000e-07,4.777440000000e-05
5.730000000000e-11,1.407200000000e-02,-6.641020000000e-02,-3.770611010000e+01,-3.766427430000e+01,-1.004430000000e-06,1.004430000000e-06,-1.275710000000e-06,3.340700000000e-07,6.703606400000e-07,6.703606400000e-07,5.438677000000e-05
5.740000000000e-11,1.222300000000e-02,-9.471470000000e-02,-3.771704460000e+01,-3.768402620000e+01,-1.163640000000e-06,1.163640000000e-06,-9.508000000000e-07,4.419200000000e-07,7.217222500000e-07,7.217222500000e-07,5.814548000000e-05
5.750000000000e-11,9.827000000000e-03,-1.187056000000e-01,-3.772602380000e+01,-3.770490380000e+01,-1.259290000000e-06,1.259290000000e-06,-5.337200000000e-07,4.870200000000e-07,7.722693900000e-07,7.722693900000e-07,5.870901000000e-05
5.760000000000e-11,7.017000000000e-03,-1.374763000000e-01,-3.773288170000e+01,-3.772586510000e+01,-1.291410000000e-06,1.291410000000e-06,-5.472000000000e-08,4.734000000000e-07,8.180147200000e-07,8.180147200000e-07,5.592030000000e-05
5.770000000000e-11,3.945000000001e-03,-1.503521000000e-01,-3.773758900000e+01,-3.774579400000e+01,-1.263530000000e-06,1.263530000000e-06,4.500600000000e-07,4.085800000000e-07,8.549493800000e-07,8.549493800000e-07,4.982142000000e-05
5.780000000000e-11,7.679999999999e-04,-1.569088000000e-01,-3.774025660000e+01,-3.776358480000e+01,-1.182140000000e-06,1.182140000000e-06,9.413900000000e-07,3.026300000000e-07,8.795133300000e-07,8.795133300000e-07,4.065327000000e-05
5.790000000000e-11,-2.360000000000e-03,-1.569811000000e-01,-3.774110500000e+01,-3.777824510000e+01,-1.055970000000e-06,1.055970000000e-06,1.380250000000e-06,1.669100000000e-07,8.890681400000e-07,8.890681400000e-07,2.884149000000e-05
5.800000000000e-11,-5.293000000000e-03,-1.506628000000e-01,-3.774039880000e+01,-3.778892590000e+01,-8.952400000000e-07,8.952400000000e-07,1.730820000000e-06,1.295000000000e-08,8.822928000000e-07,8.822928000000e-07,1.497013000000e-05
5.810000000000e-11,-7.899999999999e-03,-1.382980000000e-01,-3.773846350000e+01,-3.779497730000e+01,-7.108000000000e-07,7.108000000000e-07,1.963480000000e-06,-1.486300000000e-07,8.594303100000e-07,8.594303100000e-07,-2.538300000000e-07
5.820000000000e-11,-1.007500000000e-02,-1.204652000000e-01,-3.773560680000e+01,-3.779600740000e+01,-5.134800000000e-07,5.134800000000e-07,2.057090000000e-06,-3.088500000000e-07,8.223349900000e-07,8.223349900000e-07,-1.604210000000e-05
5.830000000000e-11,-1.174000000000e-02,-9.795350000000e-02,-3.773209240000e+01,-3.779191530000e+01,-3.134400000000e-07,3.134400000000e-07,2.000770000000e-06,-4.608600000000e-07,7.743026000000e-07,7.743026000000e-07,-3.156995080000e-05
5.840000000000e-11,-1.284100000000e-02,-7.173160000000e-02,-3.772814700000e+01,-3.778285570000e+01,-1.196100000000e-07,1.196100000000e-07,1.794810000000e-06,-6.000900000000e-07,7.197005400000e-07,7.197005400000e-07,-4.602162000000e-05
5.850000000000e-11,-1.335900000000e-02,-4.290980000000e-02,-3.772393170000e+01,-3.776928540000e+01,6.062000000000e-08,-6.062000000000e-08,1.450660000000e-06,-7.240800000000e-07,6.634536200000e-07,6.634536200000e-07,-5.863429000000e-05
5.860000000000e-11,-1.329800000000e-02,-1.269540000000e-02,-3.771953730000e+01,-3.775190150000e+01,2.216000000000e-07,-2.216000000000e-07,9.902200000000e-07,-8.320600000000e-07,6.104637900000e-07,6.104637900000e-07,-6.873906000000e-05
5.870000000000e-11,-1.269300000000e-02,1.765500000000e-02,-3.771496660000e+01,-3.773162060000e+01,3.595000000000e-07,-3.595000000000e-07,4.442400000000e-07,-9.245600000000e-07,5.650522100000e-07,5.650522100000e-07,-7.579744000000e-05
5.880000000000e-11,-1.159800000000e-02,4.688810000000e-02,-3.771020160000e+01,-3.770952910000e+01,4.722200000000e-07,-4.722200000000e-07,-1.499700000000e-07,-1.002730000000e-06,5.305004900000e-07,5.305004900000e-07,-7.943175000000e-05
5.890000000000e-11,-1.008900000000e-02,7.380600000000e-02,-3.770518960000e+01,-3.768678470000e+01,5.592100000000e-07,-5.592100000000e-07,-7.512200000000e-07,-1.067960000000e-06,5.087463500000e-07,5.087463500000e-07,-7.944781800000e-05
5.900000000000e-11,-8.248000000000e-03,9.731570000000e-02,-3.769983770000e+01,-3.766459070000e+01,6.211300000000e-07,-6.211300000000e-07,-1.317530000000e-06,-1.121380000000e-06,5.002535500000e-07,5.002535500000e-07,-7.584798700000e-05
5.910000000000e-11,-6.171000000000e-03,1.164762000000e-01,-3.769412710000e+01,-3.764411380000e+01,6.595600000000e-07,-6.595600000000e-07,-1.809220000000e-06,-1.163610000000e-06,5.040484500000e-07,5.040484500000e-07,-6.883301000000e-05
5.920000000000e-11,-3.954000000000e-03,1.305365000000e-01,-3.768803800000e+01,-3.762638670000e+01,6.765800000000e-07,-6.765800000000e-07,-2.191860000000e-06,-1.194480000000e-06,5.178936100000e-07,5.178936100000e-07,-5.879158000000e-05
5.930000000000e-11,-1.692000000000e-03,1.389667000000e-01,-3.768162590000e+01,-3.761229920000e+01,6.744600000000e-07,-6.744600000000e-07,-2.438790000000e-06,-1.213030000000e-06,5.385645000000e-07,5.385645000000e-07,-4.627781000000e-05
5.940000000000e-11,5.259999999998e-04,1.414780000000e-01,-3.767502930000e+01,-3.760252030000e+01,6.553400000000e-07,-6.553400000000e-07,-2.533120000000e-06,-1.217540000000e-06,5.621975800000e-07,5.621975800000e-07,-3.197767000000e-05
5.950000000000e-11,2.620000000000e-03,1.380332000000e-01,-3.766844020000e+01,-3.759744230000e+01,6.209800000000e-07,-6.209800000000e-07,-2.468960000000e-06,-1.205680000000e-06,5.846906300000e-07,5.846906300000e-07,-1.666718000000e-05
5.960000000000e-11,4.520000000000e-03,1.288446000000e-01,-3.766214580000e+01,-3.759722230000e+01,5.726700000000e-07,-5.726700000000e-07,-2.251740000000e-06,-1.174810000000e-06,6.021369900000e-07,6.021369900000e-07,-1.165210000000e-06
5.970000000000e-11,6.169000000000e-03,1.143623000000e-01,-3.765648370000e+01,-3.760172160000e+01,5.112100000000e-07,-5.112100000000e-07,-1.897790000000e-06,-1.122480000000e-06,6.112744800000e-07,6.112744800000e-07,1.371513000000e-05
5.980000000000e-11,7.523000000000e-03,9.525140000000e-02,-3.765182810000e+01,-3.761055480000e+01,4.369700000000e-07,-4.369700000000e-07,-1.433010000000e-06,-1.046890000000e-06,6.099108200000e-07,6.099108200000e-07,2.721347900000e-05
5.990000000000e-11,8.548999999999e-03,7.236070000000e-02,-3.764856980000e+01,-3.762311030000e+01,3.501200000000e-07,-3.501200000000e-07,-8.908700000000e-07,-9.473900000000e-07,5.972723200000e-07,5.972723200000e-07,3.866459000000e-05
6.000000000000e-11,9.230000000000e-03,4.668400000000e-02,-3.764705730000e+01,-3.763861190000e+01,2.508200000000e-07,-2.508200000000e-07,-3.097800000000e-07,-8.250200000000e-07,5.742034300000e-07,5.742034300000e-07,4.753414000000e-05
6.010000000000e-11,9.557999999999e-03,1.931560000000e-02,-3.764760260000e+01,-3.765614150000e+01,1.395500000000e-07,-1.395500000000e-07,2.697800000000e-07,-6.826900000000e-07,5.431539400000e-07,5.431539400000e-07,5.344640000000e-05
6.020000000000e-11,9.533999999999e-03,-8.597300000000e-03,-3.765040910000e+01,-3.767472190000e+01,1.734000000000e-08,-1.734000000000e-08,8.083700000000e-07,-5.252500000000e-07,5.079112900000e-07,5.079112900000e-07,5.620245500000e-05
6.030000000000e-11,9.170000000000e-03,-3.590220000000e-02,-3.765557480000e+01,-3.769338690000e+01,-1.139000000000e-07,1.139000000000e-07,1.270450000000e-06,-3.591800000000e-07,4.730859300000e-07,4.730859300000e-07,5.578813500000e-05
6.040000000000e-11,8.484999999999e-03,-6.148900000000e-02,-3.766305010000e+01,-3.771121850000e+01,-2.512200000000e-07,2.512200000000e-07,1.627010000000e-06,-1.921900000000e-07,4.434110800000e-07,4.434110800000e-07,5.237046000000e-05
6.050000000000e-11,7.504000000000e-03,-8.433260000000e-02,-3.767263090000e+01,-3.772738720000e+01,-3.905700000000e-07,3.905700000000e-07,1.857560000000e-06,-3.240000000000e-08,4.229755000000e-07,4.229755000000e-07,4.628233000000e-05
6.060000000000e-11,6.264000000000e-03,-1.035320000000e-01,-3.768394720000e+01,-3.774122420000e+01,-5.268000000000e-07,5.268000000000e-07,1.951410000000e-06,1.122500000000e-07,4.145333600000e-07,4.145333600000e-07,3.799539000000e-05
6.070000000000e-11,4.800000000000e-03,-1.183422000000e-01,-3.769652820000e+01,-3.775222130000e+01,-6.537700000000e-07,6.537700000000e-07,1.908230000000e-06,2.347400000000e-07,4.190370140000e-07,4.190370140000e-07,2.808290000000e-05
6.080000000000e-11,3.159999999999e-03,-1.282006000000e-01,-3.770973150000e+01,-3.776006900000e+01,-7.648000000000e-07,7.648000000000e-07,1.737610000000e-06,3.293000000000e-07,4.354950200000e-07,4.354950200000e-07,1.717498000000e-05
6.090000000000e-11,1.393000000000e-03,-1.327456000000e-01,-3.772288670000e+01,-3.776462830000e+01,-8.528800000000e-07,8.528800000000e-07,1.458030000000e-06,3.916900000000e-07,4.611907400000e-07,4.611907400000e-07,5.910830000000e-06
6.100000000000e-11,-4.460000000002e-04,-1.318291000000e-01,-3.773524140000e+01,-3.776593780000e+01,-9.114000000000e-07,9.114000000000e-07,1.095010000000e-06,4.191900000000e-07,4.922122700000e-07,4.922122700000e-07,-5.107550000000e-06
6.110000000000e-11,-2.297000000000e-03,-1.255208000000e-01,-3.774606790000e+01,-3.776420280000e+01,-9.345600000000e-07,9.345600000000e-07,6.788200000000e-07,4.103800000000e-07,5.241767300000e-07,5.241767300000e-07,-1.535490000000e-05
6.120000000000e-11,-4.096000000000e-03,-1.141060000000e-01,-3.775471800000e+01,-3.775974870000e+01,-9.179800000000e-07,9.179800000000e-07,2.419700000000e-07,3.650000000000e-07,5.529862400000e-07,5.529862400000e-07,-2.441165000000e-05
6.130000000000e-11,-5.781000000000e-03,-9.807580000000e-02,-3.776062440000e+01,-3.775299770000e+01,-8.592600000000e-07,8.592600000000e-07,-1.835100000000e-07,2.838000000000e-07,5.754572900000e-07,5.754572900000e-07,-3.197985200000e-05
6.140000000000e-11,-7.286000000000e-03,-7.810970000000e-02,-3.776338670000e+01,-3.774442980000e+01,-7.582900000000e-07,7.582900000000e-07,-5.684800000000e-07,1.685800000000e-07,5.897057800000e-07,5.897057800000e-07,-3.788581600000e-05
6.150000000000e-11,-8.548000000000e-03,-5.504980000000e-02,-3.776275990000e+01,-3.773452830000e+01,-6.175100000000e-07,6.175100000000e-07,-8.888100000000e-07,2.227000000000e-08,5.952361000000e-07,5.952361000000e-07,-4.207104000000e-05
6.160000000000e-11,-9.511000000001e-03,-2.986950000000e-02,-3.775871450000e+01,-3.772381210000e+01,-4.420200000000e-07,4.420200000000e-07,-1.126950000000e-06,-1.507400000000e-07,5.927607300000e-07,5.927607300000e-07,-4.457448000000e-05
6.170000000000e-11,-1.012600000000e-02,-3.632900000000e-03,-3.775142730000e+01,-3.771272300000e+01,-2.393400000000e-07,2.393400000000e-07,-1.272960000000e-06,-3.445000000000e-07,5.838316700000e-07,5.838316700000e-07,-4.550969300000e-05
6.180000000000e-11,-1.035800000000e-02,2.254850000000e-02,-3.774126290000e+01,-3.770169140000e+01,-1.909000000000e-08,1.909000000000e-08,-1.324720000000e-06,-5.513000000000e-07,5.703917300000e-07,5.703917300000e-07,-4.504031500000e-05
6.190000000000e-11,-1.018100000000e-02,4.756410000000e-02,-3.772875590000e+01,-3.769105860000e+01,2.075200000000e-07,-2.075200000000e-07,-1.287630000000e-06,-7.618700000000e-07,5.543513400000e-07,5.543513400000e-07,-4.335678000000e-05
6.200000000000e-11,-9.589000000000e-03,7.035290000000e-02,-3.771459570000e+01,-3.768111730000e+01,4.283900000000e-07,-4.283900000000e-07,-1.173640000000e-06,-9.656600000000e-07,5.372638500000e-07,5.372638500000e-07,-4.065606000000e-05
6.210000000000e-11,-8.594000000000e-03,8.995150000000e-02,-3.769955340000e+01,-3.767208030000e+01,6.312900000000e-07,-6.312900000000e-07,-9.998000000000e-07,-1.151430000000e-06,5.201346600000e-07,5.201346600000e-07,-3.712563000000e-05
6.220000000000e-11,-7.227000000000e-03,1.055370000000e-01,-3.768444500000e+01,-3.766410840000e+01,8.046500000000e-07,-8.046500000000e-07,-7.864800000000e-07,-1.308020000000e-06,5.033663900000e-07,5.033663900000e-07,-3.293237000000e-05
6.230000000000e-11,-5.536000000000e-03,1.164653000000e-01,-3.767009170000e+01,-3.765733690000e+01,9.383200000000e-07,-9.383200000000e-07,-5.554300000000e-07,-1.425120000000e-06,4.868183900000e-07,4.868183900000e-07,-2.821678000000e-05
6.240000000000e-11,-3.587000000000e-03,1.222994000000e-01,-3.765726940000e+01,-3.765183230000e+01,1.024230000000e-06,-1.024230000000e-06,-3.277900000000e-07,-1.494190000000e-06,4.699546700000e-07,4.699546700000e-07,-2.309217000000e-05
6.250000000000e-11,-1.463000000000e-03,1.228284000000e-01,-3.764662030000e+01,-3.764765970000e+01,1.057030000000e-06,-1.057030000000e-06,-1.223400000000e-07,-1.509080000000e-06,4.520517700000e-07,4.520517700000e-07,-1.764906000000e-05
6.260000000000e-11,7.460000000004e-04,1.180765000000e-01,-3.763867760000e+01,-3.764486090000e+01,1.034360000000e-06,-1.034360000000e-06,4.595000000000e-08,-1.466800000000e-06,4.324414400000e-07,4.324414400000e-07,-1.196354000000e-05
6.270000000000e-11,2.937000000000e-03,1.082995000000e-01,-3.763379550000e+01,-3.764349540000e+01,9.570600000000e-07,-9.570600000000e-07,1.670500000000e-07,-1.367820000000e-06,4.107562400000e-07,4.107562400000e-07,-6.108390000000e-06
6.280000000000e-11,5.010000000000e-03,9.397160000000e-02,-3.763216600000e+01,-3.764358300000e+01,8.291400000000e-07,-8.291400000000e-07,2.363100000000e-07,-1.216290000000e-06,3.871418800000e-07,3.871418800000e-07,-1.649500000000e-07
6.290000000000e-11,6.866000000000e-03,7.576040000000e-02,-3.763377120000e+01,-3.764516100000e+01,6.575100000000e-07,-6.575100000000e-07,2.545800000000e-07,-1.019900000000e-06,3.623932800000e-07,3.623932800000e-07,5.766116000000e-06
6.300000000000e-11,8.412000000000e-03,5.449490000000e-02,-3.763843410000e+01,-3.764825440000e+01,4.515500000000e-07,-4.515500000000e-07,2.277300000000e-07,-7.895200000000e-07,3.379741300000e-07,3.379741300000e-07,1.155757200000e-05
6.310000000000e-11,9.572000000000e-03,3.112520000000e-02,-3.764581640000e+01,-3.765286060000e+01,2.225100000000e-07,-2.225100000000e-07,1.657700000000e-07,-5.384100000000e-07,3.158963500000e-07,3.158963500000e-07,1.705296400000e-05
6.320000000000e-11,1.028900000000e-02,6.678200000000e-03,-3.765542300000e+01,-3.765894980000e+01,-1.716000000000e-08,1.716000000000e-08,8.167000000000e-08,-2.813000000000e-07,2.984626400000e-07,2.984626400000e-07,2.206935400000e-05
6.330000000000e-11,1.052200000000e-02,-1.778980000000e-02,-3.766669400000e+01,-3.766641820000e+01,-2.545900000000e-07,2.545900000000e-07,-1.005000000000e-08,-3.331000000000e-08,2.879062600000e-07,2.879062600000e-07,2.640528500000e-05
6.340000000000e-11,1.025800000000e-02,-4.123970000000e-02,-3.767899270000e+01,-3.767513770000e+01,-4.772600000000e-07,4.772600000000e-07,-9.484000000000e-08,1.912700000000e-07,2.859926900000e-07,2.859926900000e-07,2.985287000000e-05
6.350000000000e-11,9.508000000000e-03,-6.269350000000e-02,-3.769165900000e+01,-3.768490870000e+01,-6.737200000000e-07,6.737200000000e-07,-1.595200000000e-07,3.800600000000e-07,2.936607200000e-07,2.936607200000e-07,3.221259000000e-05
6.360000000000e-11,8.306000000000e-03,-8.127510000000e-02,-3.770402770000e+01,-3.769544720000e+01,-8.342000000000e-07,8.342000000000e-07,-1.935900000000e-07,5.234200000000e-07,3.107770600000e-07,3.107770600000e-07,3.330900000000e-05
6.370000000000e-11,6.709000000000e-03,-9.624380000000e-02,-3.771553030000e+01,-3.770640510000e+01,-9.511300000000e-07,9.511300000000e-07,-1.902200000000e-07,6.150600000000e-07,3.360603900000e-07,3.360603900000e-07,3.300589000000e-05
6.380000000000e-11,4.795000000001e-03,-1.070223000000e-01,-3.772563880000e+01,-3.771737330000e+01,-1.019530000000e-06,1.019530000000e-06,-1.468900000000e-07,6.523300000000e-07,3.671925200000e-07,3.671925200000e-07,3.121940000000e-05
6.390000000000e-11,2.659000000000e-03,-1.132163000000e-01,-3.773395020000e+01,-3.772792580000e+01,-1.037170000000e-06,1.037170000000e-06,-6.567000000000e-08,6.360600000000e-07,4.011001300000e-07,4.011001300000e-07,2.792826000000e-05
6.400000000000e-11,4.019999999993e-04,-1.146264000000e-01,-3.774017960000e+01,-3.773756490000e+01,-1.004650000000e-06,1.004650000000e-06,4.698000000000e-08,5.703000000000e-07,4.343566800000e-07,4.343566800000e-07,2.318053000000e-05
6.410000000000e-11,-1.865000000000e-03,-1.112536000000e-01,-3.774416050000e+01,-3.774582640000e+01,-9.252200000000e-07,9.252200000000e-07,1.807600000000e-07,4.615900000000e-07,4.636328000000e-07,4.636328000000e-07,1.709669000000e-05
6.420000000000e-11,-4.032000000000e-03,-1.032959000000e-01,-3.774587160000e+01,-3.775226360000e+01,-8.045300000000e-07,8.045300000000e-07,3.225000000000e-07,3.184200000000e-07,4.861194500000e-07,4.861194500000e-07,9.868900000000e-06
6.430000000000e-11,-5.998000000000e-03,-9.113790000000e-02,-3.774540670000e+01,-3.775649900000e+01,-6.502100000000e-07,6.502100000000e-07,4.572800000000e-07,1.503600000000e-07,4.998556800000e-07,4.998556800000e-07,1.756650000000e-06
6.440000000000e-11,-7.670999999999e-03,-7.533430000000e-02,-3.774296000000e+01,-3.775822420000e+01,-4.713800000000e-07,4.713800000000e-07,5.698600000000e-07,-3.254000000001e-08,5.039176200000e-07,5.039176200000e-07,-6.921160000000e-06
6.450000000000e-11,-8.975000000000e-03,-5.658590000000e-02,-3.773879250000e+01,-3.775723610000e+01,-2.780400000000e-07,2.780400000000e-07,6.461000000000e-07,-2.204100000000e-07,4.984508900000e-07,4.984508900000e-07,-1.579772100000e-05
6.460000000000e-11,-9.854000000000e-03,-3.570930000000e-02,-3.773324320000e+01,-3.775345910000e+01,-8.053000000000e-08,8.053000000000e-08,6.743000000000e-07,-4.040300000000e-07,4.845552900000e-07,4.845552900000e-07,-2.447305200000e-05
6.470000000000e-11,-1.027600000000e-02,-1.360380000000e-02,-3.772666210000e+01,-3.774697330000e+01,1.111200000000e-07,-1.111200000000e-07,6.464100000000e-07,-5.751800000000e-07,4.640575500000e-07,4.640575500000e-07,-3.253191000000e-05
6.480000000000e-11,-1.022700000000e-02,8.787800000000e-03,-3.771942840000e+01,-3.773798770000e+01,2.877000000000e-07,-2.877000000000e-07,5.588700000000e-07,-7.269200000000e-07,4.392164000000e-07,4.392164000000e-07,-3.956431000000e-05
6.490000000000e-11,-9.722999999999e-03,3.051970000000e-02,-3.771188240000e+01,-3.772684760000e+01,4.413300000000e-07,-4.413300000000e-07,4.131700000000e-07,-8.537400000000e-07,4.124113600000e-07,4.124113600000e-07,-4.518790300000e-05
