time,P(Delta_JM1_BVM1),P(Delta_JM2_BVM1),P(Delta_JS1_BVM1),P(Delta_JS2_BVM1),I(Delta_L_M1_BVM1),I(Delta_L_M2_BVM1),I(Delta_L_M3_BVM1),I(Delta_L_PM_BVM1),I(Delta_L_PSL_BVM1),I(Delta_L_SL_BVM1),V(Delta_SL1)
5.540000000000e-11,1.181962100000e+01,5.805380000000e-01,-4.335939800000e+01,-4.439782720000e+01,-8.791330000000e-05,8.791330000000e-05,4.735453000000e-05,8.708769000000e-05,8.256075000000e-07,8.256075000000e-07,-6.080585000000e-05
5.550000000000e-11,1.181798500000e+01,5.873264000000e-01,-4.333061530000e+01,-4.438652090000e+01,-8.771186000000e-05,8.771186000000e-05,4.791519000000e-05,8.691823000000e-05,7.936241000000e-07,7.936241000000e-07,-4.212508000000e-05
5.560000000000e-11,1.181659400000e+01,5.960387000000e-01,-4.330601180000e+01,-4.438079540000e+01,-8.748687000000e-05,8.748687000000e-05,4.851458000000e-05,8.672694000000e-05,7.599377000000e-07,7.599377000000e-07,-2.358034000000e-05
5.570000000000e-11,1.181553200000e+01,6.062412000000e-01,-4.328700160000e+01,-4.438036750000e+01,-8.725529000000e-05,8.725529000000e-05,4.909816000000e-05,8.652886000000e-05,7.264351000000e-07,7.264351000000e-07,-6.015960000000e-06
5.580000000000e-11,1.181486400000e+01,6.174436000000e-01,-4.327479320000e+01,-4.438473510000e+01,-8.703426000000e-05,8.703426000000e-05,4.961185000000e-05,8.633832000000e-05,6.959407300000e-07,6.959407300000e-07,9.890830000000e-06
5.590000000000e-11,1.181462300000e+01,6.291252000000e-01,-4.327025940000e+01,-4.439323710000e+01,-8.683972000000e-05,8.683972000000e-05,5.000717000000e-05,8.616792000000e-05,6.717934400000e-07,6.717934400000e-07,2.365346000000e-05
5.600000000000e-11,1.181482200000e+01,6.407599000000e-01,-4.327392550000e+01,-4.440515700000e+01,-8.668505000000e-05,8.668505000000e-05,5.024587000000e-05,8.602767000000e-05,6.573822500000e-07,6.573822500000e-07,3.498161000000e-05
5.610000000000e-11,1.181543600000e+01,6.518415000000e-01,-4.328581950000e+01,-4.441973180000e+01,-8.658002000000e-05,8.658002000000e-05,5.030383000000e-05,8.592435000000e-05,6.556722500000e-07,6.556722500000e-07,4.376949000000e-05
5.620000000000e-11,1.181641600000e+01,6.619067000000e-01,-4.330552720000e+01,-4.443625520000e+01,-8.653001000000e-05,8.653001000000e-05,5.017349000000e-05,8.586127000000e-05,6.687433200000e-07,6.687433200000e-07,5.006937000000e-05
5.630000000000e-11,1.181769100000e+01,6.705533000000e-01,-4.333215770000e+01,-4.445407770000e+01,-8.653569000000e-05,8.653569000000e-05,4.986472000000e-05,8.583830000000e-05,6.973819500000e-07,6.973819500000e-07,5.405355000000e-05
5.640000000000e-11,1.181917000000e+01,6.774563000000e-01,-4.336436990000e+01,-4.447264430000e+01,-8.659312000000e-05,8.659312000000e-05,4.940387000000e-05,8.585234000000e-05,7.407790900000e-07,7.407790900000e-07,5.596944000000e-05
5.650000000000e-11,1.182075400000e+01,6.823772000000e-01,-4.340050140000e+01,-4.449148260000e+01,-8.669439000000e-05,8.669439000000e-05,4.883118000000e-05,8.589799000000e-05,7.963972500000e-07,7.963972500000e-07,5.609214000000e-05
5.660000000000e-11,1.182233900000e+01,6.851712000000e-01,-4.343863990000e+01,-4.451021300000e+01,-8.682841000000e-05,8.682841000000e-05,4.819686000000e-05,8.596835000000e-05,8.600546000000e-07,8.600546000000e-07,5.468225000000e-05
5.670000000000e-11,1.182382600000e+01,6.857874000000e-01,-4.347676670000e+01,-4.452850410000e+01,-8.698214000000e-05,8.698214000000e-05,4.755622000000e-05,8.605590000000e-05,9.262441800000e-07,9.262441800000e-07,5.195202000000e-05
5.680000000000e-11,1.182512800000e+01,6.842664000000e-01,-4.351285990000e+01,-4.454606460000e+01,-8.714188000000e-05,8.714188000000e-05,4.696447000000e-05,8.615322000000e-05,9.886644100000e-07,9.886644100000e-07,4.804546500000e-05
5.690000000000e-11,1.182617400000e+01,6.807337000000e-01,-4.354506740000e+01,-4.456260350000e+01,-8.729446000000e-05,8.729446000000e-05,4.647171000000e-05,8.625356000000e-05,1.040898900000e-06,1.040898900000e-06,4.303336000000e-05
5.700000000000e-11,1.182691800000e+01,6.753911000000e-01,-4.357175720000e+01,-4.457778100000e+01,-8.742837000000e-05,8.742837000000e-05,4.611867000000e-05,8.635121000000e-05,1.077161560000e-06,1.077161560000e-06,3.692358900000e-05
5.710000000000e-11,1.182733100000e+01,6.685040000000e-01,-4.359166460000e+01,-4.459123980000e+01,-8.753467000000e-05,8.753467000000e-05,4.593330000000e-05,8.644167000000e-05,1.093004490000e-06,1.093004490000e-06,2.968460000000e-05
5.720000000000e-11,1.182741500000e+01,6.603886000000e-01,-4.360392530000e+01,-4.460257760000e+01,-8.760756000000e-05,8.760756000000e-05,4.592877000000e-05,8.652167000000e-05,1.085894890000e-06,1.085894890000e-06,2.127797000000e-05
5.730000000000e-11,1.182718900000e+01,6.513983000000e-01,-4.360812250000e+01,-4.461136050000e+01,-8.764464000000e-05,8.764464000000e-05,4.610276000000e-05,8.658906000000e-05,1.055576290000e-06,1.055576290000e-06,1.169526000000e-05
5.740000000000e-11,1.182669400000e+01,6.419077000000e-01,-4.360430790000e+01,-4.461714690000e+01,-8.764687000000e-05,8.764687000000e-05,4.643820000000e-05,8.664271000000e-05,1.004155250000e-06,1.004155250000e-06,9.935900000000e-07
5.750000000000e-11,1.182598600000e+01,6.322993000000e-01,-4.359292490000e+01,-4.461951900000e+01,-8.761823000000e-05,8.761823000000e-05,4.690512000000e-05,8.668234000000e-05,9.358889500000e-07,9.358889500000e-07,-1.067531000000e-05
5.760000000000e-11,1.182512800000e+01,6.229488000000e-01,-4.357484210000e+01,-4.461814080000e+01,-8.756508000000e-05,8.756508000000e-05,4.746376000000e-05,8.670839000000e-05,8.566902800000e-07,8.566902800000e-07,-2.304742000000e-05
5.770000000000e-11,1.182418900000e+01,6.142120000000e-01,-4.355122560000e+01,-4.461279010000e+01,-8.749539000000e-05,8.749539000000e-05,4.806823000000e-05,8.672198000000e-05,7.734143500000e-07,7.734143500000e-07,-3.574190000000e-05
5.780000000000e-11,1.182323500000e+01,6.064131000000e-01,-4.352343930000e+01,-4.460338050000e+01,-8.741785000000e-05,8.741785000000e-05,4.867061000000e-05,8.672483000000e-05,6.930263600000e-07,6.930263600000e-07,-4.827302000000e-05
5.790000000000e-11,1.182232600000e+01,5.998342000000e-01,-4.349302920000e+01,-4.459002280000e+01,-8.734101000000e-05,8.734101000000e-05,4.922496000000e-05,8.671923000000e-05,6.217805200000e-07,6.217805200000e-07,-6.007499000000e-05
5.800000000000e-11,1.182151300000e+01,5.947059000000e-01,-4.346154250000e+01,-4.457301130000e+01,-8.727248000000e-05,8.727248000000e-05,4.969097000000e-05,8.670795000000e-05,5.645335400000e-07,5.645335400000e-07,-7.053825000000e-05
5.810000000000e-11,1.182083100000e+01,5.912016000000e-01,-4.343050010000e+01,-4.455286520000e+01,-8.721834000000e-05,8.721834000000e-05,5.003676000000e-05,8.669405000000e-05,5.242976500000e-07,5.242976500000e-07,-7.905372000000e-05
5.820000000000e-11,1.182030400000e+01,5.894314000000e-01,-4.340128010000e+01,-4.453028210000e+01,-8.718270000000e-05,8.718270000000e-05,5.024083000000e-05,8.668062000000e-05,5.020839800000e-07,5.020839800000e-07,-8.505852000000e-05
5.830000000000e-11,1.181993900000e+01,5.894395000000e-01,-4.337510400000e+01,-4.450611330000e+01,-8.716754000000e-05,8.716754000000e-05,5.029299000000e-05,8.667051000000e-05,4.970347900000e-07,4.970347900000e-07,-8.807951100000e-05
5.840000000000e-11,1.181973300000e+01,5.912042000000e-01,-4.335296600000e+01,-4.448137120000e+01,-8.717271000000e-05,8.717271000000e-05,5.019439000000e-05,8.666593000000e-05,5.067872400000e-07,5.067872400000e-07,-8.777130000000e-05
5.850000000000e-11,1.181966700000e+01,5.946384000000e-01,-4.333561310000e+01,-4.445713600000e+01,-8.719614000000e-05,8.719614000000e-05,4.995679000000e-05,8.666817000000e-05,5.279722100000e-07,5.279722100000e-07,-8.394558000000e-05
5.860000000000e-11,1.181971800000e+01,5.995941000000e-01,-4.332354050000e+01,-4.443450360000e+01,-8.723411000000e-05,8.723411000000e-05,4.960109000000e-05,8.667736000000e-05,5.567473700000e-07,5.567473700000e-07,-7.659052000000e-05
5.870000000000e-11,1.181985600000e+01,6.058674000000e-01,-4.331700090000e+01,-4.441457290000e+01,-8.728168000000e-05,8.728168000000e-05,4.915558000000e-05,8.669240000000e-05,5.892710000000e-07,5.892710000000e-07,-6.588017300000e-05
5.880000000000e-11,1.182004900000e+01,6.132064000000e-01,-4.331596910000e+01,-4.439836270000e+01,-8.733314000000e-05,8.733314000000e-05,4.865380000000e-05,8.671107000000e-05,6.220654300000e-07,6.220654300000e-07,-5.217360000000e-05
5.890000000000e-11,1.182026700000e+01,6.213205000000e-01,-4.332020410000e+01,-4.438671970000e+01,-8.738249000000e-05,8.738249000000e-05,4.813213000000e-05,8.673022000000e-05,6.522548500000e-07,6.522548500000e-07,-3.600404000000e-05
5.900000000000e-11,1.182048300000e+01,6.298910000000e-01,-4.332924880000e+01,-4.438034590000e+01,-8.742389000000e-05,8.742389000000e-05,4.762753000000e-05,8.674619000000e-05,6.776979400000e-07,6.776979400000e-07,-1.805833000000e-05
5.910000000000e-11,1.182067900000e+01,6.385824000000e-01,-4.334246990000e+01,-4.437966940000e+01,-8.745215000000e-05,8.745215000000e-05,4.717503000000e-05,8.675510000000e-05,6.970491200000e-07,6.970491200000e-07,8.533900000000e-07
5.920000000000e-11,1.182084100000e+01,6.470547000000e-01,-4.335909710000e+01,-4.438488910000e+01,-8.746315000000e-05,8.746315000000e-05,4.680547000000e-05,8.675338000000e-05,7.097764500000e-07,7.097764500000e-07,1.983699000000e-05
5.930000000000e-11,1.182096600000e+01,6.549760000000e-01,-4.337824470000e+01,-4.439589790000e+01,-8.745419000000e-05,8.745419000000e-05,4.654352000000e-05,8.673805000000e-05,7.161388700000e-07,7.161388700000e-07,3.796087000000e-05
5.940000000000e-11,1.182105700000e+01,6.620347000000e-01,-4.339898500000e+01,-4.441231540000e+01,-8.742425000000e-05,8.742425000000e-05,4.640595000000e-05,8.670714000000e-05,7.171034600000e-07,7.171034600000e-07,5.430827000000e-05
5.950000000000e-11,1.182112700000e+01,6.679511000000e-01,-4.342042340000e+01,-4.443346550000e+01,-8.737413000000e-05,8.737413000000e-05,4.640051000000e-05,8.665996000000e-05,7.141736000000e-07,7.141736000000e-07,6.802999000000e-05
5.960000000000e-11,1.182119200000e+01,6.724879000000e-01,-4.344166750000e+01,-4.445844110000e+01,-8.730652000000e-05,8.730652000000e-05,4.652531000000e-05,8.659741000000e-05,7.091097100000e-07,7.091097100000e-07,7.839516000000e-05
5.970000000000e-11,1.182127000000e+01,6.754606000000e-01,-4.346192770000e+01,-4.448612820000e+01,-8.722581000000e-05,8.722581000000e-05,4.676901000000e-05,8.652224000000e-05,7.035650100000e-07,7.035650100000e-07,8.483477000000e-05
5.980000000000e-11,1.182138300000e+01,6.767441000000e-01,-4.348055170000e+01,-4.451523290000e+01,-8.713783000000e-05,8.713783000000e-05,4.711154000000e-05,8.643913000000e-05,6.987006800000e-07,6.987006800000e-07,8.697483900000e-05
5.990000000000e-11,1.182154900000e+01,6.762795000000e-01,-4.349700080000e+01,-4.454439950000e+01,-8.704948000000e-05,8.704948000000e-05,4.752550000000e-05,8.635460000000e-05,6.948792100000e-07,6.948792100000e-07,8.465856000000e-05
6.000000000000e-11,1.182178100000e+01,6.740771000000e-01,-4.351086980000e+01,-4.457221340000e+01,-8.696817000000e-05,8.696817000000e-05,4.797825000000e-05,8.627663000000e-05,6.915373900000e-07,6.915373900000e-07,7.795463000000e-05
6.010000000000e-11,1.182208500000e+01,6.702180000000e-01,-4.352192050000e+01,-4.459732550000e+01,-8.690131000000e-05,8.690131000000e-05,4.843422000000e-05,8.621400000000e-05,6.873063900000e-07,6.873063900000e-07,6.715485000000e-05
6.020000000000e-11,1.182246200000e+01,6.648519000000e-01,-4.352999920000e+01,-4.461848860000e+01,-8.685563000000e-05,8.685563000000e-05,4.885770000000e-05,8.617524000000e-05,6.803778700000e-07,6.803778700000e-07,5.276081800000e-05
6.030000000000e-11,1.182290000000e+01,6.581931000000e-01,-4.353508930000e+01,-4.463464240000e+01,-8.683663000000e-05,8.683663000000e-05,4.921564000000e-05,8.616758000000e-05,6.690414400000e-07,6.690414400000e-07,3.546167000000e-05
6.040000000000e-11,1.182337900000e+01,6.505130000000e-01,-4.353723940000e+01,-4.464496650000e+01,-8.684801000000e-05,8.684801000000e-05,4.948034000000e-05,8.619576000000e-05,6.522567500000e-07,6.522567500000e-07,1.610328000000e-05
6.050000000000e-11,1.182387300000e+01,6.421301000000e-01,-4.353655870000e+01,-4.464893720000e+01,-8.689126000000e-05,8.689126000000e-05,4.963189000000e-05,8.626117000000e-05,6.300990700000e-07,6.300990700000e-07,-4.350650000000e-06
6.060000000000e-11,1.182434600000e+01,6.333976000000e-01,-4.353317890000e+01,-4.464637550000e+01,-8.696537000000e-05,8.696537000000e-05,4.965988000000e-05,8.636142000000e-05,6.039402300000e-07,6.039402300000e-07,-2.486550000000e-05
6.070000000000e-11,1.182476100000e+01,6.246883000000e-01,-4.352727350000e+01,-4.463742420000e+01,-8.706669000000e-05,8.706669000000e-05,4.956450000000e-05,8.649040000000e-05,5.762929600000e-07,5.762929600000e-07,-4.438996000000e-05
6.080000000000e-11,1.182507900000e+01,6.163793000000e-01,-4.351901300000e+01,-4.462260100000e+01,-8.718918000000e-05,8.718918000000e-05,4.935661000000e-05,8.663884000000e-05,5.503377400000e-07,5.503377400000e-07,-6.191575000000e-05
6.090000000000e-11,1.182526400000e+01,6.088341000000e-01,-4.350859600000e+01,-4.460273580000e+01,-8.732468000000e-05,8.732468000000e-05,4.905686000000e-05,8.679544000000e-05,5.292428500000e-07,5.292428500000e-07,-7.653856000000e-05
6.100000000000e-11,1.182528600000e+01,6.023863000000e-01,-4.349620210000e+01,-4.457891110000e+01,-8.746357000000e-05,8.746357000000e-05,4.869379000000e-05,8.694811000000e-05,5.154485500000e-07,5.154485500000e-07,-8.751717000000e-05
6.110000000000e-11,1.182512400000e+01,5.973233000000e-01,-4.348208670000e+01,-4.455242430000e+01,-8.759548000000e-05,8.759548000000e-05,4.830128000000e-05,8.708538000000e-05,5.100991700000e-07,5.100991700000e-07,-9.432207000000e-05
6.120000000000e-11,1.182476900000e+01,5.938721000000e-01,-4.346653370000e+01,-4.452468330000e+01,-8.771018000000e-05,8.771018000000e-05,4.791528000000e-05,8.719742000000e-05,5.127670000000e-07,5.127670000000e-07,-9.667108000000e-05
6.130000000000e-11,1.182422800000e+01,5.921874000000e-01,-4.344987310000e+01,-4.449712390000e+01,-8.779848000000e-05,8.779848000000e-05,4.757052000000e-05,8.727696000000e-05,5.215263300000e-07,5.215263300000e-07,-9.454508000000e-05
6.140000000000e-11,1.182352000000e+01,5.923440000000e-01,-4.343254270000e+01,-4.447110080000e+01,-8.785301000000e-05,8.785301000000e-05,4.729719000000e-05,8.731965000000e-05,5.333431900000e-07,5.333431900000e-07,-8.818438500000e-05
6.150000000000e-11,1.182267700000e+01,5.943317000000e-01,-4.341502040000e+01,-4.444785420000e+01,-8.786887000000e-05,8.786887000000e-05,4.711825000000e-05,8.732421000000e-05,5.446686700000e-07,5.446686700000e-07,-7.806436000000e-05
6.160000000000e-11,1.182174600000e+01,5.980561000000e-01,-4.339790600000e+01,-4.442839960000e+01,-8.784419000000e-05,8.784419000000e-05,4.704732000000e-05,8.729209000000e-05,5.520877600000e-07,5.520877600000e-07,-6.485514000000e-05
6.170000000000e-11,1.182078000000e+01,6.033421000000e-01,-4.338184220000e+01,-4.441352590000e+01,-8.778018000000e-05,8.778018000000e-05,4.708772000000e-05,8.722729000000e-05,5.528894600000e-07,5.528894600000e-07,-4.936905100000e-05
6.180000000000e-11,1.181984000000e+01,6.099430000000e-01,-4.336753410000e+01,-4.440369840000e+01,-8.768114000000e-05,8.768114000000e-05,4.723223000000e-05,8.713568000000e-05,5.454683100000e-07,5.454683100000e-07,-3.250162000000e-05
6.190000000000e-11,1.181898800000e+01,6.175523000000e-01,-4.335568770000e+01,-4.439911960000e+01,-8.755412000000e-05,8.755412000000e-05,4.746412000000e-05,8.702459000000e-05,5.295242100000e-07,5.295242100000e-07,-1.517124000000e-05
6.200000000000e-11,1.181828300000e+01,6.258188000000e-01,-4.334696840000e+01,-4.439971760000e+01,-8.740824000000e-05,8.740824000000e-05,4.775891000000e-05,8.690216000000e-05,5.060726100000e-07,5.060726100000e-07,1.738050000000e-06
6.210000000000e-11,1.181777300000e+01,6.343640000000e-01,-4.334198230000e+01,-4.440515170000e+01,-8.725405000000e-05,8.725405000000e-05,4.808688000000e-05,8.677675000000e-05,4.772985800000e-07,4.772985800000e-07,1.742712000000e-05
6.220000000000e-11,1.181749800000e+01,6.428008000000e-01,-4.334118110000e+01,-4.441488740000e+01,-8.710258000000e-05,8.710258000000e-05,4.841602000000e-05,8.665628000000e-05,4.462891300000e-07,4.462891300000e-07,3.122289000000e-05
6.230000000000e-11,1.181748000000e+01,6.507516000000e-01,-4.334485500000e+01,-4.442821900000e+01,-8.696445000000e-05,8.696445000000e-05,4.871512000000e-05,8.654778000000e-05,4.166692100000e-07,4.166692100000e-07,4.260761000000e-05
6.240000000000e-11,1.181772800000e+01,6.578669000000e-01,-4.335305400000e+01,-4.444434300000e+01,-8.684909000000e-05,8.684909000000e-05,4.895673000000e-05,8.645692000000e-05,3.921633900000e-07,3.921633900000e-07,5.123593000000e-05
6.250000000000e-11,1.181822800000e+01,6.638405000000e-01,-4.336560300000e+01,-4.446238090000e+01,-8.676393000000e-05,8.676393000000e-05,4.911958000000e-05,8.638782000000e-05,3.761160500000e-07,3.761160500000e-07,5.693768000000e-05
6.260000000000e-11,1.181895600000e+01,6.684239000000e-01,-4.338209070000e+01,-4.448148390000e+01,-8.671396000000e-05,8.671396000000e-05,4.919042000000e-05,8.634294000000e-05,3.710192300000e-07,3.710192300000e-07,5.970821000000e-05
6.270000000000e-11,1.181986400000e+01,6.714359000000e-01,-4.340184460000e+01,-4.450082970000e+01,-8.670138000000e-05,8.670138000000e-05,4.916493000000e-05,8.632326000000e-05,3.781166000000e-07,3.781166000000e-07,5.968717000000e-05
6.280000000000e-11,1.182090100000e+01,6.727702000000e-01,-4.342401410000e+01,-4.451966230000e+01,-8.672559000000e-05,8.672559000000e-05,4.904770000000e-05,8.632844000000e-05,3.971575500000e-07,3.971575500000e-07,5.712933000000e-05
6.290000000000e-11,1.182200200000e+01,6.723978000000e-01,-4.344755130000e+01,-4.453732570000e+01,-8.678338000000e-05,8.678338000000e-05,4.885149000000e-05,8.635703000000e-05,4.263591800000e-07,4.263591800000e-07,5.237115000000e-05
6.300000000000e-11,1.182310000000e+01,6.703668000000e-01,-4.347135050000e+01,-4.455327220000e+01,-8.686931000000e-05,8.686931000000e-05,4.859566000000e-05,8.640671000000e-05,4.625979300000e-07,4.625979300000e-07,4.579682900000e-05
6.310000000000e-11,1.182412800000e+01,6.667983000000e-01,-4.349421650000e+01,-4.456707570000e+01,-8.697625000000e-05,8.697625000000e-05,4.830418000000e-05,8.647444000000e-05,5.018097500000e-07,5.018097500000e-07,3.780806000000e-05
6.320000000000e-11,1.182502700000e+01,6.618786000000e-01,-4.351502970000e+01,-4.457840070000e+01,-8.709600000000e-05,8.709600000000e-05,4.800332000000e-05,8.655647000000e-05,5.395332100000e-07,5.395332100000e-07,2.879973770000e-05
6.330000000000e-11,1.182574400000e+01,6.558497000000e-01,-4.353273050000e+01,-4.458701640000e+01,-8.722002000000e-05,8.722002000000e-05,4.771932000000e-05,8.664851000000e-05,5.715033100000e-07,5.715033100000e-07,1.914322000000e-05
6.340000000000e-11,1.182624100000e+01,6.489960000000e-01,-4.354642970000e+01,-4.459279630000e+01,-8.733994000000e-05,8.733994000000e-05,4.747618000000e-05,8.674574000000e-05,5.941977700000e-07,5.941977700000e-07,9.177050000000e-06
6.350000000000e-11,1.182649300000e+01,6.416317000000e-01,-4.355543600000e+01,-4.459569360000e+01,-8.744827000000e-05,8.744827000000e-05,4.729381000000e-05,8.684302000000e-05,6.052482500000e-07,6.052482500000e-07,-7.960100000000e-07
6.360000000000e-11,1.182649400000e+01,6.340849000000e-01,-4.355930830000e+01,-4.459573080000e+01,-8.753878000000e-05,8.753878000000e-05,4.718663000000e-05,8.693512000000e-05,6.036624500000e-07,6.036624500000e-07,-1.050745000000e-05
6.370000000000e-11,1.182625000000e+01,6.266833000000e-01,-4.355786230000e+01,-4.459301280000e+01,-8.760685000000e-05,8.760685000000e-05,4.716261000000e-05,8.701701000000e-05,5.898346800000e-07,5.898346800000e-07,-1.971897000000e-05
6.380000000000e-11,1.182578300000e+01,6.197401000000e-01,-4.355118010000e+01,-4.458768420000e+01,-8.764969000000e-05,8.764969000000e-05,4.722294000000e-05,8.708432000000e-05,5.653650400000e-07,5.653650400000e-07,-2.821787000000e-05
6.390000000000e-11,1.182512900000e+01,6.135401000000e-01,-4.353963000000e+01,-4.457998750000e+01,-8.766636000000e-05,8.766636000000e-05,4.736218000000e-05,8.713363000000e-05,5.327329300000e-07,5.327329300000e-07,-3.581333000000e-05
6.400000000000e-11,1.182433300000e+01,6.083287000000e-01,-4.352380510000e+01,-4.457017300000e+01,-8.765774000000e-05,8.765774000000e-05,4.756894000000e-05,8.716284000000e-05,4.948950300000e-07,4.948950300000e-07,-4.233445000000e-05
6.410000000000e-11,1.182344600000e+01,6.043025000000e-01,-4.350450960000e+01,-4.455857800000e+01,-8.762628000000e-05,8.762628000000e-05,4.782693000000e-05,8.717141000000e-05,4.548787800000e-07,4.548787800000e-07,-4.762994000000e-05
6.420000000000e-11,1.182252400000e+01,6.016025000000e-01,-4.348270900000e+01,-4.454555530000e+01,-8.757577000000e-05,8.757577000000e-05,4.811628000000e-05,8.716033000000e-05,4.154378400000e-07,4.154378400000e-07,-5.157006000000e-05
6.430000000000e-11,1.182162000000e+01,6.003094000000e-01,-4.345946470000e+01,-4.453150890000e+01,-8.751096000000e-05,8.751096000000e-05,4.841516000000e-05,8.713214000000e-05,3.788128400000e-07,3.788128400000e-07,-5.404915000000e-05
6.440000000000e-11,1.182078300000e+01,6.004429000000e-01,-4.343589100000e+01,-4.451685700000e+01,-8.743718000000e-05,8.743718000000e-05,4.870122000000e-05,8.709056000000e-05,3.466164100000e-07,3.466164100000e-07,-5.498917000000e-05
6.450000000000e-11,1.182006000000e+01,6.019626000000e-01,-4.341311380000e+01,-4.450204130000e+01,-8.736000000000e-05,8.736000000000e-05,4.895327000000e-05,8.704017000000e-05,3.198345100000e-07,3.198345100000e-07,-5.434327000000e-05
6.460000000000e-11,1.181948300000e+01,6.047718000000e-01,-4.339217140000e+01,-4.448753200000e+01,-8.728482000000e-05,8.728482000000e-05,4.915264000000e-05,8.698591000000e-05,2.989145400000e-07,2.989145400000e-07,-5.209931700000e-05
6.470000000000e-11,1.181907700000e+01,6.087236000000e-01,-4.337401690000e+01,-4.447379670000e+01,-8.721650000000e-05,8.721650000000e-05,4.928439000000e-05,8.693260000000e-05,2.839024800000e-07,2.839024800000e-07,-4.828311000000e-05
6.480000000000e-11,1.181885100000e+01,6.136288000000e-01,-4.335944380000e+01,-4.446127530000e+01,-8.715911000000e-05,8.715911000000e-05,4.933837000000e-05,8.688452000000e-05,2.745872200000e-07,2.745872200000e-07,-4.296167000000e-05
6.490000000000e-11,1.181880800000e+01,6.192652000000e-01,-4.334904610000e+01,-4.445041700000e+01,-8.711567000000e-05,8.711567000000e-05,4.930987000000e-05,8.684505000000e-05,2.706237900000e-07,2.706237900000e-07,-3.624619700000e-05
