time,P(Delta_JM1_BVM4),P(Delta_JM2_BVM4),P(Delta_JS1_BVM4),P(Delta_JS2_BVM4),I(Delta_L_M1_BVM4),I(Delta_L_M2_BVM4),I(Delta_L_M3_BVM4),I(Delta_L_PM_BVM4),I(Delta_L_PSL_BVM4),I(Delta_L_SL_BVM4),V(Delta_SL4)
5.440000000000e-11,-4.709000000000e-03,4.616950000000e-02,-1.271472910000e+01,-1.268988680000e+01,2.269800000000e-07,-2.269800000000e-07,-9.167300000000e-07,-1.108190000000e-06,8.812125000000e-07,8.812125000000e-07,-3.306504000000e-05
5.450000000000e-11,-3.824000000001e-03,5.752470000000e-02,-1.271271770000e+01,-1.268050690000e+01,2.628900000000e-07,-2.628900000000e-07,-1.163470000000e-06,-1.147480000000e-06,8.845886000000e-07,8.845886000000e-07,-4.885284400000e-05
5.460000000000e-11,-2.841000000000e-03,6.638820000000e-02,-1.270431880000e+01,-1.266662430000e+01,2.914100000000e-07,-2.914100000000e-07,-1.344040000000e-06,-1.154190000000e-06,8.627801000000e-07,8.627801000000e-07,-6.228889700000e-05
5.470000000000e-11,-1.800999999999e-03,7.241590000000e-02,-1.268985780000e+01,-1.264895400000e+01,3.126800000000e-07,-3.126800000000e-07,-1.446120000000e-06,-1.128360000000e-06,8.156931400000e-07,8.156931400000e-07,-7.292938000000e-05
5.480000000000e-11,-7.419999999998e-04,7.538300000000e-02,-1.266991960000e+01,-1.262830310000e+01,3.265500000000e-07,-3.265500000000e-07,-1.462930000000e-06,-1.071900000000e-06,7.453553500000e-07,7.453553500000e-07,-8.048028000000e-05
5.490000000000e-11,2.979999999999e-04,7.519220000000e-02,-1.264538470000e+01,-1.260556780000e+01,3.326200000000e-07,-3.326200000000e-07,-1.393770000000e-06,-9.884700000000e-07,6.558595300000e-07,6.558595300000e-07,-8.479724000000e-05
5.500000000000e-11,1.286000000000e-03,7.187790000000e-02,-1.261731050000e+01,-1.258169560000e+01,3.301900000000e-07,-3.301900000000e-07,-1.243960000000e-06,-8.832600000000e-07,5.530633100000e-07,5.530633100000e-07,-8.587739000000e-05
5.510000000000e-11,2.192000000000e-03,6.560330000000e-02,-1.258695780000e+01,-1.255762480000e+01,3.183700000000e-07,-3.183700000000e-07,-1.024480000000e-06,-7.624500000000e-07,4.440797170000e-07,4.440797170000e-07,-8.384479000000e-05
5.520000000000e-11,2.991000000000e-03,5.665400000000e-02,-1.255570300000e+01,-1.253427150000e+01,2.962400000000e-07,-2.962400000000e-07,-7.510000000000e-07,-6.328600000000e-07,3.366201100000e-07,3.366201100000e-07,-7.893160000000e-05
5.530000000000e-11,3.661999999999e-03,4.542430000000e-02,-1.252495660000e+01,-1.251248560000e+01,2.629900000000e-07,-2.629900000000e-07,-4.426900000000e-07,-5.012700000000e-07,2.382708000000e-07,2.382708000000e-07,-7.145700000000e-05
5.540000000000e-11,4.186000000000e-03,3.240050000000e-02,-1.249609980000e+01,-1.249302590000e+01,2.181600000000e-07,-2.181600000000e-07,-1.207700000000e-07,-3.739400000000e-07,1.557861400000e-07,1.557861400000e-07,-6.180544000000e-05
5.550000000000e-11,4.553000000000e-03,1.813930000000e-02,-1.247044880000e+01,-1.247654800000e+01,1.617600000000e-07,-1.617600000000e-07,1.931500000000e-07,-2.562300000000e-07,9.447601000000e-08,9.447601000000e-08,-5.040590400000e-05
5.560000000000e-11,4.751000000000e-03,3.244000000000e-03,-1.244913930000e+01,-1.246359220000e+01,9.448000000000e-08,-9.448000000000e-08,4.785700000000e-07,-1.522300000000e-07,5.775427000000e-08,5.775427000000e-08,-3.771329460000e-05
5.570000000000e-11,4.777000000000e-03,-1.166100000000e-02,-1.243311170000e+01,-1.245454580000e+01,1.778000000000e-08,-1.778000000000e-08,7.176400000000e-07,-6.467000000000e-08,4.689360000000e-08,4.689360000000e-08,-2.419265600000e-05
5.580000000000e-11,4.629000000000e-03,-2.595740000000e-02,-1.242303860000e+01,-1.244966800000e+01,-6.608000000000e-08,6.608000000000e-08,8.962800000000e-07,5.069999999996e-09,6.100879000000e-08,6.100879000000e-08,-1.030668000000e-05
5.590000000000e-11,4.310000000000e-03,-3.905730000000e-02,-1.241931400000e+01,-1.244905920000e+01,-1.540600000000e-07,1.540600000000e-07,1.005140000000e-06,5.680000000000e-08,9.726295480000e-08,9.726295480000e-08,3.493820000000e-06
5.600000000000e-11,3.829000000001e-03,-5.042850000000e-02,-1.242202780000e+01,-1.245268370000e+01,-2.424500000000e-07,2.424500000000e-07,1.040020000000e-06,9.119000000000e-08,1.512594600000e-07,1.512594600000e-07,1.677707300000e-05
5.610000000000e-11,3.197000000000e-03,-5.961530000000e-02,-1.243096320000e+01,-1.246035720000e+01,-3.270200000000e-07,3.270200000000e-07,1.002050000000e-06,1.094600000000e-07,2.175610800000e-07,2.175610800000e-07,2.913621050000e-05
5.620000000000e-11,2.434000000000e-03,-6.625560000000e-02,-1.244562990000e+01,-1.247176680000e+01,-4.033100000000e-07,4.033100000000e-07,8.973400000000e-07,1.130400000000e-07,2.902648500000e-07,2.902648500000e-07,4.019449800000e-05
5.630000000000e-11,1.562000000000e-03,-7.009520000000e-02,-1.246527180000e+01,-1.248648580000e+01,-4.668200000000e-07,4.668200000000e-07,7.363400000000e-07,1.032600000000e-07,3.635605500000e-07,3.635605500000e-07,4.961109000000e-05
5.640000000000e-11,6.079999999997e-04,-7.099710000000e-02,-1.248893050000e+01,-1.250395080000e+01,-5.133900000000e-07,5.133900000000e-07,5.329200000000e-07,8.117000000000e-08,4.322161600000e-07,4.322161600000e-07,5.708743000000e-05
5.650000000000e-11,-3.950000000001e-04,-6.894510000000e-02,-1.251546410000e+01,-1.252354110000e+01,-5.394400000000e-07,5.394400000000e-07,3.031800000000e-07,4.749000000000e-08,4.919508600000e-07,4.919508600000e-07,6.237454000000e-05
5.660000000000e-11,-1.412999999999e-03,-6.404450000000e-02,-1.254364020000e+01,-1.254454130000e+01,-5.423100000000e-07,5.423100000000e-07,6.423000000000e-08,2.630000000001e-09,5.396759300000e-07,5.396759300000e-07,6.528091000000e-05
5.670000000000e-11,-2.405000000000e-03,-5.651650000000e-02,-1.257218480000e+01,-1.256618430000e+01,-5.204300000000e-07,5.204300000000e-07,-1.671600000000e-07,-5.317000000000e-08,5.736028600000e-07,5.736028600000e-07,6.568089000000e-05
5.680000000000e-11,-3.333000000000e-03,-4.668970000000e-02,-1.259984420000e+01,-1.258767660000e+01,-4.735700000000e-07,4.735700000000e-07,-3.757000000000e-07,-1.196500000000e-07,5.932219400000e-07,5.932219400000e-07,6.352274000000e-05
5.690000000000e-11,-4.156000000000e-03,-3.498610000000e-02,-1.262542020000e+01,-1.260821360000e+01,-4.029200000000e-07,4.029200000000e-07,-5.486400000000e-07,-1.962500000000e-07,5.991679100000e-07,5.991679100000e-07,5.883600000000e-05
5.700000000000e-11,-4.836000000000e-03,-2.190450000000e-02,-1.264785700000e+01,-1.262704560000e+01,-3.110600000000e-07,3.110600000000e-07,-6.766100000000e-07,-2.819300000000e-07,5.929904700000e-07,5.929904700000e-07,5.173747000000e-05
5.710000000000e-11,-5.340000000000e-03,-7.999800000000e-03,-1.266626880000e+01,-1.264342360000e+01,-2.019400000000e-07,2.019400000000e-07,-7.540400000000e-07,-3.749100000000e-07,5.768593400000e-07,5.768593400000e-07,4.243456400000e-05
5.720000000000e-11,-5.640000000001e-03,6.139100000000e-03,-1.267996640000e+01,-1.265670460000e+01,-8.069000000000e-08,8.069000000000e-08,-7.795300000000e-07,-4.725500000000e-07,5.532398000000e-07,5.532398000000e-07,3.122542525000e-05
5.730000000000e-11,-5.717000000000e-03,1.991450000000e-02,-1.268850140000e+01,-1.266634610000e+01,4.667000000001e-08,-4.667000000001e-08,-7.556100000000e-07,-5.712600000000e-07,5.245846900000e-07,5.245846900000e-07,1.849460800000e-05
5.740000000000e-11,-5.556000000000e-03,3.274490000000e-02,-1.269164690000e+01,-1.267192880000e+01,1.735300000000e-07,-1.735300000000e-07,-6.883900000000e-07,-6.666100000000e-07,4.930838900000e-07,4.930838900000e-07,4.703740000000e-06
5.750000000000e-11,-5.160999999999e-03,4.409010000000e-02,-1.268943370000e+01,-1.267318900000e+01,2.930500000000e-07,-2.930500000000e-07,-5.869400000000e-07,-7.535600000000e-07,4.605070500000e-07,4.605070500000e-07,-9.623140000000e-06
5.760000000000e-11,-4.540000000000e-03,5.347470000000e-02,-1.268211080000e+01,-1.267001740000e+01,3.986200000000e-07,-3.986200000000e-07,-4.624000000000e-07,-8.267800000000e-07,4.281527400000e-07,4.281527400000e-07,-2.391897300000e-05
5.770000000000e-11,-3.715000000000e-03,6.050880000000e-02,-1.267015030000e+01,-1.266248690000e+01,4.842400000000e-07,-4.842400000000e-07,-3.269500000000e-07,-8.811400000000e-07,3.968971800000e-07,3.968971800000e-07,-3.759720900000e-05
5.780000000000e-11,-2.720000000000e-03,6.490620000000e-02,-1.265418590000e+01,-1.265084720000e+01,5.449000000000e-07,-5.449000000000e-07,-1.928300000000e-07,-9.122100000000e-07,3.673119700000e-07,3.673119700000e-07,-5.007785000000e-05
5.790000000000e-11,-1.595000000000e-03,6.649600000000e-02,-1.263501600000e+01,-1.263552700000e+01,5.768900000000e-07,-5.768900000000e-07,-7.129000000000e-08,-9.167000000000e-07,3.398086000000e-07,3.398086000000e-07,-6.081454000000e-05
5.800000000000e-11,-3.909999999996e-04,6.523050000000e-02,-1.261351100000e+01,-1.261711210000e+01,5.781300000000e-07,-5.781300000000e-07,2.833000000000e-08,-8.928900000000e-07,3.147658100000e-07,3.147658100000e-07,-6.932096000000e-05
5.810000000000e-11,8.379999999999e-04,6.118750000000e-02,-1.259062690000e+01,-1.259633170000e+01,5.482500000000e-07,-5.482500000000e-07,9.932000000000e-08,-8.408500000000e-07,2.926043040000e-07,2.926043040000e-07,-7.519512000000e-05
5.820000000000e-11,2.032000000000e-03,5.456520000000e-02,-1.256733440000e+01,-1.257405970000e+01,4.886800000000e-07,-4.886800000000e-07,1.380900000000e-07,-7.624800000000e-07,2.737930870000e-07,2.737930870000e-07,-7.814005000000e-05
5.830000000000e-11,3.136000000000e-03,4.567320000000e-02,-1.254455710000e+01,-1.255119400000e+01,4.025800000000e-07,-4.025800000000e-07,1.443500000000e-07,-6.613700000000e-07,2.587912700000e-07,2.587912700000e-07,-7.798026000000e-05
5.840000000000e-11,4.095000000000e-03,3.491770000000e-02,-1.252317770000e+01,-1.252874260000e+01,2.946400000000e-07,-2.946400000000e-07,1.210600000000e-07,-5.425900000000e-07,2.479481700000e-07,2.479481700000e-07,-7.467279000000e-05
5.850000000000e-11,4.859000000000e-03,2.278210000000e-02,-1.250397510000e+01,-1.250766660000e+01,1.708500000000e-07,-1.708500000000e-07,7.401000000000e-08,-4.122400000000e-07,2.413918300000e-07,2.413918300000e-07,-6.831269000000e-05
5.860000000000e-11,5.390000000000e-03,9.804000000000e-03,-1.248762210000e+01,-1.248889190000e+01,3.808000000000e-08,-3.808000000000e-08,1.121000000000e-08,-2.770300000000e-07,2.389422600000e-07,2.389422600000e-07,-5.913250000000e-05
5.870000000000e-11,5.661000000000e-03,-3.448600000000e-03,-1.247463650000e+01,-1.247325980000e+01,-9.629000000000e-08,9.629000000000e-08,-5.792000000000e-08,-1.437900000000e-07,2.400728700000e-07,2.400728700000e-07,-4.749555000000e-05
5.880000000000e-11,5.657000000000e-03,-1.640400000000e-02,-1.246541430000e+01,-1.246147700000e+01,-2.248700000000e-07,2.248700000000e-07,-1.235700000000e-07,-1.907000000000e-08,2.439345400000e-07,2.439345400000e-07,-3.388307900000e-05
5.890000000000e-11,5.375000000000e-03,-2.851150000000e-02,-1.246016650000e+01,-1.245408650000e+01,-3.407100000000e-07,3.407100000000e-07,-1.764000000000e-07,9.127000000000e-08,2.494415900000e-07,2.494415900000e-07,-1.887534800000e-05
5.900000000000e-11,4.831000000000e-03,-3.926560000000e-02,-1.245898010000e+01,-1.245143960000e+01,-4.376900000000e-07,4.376900000000e-07,-2.086200000000e-07,1.822900000000e-07,2.554041180000e-07,2.554041180000e-07,-3.127350000000e-06
5.910000000000e-11,4.050000000000e-03,-4.822690000000e-02,-1.246179240000e+01,-1.245365130000e+01,-5.109200000000e-07,5.109200000000e-07,-2.146700000000e-07,2.502400000000e-07,2.606859400000e-07,2.606859400000e-07,1.266024000000e-05
5.920000000000e-11,3.072000000000e-03,-5.504010000000e-02,-1.246840950000e+01,-1.246063780000e+01,-5.570100000000e-07,5.570100000000e-07,-1.918500000000e-07,2.926400000000e-07,2.643652000000e-07,2.643652000000e-07,2.777358300000e-05
5.930000000000e-11,1.946000000000e-03,-5.944700000000e-02,-1.247850770000e+01,-1.247208820000e+01,-5.742200000000e-07,5.742200000000e-07,-1.406300000000e-07,3.083400000000e-07,2.658733300000e-07,2.658733300000e-07,4.152018400000e-05
5.940000000000e-11,7.289999999998e-04,-6.129600000000e-02,-1.249166810000e+01,-1.248748070000e+01,-5.625200000000e-07,5.625200000000e-07,-6.460000000000e-08,2.974200000000e-07,2.650976100000e-07,2.650976100000e-07,5.326342000000e-05
5.950000000000e-11,-5.190000000006e-04,-6.054580000000e-02,-1.250736450000e+01,-1.250609290000e+01,-5.235700000000e-07,5.235700000000e-07,2.972000000000e-08,2.611400000000e-07,2.624315600000e-07,2.624315600000e-07,6.245537000000e-05
5.960000000000e-11,-1.735000000000e-03,-5.726480000000e-02,-1.252503300000e+01,-1.252708680000e+01,-4.605300000000e-07,4.605300000000e-07,1.335400000000e-07,2.017600000000e-07,2.587655200000e-07,2.587655200000e-07,6.866579000000e-05
5.970000000000e-11,-2.860000000000e-03,-5.162690000000e-02,-1.254401380000e+01,-1.254948810000e+01,-3.777700000000e-07,3.777700000000e-07,2.366000000000e-07,1.223600000000e-07,2.554081100000e-07,2.554081100000e-07,7.160557000000e-05
5.980000000000e-11,-3.840000000000e-03,-4.390120000000e-02,-1.256363440000e+01,-1.257227970000e+01,-2.806200000000e-07,2.806200000000e-07,3.280400000000e-07,2.667000000000e-08,2.539387900000e-07,2.539387900000e-07,7.114319000000e-05
5.990000000000e-11,-4.629000000000e-03,-3.444030000000e-02,-1.258319440000e+01,-1.259442840000e+01,-1.749300000000e-07,1.749300000000e-07,3.975500000000e-07,-8.107000000000e-08,2.559953700000e-07,2.559953700000e-07,6.731293000000e-05
6.000000000000e-11,-5.193000000000e-03,-2.366380000000e-02,-1.260200970000e+01,-1.261495420000e+01,-6.673000000000e-08,6.673000000000e-08,4.362400000000e-07,-1.962900000000e-07,2.630177200000e-07,2.630177200000e-07,6.031439000000e-05
6.010000000000e-11,-5.510000000000e-03,-1.204010000000e-02,-1.261940830000e+01,-1.263295110000e+01,3.820000000000e-08,-3.820000000000e-08,4.376100000000e-07,-3.141800000000e-07,2.759762000000e-07,2.759762000000e-07,5.050255000000e-05
6.020000000000e-11,-5.569000000000e-03,-6.649999999997e-05,-1.263474500000e+01,-1.264764910000e+01,1.346100000000e-07,-1.346100000000e-07,3.981700000000e-07,-4.297400000000e-07,2.951290500000e-07,2.951290500000e-07,3.836935400000e-05
6.030000000000e-11,-5.375000000000e-03,1.175160000000e-02,-1.264745540000e+01,-1.265844530000e+01,2.180900000000e-07,-2.180900000000e-07,3.178600000000e-07,-5.379400000000e-07,3.198547400000e-07,3.198547400000e-07,2.451717100000e-05
6.040000000000e-11,-4.945000000000e-03,2.292230000000e-02,-1.265705870000e+01,-1.266494370000e+01,2.852900000000e-07,-2.852900000000e-07,2.001900000000e-07,-6.338900000000e-07,3.485974900000e-07,3.485974900000e-07,9.625770000000e-06
6.050000000000e-11,-4.307000000000e-03,3.298720000000e-02,-1.266315910000e+01,-1.266694300000e+01,3.340500000000e-07,-3.340500000000e-07,5.205000000000e-08,-7.130000000000e-07,3.789514900000e-07,3.789514900000e-07,-5.584920000000e-06
6.060000000000e-11,-3.497000000000e-03,4.154010000000e-02,-1.266548500000e+01,-1.266443080000e+01,3.633400000000e-07,-3.633400000000e-07,-1.168200000000e-07,-7.712300000000e-07,4.078839700000e-07,4.078839700000e-07,-2.039416000000e-05
6.070000000000e-11,-2.562000000000e-03,4.824340000000e-02,-1.266390580000e+01,-1.265763420000e+01,3.733500000000e-07,-3.733500000000e-07,-2.945500000000e-07,-8.054200000000e-07,4.320735400000e-07,4.320735400000e-07,-3.411897900000e-05
6.080000000000e-11,-1.549000000000e-03,5.284190000000e-02,-1.265843650000e+01,-1.264694660000e+01,3.652600000000e-07,-3.652600000000e-07,-4.680500000000e-07,-8.135800000000e-07,4.483175400000e-07,4.483175400000e-07,-4.614948300000e-05
6.090000000000e-11,-5.069999999998e-04,5.517190000000e-02,-1.264922910000e+01,-1.263293980000e+01,3.411400000000e-07,-3.411400000000e-07,-6.240600000000e-07,-7.950900000000e-07,4.539467000000e-07,4.539467000000e-07,-5.597846000000e-05
6.100000000000e-11,5.129999999998e-04,5.516700000000e-02,-1.263660150000e+01,-1.261629110000e+01,3.036500000000e-07,-3.036500000000e-07,-7.502100000000e-07,-7.508300000000e-07,4.471854100000e-07,4.471854100000e-07,-6.322368000000e-05
6.110000000000e-11,1.465000000000e-03,5.285940000000e-02,-1.262100380000e+01,-1.259780740000e+01,2.558500000000e-07,-2.558500000000e-07,-8.360500000000e-07,-6.832400000000e-07,4.274010200000e-07,4.274010200000e-07,-6.764170000000e-05
6.120000000000e-11,2.309000000000e-03,4.837720000000e-02,-1.260304160000e+01,-1.257832370000e+01,2.009600000000e-07,-2.009600000000e-07,-8.738400000000e-07,-5.961700000000e-07,3.952088500000e-07,3.952088500000e-07,-6.913280000000e-05
6.130000000000e-11,3.013999999999e-03,4.193750000000e-02,-1.258339680000e+01,-1.255869990000e+01,1.421400000000e-07,-1.421400000000e-07,-8.592500000000e-07,-4.945600000000e-07,3.524205430000e-07,3.524205430000e-07,-6.773783000000e-05
6.140000000000e-11,3.555000000000e-03,3.383560000000e-02,-1.256286720000e+01,-1.253976370000e+01,8.228000000000e-08,-8.228000000000e-08,-7.916700000000e-07,-3.841300000000e-07,3.018516100000e-07,3.018516100000e-07,-6.362757000000e-05
6.150000000000e-11,3.916000000000e-03,2.443110000000e-02,-1.254230290000e+01,-1.252229230000e+01,2.390000000000e-08,-2.390000000000e-08,-6.743800000000e-07,-2.709100000000e-07,2.470213300000e-07,2.470213300000e-07,-5.708639000000e-05
6.160000000000e-11,4.091000000000e-03,1.413190000000e-02,-1.252258270000e+01,-1.250698290000e+01,-3.100000000000e-08,3.100000000000e-08,-5.142400000000e-07,-1.607900000000e-07,1.917894400000e-07,1.917894400000e-07,-4.849145000000e-05
6.170000000000e-11,4.084000000000e-03,3.376500000000e-03,-1.250452930000e+01,-1.249438360000e+01,-8.090000000000e-08,8.090000000000e-08,-3.213000000000e-07,-5.907000000001e-08,1.399791200000e-07,1.399791200000e-07,-3.828918400000e-05
6.180000000000e-11,3.903999999999e-03,-7.385200000000e-03,-1.248896390000e+01,-1.248493500000e+01,-1.248200000000e-07,1.248200000000e-07,-1.080100000000e-07,2.979000000000e-08,9.502742000000e-08,9.502742000000e-08,-2.697053800000e-05
6.190000000000e-11,3.567000000000e-03,-1.771010000000e-02,-1.247657190000e+01,-1.247891370000e+01,-1.622400000000e-07,1.622400000000e-07,1.116000000000e-07,1.025300000000e-07,5.970151000000e-08,5.970151000000e-08,-1.504631700000e-05
6.200000000000e-11,3.096999999999e-03,-2.718020000000e-02,-1.246790860000e+01,-1.247647830000e+01,-1.929900000000e-07,1.929900000000e-07,3.229800000000e-07,1.570900000000e-07,3.590426000000e-08,3.590426000000e-08,-3.023940000000e-06
6.210000000000e-11,2.520000000001e-03,-3.541930000000e-02,-1.246339700000e+01,-1.247757860000e+01,-2.172100000000e-07,2.172100000000e-07,5.121000000000e-07,1.926300000000e-07,2.458267100000e-08,2.458267100000e-08,8.613480000000e-06
6.220000000000e-11,1.863000000000e-03,-4.210660000000e-02,-1.246325690000e+01,-1.248208800000e+01,-2.351800000000e-07,2.351800000000e-07,6.664000000000e-07,2.094400000000e-07,2.574019680000e-08,2.574019680000e-08,1.942488000000e-05
6.230000000000e-11,1.158000000000e-03,-4.698910000000e-02,-1.246752660000e+01,-1.248969980000e+01,-2.472300000000e-07,2.472300000000e-07,7.757000000000e-07,2.086900000000e-07,3.853961900000e-08,3.853961900000e-08,2.902549570000e-05
6.240000000000e-11,4.300000000006e-04,-4.989000000000e-02,-1.247602730000e+01,-1.250003690000e+01,-2.536400000000e-07,2.536400000000e-07,8.329300000000e-07,1.921700000000e-07,6.147274000000e-08,6.147274000000e-08,3.709737800000e-05
6.250000000000e-11,-2.899999999997e-04,-5.071440000000e-02,-1.248839970000e+01,-1.251260450000e+01,-2.546000000000e-07,2.546000000000e-07,8.345400000000e-07,1.620300000000e-07,9.256572000000e-08,9.256572000000e-08,4.339635000000e-05
6.260000000000e-11,-9.810000000003e-04,-4.945180000000e-02,-1.250410490000e+01,-1.252687660000e+01,-2.501400000000e-07,2.501400000000e-07,7.808100000000e-07,1.205500000000e-07,1.295874300000e-07,1.295874300000e-07,4.775562000000e-05
6.270000000000e-11,-1.617000000000e-03,-4.617510000000e-02,-1.252244760000e+01,-1.254224430000e+01,-2.401500000000e-07,2.401500000000e-07,6.757500000000e-07,6.992000000000e-08,1.702332700000e-07,1.702332700000e-07,5.008641000000e-05
6.280000000000e-11,-2.181000000000e-03,-4.103730000000e-02,-1.254260280000e+01,-1.255811660000e+01,-2.244300000000e-07,2.244300000000e-07,5.268000000000e-07,1.216000000000e-08,2.122673600000e-07,2.122673600000e-07,5.037585000000e-05
6.290000000000e-11,-2.657000000000e-03,-3.426420000000e-02,-1.256367580000e+01,-1.257389320000e+01,-2.027400000000e-07,2.027400000000e-07,3.442500000000e-07,-5.088000000000e-08,2.536160600000e-07,2.536160600000e-07,4.868266000000e-05
6.300000000000e-11,-3.033000000000e-03,-2.614530000000e-02,-1.258470510000e+01,-1.258899700000e+01,-1.748800000000e-07,1.748800000000e-07,1.405500000000e-07,-1.175400000000e-07,2.924195700000e-07,2.924195700000e-07,4.513088000000e-05
6.310000000000e-11,-3.301000000000e-03,-1.702250000000e-02,-1.260477720000e+01,-1.260288830000e+01,-1.408000000000e-07,1.408000000000e-07,-7.066000000000e-08,-1.862500000000e-07,3.270506200000e-07,3.270506200000e-07,3.990213000000e-05
6.320000000000e-11,-3.455000000000e-03,-7.275900000000e-03,-1.262297340000e+01,-1.261510820000e+01,-1.007300000000e-07,1.007300000000e-07,-2.754900000000e-07,-2.553900000000e-07,3.561159900000e-07,3.561159900000e-07,3.322678000000e-05
6.330000000000e-11,-3.492000000000e-03,2.691000000000e-03,-1.263851790000e+01,-1.262523170000e+01,-5.522000000000e-08,5.522000000000e-08,-4.607600000000e-07,-3.232300000000e-07,3.784530800000e-07,3.784530800000e-07,2.537463990000e-05
6.340000000000e-11,-3.413000000000e-03,1.246700000000e-02,-1.265071540000e+01,-1.263293940000e+01,-5.250000000001e-09,5.250000000001e-09,-6.149200000000e-07,-3.878800000000e-07,3.931313800000e-07,3.931313800000e-07,1.664522300000e-05
6.350000000000e-11,-3.222000000000e-03,2.165040000000e-02,-1.265905880000e+01,-1.263798830000e+01,4.776000000000e-08,-4.776000000000e-08,-7.288400000000e-07,-4.472200000000e-07,3.994661800000e-07,3.994661800000e-07,7.358090000000e-06
6.360000000000e-11,-2.925000000000e-03,2.986510000000e-02,-1.266321470000e+01,-1.264024070000e+01,1.019700000000e-07,-1.019700000000e-07,-7.963700000000e-07,-4.990100000000e-07,3.970481500000e-07,3.970481500000e-07,-2.156730000000e-06
6.370000000000e-11,-2.530000000000e-03,3.677540000000e-02,-1.266305670000e+01,-1.263964140000e+01,1.551300000000e-07,-1.551300000000e-07,-8.147400000000e-07,-5.409200000000e-07,3.857869400000e-07,3.857869400000e-07,-1.156812300000e-05
6.380000000000e-11,-2.047999999999e-03,4.210140000000e-02,-1.265864530000e+01,-1.263622290000e+01,2.047300000000e-07,-2.047300000000e-07,-7.846400000000e-07,-5.707000000000e-07,3.659640500000e-07,3.659640500000e-07,-2.055303700000e-05
6.390000000000e-11,-1.495000000000e-03,4.562940000000e-02,-1.265024470000e+01,-1.263013860000e+01,2.480900000000e-07,-2.480900000000e-07,-7.101400000000e-07,-5.863800000000e-07,3.382848600000e-07,3.382848600000e-07,-2.880529600000e-05
6.400000000000e-11,-8.859999999995e-04,4.722160000000e-02,-1.263828490000e+01,-1.262158400000e+01,2.825600000000e-07,-2.825600000000e-07,-5.981900000000e-07,-5.864700000000e-07,3.039120700000e-07,3.039120700000e-07,-3.604391900000e-05
6.410000000000e-11,-2.420000000001e-04,4.682220000000e-02,-1.262336060000e+01,-1.261090550000e+01,3.056700000000e-07,-3.056700000000e-07,-4.581200000000e-07,-5.701500000000e-07,2.644671300000e-07,2.644671300000e-07,-4.202093000000e-05
6.420000000000e-11,4.160000000004e-04,4.445940000000e-02,-1.260620450000e+01,-1.259845780000e+01,3.153800000000e-07,-3.153800000000e-07,-3.008400000000e-07,-5.373700000000e-07,2.219814500000e-07,2.219814500000e-07,-4.652836000000e-05
6.430000000000e-11,1.065000000001e-03,4.024440000000e-02,-1.258760920000e+01,-1.258470870000e+01,3.101800000000e-07,-3.101800000000e-07,-1.379600000000e-07,-4.889800000000e-07,1.787934150000e-07,1.787934150000e-07,-4.940438000000e-05
6.440000000000e-11,1.681000000000e-03,3.436650000000e-02,-1.256843370000e+01,-1.257016280000e+01,2.893500000000e-07,-2.893500000000e-07,1.911000000000e-08,-4.267500000000e-07,1.373901460000e-07,1.373901460000e-07,-5.053860000000e-05
6.450000000000e-11,2.238000000000e-03,2.708490000000e-02,-1.254952920000e+01,-1.255537280000e+01,2.529900000000e-07,-2.529900000000e-07,1.599900000000e-07,-3.532000000000e-07,1.002110600000e-07,1.002110600000e-07,-4.987632000000e-05
6.460000000000e-11,2.714000000000e-03,1.871680000000e-02,-1.253172210000e+01,-1.254088020000e+01,2.021100000000e-07,-2.021100000000e-07,2.761200000000e-07,-2.715400000000e-07,6.943339000000e-08,6.943339000000e-08,-4.742179000000e-05
6.470000000000e-11,3.086000000001e-03,9.624000000000e-03,-1.251574720000e+01,-1.252726420000e+01,1.386500000000e-07,-1.386500000000e-07,3.612800000000e-07,-1.854200000000e-07,4.676922000000e-08,4.676922000000e-08,-4.324023000000e-05
6.480000000000e-11,3.335000000001e-03,1.970000000000e-04,-1.250226010000e+01,-1.251506040000e+01,6.541000000000e-08,-6.541000000000e-08,4.120200000000e-07,-9.871000000000e-08,3.330249000000e-08,3.330249000000e-08,-3.745860000000e-05
6.490000000000e-11,3.446000000000e-03,-9.162600000000e-03,-1.249175160000e+01,-1.250476910000e+01,-1.410000000000e-08,1.410000000000e-08,4.277100000000e-07,-1.529000000001e-08,2.938837000000e-08,2.938837000000e-08,-3.026459400000e-05
