time,P(SINGLE_S0_JM1),P(1000_BVM2_JM1),P(SINGLE_S0_JM2),P(1000_BVM2_JM2),P(SINGLE_S0_JS1),P(1000_BVM2_JS1),P(SINGLE_S0_JS2),P(1000_BVM2_JS2),I(SINGLE_S0_L_M1),I(1000_BVM2_L_M1),I(SINGLE_S0_L_M2),I(1000_BVM2_L_M2),I(SINGLE_S0_L_M3),I(1000_BVM2_L_M3),I(SINGLE_S0_L_PM),I(1000_BVM2_L_PM),I(SINGLE_S0_L_PSL),I(1000_BVM2_L_PSL),I(SINGLE_S0_L_SL),I(1000_BVM2_L_SL)
1.840000000000e-11,2.386900000000e-02,1.544100000000e-02,4.177180000000e-02,-1.008555100000e+00,2.620428900000e-01,-3.739483410000e+01,4.786787000000e-01,-3.727009670000e+01,4.038723000000e-05,3.312141000000e-05,-4.038723000000e-05,-3.312141000000e-05,-3.146577000000e-05,-2.804160000000e-05,-4.114877000000e-05,-5.547135000000e-05,7.615402000000e-07,2.234995000000e-05,7.615402000000e-07,2.234995000000e-05
1.850000000000e-11,1.818800000000e-02,1.159000000000e-03,4.931310000000e-02,-1.066713100000e+00,2.222127700000e-01,-3.750650410000e+01,4.337300000000e-01,-3.721164670000e+01,4.054526000000e-05,3.156966000000e-05,-4.054526000000e-05,-3.156966000000e-05,-3.127054000000e-05,-3.330962000000e-05,-4.147732000000e-05,-5.186428000000e-05,9.320609000000e-07,2.029462000000e-05,9.320609000000e-07,2.029462000000e-05
1.860000000000e-11,1.225800000000e-02,-1.505500000000e-02,6.394390000000e-02,-1.091830100000e+00,1.798598000000e-01,-3.761133410000e+01,3.682232000000e-01,-3.717002670000e+01,4.089805000000e-05,3.049483000000e-05,-4.089805000000e-05,-3.049483000000e-05,-3.050454000000e-05,-3.782377000000e-05,-4.192553000000e-05,-4.880130000000e-05,1.027482000000e-06,1.830647000000e-05,1.027482000000e-06,1.830647000000e-05
1.870000000000e-11,6.442000000001e-03,-3.266100000000e-02,8.494080000000e-02,-1.083615100000e+00,1.361479000000e-01,-3.770217410000e+01,2.852609000000e-01,-3.715050670000e+01,4.142149000000e-05,2.998321000000e-05,-4.142149000000e-05,-2.998321000000e-05,-2.923240000000e-05,-4.119321000000e-05,-4.246604000000e-05,-4.637630000000e-05,1.044552000000e-06,1.639309000000e-05,1.044552000000e-06,1.639309000000e-05
1.880000000000e-11,1.101000000000e-03,-5.096400000000e-02,1.112933000000e-01,-1.042233100000e+00,9.191960000000e-02,-3.777349410000e+01,1.889576000000e-01,-3.715660670000e+01,4.207957000000e-05,3.009252000000e-05,-4.207957000000e-05,-3.009252000000e-05,-2.756044000000e-05,-4.313330000000e-05,-4.305214000000e-05,-4.459095000000e-05,9.725671000000e-07,1.449842000000e-05,9.725671000000e-07,1.449842000000e-05
1.890000000000e-11,-3.432999999999e-03,-6.914100000000e-02,1.417493000000e-01,-9.683621000000e-01,4.773890000000e-02,-3.782177410000e+01,8.425050000000e-02,-3.718991670000e+01,4.282671000000e-05,3.084681000000e-05,-4.282671000000e-05,-3.084681000000e-05,-2.562927000000e-05,-4.348527000000e-05,-4.362492000000e-05,-4.337773000000e-05,7.982077000000e-07,1.253092000000e-05,7.982077000000e-07,1.253092000000e-05
1.900000000000e-11,-6.876999999999e-03,-8.628700000000e-02,1.748745000000e-01,-8.633521000000e-01,3.968600000000e-03,-3.784569410000e+01,-2.337980000000e-02,-3.724994670000e+01,4.361083000000e-05,3.223231000000e-05,-4.361083000000e-05,-3.223231000000e-05,-2.360255000000e-05,-4.222699000000e-05,-4.412448000000e-05,-4.264551000000e-05,5.136529000000e-07,1.041320000000e-05,5.136529000000e-07,1.041320000000e-05
1.910000000000e-11,-9.015000000000e-03,-1.014640000000e-01,2.091208000000e-01,-7.294731000000e-01,-3.912960000000e-02,-3.784604410000e+01,-1.282589000000e-01,-3.733414670000e+01,4.437726000000e-05,3.419465000000e-05,-4.437726000000e-05,-3.419465000000e-05,-2.165284000000e-05,-3.947467000000e-05,-4.450228000000e-05,-4.233217000000e-05,1.250198000000e-07,8.137519000000e-06,1.250198000000e-07,8.137519000000e-06
1.920000000000e-11,-9.716999999999e-03,-1.137600000000e-01,2.429032000000e-01,-5.701811000000e-01,-8.128610000000e-02,-3.782565410000e+01,-2.249001500000e-01,-3.743798670000e+01,4.507299000000e-05,3.663823000000e-05,-4.507299000000e-05,-3.663823000000e-05,-1.994613000000e-05,-3.547502000000e-05,-4.473076000000e-05,-4.244289000000e-05,-3.422277000000e-07,5.804659000000e-06,-3.422277000000e-07,5.804659000000e-06
1.930000000000e-11,-8.947999999999e-03,-1.223520000000e-01,2.746785000000e-01,-3.903273000000e-01,-1.221198000000e-01,-3.778902410000e+01,-3.083716700000e-01,-3.755515670000e+01,4.565081000000e-05,3.942911000000e-05,-4.565081000000e-05,-3.942911000000e-05,-1.862685000000e-05,-3.058691000000e-05,-4.480753000000e-05,-4.305300000000e-05,-8.432864000000e-07,3.623887000000e-06,-8.432864000000e-07,3.623887000000e-06
1.940000000000e-11,-6.765000000000e-03,-1.265690000000e-01,3.030223000000e-01,-1.962164000000e-01,-1.610544000000e-01,-3.774187410000e+01,-3.746060000000e-01,-3.767798670000e+01,4.607301000000e-05,4.240237000000e-05,-4.607301000000e-05,-4.240237000000e-05,-1.780519000000e-05,-2.525203000000e-05,-4.475311000000e-05,-4.426627000000e-05,-1.319892000000e-06,1.863894000000e-06,-1.319892000000e-06,1.863894000000e-06
1.950000000000e-11,-3.320000000000e-03,-1.259430000000e-01,3.267000000000e-01,4.571900000000e-03,-1.972643000000e-01,-3.769063410000e+01,-4.206266000000e-01,-3.779793670000e+01,4.631408000000e-05,4.537411000000e-05,-4.631408000000e-05,-4.537411000000e-05,-1.754800000000e-05,-1.995592000000e-05,-4.460364000000e-05,-4.614149000000e-05,-1.710434000000e-06,7.673814000000e-07,-1.710434000000e-06,7.673814000000e-07
1.960000000000e-11,1.156000000000e-03,-1.202640000000e-01,3.447250000000e-01,2.036055000000e-01,-2.296579000000e-01,-3.764177410000e+01,-4.446805000000e-01,-3.790625670000e+01,4.636247000000e-05,4.815683000000e-05,-4.636247000000e-05,-4.815683000000e-05,-1.787385000000e-05,-1.518337000000e-05,-4.440117000000e-05,-4.862103000000e-05,-1.961302000000e-06,4.641989000000e-07,-1.961302000000e-06,4.641989000000e-07
1.970000000000e-11,6.366000000001e-03,-1.095990000000e-01,3.564036000000e-01,3.922071800000e-01,-2.569020000000e-01,-3.760124410000e+01,-4.462829000000e-01,-3.799473670000e+01,4.622112000000e-05,5.057590000000e-05,-4.622112000000e-05,-5.057590000000e-05,-1.875234000000e-05,-1.137342000000e-05,-4.418478000000e-05,-5.149865000000e-05,-2.036334000000e-06,9.227419000000e-07,-2.036334000000e-06,9.227419000000e-07
1.980000000000e-11,1.197200000000e-02,-9.430800000000e-02,3.613612000000e-01,5.621181000000e-01,-2.774849000000e-01,-3.757388410000e+01,-4.261852000000e-01,-3.805637670000e+01,4.590678000000e-05,5.248429000000e-05,-4.590678000000e-05,-5.248429000000e-05,-2.010732000000e-05,-8.879570000000e-06,-4.398459000000e-05,-5.444660000000e-05,-1.922184000000e-06,1.962313000000e-06,-1.922184000000e-06,1.962313000000e-06
1.990000000000e-11,1.761500000000e-02,-7.503200000000e-02,3.595522000000e-01,7.060836000000e-01,-2.898164000000e-01,-3.756294410000e+01,-3.862756000000e-01,-3.808611670000e+01,4.544847000000e-05,5.377364000000e-05,-4.544847000000e-05,-5.377364000000e-05,-2.182349000000e-05,-7.939078000000e-06,-4.381943000000e-05,-5.709476000000e-05,-1.629033000000e-06,3.321111000000e-06,-1.629033000000e-06,3.321111000000e-06
2.000000000000e-11,2.294300000000e-02,-5.265800000000e-02,3.512500000000e-01,8.182675000000e-01,-2.923557000000e-01,-3.756983410000e+01,-3.294236300000e-01,-3.808122670000e+01,4.488493000000e-05,5.438084000000e-05,-4.488493000000e-05,-5.438084000000e-05,-2.375595000000e-05,-8.653480000000e-06,-4.369750000000e-05,-5.913156000000e-05,-1.187424000000e-06,4.750718000000e-06,-1.187424000000e-06,4.750718000000e-06
2.010000000000e-11,2.763400000000e-02,-2.826900000000e-02,3.370219000000e-01,8.944729000000e-01,-2.837603000000e-01,-3.759393410000e+01,-2.592715400000e-01,-3.804167670000e+01,4.426146000000e-05,5.429006000000e-05,-4.426146000000e-05,-5.429006000000e-05,-2.574201000000e-05,-1.098096000000e-05,-4.361860000000e-05,-6.038825000000e-05,-6.428634000000e-07,6.098191000000e-06,-6.428634000000e-07,6.098191000000e-06
2.020000000000e-11,3.141400000000e-02,-3.080000000000e-03,3.176882000000e-01,9.322055000000e-01,-2.630448000000e-01,-3.763273410000e+01,-1.799842800000e-01,-3.797010670000e+01,4.362624000000e-05,5.353135000000e-05,-4.362624000000e-05,-5.353135000000e-05,-2.761465000000e-05,-1.474060000000e-05,-4.357651000000e-05,-6.087493000000e-05,-4.972685000000e-08,7.343585000000e-06,-4.972685000000e-08,7.343585000000e-06
2.030000000000e-11,3.408100000000e-02,2.163900000000e-02,2.942711000000e-01,9.306466000000e-01,-2.297361000000e-01,-3.768202410000e+01,-9.597120000000e-02,-3.787157670000e+01,4.302640000000e-05,5.217640000000e-05,-4.302640000000e-05,-5.217640000000e-05,-2.921671000000e-05,-1.962815000000e-05,-4.356090000000e-05,-6.075646000000e-05,5.344978000000e-07,8.580059000000e-06,5.344978000000e-07,8.580059000000e-06
2.040000000000e-11,3.551000000000e-02,4.463700000000e-02,2.679348000000e-01,8.905970000000e-01,-1.840110000000e-01,-3.773633410000e+01,-1.160200000000e-02,-3.775311670000e+01,4.250430000000e-05,5.033226000000e-05,-4.250430000000e-05,-5.033226000000e-05,-3.041447000000e-05,-2.524255000000e-05,-4.355866000000e-05,-6.027975000000e-05,1.054359000000e-06,9.947488000000e-06,1.054359000000e-06,9.947488000000e-06
2.050000000000e-11,3.566500000000e-02,6.475700000000e-02,2.399227000000e-01,8.144218000000e-01,-1.267987000000e-01,-3.778944410000e+01,6.905670000000e-02,-3.762300670000e+01,4.209416000000e-05,4.813329000000e-05,-4.209416000000e-05,-4.813329000000e-05,-3.110942000000e-05,-3.112132000000e-05,-4.355527000000e-05,-5.968170000000e-05,1.461114000000e-06,1.154841000000e-05,1.461114000000e-06,1.154841000000e-05
2.060000000000e-11,3.459400000000e-02,8.100700000000e-02,2.114941000000e-01,7.059892000000e-01,-5.983260000000e-02,-3.783496410000e+01,1.424605000000e-01,-3.749001670000e+01,4.181950000000e-05,4.573169000000e-05,-4.181950000000e-05,-4.573169000000e-05,-3.124682000000e-05,-3.678137000000e-05,-4.353656000000e-05,-5.911159000000e-05,1.717055000000e-06,1.337990000000e-05,1.717055000000e-06,1.337990000000e-05
2.070000000000e-11,3.242600000000e-02,9.261500000000e-02,1.838656000000e-01,5.705626000000e-01,1.436470000000e-02,-3.786691410000e+01,2.057446000000e-01,-3.736259670000e+01,4.169170000000e-05,4.328698000000e-05,-4.169170000000e-05,-4.328698000000e-05,-3.082004000000e-05,-4.176061000000e-05,-4.349099000000e-05,-5.859318000000e-05,1.799285000000e-06,1.530620000000e-05,1.799285000000e-06,1.530620000000e-05
2.080000000000e-11,2.935300000000e-02,9.907100000000e-02,1.581597000000e-01,4.145942400000e-01,9.257080000000e-02,-3.788025410000e+01,2.568116000000e-01,-3.724833670000e+01,4.170966000000e-05,4.095494000000e-05,-4.170966000000e-05,-4.095494000000e-05,-2.987020000000e-05,-4.565584000000e-05,-4.341201000000e-05,-5.803606000000e-05,1.702347000000e-06,1.708113000000e-05,1.702347000000e-06,1.708113000000e-05
2.090000000000e-11,2.562100000000e-02,1.001540000000e-01,1.353618000000e-01,2.453862000000e-01,1.710254000000e-01,-3.787135410000e+01,2.943542000000e-01,-3.715344670000e+01,4.186065000000e-05,3.887660000000e-05,-4.186065000000e-05,-3.887660000000e-05,-2.848137000000e-05,-4.815327000000e-05,-4.329968000000e-05,-5.728907000000e-05,1.439033000000e-06,1.841247000000e-05,1.439033000000e-06,1.841247000000e-05
2.100000000000e-11,2.150300000000e-02,9.594200000000e-02,1.162892000000e-01,7.063170000000e-02,2.456540500000e-01,-3.783835410000e+01,3.178232000000e-01,-3.708262670000e+01,4.212222000000e-05,3.716809000000e-05,-4.212222000000e-05,-3.716809000000e-05,-2.677190000000e-05,-4.905032000000e-05,-4.316110000000e-05,-5.621556000000e-05,1.038882000000e-06,1.904746000000e-05,1.038882000000e-06,1.904746000000e-05
2.110000000000e-11,1.728400000000e-02,8.680100000000e-02,1.015694000000e-01,-1.021053000000e-01,3.123326500000e-01,-3.778142410000e+01,3.273557000000e-01,-3.703890670000e+01,4.246477000000e-05,3.591233000000e-05,-4.246477000000e-05,-3.591233000000e-05,-2.488316000000e-05,-4.826792000000e-05,-4.300918000000e-05,-5.476208000000e-05,5.444122000000e-07,1.884976000000e-05,5.444122000000e-07,1.884976000000e-05
2.120000000000e-11,1.323500000000e-02,7.335800000000e-02,9.162940000000e-02,-2.658799000000e-01,3.671661200000e-01,-3.770279410000e+01,3.236769000000e-01,-3.702366670000e+01,4.285455000000e-05,3.515363000000e-05,-4.285455000000e-05,-3.515363000000e-05,-2.296714000000e-05,-4.585388000000e-05,-4.286021000000e-05,-5.299417000000e-05,5.656485000000e-09,1.784054000000e-05,5.656485000000e-09,1.784054000000e-05
2.130000000000e-11,9.599000000001e-03,5.645800000000e-02,8.669320000000e-02,-4.147404000000e-01,4.067568000000e-01,-3.760677410000e+01,3.079886000000e-01,-3.703672670000e+01,4.325670000000e-05,3.489615000000e-05,-4.325670000000e-05,-3.489615000000e-05,-2.117387000000e-05,-4.197764000000e-05,-4.273069000000e-05,-5.108557000000e-05,-5.260153000000e-07,1.618942000000e-05,-5.260153000000e-07,1.618942000000e-05
2.140000000000e-11,6.574000000001e-03,3.710700000000e-02,8.678770000000e-02,-5.439381000000e-01,4.284416000000e-01,-3.749942410000e+01,2.818531000000e-01,-3.707634670000e+01,4.363815000000e-05,3.510627000000e-05,-4.363815000000e-05,-3.510627000000e-05,-1.963993000000e-05,-3.691693000000e-05,-4.263444000000e-05,-4.926690000000e-05,-1.003705000000e-06,1.416064000000e-05,-1.003705000000e-06,1.416064000000e-05
2.150000000000e-11,4.299000000000e-03,1.640200000000e-02,9.175340000000e-02,-6.499671000000e-01,4.304833000000e-01,-3.738814410000e+01,2.470772000000e-01,-3.713930670000e+01,4.397008000000e-05,3.571851000000e-05,-4.397008000000e-05,-3.571851000000e-05,-1.847853000000e-05,-3.103714000000e-05,-4.258057000000e-05,-4.775562000000e-05,-1.389513000000e-06,1.203711000000e-05,-1.389513000000e-06,1.203711000000e-05
2.160000000000e-11,2.854000000000e-03,-4.534000000000e-03,1.012602000000e-01,-7.304721000000e-01,4.122067000000e-01,-3.728110410000e+01,2.056022000000e-01,-3.722105670000e+01,4.422998000000e-05,3.664394000000e-05,-4.422998000000e-05,-3.664394000000e-05,-1.777173000000e-05,-2.476477000000e-05,-4.257272000000e-05,-4.669532000000e-05,-1.657259000000e-06,1.005138000000e-05,-1.657259000000e-06,1.005138000000e-05
2.170000000000e-11,2.253000000001e-03,-2.463000000000e-02,1.148274000000e-01,-7.840811000000e-01,3.740730700000e-01,-3.718658410000e+01,1.594029000000e-01,-3.731592670000e+01,4.440298000000e-05,3.777967000000e-05,-4.440298000000e-05,-3.777967000000e-05,-1.756502000000e-05,-1.855685000000e-05,-4.260968000000e-05,-4.612697000000e-05,-1.793304000000e-06,8.347304000000e-06,-1.793304000000e-06,8.347304000000e-06
2.180000000000e-11,2.453000000000e-03,-4.292200000000e-02,1.318454000000e-01,-8.102171000000e-01,3.176842300000e-01,-3.711225410000e+01,1.103989000000e-01,-3.741751670000e+01,4.448271000000e-05,3.901846000000e-05,-4.448271000000e-05,-3.901846000000e-05,-1.786462000000e-05,-1.286826000000e-05,-4.268693000000e-05,-4.600018000000e-05,-1.795775000000e-06,6.981714000000e-06,-1.795775000000e-06,6.981714000000e-06
2.190000000000e-11,3.358000000000e-03,-5.861600000000e-02,1.515997000000e-01,-8.089371000000e-01,2.457122000000e-01,-3.706466410000e+01,6.038360000000e-02,-3.751912670000e+01,4.447122000000e-05,4.025752000000e-05,-4.447122000000e-05,-4.025752000000e-05,-1.863786000000e-05,-8.119255000000e-06,-4.279850000000e-05,-4.621551000000e-05,-1.672728000000e-06,5.957998000000e-06,-1.672728000000e-06,5.957998000000e-06
2.200000000000e-11,4.832000000000e-03,-7.111800000000e-02,1.732977000000e-01,-7.808311000000e-01,1.617502000000e-01,-3.704861410000e+01,1.097180000000e-02,-3.761429670000e+01,4.437841000000e-05,4.140605000000e-05,-4.437841000000e-05,-4.140605000000e-05,-1.981667000000e-05,-4.664888000000e-06,-4.293858000000e-05,-4.667675000000e-05,-1.439825000000e-06,5.270701000000e-06,-1.439825000000e-06,5.270701000000e-06
2.210000000000e-11,6.713000000000e-03,-8.006300000000e-02,1.960950000000e-01,-7.269901000000e-01,7.009170000000e-02,-3.706689410000e+01,-3.643130000000e-02,-3.769733670000e+01,4.422055000000e-05,4.239145000000e-05,-4.422055000000e-05,-4.239145000000e-05,-2.130403000000e-05,-2.768060000000e-06,-4.310250000000e-05,-4.732908000000e-05,-1.118044000000e-06,4.937631000000e-06,-1.118044000000e-06,4.937631000000e-06
2.220000000000e-11,8.828000000000e-03,-8.531600000000e-02,2.191239000000e-01,-6.490381000000e-01,-2.454620000000e-02,-3.711990410000e+01,-8.063950000000e-02,-3.776369670000e+01,4.401842000000e-05,4.316386000000e-05,-4.401842000000e-05,-4.316386000000e-05,-2.298282000000e-05,-2.578030000000e-06,-4.328670000000e-05,-4.816824000000e-05,-7.317210000000e-07,5.004377000000e-06,-7.317210000000e-07,5.004377000000e-06
2.230000000000e-11,1.100500000000e-02,-8.696200000000e-02,2.415222000000e-01,-5.492123000000e-01,-1.173263000000e-01,-3.720561410000e+01,-1.206779000000e-01,-3.781033670000e+01,4.379508000000e-05,4.369879000000e-05,-4.379508000000e-05,-4.369879000000e-05,-2.472610000000e-05,-4.116486000000e-06,-4.348802000000e-05,-4.921982000000e-05,-3.070560000000e-07,5.521026000000e-06,-3.070560000000e-07,5.521026000000e-06
2.240000000000e-11,1.308800000000e-02,-8.528200000000e-02,2.624612000000e-01,-4.304664000000e-01,-2.035909000000e-01,-3.731955410000e+01,-1.557618000000e-01,-3.783581670000e+01,4.357364000000e-05,4.399749000000e-05,-4.357364000000e-05,-4.399749000000e-05,-2.640745000000e-05,-7.273443000000e-06,-4.370265000000e-05,-5.050179000000e-05,1.290069000000e-07,6.504304000000e-06,1.290069000000e-07,6.504304000000e-06
2.250000000000e-11,1.494800000000e-02,-8.071000000000e-02,2.811734000000e-01,-2.965394000000e-01,-2.791261000000e-01,-3.745513410000e+01,-1.852673800000e-01,-3.784032670000e+01,4.337525000000e-05,4.408470000000e-05,-4.337525000000e-05,-4.408470000000e-05,-2.791041000000e-05,-1.181474000000e-05,-4.392494000000e-05,-5.198886000000e-05,5.496891000000e-07,7.904159000000e-06,5.496891000000e-07,7.904159000000e-06
2.260000000000e-11,1.648900000000e-02,-7.379100000000e-02,2.969783000000e-01,-1.519611000000e-01,-3.403708000000e-01,-3.760409410000e+01,-2.087024700000e-01,-3.782553670000e+01,4.321755000000e-05,4.400400000000e-05,-4.321755000000e-05,-4.400400000000e-05,-2.913611000000e-05,-1.740154000000e-05,-4.414685000000e-05,-5.359430000000e-05,9.292969000000e-07,9.590293000000e-06,9.292969000000e-07,9.590293000000e-06
2.270000000000e-11,1.765200000000e-02,-6.513300000000e-02,3.093061000000e-01,-1.954800000000e-03,-3.845636000000e-01,-3.775716410000e+01,-2.256802900000e-01,-3.779444670000e+01,4.311357000000e-05,4.381135000000e-05,-4.311357000000e-05,-4.381135000000e-05,-3.000862000000e-05,-2.361988000000e-05,-4.435787000000e-05,-5.517586000000e-05,1.244301000000e-06,1.136452000000e-05,1.244301000000e-06,1.136452000000e-05
2.280000000000e-11,1.841700000000e-02,-5.535200000000e-02,3.177171000000e-01,1.477708000000e-01,-4.098314000000e-01,-3.790483410000e+01,-2.359019100000e-01,-3.775100670000e+01,4.307112000000e-05,4.356790000000e-05,-4.307112000000e-05,-4.356790000000e-05,-3.047835000000e-05,-3.001650000000e-05,-4.454575000000e-05,-5.656203000000e-05,1.474628000000e-06,1.299413000000e-05,1.474628000000e-06,1.299413000000e-05
2.290000000000e-11,1.880100000000e-02,-4.503800000000e-02,3.219176000000e-01,2.913169300000e-01,-4.152319000000e-01,-3.803808410000e+01,-2.391491400000e-01,-3.769987670000e+01,4.309266000000e-05,4.333335000000e-05,-4.309266000000e-05,-4.333335000000e-05,-3.052345000000e-05,-3.613568000000e-05,-4.469774000000e-05,-5.758784000000e-05,1.605082000000e-06,1.425449000000e-05,1.605082000000e-06,1.425449000000e-05
2.300000000000e-11,1.884900000000e-02,-3.471100000000e-02,3.217706000000e-01,4.229353100000e-01,-4.007619000000e-01,-3.814899410000e+01,-2.352886900000e-01,-3.764596670000e+01,4.317533000000e-05,4.316046000000e-05,-4.317533000000e-05,-4.316046000000e-05,-3.014990000000e-05,-4.155270000000e-05,-4.480204000000e-05,-5.812794000000e-05,1.626716000000e-06,1.496748000000e-05,1.626716000000e-06,1.496748000000e-05
2.310000000000e-11,1.863500000000e-02,-2.480000000000e-02,3.173013000000e-01,5.373556000000e-01,-3.673413000000e-01,-3.823116410000e+01,-2.242869700000e-01,-3.759413670000e+01,4.331131000000e-05,4.309124000000e-05,-4.331131000000e-05,-4.309124000000e-05,-2.939047000000e-05,-4.590100000000e-05,-4.484921000000e-05,-5.811770000000e-05,1.537910000000e-06,1.502646000000e-05,1.537910000000e-06,1.502646000000e-05
2.320000000000e-11,1.824500000000e-02,-1.562300000000e-02,3.086964000000e-01,6.300569000000e-01,-3.167720000000e-01,-3.827998410000e+01,-2.062336300000e-01,-3.754877670000e+01,4.348839000000e-05,4.315451000000e-05,-4.348839000000e-05,-4.315451000000e-05,-2.830251000000e-05,-4.889237000000e-05,-4.483332000000e-05,-5.755919000000e-05,1.344929000000e-06,1.440468000000e-05,1.344929000000e-06,1.440468000000e-05
