time,P(Delta_JM1_BVM3),P(Delta_JM2_BVM3),P(Delta_JS1_BVM3),P(Delta_JS2_BVM3),I(Delta_L_M1_BVM3),I(Delta_L_M2_BVM3),I(Delta_L_M3_BVM3),I(Delta_L_PM_BVM3),I(Delta_L_PSL_BVM3),I(Delta_L_SL_BVM3),V(Delta_SL3)
5.440000000000e-11,-7.019999999995e-04,-9.718220000000e-02,-1.877109170000e+01,-1.879420370000e+01,-6.742200000000e-07,6.742200000000e-07,7.997400000000e-07,1.713000000000e-08,6.570967900000e-07,6.570967900000e-07,-1.236376000000e-05
5.450000000000e-11,-1.908999999999e-03,-9.154300000000e-02,-1.878324180000e+01,-1.879312200000e+01,-7.127700000000e-07,7.127700000000e-07,3.647700000000e-07,5.213000000000e-08,6.606369000000e-07,6.606369000000e-07,-6.063330000000e-06
5.460000000000e-11,-3.102000000000e-03,-8.218070000000e-02,-1.879780580000e+01,-1.879407240000e+01,-7.218200000000e-07,7.218200000000e-07,-8.390000000000e-08,6.262000000000e-08,6.591886000000e-07,6.591886000000e-07,8.661600000000e-07
5.470000000000e-11,-4.240000000000e-03,-6.948820000000e-02,-1.881391630000e+01,-1.879723250000e+01,-6.974500000000e-07,6.974500000000e-07,-5.123300000000e-07,4.518000000000e-08,6.522745000000e-07,6.522745000000e-07,8.097340000000e-06
5.480000000000e-11,-5.281000000000e-03,-5.399500000000e-02,-1.883067230000e+01,-1.880268150000e+01,-6.376500000000e-07,6.376500000000e-07,-8.893300000000e-07,-3.350000000004e-09,6.410062000000e-07,6.410062000000e-07,1.522470500000e-05
5.490000000000e-11,-6.181000000000e-03,-3.634780000000e-02,-1.884722160000e+01,-1.881035100000e+01,-5.425900000000e-07,5.425900000000e-07,-1.188840000000e-06,-8.532000000000e-08,6.279121000000e-07,6.279121000000e-07,2.179122900000e-05
5.500000000000e-11,-6.896000000000e-03,-1.728670000000e-02,-1.886277330000e+01,-1.882002960000e+01,-4.149200000000e-07,4.149200000000e-07,-1.391950000000e-06,-2.014800000000e-07,6.163950000000e-07,6.163950000000e-07,2.732374000000e-05
5.510000000000e-11,-7.385000000000e-03,2.385100000000e-03,-1.887664820000e+01,-1.883138180000e+01,-2.597200000000e-07,2.597200000000e-07,-1.488250000000e-06,-3.502300000000e-07,6.099465000000e-07,6.099465000000e-07,3.137369000000e-05
5.520000000000e-11,-7.614999999999e-03,2.183430000000e-02,-1.888833680000e+01,-1.884391270000e+01,-8.438999999999e-08,8.438999999999e-08,-1.476560000000e-06,-5.269400000000e-07,6.113264000000e-07,6.113264000000e-07,3.355862000000e-05
5.530000000000e-11,-7.556999999999e-03,4.023310000000e-02,-1.889747350000e+01,-1.885701850000e+01,1.017800000000e-07,-1.017800000000e-07,-1.364760000000e-06,-7.237000000000e-07,6.219251000000e-07,6.219251000000e-07,3.359937000000e-05
5.540000000000e-11,-7.197000000001e-03,5.679690000000e-02,-1.890390040000e+01,-1.887000350000e+01,2.881300000000e-07,-2.881300000000e-07,-1.168880000000e-06,-9.295900000000e-07,6.414705400000e-07,6.414705400000e-07,3.134918000000e-05
5.550000000000e-11,-6.533000000000e-03,7.081900000000e-02,-1.890757860000e+01,-1.888214440000e+01,4.633300000000e-07,-4.633300000000e-07,-9.114900000000e-07,-1.131470000000e-06,6.681339600000e-07,6.681339600000e-07,2.681193000000e-05
5.560000000000e-11,-5.577000000001e-03,8.170400000000e-02,-1.890864270000e+01,-1.889269200000e+01,6.162700000000e-07,-6.162700000000e-07,-6.194100000000e-07,-1.315240000000e-06,6.989669900000e-07,6.989669900000e-07,2.014830000000e-05
5.570000000000e-11,-4.358000000000e-03,8.899550000000e-02,-1.890731920000e+01,-1.890099090000e+01,7.367500000000e-07,-7.367500000000e-07,-3.211600000000e-07,-1.467270000000e-06,7.305197700000e-07,7.305197700000e-07,1.166992000000e-05
5.580000000000e-11,-2.923000000000e-03,9.239750000000e-02,-1.890392180000e+01,-1.890646870000e+01,8.163700000000e-07,-8.163700000000e-07,-4.430000000000e-08,-1.575830000000e-06,7.594574000000e-07,7.594574000000e-07,1.821720000000e-06
5.590000000000e-11,-1.328000000000e-03,9.178770000000e-02,-1.889881810000e+01,-1.890871450000e+01,8.491900000000e-07,-8.491900000000e-07,1.871500000000e-07,-1.632210000000e-06,7.830267920000e-07,7.830267920000e-07,-8.845270000000e-06
5.600000000000e-11,3.539999999997e-04,8.722320000000e-02,-1.889236930000e+01,-1.890751910000e+01,8.321500000000e-07,-8.321500000000e-07,3.548100000000e-07,-1.631450000000e-06,7.992993420000e-07,7.992993420000e-07,-1.970919000000e-05
5.610000000000e-11,2.043000000000e-03,7.893670000000e-02,-1.888493540000e+01,-1.890286660000e+01,7.654900000000e-07,-7.654900000000e-07,4.474300000000e-07,-1.572680000000e-06,8.071943000000e-07,8.071943000000e-07,-3.011850000000e-05
5.620000000000e-11,3.657000000000e-03,6.732460000000e-02,-1.887682890000e+01,-1.889495910000e+01,6.526600000000e-07,-6.526600000000e-07,4.616800000000e-07,-1.459010000000e-06,8.063530650000e-07,8.063530650000e-07,-3.943608600000e-05
5.630000000000e-11,5.110000000000e-03,5.292720000000e-02,-1.886832620000e+01,-1.888422540000e+01,5.001800000000e-07,-5.001800000000e-07,4.021400000000e-07,-1.297120000000e-06,7.969490900000e-07,7.969490900000e-07,-4.708347000000e-05
5.640000000000e-11,6.326000000000e-03,3.640120000000e-02,-1.885963870000e+01,-1.887125430000e+01,3.171400000000e-07,-3.171400000000e-07,2.805300000000e-07,-1.096650000000e-06,7.795114570800e-07,7.795114570800e-07,-5.258168900000e-05
5.650000000000e-11,7.236000000000e-03,1.848910000000e-02,-1.885095350000e+01,-1.885677320000e+01,1.146100000000e-07,-1.146100000000e-07,1.143100000000e-07,-8.694000000000e-07,7.547997240000e-07,7.547997240000e-07,-5.558563600000e-05
5.660000000000e-11,7.788000000001e-03,-1.750000000000e-05,-1.884239240000e+01,-1.884161180000e+01,-9.520000000000e-08,9.520000000000e-08,-7.521000000000e-08,-6.285300000000e-07,7.237363800000e-07,7.237363800000e-07,-5.590887000000e-05
5.670000000000e-11,7.946000000000e-03,-1.831380000000e-02,-1.883409090000e+01,-1.882663320000e+01,-2.997300000000e-07,2.997300000000e-07,-2.651400000000e-07,-3.876500000000e-07,6.873797400000e-07,6.873797400000e-07,-5.353666000000e-05
5.680000000000e-11,7.698000000000e-03,-3.561790000000e-02,-1.882616490000e+01,-1.881267960000e+01,-4.869900000000e-07,4.869900000000e-07,-4.332700000000e-07,-1.599300000000e-07,6.469172000000e-07,6.469172000000e-07,-4.862608000000e-05
5.690000000000e-11,7.051000000001e-03,-5.120540000000e-02,-1.881872520000e+01,-1.880051460000e+01,-6.463000000000e-07,6.463000000000e-07,-5.602100000000e-07,4.263000000000e-08,6.036646300000e-07,6.036646300000e-07,-4.149322000000e-05
5.700000000000e-11,6.036000000000e-03,-6.443840000000e-02,-1.881193960000e+01,-1.879079160000e+01,-7.690500000000e-07,7.690500000000e-07,-6.312700000000e-07,2.099800000000e-07,5.590668100000e-07,5.590668100000e-07,-3.258854000000e-05
5.710000000000e-11,4.704000000000e-03,-7.479100000000e-02,-1.880597090000e+01,-1.878398660000e+01,-8.490800000000e-07,8.490800000000e-07,-6.377400000000e-07,3.343900000000e-07,5.146967800000e-07,5.146967800000e-07,-2.246279000000e-05
5.720000000000e-11,3.124000000000e-03,-8.186890000000e-02,-1.880102890000e+01,-1.878040520000e+01,-8.831300000000e-07,8.831300000000e-07,-5.775900000000e-07,4.108900000000e-07,4.722477800000e-07,4.722477800000e-07,-1.172662000000e-05
5.730000000000e-11,1.377000000000e-03,-8.542210000000e-02,-1.879732620000e+01,-1.878014300000e+01,-8.708000000000e-07,8.708000000000e-07,-4.555500000000e-07,4.373000000000e-07,4.335045400000e-07,4.335045400000e-07,-1.007320000000e-06
5.740000000000e-11,-4.450000000000e-04,-8.535220000000e-02,-1.879508410000e+01,-1.878311820000e+01,-8.145500000000e-07,8.145500000000e-07,-2.825500000000e-07,4.142600000000e-07,4.002784800000e-07,4.002784800000e-07,9.093400000000e-06
5.750000000000e-11,-2.247000000001e-03,-8.171330000000e-02,-1.879452660000e+01,-1.878904450000e+01,-7.193000000000e-07,7.193000000000e-07,-7.456000000000e-08,3.450000000000e-07,3.742978900000e-07,3.742978900000e-07,1.803740000000e-05
5.760000000000e-11,-3.937000000001e-03,-7.470730000000e-02,-1.879582130000e+01,-1.879750390000e+01,-5.921000000000e-07,5.921000000000e-07,1.489200000000e-07,2.350300000000e-07,3.570576000000e-07,3.570576000000e-07,2.538094000000e-05
5.770000000000e-11,-5.430000000000e-03,-6.467340000000e-02,-1.879909310000e+01,-1.880794740000e+01,-4.414700000000e-07,4.414700000000e-07,3.666500000000e-07,9.183000000000e-08,3.496505000000e-07,3.496505000000e-07,3.079682000000e-05
5.780000000000e-11,-6.652000000000e-03,-5.207240000000e-02,-1.880439120000e+01,-1.881975380000e+01,-2.769100000000e-07,2.769100000000e-07,5.576300000000e-07,-7.570000000000e-08,3.526147000000e-07,3.526147000000e-07,3.408666000000e-05
5.790000000000e-11,-7.546000000000e-03,-3.746650000000e-02,-1.881165660000e+01,-1.883224480000e+01,-1.081600000000e-07,1.081600000000e-07,7.028200000000e-07,-2.576800000000e-07,3.658334000000e-07,3.658334000000e-07,3.518392000000e-05
5.800000000000e-11,-8.072000000000e-03,-2.149530000000e-02,-1.882075020000e+01,-1.884475500000e+01,5.537000000000e-08,-5.537000000000e-08,7.868600000000e-07,-4.438900000000e-07,3.885114000000e-07,3.885114000000e-07,3.414842400000e-05
5.810000000000e-11,-8.214000000000e-03,-4.848200000000e-03,-1.883139090000e+01,-1.885665790000e+01,2.051400000000e-07,-2.051400000000e-07,7.993800000000e-07,-6.243800000000e-07,4.192356000000e-07,4.192356000000e-07,3.115396000000e-05
5.820000000000e-11,-7.972000000000e-03,1.176540000000e-02,-1.884321520000e+01,-1.886738510000e+01,3.339200000000e-07,-3.339200000000e-07,7.357800000000e-07,-7.900200000000e-07,4.561033000000e-07,4.561033000000e-07,2.647072000000e-05
5.830000000000e-11,-7.370000000000e-03,2.764590000000e-02,-1.885574830000e+01,-1.887647000000e+01,4.361600000000e-07,-4.361600000000e-07,5.977400000000e-07,-9.330500000000e-07,4.968892300000e-07,4.968892300000e-07,2.044402000000e-05
5.840000000000e-11,-6.449000000000e-03,4.213400000000e-02,-1.886844850000e+01,-1.888358320000e+01,5.082800000000e-07,-5.082800000000e-07,3.930700000000e-07,-1.047490000000e-06,5.392151100000e-07,5.392151100000e-07,1.347075000000e-05
5.850000000000e-11,-5.265000000001e-03,5.463840000000e-02,-1.888072620000e+01,-1.888849170000e+01,5.486100000000e-07,-5.486100000000e-07,1.351200000000e-07,-1.129300000000e-06,5.806937300000e-07,5.806937300000e-07,5.974570000000e-06
5.860000000000e-11,-3.886000000000e-03,6.466070000000e-02,-1.889196060000e+01,-1.889111920000e+01,5.574600000000e-07,-5.574600000000e-07,-1.581800000000e-07,-1.176500000000e-06,6.190354000000e-07,6.190354000000e-07,-1.619110000000e-06
5.870000000000e-11,-2.386000000000e-03,7.181540000000e-02,-1.890157370000e+01,-1.889150970000e+01,5.369400000000e-07,-5.369400000000e-07,-4.657300000000e-07,-1.189070000000e-06,6.521207500000e-07,6.521207500000e-07,-8.907600000000e-06
5.880000000000e-11,-8.439999999998e-04,7.584550000000e-02,-1.890901580000e+01,-1.888980490000e+01,4.906500000000e-07,-4.906500000000e-07,-7.647700000000e-07,-1.168700000000e-06,6.780565590000e-07,6.780565590000e-07,-1.553344000000e-05
5.890000000000e-11,6.639999999996e-04,7.663050000000e-02,-1.891385310000e+01,-1.888626470000e+01,4.233500000000e-07,-4.233500000000e-07,-1.032670000000e-06,-1.118590000000e-06,6.952355700000e-07,6.952355700000e-07,-2.120374000000e-05
5.900000000000e-11,2.068000000000e-03,7.419020000000e-02,-1.891574790000e+01,-1.888121630000e+01,3.405900000000e-07,-3.405900000000e-07,-1.248560000000e-06,-1.042990000000e-06,7.024130500000e-07,7.024130500000e-07,-2.570481000000e-05
5.910000000000e-11,3.305000000000e-03,6.868000000000e-02,-1.891451390000e+01,-1.887503960000e+01,2.482500000000e-07,-2.482500000000e-07,-1.394900000000e-06,-9.470500000000e-07,6.987999000000e-07,6.987999000000e-07,-2.891071000000e-05
5.920000000000e-11,4.325000000000e-03,6.038130000000e-02,-1.891012610000e+01,-1.886810570000e+01,1.521600000000e-07,-1.521600000000e-07,-1.458880000000e-06,-8.363200000000e-07,6.841590100000e-07,6.841590100000e-07,-3.078501000000e-05
5.930000000000e-11,5.092000000000e-03,4.968760000000e-02,-1.890269510000e+01,-1.886079670000e+01,5.769000000000e-08,-5.769000000000e-08,-1.433380000000e-06,-7.165800000000e-07,6.588798050000e-07,6.588798050000e-07,-3.137536400000e-05
5.940000000000e-11,5.585000000000e-03,3.708350000000e-02,-1.889252670000e+01,-1.885348280000e+01,-3.054000000000e-08,3.054000000000e-08,-1.317640000000e-06,-5.934700000000e-07,6.240107590000e-07,6.240107590000e-07,-3.080185100000e-05
5.950000000000e-11,5.795000000000e-03,2.312320000000e-02,-1.888005520000e+01,-1.884644560000e+01,-1.089600000000e-07,1.089600000000e-07,-1.117430000000e-06,-4.722700000000e-07,5.812325700000e-07,5.812325700000e-07,-2.924024100000e-05
5.960000000000e-11,5.732000000000e-03,8.404700000000e-03,-1.886586110000e+01,-1.883994100000e+01,-1.751400000000e-07,1.751400000000e-07,-8.448300000000e-07,-3.576300000000e-07,5.327708000000e-07,5.327708000000e-07,-2.690228600000e-05
5.970000000000e-11,5.415000000000e-03,-6.456100000000e-03,-1.885063160000e+01,-1.883414180000e+01,-2.278800000000e-07,2.278800000000e-07,-5.173800000000e-07,-2.533800000000e-07,4.812577600000e-07,4.812577600000e-07,-2.401504000000e-05
5.980000000000e-11,4.875000000000e-03,-2.085030000000e-02,-1.883512480000e+01,-1.882916030000e+01,-2.671000000000e-07,2.671000000000e-07,-1.570700000000e-07,-1.624600000000e-07,4.295564000000e-07,4.295564000000e-07,-2.080098000000e-05
5.990000000000e-11,4.149999999999e-03,-3.420100000000e-02,-1.882011680000e+01,-1.882503080000e+01,-2.937400000000e-07,2.937400000000e-07,2.113700000000e-07,-8.682000000000e-08,3.805647000000e-07,3.805647000000e-07,-1.746085000000e-05
6.000000000000e-11,3.284000000000e-03,-4.598520000000e-02,-1.880639140000e+01,-1.882178180000e+01,-3.094600000000e-07,3.094600000000e-07,5.621600000000e-07,-2.754000000000e-08,3.370082800000e-07,3.370082800000e-07,-1.415987000000e-05
6.010000000000e-11,2.323000000000e-03,-5.575180000000e-02,-1.879468370000e+01,-1.881935490000e+01,-3.163800000000e-07,3.163800000000e-07,8.704800000000e-07,1.515000000000e-08,3.012334600000e-07,3.012334600000e-07,-1.101861000000e-05
6.020000000000e-11,1.313000000001e-03,-6.313760000000e-02,-1.878559600000e+01,-1.881771090000e+01,-3.167000000000e-07,3.167000000000e-07,1.114360000000e-06,4.170000000000e-08,2.750092400000e-07,2.750092400000e-07,-8.108590000000e-06
6.030000000000e-11,2.959999999996e-04,-6.787900000000e-02,-1.877961800000e+01,-1.881678900000e+01,-3.124500000000e-07,3.124500000000e-07,1.276410000000e-06,5.310000000000e-08,2.593564900000e-07,2.593564900000e-07,-5.453110000000e-06
6.040000000000e-11,-6.880000000002e-04,-6.981900000000e-02,-1.877706880000e+01,-1.881652790000e+01,-3.051800000000e-07,3.051800000000e-07,1.345220000000e-06,5.075000000000e-08,2.544299800000e-07,2.544299800000e-07,-3.033260000000e-06
6.050000000000e-11,-1.606000000001e-03,-6.891210000000e-02,-1.877805220000e+01,-1.881688630000e+01,-2.958000000000e-07,2.958000000000e-07,1.316250000000e-06,3.631000000000e-08,2.594855000000e-07,2.594855000000e-07,-7.987600000000e-07
6.060000000000e-11,-2.431000000000e-03,-6.522330000000e-02,-1.878249370000e+01,-1.881786060000e+01,-2.844700000000e-07,2.844700000000e-07,1.192220000000e-06,1.151000000000e-08,2.729570200000e-07,2.729570200000e-07,1.317450000000e-06
6.070000000000e-11,-3.143000000000e-03,-5.892600000000e-02,-1.879012780000e+01,-1.881943830000e+01,-2.706700000000e-07,2.706700000000e-07,9.829100000000e-07,-2.198000000001e-08,2.926562000000e-07,2.926562000000e-07,3.382140000000e-06
6.080000000000e-11,-3.726000000000e-03,-5.029400000000e-02,-1.880049590000e+01,-1.882165600000e+01,-2.532600000000e-07,2.532600000000e-07,7.043100000000e-07,-6.282000000000e-08,3.160742900000e-07,3.160742900000e-07,5.444500000000e-06
6.090000000000e-11,-4.172000000000e-03,-3.969140000000e-02,-1.881302130000e+01,-1.882454050000e+01,-2.307300000000e-07,2.307300000000e-07,3.774000000000e-07,-1.100100000000e-07,3.407388300000e-07,3.407388300000e-07,7.521060000000e-06
6.100000000000e-11,-4.475999999999e-03,-2.755910000000e-02,-1.882698240000e+01,-1.882812340000e+01,-2.014500000000e-07,2.014500000000e-07,2.642000000000e-08,-1.631000000000e-07,3.645546300000e-07,3.645546300000e-07,9.585200000000e-06
6.110000000000e-11,-4.637000000000e-03,-1.439810000000e-02,-1.884163130000e+01,-1.883240850000e+01,-1.640400000000e-07,1.640400000000e-07,-3.230700000000e-07,-2.220200000000e-07,3.860524900000e-07,3.860524900000e-07,1.156302100000e-05
6.120000000000e-11,-4.659000000000e-03,-7.500000000000e-04,-1.885619630000e+01,-1.883737280000e+01,-1.175500000000e-07,1.175500000000e-07,-6.461400000000e-07,-2.869400000000e-07,4.044896600000e-07,4.044896600000e-07,1.333669000000e-05
6.130000000000e-11,-4.542000000000e-03,1.282400000000e-02,-1.886991000000e+01,-1.884296060000e+01,-6.185000000000e-08,6.185000000000e-08,-9.205400000000e-07,-3.579400000000e-07,4.197814500000e-07,4.197814500000e-07,1.475472000000e-05
6.140000000000e-11,-4.295000000000e-03,2.576570000000e-02,-1.888212900000e+01,-1.884904250000e+01,2.309999999999e-09,-2.309999999999e-09,-1.128310000000e-06,-4.346000000000e-07,4.322929500000e-07,4.322929500000e-07,1.564808000000e-05
6.150000000000e-11,-3.923000000000e-03,3.754290000000e-02,-1.889228780000e+01,-1.885545840000e+01,7.308000000000e-08,-7.308000000000e-08,-1.257090000000e-06,-5.156300000000e-07,4.425564800000e-07,4.425564800000e-07,1.584964000000e-05
6.160000000000e-11,-3.436000000000e-03,4.767150000000e-02,-1.889996570000e+01,-1.886195680000e+01,1.476300000000e-07,-1.476300000000e-07,-1.301010000000e-06,-5.986300000000e-07,4.510003900000e-07,4.510003900000e-07,1.521462000000e-05
6.170000000000e-11,-2.845000000001e-03,5.573670000000e-02,-1.890489720000e+01,-1.886825010000e+01,2.222200000000e-07,-2.222200000000e-07,-1.260870000000e-06,-6.799900000000e-07,4.577648000000e-07,4.577648000000e-07,1.363947000000e-05
6.180000000000e-11,-2.161000000000e-03,6.141030000000e-02,-1.890699760000e+01,-1.887402690000e+01,2.924700000000e-07,-2.924700000000e-07,-1.143850000000e-06,-7.551200000000e-07,4.626480600000e-07,4.626480600000e-07,1.107718000000e-05
6.190000000000e-11,-1.402000000000e-03,6.446550000000e-02,-1.890630380000e+01,-1.887895310000e+01,3.536500000000e-07,-3.536500000000e-07,-9.626800000000e-07,-8.188400000000e-07,4.651829500000e-07,4.651829500000e-07,7.547850000000e-06
6.200000000000e-11,-5.869999999994e-04,6.478700000000e-02,-1.890301340000e+01,-1.888269270000e+01,4.010900000000e-07,-4.010900000000e-07,-7.343400000000e-07,-8.658800000000e-07,4.648036590000e-07,4.648036590000e-07,3.143570000000e-06
6.210000000000e-11,2.609999999992e-04,6.237590000000e-02,-1.889746120000e+01,-1.888494870000e+01,4.305300000000e-07,-4.305300000000e-07,-4.784800000000e-07,-8.915700000000e-07,4.610392330000e-07,4.610392330000e-07,-1.972390000000e-06
6.220000000000e-11,1.115000000000e-03,5.735000000000e-02,-1.889002720000e+01,-1.888549670000e+01,4.385900000000e-07,-4.385900000000e-07,-2.157100000000e-07,-8.922600000000e-07,4.536740630000e-07,4.536740630000e-07,-7.572120000000e-06
6.230000000000e-11,1.943000000000e-03,4.993810000000e-02,-1.888119580000e+01,-1.888419120000e+01,4.230400000000e-07,-4.230400000000e-07,3.413000000000e-08,-8.658700000000e-07,4.428316900000e-07,4.428316900000e-07,-1.337486000000e-05
6.240000000000e-11,2.717000000001e-03,4.046990000000e-02,-1.887143830000e+01,-1.888098540000e+01,3.830700000000e-07,-3.830700000000e-07,2.535100000000e-07,-8.120400000000e-07,4.289715040000e-07,4.289715040000e-07,-1.906341300000e-05
6.250000000000e-11,3.401000000000e-03,2.936120000000e-02,-1.886125930000e+01,-1.887592620000e+01,3.194700000000e-07,-3.194700000000e-07,4.285400000000e-07,-7.322800000000e-07,4.128126300000e-07,4.128126300000e-07,-2.430429400000e-05
6.260000000000e-11,3.962000000000e-03,1.709510000000e-02,-1.885111820000e+01,-1.886920380000e+01,2.346000000000e-07,-2.346000000000e-07,5.497700000000e-07,-6.298200000000e-07,3.952154705000e-07,3.952154705000e-07,-2.877024800000e-05
6.270000000000e-11,4.371000000000e-03,4.200300000000e-03,-1.884141640000e+01,-1.886110710000e+01,1.323600000000e-07,-1.323600000000e-07,6.127300000000e-07,-5.094100000000e-07,3.770553870000e-07,3.770553870000e-07,-3.216363700000e-05
6.280000000000e-11,4.602999999999e-03,-8.771900000000e-03,-1.883253990000e+01,-1.885200370000e+01,1.789000000000e-08,-1.789000000000e-08,6.179100000000e-07,-3.770100000000e-07,3.591126200000e-07,3.591126200000e-07,-3.423861000000e-05
6.290000000000e-11,4.637000000000e-03,-2.127180000000e-02,-1.882473890000e+01,-1.884236490000e+01,-1.026400000000e-07,1.026400000000e-07,5.704600000000e-07,-2.393600000000e-07,3.419942370000e-07,3.419942370000e-07,-3.482042000000e-05
6.300000000000e-11,4.464000000000e-03,-3.277480000000e-02,-1.881825310000e+01,-1.883267630000e+01,-2.225100000000e-07,2.225100000000e-07,4.793800000000e-07,-1.035900000000e-07,3.260908300000e-07,3.260908300000e-07,-3.381991000000e-05
6.310000000000e-11,4.081000000000e-03,-4.280340000000e-02,-1.881319360000e+01,-1.882346110000e+01,-3.348100000000e-07,3.348100000000e-07,3.565100000000e-07,2.324000000001e-08,3.115685300000e-07,3.115685300000e-07,-3.124204000000e-05
6.320000000000e-11,3.498000000000e-03,-5.094710000000e-02,-1.880965080000e+01,-1.881521730000e+01,-4.329600000000e-07,4.329600000000e-07,2.154300000000e-07,1.345700000000e-07,2.983936500000e-07,2.983936500000e-07,-2.718753000000e-05
6.330000000000e-11,2.732000000000e-03,-5.687810000000e-02,-1.880761770000e+01,-1.880841760000e+01,-5.110800000000e-07,5.110800000000e-07,7.012000000000e-08,2.246800000000e-07,2.863873900000e-07,2.863873900000e-07,-2.184786000000e-05
6.340000000000e-11,1.814000000000e-03,-6.036530000000e-02,-1.880705790000e+01,-1.880342090000e+01,-5.643700000000e-07,5.643700000000e-07,-6.616000000000e-08,2.890600000000e-07,2.753052100000e-07,2.753052100000e-07,-1.549375000000e-05
6.350000000000e-11,7.830000000002e-04,-6.128200000000e-02,-1.880787700000e+01,-1.880051440000e+01,-5.894700000000e-07,5.894700000000e-07,-1.819700000000e-07,3.245400000000e-07,2.649324700000e-07,2.649324700000e-07,-8.458510000000e-06
6.360000000000e-11,-3.149999999996e-04,-5.961080000000e-02,-1.880996680000e+01,-1.879987570000e+01,-5.846800000000e-07,5.846800000000e-07,-2.686100000000e-07,3.294900000000e-07,2.551773100000e-07,2.551773100000e-07,-1.117520000000e-06
6.370000000000e-11,-1.430000000000e-03,-5.544370000000e-02,-1.881319900000e+01,-1.880153530000e+01,-5.499800000000e-07,5.499800000000e-07,-3.205800000000e-07,3.038300000000e-07,2.461444900000e-07,2.461444900000e-07,6.134620000000e-06
6.380000000000e-11,-2.505999999999e-03,-4.897740000000e-02,-1.881741810000e+01,-1.880540620000e+01,-4.871700000000e-07,4.871700000000e-07,-3.359600000000e-07,2.489900000000e-07,2.381683400000e-07,2.381683400000e-07,1.290756000000e-05
6.390000000000e-11,-3.491000000000e-03,-4.050470000000e-02,-1.882247170000e+01,-1.881129310000e+01,-3.996500000000e-07,3.996500000000e-07,-3.163900000000e-07,1.678500000000e-07,2.317945700000e-07,2.317945700000e-07,1.883805000000e-05
6.400000000000e-11,-4.334000000000e-03,-3.040240000000e-02,-1.882821540000e+01,-1.881888860000e+01,-2.922800000000e-07,2.922800000000e-07,-2.667300000000e-07,6.457000000000e-08,2.277110000000e-07,2.277110000000e-07,2.361056470000e-05
6.410000000000e-11,-4.988999999999e-03,-1.911440000000e-02,-1.883448250000e+01,-1.882777740000e+01,-1.710800000000e-07,1.710800000000e-07,-1.945200000000e-07,-5.556000000000e-08,2.266375300000e-07,2.266375300000e-07,2.697508000000e-05
6.420000000000e-11,-5.423000000000e-03,-7.132900000000e-03,-1.884111590000e+01,-1.883750710000e+01,-4.283000000000e-08,4.283000000000e-08,-1.092700000000e-07,-1.863700000000e-07,2.291984600000e-07,2.291984600000e-07,2.876076800000e-05
6.430000000000e-11,-5.610000000000e-03,5.023500000000e-03,-1.884795330000e+01,-1.884755630000e+01,8.530000000000e-08,-8.530000000000e-08,-2.149000000000e-08,-3.211100000000e-07,2.358018200000e-07,2.358018200000e-07,2.888519700000e-05
6.440000000000e-11,-5.539000000000e-03,1.683170000000e-02,-1.885482470000e+01,-1.885740950000e+01,2.062400000000e-07,-2.062400000000e-07,5.822000000000e-08,-4.527900000000e-07,2.465492200000e-07,2.465492200000e-07,2.735858000000e-05
6.450000000000e-11,-5.211000000000e-03,2.778830000000e-02,-1.886156220000e+01,-1.886656720000e+01,3.133600000000e-07,-3.133600000000e-07,1.201800000000e-07,-5.745500000000e-07,2.611897200000e-07,2.611897200000e-07,2.428272000000e-05
6.460000000000e-11,-4.640999999999e-03,3.743110000000e-02,-1.886797380000e+01,-1.887457360000e+01,4.009600000000e-07,-4.009600000000e-07,1.564200000000e-07,-6.800800000000e-07,2.791223700000e-07,2.791223700000e-07,1.984480000000e-05
6.470000000000e-11,-3.857000000000e-03,4.535920000000e-02,-1.887387130000e+01,-1.888104900000e+01,4.645500000000e-07,-4.645500000000e-07,1.615500000000e-07,-7.639900000000e-07,2.994401000000e-07,2.994401000000e-07,1.430596000000e-05
6.480000000000e-11,-2.898000000000e-03,5.125160000000e-02,-1.887904500000e+01,-1.888568810000e+01,5.011200000000e-07,-5.011200000000e-07,1.331300000000e-07,-8.221300000000e-07,3.210014200000e-07,3.210014200000e-07,7.985520000000e-06
6.490000000000e-11,-1.812999999999e-03,5.487950000000e-02,-1.888331440000e+01,-1.888831490000e+01,5.093100000000e-07,-5.093100000000e-07,7.210000000000e-08,-8.518300000000e-07,3.425167500000e-07,3.425167500000e-07,1.241420000000e-06
