time,P(SINGLE_S0_JM1),P(1000_BVM3_JM1),P(SINGLE_S0_JM2),P(1000_BVM3_JM2),P(SINGLE_S0_JS1),P(1000_BVM3_JS1),P(SINGLE_S0_JS2),P(1000_BVM3_JS2),I(SINGLE_S0_L_M1),I(1000_BVM3_L_M1),I(SINGLE_S0_L_M2),I(1000_BVM3_L_M2),I(SINGLE_S0_L_M3),I(1000_BVM3_L_M3),I(SINGLE_S0_L_PM),I(1000_BVM3_L_PM),I(SINGLE_S0_L_PSL),I(1000_BVM3_L_PSL),I(SINGLE_S0_L_SL),I(1000_BVM3_L_SL)
1.740000000000e-11,2.378500000000e-02,-7.213900000000e-02,2.862191000000e-01,3.928753500000e-01,1.529220000000e-01,-1.818804900000e+01,-1.153579000000e-01,-1.906287810000e+01,4.608634000000e-05,5.418715000000e-05,-4.608634000000e-05,-5.418715000000e-05,-1.603278000000e-05,4.985037000000e-06,-4.272857000000e-05,-3.646107000000e-05,-3.357769000000e-06,-1.772608000000e-05,-3.357769000000e-06,-1.772608000000e-05
1.750000000000e-11,2.830400000000e-02,-5.048500000000e-02,2.517828000000e-01,3.067059500000e-01,2.242509100000e-01,-1.778622900000e+01,-1.469660000000e-02,-1.903669810000e+01,4.552586000000e-05,5.604233000000e-05,-4.552586000000e-05,-5.604233000000e-05,-1.698925000000e-05,1.712107000000e-05,-4.230339000000e-05,-3.451913000000e-05,-3.222465000000e-06,-2.152320000000e-05,-3.222465000000e-06,-2.152320000000e-05
1.760000000000e-11,3.229800000000e-02,-2.624500000000e-02,2.155488000000e-01,2.068402000000e-01,2.816121660000e-01,-1.745863900000e+01,8.870790000000e-02,-1.898935810000e+01,4.483088000000e-05,5.703261000000e-05,-4.483088000000e-05,-5.703261000000e-05,-1.847923000000e-05,2.611754000000e-05,-4.192424000000e-05,-3.249078000000e-05,-2.906643000000e-06,-2.454183000000e-05,-2.906643000000e-06,-2.454183000000e-05
1.770000000000e-11,3.547900000000e-02,-3.810000000000e-04,1.791845000000e-01,9.727640000000e-02,3.239449500000e-01,-1.721740900000e+01,1.897164000000e-01,-1.891928810000e+01,4.404935000000e-05,5.709944000000e-05,-4.404935000000e-05,-5.709944000000e-05,-2.036916000000e-05,3.154036000000e-05,-4.159976000000e-05,-3.059341000000e-05,-2.449589000000e-06,-2.650602000000e-05,-2.449589000000e-06,-2.650602000000e-05
1.780000000000e-11,3.760500000000e-02,2.594600000000e-02,1.443540000000e-01,-1.745120000000e-02,3.510751300000e-01,-1.706853900000e+01,2.832867000000e-01,-1.882762810000e+01,4.323459000000e-05,5.625675000000e-05,-4.323459000000e-05,-5.625675000000e-05,-2.250058000000e-05,3.324316000000e-05,-4.133204000000e-05,-2.905590000000e-05,-1.902548000000e-06,-2.720085000000e-05,-1.902548000000e-06,-2.720085000000e-05
1.790000000000e-11,3.849600000000e-02,5.145000000000e-02,1.126378000000e-01,-1.325266000000e-01,3.636048500000e-01,-1.701331900000e+01,3.647556000000e-01,-1.871807810000e+01,4.244143000000e-05,5.457611000000e-05,-4.244143000000e-05,-5.457611000000e-05,-2.470314000000e-05,3.131320000000e-05,-4.112020000000e-05,-2.808331000000e-05,-1.321227000000e-06,-2.649279000000e-05,-1.321227000000e-06,-2.649279000000e-05
1.800000000000e-11,3.804900000000e-02,7.480600000000e-02,8.545750000000e-02,-2.431180000000e-01,3.627601500000e-01,-1.704961900000e+01,4.300702000000e-01,-1.859646810000e+01,4.172239000000e-05,5.217137000000e-05,-4.172239000000e-05,-5.217137000000e-05,-2.680712000000e-05,2.601659000000e-05,-4.096521000000e-05,-2.782537000000e-05,-7.571754000000e-07,-2.434600000000e-05,-7.571754000000e-07,-2.434600000000e-05
1.810000000000e-11,3.624800000000e-02,9.473600000000e-02,6.401290000000e-02,-3.446194000000e-01,3.502147900000e-01,-1.717251900000e+01,4.759638000000e-01,-1.847019810000e+01,4.112439000000e-05,4.918718000000e-05,-4.112439000000e-05,-4.918718000000e-05,-2.865498000000e-05,1.775947000000e-05,-4.087409000000e-05,-2.835718000000e-05,-2.502929000000e-07,-2.083000000000e-05,-2.502929000000e-07,-2.083000000000e-05
1.820000000000e-11,3.316600000000e-02,1.100880000000e-01,4.922980000000e-02,-4.328436000000e-01,3.279068900000e-01,-1.737425900000e+01,5.000828000000e-01,-1.834762810000e+01,4.068594000000e-05,4.579275000000e-05,-4.068594000000e-05,-4.579275000000e-05,-3.011123000000e-05,7.071626000000e-06,-4.086137000000e-05,-2.967648000000e-05,1.754309000000e-07,-1.611627000000e-05,1.754309000000e-07,-1.611627000000e-05
1.830000000000e-11,2.896100000000e-02,1.199100000000e-01,4.172270000000e-02,-5.041578000000e-01,2.978631400000e-01,-1.764357900000e+01,5.010791000000e-01,-1.823745810000e+01,4.043497000000e-05,4.218026000000e-05,-4.043497000000e-05,-4.218026000000e-05,-3.107079000000e-05,-5.391902000000e-06,-4.094669000000e-05,-3.171604000000e-05,5.117162000000e-07,-1.046422000000e-05,5.117162000000e-07,-1.046422000000e-05
1.840000000000e-11,2.386900000000e-02,1.235170000000e-01,4.177180000000e-02,-5.555677000000e-01,2.620428900000e-01,-1.796506900000e+01,4.786787000000e-01,-1.814819810000e+01,4.038723000000e-05,3.856409000000e-05,-4.038723000000e-05,-3.856409000000e-05,-3.146577000000e-05,-1.884684000000e-05,-4.114877000000e-05,-3.436574000000e-05,7.615402000000e-07,-4.198355000000e-06,7.615402000000e-07,-4.198355000000e-06
1.850000000000e-11,1.818800000000e-02,1.205380000000e-01,4.931310000000e-02,-5.847714000000e-01,2.222127700000e-01,-1.831922900000e+01,4.337300000000e-01,-1.808765810000e+01,4.054526000000e-05,3.517542000000e-05,-4.054526000000e-05,-3.517542000000e-05,-3.127054000000e-05,-3.239802000000e-05,-4.147732000000e-05,-3.749612000000e-05,9.320609000000e-07,2.320701000000e-06,9.320609000000e-07,2.320701000000e-06
1.860000000000e-11,1.225800000000e-02,1.109610000000e-01,6.394390000000e-02,-5.902023000000e-01,1.798598000000e-01,-1.868376900000e+01,3.682232000000e-01,-1.806258810000e+01,4.089805000000e-05,3.224763000000e-05,-4.089805000000e-05,-3.224763000000e-05,-3.050454000000e-05,-4.509840000000e-05,-4.192553000000e-05,-4.097489000000e-05,1.027482000000e-06,8.727264000000e-06,1.027482000000e-06,8.727264000000e-06
1.870000000000e-11,6.442000000001e-03,9.515400000000e-02,8.494080000000e-02,-5.710821000000e-01,1.361479000000e-01,-1.903605900000e+01,2.852609000000e-01,-1.807816810000e+01,4.142149000000e-05,2.999369000000e-05,-4.142149000000e-05,-2.999369000000e-05,-2.923240000000e-05,-5.604461000000e-05,-4.246604000000e-05,-4.467085000000e-05,1.044552000000e-06,1.467717000000e-05,1.044552000000e-06,1.467717000000e-05
1.880000000000e-11,1.101000000000e-03,7.386400000000e-02,1.112933000000e-01,-5.274917000000e-01,9.191960000000e-02,-1.935590900000e+01,1.889576000000e-01,-1.813762810000e+01,4.207957000000e-05,2.858155000000e-05,-4.207957000000e-05,-2.858155000000e-05,-2.756044000000e-05,-6.448156000000e-05,-4.305214000000e-05,-4.844571000000e-05,9.725671000000e-07,1.986416000000e-05,9.725671000000e-07,1.986416000000e-05
1.890000000000e-11,-3.432999999999e-03,4.819500000000e-02,1.417493000000e-01,-4.604572000000e-01,4.773890000000e-02,-1.962759900000e+01,8.425050000000e-02,-1.824171810000e+01,4.282671000000e-05,2.811500000000e-05,-4.282671000000e-05,-2.811500000000e-05,-2.562927000000e-05,-6.988435000000e-05,-4.362492000000e-05,-5.214101000000e-05,7.982077000000e-07,2.402600000000e-05,7.982077000000e-07,2.402600000000e-05
1.900000000000e-11,-6.876999999999e-03,1.954800000000e-02,1.748745000000e-01,-3.720327000000e-01,3.968600000000e-03,-1.984085900000e+01,-2.337980000000e-02,-1.838827810000e+01,4.361083000000e-05,2.862384000000e-05,-4.361083000000e-05,-2.862384000000e-05,-2.360255000000e-05,-7.200045000000e-05,-4.412448000000e-05,-5.557124000000e-05,5.136529000000e-07,2.694740000000e-05,5.136529000000e-07,2.694740000000e-05
1.910000000000e-11,-9.015000000000e-03,-1.045700000000e-02,2.091208000000e-01,-2.653525000000e-01,-3.912960000000e-02,-1.999061900000e+01,-1.282589000000e-01,-1.857188810000e+01,4.437726000000e-05,3.006328000000e-05,-4.437726000000e-05,-3.006328000000e-05,-2.165284000000e-05,-7.085267000000e-05,-4.450228000000e-05,-5.853289000000e-05,1.250198000000e-07,2.846961000000e-05,1.250198000000e-07,2.846961000000e-05
1.920000000000e-11,-9.716999999999e-03,-4.008200000000e-02,2.429032000000e-01,-1.446153000000e-01,-8.128610000000e-02,-2.007628900000e+01,-2.249001500000e-01,-1.878382810000e+01,4.507299000000e-05,3.232069000000e-05,-4.507299000000e-05,-3.232069000000e-05,-1.994613000000e-05,-6.671284000000e-05,-4.473076000000e-05,-6.083201000000e-05,-3.422277000000e-07,2.851132000000e-05,-3.422277000000e-07,2.851132000000e-05
1.930000000000e-11,-8.947999999999e-03,-6.758900000000e-02,2.746785000000e-01,-1.497010000000e-02,-1.221198000000e-01,-2.010069900000e+01,-3.083716700000e-01,-1.901250810000e+01,4.565081000000e-05,3.522774000000e-05,-4.565081000000e-05,-3.522774000000e-05,-1.862685000000e-05,-6.005561000000e-05,-4.480753000000e-05,-6.232238000000e-05,-8.432864000000e-07,2.709464000000e-05,-8.432864000000e-07,2.709464000000e-05
1.940000000000e-11,-6.765000000000e-03,-9.135500000000e-02,3.030223000000e-01,1.177110000000e-01,-1.610544000000e-01,-2.006918900000e+01,-3.746060000000e-01,-1.924433810000e+01,4.607301000000e-05,3.857629000000e-05,-4.607301000000e-05,-3.857629000000e-05,-1.780519000000e-05,-5.150079000000e-05,-4.475311000000e-05,-6.293754000000e-05,-1.319892000000e-06,2.436125000000e-05,-1.319892000000e-06,2.436125000000e-05
1.950000000000e-11,-3.320000000000e-03,-1.099860000000e-01,3.267000000000e-01,2.471622000000e-01,-1.972643000000e-01,-1.998897900000e+01,-4.206266000000e-01,-1.946494810000e+01,4.631408000000e-05,4.213628000000e-05,-4.631408000000e-05,-4.213628000000e-05,-1.754800000000e-05,-4.175176000000e-05,-4.460364000000e-05,-6.270123000000e-05,-1.710434000000e-06,2.056495000000e-05,-1.710434000000e-06,2.056495000000e-05
1.960000000000e-11,1.156000000000e-03,-1.224060000000e-01,3.447250000000e-01,3.671148300000e-01,-2.296579000000e-01,-1.986866900000e+01,-4.446805000000e-01,-1.966049810000e+01,4.636247000000e-05,4.567331000000e-05,-4.636247000000e-05,-4.567331000000e-05,-1.787385000000e-05,-3.153873000000e-05,-4.440117000000e-05,-6.171157000000e-05,-1.961302000000e-06,1.603826000000e-05,-1.961302000000e-06,1.603826000000e-05
1.970000000000e-11,6.366000000001e-03,-1.279320000000e-01,3.564036000000e-01,4.716993000000e-01,-2.569020000000e-01,-1.971798900000e+01,-4.462829000000e-01,-1.981875810000e+01,4.622112000000e-05,4.896385000000e-05,-4.622112000000e-05,-4.896385000000e-05,-1.875234000000e-05,-2.157288000000e-05,-4.418478000000e-05,-6.010742000000e-05,-2.036334000000e-06,1.114357000000e-05,-2.036334000000e-06,1.114357000000e-05
1.980000000000e-11,1.197200000000e-02,-1.263140000000e-01,3.613612000000e-01,5.558052000000e-01,-2.774849000000e-01,-1.954745900000e+01,-4.261852000000e-01,-1.992982810000e+01,4.590678000000e-05,5.180710000000e-05,-4.590678000000e-05,-5.180710000000e-05,-2.010732000000e-05,-1.251219000000e-05,-4.398459000000e-05,-5.803275000000e-05,-1.922184000000e-06,6.225650000000e-06,-1.922184000000e-06,6.225650000000e-06
1.990000000000e-11,1.761500000000e-02,-1.177460000000e-01,3.595522000000e-01,6.153668000000e-01,-2.898164000000e-01,-1.936798900000e+01,-3.862756000000e-01,-1.998657810000e+01,4.544847000000e-05,5.403411000000e-05,-4.544847000000e-05,-5.403411000000e-05,-2.182349000000e-05,-4.934771000000e-06,-4.381943000000e-05,-5.561455000000e-05,-1.629033000000e-06,1.580436000000e-06,-1.629033000000e-06,1.580436000000e-06
2.000000000000e-11,2.294300000000e-02,-1.028490000000e-01,3.512500000000e-01,6.475635000000e-01,-2.923557000000e-01,-1.919027900000e+01,-3.294236300000e-01,-1.998487810000e+01,4.488493000000e-05,5.551518000000e-05,-4.488493000000e-05,-5.551518000000e-05,-2.375595000000e-05,6.864582000000e-07,-4.369750000000e-05,-5.296288000000e-05,-1.187424000000e-06,-2.552302000000e-06,-1.187424000000e-06,-2.552302000000e-06
2.010000000000e-11,2.763400000000e-02,-8.262500000000e-02,3.370219000000e-01,6.509408000000e-01,-2.837603000000e-01,-1.902407900000e+01,-2.592715400000e-01,-1.992371810000e+01,4.426146000000e-05,5.616659000000e-05,-4.426146000000e-05,-5.616659000000e-05,-2.574201000000e-05,4.011271000000e-06,-4.361860000000e-05,-5.019185000000e-05,-6.428634000000e-07,-5.974739000000e-06,-6.428634000000e-07,-5.974739000000e-06
2.020000000000e-11,3.141400000000e-02,-5.839000000000e-02,3.176882000000e-01,6.254671000000e-01,-2.630448000000e-01,-1.887747900000e+01,-1.799842800000e-01,-1.980540810000e+01,4.362624000000e-05,5.595661000000e-05,-4.362624000000e-05,-5.595661000000e-05,-2.761465000000e-05,4.860507000000e-06,-4.357651000000e-05,-4.744906000000e-05,-4.972685000000e-08,-8.507551000000e-06,-4.972685000000e-08,-8.507551000000e-06
2.030000000000e-11,3.408100000000e-02,-3.168600000000e-02,2.942711000000e-01,5.725334000000e-01,-2.297361000000e-01,-1.875623900000e+01,-9.597120000000e-02,-1.963576810000e+01,4.302640000000e-05,5.490980000000e-05,-4.302640000000e-05,-5.490980000000e-05,-2.921671000000e-05,3.239272000000e-06,-4.356090000000e-05,-4.493348000000e-05,5.344978000000e-07,-9.976319000000e-06,5.344978000000e-07,-9.976319000000e-06
2.040000000000e-11,3.551000000000e-02,-4.178000000000e-03,2.679348000000e-01,4.948937000000e-01,-1.840110000000e-01,-1.866348900000e+01,-1.160200000000e-02,-1.942395810000e+01,4.250430000000e-05,5.310791000000e-05,-4.250430000000e-05,-5.310791000000e-05,-3.041447000000e-05,-6.538011000000e-07,-4.355866000000e-05,-4.288169000000e-05,1.054359000000e-06,-1.022622000000e-05,1.054359000000e-06,-1.022622000000e-05
2.050000000000e-11,3.566500000000e-02,2.245000000000e-02,2.399227000000e-01,3.965330400000e-01,-1.267987000000e-01,-1.859961900000e+01,6.905670000000e-02,-1.918207810000e+01,4.209416000000e-05,5.068558000000e-05,-4.209416000000e-05,-5.068558000000e-05,-3.110942000000e-05,-6.439145000000e-06,-4.355527000000e-05,-4.151395000000e-05,1.461114000000e-06,-9.171627000000e-06,1.461114000000e-06,-9.171627000000e-06
2.060000000000e-11,3.459400000000e-02,4.660300000000e-02,2.114941000000e-01,2.824532800000e-01,-5.983260000000e-02,-1.856253900000e+01,1.424605000000e-01,-1.892411810000e+01,4.181950000000e-05,4.782002000000e-05,-4.181950000000e-05,-4.782002000000e-05,-3.124682000000e-05,-1.359352000000e-05,-4.353656000000e-05,-4.095434000000e-05,1.717055000000e-06,-6.865674000000e-06,1.717055000000e-06,-6.865674000000e-06
2.070000000000e-11,3.242600000000e-02,6.687500000000e-02,1.838656000000e-01,1.583733000000e-01,1.436470000000e-02,-1.854810900000e+01,2.057446000000e-01,-1.866460810000e+01,4.169170000000e-05,4.471531000000e-05,-4.169170000000e-05,-4.471531000000e-05,-3.082004000000e-05,-2.150690000000e-05,-4.349099000000e-05,-4.116161000000e-05,1.799285000000e-06,-3.553697000000e-06,1.799285000000e-06,-3.553697000000e-06
2.080000000000e-11,2.935300000000e-02,8.212900000000e-02,1.581597000000e-01,3.036620000000e-02,9.257080000000e-02,-1.855079900000e+01,2.568116000000e-01,-1.841724810000e+01,4.170966000000e-05,4.158378000000e-05,-4.170966000000e-05,-4.158378000000e-05,-2.987020000000e-05,-2.954722000000e-05,-4.341201000000e-05,-4.191268000000e-05,1.702347000000e-06,3.288955000000e-07,1.702347000000e-06,3.288955000000e-07
2.090000000000e-11,2.562100000000e-02,9.156500000000e-02,1.353618000000e-01,-9.552690000000e-02,1.710254000000e-01,-1.856433900000e+01,2.943542000000e-01,-1.819383810000e+01,4.186065000000e-05,3.862764000000e-05,-4.186065000000e-05,-3.862764000000e-05,-2.848137000000e-05,-3.711975000000e-05,-4.329968000000e-05,-4.285954000000e-05,1.439033000000e-06,4.231905000000e-06,1.439033000000e-06,4.231905000000e-06
2.100000000000e-11,2.150300000000e-02,9.475600000000e-02,1.162892000000e-01,-2.136563000000e-01,2.456540500000e-01,-1.858240900000e+01,3.178232000000e-01,-1.800370810000e+01,4.212222000000e-05,3.602362000000e-05,-4.212222000000e-05,-3.602362000000e-05,-2.677190000000e-05,-4.371148000000e-05,-4.316110000000e-05,-4.364238000000e-05,1.038882000000e-06,7.618756000000e-06,1.038882000000e-06,7.618756000000e-06
2.110000000000e-11,1.728400000000e-02,9.166500000000e-02,1.015694000000e-01,-3.190521000000e-01,3.123326500000e-01,-1.859930900000e+01,3.273557000000e-01,-1.785372810000e+01,4.246477000000e-05,3.391271000000e-05,-4.246477000000e-05,-3.391271000000e-05,-2.488316000000e-05,-4.891734000000e-05,-4.300918000000e-05,-4.401157000000e-05,5.444122000000e-07,1.009886000000e-05,5.444122000000e-07,1.009886000000e-05
2.120000000000e-11,1.323500000000e-02,8.263400000000e-02,9.162940000000e-02,-4.076160000000e-01,3.671661200000e-01,-1.861043900000e+01,3.236769000000e-01,-1.774850810000e+01,4.285455000000e-05,3.239502000000e-05,-4.285455000000e-05,-3.239502000000e-05,-2.296714000000e-05,-5.245052000000e-05,-4.286021000000e-05,-4.390743000000e-05,5.656485000000e-09,1.151242000000e-05,5.656485000000e-09,1.151242000000e-05
2.130000000000e-11,9.599000000001e-03,6.834900000000e-02,8.669320000000e-02,-4.762157000000e-01,4.067568000000e-01,-1.861269900000e+01,3.079886000000e-01,-1.769085810000e+01,4.325670000000e-05,3.152919000000e-05,-4.325670000000e-05,-3.152919000000e-05,-2.117387000000e-05,-5.414219000000e-05,-4.273069000000e-05,-4.346940000000e-05,-5.260153000000e-07,1.194020000000e-05,-5.260153000000e-07,1.194020000000e-05
2.140000000000e-11,6.574000000001e-03,4.979100000000e-02,8.678770000000e-02,-5.226996000000e-01,4.284416000000e-01,-1.860476900000e+01,2.818531000000e-01,-1.768199810000e+01,4.363815000000e-05,3.133478000000e-05,-4.363815000000e-05,-3.133478000000e-05,-1.963993000000e-05,-5.393615000000e-05,-4.263444000000e-05,-4.297848000000e-05,-1.003705000000e-06,1.164371000000e-05,-1.003705000000e-06,1.164371000000e-05
2.150000000000e-11,4.299000000000e-03,2.816500000000e-02,9.175340000000e-02,-5.458622000000e-01,4.304833000000e-01,-1.858714900000e+01,2.470772000000e-01,-1.772171810000e+01,4.397008000000e-05,3.179578000000e-05,-4.397008000000e-05,-3.179578000000e-05,-1.847853000000e-05,-5.188275000000e-05,-4.258057000000e-05,-4.276042000000e-05,-1.389513000000e-06,1.096464000000e-05,-1.389513000000e-06,1.096464000000e-05
2.160000000000e-11,2.854000000000e-03,4.828000000000e-03,1.012602000000e-01,-5.453893000000e-01,4.122067000000e-01,-1.856207900000e+01,2.056022000000e-01,-1.780825810000e+01,4.422998000000e-05,3.286434000000e-05,-4.422998000000e-05,-3.286434000000e-05,-1.777173000000e-05,-4.813422000000e-05,-4.257272000000e-05,-4.308340000000e-05,-1.657259000000e-06,1.021906000000e-05,-1.657259000000e-06,1.021906000000e-05
2.170000000000e-11,2.253000000001e-03,-1.879600000000e-02,1.148274000000e-01,-5.218063000000e-01,3.740730700000e-01,-1.853334900000e+01,1.594029000000e-01,-1.793808810000e+01,4.440298000000e-05,3.446369000000e-05,-4.440298000000e-05,-3.446369000000e-05,-1.756502000000e-05,-4.294158000000e-05,-4.260968000000e-05,-4.407902000000e-05,-1.793304000000e-06,9.615335000000e-06,-1.793304000000e-06,9.615335000000e-06
2.180000000000e-11,2.453000000000e-03,-4.130300000000e-02,1.318454000000e-01,-4.764395000000e-01,3.176842300000e-01,-1.850590900000e+01,1.103989000000e-01,-1.810559810000e+01,4.448271000000e-05,3.649063000000e-05,-4.448271000000e-05,-3.649063000000e-05,-1.786462000000e-05,-3.665080000000e-05,-4.268693000000e-05,-4.570402000000e-05,-1.795775000000e-06,9.213385000000e-06,-1.795775000000e-06,9.213385000000e-06
2.190000000000e-11,3.358000000000e-03,-6.139100000000e-02,1.515997000000e-01,-4.113880000000e-01,2.457122000000e-01,-1.848541900000e+01,6.038360000000e-02,-1.830289810000e+01,4.447122000000e-05,3.881838000000e-05,-4.447122000000e-05,-3.881838000000e-05,-1.863786000000e-05,-2.969435000000e-05,-4.279850000000e-05,-4.774992000000e-05,-1.672728000000e-06,8.931535000000e-06,-1.672728000000e-06,8.931535000000e-06
2.200000000000e-11,4.832000000000e-03,-7.793300000000e-02,1.732977000000e-01,-3.294928000000e-01,1.617502000000e-01,-1.847768900000e+01,1.097180000000e-02,-1.851990810000e+01,4.437841000000e-05,4.130092000000e-05,-4.437841000000e-05,-4.130092000000e-05,-1.981667000000e-05,-2.257298000000e-05,-4.293858000000e-05,-4.989774000000e-05,-1.439825000000e-06,8.596817000000e-06,-1.439825000000e-06,8.596817000000e-06
2.210000000000e-11,6.713000000000e-03,-9.004300000000e-02,1.960950000000e-01,-2.342817000000e-01,7.009170000000e-02,-1.848804900000e+01,-3.643130000000e-02,-1.874487810000e+01,4.422055000000e-05,4.378018000000e-05,-4.422055000000e-05,-4.378018000000e-05,-2.130403000000e-05,-1.582409000000e-05,-4.310250000000e-05,-5.180364000000e-05,-1.118044000000e-06,8.023454000000e-06,-1.118044000000e-06,8.023454000000e-06
2.220000000000e-11,8.828000000000e-03,-9.712900000000e-02,2.191239000000e-01,-1.298718000000e-01,-2.454620000000e-02,-1.852084900000e+01,-8.063950000000e-02,-1.896522810000e+01,4.401842000000e-05,4.609643000000e-05,-4.401842000000e-05,-4.609643000000e-05,-2.298282000000e-05,-9.976984000000e-06,-4.328670000000e-05,-5.319033000000e-05,-7.317210000000e-07,7.093908000000e-06,-7.317210000000e-07,7.093908000000e-06
