time,P(SINGLE_S1_JM1),P(1000_BVM1_JM1),P(SINGLE_S1_JM2),P(1000_BVM1_JM2),P(SINGLE_S1_JS1),P(1000_BVM1_JS1),P(SINGLE_S1_JS2),P(1000_BVM1_JS2),I(SINGLE_S1_L_M1),I(1000_BVM1_L_M1),I(SINGLE_S1_L_M2),I(1000_BVM1_L_M2),I(SINGLE_S1_L_M3),I(1000_BVM1_L_M3),I(SINGLE_S1_L_PM),I(1000_BVM1_L_PM),I(SINGLE_S1_L_PSL),I(1000_BVM1_L_PSL),I(SINGLE_S1_L_SL),I(1000_BVM1_L_SL)
2.190000000000e-11,5.863000000000e-02,-1.469700000000e-02,1.040123000000e-01,-1.976540000000e-01,-1.943454180000e+01,-4.260698609600e+01,-1.913897610000e+01,-4.251238980000e+01,-4.377153000000e-05,-4.449704000000e-05,4.377153000000e-05,4.449704000000e-05,1.414376000000e-05,2.299918000000e-05,4.349328000000e-05,3.360093000000e-05,2.782511000000e-07,1.089611000000e-05,2.782511000000e-07,1.089611000000e-05
2.200000000000e-11,6.716200000000e-02,-2.351200000000e-02,9.970600000000e-03,-2.237292000000e-01,-1.954845180000e+01,-4.250313609600e+01,-1.903617610000e+01,-4.264734980000e+01,-4.625037000000e-05,-4.288946000000e-05,4.625037000000e-05,4.288946000000e-05,7.295831000000e-06,3.072061000000e-05,4.398927000000e-05,3.265828000000e-05,2.261106000000e-06,1.023117000000e-05,2.261106000000e-06,1.023117000000e-05
2.210000000000e-11,7.062600000000e-02,-3.013100000000e-02,-9.074390000000e-02,-2.461440000000e-01,-1.962282180000e+01,-4.243559609600e+01,-1.893662610000e+01,-4.281017980000e+01,-4.841492000000e-05,-4.133936000000e-05,4.841492000000e-05,4.133936000000e-05,1.882948000000e-06,3.812935000000e-05,4.440338000000e-05,3.181388000000e-05,4.011540000000e-06,9.525472000000e-06,4.011540000000e-06,9.525472000000e-06
2.220000000000e-11,6.894200000000e-02,-3.414800000000e-02,-1.936982000000e-01,-2.644578000000e-01,-1.965114180000e+01,-4.240941609600e+01,-1.884718610000e+01,-4.299053980000e+01,-5.013003000000e-05,-3.995965000000e-05,5.013003000000e-05,3.995965000000e-05,-1.678432000000e-06,4.472944000000e-05,4.468543000000e-05,3.112158000000e-05,5.444604000000e-06,8.838066000000e-06,5.444604000000e-06,8.838066000000e-06
2.230000000000e-11,6.237400000000e-02,-3.536200000000e-02,-2.943928000000e-01,-2.783472000000e-01,-1.963000180000e+01,-4.242881609600e+01,-1.877326610000e+01,-4.317758980000e+01,-5.129663000000e-05,-3.885852000000e-05,5.129663000000e-05,3.885852000000e-05,-3.119508000000e-06,5.004047000000e-05,4.481069000000e-05,3.066014000000e-05,6.485946000000e-06,8.198376000000e-06,6.485946000000e-06,8.198376000000e-06
2.240000000000e-11,5.150000000000e-02,-3.379500000000e-02,-3.884974000000e-01,-2.875895000000e-01,-1.955934180000e+01,-4.249689609600e+01,-1.871845610000e+01,-4.336083980000e+01,-5.185808000000e-05,-3.813185000000e-05,5.185808000000e-05,3.813185000000e-05,-2.339540000000e-06,5.363088000000e-05,4.478745000000e-05,3.051207000000e-05,7.070627000000e-06,7.619777000000e-06,7.070627000000e-06,7.619777000000e-06
2.250000000000e-11,3.716100000000e-02,-2.967900000000e-02,-4.720826000000e-01,-2.920449000000e-01,-1.944259180000e+01,-4.261515609600e+01,-1.868431610000e+01,-4.353097980000e+01,-5.180405000000e-05,-3.785372000000e-05,5.180405000000e-05,3.785372000000e-05,5.845646000000e-07,5.515997000000e-05,4.465500000000e-05,3.074015000000e-05,7.149044000000e-06,7.113572000000e-06,7.149044000000e-06,7.113572000000e-06
2.260000000000e-11,2.039900000000e-02,-2.345000000000e-02,-5.418195200000e-01,-2.916433000000e-01,-1.928653180000e+01,-4.278288609600e+01,-1.867034610000e+01,-4.368060980000e+01,-5.117096000000e-05,-3.806632000000e-05,5.117096000000e-05,3.806632000000e-05,5.402085000000e-06,5.442319000000e-05,4.447362000000e-05,3.136950000000e-05,6.697347000000e-06,6.696814000000e-06,6.697347000000e-06,6.696814000000e-06
2.270000000000e-11,2.368000000000e-03,-1.570700000000e-02,-5.951305000000e-01,-2.863763000000e-01,-1.910096180000e+01,-4.299632609600e+01,-1.867419610000e+01,-4.380476980000e+01,-5.003818000000e-05,-3.877081000000e-05,5.003818000000e-05,3.877081000000e-05,1.170865000000e-05,5.139312000000e-05,4.431023000000e-05,3.237816000000e-05,5.727947000000e-06,6.392646000000e-06,5.727947000000e-06,6.392646000000e-06
2.280000000000e-11,-1.574000000000e-02,-7.171000000000e-03,-6.302821000000e-01,-2.762985000000e-01,-1.889783180000e+01,-4.324806609600e+01,-1.869206610000e+01,-4.390114980000e+01,-4.851968000000e-05,-3.992173000000e-05,4.851968000000e-05,3.992173000000e-05,1.898355000000e-05,4.624607000000e-05,4.422365000000e-05,3.369533000000e-05,4.296030000000e-06,6.226392000000e-06,4.296030000000e-06,6.226392000000e-06
2.290000000000e-11,-3.278800000000e-02,1.376000000000e-03,-6.464222000000e-01,-2.615389000000e-01,-1.869027180000e+01,-4.352680609600e+01,-1.871912610000e+01,-4.396991980000e+01,-4.675214000000e-05,-4.142714000000e-05,4.675214000000e-05,4.142714000000e-05,2.664072000000e-05,3.936368000000e-05,4.425247000000e-05,3.520554000000e-05,2.499672000000e-06,6.221603000000e-06,2.499672000000e-06,6.221603000000e-06
2.300000000000e-11,-4.776400000000e-02,9.155000000000e-03,-6.435684000000e-01,-2.423205000000e-01,-1.849130180000e+01,-4.381790609600e+01,-1.875009610000e+01,-4.401338980000e+01,-4.488120000000e-05,-4.315650000000e-05,4.488120000000e-05,4.315650000000e-05,3.408533000000e-05,3.130162000000e-05,4.440793000000e-05,3.675860000000e-05,4.732678000000e-07,6.397901000000e-06,4.732678000000e-07,6.397901000000e-06
2.310000000000e-11,-5.984400000000e-02,1.546000000000e-02,-6.225578300000e-01,-2.189858000000e-01,-1.831280180000e+01,-4.410468609600e+01,-1.877976610000e+01,-4.403538980000e+01,-4.304844000000e-05,-4.495550000000e-05,4.304844000000e-05,4.495550000000e-05,4.076642000000e-05,2.272733000000e-05,4.467289000000e-05,3.818639000000e-05,-1.624448000000e-06,6.769115000000e-06,-1.624448000000e-06,6.769115000000e-06
2.320000000000e-11,-6.843900000000e-02,1.972000000000e-02,-5.849661600000e-01,-1.920220000000e-01,-1.816473180000e+01,-4.437022609600e+01,-1.880351610000e+01,-4.404072980000e+01,-4.138080000000e-05,-4.666487000000e-05,4.138080000000e-05,4.666487000000e-05,4.621766000000e-05,1.434047000000e-05,4.500649000000e-05,3.932580000000e-05,-3.625689000000e-06,7.339072000000e-06,-3.625689000000e-06,7.339072000000e-06
2.330000000000e-11,-7.322100000000e-02,2.154800000000e-02,-5.330010020000e-01,-1.620805000000e-01,-1.805470180000e+01,-4.459913609600e+01,-1.881772610000e+01,-4.403441980000e+01,-3.998329000000e-05,-4.813829000000e-05,3.998329000000e-05,4.813829000000e-05,5.008341000000e-05,6.796040000000e-06,4.535323000000e-05,4.004385000000e-05,-5.369942000000e-06,8.094441000000e-06,-5.369942000000e-06,8.094441000000e-06
2.340000000000e-11,-7.412500000000e-02,2.077400000000e-02,-4.693731500000e-01,-1.299863000000e-01,-1.798785180000e+01,-4.477874609600e+01,-1.882004610000e+01,-4.402116980000e+01,-3.893478000000e-05,-4.925587000000e-05,3.893478000000e-05,4.925587000000e-05,5.213124000000e-05,6.460135000000e-07,4.565395000000e-05,4.025836000000e-05,-6.719168000000e-06,8.997516000000e-06,-6.719168000000e-06,8.997516000000e-06
2.350000000000e-11,-7.134500000000e-02,1.745600000000e-02,-3.971493000000e-01,-9.673240000000e-02,-1.796695180000e+01,-4.489978609600e+01,-1.880958610000e+01,-4.400486980000e+01,-3.828595000000e-05,-4.993196000000e-05,3.828595000000e-05,4.993196000000e-05,5.225492000000e-05,-3.694732000000e-06,4.585605000000e-05,3.994838000000e-05,-7.570103000000e-06,9.983581000000e-06,-7.570103000000e-06,9.983581000000e-06
2.360000000000e-11,-6.530100000000e-02,1.187400000000e-02,-3.195924000000e-01,-6.346050000000e-02,-1.799247180000e+01,-4.495650609600e+01,-1.878698610000e+01,-4.398821980000e+01,-3.805854000000e-05,-5.011807000000e-05,3.805854000000e-05,5.011807000000e-05,5.047216000000e-05,-5.962397000000e-06,4.592099000000e-05,3.915214000000e-05,-7.862449000000e-06,1.096593000000e-05,-7.862449000000e-06,1.096593000000e-05
2.370000000000e-11,-5.659900000000e-02,4.500999999999e-03,-2.399987000000e-01,-3.142590000000e-02,-1.806266180000e+01,-4.494651609600e+01,-1.875434610000e+01,-4.397250980000e+01,-3.824532000000e-05,-4.980308000000e-05,3.824532000000e-05,4.980308000000e-05,4.691980000000e-05,-6.046618000000e-06,4.582782000000e-05,3.795504000000e-05,-7.582507000000e-06,1.184804000000e-05,-7.582507000000e-06,1.184804000000e-05
2.380000000000e-11,-4.598500000000e-02,-4.038000000000e-03,-1.615446000000e-01,-1.950600000000e-03,-1.817354180000e+01,-4.487077609600e+01,-1.871500610000e+01,-4.395763980000e+01,-3.881058000000e-05,-4.901227000000e-05,3.881058000000e-05,4.901227000000e-05,4.184753000000e-05,-3.988958000000e-06,4.557306000000e-05,3.647326000000e-05,-6.762474000000e-06,1.253902000000e-05,-6.762474000000e-06,1.253902000000e-05
2.390000000000e-11,-3.428700000000e-02,-1.301700000000e-02,-8.715380000000e-02,2.363390000000e-02,-1.831888180000e+01,-4.473357609600e+01,-1.867330610000e+01,-4.394216980000e+01,-3.969175000000e-05,-4.780617000000e-05,3.969175000000e-05,4.780617000000e-05,3.560834000000e-05,1.904261000000e-08,4.516779000000e-05,3.483854000000e-05,-5.476040000000e-06,1.296763000000e-05,-5.476040000000e-06,1.296763000000e-05
2.400000000000e-11,-2.235000000000e-02,-2.167200000000e-02,-1.939690000000e-02,4.405190000000e-02,-1.849031180000e+01,-4.454267609600e+01,-1.863415610000e+01,-4.392355980000e+01,-4.080264000000e-05,-4.627848000000e-05,4.080264000000e-05,4.627848000000e-05,2.864289000000e-05,5.640470000000e-06,4.463361000000e-05,3.318733000000e-05,-3.830971000000e-06,1.309115000000e-05,-3.830971000000e-06,1.309115000000e-05
2.410000000000e-11,-1.098200000000e-02,-2.926200000000e-02,3.957360000000e-02,5.815290000000e-02,-1.867762180000e+01,-4.430917609600e+01,-1.860264610000e+01,-4.389857980000e+01,-4.203924000000e-05,-4.455169000000e-05,4.203924000000e-05,4.455169000000e-05,2.145430000000e-05,1.240743000000e-05,4.399857000000e-05,3.165411000000e-05,-1.959334000000e-06,1.289757000000e-05,-1.959334000000e-06,1.289757000000e-05
2.420000000000e-11,-8.940000000006e-04,-3.513300000000e-02,8.805240000000e-02,6.498370000000e-02,-1.886935180000e+01,-4.404704609600e+01,-1.858350610000e+01,-4.386374980000e+01,-4.328824000000e-05,-4.276852000000e-05,4.328824000000e-05,4.276852000000e-05,1.457247000000e-05,1.975343000000e-05,4.329440000000e-05,3.036621000000e-05,-6.154717000000e-09,1.240231000000e-05,-6.154717000000e-09,1.240231000000e-05
2.430000000000e-11,7.347999999999e-03,-3.877000000000e-02,1.247814000000e-01,6.385760000000e-02,-1.905366180000e+01,-4.377202609600e+01,-1.858070610000e+01,-4.381581980000e+01,-4.443753000000e-05,-4.107864000000e-05,4.443753000000e-05,4.107864000000e-05,8.510175000000e-06,2.706685000000e-05,4.255512000000e-05,2.943690000000e-05,1.882411000000e-06,1.164173000000e-05,1.882411000000e-06,1.164173000000e-05
2.440000000000e-11,1.335300000000e-02,-3.984100000000e-02,1.489293000000e-01,5.441710000000e-02,-1.921938180000e+01,-4.350002609600e+01,-1.859702610000e+01,-4.375239980000e+01,-4.538724000000e-05,-3.962227000000e-05,4.538724000000e-05,3.962227000000e-05,3.717101000000e-06,3.375867000000e-05,4.181711000000e-05,2.895545000000e-05,3.570129000000e-06,1.066682000000e-05,3.570129000000e-06,1.066682000000e-05
2.450000000000e-11,1.693100000000e-02,-3.822900000000e-02,1.600620000000e-01,3.668370000000e-02,-1.935688180000e+01,-4.324556609600e+01,-1.863368610000e+01,-4.367229980000e+01,-4.605947000000e-05,-3.851431000000e-05,4.605947000000e-05,3.851431000000e-05,5.394680000000e-07,3.932941000000e-05,4.111950000000e-05,2.897545000000e-05,4.939965000000e-06,9.538864000000e-06,4.939965000000e-06,9.538864000000e-06
2.460000000000e-11,1.809000000000e-02,-3.403400000000e-02,1.581128000000e-01,1.108980000000e-02,-1.945884180000e+01,-4.302050609600e+01,-1.869023610000e+01,-4.357596980000e+01,-4.640518000000e-05,-3.783253000000e-05,4.640518000000e-05,3.783253000000e-05,-8.088316000000e-07,4.341938000000e-05,4.050388000000e-05,2.950571000000e-05,5.901299000000e-06,8.326818000000e-06,5.901299000000e-06,8.326818000000e-06
2.470000000000e-11,1.702700000000e-02,-2.756500000000e-02,1.433592000000e-01,-2.151280000000e-02,-1.952065180000e+01,-4.283345609600e+01,-1.876446610000e+01,-4.346565980000e+01,-4.640765000000e-05,-3.761206000000e-05,4.640765000000e-05,3.761206000000e-05,-2.605617000000e-07,4.583285000000e-05,4.001226000000e-05,3.050779000000e-05,6.395384000000e-06,7.104275000000e-06,6.395384000000e-06,7.104275000000e-06
2.480000000000e-11,1.409800000000e-02,-1.931300000000e-02,1.164086000000e-01,-5.987070000000e-02,-1.954059180000e+01,-4.268973609600e+01,-1.885252610000e+01,-4.334533980000e+01,-4.608238000000e-05,-3.784633000000e-05,4.608238000000e-05,3.784633000000e-05,2.104709000000e-06,4.653578000000e-05,3.968291000000e-05,3.190230000000e-05,6.399472000000e-06,5.944027000000e-06,6.399472000000e-06,5.944027000000e-06
2.490000000000e-11,9.773000000000e-03,-9.899000000000e-03,7.819370000000e-02,-1.023742000000e-01,-1.951976180000e+01,-4.259179609600e+01,-1.894925610000e+01,-4.322048980000e+01,-4.547421000000e-05,-3.849268000000e-05,4.547421000000e-05,3.849268000000e-05,6.072354000000e-06,4.563359000000e-05,3.954484000000e-05,3.358208000000e-05,5.929363000000e-06,4.910596000000e-06,5.929363000000e-06,4.910596000000e-06
2.500000000000e-11,4.595000000000e-03,-3.099999999989e-05,2.997110000000e-02,-1.471289000000e-01,-1.946188180000e+01,-4.253977609600e+01,-1.904850610000e+01,-4.309769980000e+01,-4.465211000000e-05,-3.948097000000e-05,4.465211000000e-05,3.948097000000e-05,1.131352000000e-05,4.333798000000e-05,3.961281000000e-05,3.542752000000e-05,5.039301000000e-06,4.053449000000e-06,5.039301000000e-06,4.053449000000e-06
2.510000000000e-11,-8.740000000005e-04,9.566000000000e-03,-2.668060000000e-02,-1.920499000000e-01,-1.937290180000e+01,-4.253216609600e+01,-1.914369610000e+01,-4.298412980000e+01,-4.370256000000e-05,-4.072299000000e-05,4.370256000000e-05,4.072299000000e-05,1.741256000000e-05,3.993110000000e-05,3.988487000000e-05,3.731877000000e-05,3.817686000000e-06,3.404224000000e-06,3.817686000000e-06,3.404224000000e-06
2.520000000000e-11,-6.105000000000e-03,1.819400000000e-02,-8.987320000000e-02,-2.349731000000e-01,-1.926053180000e+01,-4.256619609600e+01,-1.922824610000e+01,-4.288699980000e+01,-4.272170000000e-05,-4.212125000000e-05,4.272170000000e-05,4.212125000000e-05,2.389935000000e-05,3.573332000000e-05,4.034391000000e-05,3.914186000000e-05,2.377792000000e-06,2.979386000000e-06,2.377792000000e-06,2.979386000000e-06
2.530000000000e-11,-1.064300000000e-02,2.524300000000e-02,-1.574368000000e-01,-2.737744000000e-01,-1.913367180000e+01,-4.263818609600e+01,-1.929607610000e+01,-4.281306980000e+01,-4.180705000000e-05,-4.357628000000e-05,4.180705000000e-05,4.357628000000e-05,3.028462000000e-05,3.107795000000e-05,4.096277000000e-05,4.078975000000e-05,8.442764000000e-07,2.786527000000e-06,8.442764000000e-07,2.786527000000e-06
2.540000000000e-11,-1.414500000000e-02,3.022700000000e-02,-2.269688000000e-01,-3.064904000000e-01,-1.900160180000e+01,-4.274368609600e+01,-1.934198610000e+01,-4.276824980000e+01,-4.104911000000e-05,-4.499215000000e-05,4.104911000000e-05,4.499215000000e-05,3.609647000000e-05,2.629374000000e-05,4.171094000000e-05,4.216194000000e-05,-6.618376000000e-07,2.830203000000e-06,-6.618376000000e-07,2.830203000000e-06
2.550000000000e-11,-1.640300000000e-02,3.281600000000e-02,-2.959052000000e-01,-3.314305000000e-01,-1.887334180000e+01,-4.287744609600e+01,-1.936199610000e+01,-4.275718980000e+01,-4.052367000000e-05,-4.628032000000e-05,4.052367000000e-05,4.628032000000e-05,4.091544000000e-05,2.169318000000e-05,4.255965000000e-05,4.316707000000e-05,-2.035986000000e-06,3.113249000000e-06,-2.035986000000e-06,3.113249000000e-06
2.560000000000e-11,-1.735600000000e-02,3.285600000000e-02,-3.616128000000e-01,-3.472749000000e-01,-1.875685180000e+01,-4.303344609600e+01,-1.935360610000e+01,-4.278299980000e+01,-4.028548000000e-05,-4.736268000000e-05,4.028548000000e-05,4.736268000000e-05,4.440513000000e-05,1.756361000000e-05,4.348292000000e-05,4.373068000000e-05,-3.197433000000e-06,3.631993000000e-06,-3.197433000000e-06,3.631993000000e-06
2.570000000000e-11,-1.708600000000e-02,3.037200000000e-02,-4.214953000000e-01,-3.531517400000e-01,-1.865859180000e+01,-4.320494609600e+01,-1.931598610000e+01,-4.284693980000e+01,-4.036381000000e-05,-4.817435000000e-05,4.036381000000e-05,4.817435000000e-05,4.633607000000e-05,1.415730000000e-05,4.445366000000e-05,4.380706000000e-05,-4.089855000000e-06,4.367295000000e-06,-4.089855000000e-06,4.367295000000e-06
2.580000000000e-11,-1.580700000000e-02,2.556300000000e-02,-4.731073300000e-01,-3.486895000000e-01,-1.858306180000e+01,-4.338460609600e+01,-1.925014610000e+01,-4.294815980000e+01,-4.076010000000e-05,-4.866701000000e-05,4.076010000000e-05,4.866701000000e-05,4.660108000000e-05,1.167827000000e-05,4.543654000000e-05,4.339079000000e-05,-4.676441000000e-06,5.276220000000e-06,-4.676441000000e-06,5.276220000000e-06
2.590000000000e-11,-1.383600000000e-02,1.878400000000e-02,-5.142672000000e-01,-3.340419000000e-01,-1.853274180000e+01,-4.356486609600e+01,-1.915900610000e+01,-4.308349980000e+01,-4.144796000000e-05,-4.881254000000e-05,4.144796000000e-05,4.881254000000e-05,4.522127000000e-05,1.026631000000e-05,4.638106000000e-05,4.252250000000e-05,-4.933104000000e-06,6.290035000000e-06,-4.933104000000e-06,6.290035000000e-06
2.600000000000e-11,-1.155700000000e-02,1.052200000000e-02,-5.431626800000e-01,-3.098830000000e-01,-1.850803180000e+01,-4.373832609600e+01,-1.904730610000e+01,-4.324751980000e+01,-4.237524000000e-05,-4.860627000000e-05,4.237524000000e-05,4.860627000000e-05,4.234256000000e-05,9.981735000000e-06,4.721945000000e-05,4.128383000000e-05,-4.844204000000e-06,7.322436000000e-06,-4.844204000000e-06,7.322436000000e-06
2.610000000000e-11,-9.386000000000e-03,1.355000000000e-03,-5.584432100000e-01,-2.773719000000e-01,-1.850750180000e+01,-4.389829609600e+01,-1.892141610000e+01,-4.343267980000e+01,-4.346811000000e-05,-4.806871000000e-05,4.346811000000e-05,4.806871000000e-05,3.822269000000e-05,1.079639000000e-05,4.787211000000e-05,3.978120000000e-05,-4.404003000000e-06,8.287511000000e-06,-4.404003000000e-06,8.287511000000e-06
2.620000000000e-11,-7.723000000000e-03,-8.085000000000e-03,-5.592952700000e-01,-2.380895000000e-01,-1.852811180000e+01,-4.403918609600e+01,-1.878896610000e+01,-4.362986980000e+01,-4.463693000000e-05,-4.724446000000e-05,4.463693000000e-05,4.724446000000e-05,3.320938000000e-05,1.259536000000e-05,4.826100000000e-05,3.812322000000e-05,-3.624070000000e-06,9.121246000000e-06,-3.624070000000e-06,9.121246000000e-06
2.630000000000e-11,-6.916000000000e-03,-1.715900000000e-02,-5.454975100000e-01,-1.939497000000e-01,-1.856562180000e+01,-4.415684609600e+01,-1.865821610000e+01,-4.382913980000e+01,-4.578362000000e-05,-4.619816000000e-05,4.578362000000e-05,4.619816000000e-05,2.771107000000e-05,1.519079000000e-05,4.832696000000e-05,3.640154000000e-05,-2.543341000000e-06,9.796614000000e-06,-2.543341000000e-06,9.796614000000e-06
2.640000000000e-11,-7.223000000000e-03,-2.526600000000e-02,-5.174523600000e-01,-1.470925000000e-01,-1.861494180000e+01,-4.424863609600e+01,-1.853750610000e+01,-4.402049980000e+01,-4.680984000000e-05,-4.500798000000e-05,4.680984000000e-05,4.500798000000e-05,2.216280000000e-05,1.834447000000e-05,4.804514000000e-05,3.468440000000e-05,-1.235298000000e-06,1.032358000000e-05,-1.235298000000e-06,1.032358000000e-05
2.650000000000e-11,-8.787000000000e-03,-3.187900000000e-02,-4.761902900000e-01,-9.976490000000e-02,-1.867066180000e+01,-4.431341609600e+01,-1.843451610000e+01,-4.419462980000e+01,-4.762539000000e-05,-4.375822000000e-05,4.762539000000e-05,4.375822000000e-05,1.699065000000e-05,2.179366000000e-05,4.743261000000e-05,3.302584000000e-05,1.927820000000e-07,1.073237000000e-05,1.927820000000e-07,1.073237000000e-05
2.660000000000e-11,-1.161800000000e-02,-3.658500000000e-02,-4.233429000000e-01,-5.420210000000e-02,-1.872745180000e+01,-4.435137609600e+01,-1.835574610000e+01,-4.434343980000e+01,-4.815583000000e-05,-4.253230000000e-05,4.815583000000e-05,4.253230000000e-05,1.257807000000e-05,2.527435000000e-05,4.654551000000e-05,3.148496000000e-05,1.610319000000e-06,1.104734000000e-05,1.610319000000e-06,1.104734000000e-05
