time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.716250e-11,3.021088e-01,-8.889340e-07,1.509004e-05,9.004390e-08,9.004390e-08,1.500000e-05,-9.484231e-07,-8.889340e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.194815e-07,-1.194815e-07,7.009957e-06,-9.956793e-09,1.321037e-07,8.468505e-07,9.004390e-08,9.004390e-08,-5.910726e+00,-5.519062e-07,-3.247118e-01,-7.686204e-06,-2.644878e-01,1.124292e-05,2.655428e-01,-1.164761e-06,-1.961213e-05,1.970218e-05,-1.940336e-05,-2.397589e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.717500e-11,3.020765e-01,-8.124554e-07,1.508492e-05,8.491731e-08,8.491731e-08,1.500000e-05,-8.741088e-07,-8.124554e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.258482e-07,-1.258482e-07,7.010487e-06,-1.048735e-08,1.448989e-07,7.912061e-07,8.491731e-08,8.491731e-08,-5.910747e+00,-5.493957e-07,-3.250008e-01,-7.537996e-06,-2.640624e-01,1.116021e-05,2.654999e-01,-1.093673e-06,-1.962890e-05,1.971382e-05,-1.941906e-05,-2.396035e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.718750e-11,3.020471e-01,-7.373815e-07,1.507970e-05,7.969822e-08,7.969822e-08,1.500000e-05,-8.011100e-07,-7.373815e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.320255e-07,-1.320255e-07,7.011002e-06,-1.100212e-08,1.552686e-07,7.325419e-07,7.969822e-08,7.969822e-08,-5.910768e+00,-5.464254e-07,-3.252842e-01,-7.385272e-06,-2.636404e-01,1.106629e-05,2.654598e-01,-1.019180e-06,-1.964546e-05,1.972516e-05,-1.943482e-05,-2.394503e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.720000e-11,3.020204e-01,-6.637908e-07,1.507439e-05,7.439382e-08,7.439382e-08,1.500000e-05,-7.295029e-07,-6.637908e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.380059e-07,-1.380059e-07,7.011500e-06,-1.150050e-08,1.632229e-07,6.709612e-07,7.439382e-08,7.439382e-08,-5.910789e+00,-5.430086e-07,-3.255617e-01,-7.228133e-06,-2.632222e-01,1.096127e-05,2.654226e-01,-9.414087e-07,-1.966179e-05,1.973619e-05,-1.945063e-05,-2.392994e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.721250e-11,3.019966e-01,-5.917586e-07,1.506901e-05,6.901141e-08,6.901141e-08,1.500000e-05,-6.593604e-07,-5.917586e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.437825e-07,-1.437825e-07,7.011982e-06,-1.198187e-08,1.687766e-07,6.065719e-07,6.901141e-08,6.901141e-08,-5.910809e+00,-5.391591e-07,-3.258331e-01,-7.066688e-06,-2.628082e-01,1.084528e-05,2.653884e-01,-8.604905e-07,-1.967788e-05,1.974689e-05,-1.946647e-05,-2.391509e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.722500e-11,3.019754e-01,-5.213562e-07,1.506356e-05,6.355837e-08,6.355837e-08,1.500000e-05,-5.907516e-07,-5.213562e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.493482e-07,-1.493482e-07,7.012446e-06,-1.244569e-08,1.719488e-07,5.394868e-07,6.355837e-08,6.355837e-08,-5.910830e+00,-5.348910e-07,-3.260983e-01,-6.901043e-06,-2.623988e-01,1.071849e-05,2.653574e-01,-7.765625e-07,-1.969369e-05,1.975725e-05,-1.948232e-05,-2.390051e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.723750e-11,3.019569e-01,-4.526511e-07,1.505804e-05,5.804211e-08,5.804211e-08,1.500000e-05,-5.237422e-07,-4.526511e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.546967e-07,-1.546967e-07,7.012891e-06,-1.289139e-08,1.727631e-07,4.698228e-07,5.804211e-08,5.804211e-08,-5.910850e+00,-5.302187e-07,-3.263572e-01,-6.731310e-06,-2.619944e-01,1.058105e-05,2.653295e-01,-6.897666e-07,-1.970921e-05,1.976725e-05,-1.949816e-05,-2.388621e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.725000e-11,3.019410e-01,-3.857071e-07,1.505247e-05,5.247014e-08,5.247014e-08,1.500000e-05,-4.583942e-07,-3.857071e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.598217e-07,-1.598217e-07,7.013318e-06,-1.331848e-08,1.712476e-07,3.977016e-07,5.247014e-08,5.247014e-08,-5.910870e+00,-5.251569e-07,-3.266095e-01,-6.557601e-06,-2.615954e-01,1.043314e-05,2.653051e-01,-6.002491e-07,-1.972442e-05,1.977689e-05,-1.951396e-05,-2.387220e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.726250e-11,3.019275e-01,-3.205841e-07,1.504685e-05,4.684999e-08,4.684999e-08,1.500000e-05,-3.947655e-07,-3.205841e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.647173e-07,-1.647173e-07,7.013726e-06,-1.372645e-08,1.674344e-07,3.232486e-07,4.684999e-08,4.684999e-08,-5.910890e+00,-5.197205e-07,-3.268552e-01,-6.380030e-06,-2.612022e-01,1.027494e-05,2.652840e-01,-5.081607e-07,-1.973931e-05,1.978616e-05,-1.952971e-05,-2.385851e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.727500e-11,3.019166e-01,-2.573380e-07,1.504119e-05,4.118922e-08,4.118922e-08,1.500000e-05,-3.329106e-07,-2.573380e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.693780e-07,-1.693780e-07,7.014115e-06,-1.411483e-08,1.613600e-07,2.465933e-07,4.118922e-08,4.118922e-08,-5.910909e+00,-5.139248e-07,-3.270940e-01,-6.198715e-06,-2.608153e-01,1.010664e-05,2.652666e-01,-4.136565e-07,-1.975385e-05,1.979504e-05,-1.954538e-05,-2.384515e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.728750e-11,3.019079e-01,-1.960208e-07,1.503550e-05,3.549543e-08,3.549543e-08,1.500000e-05,-2.728800e-07,-1.960208e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.737985e-07,-1.737985e-07,7.014483e-06,-1.448321e-08,1.530652e-07,1.678689e-07,3.549543e-08,3.549543e-08,-5.910929e+00,-5.077850e-07,-3.273259e-01,-6.013774e-06,-2.604349e-01,9.928452e-06,2.652527e-01,-3.168953e-07,-1.976803e-05,1.980352e-05,-1.956096e-05,-2.383214e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.730000e-11,3.019016e-01,-1.366804e-07,1.502978e-05,2.977623e-08,2.977623e-08,1.500000e-05,-2.147204e-07,-1.366804e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.779738e-07,-1.779738e-07,7.014831e-06,-1.483115e-08,1.425944e-07,8.721200e-08,2.977623e-08,2.977623e-08,-5.910948e+00,-5.013167e-07,-3.275507e-01,-5.825327e-06,-2.600615e-01,9.740594e-06,2.652426e-01,-2.180396e-07,-1.978182e-05,1.981160e-05,-1.957642e-05,-2.381948e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.731250e-11,3.018975e-01,-7.936065e-08,1.502404e-05,2.403923e-08,2.403923e-08,1.500000e-05,-1.584744e-07,-7.936065e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.818995e-07,-1.818995e-07,7.015158e-06,-1.515829e-08,1.299965e-07,4.762644e-09,2.403923e-08,2.403923e-08,-5.910967e+00,-4.945356e-07,-3.277683e-01,-5.633498e-06,-2.596953e-01,9.543291e-06,2.652362e-01,-1.172553e-07,-1.979522e-05,1.981926e-05,-1.959175e-05,-2.380720e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.732500e-11,3.018955e-01,-2.410144e-08,1.501829e-05,1.829205e-08,1.829205e-08,1.500000e-05,-1.041808e-07,-2.410144e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.855713e-07,-1.855713e-07,7.015464e-06,-1.546428e-08,1.153237e-07,-7.933615e-08,1.829205e-08,1.829205e-08,-5.910986e+00,-4.874575e-07,-3.279785e-01,-5.438409e-06,-2.593369e-01,9.336780e-06,2.652337e-01,-1.471161e-08,-1.980820e-05,1.982650e-05,-1.960692e-05,-2.379531e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.733750e-11,3.018956e-01,2.906154e-08,1.501254e-05,1.254226e-08,1.254226e-08,1.500000e-05,-5.187464e-08,2.906154e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.889854e-07,-1.889854e-07,7.015749e-06,-1.574878e-08,9.863248e-08,-1.649385e-07,1.254226e-08,1.254226e-08,-5.911004e+00,-4.800984e-07,-3.281813e-01,-5.240186e-06,-2.589864e-01,9.121307e-06,2.652352e-01,8.941937e-08,-1.982076e-05,1.983330e-05,-1.962192e-05,-2.378382e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.735000e-11,3.018976e-01,8.009664e-08,1.500680e-05,6.797446e-09,6.797446e-09,1.500000e-05,-1.586708e-09,8.009664e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.921381e-07,-1.921381e-07,7.016012e-06,-1.601151e-08,7.998264e-08,-2.518958e-07,6.797446e-09,6.797446e-09,-5.911022e+00,-4.724742e-07,-3.283765e-01,-5.038957e-06,-2.586443e-01,8.897129e-06,2.652406e-01,1.949629e-07,-1.983287e-05,1.983967e-05,-1.963673e-05,-2.377274e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.736250e-11,3.019016e-01,1.289763e-07,1.500107e-05,1.065134e-09,1.065134e-09,1.500000e-05,4.665602e-08,1.289763e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.950265e-07,-1.950265e-07,7.016252e-06,-1.625220e-08,5.943763e-08,-3.400571e-07,1.065134e-09,1.065134e-09,-5.911040e+00,-4.646010e-07,-3.285640e-01,-4.834850e-06,-2.583109e-01,8.664510e-06,2.652500e-01,3.017419e-07,-1.984452e-05,1.984559e-05,-1.965132e-05,-2.376209e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.737500e-11,3.019073e-01,1.756772e-07,1.499535e-05,-4.647186e-09,-4.647186e-09,1.500000e-05,9.283053e-08,1.756772e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.976475e-07,-1.976475e-07,7.016471e-06,-1.647063e-08,3.706430e-08,-4.292692e-07,-4.647186e-09,-4.647186e-09,-5.911057e+00,-4.564949e-07,-3.287436e-01,-4.627996e-06,-2.579864e-01,8.423723e-06,2.652636e-01,4.095770e-07,-1.985570e-05,1.985106e-05,-1.966569e-05,-2.375187e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.738750e-11,3.019148e-01,2.201800e-07,1.498967e-05,-1.033208e-08,-1.033208e-08,1.500000e-05,1.369178e-07,2.201800e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.999990e-07,-1.999990e-07,7.016667e-06,-1.666658e-08,1.293283e-08,-5.193772e-07,-1.033208e-08,-1.033208e-08,-5.911075e+00,-4.481719e-07,-3.289154e-01,-4.418525e-06,-2.576713e-01,8.175050e-06,2.652812e-01,5.182870e-07,-1.986640e-05,1.985607e-05,-1.967981e-05,-2.374211e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.740000e-11,3.019240e-01,2.624693e-07,1.498402e-05,-1.598218e-08,-1.598218e-08,1.500000e-05,1.789027e-07,2.624693e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.020786e-07,-2.020786e-07,7.016840e-06,-1.683988e-08,-1.288348e-08,-6.102241e-07,-1.598218e-08,-1.598218e-08,-5.911091e+00,-4.396482e-07,-3.290792e-01,-4.206572e-06,-2.573657e-01,7.918781e-06,2.653030e-01,6.276892e-07,-1.987660e-05,1.986062e-05,-1.969366e-05,-2.373280e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.741250e-11,3.019347e-01,3.025341e-07,1.497841e-05,-2.159019e-08,-2.159019e-08,1.500000e-05,2.187740e-07,3.025341e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.038848e-07,-2.038848e-07,7.016990e-06,-1.699040e-08,-4.030826e-08,-7.016518e-07,-2.159019e-08,-2.159019e-08,-5.911108e+00,-4.309397e-07,-3.292349e-01,-3.992269e-06,-2.570700e-01,7.655211e-06,2.653289e-01,7.375995e-07,-1.988629e-05,1.986470e-05,-1.970723e-05,-2.372397e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.742500e-11,3.019469e-01,3.403672e-07,1.497285e-05,-2.714889e-08,-2.714889e-08,1.500000e-05,2.565244e-07,3.403672e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.054162e-07,-2.054162e-07,7.017118e-06,-1.711802e-08,-6.926226e-08,-7.935005e-07,-2.714889e-08,-2.714889e-08,-5.911124e+00,-4.220624e-07,-3.293824e-01,-3.775752e-06,-2.567845e-01,7.384646e-06,2.653590e-01,8.478326e-07,-1.989547e-05,1.986832e-05,-1.972050e-05,-2.371561e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.743750e-11,3.019604e-01,3.759654e-07,1.496735e-05,-3.265117e-08,-3.265117e-08,1.500000e-05,2.921505e-07,3.759654e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.066718e-07,-2.066718e-07,7.017223e-06,-1.722265e-08,-9.966344e-08,-8.856099e-07,-3.265117e-08,-3.265117e-08,-5.911140e+00,-4.130323e-07,-3.295216e-01,-3.557156e-06,-2.565093e-01,7.107397e-06,2.653933e-01,9.582026e-07,-1.990411e-05,1.987146e-05,-1.973346e-05,-2.370774e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.745000e-11,3.019753e-01,4.093297e-07,1.496191e-05,-3.808999e-08,-3.808999e-08,1.500000e-05,3.256527e-07,4.093297e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.076510e-07,-2.076510e-07,7.017304e-06,-1.730425e-08,-1.314272e-07,-9.778187e-07,-3.808999e-08,-3.808999e-08,-5.911155e+00,-4.038649e-07,-3.296525e-01,-3.336620e-06,-2.562448e-01,6.823780e-06,2.654318e-01,1.068523e-06,-1.991222e-05,1.987413e-05,-1.974609e-05,-2.370037e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.746250e-11,3.019915e-01,4.404647e-07,1.495654e-05,-4.345846e-08,-4.345846e-08,1.500000e-05,3.570352e-07,4.404647e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.083535e-07,-2.083535e-07,7.017363e-06,-1.736279e-08,-1.644664e-07,-1.069965e-06,-4.345846e-08,-4.345846e-08,-5.911171e+00,-3.945760e-07,-3.297750e-01,-3.114282e-06,-2.559912e-01,6.534120e-06,2.654745e-01,1.178607e-06,-1.991978e-05,1.987632e-05,-1.975836e-05,-2.369349e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.747500e-11,3.020087e-01,4.693792e-07,1.495125e-05,-4.874978e-08,-4.874978e-08,1.500000e-05,3.863058e-07,4.693792e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.087795e-07,-2.087795e-07,7.017398e-06,-1.739830e-08,-1.986916e-07,-1.161887e-06,-4.874978e-08,-4.874978e-08,-5.911185e+00,-3.851810e-07,-3.298890e-01,-2.890279e-06,-2.557487e-01,6.238746e-06,2.655213e-01,1.288268e-06,-1.992678e-05,1.987803e-05,-1.977028e-05,-2.368713e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.748750e-11,3.020270e-01,4.960855e-07,1.494604e-05,-5.395729e-08,-5.395729e-08,1.500000e-05,4.134762e-07,4.960855e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.089295e-07,-2.089295e-07,7.017411e-06,-1.741079e-08,-2.340112e-07,-1.253422e-06,-5.395729e-08,-5.395729e-08,-5.911200e+00,-3.756952e-07,-3.299945e-01,-2.664752e-06,-2.555175e-01,5.937991e-06,2.655723e-01,1.397320e-06,-1.993322e-05,1.987927e-05,-1.978183e-05,-2.368129e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-11,3.020463e-01,5.206000e-07,1.494093e-05,-5.907445e-08,-5.907445e-08,1.500000e-05,4.385616e-07,5.206000e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.088043e-07,-2.088043e-07,7.017400e-06,-1.740035e-08,-2.703317e-07,-1.344408e-06,-5.907445e-08,-5.907445e-08,-5.911214e+00,-3.661337e-07,-3.300914e-01,-2.437842e-06,-2.552978e-01,5.632195e-06,2.656274e-01,1.505577e-06,-1.993910e-05,1.988002e-05,-1.979298e-05,-2.367596e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.751250e-11,3.020665e-01,5.429426e-07,1.493591e-05,-6.409487e-08,-6.409487e-08,1.500000e-05,4.615808e-07,5.429426e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.084050e-07,-2.084050e-07,7.017367e-06,-1.736708e-08,-3.075576e-07,-1.434684e-06,-6.409487e-08,-6.409487e-08,-5.911228e+00,-3.565113e-07,-3.301796e-01,-2.209689e-06,-2.550899e-01,5.321701e-06,2.656866e-01,1.612853e-06,-1.994440e-05,1.988030e-05,-1.980373e-05,-2.367116e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.752500e-11,3.020875e-01,5.631369e-07,1.493099e-05,-6.901232e-08,-6.901232e-08,1.500000e-05,4.825561e-07,5.631369e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.077333e-07,-2.077333e-07,7.017311e-06,-1.731111e-08,-3.455918e-07,-1.524089e-06,-6.901232e-08,-6.901232e-08,-5.911241e+00,-3.468427e-07,-3.302592e-01,-1.980435e-06,-2.548938e-01,5.006857e-06,2.657499e-01,1.718966e-06,-1.994912e-05,1.988011e-05,-1.981407e-05,-2.366689e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.753750e-11,3.021092e-01,5.812100e-07,1.492618e-05,-7.382073e-08,-7.382073e-08,1.500000e-05,5.015132e-07,5.812100e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.067910e-07,-2.067910e-07,7.017233e-06,-1.723258e-08,-3.843356e-07,-1.612464e-06,-7.382073e-08,-7.382073e-08,-5.911254e+00,-3.371422e-07,-3.303300e-01,-1.750221e-06,-2.547097e-01,4.688014e-06,2.658172e-01,1.823732e-06,-1.995326e-05,1.987944e-05,-1.982398e-05,-2.366316e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.755000e-11,3.021315e-01,5.971925e-07,1.492149e-05,-7.851418e-08,-7.851418e-08,1.500000e-05,5.184811e-07,5.971925e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.055804e-07,-2.055804e-07,7.017132e-06,-1.713170e-08,-4.236890e-07,-1.699649e-06,-7.851418e-08,-7.851418e-08,-5.911267e+00,-3.274240e-07,-3.303921e-01,-1.519191e-06,-2.545378e-01,4.365526e-06,2.658884e-01,1.926971e-06,-1.995681e-05,1.987830e-05,-1.983345e-05,-2.365996e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.756250e-11,3.021545e-01,6.111185e-07,1.491691e-05,-8.308694e-08,-8.308694e-08,1.500000e-05,5.334924e-07,6.111185e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.041042e-07,-2.041042e-07,7.017009e-06,-1.700868e-08,-4.635509e-07,-1.785487e-06,-8.308694e-08,-8.308694e-08,-5.911279e+00,-3.177019e-07,-3.304454e-01,-1.287487e-06,-2.543782e-01,4.039749e-06,2.659635e-01,2.028504e-06,-1.995977e-05,1.987669e-05,-1.984247e-05,-2.365730e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.757500e-11,3.021779e-01,6.230253e-07,1.491247e-05,-8.753344e-08,-8.753344e-08,1.500000e-05,5.465823e-07,6.230253e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.023652e-07,-2.023652e-07,7.016864e-06,-1.686376e-08,-5.038189e-07,-1.869823e-06,-8.753344e-08,-8.753344e-08,-5.911291e+00,-3.079892e-07,-3.304899e-01,-1.055251e-06,-2.542310e-01,3.711044e-06,2.660424e-01,2.128155e-06,-1.996215e-05,1.987462e-05,-1.985103e-05,-2.365518e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.758750e-11,3.022017e-01,6.329535e-07,1.490815e-05,-9.184832e-08,-9.184832e-08,1.500000e-05,5.577896e-07,6.329535e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.003667e-07,-2.003667e-07,7.016697e-06,-1.669722e-08,-5.443901e-07,-1.952503e-06,-9.184832e-08,-9.184832e-08,-5.911302e+00,-2.982993e-07,-3.305255e-01,-8.226271e-07,-2.540964e-01,3.379770e-06,2.661251e-01,2.225748e-06,-1.996393e-05,1.987208e-05,-1.985913e-05,-2.365360e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.760000e-11,3.022259e-01,6.409466e-07,1.490397e-05,-9.602639e-08,-9.602639e-08,1.500000e-05,5.671559e-07,6.409466e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.981123e-07,-1.981123e-07,7.016509e-06,-1.650936e-08,-5.851608e-07,-2.033374e-06,-9.602639e-08,-9.602639e-08,-5.911313e+00,-2.886449e-07,-3.305524e-01,-5.897583e-07,-2.539744e-01,3.046291e-06,2.662114e-01,2.321113e-06,-1.996513e-05,1.986910e-05,-1.986674e-05,-2.365256e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.761250e-11,3.022503e-01,6.470513e-07,1.489994e-05,-1.000627e-07,-1.000627e-07,1.500000e-05,5.747257e-07,6.470513e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.956059e-07,-1.956059e-07,7.016300e-06,-1.630049e-08,-6.260265e-07,-2.112288e-06,-1.000627e-07,-1.000627e-07,-5.911324e+00,-2.790384e-07,-3.305703e-01,-3.567875e-07,-2.538651e-01,2.710969e-06,2.663013e-01,2.414082e-06,-1.996573e-05,1.986567e-05,-1.987388e-05,-2.365206e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.762500e-11,3.022750e-01,6.513173e-07,1.489605e-05,-1.039524e-07,-1.039524e-07,1.500000e-05,5.805463e-07,6.513173e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.928519e-07,-1.928519e-07,7.016071e-06,-1.607099e-08,-6.668829e-07,-2.189098e-06,-1.039524e-07,-1.039524e-07,-5.911335e+00,-2.694919e-07,-3.305795e-01,-1.238579e-07,-2.537685e-01,2.374170e-06,2.663947e-01,2.504487e-06,-1.996574e-05,1.986179e-05,-1.988052e-05,-2.365210e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.763750e-11,3.022998e-01,6.537968e-07,1.489231e-05,-1.076911e-07,-1.076911e-07,1.500000e-05,5.846677e-07,6.537968e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.898547e-07,-1.898547e-07,7.015821e-06,-1.582122e-08,-7.076250e-07,-2.263659e-06,-1.076911e-07,-1.076911e-07,-5.911345e+00,-2.600172e-07,-3.305797e-01,1.088876e-07,-2.536848e-01,2.036256e-06,2.664915e-01,2.592169e-06,-1.996517e-05,1.985748e-05,-1.988665e-05,-2.365268e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.765000e-11,3.023246e-01,6.545451e-07,1.488873e-05,-1.112742e-07,-1.112742e-07,1.500000e-05,5.871425e-07,6.545451e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.866191e-07,-1.866191e-07,7.015552e-06,-1.555159e-08,-7.481483e-07,-2.335830e-06,-1.112742e-07,-1.112742e-07,-5.911354e+00,-2.506255e-07,-3.305712e-01,3.413063e-07,-2.536139e-01,1.697592e-06,2.665915e-01,2.676968e-06,-1.996401e-05,1.985274e-05,-1.989229e-05,-2.365379e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.766250e-11,3.023494e-01,6.536196e-07,1.488530e-05,-1.146978e-07,-1.146978e-07,1.500000e-05,5.880256e-07,6.536196e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.831504e-07,-1.831504e-07,7.015263e-06,-1.526254e-08,-7.883480e-07,-2.405474e-06,-1.146978e-07,-1.146978e-07,-5.911364e+00,-2.413277e-07,-3.305538e-01,5.732558e-07,-2.535558e-01,1.358540e-06,2.666947e-01,2.758729e-06,-1.996227e-05,1.984758e-05,-1.989741e-05,-2.365543e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.767500e-11,3.023742e-01,6.510805e-07,1.488204e-05,-1.179579e-07,-1.179579e-07,1.500000e-05,5.873746e-07,6.510805e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.794540e-07,-1.794540e-07,7.014955e-06,-1.495450e-08,-8.281200e-07,-2.472455e-06,-1.179579e-07,-1.179579e-07,-5.911373e+00,-2.321342e-07,-3.305277e-01,8.045941e-07,-2.535107e-01,1.019464e-06,2.668009e-01,2.837303e-06,-1.995996e-05,1.984200e-05,-1.990201e-05,-2.365761e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.768750e-11,3.023988e-01,6.469902e-07,1.487895e-05,-1.210508e-07,-1.210508e-07,1.500000e-05,5.852490e-07,6.469902e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.755356e-07,-1.755356e-07,7.014628e-06,-1.462796e-08,-8.673607e-07,-2.536643e-06,-1.210508e-07,-1.210508e-07,-5.911381e+00,-2.230550e-07,-3.304927e-01,1.035180e-06,-2.534784e-01,6.807231e-07,2.669101e-01,2.912544e-06,-1.995708e-05,1.983603e-05,-1.990610e-05,-2.366030e-05,0.000000e+00,0.000000e+00,0.000000e+00
