time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.262500e-12,2.828253e-01,4.064025e-06,1.502339e-05,2.742574e-08,1.500000e-05,4.033799e-09,4.033799e-09,7.802925e-01,-3.627968e-07,3.501814e-05,3.500000e-05,-1.813984e-08,3.500000e-05,3.500000e-05,4.200000e-04,4.393134e-06,4.720626e-06,2.742574e-08,2.742574e-08,7.428681e-05,1.005287e-07,1.876950e-03,-1.045268e-06,2.173634e-02,-5.761833e-06,2.181575e-02,-4.608811e-06,-6.837786e-09,3.426353e-08,-2.604867e-08,-7.024723e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.275000e-12,2.829868e-01,4.439871e-06,1.502299e-05,2.740415e-08,1.500000e-05,4.409910e-09,4.409910e-09,7.802777e-01,-4.175722e-07,3.502088e-05,3.500000e-05,-2.087861e-08,3.500000e-05,3.500000e-05,4.200000e-04,4.768721e-06,5.096085e-06,2.740415e-08,2.740415e-08,7.806725e-05,9.859950e-08,1.836617e-03,-1.078957e-06,2.151031e-02,-6.142625e-06,2.163362e-02,-4.983290e-06,-4.771400e-09,3.217555e-08,-2.458575e-08,-8.393902e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.287500e-12,2.831625e-01,4.812267e-06,1.502260e-05,2.738428e-08,1.500000e-05,4.782590e-09,4.782590e-09,7.802608e-01,-4.711191e-07,3.502356e-05,3.500000e-05,-2.355595e-08,3.500000e-05,3.500000e-05,4.200000e-04,5.140879e-06,5.468121e-06,2.738428e-08,2.738428e-08,8.177216e-05,9.655050e-08,1.795020e-03,-1.111788e-06,2.126992e-02,-6.518332e-06,2.143733e-02,-5.354480e-06,-2.690030e-09,3.007431e-08,-2.307867e-08,-9.766782e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.300000e-12,2.833522e-01,5.180979e-06,1.502221e-05,2.736588e-08,1.500000e-05,5.151605e-09,5.151605e-09,7.802419e-01,-5.234350e-07,3.502617e-05,3.500000e-05,-2.617175e-08,3.500000e-05,3.500000e-05,4.200000e-04,5.509370e-06,5.836489e-06,2.736588e-08,2.736588e-08,8.539705e-05,9.438451e-08,1.752194e-03,-1.143738e-06,2.101535e-02,-6.888701e-06,2.122701e-02,-5.722137e-06,-5.966791e-10,2.796256e-08,-2.152967e-08,-1.114119e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.312500e-12,2.835559e-01,5.545772e-06,1.502183e-05,2.734872e-08,1.500000e-05,5.516719e-09,5.516719e-09,7.802211e-01,-5.745182e-07,3.502873e-05,3.500000e-05,-2.872591e-08,3.500000e-05,3.500000e-05,4.200000e-04,5.873957e-06,6.200949e-06,2.734872e-08,2.734872e-08,8.893754e-05,9.210448e-08,1.708172e-03,-1.174785e-06,2.074683e-02,-7.253486e-06,2.100279e-02,-6.086017e-06,1.505637e-09,2.584308e-08,-1.994100e-08,-1.251493e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.325000e-12,2.837733e-01,5.906415e-06,1.502145e-05,2.733249e-08,1.500000e-05,5.877702e-09,5.877702e-09,7.801983e-01,-6.243674e-07,3.503122e-05,3.500000e-05,-3.121837e-08,3.500000e-05,3.500000e-05,4.200000e-04,6.234405e-06,6.561261e-06,2.733249e-08,2.733249e-08,9.238935e-05,8.971352e-08,1.662988e-03,-1.204908e-06,2.046457e-02,-7.612444e-06,2.076484e-02,-6.445881e-06,3.613895e-09,2.371859e-08,-1.831500e-08,-1.388583e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.337500e-12,2.840044e-01,6.262681e-06,1.502108e-05,2.731690e-08,1.500000e-05,6.234326e-09,6.234326e-09,7.801737e-01,-6.729819e-07,3.503365e-05,3.500000e-05,-3.364910e-08,3.500000e-05,3.500000e-05,4.200000e-04,6.590484e-06,6.917187e-06,2.731690e-08,2.731690e-08,9.574833e-05,8.721482e-08,1.616679e-03,-1.234088e-06,2.016879e-02,-7.965336e-06,2.051330e-02,-6.801490e-06,5.725064e-09,2.159183e-08,-1.665404e-08,-1.525171e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.350000e-12,2.842489e-01,6.614344e-06,1.502072e-05,2.730161e-08,1.500000e-05,6.586365e-09,6.586365e-09,7.801473e-01,-7.203618e-07,3.503602e-05,3.500000e-05,-3.601809e-08,3.500000e-05,3.500000e-05,4.200000e-04,6.941964e-06,7.268494e-06,2.730161e-08,2.730161e-08,9.901045e-05,8.461172e-08,1.569279e-03,-1.262302e-06,1.985973e-02,-8.311931e-06,2.024834e-02,-7.152607e-06,7.836115e-09,1.946550e-08,-1.496056e-08,-1.661039e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.362500e-12,2.845067e-01,6.961184e-06,1.502035e-05,2.728629e-08,1.500000e-05,6.933598e-09,6.933598e-09,7.801190e-01,-7.665076e-07,3.503833e-05,3.500000e-05,-3.832538e-08,3.500000e-05,3.500000e-05,4.200000e-04,7.288619e-06,7.614950e-06,2.728629e-08,2.728629e-08,1.021718e-04,8.190764e-08,1.520827e-03,-1.289535e-06,1.953763e-02,-8.652000e-06,1.997014e-02,-7.499000e-06,9.944021e-09,1.734227e-08,-1.323701e-08,-1.795969e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.375000e-12,2.847775e-01,7.302981e-06,1.501999e-05,2.727055e-08,1.500000e-05,7.275806e-09,7.275806e-09,7.800891e-01,-8.114205e-07,3.504057e-05,3.500000e-05,-4.057102e-08,3.500000e-05,3.500000e-05,4.200000e-04,7.630228e-06,7.956326e-06,2.727055e-08,2.727055e-08,1.052287e-04,7.910612e-08,1.471360e-03,-1.315766e-06,1.920275e-02,-8.985322e-06,1.967888e-02,-7.840438e-06,1.204576e-08,1.522479e-08,-1.148591e-08,-1.929745e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.387500e-12,2.850612e-01,7.639522e-06,1.501964e-05,2.725401e-08,1.500000e-05,7.612774e-09,7.612774e-09,7.800574e-01,-8.551021e-07,3.504276e-05,3.500000e-05,-4.275511e-08,3.500000e-05,3.500000e-05,4.200000e-04,7.966570e-06,8.292398e-06,2.725401e-08,2.725401e-08,1.081774e-04,7.621082e-08,1.420915e-03,-1.340978e-06,1.885534e-02,-9.311681e-06,1.937474e-02,-8.176693e-06,1.413834e-08,1.311567e-08,-9.709804e-09,-2.062154e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.400000e-12,2.853576e-01,7.970594e-06,1.501929e-05,2.723625e-08,1.500000e-05,7.944291e-09,7.944291e-09,7.800242e-01,-8.975548e-07,3.504488e-05,3.500000e-05,-4.487774e-08,3.500000e-05,3.500000e-05,4.200000e-04,8.297429e-06,8.622942e-06,2.723625e-08,2.723625e-08,1.110144e-04,7.322545e-08,1.369533e-03,-1.365156e-06,1.849567e-02,-9.630865e-06,1.905795e-02,-8.507541e-06,1.621876e-08,1.101749e-08,-7.911267e-09,-2.192981e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.412500e-12,2.856665e-01,8.295992e-06,1.501895e-05,2.721685e-08,1.500000e-05,8.270150e-09,8.270150e-09,7.799893e-01,-9.387813e-07,3.504694e-05,3.500000e-05,-4.693906e-08,3.500000e-05,3.500000e-05,4.200000e-04,8.622594e-06,8.947741e-06,2.721685e-08,2.721685e-08,1.137365e-04,7.015386e-08,1.317253e-03,-1.388284e-06,1.812402e-02,-9.942669e-06,1.872869e-02,-8.832762e-06,1.828404e-08,8.932809e-09,-6.092907e-09,-2.322017e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.425000e-12,2.859876e-01,8.615511e-06,1.501861e-05,2.719537e-08,1.500000e-05,8.590146e-09,8.590146e-09,7.799529e-01,-9.787849e-07,3.504894e-05,3.500000e-05,-4.893925e-08,3.500000e-05,3.500000e-05,4.200000e-04,8.941856e-06,9.266579e-06,2.719537e-08,2.719537e-08,1.163403e-04,6.699995e-08,1.264115e-03,-1.410346e-06,1.774068e-02,-1.024690e-05,1.838720e-02,-9.152136e-06,2.033126e-08,6.864113e-09,-4.257356e-09,-2.449052e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.437500e-12,2.863207e-01,8.928953e-06,1.501827e-05,2.717135e-08,1.500000e-05,8.904081e-09,8.904081e-09,7.799150e-01,-1.017570e-06,3.505088e-05,3.500000e-05,-5.087848e-08,3.500000e-05,3.500000e-05,4.200000e-04,9.255009e-06,9.579244e-06,2.717135e-08,2.717135e-08,1.188230e-04,6.376772e-08,1.210159e-03,-1.431329e-06,1.734593e-02,-1.054335e-05,1.803369e-02,-9.465452e-06,2.235748e-08,4.813862e-09,-2.407269e-09,-2.573881e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.450000e-12,2.866656e-01,9.236122e-06,1.501793e-05,2.714430e-08,1.500000e-05,9.211758e-09,9.211758e-09,7.798757e-01,-1.055140e-06,3.505276e-05,3.500000e-05,-5.275698e-08,3.500000e-05,3.500000e-05,4.200000e-04,9.561853e-06,9.885529e-06,2.714430e-08,2.714430e-08,1.211814e-04,6.046124e-08,1.155427e-03,-1.451220e-06,1.694007e-02,-1.083185e-05,1.766841e-02,-9.772497e-06,2.435983e-08,2.784467e-09,-5.453154e-10,-2.696300e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.462500e-12,2.870221e-01,9.536827e-06,1.501760e-05,2.711375e-08,1.500000e-05,9.512986e-09,9.512986e-09,7.798349e-01,-1.091500e-06,3.505458e-05,3.500000e-05,-5.457500e-08,3.500000e-05,3.500000e-05,4.200000e-04,9.862192e-06,1.018523e-05,2.711375e-08,2.711375e-08,1.234131e-04,5.708464e-08,1.099961e-03,-1.470006e-06,1.652341e-02,-1.111220e-05,1.729158e-02,-1.007307e-05,2.633546e-08,7.782880e-10,1.325818e-09,-2.816110e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.475000e-12,2.873898e-01,9.830881e-06,1.501727e-05,2.707918e-08,1.500000e-05,9.807579e-09,9.807579e-09,7.797928e-01,-1.126656e-06,3.505633e-05,3.500000e-05,-5.633280e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.015583e-05,1.047815e-05,2.707918e-08,2.707918e-08,1.255152e-04,5.364215e-08,1.043803e-03,-1.487677e-06,1.609626e-02,-1.138425e-05,1.690347e-02,-1.036696e-05,2.828155e-08,-1.202368e-09,3.203435e-09,-2.933114e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.487500e-12,2.877686e-01,1.011810e-05,1.501694e-05,2.704010e-08,1.500000e-05,1.009535e-08,1.009535e-08,7.797494e-01,-1.160613e-06,3.505803e-05,3.500000e-05,-5.803066e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.044258e-05,1.076409e-05,2.704010e-08,2.704010e-08,1.274855e-04,5.013802e-08,9.869948e-04,-1.504221e-06,1.565894e-02,-1.164781e-05,1.650433e-02,-1.065397e-05,3.019535e-08,-3.155249e-09,5.084833e-09,-3.047120e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-12,2.881582e-01,1.039831e-05,1.501662e-05,2.699597e-08,1.500000e-05,1.037613e-08,1.037613e-08,7.797047e-01,-1.193378e-06,3.505967e-05,3.500000e-05,-5.966891e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.072227e-05,1.104286e-05,2.699597e-08,2.699597e-08,1.293216e-04,4.657657e-08,9.295801e-04,-1.519629e-06,1.521178e-02,-1.190274e-05,1.609442e-02,-1.093392e-05,3.207413e-08,-5.078159e-09,6.967307e-09,-3.157939e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.512500e-12,2.885582e-01,1.067134e-05,1.501630e-05,2.694628e-08,1.500000e-05,1.064974e-08,1.064974e-08,7.796587e-01,-1.224958e-06,3.506125e-05,3.500000e-05,-6.124788e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.099470e-05,1.131428e-05,2.694628e-08,2.694628e-08,1.310215e-04,4.296218e-08,8.716020e-04,-1.533893e-06,1.475510e-02,-1.214886e-05,1.567403e-02,-1.120660e-05,3.391524e-08,-6.968964e-09,8.848152e-09,-3.265386e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.525000e-12,2.889685e-01,1.093702e-05,1.501597e-05,2.689046e-08,1.500000e-05,1.091601e-08,1.091601e-08,7.796117e-01,-1.255359e-06,3.506277e-05,3.500000e-05,-6.276793e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.125971e-05,1.157815e-05,2.689046e-08,2.689046e-08,1.325832e-04,3.929926e-08,8.131040e-04,-1.547004e-06,1.428924e-02,-1.238605e-05,1.524341e-02,-1.147184e-05,3.571606e-08,-8.825592e-09,1.072467e-08,-3.369283e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.537500e-12,2.893888e-01,1.119519e-05,1.501565e-05,2.682799e-08,1.500000e-05,1.117478e-08,1.117478e-08,7.795634e-01,-1.284589e-06,3.506423e-05,3.500000e-05,-6.422944e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.151712e-05,1.183432e-05,2.682799e-08,2.682799e-08,1.340050e-04,3.559226e-08,7.541302e-04,-1.558956e-06,1.381456e-02,-1.261415e-05,1.480287e-02,-1.172946e-05,3.747403e-08,-1.064603e-08,1.259417e-08,-3.469454e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.550000e-12,2.898187e-01,1.144568e-05,1.501533e-05,2.675832e-08,1.500000e-05,1.142590e-08,1.142590e-08,7.795141e-01,-1.312656e-06,3.506563e-05,3.500000e-05,-6.563280e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.176678e-05,1.208260e-05,2.675832e-08,2.675832e-08,1.352853e-04,3.184567e-08,6.947247e-04,-1.569742e-06,1.333138e-02,-1.283303e-05,1.435270e-02,-1.197927e-05,3.918667e-08,-1.242835e-08,1.445397e-08,-3.565730e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.562500e-12,2.902579e-01,1.168835e-05,1.501501e-05,2.668088e-08,1.500000e-05,1.166919e-08,1.166919e-08,7.794638e-01,-1.339569e-06,3.506698e-05,3.500000e-05,-6.697845e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.200852e-05,1.232283e-05,2.668088e-08,2.668088e-08,1.364227e-04,2.806400e-08,6.349317e-04,-1.579357e-06,1.284007e-02,-1.304257e-05,1.389318e-02,-1.222112e-05,4.085155e-08,-1.417067e-08,1.630141e-08,-3.657945e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.575000e-12,2.907063e-01,1.192304e-05,1.501469e-05,2.659512e-08,1.500000e-05,1.190453e-08,1.190453e-08,7.794124e-01,-1.365336e-06,3.506827e-05,3.500000e-05,-6.826681e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.224218e-05,1.255485e-05,2.659512e-08,2.659512e-08,1.374159e-04,2.425179e-08,5.747959e-04,-1.587798e-06,1.234098e-02,-1.324264e-05,1.342464e-02,-1.245483e-05,4.246631e-08,-1.587119e-08,1.813385e-08,-3.745942e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.587500e-12,2.911633e-01,1.214962e-05,1.501437e-05,2.650048e-08,1.500000e-05,1.213176e-08,1.213176e-08,7.793601e-01,-1.389967e-06,3.506950e-05,3.500000e-05,-6.949835e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.246762e-05,1.277850e-05,2.650048e-08,2.650048e-08,1.382639e-04,2.041358e-08,5.143619e-04,-1.595060e-06,1.183447e-02,-1.343313e-05,1.294739e-02,-1.268025e-05,4.402866e-08,-1.752818e-08,1.994866e-08,-3.829567e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.600000e-12,2.916289e-01,1.236794e-05,1.501405e-05,2.639641e-08,1.500000e-05,1.235075e-08,1.235075e-08,7.793069e-01,-1.413471e-06,3.507067e-05,3.500000e-05,-7.067354e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.268470e-05,1.299362e-05,2.639641e-08,2.639641e-08,1.389657e-04,1.655395e-08,4.536745e-04,-1.601142e-06,1.132092e-02,-1.361394e-05,1.246173e-02,-1.289722e-05,4.553640e-08,-1.913999e-08,2.174325e-08,-3.908672e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.612500e-12,2.921025e-01,1.257788e-05,1.501372e-05,2.628235e-08,1.500000e-05,1.256137e-08,1.256137e-08,7.792528e-01,-1.435858e-06,3.507179e-05,3.500000e-05,-7.179289e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.289327e-05,1.320009e-05,2.628235e-08,2.628235e-08,1.395207e-04,1.267746e-08,3.927786e-04,-1.606042e-06,1.080068e-02,-1.378497e-05,1.196799e-02,-1.310560e-05,4.698738e-08,-2.070504e-08,2.351507e-08,-3.983118e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.625000e-12,2.925840e-01,1.277931e-05,1.501339e-05,2.615774e-08,1.500000e-05,1.276348e-08,1.276348e-08,7.791978e-01,-1.457138e-06,3.507286e-05,3.500000e-05,-7.285690e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.309320e-05,1.339774e-05,2.615774e-08,2.615774e-08,1.399282e-04,8.788669e-09,3.317191e-04,-1.609758e-06,1.027414e-02,-1.394613e-05,1.146651e-02,-1.330523e-05,4.837955e-08,-2.222182e-08,2.526157e-08,-4.052769e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.637500e-12,2.930730e-01,1.297211e-05,1.501307e-05,2.602203e-08,1.500000e-05,1.295697e-08,1.295697e-08,7.791421e-01,-1.477322e-06,3.507387e-05,3.500000e-05,-7.386610e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.328437e-05,1.358647e-05,2.602203e-08,2.602203e-08,1.401879e-04,4.892153e-09,2.705408e-04,-1.612292e-06,9.741664e-03,-1.409733e-05,1.095762e-02,-1.349599e-05,4.971094e-08,-2.368891e-08,2.698027e-08,-4.117498e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.650000e-12,2.935691e-01,1.315616e-05,1.501273e-05,2.587468e-08,1.500000e-05,1.314173e-08,1.314173e-08,7.790856e-01,-1.496421e-06,3.507482e-05,3.500000e-05,-7.482104e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.346665e-05,1.376612e-05,2.587468e-08,2.587468e-08,1.402996e-04,9.924589e-10,2.092888e-04,-1.613645e-06,9.203637e-03,-1.423850e-05,1.044165e-02,-1.367774e-05,5.097965e-08,-2.510497e-08,2.866872e-08,-4.177183e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.662500e-12,2.940720e-01,1.333135e-05,1.501240e-05,2.571514e-08,1.500000e-05,1.331763e-08,1.331763e-08,7.790285e-01,-1.514445e-06,3.507572e-05,3.500000e-05,-7.572227e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.363993e-05,1.393659e-05,2.571514e-08,2.571514e-08,1.402633e-04,-2.905877e-09,1.480078e-04,-1.613817e-06,8.660441e-03,-1.436957e-05,9.918954e-03,-1.385036e-05,5.218388e-08,-2.646874e-08,3.032450e-08,-4.231710e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.675000e-12,2.945814e-01,1.349758e-05,1.501206e-05,2.554290e-08,1.500000e-05,1.348458e-08,1.348458e-08,7.789706e-01,-1.531408e-06,3.507657e-05,3.500000e-05,-7.657039e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.380410e-05,1.409775e-05,2.554290e-08,2.554290e-08,1.400790e-04,-6.798340e-09,8.674251e-05,-1.612814e-06,8.112461e-03,-1.449047e-05,9.389879e-03,-1.401372e-05,5.332193e-08,-2.777903e-08,3.194527e-08,-4.280973e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.687500e-12,2.950970e-01,1.365476e-05,1.501171e-05,2.535742e-08,1.500000e-05,1.364249e-08,1.364249e-08,7.789122e-01,-1.547319e-06,3.507737e-05,3.500000e-05,-7.736596e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.395904e-05,1.424950e-05,2.535742e-08,2.535742e-08,1.397471e-04,-1.068044e-08,2.553762e-05,-1.610637e-06,7.560083e-03,-1.460116e-05,8.854778e-03,-1.416771e-05,5.439216e-08,-2.903474e-08,3.352869e-08,-4.324870e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.700000e-12,2.956184e-01,1.380278e-05,1.501137e-05,2.515819e-08,1.500000e-05,1.379124e-08,1.379124e-08,7.788531e-01,-1.562192e-06,3.507811e-05,3.500000e-05,-7.810961e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.410468e-05,1.439174e-05,2.515819e-08,2.515819e-08,1.392682e-04,-1.454773e-08,-3.556245e-05,-1.607292e-06,7.003697e-03,-1.470158e-05,8.314009e-03,-1.431223e-05,5.539306e-08,-3.023487e-08,3.507253e-08,-4.363311e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.712500e-12,2.961452e-01,1.394157e-05,1.501101e-05,2.494472e-08,1.500000e-05,1.393077e-08,1.393077e-08,7.787936e-01,-1.576039e-06,3.507880e-05,3.500000e-05,-7.880195e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.424090e-05,1.452436e-05,2.494472e-08,2.494472e-08,1.386427e-04,-1.839578e-08,-9.651343e-05,-1.602784e-06,6.443692e-03,-1.479169e-05,7.767934e-03,-1.444718e-05,5.632319e-08,-3.137848e-08,3.657457e-08,-4.396209e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.725000e-12,2.966771e-01,1.407104e-05,1.501066e-05,2.471651e-08,1.500000e-05,1.406099e-08,1.406099e-08,7.787335e-01,-1.588872e-06,3.507944e-05,3.500000e-05,-7.944361e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.436764e-05,1.464727e-05,2.471651e-08,2.471651e-08,1.378716e-04,-2.222021e-08,-1.572713e-04,-1.597120e-06,5.880462e-03,-1.487147e-05,7.216918e-03,-1.457246e-05,5.718122e-08,-3.246472e-08,3.803268e-08,-4.423488e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.737500e-12,2.972137e-01,1.419112e-05,1.501029e-05,2.447309e-08,1.500000e-05,1.418183e-08,1.418183e-08,7.786729e-01,-1.600704e-06,3.508004e-05,3.500000e-05,-8.003522e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.448479e-05,1.476040e-05,2.447309e-08,2.447309e-08,1.369558e-04,-2.601671e-08,-2.177923e-04,-1.590306e-06,5.314398e-03,-1.494089e-05,6.661330e-03,-1.468797e-05,5.796592e-08,-3.349283e-08,3.944477e-08,-4.445077e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.750000e-12,2.977547e-01,1.430174e-05,1.500992e-05,2.421400e-08,1.500000e-05,1.429321e-08,1.429321e-08,7.786119e-01,-1.611549e-06,3.508058e-05,3.500000e-05,-8.057746e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.459231e-05,1.486366e-05,2.421400e-08,2.421400e-08,1.358964e-04,-2.978098e-08,-2.780328e-04,-1.582352e-06,4.745895e-03,-1.499992e-05,6.101542e-03,-1.479365e-05,5.867614e-08,-3.446213e-08,4.080884e-08,-4.460917e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.762500e-12,2.982997e-01,1.440284e-05,1.500954e-05,2.393881e-08,1.500000e-05,1.439507e-08,1.439507e-08,7.785505e-01,-1.621420e-06,3.508107e-05,3.500000e-05,-8.107098e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.469011e-05,1.495698e-05,2.393881e-08,2.393881e-08,1.346948e-04,-3.350880e-08,-3.379499e-04,-1.573264e-06,4.175348e-03,-1.504857e-05,5.537930e-03,-1.488941e-05,5.931086e-08,-3.537205e-08,4.212292e-08,-4.470951e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.775000e-12,2.988484e-01,1.449437e-05,1.500916e-05,2.364709e-08,1.500000e-05,1.448737e-08,1.448737e-08,7.784888e-01,-1.630329e-06,3.508152e-05,3.500000e-05,-8.151646e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.477813e-05,1.504030e-05,2.364709e-08,2.364709e-08,1.333524e-04,-3.719603e-08,-3.975005e-04,-1.563054e-06,3.603150e-03,-1.508682e-05,4.970870e-03,-1.497520e-05,5.986914e-08,-3.622206e-08,4.338515e-08,-4.475136e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.787500e-12,2.994004e-01,1.457627e-05,1.500877e-05,2.333842e-08,1.500000e-05,1.457004e-08,1.457004e-08,7.784267e-01,-1.638292e-06,3.508191e-05,3.500000e-05,-8.191458e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.485633e-05,1.511356e-05,2.333842e-08,2.333842e-08,1.318709e-04,-4.083855e-08,-4.566423e-04,-1.551732e-06,3.029697e-03,-1.511468e-05,4.400743e-03,-1.505093e-05,6.035017e-08,-3.701175e-08,4.459371e-08,-4.473433e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.800000e-12,2.999553e-01,1.464850e-05,1.500837e-05,2.301243e-08,1.500000e-05,1.464304e-08,1.464304e-08,7.783644e-01,-1.645321e-06,3.508227e-05,3.500000e-05,-8.226605e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.492465e-05,1.517670e-05,2.301243e-08,2.301243e-08,1.302520e-04,-4.443235e-08,-5.153333e-04,-1.539309e-06,2.455382e-03,-1.513216e-05,3.827933e-03,-1.511657e-05,6.075322e-08,-3.774079e-08,4.574689e-08,-4.465812e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.812500e-12,3.005128e-01,1.471102e-05,1.500796e-05,2.266875e-08,1.500000e-05,1.470635e-08,1.470635e-08,7.783018e-01,-1.651431e-06,3.508257e-05,3.500000e-05,-8.257157e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.498305e-05,1.522969e-05,2.266875e-08,2.266875e-08,1.284976e-04,-4.797347e-08,-5.735319e-04,-1.525797e-06,1.880600e-03,-1.513929e-05,3.252822e-03,-1.517207e-05,6.107767e-08,-3.840892e-08,4.684301e-08,-4.452253e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.825000e-12,3.010725e-01,1.476381e-05,1.500755e-05,2.230703e-08,1.500000e-05,1.475992e-08,1.475992e-08,7.782389e-01,-1.656637e-06,3.508283e-05,3.500000e-05,-8.283186e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.503150e-05,1.527249e-05,2.230703e-08,2.230703e-08,1.266098e-04,-5.145806e-08,-6.311969e-04,-1.511209e-06,1.305744e-03,-1.513608e-05,2.675797e-03,-1.521737e-05,6.132302e-08,-3.901599e-08,4.788051e-08,-4.432741e-08,0.000000e+00,0.000000e+00,0.000000e+00
