time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
5.540000e-11,1.001479e+02,-3.029447e-04,0.000000e+00,6.716682e+00,-1.735942e-09,1.512164e-05,6.660168e+00,-7.090312e-10,1.987838e-05,0.000000e+00,3.500000e-05,-3.029465e-04,-3.095327e-10,-3.095327e-11,0.000000e+00,6.202165e-11,-1.512159e-05,1.987841e-05,3.500000e-05,-5.260431e-11,-3.222869e-11,7.744584e-01,8.618829e-11,1.748343e-04,7.760261e-01,1.762573e-09,1.751086e-04,7.747760e-01,-4.821692e-09,1.748896e-04,7.763239e-01,1.109253e-08,1.751686e-04,9.297492e-11,-1.748338e-04,1.751662e-04,5.672648e-08,3.500000e-04,-4.594764e-10,9.052894e-10,5.672648e-08,-1.748325e-04,1.751675e-04,-7.746048e-10,3.500000e-04,-2.978679e-10,-4.096455e-10,-9.115174e-10,-7.746048e-10,-7.746048e-10,9.297492e-11
5.550000e-11,1.000660e+02,-2.422704e-04,0.000000e+00,6.716682e+00,-1.854783e-09,1.512166e-05,6.660168e+00,-5.083067e-10,1.987839e-05,0.000000e+00,3.500000e-05,-2.422723e-04,-7.912586e-11,-7.912586e-12,0.000000e+00,3.126578e-11,-1.512160e-05,1.987840e-05,3.500000e-05,-5.620554e-11,-2.310485e-11,7.744586e-01,1.196860e-09,1.748342e-04,7.760263e-01,-2.742429e-10,1.751086e-04,7.747746e-01,-4.258866e-09,1.748900e-04,7.763274e-01,1.234764e-08,1.751675e-04,3.917837e-11,-1.748338e-04,1.751662e-04,5.681502e-08,3.500000e-04,-3.900817e-10,8.237543e-10,5.681502e-08,-1.748328e-04,1.751672e-04,-3.586094e-10,3.500000e-04,-3.988210e-10,9.657954e-12,-1.484088e-09,-3.586094e-10,-3.586094e-10,3.917837e-11
5.560000e-11,1.000037e+02,-1.730458e-04,0.000000e+00,6.716681e+00,-1.833757e-09,1.512168e-05,6.660168e+00,-2.778828e-10,1.987839e-05,0.000000e+00,3.500000e-05,-1.730476e-04,1.482332e-10,1.482332e-11,0.000000e+00,-4.583828e-13,-1.512162e-05,1.987838e-05,3.500000e-05,-5.556838e-11,-1.263104e-11,7.744591e-01,2.175023e-09,1.748340e-04,7.760259e-01,-2.246031e-09,1.751087e-04,7.747735e-01,-3.346891e-09,1.748904e-04,7.763311e-01,1.261706e-08,1.751664e-04,-1.528170e-11,-1.748337e-04,1.751663e-04,5.685619e-08,3.500000e-04,-2.940484e-10,6.849430e-10,5.685619e-08,-1.748331e-04,1.751669e-04,7.261172e-11,3.500000e-04,-4.650472e-10,4.107835e-10,-1.916049e-09,7.261172e-11,7.261172e-11,-1.528170e-11
5.570000e-11,9.996303e+01,-9.813615e-05,0.000000e+00,6.716681e+00,-1.680973e-09,1.512169e-05,6.660168e+00,-3.641248e-11,1.987839e-05,0.000000e+00,3.500000e-05,-9.813783e-05,3.554770e-10,3.554770e-11,0.000000e+00,-3.078062e-11,-1.512164e-05,1.987836e-05,3.500000e-05,-5.093858e-11,-1.655113e-12,7.744598e-01,2.953103e-09,1.748338e-04,7.760250e-01,-4.011289e-09,1.751090e-04,7.747727e-01,-2.166855e-09,1.748907e-04,7.763348e-01,1.192481e-08,1.751654e-04,-6.632833e-11,-1.748336e-04,1.751664e-04,5.684721e-08,3.500000e-04,-1.796733e-10,5.001726e-10,5.684721e-08,-1.748333e-04,1.751667e-04,4.857569e-10,3.500000e-04,-4.912984e-10,7.643429e-10,-2.181485e-09,4.857569e-10,4.857569e-10,-6.632833e-11
5.580000e-11,9.994534e+01,-2.040543e-05,0.000000e+00,6.716680e+00,-1.413624e-09,1.512171e-05,6.660168e+00,1.974002e-10,1.987839e-05,0.000000e+00,3.500000e-05,-2.040685e-05,5.276882e-10,5.276882e-11,0.000000e+00,-5.753142e-11,-1.512166e-05,1.987834e-05,3.500000e-05,-4.283708e-11,8.972739e-12,7.744608e-01,3.480798e-09,1.748335e-04,7.760235e-01,-5.446423e-09,1.751094e-04,7.747723e-01,-8.205761e-10,1.748908e-04,7.763381e-01,1.036677e-08,1.751645e-04,-1.103002e-10,-1.748335e-04,1.751665e-04,5.678912e-08,3.500000e-04,-5.628940e-11,2.838330e-10,5.678912e-08,-1.748336e-04,1.751664e-04,8.504010e-10,3.500000e-04,-4.757372e-10,1.045862e-09,-2.268276e-09,8.504010e-10,8.504010e-10,-1.103002e-10
5.590000e-11,9.995106e+01,5.732597e-05,0.000000e+00,6.716680e+00,-1.056354e-09,1.512171e-05,6.660168e+00,4.061934e-10,1.987838e-05,0.000000e+00,3.500000e-05,5.732491e-05,6.531326e-10,6.531326e-11,0.000000e+00,-7.889175e-11,-1.512168e-05,1.987832e-05,3.500000e-05,-3.201074e-11,1.846334e-11,7.744619e-01,3.728153e-09,1.748331e-04,7.760218e-01,-6.454379e-09,1.751099e-04,7.747722e-01,5.781863e-10,1.748908e-04,7.763408e-01,8.100167e-09,1.751639e-04,-1.442050e-10,-1.748333e-04,1.751667e-04,5.668669e-08,3.500000e-04,6.646536e-11,5.227879e-11,5.668669e-08,-1.748337e-04,1.751663e-04,1.141166e-09,3.500000e-04,-4.200377e-10,1.237410e-09,-2.178366e-09,1.141166e-09,1.141166e-09,-1.442050e-10
5.600000e-11,9.997976e+01,1.322808e-04,0.000000e+00,6.716680e+00,-6.391766e-10,1.512172e-05,6.660168e+00,5.751874e-10,1.987837e-05,0.000000e+00,3.500000e-05,1.322801e-04,7.240208e-10,7.240208e-11,0.000000e+00,-9.351165e-11,-1.512170e-05,1.987830e-05,3.500000e-05,-1.936899e-11,2.614488e-11,7.744630e-01,3.687043e-09,1.748328e-04,7.760198e-01,-6.971183e-09,1.751105e-04,7.747726e-01,1.913324e-09,1.748907e-04,7.763428e-01,5.328935e-09,1.751635e-04,-1.659137e-10,-1.748332e-04,1.751668e-04,5.654799e-08,3.500000e-04,1.793750e-10,-1.773974e-10,5.654799e-08,-1.748338e-04,1.751662e-04,1.339413e-09,3.500000e-04,-3.291935e-10,1.328662e-09,-1.926954e-09,1.339413e-09,1.339413e-09,-1.659137e-10
5.610000e-11,1.000302e+02,2.017194e-04,0.000000e+00,6.716680e+00,-1.950831e-10,1.512172e-05,6.660168e+00,6.931856e-10,1.987836e-05,0.000000e+00,3.500000e-05,2.017192e-04,7.369479e-10,7.369479e-11,0.000000e+00,-1.005902e-10,-1.512171e-05,1.987829e-05,3.500000e-05,-5.911608e-12,3.150844e-11,7.744640e-01,3.370999e-09,1.748325e-04,7.760177e-01,-6.969934e-09,1.751110e-04,7.747734e-01,3.075955e-09,1.748905e-04,7.763439e-01,2.286031e-09,1.751634e-04,-1.742849e-10,-1.748330e-04,1.751670e-04,5.638376e-08,3.500000e-04,2.743137e-10,-3.886203e-10,5.638376e-08,-1.748339e-04,1.751661e-04,1.434341e-09,3.500000e-04,-2.110539e-10,1.317336e-09,-1.540733e-09,1.434341e-09,1.434341e-09,-1.742849e-10
5.620000e-11,1.001003e+02,2.629672e-04,0.000000e+00,6.716680e+00,2.424498e-10,1.512171e-05,6.660169e+00,7.532713e-10,1.987835e-05,0.000000e+00,3.500000e-05,2.629674e-04,6.929942e-10,6.929942e-11,0.000000e+00,-9.991225e-11,-1.512172e-05,1.987828e-05,3.500000e-05,7.346964e-12,3.423961e-11,7.744649e-01,2.813453e-09,1.748323e-04,7.760157e-01,-6.462018e-09,1.751116e-04,7.747744e-01,3.973212e-09,1.748901e-04,7.763442e-01,-7.855754e-10,1.751635e-04,-1.692117e-10,-1.748328e-04,1.751672e-04,5.620658e-08,3.500000e-04,3.448089e-10,-5.665237e-10,5.620658e-08,-1.748338e-04,1.751662e-04,1.423452e-09,3.500000e-04,-7.563268e-11,1.208996e-09,-1.055329e-09,1.423452e-09,1.423452e-09,-1.692117e-10
5.630000e-11,1.001871e+02,3.135011e-04,0.000000e+00,6.716680e+00,6.418903e-10,1.512170e-05,6.660169e+00,7.531604e-10,1.987833e-05,0.000000e+00,3.500000e-05,3.135017e-04,5.974874e-10,5.974874e-11,0.000000e+00,-9.184184e-11,-1.512172e-05,1.987828e-05,3.500000e-05,1.945122e-11,3.423456e-11,7.744657e-01,2.064580e-09,1.748321e-04,7.760139e-01,-5.495501e-09,1.751120e-04,7.747757e-01,4.535532e-09,1.748897e-04,7.763435e-01,-3.651853e-09,1.751639e-04,-1.515906e-10,-1.748327e-04,1.751673e-04,5.602989e-08,3.500000e-04,3.864614e-10,-6.989924e-10,5.602989e-08,-1.748338e-04,1.751662e-04,1.312354e-09,3.500000e-04,6.574988e-11,1.016278e-09,-5.122026e-10,1.312354e-09,1.312354e-09,-1.515906e-10
5.640000e-11,1.002872e+02,3.510993e-04,0.000000e+00,6.716680e+00,9.758403e-10,1.512169e-05,6.660169e+00,6.951962e-10,1.987832e-05,0.000000e+00,3.500000e-05,3.511003e-04,4.594577e-10,4.594577e-11,0.000000e+00,-7.727272e-11,-1.512172e-05,1.987828e-05,3.500000e-05,2.957092e-11,3.159983e-11,7.744662e-01,1.187020e-09,1.748320e-04,7.760125e-01,-4.150868e-09,1.751124e-04,7.747771e-01,4.721899e-09,1.748893e-04,7.763420e-01,-6.105127e-09,1.751645e-04,-1.232185e-10,-1.748325e-04,1.751675e-04,5.586694e-08,3.500000e-04,3.971972e-10,-7.774831e-10,5.586694e-08,-1.748336e-04,1.751664e-04,1.113966e-09,3.500000e-04,2.014176e-10,7.576062e-10,4.476158e-11,1.113966e-09,1.113966e-09,-1.232185e-10
5.650000e-11,1.003963e+02,3.740318e-04,0.000000e+00,6.716680e+00,1.222838e-09,1.512168e-05,6.660169e+00,5.860002e-10,1.987831e-05,0.000000e+00,3.500000e-05,3.740330e-04,2.908347e-10,2.908347e-11,0.000000e+00,-5.754280e-11,-1.512172e-05,1.987828e-05,3.500000e-05,3.705568e-11,2.663637e-11,7.744664e-01,2.508221e-10,1.748320e-04,7.760115e-01,-2.534478e-09,1.751126e-04,7.747784e-01,4.522649e-09,1.748888e-04,7.763399e-01,-7.978690e-09,1.751653e-04,-8.662627e-11,-1.748325e-04,1.751675e-04,5.572979e-08,3.500000e-04,3.773378e-10,-7.975669e-10,5.572979e-08,-1.748334e-04,1.751666e-04,8.471998e-10,3.500000e-04,3.203024e-10,4.555299e-10,5.726783e-10,8.471998e-10,8.471998e-10,-8.662627e-11
5.660000e-11,1.005099e+02,3.812469e-04,0.000000e+00,6.716681e+00,1.368659e-09,1.512167e-05,6.660169e+00,4.358170e-10,1.987831e-05,0.000000e+00,3.500000e-05,3.812483e-04,1.054557e-10,1.054557e-11,0.000000e+00,-3.431908e-11,-1.512171e-05,1.987829e-05,3.500000e-05,4.147451e-11,1.980986e-11,7.744663e-01,-6.719902e-10,1.748321e-04,7.760110e-01,-7.702553e-10,1.751127e-04,7.747797e-01,3.959665e-09,1.748884e-04,7.763374e-01,-9.157625e-09,1.751661e-04,-4.486465e-11,-1.748324e-04,1.751676e-04,5.562845e-08,3.500000e-04,3.294898e-10,-7.591616e-10,5.562845e-08,-1.748332e-04,1.751668e-04,5.352498e-10,3.500000e-04,4.128417e-10,1.348279e-10,1.032858e-09,5.352498e-10,5.352498e-10,-4.486465e-11
5.670000e-11,1.006233e+02,3.725008e-04,0.000000e+00,6.716681e+00,1.407048e-09,1.512165e-05,6.660169e+00,2.576124e-10,1.987830e-05,0.000000e+00,3.500000e-05,3.725022e-04,-8.203598e-11,-8.203598e-12,0.000000e+00,-9.462776e-12,-1.512169e-05,1.987831e-05,3.500000e-05,4.263783e-11,1.170966e-11,7.744660e-01,-1.512816e-09,1.748322e-04,7.760110e-01,1.009743e-09,1.751126e-04,7.747807e-01,3.084009e-09,1.748881e-04,7.763346e-01,-9.585188e-09,1.751670e-04,-1.259178e-12,-1.748324e-04,1.751676e-04,5.557008e-08,3.500000e-04,2.582701e-10,-6.664412e-10,5.557008e-08,-1.748330e-04,1.751670e-04,2.036356e-10,3.500000e-04,4.717385e-10,-1.794747e-10,1.393537e-09,2.036356e-10,2.036356e-10,-1.259178e-12
5.680000e-11,1.007316e+02,3.483905e-04,0.000000e+00,6.716682e+00,1.339843e-09,1.512164e-05,6.660169e+00,6.600094e-11,1.987830e-05,0.000000e+00,3.500000e-05,3.483918e-04,-2.573164e-10,-2.573164e-11,0.000000e+00,1.511479e-11,-1.512168e-05,1.987832e-05,3.500000e-05,4.060130e-11,3.000043e-12,7.744654e-01,-2.211447e-09,1.748324e-04,7.760116e-01,2.675166e-09,1.751125e-04,7.747815e-01,1.971229e-09,1.748879e-04,7.763318e-01,-9.264439e-09,1.751678e-04,4.084643e-11,-1.748325e-04,1.751675e-04,5.555851e-08,3.500000e-04,1.698900e-10,-5.274378e-10,5.555851e-08,-1.748328e-04,1.751672e-04,-1.218409e-10,3.500000e-04,4.925230e-10,-4.640138e-10,1.631958e-09,-1.218409e-10,-1.218409e-10,4.084643e-11
5.690000e-11,1.008306e+02,3.102801e-04,0.000000e+00,6.716682e+00,1.176509e-09,1.512163e-05,6.660169e+00,-1.239122e-10,1.987831e-05,0.000000e+00,3.500000e-05,3.102813e-04,-4.074468e-10,-4.074468e-11,0.000000e+00,3.759477e-11,-1.512166e-05,1.987834e-05,3.500000e-05,3.565177e-11,-5.632374e-12,7.744647e-01,-2.720262e-09,1.748326e-04,7.760126e-01,4.106875e-09,1.751122e-04,7.747819e-01,7.147843e-10,1.748877e-04,7.763292e-01,-8.255245e-09,1.751685e-04,7.833945e-11,-1.748326e-04,1.751674e-04,5.559401e-08,3.500000e-04,7.163571e-11,-3.533698e-10,5.559401e-08,-1.748326e-04,1.751674e-04,-4.170649e-10,3.500000e-04,4.738752e-10,-6.987806e-10,1.735673e-09,-4.170649e-10,-4.170649e-10,7.833945e-11
5.700000e-11,1.009163e+02,2.601438e-04,0.000000e+00,6.716682e+00,9.331432e-10,1.512162e-05,6.660169e+00,-2.976849e-10,1.987831e-05,0.000000e+00,3.500000e-05,2.601447e-04,-5.218012e-10,-5.218012e-11,0.000000e+00,5.638143e-11,-1.512165e-05,1.987835e-05,3.500000e-05,2.827707e-11,-1.353113e-11,7.744638e-01,-3.007349e-09,1.748329e-04,7.760140e-01,5.205448e-09,1.751118e-04,7.747819e-01,-5.818526e-10,1.748877e-04,7.763270e-01,-6.667067e-09,1.751690e-04,1.085616e-10,-1.748327e-04,1.751673e-04,5.567328e-08,3.500000e-04,-2.871340e-11,-1.577520e-10,5.567328e-08,-1.748325e-04,1.751675e-04,-6.613580e-10,3.500000e-04,4.176856e-10,-8.684809e-10,1.703014e-09,-6.613580e-10,-6.613580e-10,1.085616e-10
5.710000e-11,1.009854e+02,2.003690e-04,0.000000e+00,6.716683e+00,6.310391e-10,1.512161e-05,6.660169e+00,-4.426025e-10,1.987832e-05,0.000000e+00,3.500000e-05,2.003696e-04,-5.927919e-10,-5.927919e-11,0.000000e+00,7.021178e-11,-1.512163e-05,1.987837e-05,3.500000e-05,1.912240e-11,-2.011830e-11,7.744629e-01,-3.058369e-09,1.748331e-04,7.760156e-01,5.898047e-09,1.751113e-04,7.747815e-01,-1.813736e-09,1.748879e-04,7.763253e-01,-4.648289e-09,1.751694e-04,1.294910e-10,-1.748329e-04,1.751671e-04,5.578976e-08,3.500000e-04,-1.234839e-10,4.464218e-11,5.578976e-08,-1.748324e-04,1.751676e-04,-8.388838e-10,3.500000e-04,3.288550e-10,-9.634731e-10,1.542721e-09,-8.388838e-10,-8.388838e-10,1.294910e-10
5.720000e-11,1.010355e+02,1.335711e-04,0.000000e+00,6.716683e+00,2.949236e-10,1.512161e-05,6.660169e+00,-5.485765e-10,1.987833e-05,0.000000e+00,3.500000e-05,1.335714e-04,-6.163451e-10,-6.163451e-11,0.000000e+00,7.823679e-11,-1.512162e-05,1.987838e-05,3.500000e-05,8.937080e-12,-2.493530e-11,7.744620e-01,-2.877066e-09,1.748334e-04,7.760174e-01,6.143196e-09,1.751108e-04,7.747808e-01,-2.882936e-09,1.748881e-04,7.763242e-01,-2.373069e-09,1.751695e-04,1.398713e-10,-1.748330e-04,1.751670e-04,5.593418e-08,3.500000e-04,-2.056794e-10,2.388888e-10,5.593418e-08,-1.748324e-04,1.751676e-04,-9.396196e-10,3.500000e-04,2.148534e-10,-9.802323e-10,1.272805e-09,-9.396196e-10,-9.396196e-10,1.398713e-10
5.730000e-11,1.010649e+02,6.245233e-05,0.000000e+00,6.716683e+00,-4.897953e-11,1.512161e-05,6.660169e+00,-6.088157e-10,1.987834e-05,0.000000e+00,3.500000e-05,6.245228e-05,-5.920984e-10,-5.920984e-11,0.000000e+00,8.006939e-11,-1.512161e-05,1.987839e-05,3.500000e-05,-1.484228e-12,-2.767344e-11,7.744612e-01,-2.484414e-09,1.748336e-04,7.760192e-01,5.933156e-09,1.751103e-04,7.747798e-01,-3.706289e-09,1.748884e-04,7.763239e-01,-2.681669e-11,1.751695e-04,1.392792e-10,-1.748332e-04,1.751668e-04,5.609530e-08,3.500000e-04,-2.694824e-10,4.110077e-10,5.609530e-08,-1.748324e-04,1.751676e-04,-9.598387e-10,3.500000e-04,8.507914e-11,-9.213266e-10,9.187583e-10,-9.598387e-10,-9.598387e-10,1.392792e-10
5.740000e-11,1.010726e+02,-1.028136e-05,0.000000e+00,6.716683e+00,-3.749255e-10,1.512162e-05,6.660169e+00,-6.202280e-10,1.987835e-05,0.000000e+00,3.500000e-05,-1.028174e-05,-5.233149e-10,-5.233149e-11,0.000000e+00,7.579675e-11,-1.512161e-05,1.987839e-05,3.500000e-05,-1.136138e-11,-2.819218e-11,7.744606e-01,-1.916518e-09,1.748338e-04,7.760209e-01,5.293763e-09,1.751099e-04,7.747787e-01,-4.221802e-09,1.748888e-04,7.763242e-01,2.208499e-09,1.751692e-04,1.281282e-10,-1.748333e-04,1.751667e-04,5.626076e-08,3.500000e-04,-3.106515e-10,5.489632e-10,5.626076e-08,-1.748325e-04,1.751675e-04,-9.020914e-10,3.500000e-04,-4.992720e-11,-7.949310e-10,5.112906e-10,-9.020914e-10,-9.020914e-10,1.281282e-10
5.750000e-11,1.010586e+02,-8.195452e-05,0.000000e+00,6.716682e+00,-6.595123e-10,1.512163e-05,6.660169e+00,-5.835307e-10,1.987835e-05,0.000000e+00,3.500000e-05,-8.195518e-05,-4.165278e-10,-4.165278e-11,0.000000e+00,6.595718e-11,-1.512161e-05,1.987839e-05,3.500000e-05,-1.998522e-11,-2.652412e-11,7.744601e-01,-1.221458e-09,1.748339e-04,7.760223e-01,4.281800e-09,1.751095e-04,7.747774e-01,-4.393227e-09,1.748892e-04,7.763252e-01,4.168103e-09,1.751688e-04,1.076100e-10,-1.748334e-04,1.751666e-04,5.641807e-08,3.500000e-04,-3.267888e-10,6.435011e-10,5.641807e-08,-1.748326e-04,1.751674e-04,-7.747088e-10,3.500000e-04,-1.793470e-10,-6.139374e-10,8.376292e-11,-7.747088e-10,-7.747088e-10,1.076100e-10
5.760000e-11,1.010235e+02,-1.499338e-04,0.000000e+00,6.716682e+00,-8.833040e-10,1.512164e-05,6.660168e+00,-5.030720e-10,1.987836e-05,0.000000e+00,3.500000e-05,-1.499347e-04,-2.809511e-10,-2.809511e-11,0.000000e+00,5.148453e-11,-1.512161e-05,1.987839e-05,3.500000e-05,-2.676679e-11,-2.286691e-11,7.744599e-01,-4.553384e-10,1.748339e-04,7.760234e-01,2.980147e-09,1.751092e-04,7.747761e-01,-4.212472e-09,1.748896e-04,7.763266e-01,5.716197e-09,1.751683e-04,7.957964e-11,-1.748335e-04,1.751665e-04,5.655556e-08,3.500000e-04,-3.174604e-10,6.887622e-10,5.655556e-08,-1.748327e-04,1.751673e-04,-5.908894e-10,3.500000e-04,-2.929557e-10,-3.947476e-10,-3.304541e-10,-5.908894e-10,-5.908894e-10,7.957964e-11
5.770000e-11,1.009689e+02,-2.116481e-04,0.000000e+00,6.716682e+00,-1.032105e-09,1.512165e-05,6.660168e+00,-3.863847e-10,1.987837e-05,0.000000e+00,3.500000e-05,-2.116491e-04,-1.277063e-10,-1.277063e-11,0.000000e+00,3.362537e-11,-1.512161e-05,1.987839e-05,3.500000e-05,-3.127589e-11,-1.756294e-11,7.744599e-01,3.221340e-10,1.748339e-04,7.760241e-01,1.491105e-09,1.751091e-04,7.747749e-01,-3.699711e-09,1.748899e-04,7.763285e-01,6.754966e-09,1.751676e-04,4.639600e-11,-1.748336e-04,1.751664e-04,5.666320e-08,3.500000e-04,-2.841669e-10,6.826338e-10,5.666320e-08,-1.748329e-04,1.751671e-04,-3.674589e-10,3.500000e-04,-3.819318e-10,-1.558563e-10,-7.005053e-10,-3.674589e-10,-3.674589e-10,4.639600e-11
5.780000e-11,1.008972e+02,-2.646442e-04,0.000000e+00,6.716682e+00,-1.097801e-09,1.512166e-05,6.660168e+00,-2.435156e-10,1.987837e-05,0.000000e+00,3.500000e-05,-2.646453e-04,3.107026e-11,3.107026e-12,0.000000e+00,1.383580e-11,-1.512162e-05,1.987838e-05,3.500000e-05,-3.326670e-11,-1.106889e-11,7.744601e-01,1.052211e-09,1.748338e-04,7.760243e-01,-7.155820e-11,1.751091e-04,7.747739e-01,-2.901227e-09,1.748902e-04,7.763306e-01,7.230251e-09,1.751670e-04,1.072877e-11,-1.748336e-04,1.751664e-04,5.673339e-08,3.500000e-04,-2.301696e-10,6.268176e-10,5.673339e-08,-1.748331e-04,1.751669e-04,-1.234134e-10,3.500000e-04,-4.395402e-10,8.365751e-11,-1.000271e-09,-1.234134e-10,-1.234134e-10,1.072877e-11
5.790000e-11,1.008111e+02,-3.066931e-04,0.000000e+00,6.716681e+00,-1.078732e-09,1.512167e-05,6.660168e+00,-8.618681e-11,1.987837e-05,0.000000e+00,3.500000e-05,-3.066942e-04,1.831707e-10,1.831707e-11,0.000000e+00,-6.333798e-12,-1.512164e-05,1.987836e-05,3.500000e-05,-3.268885e-11,-3.917582e-12,7.744605e-01,1.681454e-09,1.748337e-04,7.760240e-01,-1.591252e-09,1.751092e-04,7.747732e-01,-1.885207e-09,1.748904e-04,7.763327e-01,7.133595e-09,1.751663e-04,-2.465087e-11,-1.748335e-04,1.751665e-04,5.676148e-08,3.500000e-04,-1.601914e-10,5.266170e-10,5.676148e-08,-1.748332e-04,1.751668e-04,1.216324e-10,3.500000e-04,-4.616354e-10,3.056106e-10,-1.210131e-09,1.216324e-10,1.216324e-10,-2.465087e-11
5.800000e-11,1.007144e+02,-3.359387e-04,0.000000e+00,6.716681e+00,-9.795687e-10,1.512168e-05,6.660168e+00,7.314251e-11,1.987837e-05,0.000000e+00,3.500000e-05,-3.359397e-04,3.172368e-10,3.172368e-11,0.000000e+00,-2.535704e-11,-1.512165e-05,1.987835e-05,3.500000e-05,-2.968390e-11,3.324659e-12,7.744610e-01,2.165561e-09,1.748335e-04,7.760233e-01,-2.957216e-09,1.751094e-04,7.747728e-01,-7.358853e-10,1.748906e-04,7.763348e-01,6.500685e-09,1.751658e-04,-5.708072e-11,-1.748335e-04,1.751665e-04,5.674604e-08,3.500000e-04,-8.001698e-11,3.904630e-10,5.674604e-08,-1.748334e-04,1.751666e-04,3.489698e-10,3.500000e-04,-4.469505e-10,4.940563e-10,-1.318152e-09,3.489698e-10,3.489698e-10,-5.708072e-11
5.810000e-11,1.006110e+02,-3.510630e-04,0.000000e+00,6.716681e+00,-8.107388e-10,1.512169e-05,6.660168e+00,2.222408e-10,1.987837e-05,0.000000e+00,3.500000e-05,-3.510638e-04,4.235911e-10,4.235911e-11,0.000000e+00,-4.184427e-11,-1.512166e-05,1.987834e-05,3.500000e-05,-2.456784e-11,1.010186e-11,7.744617e-01,2.472405e-09,1.748333e-04,7.760223e-01,-4.072556e-09,1.751097e-04,7.747728e-01,4.534789e-10,1.748906e-04,7.763365e-01,5.406481e-09,1.751653e-04,-8.420337e-11,-1.748334e-04,1.751666e-04,5.668898e-08,3.500000e-04,3.974120e-12,2.292228e-10,5.668898e-08,-1.748335e-04,1.751665e-04,5.421752e-10,3.500000e-04,-3.971498e-10,6.363888e-10,-1.320649e-09,5.421752e-10,5.421752e-10,-8.420337e-11
5.820000e-11,1.005054e+02,-3.514253e-04,0.000000e+00,6.716681e+00,-5.874469e-10,1.512169e-05,6.660168e+00,3.500219e-10,1.987836e-05,0.000000e+00,3.500000e-05,-3.514258e-04,4.949177e-10,4.949177e-11,0.000000e+00,-5.464138e-11,-1.512167e-05,1.987833e-05,3.500000e-05,-1.780142e-11,1.591009e-11,7.744625e-01,2.584071e-09,1.748331e-04,7.760210e-01,-4.861088e-09,1.751101e-04,7.747731e-01,1.588195e-09,1.748905e-04,7.763379e-01,3.957559e-09,1.751650e-04,-1.041332e-10,-1.748333e-04,1.751667e-04,5.659529e-08,3.500000e-04,8.530468e-11,5.534328e-11,5.659529e-08,-1.748335e-04,1.751665e-04,6.882491e-10,3.500000e-04,-3.166488e-10,7.241388e-10,-1.222094e-09,6.882491e-10,6.882491e-10,-1.041332e-10
5.830000e-11,1.004018e+02,-3.371374e-04,0.000000e+00,6.716680e+00,-3.283797e-10,1.512169e-05,6.660168e+00,4.473485e-10,1.987836e-05,0.000000e+00,3.500000e-05,-3.371377e-04,5.267477e-10,5.267477e-11,0.000000e+00,-6.290806e-11,-1.512169e-05,1.987831e-05,3.500000e-05,-9.950899e-12,2.033402e-11,7.744633e-01,2.497782e-09,1.748328e-04,7.760194e-01,-5.272489e-09,1.751105e-04,7.747737e-01,2.579688e-09,1.748903e-04,7.763388e-01,2.282385e-09,1.751649e-04,-1.155828e-10,-1.748331e-04,1.751669e-04,5.647264e-08,3.500000e-04,1.578894e-10,-1.181007e-10,5.647264e-08,-1.748336e-04,1.751664e-04,7.784359e-10,3.500000e-04,-2.122170e-10,7.534140e-10,-1.034412e-09,7.784359e-10,7.784359e-10,-1.155828e-10
5.840000e-11,1.003047e+02,-3.090516e-04,0.000000e+00,6.716680e+00,-5.420137e-11,1.512170e-05,6.660169e+00,5.076651e-10,1.987835e-05,0.000000e+00,3.500000e-05,-3.090516e-04,5.177163e-10,5.177163e-11,0.000000e+00,-6.617010e-11,-1.512169e-05,1.987831e-05,3.500000e-05,-1.642466e-12,2.307569e-11,7.744640e-01,2.225671e-09,1.748327e-04,7.760179e-01,-5.285432e-09,1.751110e-04,7.747746e-01,3.352399e-09,1.748900e-04,7.763393e-01,5.203854e-10,1.751649e-04,-1.179417e-10,-1.748330e-04,1.751670e-04,5.633074e-08,3.500000e-04,2.164806e-10,-2.783832e-10,5.633074e-08,-1.748336e-04,1.751664e-04,8.086796e-10,3.500000e-04,-9.240248e-11,7.249685e-10,-7.757488e-10,8.086796e-10,8.086796e-10,-1.179417e-10
