time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.050000e-11,3.117719e-01,-6.179380e-06,1.457187e-05,-4.281342e-07,-4.281342e-07,-1.421455e+00,1.869284e-05,-5.267223e-06,4.662777e-06,0.000000e+00,-1.059246e-05,-1.503317e-05,5.910985e+00,5.444337e-07,3.039824e-01,8.841351e-06,2.761917e-01,-1.739263e-05,-2.692974e-01,1.651675e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.051250e-11,3.115323e-01,-6.441801e-06,1.458179e-05,-4.182093e-07,-4.182093e-07,-1.420768e+00,1.751536e-05,-5.269130e-06,4.660870e-06,0.000000e+00,-1.077504e-05,-1.506075e-05,5.911006e+00,5.284046e-07,3.043221e-01,9.051394e-06,2.755272e-01,-1.760908e-05,-2.686703e-01,1.651400e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.052500e-11,3.112828e-01,-6.696148e-06,1.459221e-05,-4.077935e-07,-4.077935e-07,-1.420125e+00,1.633091e-05,-5.270873e-06,4.659127e-06,0.000000e+00,-1.094399e-05,-1.506991e-05,5.911025e+00,5.114321e-07,3.046698e-01,9.256240e-06,2.748549e-01,-1.780183e-05,-2.680437e-01,1.649094e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.053750e-11,3.110239e-01,-6.942093e-06,1.460310e-05,-3.969023e-07,-3.969023e-07,-1.419528e+00,1.514019e-05,-5.272450e-06,4.657550e-06,0.000000e+00,-1.109915e-05,-1.506069e-05,5.911044e+00,4.935542e-07,3.050251e-01,9.455760e-06,2.741758e-01,-1.797075e-05,-2.674184e-01,1.644769e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.055000e-11,3.107558e-01,-7.179319e-06,1.461445e-05,-3.855516e-07,-3.855516e-07,-1.418975e+00,1.394393e-05,-5.273861e-06,4.656139e-06,0.000000e+00,-1.124036e-05,-1.503319e-05,5.911063e+00,4.748097e-07,3.053879e-01,9.649829e-06,2.734907e-01,-1.811572e-05,-2.667950e-01,1.638438e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.056250e-11,3.104789e-01,-7.407522e-06,1.462624e-05,-3.737579e-07,-3.737579e-07,-1.418469e+00,1.274282e-05,-5.275107e-06,4.654893e-06,0.000000e+00,-1.136751e-05,-1.498751e-05,5.911080e+00,4.552390e-07,3.057579e-01,9.838321e-06,2.728006e-01,-1.823665e-05,-2.661745e-01,1.630116e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.057500e-11,3.101935e-01,-7.626410e-06,1.463846e-05,-3.615383e-07,-3.615383e-07,-1.418008e+00,1.153759e-05,-5.276187e-06,4.653813e-06,0.000000e+00,-1.148048e-05,-1.492379e-05,5.911097e+00,4.348833e-07,3.061350e-01,1.002112e-05,2.721063e-01,-1.833349e-05,-2.655575e-01,1.619822e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.058750e-11,3.098999e-01,-7.835702e-06,1.465109e-05,-3.489102e-07,-3.489102e-07,-1.417592e+00,1.032896e-05,-5.277102e-06,4.652898e-06,0.000000e+00,-1.157917e-05,-1.484216e-05,5.911113e+00,4.137850e-07,3.065189e-01,1.019809e-05,2.714088e-01,-1.840623e-05,-2.649448e-01,1.607576e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.060000e-11,3.095986e-01,-8.035131e-06,1.466411e-05,-3.358915e-07,-3.358915e-07,-1.417223e+00,9.117638e-06,-5.277852e-06,4.652148e-06,0.000000e+00,-1.166351e-05,-1.474281e-05,5.911129e+00,3.919875e-07,3.069095e-01,1.036914e-05,2.707091e-01,-1.845488e-05,-2.643371e-01,1.593403e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.061250e-11,3.092899e-01,-8.224443e-06,1.467750e-05,-3.225008e-07,-3.225008e-07,-1.416900e+00,7.904340e-06,-5.278436e-06,4.651564e-06,0.000000e+00,-1.173346e-05,-1.462593e-05,5.911143e+00,3.695349e-07,3.073064e-01,1.053413e-05,2.700079e-01,-1.847948e-05,-2.637351e-01,1.577327e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.062500e-11,3.089742e-01,-8.403397e-06,1.469124e-05,-3.087567e-07,-3.087567e-07,-1.416623e+00,6.689780e-06,-5.278857e-06,4.651143e-06,0.000000e+00,-1.178895e-05,-1.449174e-05,5.911157e+00,3.464723e-07,3.077094e-01,1.069297e-05,2.693062e-01,-1.848010e-05,-2.631396e-01,1.559375e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.063750e-11,3.086520e-01,-8.571766e-06,1.470532e-05,-2.946784e-07,-2.946784e-07,-1.416392e+00,5.474670e-06,-5.279113e-06,4.650887e-06,0.000000e+00,-1.182999e-05,-1.434047e-05,5.911169e+00,3.228456e-07,3.081184e-01,1.084554e-05,2.686050e-01,-1.845685e-05,-2.625513e-01,1.539579e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.065000e-11,3.083235e-01,-8.729337e-06,1.471971e-05,-2.802856e-07,-2.802856e-07,-1.416207e+00,4.259719e-06,-5.279207e-06,4.650793e-06,0.000000e+00,-1.185656e-05,-1.417238e-05,5.911181e+00,2.987012e-07,3.085331e-01,1.099173e-05,2.679051e-01,-1.840987e-05,-2.619708e-01,1.517970e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.066250e-11,3.079893e-01,-8.875910e-06,1.473440e-05,-2.655981e-07,-2.655981e-07,-1.416068e+00,3.045635e-06,-5.279138e-06,4.650862e-06,0.000000e+00,-1.186868e-05,-1.398774e-05,5.911192e+00,2.740862e-07,3.089531e-01,1.113145e-05,2.672074e-01,-1.833932e-05,-2.613988e-01,1.494583e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.067500e-11,3.076497e-01,-9.011303e-06,1.474936e-05,-2.506361e-07,-2.506361e-07,-1.415975e+00,1.833119e-06,-5.278908e-06,4.651092e-06,0.000000e+00,-1.186638e-05,-1.378687e-05,5.911202e+00,2.490483e-07,3.093784e-01,1.126459e-05,2.665128e-01,-1.824540e-05,-2.608361e-01,1.469454e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.068750e-11,3.073052e-01,-9.135344e-06,1.476458e-05,-2.354201e-07,-2.354201e-07,-1.415929e+00,6.228724e-07,-5.278517e-06,4.651483e-06,0.000000e+00,-1.184972e-05,-1.357007e-05,5.911211e+00,2.236356e-07,3.098086e-01,1.139106e-05,2.658223e-01,-1.812833e-05,-2.602832e-01,1.442623e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.070000e-11,3.069562e-01,-9.247878e-06,1.478003e-05,-2.199708e-07,-2.199708e-07,-1.415928e+00,-5.844113e-07,-5.277966e-06,4.652034e-06,0.000000e+00,-1.181878e-05,-1.333767e-05,5.911219e+00,1.978967e-07,3.102434e-01,1.151076e-05,2.651366e-01,-1.798836e-05,-2.597409e-01,1.414129e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.071250e-11,3.066031e-01,-9.348767e-06,1.479569e-05,-2.043091e-07,-2.043091e-07,-1.415973e+00,-1.788042e-06,-5.277258e-06,4.652742e-06,0.000000e+00,-1.177362e-05,-1.309005e-05,5.911226e+00,1.718803e-07,3.106827e-01,1.162361e-05,2.644567e-01,-1.782579e-05,-2.592096e-01,1.384016e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.072500e-11,3.062464e-01,-9.437884e-06,1.481154e-05,-1.884562e-07,-1.884562e-07,-1.416064e+00,-2.987336e-06,-5.276392e-06,4.653608e-06,0.000000e+00,-1.171437e-05,-1.282755e-05,5.911232e+00,1.456355e-07,3.111261e-01,1.172952e-05,2.637834e-01,-1.764093e-05,-2.586901e-01,1.352328e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.073750e-11,3.058866e-01,-9.515120e-06,1.482757e-05,-1.724333e-07,-1.724333e-07,-1.416200e+00,-4.181614e-06,-5.275371e-06,4.654629e-06,0.000000e+00,-1.164115e-05,-1.255058e-05,5.911237e+00,1.192116e-07,3.115735e-01,1.182840e-05,2.631175e-01,-1.743410e-05,-2.581830e-01,1.319111e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.075000e-11,3.055241e-01,-9.580382e-06,1.484374e-05,-1.562620e-07,-1.562620e-07,-1.416381e+00,-5.370206e-06,-5.274196e-06,4.655804e-06,0.000000e+00,-1.155408e-05,-1.225955e-05,5.911241e+00,9.265796e-08,3.120244e-01,1.192018e-05,2.624598e-01,-1.720569e-05,-2.576887e-01,1.284413e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.076250e-11,3.051593e-01,-9.633591e-06,1.486004e-05,-1.399637e-07,-1.399637e-07,-1.416607e+00,-6.552446e-06,-5.272868e-06,4.657132e-06,0.000000e+00,-1.145334e-05,-1.195486e-05,5.911244e+00,6.602389e-08,3.124787e-01,1.200477e-05,2.618113e-01,-1.695608e-05,-2.572078e-01,1.248284e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.077500e-11,3.047928e-01,-9.674682e-06,1.487644e-05,-1.235602e-07,-1.235602e-07,-1.416879e+00,-7.727677e-06,-5.271389e-06,4.658611e-06,0.000000e+00,-1.133909e-05,-1.163697e-05,5.911246e+00,3.935870e-08,3.129361e-01,1.208212e-05,2.611726e-01,-1.668570e-05,-2.567410e-01,1.210776e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.078750e-11,3.044249e-01,-9.703610e-06,1.489293e-05,-1.070730e-07,-1.070730e-07,-1.417194e+00,-8.895251e-06,-5.269760e-06,4.660240e-06,0.000000e+00,-1.121153e-05,-1.130632e-05,5.911247e+00,1.271159e-08,3.133962e-01,1.215214e-05,2.605446e-01,-1.639498e-05,-2.562886e-01,1.171942e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.080000e-11,3.040561e-01,-9.720342e-06,1.490948e-05,-9.052399e-08,-9.052399e-08,-1.417554e+00,-1.005453e-05,-5.267984e-06,4.662016e-06,0.000000e+00,-1.107085e-05,-1.096338e-05,5.911247e+00,-1.386849e-08,3.138589e-01,1.221478e-05,2.599279e-01,-1.608440e-05,-2.558512e-01,1.131835e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.081250e-11,3.036869e-01,-9.724862e-06,1.492607e-05,-7.393475e-08,-7.393475e-08,-1.417958e+00,-1.120487e-05,-5.266062e-06,4.663938e-06,0.000000e+00,-1.091729e-05,-1.060863e-05,5.911246e+00,-4.033283e-08,3.143238e-01,1.226998e-05,2.593235e-01,-1.575445e-05,-2.554293e-01,1.090513e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.082500e-11,3.033178e-01,-9.717170e-06,1.494267e-05,-5.732697e-08,-5.732697e-08,-1.418405e+00,-1.234566e-05,-5.263996e-06,4.666004e-06,0.000000e+00,-1.075107e-05,-1.024257e-05,5.911244e+00,-6.663307e-08,3.147907e-01,1.231767e-05,2.587319e-01,-1.540565e-05,-2.550233e-01,1.048031e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.083750e-11,3.029492e-01,-9.697281e-06,1.495928e-05,-4.072228e-08,-4.072228e-08,-1.418895e+00,-1.347628e-05,-5.261789e-06,4.668211e-06,0.000000e+00,-1.057246e-05,-9.865697e-06,5.911241e+00,-9.272128e-08,3.152592e-01,1.235782e-05,2.581539e-01,-1.503854e-05,-2.546336e-01,1.004448e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.085000e-11,3.025817e-01,-9.665224e-06,1.497586e-05,-2.414219e-08,-2.414219e-08,-1.419428e+00,-1.459614e-05,-5.259441e-06,4.670559e-06,0.000000e+00,-1.038171e-05,-9.478533e-06,5.911237e+00,-1.185500e-07,3.157291e-01,1.239036e-05,2.575902e-01,-1.465368e-05,-2.542607e-01,9.598246e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.086250e-11,3.022155e-01,-9.621048e-06,1.499239e-05,-7.608098e-09,-7.608098e-09,-1.420003e+00,-1.570463e-05,-5.256956e-06,4.673044e-06,0.000000e+00,-1.017911e-05,-9.081605e-06,5.911232e+00,-1.440724e-07,3.162001e-01,1.241525e-05,2.570414e-01,-1.425164e-05,-2.539049e-01,9.142205e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.087500e-11,3.018513e-01,-9.564812e-06,1.500886e-05,8.858746e-09,8.858746e-09,-1.420621e+00,-1.680118e-05,-5.254336e-06,4.675664e-06,0.000000e+00,-9.964949e-06,-8.675452e-06,5.911226e+00,-1.692422e-07,3.166719e-01,1.243246e-05,2.565082e-01,-1.383304e-05,-2.535666e-01,8.676975e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.088750e-11,3.014894e-01,-9.496595e-06,1.502524e-05,2.523726e-08,2.523726e-08,-1.421279e+00,-1.788521e-05,-5.251582e-06,4.678418e-06,0.000000e+00,-9.739542e-06,-8.260622e-06,5.911219e+00,-1.940138e-07,3.171443e-01,1.244195e-05,2.559912e-01,-1.339849e-05,-2.532461e-01,8.203182e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.090000e-11,3.011303e-01,-9.416487e-06,1.504151e-05,4.150656e-08,4.150656e-08,-1.421979e+00,-1.895617e-05,-5.248698e-06,4.681302e-06,0.000000e+00,-9.503208e-06,-7.837672e-06,5.911211e+00,-2.183424e-07,3.176168e-01,1.244369e-05,2.554910e-01,-1.294863e-05,-2.529437e-01,7.721460e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.091250e-11,3.007745e-01,-9.324597e-06,1.505765e-05,5.764599e-08,5.764599e-08,-1.422719e+00,-2.001351e-05,-5.245685e-06,4.684315e-06,0.000000e+00,-9.256281e-06,-7.407164e-06,5.911203e+00,-2.421841e-07,3.180892e-01,1.243766e-05,2.550082e-01,-1.248412e-05,-2.526598e-01,7.232449e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.092500e-11,3.004224e-01,-9.221045e-06,1.507364e-05,7.363517e-08,7.363517e-08,-1.423499e+00,-2.105669e-05,-5.242547e-06,4.687453e-06,0.000000e+00,-8.999105e-06,-6.969672e-06,5.911193e+00,-2.654957e-07,3.185613e-01,1.242382e-05,2.545433e-01,-1.200563e-05,-2.523946e-01,6.736797e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.093750e-11,3.000745e-01,-9.105969e-06,1.508945e-05,8.945395e-08,8.945395e-08,-1.424318e+00,-2.208520e-05,-5.239285e-06,4.690715e-06,0.000000e+00,-8.732040e-06,-6.525774e-06,5.911182e+00,-2.882352e-07,3.190327e-01,1.240218e-05,2.540967e-01,-1.151385e-05,-2.521483e-01,6.235159e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.095000e-11,2.997312e-01,-8.979519e-06,1.510508e-05,1.050825e-07,1.050825e-07,-1.425176e+00,-2.309852e-05,-5.235902e-06,4.694098e-06,0.000000e+00,-8.455453e-06,-6.076052e-06,5.911171e+00,-3.103615e-07,3.195031e-01,1.237270e-05,2.536691e-01,-1.100948e-05,-2.519212e-01,5.728192e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.096250e-11,2.993928e-01,-8.841861e-06,1.512050e-05,1.205014e-07,1.205014e-07,-1.426072e+00,-2.409616e-05,-5.232402e-06,4.697598e-06,0.000000e+00,-8.169725e-06,-5.621096e-06,5.911159e+00,-3.318345e-07,3.199723e-01,1.233540e-05,2.532609e-01,-1.049324e-05,-2.517134e-01,5.216558e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.097500e-11,2.990599e-01,-8.693174e-06,1.513569e-05,1.356915e-07,1.356915e-07,-1.427005e+00,-2.507763e-05,-5.228785e-06,4.701215e-06,0.000000e+00,-7.875244e-06,-5.161497e-06,5.911146e+00,-3.526153e-07,3.204398e-01,1.229025e-05,2.528724e-01,-9.965850e-06,-2.515251e-01,4.700924e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.098750e-11,2.987329e-01,-8.533650e-06,1.515063e-05,1.506340e-07,1.506340e-07,-1.427976e+00,-2.604247e-05,-5.225056e-06,4.704944e-06,0.000000e+00,-7.572410e-06,-4.697853e-06,5.911132e+00,-3.726661e-07,3.209056e-01,1.223727e-05,2.525042e-01,-9.428062e-06,-2.513564e-01,4.181957e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.100000e-11,2.984121e-01,-8.363497e-06,1.516531e-05,1.653106e-07,1.653106e-07,-1.428983e+00,-2.699021e-05,-5.221217e-06,4.708783e-06,0.000000e+00,-7.261630e-06,-4.230762e-06,5.911118e+00,-3.919507e-07,3.213691e-01,1.217647e-05,2.521566e-01,-8.880620e-06,-2.512075e-01,3.660325e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.101250e-11,2.980980e-01,-8.182934e-06,1.517970e-05,1.797033e-07,1.797033e-07,-1.430026e+00,-2.792043e-05,-5.217271e-06,4.712729e-06,0.000000e+00,-6.943320e-06,-3.760822e-06,5.911102e+00,-4.104336e-07,3.218302e-01,1.210784e-05,2.518300e-01,-8.324287e-06,-2.510784e-01,3.136700e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.102500e-11,2.977909e-01,-7.992192e-06,1.519379e-05,1.937947e-07,1.937947e-07,-1.431103e+00,-2.883268e-05,-5.213220e-06,4.716780e-06,0.000000e+00,-6.617906e-06,-3.288637e-06,5.911086e+00,-4.280811e-07,3.222886e-01,1.203142e-05,2.515246e-01,-7.759829e-06,-2.509693e-01,2.611749e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.103750e-11,2.974912e-01,-7.791518e-06,1.520757e-05,2.075678e-07,2.075678e-07,-1.432215e+00,-2.972655e-05,-5.209068e-06,4.720932e-06,0.000000e+00,-6.285818e-06,-2.814807e-06,5.911070e+00,-4.448608e-07,3.227439e-01,1.194722e-05,2.512408e-01,-7.188022e-06,-2.508801e-01,2.086141e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.105000e-11,2.971994e-01,-7.581167e-06,1.522101e-05,2.210059e-07,2.210059e-07,-1.433361e+00,-3.060166e-05,-5.204817e-06,4.725183e-06,0.000000e+00,-5.947495e-06,-2.339933e-06,5.911053e+00,-4.607417e-07,3.231958e-01,1.185528e-05,2.509789e-01,-6.609649e-06,-2.508108e-01,1.560542e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.106250e-11,2.969157e-01,-7.361410e-06,1.523409e-05,2.340932e-07,2.340932e-07,-1.434539e+00,-3.145761e-05,-5.200471e-06,4.729529e-06,0.000000e+00,-5.603381e-06,-1.864613e-06,5.911035e+00,-4.756941e-07,3.236442e-01,1.175561e-05,2.507390e-01,-6.025497e-06,-2.507615e-01,1.035615e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.107500e-11,2.966405e-01,-7.132526e-06,1.524681e-05,2.468140e-07,2.468140e-07,-1.435750e+00,-3.229403e-05,-5.196032e-06,4.733968e-06,0.000000e+00,-5.253927e-06,-1.389447e-06,5.911017e+00,-4.896901e-07,3.240886e-01,1.164826e-05,2.505213e-01,-5.436358e-06,-2.507321e-01,5.120189e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.108750e-11,2.963742e-01,-6.894807e-06,1.525915e-05,2.591536e-07,2.591536e-07,-1.436992e+00,-3.311057e-05,-5.191503e-06,4.738497e-06,0.000000e+00,-4.899587e-06,-9.150272e-07,5.910998e+00,-5.027033e-07,3.245287e-01,1.153328e-05,2.503262e-01,-4.843025e-06,-2.507226e-01,-9.591498e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.110000e-11,2.961171e-01,-6.648554e-06,1.527110e-05,2.710973e-07,2.710973e-07,-1.438264e+00,-3.390689e-05,-5.186888e-06,4.743112e-06,0.000000e+00,-4.540820e-06,-4.419452e-07,5.910978e+00,-5.147087e-07,3.249644e-01,1.141070e-05,2.501536e-01,-4.246296e-06,-2.507328e-01,-5.285671e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.111250e-11,2.958695e-01,-6.394081e-06,1.528263e-05,2.826316e-07,2.826316e-07,-1.439566e+00,-3.468267e-05,-5.182189e-06,4.747811e-06,0.000000e+00,-4.178089e-06,2.921295e-08,5.910959e+00,-5.256832e-07,3.253952e-01,1.128058e-05,2.500037e-01,-3.646968e-06,-2.507626e-01,-1.044265e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.112500e-11,2.956317e-01,-6.131709e-06,1.529374e-05,2.937431e-07,2.937431e-07,-1.440898e+00,-3.543760e-05,-5.177410e-06,4.752590e-06,0.000000e+00,-3.811861e-06,4.978659e-07,5.910939e+00,-5.356052e-07,3.258210e-01,1.114298e-05,2.498766e-01,-3.045839e-06,-2.508119e-01,-1.556049e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.113750e-11,2.954040e-01,-5.861770e-06,1.530442e-05,3.044193e-07,3.044193e-07,-1.442258e+00,-3.617138e-05,-5.172553e-06,4.757447e-06,0.000000e+00,-3.442605e-06,9.634383e-07,5.910918e+00,-5.444548e-07,3.262414e-01,1.099796e-05,2.497724e-01,-2.443705e-06,-2.508806e-01,-2.063292e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.115000e-11,2.951867e-01,-5.584605e-06,1.531465e-05,3.146481e-07,3.146481e-07,-1.443645e+00,-3.688373e-05,-5.167622e-06,4.762378e-06,0.000000e+00,-3.070790e-06,1.425361e-06,5.910897e+00,-5.522139e-07,3.266562e-01,1.084559e-05,2.496910e-01,-1.841360e-06,-2.509685e-01,-2.565374e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.116250e-11,2.949800e-01,-5.300562e-06,1.532442e-05,3.244183e-07,3.244183e-07,-1.445059e+00,-3.757440e-05,-5.162619e-06,4.767381e-06,0.000000e+00,-2.696889e-06,1.883074e-06,5.910876e+00,-5.588661e-07,3.270650e-01,1.068594e-05,2.496325e-01,-1.239595e-06,-2.510753e-01,-3.061686e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.117500e-11,2.947843e-01,-5.009999e-06,1.533372e-05,3.337192e-07,3.337192e-07,-1.446498e+00,-3.824312e-05,-5.157548e-06,4.772452e-06,0.000000e+00,-2.321375e-06,2.336021e-06,5.910855e+00,-5.643967e-07,3.274676e-01,1.051908e-05,2.495968e-01,-6.391972e-07,-2.512008e-01,-3.551626e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.118750e-11,2.945997e-01,-4.713280e-06,1.534254e-05,3.425407e-07,3.425407e-07,-1.447963e+00,-3.888968e-05,-5.152413e-06,4.777587e-06,0.000000e+00,-1.944720e-06,2.783660e-06,5.910833e+00,-5.687929e-07,3.278638e-01,1.034511e-05,2.495839e-01,-4.094786e-08,-2.513449e-01,-4.034608e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.120000e-11,2.944265e-01,-4.410776e-06,1.535087e-05,3.508735e-07,3.508735e-07,-1.449452e+00,-3.951385e-05,-5.147215e-06,4.782785e-06,0.000000e+00,-1.567396e-06,3.225454e-06,5.910812e+00,-5.720436e-07,3.282532e-01,1.016411e-05,2.495936e-01,5.543779e-07,-2.515071e-01,-4.510053e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.121250e-11,2.942649e-01,-4.102867e-06,1.535871e-05,3.587089e-07,3.587089e-07,-1.450964e+00,-4.011543e-05,-5.141959e-06,4.788041e-06,0.000000e+00,-1.189874e-06,3.660877e-06,5.910790e+00,-5.741395e-07,3.286356e-01,9.976165e-06,2.496259e-01,1.146012e-06,-2.516872e-01,-4.977396e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.122500e-11,2.941150e-01,-3.789937e-06,1.536604e-05,3.660389e-07,3.660389e-07,-1.452498e+00,-4.069423e-05,-5.136646e-06,4.793354e-06,0.000000e+00,-8.126244e-07,4.089414e-06,5.910768e+00,-5.750733e-07,3.290108e-01,9.781384e-06,2.496805e-01,1.733195e-06,-2.518848e-01,-5.436086e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.123750e-11,2.939772e-01,-3.472374e-06,1.537286e-05,3.728564e-07,3.728564e-07,-1.454054e+00,-4.125008e-05,-5.131282e-06,4.798718e-06,0.000000e+00,-4.361135e-07,4.510562e-06,5.910746e+00,-5.748394e-07,3.293784e-01,9.579868e-06,2.497574e-01,2.315177e-06,-2.520998e-01,-5.885584e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-11,2.938514e-01,-3.150576e-06,1.537915e-05,3.791546e-07,3.791546e-07,-1.455631e+00,-4.178281e-05,-5.125868e-06,4.804132e-06,0.000000e+00,-6.080564e-08,4.923829e-06,5.910724e+00,-5.734340e-07,3.297382e-01,9.371723e-06,2.498562e-01,2.891217e-06,-2.523316e-01,-6.325365e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.126250e-11,2.937380e-01,-2.824940e-06,1.538493e-05,3.849277e-07,3.849277e-07,-1.457227e+00,-4.229230e-05,-5.120407e-06,4.809593e-06,0.000000e+00,3.128386e-07,5.328735e-06,5.910703e+00,-5.708552e-07,3.300900e-01,9.157064e-06,2.499768e-01,3.460586e-06,-2.525799e-01,-6.754922e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.127500e-11,2.936370e-01,-2.495870e-06,1.539017e-05,3.901706e-07,3.901706e-07,-1.458842e+00,-4.277841e-05,-5.114903e-06,4.815097e-06,0.000000e+00,6.843626e-07,5.724813e-06,5.910681e+00,-5.671030e-07,3.304336e-01,8.936008e-06,2.501188e-01,4.022567e-06,-2.528443e-01,-7.173759e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.128750e-11,2.935485e-01,-2.163775e-06,1.539488e-05,3.948789e-07,3.948789e-07,-1.460476e+00,-4.324102e-05,-5.109359e-06,4.820641e-06,0.000000e+00,1.053314e-06,6.111610e-06,5.910660e+00,-5.621792e-07,3.307686e-01,8.708679e-06,2.502820e-01,4.576456e-06,-2.531244e-01,-7.581399e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.130000e-11,2.934727e-01,-1.829063e-06,1.539905e-05,3.990488e-07,3.990488e-07,-1.462126e+00,-4.368004e-05,-5.103778e-06,4.826222e-06,0.000000e+00,1.419247e-06,6.488688e-06,5.910638e+00,-5.560875e-07,3.310949e-01,8.475203e-06,2.504661e-01,5.121563e-06,-2.534198e-01,-7.977382e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.131250e-11,2.934097e-01,-1.492147e-06,1.540268e-05,4.026774e-07,4.026774e-07,-1.463793e+00,-4.409538e-05,-5.098163e-06,4.831837e-06,0.000000e+00,1.781720e-06,6.855620e-06,5.910618e+00,-5.488331e-07,3.314122e-01,8.235714e-06,2.506707e-01,5.657212e-06,-2.537299e-01,-8.361263e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.132500e-11,2.933594e-01,-1.153442e-06,1.540576e-05,4.057625e-07,4.057625e-07,-1.465475e+00,-4.448697e-05,-5.092517e-06,4.837483e-06,0.000000e+00,2.140298e-06,7.211999e-06,5.910597e+00,-5.404236e-07,3.317203e-01,7.990350e-06,2.508955e-01,6.182743e-06,-2.540544e-01,-8.732616e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.133750e-11,2.933221e-01,-8.133630e-07,1.540830e-05,4.083024e-07,4.083024e-07,-1.467171e+00,-4.485475e-05,-5.086843e-06,4.843157e-06,0.000000e+00,2.494553e-06,7.557430e-06,5.910577e+00,-5.308679e-07,3.320189e-01,7.739251e-06,2.511400e-01,6.697513e-06,-2.543928e-01,-9.091032e-06,0.000000e+00,0.000000e+00,0.000000e+00
