time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
4.160000e-11,6.083594e-17,4.384572e-18,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,2.562234e-17,1.621669e-04,2.274497e-17,5.603487e-06,8.773427e-18,5.023989e-18,6.083594e-17,3.151411e-18,1.260565e-17,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,6.028787e-17,8.783306e-05,8.991806e-01,1.261421e-17,1.565635e-04,8.053096e-01,-9.223017e-18,1.442090e-04,7.813582e-01,-4.616646e-17,1.408489e-04,-7.097527e-17,7.790417e-01,-9.419123e-17,1.405196e-04,7.745745e-01,-1.492724e-16,1.398824e-04,-1.619551e-16,7.769763e-01,-1.771898e-16,1.402253e-04,7.740422e-01,-1.934179e-16,1.398063e-04,-1.847001e-16,7.768151e-01,-1.768730e-16,1.402023e-04,7.740035e-01,-1.465235e-16,1.398008e-04,-1.268786e-16,7.768129e-01,-1.070795e-16,1.402020e-04,7.740407e-01,-7.299628e-17,1.398061e-04,-6.028787e-17,7.769459e-01,-4.724548e-17,1.402210e-04,7.745562e-01,-2.129772e-17,1.398798e-04,-3.836501e-18,-3.836501e-19
4.170000e-11,5.151873e-17,6.028787e-18,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,1.699022e-17,1.621669e-04,2.027865e-17,5.603487e-06,7.865683e-18,4.293227e-18,5.151873e-17,3.425447e-18,1.370179e-17,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,5.151873e-17,8.783306e-05,8.991806e-01,1.373604e-17,1.565635e-04,8.053096e-01,-3.913573e-18,1.442090e-04,7.813582e-01,-4.124238e-17,1.408489e-04,-6.248016e-17,7.790417e-01,-8.394915e-17,1.405196e-04,7.745745e-01,-1.349027e-16,1.398824e-04,-1.466091e-16,7.769763e-01,-1.588894e-16,1.402253e-04,7.740422e-01,-1.774724e-16,1.398063e-04,-1.709983e-16,7.768151e-01,-1.655433e-16,1.402023e-04,7.740035e-01,-1.395870e-16,1.398008e-04,-1.200277e-16,7.768129e-01,-1.026178e-16,1.402020e-04,7.740407e-01,-6.664207e-17,1.398061e-04,-5.699944e-17,7.769459e-01,-4.800764e-17,1.402210e-04,7.745562e-01,-2.539969e-17,1.398798e-04,-1.205757e-17,-1.205757e-18
4.180000e-11,4.302362e-17,9.043181e-18,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,1.466091e-17,1.621669e-04,1.315372e-17,5.603487e-06,5.112480e-18,3.562465e-18,4.302362e-17,3.562465e-18,1.424986e-17,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,4.274958e-17,8.783306e-05,8.991806e-01,1.460953e-17,1.565635e-04,8.053096e-01,5.651988e-19,1.442090e-04,7.813582e-01,-3.599289e-17,1.408489e-04,-5.508119e-17,7.790417e-01,-7.270512e-17,1.405196e-04,7.745745e-01,-1.183492e-16,1.398824e-04,-1.287968e-16,7.769763e-01,-1.383709e-16,1.402253e-04,7.740422e-01,-1.580330e-16,1.398063e-04,-1.531860e-16,7.768151e-01,-1.509509e-16,1.402023e-04,7.740035e-01,-1.293791e-16,1.398008e-04,-1.123547e-16,7.768129e-01,-9.598959e-17,1.402020e-04,7.740407e-01,-5.933731e-17,1.398061e-04,-5.316294e-17,7.769459e-01,-4.730543e-17,1.402210e-04,7.745562e-01,-2.800303e-17,1.398798e-04,-1.753829e-17,-1.753829e-18
4.190000e-11,3.233622e-17,9.865288e-18,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,7.947037e-18,1.621669e-04,9.865288e-18,5.603487e-06,5.121044e-18,2.740358e-18,3.233622e-17,3.836501e-18,1.534600e-17,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,3.288429e-17,8.783306e-05,8.991806e-01,1.523468e-17,1.565635e-04,8.053096e-01,4.264682e-18,1.442090e-04,7.813582e-01,-3.051217e-17,1.408489e-04,-4.494187e-17,7.790417e-01,-6.104147e-17,1.405196e-04,7.745745e-01,-1.001686e-16,1.398824e-04,-1.071480e-16,7.769763e-01,-1.165251e-16,1.402253e-04,7.740422e-01,-1.362215e-16,1.398063e-04,-1.359217e-16,7.768151e-01,-1.337637e-16,1.402023e-04,7.740035e-01,-1.164909e-16,1.398008e-04,-1.008452e-16,7.768129e-01,-8.747736e-17,1.402020e-04,7.740407e-01,-5.152729e-17,1.398061e-04,-4.877837e-17,7.769459e-01,-4.524159e-17,1.402210e-04,7.745562e-01,-2.938177e-17,1.398798e-04,-2.247093e-17,-2.247093e-18
4.200000e-11,2.301901e-17,1.315372e-17,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,3.151411e-18,1.621669e-04,4.658608e-18,5.603487e-06,3.292711e-18,1.918250e-18,2.301901e-17,3.836501e-18,1.562004e-17,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,2.301901e-17,8.783306e-05,8.991806e-01,1.536313e-17,1.565635e-04,8.053096e-01,7.227694e-18,1.442090e-04,7.813582e-01,-2.504002e-17,1.408489e-04,-3.726887e-17,7.790417e-01,-4.924937e-17,1.405196e-04,7.745745e-01,-8.131155e-17,1.398824e-04,-8.823952e-17,7.769763e-01,-9.430256e-17,1.402253e-04,7.740422e-01,-1.130740e-16,1.398063e-04,-1.123547e-16,7.768151e-01,-1.147610e-16,1.402023e-04,7.740035e-01,-1.016245e-16,1.398008e-04,-8.933566e-17,7.768129e-01,-7.759494e-17,1.402020e-04,7.740407e-01,-4.361451e-17,1.398061e-04,-4.274958e-17,7.769459e-01,-4.221007e-17,1.402210e-04,7.745562e-01,-2.960443e-17,1.398798e-04,-2.521129e-17,-2.521129e-18
4.210000e-11,1.534600e-17,1.260565e-17,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,1.507197e-18,1.621669e-04,-1.644215e-18,5.603487e-06,2.933039e-18,1.278834e-18,1.534600e-17,3.836501e-18,1.534600e-17,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,1.534600e-17,8.783306e-05,8.991806e-01,1.513191e-17,1.565635e-04,8.053096e-01,9.274398e-18,1.442090e-04,7.813582e-01,-1.944798e-17,1.408489e-04,-2.822568e-17,7.790417e-01,-3.767992e-17,1.405196e-04,7.745745e-01,-6.233457e-17,1.398824e-04,-6.631666e-17,7.769763e-01,-7.231975e-17,1.402253e-04,7.740422e-01,-8.957544e-17,1.398063e-04,-9.262409e-17,7.768151e-01,-9.486776e-17,1.402023e-04,7.740035e-01,-8.568756e-17,1.398008e-04,-7.453773e-17,7.768129e-01,-6.682191e-17,1.402020e-04,7.740407e-01,-3.588156e-17,1.398061e-04,-3.754290e-17,7.769459e-01,-3.824512e-17,1.402210e-04,7.745562e-01,-2.903923e-17,1.398798e-04,-2.685551e-17,-2.685551e-18
4.220000e-11,7.124930e-18,1.287968e-17,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-4.932644e-18,1.621669e-04,-2.740358e-18,5.603487e-06,1.652778e-18,6.394168e-19,7.124930e-18,3.562465e-18,1.424986e-17,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,7.673002e-18,8.783306e-05,8.991806e-01,1.435262e-17,1.565635e-04,8.053096e-01,1.056750e-17,1.442090e-04,7.813582e-01,-1.395870e-17,1.408489e-04,-1.945654e-17,7.790417e-01,-2.659003e-17,1.405196e-04,7.745745e-01,-4.395705e-17,1.398824e-04,-4.795626e-17,7.769763e-01,-5.124469e-17,1.402253e-04,7.740422e-01,-6.640229e-17,1.398063e-04,-6.987912e-17,7.768151e-01,-7.473469e-17,1.402023e-04,7.740035e-01,-6.927111e-17,1.398008e-04,-6.248016e-17,7.768129e-01,-5.559501e-17,1.402020e-04,7.740407e-01,-2.855967e-17,1.398061e-04,-3.178815e-17,7.769459e-01,-3.348375e-17,1.402210e-04,7.745562e-01,-2.766049e-17,1.398798e-04,-2.822568e-17,-2.795165e-18
4.230000e-11,1.370179e-18,1.178354e-17,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-5.617733e-18,1.621669e-04,-5.480715e-18,5.603487e-06,5.566352e-19,9.134526e-20,1.370179e-18,3.288429e-18,1.315372e-17,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,1.096143e-18,8.783306e-05,8.991806e-01,1.312803e-17,1.565635e-04,8.053096e-01,1.108989e-17,1.442090e-04,7.813582e-01,-8.846217e-18,1.408489e-04,-1.287968e-17,7.790417e-01,-1.625375e-17,1.405196e-04,7.745745e-01,-2.672705e-17,1.398824e-04,-2.959586e-17,7.769763e-01,-3.159119e-17,1.402253e-04,7.740422e-01,-4.439380e-17,1.398063e-04,-4.960048e-17,7.768151e-01,-5.494417e-17,1.402023e-04,7.740035e-01,-5.285465e-17,1.398008e-04,-4.795626e-17,7.768129e-01,-4.408551e-17,1.402020e-04,7.740407e-01,-2.171734e-17,1.398061e-04,-2.466322e-17,7.769459e-01,-2.836270e-17,1.402210e-04,7.745562e-01,-2.571654e-17,1.398798e-04,-2.685551e-17,-2.685551e-18
4.240000e-11,-4.110537e-18,1.096143e-17,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-7.810020e-18,1.621669e-04,-7.398966e-18,5.603487e-06,8.563618e-21,-3.653810e-19,-4.110537e-18,2.877376e-18,1.150950e-17,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-4.384572e-18,8.783306e-05,8.991806e-01,1.153519e-17,1.565635e-04,8.053096e-01,1.113270e-17,1.442090e-04,7.813582e-01,-4.050591e-18,1.408489e-04,-4.110537e-18,7.790417e-01,-6.696749e-18,1.405196e-04,7.745745e-01,-1.113270e-17,1.398824e-04,-1.041336e-17,7.769763e-01,-1.381312e-17,1.402253e-04,7.740422e-01,-2.400382e-17,1.398063e-04,-2.986990e-17,7.768151e-01,-3.613847e-17,1.402023e-04,7.740035e-01,-3.697770e-17,1.398008e-04,-3.480254e-17,7.768129e-01,-3.283291e-17,1.402020e-04,7.740407e-01,-1.552584e-17,1.398061e-04,-1.918250e-17,7.769459e-01,-2.292481e-17,1.402210e-04,7.745562e-01,-2.339580e-17,1.398798e-04,-2.630743e-17,-2.630743e-18
4.250000e-11,-8.495109e-18,9.865288e-18,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-8.906163e-18,1.621669e-04,-9.591252e-18,5.603487e-06,3.682356e-19,-7.307621e-19,-8.495109e-18,2.329304e-18,9.317216e-18,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-8.769145e-18,8.783306e-05,8.991806e-01,9.736834e-18,1.565635e-04,8.053096e-01,1.068740e-17,1.442090e-04,7.813582e-01,4.795626e-19,1.408489e-04,1.644215e-18,7.790417e-01,1.687033e-18,1.405196e-04,7.745745e-01,2.783176e-18,1.398824e-04,2.192286e-18,7.769763e-01,1.909687e-18,1.402253e-04,7.740422e-01,-5.686242e-18,1.398063e-04,-1.287968e-17,7.768151e-01,-1.859161e-17,1.402023e-04,7.740035e-01,-2.209413e-17,1.398008e-04,-2.247093e-17,7.768129e-01,-2.194855e-17,1.402020e-04,7.740407e-01,-1.005369e-17,1.398061e-04,-1.370179e-17,7.769459e-01,-1.745265e-17,1.402210e-04,7.745562e-01,-2.074108e-17,1.398798e-04,-2.466322e-17,-2.466322e-18
4.260000e-11,-1.150950e-17,8.769145e-18,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-1.164652e-17,1.621669e-04,-7.398966e-18,5.603487e-06,-1.280261e-18,-9.134526e-19,-1.150950e-17,1.918250e-18,7.673002e-18,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-1.096143e-17,8.783306e-05,8.991806e-01,7.758638e-18,1.565635e-04,8.053096e-01,9.873851e-18,1.442090e-04,7.813582e-01,4.504463e-18,1.408489e-04,7.124930e-18,7.790417e-01,8.871908e-18,1.405196e-04,7.745745e-01,1.472086e-17,1.398824e-04,1.507197e-17,7.769763e-01,1.530319e-17,1.402253e-04,7.740422e-01,1.022496e-17,1.398063e-04,3.288429e-18,7.768151e-01,-2.646158e-18,1.402023e-04,7.740035e-01,-8.512236e-18,1.398008e-04,-9.317216e-18,7.768129e-01,-1.168077e-17,1.402020e-04,7.740407e-01,-5.240934e-18,1.398061e-04,-8.495109e-18,7.769459e-01,-1.228023e-17,1.402210e-04,7.745562e-01,-1.787227e-17,1.398798e-04,-2.329304e-17,-2.301901e-18
4.270000e-11,-1.150950e-17,7.124930e-18,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-6.850894e-18,1.621669e-04,-9.591252e-18,5.603487e-06,-7.193439e-19,-1.004798e-18,-1.150950e-17,1.507197e-18,6.028787e-18,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-1.205757e-17,8.783306e-05,8.991806e-01,5.746188e-18,1.565635e-04,8.053096e-01,8.794836e-18,1.442090e-04,7.813582e-01,7.989856e-18,1.408489e-04,1.150950e-17,7.790417e-01,1.479793e-17,1.405196e-04,7.745745e-01,2.454333e-17,1.398824e-04,2.493726e-17,7.769763e-01,2.639307e-17,1.402253e-04,7.740422e-01,2.350713e-17,1.398063e-04,1.699022e-17,7.768151e-01,1.132110e-17,1.402023e-04,7.740035e-01,3.605283e-18,1.398008e-04,-2.740358e-19,7.768129e-01,-2.432067e-18,1.402020e-04,7.740407e-01,-1.173216e-18,1.398061e-04,-4.932644e-18,7.769459e-01,-7.450348e-18,1.402210e-04,7.745562e-01,-1.496920e-17,1.398798e-04,-2.027865e-17,-2.027865e-18
4.280000e-11,-1.205757e-17,4.932644e-18,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-8.221073e-18,1.621669e-04,-7.673002e-18,5.603487e-06,-1.275979e-18,-1.004798e-18,-1.205757e-17,9.591252e-19,4.110537e-18,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-1.205757e-17,8.783306e-05,8.991806e-01,3.682356e-18,1.565635e-04,8.053096e-01,7.458911e-18,1.442090e-04,7.813582e-01,1.097856e-17,1.408489e-04,1.452390e-17,7.790417e-01,1.951649e-17,1.405196e-04,7.745745e-01,3.219064e-17,1.398824e-04,3.452851e-17,7.769763e-01,3.508514e-17,1.402253e-04,7.740422e-01,3.422022e-17,1.398063e-04,2.904779e-17,7.768151e-01,2.320740e-17,1.402023e-04,7.740035e-01,1.410428e-17,1.398008e-04,1.041336e-17,7.768129e-01,5.711933e-18,1.402020e-04,7.740407e-01,2.252232e-18,1.398061e-04,2.740358e-19,7.769459e-01,-3.048648e-18,1.402210e-04,7.745562e-01,-1.204045e-17,1.398798e-04,-1.808636e-17,-1.808636e-18
4.290000e-11,-1.315372e-17,4.932644e-18,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-9.454234e-18,1.621669e-04,-6.850894e-18,5.603487e-06,-2.188004e-18,-1.096143e-18,-1.315372e-17,4.110537e-19,1.918250e-18,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-1.315372e-17,8.783306e-05,8.991806e-01,1.695596e-18,1.565635e-04,8.053096e-01,6.003096e-18,1.442090e-04,7.813582e-01,1.332499e-17,1.408489e-04,1.781233e-17,7.790417e-01,2.314746e-17,1.405196e-04,7.745745e-01,3.777412e-17,1.398824e-04,3.973519e-17,7.769763e-01,4.164487e-17,1.402253e-04,7.740422e-01,4.216725e-17,1.398063e-04,3.699483e-17,7.768151e-01,3.285004e-17,1.402023e-04,7.740035e-01,2.271928e-17,1.398008e-04,1.808636e-17,7.768129e-01,1.267415e-17,1.402020e-04,7.740407e-01,5.026844e-18,1.398061e-04,3.288429e-18,7.769459e-01,7.878528e-19,1.402210e-04,7.745562e-01,-9.231580e-18,1.398798e-04,-1.479793e-17,-1.479793e-18
4.300000e-11,-1.260565e-17,1.644215e-18,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-5.754751e-18,1.621669e-04,-6.576859e-18,5.603487e-06,-1.828332e-18,-1.004798e-18,-1.260565e-17,0.000000e+00,0.000000e+00,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-1.205757e-17,8.783306e-05,8.991806e-01,-1.284543e-19,1.565635e-04,8.053096e-01,4.701426e-18,1.442090e-04,7.813582e-01,1.504628e-17,1.408489e-04,2.192286e-17,7.790417e-01,2.556240e-17,1.405196e-04,7.745745e-01,4.141366e-17,1.398824e-04,4.329765e-17,7.769763e-01,4.594381e-17,1.402253e-04,7.740422e-01,4.780212e-17,1.398063e-04,4.439380e-17,7.768151e-01,4.018906e-17,1.402023e-04,7.740035e-01,2.948454e-17,1.398008e-04,2.384111e-17,7.768129e-01,1.826620e-17,1.402020e-04,7.740407e-01,7.390402e-18,1.398061e-04,5.480715e-18,7.769459e-01,4.127664e-18,1.402210e-04,7.745562e-01,-6.534040e-18,1.398798e-04,-1.205757e-17,-1.205757e-18
4.310000e-11,-1.150950e-17,-8.221073e-19,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-5.754751e-18,1.621669e-04,-3.288429e-18,5.603487e-06,-2.363559e-18,-9.134526e-19,-1.150950e-17,-5.480715e-19,-2.466322e-18,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-1.096143e-17,8.783306e-05,8.991806e-01,-1.678469e-18,1.565635e-04,8.053096e-01,3.459702e-18,1.442090e-04,7.813582e-01,1.615098e-17,1.408489e-04,2.055268e-17,7.790417e-01,2.701821e-17,1.405196e-04,7.745745e-01,4.325483e-17,1.398824e-04,4.603801e-17,7.769763e-01,4.828168e-17,1.402253e-04,7.740422e-01,5.114193e-17,1.398063e-04,4.877837e-17,7.768151e-01,4.532723e-17,1.402023e-04,7.740035e-01,3.444287e-17,1.398008e-04,2.904779e-17,7.768129e-01,2.269359e-17,1.402020e-04,7.740407e-01,9.334344e-18,1.398061e-04,8.221073e-18,7.769459e-01,6.799513e-18,1.402210e-04,7.745562e-01,-4.136227e-18,1.398798e-04,-9.317216e-18,-9.317216e-19
4.320000e-11,-9.317216e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-3.562465e-18,1.621669e-04,-1.918250e-18,5.603487e-06,-2.183723e-18,-7.307621e-19,-9.317216e-18,-6.850894e-19,-2.740358e-18,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-8.769145e-18,8.783306e-05,8.991806e-01,-2.997266e-18,1.565635e-04,8.053096e-01,2.363559e-18,1.442090e-04,7.813582e-01,1.671618e-17,1.408489e-04,2.164883e-17,7.790417e-01,2.751490e-17,1.405196e-04,7.745745e-01,4.343467e-17,1.398824e-04,4.768222e-17,7.769763e-01,4.887257e-17,1.402253e-04,7.740422e-01,5.233227e-17,1.398063e-04,5.014855e-17,7.768151e-01,4.847864e-17,1.402023e-04,7.740035e-01,3.774843e-17,1.398008e-04,3.206219e-17,7.768129e-01,2.583644e-17,1.402020e-04,7.740407e-01,1.081585e-17,1.398061e-04,1.013932e-17,7.769459e-01,8.863345e-18,1.402210e-04,7.745562e-01,-1.875432e-18,1.398798e-04,-6.850894e-18,-7.124930e-19
4.330000e-11,-7.673002e-18,-2.192286e-18,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,0.000000e+00,1.621669e-04,-3.288429e-18,5.603487e-06,-2.183723e-18,-6.394168e-19,-7.673002e-18,-9.591252e-19,-3.562465e-18,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-7.673002e-18,8.783306e-05,8.991806e-01,-3.999210e-18,1.565635e-04,8.053096e-01,1.370179e-18,1.442090e-04,7.813582e-01,1.680182e-17,1.408489e-04,2.247093e-17,7.790417e-01,2.716380e-17,1.405196e-04,7.745745e-01,4.221864e-17,1.398824e-04,4.439380e-17,7.769763e-01,4.799051e-17,1.402253e-04,7.740422e-01,5.182702e-17,1.398063e-04,5.151873e-17,7.768151e-01,4.978031e-17,1.402023e-04,7.740035e-01,3.942690e-17,1.398008e-04,3.452851e-17,7.768129e-01,2.780607e-17,1.402020e-04,7.740407e-01,1.194625e-17,1.398061e-04,1.123547e-17,7.769459e-01,1.032772e-17,1.402210e-04,7.745562e-01,5.138171e-20,1.398798e-04,-4.658608e-18,-4.932644e-19
4.340000e-11,-6.302823e-18,-2.740358e-18,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-1.644215e-18,1.621669e-04,-5.480715e-19,5.603487e-06,-1.635651e-18,-5.480715e-19,-6.302823e-18,-1.233161e-18,-4.932644e-18,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-6.576859e-18,8.783306e-05,8.991806e-01,-4.675735e-18,1.565635e-04,8.053096e-01,6.165805e-19,1.442090e-04,7.813582e-01,1.626231e-17,1.408489e-04,2.082672e-17,7.790417e-01,2.600771e-17,1.405196e-04,7.745745e-01,3.988077e-17,1.398824e-04,4.274958e-17,7.769763e-01,4.581536e-17,1.402253e-04,7.740422e-01,4.990020e-17,1.398063e-04,4.823030e-17,7.768151e-01,4.937782e-17,1.402023e-04,7.740035e-01,3.973519e-17,1.398008e-04,3.288429e-17,7.768129e-01,2.872237e-17,1.402020e-04,7.740407e-01,1.275123e-17,1.398061e-04,1.233161e-17,7.769459e-01,1.113270e-17,1.402210e-04,7.745562e-01,1.746978e-18,1.398798e-04,-2.192286e-18,-2.192286e-19
4.350000e-11,-5.206680e-18,-2.466322e-18,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-6.850894e-19,1.621669e-04,1.096143e-18,5.603487e-06,-2.372122e-18,-4.567263e-19,-5.206680e-18,-1.370179e-18,-5.480715e-18,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-5.480715e-18,8.783306e-05,8.991806e-01,-5.095353e-18,1.565635e-04,8.053096e-01,1.027634e-19,1.442090e-04,7.813582e-01,1.542308e-17,1.408489e-04,2.082672e-17,7.790417e-01,2.435493e-17,1.405196e-04,7.745745e-01,3.666941e-17,1.398824e-04,4.000922e-17,7.769763e-01,4.249267e-17,1.402253e-04,7.740422e-01,4.663746e-17,1.398063e-04,4.713415e-17,7.768151e-01,4.744244e-17,1.402023e-04,7.740035e-01,3.869899e-17,1.398008e-04,3.452851e-17,7.768129e-01,2.864530e-17,1.402020e-04,7.740407e-01,1.331643e-17,1.398061e-04,1.205757e-17,7.769459e-01,1.138105e-17,1.402210e-04,7.745562e-01,3.091466e-18,1.398798e-04,-2.740358e-19,0.000000e+00
4.360000e-11,-4.384572e-18,-4.384572e-18,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,1.370179e-18,1.621669e-04,2.740358e-19,5.603487e-06,-1.639933e-18,-3.653810e-19,-4.384572e-18,-1.370179e-18,-5.480715e-18,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-4.384572e-18,8.783306e-05,8.991806e-01,-5.232371e-18,1.565635e-04,8.053096e-01,-2.312177e-19,1.442090e-04,7.813582e-01,1.415566e-17,1.408489e-04,1.699022e-17,7.790417e-01,2.218833e-17,1.405196e-04,7.745745e-01,3.272158e-17,1.398824e-04,3.425447e-17,7.769763e-01,3.831363e-17,1.402253e-04,7.740422e-01,4.254405e-17,1.398063e-04,4.247554e-17,7.768151e-01,4.424821e-17,1.402023e-04,7.740035e-01,3.666941e-17,1.398008e-04,3.233622e-17,7.768129e-01,2.761767e-17,1.402020e-04,7.740407e-01,1.368466e-17,1.398061e-04,1.397582e-17,7.769459e-01,1.121834e-17,1.402210e-04,7.745562e-01,4.127664e-18,1.398798e-04,1.096143e-18,1.096143e-19
4.370000e-11,-4.110537e-18,-3.014394e-18,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-6.850894e-19,1.621669e-04,1.370179e-18,5.603487e-06,-1.828332e-18,-3.653810e-19,-4.110537e-18,-1.233161e-18,-4.932644e-18,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-4.384572e-18,8.783306e-05,8.991806e-01,-5.043971e-18,1.565635e-04,8.053096e-01,-4.538718e-19,1.442090e-04,7.813582e-01,1.259708e-17,1.408489e-04,1.644215e-17,7.790417e-01,1.974770e-17,1.405196e-04,7.745745e-01,2.833701e-17,1.398824e-04,3.233622e-17,7.769763e-01,3.362076e-17,1.402253e-04,7.740422e-01,3.773986e-17,1.398063e-04,4.000922e-17,7.768151e-01,4.002635e-17,1.402023e-04,7.740035e-01,3.380916e-17,1.398008e-04,2.904779e-17,7.768129e-01,2.593064e-17,1.402020e-04,7.740407e-01,1.359903e-17,1.398061e-04,1.096143e-17,7.769459e-01,1.065314e-17,1.402210e-04,7.745562e-01,4.855571e-18,1.398798e-04,3.014394e-18,2.740358e-19
4.380000e-11,-4.384572e-18,-2.740358e-18,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-2.740358e-19,1.621669e-04,1.370179e-18,5.603487e-06,-2.363559e-18,-3.653810e-19,-4.384572e-18,-1.096143e-18,-4.384572e-18,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-4.384572e-18,8.783306e-05,8.991806e-01,-4.675735e-18,1.565635e-04,8.053096e-01,-5.651988e-19,1.442090e-04,7.813582e-01,1.089292e-17,1.408489e-04,1.397582e-17,7.790417e-01,1.707585e-17,1.405196e-04,7.745745e-01,2.366984e-17,1.398824e-04,2.521129e-17,7.769763e-01,2.858536e-17,1.402253e-04,7.740422e-01,3.250749e-17,1.398063e-04,3.398044e-17,7.768151e-01,3.510227e-17,1.402023e-04,7.740035e-01,3.034946e-17,1.398008e-04,2.740358e-17,7.768129e-01,2.373835e-17,1.402020e-04,7.740407e-01,1.327361e-17,1.398061e-04,1.150950e-17,7.769459e-01,9.908106e-18,1.402210e-04,7.745562e-01,5.360825e-18,1.398798e-04,3.562465e-18,3.288429e-19
