time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
8.420000e-11,1.965388e+02,-1.958513e-04,0.000000e+00,5.951762e+00,6.035172e-09,-1.171555e-05,5.257565e+00,-4.454204e-09,-4.617442e-05,0.000000e+00,3.500000e-05,-1.958453e-04,-8.809194e-09,-8.809194e-10,0.000000e+00,9.288998e-05,1.171536e-05,4.671536e-05,3.500000e-05,1.828840e-10,-2.024638e-10,1.251127e+00,-1.398030e-07,2.373496e-04,9.064998e-01,4.340041e-09,1.969063e-04,8.113972e-01,9.950879e-08,1.812848e-04,7.889685e-01,1.335428e-07,1.773486e-04,9.289086e-05,-1.444409e-04,2.055591e-04,8.673022e-06,3.500000e-04,-1.789483e-08,-2.021510e-08,8.673022e-06,-1.726224e-04,1.773776e-04,1.089327e-08,3.500000e-04,1.063932e-08,1.803638e-08,4.038112e-08,1.089327e-08,1.089327e-08,9.289086e-05
8.430000e-11,1.964582e+02,-3.348246e-04,0.000000e+00,5.951762e+00,6.935923e-11,-1.171550e-05,5.257563e+00,-1.062823e-08,-4.617429e-05,0.000000e+00,3.500000e-05,-3.348245e-04,-1.415604e-08,-1.415604e-09,0.000000e+00,9.289028e-05,1.171550e-05,4.671550e-05,3.500000e-05,2.101795e-12,-4.831013e-10,1.251087e+00,-1.274440e-07,2.373562e-04,9.065067e-01,4.122409e-08,1.969022e-04,8.114241e-01,8.084515e-08,1.812813e-04,7.890027e-01,9.637092e-08,1.773424e-04,9.289169e-05,-1.444438e-04,2.055562e-04,8.671375e-06,3.500000e-04,-2.076981e-08,-1.728243e-08,8.671375e-06,-1.726228e-04,1.773772e-04,1.477907e-08,3.500000e-04,1.288255e-08,2.007119e-08,4.819278e-08,1.477907e-08,1.477907e-08,9.289169e-05
8.440000e-11,1.963354e+02,-4.735587e-04,0.000000e+00,5.951762e+00,-5.676520e-09,-1.171546e-05,5.257559e+00,-1.615372e-08,-4.617414e-05,0.000000e+00,3.500000e-05,-4.735644e-04,-1.872707e-08,-1.872707e-09,0.000000e+00,9.289050e-05,1.171563e-05,4.671563e-05,3.500000e-05,-1.720158e-10,-7.342601e-10,1.251051e+00,-1.100092e-07,2.373621e-04,9.065239e-01,7.374099e-08,1.968957e-04,8.114450e-01,5.854266e-08,1.812794e-04,7.890251e-01,5.421965e-08,1.773395e-04,9.289238e-05,-1.444470e-04,2.055530e-04,8.670744e-06,3.500000e-04,-2.271543e-08,-1.347201e-08,8.670744e-06,-1.726228e-04,1.773772e-04,1.714632e-08,3.500000e-04,1.416403e-08,2.055626e-08,5.272071e-08,1.714632e-08,1.714632e-08,9.289238e-05
8.450000e-11,1.961710e+02,-6.098887e-04,0.000000e+00,5.951759e+00,-1.100252e-08,-1.171543e-05,5.257553e+00,-2.082828e-08,-4.617395e-05,0.000000e+00,3.500000e-05,-6.098997e-04,-2.235778e-08,-2.235778e-09,0.000000e+00,9.289066e-05,1.171576e-05,4.671576e-05,3.500000e-05,-3.334096e-10,-9.467400e-10,1.251022e+00,-8.825958e-08,2.373670e-04,9.065499e-01,9.999005e-08,1.968875e-04,8.114589e-01,3.418636e-08,1.812792e-04,7.890347e-01,1.025662e-08,1.773400e-04,9.289289e-05,-1.444504e-04,2.055496e-04,8.671107e-06,3.500000e-04,-2.367292e-08,-9.063280e-09,8.671107e-06,-1.726226e-04,1.773774e-04,1.791522e-08,3.500000e-04,1.447174e-08,1.953698e-08,5.383857e-08,1.791522e-08,1.791522e-08,9.289289e-05
8.460000e-11,1.959664e+02,-7.392224e-04,0.000000e+00,5.951755e+00,-1.572865e-08,-1.171540e-05,5.257547e+00,-2.448850e-08,-4.617374e-05,0.000000e+00,3.500000e-05,-7.392381e-04,-2.492676e-08,-2.492676e-09,0.000000e+00,9.289073e-05,1.171588e-05,4.671588e-05,3.500000e-05,-4.766258e-10,-1.113114e-09,1.250999e+00,-6.314444e-08,2.373707e-04,9.065826e-01,1.185459e-07,1.968782e-04,8.114654e-01,9.369797e-09,1.812805e-04,7.890313e-01,-3.237328e-08,1.773438e-04,9.289322e-05,-1.444538e-04,2.055462e-04,8.672380e-06,3.500000e-04,-2.362467e-08,-4.361284e-09,8.672380e-06,-1.726220e-04,1.773780e-04,1.712015e-08,3.500000e-04,1.385297e-08,1.716036e-08,5.161939e-08,1.712015e-08,1.712015e-08,9.289322e-05
8.470000e-11,1.957251e+02,-8.543943e-04,0.000000e+00,5.951750e+00,-1.970010e-08,-1.171538e-05,5.257539e+00,-2.701576e-08,-4.617351e-05,0.000000e+00,3.500000e-05,-8.544140e-04,-2.635991e-08,-2.635991e-09,0.000000e+00,9.289072e-05,1.171598e-05,4.671598e-05,3.500000e-05,-5.969728e-10,-1.227989e-09,1.250984e+00,-3.576365e-08,2.373729e-04,9.066195e-01,1.285351e-07,1.968683e-04,8.114646e-01,-1.439975e-08,1.812831e-04,7.890158e-01,-7.076635e-08,1.773503e-04,9.289336e-05,-1.444570e-04,2.055430e-04,8.674428e-06,3.500000e-04,-2.259478e-08,3.236924e-10,8.674428e-06,-1.726211e-04,1.773789e-04,1.490189e-08,3.500000e-04,1.240738e-08,1.366007e-08,4.632631e-08,1.490189e-08,1.490189e-08,9.289336e-05
8.480000e-11,1.954530e+02,-9.463669e-04,0.000000e+00,5.951743e+00,-2.279173e-08,-1.171537e-05,5.257531e+00,-2.834023e-08,-4.617328e-05,0.000000e+00,3.500000e-05,-9.463897e-04,-2.663264e-08,-2.663264e-09,0.000000e+00,9.289063e-05,1.171606e-05,4.671606e-05,3.500000e-05,-6.906584e-10,-1.288192e-09,1.250978e+00,-7.321394e-09,2.373737e-04,9.066581e-01,1.296741e-07,1.968585e-04,8.114571e-01,-3.578375e-08,1.812868e-04,7.889899e-01,-1.024519e-07,1.773591e-04,9.289330e-05,-1.444598e-04,2.055402e-04,8.677071e-06,3.500000e-04,-2.064803e-08,4.696157e-09,8.677071e-06,-1.726200e-04,1.773800e-04,1.149265e-08,3.500000e-04,1.027738e-08,9.336005e-09,3.839285e-08,1.149265e-08,1.149265e-08,9.289330e-05
8.490000e-11,1.951585e+02,-1.005969e-03,0.000000e+00,5.951736e+00,-2.491178e-08,-1.171536e-05,5.257522e+00,-2.844293e-08,-4.617306e-05,0.000000e+00,3.500000e-05,-1.005994e-03,-2.577004e-08,-2.577004e-09,0.000000e+00,9.289047e-05,1.171612e-05,4.671612e-05,3.500000e-05,-7.549024e-10,-1.292860e-09,1.250980e+00,2.092680e-08,2.373729e-04,9.066957e-01,1.222671e-07,1.968495e-04,8.114438e-01,-5.367860e-08,1.812913e-04,7.889559e-01,-1.255451e-07,1.773694e-04,9.289304e-05,-1.444619e-04,2.055381e-04,8.680104e-06,3.500000e-04,-1.788695e-08,8.493773e-09,8.680104e-06,-1.726188e-04,1.773812e-04,7.195559e-09,3.500000e-04,7.636636e-09,4.530343e-09,2.839377e-08,7.195559e-09,7.195559e-09,9.289304e-05
8.500000e-11,1.948525e+02,-1.026296e-03,0.000000e+00,5.951729e+00,-2.600470e-08,-1.171536e-05,5.257514e+00,-2.735570e-08,-4.617284e-05,0.000000e+00,3.500000e-05,-1.026322e-03,-2.384484e-08,-2.384484e-09,0.000000e+00,9.289024e-05,1.171615e-05,4.671615e-05,3.500000e-05,-7.880212e-10,-1.243441e-09,1.250990e+00,4.773108e-08,2.373705e-04,9.067300e-01,1.071656e-07,1.968418e-04,8.114257e-01,-6.726314e-08,1.812962e-04,7.889164e-01,-1.388515e-07,1.773804e-04,9.289262e-05,-1.444634e-04,2.055366e-04,8.683309e-06,3.500000e-04,-1.444738e-08,1.150294e-08,8.683309e-06,-1.726176e-04,1.773824e-04,2.360108e-09,3.500000e-04,4.677664e-09,-3.983077e-10,1.700839e-08,2.360108e-09,2.360108e-09,9.289262e-05
8.510000e-11,1.945469e+02,-1.004791e-03,0.000000e+00,5.951721e+00,-2.605287e-08,-1.171536e-05,5.257506e+00,-2.515918e-08,-4.617265e-05,0.000000e+00,3.500000e-05,-1.004817e-03,-2.097345e-08,-2.097345e-09,0.000000e+00,9.288995e-05,1.171615e-05,4.671615e-05,3.500000e-05,-7.894809e-10,-1.143599e-09,1.251008e+00,7.190570e-08,2.373667e-04,9.067587e-01,8.569312e-08,1.968358e-04,8.114043e-01,-7.602601e-08,1.813013e-04,7.888745e-01,-1.419191e-07,1.773913e-04,9.289205e-05,-1.444641e-04,2.055359e-04,8.686468e-06,3.500000e-04,-1.049245e-08,1.357062e-08,8.686468e-06,-1.726164e-04,1.773836e-04,-2.644410e-09,3.500000e-04,1.599066e-09,-5.100640e-09,4.978514e-09,-2.644410e-09,-2.644410e-09,9.289205e-05
8.520000e-11,1.942538e+02,-9.439680e-04,0.000000e+00,5.951713e+00,-2.507721e-08,-1.171536e-05,5.257499e+00,-2.197865e-08,-4.617249e-05,0.000000e+00,3.500000e-05,-9.439931e-04,-1.731009e-08,-1.731009e-09,0.000000e+00,9.288962e-05,1.171612e-05,4.671612e-05,3.500000e-05,-7.599155e-10,-9.990294e-10,1.251033e+00,9.238577e-08,2.373615e-04,9.067804e-01,5.954106e-08,1.968320e-04,8.113810e-01,-7.977292e-08,1.813062e-04,7.888331e-01,-1.350349e-07,1.774013e-04,9.289135e-05,-1.444640e-04,2.055360e-04,8.689383e-06,3.500000e-04,-6.205341e-09,1.461187e-08,8.689383e-06,-1.726154e-04,1.773846e-04,-7.455619e-09,3.500000e-04,-1.406602e-09,-9.260523e-09,-6.936690e-09,-7.455619e-09,-7.455619e-09,9.289135e-05
8.530000e-11,1.939838e+02,-8.504759e-04,0.000000e+00,5.951706e+00,-2.313651e-08,-1.171537e-05,5.257493e+00,-1.797812e-08,-4.617237e-05,0.000000e+00,3.500000e-05,-8.504990e-04,-1.303933e-08,-1.303933e-09,0.000000e+00,9.288926e-05,1.171607e-05,4.671607e-05,3.500000e-05,-7.011063e-10,-8.171871e-10,1.251063e+00,1.082792e-07,2.373554e-04,9.067938e-01,3.064414e-08,1.968305e-04,8.113573e-01,-7.861504e-08,1.813106e-04,7.887952e-01,-1.191699e-07,1.774098e-04,9.289056e-05,-1.444630e-04,2.055370e-04,8.691881e-06,3.500000e-04,-1.781062e-09,1.461256e-08,8.691881e-06,-1.726145e-04,1.773855e-04,-1.174300e-08,3.500000e-04,-4.163776e-09,-1.261542e-08,-1.800597e-08,-1.174300e-08,-1.174300e-08,9.289056e-05
8.540000e-11,1.937454e+02,-7.330607e-04,0.000000e+00,5.951699e+00,-2.032544e-08,-1.171538e-05,5.257488e+00,-1.335275e-08,-4.617228e-05,0.000000e+00,3.500000e-05,-7.330810e-04,-8.367440e-09,-8.367440e-10,0.000000e+00,9.288889e-05,1.171600e-05,4.671600e-05,3.500000e-05,-6.159225e-10,-6.069433e-10,1.251097e+00,1.189111e-07,2.373484e-04,9.067985e-01,1.043787e-09,1.968313e-04,8.113346e-01,-7.294063e-08,1.813144e-04,7.887632e-01,-9.587906e-08,1.774162e-04,9.288972e-05,-1.444613e-04,2.055387e-04,8.693829e-06,3.500000e-04,2.582310e-09,1.362745e-08,8.693829e-06,-1.726140e-04,1.773860e-04,-1.522939e-08,3.500000e-04,-6.523066e-09,-1.497210e-08,-2.756898e-08,-1.522939e-08,-1.522939e-08,9.288972e-05
8.550000e-11,1.935442e+02,-6.004243e-04,0.000000e+00,5.951694e+00,-1.677127e-08,-1.171539e-05,5.257485e+00,-8.320016e-09,-4.617224e-05,0.000000e+00,3.500000e-05,-6.004411e-04,-3.512741e-09,-3.512741e-10,0.000000e+00,9.288852e-05,1.171590e-05,4.671590e-05,3.500000e-05,-5.082202e-10,-3.781825e-10,1.251134e+00,1.238577e-07,2.373410e-04,9.067945e-01,-2.725094e-08,1.968342e-04,8.113142e-01,-6.337286e-08,1.813173e-04,7.887389e-01,-6.716375e-08,1.774202e-04,9.288887e-05,-1.444589e-04,2.055411e-04,8.695137e-06,3.500000e-04,6.692596e-09,1.177376e-08,8.695137e-06,-1.726138e-04,1.773862e-04,-1.770774e-08,3.500000e-04,-8.368253e-09,-1.621670e-08,-3.507433e-08,-1.770774e-08,-1.770774e-08,9.288887e-05
8.560000e-11,1.933841e+02,-4.597096e-04,0.000000e+00,5.951689e+00,-1.262919e-08,-1.171540e-05,5.257483e+00,-3.109876e-09,-4.617225e-05,0.000000e+00,3.500000e-05,-4.597222e-04,1.304330e-09,1.304330e-10,0.000000e+00,9.288818e-05,1.171578e-05,4.671578e-05,3.500000e-05,-3.827026e-10,-1.413580e-10,1.251171e+00,1.229683e-07,2.373336e-04,9.067826e-01,-5.239548e-08,1.968391e-04,8.112971e-01,-5.071734e-08,1.813192e-04,7.887236e-01,-3.530945e-08,1.774215e-04,9.288805e-05,-1.444559e-04,2.055441e-04,8.695763e-06,3.500000e-04,1.037223e-08,9.220909e-09,8.695763e-06,-1.726139e-04,1.773861e-04,-1.905211e-08,3.500000e-04,-9.620876e-09,-1.631881e-08,-4.011056e-08,-1.905211e-08,-1.905211e-08,9.288805e-05
8.570000e-11,1.932667e+02,-3.158519e-04,0.000000e+00,5.951686e+00,-8.076548e-09,-1.171542e-05,5.257483e+00,2.045444e-09,-4.617230e-05,0.000000e+00,3.500000e-05,-3.158599e-04,5.871195e-09,5.871195e-10,0.000000e+00,9.288787e-05,1.171566e-05,4.671566e-05,3.500000e-05,-2.447439e-10,9.297474e-11,1.251207e+00,1.163731e-07,2.373264e-04,9.067639e-01,-7.282657e-08,1.968455e-04,8.112842e-01,-3.590311e-08,1.813202e-04,7.887180e-01,-2.710983e-09,1.774203e-04,9.288728e-05,-1.444526e-04,2.055474e-04,8.695712e-06,3.500000e-04,1.346628e-08,6.177172e-09,8.695712e-06,-1.726143e-04,1.773857e-04,-1.922242e-08,3.500000e-04,-1.024230e-08,-1.532943e-08,-4.242821e-08,-1.922242e-08,-1.922242e-08,9.288728e-05
8.580000e-11,1.931928e+02,-1.716500e-04,0.000000e+00,5.951684e+00,-3.305989e-09,-1.171543e-05,5.257484e+00,6.921757e-09,-4.617239e-05,0.000000e+00,3.500000e-05,-1.716533e-04,9.992577e-09,9.992577e-10,0.000000e+00,9.288761e-05,1.171553e-05,4.671553e-05,3.500000e-05,-1.001815e-10,3.146253e-10,1.251240e+00,1.044772e-07,2.373199e-04,9.067399e-01,-8.735631e-08,1.968529e-04,8.112758e-01,-1.992101e-08,1.813202e-04,7.887219e-01,2.830206e-08,1.774167e-04,9.288661e-05,-1.444492e-04,2.055508e-04,8.695035e-06,3.500000e-04,1.584943e-08,2.874279e-09,8.695035e-06,-1.726150e-04,1.773850e-04,-1.826299e-08,3.500000e-04,-1.023332e-08,-1.337335e-08,-4.195178e-08,-1.826299e-08,-1.826299e-08,9.288661e-05
8.590000e-11,1.931625e+02,-2.827402e-05,0.000000e+00,5.951684e+00,1.482230e-09,-1.171545e-05,5.257487e+00,1.131274e-08,-4.617252e-05,0.000000e+00,3.500000e-05,-2.827254e-05,1.349901e-08,1.349901e-09,0.000000e+00,9.288742e-05,1.171540e-05,4.671540e-05,3.500000e-05,4.491607e-11,5.142153e-10,1.251269e+00,8.793940e-08,2.373144e-04,9.067127e-01,-9.523813e-08,1.968609e-04,8.112723e-01,-3.763008e-09,1.813193e-04,7.887344e-01,5.562695e-08,1.774110e-04,9.288607e-05,-1.444457e-04,2.055543e-04,8.693818e-06,3.500000e-04,1.743149e-08,-4.489720e-10,8.693818e-06,-1.726159e-04,1.773841e-04,-1.629515e-08,3.500000e-04,-9.631545e-09,-1.063671e-08,-3.878098e-08,-1.629515e-08,-1.629515e-08,9.288607e-05
8.600000e-11,1.931754e+02,1.140274e-04,0.000000e+00,5.951685e+00,6.088396e-09,-1.171547e-05,5.257491e+00,1.503885e-08,-4.617269e-05,0.000000e+00,3.500000e-05,1.140335e-04,1.625400e-08,1.625400e-09,0.000000e+00,9.288729e-05,1.171529e-05,4.671529e-05,3.500000e-05,1.844969e-10,6.835842e-10,1.251292e+00,6.763909e-08,2.373101e-04,9.066841e-01,-9.620106e-08,1.968688e-04,8.112734e-01,1.163405e-08,1.813176e-04,7.887543e-01,7.752580e-08,1.774039e-04,9.288566e-05,-1.444426e-04,2.055574e-04,8.692180e-06,3.500000e-04,1.816122e-08,-3.562969e-09,8.692180e-06,-1.726170e-04,1.773830e-04,-1.350483e-08,3.500000e-04,-8.506817e-09,-7.350842e-09,-3.318120e-08,-1.350483e-08,-1.350483e-08,9.288566e-05
8.610000e-11,1.932314e+02,2.551540e-04,0.000000e+00,5.951688e+00,1.032170e-08,-1.171549e-05,5.257496e+00,1.795499e-08,-4.617287e-05,0.000000e+00,3.500000e-05,2.551643e-04,1.815956e-08,1.815956e-09,0.000000e+00,9.288724e-05,1.171518e-05,4.671518e-05,3.500000e-05,3.127789e-10,8.161357e-10,1.251309e+00,4.463012e-08,2.373072e-04,9.066562e-01,-9.045114e-08,1.968762e-04,8.112790e-01,2.543760e-08,1.813153e-04,7.887797e-01,9.273113e-08,1.773958e-04,9.288542e-05,-1.444398e-04,2.055602e-04,8.690260e-06,3.500000e-04,1.802829e-08,-6.262319e-09,8.690260e-06,-1.726181e-04,1.773819e-04,-1.012616e-08,3.500000e-04,-6.955075e-09,-3.773691e-09,-2.556409e-08,-1.012616e-08,-1.012616e-08,9.288542e-05
8.620000e-11,1.933300e+02,3.943751e-04,0.000000e+00,5.951691e+00,1.400842e-08,-1.171552e-05,5.257501e+00,1.995636e-08,-4.617307e-05,0.000000e+00,3.500000e-05,3.943891e-04,1.915975e-08,1.915975e-09,0.000000e+00,9.288726e-05,1.171510e-05,4.671510e-05,3.500000e-05,4.244976e-10,9.071074e-10,1.251318e+00,2.008648e-08,2.373059e-04,9.066310e-01,-7.864089e-08,1.968826e-04,8.112883e-01,3.695907e-08,1.813125e-04,7.888085e-01,1.005129e-07,1.773874e-04,9.288534e-05,-1.444376e-04,2.055624e-04,8.688205e-06,3.500000e-04,1.706315e-08,-8.378717e-09,8.688205e-06,-1.726192e-04,1.773808e-04,-6.422563e-09,3.500000e-04,-5.091164e-09,-1.703328e-10,-1.645938e-08,-6.422563e-09,-6.422563e-09,9.288534e-05
8.630000e-11,1.934701e+02,5.295979e-04,0.000000e+00,5.951696e+00,1.699949e-08,-1.171555e-05,5.257508e+00,2.098256e-08,-4.617327e-05,0.000000e+00,3.500000e-05,5.296149e-04,1.924225e-08,1.924225e-09,0.000000e+00,9.288735e-05,1.171503e-05,4.671503e-05,3.500000e-05,5.151360e-10,9.537526e-10,1.251321e+00,-4.758757e-09,2.373062e-04,9.066101e-01,-6.181000e-08,1.968875e-04,8.113007e-01,4.568289e-08,1.813094e-04,7.888386e-01,1.007044e-07,1.773792e-04,9.288543e-05,-1.444361e-04,2.055639e-04,8.686166e-06,3.500000e-04,1.533497e-08,-9.790858e-09,8.686166e-06,-1.726202e-04,1.773798e-04,-2.666604e-09,3.500000e-04,-3.041032e-09,3.206100e-09,-6.479831e-09,-2.666604e-09,-2.666604e-09,9.288543e-05
8.640000e-11,1.936499e+02,6.568005e-04,0.000000e+00,5.951702e+00,1.917715e-08,-1.171558e-05,5.257514e+00,2.101935e-08,-4.617347e-05,0.000000e+00,3.500000e-05,6.568197e-04,1.843777e-08,1.843777e-09,0.000000e+00,9.288752e-05,1.171500e-05,4.671500e-05,3.500000e-05,5.811258e-10,9.554249e-10,1.251316e+00,-2.867717e-08,2.373081e-04,9.065948e-01,-4.130202e-08,1.968907e-04,8.113152e-01,5.128368e-08,1.813063e-04,7.888675e-01,9.368609e-08,1.773719e-04,9.288567e-05,-1.444354e-04,2.055646e-04,8.684278e-06,3.500000e-04,1.294765e-08,-1.043084e-08,8.684278e-06,-1.726211e-04,1.773789e-04,8.797040e-10,3.500000e-04,-9.338052e-10,6.131675e-09,3.718406e-09,8.797040e-10,8.797040e-10,9.288567e-05
8.650000e-11,1.938658e+02,7.698637e-04,0.000000e+00,5.951707e+00,2.046030e-08,-1.171561e-05,5.257520e+00,2.009839e-08,-4.617366e-05,0.000000e+00,3.500000e-05,7.698842e-04,1.681741e-08,1.681741e-09,0.000000e+00,9.288774e-05,1.171499e-05,4.671499e-05,3.500000e-05,6.200092e-10,9.135631e-10,1.251304e+00,-5.050831e-08,2.373115e-04,9.065859e-01,-1.866349e-08,1.968921e-04,8.113309e-01,5.363189e-08,1.813032e-04,7.888935e-01,8.033205e-08,1.773659e-04,9.288605e-05,-1.444355e-04,2.055645e-04,8.682660e-06,3.500000e-04,1.003416e-08,-1.028675e-08,8.682660e-06,-1.726216e-04,1.773784e-04,3.982901e-09,3.500000e-04,1.105785e-09,8.425995e-09,1.347754e-08,3.982901e-09,3.982901e-09,9.288605e-05
8.660000e-11,1.941122e+02,8.610885e-04,0.000000e+00,5.951714e+00,2.080823e-08,-1.171564e-05,5.257526e+00,1.829470e-08,-4.617383e-05,0.000000e+00,3.500000e-05,8.611093e-04,1.448815e-08,1.448815e-09,0.000000e+00,9.288800e-05,1.171501e-05,4.671501e-05,3.500000e-05,6.305523e-10,8.315773e-10,1.251286e+00,-6.921893e-08,2.373162e-04,9.065838e-01,4.467266e-09,1.968916e-04,8.113468e-01,5.278812e-08,1.813004e-04,7.889147e-01,6.192313e-08,1.773616e-04,9.288655e-05,-1.444364e-04,2.055636e-04,8.681406e-06,3.500000e-04,6.749477e-09,-9.401362e-09,8.681406e-06,-1.726220e-04,1.773780e-04,6.453140e-09,3.500000e-04,2.964241e-09,9.962729e-09,2.217940e-08,6.453140e-09,6.453140e-09,9.288655e-05
8.670000e-11,1.943812e+02,9.225453e-04,0.000000e+00,5.951720e+00,2.022248e-08,-1.171566e-05,5.257531e+00,1.572214e-08,-4.617396e-05,0.000000e+00,3.500000e-05,9.225655e-04,1.158671e-08,1.158671e-09,0.000000e+00,9.288830e-05,1.171505e-05,4.671505e-05,3.500000e-05,6.128026e-10,7.146427e-10,1.251263e+00,-8.395491e-08,2.373218e-04,9.065885e-01,2.647380e-08,1.968893e-04,8.113620e-01,4.898748e-08,1.812980e-04,7.889298e-01,4.003538e-08,1.773592e-04,9.288714e-05,-1.444380e-04,2.055620e-04,8.680577e-06,3.500000e-04,3.262539e-09,-7.867248e-09,8.680577e-06,-1.726219e-04,1.773781e-04,8.155391e-09,3.500000e-04,4.545054e-09,1.067578e-08,2.928358e-08,8.155391e-09,8.155391e-09,9.288714e-05
8.680000e-11,1.946629e+02,9.479946e-04,0.000000e+00,5.951726e+00,1.874687e-08,-1.171569e-05,5.257535e+00,1.252707e-08,-4.617406e-05,0.000000e+00,3.500000e-05,9.480134e-04,8.272076e-09,8.272076e-10,0.000000e+00,9.288861e-05,1.171512e-05,4.671512e-05,3.500000e-05,5.680870e-10,5.694124e-10,1.251236e+00,-9.408307e-08,2.373282e-04,9.065993e-01,4.587011e-08,1.968854e-04,8.113758e-01,4.261543e-08,1.812961e-04,7.889382e-01,1.641287e-08,1.773588e-04,9.288778e-05,-1.444402e-04,2.055598e-04,8.680203e-06,3.500000e-04,-2.524168e-10,-5.818619e-09,8.680203e-06,-1.726216e-04,1.773784e-04,9.016166e-09,3.500000e-04,5.773136e-09,1.056084e-08,3.436019e-08,9.016166e-09,9.016166e-09,9.288778e-05
8.690000e-11,1.949461e+02,9.346549e-04,0.000000e+00,5.951731e+00,1.646532e-08,-1.171570e-05,5.257538e+00,8.880608e-09,-4.617412e-05,0.000000e+00,3.500000e-05,9.346714e-04,4.717171e-09,4.717171e-10,0.000000e+00,9.288892e-05,1.171521e-05,4.671521e-05,3.500000e-05,4.989490e-10,4.036640e-10,1.251207e+00,-9.922072e-08,2.373349e-04,9.066154e-01,6.139690e-08,1.968803e-04,8.113872e-01,3.417697e-08,1.812947e-04,7.889396e-01,-7.165587e-09,1.773603e-04,9.288845e-05,-1.444428e-04,2.055572e-04,8.680279e-06,3.500000e-04,-3.624635e-09,-3.420683e-09,8.680279e-06,-1.726211e-04,1.773789e-04,9.025532e-09,3.500000e-04,6.597769e-09,9.672522e-09,3.711514e-08,9.025532e-09,9.025532e-09,9.288845e-05
8.700000e-11,1.952196e+02,8.839964e-04,0.000000e+00,5.951735e+00,1.349789e-08,-1.171572e-05,5.257541e+00,4.969783e-09,-4.617414e-05,0.000000e+00,3.500000e-05,8.840099e-04,1.100026e-09,1.100026e-10,0.000000e+00,9.288922e-05,1.171531e-05,4.671531e-05,3.500000e-05,4.090268e-10,2.258992e-10,1.251177e+00,-9.925119e-08,2.373416e-04,9.066353e-01,7.209957e-08,1.968743e-04,8.113960e-01,2.426141e-08,1.812940e-04,7.889341e-01,-2.901555e-08,1.773634e-04,9.288911e-05,-1.444458e-04,2.055542e-04,8.680771e-06,3.500000e-04,-6.695297e-09,-8.572403e-10,8.680771e-06,-1.726202e-04,1.773798e-04,8.234476e-09,3.500000e-04,6.993997e-09,8.117363e-09,3.740658e-08,8.234476e-09,8.234476e-09,9.288911e-05
8.710000e-11,1.954730e+02,8.012042e-04,0.000000e+00,5.951739e+00,9.994944e-09,-1.171572e-05,5.257541e+00,9.881415e-10,-4.617412e-05,0.000000e+00,3.500000e-05,8.012142e-04,-2.405044e-09,-2.405044e-10,0.000000e+00,9.288949e-05,1.171542e-05,4.671542e-05,3.500000e-05,3.028771e-10,4.491552e-11,1.251148e+00,-9.432484e-08,2.373480e-04,9.066577e-01,7.738321e-08,1.968678e-04,8.114016e-01,1.350482e-08,1.812939e-04,7.889227e-01,-4.766313e-08,1.773680e-04,9.288974e-05,-1.444489e-04,2.055511e-04,8.681617e-06,3.500000e-04,-9.325206e-09,1.682571e-09,8.681617e-06,-1.726192e-04,1.773808e-04,6.748068e-09,3.500000e-04,6.962495e-09,6.043545e-09,3.525143e-08,6.748068e-09,6.748068e-09,9.288974e-05
8.720000e-11,1.956980e+02,6.936456e-04,0.000000e+00,5.951741e+00,6.129863e-09,-1.171572e-05,5.257541e+00,-2.873790e-09,-4.617406e-05,0.000000e+00,3.500000e-05,6.936517e-04,-5.635831e-09,-5.635831e-10,0.000000e+00,9.288972e-05,1.171553e-05,4.671553e-05,3.500000e-05,1.857534e-10,-1.306268e-10,1.251121e+00,-8.484559e-08,2.373536e-04,9.066807e-01,7.704169e-08,1.968613e-04,8.114040e-01,2.552331e-09,1.812943e-04,7.889063e-01,-6.194035e-08,1.773735e-04,9.289029e-05,-1.444519e-04,2.055481e-04,8.682734e-06,3.500000e-04,-1.140132e-08,4.017448e-09,8.682734e-06,-1.726181e-04,1.773819e-04,4.715094e-09,3.500000e-04,6.528015e-09,3.628133e-09,3.082186e-08,4.715094e-09,4.715094e-09,9.289029e-05
