time_s,time_ps,I_CANONICAL_RS_XBVM1_A,I_CANONICAL_RS_XBVM2_A,I_CANONICAL_RS_XBVM3_A,I_CANONICAL_RS_XBVM4_A,I_I_RS_REPLAY_XBVM1_A,I_I_RS_REPLAY_XBVM2_A,I_I_RS_REPLAY_XBVM3_A,I_I_RS_REPLAY_XBVM4_A
7.080000e-11,70.799999999999997,1.475115e-05,1.475115e-05,1.475115e-05,1.475115e-05,1.475115e-05,1.475115e-05,1.475115e-05,1.475115e-05
7.090000e-11,70.899999999999991,1.4707279999999999e-05,1.4707279999999999e-05,1.4707279999999999e-05,1.4707279999999999e-05,1.4707279999999999e-05,1.4707279999999999e-05,1.4707279999999999e-05,1.4707279999999999e-05
7.100000e-11,71,1.459095e-05,1.459095e-05,1.459095e-05,1.459095e-05,1.459095e-05,1.459095e-05,1.459095e-05,1.459095e-05
7.110000e-11,71.100000000000009,5.8952090000000004e-06,5.8952090000000004e-06,5.8952090000000004e-06,5.8952090000000004e-06,5.8952090000000004e-06,5.8952090000000004e-06,5.8952090000000004e-06,5.8952090000000004e-06
7.120000e-11,71.200000000000003,7.7721780000000003e-07,7.7721780000000003e-07,7.7721780000000003e-07,7.7721780000000003e-07,7.7721780000000003e-07,7.7721780000000003e-07,7.7721780000000003e-07,7.7721780000000003e-07
7.130000e-11,71.299999999999997,-1.7773900000000001e-06,-1.7773900000000001e-06,-1.7773900000000001e-06,-1.7773900000000001e-06,-1.7773900000000001e-06,-1.7773900000000001e-06,-1.7773900000000001e-06,-1.7773900000000001e-06
7.140000e-11,71.399999999999991,-2.7101609999999999e-06,-2.7101609999999999e-06,-2.7101609999999999e-06,-2.7101609999999999e-06,-2.7101609999999999e-06,-2.7101609999999999e-06,-2.7101609999999999e-06,-2.7101609999999999e-06
7.150000e-11,71.5,-2.6921169999999999e-06,-2.6921169999999999e-06,-2.6921169999999999e-06,-2.6921169999999999e-06,-2.6921169999999999e-06,-2.6921169999999999e-06,-2.6921169999999999e-06,-2.6921169999999999e-06
7.160000e-11,71.600000000000009,-2.158356e-06,-2.158356e-06,-2.158356e-06,-2.158356e-06,-2.158356e-06,-2.158356e-06,-2.158356e-06,-2.158356e-06
7.170000e-11,71.699999999999989,-1.3834759999999999e-06,-1.3834759999999999e-06,-1.3834759999999999e-06,-1.3834759999999999e-06,-1.3834759999999999e-06,-1.3834759999999999e-06,-1.3834759999999999e-06,-1.3834759999999999e-06
7.180000e-11,71.799999999999997,-5.4207780000000001e-07,-5.4207780000000001e-07,-5.4207780000000001e-07,-5.4207780000000001e-07,-5.4207780000000001e-07,-5.4207780000000001e-07,-5.4207780000000001e-07,-5.4207780000000001e-07
7.190000e-11,71.900000000000006,2.5315839999999999e-07,2.5315839999999999e-07,2.5315839999999999e-07,2.5315839999999999e-07,2.5315839999999999e-07,2.5315839999999999e-07,2.5315839999999999e-07,2.5315839999999999e-07
7.200000e-11,72,9.3002699999999999e-07,9.3002699999999999e-07,9.3002699999999999e-07,9.3002699999999999e-07,9.3002699999999999e-07,9.3002699999999999e-07,9.3002699999999999e-07,9.3002699999999999e-07
7.210000e-11,72.100000000000009,1.44508e-06,1.44508e-06,1.44508e-06,1.44508e-06,1.44508e-06,1.44508e-06,1.44508e-06,1.44508e-06
7.220000e-11,72.199999999999989,1.776837e-06,1.776837e-06,1.776837e-06,1.776837e-06,1.776837e-06,1.776837e-06,1.776837e-06,1.776837e-06
7.230000e-11,72.299999999999997,1.9212599999999999e-06,1.9212599999999999e-06,1.9212599999999999e-06,1.9212599999999999e-06,1.9212599999999999e-06,1.9212599999999999e-06,1.9212599999999999e-06,1.9212599999999999e-06
7.240000e-11,72.400000000000006,1.888261e-06,1.888261e-06,1.888261e-06,1.888261e-06,1.888261e-06,1.888261e-06,1.888261e-06,1.888261e-06
7.250000e-11,72.5,1.698771e-06,1.698771e-06,1.698771e-06,1.698771e-06,1.698771e-06,1.698771e-06,1.698771e-06,1.698771e-06
7.260000e-11,72.599999999999994,1.3822239999999999e-06,1.3822239999999999e-06,1.3822239999999999e-06,1.3822239999999999e-06,1.3822239999999999e-06,1.3822239999999999e-06,1.3822239999999999e-06,1.3822239999999999e-06
7.270000e-11,72.700000000000003,9.7435809999999999e-07,9.7435809999999999e-07,9.7435809999999999e-07,9.7435809999999999e-07,9.7435809999999999e-07,9.7435809999999999e-07,9.7435809999999999e-07,9.7435809999999999e-07
7.280000e-11,72.799999999999997,5.1521820000000001e-07,5.1521820000000001e-07,5.1521820000000001e-07,5.1521820000000001e-07,5.1521820000000001e-07,5.1521820000000001e-07,5.1521820000000001e-07,5.1521820000000001e-07
7.290000e-11,72.900000000000006,4.7170539999999998e-08,4.7170539999999998e-08,4.7170539999999998e-08,4.7170539999999998e-08,4.7170539999999998e-08,4.7170539999999998e-08,4.7170539999999998e-08,4.7170539999999998e-08
7.300000e-11,73,-3.872619e-07,-3.872619e-07,-3.872619e-07,-3.872619e-07,-3.872619e-07,-3.872619e-07,-3.872619e-07,-3.872619e-07
7.310000e-11,73.099999999999994,-7.4791490000000002e-07,-7.4791490000000002e-07,-7.4791490000000002e-07,-7.4791490000000002e-07,-7.4791490000000002e-07,-7.4791490000000002e-07,-7.4791490000000002e-07,-7.4791490000000002e-07
7.320000e-11,73.200000000000003,-9.9989089999999997e-07,-9.9989089999999997e-07,-9.9989089999999997e-07,-9.9989089999999997e-07,-9.9989089999999997e-07,-9.9989089999999997e-07,-9.9989089999999997e-07,-9.9989089999999997e-07
7.330000e-11,73.299999999999997,-1.1167160000000001e-06,-1.1167160000000001e-06,-1.1167160000000001e-06,-1.1167160000000001e-06,-1.1167160000000001e-06,-1.1167160000000001e-06,-1.1167160000000001e-06,-1.1167160000000001e-06
7.340000e-11,73.400000000000006,-1.0833760000000001e-06,-1.0833760000000001e-06,-1.0833760000000001e-06,-1.0833760000000001e-06,-1.0833760000000001e-06,-1.0833760000000001e-06,-1.0833760000000001e-06,-1.0833760000000001e-06
7.350000e-11,73.5,-8.986928e-07,-8.986928e-07,-8.986928e-07,-8.986928e-07,-8.986928e-07,-8.986928e-07,-8.986928e-07,-8.986928e-07
7.360000e-11,73.599999999999994,-5.7645080000000005e-07,-5.7645080000000005e-07,-5.7645080000000005e-07,-5.7645080000000005e-07,-5.7645080000000005e-07,-5.7645080000000005e-07,-5.7645080000000005e-07,-5.7645080000000005e-07
7.370000e-11,73.700000000000003,-1.448257e-07,-1.448257e-07,-1.448257e-07,-1.448257e-07,-1.448257e-07,-1.448257e-07,-1.448257e-07,-1.448257e-07
7.380000e-11,73.800000000000011,3.5603349999999998e-07,3.5603349999999998e-07,3.5603349999999998e-07,3.5603349999999998e-07,3.5603349999999998e-07,3.5603349999999998e-07,3.5603349999999998e-07,3.5603349999999998e-07
7.390000e-11,73.899999999999991,8.7803699999999996e-07,8.7803699999999996e-07,8.7803699999999996e-07,8.7803699999999996e-07,8.7803699999999996e-07,8.7803699999999996e-07,8.7803699999999996e-07,8.7803699999999996e-07
7.400000e-11,74,1.3702330000000001e-06,1.3702330000000001e-06,1.3702330000000001e-06,1.3702330000000001e-06,1.3702330000000001e-06,1.3702330000000001e-06,1.3702330000000001e-06,1.3702330000000001e-06
7.410000e-11,74.099999999999994,1.784185e-06,1.784185e-06,1.784185e-06,1.784185e-06,1.784185e-06,1.784185e-06,1.784185e-06,1.784185e-06
7.420000e-11,74.200000000000003,2.0789009999999999e-06,2.0789009999999999e-06,2.0789009999999999e-06,2.0789009999999999e-06,2.0789009999999999e-06,2.0789009999999999e-06,2.0789009999999999e-06,2.0789009999999999e-06
7.430000e-11,74.300000000000011,2.2247329999999999e-06,2.2247329999999999e-06,2.2247329999999999e-06,2.2247329999999999e-06,2.2247329999999999e-06,2.2247329999999999e-06,2.2247329999999999e-06,2.2247329999999999e-06
7.440000e-11,74.399999999999991,2.205886e-06,2.205886e-06,2.205886e-06,2.205886e-06,2.205886e-06,2.205886e-06,2.205886e-06,2.205886e-06
7.450000e-11,74.5,2.0214019999999999e-06,2.0214019999999999e-06,2.0214019999999999e-06,2.0214019999999999e-06,2.0214019999999999e-06,2.0214019999999999e-06,2.0214019999999999e-06,2.0214019999999999e-06
7.460000e-11,74.600000000000009,1.6846520000000001e-06,1.6846520000000001e-06,1.6846520000000001e-06,1.6846520000000001e-06,1.6846520000000001e-06,1.6846520000000001e-06,1.6846520000000001e-06,1.6846520000000001e-06
7.470000e-11,74.700000000000003,1.221473e-06,1.221473e-06,1.221473e-06,1.221473e-06,1.221473e-06,1.221473e-06,1.221473e-06,1.221473e-06
7.480000e-11,74.799999999999997,6.6719069999999998e-07,6.6719069999999998e-07,6.6719069999999998e-07,6.6719069999999998e-07,6.6719069999999998e-07,6.6719069999999998e-07,6.6719069999999998e-07,6.6719069999999998e-07
7.490000e-11,74.899999999999991,6.2855829999999996e-08,6.2855829999999996e-08,6.2855829999999996e-08,6.2855829999999996e-08,6.2855829999999996e-08,6.2855829999999996e-08,6.2855829999999996e-08,6.2855829999999996e-08
7.500000e-11,75,-5.48856e-07,-5.48856e-07,-5.48856e-07,-5.48856e-07,-5.48856e-07,-5.48856e-07,-5.48856e-07,-5.48856e-07
7.510000e-11,75.100000000000009,-1.127585e-06,-1.127585e-06,-1.127585e-06,-1.127585e-06,-1.127585e-06,-1.127585e-06,-1.127585e-06,-1.127585e-06
7.520000e-11,75.200000000000003,-1.638568e-06,-1.638568e-06,-1.638568e-06,-1.638568e-06,-1.638568e-06,-1.638568e-06,-1.638568e-06,-1.638568e-06
7.530000e-11,75.299999999999997,-2.054868e-06,-2.054868e-06,-2.054868e-06,-2.054868e-06,-2.054868e-06,-2.054868e-06,-2.054868e-06,-2.054868e-06
7.540000e-11,75.400000000000006,-2.3583989999999999e-06,-2.3583989999999999e-06,-2.3583989999999999e-06,-2.3583989999999999e-06,-2.3583989999999999e-06,-2.3583989999999999e-06,-2.3583989999999999e-06,-2.3583989999999999e-06
7.550000e-11,75.5,-2.5397769999999998e-06,-2.5397769999999998e-06,-2.5397769999999998e-06,-2.5397769999999998e-06,-2.5397769999999998e-06,-2.5397769999999998e-06,-2.5397769999999998e-06,-2.5397769999999998e-06
7.560000e-11,75.600000000000009,-2.5972759999999999e-06,-2.5972759999999999e-06,-2.5972759999999999e-06,-2.5972759999999999e-06,-2.5972759999999999e-06,-2.5972759999999999e-06,-2.5972759999999999e-06,-2.5972759999999999e-06
7.570000e-11,75.699999999999989,-2.5352540000000001e-06,-2.5352540000000001e-06,-2.5352540000000001e-06,-2.5352540000000001e-06,-2.5352540000000001e-06,-2.5352540000000001e-06,-2.5352540000000001e-06,-2.5352540000000001e-06
7.580000e-11,75.799999999999997,-2.3624489999999999e-06,-2.3624489999999999e-06,-2.3624489999999999e-06,-2.3624489999999999e-06,-2.3624489999999999e-06,-2.3624489999999999e-06,-2.3624489999999999e-06,-2.3624489999999999e-06
7.590000e-11,75.900000000000006,-2.090441e-06,-2.090441e-06,-2.090441e-06,-2.090441e-06,-2.090441e-06,-2.090441e-06,-2.090441e-06,-2.090441e-06
7.600000e-11,76,-1.732518e-06,-1.732518e-06,-1.732518e-06,-1.732518e-06,-1.732518e-06,-1.732518e-06,-1.732518e-06,-1.732518e-06
7.610000e-11,76.099999999999994,-1.303006e-06,-1.303006e-06,-1.303006e-06,-1.303006e-06,-1.303006e-06,-1.303006e-06,-1.303006e-06,-1.303006e-06
7.620000e-11,76.200000000000003,-8.1705250000000004e-07,-8.1705250000000004e-07,-8.1705250000000004e-07,-8.1705250000000004e-07,-8.1705250000000004e-07,-8.1705250000000004e-07,-8.1705250000000004e-07,-8.1705250000000004e-07
7.630000e-11,76.299999999999997,-2.9078340000000001e-07,-2.9078340000000001e-07,-2.9078340000000001e-07,-2.9078340000000001e-07,-2.9078340000000001e-07,-2.9078340000000001e-07,-2.9078340000000001e-07,-2.9078340000000001e-07
7.640000e-11,76.400000000000006,2.5832460000000001e-07,2.5832460000000001e-07,2.5832460000000001e-07,2.5832460000000001e-07,2.5832460000000001e-07,2.5832460000000001e-07,2.5832460000000001e-07,2.5832460000000001e-07
7.650000e-11,76.5,8.1100510000000002e-07,8.1100510000000002e-07,8.1100510000000002e-07,8.1100510000000002e-07,8.1100510000000002e-07,8.1100510000000002e-07,8.1100510000000002e-07,8.1100510000000002e-07
7.660000e-11,76.599999999999994,1.345889e-06,1.345889e-06,1.345889e-06,1.345889e-06,1.345889e-06,1.345889e-06,1.345889e-06,1.345889e-06
7.670000e-11,76.700000000000003,1.839509e-06,1.839509e-06,1.839509e-06,1.839509e-06,1.839509e-06,1.839509e-06,1.839509e-06,1.839509e-06
7.680000e-11,76.799999999999997,2.2667959999999999e-06,2.2667959999999999e-06,2.2667959999999999e-06,2.2667959999999999e-06,2.2667959999999999e-06,2.2667959999999999e-06,2.2667959999999999e-06,2.2667959999999999e-06
7.690000e-11,76.900000000000006,2.6022260000000001e-06,2.6022260000000001e-06,2.6022260000000001e-06,2.6022260000000001e-06,2.6022260000000001e-06,2.6022260000000001e-06,2.6022260000000001e-06,2.6022260000000001e-06
7.700000e-11,77,2.8216549999999998e-06,2.8216549999999998e-06,2.8216549999999998e-06,2.8216549999999998e-06,2.8216549999999998e-06,2.8216549999999998e-06,2.8216549999999998e-06,2.8216549999999998e-06
7.710000e-11,77.099999999999994,2.9047529999999999e-06,2.9047529999999999e-06,2.9047529999999999e-06,2.9047529999999999e-06,2.9047529999999999e-06,2.9047529999999999e-06,2.9047529999999999e-06,2.9047529999999999e-06
7.720000e-11,77.200000000000003,2.8377750000000001e-06,2.8377750000000001e-06,2.8377750000000001e-06,2.8377750000000001e-06,2.8377750000000001e-06,2.8377750000000001e-06,2.8377750000000001e-06,2.8377750000000001e-06
7.730000e-11,77.299999999999997,2.616223e-06,2.616223e-06,2.616223e-06,2.616223e-06,2.616223e-06,2.616223e-06,2.616223e-06,2.616223e-06
7.740000e-11,77.400000000000006,2.2468709999999999e-06,2.2468709999999999e-06,2.2468709999999999e-06,2.2468709999999999e-06,2.2468709999999999e-06,2.2468709999999999e-06,2.2468709999999999e-06,2.2468709999999999e-06
7.750000e-11,77.5,1.748659e-06,1.748659e-06,1.748659e-06,1.748659e-06,1.748659e-06,1.748659e-06,1.748659e-06,1.748659e-06
7.760000e-11,77.599999999999994,1.152139e-06,1.152139e-06,1.152139e-06,1.152139e-06,1.152139e-06,1.152139e-06,1.152139e-06,1.152139e-06
7.770000e-11,77.700000000000003,4.9740649999999996e-07,4.9740649999999996e-07,4.9740649999999996e-07,4.9740649999999996e-07,4.9740649999999996e-07,4.9740649999999996e-07,4.9740649999999996e-07,4.9740649999999996e-07
7.780000e-11,77.800000000000011,-1.6926860000000001e-07,-1.6926860000000001e-07,-1.6926860000000001e-07,-1.6926860000000001e-07,-1.6926860000000001e-07,-1.6926860000000001e-07,-1.6926860000000001e-07,-1.6926860000000001e-07
7.790000e-11,77.899999999999991,-7.9966850000000002e-07,-7.9966850000000002e-07,-7.9966850000000002e-07,-7.9966850000000002e-07,-7.9966850000000002e-07,-7.9966850000000002e-07,-7.9966850000000002e-07,-7.9966850000000002e-07
7.800000e-11,78,-1.3481860000000001e-06,-1.3481860000000001e-06,-1.3481860000000001e-06,-1.3481860000000001e-06,-1.3481860000000001e-06,-1.3481860000000001e-06,-1.3481860000000001e-06,-1.3481860000000001e-06
7.810000e-11,78.099999999999994,-1.776167e-06,-1.776167e-06,-1.776167e-06,-1.776167e-06,-1.776167e-06,-1.776167e-06,-1.776167e-06,-1.776167e-06
7.820000e-11,78.200000000000003,-2.0555609999999998e-06,-2.0555609999999998e-06,-2.0555609999999998e-06,-2.0555609999999998e-06,-2.0555609999999998e-06,-2.0555609999999998e-06,-2.0555609999999998e-06,-2.0555609999999998e-06
7.830000e-11,78.299999999999997,-2.1715150000000001e-06,-2.1715150000000001e-06,-2.1715150000000001e-06,-2.1715150000000001e-06,-2.1715150000000001e-06,-2.1715150000000001e-06,-2.1715150000000001e-06,-2.1715150000000001e-06
7.840000e-11,78.399999999999991,-2.1236380000000001e-06,-2.1236380000000001e-06,-2.1236380000000001e-06,-2.1236380000000001e-06,-2.1236380000000001e-06,-2.1236380000000001e-06,-2.1236380000000001e-06,-2.1236380000000001e-06
7.850000e-11,78.5,-1.9258109999999999e-06,-1.9258109999999999e-06,-1.9258109999999999e-06,-1.9258109999999999e-06,-1.9258109999999999e-06,-1.9258109999999999e-06,-1.9258109999999999e-06,-1.9258109999999999e-06
7.860000e-11,78.600000000000009,-1.604522e-06,-1.604522e-06,-1.604522e-06,-1.604522e-06,-1.604522e-06,-1.604522e-06,-1.604522e-06,-1.604522e-06
7.870000e-11,78.700000000000003,-1.195905e-06,-1.195905e-06,-1.195905e-06,-1.195905e-06,-1.195905e-06,-1.195905e-06,-1.195905e-06,-1.195905e-06
7.880000e-11,78.799999999999997,-7.4181039999999997e-07,-7.4181039999999997e-07,-7.4181039999999997e-07,-7.4181039999999997e-07,-7.4181039999999997e-07,-7.4181039999999997e-07,-7.4181039999999997e-07,-7.4181039999999997e-07
7.890000e-11,78.899999999999991,-2.854054e-07,-2.854054e-07,-2.854054e-07,-2.854054e-07,-2.854054e-07,-2.854054e-07,-2.854054e-07,-2.854054e-07
7.900000e-11,79,1.3313689999999999e-07,1.3313689999999999e-07,1.3313689999999999e-07,1.3313689999999999e-07,1.3313689999999999e-07,1.3313689999999999e-07,1.3313689999999999e-07,1.3313689999999999e-07
7.910000e-11,79.100000000000009,4.8031210000000004e-07,4.8031210000000004e-07,4.8031210000000004e-07,4.8031210000000004e-07,4.8031210000000004e-07,4.8031210000000004e-07,4.8031210000000004e-07,4.8031210000000004e-07
7.920000e-11,79.199999999999989,7.3190960000000003e-07,7.3190960000000003e-07,7.3190960000000003e-07,7.3190960000000003e-07,7.3190960000000003e-07,7.3190960000000003e-07,7.3190960000000003e-07,7.3190960000000003e-07
7.930000e-11,79.299999999999997,8.743769e-07,8.743769e-07,8.743769e-07,8.743769e-07,8.743769e-07,8.743769e-07,8.743769e-07,8.743769e-07
7.940000e-11,79.400000000000006,9.0493570000000002e-07,9.0493570000000002e-07,9.0493570000000002e-07,9.0493570000000002e-07,9.0493570000000002e-07,9.0493570000000002e-07,9.0493570000000002e-07,9.0493570000000002e-07
7.950000e-11,79.5,8.3065119999999995e-07,8.3065119999999995e-07,8.3065119999999995e-07,8.3065119999999995e-07,8.3065119999999995e-07,8.3065119999999995e-07,8.3065119999999995e-07,8.3065119999999995e-07
7.960000e-11,79.600000000000009,6.6676449999999999e-07,6.6676449999999999e-07,6.6676449999999999e-07,6.6676449999999999e-07,6.6676449999999999e-07,6.6676449999999999e-07,6.6676449999999999e-07,6.6676449999999999e-07
7.970000e-11,79.699999999999989,4.3463179999999999e-07,4.3463179999999999e-07,4.3463179999999999e-07,4.3463179999999999e-07,4.3463179999999999e-07,4.3463179999999999e-07,4.3463179999999999e-07,4.3463179999999999e-07
7.980000e-11,79.799999999999997,1.5956070000000001e-07,1.5956070000000001e-07,1.5956070000000001e-07,1.5956070000000001e-07,1.5956070000000001e-07,1.5956070000000001e-07,1.5956070000000001e-07,1.5956070000000001e-07
7.990000e-11,79.900000000000006,-1.3125099999999999e-07,-1.3125099999999999e-07,-1.3125099999999999e-07,-1.3125099999999999e-07,-1.3125099999999999e-07,-1.3125099999999999e-07,-1.3125099999999999e-07,-1.3125099999999999e-07
8.000000e-11,80,-4.1057159999999998e-07,-4.1057159999999998e-07,-4.1057159999999998e-07,-4.1057159999999998e-07,-4.1057159999999998e-07,-4.1057159999999998e-07,-4.1057159999999998e-07,-4.1057159999999998e-07
8.010000e-11,80.099999999999994,-9.1724920000000005e-06,-9.1724920000000005e-06,-9.1724920000000005e-06,-9.1724920000000005e-06,-9.1724920000000005e-06,-9.1724920000000005e-06,-9.1724920000000005e-06,-9.1724920000000005e-06
8.020000e-11,80.200000000000003,-1.4240919999999999e-05,-1.4240919999999999e-05,-1.4240919999999999e-05,-1.4240919999999999e-05,-1.4240919999999999e-05,-1.4240919999999999e-05,-1.4240919999999999e-05,-1.4240919999999999e-05
8.030000e-11,80.299999999999997,-1.660872e-05,-1.660872e-05,-1.660872e-05,-1.660872e-05,-1.660872e-05,-1.660872e-05,-1.660872e-05,-1.660872e-05
8.040000e-11,80.400000000000006,-1.7198269999999999e-05,-1.7198269999999999e-05,-1.7198269999999999e-05,-1.7198269999999999e-05,-1.7198269999999999e-05,-1.7198269999999999e-05,-1.7198269999999999e-05,-1.7198269999999999e-05
8.050000e-11,80.5,-1.6671319999999999e-05,-1.6671319999999999e-05,-1.6671319999999999e-05,-1.6671319999999999e-05,-1.6671319999999999e-05,-1.6671319999999999e-05,-1.6671319999999999e-05,-1.6671319999999999e-05
8.060000e-11,80.599999999999994,-1.5472500000000001e-05,-1.5472500000000001e-05,-1.5472500000000001e-05,-1.5472500000000001e-05,-1.5472500000000001e-05,-1.5472500000000001e-05,-1.5472500000000001e-05,-1.5472500000000001e-05
8.070000e-11,80.700000000000003,-1.3912669999999999e-05,-1.3912669999999999e-05,-1.3912669999999999e-05,-1.3912669999999999e-05,-1.3912669999999999e-05,-1.3912669999999999e-05,-1.3912669999999999e-05,-1.3912669999999999e-05
8.080000e-11,80.799999999999997,-1.22325e-05,-1.22325e-05,-1.22325e-05,-1.22325e-05,-1.22325e-05,-1.22325e-05,-1.22325e-05,-1.22325e-05
