time_s,time_ps,I_CANONICAL_LS3_XBVM1_A,I_CANONICAL_LS3_XBVM2_A,I_CANONICAL_LS3_XBVM3_A,I_CANONICAL_LS3_XBVM4_A,I_I_LS3_REPLAY_XBVM1_A,I_I_LS3_REPLAY_XBVM2_A,I_I_LS3_REPLAY_XBVM3_A,I_I_LS3_REPLAY_XBVM4_A
4.400000e-11,44,1.499883e-08,1.499883e-08,1.499883e-08,1.499883e-08,1.499883e-08,1.499883e-08,1.499883e-08,1.499883e-08
4.410000e-11,44.100000000000001,1.460031e-08,1.460031e-08,1.460031e-08,1.460031e-08,1.460031e-08,1.460031e-08,1.460031e-08,1.460031e-08
4.420000e-11,44.200000000000003,1.298663e-08,1.298663e-08,1.298663e-08,1.298663e-08,1.298663e-08,1.298663e-08,1.298663e-08,1.298663e-08
4.430000e-11,44.299999999999997,1.0316559999999999e-08,1.0316559999999999e-08,1.0316559999999999e-08,1.0316559999999999e-08,1.0316559999999999e-08,1.0316559999999999e-08,1.0316559999999999e-08,1.0316559999999999e-08
4.440000e-11,44.400000000000006,6.8324389999999997e-09,6.8324389999999997e-09,6.8324389999999997e-09,6.8324389999999997e-09,6.8324389999999997e-09,6.8324389999999997e-09,6.8324389999999997e-09,6.8324389999999997e-09
4.450000e-11,44.5,2.8384799999999999e-09,2.8384799999999999e-09,2.8384799999999999e-09,2.8384799999999999e-09,2.8384799999999999e-09,2.8384799999999999e-09,2.8384799999999999e-09,2.8384799999999999e-09
4.460000e-11,44.600000000000001,-1.3255339999999999e-09,-1.3255339999999999e-09,-1.3255339999999999e-09,-1.3255339999999999e-09,-1.3255339999999999e-09,-1.3255339999999999e-09,-1.3255339999999999e-09,-1.3255339999999999e-09
4.470000e-11,44.699999999999996,-5.3129649999999998e-09,-5.3129649999999998e-09,-5.3129649999999998e-09,-5.3129649999999998e-09,-5.3129649999999998e-09,-5.3129649999999998e-09,-5.3129649999999998e-09,-5.3129649999999998e-09
4.480000e-11,44.800000000000004,-8.7989829999999995e-09,-8.7989829999999995e-09,-8.7989829999999995e-09,-8.7989829999999995e-09,-8.7989829999999995e-09,-8.7989829999999995e-09,-8.7989829999999995e-09,-8.7989829999999995e-09
4.490000e-11,44.899999999999999,-1.150684e-08,-1.150684e-08,-1.150684e-08,-1.150684e-08,-1.150684e-08,-1.150684e-08,-1.150684e-08,-1.150684e-08
4.500000e-11,45,-1.322962e-08,-1.322962e-08,-1.322962e-08,-1.322962e-08,-1.322962e-08,-1.322962e-08,-1.322962e-08,-1.322962e-08
4.510000e-11,45.100000000000001,-1.3845840000000001e-08,-1.3845840000000001e-08,-1.3845840000000001e-08,-1.3845840000000001e-08,-1.3845840000000001e-08,-1.3845840000000001e-08,-1.3845840000000001e-08,-1.3845840000000001e-08
4.520000e-11,45.200000000000003,-1.332762e-08,-1.332762e-08,-1.332762e-08,-1.332762e-08,-1.332762e-08,-1.332762e-08,-1.332762e-08,-1.332762e-08
4.530000e-11,45.300000000000004,-1.174104e-08,-1.174104e-08,-1.174104e-08,-1.174104e-08,-1.174104e-08,-1.174104e-08,-1.174104e-08,-1.174104e-08
4.540000e-11,45.399999999999999,-9.2387450000000006e-09,-9.2387450000000006e-09,-9.2387450000000006e-09,-9.2387450000000006e-09,-9.2387450000000006e-09,-9.2387450000000006e-09,-9.2387450000000006e-09,-9.2387450000000006e-09
4.550000e-11,45.5,-6.0455490000000002e-09,-6.0455490000000002e-09,-6.0455490000000002e-09,-6.0455490000000002e-09,-6.0455490000000002e-09,-6.0455490000000002e-09,-6.0455490000000002e-09,-6.0455490000000002e-09
4.560000e-11,45.600000000000001,-2.438441e-09,-2.438441e-09,-2.438441e-09,-2.438441e-09,-2.438441e-09,-2.438441e-09,-2.438441e-09,-2.438441e-09
4.570000e-11,45.700000000000003,1.2773050000000001e-09,1.2773050000000001e-09,1.2773050000000001e-09,1.2773050000000001e-09,1.2773050000000001e-09,1.2773050000000001e-09,1.2773050000000001e-09,1.2773050000000001e-09
4.580000e-11,45.799999999999997,4.7938480000000001e-09,4.7938480000000001e-09,4.7938480000000001e-09,4.7938480000000001e-09,4.7938480000000001e-09,4.7938480000000001e-09,4.7938480000000001e-09,4.7938480000000001e-09
4.590000e-11,45.899999999999999,7.8261689999999993e-09,7.8261689999999993e-09,7.8261689999999993e-09,7.8261689999999993e-09,7.8261689999999993e-09,7.8261689999999993e-09,7.8261689999999993e-09,7.8261689999999993e-09
4.600000e-11,46,1.013506e-08,1.013506e-08,1.013506e-08,1.013506e-08,1.013506e-08,1.013506e-08,1.013506e-08,1.013506e-08
4.610000e-11,46.100000000000001,1.154583e-08,1.154583e-08,1.154583e-08,1.154583e-08,1.154583e-08,1.154583e-08,1.154583e-08,1.154583e-08
4.620000e-11,46.200000000000003,1.1961390000000001e-08,1.1961390000000001e-08,1.1961390000000001e-08,1.1961390000000001e-08,1.1961390000000001e-08,1.1961390000000001e-08,1.1961390000000001e-08,1.1961390000000001e-08
4.630000e-11,46.299999999999997,1.1368579999999999e-08,1.1368579999999999e-08,1.1368579999999999e-08,1.1368579999999999e-08,1.1368579999999999e-08,1.1368579999999999e-08,1.1368579999999999e-08,1.1368579999999999e-08
4.640000e-11,46.400000000000006,9.8375140000000007e-09,9.8375140000000007e-09,9.8375140000000007e-09,9.8375140000000007e-09,9.8375140000000007e-09,9.8375140000000007e-09,9.8375140000000007e-09,9.8375140000000007e-09
4.650000e-11,46.5,7.5140840000000006e-09,7.5140840000000006e-09,7.5140840000000006e-09,7.5140840000000006e-09,7.5140840000000006e-09,7.5140840000000006e-09,7.5140840000000006e-09,7.5140840000000006e-09
4.660000e-11,46.600000000000001,4.606371e-09,4.606371e-09,4.606371e-09,4.606371e-09,4.606371e-09,4.606371e-09,4.606371e-09,4.606371e-09
4.670000e-11,46.699999999999996,1.366221e-09,1.366221e-09,1.366221e-09,1.366221e-09,1.366221e-09,1.366221e-09,1.366221e-09,1.366221e-09
4.680000e-11,46.800000000000004,-1.9323950000000001e-09,-1.9323950000000001e-09,-1.9323950000000001e-09,-1.9323950000000001e-09,-1.9323950000000001e-09,-1.9323950000000001e-09,-1.9323950000000001e-09,-1.9323950000000001e-09
4.690000e-11,46.899999999999999,-5.0163920000000001e-09,-5.0163920000000001e-09,-5.0163920000000001e-09,-5.0163920000000001e-09,-5.0163920000000001e-09,-5.0163920000000001e-09,-5.0163920000000001e-09,-5.0163920000000001e-09
4.700000e-11,47,-7.636027e-09,-7.636027e-09,-7.636027e-09,-7.636027e-09,-7.636027e-09,-7.636027e-09,-7.636027e-09,-7.636027e-09
4.710000e-11,47.099999999999994,-9.5849730000000008e-09,-9.5849730000000008e-09,-9.5849730000000008e-09,-9.5849730000000008e-09,-9.5849730000000008e-09,-9.5849730000000008e-09,-9.5849730000000008e-09,-9.5849730000000008e-09
4.720000e-11,47.200000000000003,-1.07164e-08,-1.07164e-08,-1.07164e-08,-1.07164e-08,-1.07164e-08,-1.07164e-08,-1.07164e-08,-1.07164e-08
4.730000e-11,47.300000000000004,-1.0953820000000001e-08,-1.0953820000000001e-08,-1.0953820000000001e-08,-1.0953820000000001e-08,-1.0953820000000001e-08,-1.0953820000000001e-08,-1.0953820000000001e-08,-1.0953820000000001e-08
4.740000e-11,47.399999999999999,-1.0295929999999999e-08,-1.0295929999999999e-08,-1.0295929999999999e-08,-1.0295929999999999e-08,-1.0295929999999999e-08,-1.0295929999999999e-08,-1.0295929999999999e-08,-1.0295929999999999e-08
4.750000e-11,47.5,-8.8151460000000001e-09,-8.8151460000000001e-09,-8.8151460000000001e-09,-8.8151460000000001e-09,-8.8151460000000001e-09,-8.8151460000000001e-09,-8.8151460000000001e-09,-8.8151460000000001e-09
4.760000e-11,47.600000000000001,-6.6501330000000002e-09,-6.6501330000000002e-09,-6.6501330000000002e-09,-6.6501330000000002e-09,-6.6501330000000002e-09,-6.6501330000000002e-09,-6.6501330000000002e-09,-6.6501330000000002e-09
4.770000e-11,47.700000000000003,-3.9930040000000002e-09,-3.9930040000000002e-09,-3.9930040000000002e-09,-3.9930040000000002e-09,-3.9930040000000002e-09,-3.9930040000000002e-09,-3.9930040000000002e-09,-3.9930040000000002e-09
4.780000e-11,47.799999999999997,-1.0724030000000001e-09,-1.0724030000000001e-09,-1.0724030000000001e-09,-1.0724030000000001e-09,-1.0724030000000001e-09,-1.0724030000000001e-09,-1.0724030000000001e-09,-1.0724030000000001e-09
4.790000e-11,47.899999999999999,1.8660619999999999e-09,1.8660619999999999e-09,1.8660619999999999e-09,1.8660619999999999e-09,1.8660619999999999e-09,1.8660619999999999e-09,1.8660619999999999e-09,1.8660619999999999e-09
4.800000e-11,48,4.580391e-09,4.580391e-09,4.580391e-09,4.580391e-09,4.580391e-09,4.580391e-09,4.580391e-09,4.580391e-09
4.810000e-11,48.100000000000001,6.8520240000000001e-09,6.8520240000000001e-09,6.8520240000000001e-09,6.8520240000000001e-09,6.8520240000000001e-09,6.8520240000000001e-09,6.8520240000000001e-09,6.8520240000000001e-09
4.820000e-11,48.199999999999996,8.5033469999999999e-09,8.5033469999999999e-09,8.5033469999999999e-09,8.5033469999999999e-09,8.5033469999999999e-09,8.5033469999999999e-09,8.5033469999999999e-09,8.5033469999999999e-09
4.830000e-11,48.299999999999997,9.4114560000000005e-09,9.4114560000000005e-09,9.4114560000000005e-09,9.4114560000000005e-09,9.4114560000000005e-09,9.4114560000000005e-09,9.4114560000000005e-09,9.4114560000000005e-09
4.840000e-11,48.400000000000006,9.5171370000000008e-09,9.5171370000000008e-09,9.5171370000000008e-09,9.5171370000000008e-09,9.5171370000000008e-09,9.5171370000000008e-09,9.5171370000000008e-09,9.5171370000000008e-09
4.850000e-11,48.5,8.8284209999999999e-09,8.8284209999999999e-09,8.8284209999999999e-09,8.8284209999999999e-09,8.8284209999999999e-09,8.8284209999999999e-09,8.8284209999999999e-09,8.8284209999999999e-09
4.860000e-11,48.600000000000001,7.4185289999999997e-09,7.4185289999999997e-09,7.4185289999999997e-09,7.4185289999999997e-09,7.4185289999999997e-09,7.4185289999999997e-09,7.4185289999999997e-09,7.4185289999999997e-09
4.870000e-11,48.699999999999996,5.418498e-09,5.418498e-09,5.418498e-09,5.418498e-09,5.418498e-09,5.418498e-09,5.418498e-09,5.418498e-09
4.880000e-11,48.800000000000004,3.0052049999999999e-09,3.0052049999999999e-09,3.0052049999999999e-09,3.0052049999999999e-09,3.0052049999999999e-09,3.0052049999999999e-09,3.0052049999999999e-09,3.0052049999999999e-09
4.890000e-11,48.899999999999999,3.8586e-10,3.8586e-10,3.8586e-10,3.8586e-10,3.8586e-10,3.8586e-10,3.8586e-10,3.8586e-10
4.900000e-11,49,-2.219662e-09,-2.219662e-09,-2.219662e-09,-2.219662e-09,-2.219662e-09,-2.219662e-09,-2.219662e-09,-2.219662e-09
4.910000e-11,49.099999999999994,-4.5971769999999999e-09,-4.5971769999999999e-09,-4.5971769999999999e-09,-4.5971769999999999e-09,-4.5971769999999999e-09,-4.5971769999999999e-09,-4.5971769999999999e-09,-4.5971769999999999e-09
4.920000e-11,49.200000000000003,-6.5556890000000002e-09,-6.5556890000000002e-09,-6.5556890000000002e-09,-6.5556890000000002e-09,-6.5556890000000002e-09,-6.5556890000000002e-09,-6.5556890000000002e-09,-6.5556890000000002e-09
4.930000e-11,49.299999999999997,-7.9426210000000003e-09,-7.9426210000000003e-09,-7.9426210000000003e-09,-7.9426210000000003e-09,-7.9426210000000003e-09,-7.9426210000000003e-09,-7.9426210000000003e-09,-7.9426210000000003e-09
4.940000e-11,49.399999999999999,-8.6555729999999994e-09,-8.6555729999999994e-09,-8.6555729999999994e-09,-8.6555729999999994e-09,-8.6555729999999994e-09,-8.6555729999999994e-09,-8.6555729999999994e-09,-8.6555729999999994e-09
4.950000e-11,49.5,-8.6496970000000007e-09,-8.6496970000000007e-09,-8.6496970000000007e-09,-8.6496970000000007e-09,-8.6496970000000007e-09,-8.6496970000000007e-09,-8.6496970000000007e-09,-8.6496970000000007e-09
4.960000e-11,49.600000000000001,-7.9401959999999999e-09,-7.9401959999999999e-09,-7.9401959999999999e-09,-7.9401959999999999e-09,-7.9401959999999999e-09,-7.9401959999999999e-09,-7.9401959999999999e-09,-7.9401959999999999e-09
4.970000e-11,49.700000000000003,-6.5998269999999998e-09,-6.5998269999999998e-09,-6.5998269999999998e-09,-6.5998269999999998e-09,-6.5998269999999998e-09,-6.5998269999999998e-09,-6.5998269999999998e-09,-6.5998269999999998e-09
4.980000e-11,49.799999999999997,-4.7517189999999999e-09,-4.7517189999999999e-09,-4.7517189999999999e-09,-4.7517189999999999e-09,-4.7517189999999999e-09,-4.7517189999999999e-09,-4.7517189999999999e-09,-4.7517189999999999e-09
4.990000e-11,49.899999999999999,-2.5582000000000001e-09,-2.5582000000000001e-09,-2.5582000000000001e-09,-2.5582000000000001e-09,-2.5582000000000001e-09,-2.5582000000000001e-09,-2.5582000000000001e-09,-2.5582000000000001e-09
5.000000e-11,50,-2.066337e-10,-2.066337e-10,-2.066337e-10,-2.066337e-10,-2.066337e-10,-2.066337e-10,-2.066337e-10,-2.066337e-10
5.010000e-11,50.100000000000001,-1.6176120000000001e-06,-1.6176120000000001e-06,-1.6176120000000001e-06,-1.6176120000000001e-06,-1.6176120000000001e-06,-1.6176120000000001e-06,-1.6176120000000001e-06,-1.6176120000000001e-06
5.020000e-11,50.199999999999996,-4.6722090000000004e-06,-4.6722090000000004e-06,-4.6722090000000004e-06,-4.6722090000000004e-06,-4.6722090000000004e-06,-4.6722090000000004e-06,-4.6722090000000004e-06,-4.6722090000000004e-06
5.030000e-11,50.299999999999997,-8.5660299999999994e-06,-8.5660299999999994e-06,-8.5660299999999994e-06,-8.5660299999999994e-06,-8.5660299999999994e-06,-8.5660299999999994e-06,-8.5660299999999994e-06,-8.5660299999999994e-06
5.040000e-11,50.399999999999999,-1.2741e-05,-1.2741e-05,-1.2741e-05,-1.2741e-05,-1.2741e-05,-1.2741e-05,-1.2741e-05,-1.2741e-05
5.050000e-11,50.5,-1.678603e-05,-1.678603e-05,-1.678603e-05,-1.678603e-05,-1.678603e-05,-1.678603e-05,-1.678603e-05,-1.678603e-05
5.060000e-11,50.600000000000001,-2.0433850000000001e-05,-2.0433850000000001e-05,-2.0433850000000001e-05,-2.0433850000000001e-05,-2.0433850000000001e-05,-2.0433850000000001e-05,-2.0433850000000001e-05,-2.0433850000000001e-05
5.070000e-11,50.699999999999996,-2.353436e-05,-2.353436e-05,-2.353436e-05,-2.353436e-05,-2.353436e-05,-2.353436e-05,-2.353436e-05,-2.353436e-05
5.080000e-11,50.800000000000004,-2.6029979999999998e-05,-2.6029979999999998e-05,-2.6029979999999998e-05,-2.6029979999999998e-05,-2.6029979999999998e-05,-2.6029979999999998e-05,-2.6029979999999998e-05,-2.6029979999999998e-05
5.090000e-11,50.899999999999999,-2.793694e-05,-2.793694e-05,-2.793694e-05,-2.793694e-05,-2.793694e-05,-2.793694e-05,-2.793694e-05,-2.793694e-05
5.100000e-11,51,-2.9330280000000001e-05,-2.9330280000000001e-05,-2.9330280000000001e-05,-2.9330280000000001e-05,-2.9330280000000001e-05,-2.9330280000000001e-05,-2.9330280000000001e-05,-2.9330280000000001e-05
5.110000e-11,51.100000000000001,-2.8710380000000001e-05,-2.8710380000000001e-05,-2.8710380000000001e-05,-2.8710380000000001e-05,-2.8710380000000001e-05,-2.8710380000000001e-05,-2.8710380000000001e-05,-2.8710380000000001e-05
5.120000e-11,51.200000000000003,-2.6411249999999999e-05,-2.6411249999999999e-05,-2.6411249999999999e-05,-2.6411249999999999e-05,-2.6411249999999999e-05,-2.6411249999999999e-05,-2.6411249999999999e-05,-2.6411249999999999e-05
5.130000e-11,51.299999999999997,-2.3199310000000001e-05,-2.3199310000000001e-05,-2.3199310000000001e-05,-2.3199310000000001e-05,-2.3199310000000001e-05,-2.3199310000000001e-05,-2.3199310000000001e-05,-2.3199310000000001e-05
5.140000e-11,51.399999999999999,-1.980417e-05,-1.980417e-05,-1.980417e-05,-1.980417e-05,-1.980417e-05,-1.980417e-05,-1.980417e-05,-1.980417e-05
5.150000e-11,51.5,-1.6798780000000001e-05,-1.6798780000000001e-05,-1.6798780000000001e-05,-1.6798780000000001e-05,-1.6798780000000001e-05,-1.6798780000000001e-05,-1.6798780000000001e-05,-1.6798780000000001e-05
5.160000e-11,51.600000000000001,-1.459142e-05,-1.459142e-05,-1.459142e-05,-1.459142e-05,-1.459142e-05,-1.459142e-05,-1.459142e-05,-1.459142e-05
5.170000e-11,51.700000000000003,-1.344324e-05,-1.344324e-05,-1.344324e-05,-1.344324e-05,-1.344324e-05,-1.344324e-05,-1.344324e-05,-1.344324e-05
5.180000e-11,51.799999999999997,-1.3485850000000001e-05,-1.3485850000000001e-05,-1.3485850000000001e-05,-1.3485850000000001e-05,-1.3485850000000001e-05,-1.3485850000000001e-05,-1.3485850000000001e-05,-1.3485850000000001e-05
5.190000e-11,51.900000000000006,-1.473497e-05,-1.473497e-05,-1.473497e-05,-1.473497e-05,-1.473497e-05,-1.473497e-05,-1.473497e-05,-1.473497e-05
5.200000e-11,52,-1.710263e-05,-1.710263e-05,-1.710263e-05,-1.710263e-05,-1.710263e-05,-1.710263e-05,-1.710263e-05,-1.710263e-05
5.210000e-11,52.100000000000001,-2.041068e-05,-2.041068e-05,-2.041068e-05,-2.041068e-05,-2.041068e-05,-2.041068e-05,-2.041068e-05,-2.041068e-05
5.220000e-11,52.199999999999996,-2.4407810000000001e-05,-2.4407810000000001e-05,-2.4407810000000001e-05,-2.4407810000000001e-05,-2.4407810000000001e-05,-2.4407810000000001e-05,-2.4407810000000001e-05,-2.4407810000000001e-05
5.230000e-11,52.300000000000004,-2.879053e-05,-2.879053e-05,-2.879053e-05,-2.879053e-05,-2.879053e-05,-2.879053e-05,-2.879053e-05,-2.879053e-05
5.240000e-11,52.399999999999999,-3.3227859999999998e-05,-3.3227859999999998e-05,-3.3227859999999998e-05,-3.3227859999999998e-05,-3.3227859999999998e-05,-3.3227859999999998e-05,-3.3227859999999998e-05,-3.3227859999999998e-05
5.250000e-11,52.5,-3.7388110000000003e-05,-3.7388110000000003e-05,-3.7388110000000003e-05,-3.7388110000000003e-05,-3.7388110000000003e-05,-3.7388110000000003e-05,-3.7388110000000003e-05,-3.7388110000000003e-05
5.260000e-11,52.600000000000001,-4.0965740000000003e-05,-4.0965740000000003e-05,-4.0965740000000003e-05,-4.0965740000000003e-05,-4.0965740000000003e-05,-4.0965740000000003e-05,-4.0965740000000003e-05,-4.0965740000000003e-05
5.270000e-11,52.700000000000003,-4.3706089999999997e-05,-4.3706089999999997e-05,-4.3706089999999997e-05,-4.3706089999999997e-05,-4.3706089999999997e-05,-4.3706089999999997e-05,-4.3706089999999997e-05,-4.3706089999999997e-05
5.280000e-11,52.800000000000004,-4.5425569999999999e-05,-4.5425569999999999e-05,-4.5425569999999999e-05,-4.5425569999999999e-05,-4.5425569999999999e-05,-4.5425569999999999e-05,-4.5425569999999999e-05,-4.5425569999999999e-05
5.290000e-11,52.899999999999999,-4.6025749999999999e-05,-4.6025749999999999e-05,-4.6025749999999999e-05,-4.6025749999999999e-05,-4.6025749999999999e-05,-4.6025749999999999e-05,-4.6025749999999999e-05,-4.6025749999999999e-05
5.300000e-11,53,-4.5499949999999998e-05,-4.5499949999999998e-05,-4.5499949999999998e-05,-4.5499949999999998e-05,-4.5499949999999998e-05,-4.5499949999999998e-05,-4.5499949999999998e-05,-4.5499949999999998e-05
5.310000e-11,53.100000000000001,-4.393201e-05,-4.393201e-05,-4.393201e-05,-4.393201e-05,-4.393201e-05,-4.393201e-05,-4.393201e-05,-4.393201e-05
5.320000e-11,53.200000000000003,-4.1487440000000001e-05,-4.1487440000000001e-05,-4.1487440000000001e-05,-4.1487440000000001e-05,-4.1487440000000001e-05,-4.1487440000000001e-05,-4.1487440000000001e-05,-4.1487440000000001e-05
5.330000e-11,53.299999999999997,-3.8397910000000001e-05,-3.8397910000000001e-05,-3.8397910000000001e-05,-3.8397910000000001e-05,-3.8397910000000001e-05,-3.8397910000000001e-05,-3.8397910000000001e-05,-3.8397910000000001e-05
5.340000e-11,53.399999999999999,-3.4940900000000003e-05,-3.4940900000000003e-05,-3.4940900000000003e-05,-3.4940900000000003e-05,-3.4940900000000003e-05,-3.4940900000000003e-05,-3.4940900000000003e-05,-3.4940900000000003e-05
5.350000e-11,53.5,-3.1416350000000003e-05,-3.1416350000000003e-05,-3.1416350000000003e-05,-3.1416350000000003e-05,-3.1416350000000003e-05,-3.1416350000000003e-05,-3.1416350000000003e-05,-3.1416350000000003e-05
5.360000e-11,53.600000000000001,-2.8122859999999999e-05,-2.8122859999999999e-05,-2.8122859999999999e-05,-2.8122859999999999e-05,-2.8122859999999999e-05,-2.8122859999999999e-05,-2.8122859999999999e-05,-2.8122859999999999e-05
5.370000e-11,53.700000000000003,-2.5335160000000002e-05,-2.5335160000000002e-05,-2.5335160000000002e-05,-2.5335160000000002e-05,-2.5335160000000002e-05,-2.5335160000000002e-05,-2.5335160000000002e-05,-2.5335160000000002e-05
5.380000e-11,53.799999999999997,-2.3284800000000001e-05,-2.3284800000000001e-05,-2.3284800000000001e-05,-2.3284800000000001e-05,-2.3284800000000001e-05,-2.3284800000000001e-05,-2.3284800000000001e-05,-2.3284800000000001e-05
5.390000e-11,53.900000000000006,-2.2145030000000001e-05,-2.2145030000000001e-05,-2.2145030000000001e-05,-2.2145030000000001e-05,-2.2145030000000001e-05,-2.2145030000000001e-05,-2.2145030000000001e-05,-2.2145030000000001e-05
5.400000e-11,54,-2.2020529999999999e-05,-2.2020529999999999e-05,-2.2020529999999999e-05,-2.2020529999999999e-05,-2.2020529999999999e-05,-2.2020529999999999e-05,-2.2020529999999999e-05,-2.2020529999999999e-05
