time_s,time_ps,I_CANONICAL_RS_XBVM1_A,I_CANONICAL_RS_XBVM2_A,I_CANONICAL_RS_XBVM3_A,I_CANONICAL_RS_XBVM4_A,I_I_RS_REPLAY_XBVM1_A,I_I_RS_REPLAY_XBVM2_A,I_I_RS_REPLAY_XBVM3_A,I_I_RS_REPLAY_XBVM4_A
3.610000e-11,36.099999999999994,-1.37234e-08,-1.37234e-08,-1.37234e-08,-1.37234e-08,-1.37234e-08,-1.37234e-08,-1.37234e-08,-1.37234e-08
3.620000e-11,36.200000000000003,-9.9864739999999998e-09,-9.9864739999999998e-09,-9.9864739999999998e-09,-9.9864739999999998e-09,-9.9864739999999998e-09,-9.9864739999999998e-09,-9.9864739999999998e-09,-9.9864739999999998e-09
3.630000e-11,36.299999999999997,-5.5021779999999999e-09,-5.5021779999999999e-09,-5.5021779999999999e-09,-5.5021779999999999e-09,-5.5021779999999999e-09,-5.5021779999999999e-09,-5.5021779999999999e-09,-5.5021779999999999e-09
3.640000e-11,36.399999999999999,-6.5519660000000002e-10,-6.5519660000000002e-10,-6.5519660000000002e-10,-6.5519660000000002e-10,-6.5519660000000002e-10,-6.5519660000000002e-10,-6.5519660000000002e-10,-6.5519660000000002e-10
3.650000e-11,36.5,4.1479879999999996e-09,4.1479879999999996e-09,4.1479879999999996e-09,4.1479879999999996e-09,4.1479879999999996e-09,4.1479879999999996e-09,4.1479879999999996e-09,4.1479879999999996e-09
3.660000e-11,36.600000000000001,8.5129989999999995e-09,8.5129989999999995e-09,8.5129989999999995e-09,8.5129989999999995e-09,8.5129989999999995e-09,8.5129989999999995e-09,8.5129989999999995e-09,8.5129989999999995e-09
3.670000e-11,36.700000000000003,1.2089760000000001e-08,1.2089760000000001e-08,1.2089760000000001e-08,1.2089760000000001e-08,1.2089760000000001e-08,1.2089760000000001e-08,1.2089760000000001e-08,1.2089760000000001e-08
3.680000e-11,36.799999999999997,1.4600360000000001e-08,1.4600360000000001e-08,1.4600360000000001e-08,1.4600360000000001e-08,1.4600360000000001e-08,1.4600360000000001e-08,1.4600360000000001e-08,1.4600360000000001e-08
3.690000e-11,36.900000000000006,1.5860449999999999e-08,1.5860449999999999e-08,1.5860449999999999e-08,1.5860449999999999e-08,1.5860449999999999e-08,1.5860449999999999e-08,1.5860449999999999e-08,1.5860449999999999e-08
3.700000e-11,37,1.5792409999999998e-08,1.5792409999999998e-08,1.5792409999999998e-08,1.5792409999999998e-08,1.5792409999999998e-08,1.5792409999999998e-08,1.5792409999999998e-08,1.5792409999999998e-08
3.710000e-11,37.100000000000001,1.442955e-08,1.442955e-08,1.442955e-08,1.442955e-08,1.442955e-08,1.442955e-08,1.442955e-08,1.442955e-08
3.720000e-11,37.199999999999996,1.191103e-08,1.191103e-08,1.191103e-08,1.191103e-08,1.191103e-08,1.191103e-08,1.191103e-08,1.191103e-08
3.730000e-11,37.300000000000004,8.4681920000000001e-09,8.4681920000000001e-09,8.4681920000000001e-09,8.4681920000000001e-09,8.4681920000000001e-09,8.4681920000000001e-09,8.4681920000000001e-09,8.4681920000000001e-09
3.740000e-11,37.399999999999999,4.4036270000000003e-09,4.4036270000000003e-09,4.4036270000000003e-09,4.4036270000000003e-09,4.4036270000000003e-09,4.4036270000000003e-09,4.4036270000000003e-09,4.4036270000000003e-09
3.750000e-11,37.5,6.4766740000000005e-11,6.4766740000000005e-11,6.4766740000000005e-11,6.4766740000000005e-11,6.4766740000000005e-11,6.4766740000000005e-11,6.4766740000000005e-11,6.4766740000000005e-11
3.760000e-11,37.600000000000001,-4.185636e-09,-4.185636e-09,-4.185636e-09,-4.185636e-09,-4.185636e-09,-4.185636e-09,-4.185636e-09,-4.185636e-09
3.770000e-11,37.700000000000003,-7.9996770000000001e-09,-7.9996770000000001e-09,-7.9996770000000001e-09,-7.9996770000000001e-09,-7.9996770000000001e-09,-7.9996770000000001e-09,-7.9996770000000001e-09,-7.9996770000000001e-09
3.780000e-11,37.800000000000004,-1.1072620000000001e-08,-1.1072620000000001e-08,-1.1072620000000001e-08,-1.1072620000000001e-08,-1.1072620000000001e-08,-1.1072620000000001e-08,-1.1072620000000001e-08,-1.1072620000000001e-08
3.790000e-11,37.899999999999999,-1.316708e-08,-1.316708e-08,-1.316708e-08,-1.316708e-08,-1.316708e-08,-1.316708e-08,-1.316708e-08,-1.316708e-08
3.800000e-11,38,-1.4131129999999999e-08,-1.4131129999999999e-08,-1.4131129999999999e-08,-1.4131129999999999e-08,-1.4131129999999999e-08,-1.4131129999999999e-08,-1.4131129999999999e-08,-1.4131129999999999e-08
3.810000e-11,38.100000000000001,-1.390907e-08,-1.390907e-08,-1.390907e-08,-1.390907e-08,-1.390907e-08,-1.390907e-08,-1.390907e-08,-1.390907e-08
3.820000e-11,38.200000000000003,-1.254394e-08,-1.254394e-08,-1.254394e-08,-1.254394e-08,-1.254394e-08,-1.254394e-08,-1.254394e-08,-1.254394e-08
3.830000e-11,38.299999999999997,-1.017199e-08,-1.017199e-08,-1.017199e-08,-1.017199e-08,-1.017199e-08,-1.017199e-08,-1.017199e-08,-1.017199e-08
3.840000e-11,38.399999999999999,-7.0094570000000002e-09,-7.0094570000000002e-09,-7.0094570000000002e-09,-7.0094570000000002e-09,-7.0094570000000002e-09,-7.0094570000000002e-09,-7.0094570000000002e-09,-7.0094570000000002e-09
3.850000e-11,38.5,-3.3331619999999999e-09,-3.3331619999999999e-09,-3.3331619999999999e-09,-3.3331619999999999e-09,-3.3331619999999999e-09,-3.3331619999999999e-09,-3.3331619999999999e-09,-3.3331619999999999e-09
3.860000e-11,38.600000000000001,5.4356650000000004e-10,5.4356650000000004e-10,5.4356650000000004e-10,5.4356650000000004e-10,5.4356650000000004e-10,5.4356650000000004e-10,5.4356650000000004e-10,5.4356650000000004e-10
3.870000e-11,38.700000000000003,4.2974280000000003e-09,4.2974280000000003e-09,4.2974280000000003e-09,4.2974280000000003e-09,4.2974280000000003e-09,4.2974280000000003e-09,4.2974280000000003e-09,4.2974280000000003e-09
3.880000e-11,38.799999999999997,7.6219619999999998e-09,7.6219619999999998e-09,7.6219619999999998e-09,7.6219619999999998e-09,7.6219619999999998e-09,7.6219619999999998e-09,7.6219619999999998e-09,7.6219619999999998e-09
3.890000e-11,38.900000000000006,1.025242e-08,1.025242e-08,1.025242e-08,1.025242e-08,1.025242e-08,1.025242e-08,1.025242e-08,1.025242e-08
3.900000e-11,39,1.1986670000000001e-08,1.1986670000000001e-08,1.1986670000000001e-08,1.1986670000000001e-08,1.1986670000000001e-08,1.1986670000000001e-08,1.1986670000000001e-08,1.1986670000000001e-08
3.910000e-11,39.100000000000001,1.2700569999999999e-08,1.2700569999999999e-08,1.2700569999999999e-08,1.2700569999999999e-08,1.2700569999999999e-08,1.2700569999999999e-08,1.2700569999999999e-08,1.2700569999999999e-08
3.920000e-11,39.199999999999996,1.2356490000000001e-08,1.2356490000000001e-08,1.2356490000000001e-08,1.2356490000000001e-08,1.2356490000000001e-08,1.2356490000000001e-08,1.2356490000000001e-08,1.2356490000000001e-08
3.930000e-11,39.300000000000004,1.100469e-08,1.100469e-08,1.100469e-08,1.100469e-08,1.100469e-08,1.100469e-08,1.100469e-08,1.100469e-08
3.940000e-11,39.399999999999999,8.7772970000000002e-09,8.7772970000000002e-09,8.7772970000000002e-09,8.7772970000000002e-09,8.7772970000000002e-09,8.7772970000000002e-09,8.7772970000000002e-09,8.7772970000000002e-09
3.950000e-11,39.5,5.8757440000000003e-09,5.8757440000000003e-09,5.8757440000000003e-09,5.8757440000000003e-09,5.8757440000000003e-09,5.8757440000000003e-09,5.8757440000000003e-09,5.8757440000000003e-09
3.960000e-11,39.599999999999994,2.5527730000000002e-09,2.5527730000000002e-09,2.5527730000000002e-09,2.5527730000000002e-09,2.5527730000000002e-09,2.5527730000000002e-09,2.5527730000000002e-09,2.5527730000000002e-09
3.970000e-11,39.700000000000003,-9.0945149999999996e-10,-9.0945149999999996e-10,-9.0945149999999996e-10,-9.0945149999999996e-10,-9.0945149999999996e-10,-9.0945149999999996e-10,-9.0945149999999996e-10,-9.0945149999999996e-10
3.980000e-11,39.800000000000004,-4.223161e-09,-4.223161e-09,-4.223161e-09,-4.223161e-09,-4.223161e-09,-4.223161e-09,-4.223161e-09,-4.223161e-09
3.990000e-11,39.899999999999999,-7.1187839999999997e-09,-7.1187839999999997e-09,-7.1187839999999997e-09,-7.1187839999999997e-09,-7.1187839999999997e-09,-7.1187839999999997e-09,-7.1187839999999997e-09,-7.1187839999999997e-09
4.000000e-11,40,-9.3667489999999998e-09,-9.3667489999999998e-09,-9.3667489999999998e-09,-9.3667489999999998e-09,-9.3667489999999998e-09,-9.3667489999999998e-09,-9.3667489999999998e-09,-9.3667489999999998e-09
4.010000e-11,40.100000000000001,-1.079554e-08,-1.079554e-08,-1.079554e-08,-1.079554e-08,-1.079554e-08,-1.079554e-08,-1.079554e-08,-1.079554e-08
4.020000e-11,40.200000000000003,-1.1304610000000001e-08,-1.1304610000000001e-08,-1.1304610000000001e-08,-1.1304610000000001e-08,-1.1304610000000001e-08,-1.1304610000000001e-08,-1.1304610000000001e-08,-1.1304610000000001e-08
4.030000e-11,40.299999999999997,-1.087118e-08,-1.087118e-08,-1.087118e-08,-1.087118e-08,-1.087118e-08,-1.087118e-08,-1.087118e-08,-1.087118e-08
4.040000e-11,40.399999999999999,-9.5504710000000007e-09,-9.5504710000000007e-09,-9.5504710000000007e-09,-9.5504710000000007e-09,-9.5504710000000007e-09,-9.5504710000000007e-09,-9.5504710000000007e-09,-9.5504710000000007e-09
4.050000e-11,40.5,-7.4695879999999994e-09,-7.4695879999999994e-09,-7.4695879999999994e-09,-7.4695879999999994e-09,-7.4695879999999994e-09,-7.4695879999999994e-09,-7.4695879999999994e-09,-7.4695879999999994e-09
4.060000e-11,40.600000000000001,-4.8155299999999998e-09,-4.8155299999999998e-09,-4.8155299999999998e-09,-4.8155299999999998e-09,-4.8155299999999998e-09,-4.8155299999999998e-09,-4.8155299999999998e-09,-4.8155299999999998e-09
4.070000e-11,40.699999999999996,-1.8185720000000001e-09,-1.8185720000000001e-09,-1.8185720000000001e-09,-1.8185720000000001e-09,-1.8185720000000001e-09,-1.8185720000000001e-09,-1.8185720000000001e-09,-1.8185720000000001e-09
4.080000e-11,40.799999999999997,1.2675749999999999e-09,1.2675749999999999e-09,1.2675749999999999e-09,1.2675749999999999e-09,1.2675749999999999e-09,1.2675749999999999e-09,1.2675749999999999e-09,1.2675749999999999e-09
4.090000e-11,40.900000000000006,4.1871349999999997e-09,4.1871349999999997e-09,4.1871349999999997e-09,4.1871349999999997e-09,4.1871349999999997e-09,4.1871349999999997e-09,4.1871349999999997e-09,4.1871349999999997e-09
4.100000e-11,41,6.7033449999999997e-09,6.7033449999999997e-09,6.7033449999999997e-09,6.7033449999999997e-09,6.7033449999999997e-09,6.7033449999999997e-09,6.7033449999999997e-09,6.7033449999999997e-09
4.110000e-11,41.100000000000001,8.6175419999999994e-09,8.6175419999999994e-09,8.6175419999999994e-09,8.6175419999999994e-09,8.6175419999999994e-09,8.6175419999999994e-09,8.6175419999999994e-09,8.6175419999999994e-09
4.120000e-11,41.199999999999996,9.7847170000000004e-09,9.7847170000000004e-09,9.7847170000000004e-09,9.7847170000000004e-09,9.7847170000000004e-09,9.7847170000000004e-09,9.7847170000000004e-09,9.7847170000000004e-09
4.130000e-11,41.300000000000004,1.012432e-08,1.012432e-08,1.012432e-08,1.012432e-08,1.012432e-08,1.012432e-08,1.012432e-08,1.012432e-08
4.140000e-11,41.399999999999999,9.6255760000000001e-09,9.6255760000000001e-09,9.6255760000000001e-09,9.6255760000000001e-09,9.6255760000000001e-09,9.6255760000000001e-09,9.6255760000000001e-09,9.6255760000000001e-09
4.150000e-11,41.5,8.3468689999999998e-09,8.3468689999999998e-09,8.3468689999999998e-09,8.3468689999999998e-09,8.3468689999999998e-09,8.3468689999999998e-09,8.3468689999999998e-09,8.3468689999999998e-09
4.160000e-11,41.599999999999994,6.409551e-09,6.409551e-09,6.409551e-09,6.409551e-09,6.409551e-09,6.409551e-09,6.409551e-09,6.409551e-09
4.170000e-11,41.700000000000003,3.9866230000000002e-09,3.9866230000000002e-09,3.9866230000000002e-09,3.9866230000000002e-09,3.9866230000000002e-09,3.9866230000000002e-09,3.9866230000000002e-09,3.9866230000000002e-09
4.180000e-11,41.799999999999997,1.2874369999999999e-09,1.2874369999999999e-09,1.2874369999999999e-09,1.2874369999999999e-09,1.2874369999999999e-09,1.2874369999999999e-09,1.2874369999999999e-09,1.2874369999999999e-09
4.190000e-11,41.899999999999999,-1.460287e-09,-1.460287e-09,-1.460287e-09,-1.460287e-09,-1.460287e-09,-1.460287e-09,-1.460287e-09,-1.460287e-09
4.200000e-11,42,-4.0295699999999998e-09,-4.0295699999999998e-09,-4.0295699999999998e-09,-4.0295699999999998e-09,-4.0295699999999998e-09,-4.0295699999999998e-09,-4.0295699999999998e-09,-4.0295699999999998e-09
4.210000e-11,42.100000000000001,-6.2128379999999996e-09,-6.2128379999999996e-09,-6.2128379999999996e-09,-6.2128379999999996e-09,-6.2128379999999996e-09,-6.2128379999999996e-09,-6.2128379999999996e-09,-6.2128379999999996e-09
4.220000e-11,42.200000000000003,-7.838585e-09,-7.838585e-09,-7.838585e-09,-7.838585e-09,-7.838585e-09,-7.838585e-09,-7.838585e-09,-7.838585e-09
4.230000e-11,42.299999999999997,-8.7847360000000008e-09,-8.7847360000000008e-09,-8.7847360000000008e-09,-8.7847360000000008e-09,-8.7847360000000008e-09,-8.7847360000000008e-09,-8.7847360000000008e-09,-8.7847360000000008e-09
4.240000e-11,42.399999999999999,-8.9876570000000007e-09,-8.9876570000000007e-09,-8.9876570000000007e-09,-8.9876570000000007e-09,-8.9876570000000007e-09,-8.9876570000000007e-09,-8.9876570000000007e-09,-8.9876570000000007e-09
4.250000e-11,42.5,-8.4461720000000002e-09,-8.4461720000000002e-09,-8.4461720000000002e-09,-8.4461720000000002e-09,-8.4461720000000002e-09,-8.4461720000000002e-09,-8.4461720000000002e-09,-8.4461720000000002e-09
4.260000e-11,42.600000000000001,-7.2203580000000003e-09,-7.2203580000000003e-09,-7.2203580000000003e-09,-7.2203580000000003e-09,-7.2203580000000003e-09,-7.2203580000000003e-09,-7.2203580000000003e-09,-7.2203580000000003e-09
4.270000e-11,42.699999999999996,-5.4253280000000001e-09,-5.4253280000000001e-09,-5.4253280000000001e-09,-5.4253280000000001e-09,-5.4253280000000001e-09,-5.4253280000000001e-09,-5.4253280000000001e-09,-5.4253280000000001e-09
4.280000e-11,42.799999999999997,-3.2206119999999999e-09,-3.2206119999999999e-09,-3.2206119999999999e-09,-3.2206119999999999e-09,-3.2206119999999999e-09,-3.2206119999999999e-09,-3.2206119999999999e-09,-3.2206119999999999e-09
4.290000e-11,42.899999999999999,-7.9610969999999996e-10,-7.9610969999999996e-10,-7.9610969999999996e-10,-7.9610969999999996e-10,-7.9610969999999996e-10,-7.9610969999999996e-10,-7.9610969999999996e-10,-7.9610969999999996e-10
4.300000e-11,43,1.6441660000000001e-09,1.6441660000000001e-09,1.6441660000000001e-09,1.6441660000000001e-09,1.6441660000000001e-09,1.6441660000000001e-09,1.6441660000000001e-09,1.6441660000000001e-09
4.310000e-11,43.100000000000001,3.8991620000000002e-09,3.8991620000000002e-09,3.8991620000000002e-09,3.8991620000000002e-09,3.8991620000000002e-09,3.8991620000000002e-09,3.8991620000000002e-09,3.8991620000000002e-09
4.320000e-11,43.199999999999996,5.7872680000000002e-09,5.7872680000000002e-09,5.7872680000000002e-09,5.7872680000000002e-09,5.7872680000000002e-09,5.7872680000000002e-09,5.7872680000000002e-09,5.7872680000000002e-09
4.330000e-11,43.300000000000004,7.1608449999999998e-09,7.1608449999999998e-09,7.1608449999999998e-09,7.1608449999999998e-09,7.1608449999999998e-09,7.1608449999999998e-09,7.1608449999999998e-09,7.1608449999999998e-09
4.340000e-11,43.399999999999999,7.9176619999999999e-09,7.9176619999999999e-09,7.9176619999999999e-09,7.9176619999999999e-09,7.9176619999999999e-09,7.9176619999999999e-09,7.9176619999999999e-09,7.9176619999999999e-09
4.350000e-11,43.5,8.0083600000000003e-09,8.0083600000000003e-09,8.0083600000000003e-09,8.0083600000000003e-09,8.0083600000000003e-09,8.0083600000000003e-09,8.0083600000000003e-09,8.0083600000000003e-09
4.360000e-11,43.599999999999994,7.439406e-09,7.439406e-09,7.439406e-09,7.439406e-09,7.439406e-09,7.439406e-09,7.439406e-09,7.439406e-09
4.370000e-11,43.700000000000003,6.2713970000000004e-09,6.2713970000000004e-09,6.2713970000000004e-09,6.2713970000000004e-09,6.2713970000000004e-09,6.2713970000000004e-09,6.2713970000000004e-09,6.2713970000000004e-09
4.380000e-11,43.799999999999997,4.6129409999999999e-09,4.6129409999999999e-09,4.6129409999999999e-09,4.6129409999999999e-09,4.6129409999999999e-09,4.6129409999999999e-09,4.6129409999999999e-09,4.6129409999999999e-09
4.390000e-11,43.899999999999999,2.6107220000000001e-09,2.6107220000000001e-09,2.6107220000000001e-09,2.6107220000000001e-09,2.6107220000000001e-09,2.6107220000000001e-09,2.6107220000000001e-09,2.6107220000000001e-09
4.400000e-11,44,4.36633e-10,4.36633e-10,4.36633e-10,4.36633e-10,4.36633e-10,4.36633e-10,4.36633e-10,4.36633e-10
4.410000e-11,44.100000000000001,-1.726888e-09,-1.726888e-09,-1.726888e-09,-1.726888e-09,-1.726888e-09,-1.726888e-09,-1.726888e-09,-1.726888e-09
4.420000e-11,44.200000000000003,-3.7020909999999999e-09,-3.7020909999999999e-09,-3.7020909999999999e-09,-3.7020909999999999e-09,-3.7020909999999999e-09,-3.7020909999999999e-09,-3.7020909999999999e-09,-3.7020909999999999e-09
4.430000e-11,44.299999999999997,-5.3304389999999997e-09,-5.3304389999999997e-09,-5.3304389999999997e-09,-5.3304389999999997e-09,-5.3304389999999997e-09,-5.3304389999999997e-09,-5.3304389999999997e-09,-5.3304389999999997e-09
4.440000e-11,44.400000000000006,-6.4852519999999999e-09,-6.4852519999999999e-09,-6.4852519999999999e-09,-6.4852519999999999e-09,-6.4852519999999999e-09,-6.4852519999999999e-09,-6.4852519999999999e-09,-6.4852519999999999e-09
4.450000e-11,44.5,-7.0814600000000001e-09,-7.0814600000000001e-09,-7.0814600000000001e-09,-7.0814600000000001e-09,-7.0814600000000001e-09,-7.0814600000000001e-09,-7.0814600000000001e-09,-7.0814600000000001e-09
4.460000e-11,44.600000000000001,-7.0817360000000004e-09,-7.0817360000000004e-09,-7.0817360000000004e-09,-7.0817360000000004e-09,-7.0817360000000004e-09,-7.0817360000000004e-09,-7.0817360000000004e-09,-7.0817360000000004e-09
4.470000e-11,44.699999999999996,-6.4985659999999998e-09,-6.4985659999999998e-09,-6.4985659999999998e-09,-6.4985659999999998e-09,-6.4985659999999998e-09,-6.4985659999999998e-09,-6.4985659999999998e-09,-6.4985659999999998e-09
4.480000e-11,44.800000000000004,-5.3921849999999998e-09,-5.3921849999999998e-09,-5.3921849999999998e-09,-5.3921849999999998e-09,-5.3921849999999998e-09,-5.3921849999999998e-09,-5.3921849999999998e-09,-5.3921849999999998e-09
4.490000e-11,44.899999999999999,-3.864618e-09,-3.864618e-09,-3.864618e-09,-3.864618e-09,-3.864618e-09,-3.864618e-09,-3.864618e-09,-3.864618e-09
4.500000e-11,45,-2.0504140000000002e-09,-2.0504140000000002e-09,-2.0504140000000002e-09,-2.0504140000000002e-09,-2.0504140000000002e-09,-2.0504140000000002e-09,-2.0504140000000002e-09,-2.0504140000000002e-09
4.510000e-11,45.100000000000001,-1.048926e-10,-1.048926e-10,-1.048926e-10,-1.048926e-10,-1.048926e-10,-1.048926e-10,-1.048926e-10,-1.048926e-10
4.520000e-11,45.200000000000003,1.8090669999999999e-09,1.8090669999999999e-09,1.8090669999999999e-09,1.8090669999999999e-09,1.8090669999999999e-09,1.8090669999999999e-09,1.8090669999999999e-09,1.8090669999999999e-09
4.530000e-11,45.300000000000004,3.5345899999999999e-09,3.5345899999999999e-09,3.5345899999999999e-09,3.5345899999999999e-09,3.5345899999999999e-09,3.5345899999999999e-09,3.5345899999999999e-09,3.5345899999999999e-09
4.540000e-11,45.399999999999999,4.9335920000000003e-09,4.9335920000000003e-09,4.9335920000000003e-09,4.9335920000000003e-09,4.9335920000000003e-09,4.9335920000000003e-09,4.9335920000000003e-09,4.9335920000000003e-09
4.550000e-11,45.5,5.8977440000000004e-09,5.8977440000000004e-09,5.8977440000000004e-09,5.8977440000000004e-09,5.8977440000000004e-09,5.8977440000000004e-09,5.8977440000000004e-09,5.8977440000000004e-09
4.560000e-11,45.600000000000001,6.3567720000000004e-09,6.3567720000000004e-09,6.3567720000000004e-09,6.3567720000000004e-09,6.3567720000000004e-09,6.3567720000000004e-09,6.3567720000000004e-09,6.3567720000000004e-09
4.570000e-11,45.700000000000003,6.2834420000000002e-09,6.2834420000000002e-09,6.2834420000000002e-09,6.2834420000000002e-09,6.2834420000000002e-09,6.2834420000000002e-09,6.2834420000000002e-09,6.2834420000000002e-09
4.580000e-11,45.799999999999997,5.6949030000000004e-09,5.6949030000000004e-09,5.6949030000000004e-09,5.6949030000000004e-09,5.6949030000000004e-09,5.6949030000000004e-09,5.6949030000000004e-09,5.6949030000000004e-09
