time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
5.290000e-11,-5.517188e-01,1.176723e-07,-4.189447e-05,8.571972e-01,4.994093e-07,6.056873e-05,7.619906e-01,-1.414717e-07,1.725431e-04,-5.317398e-08,4.185119e-05,-4.190436e-05,5.809564e-05,-2.460058e-06,-3.537533e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.894740e-09,-1.303703e-08,3.607505e-10,-3.537533e-08,-3.537533e-09
5.291250e-11,-5.517141e-01,1.258551e-07,-4.189494e-05,8.572165e-01,5.180450e-07,6.056615e-05,7.619852e-01,-1.446013e-07,1.725452e-04,-5.133048e-08,4.185297e-05,-4.190430e-05,5.809570e-05,-2.458668e-06,-3.793052e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.367668e-09,-1.178836e-08,-1.154116e-10,-3.793052e-08,-3.793052e-09
5.292500e-11,-5.517092e-01,1.338490e-07,-4.189543e-05,8.572365e-01,5.358466e-07,6.056350e-05,7.619796e-01,-1.475036e-07,1.725474e-04,-4.943038e-08,4.185483e-05,-4.190426e-05,5.809574e-05,-2.457229e-06,-4.043064e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.831492e-09,-1.052770e-08,-5.935942e-10,-4.043064e-08,-4.043064e-09
5.293750e-11,-5.517040e-01,1.416447e-07,-4.189594e-05,8.572572e-01,5.527908e-07,6.056077e-05,7.619740e-01,-1.501742e-07,1.725496e-04,-4.747647e-08,4.185675e-05,-4.190423e-05,5.809577e-05,-2.455744e-06,-4.287162e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.286904e-09,-9.256936e-09,-1.073023e-09,-4.287162e-08,-4.287162e-09
5.295000e-11,-5.516985e-01,1.492328e-07,-4.189648e-05,8.572785e-01,5.688562e-07,6.055798e-05,7.619682e-01,-1.526095e-07,1.725519e-04,-4.547163e-08,4.185874e-05,-4.190421e-05,5.809579e-05,-2.454216e-06,-4.524951e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.734607e-09,-7.977969e-09,-1.552921e-09,-4.524951e-08,-4.524951e-09
5.296250e-11,-5.516926e-01,1.566045e-07,-4.189704e-05,8.573004e-01,5.840223e-07,6.055513e-05,7.619624e-01,-1.548057e-07,1.725541e-04,-4.341877e-08,4.186079e-05,-4.190421e-05,5.809579e-05,-2.452647e-06,-4.756042e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.175309e-09,-6.692692e-09,-2.032513e-09,-4.756042e-08,-4.756042e-09
5.297500e-11,-5.516866e-01,1.637514e-07,-4.189761e-05,8.573228e-01,5.982704e-07,6.055222e-05,7.619565e-01,-1.567599e-07,1.725565e-04,-4.132085e-08,4.186290e-05,-4.190422e-05,5.809578e-05,-2.451039e-06,-4.980061e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.609726e-09,-5.403009e-09,-2.511021e-09,-4.980061e-08,-4.980061e-09
5.298750e-11,-5.516802e-01,1.706650e-07,-4.189821e-05,8.573458e-01,6.115829e-07,6.054926e-05,7.619505e-01,-1.584692e-07,1.725588e-04,-3.918091e-08,4.186507e-05,-4.190425e-05,5.809575e-05,-2.449394e-06,-5.196645e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.038581e-09,-4.110818e-09,-2.987671e-09,-5.196645e-08,-5.196645e-09
5.300000e-11,-5.516736e-01,1.773376e-07,-4.189882e-05,8.573692e-01,6.239439e-07,6.054625e-05,7.619445e-01,-1.599314e-07,1.725612e-04,-3.700199e-08,4.186728e-05,-4.190429e-05,5.809571e-05,-2.447716e-06,-5.405440e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.462599e-09,-2.818017e-09,-3.461692e-09,-5.405440e-08,-5.405440e-09
5.301250e-11,-5.516668e-01,1.837617e-07,-4.189945e-05,8.573931e-01,6.353389e-07,6.054320e-05,7.619384e-01,-1.611444e-07,1.725635e-04,-3.478721e-08,4.186955e-05,-4.190434e-05,5.809566e-05,-2.446007e-06,-5.606109e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.882512e-09,-1.526497e-09,-3.932316e-09,-5.606109e-08,-5.606109e-09
5.302500e-11,-5.516597e-01,1.899300e-07,-4.190010e-05,8.574175e-01,6.457549e-07,6.054011e-05,7.619322e-01,-1.621068e-07,1.725659e-04,-3.253971e-08,4.187186e-05,-4.190440e-05,5.809560e-05,-2.444270e-06,-5.798325e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.299052e-09,-2.381390e-10,-4.398782e-09,-5.798325e-08,-5.798325e-09
5.303750e-11,-5.516523e-01,1.958358e-07,-4.190076e-05,8.574422e-01,6.551804e-07,6.053698e-05,7.619261e-01,-1.628172e-07,1.725683e-04,-3.026266e-08,4.187421e-05,-4.190448e-05,5.809552e-05,-2.442507e-06,-5.981776e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.712953e-09,1.045187e-09,-4.860334e-09,-5.981776e-08,-5.981776e-09
5.305000e-11,-5.516448e-01,2.014726e-07,-4.190144e-05,8.574672e-01,6.636055e-07,6.053383e-05,7.619199e-01,-1.632750e-07,1.725708e-04,-2.795925e-08,4.187661e-05,-4.190457e-05,5.809543e-05,-2.440721e-06,-6.156164e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.124953e-09,2.321628e-09,-5.316225e-09,-6.156164e-08,-6.156164e-09
5.306250e-11,-5.516370e-01,2.068345e-07,-4.190213e-05,8.574925e-01,6.710217e-07,6.053066e-05,7.619137e-01,-1.634796e-07,1.725732e-04,-2.563270e-08,4.187904e-05,-4.190467e-05,5.809533e-05,-2.438915e-06,-6.321205e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.535785e-09,3.589344e-09,-5.765718e-09,-6.321205e-08,-6.321205e-09
5.307500e-11,-5.516291e-01,2.119156e-07,-4.190284e-05,8.575181e-01,6.774222e-07,6.052746e-05,7.619075e-01,-1.634312e-07,1.725756e-04,-2.328625e-08,4.188150e-05,-4.190478e-05,5.809522e-05,-2.437091e-06,-6.476632e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.946184e-09,4.846518e-09,-6.208082e-09,-6.476632e-08,-6.476632e-09
5.308750e-11,-5.516210e-01,2.167109e-07,-4.190355e-05,8.575440e-01,6.828014e-07,6.052426e-05,7.619013e-01,-1.631301e-07,1.725780e-04,-2.092315e-08,4.188398e-05,-4.190491e-05,5.809509e-05,-2.435253e-06,-6.622191e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.356883e-09,6.091356e-09,-6.642603e-09,-6.622191e-08,-6.622191e-09
5.310000e-11,-5.516126e-01,2.212155e-07,-4.190427e-05,8.575700e-01,6.871557e-07,6.052104e-05,7.618951e-01,-1.625771e-07,1.725804e-04,-1.854665e-08,4.188650e-05,-4.190504e-05,5.809496e-05,-2.433402e-06,-6.757644e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.686103e-10,7.322087e-09,-7.068575e-09,-6.757644e-08,-6.757644e-09
5.311250e-11,-5.516042e-01,2.254248e-07,-4.190501e-05,8.575961e-01,6.904827e-07,6.051782e-05,7.618889e-01,-1.617733e-07,1.725828e-04,-1.616000e-08,4.188903e-05,-4.190519e-05,5.809481e-05,-2.431543e-06,-6.882770e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.820907e-10,8.536970e-09,-7.485307e-09,-6.882770e-08,-6.882770e-09
5.312500e-11,-5.515955e-01,2.293349e-07,-4.190575e-05,8.576224e-01,6.927818e-07,6.051460e-05,7.618828e-01,-1.607202e-07,1.725852e-04,-1.376647e-08,4.189158e-05,-4.190535e-05,5.809465e-05,-2.429676e-06,-6.997365e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.019559e-10,9.734292e-09,-7.892123e-09,-6.997365e-08,-6.997365e-09
5.313750e-11,-5.515868e-01,2.329422e-07,-4.190650e-05,8.576487e-01,6.940536e-07,6.051138e-05,7.618767e-01,-1.594198e-07,1.725876e-04,-1.136931e-08,4.189415e-05,-4.190551e-05,5.809449e-05,-2.427807e-06,-7.101241e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.828157e-10,1.091238e-08,-8.288362e-09,-7.101241e-08,-7.101241e-09
5.315000e-11,-5.515778e-01,2.362435e-07,-4.190725e-05,8.576751e-01,6.943006e-07,6.050817e-05,7.618707e-01,-1.578745e-07,1.725899e-04,-8.971752e-09,4.189672e-05,-4.190569e-05,5.809431e-05,-2.425936e-06,-7.194225e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.559782e-09,1.206957e-08,-8.673380e-09,-7.194225e-08,-7.194225e-09
5.316250e-11,-5.515688e-01,2.392360e-07,-4.190801e-05,8.577014e-01,6.935266e-07,6.050498e-05,7.618647e-01,-1.560867e-07,1.725923e-04,-6.577028e-09,4.189930e-05,-4.190588e-05,5.809412e-05,-2.424067e-06,-7.276165e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.132155e-09,1.320428e-08,-9.046551e-09,-7.276165e-08,-7.276165e-09
5.317500e-11,-5.515597e-01,2.419174e-07,-4.190878e-05,8.577277e-01,6.917368e-07,6.050181e-05,7.618589e-01,-1.540597e-07,1.725946e-04,-4.188342e-09,4.190189e-05,-4.190608e-05,5.809392e-05,-2.422203e-06,-7.346924e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.699245e-09,1.431494e-08,-9.407266e-09,-7.346924e-08,-7.346924e-09
5.318750e-11,-5.515505e-01,2.442856e-07,-4.190954e-05,8.577539e-01,6.889383e-07,6.049867e-05,7.618531e-01,-1.517968e-07,1.725968e-04,-1.808873e-09,4.190447e-05,-4.190628e-05,5.809372e-05,-2.420347e-06,-7.406383e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.260372e-09,1.540000e-08,-9.754937e-09,-7.406383e-08,-7.406383e-09
5.320000e-11,-5.515411e-01,2.463394e-07,-4.191031e-05,8.577800e-01,6.851392e-07,6.049555e-05,7.618473e-01,-1.493018e-07,1.725990e-04,5.582241e-10,4.190705e-05,-4.190649e-05,5.809351e-05,-2.418500e-06,-7.454440e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.814865e-09,1.645801e-08,-1.008900e-08,-7.454440e-08,-7.454440e-09
5.321250e-11,-5.515318e-01,2.480775e-07,-4.191108e-05,8.578059e-01,6.803494e-07,6.049246e-05,7.618417e-01,-1.465788e-07,1.726012e-04,2.909831e-09,4.190963e-05,-4.190672e-05,5.809328e-05,-2.416667e-06,-7.491013e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.362065e-09,1.748751e-08,-1.040890e-08,-7.491013e-08,-7.491013e-09
5.322500e-11,-5.515223e-01,2.494993e-07,-4.191184e-05,8.578316e-01,6.745801e-07,6.048942e-05,7.618362e-01,-1.436321e-07,1.726034e-04,5.242864e-09,4.191219e-05,-4.190694e-05,5.809306e-05,-2.414849e-06,-7.516037e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.901327e-09,1.848713e-08,-1.071411e-08,-7.516037e-08,-7.516037e-09
5.323750e-11,-5.515128e-01,2.506046e-07,-4.191261e-05,8.578571e-01,6.678439e-07,6.048641e-05,7.618308e-01,-1.404667e-07,1.726055e-04,7.554281e-09,4.191473e-05,-4.190718e-05,5.809282e-05,-2.413049e-06,-7.529464e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.432016e-09,1.945552e-08,-1.100414e-08,-7.529464e-08,-7.529464e-09
5.325000e-11,-5.515033e-01,2.513937e-07,-4.191337e-05,8.578823e-01,6.601548e-07,6.048346e-05,7.618255e-01,-1.370876e-07,1.726075e-04,9.841088e-09,4.191726e-05,-4.190742e-05,5.809258e-05,-2.411269e-06,-7.531265e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.953514e-09,2.039140e-08,-1.127851e-08,-7.531265e-08,-7.531265e-09
5.326250e-11,-5.514937e-01,2.518671e-07,-4.191413e-05,8.579072e-01,6.515282e-07,6.048055e-05,7.618204e-01,-1.335003e-07,1.726095e-04,1.210034e-08,4.191977e-05,-4.190767e-05,5.809233e-05,-2.409513e-06,-7.521429e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.465214e-09,2.129353e-08,-1.153676e-08,-7.521429e-08,-7.521429e-09
5.327500e-11,-5.514842e-01,2.520259e-07,-4.191489e-05,8.579318e-01,6.419809e-07,6.047770e-05,7.618154e-01,-1.297104e-07,1.726115e-04,1.432914e-08,4.192225e-05,-4.190792e-05,5.809208e-05,-2.407783e-06,-7.499965e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.966528e-09,2.216074e-08,-1.177847e-08,-7.499965e-08,-7.499965e-09
5.328750e-11,-5.514746e-01,2.518715e-07,-4.191564e-05,8.579560e-01,6.315308e-07,6.047491e-05,7.618106e-01,-1.257241e-07,1.726134e-04,1.652465e-08,4.192470e-05,-4.190818e-05,5.809182e-05,-2.406081e-06,-7.466896e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.456882e-09,2.299190e-08,-1.200322e-08,-7.466896e-08,-7.466896e-09
5.330000e-11,-5.514650e-01,2.514058e-07,-4.191638e-05,8.579797e-01,6.201973e-07,6.047218e-05,7.618059e-01,-1.215476e-07,1.726152e-04,1.868410e-08,4.192713e-05,-4.190844e-05,5.809156e-05,-2.404410e-06,-7.422266e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.935719e-09,2.378596e-08,-1.221065e-08,-7.422266e-08,-7.422266e-09
5.331250e-11,-5.514555e-01,2.506312e-07,-4.191711e-05,8.580030e-01,6.080009e-07,6.046952e-05,7.618013e-01,-1.171876e-07,1.726170e-04,2.080478e-08,4.192951e-05,-4.190871e-05,5.809129e-05,-2.402772e-06,-7.366137e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.402500e-09,2.454190e-08,-1.240041e-08,-7.366137e-08,-7.366137e-09
5.332500e-11,-5.514460e-01,2.495502e-07,-4.191784e-05,8.580259e-01,5.949634e-07,6.046693e-05,7.617970e-01,-1.126509e-07,1.726187e-04,2.288404e-08,4.193186e-05,-4.190898e-05,5.809102e-05,-2.401169e-06,-7.298587e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.856704e-09,2.525877e-08,-1.257216e-08,-7.298587e-08,-7.298587e-09
5.333750e-11,-5.514366e-01,2.481660e-07,-4.191855e-05,8.580482e-01,5.811076e-07,6.046442e-05,7.617928e-01,-1.079446e-07,1.726203e-04,2.491932e-08,4.193417e-05,-4.190925e-05,5.809075e-05,-2.399604e-06,-7.219714e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.297828e-09,2.593571e-08,-1.272562e-08,-7.219714e-08,-7.219714e-09
5.335000e-11,-5.514272e-01,2.464820e-07,-4.191925e-05,8.580700e-01,5.664577e-07,6.046198e-05,7.617888e-01,-1.030762e-07,1.726219e-04,2.690812e-08,4.193644e-05,-4.190953e-05,5.809047e-05,-2.398079e-06,-7.129631e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.725390e-09,2.657189e-08,-1.286053e-08,-7.129631e-08,-7.129631e-09
5.336250e-11,-5.514178e-01,2.445021e-07,-4.191995e-05,8.580912e-01,5.510386e-07,6.045962e-05,7.617850e-01,-9.805323e-08,1.726234e-04,2.884802e-08,4.193866e-05,-4.190981e-05,5.809019e-05,-2.396595e-06,-7.028471e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.013893e-08,2.716654e-08,-1.297663e-08,-7.028471e-08,-7.028471e-09
5.337500e-11,-5.514086e-01,2.422305e-07,-4.192063e-05,8.581118e-01,5.348767e-07,6.045735e-05,7.617813e-01,-9.288350e-08,1.726248e-04,3.073668e-08,4.194082e-05,-4.191009e-05,5.808991e-05,-2.395156e-06,-6.916380e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.053799e-08,2.771899e-08,-1.307373e-08,-6.916380e-08,-6.916380e-09
5.338750e-11,-5.513995e-01,2.396718e-07,-4.192129e-05,8.581318e-01,5.179990e-07,6.045516e-05,7.617779e-01,-8.757507e-08,1.726262e-04,3.257186e-08,4.194294e-05,-4.191037e-05,5.808963e-05,-2.393762e-06,-6.793525e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.092217e-08,2.822860e-08,-1.315165e-08,-6.793525e-08,-6.793525e-09
5.340000e-11,-5.513904e-01,2.368310e-07,-4.192194e-05,8.581511e-01,5.004338e-07,6.045307e-05,7.617747e-01,-8.213617e-08,1.726275e-04,3.435138e-08,4.194500e-05,-4.191065e-05,5.808935e-05,-2.392416e-06,-6.660087e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.129106e-08,2.869481e-08,-1.321023e-08,-6.660087e-08,-6.660087e-09
5.341250e-11,-5.513815e-01,2.337133e-07,-4.192258e-05,8.581698e-01,4.822100e-07,6.045107e-05,7.617717e-01,-7.657522e-08,1.726286e-04,3.607318e-08,4.194701e-05,-4.191093e-05,5.808907e-05,-2.391119e-06,-6.516265e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.164427e-08,2.911713e-08,-1.324935e-08,-6.516265e-08,-6.516265e-09
5.342500e-11,-5.513727e-01,2.303245e-07,-4.192320e-05,8.581878e-01,4.633576e-07,6.044917e-05,7.617689e-01,-7.090080e-08,1.726298e-04,3.773526e-08,4.194895e-05,-4.191121e-05,5.808879e-05,-2.389874e-06,-6.362272e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.198147e-08,2.949514e-08,-1.326892e-08,-6.362272e-08,-6.362272e-09
5.343750e-11,-5.513640e-01,2.266705e-07,-4.192380e-05,8.582050e-01,4.439072e-07,6.044736e-05,7.617663e-01,-6.512166e-08,1.726308e-04,3.933574e-08,4.195083e-05,-4.191149e-05,5.808851e-05,-2.388682e-06,-6.198337e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.230230e-08,2.982846e-08,-1.326889e-08,-6.198337e-08,-6.198337e-09
5.345000e-11,-5.513555e-01,2.227576e-07,-4.192438e-05,8.582215e-01,4.238904e-07,6.044565e-05,7.617639e-01,-5.924668e-08,1.726317e-04,4.087282e-08,4.195265e-05,-4.191177e-05,5.808823e-05,-2.387545e-06,-6.024705e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.260646e-08,3.011682e-08,-1.324923e-08,-6.024705e-08,-6.024705e-09
5.346250e-11,-5.513471e-01,2.185924e-07,-4.192495e-05,8.582372e-01,4.033393e-07,6.044405e-05,7.617618e-01,-5.328487e-08,1.726326e-04,4.234482e-08,4.195440e-05,-4.191205e-05,5.808795e-05,-2.386463e-06,-5.841634e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.289367e-08,3.035999e-08,-1.320992e-08,-5.841634e-08,-5.841634e-09
5.347500e-11,-5.513389e-01,2.141819e-07,-4.192549e-05,8.582521e-01,3.822869e-07,6.044255e-05,7.617599e-01,-4.724536e-08,1.726334e-04,4.375013e-08,4.195608e-05,-4.191233e-05,5.808767e-05,-2.385439e-06,-5.649400e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.316366e-08,3.055780e-08,-1.315101e-08,-5.649400e-08,-5.649400e-09
5.348750e-11,-5.513308e-01,2.095334e-07,-4.192602e-05,8.582662e-01,3.607667e-07,6.044116e-05,7.617582e-01,-4.113738e-08,1.726340e-04,4.508726e-08,4.195769e-05,-4.191260e-05,5.808740e-05,-2.384473e-06,-5.448288e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.341618e-08,3.071018e-08,-1.307255e-08,-5.448288e-08,-5.448288e-09
5.350000e-11,-5.513230e-01,2.046542e-07,-4.192652e-05,8.582795e-01,3.388125e-07,6.043988e-05,7.617568e-01,-3.497024e-08,1.726346e-04,4.635483e-08,4.195923e-05,-4.191287e-05,5.808713e-05,-2.383568e-06,-5.238600e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.365103e-08,3.081710e-08,-1.297463e-08,-5.238600e-08,-5.238600e-09
5.351250e-11,-5.513153e-01,1.995522e-07,-4.192701e-05,8.582919e-01,3.164591e-07,6.043871e-05,7.617556e-01,-2.875332e-08,1.726352e-04,4.755155e-08,4.196069e-05,-4.191314e-05,5.808686e-05,-2.382723e-06,-5.020650e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.386801e-08,3.087862e-08,-1.285737e-08,-5.020650e-08,-5.020650e-09
5.352500e-11,-5.513078e-01,1.942354e-07,-4.192747e-05,8.583035e-01,2.937414e-07,6.043765e-05,7.617546e-01,-2.249608e-08,1.726356e-04,4.867625e-08,4.196208e-05,-4.191340e-05,5.808660e-05,-2.381940e-06,-4.794763e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.406696e-08,3.089483e-08,-1.272092e-08,-4.794763e-08,-4.794763e-09
5.353750e-11,-5.513005e-01,1.887120e-07,-4.192791e-05,8.583142e-01,2.706948e-07,6.043670e-05,7.617539e-01,-1.620799e-08,1.726359e-04,4.972786e-08,4.196339e-05,-4.191366e-05,5.808634e-05,-2.381221e-06,-4.561278e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.424772e-08,3.086593e-08,-1.256545e-08,-4.561278e-08,-4.561278e-09
5.355000e-11,-5.512935e-01,1.829907e-07,-4.192832e-05,8.583240e-01,2.473550e-07,6.043586e-05,7.617534e-01,-9.898576e-09,1.726361e-04,5.070542e-08,4.196462e-05,-4.191391e-05,5.808609e-05,-2.380565e-06,-4.320543e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.441019e-08,3.079216e-08,-1.239118e-08,-4.320543e-08,-4.320543e-09
5.356250e-11,-5.512866e-01,1.770800e-07,-4.192871e-05,8.583330e-01,2.237582e-07,6.043514e-05,7.617531e-01,-3.577357e-09,1.726363e-04,5.160808e-08,4.196577e-05,-4.191416e-05,5.808584e-05,-2.379973e-06,-4.072921e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.455427e-08,3.067383e-08,-1.219834e-08,-4.072921e-08,-4.072921e-09
5.357500e-11,-5.512800e-01,1.709889e-07,-4.192908e-05,8.583410e-01,1.999405e-07,6.043453e-05,7.617531e-01,2.746136e-09,1.726364e-04,5.243511e-08,4.196684e-05,-4.191440e-05,5.808560e-05,-2.379447e-06,-3.818779e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.467989e-08,3.051133e-08,-1.198719e-08,-3.818779e-08,-3.818779e-09
5.358750e-11,-5.512737e-01,1.647265e-07,-4.192943e-05,8.583482e-01,1.759384e-07,6.043404e-05,7.617533e-01,9.062392e-09,1.726363e-04,5.318587e-08,4.196782e-05,-4.191464e-05,5.808536e-05,-2.378986e-06,-3.558500e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.478700e-08,3.030509e-08,-1.175802e-08,-3.558500e-08,-3.558500e-09
5.360000e-11,-5.512675e-01,1.583022e-07,-4.192974e-05,8.583544e-01,1.517884e-07,6.043367e-05,7.617538e-01,1.536193e-08,1.726362e-04,5.385985e-08,4.196873e-05,-4.191487e-05,5.808513e-05,-2.378591e-06,-3.292473e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.487559e-08,3.005561e-08,-1.151116e-08,-3.292473e-08,-3.292473e-09
5.361250e-11,-5.512616e-01,1.517253e-07,-4.193004e-05,8.583597e-01,1.275273e-07,6.043341e-05,7.617545e-01,2.163531e-08,1.726360e-04,5.445663e-08,4.196955e-05,-4.191509e-05,5.808491e-05,-2.378263e-06,-3.021094e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.494566e-08,2.976346e-08,-1.124694e-08,-3.021094e-08,-3.021094e-09
5.362500e-11,-5.512560e-01,1.450055e-07,-4.193031e-05,8.583641e-01,1.031917e-07,6.043326e-05,7.617554e-01,2.787315e-08,1.726357e-04,5.497593e-08,4.197029e-05,-4.191531e-05,5.808469e-05,-2.378001e-06,-2.744770e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.499724e-08,2.942927e-08,-1.096574e-08,-2.744770e-08,-2.744770e-09
5.363750e-11,-5.512506e-01,1.381526e-07,-4.193055e-05,8.583675e-01,7.881806e-08,6.043323e-05,7.617566e-01,3.406614e-08,1.726353e-04,5.541756e-08,4.197094e-05,-4.191552e-05,5.808448e-05,-2.377806e-06,-2.463914e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.503037e-08,2.905373e-08,-1.066796e-08,-2.463914e-08,-2.463914e-09
5.365000e-11,-5.512455e-01,1.311763e-07,-4.193077e-05,8.583701e-01,5.444305e-08,6.043332e-05,7.617580e-01,4.020506e-08,1.726349e-04,5.578145e-08,4.197150e-05,-4.191572e-05,5.808428e-05,-2.377677e-06,-2.178944e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.504514e-08,2.863758e-08,-1.035401e-08,-2.178944e-08,-2.178944e-09
5.366250e-11,-5.512407e-01,1.240868e-07,-4.193096e-05,8.583717e-01,3.010298e-08,6.043352e-05,7.617596e-01,4.628079e-08,1.726343e-04,5.606763e-08,4.197198e-05,-4.191592e-05,5.808408e-05,-2.377616e-06,-1.890287e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.504165e-08,2.818163e-08,-1.002435e-08,-1.890287e-08,-1.890287e-09
5.367500e-11,-5.512361e-01,1.168940e-07,-4.193112e-05,8.583723e-01,5.833994e-09,6.043383e-05,7.617615e-01,5.228431e-08,1.726337e-04,5.627625e-08,4.197238e-05,-4.191610e-05,5.808390e-05,-2.377620e-06,-1.598372e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.502001e-08,2.768672e-08,-9.679439e-09,-1.598372e-08,-1.598372e-09
5.368750e-11,-5.512318e-01,1.096080e-07,-4.193126e-05,8.583721e-01,-1.832800e-08,6.043426e-05,7.617636e-01,5.820676e-08,1.726329e-04,5.640757e-08,4.197269e-05,-4.191628e-05,5.808372e-05,-2.377691e-06,-1.303636e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.498038e-08,2.715377e-08,-9.319775e-09,-1.303636e-08,-1.303636e-09
5.370000e-11,-5.512278e-01,1.022392e-07,-4.193137e-05,8.583710e-01,-4.234743e-08,6.043480e-05,7.617659e-01,6.403937e-08,1.726321e-04,5.646193e-08,4.197291e-05,-4.191645e-05,5.808355e-05,-2.377828e-06,-1.006517e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.492293e-08,2.658376e-08,-8.945872e-09,-1.006517e-08,-1.006517e-09
