time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.456250e-11,-1.280030e-01,4.953255e-06,-1.934181e-05,2.368772e-01,-1.068838e-05,2.629859e-05,2.443980e-01,-2.610269e-06,4.497713e-05,-1.934181e-05,-4.531651e-05,4.468349e-05,-1.749984e-07,9.000000e-05,-3.238903e-07,-1.186486e-07,3.212518e-06,3.212518e-06,-2.624307e-06,1.934181e-05,-4.759290e-06,-4.759290e-06,3.592591e-05,6.440254e-05,-1.749984e-06,3.212518e-06,3.212518e-06,-2.331404e+00,-1.642452e-04,-5.792857e-01,-1.680596e-04,-4.580311e-01,1.178345e-04,3.128767e-01,-6.649177e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.457500e-11,-1.278210e-01,4.630089e-06,-1.932585e-05,2.364717e-01,-1.066814e-05,2.632678e-05,2.442976e-01,-2.677911e-06,4.497544e-05,-1.932585e-05,-4.532935e-05,4.467065e-05,-1.830640e-07,9.000000e-05,-3.232771e-07,-1.217232e-07,3.070815e-06,3.070815e-06,-2.719964e-06,1.932585e-05,-4.968877e-06,-4.968877e-06,3.412981e-05,6.064159e-05,-1.830640e-06,3.070815e-06,3.070815e-06,-2.337673e+00,-1.658532e-04,-5.856567e-01,-1.674602e-04,-4.535820e-01,1.165134e-04,3.104356e-01,-6.208745e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.458750e-11,-1.276513e-01,4.306408e-06,-1.930844e-05,2.360672e-01,-1.063634e-05,2.635591e-05,2.441946e-01,-2.743880e-06,4.497368e-05,-1.930844e-05,-4.534204e-05,4.465796e-05,-1.910047e-07,9.000000e-05,-3.223133e-07,-1.247218e-07,2.925531e-06,2.925531e-06,-2.811579e-06,1.930844e-05,-5.170280e-06,-5.170280e-06,3.229479e-05,5.681183e-05,-1.910047e-06,2.925531e-06,2.925531e-06,-2.344003e+00,-1.674895e-04,-5.920032e-01,-1.667735e-04,-4.491855e-01,1.150572e-04,3.081629e-01,-5.761707e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.460000e-11,-1.274939e-01,3.982620e-06,-1.928965e-05,2.356642e-01,-1.059286e-05,2.638591e-05,2.440892e-01,-2.808138e-06,4.497189e-05,-1.928965e-05,-4.535457e-05,4.464543e-05,-1.988165e-07,9.000000e-05,-3.209958e-07,-1.276426e-07,2.776850e-06,2.776850e-06,-2.899015e-06,1.928965e-05,-5.363167e-06,-5.363167e-06,3.042319e-05,5.291809e-05,-1.988165e-06,2.776850e-06,2.776850e-06,-2.350397e+00,-1.691548e-04,-5.983221e-01,-1.660002e-04,-4.448469e-01,1.134689e-04,3.060612e-01,-5.308637e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.461250e-11,-1.273488e-01,3.659125e-06,-1.926952e-05,2.352630e-01,-1.053761e-05,2.641671e-05,2.439814e-01,-2.870649e-06,4.497007e-05,-1.926952e-05,-4.536691e-05,4.463309e-05,-2.064954e-07,9.000000e-05,-3.193216e-07,-1.304840e-07,2.624960e-06,2.624960e-06,-2.982144e-06,1.926952e-05,-5.547224e-06,-5.547224e-06,2.851738e-05,4.896528e-05,-2.064954e-06,2.624960e-06,2.624960e-06,-2.356854e+00,-1.708499e-04,-6.046099e-01,-1.651412e-04,-4.405710e-01,1.117515e-04,3.041325e-01,-4.850115e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.462500e-11,-1.272159e-01,3.336317e-06,-1.924810e-05,2.348642e-01,-1.047052e-05,2.644825e-05,2.438712e-01,-2.931376e-06,4.496822e-05,-1.924810e-05,-4.537906e-05,4.462094e-05,-2.140374e-07,9.000000e-05,-3.172885e-07,-1.332444e-07,2.470052e-06,2.470052e-06,-3.060845e-06,1.924810e-05,-5.722152e-06,-5.722152e-06,2.657978e-05,4.495832e-05,-2.140374e-06,2.470052e-06,2.470052e-06,-2.363376e+00,-1.725754e-04,-6.108635e-01,-1.641973e-04,-4.363627e-01,1.099082e-04,3.023788e-01,-4.386726e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.463750e-11,-1.270953e-01,3.014580e-06,-1.922545e-05,2.344681e-01,-1.039153e-05,2.648044e-05,2.437587e-01,-2.990282e-06,4.496636e-05,-1.922545e-05,-4.539100e-05,4.460900e-05,-2.214386e-07,9.000000e-05,-3.148949e-07,-1.359219e-07,2.312319e-06,2.312319e-06,-3.135004e-06,1.922545e-05,-5.887675e-06,-5.887675e-06,2.461282e-05,4.090223e-05,-2.214386e-06,2.312319e-06,2.312319e-06,-2.369965e+00,-1.743320e-04,-6.170797e-01,-1.631694e-04,-4.322267e-01,1.079421e-04,3.008019e-01,-3.919058e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.465000e-11,-1.269869e-01,2.694292e-06,-1.920162e-05,2.340752e-01,-1.030061e-05,2.651323e-05,2.436441e-01,-3.047332e-06,4.496450e-05,-1.920162e-05,-4.540271e-05,4.459729e-05,-2.286952e-07,9.000000e-05,-3.121397e-07,-1.385151e-07,2.151959e-06,2.151959e-06,-3.204518e-06,1.920162e-05,-6.043530e-06,-6.043530e-06,2.261900e-05,3.680204e-05,-2.286952e-06,2.151959e-06,2.151959e-06,-2.376620e+00,-1.761204e-04,-6.232552e-01,-1.620585e-04,-4.281677e-01,1.058568e-04,2.994033e-01,-3.447705e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.466250e-11,-1.268906e-01,2.375818e-06,-1.917667e-05,2.336861e-01,-1.019774e-05,2.654652e-05,2.435273e-01,-3.102489e-06,4.496265e-05,-1.917667e-05,-4.541417e-05,4.458583e-05,-2.358032e-07,9.000000e-05,-3.090225e-07,-1.410222e-07,1.989173e-06,1.989173e-06,-3.269288e-06,1.917667e-05,-6.189478e-06,-6.189478e-06,2.060078e-05,3.266282e-05,-2.358032e-06,1.989173e-06,1.989173e-06,-2.383345e+00,-1.779414e-04,-6.293870e-01,-1.608655e-04,-4.241900e-01,1.036557e-04,2.981842e-01,-2.973260e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.467500e-11,-1.268063e-01,2.059519e-06,-1.915067e-05,2.333010e-01,-1.008294e-05,2.658025e-05,2.434085e-01,-3.155718e-06,4.496083e-05,-1.915067e-05,-4.542537e-05,4.457463e-05,-2.427589e-07,9.000000e-05,-3.055435e-07,-1.434417e-07,1.824161e-06,1.824161e-06,-3.329228e-06,1.915067e-05,-6.325297e-06,-6.325297e-06,1.856070e-05,2.848969e-05,-2.427589e-06,1.824161e-06,1.824161e-06,-2.390139e+00,-1.797957e-04,-6.354720e-01,-1.595915e-04,-4.202980e-01,1.013427e-04,2.971458e-01,-2.496319e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.468750e-11,-1.267340e-01,1.745740e-06,-1.912367e-05,2.329206e-01,-9.956211e-06,2.661434e-05,2.432877e-01,-3.206983e-06,4.495903e-05,-1.912367e-05,-4.543630e-05,4.456370e-05,-2.495584e-07,9.000000e-05,-3.017034e-07,-1.457720e-07,1.657128e-06,1.657128e-06,-3.384259e-06,1.912367e-05,-6.450786e-06,-6.450786e-06,1.650128e-05,2.428775e-05,-2.495584e-06,1.657128e-06,1.657128e-06,-2.397004e+00,-1.816841e-04,-6.415071e-01,-1.582375e-04,-4.164958e-01,9.892134e-05,2.962888e-01,-2.017479e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.470000e-11,-1.266736e-01,1.434819e-06,-1.909574e-05,2.325452e-01,-9.817618e-06,2.664870e-05,2.431650e-01,-3.256250e-06,4.495727e-05,-1.909574e-05,-4.544694e-05,4.455306e-05,-2.561980e-07,9.000000e-05,-2.975036e-07,-1.480113e-07,1.488282e-06,1.488282e-06,-3.434309e-06,1.909574e-05,-6.565765e-06,-6.565765e-06,1.442507e-05,2.006217e-05,-2.561980e-06,1.488282e-06,1.488282e-06,-2.403941e+00,-1.836072e-04,-6.474892e-01,-1.568046e-04,-4.127876e-01,9.639566e-05,2.956138e-01,-1.537337e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.471250e-11,-1.266249e-01,1.127082e-06,-1.906695e-05,2.321753e-01,-9.667221e-06,2.668325e-05,2.430404e-01,-3.303483e-06,4.495557e-05,-1.906695e-05,-4.545726e-05,4.454274e-05,-2.626739e-07,9.000000e-05,-2.929461e-07,-1.501583e-07,1.317828e-06,1.317828e-06,-3.479317e-06,1.906695e-05,-6.670074e-06,-6.670074e-06,1.233462e-05,1.581807e-05,-2.626739e-06,1.317828e-06,1.317828e-06,-2.410953e+00,-1.855659e-04,-6.534155e-01,-1.552940e-04,-4.091772e-01,9.376962e-05,2.951213e-01,-1.056487e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.472500e-11,-1.265878e-01,8.228423e-07,-1.903737e-05,2.318113e-01,-9.505107e-06,2.671793e-05,2.429141e-01,-3.348649e-06,4.495393e-05,-1.903737e-05,-4.546726e-05,4.453274e-05,-2.689824e-07,9.000000e-05,-2.880335e-07,-1.522113e-07,1.145977e-06,1.145977e-06,-3.519231e-06,1.903737e-05,-6.763574e-06,-6.763574e-06,1.023249e-05,1.156061e-05,-2.689824e-06,1.145977e-06,1.145977e-06,-2.418039e+00,-1.875609e-04,-6.592830e-01,-1.537068e-04,-4.056683e-01,9.104734e-05,2.948114e-01,-5.755249e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.473750e-11,-1.265623e-01,5.224030e-07,-1.900706e-05,2.314537e-01,-9.331385e-06,2.675263e-05,2.427861e-01,-3.391713e-06,4.495236e-05,-1.900706e-05,-4.547693e-05,4.452307e-05,-2.751197e-07,9.000000e-05,-2.827692e-07,-1.541688e-07,9.729379e-07,9.729379e-07,-3.554007e-06,1.900706e-05,-6.846149e-06,-6.846149e-06,8.121248e-06,7.294921e-06,-2.751197e-06,9.729379e-07,9.729379e-07,-2.425202e+00,-1.895931e-04,-6.650887e-01,-1.520442e-04,-4.022645e-01,8.823300e-05,2.946841e-01,-9.504024e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.475000e-11,-1.265480e-01,2.260540e-07,-1.897610e-05,2.311029e-01,-9.146182e-06,2.678729e-05,2.426565e-01,-3.432643e-06,4.495087e-05,-1.897610e-05,-4.548624e-05,4.451376e-05,-2.810822e-07,9.000000e-05,-2.771570e-07,-1.560292e-07,7.989214e-07,7.989214e-07,-3.583611e-06,1.897610e-05,-6.917702e-06,-6.917702e-06,6.003446e-06,3.026130e-06,-2.810822e-06,7.989214e-07,7.989214e-07,-2.432442e+00,-1.916632e-04,-6.708299e-01,-1.503074e-04,-3.989692e-01,8.533088e-05,2.947390e-01,3.843789e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.476250e-11,-1.265449e-01,-6.592726e-08,-1.894456e-05,2.307593e-01,-8.949647e-06,2.682182e-05,2.425254e-01,-3.471406e-06,4.494948e-05,-1.894456e-05,-4.549518e-05,4.450482e-05,-2.868663e-07,9.000000e-05,-2.712014e-07,-1.577912e-07,6.241384e-07,6.241384e-07,-3.608018e-06,1.894456e-05,-6.978160e-06,-6.978160e-06,3.881643e-06,-1.240662e-06,-2.868663e-06,6.241384e-07,6.241384e-07,-2.439763e+00,-1.937720e-04,-6.765038e-01,-1.484977e-04,-3.957857e-01,8.234535e-05,2.949756e-01,8.621493e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.477500e-11,-1.265529e-01,-3.532762e-07,-1.891251e-05,2.304234e-01,-8.741949e-06,2.685614e-05,2.423929e-01,-3.507968e-06,4.494818e-05,-1.891251e-05,-4.550374e-05,4.449626e-05,-2.924683e-07,9.000000e-05,-2.649075e-07,-1.594531e-07,4.487999e-07,4.487999e-07,-3.627212e-06,1.891251e-05,-7.027471e-06,-7.027471e-06,1.758388e-06,-5.500384e-06,-2.924683e-06,4.487999e-07,4.487999e-07,-2.447164e+00,-1.959204e-04,-6.821076e-01,-1.466164e-04,-3.927171e-01,7.928084e-05,2.953931e-01,1.337693e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.478750e-11,-1.265716e-01,-6.357412e-07,-1.888001e-05,2.300957e-01,-8.523277e-06,2.689016e-05,2.422590e-01,-3.542300e-06,4.494700e-05,-1.888001e-05,-4.551190e-05,4.448810e-05,-2.978847e-07,9.000000e-05,-2.582811e-07,-1.610136e-07,2.731166e-07,2.731166e-07,-3.641186e-06,1.888001e-05,-7.065604e-06,-7.065604e-06,-3.637861e-07,-9.747997e-06,-2.978847e-06,2.731166e-07,2.731166e-07,-2.454647e+00,-1.981093e-04,-6.876386e-01,-1.446648e-04,-3.897662e-01,7.614185e-05,2.959908e-01,1.810436e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.480000e-11,-1.266010e-01,-9.130843e-07,-1.884716e-05,2.297764e-01,-8.293839e-06,2.692382e-05,2.421239e-01,-3.574369e-06,4.494594e-05,-1.884716e-05,-4.551965e-05,4.448035e-05,-3.031120e-07,9.000000e-05,-2.513285e-07,-1.624713e-07,9.729873e-08,9.729873e-08,-3.649943e-06,1.884716e-05,-7.092550e-06,-7.092550e-06,-2.482358e-06,-1.397851e-05,-3.031120e-06,9.729873e-08,9.729873e-08,-2.462214e+00,-2.003394e-04,-6.930941e-01,-1.426442e-04,-3.869358e-01,7.293294e-05,2.967672e-01,2.279815e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.481250e-11,-1.266408e-01,-1.185081e-06,-1.881401e-05,2.294660e-01,-8.053866e-06,2.695701e-05,2.419876e-01,-3.604145e-06,4.494500e-05,-1.881401e-05,-4.552697e-05,4.447303e-05,-3.081467e-07,9.000000e-05,-2.440565e-07,-1.638248e-07,-7.844438e-08,-7.844438e-08,-3.653495e-06,1.881401e-05,-7.108323e-06,-7.108323e-06,-4.594827e-06,-1.818697e-05,-3.081467e-06,-7.844438e-08,-7.844438e-08,-2.469867e+00,-2.026116e-04,-6.984717e-01,-1.405560e-04,-3.842285e-01,6.965872e-05,2.977212e-01,2.745269e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.482500e-11,-1.266908e-01,-1.451520e-06,-1.878065e-05,2.291650e-01,-7.803605e-06,2.698968e-05,2.418502e-01,-3.631599e-06,4.494420e-05,-1.878065e-05,-4.553386e-05,4.446614e-05,-3.129853e-07,9.000000e-05,-2.364729e-07,-1.650727e-07,-2.539044e-07,-2.539044e-07,-3.651862e-06,1.878065e-05,-7.112956e-06,-7.112956e-06,-6.698715e-06,-2.236850e-05,-3.129853e-06,-2.539044e-07,-2.539044e-07,-2.477607e+00,-2.049268e-04,-7.037687e-01,-1.384016e-04,-3.816467e-01,6.632385e-05,2.988510e-01,3.206249e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.483750e-11,-1.267508e-01,-1.712204e-06,-1.874714e-05,2.288736e-01,-7.543322e-06,2.702174e-05,2.417118e-01,-3.656703e-06,4.494354e-05,-1.874714e-05,-4.554030e-05,4.445970e-05,-3.176245e-07,9.000000e-05,-2.285855e-07,-1.662138e-07,-4.288744e-07,-4.288744e-07,-3.645075e-06,1.874714e-05,-7.106507e-06,-7.106507e-06,-8.791568e-06,-2.651826e-05,-3.176245e-06,-4.288744e-07,-4.288744e-07,-2.485436e+00,-2.072859e-04,-7.089827e-01,-1.361825e-04,-3.791925e-01,6.293303e-05,3.001550e-01,3.662214e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.485000e-11,-1.268206e-01,-1.966951e-06,-1.871357e-05,2.285924e-01,-7.273304e-06,2.705311e-05,2.415725e-01,-3.679427e-06,4.494303e-05,-1.871357e-05,-4.554627e-05,4.445373e-05,-3.220609e-07,9.000000e-05,-2.204032e-07,-1.672467e-07,-6.031491e-07,-6.031491e-07,-3.633172e-06,1.871357e-05,-7.089051e-06,-7.089051e-06,-1.087096e-05,-3.063150e-05,-3.220609e-06,-6.031491e-07,-6.031491e-07,-2.493355e+00,-2.096898e-04,-7.141112e-01,-1.338999e-04,-3.768681e-01,5.949099e-05,3.016310e-01,4.112631e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.486250e-11,-1.269000e-01,-2.215591e-06,-1.867999e-05,2.283215e-01,-6.993855e-06,2.708372e-05,2.414324e-01,-3.699746e-06,4.494269e-05,-1.867999e-05,-4.555178e-05,4.444822e-05,-3.262913e-07,9.000000e-05,-2.119350e-07,-1.681703e-07,-7.765253e-07,-7.765253e-07,-3.616200e-06,1.867999e-05,-7.060689e-06,-7.060689e-06,-1.293450e-05,-3.470354e-05,-3.262913e-06,-7.765253e-07,-7.765253e-07,-2.501366e+00,-2.121394e-04,-7.191518e-01,-1.315554e-04,-3.746753e-01,5.600249e-05,3.032769e-01,4.556978e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.487500e-11,-1.269887e-01,-2.457969e-06,-1.864649e-05,2.280614e-01,-6.705296e-06,2.711349e-05,2.412916e-01,-3.717633e-06,4.494250e-05,-1.864649e-05,-4.555679e-05,4.444321e-05,-3.303123e-07,9.000000e-05,-2.031908e-07,-1.689833e-07,-9.488017e-07,-9.488017e-07,-3.594218e-06,1.864649e-05,-7.021537e-06,-7.021537e-06,-1.497984e-05,-3.872977e-05,-3.303123e-06,-9.488017e-07,-9.488017e-07,-2.509471e+00,-2.146355e-04,-7.241022e-01,-1.291506e-04,-3.726157e-01,5.247230e-05,3.050902e-01,4.994746e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.488750e-11,-1.270865e-01,-2.693944e-06,-1.861313e-05,2.278125e-01,-6.407966e-06,2.714236e-05,2.411501e-01,-3.733064e-06,4.494249e-05,-1.861313e-05,-4.556132e-05,4.443868e-05,-3.341209e-07,9.000000e-05,-1.941808e-07,-1.696847e-07,-1.119780e-06,-1.119780e-06,-3.567288e-06,1.861313e-05,-6.971736e-06,-6.971736e-06,-1.700465e-05,-4.270568e-05,-3.341209e-06,-1.119780e-06,-1.119780e-06,-2.517672e+00,-2.171792e-04,-7.289602e-01,-1.266868e-04,-3.706908e-01,4.890521e-05,3.070684e-01,5.425434e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.490000e-11,-1.271931e-01,-2.923388e-06,-1.857999e-05,2.275750e-01,-6.102221e-06,2.717026e-05,2.410081e-01,-3.746014e-06,4.494265e-05,-1.857999e-05,-4.556533e-05,4.443467e-05,-3.377139e-07,9.000000e-05,-1.849158e-07,-1.702734e-07,-1.289264e-06,-1.289264e-06,-3.535485e-06,1.857999e-05,-6.911445e-06,-6.911445e-06,-1.900665e-05,-4.662686e-05,-3.377139e-06,-1.289264e-06,-1.289264e-06,-2.525971e+00,-2.197714e-04,-7.337236e-01,-1.241655e-04,-3.689020e-01,4.530601e-05,3.092088e-01,5.848555e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.491250e-11,-1.273083e-01,-3.146188e-06,-1.854714e-05,2.273493e-01,-5.788432e-06,2.719711e-05,2.408656e-01,-3.756460e-06,4.494300e-05,-1.854714e-05,-4.556884e-05,4.443116e-05,-3.410883e-07,9.000000e-05,-1.754070e-07,-1.707482e-07,-1.457060e-06,-1.457060e-06,-3.498890e-06,1.854714e-05,-6.840841e-06,-6.840841e-06,-2.098361e-05,-5.048897e-05,-3.410883e-06,-1.457060e-06,-1.457060e-06,-2.534369e+00,-2.224131e-04,-7.383901e-01,-1.215885e-04,-3.672503e-01,4.167950e-05,3.115082e-01,6.263637e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.492500e-11,-1.274318e-01,-3.362244e-06,-1.851463e-05,2.271356e-01,-5.466985e-06,2.722286e-05,2.407228e-01,-3.764383e-06,4.494353e-05,-1.851463e-05,-4.557182e-05,4.442818e-05,-3.442411e-07,9.000000e-05,-1.656662e-07,-1.711083e-07,-1.622980e-06,-1.622980e-06,-3.457592e-06,1.851463e-05,-6.760124e-06,-6.760124e-06,-2.293336e-05,-5.428780e-05,-3.442411e-06,-1.622980e-06,-1.622980e-06,-2.542868e+00,-2.251051e-04,-7.429577e-01,-1.189571e-04,-3.657368e-01,3.803045e-05,3.139637e-01,6.670218e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.493750e-11,-1.275634e-01,-3.571470e-06,-1.848254e-05,2.269342e-01,-5.138283e-06,2.724744e-05,2.405798e-01,-3.769760e-06,4.494425e-05,-1.848254e-05,-4.557427e-05,4.442573e-05,-3.471695e-07,9.000000e-05,-1.557055e-07,-1.713527e-07,-1.786838e-06,-1.786838e-06,-3.411690e-06,1.848254e-05,-6.669508e-06,-6.669508e-06,-2.485374e-05,-5.801925e-05,-3.471695e-06,-1.786838e-06,-1.786838e-06,-2.551470e+00,-2.278485e-04,-7.474245e-01,-1.162729e-04,-3.643622e-01,3.436363e-05,3.165718e-01,7.067851e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.495000e-11,-1.277029e-01,-3.773793e-06,-1.845094e-05,2.267455e-01,-4.802740e-06,2.727079e-05,2.404366e-01,-3.772573e-06,4.494516e-05,-1.845094e-05,-4.557619e-05,4.442381e-05,-3.498707e-07,9.000000e-05,-1.455376e-07,-1.714806e-07,-1.948450e-06,-1.948450e-06,-3.361288e-06,1.845094e-05,-6.569228e-06,-6.569228e-06,-2.674268e-05,-6.167932e-05,-3.498707e-06,-1.948450e-06,-1.948450e-06,-2.560178e+00,-2.306443e-04,-7.517883e-01,-1.135376e-04,-3.631270e-01,3.068379e-05,3.193292e-01,7.456105e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.496250e-11,-1.278498e-01,-3.969155e-06,-1.841988e-05,2.265697e-01,-4.460786e-06,2.729286e-05,2.402933e-01,-3.772805e-06,4.494627e-05,-1.841988e-05,-4.557756e-05,4.442244e-05,-3.523419e-07,9.000000e-05,-1.351753e-07,-1.714912e-07,-2.107638e-06,-2.107638e-06,-3.306498e-06,1.841988e-05,-6.459536e-06,-6.459536e-06,-2.859815e-05,-6.526413e-05,-3.523419e-06,-2.107638e-06,-2.107638e-06,-2.568993e+00,-2.334936e-04,-7.560472e-01,-1.107527e-04,-3.620317e-01,2.699564e-05,3.222321e-01,7.834562e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.497500e-11,-1.280041e-01,-4.157509e-06,-1.838942e-05,2.264069e-01,-4.112862e-06,2.731359e-05,2.401501e-01,-3.770440e-06,4.494758e-05,-1.838942e-05,-4.557838e-05,4.442162e-05,-3.545806e-07,9.000000e-05,-1.246322e-07,-1.713836e-07,-2.264229e-06,-2.264229e-06,-3.247440e-06,1.838942e-05,-6.340698e-06,-6.340698e-06,-3.041818e-05,-6.876994e-05,-3.545806e-06,-2.264229e-06,-2.264229e-06,-2.577917e+00,-2.363972e-04,-7.601996e-01,-1.079199e-04,-3.610765e-01,2.330385e-05,3.252768e-01,8.202821e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.498750e-11,-1.281654e-01,-4.338821e-06,-1.835963e-05,2.262575e-01,-3.759421e-06,2.733294e-05,2.400070e-01,-3.765463e-06,4.494909e-05,-1.835963e-05,-4.557865e-05,4.442135e-05,-3.565842e-07,9.000000e-05,-1.139219e-07,-1.711574e-07,-2.418052e-06,-2.418052e-06,-3.184239e-06,1.835963e-05,-6.213000e-06,-6.213000e-06,-3.220086e-05,-7.219313e-05,-3.565842e-06,-2.418052e-06,-2.418052e-06,-2.586952e+00,-2.393563e-04,-7.642434e-01,-1.050408e-04,-3.602615e-01,1.961308e-05,3.284593e-01,8.560497e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.500000e-11,-1.283334e-01,-4.513070e-06,-1.833057e-05,2.261215e-01,-3.400927e-06,2.735085e-05,2.398641e-01,-3.757862e-06,4.495080e-05,-1.833057e-05,-4.557836e-05,4.442164e-05,-3.583503e-07,9.000000e-05,-1.030584e-07,-1.708119e-07,-2.568943e-06,-2.568943e-06,-3.117030e-06,1.833057e-05,-6.076742e-06,-6.076742e-06,-3.394434e-05,-7.553022e-05,-3.583503e-06,-2.568943e-06,-2.568943e-06,-2.596101e+00,-2.423719e-04,-7.681771e-01,-1.021170e-04,-3.595865e-01,1.592791e-05,3.317756e-01,8.907220e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.501250e-11,-1.285080e-01,-4.680247e-06,-1.830227e-05,2.259993e-01,-3.037853e-06,2.736729e-05,2.397216e-01,-3.747625e-06,4.495272e-05,-1.830227e-05,-4.557751e-05,4.442249e-05,-3.598766e-07,9.000000e-05,-9.205614e-08,-1.703466e-07,-2.716741e-06,-2.716741e-06,-3.045951e-06,1.830227e-05,-5.932236e-06,-5.932236e-06,-3.564684e-05,-7.877785e-05,-3.598766e-06,-2.716741e-06,-2.716741e-06,-2.605366e+00,-2.454451e-04,-7.719989e-01,-9.915017e-05,-3.590513e-01,1.225287e-05,3.352213e-01,9.242640e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.502500e-11,-1.286887e-01,-4.840356e-06,-1.827481e-05,2.258909e-01,-2.670683e-06,2.738221e-05,2.395796e-01,-3.734742e-06,4.495483e-05,-1.827481e-05,-4.557609e-05,4.442391e-05,-3.611610e-07,9.000000e-05,-8.092977e-08,-1.697610e-07,-2.861291e-06,-2.861291e-06,-2.971146e-06,1.827481e-05,-5.779812e-06,-5.779812e-06,-3.730664e-05,-8.193281e-05,-3.611610e-06,-2.861291e-06,-2.861291e-06,-2.614748e+00,-2.485770e-04,-7.757073e-01,-9.614200e-05,-3.586553e-01,8.592444e-06,3.387922e-01,9.566421e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.503750e-11,-1.288754e-01,-4.993411e-06,-1.824822e-05,2.257966e-01,-2.299907e-06,2.739558e-05,2.394380e-01,-3.719206e-06,4.495715e-05,-1.824822e-05,-4.557410e-05,4.442590e-05,-3.622013e-07,9.000000e-05,-6.969416e-08,-1.690548e-07,-3.002443e-06,-3.002443e-06,-2.892767e-06,1.824822e-05,-5.619809e-06,-5.619809e-06,-3.892208e-05,-8.499205e-05,-3.622013e-06,-3.002443e-06,-3.002443e-06,-2.624251e+00,-2.517686e-04,-7.793006e-01,-9.309415e-05,-3.583979e-01,4.951037e-06,3.424838e-01,9.878247e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.505000e-11,-1.290677e-01,-5.139438e-06,-1.822256e-05,2.257163e-01,-1.926026e-06,2.740736e-05,2.392971e-01,-3.701012e-06,4.495967e-05,-1.822256e-05,-4.557155e-05,4.442845e-05,-3.629957e-07,9.000000e-05,-5.836441e-08,-1.682278e-07,-3.140053e-06,-3.140053e-06,-2.810969e-06,1.822256e-05,-5.452583e-06,-5.452583e-06,-4.049161e-05,-8.795264e-05,-3.629957e-06,-3.140053e-06,-3.140053e-06,-2.633876e+00,-2.550210e-04,-7.827775e-01,-9.000831e-05,-3.582784e-01,1.332988e-06,3.462915e-01,1.017782e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
