time,"P(B1|XDCSFQ)","V(B1|XDCSFQ)","I(B1|XDCSFQ)","P(B2|XDCSFQ)","V(B2|XDCSFQ)","I(B2|XDCSFQ)","P(B3|XDCSFQ)","V(B3|XDCSFQ)","I(B3|XDCSFQ)","I(L1|XDCSFQ)","I(L2|XDCSFQ)","I(L3|XDCSFQ)","I(L4|XDCSFQ)","I(L5|XDCSFQ)","I(L6|XDCSFQ)","I(LB1|XDCSFQ)","I(LB2|XDCSFQ)","I(IB1|XDCSFQ)","I(IB2|XDCSFQ)","I(RB1|XDCSFQ)","I(RB2|XDCSFQ)","I(RB3|XDCSFQ)","V(IN1)","V(OUT1)","I(I_IN)","I(R_LOAD)"
4.940000e-11,-5.514327e-01,-2.206196e-10,-4.191257e-05,8.577515e-01,-3.605867e-10,6.050999e-05,7.619173e-01,4.876305e-11,1.725774e-04,0.000000e+00,4.191259e-05,-4.191259e-05,5.808741e-05,-2.422559e-06,2.014600e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.289931e-11,-2.103137e-11,2.447723e-12,-3.559053e-10,2.014600e-11,0.000000e+00,2.014600e-12
4.950000e-11,-5.514328e-01,-7.461660e-11,-4.191257e-05,8.577514e-01,-1.751874e-10,6.051000e-05,7.619173e-01,2.786824e-11,1.725774e-04,0.000000e+00,4.191259e-05,-4.191259e-05,5.808741e-05,-2.422564e-06,1.889220e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.194917e-11,-2.163706e-11,2.899811e-12,-1.553722e-10,1.889220e-11,0.000000e+00,1.889220e-12
4.960000e-11,-5.514328e-01,7.452371e-11,-4.191257e-05,8.577514e-01,2.336610e-11,6.051000e-05,7.619173e-01,4.580201e-12,1.725774e-04,0.000000e+00,4.191259e-05,-4.191259e-05,5.808741e-05,-2.422566e-06,1.549476e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.843210e-11,-1.967094e-11,2.994749e-12,5.552926e-11,1.549476e-11,0.000000e+00,1.549476e-12
4.970000e-11,-5.514327e-01,2.090175e-10,-4.191258e-05,8.577514e-01,2.111347e-10,6.050999e-05,7.619173e-01,-1.826743e-11,1.725774e-04,0.000000e+00,4.191259e-05,-4.191259e-05,5.808741e-05,-2.422564e-06,1.044144e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.286552e-11,-1.546854e-11,2.736955e-12,2.514674e-10,1.044144e-11,0.000000e+00,1.044144e-12
4.980000e-11,-5.514326e-01,3.135165e-10,-4.191259e-05,8.577515e-01,3.664152e-10,6.050997e-05,7.619173e-01,-3.800959e-11,1.725774e-04,0.000000e+00,4.191260e-05,-4.191260e-05,5.808740e-05,-2.422560e-06,4.392845e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.989177e-12,-9.615376e-12,2.171831e-12,4.098902e-10,4.392845e-12,0.000000e+00,4.392845e-13
4.990000e-11,-5.514325e-01,3.768276e-10,-4.191261e-05,8.577516e-01,4.722108e-10,6.050995e-05,7.619173e-01,-5.245635e-11,1.725774e-04,0.000000e+00,4.191261e-05,-4.191261e-05,5.808739e-05,-2.422553e-06,-1.902065e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.331177e-12,-2.867960e-12,1.378730e-12,5.135784e-10,-1.902064e-12,0.000000e+00,-1.902064e-13
5.000000e-11,-5.514324e-01,3.930717e-10,-4.191263e-05,8.577518e-01,5.180469e-10,6.050992e-05,7.619172e-01,-6.013101e-11,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422544e-06,-7.697335e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.211254e-12,3.942367e-12,4.602381e-13,5.524660e-10,-7.697335e-12,0.000000e+00,-7.697335e-13
5.010000e-11,-5.514323e-01,3.621689e-10,-4.191265e-05,8.577519e-01,5.009440e-10,6.050989e-05,7.619172e-01,-6.041455e-11,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422535e-06,-1.233727e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.385357e-11,1.001046e-11,-4.708190e-13,5.245435e-10,-1.233727e-11,0.000000e+00,-1.233727e-12
5.020000e-11,-5.514322e-01,2.896187e-10,-4.191267e-05,8.577520e-01,4.254673e-10,6.050986e-05,7.619172e-01,-5.358316e-11,1.725775e-04,0.000000e+00,4.191265e-05,-4.191265e-05,5.808735e-05,-2.422527e-06,-1.532944e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.763840e-11,1.465129e-11,-1.305023e-12,4.357734e-10,-1.532944e-11,0.000000e+00,-1.532944e-12
5.030000e-11,-5.514322e-01,1.856293e-10,-4.191268e-05,8.577522e-01,3.028836e-10,6.050985e-05,7.619172e-01,-4.073883e-11,1.725775e-04,0.000000e+00,4.191266e-05,-4.191266e-05,5.808734e-05,-2.422520e-06,-1.639553e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.919004e-11,1.737583e-11,-1.949040e-12,2.990668e-10,-1.639553e-11,0.000000e+00,-1.639553e-12
5.040000e-11,-5.514321e-01,6.372460e-11,-4.191268e-05,8.577522e-01,1.495623e-10,6.050984e-05,7.619172e-01,-2.364551e-11,1.725775e-04,0.000000e+00,4.191266e-05,-4.191266e-05,5.808734e-05,-2.422516e-06,-1.549487e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.841166e-11,1.794087e-11,-2.335868e-12,1.324813e-10,-1.549487e-11,0.000000e+00,-1.549487e-12
5.050000e-11,-5.514321e-01,-6.098520e-11,-4.191268e-05,8.577522e-01,-1.516280e-11,6.050983e-05,7.619172e-01,-4.494049e-12,1.725775e-04,0.000000e+00,4.191266e-05,-4.191266e-05,5.808734e-05,-2.422515e-06,-1.281917e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.548579e-11,1.636773e-11,-2.431575e-12,-4.311758e-11,-1.281917e-11,0.000000e+00,-1.281917e-12
5.060000e-11,-5.514322e-01,-1.736521e-10,-4.191267e-05,8.577522e-01,-1.713942e-10,6.050984e-05,7.619172e-01,1.437356e-11,1.725775e-04,0.000000e+00,4.191266e-05,-4.191266e-05,5.808734e-05,-2.422516e-06,-8.760114e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.084171e-11,1.292906e-11,-2.237857e-12,-2.066328e-10,-8.760115e-12,0.000000e+00,-8.760115e-13
5.070000e-11,-5.514322e-01,-2.614345e-10,-4.191266e-05,8.577521e-01,-3.010418e-10,6.050986e-05,7.619172e-01,3.074635e-11,1.725775e-04,0.000000e+00,4.191265e-05,-4.191265e-05,5.808735e-05,-2.422520e-06,-3.854829e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.095046e-12,8.106501e-12,-1.790309e-12,-3.392365e-10,-3.854829e-12,0.000000e+00,-3.854829e-13
5.080000e-11,-5.514323e-01,-3.149354e-10,-4.191264e-05,8.577520e-01,-3.898846e-10,6.050988e-05,7.619172e-01,4.279961e-11,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422526e-06,1.283395e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.032346e-12,2.525369e-12,-1.152783e-12,-4.265032e-10,1.283394e-12,0.000000e+00,1.283394e-13
5.090000e-11,-5.514324e-01,-3.291764e-10,-4.191263e-05,8.577519e-01,-4.290931e-10,6.050990e-05,7.619172e-01,4.929392e-11,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422533e-06,6.040470e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.801844e-12,-3.124908e-12,-4.086663e-13,-4.599368e-10,6.040471e-12,0.000000e+00,6.040471e-13
5.100000e-11,-5.514325e-01,-3.040117e-10,-4.191261e-05,8.577518e-01,-4.160538e-10,6.050993e-05,7.619172e-01,4.969714e-11,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422540e-06,9.873765e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.154599e-11,-8.174770e-12,3.497688e-13,-4.377370e-10,9.873765e-12,0.000000e+00,9.873765e-13
5.110000e-11,-5.514326e-01,-2.439540e-10,-4.191260e-05,8.577517e-01,-3.544265e-10,6.050995e-05,7.619172e-01,4.421784e-11,1.725775e-04,0.000000e+00,4.191261e-05,-4.191261e-05,5.808739e-05,-2.422547e-06,1.237290e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.474451e-11,-1.205273e-11,1.032608e-12,-3.647448e-10,1.237290e-11,0.000000e+00,1.237290e-12
5.120000e-11,-5.514326e-01,-1.574584e-10,-4.191259e-05,8.577516e-01,-2.534586e-10,6.050996e-05,7.619172e-01,3.375006e-11,1.725774e-04,0.000000e+00,4.191260e-05,-4.191260e-05,5.808740e-05,-2.422552e-06,1.330238e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.608004e-11,-1.434884e-11,1.562781e-12,-2.516047e-10,1.330238e-11,0.000000e+00,1.330238e-12
5.130000e-11,-5.514327e-01,-5.576747e-11,-4.191258e-05,8.577515e-01,-1.266680e-10,6.050997e-05,7.619173e-01,1.973937e-11,1.725774e-04,0.000000e+00,4.191260e-05,-4.191260e-05,5.808740e-05,-2.422556e-06,1.262190e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.546752e-11,-1.485655e-11,1.884584e-12,-1.132763e-10,1.262190e-11,0.000000e+00,1.262190e-12
5.140000e-11,-5.514327e-01,4.852522e-11,-4.191259e-05,8.577515e-01,9.925693e-12,6.050997e-05,7.619173e-01,3.989426e-12,1.725774e-04,0.000000e+00,4.191260e-05,-4.191260e-05,5.808740e-05,-2.422557e-06,1.048265e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.305518e-11,-1.358886e-11,1.969325e-12,3.290464e-11,1.048265e-11,0.000000e+00,1.048265e-12
5.150000e-11,-5.514326e-01,1.430157e-10,-4.191259e-05,8.577515e-01,1.397936e-10,6.050997e-05,7.619173e-01,-1.156580e-11,1.725774e-04,0.000000e+00,4.191260e-05,-4.191260e-05,5.808740e-05,-2.422556e-06,7.201360e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.197825e-12,-1.076784e-11,1.817545e-12,1.693681e-10,7.201360e-12,0.000000e+00,7.201360e-13
5.160000e-11,-5.514326e-01,2.169458e-10,-4.191260e-05,8.577516e-01,2.478699e-10,6.050995e-05,7.619173e-01,-2.509583e-11,1.725774e-04,0.000000e+00,4.191261e-05,-4.191261e-05,5.808739e-05,-2.422553e-06,3.215818e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.406794e-12,-6.789972e-12,1.457688e-12,2.803935e-10,3.215818e-12,0.000000e+00,3.215818e-13
5.170000e-11,-5.514325e-01,2.624077e-10,-4.191262e-05,8.577517e-01,3.222717e-10,6.050993e-05,7.619172e-01,-3.508563e-11,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422548e-06,-9.719887e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.165168e-13,-2.172278e-12,9.415448e-13,3.538918e-10,-9.719890e-13,0.000000e+00,-9.719890e-14
5.180000e-11,-5.514324e-01,2.751642e-10,-4.191263e-05,8.577518e-01,3.555741e-10,6.050992e-05,7.619172e-01,-4.050158e-11,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422542e-06,-4.857892e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.555187e-12,2.513654e-12,3.371237e-13,3.826875e-10,-4.857893e-12,0.000000e+00,-4.857892e-13
5.190000e-11,-5.514323e-01,2.550028e-10,-4.191264e-05,8.577519e-01,3.455067e-10,6.050990e-05,7.619172e-01,-4.089381e-11,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422536e-06,-7.995211e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.550164e-12,6.711367e-12,-2.800824e-13,3.651690e-10,-7.995210e-12,0.000000e+00,-7.995210e-13
5.200000e-11,-5.514323e-01,2.056016e-10,-4.191265e-05,8.577520e-01,2.950142e-10,6.050988e-05,7.619172e-01,-3.642524e-11,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422531e-06,-1.004510e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.226392e-11,9.944648e-12,-8.363487e-13,3.052564e-10,-1.004510e-11,0.000000e+00,-1.004510e-12
5.210000e-11,-5.514322e-01,1.339407e-10,-4.191266e-05,8.577521e-01,2.116976e-10,6.050987e-05,7.619172e-01,-2.782714e-11,1.725775e-04,0.000000e+00,4.191265e-05,-4.191265e-05,5.808735e-05,-2.422526e-06,-1.081203e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.342725e-11,1.187054e-11,-1.268367e-12,2.117172e-10,-1.081203e-11,0.000000e+00,-1.081203e-12
5.220000e-11,-5.514322e-01,4.934750e-11,-4.191267e-05,8.577521e-01,1.067291e-10,6.050986e-05,7.619172e-01,-1.628923e-11,1.725775e-04,0.000000e+00,4.191265e-05,-4.191265e-05,5.808735e-05,-2.422523e-06,-1.026085e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.296435e-11,1.231445e-11,-1.530297e-12,9.693726e-11,-1.026085e-11,0.000000e+00,-1.026085e-12
5.230000e-11,-5.514322e-01,-3.769640e-11,-4.191266e-05,8.577521e-01,-6.612218e-12,6.050986e-05,7.619172e-01,-3.300135e-12,1.725775e-04,0.000000e+00,4.191265e-05,-4.191265e-05,5.808735e-05,-2.422522e-06,-8.514111e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.099410e-11,1.128400e-11,-1.598452e-12,-2.468624e-11,-8.514111e-12,0.000000e+00,-8.514111e-13
5.240000e-11,-5.514322e-01,-1.168377e-10,-4.191266e-05,8.577521e-01,-1.145934e-10,6.050986e-05,7.619172e-01,9.541006e-12,1.725775e-04,0.000000e+00,4.191265e-05,-4.191265e-05,5.808735e-05,-2.422523e-06,-5.830916e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.808277e-12,8.960712e-12,-1.473160e-12,-1.385250e-10,-5.830916e-12,0.000000e+00,-5.830916e-13
5.250000e-11,-5.514323e-01,-1.790670e-10,-4.191265e-05,8.577520e-01,-2.046688e-10,6.050987e-05,7.619172e-01,2.071830e-11,1.725775e-04,0.000000e+00,4.191265e-05,-4.191265e-05,5.808735e-05,-2.422526e-06,-2.570415e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.830340e-12,5.671598e-12,-1.177712e-12,-2.314554e-10,-2.570415e-12,0.000000e+00,-2.570415e-13
5.260000e-11,-5.514323e-01,-2.177278e-10,-4.191264e-05,8.577520e-01,-2.669142e-10,6.050989e-05,7.619172e-01,2.897512e-11,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422530e-06,8.549627e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.397781e-13,1.844593e-12,-7.546214e-13,-2.933479e-10,8.549637e-13,0.000000e+00,8.549637e-14
5.270000e-11,-5.514324e-01,-2.292075e-10,-4.191263e-05,8.577519e-01,-2.950935e-10,6.050990e-05,7.619172e-01,3.345222e-11,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422534e-06,4.030663e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.487632e-12,-2.046057e-12,-2.597701e-13,-3.181423e-10,4.030663e-12,0.000000e+00,4.030663e-13
5.280000e-11,-5.514325e-01,-2.132416e-10,-4.191262e-05,8.577518e-01,-2.872475e-10,6.050992e-05,7.619172e-01,3.377330e-11,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422539e-06,6.589274e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.845492e-12,-5.537715e-12,2.447898e-13,-3.044001e-10,6.589275e-12,0.000000e+00,6.589275e-13
5.290000e-11,-5.514325e-01,-1.728111e-10,-4.191261e-05,8.577517e-01,-2.457530e-10,6.050993e-05,7.619172e-01,3.006988e-11,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422544e-06,8.252161e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.014561e-11,-8.233557e-12,6.984653e-13,-2.552892e-10,8.252161e-12,0.000000e+00,8.252161e-13
5.300000e-11,-5.514326e-01,-1.136612e-10,-4.191260e-05,8.577517e-01,-1.768678e-10,6.050995e-05,7.619172e-01,2.294512e-11,1.725775e-04,0.000000e+00,4.191261e-05,-4.191261e-05,5.808739e-05,-2.422548e-06,8.858849e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.115958e-11,-9.846821e-12,1.049262e-12,-1.780252e-10,8.858849e-12,0.000000e+00,8.858849e-13
5.310000e-11,-5.514326e-01,-4.351273e-11,-4.191260e-05,8.577516e-01,-8.983507e-11,6.050995e-05,7.619172e-01,1.338321e-11,1.725774e-04,0.000000e+00,4.191261e-05,-4.191261e-05,5.808739e-05,-2.422550e-06,8.381181e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.081967e-11,-1.023027e-11,1.259607e-12,-8.285680e-11,8.381182e-12,0.000000e+00,8.381181e-13
5.320000e-11,-5.514326e-01,2.892705e-11,-4.191260e-05,8.577516e-01,4.328653e-12,6.050995e-05,7.619172e-01,2.617439e-12,1.725774e-04,0.000000e+00,4.191261e-05,-4.191261e-05,5.808739e-05,-2.422551e-06,6.921197e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.220367e-12,-9.387967e-12,1.310223e-12,1.826493e-11,6.921197e-12,0.000000e+00,6.921197e-13
5.330000e-11,-5.514326e-01,9.503098e-11,-4.191260e-05,8.577516e-01,9.420636e-11,6.050995e-05,7.619172e-01,-8.026012e-12,1.725774e-04,0.000000e+00,4.191261e-05,-4.191261e-05,5.808739e-05,-2.422551e-06,4.693647e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.600749e-12,-7.468743e-12,1.201663e-12,1.131662e-10,4.693647e-12,0.000000e+00,4.693647e-13
5.340000e-11,-5.514325e-01,1.472660e-10,-4.191261e-05,8.577517e-01,1.693457e-10,6.050994e-05,7.619172e-01,-1.728887e-11,1.725775e-04,0.000000e+00,4.191261e-05,-4.191261e-05,5.808739e-05,-2.422548e-06,1.995854e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.310481e-12,-4.742757e-12,9.534348e-13,1.908962e-10,1.995854e-12,0.000000e+00,1.995854e-13
5.350000e-11,-5.514325e-01,1.800374e-10,-4.191262e-05,8.577517e-01,2.214555e-10,6.050993e-05,7.619172e-01,-2.412711e-11,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422545e-06,-8.310029e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.358395e-13,-1.564714e-12,6.009045e-13,2.429708e-10,-8.310031e-13,0.000000e+00,-8.310031e-14
5.360000e-11,-5.514324e-01,1.902705e-10,-4.191263e-05,8.577518e-01,2.452985e-10,6.050991e-05,7.619172e-01,-2.782603e-11,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422541e-06,-3.444231e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.610172e-12,1.671460e-12,1.904441e-13,2.642750e-10,-3.444231e-12,0.000000e+00,-3.444231e-13
5.370000e-11,-5.514324e-01,1.776718e-10,-4.191264e-05,8.577519e-01,2.391877e-10,6.050990e-05,7.619172e-01,-2.807173e-11,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422537e-06,-5.540432e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.422030e-12,4.580750e-12,-2.265334e-13,2.535315e-10,-5.540432e-12,0.000000e+00,-5.540432e-13
5.380000e-11,-5.514323e-01,1.446517e-10,-4.191265e-05,8.577519e-01,2.050438e-10,6.050989e-05,7.619172e-01,-2.497221e-11,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422533e-06,-6.889991e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.363002e-12,6.832197e-12,-5.998965e-13,2.132973e-10,-6.889990e-12,0.000000e+00,-6.889990e-13
5.390000e-11,-5.514323e-01,9.593063e-11,-4.191265e-05,8.577520e-01,1.480233e-10,6.050988e-05,7.619172e-01,-1.902781e-11,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422530e-06,-7.361420e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.239798e-12,8.185853e-12,-8.867121e-13,1.495078e-10,-7.361419e-12,0.000000e+00,-7.361420e-13
5.400000e-11,-5.514323e-01,3.788964e-11,-4.191265e-05,8.577520e-01,7.577957e-11,6.050987e-05,7.619172e-01,-1.105622e-11,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422528e-06,-6.933070e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.992392e-12,8.517495e-12,-1.056069e-12,7.064041e-11,-6.933070e-12,0.000000e+00,-6.933069e-13
5.410000e-11,-5.514323e-01,-2.224956e-11,-4.191265e-05,8.577520e-01,-2.540956e-12,6.050987e-05,7.619172e-01,-2.083043e-12,1.725775e-04,0.000000e+00,4.191265e-05,-4.191265e-05,5.808735e-05,-2.422527e-06,-5.691331e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.695711e-12,7.828673e-12,-1.092281e-12,-1.338839e-11,-5.691331e-12,0.000000e+00,-5.691331e-13
5.420000e-11,-5.514323e-01,-7.731035e-11,-4.191265e-05,8.577520e-01,-7.743971e-11,6.050988e-05,7.619172e-01,6.787962e-12,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422528e-06,-3.816075e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.545343e-12,6.241499e-12,-9.961528e-13,-9.245155e-11,-3.816075e-12,0.000000e+00,-3.816075e-13
5.430000e-11,-5.514323e-01,-1.210060e-10,-4.191264e-05,8.577520e-01,-1.402021e-10,6.050988e-05,7.619172e-01,1.450869e-11,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422529e-06,-1.555578e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.829584e-12,3.979393e-12,-7.842370e-13,-1.574155e-10,-1.555578e-12,0.000000e+00,-1.555578e-13
5.440000e-11,-5.514324e-01,-1.486452e-10,-4.191264e-05,8.577519e-01,-1.838957e-10,6.050989e-05,7.619172e-01,2.020861e-11,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422532e-06,8.056852e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.083125e-13,1.336633e-12,-4.862484e-13,-2.011785e-10,8.056849e-13,0.000000e+00,8.056849e-14
5.450000e-11,-5.514324e-01,-1.576214e-10,-4.191263e-05,8.577519e-01,-2.041182e-10,6.050991e-05,7.619172e-01,2.329082e-11,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422535e-06,2.982274e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.912851e-12,-1.359253e-12,-1.410169e-13,-2.194275e-10,2.982274e-12,0.000000e+00,2.982274e-13
5.460000e-11,-5.514324e-01,-1.476354e-10,-4.191262e-05,8.577518e-01,-1.994161e-10,6.050992e-05,7.619172e-01,2.349192e-11,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422539e-06,4.721741e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.258726e-12,-3.787519e-12,2.084844e-13,-2.110352e-10,4.721742e-12,0.000000e+00,4.721742e-13
5.470000e-11,-5.514325e-01,-1.206377e-10,-4.191261e-05,8.577518e-01,-1.713387e-10,6.050993e-05,7.619172e-01,2.090004e-11,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422542e-06,5.833339e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.887971e-12,-5.671826e-12,5.204081e-13,-1.780650e-10,5.833339e-12,0.000000e+00,5.833339e-13
5.480000e-11,-5.514325e-01,-8.050723e-11,-4.191261e-05,8.577517e-01,-1.241350e-10,6.050993e-05,7.619172e-01,1.593058e-11,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422545e-06,6.208288e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.637668e-12,-6.811123e-12,7.589637e-13,-1.253993e-10,6.208288e-12,0.000000e+00,6.208289e-13
5.490000e-11,-5.514325e-01,-3.251521e-11,-4.191261e-05,8.577517e-01,-6.414373e-11,6.050994e-05,7.619172e-01,9.264149e-12,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422547e-06,5.829523e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.455308e-12,-7.100400e-12,8.984377e-13,-6.004932e-11,5.829524e-12,0.000000e+00,5.829524e-13
5.500000e-11,-5.514325e-01,1.735321e-11,-4.191261e-05,8.577517e-01,1.038580e-12,6.050994e-05,7.619172e-01,1.755654e-12,1.725775e-04,0.000000e+00,4.191261e-05,-4.191261e-05,5.808739e-05,-2.422547e-06,4.770187e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.400511e-12,-6.539258e-12,9.258627e-13,9.757876e-12,4.770187e-12,0.000000e+00,4.770187e-13
5.510000e-11,-5.514325e-01,6.313440e-11,-4.191261e-05,8.577517e-01,6.350548e-11,6.050994e-05,7.619172e-01,-5.673707e-12,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422547e-06,3.181479e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.633437e-12,-5.227786e-12,8.420714e-13,7.559998e-11,3.181479e-12,0.000000e+00,3.181479e-13
5.520000e-11,-5.514325e-01,9.958938e-11,-4.191262e-05,8.577517e-01,1.159867e-10,6.050993e-05,7.619172e-01,-1.214799e-11,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422545e-06,1.271732e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.391801e-12,-3.350728e-12,6.610735e-13,1.298617e-10,1.271733e-12,0.000000e+00,1.271733e-13
5.530000e-11,-5.514325e-01,1.227930e-10,-4.191262e-05,8.577518e-01,1.526816e-10,6.050992e-05,7.619172e-01,-1.693830e-11,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422543e-06,-7.204809e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.033692e-14,-1.152287e-12,4.078939e-13,1.666016e-10,-7.204806e-13,0.000000e+00,-7.204806e-14
