time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
1.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.973474e-04,2.703052e-07,-4.797336e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.581003e-04,-5.637621e-06,6.300189e-08,7.579818e-04,4.268623e-06,-9.053434e-08,-3.748456e-06,-2.753244e-08,-2.753244e-08,7.167509e-05,-2.774561e-07,-2.753244e-08,7.167509e-05,-2.774561e-07,-2.753244e-08,7.167509e-05,-2.774561e-07,-2.753244e-08,-4.189829e-07,-1.751076e-08,-2.753244e-08,7.603787e-05,-2.972387e-07,-2.753244e-08,1.350265e+00,-5.405358e-07,8.791763e-05,-4.504465e-08,-8.790012e-05,2.500000e-04,1.620999e-04,8.993482e-01,-9.451865e-08,1.565017e-04,-2.362966e-08,5.621776e-06
1.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.591977e-04,1.484080e-07,-5.419576e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.165020e-03,-5.161417e-06,1.751305e-07,1.955131e-03,3.782268e-06,-1.752803e-07,-3.666607e-06,-1.497877e-10,-1.497877e-10,-1.204226e-05,-2.845420e-07,-1.497877e-10,-1.204226e-05,-2.845420e-07,-1.497877e-10,-1.204226e-05,-2.845420e-07,-1.497877e-10,-2.521037e-07,-5.107220e-08,-1.497877e-10,-1.363241e-05,-3.046999e-07,-1.497877e-10,1.350131e+00,-3.661471e-07,8.793856e-05,-3.051226e-08,-8.790820e-05,2.500000e-04,1.620918e-04,8.993122e-01,-1.455500e-07,1.565129e-04,-3.638751e-08,5.615291e-06
1.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.833132e-04,1.727183e-08,-5.591879e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.568773e-03,-4.285520e-06,2.706860e-07,2.962495e-03,3.002998e-06,-2.445669e-07,-3.286397e-06,2.611908e-08,2.611908e-08,-9.430280e-05,-2.683271e-07,2.611908e-08,-9.430280e-05,-2.683271e-07,2.611908e-08,-9.430280e-05,-2.683271e-07,2.611908e-08,-6.647119e-08,-7.948054e-08,2.611908e-08,-1.017121e-04,-2.872581e-07,2.611908e-08,1.350053e+00,-1.648926e-07,8.795045e-05,-1.374105e-08,-8.791059e-05,2.500000e-04,1.620894e-04,8.992631e-01,-1.833961e-07,1.565275e-04,-4.584903e-08,5.607801e-06
1.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.685774e-04,-1.124274e-07,-5.310502e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.662249e-03,-3.088125e-06,3.424074e-07,3.703384e-03,1.999819e-06,-2.931793e-07,-2.645385e-06,4.922810e-08,4.922810e-08,-1.684488e-04,-2.306662e-07,4.922810e-08,-1.684488e-04,-2.306662e-07,4.922810e-08,-1.684488e-04,-2.306662e-07,4.922810e-08,1.226098e-07,-1.005607e-07,4.922810e-08,-1.810860e-04,-2.468984e-07,4.922810e-08,1.350036e+00,4.657176e-08,8.795253e-05,3.880980e-09,-8.790719e-05,2.500000e-04,1.620928e-04,8.992051e-01,-2.052979e-07,1.565442e-04,-5.132448e-08,5.599933e-06
1.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.170012e-04,-2.303620e-07,-4.607988e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.365298e-03,-1.671317e-06,3.850947e-07,4.124190e-03,8.581886e-07,-3.176682e-07,-1.801197e-06,6.742651e-08,6.742651e-08,-2.286319e-04,-1.750897e-07,6.742651e-08,-2.286319e-04,-1.750897e-07,6.742651e-08,-2.286319e-04,-1.750897e-07,6.742651e-08,2.998803e-07,-1.127744e-07,6.742651e-08,-2.455043e-04,-1.873949e-07,6.742651e-08,1.350082e+00,2.511285e-07,8.794487e-05,2.092738e-08,-8.789837e-05,2.500000e-04,1.621016e-04,8.991433e-01,-2.098356e-07,1.565618e-04,-5.245889e-08,5.592332e-06
1.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.334944e-04,-3.273688e-07,-3.549778e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.630525e-03,-1.524254e-07,3.959785e-07,4.198180e-03,-3.271883e-07,-3.165863e-07,-8.264590e-07,7.939221e-08,7.939221e-08,-2.702633e-04,-1.064839e-07,7.939221e-08,-2.702633e-04,-1.064839e-07,7.939221e-08,-2.702633e-04,-1.064839e-07,7.939221e-08,4.513475e-07,-1.153292e-07,7.939221e-08,-2.900637e-04,-1.139690e-07,7.939221e-08,1.350184e+00,4.325764e-07,8.792828e-05,3.604804e-08,-8.788494e-05,2.500000e-04,1.621151e-04,8.990828e-01,-1.970126e-07,1.565787e-04,-4.925314e-08,5.585610e-06
1.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.254099e-04,-3.961561e-07,-2.228269e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.446345e-03,1.345655e-06,3.748886e-07,3.927063e-03,-1.460146e-06,-2.905607e-07,1.973484e-07,8.432795e-08,8.432795e-08,-2.903530e-04,-3.066904e-08,8.432795e-08,-2.903530e-04,-3.066904e-08,8.432795e-08,-2.903530e-04,-3.066904e-08,8.432795e-08,5.653768e-07,-1.082256e-07,8.432795e-08,-3.115692e-04,-3.283995e-08,8.432795e-08,1.350336e+00,5.769053e-07,8.790429e-05,4.807544e-08,-8.786804e-05,2.500000e-04,1.621320e-04,8.990285e-01,-1.682244e-07,1.565937e-04,-4.205611e-08,5.580292e-06
1.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.019035e-04,-4.318443e-07,-7.548539e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.837131e-03,2.704367e-06,3.242110e-07,3.340236e-03,-2.450797e-06,-2.421974e-07,1.186617e-06,8.201363e-08,8.201363e-08,-2.877137e-04,4.608700e-08,8.201363e-08,-2.877137e-04,4.608700e-08,8.201363e-08,-2.877137e-04,4.608700e-08,8.201363e-08,6.335729e-07,-9.223941e-08,8.201363e-08,-3.087519e-04,4.929578e-08,8.201363e-08,1.350522e+00,6.733675e-07,8.787498e-05,5.611396e-08,-8.784908e-05,2.500000e-04,1.621509e-04,8.989849e-01,-1.261169e-07,1.566057e-04,-3.152921e-08,5.576783e-06
1.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.683663e-05,-4.323034e-07,7.493857e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.860482e-03,3.818838e-06,2.486416e-07,2.491829e-03,-3.222592e-06,-1.758303e-07,2.062354e-06,7.281134e-08,7.281134e-08,-2.630157e-04,1.175810e-07,7.281134e-08,-2.630157e-04,1.175810e-07,7.281134e-08,-2.630157e-04,1.175810e-07,7.281134e-08,6.513817e-07,-6.884291e-08,7.281134e-08,-2.823275e-04,1.258104e-07,7.281134e-08,1.350729e+00,7.152654e-07,8.784281e-05,5.960545e-08,-8.782960e-05,2.500000e-04,1.621704e-04,8.989553e-01,-7.434660e-08,1.566137e-04,-1.858665e-08,5.575330e-06
1.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.504257e-04,-3.982627e-07,2.163556e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.601913e-03,4.605931e-06,1.547611e-07,1.455840e-03,-3.718175e-06,-9.713708e-08,2.756412e-06,5.762397e-08,5.762397e-08,-2.186914e-04,1.781699e-07,5.762397e-08,-2.186914e-04,1.781699e-07,5.762397e-08,-2.186914e-04,1.781699e-07,5.762397e-08,6.183724e-07,-4.007163e-08,5.762397e-08,-2.348947e-04,1.906740e-07,5.762397e-08,1.350940e+00,7.003971e-07,8.781041e-05,5.836642e-08,-8.781115e-05,2.500000e-04,1.621888e-04,8.989419e-01,-1.726711e-08,1.566172e-04,-4.316778e-09,5.576016e-06
1.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.591161e-04,-3.331906e-07,3.376597e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.167441e-03,5.010386e-06,5.046847e-08,3.197704e-04,-3.903557e-06,-1.265698e-08,3.216711e-06,3.781149e-08,3.781149e-08,-1.587010e-04,2.232106e-07,3.781149e-08,-1.587010e-04,2.232106e-07,3.781149e-08,-1.587010e-04,2.232106e-07,3.781149e-08,5.381833e-07,-8.349211e-09,3.781149e-08,-1.706851e-04,2.389243e-07,3.781149e-08,1.351139e+00,6.311346e-07,8.778037e-05,5.259455e-08,-8.779515e-05,2.500000e-04,1.622048e-04,8.989457e-01,4.043499e-08,1.566160e-04,1.010875e-08,5.578746e-06
1.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.445619e-04,-2.429575e-07,4.295935e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.253043e-04,5.008606e-06,-5.567807e-08,-8.226751e-04,-3.770349e-06,7.075067e-08,3.411067e-06,1.507261e-08,1.507261e-08,-8.818145e-05,2.494102e-07,1.507261e-08,-8.818145e-05,2.494102e-07,1.507261e-08,-8.818145e-05,2.494102e-07,1.507261e-08,4.181438e-07,2.371499e-08,1.507261e-08,-9.518785e-05,2.670404e-07,1.507261e-08,1.351309e+00,5.141346e-07,8.775505e-05,4.284455e-08,-8.778282e-05,2.500000e-04,1.622172e-04,8.989660e-01,9.412199e-08,1.566104e-04,2.353050e-08,5.583267e-06
1.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.004545e-04,-1.353151e-07,4.854468e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.756696e-03,4.609838e-06,-1.551591e-07,-1.879236e-03,-3.335880e-06,1.464610e-07,3.329337e-06,-8.698073e-09,-8.698073e-09,-1.300755e-05,2.550606e-07,-8.698073e-09,-1.300755e-05,2.550606e-07,-8.698073e-09,-1.300755e-05,2.550606e-07,-8.698073e-09,2.686098e-07,5.353873e-08,-8.698073e-09,-1.468149e-05,2.731938e-07,-8.698073e-09,1.351438e+00,3.597146e-07,8.773637e-05,2.997622e-08,-8.777504e-05,2.500000e-04,1.622250e-04,8.990010e-01,1.395750e-07,1.566009e-04,3.489374e-08,5.589186e-06
1.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.229820e-04,-1.923649e-08,5.015368e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.014672e-03,3.854711e-06,-2.401731e-07,-2.766463e-03,-2.641272e-06,2.086076e-07,2.983765e-06,-3.156546e-08,-3.156546e-08,6.069555e-05,2.401411e-07,-3.156546e-08,6.069555e-05,2.401411e-07,-3.156546e-08,6.069555e-05,2.401411e-07,-3.156546e-08,1.020722e-07,7.877286e-08,-3.156546e-08,6.428658e-05,2.573573e-07,-3.156546e-08,1.351518e+00,1.809509e-07,8.772568e-05,1.507925e-08,-8.777232e-05,2.500000e-04,1.622277e-04,8.990478e-01,1.733221e-07,1.565883e-04,4.333052e-08,5.596007e-06
1.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.110796e-04,9.582724e-08,4.774364e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.003479e-03,2.811299e-06,-3.042436e-07,-3.416223e-03,-1.747638e-06,2.525343e-07,2.407515e-06,-5.170931e-08,-5.170931e-08,1.270499e-04,2.062834e-07,-5.170931e-08,1.270499e-04,2.062834e-07,-5.170931e-08,1.270499e-04,2.062834e-07,-5.170931e-08,-6.788561e-08,9.748415e-08,-5.170931e-08,1.354315e-04,2.212690e-07,-5.170931e-08,1.351543e+00,-7.423203e-09,8.772366e-05,-6.186002e-10,-8.777475e-05,2.500000e-04,1.622252e-04,8.991025e-01,1.928999e-07,1.565738e-04,4.822498e-08,5.603174e-06
1.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.664542e-04,2.007118e-07,4.159367e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.650931e-03,1.569092e-06,-3.427077e-07,-3.780840e-03,-7.307663e-07,2.751406e-07,1.651575e-06,-6.756709e-08,-6.756709e-08,1.808914e-04,1.566058e-07,-6.756709e-08,1.808914e-04,1.566058e-07,-6.756709e-08,1.808914e-04,1.566058e-07,-6.756709e-08,-2.276947e-07,1.083010e-07,-6.756709e-08,1.932295e-04,1.682541e-07,-6.756709e-08,1.351513e+00,-1.902277e-07,8.773030e-05,-1.585231e-08,-8.778202e-05,2.500000e-04,1.622180e-04,8.991606e-01,1.970287e-07,1.565586e-04,4.925717e-08,5.610114e-06
1.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.933880e-04,2.872651e-07,3.227546e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.913620e-03,2.313846e-07,-3.530486e-07,-3.836493e-03,3.252488e-07,2.750955e-07,7.802890e-07,-7.795310e-08,-7.795310e-08,2.181700e-04,9.543091e-08,-7.795310e-08,2.181700e-04,9.543091e-08,-7.795310e-08,2.181700e-04,9.543091e-08,-7.795310e-08,-3.648819e-07,1.105109e-07,-7.795310e-08,2.333450e-04,1.029252e-07,-7.795310e-08,1.351432e+00,-3.530552e-07,8.774489e-05,-2.942127e-08,-8.779342e-05,2.500000e-04,1.622066e-04,8.992176e-01,1.856889e-07,1.565439e-04,4.642224e-08,5.616282e-06
1.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.983409e-04,3.489763e-07,2.060122e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.779723e-03,-1.093256e-06,-3.350497e-07,-3.584632e-03,1.334918e-06,2.529047e-07,-1.340764e-07,-8.214501e-08,-8.214501e-08,2.362506e-04,2.791371e-08,-8.214501e-08,2.362506e-04,2.791371e-08,-8.214501e-08,2.362506e-04,2.791371e-08,-8.214501e-08,-4.690409e-07,1.041036e-07,-8.214501e-08,2.529528e-04,3.078450e-08,-8.214501e-08,1.351306e+00,-4.834026e-07,8.776608e-05,-4.028355e-08,-8.780794e-05,2.500000e-04,1.621921e-04,8.992690e-01,1.600961e-07,1.565308e-04,4.002403e-08,5.621209e-06
1.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.938654e-05,3.814598e-07,7.553613e-09,0.000000e+00,0.000000e+00,0.000000e+00,4.269229e-03,-2.299764e-06,-2.907619e-07,-3.051335e-03,2.218221e-06,2.108306e-07,-1.017292e-06,-7.993140e-08,-7.993140e-08,2.340958e-04,-4.038955e-08,-7.993140e-08,2.340958e-04,-4.038955e-08,-7.993140e-08,2.340958e-04,-4.038955e-08,-7.993140e-08,-5.326176e-07,8.975669e-08,-7.993140e-08,2.509331e-04,-4.223570e-08,-7.993140e-08,1.351149e+00,-5.716273e-07,8.779206e-05,-4.763561e-08,-8.782436e-05,2.500000e-04,1.621756e-04,8.993110e-01,1.225770e-07,1.565205e-04,3.064425e-08,5.624535e-06
1.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.446668e-05,3.827591e-07,-5.796443e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.431627e-03,-3.294866e-06,-2.242908e-07,-2.284721e-03,2.906900e-06,1.526733e-07,-1.799153e-06,-7.161752e-08,-7.161752e-08,2.123154e-04,-1.039751e-07,-7.161752e-08,2.123154e-04,-1.039751e-07,-7.161752e-08,2.123154e-04,-1.039751e-07,-7.161752e-08,-5.514520e-07,6.876711e-08,-7.161752e-08,2.279251e-04,-1.102574e-07,-7.161752e-08,1.350973e+00,-6.116548e-07,8.782065e-05,-5.097123e-08,-8.784129e-05,2.500000e-04,1.621587e-04,8.993405e-01,7.636006e-08,1.565136e-04,1.909002e-08,5.626033e-06
1.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.340158e-04,3.534502e-07,-1.837718e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.341290e-03,-4.004251e-06,-1.414234e-07,-1.350645e-03,3.349667e-06,8.343385e-08,-2.419016e-06,-5.798956e-08,-5.798956e-08,1.730835e-04,-1.578315e-07,-5.798956e-08,1.730835e-04,-1.578315e-07,-5.798956e-08,1.730835e-04,-1.578315e-07,-5.798956e-08,-5.250380e-07,4.293442e-08,-5.798956e-08,1.862391e-04,-1.679267e-07,-5.798956e-08,1.350792e+00,-6.013862e-07,8.784951e-05,-5.011552e-08,-8.785738e-05,2.500000e-04,1.621426e-04,8.993554e-01,2.529866e-08,1.565107e-04,6.324666e-09,5.625628e-06
1.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.306020e-04,2.965402e-07,-2.920156e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.090983e-03,-4.378068e-06,-4.913015e-08,-3.270628e-04,3.515954e-06,8.888822e-09,-2.830461e-06,-4.024133e-08,-4.024133e-08,1.199318e-04,-1.978313e-07,-4.024133e-08,1.199318e-04,-1.978313e-07,-4.024133e-08,1.199318e-04,-1.978313e-07,-4.024133e-08,-4.564862e-07,1.440655e-08,-4.024133e-08,1.296359e-04,-2.108312e-07,-4.024133e-08,1.350622e+00,-5.427806e-07,8.787634e-05,-4.523172e-08,-8.787135e-05,2.500000e-04,1.621286e-04,8.993550e-01,-2.644983e-08,1.565119e-04,-6.612458e-09,5.623398e-06
1.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.067903e-04,2.171747e-07,-3.744429e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.159456e-04,-4.394352e-06,4.501775e-08,7.024465e-04,3.397930e-06,-6.488769e-08,-3.004710e-06,-1.986994e-08,-1.986994e-08,5.743813e-05,-2.210425e-07,-1.986994e-08,5.743813e-05,-2.210425e-07,-1.986994e-08,5.743813e-05,-2.210425e-07,-1.986994e-08,-3.521997e-07,-1.449898e-08,-1.986994e-08,6.299558e-05,-2.358334e-07,-1.986994e-08,1.350476e+00,-4.416107e-07,8.789905e-05,-3.680089e-08,-8.788212e-05,2.500000e-04,1.621179e-04,8.993398e-01,-7.476220e-08,1.565170e-04,-1.869055e-08,5.619564e-06
1.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.569363e-04,1.221801e-07,-4.250412e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.474048e-03,-4.060144e-06,1.334658e-07,1.655480e-03,3.010647e-06,-1.320154e-07,-2.932564e-06,1.450370e-09,1.450370e-09,-9.161356e-06,-2.259392e-07,1.450370e-09,-9.161356e-06,-2.259392e-07,1.450370e-09,-9.161356e-06,-2.259392e-07,1.450370e-09,-2.212932e-07,-4.148350e-08,1.450370e-09,-8.096807e-06,-2.412954e-07,1.450370e-09,1.350365e+00,-3.069195e-07,8.791592e-05,-2.557662e-08,-8.788890e-05,2.500000e-04,1.621111e-04,8.993112e-01,-1.158775e-07,1.565256e-04,-2.896938e-08,5.614471e-06
1.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.775980e-04,1.948166e-08,-4.404703e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.584231e-03,-3.410273e-06,2.092790e-07,2.457373e-03,2.390370e-06,-1.872731e-07,-2.624734e-06,2.200585e-08,2.200585e-08,-7.440583e-05,-2.124937e-07,2.200585e-08,-7.440583e-05,-2.124937e-07,2.200585e-08,-7.440583e-05,-2.124937e-07,2.200585e-08,-7.480875e-08,-6.445019e-08,2.200585e-08,-7.781344e-05,-2.271777e-07,2.200585e-08,1.350297e+00,-1.502270e-07,8.792574e-05,-1.251891e-08,-8.789121e-05,2.500000e-04,1.621088e-04,8.992720e-01,-1.466894e-07,1.565369e-04,-3.667236e-08,5.608556e-06
1.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.677627e-04,-8.255244e-08,-4.202704e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.461515e-03,-2.503955e-06,2.666820e-07,3.047006e-03,1.591239e-06,-2.265011e-07,-2.110575e-06,4.018089e-08,4.018089e-08,-1.330516e-04,-1.821484e-07,4.018089e-08,-1.330516e-04,-1.821484e-07,4.018089e-08,-1.330516e-04,-1.821484e-07,4.018089e-08,7.520656e-08,-8.166700e-08,4.018089e-08,-1.405552e-04,-1.950097e-07,4.018089e-08,1.350278e+00,1.544396e-08,8.792787e-05,1.286997e-09,-8.788898e-05,2.500000e-04,1.621110e-04,8.992255e-01,-1.649797e-07,1.565500e-04,-4.124492e-08,5.602312e-06
2.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.288747e-04,-1.757895e-07,-3.668363e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.041492e-03,-1.419509e-06,3.014953e-07,3.381413e-03,6.805715e-07,-2.469104e-07,-1.435349e-06,5.458485e-08,5.458485e-08,-1.804878e-04,-1.376694e-07,5.458485e-08,-1.804878e-04,-1.376694e-07,5.458485e-08,-1.804878e-04,-1.376694e-07,5.458485e-08,2.166835e-07,-9.189700e-08,5.458485e-08,-1.913954e-04,-1.477336e-07,5.458485e-08,1.350307e+00,1.766408e-07,8.792233e-05,1.472007e-08,-8.788246e-05,2.500000e-04,1.621175e-04,8.991756e-01,-1.695760e-07,1.565637e-04,-4.239401e-08,5.596247e-06
2.010000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.646669e-04,-2.529764e-07,-2.851638e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.284990e-03,-2.476771e-07,3.114336e-07,3.438841e-03,-2.667799e-07,-2.472754e-07,-6.562843e-07,6.415813e-08,6.415813e-08,-2.130924e-04,-8.289821e-08,6.415813e-08,-2.130924e-04,-8.289821e-08,6.415813e-08,-2.130924e-04,-8.289821e-08,6.415813e-08,3.384941e-07,-9.448639e-08,6.415813e-08,-2.264600e-04,-8.944046e-08,6.415813e-08,1.350382e+00,3.205655e-07,8.790972e-05,2.671380e-08,-8.787228e-05,2.500000e-04,1.621277e-04,8.991265e-01,-1.604232e-07,1.565770e-04,-4.010579e-08,5.590844e-06
2.020000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.808124e-04,-3.082992e-07,-1.823942e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.180622e-03,9.159038e-07,2.962474e-07,3.220054e-03,-1.174560e-06,-2.279979e-07,1.622512e-07,6.824949e-08,6.824949e-08,-2.285027e-04,-2.242239e-08,6.824949e-08,-2.285027e-04,-2.242239e-08,6.824949e-08,-2.285027e-04,-2.242239e-08,6.824949e-08,4.313198e-07,-8.940406e-08,6.824949e-08,-2.432162e-04,-2.501857e-08,6.824949e-08,1.350495e+00,4.360823e-07,8.789121e-05,3.634019e-08,-8.785930e-05,2.500000e-04,1.621407e-04,8.990821e-01,-1.385628e-07,1.565888e-04,-3.464071e-08,5.586522e-06
2.030000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.442980e-05,-3.378165e-07,-6.719759e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.745060e-03,1.978448e-06,2.576985e-07,2.747816e-03,-1.971222e-06,-1.910394e-07,9.540333e-07,6.665915e-08,6.665915e-08,-2.257785e-04,3.880648e-08,6.665915e-08,-2.257785e-04,3.880648e-08,6.665915e-08,-2.257785e-04,3.880648e-08,6.665915e-08,4.883555e-07,-7.723063e-08,6.665915e-08,-2.406475e-04,4.025351e-08,6.665915e-08,1.350637e+00,5.145700e-07,8.786841e-05,4.288083e-08,-8.784464e-05,2.500000e-04,1.621554e-04,8.990458e-01,-1.060269e-07,1.565983e-04,-2.650674e-08,5.583604e-06
2.040000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.651708e-05,-3.397328e-07,5.095295e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.021059e-03,2.857369e-06,1.993757e-07,2.064628e-03,-2.595538e-06,-1.397309e-07,1.656309e-06,5.964485e-08,5.964485e-08,-2.054489e-04,9.587591e-08,5.964485e-08,-2.054489e-04,9.587591e-08,5.964485e-08,-2.054489e-04,9.587591e-08,5.964485e-08,5.057982e-07,-5.909881e-08,5.964485e-08,-2.193040e-04,1.011370e-07,5.964485e-08,1.350796e+00,5.505554e-07,8.784324e-05,4.587961e-08,-8.782948e-05,2.500000e-04,1.621705e-04,8.990204e-01,-6.565379e-08,1.566046e-04,-1.641345e-08,5.582296e-06
2.050000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.138731e-04,-3.144958e-07,1.625550e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.073437e-03,3.486650e-06,1.263680e-07,1.228936e-03,-3.001266e-06,-7.847667e-08,2.214734e-06,4.789138e-08,4.789138e-08,-1.694409e-04,1.443041e-07,4.789138e-08,-1.694409e-04,1.443041e-07,4.789138e-08,-1.694409e-04,1.443041e-07,4.789138e-08,4.830846e-07,-3.659104e-08,4.789138e-08,-1.812268e-04,1.528504e-07,4.789138e-08,1.350959e+00,5.420801e-07,8.781776e-05,4.517334e-08,-8.781504e-05,2.500000e-04,1.621850e-04,8.990077e-01,-2.084408e-08,1.566075e-04,-5.211021e-09,5.582667e-06
2.060000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.999474e-04,-2.647109e-07,2.588360e-08,0.000000e+00,0.000000e+00,0.000000e+00,-9.833970e-04,3.821743e-06,4.482622e-08,3.101482e-04,-3.160519e-06,-1.237957e-08,2.587535e-06,3.244665e-08,3.244665e-08,-1.208969e-04,1.803891e-07,3.244665e-08,-1.208969e-04,1.803891e-07,3.244665e-08,-1.208969e-04,1.803891e-07,3.244665e-08,4.228659e-07,-1.160346e-08,3.244665e-08,-1.297542e-04,1.914420e-07,3.244665e-08,1.351113e+00,4.907793e-07,8.779401e-05,4.089828e-08,-8.780246e-05,2.500000e-04,1.621975e-04,8.990085e-01,2.472282e-08,1.566067e-04,6.180706e-09,5.584654e-06
2.070000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.681169e-04,-1.948872e-07,3.324381e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.583509e-04,3.842647e-06,-3.855177e-08,-6.171124e-04,-3.065612e-06,5.318195e-08,2.748581e-06,1.463018e-08,1.463018e-08,-6.390042e-05,2.014880e-07,1.463018e-08,-6.390042e-05,2.014880e-07,1.463018e-08,-6.390042e-05,2.014880e-07,1.463018e-08,3.307252e-07,1.381224e-08,1.463018e-08,-6.922899e-05,2.140882e-07,1.463018e-08,1.351245e+00,4.016721e-07,8.777385e-05,3.347267e-08,-8.779270e-05,2.500000e-04,1.622073e-04,8.990224e-01,6.738862e-08,1.566024e-04,1.684716e-08,5.588063e-06
