time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)"
6.090000e-11,-1.000000e-05,-1.000000e-05,0.000000e+00,-6.756647e+00,3.296390e-04,-9.753095e-06,-6.606307e-01,2.290500e-04,-5.145178e-05,-4.222356e-01,1.031826e-04,-1.355347e-05,4.693954e-01,-8.869845e-05,2.286950e-05,3.145178e-05,1.710830e-03,-5.145178e-05,1.546773e-03,-3.789831e-05,2.409899e-04,-6.076781e-05,2.365581e-05,-1.355347e-05,1.739092e-05,2.286950e-05,-9.479930e-06,-2.096616e-05,2.223806e-05,7.412688e-06,2.223806e-05,9.316026e-06,7.910992e-06,9.316026e-06,1.117923e-04,9.316026e-06,6.328793e-06,4.120488e-05,3.296390e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.197913e-06,1.231986e-02,-5.247391e-07,9.316026e-06,1.231986e-02,-5.247391e-07,9.316026e-06,1.231986e-02,-5.247391e-07,9.316026e-06,1.231986e-02,-5.247391e-07,9.316026e-06,1.231986e-02,-5.247391e-07,9.316026e-06,1.231986e-02,-5.247391e-07,9.316026e-06,1.231986e-02,-5.247391e-07,9.316026e-06,1.231986e-02,-5.247391e-07,9.316026e-06
6.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.649514e+00,3.771364e-04,-1.950366e-06,-5.863340e-01,2.604957e-04,-4.519168e-05,-3.853483e-01,1.385710e-04,-1.044348e-05,4.384319e-01,-1.149350e-04,2.120516e-05,4.519168e-05,1.723320e-03,-4.519168e-05,1.522293e-03,-3.474821e-05,2.934660e-04,-5.595337e-05,2.420191e-05,-1.044348e-05,1.380449e-05,2.120516e-05,-6.939200e-06,-1.684889e-05,1.921624e-05,6.405413e-06,1.921624e-05,1.076169e-05,6.865294e-06,1.076169e-05,1.291403e-04,1.076169e-05,5.492235e-06,4.714205e-05,3.771364e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.578337e-06,1.236053e-02,5.722921e-07,1.076169e-05,1.236053e-02,5.722921e-07,1.076169e-05,1.236053e-02,5.722921e-07,1.076169e-05,1.236053e-02,5.722921e-07,1.076169e-05,1.236053e-02,5.722921e-07,1.076169e-05,1.236053e-02,5.722921e-07,1.076169e-05,1.236053e-02,5.722921e-07,1.076169e-05,1.236053e-02,5.722921e-07,1.076169e-05
6.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.530910e+00,4.092074e-04,-5.579996e-06,-5.040058e-01,2.841630e-04,-4.557093e-05,-3.393670e-01,1.662920e-04,-1.383580e-05,4.007517e-01,-1.350604e-04,2.349886e-05,4.557093e-05,-7.876345e-04,-4.557093e-05,-9.062364e-04,-3.173514e-05,2.502872e-04,-5.523399e-05,-6.640749e-06,-1.383580e-05,-3.321740e-05,2.349886e-05,2.136352e-05,-1.500770e-05,3.515719e-06,1.171906e-06,3.515719e-06,9.663059e-06,-1.185387e-05,9.663059e-06,1.159567e-04,9.663059e-06,-9.483098e-06,5.115093e-05,4.092074e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.243639e-05,1.268899e-02,1.554549e-06,9.663059e-06,1.268899e-02,1.554549e-06,9.663059e-06,1.268899e-02,1.554549e-06,9.663059e-06,1.268899e-02,1.554549e-06,9.663059e-06,1.268899e-02,1.554549e-06,9.663059e-06,1.268899e-02,1.554549e-06,9.663059e-06,1.268899e-02,1.554549e-06,9.663059e-06,1.268899e-02,1.554549e-06,9.663059e-06
6.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.405625e+00,4.233123e-04,-6.931570e-06,-4.163191e-01,2.973997e-04,-4.598247e-05,-2.870181e-01,1.827612e-04,-1.748930e-05,3.586143e-01,-1.460111e-04,2.665321e-05,4.598247e-05,5.346005e-05,-4.598247e-05,-1.047817e-04,-2.849317e-05,2.852956e-04,-5.514637e-05,-1.141288e-06,-1.748930e-05,-1.892050e-05,2.665321e-05,1.792338e-05,-1.527836e-05,-6.632848e-06,-2.210949e-06,-6.632848e-06,9.163901e-06,-9.971144e-07,9.163901e-06,1.099668e-04,9.163901e-06,-7.976915e-07,5.291404e-05,4.233123e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.877444e-05,1.327386e-02,2.346805e-06,9.163901e-06,1.327386e-02,2.346805e-06,9.163901e-06,1.327386e-02,2.346805e-06,9.163901e-06,1.327386e-02,2.346805e-06,9.163901e-06,1.327386e-02,2.346805e-06,9.163901e-06,1.327386e-02,2.346805e-06,9.163901e-06,1.327386e-02,2.346805e-06,9.163901e-06,1.327386e-02,2.346805e-06,9.163901e-06
6.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.278767e+00,4.200898e-04,-6.100742e-06,-3.265441e-01,2.988915e-04,-4.641048e-05,-2.318039e-01,1.864280e-04,-2.122268e-05,3.149204e-01,-1.463606e-04,3.006829e-05,4.641048e-05,5.453046e-05,-4.641048e-05,-1.068797e-04,-2.518780e-05,2.836504e-04,-5.525609e-05,-1.041929e-06,-2.122268e-05,-1.886654e-05,3.006829e-05,1.772725e-05,-1.704117e-05,-1.254451e-05,-4.181504e-06,-1.254451e-05,8.845610e-06,-1.139290e-06,8.845610e-06,1.061473e-04,8.845610e-06,-9.114317e-07,5.251122e-05,4.200898e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.349487e-05,1.406374e-02,2.936859e-06,8.845610e-06,1.406374e-02,2.936859e-06,8.845610e-06,1.406374e-02,2.936859e-06,8.845610e-06,1.406374e-02,2.936859e-06,8.845610e-06,1.406374e-02,2.936859e-06,8.845610e-06,1.406374e-02,2.936859e-06,8.845610e-06,1.406374e-02,2.936859e-06,8.845610e-06,1.406374e-02,2.936859e-06,8.845610e-06
6.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.155118e+00,4.016540e-04,-3.379160e-06,-2.382438e-01,2.881749e-04,-4.682759e-05,-1.775396e-01,1.770242e-04,-2.482101e-05,2.727865e-01,-1.360978e-04,3.319706e-05,4.682759e-05,5.145826e-05,-4.682759e-05,-1.008582e-04,-2.200658e-05,2.651279e-04,-5.520364e-05,6.676522e-07,-2.482101e-05,-1.765409e-05,3.319706e-05,1.492811e-05,-1.968370e-05,-1.541193e-05,-5.137310e-06,-1.541193e-05,8.376048e-06,-2.725982e-06,8.376048e-06,1.005126e-04,8.376048e-06,-2.180786e-06,5.020675e-05,4.016540e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.623158e-05,1.499124e-02,3.278947e-06,8.376048e-06,1.499124e-02,3.278947e-06,8.376048e-06,1.499124e-02,3.278947e-06,8.376048e-06,1.499124e-02,3.278947e-06,8.376048e-06,1.499124e-02,3.278947e-06,8.376048e-06,1.499124e-02,3.278947e-06,8.376048e-06,1.499124e-02,3.278947e-06,8.376048e-06,1.499124e-02,3.278947e-06,8.376048e-06
6.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.038782e+00,3.708349e-04,8.421527e-07,-1.550263e-01,2.655098e-04,-4.719652e-05,-1.279876e-01,1.553246e-04,-2.805348e-05,2.351666e-01,-1.163815e-04,3.564146e-05,4.719652e-05,4.310369e-05,-4.719652e-05,-8.448323e-05,-1.914304e-05,2.298996e-04,-5.478450e-05,3.012444e-06,-2.805348e-05,-1.524765e-05,3.564146e-05,1.051106e-05,-2.270424e-05,-1.604771e-05,-5.349238e-06,-1.604771e-05,7.587982e-06,-4.736592e-06,7.587982e-06,9.105579e-05,7.587982e-06,-3.789274e-06,4.635436e-05,3.708349e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.635292e-05,1.596770e-02,3.294116e-06,7.587982e-06,1.596770e-02,3.294116e-06,7.587982e-06,1.596770e-02,3.294116e-06,7.587982e-06,1.596770e-02,3.294116e-06,7.587982e-06,1.596770e-02,3.294116e-06,7.587982e-06,1.596770e-02,3.294116e-06,7.587982e-06,1.596770e-02,3.294116e-06,7.587982e-06,1.596770e-02,3.294116e-06,7.587982e-06
6.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.933007e+00,3.307325e-04,6.133893e-06,-8.032685e-02,2.318235e-04,-4.747546e-05,-8.655037e-02,1.230190e-04,-3.070021e-05,2.045487e-01,-8.924334e-05,3.716604e-05,4.747546e-05,2.924334e-05,-4.747546e-05,-5.731695e-05,-1.677524e-05,1.801930e-04,-5.394128e-05,5.276265e-06,-3.070021e-05,-1.176932e-05,3.716604e-05,5.323325e-06,-2.570798e-05,-1.497669e-05,-4.992231e-06,-1.497669e-05,6.465827e-06,-6.445999e-06,6.465827e-06,7.758993e-05,6.465827e-06,-5.156799e-06,4.134156e-05,3.307325e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.320915e-05,1.688087e-02,2.901144e-06,6.465827e-06,1.688087e-02,2.901144e-06,6.465827e-06,1.688087e-02,2.901144e-06,6.465827e-06,1.688087e-02,2.901144e-06,6.465827e-06,1.688087e-02,2.901144e-06,6.465827e-06,1.688087e-02,2.901144e-06,6.465827e-06,1.688087e-02,2.901144e-06,6.465827e-06,1.688087e-02,2.901144e-06,6.465827e-06
6.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.840138e+00,2.843993e-04,1.207438e-05,-1.721506e-02,1.886369e-04,-4.762429e-05,-5.601339e-02,8.256241e-05,-3.257759e-05,1.827416e-01,-5.727019e-05,3.767917e-05,4.762429e-05,1.047367e-05,-4.762429e-05,-2.052839e-05,-1.504671e-05,1.197570e-04,-5.272588e-05,7.007464e-06,-3.257759e-05,-7.463476e-06,3.767917e-05,3.706572e-08,-2.838590e-05,-1.257505e-05,-4.191685e-06,-1.257505e-05,5.101587e-06,-7.426411e-06,5.101587e-06,6.121905e-05,5.101587e-06,-5.941129e-06,3.554991e-05,2.843993e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.638908e-05,1.760024e-02,2.048635e-06,5.101587e-06,1.760024e-02,2.048635e-06,5.101587e-06,1.760024e-02,2.048635e-06,5.101587e-06,1.760024e-02,2.048635e-06,5.101587e-06,1.760024e-02,2.048635e-06,5.101587e-06,1.760024e-02,2.048635e-06,5.101587e-06,1.760024e-02,2.048635e-06,5.101587e-06,1.760024e-02,2.048635e-06,5.101587e-06
6.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.761656e+00,2.346151e-04,1.828328e-05,3.176750e-02,1.379544e-04,-4.761016e-05,-3.834407e-02,3.697664e-05,-3.355765e-05,1.707534e-01,-2.329628e-05,3.720350e-05,4.761016e-05,-1.195214e-05,-4.761016e-05,2.342619e-05,-1.405252e-05,5.329679e-05,-5.125601e-05,7.985521e-06,-3.355765e-05,-2.657020e-06,3.720350e-05,-4.850416e-06,-3.050114e-05,-9.169512e-06,-3.056504e-06,-9.169512e-06,3.645849e-06,-7.507436e-06,3.645849e-06,4.375019e-05,3.645849e-06,-6.005949e-06,2.932689e-05,2.346151e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.895405e-06,1.798932e-02,7.369257e-07,3.645849e-06,1.798932e-02,7.369257e-07,3.645849e-06,1.798932e-02,7.369257e-07,3.645849e-06,1.798932e-02,7.369257e-07,3.645849e-06,1.798932e-02,7.369257e-07,3.645849e-06,1.798932e-02,7.369257e-07,3.645849e-06,1.798932e-02,7.369257e-07,3.645849e-06,1.798932e-02,7.369257e-07,3.645849e-06
6.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.698273e+00,1.837525e-04,2.444267e-05,6.473222e-02,8.213104e-05,-4.741173e-05,-3.455813e-02,-1.038573e-05,-3.358030e-05,1.687569e-01,9.870666e-06,3.584511e-05,4.741173e-05,-3.632258e-05,-4.741173e-05,7.119226e-05,-1.383143e-05,-1.406476e-05,-4.967654e-05,8.171362e-06,-3.358030e-05,2.280242e-06,3.584511e-05,-8.998701e-06,-3.188453e-05,-5.087310e-06,-1.695770e-06,-5.087310e-06,2.264809e-06,-6.718458e-06,2.264809e-06,2.717771e-05,2.264809e-06,-5.374767e-06,2.296906e-05,1.837525e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.785085e-06,1.792188e-02,-9.731356e-07,2.264809e-06,1.792188e-02,-9.731356e-07,2.264809e-06,1.792188e-02,-9.731356e-07,2.264809e-06,1.792188e-02,-9.731356e-07,2.264809e-06,1.792188e-02,-9.731356e-07,2.264809e-06,1.792188e-02,-9.731356e-07,2.264809e-06,1.792188e-02,-9.731356e-07,2.264809e-06,1.792188e-02,-9.731356e-07,2.264809e-06
6.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.650057e+00,1.337267e-04,3.030613e-05,8.052805e-02,2.373312e-05,-4.702196e-05,-4.465973e-02,-5.609734e-05,-3.265817e-05,1.761288e-01,3.967738e-05,3.376577e-05,4.702196e-05,-6.067994e-05,-4.702196e-05,1.189327e-04,-1.436380e-05,-7.727267e-05,-4.812957e-05,7.653608e-06,-3.265817e-05,6.972649e-06,3.376577e-05,-1.219906e-05,-3.243495e-05,-6.696548e-07,-2.232183e-07,-6.696548e-07,1.107607e-06,-5.226411e-06,1.107607e-06,1.329129e-05,1.107607e-06,-4.181129e-06,1.671583e-05,1.337267e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.370846e-05,1.729907e-02,-2.963558e-06,1.107607e-06,1.729907e-02,-2.963558e-06,1.107607e-06,1.729907e-02,-2.963558e-06,1.107607e-06,1.729907e-02,-2.963558e-06,1.107607e-06,1.729907e-02,-2.963558e-06,1.107607e-06,1.729907e-02,-2.963558e-06,1.107607e-06,1.729907e-02,-2.963558e-06,1.107607e-06,1.729907e-02,-2.963558e-06,1.107607e-06
6.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.616561e+00,8.601060e-05,3.569790e-05,7.878554e-02,-3.459456e-05,-4.644922e-05,-6.765832e-02,-9.691211e-05,-3.087458e-05,1.915508e-01,6.400146e-05,3.115953e-05,4.644922e-05,-8.302834e-05,-4.644922e-05,1.627355e-04,-1.557464e-05,-1.317568e-04,-4.673417e-05,6.598064e-06,-3.087458e-05,1.107153e-05,3.115953e-05,-1.434846e-05,-3.212018e-05,3.736793e-06,1.245598e-06,3.736793e-06,2.849493e-07,-3.276931e-06,2.849493e-07,3.419392e-06,2.849493e-07,-2.621544e-06,1.075132e-05,8.601060e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.057585e-05,1.606405e-02,-5.071981e-06,2.849493e-07,1.606405e-02,-5.071981e-06,2.849493e-07,1.606405e-02,-5.071981e-06,2.849493e-07,1.606405e-02,-5.071981e-06,2.849493e-07,1.606405e-02,-5.071981e-06,2.849493e-07,1.606405e-02,-5.071981e-06,2.849493e-07,1.606405e-02,-5.071981e-06,2.849493e-07,1.606405e-02,-5.071981e-06,2.849493e-07
6.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.596951e+00,4.169206e-05,4.050534e-05,5.992234e-02,-9.025254e-05,-4.571685e-05,-1.016593e-01,-1.300040e-04,-2.837569e-05,2.131551e-01,8.127451e-05,2.823393e-05,4.571685e-05,-1.015237e-04,-4.571685e-05,1.989865e-04,-1.734115e-05,-1.737703e-04,-4.557509e-05,5.204639e-06,-2.837569e-05,1.428273e-05,2.823393e-05,-1.542642e-05,-3.097538e-05,7.799072e-06,2.599691e-06,7.799072e-06,-1.417619e-07,-1.143689e-06,-1.417619e-07,-1.701143e-06,-1.417619e-07,-9.149516e-07,5.211507e-06,4.169206e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.688367e-05,1.421201e-02,-7.110459e-06,-1.417619e-07,1.421201e-02,-7.110459e-06,-1.417619e-07,1.421201e-02,-7.110459e-06,-1.417619e-07,1.421201e-02,-7.110459e-06,-1.417619e-07,1.421201e-02,-7.110459e-06,-1.417619e-07,1.421201e-02,-7.110459e-06,-1.417619e-07,1.421201e-02,-7.110459e-06,-1.417619e-07,1.421201e-02,-7.110459e-06,-1.417619e-07
6.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.590100e+00,1.548457e-06,4.466778e-05,2.511216e-02,-1.408036e-04,-4.486134e-05,-1.440208e-01,-1.531718e-04,-2.535769e-05,2.386998e-01,9.055302e-05,2.519525e-05,4.486134e-05,-1.146348e-04,-4.486134e-05,2.246843e-04,-1.950365e-05,-2.006407e-04,-4.469890e-05,3.673706e-06,-2.535769e-05,1.638779e-05,2.519525e-05,-1.547610e-05,-2.909776e-05,1.122020e-05,3.740067e-06,1.122020e-05,-1.624408e-07,9.116869e-07,-1.624408e-07,-1.949289e-06,-1.624408e-07,7.293495e-07,1.935571e-07,1.548457e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.109496e-05,1.179446e-02,-8.886870e-06,-1.624408e-07,1.179446e-02,-8.886870e-06,-1.624408e-07,1.179446e-02,-8.886870e-06,-1.624408e-07,1.179446e-02,-8.886870e-06,-1.624408e-07,1.179446e-02,-8.886870e-06,-1.624408e-07,1.179446e-02,-8.886870e-06,-1.624408e-07,1.179446e-02,-8.886870e-06,-1.624408e-07,1.179446e-02,-8.886870e-06,-1.624408e-07
6.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.594679e+00,-3.387906e-05,4.816429e-05,-2.378147e-02,-1.840866e-04,-4.392941e-05,-1.915637e-01,-1.649926e-04,-2.205063e-05,2.657577e-01,9.153896e-05,2.223708e-05,4.392941e-05,-1.212667e-04,-4.392941e-05,2.376827e-04,-2.187878e-05,-2.109242e-04,-4.411586e-05,2.182273e-06,-2.205063e-05,1.725797e-05,2.223708e-05,-1.458958e-05,-2.663724e-05,1.375983e-05,4.586611e-06,1.375983e-05,1.864523e-07,2.668395e-06,1.864523e-07,2.237427e-06,1.864523e-07,2.134716e-06,-4.234882e-06,-3.387906e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.180765e-05,8.917153e-03,-1.022596e-05,1.864523e-07,8.917153e-03,-1.022596e-05,1.864523e-07,8.917153e-03,-1.022596e-05,1.864523e-07,8.917153e-03,-1.022596e-05,1.864523e-07,8.917153e-03,-1.022596e-05,1.864523e-07,8.917153e-03,-1.022596e-05,1.864523e-07,8.917153e-03,-1.022596e-05,1.864523e-07,8.917153e-03,-1.022596e-05,1.864523e-07
6.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.609216e+00,-6.422423e-05,5.100231e-05,-8.430529e-02,-2.183253e-04,-4.297429e-05,-2.408168e-01,-1.649092e-04,-1.870021e-05,2.919051e-01,8.455459e-05,1.953153e-05,4.297429e-05,-1.208407e-04,-4.297429e-05,2.368477e-04,-2.427408e-05,-2.044567e-04,-4.380561e-05,8.693394e-07,-1.870021e-05,1.686049e-05,1.953153e-05,-1.289620e-05,-2.378368e-05,1.525041e-05,5.083470e-06,1.525041e-05,8.313217e-07,3.964288e-06,8.313217e-07,9.975860e-06,8.313217e-07,3.171430e-06,-8.028028e-06,-6.422423e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.790062e-05,5.732306e-03,-1.098758e-05,8.313217e-07,5.732306e-03,-1.098758e-05,8.313217e-07,5.732306e-03,-1.098758e-05,8.313217e-07,5.732306e-03,-1.098758e-05,8.313217e-07,5.732306e-03,-1.098758e-05,8.313217e-07,5.732306e-03,-1.098758e-05,8.313217e-07,5.732306e-03,-1.098758e-05,8.313217e-07,5.732306e-03,-1.098758e-05,8.313217e-07
6.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.632141e+00,-8.925272e-05,5.320809e-05,-1.535473e-01,-2.422258e-04,-4.205150e-05,-2.882768e-01,-1.532430e-04,-1.554916e-05,3.148975e-01,7.047789e-05,1.722261e-05,4.205150e-05,-1.133269e-04,-4.205150e-05,2.221208e-04,-2.650234e-05,-1.823039e-04,-4.372495e-05,-1.707139e-07,-1.554916e-05,1.525683e-05,1.722261e-05,-1.055304e-05,-2.075154e-05,1.560714e-05,5.202381e-06,1.560714e-05,1.673450e-06,4.703791e-06,1.673450e-06,2.008140e-05,1.673450e-06,3.763033e-06,-1.115659e-05,-8.925272e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.864378e-05,2.426131e-03,-1.108047e-05,1.673450e-06,2.426131e-03,-1.108047e-05,1.673450e-06,2.426131e-03,-1.108047e-05,1.673450e-06,2.426131e-03,-1.108047e-05,1.673450e-06,2.426131e-03,-1.108047e-05,1.673450e-06,2.426131e-03,-1.108047e-05,1.673450e-06,2.426131e-03,-1.108047e-05,1.673450e-06,2.426131e-03,-1.108047e-05,1.673450e-06
6.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.661830e+00,-1.088382e-04,5.481946e-05,-2.282926e-01,-2.550469e-04,-4.121469e-05,-3.306604e-01,-1.311339e-04,-1.281963e-05,3.328213e-01,5.064759e-05,1.542143e-05,4.121469e-05,-9.922867e-05,-4.121469e-05,1.944882e-04,-2.839506e-05,-1.466200e-04,-4.381649e-05,-8.882017e-07,-1.281963e-05,1.259385e-05,1.542143e-05,-7.736502e-06,-1.776334e-05,1.483114e-05,4.943713e-06,1.483114e-05,2.601806e-06,4.857349e-06,2.601806e-06,3.122168e-05,2.601806e-06,3.885879e-06,-1.360477e-05,-1.088382e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.376419e-05,-7.969316e-04,-1.047052e-05,2.601806e-06,-7.969316e-04,-1.047052e-05,2.601806e-06,-7.969316e-04,-1.047052e-05,2.601806e-06,-7.969316e-04,-1.047052e-05,2.601806e-06,-7.969316e-04,-1.047052e-05,2.601806e-06,-7.969316e-04,-1.047052e-05,2.601806e-06,-7.969316e-04,-1.047052e-05,2.601806e-06,-7.969316e-04,-1.047052e-05,2.601806e-06
6.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.696633e+00,-1.229543e-04,5.588092e-05,-3.051930e-01,-2.566302e-04,-4.051163e-05,-3.651302e-01,-1.004192e-04,-1.069792e-05,3.442141e-01,2.674757e-05,1.420308e-05,4.051163e-05,-7.952251e-05,-4.051163e-05,1.558641e-04,-2.981371e-05,-1.004373e-04,-4.401679e-05,-1.273364e-06,-1.069792e-05,9.088979e-06,1.420308e-05,-4.634716e-06,-1.503317e-05,1.300576e-05,4.335253e-06,1.300576e-05,3.505160e-06,4.454264e-06,3.505160e-06,4.206192e-05,3.505160e-06,3.563411e-06,-1.536929e-05,-1.229543e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.346581e-05,-3.731523e-03,-9.183226e-06,3.505160e-06,-3.731523e-03,-9.183226e-06,3.505160e-06,-3.731523e-03,-9.183226e-06,3.505160e-06,-3.731523e-03,-9.183226e-06,3.505160e-06,-3.731523e-03,-9.183226e-06,3.505160e-06,-3.731523e-03,-9.183226e-06,3.505160e-06,-3.731523e-03,-9.183226e-06,3.505160e-06,-3.731523e-03,-9.183226e-06,3.505160e-06
6.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.734908e+00,-1.316778e-04,5.644066e-05,-3.809383e-01,-2.473814e-04,-3.998094e-05,-3.894774e-01,-6.347145e-05,-9.322487e-06,3.481495e-01,6.798427e-07,1.360491e-05,3.998094e-05,-5.556236e-05,-3.998094e-05,1.089022e-04,-3.065845e-05,-4.741240e-05,-4.426336e-05,-1.348588e-06,-9.322487e-06,5.011459e-06,1.360491e-05,-1.440377e-06,-1.275151e-05,1.028706e-05,3.429020e-06,1.028706e-05,4.282422e-06,3.571082e-06,4.282422e-06,5.138907e-05,4.282422e-06,2.856866e-06,-1.645972e-05,-1.316778e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.840507e-05,-6.188602e-03,-7.300634e-06,4.282422e-06,-6.188602e-03,-7.300634e-06,4.282422e-06,-6.188602e-03,-7.300634e-06,4.282422e-06,-6.188602e-03,-7.300634e-06,4.282422e-06,-6.188602e-03,-7.300634e-06,4.282422e-06,-6.188602e-03,-7.300634e-06,4.282422e-06,-6.188602e-03,-7.300634e-06,4.282422e-06,-6.188602e-03,-7.300634e-06,4.282422e-06
6.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.775053e+00,-1.351961e-04,5.654911e-05,-4.524134e-01,-2.282021e-04,-3.964960e-05,-4.022549e-01,-2.301297e-05,-8.775822e-06,3.442823e-01,-2.556621e-05,1.362637e-05,3.964960e-05,-2.895867e-05,-3.964960e-05,5.675900e-05,-3.087378e-05,8.447836e-06,-4.450015e-05,-1.159455e-06,-8.775822e-06,6.614153e-07,1.362637e-05,1.656386e-06,-1.107234e-05,6.889566e-06,2.296522e-06,6.889566e-06,4.850550e-06,2.317801e-06,4.850550e-06,5.820660e-05,4.850550e-06,1.854241e-06,-1.689951e-05,-1.351961e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.962827e-05,-8.011060e-03,-4.953534e-06,4.850550e-06,-8.011060e-03,-4.953534e-06,4.850550e-06,-8.011060e-03,-4.953534e-06,4.850550e-06,-8.011060e-03,-4.953534e-06,4.850550e-06,-8.011060e-03,-4.953534e-06,4.850550e-06,-8.011060e-03,-4.953534e-06,4.850550e-06,-8.011060e-03,-4.953534e-06,4.850550e-06,-8.011060e-03,-4.953534e-06,4.850550e-06
